// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
64414	8.755742	0.681470	2.263722	0.737250	-0.374696	-0.452367	-0.333810
64415	8.883337	1.135246	2.225083	0.742921	-0.373547	-0.452018	-0.322817
64416	8.838048	1.596102	2.318292	0.746227	-0.373757	-0.452907	-0.313570
64417	9.189183	1.798643	2.420022	0.745983	-0.376983	-0.454516	-0.307911
64418	9.472292	1.328733	2.618749	0.742033	-0.383469	-0.456523	-0.306474
64419	9.775633	0.369675	2.855088	0.735583	-0.390748	-0.460129	-0.307432
64420	12.112527	0.337774	2.700701	0.725842	-0.397706	-0.466147	-0.312555
64421	12.904721	-0.077203	2.406467	0.711696	-0.407588	-0.471113	-0.324674
64422	12.557036	-1.948236	2.228973	0.693181	-0.420687	-0.474572	-0.342497
64423	11.066667	-3.538095	2.598735	0.675634	-0.430293	-0.477488	-0.361072
64424	9.852839	-3.840682	2.982714	0.661557	-0.432909	-0.481602	-0.378142
64425	9.800138	-2.555769	2.331052	0.649518	-0.430237	-0.487051	-0.394720
64426	10.510461	-1.211040	1.336355	0.636816	-0.425252	-0.492541	-0.413557
64427	11.771988	-0.255875	0.678514	0.621548	-0.419270	-0.497907	-0.435867
64428	12.342269	0.007265	0.475383	0.603276	-0.413962	-0.502612	-0.460516
64429	11.833905	-0.237418	0.613749	0.583208	-0.409568	-0.507073	-0.484767
64430	10.674540	-0.830198	0.839488	0.563516	-0.404492	-0.511948	-0.506700
64431	9.605627	-0.922549	1.093345	0.545547	-0.397027	-0.518030	-0.525731
64432	9.236976	-0.400986	1.112702	0.529198	-0.387416	-0.525334	-0.542109
64433	9.312067	0.242356	1.021327	0.513757	-0.377339	-0.531837	-0.557511
64434	9.372625	0.551219	0.898222	0.498642	-0.368817	-0.535589	-0.573127
64435	9.306496	0.564472	0.658217	0.483864	-0.362738	-0.535791	-0.589258
64436	8.880032	0.297230	0.587543	0.470129	-0.359054	-0.532775	-0.605152
64437	8.475794	-0.104933	0.607814	0.457865	-0.356759	-0.528189	-0.619757
64438	8.364246	-0.225743	0.609953	0.447183	-0.354677	-0.524079	-0.632118
64439	8.531616	-0.058981	0.685644	0.438141	-0.353022	-0.521159	-0.641717
64440	8.627476	0.036359	0.776586	0.431315	-0.352649	-0.519285	-0.648035
64441	8.812433	-0.078773	0.861712	0.427748	-0.353146	-0.519331	-0.650089
64442	9.192850	0.093783	0.956528	0.429065	-0.353064	-0.522036	-0.647091
64443	10.026719	0.933734	1.208886	0.435730	-0.352026	-0.526524	-0.639524
64444	10.755903	2.121416	1.718497	0.447378	-0.351039	-0.529972	-0.629090
64445	11.867833	3.124363	2.192625	0.460422	-0.351698	-0.531416	-0.617994
64446	13.529814	3.956804	2.276119	0.472141	-0.355390	-0.529429	-0.608675
64447	13.211327	4.065021	2.652147	0.482855	-0.364835	-0.521965	-0.601082
64448	11.581853	2.975208	3.238648	0.493143	-0.377415	-0.511630	-0.593804
64449	9.242888	2.412335	3.781957	0.502863	-0.390437	-0.501190	-0.586086
64450	7.131126	2.518901	3.930767	0.510153	-0.404356	-0.490024	-0.579755
64451	6.503119	1.862580	3.268709	0.513550	-0.419857	-0.476430	-0.577063
64452	7.460263	0.407751	2.063382	0.514121	-0.432338	-0.461266	-0.579653
64453	8.435440	-0.947453	1.763858	0.514061	-0.440969	-0.447736	-0.583798
64454	9.441170	-2.303494	2.130509	0.516201	-0.447360	-0.438476	-0.584076
64455	10.005284	-2.826181	2.551050	0.522998	-0.450632	-0.435377	-0.577799
64456	10.328129	-2.257147	2.912655	0.534626	-0.448938	-0.438143	-0.566270
64457	10.293019	-0.483531	3.253050	0.548746	-0.444025	-0.442281	-0.553270
64458	10.174442	0.735864	3.430131	0.563025	-0.439265	-0.444010	-0.541206
64459	9.855345	1.060711	3.317287	0.575921	-0.436630	-0.441424	-0.531803
64460	9.384084	1.280065	2.778415	0.587882	-0.435453	-0.436121	-0.523998
64461	9.036492	1.537137	2.235343	0.598524	-0.435315	-0.428823	-0.518055
64462	8.845816	1.823068	1.964045	0.606990	-0.436839	-0.419613	-0.514450
64463	8.730029	1.984008	1.710582	0.612240	-0.441201	-0.408467	-0.513476
64464	8.678343	1.696779	1.628827	0.614504	-0.448400	-0.396167	-0.514173
64465	8.596931	1.394451	1.656356	0.614722	-0.456685	-0.384166	-0.515725
64466	8.523473	1.264890	1.998510	0.613038	-0.465289	-0.372922	-0.518286
64467	8.243046	1.107779	2.177132	0.608576	-0.474716	-0.361651	-0.522961
64468	8.321542	0.702155	2.115830	0.600725	-0.485192	-0.349860	-0.530394
64469	8.578413	0.030944	2.212008	0.589125	-0.496893	-0.337348	-0.540579
64470	9.090174	-1.074072	2.107367	0.574731	-0.508351	-0.325834	-0.552355
64471	9.695734	-2.082677	2.178624	0.560028	-0.517574	-0.317400	-0.563688
64472	10.357589	-2.260318	2.498417	0.546359	-0.523845	-0.313261	-0.573538
64473	12.084899	-1.881357	2.641602	0.532660	-0.527896	-0.312943	-0.582809
64474	12.687796	-1.935037	3.190884	0.520013	-0.530358	-0.313409	-0.591677
64475	11.529017	-1.048805	3.614584	0.508549	-0.532950	-0.309981	-0.601044
64476	10.351072	-0.623427	3.192357	0.495360	-0.537408	-0.300060	-0.613005
64477	10.393433	-1.215702	2.226050	0.479263	-0.542722	-0.284886	-0.628172
64478	10.365483	-1.511949	1.307135	0.461403	-0.547138	-0.267478	-0.645138
64479	9.953872	-1.564663	0.546006	0.442795	-0.550659	-0.249371	-0.662209
64480	9.329847	-1.764666	0.148019	0.424110	-0.553219	-0.231164	-0.678707
64481	9.138278	-2.113180	0.028214	0.405290	-0.554697	-0.213815	-0.694503
64482	9.431717	-2.647898	-0.073312	0.387047	-0.554498	-0.199080	-0.709291
64483	9.728135	-2.552313	-0.092863	0.369867	-0.553361	-0.188287	-0.722176
64484	10.045824	-2.057272	0.048488	0.352490	-0.552613	-0.179050	-0.733697
64485	9.716823	-2.057837	0.404064	0.334884	-0.553381	-0.169376	-0.743595
64486	9.150243	-2.278081	0.644071	0.317813	-0.555294	-0.159393	-0.751823
64487	8.772437	-1.861628	0.633839	0.301107	-0.558011	-0.149285	-0.758731
64488	8.731599	-1.179109	0.307538	0.282984	-0.561783	-0.137411	-0.765139
64489	8.868837	-0.868850	0.019565	0.262380	-0.566990	-0.122968	-0.771076
64490	9.135177	-1.105412	-0.139638	0.239379	-0.573518	-0.106937	-0.776106
64491	9.167863	-1.629410	-0.280065	0.215355	-0.581175	-0.091003	-0.779472
64492	9.081903	-2.090609	-0.389051	0.192145	-0.589652	-0.077517	-0.780629
64493	9.217104	-2.341193	-0.294577	0.170702	-0.598221	-0.068266	-0.779957
64494	9.731841	-2.227916	-0.137134	0.151184	-0.606304	-0.064229	-0.778083
64495	10.240621	-1.750909	0.156034	0.133090	-0.613908	-0.064450	-0.775404
64496	10.618808	-1.507934	0.556018	0.116298	-0.621219	-0.067806	-0.771987
64497	10.902671	-1.298116	0.981789	0.101221	-0.627839	-0.074023	-0.768175
64498	11.261837	-0.832144	1.432578	0.087618	-0.633451	-0.082375	-0.764380
64499	11.341965	-0.100539	1.784225	0.074595	-0.638222	-0.090395	-0.760879
64500	11.144012	0.358542	2.085755	0.061182	-0.642608	-0.095380	-0.757769
64501	11.101311	0.367427	2.286741	0.046847	-0.646262	-0.096739	-0.755508
64502	11.541624	0.234539	2.394901	0.031680	-0.648722	-0.095804	-0.754306
64503	13.049773	0.226116	2.258963	0.017275	-0.650405	-0.094493	-0.753489
64504	13.720754	0.083189	2.218053	0.007497	-0.651416	-0.091799	-0.753109
64505	13.086214	-0.399828	2.282492	0.005476	-0.651593	-0.088879	-0.753324
64506	11.363204	-0.240983	2.256976	0.009169	-0.650294	-0.087079	-0.754620
64507	9.335259	0.378048	2.298691	0.013198	-0.647652	-0.084271	-0.757146
64508	7.517527	0.563068	2.372744	0.013038	-0.644371	-0.076986	-0.760716
64509	6.435977	-0.294257	2.179100	0.008481	-0.640112	-0.065592	-0.765430
64510	6.578222	-1.592387	1.717565	0.001728	-0.634415	-0.055721	-0.770979
64511	7.893083	-2.560157	1.307540	-0.002771	-0.628526	-0.052718	-0.775995
64512	9.450940	-2.686539	1.128491	0.000505	-0.623961	-0.057963	-0.779302
64513	10.247670	-1.834345	1.111577	0.013735	-0.621125	-0.069372	-0.780514
64514	9.895496	-0.490088	1.401993	0.033537	-0.619787	-0.083462	-0.779598
64515	9.304264	0.762343	1.877577	0.054942	-0.619132	-0.097312	-0.777295
64516	8.818036	1.689283	2.346716	0.074239	-0.618290	-0.107659	-0.774994
64517	8.592503	1.922031	2.706034	0.089728	-0.616915	-0.112661	-0.773739
64518	8.649652	1.606239	2.601303	0.102782	-0.614930	-0.113555	-0.773565
64519	8.773108	1.310500	2.441043	0.115732	-0.612447	-0.112310	-0.773887
64520	8.845100	1.247683	2.224598	0.129184	-0.609709	-0.109614	-0.774307
64521	9.040170	1.214489	2.167401	0.143177	-0.606957	-0.105701	-0.774552
64522	9.299618	1.522711	2.291387	0.157567	-0.603797	-0.100714	-0.774893
64523	9.109431	1.727661	2.320648	0.170374	-0.601301	-0.092355	-0.775165
64524	8.878576	1.299285	2.142725	0.181234	-0.600751	-0.080091	-0.774492
64525	8.623962	0.815159	1.972029	0.191875	-0.601890	-0.066467	-0.772331
64526	8.354640	0.315642	2.160459	0.202943	-0.603206	-0.054873	-0.769380
64527	8.729547	0.322988	2.439244	0.214236	-0.604504	-0.046948	-0.765815
64528	9.828512	0.270627	2.308772	0.224839	-0.605934	-0.043419	-0.761844
64529	10.493720	0.676215	2.245113	0.233238	-0.608374	-0.041529	-0.757467
64530	10.977989	0.889706	2.354768	0.237989	-0.612443	-0.039792	-0.752789
64531	12.820236	0.907285	2.567726	0.236177	-0.617872	-0.037817	-0.749015
64532	12.514338	0.626805	2.575679	0.226596	-0.623892	-0.030741	-0.747307
64533	11.530344	-1.258025	2.509344	0.211765	-0.629546	-0.019946	-0.747282
64534	10.975521	-2.389449	2.638077	0.197978	-0.632947	-0.012382	-0.748351
64535	10.394260	-1.150320	1.926812	0.183766	-0.633975	-0.006605	-0.751173
64536	9.174616	-0.537475	1.231664	0.165414	-0.633435	0.002107	-0.755906
64537	8.614683	-0.321651	0.522244	0.142344	-0.631675	0.013324	-0.761937
64538	8.984719	-0.518485	0.101238	0.114485	-0.628498	0.024845	-0.768939
64539	10.015021	-0.747389	-0.233355	0.082405	-0.624470	0.034508	-0.775923
64540	10.907036	-1.023164	-0.504435	0.048493	-0.620565	0.040589	-0.781601
64541	11.109098	-1.610237	-0.633890	0.015828	-0.617527	0.042198	-0.785257
64542	10.613596	-2.236226	-0.344603	-0.012996	-0.615359	0.038165	-0.787215
64543	10.154775	-2.692585	-0.103635	-0.035906	-0.614106	0.026034	-0.787977
64544	10.058838	-2.039967	0.154065	-0.052870	-0.613682	0.005906	-0.787759
64545	9.900936	-0.692418	0.366789	-0.066395	-0.613865	-0.016769	-0.786435
64546	9.678719	0.282763	0.361031	-0.079586	-0.614283	-0.035508	-0.784259
64547	9.518868	0.738682	0.307037	-0.094604	-0.614291	-0.047519	-0.781946
64548	9.232005	0.653599	0.268901	-0.111572	-0.613841	-0.053499	-0.779672
64549	9.080289	0.530794	0.104776	-0.129634	-0.613526	-0.055686	-0.776969
64550	9.095342	0.483798	-0.020622	-0.147542	-0.613972	-0.055575	-0.773422
64551	9.105380	0.494548	0.034764	-0.163581	-0.615399	-0.054361	-0.769136
64552	9.297133	0.551658	0.241725	-0.176549	-0.617651	-0.053343	-0.764521
64553	9.792963	0.927145	0.507159	-0.186530	-0.620246	-0.053166	-0.760049
64554	10.485064	1.584670	0.966690	-0.193361	-0.622598	-0.053167	-0.756410
64555	11.199269	2.259905	1.657998	-0.196931	-0.624127	-0.051794	-0.754322
64556	11.589375	2.537813	2.326064	-0.198691	-0.624105	-0.047141	-0.754184
64557	11.748048	2.741983	2.633825	-0.199489	-0.621914	-0.038612	-0.756265
64558	12.098054	3.064267	2.732859	-0.200665	-0.617764	-0.026160	-0.759879
64559	13.615996	3.431576	2.489300	-0.201421	-0.612684	-0.011108	-0.764149
64560	13.678842	3.580395	2.821993	-0.199849	-0.606304	0.008534	-0.769664
64561	11.551880	2.553023	3.312854	-0.195236	-0.599189	0.033244	-0.775725
64562	8.239099	1.194885	3.496060	-0.189810	-0.592198	0.059644	-0.780843
64563	5.331639	0.442067	3.528492	-0.185327	-0.587152	0.085296	-0.783346
64564	4.942997	0.171697	3.082215	-0.184455	-0.583600	0.109605	-0.783182
64565	6.844506	0.004206	2.274499	-0.192774	-0.577327	0.134860	-0.781885
64566	7.788737	-2.034546	1.943787	-0.207556	-0.567712	0.163417	-0.779692
64567	8.506476	-4.734428	2.187457	-0.216481	-0.559453	0.185966	-0.778180
64568	9.028341	-5.194659	2.456308	-0.212164	-0.555624	0.196338	-0.779564
64569	9.589132	-3.342953	2.650574	-0.198377	-0.555371	0.197185	-0.783153
64570	9.617833	-0.899130	3.107502	-0.183432	-0.554474	0.195749	-0.787778
64571	8.998866	0.498273	3.622720	-0.172388	-0.551576	0.198404	-0.791632
64572	8.699220	0.526298	3.398527	-0.165844	-0.547334	0.206938	-0.793787
64573	8.882251	0.199092	2.861060	-0.161697	-0.542315	0.217859	-0.795164
64574	9.022363	0.032895	2.468059	-0.158975	-0.536638	0.227767	-0.796787
64575	9.087781	-0.228749	2.370776	-0.157567	-0.530953	0.235968	-0.798487
64576	9.143966	-0.349423	2.345632	-0.156161	-0.526377	0.242427	-0.799856
64577	9.026493	0.077952	2.370872	-0.155161	-0.522823	0.247247	-0.800906
64578	8.677141	0.496550	2.579771	-0.156637	-0.519283	0.251999	-0.801440
64579	8.279665	0.546035	2.624627	-0.161820	-0.515196	0.258195	-0.801076
64580	8.279400	0.207890	2.623351	-0.170576	-0.510673	0.265413	-0.799796
64581	8.453407	-0.190744	2.776177	-0.181907	-0.506105	0.272347	-0.797869
64582	8.836918	-0.587452	2.926801	-0.195053	-0.502093	0.279229	-0.794914
64583	9.191864	-1.232758	2.930972	-0.208715	-0.499302	0.285042	-0.791130
64584	9.233597	-1.511316	2.844544	-0.221006	-0.498402	0.288185	-0.787211
64585	8.989429	-1.286099	2.905369	-0.231164	-0.499717	0.288213	-0.783441
64586	9.731911	-0.435808	2.936341	-0.240479	-0.503610	0.286019	-0.778935
64587	12.493833	0.226028	2.377862	-0.253429	-0.509254	0.284069	-0.771841
64588	12.482598	0.280724	1.716599	-0.270250	-0.514296	0.286626	-0.761781
64589	11.614063	-0.283110	1.272653	-0.290632	-0.518199	0.293279	-0.748993
64590	11.285151	-1.078285	1.305903	-0.313772	-0.520249	0.300820	-0.735116
64591	10.896680	-1.548346	1.026888	-0.339218	-0.520739	0.308425	-0.720164
64592	10.886090	-1.724347	0.555787	-0.366020	-0.520552	0.315192	-0.704066
64593	10.949962	-1.733465	0.213369	-0.392675	-0.520226	0.320453	-0.687373
64594	10.884218	-1.749663	0.260520	-0.418374	-0.520249	0.324321	-0.670164
64595	10.357290	-2.010447	0.549829	-0.441816	-0.521383	0.326569	-0.652925
64596	9.374080	-2.085099	0.681254	-0.461181	-0.524703	0.326396	-0.636761
64597	8.458276	-1.615444	0.675569	-0.475800	-0.530458	0.323515	-0.622548
64598	8.211248	-0.762125	0.684195	-0.487158	-0.537905	0.318812	-0.609667
64599	8.514312	0.105902	0.574962	-0.497771	-0.545146	0.314225	-0.596912
64600	8.926557	0.800613	0.412452	-0.509328	-0.550466	0.311787	-0.583404
64601	9.217163	1.103969	0.252270	-0.522200	-0.553104	0.312792	-0.568809
64602	9.242058	0.884370	0.178022	-0.535474	-0.553715	0.316843	-0.553423
64603	8.927601	0.555980	0.231981	-0.547648	-0.553897	0.322274	-0.537978
64604	8.886133	0.444215	0.322838	-0.557754	-0.555123	0.327293	-0.523094
64605	9.223140	0.853582	0.474110	-0.565748	-0.557486	0.331325	-0.509277
64606	9.795248	1.306584	0.703896	-0.572495	-0.559524	0.335125	-0.496864
64607	10.517871	1.663239	0.997623	-0.577831	-0.560002	0.339046	-0.487399
64608	11.585015	2.161717	1.505891	-0.582231	-0.557981	0.343524	-0.481306
64609	11.848540	2.050775	1.934728	-0.586172	-0.552343	0.350365	-0.478084
64610	12.022963	1.402337	2.281904	-0.588269	-0.544447	0.359053	-0.478119
64611	13.899119	1.543926	2.398274	-0.587175	-0.538118	0.366608	-0.480888
64612	15.241387	2.542059	2.347345	-0.584006	-0.530600	0.375081	-0.486534
64613	14.336249	2.211486	2.584852	-0.578491	-0.518555	0.388960	-0.495135
64614	10.459643	0.582702	3.146452	-0.571256	-0.502089	0.407537	-0.505458
64615	6.820472	-0.788616	3.670471	-0.562586	-0.485905	0.427435	-0.514483
64616	5.737315	-0.806959	3.325850	-0.555158	-0.472651	0.445143	-0.519854
64617	7.843924	-0.414763	2.041113	-0.557402	-0.456277	0.460142	-0.519022
64618	9.174524	-3.072741	1.068118	-0.565236	-0.436459	0.473586	-0.515488
64619	9.840890	-6.023151	0.941758	-0.564679	-0.422731	0.482205	-0.519533
64620	9.686606	-6.158149	1.062996	-0.548211	-0.422199	0.481123	-0.538269
64621	9.582873	-3.271703	1.048295	-0.521299	-0.432100	0.469124	-0.566974
64622	9.463171	0.309170	1.278651	-0.495085	-0.441629	0.452375	-0.595996
64623	9.148315	1.662173	1.666402	-0.474940	-0.445648	0.437863	-0.619763
64624	8.852823	1.222138	1.994944	-0.458706	-0.445783	0.427051	-0.639135
64625	8.688891	0.589696	2.030462	-0.443521	-0.444903	0.417783	-0.656359
64626	8.532665	0.519691	2.072324	-0.428829	-0.443790	0.407426	-0.673172
64627	8.427882	0.904210	2.122945	-0.415930	-0.441604	0.396757	-0.688892
64628	8.438737	1.261500	2.117046	-0.405407	-0.437246	0.388165	-0.702701
64629	8.442771	1.265651	2.176625	-0.396576	-0.430962	0.382796	-0.714470
64630	8.413853	0.874612	2.292418	-0.388703	-0.423899	0.379754	-0.724573
64631	8.526523	0.840941	2.373625	-0.381700	-0.417164	0.378377	-0.732878
64632	9.052994	0.739080	2.410955	-0.376097	-0.411770	0.378948	-0.738508
64633	9.466608	0.227637	2.502321	-0.371597	-0.408650	0.381631	-0.741134
64634	9.484107	-0.326551	2.677462	-0.366641	-0.408554	0.385032	-0.741895
64635	9.699042	-0.455554	3.106649	-0.361136	-0.412285	0.387265	-0.741368
64636	11.848751	0.009023	3.166355	-0.358942	-0.419674	0.389919	-0.736884
64637	12.652317	0.147670	2.786969	-0.362295	-0.426009	0.398213	-0.727108
64638	11.230597	-1.430797	2.721030	-0.371344	-0.429732	0.412796	-0.712062
64639	9.479828	-2.674504	3.099622	-0.383875	-0.431267	0.428491	-0.695014
64640	8.984573	-2.862505	3.269109	-0.399263	-0.432485	0.441071	-0.677497
64641	9.370781	-2.292088	2.575690	-0.417892	-0.434054	0.450477	-0.658812
64642	10.094711	-1.522975	1.473974	-0.440201	-0.436081	0.458367	-0.637147
64643	11.322494	-0.988090	0.859106	-0.465691	-0.439106	0.464706	-0.611854
64644	11.842737	-1.190575	0.758526	-0.492830	-0.442182	0.470106	-0.583604
64645	10.928628	-1.834016	0.911840	-0.517722	-0.446462	0.472828	-0.555940
64646	9.424743	-2.107855	1.128142	-0.537487	-0.454079	0.470937	-0.532108
64647	8.500572	-1.476807	1.056264	-0.552477	-0.465653	0.464005	-0.512480
64648	8.411931	-0.324697	0.849446	-0.565013	-0.479406	0.453586	-0.495167
64649	8.807726	0.666599	0.693594	-0.577625	-0.492338	0.442338	-0.477796
64650	9.099283	1.138011	0.562344	-0.591331	-0.502271	0.432757	-0.459100
64651	9.247378	1.006203	0.468700	-0.605746	-0.508860	0.426191	-0.438742
64652	9.122355	0.458960	0.390284	-0.619920	-0.512572	0.421919	-0.418275
64653	8.830675	-0.025245	0.488859	-0.632295	-0.515141	0.418496	-0.399618
64654	8.923973	-0.210835	0.785335	-0.641862	-0.518121	0.414497	-0.384391
64655	9.575677	0.223256	1.098329	-0.648057	-0.521463	0.409508	-0.374701
64656	10.378121	0.985254	1.642540	-0.651844	-0.523157	0.405328	-0.370291
64657	10.956755	0.615514	2.021213	-0.652915	-0.522989	0.403769	-0.370344
64658	11.363801	0.187636	2.104781	-0.648876	-0.523054	0.403175	-0.377921
64659	11.899435	0.977369	2.240827	-0.640326	-0.523789	0.401421	-0.393050
64660	13.809768	2.317681	2.037485	-0.630036	-0.524218	0.399219	-0.410943
64661	14.596121	3.418515	1.815437	-0.619637	-0.520255	0.400851	-0.429772
64662	13.304369	2.952922	2.042376	-0.608620	-0.510565	0.408859	-0.449155
64663	9.261594	1.568665	2.892611	-0.597348	-0.497119	0.421634	-0.467197
64664	6.400350	0.604317	3.418379	-0.585784	-0.485227	0.435057	-0.481806
64665	6.931891	0.551207	2.823043	-0.576913	-0.475575	0.447352	-0.490791
64666	9.161875	-0.021076	0.958743	-0.576736	-0.462056	0.458304	-0.493799
64667	9.839216	-2.623111	0.224887	-0.578111	-0.448679	0.467197	-0.496188
64668	9.732739	-5.157242	0.849398	-0.568266	-0.444203	0.471214	-0.507656
64669	8.989872	-4.594521	1.393968	-0.543423	-0.452814	0.465015	-0.532364
64670	8.997205	-0.982476	1.732573	-0.512318	-0.466443	0.450408	-0.563110
64671	9.134179	1.408809	2.146898	-0.484930	-0.475617	0.433563	-0.592161
64672	9.364340	1.758479	2.257925	-0.463467	-0.478381	0.418554	-0.617383
64673	9.540184	1.034448	2.523425	-0.444724	-0.477239	0.406107	-0.639954
64674	9.594823	0.733667	2.516455	-0.427141	-0.473710	0.394936	-0.661192
64675	9.511156	0.819635	2.595818	-0.411544	-0.467699	0.384885	-0.680994
64676	9.297304	1.171099	2.417598	-0.397659	-0.459004	0.377834	-0.698874
64677	8.875147	1.445116	2.228512	-0.385892	-0.447855	0.374930	-0.714102
64678	8.375690	1.429629	2.292588	-0.375310	-0.436044	0.375741	-0.726517
64679	8.102437	1.477997	2.263807	-0.365435	-0.425404	0.379112	-0.736045
64680	8.013349	1.344775	2.186049	-0.357544	-0.416973	0.384320	-0.742020
64681	8.372484	0.891933	2.107856	-0.352517	-0.411448	0.391463	-0.743773
64682	8.353139	0.114419	2.210025	-0.348918	-0.409492	0.399037	-0.742524
64683	10.121552	-0.733607	2.586104	-0.347159	-0.413304	0.405201	-0.737884
64684	11.564942	-1.107861	2.515900	-0.349622	-0.420624	0.410583	-0.729563
64685	11.655216	-1.841189	2.748076	-0.356667	-0.429410	0.418009	-0.716704
64686	10.742918	-3.067084	3.290351	-0.366354	-0.438559	0.425476	-0.701727
64687	9.935183	-3.485998	3.754609	-0.377134	-0.448257	0.429134	-0.687517
64688	10.145918	-2.632211	3.602928	-0.389714	-0.458559	0.429050	-0.673620
64689	10.608238	-1.257589	2.993786	-0.405611	-0.468048	0.428214	-0.658061
64690	11.031152	-0.427898	2.443795	-0.425999	-0.476039	0.428257	-0.639146
64691	11.519329	-0.144845	2.141935	-0.450090	-0.482236	0.429319	-0.616889
64692	11.226371	-0.504412	2.040327	-0.475670	-0.486868	0.429771	-0.593291
64693	10.197183	-0.872863	2.003963	-0.499316	-0.492156	0.427143	-0.570977
64694	9.462451	-0.437361	1.812805	-0.519515	-0.500271	0.419675	-0.551096
64695	9.326585	0.406253	1.464349	-0.537532	-0.510660	0.407879	-0.532841
64696	9.488861	1.067907	1.185800	-0.555674	-0.520721	0.394691	-0.514096
64697	9.688116	1.477891	0.960922	-0.574773	-0.528561	0.382985	-0.493540
64698	9.734884	1.358596	0.735308	-0.593890	-0.533756	0.373875	-0.471823
64699	9.437423	0.946134	0.702267	-0.612099	-0.536076	0.367111	-0.450762
64700	8.860521	0.476838	0.861812	-0.628951	-0.535926	0.361748	-0.431673
64701	8.257020	0.115761	1.089626	-0.643380	-0.534634	0.357002	-0.415667
64702	8.102275	-0.056461	1.333860	-0.654679	-0.533523	0.352386	-0.403203
64703	8.609501	-0.038203	1.449467	-0.662260	-0.533531	0.347647	-0.394839
64704	9.326082	0.109150	1.568399	-0.665400	-0.534657	0.343295	-0.391834
64705	9.700990	0.189826	1.755969	-0.663036	-0.536793	0.339896	-0.395862
64706	10.189287	0.557366	2.087334	-0.654375	-0.540743	0.336625	-0.407521
64707	12.041748	1.731521	2.131748	-0.639951	-0.547614	0.332249	-0.424490
64708	14.465395	3.557967	1.836760	-0.622326	-0.554442	0.328382	-0.444375
64709	13.790637	4.537798	2.195561	-0.603162	-0.555795	0.330594	-0.466900
64710	11.579363	4.011579	2.550475	-0.583870	-0.552649	0.337615	-0.489582
64711	8.401001	3.651131	3.096362	-0.566729	-0.546880	0.347370	-0.508993
64712	5.809703	4.039924	3.697531	-0.553656	-0.539796	0.360530	-0.521636
64713	6.838625	3.745226	2.668469	-0.548283	-0.530809	0.374992	-0.526316
64714	8.901163	2.044870	1.050982	-0.555098	-0.515854	0.386232	-0.525914
64715	10.195294	-0.681604	1.033812	-0.563245	-0.500470	0.395757	-0.525034
64716	10.249478	-3.383574	2.194087	-0.560487	-0.491636	0.403125	-0.530696
64717	9.731650	-3.945509	2.832272	-0.544723	-0.492610	0.404543	-0.544938
64718	9.893864	-1.446992	3.054036	-0.523574	-0.498046	0.398373	-0.564907
64719	9.745369	0.970479	3.485394	-0.505253	-0.499830	0.390517	-0.585138
64720	9.748696	1.322256	3.466996	-0.491530	-0.495335	0.386576	-0.602993
64721	9.460000	0.757111	2.782015	-0.480806	-0.486161	0.386351	-0.619037
64722	9.155517	0.207744	2.305377	-0.470690	-0.475772	0.386732	-0.634452
64723	9.119585	0.404108	1.934389	-0.460123	-0.466005	0.386847	-0.649211
64724	9.071152	1.082256	1.724879	-0.449857	-0.456949	0.386736	-0.662768
64725	8.791503	1.455915	1.957395	-0.440229	-0.448399	0.387920	-0.674281
64726	8.397459	1.631616	1.966969	-0.431845	-0.440103	0.390857	-0.683411
64727	8.063984	1.667232	2.144581	-0.425919	-0.432668	0.394554	-0.689723
64728	8.144755	1.552946	2.352805	-0.422867	-0.426185	0.399866	-0.692573
64729	8.596902	1.142825	2.267748	-0.422721	-0.420339	0.406790	-0.692202
64730	9.129501	0.407865	2.177611	-0.424770	-0.415370	0.414328	-0.689471
64731	9.255817	-0.097101	2.392104	-0.427398	-0.412102	0.421554	-0.685416
64732	9.098832	-0.353393	2.726492	-0.430677	-0.410418	0.428120	-0.680285
64733	8.976098	-0.760360	3.300295	-0.434923	-0.410289	0.433920	-0.673957
64734	10.359246	-0.750129	3.237289	-0.439220	-0.413281	0.438202	-0.666530
64735	12.037376	-0.600262	2.463818	-0.446075	-0.416583	0.442489	-0.657023
64736	11.560027	-1.151622	2.162729	-0.455196	-0.417737	0.448359	-0.645962
64737	10.630135	-1.634121	2.135307	-0.465258	-0.417437	0.453769	-0.635118
64738	10.403293	-1.551865	2.183120	-0.476934	-0.416605	0.456758	-0.624777
64739	10.172317	-0.876521	1.787332	-0.491086	-0.414807	0.458171	-0.613880
64740	10.187090	-0.163836	1.009697	-0.508650	-0.411454	0.459611	-0.600615
64741	10.673367	-0.092427	0.574025	-0.530348	-0.406392	0.461783	-0.583381
64742	11.391025	-0.606242	0.394713	-0.554477	-0.400942	0.464382	-0.562272
64743	11.353059	-0.977765	0.396243	-0.578171	-0.396517	0.466622	-0.539219
