// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
64890	12.224175	-2.879046	-0.659621	0.382733	0.333537	-0.634732	0.582567
64891	11.756506	-2.456914	-0.330586	0.392961	0.333109	-0.632688	0.578210
64892	11.456656	-2.559959	-0.508354	0.403898	0.330104	-0.633235	0.571761
64893	13.478180	-3.378395	-0.980999	0.415704	0.325953	-0.635394	0.563223
64894	13.368160	-4.051806	-0.594429	0.428456	0.323126	-0.636958	0.553444
64895	11.004071	-3.601444	0.378465	0.441084	0.321428	-0.639232	0.541766
64896	8.223088	-4.151827	1.012260	0.451260	0.321395	-0.641585	0.530508
64897	7.944477	-4.591019	1.140236	0.456395	0.326539	-0.640183	0.524635
64898	9.099475	-4.094370	0.810976	0.456956	0.336643	-0.633586	0.525767
64899	9.972228	-3.123081	0.355794	0.455120	0.347264	-0.624730	0.531024
64900	10.113172	-1.992208	0.035762	0.452929	0.354350	-0.616869	0.537367
64901	9.206813	-0.838485	0.227143	0.452716	0.354713	-0.613919	0.540675
64902	7.740640	-0.610477	0.659808	0.455682	0.347261	-0.617933	0.538445
64903	6.590933	-1.588217	0.548835	0.460581	0.333999	-0.627035	0.532107
64904	6.159531	-2.572482	0.191778	0.465820	0.318836	-0.637423	0.524449
64905	6.105563	-3.358222	-0.177759	0.470466	0.305088	-0.646457	0.517374
64906	6.450315	-3.642605	-0.364734	0.474622	0.294662	-0.652872	0.511533
64907	6.817529	-3.748243	-0.469149	0.479228	0.287634	-0.656938	0.506004
64908	7.129386	-3.869864	-0.407413	0.484779	0.284013	-0.659038	0.499995
64909	7.195203	-3.779362	-0.256976	0.491553	0.283551	-0.659561	0.492903
64910	7.459708	-3.489767	-0.030768	0.499793	0.285118	-0.659571	0.483612
64911	8.059011	-3.704451	0.074397	0.509697	0.287934	-0.659677	0.471305
64912	8.508639	-4.270672	0.353887	0.520415	0.292817	-0.658843	0.457549
64913	9.186053	-4.536603	0.576163	0.531046	0.300111	-0.656624	0.443585
64914	10.289959	-4.981374	0.704228	0.541364	0.309389	-0.652643	0.430419
64915	11.117440	-4.845344	0.824317	0.550933	0.320108	-0.646979	0.418834
64916	11.386278	-4.375497	0.743306	0.559765	0.330004	-0.641282	0.408065
64917	13.281258	-4.561863	0.174741	0.567841	0.337546	-0.637124	0.397105
64918	14.357136	-5.629133	0.182103	0.576188	0.342824	-0.633043	0.386957
64919	12.686921	-5.045072	0.418171	0.582788	0.346640	-0.628865	0.380431
64920	9.652846	-4.355945	0.506059	0.586523	0.346904	-0.626479	0.378381
64921	7.812891	-4.235150	0.327014	0.584351	0.346810	-0.625343	0.383672
64922	8.511666	-4.051787	-0.018745	0.576041	0.350112	-0.623223	0.396474
64923	9.446924	-4.032926	-0.364028	0.563978	0.354860	-0.620489	0.413517
64924	10.944226	-3.918065	-0.559417	0.549459	0.359102	-0.618002	0.432682
64925	11.457141	-3.407498	-0.608779	0.534857	0.359994	-0.616778	0.451571
64926	10.407303	-3.008822	-0.636461	0.520034	0.357366	-0.617279	0.469916
64927	9.204414	-2.847747	-0.574153	0.503661	0.352998	-0.619056	0.488352
64928	8.778108	-2.957681	-0.544474	0.485030	0.348311	-0.621058	0.507654
64929	8.643182	-3.085497	-0.568531	0.464538	0.344029	-0.622279	0.527842
64930	8.534036	-3.137530	-0.660200	0.442966	0.340400	-0.622129	0.548510
64931	8.555096	-3.059225	-0.761392	0.421115	0.337332	-0.620311	0.569284
64932	8.673145	-2.886434	-0.891590	0.399775	0.334166	-0.617317	0.589434
64933	8.654802	-2.733814	-0.866141	0.379842	0.330695	-0.613547	0.608211
64934	8.629936	-2.614172	-0.681317	0.362131	0.326604	-0.609768	0.624799
64935	8.791756	-2.633850	-0.594004	0.347275	0.321677	-0.606546	0.638769
64936	9.246122	-2.720420	-0.650344	0.335735	0.315816	-0.604287	0.649908
64937	10.232190	-2.524115	-0.694581	0.327824	0.308531	-0.603258	0.658346
64938	11.056211	-2.078826	-0.731678	0.324282	0.298544	-0.604966	0.663120
64939	10.537933	-2.087853	-0.634660	0.324558	0.286364	-0.610871	0.662944
64940	10.086455	-2.944786	-0.478322	0.326934	0.274281	-0.619311	0.659043
64941	11.373531	-3.586823	-0.761793	0.331716	0.263882	-0.627530	0.653098
64942	11.278158	-4.009496	-0.638063	0.339939	0.256821	-0.634817	0.644587
64943	9.788985	-4.373532	-0.070279	0.350511	0.254775	-0.641022	0.633501
64944	7.949856	-4.505361	0.895211	0.361329	0.257378	-0.645600	0.621610
64945	7.358555	-4.256174	1.353699	0.371313	0.265203	-0.647013	0.610874
64946	8.418481	-4.830990	1.401739	0.380704	0.278431	-0.644059	0.602270
64947	9.887889	-4.428191	1.407244	0.389399	0.296023	-0.635785	0.597090
64948	10.654300	-3.616047	1.118459	0.398220	0.313332	-0.625542	0.593246
64949	10.485255	-2.589358	0.871094	0.406930	0.327233	-0.616412	0.589375
64950	9.389477	-1.387116	0.937305	0.415708	0.335847	-0.611600	0.583387
64951	8.235069	-1.099179	1.243427	0.425068	0.338299	-0.612874	0.573809
64952	7.614909	-1.816196	1.281775	0.434544	0.336328	-0.618207	0.562028
64953	7.174624	-2.649293	1.038257	0.443421	0.332630	-0.624350	0.550385
64954	6.886725	-3.166864	0.639202	0.451138	0.329226	-0.629612	0.540068
64955	6.886263	-3.322800	0.434035	0.457822	0.327181	-0.633683	0.530846
64956	7.204665	-3.520994	0.287522	0.464480	0.326500	-0.636683	0.521815
64957	7.426662	-3.647618	0.289973	0.471918	0.327445	-0.638355	0.512421
64958	7.599166	-3.519177	0.381655	0.481058	0.329533	-0.639173	0.501446
64959	8.004597	-3.739268	0.482320	0.492238	0.331930	-0.640169	0.487554
64960	8.625531	-4.227572	0.704027	0.505018	0.334551	-0.641121	0.471165
64961	9.488124	-4.545816	0.852302	0.518758	0.337470	-0.641464	0.453351
64962	10.319190	-4.842792	0.734364	0.532901	0.340401	-0.640802	0.435335
64963	10.797934	-5.035662	0.712541	0.546238	0.343675	-0.639239	0.418193
64964	11.415488	-5.188449	0.663378	0.558000	0.346790	-0.637347	0.402693
64965	13.511889	-5.520459	0.164876	0.568037	0.349653	-0.635369	0.389079
64966	14.581265	-6.003862	-0.172240	0.577181	0.351872	-0.632450	0.378228
64967	13.543565	-5.154628	-0.275121	0.584429	0.351917	-0.629911	0.371227
64968	10.381579	-3.832340	-0.105983	0.588458	0.347117	-0.630615	0.368174
64969	7.428906	-3.312611	0.355166	0.586589	0.338835	-0.635040	0.371251
64970	7.503276	-2.951801	0.535356	0.577992	0.331420	-0.640569	0.381783
64971	8.369231	-2.959991	0.149646	0.565212	0.324135	-0.646419	0.397006
64972	10.003622	-3.277485	-0.463769	0.548960	0.316256	-0.652827	0.415261
64973	11.751467	-3.082393	-0.728695	0.531628	0.305964	-0.659838	0.434019
64974	11.506257	-2.996287	-0.850641	0.514689	0.291754	-0.668106	0.451231
64975	10.676105	-3.295348	-0.840917	0.496727	0.275711	-0.677270	0.467494
64976	10.070561	-3.451343	-0.660691	0.477388	0.260739	-0.685308	0.484220
64977	9.150523	-3.689663	-0.574898	0.457001	0.248523	-0.691070	0.501805
64978	8.868939	-3.534807	-0.534256	0.436116	0.239732	-0.693781	0.520575
64979	8.776308	-3.001479	-0.570953	0.416091	0.232188	-0.694502	0.539096
64980	8.343847	-2.780699	-0.663343	0.397682	0.224882	-0.694691	0.555591
64981	8.325011	-2.641459	-0.711748	0.381560	0.217743	-0.694372	0.569954
64982	8.116849	-2.516621	-0.574109	0.368138	0.210683	-0.693898	0.581887
64983	7.836953	-2.481330	-0.475721	0.357651	0.203668	-0.693661	0.591135
64984	7.907555	-2.585615	-0.489724	0.350355	0.196954	-0.693860	0.597511
64985	8.411133	-2.726529	-0.549446	0.346673	0.190754	-0.694274	0.601177
64986	8.906606	-2.704228	-0.542445	0.346758	0.185024	-0.695137	0.601921
64987	9.361341	-2.899543	-0.665700	0.350794	0.179686	-0.696931	0.599119
64988	9.406698	-3.338921	-0.570669	0.358386	0.175839	-0.699045	0.593275
64989	9.177764	-3.653478	-0.326113	0.368986	0.174631	-0.700551	0.585304
64990	10.487294	-3.842969	-0.662957	0.383102	0.176174	-0.701254	0.574837
64991	11.784908	-4.165147	-0.810407	0.402309	0.180777	-0.700957	0.560471
64992	11.543563	-4.289898	-0.584081	0.425509	0.189037	-0.699619	0.541977
64993	10.874529	-4.420718	0.057873	0.450048	0.198611	-0.698130	0.520217
64994	10.208235	-4.305096	0.680446	0.473990	0.208812	-0.695408	0.498135
64995	10.144228	-3.691997	0.893247	0.495659	0.219940	-0.690907	0.478117
64996	10.985228	-2.675131	0.973969	0.514997	0.229570	-0.685585	0.460487
64997	11.205559	-2.101425	0.573979	0.533150	0.233499	-0.681470	0.443654
64998	10.504300	-1.735499	0.097995	0.549286	0.231239	-0.679680	0.427608
64999	9.653245	-1.352528	0.075400	0.563487	0.222688	-0.681088	0.411111
65000	8.698976	-1.588250	0.110395	0.576497	0.208099	-0.685159	0.393578
65001	8.003444	-2.255570	-0.122735	0.588192	0.189834	-0.690418	0.375920
65002	7.744982	-2.969016	-0.491156	0.598363	0.170223	-0.695818	0.358920
65003	7.752465	-3.307461	-0.654404	0.607338	0.151107	-0.700507	0.342925
65004	7.664756	-3.546167	-0.760676	0.615818	0.133400	-0.704201	0.327221
65005	7.428272	-3.782269	-0.726553	0.624096	0.117761	-0.706703	0.311781
65006	7.029609	-3.630256	-0.591212	0.632319	0.104241	-0.708347	0.295892
65007	7.162326	-3.523564	-0.460978	0.640312	0.092205	-0.710106	0.277936
65008	7.865409	-4.047164	-0.326932	0.648394	0.081857	-0.711761	0.257452
65009	8.314141	-4.357138	-0.098335	0.656627	0.073901	-0.712788	0.235185
65010	8.586649	-4.721828	0.038127	0.664662	0.067747	-0.713374	0.211501
65011	9.145372	-5.082680	0.032772	0.671963	0.064369	-0.713488	0.187771
65012	9.928720	-5.382584	0.091743	0.678263	0.064429	-0.713036	0.165491
65013	10.475247	-5.137584	0.342531	0.683328	0.066508	-0.712354	0.145573
65014	10.890029	-4.683294	0.194120	0.686820	0.067474	-0.712349	0.127609
65015	12.993894	-5.394978	-0.296593	0.688712	0.067057	-0.713226	0.111751
65016	13.172481	-5.497472	-0.261899	0.689849	0.066884	-0.713833	0.100383
65017	11.461573	-4.279411	-0.071030	0.689646	0.063715	-0.715191	0.093970
65018	8.733416	-3.446334	0.406141	0.687294	0.055437	-0.718248	0.093135
65019	7.171583	-3.334097	0.768489	0.682380	0.045658	-0.722662	0.100161
65020	7.341354	-3.362958	0.645463	0.675151	0.037004	-0.727715	0.115038
65021	8.535692	-3.206628	0.398422	0.665912	0.028233	-0.733001	0.135917
65022	10.441967	-2.837062	0.131291	0.655283	0.016881	-0.738145	0.159566
65023	12.079700	-2.674615	-0.124840	0.644246	0.000947	-0.742502	0.183403
65024	12.575924	-2.556814	-0.314197	0.632745	-0.019916	-0.746135	0.206203
65025	11.818070	-3.140462	-0.267354	0.620173	-0.043545	-0.749430	0.227694
65026	11.094784	-3.673892	-0.188599	0.606722	-0.065507	-0.751554	0.250528
65027	10.323525	-3.537449	-0.119698	0.593249	-0.084564	-0.751992	0.274614
65028	9.754659	-3.313814	-0.175920	0.580275	-0.101142	-0.751033	0.298332
65029	9.353303	-3.129332	-0.244123	0.568355	-0.116067	-0.748998	0.320161
65030	8.809146	-3.003077	-0.256702	0.558022	-0.129786	-0.746186	0.339076
65031	8.320120	-2.836440	-0.163206	0.549654	-0.142299	-0.743087	0.354194
65032	7.870749	-2.845305	-0.082903	0.543582	-0.153652	-0.740183	0.364745
65033	7.267880	-2.935122	-0.082212	0.540177	-0.163226	-0.737511	0.371004
65034	6.826176	-3.098984	-0.135040	0.539580	-0.170591	-0.735284	0.372974
65035	6.994043	-3.347306	-0.242156	0.541913	-0.175752	-0.733504	0.370694
65036	7.448936	-3.619239	-0.409755	0.547368	-0.178818	-0.732033	0.364061
65037	8.043645	-3.939580	-0.614784	0.555829	-0.179905	-0.730788	0.353041
65038	8.734949	-4.431833	-0.788247	0.567170	-0.179414	-0.729522	0.337529
65039	9.034974	-4.752966	-0.816499	0.580444	-0.177479	-0.728005	0.318739
65040	9.609758	-4.987497	-1.128332	0.594693	-0.174747	-0.726535	0.296565
65041	11.625640	-5.503652	-1.591437	0.610614	-0.171108	-0.724971	0.268867
65042	11.708036	-5.683332	-1.510231	0.627863	-0.165984	-0.722752	0.236363
65043	11.184868	-4.751854	-1.162178	0.643923	-0.163372	-0.720923	0.197338
65044	11.085005	-5.083314	-1.133083	0.657865	-0.164353	-0.718764	0.153558
65045	10.917496	-5.117685	-0.724523	0.669983	-0.165939	-0.715274	0.109412
65046	10.137354	-4.617215	-0.220013	0.679617	-0.168257	-0.710718	0.068482
65047	9.546962	-4.299185	0.023695	0.686599	-0.172320	-0.705539	0.033216
65048	9.594277	-3.749339	0.094517	0.692076	-0.176274	-0.699935	0.006959
65049	9.790468	-2.719573	0.000854	0.696442	-0.181456	-0.694201	-0.011310
65050	9.441771	-2.397998	-0.209191	0.699534	-0.190431	-0.688321	-0.024538
65051	8.412920	-2.607150	-0.364949	0.701407	-0.202604	-0.682546	-0.033323
65052	7.726932	-2.467171	-0.236005	0.702114	-0.216796	-0.677155	-0.038679
65053	7.332594	-2.479714	-0.128151	0.701801	-0.233093	-0.671763	-0.043334
65054	7.050979	-2.868753	-0.196108	0.700610	-0.250593	-0.666342	-0.048339
65055	6.861013	-3.288947	-0.306740	0.698776	-0.267711	-0.661184	-0.053648
65056	6.855454	-3.573547	-0.377654	0.696581	-0.283235	-0.656522	-0.059430
65057	6.788428	-3.559681	-0.313911	0.694141	-0.296336	-0.652680	-0.066047
65058	6.890494	-3.401451	-0.077894	0.690960	-0.307619	-0.649892	-0.074737
65059	7.140924	-3.521083	0.129893	0.686653	-0.317579	-0.648191	-0.086599
65060	7.259073	-3.920123	0.446601	0.681312	-0.325786	-0.647619	-0.101326
65061	7.543106	-4.220906	0.654509	0.675318	-0.331322	-0.648281	-0.117914
65062	8.175773	-4.464861	0.693334	0.668543	-0.333923	-0.650446	-0.135887
65063	8.933827	-5.232993	0.685063	0.661370	-0.333214	-0.654094	-0.154011
65064	9.977161	-5.140493	0.823521	0.654220	-0.329371	-0.659018	-0.170898
65065	10.774282	-4.894642	0.590222	0.646863	-0.325119	-0.663921	-0.187281
65066	13.714381	-5.584476	-0.286784	0.639353	-0.320845	-0.668683	-0.202856
65067	15.384267	-6.226507	-0.393647	0.634123	-0.315414	-0.671548	-0.217777
65068	13.234121	-4.301299	-0.069161	0.630238	-0.312521	-0.672768	-0.229160
65069	9.865263	-3.577487	0.234871	0.626124	-0.317944	-0.670993	-0.238010
65070	7.179167	-3.684002	0.987985	0.623172	-0.326979	-0.669391	-0.238028
65071	6.825150	-3.031593	1.457558	0.622644	-0.335777	-0.668837	-0.228527
65072	7.677720	-3.025752	1.041705	0.623738	-0.345966	-0.667658	-0.213286
65073	9.340692	-3.429892	0.636356	0.626037	-0.357312	-0.665539	-0.193558
65074	10.956833	-3.458655	0.223203	0.629305	-0.370022	-0.661571	-0.171414
65075	11.722280	-3.335403	-0.205374	0.633084	-0.385219	-0.654788	-0.148540
65076	11.874898	-3.245188	-0.523647	0.636465	-0.402922	-0.645632	-0.125402
65077	11.600724	-3.288744	-0.512830	0.639360	-0.421255	-0.635054	-0.102322
65078	10.660367	-3.390569	-0.260611	0.642002	-0.438895	-0.623544	-0.079987
65079	10.043154	-3.404729	-0.160300	0.644187	-0.455707	-0.611507	-0.058413
65080	9.384713	-3.353541	-0.189613	0.645213	-0.472472	-0.599103	-0.039320
65081	8.946894	-3.742321	-0.310204	0.645310	-0.488521	-0.586856	-0.022849
65082	8.825690	-4.076185	-0.424760	0.646011	-0.501627	-0.575304	-0.008114
65083	8.713409	-3.866431	-0.308676	0.647758	-0.511509	-0.564577	0.004622
65084	8.462237	-3.568760	-0.156209	0.649730	-0.519504	-0.554765	0.014224
65085	8.069946	-3.474040	-0.087081	0.651380	-0.526594	-0.545895	0.020053
65086	7.673274	-3.431652	-0.033963	0.652731	-0.532770	-0.538142	0.022401
65087	7.504992	-3.319250	-0.018515	0.653910	-0.538069	-0.531440	0.021311
65088	7.572897	-3.480910	-0.107212	0.654955	-0.542559	-0.525721	0.016790
65089	7.866201	-3.707229	-0.250171	0.656293	-0.545687	-0.520980	0.009225
65090	8.136844	-3.977427	-0.516059	0.657930	-0.547253	-0.517338	-0.001574
65091	8.418084	-4.234262	-0.619164	0.659977	-0.546957	-0.514807	-0.015543
65092	8.597336	-4.147565	-0.698769	0.661819	-0.545752	-0.512900	-0.032926
65093	9.169564	-4.302718	-1.122030	0.662164	-0.545040	-0.511380	-0.054416
65094	11.206716	-5.113231	-1.910833	0.660150	-0.544868	-0.510500	-0.081925
65095	12.433605	-5.872053	-2.067198	0.656252	-0.543790	-0.509981	-0.116386
65096	11.395784	-5.674282	-1.782805	0.649266	-0.542706	-0.509498	-0.155996
65097	10.843327	-5.924930	-1.634968	0.638664	-0.542564	-0.508396	-0.198159
65098	10.162436	-5.965604	-1.036742	0.627174	-0.540284	-0.507609	-0.238913
65099	9.503606	-5.369521	-0.325278	0.616212	-0.535710	-0.507279	-0.275619
65100	9.322436	-5.047844	-0.153921	0.607139	-0.529459	-0.506644	-0.307192
65101	9.376602	-4.378049	-0.358349	0.601333	-0.521458	-0.505852	-0.332557
65102	9.680346	-3.270136	-0.708235	0.597572	-0.514340	-0.503423	-0.353449
65103	9.135286	-2.638880	-0.954502	0.593697	-0.511340	-0.497576	-0.372120
65104	8.328030	-2.335839	-0.800373	0.588494	-0.513612	-0.488184	-0.389300
65105	7.769173	-2.591521	-0.657850	0.582196	-0.520209	-0.475742	-0.405093
65106	7.416086	-2.785478	-0.597479	0.575247	-0.529463	-0.461570	-0.419180
65107	7.138672	-3.021346	-0.706613	0.567526	-0.540414	-0.446557	-0.431803
65108	7.115602	-3.382202	-0.825822	0.559239	-0.551800	-0.431905	-0.442976
65109	7.173906	-3.675750	-0.862387	0.550881	-0.562203	-0.418825	-0.452817
65110	7.380790	-3.802790	-0.654840	0.542427	-0.571056	-0.407914	-0.461816
65111	7.422070	-3.713227	-0.340635	0.533158	-0.578827	-0.398964	-0.470669
65112	7.665922	-3.816758	-0.024033	0.522157	-0.586267	-0.391434	-0.480023
65113	8.089822	-4.265247	0.411490	0.510017	-0.592714	-0.385589	-0.489789
65114	8.212418	-4.493450	0.794528	0.497730	-0.597555	-0.381748	-0.499461
65115	8.285634	-4.539670	1.008153	0.485555	-0.600952	-0.379859	-0.508724
65116	8.751615	-4.636396	1.163853	0.474104	-0.602900	-0.379875	-0.517138
65117	9.401130	-4.577754	1.215755	0.463503	-0.603612	-0.381462	-0.524695
65118	10.188072	-4.622870	1.304451	0.453535	-0.603687	-0.383660	-0.531670
65119	10.799972	-4.414586	1.201948	0.444164	-0.603965	-0.385367	-0.537993
65120	12.629471	-4.619729	0.794135	0.434604	-0.605105	-0.385712	-0.544237
65121	13.122228	-4.956181	0.688614	0.425946	-0.605832	-0.385052	-0.550702
65122	12.836521	-4.214519	0.724826	0.418984	-0.607299	-0.382822	-0.555956
65123	11.047951	-3.801793	0.845708	0.414323	-0.610688	-0.377556	-0.559328
65124	8.686162	-3.522102	1.097857	0.414437	-0.615524	-0.371447	-0.558031
65125	7.225368	-3.238969	1.173772	0.420687	-0.620595	-0.366891	-0.550705
65126	7.579922	-3.096685	0.831184	0.432236	-0.625315	-0.363920	-0.538252
65127	8.684130	-3.190958	0.361166	0.447349	-0.629605	-0.361440	-0.522338
65128	10.452425	-2.704391	0.008851	0.463728	-0.633828	-0.357475	-0.505400
65129	10.841971	-2.659531	-0.166543	0.478335	-0.639208	-0.349682	-0.490236
65130	10.418265	-2.956882	-0.381935	0.490854	-0.645832	-0.339388	-0.476213
65131	9.973648	-3.076981	-0.474370	0.502262	-0.652572	-0.328619	-0.462485
65132	9.073105	-3.392641	-0.485990	0.513194	-0.658345	-0.319315	-0.448611
65133	8.497249	-3.642299	-0.491469	0.524609	-0.662145	-0.313210	-0.433876
65134	8.428235	-3.650992	-0.463485	0.536882	-0.663617	-0.310086	-0.418589
65135	8.249241	-3.524721	-0.508839	0.549298	-0.663300	-0.309235	-0.403336
65136	8.014459	-3.643851	-0.680203	0.561480	-0.661598	-0.310121	-0.388399
65137	7.856379	-3.793863	-0.692499	0.573467	-0.658443	-0.312752	-0.373863
65138	7.863495	-3.889466	-0.626908	0.584818	-0.654181	-0.316564	-0.360308
65139	7.953391	-3.968441	-0.539307	0.595240	-0.649265	-0.320958	-0.348038
65140	8.062129	-4.009345	-0.532898	0.604188	-0.644450	-0.325306	-0.337368
65141	8.511426	-4.119848	-0.589859	0.611568	-0.640035	-0.329432	-0.328352
65142	9.038868	-4.448726	-0.683257	0.617999	-0.635894	-0.332800	-0.320875
65143	9.798969	-4.641414	-0.687942	0.623871	-0.632200	-0.334936	-0.314525
65144	10.420836	-4.640144	-0.759465	0.628724	-0.629588	-0.335233	-0.309748
65145	10.345068	-4.651142	-0.661508	0.631975	-0.628531	-0.333820	-0.306792
65146	10.183663	-4.870123	-0.443814	0.633669	-0.628919	-0.331122	-0.305423
65147	11.179278	-5.160488	-0.750844	0.632902	-0.630708	-0.327189	-0.307554
65148	11.305878	-5.739200	-0.659200	0.629199	-0.633213	-0.322826	-0.314537
65149	9.917554	-5.227180	0.035901	0.622540	-0.637147	-0.318353	-0.324251
65150	8.160346	-5.054453	0.864348	0.613179	-0.643567	-0.312972	-0.334487
65151	6.753948	-5.339126	1.460672	0.605017	-0.649248	-0.309066	-0.341920
65152	6.876868	-5.584655	1.642324	0.601184	-0.651033	-0.308924	-0.345398
65153	7.883696	-5.645158	1.442326	0.602503	-0.647929	-0.312407	-0.345804
65154	9.438638	-4.796398	1.092141	0.607062	-0.641575	-0.316567	-0.345895
65155	9.934449	-3.653407	0.631266	0.610945	-0.635897	-0.317603	-0.348582
65156	9.073423	-2.924414	0.355331	0.610416	-0.634962	-0.313952	-0.354471
65157	8.095340	-3.246789	0.619273	0.605349	-0.639131	-0.306537	-0.362075
65158	7.314722	-3.996326	0.713301	0.598817	-0.644823	-0.297787	-0.370060
65159	6.720988	-4.415396	0.904314	0.593086	-0.649444	-0.290339	-0.377060
65160	6.392050	-4.405087	0.975944	0.587761	-0.652931	-0.284758	-0.383576
65161	6.226111	-4.704488	0.710889	0.582513	-0.655351	-0.281298	-0.389955
65162	6.246575	-5.110246	0.416287	0.577938	-0.655886	-0.280885	-0.396113
65163	6.292981	-5.052956	0.511056	0.574416	-0.654182	-0.283676	-0.402021
65164	6.375089	-4.733296	0.588576	0.570784	-0.651454	-0.288609	-0.408067
65165	6.794375	-4.799062	0.669729	0.565946	-0.648829	-0.294882	-0.414451
65166	7.534065	-4.849011	0.856696	0.559881	-0.646558	-0.302215	-0.420908
65167	7.977076	-4.854999	0.986636	0.553093	-0.644636	-0.309965	-0.427146
65168	7.986767	-4.887430	0.965908	0.546699	-0.642572	-0.318214	-0.432390
65169	8.171456	-4.519271	0.937008	0.541565	-0.640023	-0.326765	-0.436238
65170	8.321455	-4.048437	0.879969	0.537174	-0.637669	-0.334222	-0.439453
65171	8.554937	-3.493028	0.660401	0.532095	-0.636844	-0.339394	-0.442851
65172	8.733060	-3.437759	0.468685	0.525440	-0.638331	-0.341726	-0.446845
65173	8.733103	-3.366805	0.457645	0.517279	-0.641925	-0.341721	-0.451200
65174	8.567659	-3.534898	0.298793	0.507533	-0.647493	-0.340366	-0.455317
65175	9.957774	-3.931446	-0.256451	0.496496	-0.654445	-0.339312	-0.458324
65176	12.383931	-4.908392	-0.845248	0.483840	-0.661199	-0.339076	-0.462324
65177	12.779592	-5.127619	-0.928880	0.472337	-0.665483	-0.341189	-0.466498
65178	11.576931	-4.290495	-0.860452	0.462657	-0.668905	-0.343341	-0.469713
65179	10.088314	-4.117801	-0.962099	0.457005	-0.671153	-0.345925	-0.470145
65180	9.924391	-3.540264	-1.224523	0.457513	-0.670742	-0.350702	-0.466685
65181	10.648053	-3.289618	-1.710421	0.462234	-0.668521	-0.355897	-0.461255
65182	11.528434	-2.741163	-2.212195	0.469912	-0.665492	-0.359271	-0.455222
65183	10.959322	-1.609985	-2.178289	0.476963	-0.664262	-0.358312	-0.450417
65184	9.307025	-1.575481	-2.110843	0.481826	-0.666504	-0.352671	-0.446362
65185	8.561812	-1.859599	-1.974090	0.485786	-0.671145	-0.345107	-0.440996
65186	8.439782	-2.185205	-1.760053	0.488997	-0.676594	-0.337759	-0.434765
65187	8.439229	-2.768924	-1.820458	0.492240	-0.681170	-0.331856	-0.428461
65188	8.686838	-3.083496	-2.320844	0.496353	-0.684067	-0.327758	-0.422210
65189	9.118266	-2.974861	-2.836957	0.501345	-0.685102	-0.325709	-0.416176
65190	9.505936	-2.653991	-2.919701	0.506406	-0.684646	-0.325431	-0.410984
65191	9.488998	-2.214632	-2.537798	0.509916	-0.684261	-0.325652	-0.407090
65192	9.316676	-2.083447	-2.104102	0.510930	-0.685409	-0.324891	-0.404488
65193	9.103716	-2.326076	-1.837930	0.510056	-0.688128	-0.323026	-0.402464
65194	8.835834	-2.539036	-1.693694	0.508756	-0.691448	-0.320882	-0.400127
65195	8.618577	-2.442950	-1.590688	0.507410	-0.695035	-0.318706	-0.397351
65196	8.488058	-2.802159	-1.519403	0.505726	-0.698875	-0.316277	-0.394694
65197	8.456725	-3.166040	-1.467634	0.504331	-0.701966	-0.314492	-0.392415
65198	8.557966	-3.431642	-1.538037	0.503189	-0.704002	-0.313469	-0.391050
65199	8.576548	-3.437374	-1.522270	0.502136	-0.705021	-0.313109	-0.390855
65200	8.328759	-3.311680	-1.415018	0.500708	-0.705563	-0.313051	-0.391754
65201	7.968794	-3.303668	-1.319005	0.498741	-0.706106	-0.312908	-0.393396
65202	7.805577	-3.513855	-1.300124	0.496761	-0.706524	-0.312748	-0.395274
65203	7.960698	-3.703317	-1.388701	0.495122	-0.706568	-0.312722	-0.397267
65204	8.215811	-3.955019	-1.437577	0.493904	-0.706262	-0.312324	-0.399634
65205	8.591905	-4.115838	-1.588802	0.493272	-0.705627	-0.310943	-0.402600
65206	9.023823	-4.310838	-1.986438	0.492964	-0.704687	-0.308011	-0.406856
65207	9.562167	-4.450581	-2.269816	0.491706	-0.703628	-0.303382	-0.413633
65208	9.791579	-4.406659	-2.146565	0.487423	-0.703350	-0.296301	-0.424173
65209	9.748790	-4.392969	-2.025874	0.478706	-0.705029	-0.285337	-0.438586
65210	9.956038	-4.700930	-2.174817	0.465987	-0.708559	-0.270222	-0.455830
65211	10.258173	-5.345600	-2.342580	0.450941	-0.712797	-0.252364	-0.474221
65212	10.599542	-5.996423	-2.336733	0.436242	-0.715804	-0.234560	-0.492239
65213	10.799472	-6.516501	-2.108361	0.424438	-0.715742	-0.219659	-0.509230
65214	10.794719	-6.468966	-1.836851	0.416414	-0.711991	-0.209174	-0.525275
65215	11.011376	-6.215999	-1.677900	0.411384	-0.705007	-0.202909	-0.540884
65216	11.972567	-6.018029	-1.543673	0.407349	-0.695627	-0.199598	-0.557073
65217	14.391400	-6.118017	-1.476733	0.402506	-0.684262	-0.197970	-0.574964
