// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
64373	4.316117	-16.458408	-1.599428	0.235324	-0.525191	-0.522194	-0.629373
64374	9.770080	-3.997007	-5.043600	0.271946	-0.527335	-0.540417	-0.596584
64375	14.250310	5.576491	-1.241553	0.296619	-0.531958	-0.550783	-0.570680
64376	9.582912	3.181046	-0.612734	0.307035	-0.539674	-0.544755	-0.563670
64377	9.002202	1.016142	-2.337888	0.312128	-0.548530	-0.531354	-0.565114
64378	9.155656	-0.474791	-2.088677	0.316437	-0.558463	-0.515898	-0.567306
64379	8.392786	-0.498738	-1.288292	0.327284	-0.565152	-0.504924	-0.564394
64380	8.624712	0.011652	-2.136141	0.337973	-0.572494	-0.497137	-0.557566
64381	8.707509	-0.753321	-1.678715	0.347067	-0.580943	-0.489227	-0.550187
64382	9.408707	-0.724665	-1.241469	0.355737	-0.587987	-0.481996	-0.543509
64383	9.600537	0.540538	-1.135173	0.364336	-0.593156	-0.474388	-0.538870
64384	9.019585	0.993629	-1.591401	0.371626	-0.598703	-0.465242	-0.535722
64385	9.104853	1.488903	-2.042935	0.378891	-0.605061	-0.456000	-0.531420
64386	8.947175	1.751084	-1.544388	0.383087	-0.613671	-0.445315	-0.527587
64387	9.363652	0.569250	-1.403143	0.383659	-0.623921	-0.433415	-0.525053
64388	9.469498	-0.726470	-1.305294	0.386847	-0.633562	-0.422992	-0.519641
64389	9.397896	-0.582555	-1.201114	0.394892	-0.640550	-0.415923	-0.510650
64390	9.354811	0.861363	-1.801355	0.408051	-0.642086	-0.413941	-0.499873
64391	9.545646	2.869963	-2.510059	0.421673	-0.640388	-0.414612	-0.490094
64392	10.039373	3.926716	-2.743260	0.433157	-0.638690	-0.414826	-0.482047
64393	9.583930	3.973272	-2.430924	0.441869	-0.638670	-0.413076	-0.475626
64394	9.501654	3.027701	-2.837936	0.447132	-0.639632	-0.411049	-0.471150
64395	11.837336	3.324700	-2.769292	0.451227	-0.637923	-0.413125	-0.467734
64396	12.047534	5.624292	-1.234669	0.455514	-0.632050	-0.418276	-0.466974
64397	10.018165	5.379117	-0.140734	0.452071	-0.624551	-0.424856	-0.474410
64398	8.961172	2.853862	1.430942	0.447762	-0.607874	-0.436915	-0.488982
64399	10.026044	-0.078887	1.131378	0.440292	-0.585510	-0.455305	-0.505982
64400	15.029558	-4.735725	-1.539871	0.432866	-0.557617	-0.484917	-0.516280
64401	17.653065	-5.181468	-2.199883	0.434986	-0.528643	-0.517469	-0.513371
64402	10.144663	0.341416	-0.014979	0.433089	-0.501771	-0.544573	-0.513907
64403	11.684823	4.288930	0.684280	0.426500	-0.473973	-0.576284	-0.511218
64404	11.859791	5.753750	-1.050252	0.411749	-0.455341	-0.598429	-0.514791
64405	11.909588	1.967469	0.130053	0.389949	-0.445652	-0.606070	-0.531048
64406	11.208886	0.569090	-0.057786	0.365163	-0.440612	-0.606610	-0.551853
64407	9.439415	0.433506	-0.205919	0.338864	-0.439131	-0.600104	-0.576377
64408	8.493266	0.656371	-0.649633	0.311688	-0.439257	-0.591173	-0.600348
64409	7.638573	-0.339525	-1.033692	0.287448	-0.438970	-0.581245	-0.621959
64410	6.660813	-2.602436	-0.857520	0.267549	-0.439730	-0.570408	-0.640070
64411	6.130994	-4.509083	-1.320932	0.256610	-0.440856	-0.564103	-0.649296
64412	5.871885	-3.767877	-0.176866	0.257205	-0.441454	-0.562049	-0.650434
64413	6.125867	-2.731186	-0.224607	0.269440	-0.439992	-0.565058	-0.643831
64414	6.849452	2.979807	0.587957	0.289957	-0.438366	-0.577486	-0.624715
64415	10.849349	12.183532	0.443659	0.306101	-0.438494	-0.595071	-0.599930
64416	10.920068	17.464197	0.803905	0.314929	-0.435997	-0.604771	-0.587349
64417	7.765087	12.606521	-2.317487	0.313900	-0.438108	-0.606894	-0.584130
64418	7.408356	4.830446	-6.923541	0.306928	-0.442324	-0.609513	-0.581927
64419	13.352433	-0.383706	-5.357619	0.306078	-0.449229	-0.606560	-0.580167
64420	17.535785	8.345524	7.255167	0.308928	-0.468316	-0.586068	-0.584609
64421	12.989963	14.149201	-2.506864	0.302393	-0.471105	-0.574096	-0.597521
64422	5.757942	-8.921333	-0.119698	0.265882	-0.482421	-0.550969	-0.626905
64423	6.104260	-12.007716	-4.568986	0.277428	-0.487900	-0.552657	-0.616082
64424	10.340954	-2.247102	-2.839235	0.302050	-0.494857	-0.562311	-0.589651
64425	13.121636	4.785538	-1.254403	0.319528	-0.500957	-0.566532	-0.570952
64426	8.789927	3.046965	-1.580234	0.326249	-0.510177	-0.557679	-0.567693
64427	9.736758	1.733489	-2.138975	0.325764	-0.522309	-0.541783	-0.572313
64428	9.353348	-0.342641	-1.832949	0.326895	-0.534531	-0.524924	-0.576083
64429	8.383591	-0.687076	-1.673062	0.332438	-0.545192	-0.512146	-0.574418
64430	9.246741	-0.458805	-1.221460	0.338167	-0.555950	-0.502081	-0.569629
64431	9.200276	-1.586800	-0.864721	0.345057	-0.565897	-0.493300	-0.563339
64432	9.633300	-1.320433	-0.793081	0.353465	-0.573396	-0.486508	-0.556408
64433	9.917301	0.208541	-0.898660	0.363166	-0.578007	-0.480868	-0.550259
64434	9.294800	1.044275	-1.451893	0.372704	-0.581747	-0.475238	-0.544804
64435	9.237483	1.144006	-1.816311	0.380919	-0.586496	-0.468163	-0.540136
64436	9.432051	1.742907	-1.755747	0.385498	-0.594023	-0.457609	-0.537700
64437	9.699390	1.819208	-1.671331	0.387344	-0.604371	-0.444061	-0.536200
64438	9.195431	1.256332	-0.683394	0.390232	-0.615820	-0.429653	-0.532807
64439	9.147421	1.325461	-0.506071	0.396225	-0.624478	-0.418173	-0.527414
64440	8.821781	2.106633	-2.034728	0.402045	-0.630370	-0.409856	-0.522505
64441	9.023273	2.162332	-2.186424	0.405789	-0.635414	-0.402941	-0.518866
64442	9.544965	1.474465	-1.632995	0.408027	-0.640306	-0.396955	-0.515702
64443	9.479780	0.715332	-2.331048	0.411780	-0.643386	-0.392987	-0.511911
64444	9.706945	0.861071	-2.401793	0.418114	-0.644324	-0.391109	-0.507011
64445	12.357234	1.839619	-2.447002	0.423457	-0.644213	-0.391043	-0.502751
64446	12.056632	3.962419	-1.451486	0.428066	-0.643414	-0.390324	-0.500425
64447	10.262209	3.960738	-1.889965	0.425407	-0.642603	-0.389457	-0.504395
64448	10.477400	2.764279	-0.302993	0.418169	-0.636944	-0.393410	-0.514457
64449	10.638060	0.738505	1.300754	0.414809	-0.622154	-0.401454	-0.528859
64450	9.468373	-0.145547	1.126800	0.415534	-0.599853	-0.415635	-0.542914
64451	10.756786	-1.711494	-1.547188	0.411157	-0.576886	-0.435049	-0.555774
64452	12.341931	-1.769455	-1.511651	0.409501	-0.555074	-0.458356	-0.560457
64453	11.280535	-0.422126	-0.801682	0.406947	-0.536729	-0.477156	-0.564480
64454	9.736403	1.716244	-1.633108	0.398369	-0.521752	-0.493789	-0.570306
64455	10.847033	3.594470	-1.648787	0.385365	-0.509670	-0.510516	-0.575415
64456	11.360108	4.419773	-1.957946	0.365427	-0.502941	-0.520539	-0.585280
64457	12.082998	3.040694	-2.136985	0.337902	-0.503669	-0.518768	-0.602512
64458	10.832132	1.608108	-2.938997	0.306080	-0.508806	-0.510859	-0.621655
64459	10.067557	0.080463	-3.024537	0.270158	-0.516053	-0.498789	-0.641805
64460	9.734136	-0.783989	-2.539076	0.233534	-0.522799	-0.484433	-0.661413
64461	9.183029	-1.058986	-1.595229	0.198862	-0.529074	-0.468313	-0.679130
64462	8.320242	-2.266186	-1.549470	0.168636	-0.534338	-0.453351	-0.693194
64463	7.908137	-4.310978	-1.847829	0.147705	-0.540775	-0.443860	-0.699095
64464	7.614106	-4.844572	-0.002966	0.137546	-0.547624	-0.437431	-0.699888
64465	7.389656	-3.714153	2.211789	0.139290	-0.552374	-0.433739	-0.698106
64466	8.613341	2.981162	3.477751	0.153739	-0.555610	-0.433802	-0.692444
64467	10.076585	12.414213	4.070906	0.162649	-0.561531	-0.422125	-0.692849
64468	10.050942	11.059869	2.927696	0.157723	-0.565718	-0.400968	-0.703073
64469	7.467172	8.124188	-4.542319	0.150601	-0.572338	-0.394164	-0.703124
64470	7.546322	4.586887	-7.232540	0.143832	-0.579625	-0.397724	-0.696536
64471	6.355572	2.479298	-6.830642	0.141144	-0.585936	-0.404655	-0.687759
64472	11.988093	2.557543	0.005143	0.136787	-0.598051	-0.397533	-0.682343
64473	18.736765	9.810521	8.996653	0.128407	-0.608550	-0.374403	-0.687751
64474	11.386044	10.107573	-0.250536	0.111436	-0.611020	-0.364642	-0.693738
64475	6.819509	-10.082188	0.880773	0.081689	-0.615695	-0.343325	-0.704539
64476	8.359476	-8.736355	-3.100424	0.099801	-0.619215	-0.345480	-0.698037
64477	11.156324	0.146770	-3.362427	0.126671	-0.627089	-0.350057	-0.684232
64478	10.484277	5.046545	-1.498539	0.143538	-0.636204	-0.347759	-0.673576
64479	8.165148	4.178720	-2.212055	0.148397	-0.644664	-0.336138	-0.670372
64480	9.685557	2.620690	-2.039464	0.143520	-0.653992	-0.316040	-0.672172
64481	9.762278	1.412621	-1.013164	0.135281	-0.662617	-0.291957	-0.676313
64482	8.948159	0.476424	-1.263309	0.127803	-0.669258	-0.270709	-0.680056
64483	9.157148	-0.317226	-1.483152	0.121378	-0.675229	-0.252015	-0.682511
64484	9.454251	-0.680097	-1.550043	0.118557	-0.681200	-0.235660	-0.682916
64485	9.404091	-0.564717	-0.994177	0.120244	-0.686618	-0.223135	-0.681401
64486	9.375346	-0.515710	-0.847456	0.125737	-0.690877	-0.215720	-0.678486
64487	9.740561	-0.213832	-0.822120	0.133834	-0.694462	-0.211514	-0.674591
64488	9.789203	0.455816	-1.131256	0.143276	-0.697723	-0.207709	-0.670457
64489	9.567459	1.163104	-1.367091	0.150920	-0.700740	-0.202863	-0.667109
64490	9.610758	1.955079	-1.026828	0.153848	-0.703596	-0.194859	-0.665818
64491	9.652741	1.611183	-1.267476	0.152667	-0.706692	-0.182963	-0.666186
64492	9.489836	0.844469	-1.314401	0.147964	-0.710081	-0.168058	-0.667569
64493	9.597289	0.179828	-1.274520	0.142353	-0.713724	-0.151568	-0.668851
64494	9.676464	-0.724201	-1.195298	0.137694	-0.717219	-0.133924	-0.669852
64495	9.525397	-1.469690	-1.024662	0.134762	-0.720293	-0.116918	-0.670334
64496	9.715038	-1.772219	-0.854616	0.133002	-0.722967	-0.100714	-0.670437
64497	9.835926	-1.405846	-1.304401	0.133356	-0.725103	-0.085964	-0.670114
64498	9.694093	-0.850644	-1.172633	0.132469	-0.727517	-0.069862	-0.669545
64499	9.996071	0.023035	-1.209724	0.129454	-0.730333	-0.051235	-0.668753
64500	10.273450	1.345446	-1.138973	0.126236	-0.732917	-0.030814	-0.667794
64501	9.858581	2.668254	-1.302528	0.125055	-0.735049	-0.012493	-0.666264
64502	9.325468	2.644303	-1.841826	0.122820	-0.737549	0.001859	-0.664028
64503	10.802592	2.311770	-2.978697	0.119231	-0.739260	0.008778	-0.662723
64504	11.411244	2.779994	-2.402742	0.114827	-0.739502	0.009706	-0.663217
64505	11.360926	3.404441	-1.444645	0.107689	-0.737975	0.005975	-0.666153
64506	10.748887	2.637518	0.300074	0.098005	-0.734421	-0.002288	-0.671577
64507	9.890652	1.676438	0.379778	0.089492	-0.726943	-0.017409	-0.680618
64508	8.260386	0.422899	1.035743	0.082147	-0.717872	-0.038980	-0.690212
64509	9.165322	-0.723357	-0.956325	0.069730	-0.711837	-0.061354	-0.696176
64510	11.078656	-1.033529	-2.437841	0.056994	-0.708675	-0.084781	-0.698100
64511	11.507592	1.064488	-1.932959	0.043042	-0.707779	-0.103427	-0.697495
64512	10.468328	2.298294	-1.611036	0.024175	-0.708129	-0.118076	-0.695721
64513	11.955543	3.176879	-2.022867	0.000696	-0.708383	-0.130962	-0.693572
64514	13.453090	4.303730	-2.032414	-0.028597	-0.706382	-0.138381	-0.693583
64515	12.226421	3.435543	-1.272929	-0.065676	-0.703617	-0.136172	-0.694310
64516	11.533986	1.071975	-1.134393	-0.106486	-0.699636	-0.129774	-0.694499
64517	10.328451	-0.354986	-1.022138	-0.144398	-0.695657	-0.125282	-0.692470
64518	9.187235	-0.307667	0.152047	-0.176658	-0.693083	-0.123551	-0.687868
64519	8.662348	0.047204	0.625546	-0.204420	-0.690004	-0.123486	-0.683271
64520	8.055849	-0.611578	0.377812	-0.225590	-0.686973	-0.126128	-0.679168
64521	7.406969	-1.624951	-0.459087	-0.237793	-0.686434	-0.131003	-0.674611
64522	6.836243	-2.170721	-0.506990	-0.240258	-0.687588	-0.137089	-0.671346
64523	5.911178	-1.614291	-0.540226	-0.237806	-0.689896	-0.139684	-0.669314
64524	5.825665	-0.355651	-0.175382	-0.219315	-0.696879	-0.149858	-0.666185
64525	7.765748	8.650278	0.264133	-0.192813	-0.709408	-0.161790	-0.658322
64526	9.839726	17.192614	2.396210	-0.186506	-0.710901	-0.149250	-0.661482
64527	8.180460	16.809376	-1.772901	-0.199768	-0.702018	-0.121251	-0.672726
64528	8.006379	7.726341	-6.716436	-0.230833	-0.694092	-0.089340	-0.675996
64529	7.272022	-0.376250	-6.624618	-0.243644	-0.693231	-0.074469	-0.674183
64530	13.444416	-2.137095	-0.740123	-0.238432	-0.700489	-0.066437	-0.669367
64531	17.521365	11.479514	9.543835	-0.231768	-0.706669	-0.056646	-0.666104
64532	9.761496	7.711969	0.562765	-0.240784	-0.709207	-0.056830	-0.660166
64533	6.507966	-11.680521	-0.700484	-0.252473	-0.706074	-0.047496	-0.659895
64534	10.632332	-4.221470	-4.395113	-0.222417	-0.713145	-0.049961	-0.662917
64535	12.837434	2.023312	-1.706869	-0.194672	-0.720004	-0.046013	-0.664515
64536	8.810667	4.023920	-1.371295	-0.178746	-0.722000	-0.037198	-0.667370
64537	7.928764	3.375697	-2.927291	-0.175075	-0.721417	-0.022537	-0.669626
64538	9.291277	2.204752	-2.462259	-0.180555	-0.718561	-0.000347	-0.671617
64539	9.241181	0.436622	-1.015915	-0.187475	-0.714829	0.021677	-0.673351
64540	8.963830	-0.005633	-1.027109	-0.188156	-0.712388	0.037506	-0.675051
64541	9.262564	0.088185	-1.222515	-0.183336	-0.711516	0.050401	-0.676456
64542	9.501452	-0.319199	-0.747743	-0.174695	-0.712160	0.062493	-0.677056
64543	9.553927	-0.272827	-0.271396	-0.162417	-0.713020	0.071303	-0.678336
64544	9.948634	0.399838	0.033443	-0.149851	-0.713192	0.077339	-0.680383
64545	10.054385	1.107739	-0.241044	-0.139326	-0.711603	0.084456	-0.683430
64546	9.749762	1.433989	-1.105382	-0.131899	-0.707921	0.096429	-0.687134
64547	9.113201	1.786589	-1.481857	-0.128823	-0.702956	0.113873	-0.690138
64548	8.972768	1.801293	-1.272327	-0.131718	-0.696935	0.136846	-0.691524
64549	9.144268	1.148081	-1.494161	-0.139349	-0.690059	0.164130	-0.690986
64550	9.014021	0.006804	-1.439672	-0.148826	-0.683110	0.193557	-0.688293
64551	9.230531	-1.085652	-0.934052	-0.157519	-0.676841	0.222391	-0.683824
64552	9.481871	-1.871570	-0.755033	-0.162484	-0.671688	0.248342	-0.678793
64553	9.943595	-1.634096	-0.682053	-0.159159	-0.668575	0.265863	-0.676012
64554	10.538809	-0.144406	0.033154	-0.149792	-0.666612	0.271549	-0.677829
64555	10.705555	1.903813	-1.104253	-0.141503	-0.664803	0.270821	-0.681667
64556	11.241620	3.228525	-1.616085	-0.136320	-0.661996	0.272881	-0.684627
64557	10.537786	3.328577	-1.156794	-0.134291	-0.658174	0.280042	-0.685820
64558	11.612983	3.075697	-2.347687	-0.135882	-0.655503	0.285433	-0.685842
64559	12.211434	3.759944	-3.572527	-0.139902	-0.652550	0.288023	-0.686767
64560	11.573492	4.211146	-1.978148	-0.148443	-0.650264	0.287293	-0.687447
64561	9.977849	3.844978	0.110994	-0.165755	-0.648217	0.283264	-0.687096
64562	9.031933	1.464452	-0.314471	-0.188350	-0.644818	0.278088	-0.686587
64563	9.727062	-0.090960	-1.624315	-0.212626	-0.643540	0.266359	-0.685346
64564	11.712545	-1.274255	-3.265801	-0.235329	-0.647942	0.252187	-0.679112
64565	11.547088	-0.603033	-2.266417	-0.252681	-0.654225	0.241092	-0.670833
64566	9.535990	0.186901	-1.724625	-0.272725	-0.658864	0.235572	-0.660322
64567	10.045060	1.546254	-2.486750	-0.296171	-0.664249	0.231149	-0.646240
64568	11.395268	3.858923	-4.418380	-0.321536	-0.670042	0.228216	-0.628948
64569	11.841817	3.289715	-4.636188	-0.354347	-0.671176	0.234897	-0.607276
64570	11.937340	1.297774	-4.404071	-0.393300	-0.665807	0.248307	-0.583404
64571	10.937902	0.043453	-4.241731	-0.433685	-0.657949	0.264490	-0.555937
64572	10.235418	-0.974512	-4.178940	-0.472052	-0.650021	0.280207	-0.525474
64573	9.708845	-1.536517	-3.179252	-0.506268	-0.643182	0.293975	-0.493547
64574	9.778324	-1.947272	-1.855143	-0.535417	-0.636369	0.305336	-0.463824
64575	9.579920	-2.501573	-1.000370	-0.559416	-0.628274	0.314354	-0.439893
64576	9.182462	-2.847417	0.253709	-0.578103	-0.619750	0.322566	-0.421495
64577	8.247356	-2.727811	1.440001	-0.592382	-0.610806	0.329152	-0.409461
64578	7.944175	-2.069290	2.303290	-0.599031	-0.605736	0.331905	-0.405074
64579	7.560910	2.767563	3.638149	-0.596033	-0.607446	0.327048	-0.410846
64580	8.341429	8.227533	2.028352	-0.591664	-0.609729	0.326300	-0.414357
64581	8.398069	7.246858	-0.229288	-0.593194	-0.606912	0.330024	-0.413356
64582	5.735462	3.823807	-4.845121	-0.585467	-0.614116	0.331007	-0.412945
64583	6.363918	5.220058	-6.783738	-0.565230	-0.631845	0.330908	-0.414473
64584	6.891989	6.656820	-5.366784	-0.552124	-0.640388	0.338360	-0.413007
64585	7.867765	5.347257	-3.350112	-0.546785	-0.637045	0.353606	-0.412509
64586	24.068755	7.246086	7.811104	-0.557662	-0.614179	0.380798	-0.408400
64587	15.533464	21.496431	-3.680362	-0.560109	-0.606946	0.386623	-0.410386
64588	5.908699	-9.254993	3.858112	-0.613458	-0.566402	0.413361	-0.363305
64589	3.028628	-17.365572	-5.452155	-0.605472	-0.567859	0.411113	-0.376730
64590	11.954302	-2.708130	-6.023811	-0.564959	-0.587681	0.415867	-0.403121
64591	15.398923	5.609735	-0.534859	-0.539576	-0.592301	0.423572	-0.422639
64592	7.779048	3.418764	-2.171919	-0.530942	-0.584958	0.436663	-0.430408
64593	9.967617	2.560077	-1.093116	-0.536408	-0.567924	0.453672	-0.428847
64594	9.843455	-1.314871	-0.706120	-0.542031	-0.547871	0.471610	-0.428514
64595	7.896229	-1.430843	-1.237167	-0.538717	-0.535367	0.483705	-0.434966
64596	8.612782	-0.661303	-1.516392	-0.529868	-0.527854	0.494252	-0.443086
64597	8.868238	-0.597719	-1.313717	-0.518824	-0.521472	0.505229	-0.451256
64598	9.237018	-0.515383	-0.715891	-0.509246	-0.514926	0.516038	-0.457412
64599	9.708062	0.289023	-0.744244	-0.502197	-0.509154	0.523427	-0.463233
64600	9.796938	0.951039	-1.188122	-0.499144	-0.499776	0.532274	-0.466652
64601	9.616634	1.043581	-1.777515	-0.497449	-0.485858	0.545461	-0.467929
64602	8.953209	0.761479	-1.072952	-0.496161	-0.469695	0.561741	-0.466539
64603	9.627792	0.134401	-0.910571	-0.495132	-0.452493	0.578856	-0.463703
64604	9.465344	0.200139	-1.217335	-0.491503	-0.436419	0.594737	-0.462873
64605	9.076505	0.118197	-0.690687	-0.486421	-0.423590	0.608257	-0.462591
64606	9.733719	0.334174	-0.958326	-0.479408	-0.415938	0.617143	-0.465078
64607	10.608376	1.571154	-1.418400	-0.469755	-0.413100	0.619508	-0.474225
64608	10.129986	3.025970	-2.104054	-0.460975	-0.411303	0.619356	-0.484489
64609	9.907933	3.696586	-1.537359	-0.454982	-0.409167	0.618865	-0.492524
64610	10.251835	3.542507	-2.501251	-0.452304	-0.407966	0.618647	-0.496247
64611	13.349070	4.090784	-3.663609	-0.452927	-0.411126	0.615151	-0.497415
64612	11.032811	6.660594	-0.762837	-0.457324	-0.415710	0.609482	-0.496559
64613	8.910930	4.780447	0.534625	-0.473726	-0.420457	0.601826	-0.486420
64614	9.064326	2.865433	0.298569	-0.494930	-0.432170	0.586698	-0.473349
64615	13.541784	-0.593637	-1.911272	-0.516081	-0.450416	0.570125	-0.453589
64616	18.636889	-4.410537	-2.275323	-0.525615	-0.474333	0.552050	-0.440429
64617	12.615924	-3.820054	-2.531339	-0.532382	-0.495282	0.532134	-0.433703
64618	8.902031	0.920222	-0.949766	-0.536375	-0.520545	0.513255	-0.421786
64619	12.608304	4.310158	-1.325879	-0.537297	-0.548925	0.492389	-0.409325
64620	11.516673	5.001161	-2.718067	-0.546857	-0.565051	0.483790	-0.384204
64621	13.172770	1.952495	-1.830166	-0.567911	-0.567043	0.482188	-0.351331
64622	11.100565	0.867395	-1.913975	-0.593280	-0.561092	0.484083	-0.314418
64623	10.104908	0.328953	-1.950427	-0.621301	-0.548936	0.487519	-0.273824
64624	8.430717	-0.981039	-2.134485	-0.647098	-0.535695	0.488213	-0.236523
64625	7.502175	-2.669230	-1.103200	-0.668381	-0.522634	0.487314	-0.206506
64626	6.420757	-4.153783	-0.337475	-0.685007	-0.509185	0.486966	-0.185367
64627	5.515845	-4.961813	0.080185	-0.693625	-0.500099	0.487828	-0.175528
64628	5.031257	-4.728490	0.799448	-0.694628	-0.497602	0.488193	-0.177630
64629	5.311929	-2.658388	1.639706	-0.685118	-0.506369	0.486514	-0.193670
64630	7.582382	4.542890	1.357768	-0.665489	-0.521866	0.486675	-0.218921
64631	11.004534	10.771868	-0.266255	-0.646087	-0.538743	0.482146	-0.244667
64632	9.448367	12.392564	-4.425809	-0.621277	-0.560157	0.480698	-0.263001
64633	7.736577	11.793497	-8.428634	-0.597324	-0.579276	0.484089	-0.270741
64634	6.995100	10.045362	-9.410053	-0.584543	-0.586723	0.490903	-0.270333
64635	19.983176	3.973195	1.880098	-0.595778	-0.561585	0.510208	-0.263359
64636	17.747643	13.446297	4.109609	-0.621538	-0.514641	0.529013	-0.262641
64637	10.598897	9.672134	-6.075728	-0.646269	-0.494028	0.532670	-0.233527
64638	3.678586	-19.405716	0.643347	-0.667282	-0.465443	0.550048	-0.188536
64639	4.855248	-14.448717	-4.615791	-0.646092	-0.478283	0.553220	-0.218539
64640	13.208199	2.409751	-3.977493	-0.607599	-0.502653	0.557565	-0.259393
64641	13.681416	5.536529	-0.572529	-0.591997	-0.502274	0.565755	-0.277817
64642	8.998771	2.353186	-1.765252	-0.591123	-0.489051	0.575407	-0.283390
64643	9.351495	-0.348539	-2.190476	-0.595829	-0.468729	0.588119	-0.281775
64644	8.364454	-2.110778	-1.195913	-0.593695	-0.454245	0.597083	-0.290999
64645	8.338185	-0.289620	-2.039127	-0.586269	-0.444331	0.606071	-0.302549
64646	8.485043	-0.816497	-1.778210	-0.578634	-0.433334	0.617121	-0.310752
64647	8.907596	-1.426940	-1.411708	-0.570913	-0.423620	0.627073	-0.318409
64648	9.607816	-0.721623	-1.056033	-0.564493	-0.415660	0.633459	-0.327573
64649	9.594988	1.378391	-1.414664	-0.558559	-0.409047	0.637503	-0.338056
64650	9.251244	2.226402	-1.107669	-0.551523	-0.402290	0.641883	-0.349244
64651	8.656471	1.646443	-1.279866	-0.545789	-0.393854	0.647782	-0.356891
64652	9.480017	0.973342	-1.636601	-0.539790	-0.385682	0.653364	-0.364681
64653	9.048899	1.799531	-1.836346	-0.533108	-0.376391	0.660183	-0.371867
64654	8.529463	2.108944	-1.578649	-0.525382	-0.368798	0.667770	-0.376888
64655	9.181408	1.298599	-2.350094	-0.517441	-0.365720	0.672159	-0.383021
64656	10.690067	1.762337	-3.703730	-0.509250	-0.366588	0.671724	-0.393782
64657	10.540396	3.551294	-2.596219	-0.501154	-0.367303	0.669147	-0.407647
64658	9.081632	4.332579	-1.759413	-0.495001	-0.366143	0.668547	-0.417082
64659	10.360908	3.543904	-2.239863	-0.492033	-0.366727	0.668670	-0.419876
64660	12.950196	4.992166	-1.542594	-0.491795	-0.372805	0.663927	-0.422320
64661	10.265593	6.346917	0.520797	-0.498184	-0.381253	0.655284	-0.420787
64662	7.851890	3.943651	0.704902	-0.513944	-0.396850	0.636102	-0.416829
64663	9.262871	0.744500	-0.663800	-0.532291	-0.421514	0.613634	-0.403044
64664	18.163368	-4.108590	-2.111185	-0.539964	-0.460718	0.585619	-0.391444
64665	20.907210	-4.579840	-2.754770	-0.534529	-0.497989	0.555682	-0.396866
64666	8.219847	0.234745	0.161905	-0.534082	-0.530989	0.529651	-0.390227
64667	13.592501	4.270100	-0.110577	-0.524999	-0.572317	0.500611	-0.382384
64668	12.656376	7.514794	-1.509454	-0.522162	-0.600160	0.482853	-0.366069
64669	12.455679	3.424148	0.421863	-0.541600	-0.605286	0.477040	-0.335754
64670	11.989997	0.308075	-0.421482	-0.568735	-0.599491	0.474843	-0.302780
64671	9.396171	-0.143151	-0.553178	-0.600084	-0.585752	0.473922	-0.268684
64672	8.579188	-0.420520	-1.196388	-0.629606	-0.569212	0.473529	-0.235297
64673	7.291179	-1.893505	-1.909702	-0.653890	-0.553017	0.472734	-0.207659
64674	5.654932	-4.518324	-1.390567	-0.672297	-0.537944	0.472064	-0.189179
64675	4.714041	-6.639637	-1.121767	-0.682822	-0.526451	0.472886	-0.181612
64676	3.546450	-7.050528	-1.514654	-0.680890	-0.523080	0.477374	-0.186790
64677	4.522662	-6.889295	-1.409970	-0.660062	-0.536624	0.482154	-0.209477
64678	9.477298	3.789618	2.478120	-0.628509	-0.555163	0.486959	-0.244216
64679	15.034266	18.717674	-2.817413	-0.598005	-0.576332	0.481572	-0.279857
64680	9.992247	21.532305	-3.497665	-0.575286	-0.594820	0.481509	-0.288763
64681	6.254478	11.511955	-4.518040	-0.569381	-0.600090	0.484051	-0.285293
64682	12.452988	1.523990	-7.496720	-0.567642	-0.600895	0.486196	-0.283410
64683	16.389289	3.823800	3.426206	-0.577389	-0.579555	0.499926	-0.284276
64684	16.455986	16.347568	-0.844393	-0.583922	-0.565672	0.506195	-0.287780
64685	5.988544	-0.205520	-2.155226	-0.614876	-0.545301	0.513524	-0.246711
64686	4.443773	-18.483111	-4.826030	-0.621077	-0.534389	0.523360	-0.234066
64687	9.441600	-7.806442	-3.839748	-0.595164	-0.542862	0.532399	-0.260062
64688	16.017618	3.917267	-0.130736	-0.572748	-0.549146	0.539214	-0.282218
64689	8.902575	2.466350	-0.854144	-0.566572	-0.543503	0.544711	-0.294772
64690	9.139021	0.639996	-2.517878	-0.567354	-0.531552	0.553134	-0.299341
64691	10.170753	-0.682315	-2.147929	-0.568393	-0.517049	0.562979	-0.304376
64692	8.419718	-1.164108	-2.091751	-0.564022	-0.507032	0.570408	-0.315329
64693	8.521269	-0.657947	-2.998262	-0.555639	-0.500339	0.578736	-0.325562
64694	8.644089	-0.714617	-2.325364	-0.546406	-0.493220	0.588513	-0.334406
64695	9.304715	-0.291403	-1.811817	-0.537872	-0.486512	0.597059	-0.342813
64696	9.199097	0.193659	-0.370165	-0.533219	-0.477288	0.604485	-0.349960
