// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
64777	-2.649403	-7.253583	6.977094	-0.895959	0.376562	-0.214632	0.096910
64778	-2.676586	-7.177031	6.969965	-0.895309	0.377474	-0.215701	0.096994
64779	-2.750568	-7.187667	7.028392	-0.894576	0.378414	-0.216973	0.097264
64780	-2.732176	-7.083994	7.124877	-0.893512	0.379579	-0.219042	0.097863
64781	-2.786780	-7.182183	7.051897	-0.891681	0.381417	-0.222761	0.099016
64782	-2.949310	-6.989276	7.465486	-0.889460	0.384506	-0.225738	0.100287
64783	-2.920521	-7.374193	7.044724	-0.887145	0.388960	-0.226833	0.101148
64784	-2.854624	-7.511839	6.631851	-0.884750	0.393849	-0.227345	0.102053
64785	-2.816585	-7.569287	6.457198	-0.882427	0.398447	-0.227859	0.103164
64786	-2.886673	-7.661763	6.555817	-0.880398	0.402627	-0.227803	0.104387
64787	-3.022578	-7.693305	6.825076	-0.878172	0.407539	-0.226945	0.105934
64788	-3.269806	-7.653658	8.404850	-0.875500	0.415274	-0.222334	0.107773
64789	-4.356300	-6.082611	11.672565	-0.864967	0.440955	-0.213508	0.108655
64790	-4.667586	-6.024640	10.485057	-0.839830	0.490373	-0.202249	0.115390
64791	-3.976769	-5.041376	10.785404	-0.794762	0.561986	-0.186351	0.133408
64792	-4.809356	-17.143154	10.148912	-0.738323	0.633020	-0.173976	0.154588
64793	-4.604764	-16.617696	9.533043	-0.684011	0.689828	-0.165542	0.169890
64794	-3.560577	-15.021224	10.678550	-0.635561	0.733485	-0.164443	0.176124
64795	-5.894692	-2.757737	11.805507	-0.585108	0.774597	-0.144536	0.191722
64796	11.418251	-16.673849	11.353162	-0.554888	0.786748	-0.119513	0.242579
64797	-4.300713	-3.783380	9.271131	-0.550098	0.764994	-0.133470	0.307185
64798	-11.502831	-3.369182	6.605973	-0.554371	0.741609	-0.150376	0.346520
64799	-3.939488	-6.207636	7.788234	-0.581633	0.716018	-0.163792	0.349561
64800	0.758089	-5.495104	9.314019	-0.629815	0.676884	-0.179789	0.335913
64801	6.388316	-4.714378	8.963696	-0.677976	0.623604	-0.197495	0.335354
64802	7.426422	-5.350971	9.462512	-0.716350	0.558341	-0.219622	0.356181
64803	5.450291	-7.064012	10.400415	-0.742878	0.487521	-0.235485	0.393702
64804	5.447103	-7.056392	10.167450	-0.759986	0.416283	-0.254781	0.429205
64805	4.049530	-9.402542	13.692929	-0.772554	0.348662	-0.275494	0.453540
64806	7.012475	-14.436498	13.413076	-0.777734	0.276536	-0.289094	0.484852
64807	5.423320	-14.034003	11.614580	-0.771526	0.202076	-0.305896	0.519943
64808	3.043352	-14.525747	10.853393	-0.761227	0.135868	-0.321666	0.546446
64809	4.149440	-16.725358	7.637200	-0.755718	0.081220	-0.334022	0.557425
64810	7.936438	-15.743290	2.623140	-0.759821	0.043229	-0.340769	0.551979
64811	11.109513	-17.618218	-2.504094	-0.769319	0.029157	-0.337117	0.541894
64812	8.735391	-17.144726	-3.865660	-0.780118	0.041669	-0.326379	0.532125
64813	12.420445	-2.390314	3.236534	-0.780517	0.084628	-0.305159	0.538989
64814	3.597440	-9.872279	18.022887	-0.764012	0.135668	-0.311249	0.548638
64815	-0.254138	-13.810507	9.809264	-0.755299	0.168665	-0.334773	0.537590
64816	-2.916166	-16.221012	9.236344	-0.748074	0.191217	-0.343695	0.534505
64817	-1.130474	-8.787910	8.155750	-0.743406	0.204482	-0.349134	0.532579
64818	-4.646112	-7.259110	6.872341	-0.741121	0.211289	-0.350121	0.532458
64819	-3.587896	-5.722938	7.098946	-0.737763	0.219268	-0.349434	0.534344
64820	-1.592686	-7.107700	7.795729	-0.735051	0.226143	-0.348720	0.535681
64821	-0.981573	-7.422056	8.170016	-0.733167	0.231112	-0.349819	0.535425
64822	-2.145441	-7.426246	7.424483	-0.732115	0.234176	-0.351450	0.534465
64823	-2.404061	-7.134289	7.289445	-0.731538	0.236202	-0.352169	0.533890
64824	-2.217581	-6.841754	7.499373	-0.730990	0.238305	-0.352872	0.533240
64825	-2.009139	-7.235186	7.428578	-0.730322	0.240396	-0.353991	0.532476
64826	-2.079997	-7.263849	7.302213	-0.729704	0.241964	-0.355100	0.531874
64827	-2.135492	-7.197899	7.239793	-0.729200	0.243113	-0.355992	0.531445
64828	-2.115300	-7.101067	7.316652	-0.728764	0.244132	-0.356724	0.531085
64829	-2.070216	-7.220137	7.266096	-0.728218	0.245021	-0.358013	0.530556
64830	-2.229421	-7.166298	7.150730	-0.727688	0.245833	-0.359333	0.530016
64831	-2.302821	-7.205252	7.188915	-0.727126	0.246706	-0.360576	0.529536
64832	-2.138546	-7.220264	7.247148	-0.726471	0.247542	-0.362000	0.529073
64833	-2.117052	-7.228185	7.249530	-0.725666	0.248213	-0.364130	0.528403
64834	-2.178485	-7.305254	7.139353	-0.724600	0.248646	-0.367057	0.527635
64835	-2.286959	-7.215018	7.161459	-0.723132	0.248750	-0.370767	0.527006
64836	-2.688281	-7.083602	7.382734	-0.721179	0.249895	-0.374442	0.526542
64837	-2.810104	-7.350900	7.132713	-0.719048	0.252895	-0.376835	0.526317
64838	-2.530210	-7.584759	6.871109	-0.716646	0.256973	-0.378786	0.526217
64839	-2.407203	-7.585116	6.881360	-0.713868	0.261303	-0.380900	0.526335
64840	-2.683060	-7.857399	7.410149	-0.711080	0.266121	-0.381593	0.527193
64841	-2.804972	-6.673821	10.628868	-0.706464	0.278947	-0.382464	0.526136
64842	-3.588664	-5.618450	11.156063	-0.690327	0.313471	-0.395085	0.518741
64843	-3.340147	-4.400742	10.386290	-0.655402	0.371383	-0.418424	0.507390
64844	-2.955251	-8.714744	9.463416	-0.599863	0.441570	-0.448923	0.493608
64845	-3.714565	-21.062036	8.047290	-0.543265	0.495587	-0.481614	0.476765
64846	-3.953287	-16.772829	9.285040	-0.490824	0.539917	-0.504000	0.462132
64847	-1.600097	-12.701951	11.217036	-0.448183	0.569753	-0.524004	0.447139
64848	-6.468255	-6.085902	12.738066	-0.396255	0.599955	-0.538272	0.439658
64849	8.548938	-14.967947	12.647104	-0.354330	0.602649	-0.529035	0.481026
64850	-5.488052	-1.060666	10.515961	-0.329454	0.572607	-0.527666	0.533995
64851	-7.743373	-2.411175	8.188079	-0.323200	0.543606	-0.526958	0.567758
64852	-1.931722	-5.964878	8.194964	-0.350327	0.509158	-0.520726	0.588959
64853	3.622156	-3.896924	10.196172	-0.394355	0.460044	-0.509933	0.610584
64854	6.074184	-4.505117	10.007557	-0.429231	0.401522	-0.497544	0.637958
64855	7.323767	-5.871664	10.710528	-0.449537	0.337659	-0.480673	0.672946
64856	6.887158	-7.017175	10.815650	-0.455599	0.273761	-0.459986	0.711264
64857	6.603892	-8.402632	12.444251	-0.459241	0.208942	-0.441938	0.741709
64858	5.107087	-10.266858	13.504036	-0.461661	0.150971	-0.419330	0.766968
64859	5.741630	-14.761473	14.094188	-0.457702	0.097792	-0.391188	0.792413
64860	4.270774	-16.653222	12.676930	-0.447677	0.041996	-0.358524	0.818097
64861	-0.623489	-14.849702	9.378969	-0.439729	-0.007548	-0.324602	0.837386
64862	1.198844	-14.617885	5.152613	-0.441652	-0.048896	-0.299869	0.844175
64863	5.060548	-18.462431	-2.011961	-0.448863	-0.081833	-0.290805	0.840986
64864	7.539262	-25.803515	-7.427259	-0.458281	-0.099417	-0.287390	0.835166
64865	10.263897	-23.100387	-17.593664	-0.469632	-0.086523	-0.282401	0.831991
64866	2.306675	10.124542	16.269851	-0.462341	-0.035706	-0.306817	0.831161
64867	9.693239	-25.003169	12.461529	-0.449641	-0.014419	-0.326692	0.831197
64868	-0.335611	-8.894298	11.620474	-0.443107	0.000187	-0.365721	0.818477
64869	-10.659199	-15.787083	7.392443	-0.438808	0.012750	-0.388131	0.810333
64870	-3.440105	-8.381881	7.617090	-0.435222	0.023438	-0.401274	0.805613
64871	-1.359912	-7.159377	8.629334	-0.432395	0.032157	-0.409826	0.802523
64872	-4.593041	-6.980684	6.792509	-0.430048	0.038567	-0.415488	0.800588
64873	-1.726836	-7.585914	7.920059	-0.428467	0.042771	-0.419652	0.799049
64874	-2.383397	-7.062141	7.551876	-0.427632	0.044511	-0.421891	0.798221
64875	-3.264503	-6.618926	7.180070	-0.426862	0.045985	-0.423524	0.797685
64876	-2.822367	-6.681659	7.309458	-0.425704	0.048416	-0.425368	0.797178
64877	-2.548639	-6.816527	7.406376	-0.424458	0.051201	-0.427424	0.796570
64878	-2.382399	-7.063316	7.393267	-0.423578	0.053393	-0.429580	0.795734
64879	-2.434177	-6.987988	7.334297	-0.422867	0.055074	-0.431949	0.794714
64880	-2.506875	-7.147246	7.192634	-0.422201	0.056701	-0.434176	0.793740
64881	-2.426651	-7.231471	7.186183	-0.421600	0.058050	-0.435995	0.792964
64882	-2.502448	-7.213965	7.117867	-0.421064	0.059054	-0.437663	0.792256
64883	-2.445365	-7.224478	7.125967	-0.420494	0.059708	-0.439376	0.791561
64884	-2.563418	-7.111499	7.145662	-0.419799	0.059994	-0.441277	0.790850
64885	-2.777611	-7.126468	7.071431	-0.418810	0.060197	-0.443372	0.790187
64886	-2.647301	-7.344476	7.089131	-0.417497	0.059836	-0.445474	0.789727
64887	-2.578285	-7.129531	7.386421	-0.414737	0.057254	-0.449287	0.789213
64888	-2.880939	-7.063059	8.407371	-0.411521	0.058691	-0.456170	0.786838
64889	-2.605225	-7.486979	7.106733	-0.407796	0.060330	-0.464674	0.783671
64890	-2.846937	-8.021058	6.448564	-0.404395	0.063566	-0.472193	0.780678
64891	-3.356027	-7.238499	10.573995	-0.401576	0.073827	-0.478297	0.777508
64892	-5.058598	-4.789196	13.371039	-0.390368	0.102947	-0.508085	0.760831
64893	-5.796351	-2.193468	11.348653	-0.355483	0.155179	-0.561827	0.730685
64894	-6.044092	-12.218186	10.939330	-0.296455	0.222744	-0.624529	0.687360
64895	-7.021333	-26.117845	9.064891	-0.242851	0.283039	-0.665698	0.646342
64896	-5.459877	-18.776431	13.476833	-0.198902	0.331106	-0.697834	0.603188
64897	-3.614760	8.782362	15.693808	-0.167065	0.364556	-0.720399	0.565875
64898	-3.182181	-31.781396	10.358476	-0.122114	0.436376	-0.722726	0.521854
64899	2.418444	-13.366483	14.179060	-0.106054	0.444470	-0.702737	0.545307
64900	-6.401434	0.571131	8.233486	-0.106940	0.427140	-0.687006	0.578047
64901	-5.961495	-2.935962	6.208645	-0.121557	0.408622	-0.671858	0.605688
64902	-2.679272	-4.824795	6.111034	-0.153098	0.391439	-0.647460	0.635714
64903	-0.515423	-5.765565	7.187764	-0.189803	0.363737	-0.616259	0.672232
64904	-0.535260	-6.501414	7.356251	-0.226000	0.325549	-0.576996	0.714155
64905	-0.404499	-8.135575	7.663994	-0.258661	0.280128	-0.530239	0.757278
64906	0.048125	-9.864880	7.747991	-0.286216	0.224104	-0.478449	0.799340
64907	0.366517	-9.007049	7.743392	-0.307495	0.160974	-0.430884	0.832991
64908	0.157833	-14.600153	11.124515	-0.324512	0.096744	-0.392935	0.854947
64909	-0.336681	-23.399043	13.716164	-0.330610	0.034282	-0.349686	0.875923
64910	-0.895132	-25.210200	7.576860	-0.330213	-0.033955	-0.305493	0.892458
64911	-1.282458	-24.587256	0.871236	-0.342520	-0.095175	-0.275613	0.893118
64912	5.244560	-21.445810	-2.934455	-0.370986	-0.141978	-0.257587	0.880830
64913	7.245090	-20.358210	-6.568830	-0.414859	-0.170192	-0.256751	0.856157
64914	8.905301	-24.212304	-11.232884	-0.459452	-0.166303	-0.259676	0.832956
64915	-3.581102	-10.880173	-3.736893	-0.487630	-0.114866	-0.255839	0.826782
64916	18.108916	-1.857600	27.133434	-0.487697	-0.062373	-0.272808	0.826944
64917	23.198318	-11.226871	14.025954	-0.471853	-0.038763	-0.312212	0.823636
64918	-14.263699	-19.947210	11.384561	-0.464037	-0.021217	-0.360872	0.808697
64919	-13.155471	-13.011350	4.608076	-0.456083	0.000619	-0.380358	0.804559
64920	0.362025	-8.312161	9.210484	-0.451298	0.015412	-0.393536	0.800764
64921	-4.762569	-5.986032	6.972405	-0.445656	0.027526	-0.403652	0.798560
64922	-2.497650	-7.982419	7.335318	-0.441198	0.037680	-0.410910	0.796918
64923	-1.347200	-7.907177	8.014415	-0.439364	0.041133	-0.412918	0.796722
64924	-2.683779	-6.872448	7.468311	-0.438417	0.042366	-0.414539	0.796337
64925	-3.152766	-6.380973	7.252778	-0.436931	0.044841	-0.416771	0.795854
64926	-2.558406	-7.060055	7.377789	-0.435519	0.048158	-0.418850	0.795342
64927	-2.213385	-7.132160	7.443913	-0.434646	0.050560	-0.420405	0.794849
64928	-2.504732	-6.900474	7.364313	-0.433954	0.052668	-0.422253	0.794111
64929	-2.479553	-6.970213	7.312290	-0.433301	0.054744	-0.424249	0.793263
64930	-2.589301	-7.145928	7.138955	-0.432720	0.056675	-0.426042	0.792483
64931	-2.462032	-7.176746	7.164111	-0.432153	0.058296	-0.427495	0.791892
64932	-2.453522	-7.164434	7.160655	-0.431537	0.059369	-0.429138	0.791260
64933	-2.577691	-7.122969	7.173827	-0.430787	0.060075	-0.431188	0.790500
64934	-2.566762	-7.279362	7.138755	-0.429838	0.060174	-0.433459	0.789767
64935	-2.730173	-7.211737	7.396154	-0.428439	0.059487	-0.436359	0.788982
64936	-2.950428	-6.551330	8.935235	-0.426143	0.059940	-0.441468	0.787347
64937	-2.398781	-7.573344	7.076894	-0.422384	0.061881	-0.450597	0.784044
64938	-2.862966	-8.015142	6.174259	-0.418952	0.065300	-0.459671	0.780332
64939	-3.223888	-8.096357	7.342569	-0.416453	0.072728	-0.464681	0.778041
64940	-4.238116	-6.134858	13.429734	-0.412186	0.092322	-0.474771	0.772122
64941	-5.773483	-4.724672	11.667794	-0.391596	0.131284	-0.511809	0.753305
64942	-6.245606	-1.508291	11.396712	-0.342071	0.195853	-0.565011	0.724839
64943	-7.373365	-21.322442	10.369233	-0.282354	0.267700	-0.614049	0.686700
64944	-5.098616	-22.197157	10.640615	-0.228989	0.327526	-0.648688	0.647684
64945	-5.443617	-15.925775	15.195260	-0.191830	0.365987	-0.680010	0.605675
64946	-7.866144	-2.186632	15.733151	-0.145141	0.418309	-0.700924	0.559158
64947	5.740464	-21.157425	13.355766	-0.121063	0.461104	-0.684791	0.551169
64948	-5.862135	-1.231713	12.639841	-0.120989	0.438346	-0.673559	0.582694
64949	-4.271273	-1.434170	7.661795	-0.127144	0.412188	-0.664326	0.610415
64950	-3.096741	-6.414904	7.603100	-0.148210	0.385320	-0.644138	0.643931
64951	0.135122	-5.552719	8.011269	-0.177971	0.350415	-0.613727	0.684744
64952	0.540197	-5.908989	7.743453	-0.208361	0.304060	-0.577286	0.728611
64953	0.570011	-7.206264	8.444993	-0.236290	0.251173	-0.534700	0.771476
64954	1.415992	-9.081380	9.009807	-0.260349	0.191718	-0.487728	0.810916
64955	1.530008	-8.000228	8.826856	-0.279627	0.127336	-0.442765	0.842350
64956	0.841042	-11.508610	12.524649	-0.293974	0.068528	-0.405095	0.863007
64957	3.174459	-20.960487	15.960947	-0.296993	0.015510	-0.363052	0.883034
64958	3.826053	-21.310886	10.298730	-0.288250	-0.047340	-0.317750	0.902056
64959	-0.477317	-22.353070	4.446205	-0.281823	-0.100032	-0.284957	0.910697
64960	4.687006	-22.158192	-1.077969	-0.299098	-0.135390	-0.266594	0.906166
64961	7.801363	-23.579808	-8.317084	-0.342328	-0.149371	-0.251934	0.892765
64962	18.740545	-24.706534	-16.066950	-0.395638	-0.143224	-0.244642	0.873560
64963	-2.277252	-6.364924	-6.330369	-0.417035	-0.104116	-0.249493	0.867753
64964	18.917585	-5.725239	27.021773	-0.397939	-0.046532	-0.287934	0.869812
64965	8.908294	-12.351123	11.084134	-0.390685	-0.034618	-0.335209	0.856622
64966	-11.854512	-30.628736	8.733277	-0.384945	-0.014075	-0.377411	0.842129
64967	-2.107162	-6.406881	9.202878	-0.379509	-0.004008	-0.393351	0.837396
64968	-6.100095	-7.787333	5.816700	-0.377206	0.002639	-0.403196	0.833751
64969	-1.345868	-6.772463	8.209812	-0.374982	0.007907	-0.410421	0.831193
64970	-1.789732	-7.503777	7.641437	-0.373138	0.012542	-0.414306	0.830037
64971	-2.251007	-7.362880	7.443152	-0.372402	0.014784	-0.415983	0.829492
64972	-2.648754	-7.020076	7.286534	-0.372074	0.015366	-0.417531	0.828850
64973	-2.973914	-6.778078	7.173099	-0.371696	0.016084	-0.419409	0.828057
64974	-2.779524	-6.925449	7.174671	-0.371290	0.017506	-0.421024	0.827391
64975	-2.316041	-7.061447	7.374782	-0.370959	0.018866	-0.422547	0.826733
64976	-2.506315	-7.088482	7.234145	-0.370588	0.019851	-0.424344	0.825955
64977	-2.591229	-7.150641	7.138920	-0.370148	0.020714	-0.426144	0.825204
64978	-2.528883	-7.222283	7.071666	-0.369693	0.021326	-0.427757	0.824558
64979	-2.615135	-7.199600	7.013611	-0.369258	0.021735	-0.429192	0.823996
64980	-2.519149	-7.119702	7.117964	-0.368797	0.021993	-0.430629	0.823446
64981	-2.476446	-7.125781	7.143855	-0.368233	0.021747	-0.432654	0.822643
64982	-2.619005	-7.184421	7.028897	-0.367509	0.021179	-0.435120	0.821681
64983	-2.675475	-7.287395	6.968057	-0.366565	0.020151	-0.437824	0.820691
64984	-2.733673	-7.237785	7.076733	-0.365134	0.018560	-0.441017	0.819657
64985	-3.074435	-7.200782	7.215048	-0.363076	0.016714	-0.444671	0.818636
64986	-3.238349	-7.188339	7.422394	-0.360982	0.018157	-0.450099	0.816562
64987	-2.768766	-7.405463	7.108126	-0.358705	0.020453	-0.456104	0.814175
64988	-2.894737	-7.916784	6.509463	-0.356345	0.023379	-0.461434	0.812127
64989	-2.928771	-7.241346	9.402952	-0.354934	0.030254	-0.465602	0.810136
64990	-4.608442	-5.284698	12.482167	-0.349350	0.048722	-0.489828	0.797276
64991	-5.489413	-4.396924	11.827414	-0.327163	0.085280	-0.541055	0.770033
64992	-5.765881	-6.189923	11.133633	-0.279209	0.140144	-0.607767	0.730083
64993	-5.748823	-23.425711	9.369824	-0.228218	0.190274	-0.664383	0.685790
64994	-4.285799	-19.031945	10.705227	-0.185352	0.231031	-0.706647	0.642588
64995	-2.240549	-7.390681	14.466712	-0.156438	0.242357	-0.737572	0.610556
64996	0.629516	-14.536274	13.834725	-0.101670	0.296626	-0.750650	0.581551
64997	2.209877	-8.556630	13.923659	-0.043587	0.292207	-0.735120	0.610175
64998	-8.615440	1.073738	8.910862	0.004017	0.258959	-0.719092	0.644849
64999	-8.689083	-4.323661	7.044866	0.017558	0.234731	-0.701212	0.672975
65000	0.150834	-4.452399	8.978054	-0.007882	0.208239	-0.675547	0.707256
65001	2.450260	-4.757724	10.088013	-0.039203	0.169860	-0.640871	0.747593
65002	8.075636	-4.981195	9.723599	-0.056115	0.119502	-0.595218	0.792645
65003	6.680113	-6.932922	10.429807	-0.051921	0.067147	-0.540721	0.836909
65004	8.092407	-7.167379	9.273232	-0.032425	0.013149	-0.484757	0.873949
65005	7.553401	-9.284036	12.983552	-0.014949	-0.045088	-0.432077	0.900585
65006	9.756626	-14.017482	14.888862	0.014049	-0.097489	-0.377668	0.920687
65007	6.508481	-18.944516	12.729552	0.056272	-0.150618	-0.321781	0.933062
65008	4.539719	-19.084314	8.911729	0.095491	-0.202892	-0.269133	0.936634
65009	5.970414	-17.587013	5.414868	0.110962	-0.246870	-0.227610	0.935380
65010	7.019157	-16.159155	1.576459	0.102110	-0.268076	-0.197583	0.937374
65011	12.288789	-19.352831	-6.071929	0.081493	-0.256642	-0.183338	0.945453
65012	13.756158	-18.186740	-6.912857	0.057382	-0.244319	-0.186269	0.949905
65013	5.683400	3.754634	13.706573	0.063638	-0.210143	-0.215862	0.951417
65014	0.045818	-11.154974	14.439315	0.077950	-0.188779	-0.251188	0.946145
65015	1.209606	-10.006447	9.817132	0.072977	-0.193858	-0.294563	0.932913
65016	-4.326296	-17.753275	9.514599	0.072742	-0.193219	-0.327466	0.922031
65017	-2.132712	-8.103136	8.491359	0.073285	-0.191360	-0.343089	0.916679
65018	-3.978184	-8.604620	6.907254	0.074348	-0.186752	-0.348771	0.915399
65019	-3.043271	-6.338358	7.639583	0.077069	-0.182462	-0.354548	0.913818
65020	-1.501121	-6.851076	8.137321	0.077451	-0.181087	-0.359515	0.912117
65021	-1.463358	-6.769379	8.096081	0.077703	-0.180105	-0.362435	0.911134
65022	-2.640626	-7.280845	7.383904	0.077509	-0.179662	-0.364464	0.910428
65023	-2.654130	-6.988176	7.404968	0.077560	-0.179089	-0.365255	0.910220
65024	-2.489760	-6.746457	7.526364	0.077628	-0.178429	-0.365876	0.910095
65025	-2.366042	-6.812610	7.580207	0.077688	-0.178007	-0.366639	0.909865
65026	-2.419498	-6.718365	7.504958	0.077693	-0.177819	-0.367428	0.909583
65027	-2.263378	-6.695462	7.623577	0.077546	-0.177817	-0.368724	0.909071
65028	-2.332129	-6.729485	7.535264	0.077175	-0.178251	-0.370445	0.908318
65029	-2.540453	-6.795310	7.399097	0.076726	-0.178835	-0.372506	0.907398
65030	-2.480926	-6.893399	7.366319	0.076353	-0.179321	-0.374661	0.906445
65031	-2.413174	-6.962760	7.352008	0.076032	-0.179891	-0.376827	0.905461
65032	-2.453362	-6.916833	7.407986	0.075813	-0.180666	-0.379057	0.904394
65033	-2.438108	-7.000777	7.342206	0.075577	-0.181903	-0.381593	0.903098
65034	-2.416601	-6.962248	7.352157	0.075361	-0.183732	-0.384305	0.901594
65035	-2.698287	-7.135474	7.214875	0.075171	-0.186064	-0.387207	0.899889
65036	-2.596138	-7.275188	7.147662	0.075506	-0.188886	-0.389959	0.898083
65037	-3.031811	-7.158265	7.749731	0.076969	-0.193433	-0.393104	0.895616
65038	-2.929137	-7.102194	7.725923	0.078423	-0.194101	-0.400211	0.892192
65039	-2.799893	-7.422164	7.267414	0.080437	-0.194990	-0.407772	0.888387
65040	-3.227195	-7.943150	7.085297	0.083142	-0.194700	-0.415829	0.884458
65041	-4.076252	-7.627833	10.195160	0.088733	-0.189734	-0.426256	0.880019
65042	-5.253779	-4.671341	14.030565	0.096558	-0.178800	-0.469602	0.859175
65043	-5.934330	-3.777573	11.181275	0.118503	-0.159634	-0.544313	0.814983
65044	-6.847979	-17.477722	11.549091	0.148261	-0.134509	-0.621488	0.757416
65045	-4.442529	-18.950873	11.234667	0.170487	-0.114554	-0.679885	0.703966
65046	-4.865902	-11.811212	13.008869	0.181611	-0.102463	-0.724522	0.656952
65047	-3.846109	-4.127084	12.927029	0.201896	-0.068503	-0.768765	0.602947
65048	11.137506	-10.753239	14.385962	0.271616	-0.059273	-0.765207	0.580664
65049	-11.606850	-2.088758	9.133363	0.338923	-0.089762	-0.736815	0.578081
65050	-11.017013	-1.799665	7.945484	0.366448	-0.113723	-0.711774	0.588354
65051	-2.033804	-4.402065	10.155416	0.360244	-0.145999	-0.679861	0.621850
65052	2.923510	-5.074457	11.748332	0.352322	-0.178532	-0.634039	0.664824
65053	8.729701	-5.031688	11.278554	0.362217	-0.208969	-0.571532	0.706033
65054	8.396751	-6.503566	11.775703	0.393698	-0.238667	-0.498221	0.734721
65055	6.875294	-7.032105	10.655446	0.436005	-0.267188	-0.424174	0.747386
65056	5.662453	-8.837879	13.968285	0.466816	-0.294232	-0.353363	0.755410
65057	7.212303	-13.546568	15.825530	0.498920	-0.308116	-0.281171	0.759662
65058	7.897424	-12.664834	14.078885	0.537385	-0.321978	-0.203699	0.752366
65059	5.267018	-12.496263	12.798150	0.573846	-0.331991	-0.134464	0.736480
65060	4.118176	-14.512216	10.935849	0.594329	-0.346471	-0.074757	0.721902
65061	3.506325	-17.166556	5.256208	0.588850	-0.355450	-0.027428	0.725367
65062	9.829385	-17.482196	-1.673408	0.567437	-0.347961	-0.005415	0.746264
65063	21.791919	-17.950892	-6.266115	0.547479	-0.346279	-0.004163	0.761801
65064	-0.508508	-2.245629	6.603984	0.552205	-0.331288	-0.047820	0.763565
65065	3.569637	-8.985272	15.227497	0.562701	-0.336046	-0.101812	0.748382
65066	1.711361	-15.069616	10.040702	0.559683	-0.351658	-0.141862	0.736862
65067	-0.089695	-15.842098	10.288399	0.560000	-0.356191	-0.159471	0.730819
65068	-2.172174	-8.433706	8.158524	0.559719	-0.359664	-0.168215	0.727365
65069	-5.131613	-5.969214	6.825612	0.559980	-0.360686	-0.171989	0.725774
65070	-4.741942	-5.890952	6.759418	0.562335	-0.359531	-0.177639	0.723161
65071	-1.615626	-7.188919	8.024344	0.564841	-0.357823	-0.183092	0.720690
65072	-2.205027	-6.259102	8.062671	0.565914	-0.357755	-0.187635	0.718711
65073	-2.999694	-6.328155	7.568126	0.565956	-0.359090	-0.192376	0.716757
65074	-2.806843	-6.845634	7.551325	0.565593	-0.360491	-0.197640	0.714905
65075	-2.366085	-7.055038	7.707385	0.565049	-0.361486	-0.202168	0.713566
65076	-2.386243	-6.866299	7.665623	0.564147	-0.363006	-0.205729	0.712489
65077	-2.397986	-7.138433	7.526932	0.562924	-0.365239	-0.208712	0.711446
65078	-2.581493	-7.062992	7.359126	0.561907	-0.367072	-0.210901	0.710662
65079	-2.477800	-6.980442	7.426775	0.560901	-0.368871	-0.212804	0.709957
65080	-2.609805	-7.081112	7.216270	0.559844	-0.370813	-0.214445	0.709286
65081	-2.657731	-7.167174	7.156838	0.558967	-0.372417	-0.215760	0.708738
65082	-2.617975	-7.105187	7.214733	0.558168	-0.373899	-0.216731	0.708291
65083	-2.691462	-7.113034	7.162423	0.557319	-0.375545	-0.217580	0.707828
65084	-2.701689	-7.113911	7.181668	0.556368	-0.377655	-0.218425	0.707193
65085	-2.824726	-7.106666	7.087621	0.555382	-0.380055	-0.219391	0.706382
65086	-3.006835	-7.152045	7.002967	0.554637	-0.382186	-0.220778	0.705385
65087	-2.893689	-7.159831	7.034008	0.554335	-0.383969	-0.222433	0.704133
65088	-3.018404	-6.963060	7.470526	0.554213	-0.387673	-0.224856	0.701426
65089	-3.064603	-7.430150	7.163961	0.554079	-0.390014	-0.229331	0.698780
65090	-2.525191	-7.322932	6.427165	0.554157	-0.392799	-0.233263	0.695850
65091	-2.637514	-7.660958	6.979899	0.553997	-0.395226	-0.237761	0.693076
65092	-2.531142	-6.917251	8.356987	0.551757	-0.397852	-0.247357	0.689995
65093	-3.243367	-6.414037	9.521466	0.544154	-0.406706	-0.268944	0.682756
65094	-4.442563	-6.426352	9.386750	0.532422	-0.423212	-0.306864	0.665773
65095	-3.547636	-5.243947	8.953145	0.519772	-0.446576	-0.360168	0.632998
65096	-2.476641	-8.892454	9.259866	0.502743	-0.480131	-0.421761	0.582100
65097	-4.335372	-20.762115	8.242769	0.481593	-0.521520	-0.471226	0.523480
65098	-4.998953	-18.322003	9.192598	0.464092	-0.548129	-0.516017	0.466798
65099	-1.984698	-16.320772	10.420163	0.445732	-0.569936	-0.549918	0.417237
65100	-0.044566	5.116670	12.620935	0.441008	-0.599554	-0.561024	0.362351
65101	3.861210	-27.986519	8.690367	0.465282	-0.600692	-0.573386	0.306448
65102	-9.034215	-5.753254	10.656792	0.519940	-0.595243	-0.544168	0.281477
65103	-5.714872	-1.026829	8.283575	0.557234	-0.587868	-0.516827	0.277112
65104	-1.943235	-4.638359	7.363765	0.580034	-0.577965	-0.490171	0.298746
