// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
64555	10.450173	-1.780309	-1.382028	-0.525014	0.530776	0.635190	0.197915
64556	10.796524	-1.869191	0.766166	-0.516071	0.539069	0.629536	0.216242
64557	10.173720	-0.373707	-1.373880	-0.519134	0.521277	0.638016	0.227387
64558	13.834057	-4.561108	-4.526992	-0.520348	0.504277	0.651708	0.224098
64559	20.929336	-7.169490	2.172759	-0.530949	0.496657	0.648366	0.225932
64560	6.322306	7.334122	-0.634912	-0.539798	0.474280	0.658844	0.222714
64561	8.977606	3.755028	-6.377397	-0.532561	0.461005	0.670127	0.234058
64562	8.890999	-1.374262	-4.893092	-0.535196	0.446346	0.676793	0.237259
64563	7.165822	1.583069	-5.235883	-0.532500	0.440028	0.680655	0.243984
64564	9.783441	1.397258	-1.526634	-0.519344	0.442001	0.682253	0.263529
64565	9.419904	-2.261921	-0.976556	-0.509795	0.440436	0.683633	0.280662
64566	9.260599	-1.287190	-4.748033	-0.505995	0.434470	0.685981	0.290919
64567	8.627558	2.242765	-3.340368	-0.500312	0.430742	0.687213	0.303131
64568	9.336476	0.453117	-2.412059	-0.490479	0.430662	0.686186	0.321107
64569	9.956397	-1.886238	-2.526347	-0.484389	0.426488	0.686690	0.334563
64570	9.304223	0.889359	-2.894123	-0.482975	0.419249	0.688380	0.342196
64571	8.873992	3.354999	-2.606545	-0.480289	0.413697	0.689007	0.351350
64572	9.106952	2.056744	-2.326849	-0.474529	0.411198	0.687722	0.364386
64573	9.348945	-0.157562	-2.616303	-0.469505	0.408010	0.686712	0.376191
64574	9.098648	0.760289	-2.169533	-0.466305	0.403168	0.686647	0.385398
64575	9.329290	2.049728	-1.977824	-0.461598	0.398732	0.686695	0.395462
64576	9.440943	1.078718	-1.957432	-0.455877	0.394497	0.686597	0.406365
64577	9.531433	0.766621	-2.016463	-0.450545	0.388663	0.688113	0.415272
64578	9.649280	1.918802	-2.130619	-0.445534	0.381475	0.691099	0.422326
64579	9.634889	2.147823	-2.266841	-0.439857	0.373989	0.694577	0.429210
64580	9.849236	1.078331	-2.223455	-0.433313	0.365745	0.698300	0.436861
64581	10.185260	0.455946	-2.144030	-0.426583	0.355488	0.703421	0.443682
64582	10.280669	0.719603	-2.097348	-0.419197	0.343627	0.708828	0.451395
64583	10.277318	1.151448	-1.774181	-0.410221	0.330344	0.714580	0.460399
64584	10.338313	1.212347	-1.265625	-0.399419	0.315576	0.720733	0.470553
64585	10.377190	1.402429	-0.884692	-0.386326	0.299733	0.727173	0.481800
64586	11.871300	0.764290	-1.162823	-0.370090	0.282357	0.734262	0.494132
64587	13.871655	0.515933	-0.443844	-0.349540	0.266042	0.739596	0.509942
64588	15.003877	0.232899	-1.388263	-0.320305	0.256754	0.736581	0.537523
64589	16.920971	-2.739958	-1.431506	-0.283102	0.252789	0.722541	0.577829
64590	14.127343	2.411924	-2.337822	-0.248317	0.245943	0.714228	0.606407
64591	13.281205	6.785560	-1.851162	-0.215021	0.237839	0.705436	0.632106
64592	9.955029	6.929520	-0.643460	-0.186760	0.232007	0.689964	0.659730
64593	5.326471	9.515858	1.094431	-0.170202	0.235392	0.677790	0.675443
64594	0.206808	10.732752	0.050798	-0.159837	0.249450	0.660143	0.690244
64595	0.878496	5.758183	2.413795	-0.147754	0.278043	0.627353	0.712243
64596	3.710514	-1.212736	5.761745	-0.144667	0.312655	0.592036	0.728568
64597	1.927600	-2.874406	3.171066	-0.163268	0.344017	0.596827	0.706253
64598	3.209076	1.699291	2.200175	-0.187680	0.380302	0.614161	0.665547
64599	7.720510	3.612615	1.107028	-0.221124	0.419332	0.626587	0.618589
64600	6.805823	7.617582	-0.959310	-0.267595	0.459506	0.622503	0.574228
64601	5.327491	10.136088	0.426358	-0.308286	0.507272	0.593593	0.543399
64602	7.873990	12.388099	-2.834939	-0.324960	0.562556	0.538607	0.536502
64603	5.307002	6.270060	-2.570252	-0.323289	0.623234	0.468789	0.536004
64604	7.327638	-3.001431	1.449219	-0.330409	0.674131	0.414711	0.514190
64605	13.151640	-5.747084	-0.991210	-0.347705	0.713327	0.371441	0.481972
64606	16.942587	2.195067	-2.495455	-0.385051	0.726921	0.350496	0.447743
64607	13.321331	3.718088	-1.258122	-0.405765	0.735958	0.333455	0.427233
64608	8.999726	2.240434	-1.006177	-0.422036	0.728599	0.338743	0.419861
64609	8.022094	2.762497	-0.377999	-0.436008	0.706700	0.368328	0.418098
64610	9.106422	-1.026764	-7.938987	-0.451337	0.679677	0.409628	0.408092
64611	30.763891	-16.962765	16.792802	-0.433863	0.698267	0.390669	0.414203
64612	8.361650	17.282046	1.238456	-0.463483	0.664349	0.423461	0.405592
64613	9.309974	1.785252	-7.941500	-0.451138	0.649679	0.447290	0.417520
64614	10.146025	-5.149166	-6.852635	-0.458619	0.626947	0.475215	0.413252
64615	6.259099	8.463053	-6.931040	-0.464710	0.614852	0.488355	0.409281
64616	8.183793	5.775580	-1.456868	-0.438389	0.621955	0.489541	0.425837
64617	10.296279	-1.514206	-2.457130	-0.412441	0.626046	0.490121	0.444679
64618	11.144856	-4.694953	-3.688998	-0.405254	0.619297	0.498107	0.451807
64619	8.119801	-2.274308	-2.854852	-0.401843	0.611684	0.505771	0.456684
64620	8.822979	0.381753	-2.211456	-0.392617	0.605555	0.513230	0.464488
64621	9.545878	0.659816	-2.219802	-0.381877	0.599457	0.518166	0.475737
64622	9.712397	1.679979	-2.026845	-0.372476	0.592033	0.524044	0.485938
64623	9.199251	1.610015	-1.839793	-0.364115	0.585128	0.528290	0.495939
64624	8.915654	1.402684	-2.013343	-0.354630	0.578812	0.532244	0.505897
64625	9.289403	1.703724	-1.915524	-0.344950	0.572432	0.535827	0.515965
64626	9.144759	2.310302	-1.567482	-0.336465	0.565760	0.539186	0.525343
64627	9.388365	3.132988	-0.938654	-0.326698	0.560049	0.542776	0.533860
64628	9.817405	1.511898	-1.669912	-0.315014	0.554992	0.546791	0.542006
64629	9.950857	-0.040461	-2.342631	-0.305343	0.548176	0.553586	0.547549
64630	10.071906	-0.286494	-1.396694	-0.295331	0.539475	0.562304	0.552776
64631	10.724759	-0.104894	-1.492844	-0.284148	0.528356	0.573261	0.558096
64632	11.096089	0.030714	-1.955667	-0.271632	0.515422	0.585777	0.563403
64633	11.138006	0.066527	-1.883298	-0.257948	0.500037	0.600068	0.568634
64634	11.412353	0.740207	-1.523352	-0.241443	0.482501	0.615404	0.574609
64635	13.336557	1.200083	-1.394575	-0.218857	0.464630	0.629956	0.582559
64636	16.730288	0.595112	-0.791184	-0.187363	0.448571	0.638037	0.597150
64637	20.194046	-2.062460	-2.266660	-0.141665	0.436474	0.629246	0.627273
64638	18.545788	-7.179000	-0.411645	-0.095934	0.420920	0.609780	0.664674
64639	12.496693	2.044084	-2.516790	-0.057878	0.403954	0.607912	0.681112
64640	12.856309	4.208361	-1.820241	-0.025934	0.385965	0.606365	0.694751
64641	9.467497	5.540772	-0.603569	-0.008070	0.372963	0.605213	0.703243
64642	3.243663	13.693563	-1.236829	-0.009900	0.366741	0.610822	0.701641
64643	-0.760022	12.958027	-1.300836	-0.011523	0.372711	0.600650	0.707230
64644	3.064303	4.976303	1.855440	-0.014013	0.389241	0.570955	0.722707
64645	2.485752	-0.353942	3.656853	-0.033073	0.408709	0.544818	0.731462
64646	-0.027322	2.073702	0.782949	-0.071470	0.434664	0.540437	0.716859
64647	1.872343	4.233214	0.601850	-0.115351	0.465735	0.538091	0.692996
64648	5.488163	4.780559	0.655899	-0.162758	0.498964	0.531298	0.665032
64649	4.404963	5.836664	-0.417038	-0.217583	0.531222	0.511098	0.639719
64650	2.693135	6.045236	0.727652	-0.274939	0.565552	0.480024	0.611667
64651	8.547340	10.599165	-1.127771	-0.322541	0.601878	0.437109	0.585360
64652	9.125053	8.493022	-3.494446	-0.354150	0.640294	0.375531	0.568839
64653	10.222661	-1.599908	1.076948	-0.373095	0.679824	0.323221	0.542372
64654	14.745238	-2.502934	-0.366806	-0.401618	0.704121	0.291482	0.507893
64655	14.080015	4.663038	-5.044261	-0.434615	0.710835	0.282834	0.475215
64656	13.296693	3.904574	-2.550682	-0.448744	0.714200	0.279210	0.458900
64657	8.461607	2.118130	-1.434136	-0.463363	0.699786	0.296517	0.455710
64658	7.760897	5.468517	-1.686267	-0.470831	0.679276	0.333681	0.453386
64659	17.290365	-5.384584	2.879472	-0.455041	0.681599	0.352810	0.451537
64660	24.439791	-10.397479	14.835289	-0.477218	0.665521	0.359303	0.447488
64661	8.569006	15.441899	0.348351	-0.489702	0.636189	0.399411	0.442636
64662	7.415950	-2.511207	-12.491480	-0.480124	0.617680	0.434023	0.446740
64663	10.966948	1.736761	-7.431650	-0.488060	0.598115	0.458221	0.440555
64664	5.990583	10.622154	-3.505708	-0.474237	0.601365	0.464140	0.445010
64665	9.268229	3.109813	-1.607426	-0.442934	0.611648	0.463747	0.463287
64666	12.242804	-2.523544	-3.462039	-0.416505	0.616208	0.463663	0.481485
64667	10.741113	-5.365806	-2.158526	-0.413340	0.607664	0.473235	0.485740
64668	7.685071	-2.165700	-2.934517	-0.407799	0.601487	0.478481	0.492919
64669	9.452899	1.909277	-1.515421	-0.393582	0.597194	0.483816	0.504356
64670	9.967699	0.846946	-1.031301	-0.380409	0.591833	0.487121	0.517432
64671	9.285204	0.797655	-1.405087	-0.371152	0.585063	0.492512	0.526668
64672	8.905526	2.203391	-1.320911	-0.361746	0.579386	0.496383	0.535776
64673	9.226193	2.385158	-1.072763	-0.350260	0.574301	0.499551	0.545843
64674	9.563832	2.052403	-0.834551	-0.339097	0.569263	0.502977	0.554947
64675	9.736087	1.963488	-1.031973	-0.328564	0.564177	0.506810	0.562933
64676	10.068312	1.490649	-1.518756	-0.317455	0.558816	0.511993	0.569921
64677	10.332199	-0.183121	-1.767029	-0.306754	0.551981	0.519082	0.575998
64678	10.385959	-2.579555	-1.381211	-0.297230	0.541978	0.529811	0.580702
64679	10.657294	-1.732882	-0.671544	-0.288949	0.527659	0.545608	0.583435
64680	10.851117	-0.413587	-0.618628	-0.279398	0.510676	0.563598	0.586092
64681	10.852574	-0.197910	-1.088076	-0.268143	0.490930	0.583304	0.588935
64682	10.768233	1.345667	-1.971728	-0.252912	0.470122	0.603643	0.592145
64683	14.450950	2.211531	-2.892724	-0.228524	0.449893	0.620532	0.600261
64684	18.173438	-0.664962	-2.157893	-0.192929	0.432519	0.624044	0.621510
64685	21.905735	-5.603052	-1.985265	-0.144887	0.418067	0.607934	0.659276
64686	13.913199	-3.854925	-1.371323	-0.107824	0.399409	0.599900	0.684812
64687	13.391996	4.842694	-2.452310	-0.075256	0.381012	0.603995	0.695957
64688	12.411112	5.160266	-1.752202	-0.051448	0.361041	0.604266	0.708424
64689	7.988616	9.565150	-0.008455	-0.045706	0.346321	0.608718	0.712345
64690	0.409751	13.785649	-2.321325	-0.055074	0.338364	0.615129	0.709995
64691	0.002242	10.593094	-0.725810	-0.060516	0.344656	0.600417	0.719062
64692	2.784527	3.973118	2.971835	-0.072683	0.357871	0.572691	0.733942
64693	0.537382	0.916042	2.310569	-0.101776	0.376398	0.554680	0.735048
64694	-0.956289	3.929472	-0.277313	-0.145836	0.400404	0.551076	0.717442
64695	1.472704	4.130168	0.302647	-0.193575	0.429180	0.546748	0.692387
64696	5.109811	4.596910	-0.126458	-0.246648	0.459026	0.542068	0.659259
64697	3.254581	5.464551	-0.184513	-0.307241	0.488951	0.528037	0.622661
64698	4.166821	8.000273	0.571530	-0.369995	0.519812	0.509859	0.577012
64699	9.390791	15.264769	-4.345307	-0.415050	0.558363	0.470612	0.542668
64700	6.273214	9.403634	-3.903440	-0.423379	0.615429	0.402431	0.529195
64701	9.236469	-1.705764	-0.255073	-0.416195	0.672018	0.353753	0.500032
64702	15.625295	-4.001483	-3.772181	-0.416936	0.708721	0.322191	0.469119
64703	17.208559	-1.782465	-2.986337	-0.436448	0.718433	0.312726	0.442232
64704	11.034793	-0.190489	0.564001	-0.467541	0.703161	0.319920	0.429676
64705	6.865274	7.861357	-0.288516	-0.488696	0.676134	0.353607	0.423062
64706	11.297326	7.478079	-2.377832	-0.483297	0.663425	0.382412	0.424326
64707	26.104630	-16.123839	16.284745	-0.429639	0.703801	0.353192	0.441961
64708	10.952702	0.381185	0.414820	-0.476181	0.661386	0.387490	0.430897
64709	9.353197	4.118758	-6.822819	-0.479535	0.640961	0.414650	0.432760
64710	8.218044	-5.501852	-9.677693	-0.486886	0.613496	0.452820	0.426050
64711	10.087711	7.843572	-6.869644	-0.500665	0.593116	0.471869	0.418196
64712	5.383400	11.465362	-1.249892	-0.472757	0.609092	0.468311	0.431500
64713	10.781318	-2.216065	-0.248653	-0.433981	0.623029	0.465163	0.455103
64714	12.271053	-7.904658	-2.797347	-0.422545	0.617703	0.473449	0.464484
64715	9.241088	-2.435187	-3.983887	-0.429177	0.604734	0.487507	0.460913
64716	7.406194	4.455757	-2.360214	-0.424287	0.598628	0.496302	0.464015
64717	10.205516	1.777594	-2.621034	-0.407833	0.598151	0.498524	0.476825
64718	9.785090	-2.412025	-2.190847	-0.396753	0.594400	0.503165	0.485902
64719	9.488318	-0.957132	-2.225778	-0.394953	0.585803	0.512557	0.487989
64720	8.804582	2.469109	-1.662749	-0.392930	0.578154	0.520908	0.489897
64721	9.182371	2.879676	-1.776028	-0.386621	0.572606	0.527081	0.494805
64722	9.274400	1.623779	-1.625906	-0.379830	0.567945	0.531681	0.500483
64723	9.382463	1.394979	-1.185785	-0.372541	0.563851	0.536101	0.505848
64724	9.523334	1.590542	-1.486689	-0.364954	0.559787	0.540590	0.511086
64725	9.524854	1.403170	-1.805919	-0.356700	0.555890	0.544928	0.516531
64726	9.547407	0.595211	-1.826915	-0.347174	0.551753	0.549474	0.522606
64727	9.518047	0.387744	-1.434296	-0.336819	0.546791	0.554918	0.528809
64728	9.940987	0.628138	-1.522067	-0.326012	0.540415	0.562032	0.534591
64729	10.119160	1.225507	-2.047448	-0.315161	0.532752	0.570056	0.540264
64730	9.767594	1.911421	-2.367882	-0.304371	0.523827	0.578581	0.546083
64731	9.622032	2.074397	-2.526409	-0.293324	0.513561	0.587814	0.551988
64732	9.496491	2.679057	-2.217542	-0.281186	0.502948	0.597214	0.557954
64733	9.842897	3.065933	-2.051374	-0.266121	0.492901	0.605823	0.564984
64734	11.751082	1.957751	-1.651321	-0.247306	0.482915	0.612967	0.574373
64735	12.195101	0.039427	-0.720589	-0.223657	0.474264	0.616929	0.586899
64736	12.619126	-1.088689	-0.674126	-0.192998	0.466098	0.618400	0.602566
64737	13.590419	-0.432149	-1.976681	-0.154910	0.457906	0.617182	0.620816
64738	14.270586	2.205851	-3.624137	-0.117465	0.449507	0.620820	0.631449
64739	11.898248	7.419100	-3.310965	-0.083148	0.439205	0.628176	0.636852
64740	9.290028	9.834449	-2.426123	-0.046767	0.431847	0.625403	0.648223
64741	5.957658	10.800472	-1.866059	-0.011432	0.432857	0.600886	0.671893
64742	3.221650	8.462879	4.750425	0.024676	0.438829	0.552333	0.708342
64743	2.995060	5.315480	2.599639	0.051618	0.451825	0.504316	0.734067
64744	1.339588	-3.478108	3.113049	0.060569	0.468393	0.468500	0.746624
64745	0.152342	-5.560561	3.526065	0.048266	0.497682	0.465378	0.730347
64746	4.179832	0.900026	1.534950	0.016430	0.537933	0.481867	0.691493
64747	8.967648	9.885348	1.215021	-0.031966	0.581897	0.484851	0.652145
64748	7.040452	15.489985	1.185279	-0.068307	0.621670	0.451388	0.636482
64749	5.285229	11.951617	-2.506804	-0.064576	0.658189	0.381618	0.645744
64750	6.490208	1.220284	0.940199	-0.058130	0.694287	0.311821	0.646029
64751	9.535683	-6.165967	1.504552	-0.080456	0.728864	0.263894	0.626614
64752	12.448944	2.188760	-1.592193	-0.114550	0.755263	0.226601	0.604242
64753	12.258905	7.773320	1.509618	-0.146083	0.773514	0.187914	0.587387
64754	10.180208	5.629677	-0.698251	-0.162284	0.789483	0.142674	0.574477
64755	10.209618	2.468019	-0.914268	-0.168624	0.803237	0.100363	0.562408
64756	11.599762	1.344594	-1.425157	-0.171085	0.812609	0.067688	0.553006
64757	10.664218	1.637852	-0.491112	-0.165666	0.817239	0.043266	0.550276
64758	9.522193	1.866682	0.691636	-0.156961	0.817905	0.033103	0.552538
64759	10.272477	0.894566	0.186414	-0.146874	0.815697	0.038929	0.558167
64760	11.701289	-1.448277	-6.649133	-0.148812	0.813215	0.060711	0.559330
64761	20.182830	-8.357899	3.816483	-0.130331	0.815983	0.049728	0.560992
64762	9.294661	1.791304	-3.267523	-0.146953	0.806717	0.069693	0.568115
64763	7.826660	5.273610	-3.491220	-0.134222	0.806824	0.081998	0.569470
64764	9.448212	0.752041	-3.475642	-0.121972	0.805953	0.091595	0.571991
64765	7.990576	1.920815	-4.655598	-0.106835	0.805615	0.091829	0.575446
64766	8.191279	-0.609519	-2.796793	-0.083947	0.806886	0.089770	0.577780
64767	10.964582	-1.577735	-1.278841	-0.069575	0.804859	0.094601	0.581732
64768	9.235067	0.946165	-2.940716	-0.062498	0.802356	0.100543	0.584987
64769	8.731733	2.174720	-3.905692	-0.051369	0.800538	0.104597	0.587843
64770	9.401785	0.128179	-3.590314	-0.038593	0.798932	0.107303	0.590512
64771	9.870444	0.080457	-3.061939	-0.029965	0.796470	0.112075	0.593444
64772	9.348159	1.926839	-2.372876	-0.023709	0.793710	0.117539	0.596362
64773	9.131300	1.992882	-1.969193	-0.014955	0.791157	0.121162	0.599305
64774	9.006031	0.606939	-2.245833	-0.004969	0.788627	0.124255	0.602166
64775	9.025540	1.313681	-2.438014	0.003509	0.786106	0.128280	0.604623
64776	9.041197	2.553276	-2.195719	0.012469	0.783816	0.131968	0.606681
64777	9.148197	2.314622	-1.954541	0.022663	0.781609	0.134724	0.608624
64778	9.183332	1.825921	-2.129715	0.032346	0.779623	0.137879	0.610025
64779	9.384650	2.135698	-2.322557	0.040710	0.778035	0.142365	0.610522
64780	9.693967	2.208723	-1.941232	0.049035	0.776491	0.147423	0.610675
64781	9.763926	1.856342	-1.948069	0.056252	0.774899	0.153824	0.610496
64782	9.632901	1.444504	-1.847240	0.063932	0.773316	0.160760	0.609960
64783	9.665125	1.166375	-2.091846	0.072000	0.771429	0.169068	0.609203
64784	9.296476	0.927144	-2.281006	0.080136	0.769165	0.179418	0.608089
64785	9.118375	1.186309	-2.382100	0.090406	0.766310	0.190567	0.606861
64786	9.350085	1.086340	-2.173487	0.101521	0.762977	0.204254	0.604848
64787	9.730961	1.690200	-2.047747	0.112913	0.758834	0.220451	0.602348
64788	10.975369	2.133111	-2.290189	0.125983	0.754194	0.238280	0.598784
64789	12.920914	1.424388	-1.133286	0.143592	0.748389	0.255079	0.595172
64790	12.580069	0.804246	-0.870976	0.167988	0.742612	0.267546	0.590531
64791	14.014757	1.906447	-1.327689	0.205784	0.735235	0.273122	0.585224
64792	16.900716	0.273006	-0.686277	0.259750	0.723104	0.267599	0.581413
64793	14.072116	1.657686	-1.385295	0.309856	0.709744	0.260628	0.576477
64794	10.966387	5.847136	-1.283864	0.354360	0.697061	0.254628	0.568946
64795	9.024941	7.244984	-1.918550	0.394106	0.683784	0.246503	0.562456
64796	5.599859	8.814100	-0.453339	0.419435	0.676860	0.235280	0.557296
64797	1.911399	9.852808	1.063139	0.443851	0.669442	0.211765	0.556776
64798	1.830387	5.970086	2.347905	0.469786	0.660700	0.174281	0.558930
64799	3.426008	1.087573	5.968643	0.490718	0.650779	0.127733	0.565125
64800	0.973542	-1.261781	4.015952	0.471301	0.669041	0.104343	0.565130
64801	2.301589	0.659527	2.440243	0.426718	0.707296	0.090724	0.556249
64802	7.062644	2.026197	1.091690	0.366181	0.748477	0.075975	0.547651
64803	6.854774	7.133762	-0.690603	0.297629	0.777658	0.048257	0.551666
64804	7.020493	13.239540	0.680408	0.246301	0.788926	-0.002586	0.562961
64805	7.573251	15.219212	-3.969244	0.243646	0.778433	-0.083110	0.572514
64806	5.430816	4.609048	-1.573068	0.252292	0.763509	-0.172299	0.568961
64807	7.621552	-4.256372	1.670099	0.234026	0.754787	-0.244701	0.561827
64808	11.952901	-0.227523	-2.931554	0.208210	0.744289	-0.307979	0.554826
64809	13.047468	3.614436	1.607240	0.180446	0.731839	-0.357879	0.551157
64810	12.424778	1.455360	-1.988443	0.159669	0.720381	-0.396468	0.546233
64811	12.926639	-1.652291	-0.648300	0.148656	0.711045	-0.417832	0.545649
64812	10.549117	0.569224	0.555371	0.136785	0.709194	-0.410671	0.556492
64813	9.192347	5.035466	-0.888587	0.132387	0.716037	-0.385008	0.567039
64814	14.384716	-1.670119	-2.201000	0.137813	0.727525	-0.370978	0.560438
64815	23.699192	-7.799449	6.167242	0.150324	0.720811	-0.376686	0.562086
64816	6.248846	4.107403	-2.040847	0.141536	0.729709	-0.346682	0.572105
64817	7.794669	0.518913	-7.651130	0.145108	0.741789	-0.321240	0.570524
64818	9.237602	2.551899	-5.899975	0.143263	0.747906	-0.302142	0.573431
64819	5.514669	5.744032	-5.070094	0.154231	0.750273	-0.300908	0.568117
64820	10.659322	-0.336377	-0.802583	0.180144	0.752723	-0.303223	0.555888
64821	10.744643	-2.110596	-1.224026	0.192356	0.753992	-0.296960	0.553453
64822	8.430625	1.652555	-4.505496	0.200272	0.755000	-0.291084	0.552392
64823	8.690593	2.779287	-4.124718	0.216896	0.755124	-0.289982	0.546493
64824	9.867102	-1.575605	-3.000209	0.235824	0.753929	-0.290091	0.540208
64825	10.139834	-1.415483	-3.014787	0.244160	0.754294	-0.283351	0.539573
64826	8.801416	3.611207	-2.693283	0.248447	0.755174	-0.275997	0.540196
64827	8.823540	3.730422	-2.518187	0.258214	0.754188	-0.273144	0.538440
64828	8.952918	1.108282	-1.415641	0.271458	0.752235	-0.273154	0.534640
64829	9.556363	-1.196676	-1.685004	0.282644	0.751635	-0.271187	0.530675
64830	9.111732	0.280861	-2.492136	0.289773	0.752254	-0.266384	0.528380
64831	9.180871	2.016856	-2.518207	0.298002	0.753047	-0.261668	0.525019
64832	9.644267	1.978183	-2.011578	0.307954	0.753444	-0.257433	0.520783
64833	9.778612	1.572958	-1.929115	0.318302	0.753849	-0.253108	0.516073
64834	9.506857	1.294439	-1.838310	0.329084	0.754330	-0.248637	0.510754
64835	9.460212	0.947353	-2.320781	0.339501	0.755780	-0.242804	0.504561
64836	9.205672	0.562494	-3.009651	0.348663	0.758271	-0.234666	0.498389
64837	9.216084	0.831684	-2.906337	0.357831	0.761572	-0.224823	0.491345
64838	9.773080	1.252882	-2.392155	0.366646	0.765914	-0.212725	0.483420
64839	9.842012	1.500013	-2.210515	0.375429	0.770484	-0.198647	0.475340
64840	10.383318	2.064698	-2.216251	0.384900	0.775434	-0.183477	0.465715
64841	12.456442	2.171519	-1.424550	0.396468	0.780036	-0.167311	0.454272
64842	12.420650	1.894935	-0.371282	0.413574	0.782107	-0.155053	0.439572
64843	12.894153	1.720281	-0.456976	0.439138	0.781263	-0.147029	0.418532
64844	14.976901	1.560927	-0.727526	0.479624	0.772523	-0.145219	0.389974
64845	15.823443	-0.354673	-1.053534	0.529376	0.754363	-0.149066	0.358437
64846	12.366864	2.884697	-1.222119	0.566383	0.741768	-0.147184	0.327607
64847	11.279300	5.878439	-0.871170	0.600660	0.727555	-0.145893	0.297637
64848	8.459013	6.966817	-0.963391	0.627961	0.713852	-0.146714	0.273048
64849	4.327666	8.873280	1.076326	0.643737	0.703938	-0.155228	0.256861
64850	0.969124	9.006984	1.260529	0.658922	0.690102	-0.174893	0.242886
64851	2.371748	4.824850	3.609729	0.677043	0.666901	-0.207583	0.231872
64852	3.467932	-0.158508	6.468299	0.689041	0.641038	-0.246359	0.231519
64853	1.664962	-0.997737	3.803649	0.664642	0.647319	-0.281023	0.245470
64854	4.976357	0.630889	3.329491	0.624049	0.662926	-0.319727	0.262424
64855	8.075799	1.767532	1.270641	0.568787	0.681168	-0.356676	0.292017
64856	8.894352	4.594345	0.699353	0.513836	0.686358	-0.394618	0.330396
64857	10.268517	13.029104	-0.076139	0.475277	0.668333	-0.435249	0.371486
64858	8.771180	12.138855	-4.443732	0.479658	0.614164	-0.491934	0.388242
64859	7.861242	3.616056	-0.569770	0.478616	0.561047	-0.545498	0.398227
64860	9.781580	-3.605252	1.024071	0.462578	0.514589	-0.590301	0.415649
64861	13.085899	0.957068	-1.050902	0.441848	0.472886	-0.626143	0.434849
64862	11.509053	6.315931	-0.009246	0.420786	0.433637	-0.651354	0.458950
64863	7.589404	4.101845	-2.831030	0.401591	0.399911	-0.674873	0.472591
64864	10.600032	-0.423842	-2.339179	0.396236	0.376455	-0.695877	0.465868
64865	11.035667	-1.119995	-2.105937	0.398399	0.380816	-0.691936	0.466349
64866	9.666168	-1.882258	-3.621639	0.399148	0.409772	-0.669017	0.474536
64867	20.993180	-4.818593	10.981858	0.404927	0.412563	-0.675780	0.457326
64868	14.889000	0.812426	-0.049984	0.401532	0.427189	-0.652465	0.480178
64869	7.443725	6.160160	-3.446770	0.404426	0.452509	-0.634167	0.479069
64870	9.294633	-2.769980	-8.443650	0.410269	0.473716	-0.621840	0.469668
64871	8.770986	3.261925	-4.984679	0.407051	0.488884	-0.609687	0.472846
64872	8.049811	6.180749	-3.183566	0.418940	0.489810	-0.614837	0.454479
64873	9.624947	-1.429842	-2.023689	0.438108	0.489781	-0.621854	0.425998
64874	10.912030	-3.581382	-3.052290	0.449875	0.494727	-0.619078	0.411825
64875	9.061256	-0.836986	-4.255453	0.457462	0.500064	-0.613119	0.405893
64876	8.548375	0.381045	-2.811033	0.469454	0.502605	-0.611445	0.391327
64877	10.164508	-1.424802	-2.374608	0.483759	0.503872	-0.608733	0.376211
64878	9.671180	-1.648469	-2.020644	0.494802	0.508109	-0.601534	0.367631
64879	9.125844	1.882078	-2.113900	0.503083	0.514261	-0.592438	0.362575
64880	8.795342	2.990160	-1.649568	0.513911	0.516911	-0.586230	0.353598
64881	9.208371	1.376289	-1.645985	0.526055	0.518436	-0.580757	0.342361
64882	9.420252	0.594245	-1.692537	0.536362	0.521014	-0.574154	0.333476
64883	9.202245	1.808095	-0.988081	0.544340	0.525414	-0.566887	0.325995
64884	9.383280	2.049798	-1.392215	0.551801	0.530542	-0.559979	0.316963
64885	9.487477	0.485335	-2.268214	0.557240	0.537649	-0.552759	0.308018
64886	10.042400	-0.168049	-1.960814	0.561828	0.546880	-0.543933	0.299013
64887	10.573281	-0.277096	-1.058788	0.566447	0.558116	-0.532677	0.289656
64888	10.672014	0.487940	-0.901827	0.571061	0.570916	-0.519398	0.279590
64889	10.884977	1.057775	-1.268816	0.575438	0.585405	-0.504004	0.268611
64890	11.014663	1.397977	-1.662138	0.580294	0.600661	-0.486709	0.256085
64891	11.193169	1.698322	-1.637078	0.586248	0.615575	-0.468596	0.240412
64892	13.350172	1.268112	-1.965719	0.594172	0.629483	-0.450188	0.219185
64893	16.779695	0.252654	-1.729302	0.609036	0.636662	-0.433165	0.190012
64894	19.310481	-2.863241	-2.468989	0.640372	0.625897	-0.420084	0.147329
64895	16.618820	-6.883452	-0.645705	0.673299	0.610936	-0.402724	0.106016
64896	12.536180	2.689219	-3.043746	0.686069	0.613164	-0.385072	0.071129
64897	13.831868	4.814882	-1.973928	0.697876	0.613392	-0.367414	0.041554
