// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
64403	6.916269	-0.081478	13.169740	-0.505070	0.515678	-0.612523	0.322174
64404	0.021034	-2.354462	10.644639	-0.536302	0.508720	-0.582311	0.338374
64405	0.793384	-2.149602	10.158460	-0.565716	0.497381	-0.545514	0.367413
64406	-1.713712	-3.596114	10.450630	-0.596552	0.480166	-0.503275	0.400351
64407	-2.185939	-5.312459	10.940970	-0.630879	0.459292	-0.451583	0.432568
64408	-1.548989	-7.015102	12.308630	-0.666528	0.434630	-0.391597	0.462048
64409	-0.780258	-8.727064	11.882570	-0.698129	0.406355	-0.332868	0.486508
64410	-1.216853	-12.375532	12.222817	-0.721711	0.380889	-0.273169	0.509349
64411	0.045001	-14.176205	13.111543	-0.740109	0.353012	-0.218182	0.529166
64412	-0.005267	-19.275784	15.276619	-0.752094	0.327132	-0.159889	0.549340
64413	3.740201	-21.668748	10.114732	-0.749419	0.300285	-0.101459	0.581297
64414	-1.118275	-25.083764	4.677376	-0.729804	0.276126	-0.052996	0.623163
64415	1.009151	-25.786185	-4.348970	-0.706900	0.248883	-0.024129	0.661640
64416	-5.954872	-23.370928	-10.006329	-0.686605	0.229954	-0.012862	0.689586
64417	-4.155103	-18.962328	-5.489062	-0.670972	0.229397	-0.014725	0.704951
64418	-0.254000	-6.546201	-7.193840	-0.657214	0.240830	-0.050549	0.712401
64419	-7.292050	-9.083710	25.189749	-0.658085	0.255498	-0.100328	0.701127
64420	-7.245371	-12.088754	12.642316	-0.654433	0.283741	-0.132715	0.688183
64421	6.912880	-13.668247	11.312366	-0.649180	0.310959	-0.157431	0.676081
64422	8.309080	-12.466444	8.308297	-0.646083	0.334451	-0.180930	0.661803
64423	1.117931	-9.066938	9.948963	-0.643989	0.350728	-0.195682	0.651135
64424	-0.507963	-8.834970	10.425208	-0.641326	0.362130	-0.204051	0.644923
64425	1.319974	-7.847754	9.589307	-0.639935	0.366456	-0.208102	0.642562
64426	1.650914	-7.240303	9.227221	-0.639364	0.367884	-0.209929	0.641721
64427	1.944856	-6.886189	9.176329	-0.639065	0.368478	-0.210972	0.641335
64428	2.102375	-6.727829	9.144416	-0.638941	0.368691	-0.211900	0.641030
64429	1.902389	-6.701163	9.181021	-0.638814	0.368767	-0.212811	0.640811
64430	1.784219	-6.715055	9.189020	-0.638589	0.368879	-0.213761	0.640655
64431	1.817267	-6.776036	9.126115	-0.638285	0.368925	-0.214800	0.640583
64432	1.703307	-6.752792	9.189521	-0.637872	0.369243	-0.215695	0.640511
64433	1.788388	-6.804845	9.161995	-0.637328	0.369985	-0.216385	0.640392
64434	1.918377	-6.838064	9.087587	-0.636789	0.370816	-0.216924	0.640265
64435	1.956771	-6.821605	9.022802	-0.636316	0.371329	-0.217503	0.640241
64436	1.845474	-6.831943	9.132399	-0.635901	0.371696	-0.218120	0.640231
64437	1.965383	-6.827413	9.086411	-0.635507	0.372188	-0.218715	0.640134
64438	1.942002	-6.848177	9.092734	-0.635127	0.372490	-0.219437	0.640088
64439	1.735269	-6.833852	9.218597	-0.634667	0.373172	-0.220054	0.639935
64440	1.931500	-6.849059	9.228829	-0.634084	0.374587	-0.220514	0.639528
64441	2.031649	-6.899774	9.310700	-0.633347	0.376152	-0.221576	0.638971
64442	1.960829	-6.428746	10.278601	-0.632312	0.378248	-0.223970	0.637924
64443	1.766936	-7.134591	9.475968	-0.630273	0.381783	-0.228425	0.636255
64444	2.107943	-6.858270	9.827942	-0.628120	0.388076	-0.233563	0.632701
64445	2.766315	-8.173103	6.979593	-0.627205	0.391775	-0.240619	0.628672
64446	3.402859	-6.379852	15.686331	-0.630678	0.383349	-0.248748	0.627226
64447	3.777577	-3.829687	15.651041	-0.624309	0.399556	-0.285928	0.607321
64448	3.961794	1.747513	14.840620	-0.613791	0.427883	-0.345333	0.566499
64449	5.042854	-12.195858	9.759171	-0.592023	0.464852	-0.420210	0.506799
64450	0.500795	-21.266958	9.816373	-0.566883	0.487799	-0.480641	0.457909
64451	0.891009	-17.606431	11.107438	-0.539007	0.503313	-0.523045	0.427284
64452	6.018516	11.459046	13.563622	-0.505207	0.521358	-0.563519	0.394205
64453	-4.657815	-23.706279	7.677384	-0.481272	0.506500	-0.619148	0.358457
64454	-4.555215	-8.724830	16.516173	-0.504599	0.501057	-0.611440	0.347078
64455	8.514227	-2.723603	8.891500	-0.528084	0.497380	-0.592110	0.350923
64456	4.937135	-5.130057	8.597658	-0.540475	0.479488	-0.579788	0.376594
64457	2.544944	-5.524558	8.718580	-0.547861	0.459927	-0.557779	0.420948
64458	1.414429	-5.201735	8.884369	-0.556547	0.438546	-0.525906	0.470485
64459	2.068411	-6.406321	8.695377	-0.568427	0.415075	-0.485797	0.518270
64460	4.361246	-7.255041	8.861853	-0.580186	0.385729	-0.443247	0.564030
64461	3.294739	-8.639342	9.341502	-0.587594	0.352501	-0.400035	0.608644
64462	4.264120	-11.115158	9.944834	-0.589226	0.324832	-0.351957	0.650709
64463	7.866640	-13.949237	10.017162	-0.584439	0.295181	-0.303238	0.692348
64464	9.075962	-14.340176	9.609232	-0.569098	0.263810	-0.257642	0.734950
64465	11.246070	-20.718290	8.805250	-0.535664	0.236463	-0.213965	0.781900
64466	11.050261	-22.846283	4.158255	-0.482625	0.207915	-0.173918	0.832825
64467	2.782529	-21.431243	0.365204	-0.413664	0.197601	-0.140833	0.877498
64468	5.185047	-20.434232	-3.052980	-0.348845	0.197543	-0.121083	0.908087
64469	2.844963	-19.740150	-4.935329	-0.305039	0.202722	-0.112083	0.923738
64470	4.107444	-14.409043	-4.001841	-0.280794	0.207054	-0.119108	0.929568
64471	5.749745	-4.116475	-0.356074	-0.267849	0.187455	-0.157327	0.931862
64472	-14.432821	-14.457990	23.248785	-0.253473	0.202599	-0.199101	0.924697
64473	-6.413897	-11.429170	12.906559	-0.250276	0.216247	-0.223604	0.916843
64474	6.491886	-8.322405	9.678657	-0.249571	0.224267	-0.245263	0.909541
64475	14.194986	-9.540757	7.900484	-0.252818	0.229369	-0.271128	0.899979
64476	-1.785709	-8.474886	11.290931	-0.256608	0.233703	-0.283018	0.894112
64477	2.041995	-6.976617	9.724615	-0.257832	0.238500	-0.293048	0.889248
64478	2.531126	-6.425834	9.519994	-0.259070	0.241335	-0.301463	0.885302
64479	1.662342	-6.931932	9.615962	-0.260750	0.242696	-0.308302	0.882076
64480	1.701717	-6.800707	9.566030	-0.262320	0.243027	-0.313255	0.879771
64481	1.649117	-6.870130	9.506740	-0.263288	0.243448	-0.317068	0.877998
64482	1.734153	-6.818806	9.395401	-0.263726	0.244006	-0.319841	0.876705
64483	1.879549	-6.755971	9.268426	-0.263874	0.244518	-0.321970	0.875738
64484	1.944025	-6.698976	9.241137	-0.263968	0.244893	-0.323825	0.874921
64485	1.815126	-6.785098	9.232017	-0.263959	0.245220	-0.325407	0.874244
64486	1.828109	-6.805787	9.205550	-0.263869	0.245641	-0.326611	0.873704
64487	1.914098	-6.756638	9.156840	-0.263757	0.246051	-0.327676	0.873224
64488	1.940917	-6.716511	9.151436	-0.263597	0.246369	-0.328664	0.872811
64489	1.922918	-6.781841	9.133961	-0.263404	0.246581	-0.329651	0.872437
64490	1.896735	-6.773327	9.117845	-0.263252	0.246797	-0.330548	0.872082
64491	1.947133	-6.739558	9.148131	-0.263074	0.247085	-0.331541	0.871677
64492	1.960822	-6.867304	9.096599	-0.262941	0.247393	-0.332528	0.871254
64493	2.059587	-6.884084	9.031838	-0.262881	0.247455	-0.333362	0.870936
64494	1.946844	-6.889796	9.052912	-0.262917	0.247146	-0.334071	0.870741
64495	1.844127	-6.797277	9.152074	-0.262877	0.247050	-0.334785	0.870506
64496	1.848191	-6.820976	9.157605	-0.262738	0.247502	-0.335730	0.870056
64497	1.896561	-6.874731	9.103676	-0.262582	0.248334	-0.336786	0.869457
64498	1.949071	-6.891334	9.187100	-0.262301	0.249028	-0.338061	0.868849
64499	1.779133	-6.852388	9.246393	-0.261632	0.249271	-0.339771	0.868313
64500	2.039473	-6.479554	10.134270	-0.261236	0.251139	-0.342790	0.866706
64501	2.017906	-6.992786	9.374583	-0.260302	0.253160	-0.347697	0.864442
64502	2.325265	-6.860923	9.861641	-0.259290	0.255995	-0.354430	0.861171
64503	2.525745	-7.773166	7.888860	-0.258435	0.255731	-0.363358	0.857778
64504	2.399263	-8.123370	8.760809	-0.259635	0.245953	-0.369301	0.857738
64505	3.813665	-4.392181	18.036222	-0.259994	0.231143	-0.386632	0.854103
64506	5.664305	-4.551468	14.199218	-0.267179	0.226950	-0.432958	0.830456
64507	4.642954	-2.002146	11.763762	-0.282545	0.220009	-0.501801	0.787375
64508	1.151639	-16.833555	9.209233	-0.292431	0.207851	-0.571380	0.738111
64509	2.266429	-16.952665	9.789937	-0.290217	0.193769	-0.622646	0.700386
64510	4.130131	-7.874467	11.516944	-0.276927	0.177845	-0.663452	0.671947
64511	9.026377	0.550083	9.459749	-0.262584	0.141041	-0.725221	0.620654
64512	-8.526969	-21.604380	13.269798	-0.252079	0.109458	-0.736906	0.617612
64513	4.036497	-2.749991	12.414521	-0.249464	0.115306	-0.724589	0.632015
64514	5.716035	-4.009057	9.681060	-0.237130	0.114028	-0.710695	0.652442
64515	0.032738	-4.558535	10.773877	-0.225965	0.111052	-0.687245	0.681396
64516	1.976493	-3.460171	10.447535	-0.216456	0.112169	-0.655080	0.715147
64517	1.598151	-6.223368	10.301518	-0.209336	0.116437	-0.614887	0.751355
64518	3.980326	-6.287731	9.997357	-0.201876	0.118544	-0.567293	0.789539
64519	3.302130	-7.109042	10.213594	-0.192823	0.118236	-0.514749	0.826966
64520	1.914136	-7.753819	11.234621	-0.182647	0.125486	-0.458214	0.860775
64521	6.100821	-8.720249	11.709396	-0.169765	0.136547	-0.399772	0.890347
64522	7.212487	-12.421586	11.742804	-0.148676	0.136791	-0.347363	0.915709
64523	5.299460	-15.149796	12.144967	-0.111760	0.135011	-0.294124	0.939560
64524	4.688578	-20.815539	9.032022	-0.054973	0.131919	-0.242334	0.959609
64525	6.657275	-24.208484	1.479276	0.010846	0.120447	-0.197784	0.972757
64526	4.644002	-24.005967	-3.891941	0.068477	0.100999	-0.166132	0.978525
64527	-1.071026	-21.795452	-6.855730	0.106618	0.098914	-0.151679	0.977672
64528	-1.332617	-18.237611	-7.359015	0.132150	0.113053	-0.160358	0.971618
64529	7.221269	-4.052861	-2.010327	0.144662	0.101902	-0.184541	0.966764
64530	-8.249439	-14.905084	24.194999	0.148589	0.096793	-0.235778	0.955490
64531	-1.108483	-11.224754	11.409902	0.145839	0.096580	-0.271269	0.946476
64532	4.300633	-9.190805	10.397674	0.145982	0.095858	-0.297253	0.938691
64533	8.280048	-12.718604	8.944726	0.138671	0.090322	-0.321371	0.932380
64534	2.009886	-7.521425	10.244077	0.134570	0.089876	-0.331136	0.929603
64535	2.035375	-6.799283	9.699363	0.133255	0.090882	-0.338180	0.927156
64536	2.469636	-6.084794	9.509558	0.131754	0.091280	-0.345007	0.924813
64537	2.484289	-6.243521	9.364644	0.129741	0.090996	-0.351681	0.922609
64538	2.110230	-6.485719	9.413562	0.126980	0.089602	-0.357779	0.920783
64539	1.474896	-6.959929	9.577934	0.124406	0.087761	-0.362571	0.919436
64540	1.648874	-6.920902	9.403737	0.122603	0.086243	-0.366178	0.918392
64541	1.703337	-6.988408	9.261668	0.121515	0.085164	-0.368702	0.917627
64542	1.813734	-6.816035	9.226208	0.120849	0.084315	-0.370605	0.917027
64543	1.721385	-6.728875	9.255074	0.120365	0.083676	-0.372350	0.916442
64544	1.826053	-6.820999	9.175337	0.119995	0.083072	-0.373930	0.915902
64545	1.643057	-6.946902	9.123945	0.119811	0.082588	-0.375228	0.915439
64546	1.874269	-6.875434	9.069753	0.119749	0.082284	-0.376335	0.915020
64547	1.890813	-6.826702	9.042154	0.119709	0.081876	-0.377338	0.914649
64548	1.850515	-6.772165	9.097188	0.119685	0.081491	-0.378420	0.914239
64549	1.897690	-6.812437	9.105547	0.119628	0.081082	-0.379592	0.913797
64550	1.958184	-6.748929	9.080239	0.119514	0.080453	-0.380793	0.913368
64551	1.812799	-6.867526	9.102892	0.119379	0.079571	-0.382102	0.912916
64552	1.804784	-6.952221	9.104415	0.119329	0.078745	-0.383323	0.912482
64553	1.917017	-6.898850	9.085832	0.119349	0.078002	-0.384619	0.911998
64554	1.811124	-6.800433	9.737195	0.119398	0.076919	-0.386265	0.911387
64555	1.700345	-6.369921	10.995087	0.118741	0.077516	-0.391352	0.909250
64556	1.621247	-7.058978	10.211951	0.118116	0.078592	-0.401098	0.904982
64557	2.661792	-7.447799	8.452291	0.115793	0.079623	-0.413935	0.899394
64558	2.884802	-8.879269	6.089269	0.113410	0.069002	-0.419133	0.898167
64559	4.715102	-3.361590	21.116050	0.108176	0.046716	-0.432323	0.893987
64560	6.315801	-3.372333	13.582062	0.085848	0.018446	-0.479802	0.872972
64561	5.446700	-1.261276	11.992701	0.043711	-0.023278	-0.553796	0.831179
64562	2.449600	-20.774380	8.916510	0.010219	-0.075847	-0.617552	0.782798
64563	1.798290	-21.346740	9.519105	-0.004796	-0.122639	-0.657483	0.743406
64564	5.377018	0.165756	12.872069	-0.001532	-0.156571	-0.688318	0.708309
64565	0.737506	-17.365108	6.509177	-0.010539	-0.229098	-0.723492	0.651124
64566	-4.658036	-14.997716	17.912767	0.002575	-0.248712	-0.716051	0.652231
64567	4.325417	-4.036835	10.820429	0.020816	-0.251985	-0.699883	0.668007
64568	3.406384	-3.744425	9.571041	0.045480	-0.260116	-0.678463	0.685536
64569	2.754025	-5.718653	9.382749	0.073696	-0.265747	-0.649353	0.708723
64570	4.731422	-5.039473	9.310140	0.106874	-0.267321	-0.611295	0.737181
64571	5.719064	-5.867321	8.999867	0.145041	-0.266710	-0.566381	0.766187
64572	6.942603	-7.597340	9.397916	0.187473	-0.261937	-0.516553	0.793357
64573	8.483374	-10.256838	8.863895	0.234590	-0.256923	-0.462044	0.815766
64574	6.357519	-10.657121	9.329683	0.282075	-0.243586	-0.407735	0.833578
64575	8.911493	-12.510903	9.426170	0.327294	-0.217395	-0.360286	0.846057
64576	9.351235	-13.975560	8.997858	0.374380	-0.188414	-0.319026	0.850036
64577	10.252620	-14.760329	8.795376	0.425625	-0.158911	-0.286575	0.843484
64578	5.967639	-19.891167	9.958860	0.476109	-0.129392	-0.256106	0.831257
64579	6.427447	-20.293895	5.823172	0.528373	-0.093887	-0.234527	0.810558
64580	3.556860	-22.551446	2.275767	0.580248	-0.062942	-0.210447	0.784259
64581	0.970232	-20.699441	-1.706810	0.622003	-0.037625	-0.187645	0.759267
64582	0.586656	-20.169605	-5.036327	0.644947	-0.023690	-0.168068	0.745141
64583	-1.582735	-18.642169	-6.266800	0.652254	-0.015019	-0.161441	0.740456
64584	-0.264060	-17.200921	-6.039011	0.656380	-0.021831	-0.175720	0.733356
64585	1.477327	3.326437	12.848690	0.658400	-0.056060	-0.178435	0.729060
64586	-17.787071	-19.658428	21.996048	0.650900	-0.085291	-0.221024	0.721251
64587	5.304060	-13.023149	10.047869	0.640662	-0.104494	-0.251239	0.717992
64588	12.776203	-5.377438	7.750408	0.633956	-0.122442	-0.281418	0.709868
64589	3.083294	-13.700645	9.529249	0.626974	-0.131007	-0.297315	0.708057
64590	0.020051	-9.048118	10.205967	0.622575	-0.134985	-0.308470	0.706417
64591	2.275515	-6.417454	9.545639	0.620340	-0.137827	-0.313295	0.705711
64592	1.418570	-7.153041	9.649544	0.619033	-0.139881	-0.315759	0.705356
64593	1.910139	-6.571457	9.425722	0.618243	-0.141016	-0.317523	0.705031
64594	2.025469	-6.332645	9.477180	0.617485	-0.142013	-0.319598	0.704558
64595	2.434480	-6.206099	9.298999	0.616483	-0.143521	-0.321822	0.704117
64596	2.112199	-6.390786	9.356604	0.615193	-0.145798	-0.324418	0.703587
64597	1.970157	-6.725062	9.209351	0.614055	-0.147968	-0.326936	0.702961
64598	1.918115	-6.709544	9.239774	0.613127	-0.149798	-0.329188	0.702332
64599	1.832509	-6.872821	9.182179	0.612387	-0.151134	-0.331331	0.701684
64600	1.981456	-6.779003	9.158679	0.611830	-0.152148	-0.333341	0.700999
64601	2.055825	-6.872181	9.085548	0.611332	-0.153118	-0.335277	0.700298
64602	2.113169	-6.861460	9.064151	0.610821	-0.153972	-0.337169	0.699648
64603	2.054533	-6.879865	9.118698	0.610131	-0.154739	-0.339257	0.699071
64604	2.142495	-6.859116	9.150640	0.609207	-0.155242	-0.341771	0.698541
64605	2.261108	-6.855657	9.270045	0.607897	-0.155914	-0.344921	0.697984
64606	2.336538	-6.621433	9.778723	0.605839	-0.156762	-0.349338	0.697386
64607	2.259470	-6.638907	9.948089	0.603607	-0.161858	-0.355696	0.694939
64608	2.392506	-7.363395	8.553817	0.601238	-0.168825	-0.362495	0.691815
64609	1.662510	-8.706121	7.857502	0.601561	-0.178271	-0.358880	0.691049
64610	2.130879	-4.504219	16.437678	0.603863	-0.198154	-0.353466	0.686401
64611	4.632288	-3.767916	15.414203	0.592334	-0.237132	-0.372550	0.673880
64612	6.115948	3.746608	15.247380	0.548848	-0.298318	-0.417749	0.659741
64613	5.595121	-11.869001	11.652523	0.483393	-0.381177	-0.473123	0.630231
64614	1.013631	-25.890968	11.183309	0.421392	-0.458063	-0.509856	0.593846
64615	2.576850	-24.227388	13.758503	0.381448	-0.513643	-0.529181	0.557346
64616	10.056122	7.365384	15.692558	0.351304	-0.567660	-0.540878	0.511663
64617	-10.757137	-24.658044	14.817235	0.339563	-0.626727	-0.514964	0.476154
64618	-4.939057	-6.763888	18.618948	0.346397	-0.608253	-0.509350	0.500600
64619	5.873678	-1.452219	9.658065	0.360874	-0.587029	-0.493981	0.530235
64620	1.170003	-3.454072	9.873895	0.388534	-0.571116	-0.463278	0.555195
64621	2.215586	-4.412200	9.626174	0.424578	-0.548844	-0.428989	0.578336
64622	2.351131	-5.997663	10.272806	0.466194	-0.515787	-0.390980	0.603126
64623	2.722482	-7.485547	10.613865	0.509489	-0.472502	-0.350558	0.627911
64624	2.864982	-9.158775	10.413980	0.548867	-0.419764	-0.308563	0.653707
64625	2.983939	-9.502841	10.630250	0.580418	-0.363069	-0.268135	0.677790
64626	-0.040307	-13.323353	11.345045	0.605483	-0.298671	-0.240486	0.697390
64627	4.193839	-16.955963	12.643855	0.628343	-0.228310	-0.217630	0.711123
64628	2.401489	-20.035289	12.416518	0.651859	-0.157176	-0.191200	0.716810
64629	0.076512	-23.148861	8.144057	0.679006	-0.087672	-0.170308	0.708702
64630	-3.728286	-24.443410	3.498217	0.710025	-0.029205	-0.156566	0.685929
64631	-3.159459	-25.010301	-3.701415	0.738740	0.010202	-0.149042	0.657226
64632	-2.078559	-25.890444	-9.758472	0.759432	0.024262	-0.145250	0.633701
64633	-6.642059	-17.290862	-2.213722	0.771894	0.011273	-0.147841	0.618220
64634	2.169292	-4.217379	-0.379948	0.779645	-0.028410	-0.167499	0.602736
64635	-16.045400	-12.184383	27.007441	0.768118	-0.078118	-0.174000	0.611241
64636	0.849627	-12.609412	12.047803	0.753047	-0.119476	-0.208306	0.612580
64637	10.738192	-10.856254	9.750296	0.744243	-0.145867	-0.238090	0.606744
64638	3.667961	-9.875292	9.244649	0.731895	-0.172691	-0.265158	0.603489
64639	2.509119	-12.726589	9.277192	0.722464	-0.189057	-0.281414	0.602586
64640	0.096688	-8.866751	10.336619	0.718629	-0.196584	-0.288087	0.601608
64641	1.205634	-7.919472	9.582528	0.716824	-0.201209	-0.291221	0.600723
64642	1.776808	-7.229183	9.266290	0.716410	-0.202759	-0.292138	0.600251
64643	2.239433	-6.614890	9.189199	0.716269	-0.203537	-0.292918	0.599776
64644	2.243330	-6.492665	9.210322	0.716091	-0.204496	-0.294000	0.599131
64645	2.131961	-6.560008	9.217839	0.715806	-0.205743	-0.295047	0.598531
64646	2.231122	-6.476219	9.156111	0.715553	-0.207342	-0.296039	0.597791
64647	2.081844	-6.449820	9.196549	0.715069	-0.209333	-0.297606	0.596897
64648	1.875639	-6.776404	9.161997	0.714474	-0.211377	-0.299842	0.595770
64649	1.913358	-6.902417	9.061741	0.714027	-0.212983	-0.302018	0.594634
64650	2.131841	-6.845333	8.989306	0.713771	-0.214412	-0.303954	0.593439
64651	2.144411	-6.811379	9.025693	0.713508	-0.215862	-0.305779	0.592292
64652	2.083147	-6.936624	9.033778	0.713039	-0.217306	-0.307792	0.591284
64653	2.333947	-6.876184	9.067908	0.712557	-0.219039	-0.309685	0.590238
64654	2.291780	-7.029876	9.053976	0.712155	-0.221261	-0.311184	0.589104
64655	2.216700	-6.918434	9.305089	0.710929	-0.223043	-0.313954	0.588442
64656	2.248925	-6.518139	10.904224	0.708578	-0.229097	-0.318186	0.586676
64657	2.077385	-7.301142	8.714221	0.704910	-0.237314	-0.325195	0.583979
64658	1.983839	-9.587894	6.888041	0.704205	-0.244190	-0.322203	0.583654
64659	3.350897	-2.651810	19.851920	0.703234	-0.266225	-0.314814	0.579205
64660	5.921597	-2.147810	15.962813	0.677172	-0.317293	-0.336850	0.572098
64661	5.037959	2.276501	15.635244	0.611953	-0.404018	-0.384612	0.560675
64662	3.928484	-18.345048	12.944089	0.534487	-0.496893	-0.428008	0.533133
64663	-0.833054	-30.288796	11.623337	0.468965	-0.562709	-0.459453	0.502327
64664	3.098090	-6.412077	20.162103	0.434882	-0.594477	-0.483435	0.473038
64665	7.765072	-15.335227	10.633439	0.368468	-0.658452	-0.494588	0.431340
64666	-10.151059	-15.407392	20.923640	0.372011	-0.660276	-0.473691	0.448622
64667	2.451800	1.510052	11.071826	0.387381	-0.625905	-0.480377	0.476882
64668	3.795654	-1.399817	7.945438	0.413715	-0.597072	-0.475004	0.496706
64669	-0.529777	-3.575845	8.985619	0.450983	-0.565410	-0.459998	0.515099
64670	-1.353014	-3.851617	9.876848	0.492573	-0.523647	-0.438921	0.538993
64671	-0.873260	-6.166937	10.176690	0.531898	-0.471949	-0.412436	0.569425
64672	-0.327601	-8.097354	10.609808	0.566755	-0.411136	-0.380560	0.604094
64673	-0.027595	-9.486106	11.001478	0.595555	-0.342354	-0.347208	0.638400
64674	0.210380	-10.950673	11.832590	0.618662	-0.268781	-0.313983	0.668153
64675	-0.088348	-13.744983	13.208645	0.637968	-0.193250	-0.285991	0.688375
64676	2.923314	-20.439187	15.153449	0.657952	-0.119399	-0.256581	0.697860
64677	-0.598316	-26.117714	11.718603	0.681256	-0.049347	-0.221653	0.695934
64678	3.761159	-26.993575	0.898417	0.701718	0.003641	-0.188232	0.687130
64679	-2.156817	-37.724612	-9.162555	0.713893	0.019765	-0.165032	0.680243
64680	-20.436980	-22.366611	-12.473206	0.732004	0.025884	-0.169874	0.659274
64681	-3.655362	-16.484591	-13.217326	0.749839	-0.000327	-0.197730	0.631382
64682	9.527129	8.902807	21.603346	0.727986	-0.073150	-0.201602	0.651185
64683	-16.102562	-22.211575	16.319252	0.720994	-0.107123	-0.227161	0.645826
64684	5.898743	-17.180461	11.414439	0.709284	-0.138274	-0.265345	0.638270
64685	6.045132	-15.856142	9.409505	0.698670	-0.156288	-0.284738	0.637463
64686	6.341441	-5.261875	9.181688	0.693569	-0.167101	-0.289952	0.637940
64687	-2.739756	-9.337775	10.818025	0.689137	-0.174304	-0.293976	0.638973
64688	1.188186	-7.692664	9.639836	0.687459	-0.177280	-0.296007	0.639025
64689	1.624534	-7.182958	9.375053	0.686790	-0.178376	-0.297413	0.638785
64690	1.947210	-6.659855	9.329756	0.686440	-0.178479	-0.298732	0.638517
64691	2.169201	-6.505032	9.249964	0.686077	-0.178555	-0.300297	0.638152
64692	2.113754	-6.464993	9.273320	0.685714	-0.178878	-0.301792	0.637746
64693	2.222621	-6.603852	9.151383	0.685292	-0.179614	-0.303220	0.637316
64694	2.255013	-6.650480	9.099203	0.684933	-0.180636	-0.304054	0.637015
64695	2.158239	-6.705363	9.106814	0.684638	-0.181743	-0.304459	0.636825
64696	1.648534	-6.683876	9.309623	0.684400	-0.182788	-0.304937	0.636552
64697	1.886573	-6.650954	9.247581	0.684226	-0.183046	-0.306567	0.635882
64698	2.250389	-6.657604	9.078307	0.684050	-0.183402	-0.308294	0.635133
64699	2.237884	-6.684254	9.099517	0.683782	-0.184189	-0.309626	0.634545
64700	2.116574	-6.704842	9.195825	0.683319	-0.185214	-0.310907	0.634120
64701	2.130987	-6.758903	9.151718	0.682698	-0.186319	-0.312476	0.633693
64702	2.243630	-6.836733	9.078673	0.682004	-0.187410	-0.314138	0.633297
64703	2.245240	-6.883128	9.228298	0.680845	-0.188196	-0.316286	0.633242
64704	2.271037	-6.311099	10.928350	0.678695	-0.189901	-0.320381	0.632982
64705	1.879056	-7.220720	8.472208	0.676794	-0.195355	-0.324233	0.631395
64706	2.466054	-7.563358	7.589811	0.675033	-0.199495	-0.327506	0.630295
64707	3.099987	-7.345133	9.912296	0.673269	-0.204457	-0.326760	0.630978
64708	3.545536	-2.133058	22.069485	0.665379	-0.234743	-0.330984	0.626591
64709	3.930544	0.839397	16.414068	0.630945	-0.298169	-0.367353	0.614862
64710	4.895676	-4.744290	13.056874	0.561923	-0.387306	-0.426847	0.593328
64711	-0.178770	-24.551123	9.476791	0.499556	-0.457839	-0.474938	0.561482
64712	0.820170	-24.281702	12.276023	0.453392	-0.502288	-0.510584	0.530516
64713	4.140058	11.793361	17.810485	0.427209	-0.522916	-0.537782	0.504818
64714	4.594926	-25.771505	8.695490	0.374763	-0.593355	-0.533752	0.471796
64715	-6.911363	-12.839422	15.445261	0.361882	-0.619672	-0.508619	0.475767
64716	-2.724901	-4.585690	11.144824	0.366531	-0.595454	-0.496604	0.514271
64717	6.308274	-2.519582	9.184349	0.387100	-0.553837	-0.487878	0.552623
64718	3.748894	-3.761034	8.489131	0.426078	-0.521199	-0.461372	0.577879
64719	-0.273605	-4.134262	7.814143	0.478029	-0.485972	-0.424480	0.595932
64720	-0.862158	-4.564334	8.234366	0.525511	-0.442648	-0.383440	0.617150
64721	-0.039469	-6.561657	8.215031	0.563023	-0.387163	-0.347055	0.642388
64722	2.919148	-7.075251	8.059483	0.597121	-0.328807	-0.310238	0.662635
64723	2.043602	-9.405094	11.440707	0.630695	-0.281701	-0.273623	0.669328
64724	2.783594	-15.083631	11.381574	0.662300	-0.235605	-0.242266	0.668697
64725	6.443631	-19.334142	11.413395	0.690982	-0.181952	-0.197886	0.671028
64726	10.432996	-24.778528	9.996831	0.726465	-0.136426	-0.156834	0.655011
64727	10.523260	-25.524183	2.988960	0.769200	-0.108673	-0.114262	0.619246
64728	-2.701695	-21.929075	0.410845	0.807644	-0.079844	-0.096953	0.576139
64729	1.445606	-18.707847	-3.287176	0.837287	-0.053566	-0.108029	0.533301
64730	1.681975	-18.944199	-5.447254	0.854243	-0.042199	-0.118741	0.504369
64731	1.750206	-14.206694	-3.988898	0.860086	-0.048223	-0.130868	0.490714
64732	9.021611	-1.842726	6.849194	0.860903	-0.096143	-0.135661	0.480832
64733	-8.933126	-3.056649	18.261588	0.859707	-0.138743	-0.139618	0.471340
64734	-19.001473	-12.491749	19.271716	0.857490	-0.165637	-0.170755	0.456199
64735	0.660297	-15.917288	11.328245	0.846804	-0.191509	-0.191036	0.457988
