// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
64722	9.384072	0.829157	-1.004819	-0.366547	0.677736	0.370493	0.518702
64723	9.753363	-0.095346	-0.743372	-0.355620	0.679883	0.370485	0.523483
64724	9.320846	-1.372134	-0.778466	-0.344782	0.681459	0.370735	0.528483
64725	9.226187	-1.384122	-0.862931	-0.335022	0.682600	0.372556	0.531996
64726	9.125773	-1.536954	-0.543363	-0.325163	0.684210	0.373616	0.535291
64727	9.128689	-1.507410	-0.772580	-0.314867	0.686086	0.372223	0.539995
64728	9.558674	-1.366926	-1.660160	-0.303266	0.688426	0.369251	0.545668
64729	9.544161	-2.128712	-2.473969	-0.291780	0.689753	0.365686	0.552611
64730	8.868030	-2.594335	-2.607800	-0.282970	0.689279	0.364551	0.558502
64731	8.687786	-2.159112	-2.508509	-0.276881	0.687384	0.366150	0.562827
64732	9.096986	-1.160123	-1.323760	-0.272352	0.685031	0.369216	0.565895
64733	9.491142	-0.418838	-0.395472	-0.265720	0.683496	0.369875	0.570455
64734	11.383022	-1.376882	-0.485237	-0.255815	0.684760	0.364984	0.576583
64735	10.204904	-3.805764	-0.262895	-0.247539	0.686976	0.354996	0.583752
64736	8.942102	-4.947349	-0.060327	-0.246306	0.691041	0.338459	0.589272
64737	9.030490	-3.947726	0.951174	-0.251949	0.697519	0.312831	0.593401
64738	10.205173	-2.297649	-0.013655	-0.262851	0.705093	0.282733	0.594823
64739	13.927225	0.271513	-0.444094	-0.274212	0.714834	0.252524	0.591651
64740	15.500679	2.745527	1.385473	-0.277972	0.725161	0.220469	0.590141
64741	14.281457	3.209913	2.644799	-0.274411	0.735736	0.182663	0.591629
64742	11.694945	0.778167	2.822333	-0.266779	0.747254	0.142136	0.591809
64743	10.131211	-1.261806	0.265183	-0.257066	0.759299	0.105304	0.588467
64744	11.045139	-0.943539	-0.009205	-0.254117	0.767912	0.077770	0.582827
64745	10.583665	-0.938053	0.782380	-0.259095	0.771987	0.058880	0.577441
64746	9.811161	-1.463459	1.336593	-0.271562	0.772878	0.046433	0.571628
64747	9.229184	-1.439215	-0.097509	-0.286148	0.772441	0.038457	0.565663
64748	8.846081	0.538615	0.124582	-0.305466	0.767288	0.032995	0.562913
64749	7.193053	2.195995	-0.175721	-0.321278	0.762902	0.028858	0.560293
64750	6.940612	2.335438	-0.498119	-0.323694	0.762807	0.022207	0.559333
64751	7.042165	1.512998	-0.906435	-0.315630	0.765862	0.012572	0.560068
64752	7.109766	0.578725	-1.109309	-0.302231	0.770888	0.000419	0.560703
64753	6.746995	-1.903019	-1.148411	-0.281529	0.778069	-0.015736	0.561340
64754	7.048978	-4.508521	-2.138075	-0.250271	0.789362	-0.036582	0.559405
64755	7.925833	-6.289892	-2.195607	-0.219440	0.798460	-0.054404	0.557986
64756	8.028639	-7.510807	-1.345027	-0.195392	0.801802	-0.065439	0.560939
64757	8.045896	-8.623139	-2.282185	-0.176001	0.802766	-0.071809	0.565185
64758	8.844899	-8.209957	-3.197556	-0.163057	0.802696	-0.073163	0.568980
64759	9.324260	-6.839992	-2.273107	-0.157027	0.801218	-0.067567	0.573434
64760	14.315213	-3.481722	-1.637569	-0.151292	0.797886	-0.051652	0.581223
64761	15.232641	-0.070409	-0.247710	-0.145873	0.792726	-0.034936	0.590835
64762	13.331436	-3.877664	2.612118	-0.139954	0.787050	-0.033183	0.599886
64763	6.864655	-4.376181	-4.741541	-0.140317	0.786820	-0.036898	0.599887
64764	6.317365	4.177551	-0.265733	-0.148535	0.786692	-0.024089	0.598727
64765	8.264696	6.162508	2.402149	-0.126586	0.791294	-0.021982	0.597785
64766	9.959399	0.951042	1.239819	-0.077596	0.793610	-0.042991	0.601926
64767	10.607474	-2.777973	-3.087904	-0.039211	0.792427	-0.064452	0.605283
64768	8.621922	-1.551931	-5.077943	-0.023312	0.790658	-0.071443	0.607629
64769	8.507831	-1.565066	-3.919508	-0.024318	0.791048	-0.063612	0.607952
64770	9.087821	-0.206119	-1.324159	-0.028371	0.791330	-0.051991	0.608514
64771	9.103131	-0.031934	-1.866052	-0.028928	0.792472	-0.042252	0.607755
64772	9.249113	0.499108	-1.532262	-0.030087	0.794586	-0.031727	0.605575
64773	9.480132	0.881375	-0.398485	-0.029117	0.796077	-0.024377	0.604002
64774	9.302271	1.172192	-0.233684	-0.021192	0.796803	-0.024722	0.603362
64775	9.237608	1.213539	-1.333608	-0.007531	0.796993	-0.030299	0.603181
64776	9.478845	1.324061	-1.849554	0.007485	0.796845	-0.037026	0.603001
64777	9.454479	0.530163	-1.672631	0.022004	0.796332	-0.043047	0.602925
64778	9.139396	-0.579380	-1.570345	0.034577	0.795645	-0.047302	0.602922
64779	9.357292	-0.809941	-1.530400	0.045493	0.795169	-0.049805	0.602624
64780	9.731077	-0.710618	-1.295446	0.054520	0.795065	-0.050524	0.601952
64781	9.728809	-0.585119	-0.774581	0.062920	0.795008	-0.050741	0.601189
64782	9.477137	-0.826392	-0.865903	0.072928	0.795143	-0.052333	0.599742
64783	9.193445	-1.269673	-1.436567	0.082654	0.795162	-0.053723	0.598331
64784	8.777152	-1.874665	-1.890990	0.093880	0.794349	-0.056221	0.597525
64785	8.367439	-2.343115	-2.364793	0.106212	0.792678	-0.058744	0.597436
64786	8.253357	-2.735061	-2.499786	0.116498	0.791368	-0.059226	0.597208
64787	8.505755	-2.515314	-2.021835	0.124655	0.790300	-0.058460	0.597051
64788	10.146685	-2.270012	-1.538742	0.131096	0.790205	-0.057390	0.595900
64789	12.145432	-2.368385	-1.300329	0.134471	0.789829	-0.058764	0.595512
64790	10.707897	-3.549427	-0.201610	0.134101	0.787142	-0.065657	0.598426
64791	10.824606	-3.707589	1.221816	0.130888	0.780995	-0.085770	0.604615
64792	10.943143	-2.987416	2.968213	0.126630	0.769126	-0.117059	0.615392
64793	11.481012	-0.422570	0.996351	0.118432	0.754753	-0.152090	0.627049
64794	13.743164	1.787744	0.220060	0.115078	0.740317	-0.193750	0.633363
64795	14.503962	2.891420	0.636128	0.121068	0.725715	-0.238932	0.633713
64796	12.008212	1.230789	0.827553	0.129188	0.709894	-0.285101	0.630934
64797	11.188862	-1.461361	1.880775	0.134265	0.694707	-0.330241	0.624737
64798	10.348937	-2.368819	0.203345	0.135471	0.682669	-0.369639	0.615611
64799	11.012400	-2.458286	-0.388629	0.123294	0.674535	-0.394299	0.611825
64800	10.296273	-1.758106	0.595092	0.104167	0.666218	-0.408965	0.614858
64801	9.557852	-1.926436	0.410941	0.081633	0.659039	-0.416442	0.620951
64802	8.663393	-2.236092	-0.422387	0.059314	0.654303	-0.419655	0.626306
64803	8.498262	-1.218019	-0.252440	0.033592	0.649670	-0.415262	0.635891
64804	7.512869	2.165058	-0.487187	0.010670	0.644742	-0.407739	0.646485
64805	6.631069	3.723124	-0.260325	-0.002116	0.641035	-0.402095	0.653750
64806	5.917097	3.274863	0.252151	-0.000717	0.639434	-0.404401	0.653898
64807	5.652403	2.265134	-0.996711	0.014992	0.641302	-0.417627	0.643502
64808	6.187906	0.575193	-1.958090	0.041217	0.643692	-0.439057	0.625452
64809	7.606239	-2.988173	-0.562394	0.074307	0.644439	-0.463836	0.603352
64810	8.921481	-9.691385	-1.005254	0.112071	0.643842	-0.489557	0.577270
64811	7.484651	-15.261892	-5.174826	0.142249	0.644181	-0.510679	0.551365
64812	8.476519	-15.350605	-4.586479	0.151407	0.646518	-0.511396	0.545495
64813	9.067814	-10.501386	-3.684609	0.150759	0.652737	-0.497135	0.551419
64814	18.405534	-1.668598	-4.955018	0.153123	0.663967	-0.467372	0.563263
64815	17.548273	1.146510	3.364828	0.144526	0.669175	-0.430085	0.588510
64816	11.671563	-4.931177	1.315368	0.144394	0.662676	-0.421927	0.601655
64817	4.969878	-2.469928	-4.784123	0.123155	0.661945	-0.407837	0.616710
64818	4.338069	8.595845	0.182718	0.114518	0.672133	-0.393128	0.616906
64819	7.539033	8.980702	3.199123	0.148933	0.678221	-0.404441	0.595199
64820	12.187228	0.785007	0.087353	0.204475	0.671453	-0.429907	0.567909
64821	10.684049	-3.247805	-4.061169	0.243190	0.661116	-0.447161	0.551208
64822	8.353431	-3.855298	-8.827839	0.251972	0.660935	-0.449150	0.545838
64823	8.237461	-2.539940	-2.280277	0.246081	0.666629	-0.438208	0.550476
64824	9.295163	0.299558	-0.189542	0.242084	0.671951	-0.426935	0.554620
64825	8.868730	0.511248	-2.004887	0.240831	0.678161	-0.418938	0.553705
64826	9.191104	1.230551	-1.944464	0.236832	0.686619	-0.409216	0.552275
64827	9.427236	1.854344	-0.469897	0.236581	0.693283	-0.402273	0.549149
64828	9.576014	1.417475	0.272544	0.243565	0.696149	-0.400915	0.543433
64829	9.264304	0.205271	-0.625751	0.255572	0.695560	-0.404356	0.536074
64830	9.361740	0.171440	-1.332009	0.270058	0.692501	-0.411144	0.527704
64831	9.373616	-0.960908	-1.946923	0.284098	0.689013	-0.418099	0.519368
64832	9.298093	-1.476128	-1.797040	0.294644	0.687350	-0.422263	0.512278
64833	9.475135	-1.079018	-1.208000	0.302252	0.687392	-0.424306	0.506063
64834	9.547231	-1.578167	-1.061135	0.309728	0.687464	-0.426111	0.499891
64835	8.830708	-1.268278	-0.984739	0.318356	0.686117	-0.428870	0.493925
64836	8.823797	-1.361068	-1.867017	0.329279	0.683038	-0.432782	0.487579
64837	8.535132	-2.507725	-2.705779	0.340882	0.679639	-0.437262	0.480304
64838	8.714275	-2.702934	-2.943370	0.351925	0.676248	-0.440878	0.473776
64839	8.756697	-2.620461	-2.406334	0.361734	0.673676	-0.442382	0.468624
64840	9.414900	-2.294260	-1.557705	0.369698	0.672340	-0.442898	0.463815
64841	11.698787	-2.197083	-1.389628	0.374349	0.671448	-0.444321	0.459999
64842	11.218448	-3.152222	0.270330	0.377851	0.667225	-0.448249	0.459469
64843	10.582159	-3.419344	1.432561	0.382640	0.654725	-0.459940	0.461927
64844	10.325242	-3.874318	2.852737	0.390816	0.631533	-0.480746	0.466168
64845	10.008073	-2.450164	1.361812	0.395785	0.603024	-0.503186	0.475942
64846	12.083235	-0.247559	-0.109599	0.396340	0.573206	-0.527917	0.485442
64847	14.762528	1.510378	1.434560	0.401229	0.538743	-0.558829	0.486294
64848	14.300427	2.509574	0.938556	0.410021	0.502592	-0.590214	0.480553
64849	11.998551	-0.090024	0.886041	0.414152	0.464695	-0.621548	0.475621
64850	10.854414	-2.061956	2.016466	0.413498	0.430941	-0.651132	0.468334
64851	11.754824	-3.020842	-0.418359	0.407151	0.405153	-0.674348	0.464040
64852	10.889355	-2.534784	0.295173	0.394732	0.387734	-0.685107	0.473791
64853	9.668239	-1.908388	0.713312	0.380914	0.373349	-0.689779	0.489613
64854	8.725333	-2.013609	0.670701	0.368289	0.362479	-0.689182	0.507937
64855	8.208468	-2.200904	0.311265	0.355219	0.356636	-0.683951	0.528054
64856	6.911582	-0.045927	-0.027149	0.343100	0.351810	-0.675554	0.549672
64857	6.338455	3.178896	-0.084462	0.334550	0.347338	-0.668071	0.566669
64858	5.727041	3.228610	-0.085619	0.334002	0.340167	-0.668778	0.570496
64859	5.190671	0.985791	-0.927653	0.341284	0.329614	-0.677243	0.562336
64860	5.574601	-0.726605	-2.407983	0.353230	0.317410	-0.691373	0.544502
64861	5.087477	-2.453172	-1.710408	0.364756	0.306722	-0.707259	0.522168
64862	8.494449	-5.386328	1.336719	0.375146	0.299232	-0.723745	0.495902
64863	9.597857	-11.181619	0.420765	0.391828	0.289122	-0.740759	0.462770
64864	7.671872	-18.750939	-3.546759	0.404336	0.287400	-0.750212	0.437145
64865	7.129057	-17.947972	-2.983546	0.408589	0.298385	-0.743152	0.437889
64866	12.425373	-6.663072	-5.436754	0.410984	0.314887	-0.734235	0.439133
64867	17.292831	2.564295	-3.866474	0.419769	0.336090	-0.717237	0.443180
64868	18.714317	-3.236027	7.179290	0.422644	0.358082	-0.687306	0.469851
64869	7.047172	-5.308441	-0.910937	0.421048	0.363410	-0.673852	0.486390
64870	5.550450	5.256888	-2.328073	0.414556	0.373827	-0.662481	0.499515
64871	4.952203	10.838810	1.829949	0.425456	0.380661	-0.668508	0.476637
64872	9.920877	5.655390	2.504244	0.460545	0.369313	-0.685876	0.425535
64873	10.956571	-1.682562	-3.251168	0.498342	0.345521	-0.701266	0.374828
64874	9.879075	-4.497044	-12.387032	0.511123	0.338573	-0.708639	0.349217
64875	8.132904	-5.499811	-4.737470	0.511085	0.348692	-0.703262	0.350183
64876	8.409843	-2.426738	0.799455	0.511249	0.362956	-0.691999	0.357806
64877	8.376317	-0.243637	-0.097594	0.513091	0.373556	-0.684617	0.358458
64878	8.987342	0.103230	-1.192539	0.515021	0.381954	-0.680970	0.353756
64879	9.016202	0.001108	-1.373375	0.514686	0.392552	-0.675942	0.352284
64880	9.158349	0.708190	-0.037701	0.514612	0.403005	-0.670537	0.350916
64881	9.128501	0.903208	-0.147880	0.516809	0.411350	-0.666587	0.345487
64882	8.914122	1.165597	-0.103044	0.520858	0.417267	-0.664367	0.336469
64883	9.508538	0.403842	-0.242605	0.526208	0.421142	-0.663260	0.325317
64884	9.495963	-0.944104	-0.342751	0.531289	0.425436	-0.661093	0.315740
64885	8.840451	-1.677606	-0.371144	0.535656	0.429986	-0.659070	0.306287
64886	9.042326	-2.584320	-1.072808	0.539829	0.433248	-0.658109	0.296266
64887	9.273754	-2.329631	-1.120684	0.541719	0.437233	-0.657264	0.288742
64888	10.087690	-1.495107	-1.039969	0.546539	0.437870	-0.656728	0.279773
64889	9.847107	-2.249867	-1.955518	0.554989	0.436092	-0.655249	0.269183
64890	9.340477	-3.290457	-1.945687	0.563524	0.434557	-0.652755	0.259831
64891	9.336805	-4.010522	-1.544968	0.570341	0.433856	-0.649920	0.253149
64892	11.452067	-5.083717	-1.994117	0.575288	0.431736	-0.648585	0.248969
64893	12.682101	-6.314054	-1.851244	0.578890	0.424297	-0.649369	0.251353
64894	10.588245	-7.507811	1.366146	0.577572	0.412850	-0.652588	0.264753
64895	8.404311	-4.372644	1.254066	0.576631	0.391846	-0.656465	0.288111
64896	12.722076	-1.385070	-1.581890	0.566509	0.368806	-0.665358	0.316779
64897	17.843400	2.793048	-0.492497	0.558402	0.340832	-0.678021	0.335124
64898	15.980225	4.031997	-1.389583	0.559040	0.306490	-0.692096	0.338439
64899	12.306820	-0.254709	0.146624	0.556695	0.266393	-0.708473	0.342332
64900	11.372575	-4.226209	0.608883	0.551404	0.224090	-0.727559	0.341167
64901	10.083819	-4.289953	-2.427269	0.536620	0.199487	-0.742779	0.347166
64902	11.405464	-1.206720	-1.510146	0.517874	0.188995	-0.748704	0.368145
64903	9.841339	0.543609	-0.754324	0.498936	0.183278	-0.748774	0.395992
64904	8.517249	0.584688	-0.656839	0.479923	0.182185	-0.744348	0.427117
64905	7.255004	0.010260	-0.918335	0.460262	0.186543	-0.738560	0.455949
64906	6.443434	1.214253	-1.357788	0.441382	0.196013	-0.729490	0.484361
64907	5.892113	4.056114	-1.290137	0.427857	0.207482	-0.718096	0.508162
64908	5.509894	5.313998	-0.500036	0.420673	0.218415	-0.710469	0.520156
64909	5.038774	4.975419	1.352319	0.418754	0.227671	-0.707956	0.521161
64910	6.712633	2.810708	2.442385	0.425507	0.230909	-0.711591	0.509179
64911	9.398344	-4.092975	2.816230	0.436929	0.233080	-0.716420	0.491435
64912	10.688037	-12.932990	-1.414155	0.448238	0.227918	-0.728504	0.465207
64913	7.932230	-13.241564	-4.200316	0.449680	0.220852	-0.744052	0.442039
64914	7.203250	-12.165166	-3.781882	0.446030	0.217431	-0.758484	0.422473
64915	7.594774	-8.449026	-4.058356	0.442536	0.225411	-0.764742	0.410515
64916	14.585835	-3.048937	-6.878610	0.441980	0.253451	-0.758896	0.405578
64917	21.650176	-1.400587	6.751863	0.454007	0.293746	-0.719153	0.436360
64918	15.937268	-12.868719	1.408835	0.462286	0.311722	-0.688231	0.464175
64919	6.695039	0.260847	-6.487895	0.450564	0.329484	-0.659528	0.503444
64920	2.807051	11.174500	0.822245	0.444429	0.344414	-0.656372	0.503029
64921	7.033175	16.967453	6.477781	0.466645	0.345104	-0.667195	0.466901
64922	9.515750	2.564813	-4.234422	0.510094	0.320710	-0.686447	0.407110
64923	13.267604	-10.404488	-14.068859	0.519318	0.323680	-0.693185	0.380835
64924	7.391348	-6.642107	-2.046239	0.514592	0.344422	-0.677896	0.396264
64925	8.421157	-0.215257	2.465355	0.509661	0.366082	-0.662432	0.409162
64926	7.065300	0.251048	-0.002517	0.509123	0.379589	-0.655160	0.409233
64927	9.165986	0.953573	-0.993841	0.504728	0.394711	-0.649650	0.409154
64928	9.926871	2.293334	-0.645571	0.501029	0.408820	-0.643788	0.409113
64929	9.651128	1.684513	0.607442	0.501728	0.418350	-0.639992	0.404551
64930	9.093018	0.903965	0.194517	0.506524	0.423854	-0.639132	0.394069
64931	8.843294	1.132518	-0.493372	0.512392	0.428414	-0.639785	0.380251
64932	9.580960	0.356857	-0.988558	0.516896	0.434213	-0.639767	0.367392
64933	9.545449	-0.951998	-0.219958	0.522740	0.439055	-0.639644	0.353312
64934	8.821879	-3.528721	-0.877869	0.529139	0.442436	-0.639765	0.339062
64935	8.915904	-3.945385	-1.118650	0.532415	0.445937	-0.640941	0.326909
64936	10.192648	-1.809146	-1.346902	0.538022	0.445047	-0.642250	0.316197
64937	10.781886	-2.045975	-2.167185	0.548087	0.441087	-0.642406	0.303905
64938	8.977336	-4.035054	-2.699231	0.558959	0.438656	-0.640020	0.292438
64939	8.499337	-4.523395	-2.408414	0.564780	0.441561	-0.635136	0.287488
64940	10.078102	-4.035366	-2.147494	0.566845	0.447048	-0.630283	0.285619
64941	11.885456	-4.690382	-2.346985	0.566662	0.449925	-0.627416	0.287770
64942	10.917497	-6.715445	-0.525588	0.561938	0.447518	-0.628848	0.297495
64943	10.331812	-4.748183	3.005334	0.558394	0.431460	-0.633585	0.317190
64944	10.005860	-2.778370	0.782071	0.553108	0.407750	-0.641033	0.341890
64945	15.472624	2.021244	0.386929	0.542426	0.380696	-0.653201	0.366296
64946	18.309758	5.965137	0.454778	0.542700	0.343978	-0.671033	0.369961
64947	13.536092	3.074691	-0.781493	0.546278	0.300551	-0.689800	0.368003
64948	12.713288	-3.524969	1.559819	0.545100	0.253492	-0.710745	0.365307
64949	10.157302	-5.099886	-0.792200	0.537248	0.214986	-0.731942	0.359731
64950	11.092607	-2.756506	-1.974319	0.521691	0.196605	-0.742921	0.370477
64951	10.987625	-0.440454	-0.316633	0.504737	0.187763	-0.745672	0.392377
64952	8.942263	0.681287	0.222142	0.487559	0.183560	-0.743498	0.419288
64953	7.634390	-0.136239	-0.407801	0.470110	0.182816	-0.738270	0.447808
64954	6.696613	-0.044908	-0.683956	0.453683	0.187309	-0.729736	0.475997
64955	5.653393	2.966597	-0.769984	0.440150	0.192899	-0.720839	0.499448
64956	5.655330	4.374414	-0.851532	0.432748	0.198640	-0.716334	0.510037
64957	4.553133	4.307044	0.726214	0.429493	0.205620	-0.714655	0.512371
64958	4.985531	3.153743	1.162573	0.432523	0.209975	-0.716778	0.505038
64959	7.724848	-0.974327	1.981527	0.441509	0.215636	-0.718978	0.491570
64960	10.319578	-7.925369	0.672377	0.458510	0.211570	-0.725302	0.467915
64961	10.007080	-16.167900	-2.723873	0.464979	0.202506	-0.739028	0.443423
64962	8.265311	-16.714843	-1.692223	0.463065	0.199015	-0.745426	0.436239
64963	8.186486	-9.712635	-2.233745	0.457205	0.204192	-0.749607	0.432850
64964	12.101965	1.074201	-5.738860	0.456797	0.220436	-0.754074	0.417274
64965	24.126712	-0.889490	8.034158	0.471339	0.255723	-0.726535	0.429642
64966	18.215048	-11.038881	5.326259	0.487967	0.264098	-0.703866	0.443524
64967	5.828304	-4.304561	-12.319492	0.482880	0.270303	-0.691036	0.465009
64968	2.463278	8.991142	-3.177600	0.471278	0.285331	-0.688589	0.471517
64969	4.979623	14.890382	6.711753	0.479527	0.304003	-0.687663	0.452501
64970	11.872513	7.058521	1.240181	0.516380	0.288111	-0.700114	0.400230
64971	10.651179	-9.347603	-11.167465	0.530595	0.284368	-0.711246	0.362950
64972	8.996337	-6.361677	-6.229122	0.525847	0.300866	-0.702769	0.372935
64973	8.517677	-0.288890	3.404197	0.521131	0.321679	-0.688649	0.388212
64974	8.076765	0.727031	0.085654	0.522795	0.331108	-0.684653	0.385101
64975	8.650734	-0.196195	-1.230934	0.522624	0.337960	-0.685812	0.377239
64976	10.151565	1.217020	-1.832334	0.521190	0.346222	-0.685294	0.372643
64977	9.595356	1.080908	-0.795133	0.521172	0.353525	-0.684677	0.366901
64978	9.130842	0.756537	-0.454190	0.522748	0.359711	-0.684740	0.358432
64979	8.946357	1.515875	-0.243429	0.526568	0.363099	-0.686789	0.345263
64980	9.562778	0.529122	-0.611074	0.531518	0.363955	-0.689361	0.331372
64981	9.988758	-1.224962	-0.580088	0.536883	0.364007	-0.691026	0.318966
64982	9.257385	-1.683255	-0.209641	0.541751	0.364093	-0.692482	0.307263
64983	8.735848	-2.273253	-0.605566	0.544847	0.365103	-0.694545	0.295717
64984	8.852472	-2.385317	-1.253359	0.549261	0.363660	-0.696555	0.284387
64985	9.104637	-2.382991	-2.245221	0.554856	0.360123	-0.698849	0.272133
64986	9.017574	-3.428915	-2.845588	0.560538	0.357209	-0.700230	0.260532
64987	8.600265	-3.609293	-2.921820	0.565609	0.355541	-0.700508	0.250929
64988	8.814522	-3.284754	-2.043902	0.569813	0.355166	-0.699864	0.243641
64989	9.477124	-3.016621	-1.054351	0.572930	0.355490	-0.698906	0.238553
64990	12.058314	-4.227625	-0.534432	0.575760	0.351294	-0.700007	0.234696
64991	11.002462	-6.038036	0.551436	0.578386	0.341499	-0.701812	0.237291
64992	10.698099	-4.786484	3.574760	0.582247	0.319331	-0.705863	0.246524
64993	10.356262	-2.555069	1.733840	0.586754	0.287674	-0.710391	0.261359
64994	13.414371	0.541814	0.366507	0.586668	0.251796	-0.718130	0.276965
64995	17.466033	3.727061	2.073072	0.588981	0.205926	-0.730876	0.276614
64996	15.595593	3.503011	0.276341	0.594550	0.154544	-0.742649	0.266645
64997	12.007627	-2.124960	1.599954	0.594764	0.101416	-0.753991	0.259746
64998	10.942526	-3.711775	1.198269	0.590002	0.053373	-0.765554	0.250951
64999	10.798995	-2.293354	-0.312561	0.581239	0.022224	-0.772331	0.255288
65000	10.684172	-0.839850	0.993987	0.573884	0.002376	-0.772917	0.270649
65001	9.547672	0.170211	1.193740	0.567721	-0.011732	-0.770521	0.289575
65002	8.311103	-0.452946	0.840712	0.562882	-0.021092	-0.765995	0.309791
65003	7.358537	-0.766545	-0.413621	0.558223	-0.026859	-0.762415	0.326174
65004	6.163558	1.491482	-0.208546	0.556555	-0.026690	-0.755176	0.345316
65005	6.017325	4.781364	-0.669849	0.554126	-0.026815	-0.753788	0.352177
65006	6.000879	4.237398	0.125102	0.557705	-0.031526	-0.754363	0.344830
65007	4.459619	3.018359	-0.486006	0.560722	-0.040603	-0.761189	0.323318
65008	6.071163	0.586947	-2.398298	0.560650	-0.050853	-0.773297	0.291714
65009	10.602481	-4.207753	-0.945365	0.564471	-0.062854	-0.781810	0.257283
65010	9.388703	-13.278667	-4.275464	0.560639	-0.086541	-0.795155	0.214297
65011	8.510198	-16.975894	-6.476617	0.552908	-0.104857	-0.805430	0.185957
65012	7.711125	-15.637410	0.546265	0.558178	-0.097431	-0.802776	0.185727
65013	8.121363	-10.318336	-3.662909	0.563360	-0.077787	-0.800500	0.189143
65014	17.474268	2.841627	-6.009353	0.571378	-0.040810	-0.796746	0.192504
65015	17.927381	2.126506	7.825365	0.589295	-0.003820	-0.780789	0.207569
65016	12.436987	-8.812161	0.474981	0.602310	-0.009101	-0.772695	0.200205
65017	5.559384	-3.325849	-6.048025	0.603013	-0.000550	-0.765503	0.224456
65018	4.052833	7.987091	-1.572047	0.593102	0.012266	-0.771975	0.228328
65019	8.669884	9.336760	5.299833	0.592938	0.012819	-0.780463	0.197832
65020	12.685206	1.835052	2.408901	0.604551	-0.012734	-0.783410	0.143614
65021	8.054348	-3.595727	-6.661058	0.609510	-0.031898	-0.785193	0.104651
65022	9.630980	-3.279740	-8.165763	0.608809	-0.031974	-0.786602	0.097913
65023	8.104182	-2.149767	-0.138969	0.611802	-0.019084	-0.783595	0.106362
65024	9.114947	0.653870	-1.045182	0.612996	-0.007889	-0.782301	0.110353
65025	8.829961	-0.406306	-1.800784	0.611325	0.002641	-0.783387	0.112157
65026	9.229930	-0.129476	-0.822272	0.609548	0.012481	-0.784310	0.114687
65027	9.512754	0.963177	0.282800	0.608062	0.017648	-0.785782	0.111784
65028	9.522750	0.915311	-0.044921	0.607651	0.016212	-0.787725	0.099935
65029	9.147707	0.481354	-0.868677	0.607718	0.009990	-0.789899	0.081481
65030	9.376584	-0.691587	-1.522212	0.607616	0.003128	-0.791786	0.062186
65031	9.305742	-1.698439	-1.590216	0.606822	-0.000832	-0.793513	0.045864
65032	9.147652	-2.184693	-0.905008	0.605782	-0.001852	-0.794952	0.032814
65033	8.663104	-2.780017	-0.672449	0.604648	-0.002566	-0.796184	0.022021
65034	8.784672	-1.940438	-1.180939	0.603515	-0.004946	-0.797254	0.011404
65035	9.230112	-1.667962	-2.299987	0.603493	-0.010847	-0.797288	-0.003172
65036	8.897905	-2.370858	-2.885260	0.604433	-0.017145	-0.796252	-0.018699
65037	8.667792	-2.873369	-3.181133	0.605739	-0.021890	-0.794642	-0.033837
65038	9.192690	-3.105059	-2.896888	0.607410	-0.023367	-0.792740	-0.045497
65039	9.134828	-2.366055	-1.388534	0.608579	-0.020675	-0.791427	-0.053361
65040	10.937648	-1.845252	-1.176546	0.608504	-0.018685	-0.790999	-0.060784
65041	12.150353	-2.694057	-0.223797	0.610548	-0.022494	-0.788679	-0.068637
65042	10.727777	-4.104409	0.507489	0.615135	-0.032408	-0.784333	-0.073358
65043	10.303717	-4.229247	2.225205	0.622149	-0.055574	-0.777119	-0.076987
65044	10.026609	-4.420089	2.485470	0.632977	-0.088619	-0.765129	-0.077872
65045	10.415616	-1.927864	0.285703	0.643155	-0.123345	-0.752533	-0.069515
65046	13.709018	1.702847	1.904131	0.647428	-0.166280	-0.740901	-0.065221
65047	16.423521	4.053034	2.308471	0.645008	-0.215207	-0.729717	-0.071864
65048	13.127512	2.262785	0.796626	0.641231	-0.265480	-0.715380	-0.081081
65049	11.045280	-2.246170	2.652804	0.633739	-0.316646	-0.700214	-0.088379
65050	10.708482	-3.090519	-0.323364	0.623820	-0.356885	-0.689566	-0.089331
65051	10.409272	-1.435752	0.823462	0.620596	-0.380729	-0.680777	-0.080310
65052	9.648937	-0.395120	1.087292	0.621567	-0.394522	-0.673610	-0.065247
65053	8.585576	-0.510602	1.272969	0.625834	-0.401928	-0.666778	-0.046830
65054	8.018124	-2.155593	-0.165883	0.627893	-0.407515	-0.662334	-0.031559
65055	7.092756	0.008674	-0.117327	0.635251	-0.406453	-0.656526	-0.015045
65056	6.366580	3.703496	-0.254383	0.638064	-0.405950	-0.654272	-0.002794
65057	6.062407	3.776818	-0.433729	0.634449	-0.413614	-0.652961	-0.006357
65058	5.672378	2.170780	-2.059700	0.624996	-0.425978	-0.653748	-0.023161
