// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
10857	7.917969	-3.023400	1.980656	0.710094	0.185139	-0.639262	0.229858
10858	8.001794	-3.021423	2.177874	0.713147	0.175220	-0.645700	0.209264
10859	8.361873	-2.895279	2.491523	0.714176	0.168645	-0.651892	0.191174
10860	8.664024	-2.666540	2.844279	0.713505	0.164714	-0.658108	0.175140
10861	9.121727	-2.496652	3.025974	0.711551	0.162430	-0.664420	0.160805
10862	9.805902	-2.461830	3.159654	0.708697	0.160889	-0.670787	0.148015
10863	10.464617	-2.378847	3.349059	0.705314	0.159624	-0.676909	0.137283
10864	11.366487	-2.153879	3.451880	0.701973	0.157760	-0.682464	0.128791
10865	12.290282	-2.122100	3.426287	0.699076	0.154443	-0.687423	0.122022
10866	13.064959	-2.091296	3.508264	0.696902	0.149675	-0.691530	0.117093
10867	13.352509	-1.942870	3.693008	0.695937	0.142745	-0.694544	0.113599
10868	12.507253	-1.704027	3.933244	0.696803	0.133179	-0.695751	0.112513
10869	10.366521	-1.571143	3.763843	0.699769	0.120770	-0.694431	0.116206
10870	8.907936	-1.724338	3.062523	0.703810	0.107087	-0.690620	0.127388
10871	8.886772	-1.607754	2.573902	0.708038	0.093748	-0.684469	0.146269
10872	10.008889	-1.210046	2.485301	0.712727	0.080592	-0.675679	0.170247
10873	11.110537	-0.632800	2.442986	0.718569	0.065859	-0.664266	0.195121
10874	11.706239	-0.702783	2.333795	0.725404	0.048921	-0.651118	0.217807
10875	12.180854	-0.887162	2.430496	0.732951	0.030648	-0.636566	0.237965
10876	11.399478	-0.492364	2.361179	0.740709	0.009303	-0.621656	0.254574
10877	10.015020	-0.875745	2.127381	0.747310	-0.015702	-0.608106	0.267371
10878	9.526404	-1.510555	2.052148	0.752204	-0.041232	-0.595750	0.278517
10879	9.335939	-1.989399	2.013240	0.756025	-0.064027	-0.583490	0.289598
10880	8.667346	-2.392628	1.786016	0.759058	-0.081817	-0.571391	0.301081
10881	8.095151	-2.669585	1.648003	0.761602	-0.092877	-0.559767	0.313044
10882	8.154197	-2.544492	1.695181	0.764351	-0.096858	-0.548371	0.325077
10883	8.108307	-2.029286	1.665121	0.767748	-0.095891	-0.537495	0.335362
10884	7.751756	-1.699420	1.588789	0.771497	-0.092313	-0.528228	0.342412
10885	7.622033	-1.513713	1.694625	0.775284	-0.087883	-0.521381	0.345504
10886	8.100870	-1.386745	1.886200	0.779286	-0.083709	-0.517011	0.344103
10887	8.591950	-1.319806	1.907755	0.783745	-0.080579	-0.514986	0.337697
10888	8.832848	-1.357674	1.851537	0.788528	-0.079027	-0.515319	0.326228
10889	8.815523	-1.508334	1.714937	0.793239	-0.079353	-0.518044	0.310009
10890	8.802552	-1.723511	1.697450	0.797477	-0.081057	-0.522907	0.289877
10891	9.546451	-2.001052	1.752963	0.801183	-0.083318	-0.529585	0.265902
10892	10.415216	-2.445192	1.654321	0.804288	-0.085102	-0.537892	0.237803
10893	11.480119	-2.704870	1.526904	0.806116	-0.086115	-0.548451	0.204851
10894	12.411646	-3.062672	1.481844	0.805990	-0.086110	-0.561261	0.167183
10895	12.496416	-3.213409	1.513645	0.803253	-0.084968	-0.575751	0.126795
10896	11.531569	-3.018480	1.783996	0.797604	-0.082766	-0.591091	0.087117
10897	10.562804	-2.959501	2.193438	0.789747	-0.078936	-0.606104	0.052036
10898	10.486471	-3.069308	2.701451	0.781379	-0.071056	-0.619486	0.025196
10899	10.655709	-3.059876	2.988968	0.774196	-0.057679	-0.630252	0.008760
10900	10.662625	-2.372965	2.751103	0.768967	-0.041693	-0.637925	0.001574
10901	10.455153	-1.232419	2.211691	0.765430	-0.029216	-0.642855	-0.000838
10902	9.917632	-0.401959	1.869465	0.763189	-0.024493	-0.645701	-0.003445
10903	9.260800	0.029565	1.941087	0.762049	-0.028498	-0.646830	-0.008954
10904	8.561226	0.145333	2.242064	0.761785	-0.041468	-0.646221	-0.019042
10905	8.313163	-0.362332	2.306152	0.761824	-0.061808	-0.643945	-0.033762
10906	8.465028	-1.200635	2.236947	0.761570	-0.086300	-0.640233	-0.051634
10907	8.548495	-2.143214	2.190434	0.760454	-0.111141	-0.635908	-0.070560
10908	8.297348	-2.700165	2.234141	0.758457	-0.133219	-0.631799	-0.088462
10909	8.003378	-2.804457	2.337357	0.755618	-0.151372	-0.628700	-0.104237
10910	7.819406	-2.683367	2.534927	0.752060	-0.165040	-0.627228	-0.117274
10911	7.570226	-2.393820	2.780026	0.747788	-0.174482	-0.627793	-0.127457
10912	7.627930	-2.244984	2.939716	0.742774	-0.180494	-0.630466	-0.134985
10913	7.978381	-2.211127	3.039587	0.737329	-0.183222	-0.635043	-0.139628
10914	8.520357	-2.156037	3.151293	0.732044	-0.182607	-0.640896	-0.141485
10915	9.096475	-1.851738	3.196974	0.727401	-0.179367	-0.647146	-0.141126
10916	9.287460	-1.353387	3.198949	0.723533	-0.175583	-0.652799	-0.139732
10917	9.204903	-0.958853	3.032958	0.720314	-0.173675	-0.657110	-0.138534
10918	9.474751	-0.852076	2.726230	0.717575	-0.174994	-0.659808	-0.138262
10919	10.256123	-1.064992	2.476285	0.715323	-0.179052	-0.661023	-0.138936
10920	11.298044	-1.410525	2.392564	0.713722	-0.185045	-0.660793	-0.140398
10921	12.346289	-1.597141	2.333487	0.712718	-0.192770	-0.659032	-0.143348
10922	12.146963	-1.771357	2.160581	0.712276	-0.202172	-0.655757	-0.147556
10923	11.099770	-1.956584	1.905089	0.712368	-0.213060	-0.651401	-0.151045
10924	10.212262	-2.103854	1.833829	0.713131	-0.224435	-0.646569	-0.151728
10925	9.536463	-2.124756	1.920804	0.715176	-0.234253	-0.641686	-0.147947
10926	9.057209	-2.068971	1.997768	0.718917	-0.241497	-0.636667	-0.139615
10927	8.862400	-1.891411	1.937457	0.724231	-0.246719	-0.631050	-0.128045
10928	9.277549	-1.744511	1.751449	0.730718	-0.250826	-0.624453	-0.114872
10929	10.279897	-1.420853	1.677403	0.738063	-0.254647	-0.616456	-0.101979
10930	11.277726	-1.164109	1.601043	0.745561	-0.259777	-0.606842	-0.091637
10931	11.990060	-1.197881	1.534452	0.752674	-0.266931	-0.595871	-0.084660
10932	12.042296	-1.260472	1.430988	0.759303	-0.276433	-0.583599	-0.080352
10933	11.678118	-1.326076	1.324015	0.765571	-0.287882	-0.570127	-0.077329
10934	11.260579	-1.434743	1.256851	0.771676	-0.300452	-0.555622	-0.074355
10935	11.024288	-1.511100	1.245319	0.777798	-0.313080	-0.540374	-0.070761
10936	10.760197	-1.531657	1.203217	0.784035	-0.325119	-0.524519	-0.066836
10937	10.291776	-1.462218	1.094480	0.790340	-0.336307	-0.508214	-0.063083
10938	9.702804	-1.443776	0.980858	0.796449	-0.346775	-0.491703	-0.060358
10939	9.228886	-1.418109	0.909799	0.801970	-0.356705	-0.475490	-0.059293
10940	8.841345	-1.386919	0.876209	0.806464	-0.366357	-0.460121	-0.060718
10941	8.360500	-1.438854	0.936778	0.809601	-0.375762	-0.446178	-0.065384
10942	7.983446	-1.560554	0.975827	0.811234	-0.384820	-0.434003	-0.073853
10943	7.590255	-1.809840	0.924669	0.811049	-0.393434	-0.424198	-0.086396
10944	7.432985	-2.471441	0.953385	0.809100	-0.400740	-0.417431	-0.102548
10945	7.553966	-3.393960	1.104183	0.806270	-0.404856	-0.414013	-0.120886
10946	7.693437	-3.876356	1.263926	0.803162	-0.404876	-0.413951	-0.140183
10947	8.055427	-4.539265	1.360481	0.799438	-0.401583	-0.417204	-0.159909
10948	8.689262	-5.385255	1.554798	0.795429	-0.394846	-0.423677	-0.178569
10949	8.881298	-5.569692	1.847246	0.791049	-0.385552	-0.433118	-0.194937
10950	8.755427	-5.168592	2.165958	0.785683	-0.375353	-0.445229	-0.208764
10951	8.606717	-4.618934	2.504053	0.778794	-0.365422	-0.459796	-0.220306
10952	8.529144	-4.041003	2.837463	0.770069	-0.356859	-0.476161	-0.230034
10953	8.482187	-3.676545	3.060596	0.759270	-0.350903	-0.493332	-0.238745
10954	8.607621	-3.505699	3.144878	0.746788	-0.347726	-0.510265	-0.247031
10955	8.846025	-3.501233	3.110834	0.733855	-0.345338	-0.526539	-0.254864
10956	9.185152	-3.470200	3.033128	0.721534	-0.342022	-0.542003	-0.261996
10957	9.740379	-3.371696	2.978965	0.710652	-0.337019	-0.556240	-0.268310
10958	10.213283	-2.865920	2.871974	0.701345	-0.331597	-0.568207	-0.274408
10959	10.378799	-2.338005	2.674477	0.693249	-0.327806	-0.577001	-0.281103
10960	10.327815	-1.906121	2.543174	0.686253	-0.326915	-0.582237	-0.288416
10961	10.301697	-1.793540	2.640668	0.680720	-0.328830	-0.584063	-0.295568
10962	10.344110	-1.837866	2.810541	0.677172	-0.332725	-0.582821	-0.301747
10963	10.293607	-1.894269	2.868457	0.675857	-0.337681	-0.578955	-0.306593
10964	10.253928	-2.013065	2.767104	0.676725	-0.342803	-0.573126	-0.309928
10965	10.224973	-2.083262	2.618866	0.679547	-0.347317	-0.566107	-0.311624
10966	10.127455	-2.004603	2.588196	0.683996	-0.350813	-0.558421	-0.311844
10967	10.025914	-1.837890	2.563794	0.689589	-0.353498	-0.550167	-0.311164
10968	9.886727	-1.710419	2.526452	0.695836	-0.355794	-0.541456	-0.309918
10969	9.738242	-1.632083	2.534527	0.702370	-0.357784	-0.532596	-0.308236
10970	9.622402	-1.523688	2.603316	0.708981	-0.359364	-0.523905	-0.306148
10971	9.588300	-1.487362	2.656388	0.715464	-0.360503	-0.515584	-0.303845
10972	9.480737	-1.494708	2.686085	0.721750	-0.361031	-0.507852	-0.301363
10973	9.228867	-1.481666	2.645480	0.727807	-0.360796	-0.500915	-0.298677
10974	8.929248	-1.467442	2.602105	0.733521	-0.359664	-0.495041	-0.295843
10975	8.675651	-1.431411	2.572845	0.738627	-0.357772	-0.490409	-0.293136
10976	8.535047	-1.398175	2.570246	0.742871	-0.355198	-0.487129	-0.291003
10977	8.465269	-1.363037	2.568774	0.746027	-0.352269	-0.485094	-0.289884
10978	8.436600	-1.413069	2.547186	0.747907	-0.349350	-0.484238	-0.290005
10979	8.463607	-1.501038	2.517000	0.748628	-0.346433	-0.484491	-0.291219
10980	8.522023	-1.519167	2.472505	0.748398	-0.343456	-0.485806	-0.293140
10981	8.611361	-1.586064	2.455421	0.747485	-0.340464	-0.487973	-0.295353
10982	8.769533	-1.647908	2.433379	0.746156	-0.337497	-0.490755	-0.297499
10983	8.919482	-1.657158	2.396692	0.744532	-0.334718	-0.493944	-0.299425
10984	9.053993	-1.629169	2.439429	0.742589	-0.332349	-0.497399	-0.301166
10985	9.123966	-1.674141	2.490729	0.740320	-0.330486	-0.501002	-0.302823
10986	9.170934	-1.702179	2.545727	0.737767	-0.329071	-0.504769	-0.304335
10987	9.193416	-1.743430	2.592399	0.735082	-0.327897	-0.508733	-0.305498
10988	9.204431	-1.712439	2.643062	0.732389	-0.326796	-0.512881	-0.306208
10989	9.222496	-1.658212	2.749622	0.729868	-0.325664	-0.517091	-0.306354
10990	9.214544	-1.594494	2.830607	0.727608	-0.324531	-0.521195	-0.305978
10991	9.257777	-1.526451	2.856002	0.725603	-0.323551	-0.524984	-0.305298
10992	9.281494	-1.469315	2.935830	0.723826	-0.322811	-0.528368	-0.304460
10993	9.304254	-1.487960	2.983583	0.722276	-0.322329	-0.531315	-0.303524
10994	9.427034	-1.485247	3.011060	0.721071	-0.321865	-0.533839	-0.302451
10995	9.557748	-1.402077	3.055213	0.720287	-0.321406	-0.535786	-0.301360
10996	9.615989	-1.359649	3.025907	0.719905	-0.321275	-0.536919	-0.300395
10997	9.637458	-1.367225	3.021362	0.719904	-0.321629	-0.537232	-0.299456
10998	9.688066	-1.411727	2.930561	0.720415	-0.322243	-0.536771	-0.298392
10999	9.671731	-1.467137	2.900714	0.721377	-0.322808	-0.535912	-0.297001
11000	9.662341	-1.428053	2.886437	0.722809	-0.323082	-0.534727	-0.295351
11001	9.539122	-1.386354	2.847103	0.724511	-0.323295	-0.533273	-0.293572
11002	9.462966	-1.419475	2.806245	0.726342	-0.323460	-0.531664	-0.291777
11003	9.415527	-1.431640	2.794004	0.728305	-0.323386	-0.530015	-0.289962
11004	9.447578	-1.415572	2.710693	0.730342	-0.323028	-0.528357	-0.288258
11005	9.407392	-1.377275	2.655846	0.732352	-0.322607	-0.526588	-0.286862
11006	9.392310	-1.368470	2.613526	0.734185	-0.322438	-0.524657	-0.285906
11007	9.351622	-1.476751	2.542581	0.735883	-0.322448	-0.522633	-0.285233
11008	9.368345	-1.523024	2.477857	0.737441	-0.322518	-0.520685	-0.284693
11009	9.335521	-1.557144	2.402889	0.738923	-0.322453	-0.518905	-0.284174
11010	9.302894	-1.555301	2.360914	0.740275	-0.322353	-0.517331	-0.283638
11011	9.279282	-1.584200	2.323477	0.741439	-0.322250	-0.516038	-0.283069
11012	9.235427	-1.624209	2.285894	0.742354	-0.322103	-0.515157	-0.282442
11013	9.238861	-1.638190	2.321294	0.743021	-0.321765	-0.514790	-0.281742
11014	9.244681	-1.631757	2.346881	0.743441	-0.321197	-0.514946	-0.280993
11015	9.254336	-1.632022	2.366995	0.743628	-0.320430	-0.515575	-0.280222
11016	9.254399	-1.581776	2.404771	0.743582	-0.319601	-0.516564	-0.279468
11017	9.274545	-1.577861	2.417600	0.743301	-0.318770	-0.517828	-0.278824
11018	9.263273	-1.554600	2.540573	0.742843	-0.317920	-0.519307	-0.278264
11019	9.348756	-1.525770	2.588241	0.742222	-0.317083	-0.520867	-0.277961
11020	9.380861	-1.562272	2.614948	0.741367	-0.316389	-0.522514	-0.277943
11021	9.434719	-1.627602	2.686640	0.740407	-0.315464	-0.524426	-0.277950
11022	9.455642	-1.605206	2.755754	0.739466	-0.314153	-0.526629	-0.277775
11023	9.484465	-1.583950	2.776405	0.738512	-0.312519	-0.529079	-0.277502
11024	9.523591	-1.579533	2.833884	0.737708	-0.310499	-0.531672	-0.276953
11025	9.477275	-1.509606	2.890591	0.737142	-0.308150	-0.534212	-0.276192
11026	9.412636	-1.463961	2.861412	0.736893	-0.305573	-0.536558	-0.275171
11027	9.337941	-1.383292	2.868564	0.736918	-0.303085	-0.538497	-0.274065
11028	9.341948	-1.375030	2.871098	0.737173	-0.300898	-0.539885	-0.273058
11029	9.390510	-1.384023	2.806915	0.737597	-0.299087	-0.540724	-0.272243
11030	9.398539	-1.387428	2.767031	0.738171	-0.297665	-0.541070	-0.271555
11031	9.345758	-1.413483	2.760902	0.738894	-0.296605	-0.541004	-0.270882
11032	9.312133	-1.458775	2.726446	0.739804	-0.295723	-0.540693	-0.269980
11033	9.356775	-1.459932	2.695059	0.740902	-0.294798	-0.540281	-0.268802
11034	9.365597	-1.411165	2.668447	0.742145	-0.293890	-0.539733	-0.267467
11035	9.367152	-1.405676	2.695063	0.743395	-0.293189	-0.539035	-0.266169
11036	9.365647	-1.380463	2.664338	0.744651	-0.292695	-0.538194	-0.264898
11037	9.307457	-1.399117	2.667861	0.745972	-0.292295	-0.537265	-0.263505
11038	9.296914	-1.392395	2.618879	0.747365	-0.291906	-0.536313	-0.261924
11039	9.296158	-1.364017	2.615156	0.748808	-0.291541	-0.535366	-0.260142
11040	9.275925	-1.334563	2.631927	0.750213	-0.291263	-0.534419	-0.258343
11041	9.270952	-1.343513	2.598299	0.751416	-0.291237	-0.533520	-0.256730
11042	9.320888	-1.378933	2.614136	0.752400	-0.291301	-0.532802	-0.255265
11043	9.234543	-1.364750	2.651208	0.753224	-0.291253	-0.532346	-0.253839
11044	9.176091	-1.328931	2.691966	0.753919	-0.291114	-0.532120	-0.252403
11045	9.098752	-1.374454	2.670726	0.754535	-0.290795	-0.532133	-0.250897
11046	9.088117	-1.360306	2.684665	0.755077	-0.290170	-0.532421	-0.249374
11047	9.123927	-1.330087	2.696096	0.755463	-0.289385	-0.532874	-0.248147
11048	9.169743	-1.303632	2.688375	0.755587	-0.288654	-0.533406	-0.247478
11049	9.192525	-1.369646	2.660761	0.755481	-0.288108	-0.533902	-0.247369
11050	9.205249	-1.403995	2.604913	0.755277	-0.287656	-0.534311	-0.247633
11051	9.263204	-1.457685	2.569336	0.755073	-0.287221	-0.534610	-0.248116
11052	9.387714	-1.521065	2.559743	0.754874	-0.286783	-0.534768	-0.248886
11053	9.548229	-1.533773	2.498422	0.754642	-0.286304	-0.534776	-0.250119
11054	9.707803	-1.544404	2.453840	0.754280	-0.285954	-0.534571	-0.252041
11055	9.795176	-1.634454	2.369883	0.753639	-0.285964	-0.534236	-0.254648
11056	9.706692	-1.669355	2.350393	0.752728	-0.286253	-0.533968	-0.257562
11057	9.356118	-1.636693	2.377013	0.751634	-0.286675	-0.533984	-0.260240
11058	8.914559	-1.628061	2.419486	0.750529	-0.287051	-0.534436	-0.262082
11059	8.808110	-1.551569	2.511689	0.749406	-0.287184	-0.535572	-0.262828
11060	9.146661	-1.421079	2.672444	0.748028	-0.287099	-0.537467	-0.262977
11061	9.435562	-1.288612	2.915450	0.746219	-0.286762	-0.539992	-0.263312
11062	9.533294	-1.198767	3.025849	0.743721	-0.286404	-0.543028	-0.264524
11063	9.509787	-1.258501	3.132510	0.740424	-0.285935	-0.546719	-0.266668
11064	9.307026	-1.238448	3.212161	0.736460	-0.284940	-0.551151	-0.269571
11065	9.018844	-1.187478	3.283310	0.732020	-0.283488	-0.556057	-0.273098
11066	8.786198	-1.206047	3.213036	0.727246	-0.281672	-0.561124	-0.277336
11067	8.649954	-1.219410	3.111014	0.722227	-0.279744	-0.566094	-0.282258
11068	8.603660	-1.169877	3.070813	0.716890	-0.278169	-0.570668	-0.288147
11069	8.665441	-1.199732	3.009923	0.711140	-0.277515	-0.574505	-0.295313
11070	8.755017	-1.342332	2.869971	0.705032	-0.277890	-0.577554	-0.303542
11071	8.878489	-1.475115	2.736680	0.698659	-0.279344	-0.579884	-0.312374
11072	8.952159	-1.615701	2.591984	0.692161	-0.281759	-0.581627	-0.321302
11073	9.085076	-1.646224	2.552952	0.685614	-0.285090	-0.582906	-0.329968
11074	9.110450	-1.727589	2.471325	0.679111	-0.289454	-0.583675	-0.338153
11075	9.100493	-1.775099	2.388462	0.672774	-0.294731	-0.584033	-0.345564
11076	9.209390	-1.788527	2.337089	0.666847	-0.300966	-0.584025	-0.351638
11077	9.389353	-1.702832	2.323085	0.661594	-0.308291	-0.583557	-0.355966
11078	10.091588	-1.484808	2.390141	0.657017	-0.317027	-0.582202	-0.358975
11079	10.791012	-1.520649	2.507784	0.652663	-0.327423	-0.579670	-0.361674
11080	11.479736	-1.833837	2.636863	0.648236	-0.338443	-0.576632	-0.364338
11081	11.992931	-2.131131	2.779791	0.643858	-0.348667	-0.573950	-0.366687
11082	11.548929	-2.129115	2.926631	0.640510	-0.356810	-0.572166	-0.367505
11083	10.256721	-1.716455	2.893067	0.639477	-0.363303	-0.570339	-0.365778
11084	8.812643	-1.325364	2.804207	0.641585	-0.369241	-0.567149	-0.361071
11085	8.265333	-0.954216	2.697099	0.646797	-0.375107	-0.561792	-0.354032
11086	8.668683	-0.745375	2.662808	0.654276	-0.381248	-0.553631	-0.346504
11087	9.529900	-0.485350	2.568559	0.663022	-0.387879	-0.542080	-0.340735
11088	10.187893	-0.275937	2.238507	0.671362	-0.396665	-0.526334	-0.338974
11089	10.540735	-0.628952	1.849397	0.677912	-0.408552	-0.506898	-0.341431
11090	10.760330	-1.077523	1.678778	0.682349	-0.423096	-0.485027	-0.346609
11091	10.456155	-1.673190	1.722676	0.685323	-0.438779	-0.462192	-0.352398
11092	9.746237	-1.959506	1.659705	0.687521	-0.453978	-0.440212	-0.356977
11093	8.977797	-2.626211	1.542201	0.689631	-0.467273	-0.420898	-0.359041
11094	8.301244	-3.116926	1.649869	0.692893	-0.476536	-0.406235	-0.357471
11095	8.020536	-3.396660	2.156973	0.698278	-0.480336	-0.396700	-0.352582
11096	8.177764	-3.540169	2.559544	0.705852	-0.478695	-0.391058	-0.345975
11097	8.326822	-3.309418	2.847618	0.714085	-0.474082	-0.387534	-0.339332
11098	8.107321	-2.767732	3.082002	0.720332	-0.470589	-0.384398	-0.334523
11099	7.888963	-2.668251	3.283946	0.723447	-0.470317	-0.380611	-0.332508
11100	7.772750	-2.971322	3.382578	0.723773	-0.473060	-0.375924	-0.333239
11101	7.817897	-3.617509	3.301050	0.722664	-0.476728	-0.371223	-0.335678
11102	8.053291	-3.956566	3.237293	0.721198	-0.479437	-0.367604	-0.338940
11103	8.492547	-4.158091	3.279800	0.719860	-0.480195	-0.365949	-0.342484
11104	9.352337	-3.855612	3.428638	0.718520	-0.478924	-0.366284	-0.346693
11105	10.004456	-3.439232	3.428386	0.716484	-0.476863	-0.367372	-0.352549
11106	10.039452	-3.031666	3.220043	0.713284	-0.475089	-0.368362	-0.360313
11107	10.208074	-2.952097	3.003624	0.708593	-0.474329	-0.368941	-0.369852
11108	11.177261	-2.985639	2.815827	0.702373	-0.474004	-0.369634	-0.381264
11109	11.850834	-2.913332	2.676036	0.694055	-0.474146	-0.370756	-0.394985
11110	11.625921	-2.828333	2.596691	0.683138	-0.475429	-0.372177	-0.410821
11111	10.903039	-2.853777	2.638395	0.670235	-0.477691	-0.374179	-0.427302
11112	10.092364	-2.858754	2.651733	0.657256	-0.479532	-0.377321	-0.442372
11113	9.201479	-2.755267	2.666181	0.646584	-0.479476	-0.381894	-0.454080
11114	8.935076	-2.260594	2.692583	0.639431	-0.477212	-0.387115	-0.462102
11115	9.323835	-1.799368	2.594837	0.635441	-0.473475	-0.391429	-0.467782
11116	9.555919	-1.153817	2.317908	0.633092	-0.469935	-0.393160	-0.473055
11117	9.457530	-0.707402	2.170094	0.629831	-0.469228	-0.391013	-0.479840
11118	8.966690	-0.664926	2.270655	0.624308	-0.472397	-0.384779	-0.488902
11119	8.168473	-0.881202	2.335397	0.616714	-0.478616	-0.375307	-0.499735
11120	7.484927	-1.283764	2.323303	0.607578	-0.486626	-0.363943	-0.511459
11121	7.044324	-1.757851	2.138786	0.597745	-0.494927	-0.352409	-0.523026
11122	6.853673	-2.078861	1.906169	0.587912	-0.502158	-0.342632	-0.533667
11123	6.873948	-2.167463	1.788641	0.578045	-0.508086	-0.335664	-0.543178
11124	7.068302	-2.144045	1.818777	0.567532	-0.513275	-0.331728	-0.551736
11125	7.314813	-2.087338	1.931023	0.555780	-0.518422	-0.330520	-0.559557
11126	7.472535	-2.058384	2.092039	0.542301	-0.524242	-0.331764	-0.566579
11127	7.971702	-2.106099	2.308520	0.527176	-0.530768	-0.335550	-0.572518
11128	8.373981	-2.142791	2.578877	0.511191	-0.537444	-0.342030	-0.576935
11129	8.703294	-2.155808	2.876015	0.495675	-0.543234	-0.351524	-0.579339
11130	9.125824	-2.086201	3.137143	0.481908	-0.547500	-0.363550	-0.579516
11131	9.740233	-1.857839	3.183794	0.470250	-0.550133	-0.377156	-0.577903
11132	10.367270	-1.499932	3.122251	0.460178	-0.551748	-0.391079	-0.575210
11133	11.076740	-1.099988	3.182935	0.450338	-0.553569	-0.403408	-0.572730
11134	12.231632	-0.842882	3.377366	0.439058	-0.556805	-0.412232	-0.572068
11135	13.153808	-0.941835	3.610261	0.425544	-0.561776	-0.416485	-0.574334
11136	13.520653	-1.410447	3.657638	0.411021	-0.567586	-0.416534	-0.579144
11137	12.788429	-1.800617	3.497356	0.398320	-0.572946	-0.413055	-0.585201
11138	10.516780	-2.019905	3.039896	0.390792	-0.577039	-0.406833	-0.590589
11139	8.514702	-2.193692	2.361715	0.390780	-0.579612	-0.399462	-0.593103
11140	7.763023	-2.343430	2.031009	0.398400	-0.580332	-0.392965	-0.591668
11141	8.075575	-2.182579	2.149944	0.411979	-0.578701	-0.387833	-0.587336
11142	8.324426	-1.845403	2.345715	0.428316	-0.575163	-0.382821	-0.582393
11143	8.771250	-1.954333	2.397047	0.444890	-0.570441	-0.377052	-0.578362
11144	9.712465	-2.089483	2.309565	0.460839	-0.564920	-0.369668	-0.576055
11145	10.474852	-2.172698	1.944720	0.475514	-0.559568	-0.359347	-0.575883
11146	10.462132	-2.880614	1.492118	0.489342	-0.555420	-0.345886	-0.576555
11147	10.015871	-3.527904	1.322179	0.503680	-0.552554	-0.330748	-0.575844
11148	9.673442	-4.091715	1.398293	0.520463	-0.549506	-0.316169	-0.572012
11149	9.618679	-4.040205	1.679136	0.540371	-0.544851	-0.303091	-0.565042
11150	9.661198	-3.870680	1.857336	0.562203	-0.538753	-0.290447	-0.556159
11151	9.520751	-3.756505	1.760169	0.584419	-0.531926	-0.277566	-0.546320
11152	9.156177	-3.589141	1.708999	0.605658	-0.525310	-0.264187	-0.536129
11153	8.768505	-3.385263	1.837412	0.625131	-0.519425	-0.250566	-0.525952
11154	8.402276	-3.295428	2.015774	0.642456	-0.514163	-0.237453	-0.516239
11155	8.317178	-3.360828	2.135244	0.657535	-0.509179	-0.225824	-0.507334
11156	8.229347	-3.334561	2.228557	0.670199	-0.504488	-0.216343	-0.499521
11157	8.309808	-3.302398	2.377490	0.680416	-0.500148	-0.209664	-0.492877
11158	8.515245	-3.198217	2.564742	0.688339	-0.495870	-0.206320	-0.487580
11159	8.799416	-2.894002	2.746168	0.694315	-0.491329	-0.206303	-0.483696
11160	8.918250	-2.554172	2.911624	0.698618	-0.486525	-0.209124	-0.481138
11161	8.939803	-2.210528	3.070173	0.701409	-0.481439	-0.214430	-0.479856
11162	9.418995	-2.075147	2.984888	0.701573	-0.477134	-0.222309	-0.480331
11163	10.519807	-2.077409	2.857541	0.697327	-0.475203	-0.233195	-0.483258
11164	11.005644	-1.851878	2.899225	0.687225	-0.476964	-0.246742	-0.489230
11165	10.108842	-1.759432	3.002704	0.671688	-0.482445	-0.262063	-0.497398
11166	9.205182	-1.789067	3.162062	0.653139	-0.489919	-0.278679	-0.505695
11167	9.245045	-2.065585	3.161819	0.634766	-0.496418	-0.297047	-0.512255
11168	9.940390	-2.310700	3.151495	0.619667	-0.498699	-0.317842	-0.516031
11169	10.686615	-2.259502	2.906125	0.609335	-0.495495	-0.340343	-0.517070
11170	11.266631	-1.735854	2.381120	0.603134	-0.488259	-0.362550	-0.516130
11171	10.994436	-0.487479	2.140372	0.598219	-0.481324	-0.380659	-0.515325
11172	9.893093	0.405513	2.334536	0.591281	-0.479500	-0.390929	-0.517340
11173	8.780283	0.266457	2.529716	0.581321	-0.484309	-0.392323	-0.523061
11174	8.091376	-0.290235	2.532740	0.569378	-0.494092	-0.386442	-0.531361
11175	7.828895	-0.991916	2.319929	0.556543	-0.506393	-0.375622	-0.541048
11176	7.742674	-1.843948	2.009870	0.544394	-0.518650	-0.362750	-0.550500
11177	7.580240	-2.423747	1.749481	0.534286	-0.529142	-0.350493	-0.558303
11178	7.382793	-2.718683	1.692986	0.526862	-0.537046	-0.340994	-0.563668
11179	7.441205	-2.606428	1.791352	0.521807	-0.542572	-0.335071	-0.566622
11180	7.591418	-2.320361	2.039592	0.517499	-0.546967	-0.332291	-0.567983
11181	7.632169	-2.229436	2.418617	0.512495	-0.551186	-0.332153	-0.568522
11182	7.685736	-2.391618	2.755674	0.506568	-0.555164	-0.334927	-0.568336
11183	7.976481	-2.622407	2.845177	0.500419	-0.558209	-0.341206	-0.567064
11184	8.627519	-2.977248	2.995223	0.495448	-0.559325	-0.351622	-0.563958
