// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
09740	14.151906	-1.344270	3.802008	0.329823	-0.754904	-0.219848	-0.522498
09741	10.518005	-5.173428	-0.246550	0.334798	-0.751122	-0.222058	-0.523847
09742	7.769297	1.949930	-1.211701	0.347533	-0.745146	-0.229546	-0.520853
09743	7.497106	6.499192	2.753410	0.342722	-0.744379	-0.231638	-0.524200
09744	9.024927	3.984126	2.219705	0.313741	-0.751138	-0.220741	-0.537245
09745	9.689453	0.596386	-0.021879	0.276345	-0.759367	-0.201525	-0.553518
09746	9.370992	-2.615078	-4.665758	0.255286	-0.760452	-0.193040	-0.565047
09747	9.032092	-1.837174	-6.214516	0.260571	-0.755097	-0.206009	-0.565235
09748	9.587007	-0.438367	-0.726235	0.272474	-0.746427	-0.221870	-0.565136
09749	8.902424	1.289895	-0.796954	0.277426	-0.741155	-0.231588	-0.565765
09750	9.207472	0.096328	-1.468932	0.277302	-0.739410	-0.238639	-0.565180
09751	9.530814	0.453823	-0.693508	0.277671	-0.737108	-0.245037	-0.565267
09752	9.449762	1.125111	-0.137889	0.272893	-0.736230	-0.246772	-0.567978
09753	9.261843	0.701719	-0.386393	0.261594	-0.737699	-0.243320	-0.572857
09754	9.141483	0.479119	-0.987868	0.247200	-0.740249	-0.237014	-0.578575
09755	9.285057	-0.171425	-1.176628	0.231372	-0.742615	-0.230527	-0.584677
09756	9.454396	-1.198703	-1.303056	0.215997	-0.744009	-0.226233	-0.590436
09757	9.354321	-1.803241	-1.354194	0.203897	-0.743949	-0.225572	-0.595049
09758	9.076631	-2.096593	-1.129439	0.195979	-0.742675	-0.229244	-0.597891
09759	9.110265	-2.852116	-0.630236	0.190997	-0.741306	-0.235918	-0.598605
09760	8.878110	-3.200469	-0.448834	0.186172	-0.740888	-0.241173	-0.598549
09761	8.532418	-3.369567	-1.807227	0.178427	-0.741373	-0.241800	-0.600053
09762	8.222787	-3.746718	-2.785759	0.170219	-0.741388	-0.241525	-0.602524
09763	8.225727	-4.170987	-2.784439	0.163084	-0.741343	-0.241641	-0.604504
09764	8.086237	-3.192109	-1.921689	0.156547	-0.742273	-0.240860	-0.605401
09765	9.115394	-1.624281	-0.865680	0.150895	-0.744793	-0.237362	-0.605122
09766	11.754160	-1.892332	-0.156548	0.146262	-0.748055	-0.227683	-0.605955
09767	13.096086	-2.872510	0.495095	0.144361	-0.751091	-0.212335	-0.608224
09768	13.127309	-3.445202	1.718342	0.144702	-0.754729	-0.189016	-0.611326
09769	12.567368	-3.630626	2.478333	0.146083	-0.755161	-0.155936	-0.619739
09770	10.672831	-1.737227	2.429078	0.151261	-0.754566	-0.117371	-0.627674
09771	13.406134	3.634156	3.525798	0.153013	-0.756697	-0.069035	-0.631847
09772	15.598270	6.353421	2.732682	0.140673	-0.761172	-0.014206	-0.632950
09773	10.902092	2.739780	0.692812	0.124104	-0.764818	0.039114	-0.630969
09774	11.847646	-2.776808	0.686652	0.109039	-0.767519	0.093068	-0.624791
09775	9.815003	-4.637657	-1.032722	0.107307	-0.768037	0.131271	-0.617554
09776	9.168649	-2.428395	0.280359	0.118510	-0.764393	0.152768	-0.615078
09777	9.113876	-1.823671	0.137685	0.136937	-0.758720	0.163312	-0.615566
09778	9.121840	-2.550748	0.588342	0.161086	-0.750339	0.164683	-0.619615
09779	8.385220	-3.172456	-0.377892	0.184360	-0.742782	0.163277	-0.622597
09780	6.961975	-0.530068	0.359085	0.203087	-0.734348	0.164449	-0.626455
09781	6.200411	2.527989	0.442661	0.214334	-0.728592	0.166822	-0.628797
09782	5.694995	3.478407	0.294682	0.210286	-0.727657	0.173626	-0.629403
09783	5.727021	1.933513	-0.052605	0.193041	-0.731709	0.186282	-0.626607
09784	4.009366	-0.346764	-2.097377	0.162669	-0.744166	0.204990	-0.614602
09785	6.591786	-2.649431	-0.269067	0.127509	-0.755254	0.215303	-0.605787
09786	8.960659	-9.519398	1.742278	0.087227	-0.763140	0.219646	-0.601469
09787	11.777613	-17.942934	-4.621682	0.048413	-0.773056	0.233198	-0.587928
09788	11.050633	-16.721100	-4.435952	0.040332	-0.774846	0.235448	-0.585279
09789	9.266589	-6.210083	-4.705496	0.039000	-0.773884	0.236049	-0.586399
09790	10.139278	2.140812	-5.798200	0.036456	-0.774461	0.232951	-0.587039
09791	14.554144	0.680063	7.340984	0.043662	-0.769348	0.206312	-0.603020
09792	14.718581	-9.247980	1.625268	0.036166	-0.764424	0.200723	-0.611603
09793	10.229806	-4.426015	-8.622417	0.043264	-0.761700	0.193307	-0.616907
09794	6.817614	6.525117	-1.116736	0.062215	-0.757296	0.172701	-0.626743
09795	6.582010	8.612302	5.217157	0.062957	-0.758968	0.155433	-0.629162
09796	10.512493	4.772627	3.182661	0.025378	-0.760454	0.167628	-0.626871
09797	9.562794	-2.315114	-3.779126	-0.009591	-0.755628	0.181393	-0.629310
09798	8.398898	-2.257902	-8.046346	-0.011333	-0.758040	0.170015	-0.629557
09799	9.908547	-3.189110	-0.902716	-0.001197	-0.760218	0.146501	-0.632934
09800	8.822188	0.250720	0.635469	0.004537	-0.762361	0.129750	-0.633996
09801	9.242154	-1.230170	-0.374595	0.000236	-0.764425	0.124275	-0.632621
09802	9.296867	-0.049226	-0.922676	-0.004944	-0.766186	0.120376	-0.631225
09803	9.184212	0.877251	-0.553496	-0.011794	-0.767713	0.117479	-0.629823
09804	9.310692	-0.546613	-0.170845	-0.022351	-0.768826	0.116783	-0.628307
09805	9.272992	-0.977728	-0.690131	-0.033150	-0.769565	0.117007	-0.626881
09806	9.114534	-0.535277	-1.102423	-0.042266	-0.770110	0.116562	-0.625745
09807	9.213139	-1.058727	-1.011619	-0.048899	-0.770872	0.113656	-0.624858
09808	9.603857	-1.067940	-0.493453	-0.054687	-0.771421	0.109476	-0.624447
09809	9.165866	-1.035724	-0.386670	-0.060429	-0.772021	0.104850	-0.623970
09810	9.139663	-1.753772	-0.865969	-0.065019	-0.772870	0.099474	-0.623338
09811	9.038839	-1.667897	-0.930428	-0.068564	-0.773587	0.094422	-0.622854
09812	9.267968	-1.690275	-1.320264	-0.073538	-0.774063	0.091571	-0.622120
09813	8.926132	-1.680772	-2.011175	-0.078745	-0.774252	0.088255	-0.621727
09814	8.811046	-1.469511	-2.087152	-0.082105	-0.774689	0.083493	-0.621405
09815	8.834541	-0.884544	-1.657435	-0.083239	-0.775943	0.077269	-0.620495
09816	9.540099	0.067094	-0.793098	-0.083166	-0.778078	0.070218	-0.618666
09817	10.408600	0.650041	-0.437534	-0.084475	-0.779767	0.064434	-0.616989
09818	10.597802	0.375219	-0.472001	-0.088430	-0.779750	0.061380	-0.616768
09819	9.993249	-0.488576	-0.919298	-0.092896	-0.778218	0.061399	-0.618043
09820	10.620726	-1.707793	-1.566601	-0.096443	-0.775451	0.067421	-0.620346
09821	11.322374	-2.502144	-1.444214	-0.095121	-0.772125	0.077058	-0.623568
09822	11.450086	-0.556968	1.840213	-0.088811	-0.767368	0.086127	-0.629160
09823	11.141961	1.194114	0.616224	-0.083835	-0.760526	0.097013	-0.636522
09824	10.201918	1.687463	0.235434	-0.081814	-0.753859	0.110939	-0.642414
09825	10.912497	2.145743	0.530051	-0.080044	-0.747699	0.126067	-0.647029
09826	11.982586	2.365728	0.735435	-0.077479	-0.742132	0.140106	-0.650851
09827	11.869620	2.599285	1.272569	-0.076701	-0.735729	0.153582	-0.655158
09828	10.416100	2.548431	1.112708	-0.079855	-0.728175	0.168752	-0.659475
09829	9.325024	2.294781	0.638943	-0.085193	-0.720344	0.185207	-0.662982
09830	9.360324	3.163619	0.474203	-0.092115	-0.714376	0.202419	-0.663482
09831	9.206004	2.256154	0.313630	-0.105612	-0.708357	0.222889	-0.661361
09832	9.170242	-0.317416	0.963598	-0.114805	-0.702625	0.238649	-0.660443
09833	8.804396	-0.988974	0.704479	-0.119919	-0.697706	0.251075	-0.660141
09834	9.100108	-0.810988	0.353407	-0.122470	-0.693267	0.260914	-0.660535
09835	9.184217	-0.890991	0.828801	-0.122413	-0.687599	0.267504	-0.663825
09836	9.074953	-0.294853	0.757597	-0.121433	-0.681634	0.272566	-0.668084
09837	9.342648	-0.025916	0.680257	-0.120583	-0.675422	0.277425	-0.672532
09838	9.089220	-0.157279	0.640508	-0.120948	-0.669900	0.283410	-0.675489
09839	9.035411	-0.263293	0.473392	-0.121766	-0.665440	0.291683	-0.676228
09840	9.259167	-0.858381	0.566381	-0.121585	-0.661052	0.303508	-0.675360
09841	8.710423	-2.123075	1.357821	-0.125021	-0.655431	0.319491	-0.672834
09842	8.489388	-3.083155	1.504515	-0.131345	-0.649707	0.337413	-0.668418
09843	8.450166	-3.406729	0.578103	-0.136301	-0.643983	0.353313	-0.664739
09844	8.051330	-3.149316	0.248512	-0.139099	-0.638492	0.366403	-0.662365
09845	8.071500	-3.069724	0.250181	-0.141051	-0.634177	0.378142	-0.659494
09846	8.151593	-3.301742	0.280950	-0.145027	-0.630587	0.388604	-0.655984
09847	8.040723	-3.372595	0.113592	-0.151313	-0.628028	0.397163	-0.651880
09848	8.019112	-3.377975	0.257479	-0.158647	-0.626829	0.402787	-0.647827
09849	7.969280	-3.229919	-0.077321	-0.167114	-0.628172	0.405517	-0.642674
09850	8.126427	-3.033222	-0.434331	-0.178414	-0.630640	0.407274	-0.636074
09851	8.677946	-2.803166	-0.431796	-0.192177	-0.634692	0.409555	-0.626498
09852	10.197643	-3.445810	0.347009	-0.208111	-0.639441	0.410532	-0.615848
09853	13.447505	-3.378837	-0.688919	-0.224935	-0.640958	0.412683	-0.606852
09854	13.944733	-3.576031	2.214170	-0.231729	-0.640567	0.405001	-0.609876
09855	13.176739	-5.931225	0.696300	-0.236294	-0.638999	0.405734	-0.609282
09856	8.880426	-1.341197	-1.688008	-0.236404	-0.638230	0.409106	-0.607789
09857	6.564481	6.597691	1.567804	-0.236728	-0.640427	0.408165	-0.605983
09858	8.349053	5.717987	2.214831	-0.261064	-0.637871	0.422528	-0.588588
09859	10.039438	0.211614	-0.587070	-0.302250	-0.626381	0.445369	-0.563860
09860	9.775845	-2.631368	-3.319542	-0.328180	-0.616493	0.455511	-0.552036
09861	9.005179	-2.748272	-5.232475	-0.332878	-0.617566	0.450982	-0.551742
09862	9.378937	-2.909453	-2.878607	-0.324254	-0.627882	0.436750	-0.556662
09863	9.580095	-0.162428	0.305863	-0.317043	-0.636015	0.423026	-0.562155
09864	9.384496	0.527125	-0.509732	-0.317946	-0.639870	0.416496	-0.562146
09865	9.273144	0.306357	-1.268181	-0.320536	-0.643581	0.411356	-0.560219
09866	9.439598	0.503300	-0.907077	-0.323223	-0.647468	0.405618	-0.558378
09867	9.168155	0.478791	-0.195996	-0.328149	-0.650719	0.401319	-0.554821
09868	9.231393	0.155951	-0.344377	-0.334909	-0.652986	0.399345	-0.549516
09869	9.225105	0.103390	-0.682221	-0.341809	-0.655170	0.397776	-0.543777
09870	9.409004	-0.201058	-0.727920	-0.348688	-0.657680	0.395492	-0.538015
09871	9.607313	-0.245734	-0.421963	-0.355391	-0.660167	0.392720	-0.532586
09872	9.596162	-0.255000	-0.139584	-0.362689	-0.661918	0.390392	-0.527177
09873	9.554241	-0.643326	-0.528751	-0.369248	-0.663772	0.387829	-0.522160
09874	9.735506	-1.760025	-0.760397	-0.373676	-0.666654	0.384326	-0.517911
09875	9.130597	-2.566664	-0.823518	-0.378187	-0.669359	0.381511	-0.513209
09876	8.846104	-2.324474	-1.522596	-0.382498	-0.670949	0.380688	-0.508526
09877	9.579163	-2.420107	-1.685586	-0.389036	-0.670137	0.382057	-0.503587
09878	9.709995	-3.402916	-1.273289	-0.398538	-0.667792	0.382443	-0.498958
09879	9.760802	-3.646937	-1.518356	-0.406947	-0.665704	0.381703	-0.495515
09880	11.250374	-3.359796	-1.287585	-0.410519	-0.665137	0.381133	-0.493765
09881	11.915339	-3.858469	-0.403315	-0.412212	-0.663609	0.381576	-0.494069
09882	11.664187	-4.791169	0.279965	-0.411805	-0.657077	0.387662	-0.498382
09883	11.105538	-4.485500	2.134637	-0.409220	-0.644269	0.400072	-0.507345
09884	9.709619	-3.303107	0.744110	-0.404163	-0.625199	0.414985	-0.523035
09885	11.407754	0.538312	-0.933131	-0.390563	-0.605266	0.434363	-0.540780
09886	16.809356	4.103775	-1.224125	-0.381688	-0.583056	0.462683	-0.547982
09887	10.905188	3.968603	-1.805779	-0.378855	-0.560321	0.492788	-0.547421
09888	11.334029	1.786117	0.663610	-0.372358	-0.538048	0.529263	-0.540124
09889	11.395577	-3.282503	-0.543625	-0.368872	-0.513015	0.569061	-0.526231
09890	10.686148	-4.980846	-3.003772	-0.352509	-0.500655	0.597430	-0.517841
09891	11.426608	-3.234165	-1.723787	-0.326821	-0.498137	0.608526	-0.524160
09892	10.734525	-1.649484	-0.291158	-0.296586	-0.499532	0.607814	-0.541356
09893	9.743649	-1.219686	0.046091	-0.262551	-0.503008	0.599156	-0.564856
09894	9.294555	-0.783857	-0.285729	-0.227134	-0.506731	0.583022	-0.593059
09895	8.062565	0.998419	-0.086006	-0.194859	-0.507684	0.562286	-0.622994
09896	7.121499	3.278073	0.104713	-0.165880	-0.509159	0.542346	-0.647381
09897	6.214368	4.751337	0.201969	-0.150005	-0.510892	0.531815	-0.658529
09898	5.020642	5.333763	1.137952	-0.147557	-0.512755	0.529050	-0.659860
09899	4.902869	4.007704	0.769152	-0.159902	-0.515213	0.538910	-0.646964
09900	7.018654	-0.046376	2.156433	-0.183696	-0.517597	0.548952	-0.630081
09901	9.853276	-7.273630	2.681633	-0.218106	-0.516633	0.558931	-0.610832
09902	11.913527	-15.776691	-1.229146	-0.247012	-0.514533	0.570163	-0.590894
09903	10.314785	-14.099383	-3.791382	-0.256207	-0.516590	0.576063	-0.579348
09904	8.076093	-9.037842	-5.148863	-0.254543	-0.518772	0.581780	-0.572377
09905	8.341161	-2.808298	-6.734384	-0.257691	-0.521129	0.591301	-0.558913
09906	11.378161	1.958757	-2.609617	-0.263392	-0.532265	0.576812	-0.560898
09907	16.008313	-5.561363	7.929556	-0.274213	-0.541791	0.551889	-0.571566
09908	12.283779	-12.065500	-1.764090	-0.280163	-0.543129	0.541333	-0.577475
09909	11.106060	-0.503984	-6.644956	-0.263794	-0.549047	0.522071	-0.596994
09910	6.731492	6.908906	-1.118000	-0.256491	-0.559859	0.504690	-0.605027
09911	8.807161	8.970909	8.105034	-0.266866	-0.567711	0.492162	-0.603542
09912	8.768952	3.828744	1.614481	-0.302279	-0.562093	0.503526	-0.582358
09913	8.436762	-1.612727	-7.244179	-0.325182	-0.561553	0.507003	-0.567329
09914	10.291305	-3.494168	-4.912944	-0.328423	-0.571336	0.494615	-0.566631
09915	9.029370	-2.148387	0.167164	-0.326778	-0.582945	0.474433	-0.572979
09916	7.960719	-0.208352	-0.686582	-0.323784	-0.594474	0.457826	-0.576334
09917	8.830748	-0.055533	-0.216087	-0.323338	-0.603734	0.447900	-0.574755
09918	9.204341	0.234524	0.192518	-0.325626	-0.610801	0.439865	-0.572197
09919	9.224950	0.764777	-0.121621	-0.330918	-0.616453	0.432751	-0.568511
09920	9.218860	0.407604	-0.333215	-0.337512	-0.621523	0.426668	-0.563693
09921	9.196784	0.234990	-0.147427	-0.344354	-0.626156	0.421312	-0.558431
09922	9.241605	0.089443	-0.556680	-0.350769	-0.630675	0.416261	-0.553116
09923	9.652235	-0.832633	-1.114873	-0.356174	-0.636424	0.409919	-0.547787
09924	9.389692	-1.908571	-0.413499	-0.361396	-0.642848	0.401916	-0.542773
09925	9.000033	-3.214670	0.259007	-0.365516	-0.648936	0.394815	-0.537960
09926	8.890516	-2.848704	-0.543459	-0.367499	-0.654322	0.389513	-0.533935
09927	9.327090	-1.969388	-1.258949	-0.372025	-0.657160	0.386458	-0.529517
09928	9.288344	-3.645556	-1.720886	-0.380097	-0.657954	0.383417	-0.524990
09929	8.657221	-4.007340	-2.155749	-0.384420	-0.660503	0.377183	-0.523153
09930	10.243616	-2.685888	-2.432999	-0.383462	-0.664493	0.371587	-0.522810
09931	11.542123	-2.715372	-0.969245	-0.383267	-0.666425	0.368792	-0.522471
09932	11.963563	-4.153049	-0.147204	-0.384128	-0.662657	0.372421	-0.524055
09933	11.298672	-5.103222	0.773461	-0.380239	-0.654054	0.381377	-0.531210
09934	10.355472	-4.415580	0.765339	-0.377893	-0.636269	0.396672	-0.543148
09935	10.049661	-2.491047	-0.049438	-0.365592	-0.617942	0.414105	-0.559471
09936	14.979552	2.383939	0.387825	-0.350520	-0.598603	0.439856	-0.570382
09937	15.959060	4.165340	-1.198167	-0.345515	-0.577287	0.470806	-0.570701
09938	10.516941	1.934758	-0.281445	-0.339723	-0.554916	0.504827	-0.567280
09939	13.305671	-2.698661	0.204418	-0.336854	-0.528344	0.545409	-0.556697
09940	10.583232	-4.996174	-2.656715	-0.323030	-0.512920	0.571977	-0.552637
09941	11.394250	-2.624512	-1.538027	-0.300363	-0.505358	0.581964	-0.561883
09942	10.254312	-0.774941	-0.520705	-0.273136	-0.502527	0.581687	-0.578363
09943	8.902785	-0.467984	-0.095937	-0.242542	-0.502929	0.573841	-0.599118
09944	8.013035	-0.282231	-0.513108	-0.210934	-0.503715	0.562282	-0.620981
09945	7.031052	1.775208	-0.504313	-0.182363	-0.504006	0.549833	-0.640629
09946	5.789389	4.178585	0.046845	-0.162521	-0.503543	0.539133	-0.655261
09947	5.245894	5.445962	-0.298340	-0.155569	-0.506387	0.536921	-0.656572
09948	4.956217	5.200951	0.280218	-0.160530	-0.512657	0.539720	-0.648163
09949	5.919406	2.408065	1.566225	-0.178842	-0.518434	0.546682	-0.632756
09950	9.168389	-2.762916	3.762715	-0.202484	-0.526206	0.548405	-0.617543
09951	12.203062	-11.456053	-0.871085	-0.237987	-0.523977	0.557683	-0.598164
09952	11.610412	-17.161866	-3.100630	-0.254917	-0.524626	0.562050	-0.586417
09953	9.270469	-12.584166	-6.343009	-0.251451	-0.527515	0.562780	-0.584619
09954	9.561390	-4.652329	-5.364294	-0.246318	-0.530003	0.567423	-0.580048
09955	11.632241	1.730909	-3.031798	-0.249761	-0.536990	0.562186	-0.577242
09956	17.041773	-4.644792	10.177388	-0.256365	-0.545389	0.534094	-0.592934
09957	13.469003	-9.679378	-1.812066	-0.263271	-0.545283	0.526288	-0.596972
09958	9.097288	1.885450	-7.076012	-0.259318	-0.548291	0.517191	-0.603859
09959	6.166811	8.055165	-0.006615	-0.249784	-0.560674	0.493527	-0.616185
09960	7.869696	8.258014	4.828939	-0.260521	-0.570587	0.477057	-0.615610
09961	8.972627	2.610051	1.894107	-0.294028	-0.567530	0.484697	-0.597098
09962	8.893075	-3.382509	-5.953624	-0.313476	-0.568485	0.486313	-0.584857
09963	9.815447	-2.899653	-4.391619	-0.310654	-0.580484	0.471355	-0.586819
09964	9.202402	-1.466544	0.109520	-0.306362	-0.592745	0.450914	-0.592852
09965	8.132196	0.096592	-0.360500	-0.303205	-0.603975	0.434891	-0.595106
09966	9.212161	-0.551320	0.344458	-0.302351	-0.612998	0.425141	-0.593357
09967	9.260259	0.751525	0.084301	-0.303962	-0.620054	0.417946	-0.590306
09968	9.128523	1.571466	-0.517279	-0.308004	-0.625596	0.412336	-0.586295
09969	9.435023	0.378452	-0.238417	-0.314126	-0.630003	0.408134	-0.581247
09970	9.430743	-0.318181	-0.173326	-0.321207	-0.633842	0.404327	-0.575838
09971	9.218631	-0.066234	-0.764990	-0.327631	-0.637975	0.400746	-0.570130
09972	9.544852	-0.931012	-0.813473	-0.333301	-0.643093	0.396235	-0.564217
09973	9.359798	-2.070918	0.304155	-0.340061	-0.647656	0.391570	-0.558187
09974	8.903897	-2.678338	0.170619	-0.345137	-0.652088	0.387704	-0.552583
09975	9.122743	-1.726962	-0.984408	-0.349405	-0.655660	0.385368	-0.547281
09976	9.227479	-2.310343	-1.982693	-0.357811	-0.656521	0.384638	-0.541300
09977	8.731454	-3.289852	-2.312179	-0.365875	-0.657169	0.382556	-0.536577
09978	8.471617	-2.730113	-2.247243	-0.370326	-0.659064	0.378829	-0.533838
09979	10.048238	-1.196583	-1.930708	-0.372207	-0.662458	0.375622	-0.530584
09980	11.093696	-1.077453	-1.127829	-0.376235	-0.664719	0.374032	-0.526019
09981	11.463880	-2.499900	-0.670360	-0.382144	-0.662606	0.376762	-0.522465
09982	11.309318	-4.071620	-0.932369	-0.382514	-0.656683	0.384457	-0.524063
09983	11.146803	-3.547727	1.412988	-0.381177	-0.643310	0.398834	-0.530837
09984	10.557497	-4.110286	1.767163	-0.378536	-0.622431	0.418014	-0.542729
09985	11.216388	-0.090672	1.425760	-0.366557	-0.601217	0.438549	-0.558434
09986	15.937916	4.730270	1.940408	-0.358116	-0.578531	0.466909	-0.564847
09987	13.519262	4.353264	0.938332	-0.359632	-0.552744	0.497700	-0.563412
09988	12.327773	0.728508	2.491532	-0.361449	-0.524526	0.532593	-0.557289
09989	11.575826	-2.979338	-0.069033	-0.359376	-0.498539	0.566481	-0.549005
09990	10.155949	-1.067602	-0.670924	-0.349052	-0.480651	0.587963	-0.549033
09991	9.997961	0.233821	-0.209859	-0.335248	-0.467413	0.601826	-0.554021
09992	9.747741	0.101706	1.102965	-0.320800	-0.457224	0.609529	-0.562590
09993	8.624533	-0.417783	0.391104	-0.305816	-0.449255	0.615567	-0.570722
09994	8.296026	-0.029453	0.259841	-0.291731	-0.442507	0.617547	-0.581133
09995	6.697861	1.992139	0.416786	-0.280133	-0.436055	0.617862	-0.591294
09996	5.781408	4.267607	-0.758420	-0.278061	-0.429438	0.623115	-0.591602
09997	5.311188	3.818641	0.422268	-0.284272	-0.426547	0.628150	-0.585384
09998	5.158602	1.576048	0.390505	-0.298590	-0.423708	0.641488	-0.565517
09999	7.254597	-2.712176	-1.266960	-0.317373	-0.422510	0.656453	-0.538357
10000	9.834377	-6.773432	-1.585621	-0.340592	-0.419070	0.666517	-0.513938
10001	10.087556	-12.747913	-3.859843	-0.359350	-0.413891	0.677854	-0.489975
10002	9.617918	-13.636792	-5.079996	-0.365579	-0.413138	0.682468	-0.479487
10003	10.491685	-12.046988	-2.043039	-0.363448	-0.417716	0.674344	-0.488548
10004	9.257359	-4.812338	-4.967254	-0.359019	-0.421767	0.668898	-0.495776
10005	9.320144	4.243795	-2.978257	-0.355884	-0.434870	0.656340	-0.503441
10006	14.259342	0.656117	8.179411	-0.363573	-0.447955	0.634542	-0.514303
10007	14.459188	-10.696462	2.962187	-0.379038	-0.446591	0.629817	-0.510114
10008	11.000695	-3.406433	-5.769869	-0.376045	-0.448052	0.625333	-0.516526
10009	7.090006	4.867839	-2.946407	-0.373601	-0.452548	0.621465	-0.519041
10010	7.546472	6.270247	3.732173	-0.376864	-0.462518	0.612298	-0.518789
10011	9.091131	3.848362	3.195161	-0.399249	-0.458702	0.616847	-0.499692
10012	8.765108	-2.455584	-3.799418	-0.423332	-0.450064	0.624032	-0.478348
10013	8.980532	-2.233325	-7.666468	-0.420837	-0.462160	0.615352	-0.480256
10014	9.601783	-1.484465	-1.141414	-0.412298	-0.479589	0.597317	-0.493170
10015	8.529931	1.244282	-0.097230	-0.404506	-0.495784	0.581561	-0.502353
10016	9.232106	0.781678	-0.313789	-0.400628	-0.506948	0.573983	-0.503036
10017	9.495473	1.062613	-0.209379	-0.401332	-0.513429	0.571177	-0.499079
10018	9.287310	1.736718	-0.279722	-0.405597	-0.517117	0.570606	-0.492432
10019	9.514920	0.768222	-0.314300	-0.412764	-0.518356	0.572062	-0.483403
10020	9.389176	-0.084770	-0.612672	-0.422012	-0.517497	0.575199	-0.472493
10021	9.167884	-0.327361	-1.373602	-0.430765	-0.516374	0.578578	-0.461570
10022	9.387191	-0.949290	-1.453840	-0.438490	-0.516036	0.581584	-0.450770
10023	9.450312	-1.774077	-0.590313	-0.445682	-0.516462	0.583517	-0.440616
10024	9.287010	-2.173252	-0.150353	-0.450996	-0.517550	0.584697	-0.432289
10025	8.936821	-1.616122	-0.675248	-0.456142	-0.517504	0.586662	-0.424207
10026	9.112574	-1.792196	-2.034447	-0.462870	-0.515671	0.589430	-0.415219
10027	8.911932	-2.727779	-2.696349	-0.470456	-0.513484	0.591877	-0.405816
10028	8.573300	-2.571304	-3.120758	-0.477177	-0.512070	0.593391	-0.397459
10029	8.892570	-1.806444	-2.311490	-0.482365	-0.511608	0.593896	-0.390984
10030	9.555217	-1.116566	-1.026565	-0.487700	-0.510969	0.594332	-0.384484
10031	10.249926	-0.339700	-0.434537	-0.493072	-0.510871	0.594559	-0.377347
10032	11.226162	-0.469445	-0.359616	-0.500821	-0.507795	0.596702	-0.367791
10033	11.277254	-1.657501	-0.597298	-0.510550	-0.500290	0.600895	-0.357733
10034	11.029835	-3.056076	-0.951969	-0.519969	-0.486199	0.608637	-0.350432
10035	11.124122	-4.355773	-0.114286	-0.526321	-0.464981	0.620650	-0.348672
10036	11.203390	-4.314823	1.966954	-0.532580	-0.436157	0.633028	-0.354120
10037	10.189011	-1.478174	1.405413	-0.534723	-0.405618	0.644626	-0.366063
10038	13.112337	3.594799	1.840614	-0.533759	-0.370327	0.661601	-0.374491
10039	14.765628	4.763228	2.300950	-0.537699	-0.331025	0.681387	-0.370156
10040	11.450006	2.721429	2.102545	-0.541716	-0.290713	0.701254	-0.360933
10041	12.105343	-0.367750	2.205854	-0.543692	-0.247403	0.722466	-0.348187
10042	10.137280	-1.340053	-0.072159	-0.540704	-0.211531	0.739473	-0.340697
10043	9.655755	-0.180275	-0.259307	-0.535840	-0.184819	0.749069	-0.342946
10044	9.658746	-0.232561	0.443570	-0.530598	-0.163073	0.756053	-0.346782
10045	9.275818	-1.331705	0.636285	-0.525765	-0.146578	0.759896	-0.353050
10046	8.808545	-1.661597	0.018128	-0.520972	-0.134714	0.761222	-0.361913
10047	7.766852	-0.230502	-0.250928	-0.517896	-0.125981	0.758998	-0.373944
10048	6.379030	3.019644	-0.351339	-0.517322	-0.116359	0.757975	-0.379885
10049	5.969439	3.987803	-0.748773	-0.519496	-0.108022	0.760662	-0.373962
10050	6.116669	2.174343	-0.449692	-0.526097	-0.098368	0.765069	-0.358072
10051	4.845930	0.087698	-1.664001	-0.529461	-0.085235	0.777833	-0.327693
10052	6.117320	-2.147850	-4.163861	-0.527987	-0.070569	0.796475	-0.286142
10053	9.430033	-5.712801	-2.177579	-0.533084	-0.057450	0.806006	-0.250748
10054	8.713787	-12.230524	-4.705442	-0.535796	-0.040898	0.815736	-0.214067
10055	8.819251	-16.617894	-4.913062	-0.537287	-0.033991	0.819361	-0.197013
10056	12.210332	-16.509693	-4.037996	-0.539894	-0.039291	0.814975	-0.206852
10057	9.698838	-4.443046	-5.717811	-0.540964	-0.047700	0.808743	-0.225872
10058	9.885951	6.571433	-1.751124	-0.541594	-0.068350	0.800713	-0.246705
10059	16.216868	1.812435	7.999833	-0.553708	-0.086796	0.788379	-0.253639
10060	13.612864	-8.536618	1.370958	-0.564296	-0.087104	0.783267	-0.245919
10061	9.686997	-1.861547	-4.514715	-0.565193	-0.092113	0.778391	-0.257252
10062	6.201465	6.197384	-2.154685	-0.565094	-0.095687	0.777439	-0.259041
10063	7.081280	6.278404	2.378613	-0.568384	-0.095390	0.781082	-0.240314
10064	10.281107	1.871166	3.007142	-0.577121	-0.083746	0.786259	-0.204244
