// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
09999	8.569001	-2.992433	0.578873	0.428748	-0.573295	-0.204632	-0.667558
10000	9.135613	-3.071015	0.863824	0.416432	-0.576500	-0.200123	-0.673931
10001	9.901636	-3.452831	1.158255	0.404609	-0.579458	-0.196617	-0.679605
10002	10.790278	-3.796510	1.343213	0.394495	-0.581497	-0.195281	-0.684178
10003	11.311317	-3.582627	1.553325	0.386326	-0.582566	-0.194953	-0.688014
10004	11.148996	-3.299068	1.992673	0.380180	-0.583342	-0.194478	-0.690908
10005	11.233743	-3.467185	2.463071	0.374695	-0.584921	-0.193017	-0.692976
10006	11.362027	-3.536275	2.753495	0.369130	-0.586737	-0.191258	-0.694912
10007	11.953634	-3.649810	2.792717	0.364611	-0.588089	-0.191055	-0.696210
10008	12.044265	-3.088602	3.001577	0.362745	-0.588311	-0.192546	-0.696586
10009	10.143802	-2.049763	3.365693	0.362817	-0.587352	-0.193851	-0.696996
10010	7.626092	-1.011559	3.396170	0.362192	-0.585837	-0.194031	-0.698545
10011	6.542063	-0.436208	2.993078	0.357514	-0.585062	-0.190074	-0.702679
10012	6.997772	-1.119736	2.524997	0.348483	-0.585283	-0.182444	-0.709026
10013	8.399648	-2.170517	2.174795	0.337586	-0.585037	-0.174054	-0.716570
10014	9.645493	-3.174845	1.981089	0.327628	-0.583677	-0.167077	-0.723924
10015	10.008211	-3.376448	2.048132	0.320866	-0.581702	-0.162809	-0.729494
10016	9.313248	-2.988776	2.181542	0.317768	-0.580136	-0.160698	-0.732558
10017	8.509381	-2.047636	2.312422	0.316790	-0.579169	-0.159427	-0.734024
10018	7.975368	-1.192530	2.510732	0.315752	-0.579048	-0.157110	-0.735065
10019	8.009973	-0.858038	2.540043	0.313970	-0.579985	-0.153345	-0.735884
10020	8.368562	-1.118360	2.320373	0.312685	-0.580990	-0.149902	-0.736348
10021	8.581659	-1.039873	2.291977	0.312984	-0.581142	-0.148370	-0.736411
10022	8.539798	-0.563920	2.497323	0.314603	-0.580900	-0.148147	-0.735957
10023	8.466840	0.109822	2.597266	0.315801	-0.581143	-0.146960	-0.735490
10024	8.405567	0.409540	2.670665	0.315260	-0.582332	-0.143309	-0.735502
10025	8.363397	0.297897	2.609257	0.312789	-0.584432	-0.136983	-0.736096
10026	8.616937	-0.351113	2.486091	0.308800	-0.586983	-0.128989	-0.737194
10027	9.131102	-0.879578	2.445231	0.304237	-0.589605	-0.121300	-0.738304
10028	9.625270	-1.171405	2.390264	0.298879	-0.592202	-0.114099	-0.739560
10029	9.725247	-1.485139	2.455035	0.292863	-0.594753	-0.108050	-0.740827
10030	9.229674	-1.551007	2.539225	0.286923	-0.597512	-0.103800	-0.741539
10031	9.191636	-1.638022	2.661806	0.281718	-0.600797	-0.101653	-0.741178
10032	10.166452	-1.681001	2.662887	0.276906	-0.604656	-0.100833	-0.739964
10033	11.305931	-1.542892	2.794739	0.272110	-0.608916	-0.100271	-0.738325
10034	12.403083	-1.369025	2.772830	0.266354	-0.613246	-0.097854	-0.737163
10035	12.727593	-1.488208	2.476242	0.259741	-0.617486	-0.092649	-0.736656
10036	12.103688	-1.644535	1.864782	0.253403	-0.620807	-0.085368	-0.736951
10037	10.473380	-1.006314	1.651811	0.247762	-0.622759	-0.075747	-0.738274
10038	9.339465	-0.810467	1.571895	0.241636	-0.623503	-0.063072	-0.740863
10039	9.273349	-1.156173	1.122451	0.233086	-0.623295	-0.047143	-0.744951
10040	9.441471	-1.733974	0.781191	0.221641	-0.622436	-0.028832	-0.750078
10041	9.516213	-2.363308	0.596006	0.208335	-0.620833	-0.010366	-0.755682
10042	9.595242	-2.885940	0.341504	0.193744	-0.618116	0.006452	-0.761810
10043	9.227459	-3.054925	0.159032	0.179051	-0.614618	0.020994	-0.767948
10044	8.629581	-3.049180	0.008222	0.165223	-0.611006	0.033455	-0.773468
10045	8.315605	-2.959342	-0.075658	0.152361	-0.607762	0.044034	-0.778121
10046	8.390629	-2.674382	-0.141144	0.139733	-0.605036	0.053753	-0.781996
10047	8.547696	-2.358165	-0.173408	0.126129	-0.603002	0.064149	-0.785089
10048	8.705273	-2.327652	-0.196316	0.111150	-0.601702	0.076335	-0.787257
10049	8.700369	-2.671129	-0.110335	0.095472	-0.601023	0.089559	-0.788438
10050	8.517170	-2.922816	-0.045883	0.079919	-0.600709	0.102124	-0.788880
10051	8.668453	-3.135531	0.037420	0.064591	-0.600477	0.113285	-0.788937
10052	8.969830	-3.086550	0.138493	0.049748	-0.600102	0.122437	-0.788931
10053	9.177051	-3.097134	0.310745	0.035235	-0.599417	0.130153	-0.788998
10054	9.660635	-3.488044	0.556605	0.021484	-0.598611	0.136305	-0.789066
10055	10.212905	-3.620648	0.839802	0.009188	-0.597812	0.140024	-0.789259
10056	10.735798	-3.447097	1.135637	-0.001035	-0.597012	0.142208	-0.789527
10057	11.240495	-3.490039	1.534432	-0.008808	-0.596828	0.144539	-0.789194
10058	11.854697	-3.542361	1.870618	-0.015348	-0.597363	0.148062	-0.788035
10059	12.316870	-3.171605	2.309062	-0.022521	-0.598099	0.153273	-0.786307
10060	12.629178	-2.548569	2.922695	-0.032363	-0.597808	0.161528	-0.784529
10061	12.224267	-3.237133	2.973148	-0.041920	-0.598379	0.171241	-0.781577
10062	10.324188	-3.017143	2.597296	-0.047564	-0.599425	0.177032	-0.779158
10063	7.419989	-1.249698	2.141045	-0.051963	-0.599259	0.179827	-0.778364
10064	5.993814	-0.450830	2.176269	-0.060145	-0.596176	0.185345	-0.778848
10065	6.534406	-1.356190	2.061370	-0.073713	-0.590740	0.193860	-0.779751
10066	7.861970	-2.338418	1.434126	-0.091515	-0.584113	0.202597	-0.780635
10067	9.106286	-3.236507	1.214674	-0.110276	-0.577508	0.210285	-0.781092
10068	10.007905	-4.106378	1.296231	-0.125844	-0.572182	0.215057	-0.781359
10069	10.000676	-4.143902	1.394565	-0.135253	-0.569121	0.215647	-0.781860
10070	9.325744	-3.073686	1.552994	-0.139027	-0.567650	0.213528	-0.782848
10071	8.631608	-1.461420	2.080635	-0.140614	-0.566409	0.213071	-0.783588
10072	8.416259	-0.563677	2.507370	-0.144339	-0.564518	0.218619	-0.782746
10073	8.652865	-0.700776	2.400337	-0.150438	-0.561920	0.228959	-0.780508
10074	8.950760	-1.337677	2.147376	-0.156357	-0.558600	0.239943	-0.778425
10075	8.939051	-1.804938	2.156244	-0.160176	-0.554994	0.247885	-0.777739
10076	9.053219	-1.585094	2.289937	-0.162388	-0.551380	0.253161	-0.778151
10077	8.985194	-1.160006	2.411174	-0.164179	-0.547742	0.258120	-0.778716
10078	8.548995	-0.981212	2.427573	-0.166791	-0.543811	0.264406	-0.778807
10079	8.207819	-1.139204	2.339191	-0.170666	-0.539668	0.271329	-0.778467
10080	8.138523	-1.305368	2.157101	-0.175573	-0.535656	0.277717	-0.777894
10081	8.132487	-1.473884	2.121263	-0.181527	-0.531987	0.283754	-0.776866
10082	8.411955	-1.708752	2.123718	-0.187999	-0.529331	0.289397	-0.775057
10083	8.913556	-1.791317	2.261523	-0.194368	-0.527775	0.294702	-0.772545
10084	9.190340	-1.911715	2.551607	-0.200013	-0.527692	0.300142	-0.769058
10085	9.227459	-1.669001	2.756112	-0.205032	-0.528957	0.305645	-0.764688
10086	10.183526	-1.691999	2.822662	-0.210307	-0.530979	0.312169	-0.759198
10087	11.591191	-1.970089	2.618154	-0.216100	-0.532895	0.319733	-0.753057
10088	12.441691	-1.981397	2.439046	-0.222776	-0.533440	0.328043	-0.747129
10089	12.550643	-1.998569	2.232331	-0.230841	-0.531699	0.337281	-0.741789
10090	11.665764	-2.169427	1.724512	-0.240188	-0.527349	0.347338	-0.737271
10091	10.043241	-2.061716	1.050123	-0.251076	-0.520380	0.358320	-0.733330
10092	8.875617	-2.062465	0.620680	-0.263195	-0.511108	0.369687	-0.729951
10093	9.096916	-2.732786	0.276965	-0.276248	-0.500303	0.380430	-0.727088
10094	9.886564	-3.262163	0.002162	-0.289418	-0.489362	0.389257	-0.724736
10095	10.301318	-3.537891	-0.027612	-0.302224	-0.479019	0.395865	-0.722837
10096	10.158502	-3.440548	0.064256	-0.314603	-0.469469	0.400796	-0.721101
10097	9.450200	-3.044272	0.181451	-0.326456	-0.460407	0.405319	-0.719144
10098	8.756893	-2.851148	0.185459	-0.337909	-0.451193	0.411259	-0.716316
10099	8.561870	-2.797077	-0.023843	-0.349264	-0.441905	0.418539	-0.712432
10100	8.579057	-2.667374	-0.163573	-0.360575	-0.432470	0.426534	-0.707830
10101	8.565656	-2.709880	-0.094394	-0.371922	-0.422867	0.434893	-0.702656
10102	8.528982	-2.834647	0.009955	-0.383160	-0.413645	0.443169	-0.696913
10103	8.544195	-2.956852	0.048676	-0.394169	-0.405019	0.451557	-0.690425
10104	8.625338	-3.060061	0.185427	-0.404994	-0.397001	0.460057	-0.683167
10105	8.733163	-3.105677	0.373998	-0.415844	-0.389250	0.468417	-0.675385
10106	8.766960	-3.229132	0.500738	-0.426814	-0.381539	0.476814	-0.667013
10107	8.768214	-3.410208	0.544433	-0.437814	-0.374231	0.484689	-0.658291
10108	9.158701	-3.702256	0.505026	-0.449049	-0.367248	0.491870	-0.649267
10109	9.588203	-4.014581	0.740157	-0.459877	-0.361131	0.497645	-0.640661
10110	10.079191	-4.201688	0.973200	-0.469277	-0.356442	0.501557	-0.633379
10111	10.584904	-4.221298	1.289286	-0.476501	-0.352829	0.503997	-0.628049
10112	11.114762	-4.282503	1.709585	-0.481397	-0.349300	0.506601	-0.624181
10113	11.304117	-4.494690	2.188917	-0.485210	-0.344953	0.510540	-0.620425
10114	11.445295	-4.811162	2.484839	-0.489522	-0.339867	0.514867	-0.616256
10115	11.943269	-5.437872	2.500222	-0.492893	-0.335665	0.518230	-0.613044
10116	11.396248	-5.976446	2.527346	-0.492652	-0.334915	0.518919	-0.613065
10117	9.647219	-4.701000	2.729881	-0.488586	-0.338477	0.515239	-0.617451
10118	7.179901	-2.161501	3.244427	-0.484735	-0.341772	0.510086	-0.622925
10119	5.553439	-1.057903	3.300491	-0.484446	-0.340197	0.508589	-0.625232
10120	5.718758	-1.890551	2.731410	-0.489448	-0.333161	0.510929	-0.623215
10121	6.947846	-3.714795	2.223839	-0.497219	-0.325097	0.513426	-0.619257
10122	8.344186	-4.987218	2.068278	-0.503932	-0.320430	0.512741	-0.616826
10123	9.386525	-5.191791	2.176804	-0.507097	-0.320463	0.508296	-0.617893
10124	9.495986	-4.115069	2.373826	-0.506637	-0.323679	0.501706	-0.621966
10125	8.816619	-2.672345	2.754203	-0.504832	-0.326453	0.496244	-0.626350
10126	8.189704	-1.805879	3.025362	-0.503520	-0.326724	0.493731	-0.629244
10127	8.203461	-1.720988	2.934958	-0.503136	-0.324662	0.494068	-0.630353
10128	8.562230	-2.096379	2.754000	-0.503068	-0.321427	0.495568	-0.630888
10129	8.632979	-2.259528	2.718239	-0.502345	-0.318297	0.496261	-0.632505
10130	8.588658	-2.049348	2.777890	-0.500810	-0.315156	0.495922	-0.635553
10131	8.222990	-1.584393	3.023388	-0.499471	-0.310657	0.495957	-0.638785
10132	8.031605	-1.474240	3.111677	-0.499019	-0.303829	0.498016	-0.640818
10133	7.864347	-1.988356	2.978806	-0.499346	-0.295335	0.501506	-0.641813
10134	7.599286	-2.630859	2.796934	-0.499827	-0.287095	0.504506	-0.642824
10135	7.412092	-2.951449	2.741815	-0.499605	-0.280925	0.505985	-0.644558
10136	7.461668	-2.900038	2.757581	-0.498805	-0.277133	0.505942	-0.646849
10137	7.680215	-2.776257	2.924186	-0.497995	-0.274908	0.505764	-0.648560
10138	8.057927	-2.874557	3.071978	-0.496787	-0.274339	0.506217	-0.649373
10139	8.505595	-2.962534	3.294568	-0.494788	-0.275815	0.507364	-0.649378
10140	9.331069	-3.156229	3.519082	-0.490956	-0.279515	0.509621	-0.648937
10141	10.811015	-3.423640	3.702659	-0.486236	-0.284864	0.512968	-0.647527
10142	11.934502	-3.226157	3.828686	-0.482529	-0.290510	0.517142	-0.644464
10143	12.200855	-2.924861	3.876870	-0.481851	-0.294161	0.522835	-0.638696
10144	11.597592	-3.190067	3.684863	-0.484847	-0.294731	0.529829	-0.630347
10145	10.080748	-3.117995	3.168996	-0.490932	-0.293251	0.536567	-0.620552
10146	8.105315	-2.796052	2.842954	-0.498465	-0.290598	0.542555	-0.610507
10147	7.331634	-2.973405	2.372187	-0.507250	-0.287613	0.547286	-0.600378
10148	7.702254	-3.255507	1.937404	-0.517441	-0.286108	0.549797	-0.590016
10149	8.638360	-3.264439	1.578483	-0.529707	-0.285962	0.550223	-0.578698
10150	9.829804	-3.286401	1.502507	-0.543872	-0.286594	0.549206	-0.566073
10151	10.340105	-3.410588	1.354953	-0.558463	-0.286699	0.548671	-0.552162
10152	9.749880	-3.748502	1.360830	-0.571170	-0.286588	0.549485	-0.538236
10153	9.006917	-3.955128	1.425376	-0.580911	-0.286629	0.551348	-0.525739
10154	8.366234	-3.466032	1.609274	-0.588299	-0.286360	0.554002	-0.514765
10155	8.051318	-2.988338	1.639753	-0.594702	-0.284193	0.558637	-0.503476
10156	8.195004	-3.005076	1.510882	-0.600482	-0.279876	0.564920	-0.491890
10157	8.160067	-3.398941	1.345758	-0.605334	-0.274449	0.571316	-0.481505
10158	8.081686	-3.876468	1.367524	-0.608430	-0.269869	0.576378	-0.474102
10159	8.075069	-3.846803	1.418547	-0.609361	-0.267008	0.579785	-0.470357
10160	8.040095	-3.392690	1.571989	-0.608596	-0.264529	0.582544	-0.469338
10161	8.335744	-3.303588	1.672782	-0.607110	-0.260983	0.585288	-0.469833
10162	9.025625	-3.758949	1.776733	-0.605903	-0.256096	0.587794	-0.470952
10163	9.971600	-4.440907	1.822933	-0.604527	-0.251589	0.588955	-0.473690
10164	10.650500	-4.778940	1.792918	-0.601981	-0.248374	0.588422	-0.479259
10165	10.932107	-5.067842	1.911408	-0.596688	-0.247441	0.585890	-0.489356
10166	11.909044	-5.321675	1.982135	-0.587949	-0.249432	0.581268	-0.504208
10167	12.868971	-4.610955	2.335674	-0.576879	-0.253470	0.574398	-0.522523
10168	12.789700	-4.031920	3.031954	-0.565184	-0.256985	0.567034	-0.541293
10169	12.410462	-3.663209	3.204282	-0.554181	-0.259369	0.560242	-0.558336
10170	10.377085	-3.571098	3.335286	-0.543669	-0.261715	0.553194	-0.574374
10171	7.417706	-2.807744	3.376590	-0.535572	-0.263968	0.545124	-0.588492
10172	5.594166	-1.961802	3.313467	-0.530432	-0.264862	0.537848	-0.599341
10173	5.429694	-2.678900	3.120863	-0.528570	-0.263166	0.532621	-0.606359
10174	6.414345	-3.871206	2.702238	-0.528358	-0.261775	0.528332	-0.610882
10175	7.494810	-4.444777	2.417145	-0.528044	-0.262886	0.523563	-0.614770
10176	7.962014	-4.432897	2.717723	-0.526270	-0.266781	0.518173	-0.619164
10177	7.835925	-3.791243	2.821031	-0.522657	-0.272586	0.512786	-0.624161
10178	7.096739	-3.096564	2.861958	-0.517815	-0.278465	0.508689	-0.628937
10179	6.799940	-2.612298	2.840448	-0.511989	-0.284276	0.506123	-0.633162
10180	6.928605	-2.304452	2.880856	-0.505625	-0.289686	0.504913	-0.636780
10181	7.237319	-2.244616	2.904960	-0.499021	-0.294888	0.504120	-0.640220
10182	7.345449	-2.108790	2.984840	-0.492274	-0.300072	0.503273	-0.643692
10183	7.430541	-1.962793	3.170168	-0.485204	-0.305348	0.502652	-0.647056
10184	7.597452	-1.915644	3.317308	-0.477822	-0.310803	0.502012	-0.650439
10185	7.747425	-1.784759	3.422300	-0.469676	-0.316779	0.501182	-0.654119
10186	8.247598	-1.593661	3.420506	-0.460966	-0.323137	0.499958	-0.658130
10187	9.058224	-1.331391	3.490023	-0.452759	-0.329342	0.498337	-0.661969
10188	9.833715	-1.031744	3.621213	-0.445942	-0.334449	0.496898	-0.665110
10189	10.342110	-1.100434	3.669445	-0.440771	-0.337743	0.496785	-0.666975
10190	10.236516	-1.427207	3.614027	-0.436897	-0.339639	0.497852	-0.667765
10191	10.118265	-1.865519	3.721704	-0.433821	-0.341352	0.499846	-0.667407
10192	10.793175	-2.491477	3.604764	-0.431520	-0.344036	0.502361	-0.665630
10193	11.504680	-2.848008	3.496004	-0.429805	-0.347728	0.504858	-0.662927
10194	12.182986	-2.901353	3.339712	-0.430400	-0.350935	0.507018	-0.659192
10195	11.550310	-2.613419	3.433921	-0.434581	-0.351602	0.509667	-0.654029
10196	9.961567	-2.437501	3.166796	-0.442413	-0.349309	0.514186	-0.646426
10197	8.293313	-2.670914	2.612741	-0.453173	-0.343961	0.520361	-0.636827
10198	8.284808	-3.625630	2.095672	-0.466486	-0.337681	0.525320	-0.626419
10199	9.221140	-4.489574	1.697194	-0.481263	-0.332916	0.526553	-0.616680
10200	9.810501	-4.638446	1.703332	-0.495921	-0.330640	0.524471	-0.608004
10201	10.099006	-4.322049	1.713387	-0.510134	-0.330047	0.521167	-0.599347
10202	9.529331	-3.751071	1.815468	-0.523486	-0.329686	0.518501	-0.590277
10203	8.573283	-3.229635	1.848632	-0.535041	-0.328579	0.518493	-0.580459
10204	7.906376	-3.003095	1.662272	-0.545095	-0.326560	0.521053	-0.569854
10205	7.616684	-2.761197	1.355434	-0.554131	-0.323932	0.524911	-0.558995
10206	7.653989	-2.606835	1.161738	-0.562636	-0.321040	0.529077	-0.548135
10207	7.842336	-2.583306	1.078044	-0.570322	-0.318518	0.532809	-0.537953
10208	8.101209	-2.586524	1.064807	-0.576956	-0.316541	0.535891	-0.528909
10209	8.235741	-2.565576	1.144013	-0.582376	-0.315311	0.538153	-0.521352
10210	8.342282	-2.470594	1.349531	-0.586772	-0.314408	0.539804	-0.515226
10211	8.689602	-2.387295	1.537085	-0.590335	-0.313580	0.541240	-0.510128
10212	9.177293	-2.408762	1.688752	-0.593338	-0.312349	0.542917	-0.505598
10213	9.937089	-2.624255	1.855812	-0.595743	-0.310512	0.544677	-0.501995
10214	10.825265	-2.801823	2.050654	-0.597366	-0.308272	0.546054	-0.499947
10215	11.245757	-2.956994	2.287743	-0.598153	-0.304979	0.547165	-0.499812
10216	11.192309	-3.221969	2.699459	-0.597457	-0.300769	0.548570	-0.501652
10217	11.681063	-3.866586	3.034810	-0.595478	-0.296043	0.550185	-0.505036
10218	12.445508	-4.489745	3.124310	-0.592174	-0.292313	0.550993	-0.510186
10219	12.764480	-4.753490	2.903258	-0.587203	-0.290480	0.550006	-0.517984
10220	11.970727	-4.656400	2.982647	-0.580494	-0.290533	0.546695	-0.528906
10221	9.993218	-3.966433	3.672621	-0.572416	-0.292656	0.541614	-0.541615
10222	7.223467	-2.446019	3.882226	-0.565137	-0.294451	0.536538	-0.553214
10223	5.506516	-1.363745	3.374438	-0.561482	-0.292028	0.534324	-0.560318
10224	5.558403	-2.219285	2.698270	-0.562218	-0.283983	0.535542	-0.562547
10225	6.621470	-4.608755	2.366346	-0.564282	-0.275425	0.536829	-0.563507
10226	8.070665	-6.065992	2.268084	-0.563788	-0.272554	0.534541	-0.567559
10227	9.046075	-5.352924	2.405353	-0.558932	-0.276486	0.528264	-0.576271
10228	8.844901	-3.524692	2.794714	-0.551281	-0.282468	0.521477	-0.586824
10229	8.011709	-2.361720	3.147758	-0.543803	-0.286445	0.516790	-0.595950
10230	7.162161	-2.023861	3.135761	-0.537497	-0.288238	0.514276	-0.602939
10231	7.023649	-2.134725	2.944043	-0.531493	-0.289353	0.513445	-0.608411
10232	7.323382	-2.360481	2.867920	-0.525143	-0.291229	0.512515	-0.613790
10233	7.626258	-2.440768	2.913357	-0.518137	-0.294789	0.510041	-0.620074
10234	7.746939	-2.025485	2.940081	-0.510343	-0.300072	0.506105	-0.627188
10235	7.730626	-1.234852	3.156236	-0.502326	-0.305710	0.502148	-0.634079
10236	7.588391	-0.777534	3.420970	-0.494702	-0.310557	0.499590	-0.639715
10237	7.789998	-0.701527	3.448376	-0.488055	-0.314357	0.498728	-0.643625
10238	8.399580	-0.825621	3.422977	-0.483258	-0.317161	0.498817	-0.645796
10239	9.119490	-1.137506	3.527186	-0.480408	-0.319247	0.499010	-0.646744
10240	9.693557	-1.492253	3.585158	-0.479097	-0.320961	0.499201	-0.646722
10241	9.803832	-1.924224	3.660360	-0.478396	-0.323049	0.499292	-0.646130
10242	10.059751	-2.063323	3.674270	-0.478025	-0.325678	0.499654	-0.644803
10243	10.588933	-2.176869	3.651578	-0.478002	-0.328446	0.501126	-0.642269
10244	11.368712	-2.614995	3.625940	-0.478439	-0.331424	0.504040	-0.638121
10245	12.275715	-2.795668	3.521582	-0.480602	-0.333856	0.507574	-0.632400
10246	12.567427	-2.937963	3.450806	-0.485531	-0.333982	0.512314	-0.624700
10247	10.861693	-2.833856	3.134581	-0.493151	-0.331818	0.517735	-0.615345
10248	8.237916	-2.529167	2.744619	-0.501851	-0.328101	0.523515	-0.605333
10249	7.283338	-2.862524	2.291221	-0.510670	-0.324203	0.528189	-0.595923
10250	8.135836	-3.261478	1.676750	-0.520204	-0.321489	0.529908	-0.587563
10251	9.302525	-3.095873	1.450974	-0.530699	-0.319755	0.528945	-0.579942
10252	10.118169	-3.024822	1.794515	-0.542104	-0.318017	0.527068	-0.572004
10253	10.393510	-2.914936	1.922970	-0.554470	-0.315193	0.525901	-0.562711
10254	9.704697	-2.664271	1.803749	-0.566710	-0.310677	0.527081	-0.551820
10255	8.823087	-2.883069	1.562363	-0.578139	-0.303919	0.530699	-0.540137
10256	8.139886	-3.139037	1.458390	-0.588259	-0.296727	0.534805	-0.529045
10257	8.023505	-2.958299	1.212349	-0.597338	-0.289876	0.538608	-0.518711
10258	8.176899	-2.724009	1.061466	-0.605661	-0.282902	0.542061	-0.509226
10259	8.360360	-2.828825	0.982492	-0.613033	-0.275947	0.545015	-0.501002
10260	8.292020	-2.881527	0.898753	-0.619186	-0.269349	0.547572	-0.494191
10261	8.074403	-2.914579	1.029833	-0.623644	-0.263508	0.550121	-0.488874
10262	8.162528	-2.786150	1.189959	-0.626918	-0.258429	0.552618	-0.484563
10263	8.590008	-2.522972	1.424192	-0.629877	-0.253472	0.555276	-0.480286
10264	9.258936	-2.477968	1.646404	-0.633415	-0.247622	0.558088	-0.475402
10265	10.086753	-2.903524	1.608280	-0.637678	-0.240985	0.560769	-0.469927
10266	10.601222	-3.410878	1.666439	-0.641454	-0.235159	0.562851	-0.465226
10267	10.503967	-3.782738	1.888846	-0.643851	-0.231227	0.563859	-0.462658
10268	10.634714	-4.266598	2.223762	-0.644353	-0.230283	0.564348	-0.461834
10269	11.664759	-4.081827	2.488033	-0.644234	-0.232937	0.563172	-0.462104
10270	12.638044	-3.349502	2.885699	-0.643684	-0.237059	0.561473	-0.462841
10271	12.925686	-3.196710	3.599512	-0.642631	-0.240365	0.560177	-0.464167
10272	10.993008	-2.900570	3.727633	-0.640967	-0.244049	0.558533	-0.466521
10273	8.043579	-1.164267	3.526232	-0.640603	-0.247643	0.556191	-0.467923
10274	6.205783	0.379250	3.101875	-0.644142	-0.244893	0.556339	-0.464323
10275	6.160896	-0.739887	2.984769	-0.652094	-0.235017	0.559202	-0.454790
10276	7.298909	-2.614193	2.291537	-0.662380	-0.223983	0.561520	-0.442471
10277	8.533851	-3.698134	1.806127	-0.672670	-0.215994	0.561516	-0.430767
10278	9.238784	-4.068040	1.996830	-0.680321	-0.213253	0.559238	-0.423011
10279	9.622817	-3.661421	2.230818	-0.684152	-0.215801	0.555514	-0.420440
10280	9.323600	-2.356540	2.391473	-0.685102	-0.220331	0.551982	-0.421194
10281	8.648013	-0.922727	2.690225	-0.685093	-0.222398	0.550505	-0.422055
10282	8.372854	-0.349070	2.879221	-0.685966	-0.219550	0.551690	-0.420579
10283	8.454531	-0.619709	2.812607	-0.687498	-0.212872	0.555425	-0.416576
10284	8.429677	-1.169529	2.611962	-0.688866	-0.205478	0.559719	-0.412258
10285	8.381118	-1.448785	2.569218	-0.689725	-0.199928	0.562490	-0.409772
10286	8.378889	-1.208227	2.602695	-0.690369	-0.195888	0.563919	-0.408673
10287	8.417740	-0.825676	2.716082	-0.691103	-0.192093	0.565112	-0.407586
10288	8.374752	-0.545783	2.773753	-0.692104	-0.187532	0.566806	-0.405654
10289	8.488014	-0.585411	2.652938	-0.693835	-0.181647	0.569046	-0.402224
10290	8.644269	-0.646005	2.540690	-0.696320	-0.174768	0.571526	-0.397432
10291	8.912703	-1.046089	2.507067	-0.699306	-0.167554	0.574073	-0.391583
10292	9.425455	-1.340249	2.543786	-0.702424	-0.160669	0.576650	-0.385046
10293	9.611264	-1.509276	2.559634	-0.705284	-0.154468	0.579367	-0.378218
10294	9.409939	-1.552146	2.587108	-0.707729	-0.148918	0.582456	-0.371064
10295	9.095373	-1.431528	2.775652	-0.709300	-0.144912	0.586021	-0.363970
10296	10.134299	-1.602502	2.768456	-0.710326	-0.141244	0.590471	-0.356133
10297	11.387391	-1.554010	2.590299	-0.711124	-0.136950	0.595628	-0.347526
10298	12.042945	-1.301373	2.505843	-0.711815	-0.129700	0.602252	-0.337328
10299	12.175283	-1.782542	2.536003	-0.713183	-0.119619	0.608471	-0.326839
10300	11.371910	-1.928073	1.935439	-0.715531	-0.108118	0.613035	-0.317038
10301	10.018498	-1.348985	1.238558	-0.718823	-0.094831	0.616544	-0.306879
10302	9.547592	-1.240411	0.657247	-0.724037	-0.078086	0.618765	-0.294622
10303	9.976864	-2.112416	0.290620	-0.731165	-0.059294	0.619134	-0.280279
10304	10.534679	-3.025850	0.049891	-0.739411	-0.041862	0.617271	-0.265510
10305	10.629798	-3.571914	-0.000307	-0.747873	-0.027303	0.613949	-0.251012
10306	10.077199	-3.525655	0.061284	-0.755768	-0.016071	0.610193	-0.237110
10307	9.257732	-2.894376	-0.047231	-0.762913	-0.006253	0.606758	-0.223092
10308	8.616149	-2.471896	-0.075620	-0.769339	0.004572	0.603931	-0.208239
10309	8.308143	-2.423801	-0.090624	-0.775000	0.016725	0.601648	-0.192653
10310	8.339887	-2.547108	-0.246800	-0.779780	0.029809	0.599930	-0.176463
10311	8.406869	-2.756480	-0.436113	-0.783718	0.043140	0.598623	-0.159927
10312	8.459906	-3.015015	-0.433155	-0.786802	0.055453	0.597665	-0.143751
10313	8.352601	-3.044230	-0.286895	-0.789049	0.066269	0.597119	-0.128290
10314	8.370278	-3.049613	-0.130884	-0.790474	0.075945	0.597096	-0.113401
10315	8.624852	-3.052177	0.071795	-0.791552	0.084714	0.597089	-0.098759
10316	8.846593	-3.045733	0.293907	-0.792419	0.092649	0.596929	-0.084648
10317	9.230068	-3.356455	0.421197	-0.792919	0.099983	0.596799	-0.071509
10318	9.858960	-3.762290	0.619330	-0.793285	0.105750	0.596553	-0.060333
10319	10.678793	-3.904943	1.079910	-0.793765	0.109166	0.596057	-0.052309
10320	11.322290	-3.510732	1.628730	-0.794540	0.110852	0.595084	-0.047884
10321	11.623002	-3.296339	2.369147	-0.794820	0.114137	0.594249	-0.045852
10322	11.710252	-3.324801	2.779128	-0.794461	0.120203	0.593688	-0.043784
10323	12.034105	-3.686727	3.076987	-0.794134	0.128359	0.592685	-0.040008
10324	13.008257	-4.602839	3.138584	-0.794449	0.136109	0.590784	-0.036052
10325	12.066312	-4.968783	3.068450	-0.795199	0.139552	0.588949	-0.036381
