// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
09319	9.677488	-1.667270	-1.811767	-0.315797	0.685841	0.334987	0.563629
09320	9.438979	-0.757805	-1.883718	-0.326074	0.690255	0.327819	0.556560
09321	9.305443	-0.606940	-1.696221	-0.335842	0.694983	0.318801	0.550068
09322	9.422712	0.110328	-1.692394	-0.344637	0.700226	0.308809	0.543641
09323	9.691499	1.216731	-1.432927	-0.351452	0.705650	0.297376	0.538617
09324	9.253253	2.196027	-1.691187	-0.357919	0.710564	0.287588	0.533185
09325	8.944675	2.102100	-1.941859	-0.362183	0.715692	0.280324	0.527283
09326	9.475492	0.844699	-2.044305	-0.365910	0.719777	0.276189	0.521298
09327	10.026471	0.222006	-2.880113	-0.374486	0.719986	0.277041	0.514421
09328	9.789070	1.908605	-3.115687	-0.387655	0.717007	0.279851	0.507255
09329	9.612621	3.186797	-3.077514	-0.397244	0.715308	0.280267	0.501978
09330	11.663265	3.119686	-3.243552	-0.400093	0.716138	0.279106	0.499172
09331	12.456789	3.498013	-1.402120	-0.400363	0.715749	0.278994	0.499575
09332	12.294454	4.646492	0.596729	-0.397356	0.711497	0.283959	0.505220
09333	11.471308	3.410561	0.542504	-0.387729	0.702803	0.291542	0.520325
09334	9.501948	0.449436	0.634307	-0.377979	0.688308	0.305095	0.538777
09335	10.644548	-3.798457	-0.563089	-0.367971	0.671140	0.327687	0.553885
09336	15.183505	-6.406319	-1.683856	-0.363543	0.651782	0.361274	0.559015
09337	14.895211	-3.749906	-3.876263	-0.361400	0.629792	0.393567	0.563788
09338	9.707513	-0.934217	-0.759941	-0.354729	0.606652	0.430111	0.566696
09339	12.689260	1.102917	-0.370877	-0.346542	0.585294	0.466949	0.565064
09340	12.976795	2.388999	-1.016832	-0.330035	0.572950	0.488232	0.569591
09341	11.739297	0.155272	-0.017824	-0.305967	0.564687	0.494050	0.586027
09342	10.284389	-1.330816	-0.120420	-0.276212	0.560086	0.491368	0.607098
09343	8.921180	-1.586030	-0.259011	-0.246479	0.555963	0.482305	0.630504
09344	7.355567	-1.341752	-0.643474	-0.220652	0.553315	0.472311	0.649675
09345	5.745700	-2.105377	-0.680441	-0.199454	0.551467	0.461302	0.665810
09346	4.722890	-4.264279	-0.752195	-0.184829	0.552221	0.449979	0.677059
09347	5.044160	-5.337889	-1.255601	-0.182542	0.555526	0.444860	0.678358
09348	5.062147	-4.866514	-0.893531	-0.192081	0.558462	0.448565	0.670831
09349	5.962000	-0.916702	0.579749	-0.211152	0.559133	0.459583	0.656938
09350	10.716447	9.157718	-0.071765	-0.236252	0.562797	0.476283	0.632930
09351	16.205692	17.712844	1.437048	-0.256489	0.564512	0.486864	0.615226
09352	10.388114	19.479436	-0.852988	-0.254761	0.567131	0.487168	0.613292
09353	9.402781	6.244767	-6.067207	-0.241502	0.569968	0.488033	0.615335
09354	10.287253	-0.429119	-6.511761	-0.239677	0.573621	0.491709	0.609702
09355	10.847105	0.850942	0.048247	-0.243174	0.580901	0.484643	0.607076
09356	16.703978	9.986314	1.971246	-0.244720	0.589719	0.465880	0.612617
09357	11.558716	2.741453	0.028613	-0.220223	0.592736	0.442415	0.635951
09358	6.411426	-12.932008	-1.892761	-0.198028	0.600697	0.419355	0.651221
09359	5.143514	-8.129578	-5.393027	-0.218628	0.607370	0.428715	0.632066
09360	12.156714	-1.400060	-1.723317	-0.237917	0.616598	0.435218	0.611382
09361	12.231178	0.642864	-1.153005	-0.253015	0.624971	0.429159	0.601013
09362	9.139386	-0.675259	-2.222727	-0.263401	0.633735	0.419016	0.594496
09363	9.982061	-0.345269	-1.977695	-0.271684	0.641307	0.405553	0.591979
09364	9.092580	-0.707193	-2.206620	-0.279359	0.649207	0.390838	0.589690
09365	8.497290	-1.001366	-1.990016	-0.286991	0.657962	0.376719	0.585495
09366	8.279221	-2.097488	-1.518533	-0.294250	0.667319	0.363349	0.579725
09367	8.851778	-2.807784	-1.505776	-0.304026	0.675204	0.353610	0.571514
09368	9.527761	-1.986966	-1.252757	-0.315702	0.681143	0.345608	0.562966
09369	9.336388	-0.635530	-1.525714	-0.325675	0.686363	0.335091	0.557275
09370	9.152976	-0.224718	-1.989454	-0.334365	0.691852	0.323299	0.552285
09371	8.913102	0.385861	-2.055371	-0.343143	0.697649	0.312753	0.545641
09372	9.149674	0.613859	-2.132490	-0.349669	0.703795	0.302835	0.539161
09373	9.466326	1.058230	-1.982172	-0.357718	0.708278	0.295462	0.532055
09374	9.584148	1.782860	-1.709310	-0.363839	0.713275	0.288491	0.525007
09375	10.043680	1.081994	-1.425580	-0.368469	0.717655	0.283156	0.518677
09376	10.025675	0.580287	-1.971230	-0.378135	0.717878	0.283039	0.511423
09377	9.500544	2.142999	-2.691309	-0.389861	0.716041	0.283608	0.504837
09378	9.449490	2.358439	-3.051797	-0.394326	0.717446	0.279835	0.501468
09379	11.584724	1.809548	-4.004977	-0.393994	0.720761	0.275942	0.499128
09380	12.264255	1.874944	-2.328659	-0.395262	0.721300	0.275305	0.497695
09381	12.193734	3.491638	-0.102208	-0.396996	0.716325	0.281046	0.500287
09382	11.683571	3.734283	0.307864	-0.390923	0.708068	0.289673	0.511770
09383	9.899287	0.943587	0.135732	-0.382988	0.693700	0.303210	0.529305
09384	10.306466	-2.256902	0.259454	-0.376858	0.675228	0.325938	0.543884
09385	13.359515	-5.392664	-0.377808	-0.373866	0.654751	0.357608	0.551037
09386	15.066211	-4.606345	-3.243096	-0.371583	0.634307	0.388139	0.555814
09387	10.000280	-1.425927	-1.633171	-0.364974	0.612781	0.418568	0.562222
09388	11.432626	1.265529	-0.834816	-0.356816	0.592280	0.453092	0.562668
09389	12.427570	2.611230	-2.238197	-0.339422	0.580917	0.474329	0.567750
09390	11.851179	1.029548	-1.158407	-0.314756	0.575201	0.481003	0.581987
09391	11.239022	-0.574379	-0.825056	-0.282404	0.572614	0.475663	0.605066
09392	9.743077	-1.244456	-0.459521	-0.248278	0.570194	0.463365	0.631292
09393	8.311600	-2.082644	-1.352436	-0.217612	0.567880	0.450440	0.653652
09394	6.344111	-3.081235	-1.382736	-0.191739	0.566196	0.438970	0.670793
09395	5.371283	-4.908441	-1.228053	-0.173202	0.567221	0.428194	0.681844
09396	5.093351	-5.705286	-1.393026	-0.167231	0.570167	0.424162	0.683396
09397	4.651568	-5.486996	-0.625726	-0.172829	0.572956	0.428426	0.676980
09398	5.388953	-2.490663	1.483001	-0.188797	0.573895	0.440840	0.663823
09399	10.029600	9.633480	1.057805	-0.209812	0.579216	0.454819	0.643139
09400	15.233821	15.213016	0.187699	-0.228844	0.582476	0.464700	0.626423
09401	9.926820	16.422587	-1.153257	-0.231351	0.586484	0.464359	0.622000
09402	8.163782	9.984450	-6.199120	-0.220524	0.591924	0.463627	0.621325
09403	10.068820	1.331794	-7.256001	-0.211248	0.597112	0.461475	0.621186
09404	11.768034	-2.028768	-1.151879	-0.210691	0.603746	0.446017	0.626234
09405	15.942603	7.338737	4.826943	-0.215152	0.610684	0.425965	0.631925
09406	14.249835	7.752433	-0.872840	-0.201797	0.610864	0.416780	0.642197
09407	6.095322	-11.496988	-0.826273	-0.170679	0.618636	0.390836	0.659852
09408	5.648853	-10.585323	-4.848410	-0.184977	0.624925	0.393487	0.648398
09409	11.144067	-2.609839	-2.193214	-0.206874	0.634034	0.401355	0.627788
09410	13.244762	1.072319	-1.304773	-0.224151	0.641916	0.396522	0.616823
09411	8.741557	-0.434747	-2.479806	-0.235038	0.650047	0.385217	0.611396
09412	10.574239	-0.089954	-2.539768	-0.241145	0.657993	0.369471	0.610234
09413	9.151726	-0.958734	-1.751366	-0.244560	0.666530	0.349535	0.611354
09414	8.447860	-2.387715	-1.488494	-0.248316	0.675714	0.330110	0.610554
09415	8.465375	-3.389386	-1.524577	-0.255554	0.684172	0.314409	0.606422
09416	8.489404	-3.394231	-1.834284	-0.266510	0.691393	0.303169	0.599197
09417	9.251748	-2.119785	-1.801108	-0.278685	0.697224	0.295392	0.590725
09418	9.375599	-0.454465	-2.158948	-0.290621	0.702068	0.288078	0.582796
09419	9.102041	0.365294	-2.040460	-0.305371	0.705901	0.283808	0.572630
09420	9.108018	1.525834	-1.642903	-0.321245	0.708782	0.282088	0.561121
09421	10.389702	3.489584	-1.272106	-0.333820	0.710589	0.278957	0.553001
09422	9.922488	4.332595	-2.091328	-0.340597	0.713194	0.272799	0.548570
09423	9.319169	2.815284	-2.120688	-0.345016	0.716955	0.266970	0.543752
09424	10.006625	1.491347	-2.743724	-0.349266	0.719672	0.260942	0.540366
09425	9.786962	1.884800	-1.481028	-0.351889	0.722054	0.252337	0.539572
09426	8.942823	1.875448	0.029463	-0.351912	0.725525	0.243029	0.539174
09427	9.242107	0.405549	-1.020078	-0.349127	0.728143	0.233822	0.541522
09428	11.635946	0.330917	-1.614586	-0.344349	0.729285	0.225963	0.546359
09429	12.903779	2.818365	-1.672119	-0.340384	0.726759	0.220320	0.554454
09430	11.128438	3.828715	1.022875	-0.336388	0.718015	0.218497	0.568821
09431	10.587340	2.048931	2.055978	-0.328710	0.701930	0.226774	0.589760
09432	11.722510	0.661901	-2.311087	-0.312845	0.688849	0.242486	0.607301
09433	14.358658	-1.688113	-8.302581	-0.290118	0.682894	0.252717	0.620984
09434	15.135913	-3.225517	-6.244125	-0.274102	0.671567	0.263469	0.635964
09435	11.459311	-0.454454	-4.796313	-0.261033	0.657904	0.282105	0.647642
09436	11.336543	0.373812	-2.634518	-0.240274	0.648344	0.298567	0.657858
09437	11.470467	0.644278	-3.206000	-0.213888	0.642356	0.308938	0.667973
09438	10.402429	0.376166	-3.389905	-0.179836	0.640426	0.307312	0.680494
09439	11.023837	-0.682360	-3.358816	-0.139131	0.640559	0.296373	0.694615
09440	10.415536	-0.649535	-2.755234	-0.098616	0.641995	0.281468	0.706323
09441	8.129182	-0.832257	-3.171519	-0.058740	0.644596	0.264207	0.715010
09442	7.021049	-1.731351	-3.056574	-0.023318	0.648201	0.247512	0.719742
09443	6.828726	-3.076323	-2.139881	0.005288	0.651654	0.229491	0.722947
09444	6.765300	-3.799000	-1.400928	0.026732	0.655050	0.209687	0.725414
09445	6.903395	-3.664887	-0.328296	0.043546	0.657715	0.188428	0.728018
09446	7.083866	-3.414570	0.669389	0.050939	0.661842	0.172936	0.727643
09447	7.370134	-1.361884	1.513595	0.046499	0.666058	0.166418	0.725609
09448	8.532989	3.945525	1.716793	0.032739	0.670092	0.165210	0.722919
09449	8.912692	8.000486	3.214485	0.025200	0.674793	0.156070	0.720876
09450	9.153485	10.740650	-0.407475	0.023432	0.687821	0.154265	0.708912
09451	14.113074	13.848451	-8.733594	0.031302	0.702146	0.161597	0.692746
09452	9.145160	6.333628	-6.601449	0.045230	0.708686	0.170392	0.683144
09453	7.481105	0.958301	-4.994021	0.050153	0.719020	0.172304	0.671421
09454	12.619430	-0.348306	2.813054	0.056427	0.723050	0.145951	0.672840
09455	17.947557	6.672846	3.548134	0.071569	0.713133	0.105806	0.689292
09456	14.047164	4.083960	0.700934	0.102959	0.706307	0.081795	0.695586
09457	9.313989	-12.967090	-4.202076	0.127876	0.702937	0.066662	0.696480
09458	0.946614	-11.731066	-5.654761	0.105020	0.710301	0.073569	0.692121
09459	8.217396	-1.095893	-3.630501	0.072502	0.724785	0.082230	0.680198
09460	16.000003	2.631958	-0.515493	0.050405	0.731917	0.076752	0.675179
09461	10.530794	1.629687	-1.368802	0.042129	0.732957	0.062586	0.676078
09462	10.228334	0.628470	-1.638633	0.043384	0.731730	0.041819	0.678926
09463	9.087121	-0.695468	-1.340066	0.044673	0.729743	0.019218	0.681990
09464	8.382884	-0.885094	-1.796979	0.041789	0.728990	-0.000772	0.683247
09465	8.290117	-2.127776	-1.606741	0.036470	0.729783	-0.019194	0.682436
09466	9.282391	-2.825660	-1.094669	0.028285	0.731558	-0.034018	0.680342
09467	9.863411	-2.250167	-0.870802	0.016247	0.733040	-0.044609	0.678526
09468	9.813922	-0.549152	-1.431828	0.003712	0.733383	-0.053753	0.677677
09469	9.107379	0.501512	-1.907110	-0.003733	0.732951	-0.066874	0.676977
09470	8.929086	0.332720	-2.058864	-0.005757	0.732257	-0.084326	0.675763
09471	9.412178	-0.171447	-1.625970	-0.003749	0.731156	-0.105826	0.673941
09472	9.433671	-0.895731	-0.779590	-0.001062	0.729004	-0.129575	0.672132
09473	9.646559	-0.015995	-0.604289	-0.001500	0.726872	-0.150558	0.670065
09474	9.635200	1.274998	-0.684186	-0.006004	0.725264	-0.166085	0.668110
09475	9.526439	1.545060	-1.683875	-0.011606	0.723991	-0.177147	0.666574
09476	9.354764	1.401541	-1.572450	-0.014116	0.722671	-0.187161	0.665221
09477	9.210379	1.941182	-1.917138	-0.011810	0.721210	-0.198267	0.663632
09478	10.169984	0.803333	-3.225399	-0.007067	0.720589	-0.208417	0.661259
09479	12.665995	0.998633	-3.423592	-0.004520	0.719735	-0.213275	0.660662
09480	12.916686	3.134639	-0.976032	-0.000915	0.717141	-0.215245	0.662856
09481	12.517624	3.416613	0.433059	0.011014	0.713493	-0.214219	0.667020
09482	11.549596	2.523250	0.207333	0.029566	0.707466	-0.205680	0.675509
09483	9.225243	1.154436	0.613306	0.047924	0.701441	-0.187080	0.686065
09484	9.240330	-1.420251	-1.329316	0.067720	0.699831	-0.165793	0.691494
09485	13.041429	-2.700600	-4.293282	0.088658	0.701988	-0.145320	0.691545
09486	14.123453	-2.039752	-5.452263	0.105552	0.703331	-0.122627	0.692204
09487	10.754863	-0.562834	-3.299672	0.126711	0.706017	-0.098078	0.689830
09488	11.815855	0.535829	-3.396847	0.151507	0.710456	-0.075470	0.683082
09489	12.358726	1.628979	-3.906407	0.180000	0.713732	-0.063510	0.673909
09490	12.409089	0.498309	-3.215694	0.216372	0.713522	-0.062767	0.663423
09491	11.676762	-0.871837	-2.535996	0.258998	0.709715	-0.070450	0.651354
09492	9.942857	-1.586089	-2.021958	0.302013	0.702912	-0.080845	0.638879
09493	8.405671	-2.084225	-1.949907	0.339799	0.696696	-0.090746	0.625233
09494	7.411667	-2.979238	-1.828355	0.371725	0.689113	-0.101894	0.613647
09495	6.282827	-3.990674	-1.322621	0.394339	0.682878	-0.114271	0.604248
09496	6.016641	-4.094232	0.160751	0.409290	0.678107	-0.128166	0.596847
09497	6.515983	-2.850835	1.192611	0.416630	0.674426	-0.139715	0.593337
09498	6.973158	0.016345	2.516011	0.413635	0.673454	-0.144813	0.595311
09499	8.834566	7.034202	1.933137	0.402447	0.674381	-0.152509	0.599990
09500	10.135171	9.733639	3.320375	0.397734	0.669382	-0.168554	0.604421
09501	9.409273	10.577482	-0.124670	0.398796	0.665495	-0.183316	0.603717
09502	11.226730	11.431511	-5.711719	0.406871	0.666189	-0.198417	0.592687
09503	9.216678	5.562517	-5.648224	0.419199	0.667041	-0.204566	0.580932
09504	5.936911	0.986597	-5.599707	0.419946	0.676363	-0.203534	0.569871
09505	8.978752	-3.467384	-1.881494	0.418772	0.677617	-0.216861	0.564302
09506	14.402116	1.051363	8.249263	0.421933	0.665058	-0.246365	0.564778
09507	17.525973	11.749708	4.332008	0.418917	0.659820	-0.255838	0.568940
09508	13.237352	2.496847	-1.795024	0.440128	0.648965	-0.271373	0.558111
09509	8.441354	-13.888491	-4.136985	0.459600	0.635457	-0.290350	0.548324
09510	2.963671	-9.165216	-4.621637	0.435671	0.642297	-0.290925	0.559472
09511	10.035423	0.154922	-3.253175	0.398732	0.656054	-0.293062	0.569843
09512	12.656176	4.472340	-2.481793	0.378310	0.657101	-0.300695	0.578517
09513	9.576582	3.985699	-2.377899	0.376347	0.649086	-0.318552	0.579288
09514	10.021993	1.764174	-1.558071	0.386762	0.633643	-0.341973	0.576166
09515	8.532782	-0.750939	-1.015955	0.397481	0.617550	-0.365564	0.571842
09516	8.660506	-2.477524	-0.922947	0.400701	0.604907	-0.386653	0.569233
09517	9.080269	-3.162173	-1.080229	0.395617	0.596112	-0.403984	0.570030
09518	9.530973	-2.691730	-0.772828	0.385964	0.590567	-0.416971	0.573060
09519	9.906159	-1.991823	-0.807646	0.374940	0.585870	-0.427171	0.577669
09520	9.766545	-0.682284	-1.300316	0.364582	0.581049	-0.436153	0.582437
09521	9.421961	0.440732	-1.489529	0.358643	0.573450	-0.447042	0.585392
09522	9.204038	0.572118	-1.422071	0.357828	0.562562	-0.462260	0.584636
09523	9.729496	-0.335878	-1.458411	0.360182	0.548725	-0.480922	0.581277
09524	9.800227	-1.425084	-1.379472	0.363189	0.532714	-0.501180	0.577172
09525	9.338173	-1.858574	-1.305897	0.363259	0.517436	-0.520297	0.574103
09526	9.457212	-0.679791	-1.036286	0.359437	0.505005	-0.534812	0.574240
09527	9.585734	0.995502	-0.447825	0.353514	0.496135	-0.543744	0.577252
09528	9.366100	1.842782	-1.072421	0.349245	0.488890	-0.550852	0.579289
09529	9.098197	1.250520	-1.688142	0.350358	0.479864	-0.561262	0.576163
09530	9.668046	-0.624703	-2.321713	0.352832	0.471706	-0.571879	0.570927
09531	11.408299	-0.233724	-3.054281	0.352640	0.467553	-0.577465	0.568836
09532	12.667076	1.267271	-2.335696	0.352375	0.466035	-0.575624	0.572101
09533	12.788322	3.246923	-0.271240	0.356048	0.466130	-0.568476	0.576877
09534	11.622813	3.455308	1.123441	0.369247	0.466326	-0.558163	0.578490
09535	9.778447	2.774498	0.195943	0.389226	0.468521	-0.542661	0.578368
09536	9.051056	1.235318	-2.031654	0.411077	0.474323	-0.527405	0.572605
09537	10.657722	-0.415568	-3.158667	0.430062	0.484576	-0.515640	0.560667
09538	13.451539	-1.802781	-4.636227	0.449857	0.493373	-0.508036	0.544161
09539	12.408715	-1.518919	-5.256037	0.472110	0.500718	-0.499260	0.526433
09540	10.545684	-0.707926	-3.770835	0.494015	0.509950	-0.491003	0.504793
09541	12.424388	0.277751	-4.384263	0.515239	0.517725	-0.486901	0.478975
09542	12.879420	0.865410	-4.976916	0.538127	0.518994	-0.489473	0.448866
09543	12.367175	-0.518181	-4.571028	0.566360	0.511550	-0.496453	0.413626
09544	11.206510	-1.166958	-3.359602	0.594737	0.499779	-0.506501	0.374119
09545	9.954322	-1.754806	-2.614715	0.621167	0.485755	-0.516370	0.333998
09546	9.082151	-2.873689	-2.272105	0.642875	0.472848	-0.524134	0.297338
09547	8.769445	-3.736407	-1.318701	0.660597	0.459313	-0.530168	0.267516
09548	7.467434	-4.149268	-0.359745	0.675141	0.444564	-0.536184	0.243011
09549	7.291579	-3.858089	0.033626	0.683819	0.433609	-0.541661	0.225784
09550	6.698565	-3.356311	1.151226	0.687138	0.428601	-0.545158	0.216667
09551	6.606741	-2.784989	1.727171	0.685184	0.430000	-0.546729	0.216126
09552	6.409430	0.676309	0.610830	0.676032	0.437363	-0.548403	0.225717
09553	6.073529	4.198996	-0.221881	0.661201	0.445013	-0.555340	0.237435
09554	8.417919	3.109905	-2.704346	0.638449	0.460215	-0.563743	0.250557
09555	11.110887	9.204934	-5.967378	0.609602	0.477941	-0.575767	0.261630
09556	11.980320	14.697576	-6.282199	0.598943	0.478490	-0.587233	0.259754
09557	11.399997	10.000250	-4.572293	0.603285	0.467698	-0.594619	0.252454
09558	11.222190	1.057595	-3.455885	0.610782	0.448671	-0.603404	0.248079
09559	13.603794	1.325014	2.759183	0.629192	0.414097	-0.613259	0.237812
09560	15.762770	4.601817	1.470848	0.648169	0.384046	-0.619575	0.220255
09561	10.364566	-5.361390	-2.555192	0.651716	0.383140	-0.620324	0.208968
09562	3.475416	-13.161010	-3.027442	0.638092	0.392956	-0.625340	0.217657
09563	6.667022	-1.929997	-3.449892	0.611595	0.410040	-0.630492	0.245560
09564	15.162780	1.784870	-0.613220	0.596049	0.411730	-0.637967	0.261155
09565	10.061437	0.170390	-1.171074	0.592610	0.401913	-0.643888	0.269605
09566	8.968099	-1.345582	-2.563387	0.593731	0.387386	-0.650063	0.273557
09567	8.673089	-1.712217	-1.913122	0.590938	0.375264	-0.656693	0.280579
09568	8.612550	-0.854132	-1.901146	0.584405	0.366944	-0.662725	0.290891
09569	7.984306	-1.654998	-2.689281	0.575783	0.360268	-0.669404	0.300963
09570	9.252842	-1.798972	-1.719844	0.567676	0.353861	-0.675493	0.310219
09571	10.560532	-0.374264	-1.302894	0.561345	0.347055	-0.679654	0.320178
09572	9.041253	0.137040	-1.727377	0.555339	0.340145	-0.683264	0.330228
09573	8.392211	-0.367823	-2.399293	0.549172	0.334771	-0.686702	0.338790
09574	9.181612	-0.145157	-2.362807	0.544455	0.329077	-0.690254	0.344712
09575	9.836884	0.564126	-2.187288	0.542034	0.320817	-0.694644	0.347485
09576	9.678435	0.561788	-1.958276	0.541436	0.309712	-0.700078	0.347586
09577	9.160685	-0.429640	-1.557752	0.541079	0.297602	-0.706113	0.346514
09578	9.436332	-0.762430	-0.907172	0.539574	0.287117	-0.711588	0.346506
09579	9.570135	-0.652317	-1.140660	0.535974	0.280011	-0.715303	0.350239
09580	9.514379	0.231456	-2.664575	0.530186	0.276854	-0.716500	0.359001
09581	9.173053	1.592675	-2.572221	0.524322	0.274010	-0.716647	0.369354
09582	8.338999	1.640769	-2.240252	0.521411	0.267965	-0.719327	0.372686
09583	10.173511	0.684878	-3.322396	0.517974	0.264836	-0.722601	0.373380
09584	12.603537	1.104756	-3.273261	0.513225	0.265650	-0.722952	0.378644
09585	12.571833	2.361535	-1.363466	0.510273	0.269135	-0.719904	0.385910
09586	12.280813	4.362022	-0.115283	0.513448	0.276708	-0.713436	0.388346
09587	10.715261	3.544248	0.512012	0.524976	0.285929	-0.704111	0.383241
09588	8.958034	0.572613	0.012106	0.541393	0.299706	-0.689323	0.376701
09589	9.908908	-1.960019	-0.020099	0.554504	0.322071	-0.671668	0.371022
09590	13.505943	-4.474624	-0.824438	0.561841	0.350514	-0.654195	0.365382
09591	14.891506	-4.321719	-3.171472	0.567730	0.376798	-0.636532	0.361294
09592	10.174553	-2.290542	-1.800620	0.574172	0.403651	-0.618056	0.354118
09593	11.243879	0.215903	-0.876626	0.576677	0.433169	-0.600115	0.345935
09594	12.001948	2.077439	-1.831504	0.580351	0.454612	-0.588780	0.331448
09595	11.879451	0.807397	-1.119227	0.591892	0.462700	-0.582426	0.310407
09596	11.236129	-0.540936	-0.329164	0.609069	0.461272	-0.579607	0.283407
09597	10.050366	-1.189830	-0.741588	0.628532	0.453917	-0.578176	0.254203
09598	8.654949	-1.316347	-1.094816	0.646491	0.444815	-0.576935	0.226573
09599	7.299001	-2.219376	-1.102009	0.662494	0.434428	-0.575844	0.201935
09600	6.186629	-3.731363	-0.671471	0.676391	0.422252	-0.575468	0.181757
09601	5.809232	-4.667675	-1.014790	0.682171	0.415378	-0.576822	0.171409
09602	5.672060	-4.605918	-1.002053	0.679331	0.416878	-0.578943	0.171892
09603	5.921438	-3.266972	-0.178145	0.669905	0.426870	-0.579512	0.182137
09604	7.377779	1.098919	0.496548	0.653839	0.443178	-0.579244	0.201404
09605	9.906691	7.655201	-1.072816	0.629005	0.464775	-0.581516	0.223999
09606	12.502906	11.884061	-0.284964	0.606310	0.483219	-0.582883	0.243176
09607	9.832026	14.647384	-1.920923	0.590765	0.493610	-0.587263	0.249935
09608	10.437111	10.508872	-5.438158	0.587098	0.492925	-0.593778	0.244477
09609	8.967593	3.028049	-6.770657	0.585596	0.488729	-0.600254	0.240660
09610	10.078233	-2.900345	-3.355521	0.583791	0.474890	-0.612257	0.242504
09611	12.837197	-1.551010	5.201004	0.593996	0.438831	-0.627790	0.245917
09612	17.387138	6.918344	5.021875	0.613076	0.397543	-0.636624	0.246591
09613	14.086762	1.495535	-6.692842	0.627156	0.371559	-0.644706	0.230162
09614	7.387198	-6.864109	-4.489241	0.626397	0.368347	-0.648599	0.226421
09615	3.357099	-10.735933	1.784428	0.609433	0.376672	-0.654351	0.241938
09616	7.394555	-6.943379	1.244549	0.585586	0.390810	-0.652317	0.280783
09617	10.757337	1.513491	-7.521019	0.560609	0.403482	-0.648263	0.320429
09618	11.379681	3.534020	-5.461025	0.557270	0.393695	-0.652722	0.329254
09619	8.674771	1.776822	-0.932377	0.568622	0.364250	-0.665375	0.318225
09620	7.975859	-1.901140	-1.090092	0.572283	0.343278	-0.675969	0.312600
09621	8.337602	-1.068885	-3.301317	0.569170	0.334809	-0.682606	0.313046
09622	9.005048	-2.236202	-2.045823	0.565242	0.328960	-0.688714	0.312986
09623	9.472816	-2.387346	-0.727015	0.561032	0.323115	-0.694048	0.314861
09624	9.419065	-1.898715	-0.891239	0.554445	0.320205	-0.697802	0.321141
09625	8.837428	-1.880729	-1.719521	0.545447	0.321049	-0.699643	0.331534
09626	8.913465	-1.599744	-1.791227	0.537296	0.320773	-0.701668	0.340704
09627	9.666654	-0.660293	-1.598687	0.531772	0.315679	-0.705776	0.345608
09628	9.738108	0.058143	-1.865364	0.527850	0.306773	-0.711647	0.347598
09629	9.135944	0.281758	-1.746723	0.523737	0.297479	-0.717685	0.349476
09630	9.255762	1.086741	-1.688379	0.517850	0.292382	-0.722226	0.353176
09631	9.242345	0.786363	-2.308299	0.510815	0.292034	-0.724507	0.358990
09632	9.933017	1.162639	-3.469686	0.503100	0.295247	-0.723304	0.369527
09633	9.877830	2.616666	-3.145094	0.496383	0.298412	-0.720378	0.381588
09634	9.655788	3.542861	-2.315656	0.492484	0.299032	-0.718928	0.388822
09635	11.109102	2.075346	-2.245953	0.491702	0.298210	-0.719984	0.388488
09636	12.601612	2.472895	-0.794213	0.493045	0.300109	-0.718501	0.388069
09637	12.015562	4.317689	0.375818	0.499672	0.305982	-0.713634	0.383965
09638	10.853024	3.368347	-0.345689	0.515927	0.315183	-0.703374	0.373824
09639	9.943226	0.295665	0.956033	0.533802	0.334238	-0.685865	0.364596
09640	12.021768	-4.541617	0.083999	0.546989	0.362577	-0.665430	0.355730
09641	18.570282	-6.793253	-2.991934	0.551891	0.396975	-0.643251	0.352214
09642	12.065538	-3.170003	-2.582049	0.557875	0.430817	-0.615982	0.351766
09643	10.971107	-1.035372	0.577444	0.557561	0.470639	-0.588260	0.348675
09644	12.525165	1.649378	-1.447449	0.557092	0.503784	-0.565694	0.340354
09645	11.211911	0.890391	-0.695682	0.565348	0.520989	-0.551930	0.322994
09646	11.592183	-0.430722	-0.081659	0.582045	0.527238	-0.540565	0.301717
09647	10.168151	-0.748618	-0.357330	0.604709	0.522628	-0.533614	0.276485
09648	8.020733	-0.542023	-1.376530	0.626022	0.514594	-0.528810	0.252287
09649	5.987074	-1.060746	-1.254876	0.645560	0.503764	-0.525626	0.230633
09650	4.410149	-3.962684	-1.373502	0.660775	0.490663	-0.526488	0.213158
09651	4.877120	-5.360643	-1.581267	0.665079	0.483252	-0.530157	0.207535
09652	5.004107	-5.154855	-0.773770	0.659911	0.483000	-0.534670	0.212972
09653	5.342718	-2.608942	0.004996	0.648391	0.488639	-0.537430	0.228014
09654	9.861151	6.530010	0.130345	0.628897	0.495939	-0.544013	0.250167
09655	15.584405	13.661585	1.254098	0.612914	0.499405	-0.547451	0.274277
09656	10.765573	18.233588	0.250467	0.606701	0.499624	-0.550891	0.280729
09657	9.080610	10.788551	-4.674616	0.607380	0.500218	-0.555737	0.268379
09658	10.918039	0.317092	-6.560438	0.603336	0.505444	-0.558550	0.261788
