// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
09281	13.566479	-2.790556	4.258673	0.283092	0.626498	-0.552901	0.470807
09282	9.701253	2.586725	-2.258830	0.286705	0.635993	-0.537052	0.474224
09283	8.679554	1.113428	-8.208214	0.292265	0.648573	-0.522184	0.470381
09284	7.374929	1.967502	-4.560709	0.303054	0.653328	-0.514169	0.465781
09285	9.161628	0.691545	-2.644934	0.318493	0.656422	-0.510875	0.454620
09286	9.279696	0.507058	-1.437736	0.329895	0.660649	-0.504756	0.447139
09287	9.028030	4.447209	-3.539824	0.339772	0.664167	-0.499964	0.439856
09288	8.879774	3.155426	-5.043312	0.353172	0.664018	-0.499340	0.430126
09289	9.109006	-0.043286	-4.189161	0.367801	0.661727	-0.500104	0.420399
09290	9.312017	-0.199474	-3.009435	0.380001	0.660392	-0.498414	0.413600
09291	9.283894	2.391120	-3.188825	0.391493	0.659325	-0.495796	0.407689
09292	8.982181	1.901489	-3.629824	0.405096	0.656263	-0.494826	0.400453
09293	9.041180	0.272710	-3.458010	0.418537	0.652936	-0.493782	0.393295
09294	9.044452	0.355469	-3.192762	0.430738	0.650678	-0.491222	0.387018
09295	8.979218	0.902564	-2.919210	0.442744	0.649136	-0.487687	0.380475
09296	9.226180	1.164733	-2.718192	0.454025	0.648308	-0.483340	0.374086
09297	9.474862	2.085048	-2.433181	0.464939	0.647678	-0.478668	0.367724
09298	9.376777	2.506420	-2.466215	0.476968	0.646262	-0.474451	0.360199
09299	9.405800	1.812464	-2.778978	0.490285	0.644304	-0.469938	0.351641
09300	9.777017	0.933987	-3.073712	0.504594	0.642574	-0.463771	0.342637
09301	10.042858	0.102138	-3.252704	0.518919	0.642699	-0.453927	0.334084
09302	10.230359	0.104706	-2.833967	0.532012	0.645714	-0.439699	0.326621
09303	9.915913	0.485664	-2.277363	0.543947	0.651413	-0.421336	0.319779
09304	10.265314	2.431681	-2.778370	0.555237	0.658683	-0.400028	0.312771
09305	11.593715	3.525471	-2.789948	0.568847	0.664176	-0.378187	0.303741
09306	13.002347	2.213647	-2.548152	0.585294	0.667184	-0.356468	0.291937
09307	15.134822	0.873520	-4.091887	0.605309	0.667349	-0.334335	0.276525
09308	18.703048	-3.225092	-6.179439	0.631493	0.661487	-0.312903	0.256405
09309	15.670740	-5.579981	-3.856073	0.661463	0.650943	-0.293443	0.229415
09310	15.886207	3.269478	-3.538515	0.685587	0.644517	-0.271786	0.201741
09311	12.303524	5.509422	-2.295903	0.707801	0.636996	-0.248111	0.178030
09312	7.496268	2.991882	2.257696	0.725658	0.627669	-0.230806	0.161804
09313	1.848370	15.548456	3.943424	0.740216	0.614714	-0.226355	0.151562
09314	3.368392	10.492872	-1.312357	0.750888	0.597788	-0.237865	0.149121
09315	2.601524	-3.748668	5.108331	0.758998	0.577532	-0.252224	0.163592
09316	0.524090	-0.684661	5.942638	0.753179	0.570013	-0.273365	0.181874
09317	1.770137	4.656465	2.817186	0.729027	0.577505	-0.304545	0.205573
09318	3.280041	4.891386	2.967353	0.695805	0.585841	-0.342455	0.235308
09319	3.180954	4.732715	1.877371	0.661285	0.585625	-0.384721	0.267835
09320	3.319564	4.996615	0.809306	0.627507	0.575026	-0.433059	0.296716
09321	3.793597	4.801615	0.201039	0.596556	0.550986	-0.486630	0.322067
09322	6.620411	5.580078	0.648130	0.564763	0.516571	-0.544112	0.343715
09323	9.027922	3.566809	-0.517536	0.527923	0.477214	-0.601246	0.363411
09324	12.908119	-1.628455	1.434122	0.479508	0.448585	-0.645972	0.389312
09325	16.098387	3.459074	-2.038554	0.429778	0.429496	-0.675887	0.417134
09326	15.052697	6.736568	-1.742753	0.390686	0.416529	-0.695486	0.436082
09327	14.656730	4.277645	-2.580759	0.368535	0.413618	-0.701376	0.448523
09328	11.650145	5.801438	-2.567668	0.362271	0.426036	-0.687698	0.462953
09329	9.057106	3.129603	-5.758433	0.363901	0.451861	-0.664064	0.471610
09330	14.165870	-12.655939	-2.992971	0.353002	0.469686	-0.653292	0.477487
09331	15.767960	0.803516	9.583803	0.357904	0.475168	-0.644634	0.480174
09332	12.287663	0.397939	3.152767	0.365656	0.494482	-0.627186	0.477934
09333	9.111829	-3.284310	-5.964221	0.358296	0.528298	-0.591598	0.492480
09334	9.162660	11.207408	-9.926111	0.349019	0.555260	-0.568579	0.496578
09335	8.533561	9.060314	-3.391801	0.369234	0.556114	-0.569527	0.479628
09336	9.291585	-2.321413	-1.990934	0.391066	0.556061	-0.575107	0.455099
09337	10.486991	-3.635002	-1.098853	0.398225	0.566076	-0.566655	0.447075
09338	9.373228	1.613986	-2.965589	0.399826	0.578146	-0.550675	0.450160
09339	8.610033	3.935371	-5.323810	0.409275	0.584550	-0.543812	0.441660
09340	8.949537	-0.342396	-4.222339	0.426568	0.583564	-0.543283	0.427009
09341	9.370774	-1.730535	-1.822306	0.441485	0.583717	-0.540020	0.415624
09342	9.527971	0.061634	-0.963579	0.451084	0.588148	-0.532024	0.409335
09343	8.897389	2.658612	-2.156703	0.460297	0.592473	-0.524121	0.402988
09344	8.880406	2.149723	-2.439808	0.471662	0.594211	-0.518962	0.393862
09345	9.317325	1.207401	-1.939501	0.482348	0.596008	-0.513701	0.385001
09346	9.396641	2.299506	-2.028900	0.491827	0.598120	-0.507830	0.377449
09347	9.394827	3.134872	-2.418888	0.501113	0.599680	-0.502086	0.370378
09348	9.421781	2.127346	-2.652422	0.510874	0.600764	-0.496348	0.362945
09349	9.917159	0.459938	-2.859485	0.521764	0.601904	-0.489557	0.354695
09350	10.200474	-1.035888	-2.624117	0.534565	0.603559	-0.480363	0.345266
09351	10.856526	-0.856161	-1.866933	0.547714	0.607521	-0.466993	0.335924
09352	10.986975	0.396612	-1.537217	0.560337	0.614140	-0.449104	0.327354
09353	10.929098	2.333039	-2.842686	0.572718	0.622249	-0.427663	0.319223
09354	11.785724	3.630822	-3.598497	0.587145	0.628609	-0.405226	0.309682
09355	12.879470	2.061732	-3.190976	0.604433	0.632320	-0.381998	0.298176
09356	15.050171	0.667652	-3.989903	0.625180	0.633078	-0.358661	0.282354
09357	19.021940	-1.760424	-5.571121	0.651796	0.627366	-0.336505	0.261415
09358	15.593847	-6.645129	-4.316890	0.684768	0.612965	-0.317121	0.234097
09359	14.175169	0.913015	-3.534743	0.710513	0.604326	-0.296092	0.205646
09360	12.962764	4.282452	-1.981845	0.731725	0.598009	-0.271037	0.183037
09361	7.385214	2.849494	2.633027	0.745732	0.593951	-0.251300	0.167196
09362	2.415844	15.170033	3.800421	0.754915	0.587861	-0.245019	0.156488
09363	3.475129	10.907578	-1.713801	0.762559	0.574405	-0.255102	0.153249
09364	2.065196	-2.002513	3.896407	0.768065	0.557620	-0.268365	0.164668
09365	0.404224	-0.199915	4.741101	0.762307	0.549989	-0.290381	0.179105
09366	1.433842	3.897112	2.613522	0.742294	0.553242	-0.321568	0.198786
09367	3.463913	4.145139	2.950805	0.713206	0.558136	-0.360076	0.223978
09368	3.831639	3.684131	2.164572	0.680908	0.557317	-0.402178	0.253012
09369	3.519644	3.200833	1.337831	0.646114	0.549882	-0.448067	0.281784
09370	4.214356	3.156576	0.723456	0.608878	0.534362	-0.497526	0.310149
09371	8.221488	6.184353	0.866172	0.567810	0.511211	-0.550161	0.337014
09372	9.620311	6.820794	-1.424162	0.524982	0.478859	-0.603755	0.361342
09373	12.298851	3.168231	-0.357779	0.481228	0.444049	-0.651195	0.383647
09374	15.138095	0.906216	-1.239532	0.437601	0.413225	-0.690018	0.402026
09375	16.268040	2.041582	-1.066608	0.395523	0.396647	-0.713478	0.420930
09376	15.610493	1.719203	-1.507806	0.368236	0.396210	-0.716999	0.439695
09377	11.713162	7.958732	-3.119455	0.364221	0.410342	-0.701866	0.454253
09378	8.503978	2.525317	-5.034934	0.367780	0.436481	-0.678031	0.463137
09379	13.152455	-8.161746	-2.772121	0.356633	0.457174	-0.664247	0.471785
09380	16.954967	1.727896	9.982130	0.362679	0.462768	-0.656221	0.472952
09381	12.755843	0.525705	3.531986	0.371631	0.481738	-0.640136	0.469090
09382	9.333442	-2.117813	-6.099972	0.365830	0.515966	-0.607274	0.480797
09383	10.391270	12.917333	-8.600259	0.359292	0.541080	-0.586207	0.484256
09384	7.552584	9.073311	-3.747152	0.379023	0.541814	-0.587723	0.466220
09385	8.872567	-3.139926	-3.444491	0.400645	0.539296	-0.595564	0.440394
09386	10.095347	-4.322145	-1.416315	0.408850	0.546723	-0.590537	0.430351
09387	9.087617	1.550703	-3.167744	0.412323	0.556225	-0.579973	0.429226
09388	8.656580	3.303542	-6.179704	0.424860	0.558149	-0.579173	0.415358
09389	9.164003	-3.024476	-3.450811	0.441764	0.556520	-0.578652	0.400365
09390	9.997376	-3.034327	-1.549564	0.451494	0.561373	-0.570977	0.393699
09391	8.974826	3.529233	-2.601399	0.459948	0.567028	-0.562055	0.388615
09392	8.705363	3.006066	-2.730276	0.472494	0.568221	-0.557120	0.378802
09393	9.371986	0.925537	-2.036315	0.483434	0.569511	-0.552228	0.370125
09394	9.443279	2.445811	-1.997538	0.493078	0.571197	-0.546909	0.362628
09395	9.275470	2.720301	-2.270347	0.503774	0.571529	-0.542334	0.354176
09396	9.475670	2.304784	-2.354686	0.514761	0.571191	-0.538072	0.345312
09397	9.702299	1.506101	-2.446980	0.526070	0.570869	-0.533612	0.335584
09398	9.861706	-0.207760	-2.875940	0.537756	0.571592	-0.527326	0.325620
09399	9.967282	-0.998450	-3.006484	0.549476	0.574625	-0.517589	0.316203
09400	10.211636	-0.233725	-2.569377	0.560904	0.580424	-0.503998	0.307376
09401	10.315544	0.350402	-1.997192	0.572445	0.588239	-0.487235	0.298133
09402	10.347455	1.575909	-2.362132	0.584147	0.597537	-0.467331	0.288660
09403	11.036749	2.936215	-3.068526	0.597419	0.605957	-0.445831	0.277742
09404	12.415581	2.272325	-3.012492	0.613259	0.612173	-0.423324	0.264489
09405	14.176153	1.120113	-3.640506	0.632255	0.615376	-0.401017	0.246480
09406	19.423495	-1.817298	-5.827562	0.657047	0.611983	-0.379216	0.223522
09407	16.637300	-6.373817	-4.902376	0.687842	0.599599	-0.360414	0.193538
09408	15.630333	1.200483	-4.066418	0.713980	0.590436	-0.339772	0.161783
09409	13.387735	4.818945	-2.444120	0.736130	0.584245	-0.313920	0.134998
09410	7.225634	2.390986	1.579296	0.750573	0.581040	-0.293030	0.114744
09411	2.165883	14.514727	4.614779	0.758837	0.575619	-0.286752	0.102970
09412	2.896277	12.595347	-1.782152	0.763723	0.563735	-0.298120	0.100277
09413	2.002949	-1.756483	4.205235	0.771493	0.542555	-0.312551	0.112892
09414	-0.083216	-0.662615	5.091258	0.768199	0.529630	-0.335790	0.128871
09415	0.519139	3.875877	2.586476	0.749971	0.527388	-0.369506	0.151230
09416	2.425366	3.796793	3.208793	0.722265	0.526864	-0.410555	0.179422
09417	2.842524	3.556905	2.321808	0.690561	0.520915	-0.455589	0.210268
09418	2.596077	3.298139	0.917418	0.655063	0.508357	-0.504771	0.240147
09419	4.245740	5.505454	0.874890	0.616701	0.484861	-0.559447	0.267596
09420	7.791296	10.612243	-0.624882	0.576684	0.448588	-0.619882	0.286269
09421	8.760697	7.296018	-2.406527	0.539261	0.401848	-0.680098	0.291858
09422	11.681085	8.679157	-2.813914	0.498256	0.357540	-0.735808	0.287216
09423	14.142223	12.759651	-6.544547	0.463965	0.314538	-0.785758	0.261510
09424	15.619187	4.257998	-4.393934	0.449271	0.269620	-0.821946	0.223306
09425	14.000447	-9.126340	2.323430	0.443323	0.249856	-0.835540	0.207146
09426	12.599855	-4.519884	5.832178	0.441669	0.273775	-0.824205	0.225081
09427	9.424976	3.545161	-1.267613	0.445697	0.312910	-0.802791	0.242832
09428	8.831889	-22.725393	-10.156601	0.431279	0.343254	-0.788676	0.272333
09429	14.256447	-2.714445	-6.820382	0.408950	0.368562	-0.771062	0.319977
09430	17.586821	11.581134	2.361138	0.419178	0.385537	-0.759706	0.313844
09431	12.879820	-4.435074	3.647047	0.424908	0.410312	-0.743403	0.313765
09432	8.117252	4.960205	-5.833832	0.426885	0.439603	-0.722289	0.320652
09433	5.459226	10.619738	-6.796334	0.429687	0.458553	-0.707914	0.322422
09434	8.346369	11.147588	-6.617119	0.444712	0.457193	-0.708314	0.302484
09435	9.319501	-2.081448	-1.135915	0.457052	0.454795	-0.709964	0.283225
09436	9.532528	-2.540696	-2.393442	0.458642	0.461125	-0.705545	0.281457
09437	8.335285	5.310616	-4.760455	0.460699	0.466734	-0.701399	0.279205
09438	8.431861	3.415257	-4.647042	0.469836	0.463447	-0.702322	0.266862
09439	9.265491	-0.778446	-3.804430	0.477259	0.461463	-0.701993	0.257839
09440	8.813998	1.928217	-4.159132	0.484471	0.459650	-0.701060	0.250049
09441	8.580787	1.331301	-3.892324	0.495601	0.453875	-0.701887	0.236075
09442	9.159841	-2.322200	-3.058471	0.505908	0.449750	-0.701835	0.221830
09443	9.140708	0.055319	-3.425632	0.512594	0.450967	-0.698879	0.213177
09444	8.671078	3.083363	-3.722040	0.520486	0.451362	-0.695838	0.202918
09445	9.009357	1.877140	-3.187317	0.529122	0.450791	-0.693029	0.191123
09446	9.245261	1.743934	-2.941747	0.537366	0.450748	-0.689836	0.179418
09447	9.250687	2.274002	-3.302544	0.546480	0.450498	-0.686127	0.166254
09448	9.163486	1.724702	-3.596733	0.556542	0.449867	-0.682041	0.150668
09449	9.522667	0.814845	-3.401572	0.567018	0.450241	-0.676629	0.133968
09450	9.722853	0.912780	-3.056881	0.577012	0.453093	-0.669281	0.117587
09451	9.756269	0.625543	-2.903054	0.585867	0.459555	-0.659539	0.102847
09452	9.719437	2.657801	-3.574661	0.593892	0.469000	-0.647593	0.089185
09453	10.736226	3.702519	-3.231662	0.602990	0.477428	-0.634988	0.072498
09454	12.483899	2.246124	-2.106669	0.613437	0.484387	-0.621534	0.052531
09455	14.198692	0.998331	-1.833465	0.624763	0.490548	-0.606802	0.028725
09456	16.289910	2.018956	-3.208700	0.638214	0.492648	-0.591586	-0.002704
09457	19.348174	-1.056334	-4.493343	0.659374	0.480846	-0.576028	-0.046949
09458	15.107283	-2.983693	-3.903746	0.679326	0.467431	-0.557447	-0.096319
09459	13.142707	5.367758	-1.937415	0.690555	0.462976	-0.538689	-0.136386
09460	8.255688	6.124743	0.329115	0.698450	0.457032	-0.522671	-0.173509
09461	3.043868	10.674286	4.201795	0.705471	0.441476	-0.515761	-0.203474
09462	0.154923	11.656665	0.050748	0.710156	0.414296	-0.521357	-0.228526
09463	3.315147	-0.979014	3.219262	0.720521	0.371663	-0.531497	-0.245411
09464	2.261859	-4.273637	7.737022	0.727380	0.333557	-0.544040	-0.252345
09465	1.271105	2.810562	6.007971	0.719517	0.310546	-0.571968	-0.242300
09466	2.598416	3.245697	4.937943	0.702232	0.291596	-0.612514	-0.216032
09467	3.400488	1.708471	2.578999	0.681820	0.268324	-0.655957	-0.181228
09468	4.115293	4.172645	0.579606	0.658760	0.235811	-0.699728	-0.144257
09469	4.412185	7.960554	-1.091935	0.638925	0.184723	-0.737883	-0.114809
09470	6.711453	8.540798	-1.225574	0.625085	0.110735	-0.766059	-0.100796
09471	7.185546	3.262790	-1.064855	0.605615	0.028925	-0.789972	-0.091313
09472	10.317304	-2.734430	1.064068	0.576432	-0.036537	-0.813539	-0.067413
09473	15.111836	2.541139	-1.177919	0.546240	-0.094786	-0.831317	-0.039361
09474	15.349171	3.175881	-1.933687	0.521946	-0.142304	-0.840866	-0.016322
09475	16.211465	-3.198277	0.103896	0.509016	-0.170988	-0.843579	0.006338
09476	13.701322	-1.627577	1.466063	0.513106	-0.165765	-0.841332	0.037486
09477	10.697814	7.417796	-1.667064	0.524800	-0.138844	-0.838097	0.053849
09478	7.873268	4.059286	-7.659876	0.528938	-0.114760	-0.838871	0.057886
09479	13.605092	-11.706733	-2.953437	0.531036	-0.109201	-0.837839	0.064045
09480	13.939793	-0.553961	0.198230	0.535726	-0.100989	-0.836209	0.059606
09481	11.863708	-1.202344	0.585753	0.541305	-0.079841	-0.835079	0.057079
09482	9.475421	2.168311	-5.138790	0.545173	-0.049160	-0.834248	0.066328
09483	8.966052	6.634173	-5.946547	0.547271	-0.027611	-0.834067	0.063749
09484	8.135785	3.633478	-3.489490	0.549943	-0.021572	-0.833599	0.047017
09485	8.963484	-0.813741	-2.842306	0.549946	-0.016988	-0.834553	0.028127
09486	9.111295	-0.479524	-2.191307	0.551544	-0.005349	-0.833851	0.021500
09487	8.676468	3.840649	-4.592521	0.553351	0.005307	-0.832763	0.016737
09488	8.793116	2.462173	-5.632107	0.554483	0.008131	-0.832149	0.003144
09489	8.832439	-0.425528	-4.276697	0.555981	0.007180	-0.831061	-0.013101
09490	9.247788	-0.571788	-2.718656	0.557559	0.008511	-0.829683	-0.026099
09491	9.115413	1.229961	-2.726212	0.559555	0.011230	-0.827892	-0.036977
09492	8.717449	2.258082	-3.202207	0.561173	0.011305	-0.826062	-0.050775
09493	8.953691	0.787792	-2.955419	0.562425	0.009569	-0.824074	-0.067001
09494	9.091565	0.265485	-2.847599	0.563600	0.009334	-0.821975	-0.081393
09495	9.147140	1.449901	-3.168992	0.564843	0.010467	-0.819844	-0.093264
09496	9.202996	2.584630	-3.063188	0.566385	0.010901	-0.817318	-0.105263
09497	9.257447	2.321323	-2.800016	0.567958	0.010850	-0.814545	-0.117571
09498	9.330374	1.305899	-2.725951	0.568910	0.010152	-0.811623	-0.132309
09499	9.566594	-0.749702	-3.573930	0.569708	0.011539	-0.808343	-0.147924
09500	9.312989	0.360850	-3.992068	0.570413	0.016605	-0.804750	-0.163496
09501	9.123125	0.840243	-3.747594	0.571244	0.024774	-0.800669	-0.178875
09502	9.402005	1.372499	-3.237038	0.572226	0.035683	-0.796027	-0.193973
09503	10.000381	2.412467	-2.642449	0.573431	0.048552	-0.790651	-0.209022
09504	10.284321	3.202198	-2.071605	0.574301	0.062258	-0.784649	-0.225008
09505	11.141032	3.271798	-1.877912	0.574781	0.075283	-0.777700	-0.243192
09506	12.052488	2.345585	-1.464594	0.574476	0.088122	-0.770006	-0.263253
09507	12.713035	1.164102	-1.671947	0.572443	0.100949	-0.761655	-0.286355
09508	14.092330	0.491861	-3.494487	0.567421	0.112142	-0.752409	-0.315179
09509	16.891337	-0.538648	-5.546071	0.558536	0.116060	-0.741853	-0.352452
09510	15.948034	1.212169	-3.390068	0.548111	0.111423	-0.726055	-0.400004
09511	13.116603	6.515704	-2.908332	0.536286	0.107340	-0.707047	-0.448285
09512	9.038171	6.674113	-0.468595	0.523950	0.100470	-0.685659	-0.495231
09513	4.045056	7.966832	3.917793	0.511976	0.082493	-0.667250	-0.534653
09514	-0.463879	12.511973	0.002349	0.498792	0.046981	-0.653504	-0.567391
09515	4.273402	-2.405217	3.411454	0.493316	-0.003403	-0.632493	-0.597143
09516	3.007625	-9.394210	8.992297	0.487451	-0.045278	-0.619994	-0.613147
09517	1.892671	-2.082256	6.793299	0.475366	-0.074475	-0.641687	-0.597259
09518	3.818523	0.861270	4.976871	0.466058	-0.104695	-0.678456	-0.558146
09519	5.588052	2.782122	2.560453	0.462284	-0.140480	-0.713839	-0.506945
09520	5.230979	4.949777	-0.663781	0.460741	-0.186319	-0.738994	-0.454852
09521	7.000791	9.711380	-1.068522	0.458268	-0.248519	-0.743679	-0.418533
09522	7.392028	11.972401	-4.605675	0.453316	-0.329267	-0.717844	-0.413266
09523	6.961714	1.332346	-1.170069	0.438318	-0.412890	-0.688085	-0.404892
09524	10.076622	-4.051927	0.895150	0.423753	-0.482664	-0.667915	-0.375976
09525	13.996531	1.229450	-1.848293	0.414672	-0.540747	-0.648418	-0.339402
09526	15.202266	2.567879	-2.219901	0.411870	-0.585622	-0.627463	-0.306104
09527	13.776043	-2.847800	-2.320202	0.408629	-0.616869	-0.610102	-0.283320
09528	12.958336	-1.891238	-0.104826	0.417125	-0.620815	-0.607542	-0.267373
09529	10.007294	1.644706	-0.413210	0.427602	-0.603981	-0.617063	-0.267576
09530	7.634977	2.369774	-2.598956	0.444662	-0.573644	-0.635555	-0.263209
09531	8.070913	-7.534503	-6.907280	0.464210	-0.544337	-0.656503	-0.239186
09532	13.396533	0.240746	-4.439188	0.480970	-0.528059	-0.665283	-0.217302
09533	15.001662	4.240819	1.416610	0.474844	-0.524198	-0.668443	-0.230053
09534	12.683417	-4.597259	2.321247	0.469470	-0.514554	-0.675431	-0.242125
09535	9.943636	-1.524512	-6.318680	0.477946	-0.486911	-0.692204	-0.235241
09536	7.424616	6.179022	-6.358061	0.483431	-0.464572	-0.704423	-0.232929
09537	7.814460	6.038784	-5.211068	0.475409	-0.459735	-0.707814	-0.248252
09538	8.763971	0.400584	-3.182199	0.463504	-0.459052	-0.709468	-0.266628
09539	9.633117	0.760208	-1.798844	0.459223	-0.452368	-0.713572	-0.274393
09540	9.147742	3.361752	-4.276001	0.456185	-0.445763	-0.717302	-0.280479
09541	8.514445	1.655351	-5.619557	0.449555	-0.443864	-0.718096	-0.291930
09542	8.695287	0.296018	-4.803702	0.441702	-0.444823	-0.716568	-0.305879
09543	9.310793	1.107692	-3.271538	0.435299	-0.444786	-0.715051	-0.318406
09544	9.272877	1.063267	-3.338906	0.430208	-0.443881	-0.713555	-0.329742
09545	8.553041	0.448712	-4.259089	0.424570	-0.443765	-0.711230	-0.342002
09546	8.733893	0.229668	-4.029244	0.418613	-0.443546	-0.708412	-0.355222
09547	8.970485	0.310150	-2.675535	0.412347	-0.442481	-0.705998	-0.368439
09548	9.127909	0.605772	-2.648634	0.406038	-0.439935	-0.704802	-0.380585
09549	8.989454	1.675779	-3.247152	0.399543	-0.436981	-0.703714	-0.392682
09550	9.187990	2.407640	-2.910148	0.392244	-0.434422	-0.702289	-0.405232
09551	9.358682	2.427227	-3.023190	0.383618	-0.432517	-0.700326	-0.418700
09552	9.262068	1.972038	-3.338204	0.373472	-0.430787	-0.697534	-0.434037
09553	9.220512	0.994575	-3.423357	0.362718	-0.427679	-0.694858	-0.450220
09554	9.529637	0.799226	-3.492178	0.352411	-0.421659	-0.693681	-0.465636
09555	9.868997	1.168861	-2.727366	0.341783	-0.413409	-0.693481	-0.481000
09556	10.300358	1.149712	-2.237136	0.331292	-0.402337	-0.694390	-0.496179
09557	10.769560	2.320190	-2.535997	0.321142	-0.388567	-0.696668	-0.510428
09558	11.898759	2.935383	-2.932181	0.309729	-0.373766	-0.697960	-0.526516
09559	13.255219	1.567170	-2.845743	0.295615	-0.358709	-0.696791	-0.546280
09560	14.543807	0.409296	-2.903514	0.277641	-0.343027	-0.692235	-0.571015
09561	18.291506	-2.791560	-3.769494	0.255315	-0.327485	-0.681107	-0.603043
09562	16.240661	-6.513792	-2.667576	0.228653	-0.310929	-0.668122	-0.636125
09563	15.293923	2.822351	-1.840883	0.207301	-0.287768	-0.667275	-0.654950
09564	11.172349	5.727165	-1.226249	0.188204	-0.265366	-0.666656	-0.670619
09565	6.925026	5.903959	2.027392	0.174732	-0.253851	-0.662015	-0.683202
09566	2.971416	12.926964	0.141491	0.165398	-0.252138	-0.653232	-0.694520
09567	4.921401	5.881533	-1.333229	0.161137	-0.265403	-0.639336	-0.703452
09568	3.545384	-1.278193	3.013351	0.169818	-0.283700	-0.621327	-0.710373
09569	2.043504	4.351702	3.476837	0.183473	-0.310135	-0.604059	-0.710821
09570	2.589254	7.271303	1.526583	0.199808	-0.345042	-0.588656	-0.703211
09571	2.262696	3.451646	2.331406	0.220552	-0.385767	-0.570619	-0.690605
09572	2.669629	1.779595	1.295454	0.243871	-0.432362	-0.551868	-0.670098
09573	4.383937	2.979175	0.118216	0.269024	-0.481461	-0.532600	-0.641996
09574	5.118082	4.083230	-0.151412	0.296008	-0.532222	-0.511339	-0.606343
09575	8.643790	5.508117	-0.399045	0.321154	-0.584762	-0.482921	-0.567187
09576	9.849997	5.156522	-2.352569	0.344453	-0.633576	-0.449649	-0.527019
09577	11.756538	1.744303	-0.513450	0.363305	-0.677095	-0.415963	-0.486341
09578	13.905950	0.744519	-1.140589	0.384392	-0.709991	-0.390961	-0.441934
09579	14.707664	1.783693	-1.383043	0.406725	-0.729526	-0.378387	-0.398986
09580	15.575505	0.148020	-1.864912	0.429445	-0.732955	-0.375270	-0.370845
09581	10.695092	6.726650	-2.344600	0.443869	-0.720500	-0.385852	-0.367393
09582	7.995210	3.477698	-2.056648	0.447370	-0.701653	-0.406869	-0.376830
09583	7.864404	0.887567	-6.985960	0.456740	-0.682030	-0.434826	-0.370339
09584	16.284072	-10.166803	-0.334485	0.467133	-0.672128	-0.447233	-0.360573
09585	16.429521	1.485783	5.120508	0.464037	-0.665649	-0.454713	-0.367176
09586	12.031668	0.056334	3.954098	0.462357	-0.650576	-0.472490	-0.373805
09587	9.775958	0.014887	-5.330125	0.474659	-0.623174	-0.501157	-0.367688
09588	9.424619	8.043056	-7.004234	0.477454	-0.604332	-0.523988	-0.363671
09589	7.729024	6.933430	-4.032625	0.463024	-0.604750	-0.525693	-0.378858
09590	8.950274	-2.990853	-2.690736	0.441304	-0.609999	-0.525519	-0.396210
09591	9.907481	-3.916658	-1.124820	0.434397	-0.603638	-0.534148	-0.402004
09592	9.020817	2.883081	-3.608356	0.432235	-0.594213	-0.544085	-0.405038
09593	9.288805	3.487618	-5.021894	0.418049	-0.593909	-0.546087	-0.417487
09594	9.339774	-2.512351	-3.650525	0.402394	-0.595016	-0.543922	-0.433802
09595	9.633852	-3.228412	-2.057014	0.395422	-0.589400	-0.547946	-0.442725
09596	9.125743	2.159988	-2.666239	0.391020	-0.581950	-0.553759	-0.449209
09597	8.967968	2.394850	-2.878852	0.382584	-0.577786	-0.554945	-0.460248
09598	9.255614	0.296797	-2.057671	0.374139	-0.573758	-0.555915	-0.470935
09599	9.339759	1.018587	-1.757933	0.367320	-0.568727	-0.558203	-0.479619
09600	9.213003	1.987653	-2.128826	0.360192	-0.563733	-0.560310	-0.488384
09601	9.393640	2.072677	-2.270407	0.352475	-0.559139	-0.561588	-0.497739
09602	9.427601	1.741027	-2.210908	0.344397	-0.554971	-0.562411	-0.507042
09603	9.646025	0.784732	-2.247505	0.335665	-0.550580	-0.562999	-0.516937
09604	9.722552	-0.318300	-2.503022	0.326531	-0.544682	-0.564545	-0.527246
09605	9.825892	-0.007229	-2.673313	0.316765	-0.536738	-0.566896	-0.538704
09606	10.165383	0.424026	-2.595413	0.306677	-0.526112	-0.570024	-0.551569
09607	10.206736	0.361828	-2.120064	0.297797	-0.511594	-0.575964	-0.563785
09608	9.893147	1.646757	-2.499249	0.290759	-0.493425	-0.584750	-0.574507
09609	10.220212	3.572205	-2.962173	0.283586	-0.473464	-0.593816	-0.585486
09610	11.602245	3.678106	-3.321084	0.274414	-0.453307	-0.600594	-0.598747
09611	12.881552	2.462562	-2.805677	0.262122	-0.433029	-0.603606	-0.615985
09612	15.579917	-1.020861	-3.240434	0.243678	-0.413325	-0.601438	-0.638793
09613	18.593113	-5.811980	-4.686592	0.222896	-0.390523	-0.596009	-0.665268
09614	14.930166	-8.000458	-3.723741	0.200365	-0.364741	-0.592656	-0.689621
09615	15.583109	0.842054	-3.546468	0.180652	-0.335422	-0.598912	-0.704387
09616	12.035876	4.474626	-2.352563	0.164257	-0.302746	-0.608078	-0.715266
