// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15065	16.445305	9.433276	1.371895	-0.449384	0.662589	0.035215	0.598156
15066	13.518118	3.830087	-4.146620	-0.471810	0.653138	0.009546	0.592212
15067	12.996731	-0.831500	-2.563513	-0.486040	0.651618	-0.018117	0.582091
15068	10.620595	-7.815616	-6.768218	-0.487194	0.664546	-0.056117	0.563800
15069	4.213499	-4.041330	-9.689574	-0.477251	0.671912	-0.093876	0.558528
15070	2.822422	-2.690876	-7.828453	-0.444307	0.685289	-0.128671	0.562507
15071	2.914165	-4.435524	-4.546945	-0.397217	0.701203	-0.153750	0.571747
15072	4.492441	-6.241636	-9.991942	-0.346329	0.717157	-0.167606	0.581078
15073	3.517251	-6.931040	-9.065343	-0.301188	0.719721	-0.165471	0.603247
15074	2.816563	-8.865056	-6.558804	-0.252740	0.710641	-0.145393	0.640291
15075	2.178492	-7.653245	-4.721890	-0.198299	0.695693	-0.108395	0.681865
15076	4.138472	-5.285953	-1.883495	-0.131399	0.685266	-0.058388	0.713958
15077	10.217053	-2.580738	-2.114169	-0.044842	0.684274	-0.024488	0.727433
15078	14.875173	-2.723765	-5.832885	0.037044	0.684381	0.001440	0.728182
15079	12.299384	-4.456605	-4.092611	0.112458	0.683036	0.020634	0.721380
15080	12.875112	-7.218816	-6.535503	0.174550	0.683776	0.040469	0.707351
15081	11.981617	-9.419332	-3.664832	0.210914	0.688159	0.056346	0.691938
15082	10.382527	-4.454721	-1.357289	0.231107	0.693720	0.045248	0.680658
15083	10.789547	-7.676516	-2.487372	0.233565	0.698756	0.007383	0.676116
15084	14.048926	-3.057208	0.783636	0.223315	0.700725	-0.034912	0.676680
15085	17.903725	5.881283	15.433150	0.219671	0.694858	-0.047266	0.683142
15086	12.296890	0.126117	4.398316	0.211161	0.693342	-0.074413	0.684946
15087	11.547778	1.018273	-0.464306	0.206258	0.692001	-0.110165	0.682975
15088	5.013648	-4.651971	-14.530477	0.213196	0.690841	-0.159547	0.672183
15089	11.669670	-9.951891	-7.393422	0.210604	0.685613	-0.193056	0.669559
15090	10.186786	-8.574754	1.777977	0.193184	0.682754	-0.194641	0.677230
15091	9.737802	-2.779010	1.743496	0.173855	0.685637	-0.188075	0.681399
15092	10.480145	3.740017	-0.877712	0.166055	0.686481	-0.196606	0.680085
15093	11.376865	-1.635300	-1.010420	0.162593	0.681629	-0.214910	0.680264
15094	8.969340	-5.410240	0.101102	0.160635	0.677767	-0.226800	0.680728
15095	9.504643	-3.801198	-1.083924	0.153051	0.676912	-0.228641	0.682707
15096	9.719945	-0.931425	-1.346467	0.144341	0.676059	-0.228758	0.685404
15097	9.352976	-0.173166	-0.588839	0.138131	0.674109	-0.231738	0.687600
15098	9.245689	-0.641461	0.036536	0.133418	0.671977	-0.236489	0.688998
15099	9.447199	-1.015649	-0.137665	0.127774	0.670348	-0.240029	0.690430
15100	9.997610	0.670669	0.006030	0.119501	0.669392	-0.242863	0.691847
15101	10.857486	2.944729	0.077468	0.113221	0.666311	-0.251441	0.692812
15102	10.495699	2.674721	0.404845	0.108147	0.660676	-0.266650	0.693332
15103	10.522422	0.678818	0.015858	0.100523	0.652780	-0.284195	0.694986
15104	11.288236	-0.286968	-0.342359	0.087203	0.643391	-0.299737	0.699000
15105	12.032318	0.689448	-0.431099	0.069156	0.632576	-0.312827	0.705127
15106	14.709613	2.331270	-0.132731	0.048385	0.619551	-0.326061	0.712391
15107	16.572503	4.948756	1.415585	0.024448	0.604012	-0.339585	0.720593
15108	18.017947	9.256825	3.295361	-0.001167	0.587521	-0.351996	0.728640
15109	16.540409	7.838990	2.374681	-0.028025	0.567065	-0.362537	0.739066
15110	12.930981	4.559168	-4.071427	-0.051194	0.545488	-0.377467	0.746553
15111	13.840116	0.712664	-4.095486	-0.059419	0.525273	-0.406769	0.745048
15112	9.916820	-5.047585	-5.765672	-0.060552	0.509672	-0.450539	0.730467
15113	5.840910	-4.631447	-9.504960	-0.049472	0.491973	-0.494229	0.715019
15114	4.249532	-2.893334	-10.889189	-0.013810	0.478804	-0.541659	0.690769
15115	3.756659	-5.325932	-8.980361	0.029125	0.472907	-0.573951	0.667900
15116	4.334031	-7.670326	-12.463495	0.068487	0.472533	-0.587415	0.653426
15117	3.522277	-8.598537	-10.168965	0.113903	0.471767	-0.577061	0.656858
15118	2.389065	-9.616156	-7.350359	0.170268	0.471673	-0.544237	0.672562
15119	1.967650	-7.237045	-4.030610	0.232039	0.478354	-0.496345	0.686278
15120	2.509684	-2.331602	-0.208172	0.300797	0.497827	-0.449615	0.677891
15121	7.272191	4.256227	-0.721023	0.380952	0.512052	-0.441187	0.630898
15122	14.593071	-0.257018	-6.292534	0.451945	0.518062	-0.447971	0.571559
15123	14.313706	-10.208425	-9.412725	0.515252	0.519804	-0.448876	0.512669
15124	12.046238	-11.604634	-8.146010	0.557097	0.537970	-0.428004	0.465880
15125	11.275081	-9.035360	-4.933884	0.572548	0.569642	-0.395453	0.437395
15126	10.175175	-1.233507	0.038288	0.576717	0.585941	-0.389327	0.415326
15127	9.092399	-3.150822	-0.491204	0.579691	0.577068	-0.411669	0.401845
15128	10.428587	-12.768218	-1.537725	0.569214	0.561338	-0.441680	0.407202
15129	11.977802	0.072770	-0.277059	0.552353	0.549594	-0.468192	0.416713
15130	17.348241	9.969669	12.382114	0.545786	0.549214	-0.467129	0.426932
15131	13.605570	0.289457	3.374795	0.540728	0.534537	-0.488256	0.428358
15132	12.768548	-0.741009	-3.412113	0.537640	0.510330	-0.519263	0.425292
15133	8.029746	-8.009240	-7.581496	0.532396	0.484151	-0.553700	0.419009
15134	11.676853	-10.573834	-2.852375	0.527149	0.465740	-0.570687	0.423694
15135	8.698612	-8.666680	-1.015241	0.512173	0.468239	-0.571160	0.438415
15136	9.357483	-1.096730	-0.807439	0.496143	0.477191	-0.565864	0.453793
15137	10.980356	1.972265	-1.755127	0.487574	0.477457	-0.567197	0.461080
15138	10.419454	-0.262841	-1.302606	0.482958	0.470057	-0.574711	0.464225
15139	9.693223	-2.506583	-1.186123	0.479749	0.463783	-0.580478	0.466681
15140	9.737270	-2.255268	-1.636284	0.474436	0.461751	-0.581799	0.472447
15141	9.399047	-0.876821	-1.816906	0.467438	0.460980	-0.581287	0.480734
15142	8.998095	-0.151487	-1.304649	0.460379	0.459221	-0.581683	0.488684
15143	9.266572	-0.283303	-1.348467	0.453686	0.455855	-0.583278	0.496137
15144	9.425107	-0.349420	-1.164825	0.446661	0.452365	-0.585050	0.503564
15145	9.269546	0.539467	-0.720465	0.439282	0.447900	-0.588493	0.509993
15146	10.389494	1.337558	-0.496165	0.432749	0.439943	-0.594978	0.514956
15147	10.492169	1.157927	-0.250115	0.426937	0.428121	-0.604019	0.519228
15148	10.809406	0.129510	-0.698976	0.419773	0.414079	-0.613680	0.525097
15149	11.005580	0.152385	-0.820753	0.408875	0.399739	-0.621371	0.535657
15150	11.815763	1.149450	-0.974249	0.395200	0.384042	-0.627599	0.549954
15151	13.396282	1.129599	-0.675442	0.378613	0.366548	-0.632521	0.567638
15152	15.392492	3.695434	0.189718	0.359202	0.348124	-0.635216	0.588459
15153	17.157108	8.265029	1.606542	0.336102	0.331375	-0.635886	0.610635
15154	16.684295	9.126761	2.138643	0.311068	0.314869	-0.633968	0.634175
15155	14.337329	3.893215	-2.905778	0.286489	0.296570	-0.635926	0.652357
15156	14.720875	-2.042079	-2.472271	0.265827	0.271509	-0.647361	0.660714
15157	10.077218	-10.615282	-4.449385	0.242268	0.254500	-0.663459	0.660574
15158	4.334368	-5.269984	-8.427235	0.231502	0.244469	-0.673771	0.657780
15159	1.839451	0.064326	-4.850900	0.242808	0.244185	-0.686411	0.640515
15160	2.801641	-3.701469	-0.315049	0.266345	0.256196	-0.696743	0.614795
15161	4.884910	-7.665302	-3.993384	0.294551	0.276155	-0.704137	0.584097
15162	3.331086	-7.679694	-3.615165	0.331090	0.300828	-0.696450	0.561105
15163	2.507488	-7.082181	-1.602486	0.374812	0.336908	-0.669940	0.545150
15164	2.487033	-5.719775	-0.281829	0.422365	0.382700	-0.632345	0.524679
15165	5.830311	-3.923517	2.040359	0.472244	0.432534	-0.596365	0.483993
15166	13.034979	-2.412332	-2.161550	0.518382	0.476981	-0.567737	0.425962
15167	15.601256	-3.805427	-5.004656	0.551239	0.516443	-0.537501	0.374854
15168	11.745906	-6.692275	-2.167162	0.570001	0.560429	-0.495680	0.339587
15169	12.111782	-4.809844	3.440163	0.570967	0.605379	-0.459286	0.310755
15170	12.175960	2.622200	3.637428	0.576332	0.620749	-0.449498	0.283662
15171	12.194164	1.260272	0.195412	0.589095	0.603517	-0.463574	0.271725
15172	9.257452	-7.430536	-1.413760	0.597961	0.567407	-0.494118	0.276295
15173	8.667340	-6.467496	-6.099448	0.594823	0.531185	-0.530386	0.287609
15174	15.285784	9.427800	4.203805	0.591118	0.530968	-0.531839	0.292915
15175	13.469160	-1.280188	-1.312376	0.577000	0.534741	-0.535941	0.306416
15176	16.491837	6.746585	3.603252	0.556403	0.531470	-0.548012	0.328084
15177	6.378271	0.528328	-0.624088	0.557335	0.509163	-0.565233	0.332629
15178	10.292242	-5.012475	-8.692546	0.552046	0.481884	-0.596516	0.327416
15179	11.980584	-6.465882	-2.873693	0.546365	0.458190	-0.616774	0.333374
15180	7.461438	-7.419569	-2.315672	0.537937	0.449842	-0.622839	0.346898
15181	8.879281	-4.510468	-2.301163	0.523157	0.454692	-0.621604	0.364924
15182	11.187254	0.621935	-2.651451	0.510909	0.459338	-0.619916	0.379057
15183	10.527744	2.916852	-1.732444	0.503973	0.452982	-0.624800	0.387872
15184	9.059323	-0.067575	-1.362102	0.501036	0.441968	-0.633055	0.390985
15185	9.297140	-2.074243	-2.501489	0.498066	0.433087	-0.639564	0.394111
15186	8.873923	-2.374064	-2.907958	0.492464	0.427868	-0.642509	0.401984
15187	9.226202	-1.058152	-2.275376	0.484899	0.425490	-0.643021	0.412741
15188	9.474013	0.355389	-1.513793	0.476447	0.422859	-0.643875	0.423808
15189	8.943360	2.639875	-1.119215	0.468510	0.417409	-0.647305	0.432740
15190	9.990847	3.460746	-1.240453	0.461431	0.406166	-0.656651	0.436944
15191	10.508803	0.415434	-1.430451	0.453998	0.390908	-0.668633	0.440462
15192	10.543309	-1.331421	-1.088133	0.443570	0.376649	-0.677537	0.449805
15193	11.312068	-0.544899	-0.523010	0.429084	0.364180	-0.682359	0.466526
15194	11.659290	1.728126	-0.578542	0.411783	0.349920	-0.685886	0.487393
15195	12.369978	2.408499	-0.103305	0.391362	0.333524	-0.689343	0.510298
15196	14.002316	2.240175	-0.002506	0.367302	0.315677	-0.693345	0.533583
15197	17.313451	1.912492	0.646340	0.340358	0.298639	-0.695670	0.557686
15198	20.331588	1.904195	-0.954400	0.308237	0.284569	-0.692910	0.586418
15199	18.622658	0.860419	-2.434649	0.268420	0.273315	-0.675105	0.630462
15200	12.633242	1.137549	0.704687	0.233950	0.264807	-0.657747	0.665217
15201	13.503449	-5.596749	-2.761662	0.215501	0.257283	-0.665326	0.666863
15202	7.059430	-7.238651	-6.375232	0.202664	0.244019	-0.682493	0.658472
15203	7.424266	-5.984621	-4.719783	0.204557	0.230810	-0.712904	0.629802
15204	3.230767	-12.790791	-3.356015	0.214259	0.231875	-0.732746	0.602836
15205	4.211725	-15.709053	-7.106788	0.223451	0.243984	-0.743175	0.581577
15206	2.470402	-12.278316	-4.109157	0.237971	0.265043	-0.735465	0.576379
15207	1.737735	-9.498845	-2.562473	0.261235	0.293307	-0.717124	0.575726
15208	2.219489	-7.085953	-0.696391	0.288861	0.322162	-0.698989	0.569372
15209	1.495407	-5.497029	0.792466	0.319317	0.350434	-0.684228	0.554134
15210	2.007069	-4.922686	1.109716	0.350748	0.380160	-0.671232	0.530944
15211	3.266573	-4.717778	1.026617	0.383169	0.408664	-0.659030	0.501852
15212	3.624465	-4.914877	0.567626	0.415297	0.434929	-0.645581	0.470733
15213	3.963840	-5.011562	0.336818	0.443963	0.460610	-0.629382	0.441150
15214	3.977708	-5.052123	0.384507	0.468927	0.483953	-0.612144	0.413736
15215	4.410238	-4.590036	0.249687	0.492081	0.503559	-0.595335	0.387119
15216	6.271474	-3.555794	0.253707	0.517135	0.518353	-0.577428	0.361190
15217	7.346884	-4.722608	0.170467	0.540836	0.528621	-0.559862	0.338541
15218	8.422770	-4.721178	-0.406721	0.561963	0.532907	-0.545720	0.319996
15219	8.243951	-4.589158	-0.203143	0.578620	0.535217	-0.533039	0.307589
15220	8.399691	-4.308571	-0.760012	0.589960	0.537720	-0.521886	0.300734
15221	8.978848	-1.550213	-1.000879	0.598191	0.539577	-0.512186	0.297809
15222	9.298060	0.883218	-0.327122	0.606009	0.539942	-0.504231	0.294901
15223	10.490786	1.344361	-0.562046	0.612019	0.538042	-0.500872	0.291670
15224	11.099692	2.235735	-1.108177	0.614250	0.533762	-0.502953	0.291262
15225	11.495751	2.053931	-1.076486	0.612806	0.527176	-0.508889	0.295950
15226	12.645119	1.138829	-0.760488	0.606564	0.517030	-0.520099	0.307013
15227	11.512838	3.223019	-2.446479	0.595402	0.501546	-0.539386	0.320951
15228	19.014819	31.056812	-4.289278	0.596152	0.505158	-0.538140	0.315948
15229	10.357053	3.752571	2.927989	0.588744	0.515144	-0.532551	0.323104
15230	15.060116	3.007697	0.327077	0.574856	0.500692	-0.556127	0.331016
15231	8.061959	-0.838386	1.791172	0.573382	0.481568	-0.570370	0.337643
15232	8.769871	-4.797575	-3.360293	0.571230	0.459551	-0.592533	0.333786
15233	10.584743	-4.542971	-8.495698	0.555982	0.451201	-0.611306	0.337056
15234	9.803373	-5.669217	-1.429189	0.542365	0.448981	-0.614714	0.355503
15235	9.420941	-1.837649	0.077177	0.530756	0.453007	-0.611294	0.373367
15236	10.297534	1.029406	-2.000433	0.521616	0.454971	-0.612601	0.381626
15237	10.462825	3.343862	-0.523469	0.517337	0.444767	-0.622407	0.383607
15238	9.611625	-0.397907	-1.840717	0.517293	0.428916	-0.635762	0.379797
15239	9.819304	-4.949390	-2.987259	0.513994	0.419421	-0.644408	0.380308
15240	9.812407	-3.690041	-2.727687	0.506553	0.417533	-0.645772	0.389934
15241	9.976079	-1.094018	-2.754224	0.498766	0.418064	-0.644364	0.401559
15242	9.673257	0.127887	-1.864336	0.492678	0.416800	-0.644013	0.410845
15243	9.501774	-0.360419	-1.486698	0.488641	0.413083	-0.645903	0.416415
15244	9.513816	-0.937699	-1.443578	0.484779	0.409251	-0.647924	0.421542
15245	9.501371	-1.232402	-1.554331	0.480686	0.406322	-0.648911	0.427502
15246	9.261978	-0.448043	-1.343265	0.475721	0.403401	-0.650125	0.433929
15247	9.499442	0.281347	-1.680807	0.470072	0.398948	-0.652972	0.439887
15248	9.579833	0.177857	-1.871342	0.463677	0.393214	-0.656526	0.446498
15249	10.092042	-0.100064	-1.435957	0.455717	0.386833	-0.659667	0.455545
15250	10.427101	0.774911	-0.412926	0.446354	0.378568	-0.663209	0.466485
15251	10.989214	0.820135	-0.065720	0.436604	0.366418	-0.668422	0.477836
15252	11.071743	0.603287	-0.156470	0.424953	0.351586	-0.674434	0.490857
15253	11.772099	0.828170	-0.355446	0.410882	0.335126	-0.679268	0.507407
15254	14.345425	1.158347	-0.924871	0.393106	0.317904	-0.680845	0.529958
15255	16.427302	4.212197	-0.608837	0.371422	0.300026	-0.681558	0.554534
15256	19.793964	8.288406	-0.047099	0.347295	0.285339	-0.682217	0.576670
15257	18.863802	5.967325	0.080437	0.321806	0.272828	-0.676388	0.603743
15258	13.926404	-0.828463	-3.803243	0.296870	0.257746	-0.667309	0.632562
15259	11.204722	-5.410697	0.437710	0.272511	0.247669	-0.663373	0.651409
15260	9.399907	-11.089136	-5.516145	0.254227	0.243034	-0.666911	0.656912
15261	1.829647	2.620556	-6.638592	0.250612	0.237323	-0.672098	0.655099
15262	0.531454	1.925501	-1.174977	0.271431	0.237440	-0.687443	0.630373
15263	2.042037	-4.756625	-0.904661	0.299906	0.251469	-0.706837	0.589238
15264	5.268076	-7.740128	-5.655779	0.331567	0.273221	-0.720341	0.544539
15265	3.514810	-8.146993	-4.475663	0.368994	0.301318	-0.712848	0.514683
15266	2.114218	-9.171595	-3.016806	0.413701	0.341486	-0.682513	0.496402
15267	1.981350	-8.900897	-1.424452	0.460155	0.395547	-0.634037	0.479372
15268	5.553262	-6.462102	1.009429	0.499803	0.461790	-0.576534	0.452279
15269	11.245416	0.801593	0.103569	0.527595	0.523805	-0.531908	0.405395
15270	15.486534	4.129573	-1.011567	0.550554	0.563062	-0.503108	0.355997
15271	16.844948	-2.118449	-0.673556	0.577546	0.581085	-0.480782	0.312457
15272	11.810316	-5.530078	3.682476	0.598823	0.581814	-0.475442	0.277231
15273	9.707352	-4.817845	-3.066371	0.614950	0.557030	-0.495282	0.257389
15274	10.563811	-9.755902	-2.790076	0.613882	0.524183	-0.525932	0.267910
15275	8.959566	6.204036	-6.882804	0.609011	0.490835	-0.559535	0.274056
15276	16.542848	7.828161	10.846239	0.612872	0.488850	-0.556445	0.275287
15277	14.307283	-2.259125	-2.515437	0.601138	0.477725	-0.573860	0.284775
15278	14.080902	5.325032	3.404601	0.592654	0.460726	-0.590349	0.296616
15279	6.730743	-4.513492	-9.048063	0.586961	0.432950	-0.619364	0.290548
15280	15.252193	-9.742012	1.084322	0.581534	0.401559	-0.639988	0.301636
15281	6.761072	-5.975384	-1.965648	0.574187	0.389601	-0.647217	0.315642
15282	8.235524	-5.643544	-2.545205	0.563455	0.389771	-0.649781	0.329213
15283	10.504565	-1.872370	-2.832337	0.555240	0.391366	-0.649549	0.341509
15284	11.813985	-1.680164	-2.755691	0.549671	0.389679	-0.649410	0.352531
15285	9.487097	-0.339057	-1.349639	0.545805	0.384086	-0.650818	0.361953
15286	9.738910	-0.645932	-1.107537	0.543961	0.378300	-0.652629	0.367521
15287	10.032068	-1.818751	-1.625337	0.542764	0.372141	-0.653585	0.373823
15288	8.878238	-2.093196	-1.955585	0.540014	0.368553	-0.652863	0.382524
15289	9.267095	-0.991354	-2.035245	0.535002	0.368454	-0.649749	0.394767
15290	9.626537	1.071593	-1.746095	0.528931	0.369259	-0.645257	0.409295
15291	9.288787	3.507451	-0.590859	0.522212	0.367329	-0.642359	0.423956
15292	9.823773	4.480161	0.268388	0.516083	0.358588	-0.644108	0.436116
15293	9.906646	3.202864	0.789306	0.510353	0.343470	-0.649245	0.447268
15294	10.230491	1.844543	0.303472	0.502726	0.325125	-0.655223	0.460699
15295	11.321842	1.131765	-0.461803	0.491424	0.306110	-0.659806	0.479015
15296	13.296778	2.669651	-0.168252	0.475423	0.288933	-0.660871	0.503727
15297	18.301666	6.857716	1.680128	0.457217	0.272954	-0.659057	0.531123
15298	21.303900	9.794401	3.833978	0.438063	0.252428	-0.657175	0.559019
15299	17.180429	7.011112	1.135925	0.419537	0.228915	-0.654580	0.585757
15300	13.246457	0.595051	-3.840293	0.403736	0.202840	-0.659318	0.600960
15301	13.590515	-5.954170	-4.926184	0.385566	0.172246	-0.671657	0.608726
15302	5.812343	-4.265007	-10.242541	0.381541	0.135450	-0.686782	0.603664
15303	-0.069392	-3.070183	-10.697550	0.395398	0.094351	-0.713347	0.570871
15304	3.989960	-4.277041	-6.195935	0.420122	0.065442	-0.736402	0.526239
15305	2.442525	-6.738030	-9.418427	0.449031	0.049434	-0.749983	0.483170
15306	2.693734	-9.498377	-11.433924	0.483410	0.050472	-0.747232	0.453224
15307	2.129526	-9.433347	-6.557100	0.532284	0.068182	-0.724223	0.433043
15308	0.940365	-8.169587	-4.448678	0.584532	0.099440	-0.693094	0.409946
15309	1.310739	-4.291960	-2.136092	0.630673	0.144968	-0.666462	0.370222
15310	5.942003	0.604280	-1.018521	0.665793	0.176590	-0.658884	0.302336
15311	11.611038	0.667456	-3.147600	0.689757	0.192764	-0.660041	0.226766
15312	14.088932	-3.692239	-4.153887	0.709108	0.193754	-0.662655	0.143228
15313	14.454075	-5.818249	-5.987114	0.721358	0.192911	-0.661939	0.065312
15314	12.784744	-7.069038	-5.110231	0.725536	0.198216	-0.658972	0.007997
15315	9.520091	-7.045795	-1.678840	0.722455	0.195124	-0.662689	-0.028785
15316	9.662700	-6.427840	-2.664953	0.717141	0.171749	-0.673670	-0.048790
15317	11.332293	-10.461140	-2.756324	0.712455	0.142102	-0.685820	-0.043202
15318	13.275340	-1.876363	0.130620	0.707566	0.119699	-0.695915	-0.026914
15319	17.372256	6.677605	10.878688	0.709069	0.127332	-0.693389	-0.014799
15320	13.943190	1.354148	5.117516	0.707130	0.117973	-0.697165	-0.003244
15321	13.005843	5.942061	-5.903715	0.701482	0.073767	-0.708807	-0.008614
15322	7.366394	-7.828870	-2.825730	0.700447	0.017654	-0.713076	-0.024188
15323	8.795424	-11.668533	-3.056666	0.700319	-0.010236	-0.713224	-0.027579
15324	9.202908	-5.804834	-1.327089	0.698248	-0.006575	-0.715696	-0.013594
15325	11.087948	1.008940	-0.516618	0.696526	-0.004232	-0.717519	-0.000772
15326	10.714336	1.674984	-0.123626	0.694821	-0.011914	-0.719060	0.005912
15327	10.276079	-0.805698	-0.353262	0.693536	-0.025413	-0.719941	0.006835
15328	9.202712	-2.138709	-0.639036	0.692692	-0.034530	-0.720342	0.009650
15329	9.715448	-0.700548	-0.508167	0.691720	-0.039258	-0.720936	0.015312
15330	9.206107	0.983450	-0.182701	0.691151	-0.046242	-0.720954	0.019924
15331	9.308167	0.262095	-0.656340	0.690706	-0.056882	-0.720496	0.023997
15332	9.530552	-0.445012	-0.716675	0.690464	-0.066563	-0.719660	0.030306
15333	9.477588	0.235852	-0.250462	0.690664	-0.075021	-0.718203	0.039234
15334	10.341095	0.682451	-0.179661	0.690588	-0.086397	-0.716459	0.048055
15335	10.426558	0.032271	-0.270133	0.690918	-0.101549	-0.713600	0.055629
15336	10.613227	-0.690844	-0.282339	0.691729	-0.117872	-0.709609	0.063815
15337	10.655558	-0.610055	-0.645034	0.693000	-0.134262	-0.704417	0.074308
15338	10.973294	0.296380	-0.870833	0.694642	-0.151079	-0.697874	0.087285
15339	11.909617	0.805839	-0.454354	0.696633	-0.168895	-0.689653	0.102741
15340	13.629222	1.357934	0.611834	0.699049	-0.187431	-0.679271	0.121617
15341	15.753109	4.121966	1.600749	0.701535	-0.206017	-0.666838	0.143986
15342	17.514542	7.537901	2.713269	0.704064	-0.223125	-0.652709	0.168759
15343	16.610378	10.050129	0.569309	0.707307	-0.240931	-0.635739	0.193663
15344	13.794591	5.579419	-2.757152	0.707259	-0.262431	-0.620554	0.214075
15345	13.391661	-0.117631	-3.730893	0.699537	-0.298210	-0.609443	0.224270
15346	10.991219	-6.460708	-4.584328	0.680391	-0.343812	-0.605550	0.228409
15347	6.192646	-9.358936	-10.439247	0.667670	-0.382264	-0.599051	0.221875
15348	3.539131	-4.606648	-10.471529	0.657521	-0.418162	-0.597203	0.190148
15349	3.000698	-5.689505	-6.401267	0.653196	-0.437929	-0.599246	0.149861
15350	3.546607	-8.031954	-8.877409	0.653773	-0.441783	-0.604308	0.110545
15351	2.405646	-8.710571	-7.288579	0.666718	-0.427376	-0.606795	0.068084
15352	1.535383	-7.373226	-5.212207	0.691326	-0.392055	-0.606610	0.019653
15353	1.110564	-6.204646	-3.048065	0.712776	-0.345710	-0.609071	-0.038301
15354	1.740320	-4.297227	-2.256832	0.715924	-0.300574	-0.620301	-0.111062
15355	8.195577	-1.924902	-2.786443	0.695200	-0.275074	-0.634996	-0.194450
15356	12.643107	-3.238140	-6.039036	0.666405	-0.255707	-0.645342	-0.272124
15357	12.730391	-5.959534	-3.249581	0.632799	-0.235440	-0.654817	-0.339629
15358	13.309688	-4.657881	-4.075403	0.592907	-0.219714	-0.665480	-0.396640
15359	14.054400	-4.522561	-4.291677	0.559304	-0.209763	-0.671763	-0.438078
15360	10.929849	-5.754779	-1.049166	0.534358	-0.218040	-0.670978	-0.465519
15361	9.420957	-6.446707	-2.664534	0.519426	-0.249419	-0.662266	-0.478947
15362	10.995911	-11.083178	-2.676934	0.521468	-0.287829	-0.651153	-0.470346
15363	15.121590	3.585890	2.009931	0.525251	-0.313243	-0.644574	-0.458818
15364	15.740887	4.396231	12.880836	0.533329	-0.309930	-0.643909	-0.452641
15365	16.010012	0.813580	2.564252	0.536483	-0.333980	-0.637561	-0.440636
15366	10.217183	2.894310	-6.738367	0.531807	-0.380360	-0.616889	-0.438127
15367	6.431908	-9.176002	-4.935189	0.524951	-0.424082	-0.588631	-0.445078
15368	9.796133	-10.378615	-3.511066	0.527639	-0.440124	-0.579163	-0.438701
15369	9.695529	-4.627618	-1.262733	0.537461	-0.438610	-0.584154	-0.421333
15370	10.692819	0.970558	-0.752783	0.545271	-0.439696	-0.585385	-0.408253
15371	10.477409	0.354121	-1.024534	0.548549	-0.447895	-0.581261	-0.400774
15372	9.854102	-1.220515	-0.489236	0.549870	-0.458434	-0.574291	-0.397079
15373	9.152561	-1.741999	-0.920194	0.551762	-0.465902	-0.568998	-0.393364
15374	9.548748	-0.978881	-0.995940	0.554371	-0.471640	-0.564823	-0.388850
15375	9.265780	-0.639832	-0.837808	0.556633	-0.478224	-0.559785	-0.384840
15376	9.366070	-1.084799	-0.845928	0.559226	-0.485088	-0.554501	-0.380112
15377	9.465558	-0.875214	-0.751122	0.563233	-0.490627	-0.549510	-0.374288
15378	9.714201	-0.146378	-0.536103	0.567635	-0.496382	-0.544034	-0.368000
15379	10.522898	0.483229	-0.527556	0.571222	-0.504353	-0.536902	-0.362036
15380	10.491158	1.021384	-0.276153	0.574244	-0.515023	-0.527144	-0.356531
15381	10.497683	0.441680	-0.433184	0.577826	-0.527410	-0.515000	-0.350330
15382	10.877013	-0.369474	-0.679411	0.584729	-0.538465	-0.502198	-0.340506
15383	11.354161	0.474200	-0.734131	0.595895	-0.547301	-0.488509	-0.326696
15384	11.719031	1.316514	-0.473555	0.609874	-0.555314	-0.473215	-0.309431
15385	13.751784	2.322857	-0.113094	0.625288	-0.563248	-0.455740	-0.289945
15386	14.731896	5.884503	1.337303	0.641159	-0.570479	-0.437994	-0.267637
15387	17.802601	8.902328	2.572501	0.655965	-0.576386	-0.422045	-0.243654
15388	15.231399	5.894326	0.928519	0.673998	-0.579135	-0.403857	-0.217321
15389	14.031599	-0.554210	-4.131056	0.685216	-0.588909	-0.382543	-0.193199
15390	12.342156	-5.759481	-2.379712	0.689924	-0.604245	-0.361253	-0.168490
15391	9.066537	-9.545276	-7.911179	0.687119	-0.621080	-0.345777	-0.150217
15392	2.601283	-1.107429	-7.632954	0.681099	-0.635724	-0.330009	-0.151832
15393	2.421758	-2.274498	-3.441821	0.659624	-0.654862	-0.323729	-0.176781
15394	3.594100	-5.663699	-2.941035	0.628059	-0.672997	-0.328622	-0.211244
15395	4.607290	-7.660918	-6.381131	0.600162	-0.680172	-0.339719	-0.248521
15396	2.714779	-7.832648	-4.828823	0.583681	-0.667622	-0.357852	-0.292471
15397	2.648397	-7.803851	-3.075066	0.574903	-0.634627	-0.386006	-0.343125
15398	2.278004	-5.921824	-1.464144	0.561463	-0.590405	-0.422424	-0.397163
15399	5.165029	-2.310471	1.319309	0.529368	-0.546546	-0.465589	-0.451978
