// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
10711	6.420968	-10.470618	-8.662082	0.404051	0.719317	-0.199130	0.528841
10712	5.815607	-8.426747	-8.268075	0.379331	0.718222	-0.228071	0.536888
10713	11.064188	-2.886870	-0.645752	0.360882	0.711274	-0.246336	0.550611
10714	17.414131	5.000062	-6.175569	0.346547	0.718161	-0.259196	0.544948
10715	9.257900	5.394880	-3.010920	0.333770	0.716811	-0.265443	0.551652
10716	7.043957	1.010392	-1.724552	0.319974	0.712215	-0.279399	0.558840
10717	7.364806	-1.132707	-1.876847	0.305078	0.705687	-0.297111	0.566267
10718	8.518913	0.095123	-2.337615	0.293734	0.699326	-0.312615	0.571782
10719	8.817210	2.639126	-2.616220	0.286787	0.694056	-0.325105	0.574758
10720	7.200400	3.774123	-1.311494	0.284312	0.688998	-0.340065	0.573414
10721	8.420954	3.975950	-2.052811	0.282181	0.681664	-0.361496	0.570113
10722	9.747164	2.474630	-3.435328	0.280119	0.671294	-0.386504	0.567020
10723	9.275123	0.557335	-2.734107	0.278460	0.661793	-0.409794	0.562635
10724	9.988288	0.671015	-2.774445	0.275300	0.655068	-0.429858	0.557062
10725	10.183900	1.977306	-3.039205	0.272346	0.647967	-0.445235	0.554736
10726	9.533542	2.738230	-2.107091	0.268727	0.643337	-0.454905	0.554043
10727	10.660921	3.852455	-2.609952	0.265823	0.642244	-0.457428	0.554636
10728	11.277550	6.119296	-3.582049	0.268848	0.640949	-0.454270	0.557265
10729	11.150527	8.943724	-2.941484	0.277737	0.639447	-0.443109	0.563581
10730	10.550488	9.076072	0.042962	0.292346	0.635818	-0.420933	0.577134
10731	7.374996	6.662182	0.917856	0.319246	0.629785	-0.400589	0.583936
10732	7.308625	2.068332	-0.434711	0.352610	0.630216	-0.388991	0.571997
10733	20.607957	-0.849882	-8.564743	0.381430	0.632941	-0.394501	0.546137
10734	14.810353	-1.770751	-11.881531	0.407390	0.627212	-0.395338	0.533241
10735	9.982621	5.197821	-4.883299	0.444373	0.630599	-0.383884	0.507455
10736	10.766742	7.224500	-9.484097	0.468323	0.639884	-0.379016	0.477041
10737	12.854919	0.886824	-10.041763	0.485837	0.642507	-0.381438	0.453489
10738	10.669180	-4.290726	-7.100769	0.512721	0.638018	-0.384080	0.427237
10739	8.445764	-5.096993	-4.174792	0.538697	0.634343	-0.389006	0.395081
10740	7.567734	-4.851519	-3.492100	0.561400	0.630273	-0.400553	0.356572
10741	7.111732	-4.158447	-2.814475	0.579358	0.623567	-0.417485	0.318142
10742	6.894017	-3.215065	-1.552963	0.590468	0.613595	-0.439228	0.286230
10743	7.213459	-3.299608	0.117028	0.593913	0.604351	-0.459685	0.265928
10744	8.482107	-2.293649	2.770171	0.599486	0.590963	-0.472989	0.260117
10745	7.737590	1.961574	2.666642	0.601313	0.582157	-0.480346	0.262267
10746	6.055929	8.687804	-3.608600	0.585191	0.596211	-0.481696	0.264677
10747	5.858223	11.051210	-6.229532	0.565714	0.615287	-0.480413	0.265694
10748	7.771871	8.141235	-4.213033	0.554101	0.627243	-0.478065	0.266445
10749	9.129604	5.511008	-1.076980	0.549168	0.635876	-0.471507	0.267876
10750	16.026252	2.229655	-2.282446	0.546760	0.635074	-0.476178	0.266437
10751	19.696201	7.328724	-2.392579	0.552010	0.616451	-0.489589	0.274910
10752	5.646790	13.027797	-4.048126	0.569069	0.595476	-0.505275	0.257421
10753	8.270339	-3.271054	-0.782464	0.587352	0.581238	-0.507242	0.244715
10754	12.065831	-12.093674	-10.709853	0.581959	0.577313	-0.520734	0.238474
10755	6.089271	-10.600814	-7.587112	0.561230	0.568892	-0.540743	0.262639
10756	8.167840	-3.279282	-1.644337	0.542195	0.564709	-0.553731	0.283743
10757	15.102104	3.602900	-6.533559	0.524186	0.568258	-0.564467	0.289291
10758	11.957089	4.706338	-4.512879	0.511068	0.567740	-0.566708	0.308744
10759	6.818044	0.916143	-4.145881	0.493231	0.567826	-0.570257	0.330310
10760	6.607375	-0.942239	-3.014510	0.476410	0.566556	-0.575251	0.348042
10761	8.543504	1.071763	-2.293353	0.465823	0.560849	-0.580289	0.362936
10762	9.275055	3.084176	-3.620842	0.452017	0.556686	-0.587621	0.374811
10763	7.705691	3.275490	-2.033167	0.441296	0.546618	-0.597199	0.387065
10764	7.957127	2.707657	-2.518537	0.431400	0.531723	-0.613419	0.393551
10765	9.641392	2.702310	-3.214770	0.423538	0.515843	-0.628857	0.398823
10766	9.052561	3.881806	-2.812743	0.412377	0.505682	-0.640810	0.404468
10767	8.553436	4.721795	-2.197676	0.399109	0.500369	-0.648810	0.411570
10768	8.950121	3.046884	-2.243536	0.389964	0.497620	-0.651726	0.418993
10769	10.177130	1.594154	-2.971609	0.384080	0.498863	-0.650489	0.424832
10770	11.168512	3.609953	-4.357234	0.380993	0.503448	-0.642973	0.433556
10771	11.513914	7.075206	-4.877252	0.381974	0.512211	-0.629506	0.442106
10772	11.740196	10.120003	-2.278019	0.390975	0.525452	-0.606936	0.450185
10773	11.962148	9.563828	1.875280	0.411720	0.536743	-0.575665	0.459351
10774	8.346262	4.086860	2.116276	0.438814	0.547785	-0.549615	0.453097
10775	16.876140	-2.518651	-2.501159	0.456980	0.567634	-0.532371	0.430745
10776	19.612046	-6.299087	-10.292578	0.472977	0.576265	-0.518720	0.418498
10777	8.883105	2.030545	-4.029646	0.490761	0.592297	-0.503040	0.394066
10778	10.919932	7.617642	-4.481794	0.514350	0.605068	-0.487770	0.362515
10779	10.446427	3.750736	-5.018790	0.531616	0.610495	-0.477481	0.341602
10780	9.351045	-2.612907	-5.449198	0.544594	0.614918	-0.473823	0.317465
10781	8.267669	-5.457848	-4.787561	0.560029	0.617498	-0.470122	0.289912
10782	6.466088	-6.473407	-2.550922	0.573893	0.619408	-0.468910	0.259045
10783	6.148755	-5.675184	-3.470071	0.580754	0.620941	-0.475303	0.226372
10784	5.325388	-4.005261	-2.392995	0.579120	0.620569	-0.488063	0.203244
10785	5.731488	-2.636069	0.264727	0.572226	0.620036	-0.500142	0.194862
10786	9.676510	-2.025715	5.514805	0.570618	0.609390	-0.510431	0.206153
10787	8.295108	5.451834	2.285004	0.565202	0.600013	-0.519491	0.225078
10788	8.193144	16.920380	-5.354826	0.552650	0.604107	-0.523254	0.236299
10789	8.599536	14.668391	-6.737522	0.545064	0.612154	-0.526084	0.226733
10790	8.547671	8.916427	-0.826223	0.542330	0.618958	-0.519876	0.229124
10791	10.338614	1.083513	-1.100535	0.540358	0.623618	-0.514029	0.234281
10792	20.040211	-5.885606	-5.646521	0.533798	0.625412	-0.519450	0.232574
10793	12.337043	3.860496	-3.659484	0.538656	0.608542	-0.526825	0.248960
10794	4.813913	11.359682	-5.623772	0.543752	0.596718	-0.544576	0.227373
10795	13.417717	-3.291759	-0.459094	0.550609	0.596673	-0.540449	0.220740
10796	13.660109	-10.528823	-8.901397	0.540884	0.598501	-0.545250	0.227912
10797	5.514775	-6.915195	-5.365631	0.531663	0.585727	-0.557248	0.252455
10798	6.397961	-1.345187	-3.272021	0.519817	0.578450	-0.564979	0.275652
10799	11.557620	2.606865	-7.637974	0.499448	0.582559	-0.577121	0.279478
10800	9.928923	2.791526	-6.248875	0.482734	0.584467	-0.578343	0.301472
10801	8.246756	-0.203292	-2.839984	0.466380	0.585319	-0.579736	0.322176
10802	8.290404	-0.445386	-2.467577	0.453528	0.583365	-0.580905	0.341389
10803	7.771203	1.255069	-3.502812	0.440014	0.581411	-0.583160	0.358152
10804	7.900704	2.821309	-4.130629	0.425567	0.578390	-0.586680	0.374384
10805	8.083925	4.113185	-2.968172	0.411608	0.572158	-0.593111	0.389145
10806	8.302482	3.760721	-2.525193	0.399652	0.563878	-0.600870	0.401591
10807	9.410489	4.585537	-2.766537	0.386847	0.557784	-0.608786	0.410618
10808	8.909097	5.054582	-1.758253	0.376590	0.549737	-0.617763	0.417538
10809	8.223626	3.431436	-2.220480	0.369520	0.541903	-0.625892	0.421965
10810	9.157081	1.568402	-2.742675	0.364967	0.539088	-0.628933	0.425002
10811	10.619173	2.269175	-3.809363	0.360395	0.542636	-0.623530	0.432287
10812	11.392102	5.054706	-4.720637	0.357468	0.550295	-0.610308	0.443751
10813	11.455717	8.400919	-3.411531	0.360668	0.561991	-0.587608	0.456948
10814	11.932335	9.953821	1.103642	0.374344	0.573758	-0.553472	0.473641
10815	8.284335	6.240145	1.961539	0.401024	0.581987	-0.521823	0.477674
10816	12.186612	-0.393878	0.175318	0.423390	0.598873	-0.500460	0.460035
10817	23.145254	-3.511041	-9.775377	0.436089	0.612281	-0.486720	0.445019
10818	11.038008	0.136589	-5.118483	0.455848	0.622067	-0.470279	0.429038
10819	10.997601	7.203487	-4.805151	0.480233	0.636500	-0.453507	0.398216
10820	11.974615	5.026307	-5.223005	0.501950	0.641166	-0.440686	0.377820
10821	10.725770	-1.754170	-5.553547	0.519114	0.642910	-0.436369	0.356048
10822	9.185103	-5.053932	-5.162590	0.538603	0.643680	-0.432452	0.329496
10823	7.747910	-5.965241	-2.886491	0.556804	0.642709	-0.431755	0.300803
10824	6.351578	-5.829410	-2.288864	0.573039	0.638262	-0.437914	0.269221
10825	4.968354	-4.242552	-2.512446	0.582314	0.632782	-0.450446	0.239990
10826	4.467720	-3.291894	-2.356229	0.578174	0.632458	-0.466139	0.220060
10827	7.762068	-2.798311	3.244013	0.573025	0.627211	-0.480217	0.218268
10828	11.186049	-0.789034	7.220192	0.578536	0.603495	-0.496118	0.234429
10829	8.720292	13.352859	0.156985	0.571959	0.595615	-0.503181	0.254782
10830	7.319278	19.797148	-7.709983	0.565753	0.599784	-0.507185	0.250889
10831	9.435494	10.819488	-3.204527	0.568555	0.603986	-0.502352	0.244109
10832	7.091352	4.100291	-0.774184	0.569162	0.608316	-0.495929	0.245072
10833	11.723528	-5.086220	-4.080564	0.559922	0.619599	-0.493694	0.242590
10834	19.706365	-5.117756	-2.163938	0.553529	0.623028	-0.492351	0.251060
10835	11.709363	8.226076	-4.106823	0.555264	0.612825	-0.491344	0.273329
10836	4.542623	12.265044	-5.081730	0.559127	0.606908	-0.509774	0.243250
10837	14.123202	-4.378288	-0.416637	0.566299	0.608569	-0.494272	0.254253
10838	10.087601	-9.655430	-8.697123	0.547979	0.610736	-0.510107	0.257899
10839	5.654946	-6.126854	-4.602455	0.541024	0.590477	-0.525530	0.287137
10840	8.752619	0.796852	-3.861860	0.530781	0.579995	-0.539924	0.300597
10841	12.848940	5.721588	-7.238804	0.517083	0.578928	-0.553240	0.302313
10842	8.951987	2.566394	-3.071131	0.507811	0.574535	-0.554973	0.322556
10843	7.288492	-1.587508	-2.788320	0.493397	0.572302	-0.561191	0.337778
10844	7.776088	-2.072661	-2.865464	0.480265	0.568999	-0.565621	0.354484
10845	8.563132	0.137828	-3.371555	0.467502	0.568357	-0.566865	0.370239
10846	8.897978	2.398862	-3.665019	0.452607	0.568356	-0.569584	0.384307
10847	9.036568	3.480750	-2.767879	0.437612	0.562261	-0.576396	0.400157
10848	8.784221	4.292786	-2.591070	0.426416	0.552774	-0.584570	0.413386
10849	9.078844	5.531585	-2.588255	0.418196	0.545272	-0.591229	0.422184
10850	8.617202	5.498831	-1.324229	0.410123	0.537848	-0.596149	0.432579
10851	8.446944	3.871039	-1.172097	0.405773	0.528598	-0.603778	0.437475
10852	9.612661	2.139361	-2.103925	0.404368	0.522192	-0.610225	0.437524
10853	11.021461	2.772758	-3.511680	0.403702	0.521561	-0.608283	0.441578
10854	12.144269	5.860702	-4.555444	0.405272	0.524617	-0.598956	0.449202
10855	12.191643	8.587123	-3.653734	0.411864	0.531272	-0.580273	0.459784
10856	11.867575	9.390357	0.143890	0.428291	0.537786	-0.551410	0.472547
10857	7.518613	5.906960	0.967358	0.456304	0.540042	-0.524606	0.474269
10858	8.562918	1.114128	-0.788680	0.484832	0.546424	-0.510015	0.454139
10859	20.985271	-1.477158	-8.839530	0.502881	0.551504	-0.508987	0.428820
10860	12.390233	0.146358	-8.050736	0.527231	0.549853	-0.501380	0.410252
10861	9.693099	6.750461	-5.546219	0.555914	0.554217	-0.495352	0.372062
10862	10.480994	5.313483	-7.892990	0.579308	0.551136	-0.494624	0.340585
10863	10.184672	-1.012776	-9.084574	0.592878	0.546870	-0.502477	0.311362
10864	9.141538	-5.171740	-8.284882	0.610069	0.540294	-0.509009	0.277142
10865	7.924561	-5.768617	-5.762692	0.624779	0.534531	-0.515516	0.241187
10866	6.774765	-4.851758	-5.087989	0.633750	0.527078	-0.528859	0.202135
10867	6.457513	-2.928368	-4.361423	0.638268	0.514901	-0.548220	0.164151
10868	6.560429	-2.741685	-2.738887	0.637816	0.498415	-0.571642	0.134162
10869	8.401416	-2.986653	0.344035	0.635333	0.476534	-0.596520	0.115894
10870	11.023961	-1.199578	4.276932	0.646530	0.433786	-0.619126	0.102529
10871	9.720778	4.008891	1.195518	0.659104	0.392851	-0.634265	0.094650
10872	7.690276	8.293912	-3.133913	0.659182	0.374871	-0.645346	0.092089
10873	7.304943	9.178458	-3.260284	0.651695	0.369325	-0.656948	0.085513
10874	8.964159	7.297436	-4.575715	0.643509	0.375584	-0.661979	0.081343
10875	9.036508	3.844417	-2.944016	0.641738	0.379844	-0.661783	0.077034
10876	14.085944	-0.593730	-4.410242	0.637553	0.376079	-0.668724	0.069992
10877	20.694508	-0.261343	0.027507	0.646570	0.353708	-0.672083	0.071712
10878	8.630188	6.454458	-2.916660	0.657342	0.334649	-0.672258	0.063093
10879	6.913009	-0.703038	-2.403217	0.657566	0.328833	-0.676443	0.043591
10880	5.322029	-5.457091	-5.386662	0.657807	0.324432	-0.678428	0.042069
10881	8.730029	-4.670264	-9.165496	0.641043	0.304718	-0.702238	0.055430
10882	12.922406	-3.170635	-2.951948	0.641552	0.273047	-0.713345	0.070679
10883	14.353032	1.665766	-3.613221	0.636793	0.262685	-0.720901	0.076109
10884	9.823362	1.770475	-2.820818	0.635824	0.258184	-0.721956	0.088587
10885	7.601857	-1.715744	-2.409450	0.629928	0.250217	-0.727599	0.105748
10886	7.934015	-1.881709	-2.191790	0.623846	0.237538	-0.734242	0.123618
10887	8.788051	0.873436	-2.287341	0.619986	0.225612	-0.738823	0.137323
10888	8.870743	2.992787	-2.554186	0.615397	0.216990	-0.743428	0.146688
10889	7.754697	3.473392	-2.046868	0.611006	0.204324	-0.749163	0.153874
10890	8.266014	2.912235	-2.518032	0.607328	0.184196	-0.755919	0.160659
10891	8.678114	1.801272	-3.121640	0.604866	0.160547	-0.762343	0.164911
10892	8.925731	1.672647	-2.722282	0.601323	0.138560	-0.769318	0.165414
10893	9.434810	2.293424	-2.246783	0.596969	0.119678	-0.775886	0.165248
10894	9.449695	2.550516	-2.309276	0.594113	0.105828	-0.779548	0.167733
10895	9.596839	2.357762	-2.409224	0.592923	0.100201	-0.780087	0.172822
10896	10.454326	3.586058	-3.328683	0.593722	0.102057	-0.778295	0.177020
10897	11.393548	6.885216	-4.584611	0.598346	0.107933	-0.773898	0.177240
10898	11.405769	9.668134	-2.992851	0.610210	0.118857	-0.763455	0.175077
10899	11.561062	9.556902	-1.091243	0.629790	0.135437	-0.745967	0.168982
10900	8.818765	6.112854	0.878379	0.651825	0.151153	-0.727544	0.151510
10901	9.678974	1.925637	-1.065297	0.665335	0.159739	-0.719767	0.117256
10902	18.623221	-0.504501	-10.499190	0.666625	0.155119	-0.724879	0.078093
10903	13.834304	-0.948170	-8.738606	0.673557	0.154547	-0.721394	0.045020
10904	10.657196	4.809630	-5.517662	0.678875	0.162343	-0.716081	0.001307
10905	11.013034	5.851057	-8.500630	0.676687	0.161294	-0.717269	-0.040052
10906	10.810165	0.991875	-9.125352	0.672014	0.153560	-0.720488	-0.075590
10907	10.217747	-3.302382	-7.862998	0.664958	0.144197	-0.723635	-0.115715
10908	9.506138	-4.531773	-6.159879	0.657437	0.134445	-0.724624	-0.156914
10909	7.629309	-4.644472	-5.214287	0.645383	0.122495	-0.727544	-0.197876
10910	6.266320	-3.888211	-4.421273	0.625924	0.104807	-0.735722	-0.236533
10911	6.120750	-3.817103	-3.412179	0.604205	0.080572	-0.747249	-0.264695
10912	7.532001	-3.994242	-0.697887	0.587167	0.051510	-0.758048	-0.279185
10913	10.228964	-4.344293	4.024725	0.584084	0.010064	-0.756489	-0.294055
10914	11.395556	0.546732	5.372204	0.592332	-0.030958	-0.745307	-0.304470
10915	9.554865	7.668674	-0.710933	0.598706	-0.057222	-0.739870	-0.301443
10916	6.097713	16.213120	-6.028428	0.594365	-0.063194	-0.744903	-0.296405
10917	6.546100	12.718394	-4.997611	0.585562	-0.057487	-0.753049	-0.294500
10918	7.365874	3.978294	-1.801401	0.584546	-0.048393	-0.752250	-0.300139
10919	17.583379	-5.977235	-4.573731	0.571424	-0.054480	-0.758482	-0.308564
10920	20.719324	-1.184045	1.727120	0.585715	-0.073428	-0.745533	-0.309398
10921	6.787345	9.957197	-3.951148	0.590240	-0.083390	-0.736989	-0.318608
10922	8.372541	-0.712532	-3.969898	0.572657	-0.085656	-0.742227	-0.337379
10923	9.537948	-8.920968	-7.873186	0.572504	-0.080354	-0.748615	-0.324590
10924	7.718947	-6.493130	-6.318292	0.571585	-0.110089	-0.755830	-0.299819
10925	10.763032	-1.593775	-0.601869	0.589072	-0.139801	-0.742868	-0.285654
10926	14.812638	3.838831	-6.111912	0.582820	-0.155328	-0.748875	-0.274556
10927	9.588313	3.568793	-2.984210	0.590441	-0.160301	-0.746095	-0.262727
10928	6.516463	-0.343702	-1.080680	0.593981	-0.175420	-0.745478	-0.246328
10929	7.643818	-1.396549	-1.499962	0.597610	-0.195250	-0.743285	-0.228619
10930	8.918249	0.745962	-1.964955	0.601534	-0.210272	-0.740062	-0.215060
10931	8.973067	2.594353	-2.667228	0.604016	-0.221154	-0.737398	-0.206154
10932	8.057842	3.215133	-2.504897	0.603102	-0.237477	-0.734817	-0.199791
10933	8.517159	3.577944	-2.757871	0.599661	-0.261529	-0.731391	-0.192553
10934	8.920939	3.690859	-2.769154	0.596994	-0.286948	-0.724892	-0.189182
10935	9.403461	3.998950	-2.450951	0.592371	-0.310581	-0.719335	-0.187596
10936	9.560904	3.629328	-2.688578	0.589031	-0.331728	-0.712576	-0.187707
10937	9.168541	2.873158	-1.559635	0.586877	-0.346917	-0.706521	-0.189874
10938	10.577336	3.281347	-2.183556	0.584253	-0.354002	-0.704590	-0.192050
10939	12.309757	5.324790	-4.012359	0.584780	-0.351776	-0.704130	-0.196181
10940	12.466506	8.213690	-4.806140	0.590551	-0.342189	-0.701113	-0.206390
10941	12.036253	9.991542	-1.120001	0.605482	-0.319965	-0.694251	-0.221427
10942	9.935775	7.642898	0.851016	0.619964	-0.296284	-0.682614	-0.248794
10943	6.332921	3.057946	-1.450577	0.614671	-0.281143	-0.678695	-0.287248
10944	18.010748	-0.478430	-6.962685	0.591073	-0.286063	-0.682007	-0.321973
10945	15.641250	-3.334207	-13.611801	0.576698	-0.291950	-0.678831	-0.348386
10946	8.752916	4.665788	-5.039646	0.556549	-0.283262	-0.676156	-0.390933
10947	8.521565	8.083019	-8.681547	0.522443	-0.284831	-0.681375	-0.426207
10948	10.839653	3.336725	-10.790573	0.495050	-0.292829	-0.684531	-0.447877
10949	10.685725	-3.356924	-8.461948	0.471341	-0.301342	-0.680064	-0.473860
10950	8.880784	-5.963319	-5.822454	0.447278	-0.308972	-0.671891	-0.503033
10951	6.787763	-6.034108	-3.761717	0.416536	-0.323001	-0.664287	-0.529991
10952	6.750513	-4.946260	-3.940496	0.378780	-0.349547	-0.656418	-0.550870
10953	6.981024	-4.712907	-2.928030	0.346776	-0.381388	-0.645925	-0.563091
10954	7.414327	-4.554709	0.143895	0.326551	-0.411110	-0.634670	-0.567051
10955	10.726712	-4.262821	5.185955	0.321829	-0.436746	-0.612621	-0.574782
10956	10.202940	1.365310	4.193010	0.328018	-0.451582	-0.593351	-0.580010
10957	8.488467	9.090570	-2.401920	0.331469	-0.453966	-0.602238	-0.566880
10958	7.134497	12.388238	-5.695388	0.326416	-0.451530	-0.622671	-0.549412
10959	8.253914	8.956440	-3.936610	0.323099	-0.442296	-0.641893	-0.536614
10960	9.394653	5.393103	-1.573529	0.325496	-0.429959	-0.653988	-0.530553
10961	16.070857	0.083460	-2.338762	0.318669	-0.434894	-0.654701	-0.529796
10962	18.755136	3.409057	-1.492838	0.326477	-0.447512	-0.636316	-0.536887
10963	5.817151	9.759889	-4.458174	0.319269	-0.457625	-0.622501	-0.548761
10964	8.304720	-3.600228	-2.629512	0.304056	-0.463060	-0.617038	-0.558919
10965	10.996507	-12.425611	-9.685030	0.305608	-0.472256	-0.620866	-0.545988
10966	7.477819	-6.646369	-4.934364	0.331007	-0.490375	-0.613374	-0.523201
10967	9.245797	-0.277560	-2.171943	0.350889	-0.504542	-0.606329	-0.504657
10968	13.592992	5.450713	-6.100705	0.352088	-0.516852	-0.609117	-0.487724
10969	10.173802	5.205625	-3.661455	0.369622	-0.516403	-0.607784	-0.476767
10970	6.495810	0.339422	-2.305503	0.383984	-0.522524	-0.604667	-0.462496
10971	7.069257	-1.634892	-2.612406	0.395124	-0.533324	-0.599775	-0.446893
10972	8.799931	0.766828	-3.543926	0.404750	-0.540459	-0.595939	-0.434670
10973	8.675993	2.801985	-4.246116	0.414551	-0.544498	-0.593404	-0.423724
10974	7.525040	2.805258	-2.536944	0.423906	-0.552772	-0.586530	-0.413195
10975	8.374131	1.922175	-2.765158	0.430979	-0.566390	-0.575684	-0.402551
10976	9.305665	2.022932	-3.254708	0.435298	-0.578846	-0.565042	-0.395196
10977	9.547736	3.747625	-3.033212	0.440543	-0.587932	-0.558425	-0.385254
10978	8.943702	3.801871	-1.865308	0.448257	-0.593967	-0.552949	-0.374855
10979	9.230772	2.379457	-1.828779	0.453302	-0.599236	-0.547245	-0.368724
10980	10.260822	1.641679	-2.971843	0.456546	-0.601296	-0.545435	-0.364017
10981	11.021580	3.266396	-4.267405	0.461499	-0.597999	-0.546408	-0.361737
10982	11.746655	6.636154	-4.688192	0.467493	-0.588312	-0.551259	-0.362565
10983	11.245088	8.850982	-2.337213	0.478855	-0.566466	-0.559978	-0.369106
10984	10.774641	8.666594	1.003140	0.491175	-0.536374	-0.567635	-0.385798
10985	8.192929	5.058315	1.819427	0.491059	-0.508993	-0.574240	-0.412354
10986	13.253520	0.231880	-1.164757	0.471080	-0.492577	-0.586602	-0.437435
10987	20.228913	-2.791794	-9.621518	0.453945	-0.485914	-0.592504	-0.454709
10988	10.855164	0.605712	-5.906996	0.436215	-0.475156	-0.596740	-0.477331
10989	10.400137	6.387218	-5.491999	0.405775	-0.462112	-0.605044	-0.505688
10990	10.185678	4.676553	-7.107451	0.381236	-0.454975	-0.609302	-0.525745
10991	9.861105	-1.338833	-7.284437	0.356086	-0.455439	-0.612070	-0.539582
10992	8.206799	-5.246317	-5.767311	0.326179	-0.454923	-0.615119	-0.555230
10993	8.692615	-5.348283	-5.336627	0.290434	-0.454457	-0.616753	-0.573352
10994	5.931210	-4.982633	-3.318171	0.260249	-0.456799	-0.618782	-0.583706
10995	5.703620	-3.631442	-1.985813	0.231517	-0.471828	-0.619237	-0.583373
10996	6.625695	-3.070861	-0.048328	0.220942	-0.483912	-0.614560	-0.582520
10997	8.480443	-2.166915	4.781998	0.220155	-0.498659	-0.600939	-0.584588
10998	8.077194	4.465484	3.008076	0.224267	-0.511617	-0.581036	-0.591903
10999	6.887600	12.732555	-5.144644	0.225809	-0.515263	-0.589688	-0.579467
11000	7.190645	11.651989	-5.211283	0.219362	-0.516206	-0.604780	-0.565379
11001	8.150780	7.923840	-1.246838	0.217450	-0.516432	-0.611434	-0.558714
11002	7.915499	4.514683	-0.279419	0.216702	-0.515990	-0.613573	-0.557065
11003	11.245717	-2.634762	-4.314899	0.217163	-0.517854	-0.615891	-0.552581
11004	20.943914	-0.845958	-4.241860	0.231903	-0.528302	-0.608603	-0.544720
11005	11.214444	14.954500	-6.401453	0.238027	-0.537075	-0.586535	-0.557557
11006	6.773215	10.454372	-1.734973	0.191783	-0.552707	-0.578011	-0.568891
11007	14.024277	-7.927771	4.017730	0.214341	-0.518251	-0.578862	-0.591940
11008	9.243200	-13.405257	-14.993425	0.196877	-0.556082	-0.575649	-0.566252
11009	4.110375	-6.529821	-2.117935	0.241236	-0.561167	-0.561207	-0.558519
11010	13.205134	-0.194486	-5.468426	0.249742	-0.575674	-0.558878	-0.542110
11011	12.718000	5.177620	-7.822613	0.259897	-0.582414	-0.561041	-0.527712
11012	8.622073	2.828131	-3.470454	0.278282	-0.587619	-0.557473	-0.516224
11013	8.704941	-1.020787	-3.342530	0.297739	-0.591363	-0.553632	-0.505107
11014	8.106885	-1.463500	-3.485117	0.317366	-0.592712	-0.553146	-0.491936
11015	8.173344	0.672911	-3.726382	0.335856	-0.592648	-0.553657	-0.478991
11016	7.773495	2.318656	-3.673304	0.352150	-0.592704	-0.556101	-0.464160
11017	7.879737	2.800912	-2.648922	0.368498	-0.595744	-0.555303	-0.448260
11018	8.783961	1.966374	-3.304945	0.385344	-0.601674	-0.548831	-0.433916
11019	9.481755	3.874008	-3.142002	0.395960	-0.609617	-0.542042	-0.421632
11020	8.731251	6.894955	-1.809879	0.407319	-0.615776	-0.534797	-0.410979
11021	7.383664	6.525922	-1.147575	0.416990	-0.621198	-0.526251	-0.404094
11022	8.113724	2.817486	-2.142708	0.419150	-0.626949	-0.520524	-0.400379
11023	10.430507	2.001114	-4.126737	0.418293	-0.629891	-0.519079	-0.398529
11024	10.554554	3.952266	-5.370756	0.423202	-0.626025	-0.520529	-0.397546
11025	10.503106	5.841374	-5.580877	0.430554	-0.616062	-0.525731	-0.398369
11026	11.607153	8.167905	-3.287993	0.439888	-0.597506	-0.535058	-0.403977
11027	12.170658	9.282262	1.146973	0.449667	-0.570802	-0.542194	-0.421913
11028	8.567273	5.043282	2.363168	0.447214	-0.544700	-0.550873	-0.447035
11029	10.958141	-0.799183	-1.238815	0.424251	-0.529017	-0.565207	-0.469780
11030	20.927876	-4.360802	-8.541720	0.405152	-0.519476	-0.576853	-0.482946
11031	11.643033	-1.521530	-4.841504	0.390059	-0.506444	-0.583400	-0.501011
11032	10.131898	6.148443	-4.410567	0.360613	-0.491154	-0.597939	-0.520763
11033	10.485224	5.449654	-5.284967	0.334216	-0.480530	-0.605450	-0.539278
11034	10.005579	-0.131931	-5.453363	0.311720	-0.476708	-0.609735	-0.551184
11035	9.409781	-3.747188	-5.041639	0.284309	-0.477700	-0.610511	-0.564135
11036	8.014417	-4.732039	-3.008481	0.260926	-0.476347	-0.608280	-0.578798
11037	5.899788	-4.503660	-2.756986	0.229414	-0.483557	-0.603196	-0.591352
11038	5.522205	-3.562884	-3.533074	0.198684	-0.499390	-0.595745	-0.596844
11039	5.723091	-3.001602	-2.364563	0.183104	-0.516455	-0.591412	-0.591590
11040	7.430912	-3.227083	1.406236	0.183974	-0.530687	-0.585448	-0.584616
11041	9.485273	-1.122979	3.763198	0.195076	-0.543847	-0.569921	-0.584266
11042	8.608083	10.559470	-0.288526	0.210174	-0.549999	-0.567275	-0.575784
11043	8.335130	17.013360	-5.861269	0.204999	-0.554131	-0.575502	-0.565431
11044	9.815208	14.381385	-2.964164	0.190287	-0.554538	-0.580178	-0.565395
