// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
17751	7.929579	1.913792	2.169309	0.523335	0.438215	-0.415528	0.601185
17752	8.075488	1.713023	1.962332	0.525705	0.436799	-0.417251	0.598951
17753	8.039407	1.340663	1.893704	0.528567	0.435970	-0.419260	0.595624
17754	7.806890	1.229106	2.105994	0.530250	0.437171	-0.420564	0.592319
17755	7.766667	1.568914	2.200341	0.530117	0.440989	-0.420679	0.589520
17756	8.153680	2.467354	2.459995	0.529509	0.446018	-0.420250	0.586581
17757	9.133303	3.091774	3.180793	0.531547	0.449012	-0.422443	0.580851
17758	10.711814	2.601165	3.164778	0.536170	0.449904	-0.427706	0.571992
17759	12.391436	2.324766	2.776247	0.540484	0.450159	-0.433272	0.563480
17760	14.083371	2.244086	3.000164	0.545330	0.448047	-0.441326	0.554167
17761	14.347464	2.275448	3.271911	0.552526	0.442488	-0.452068	0.542728
17762	12.299762	1.657003	2.526900	0.562364	0.433651	-0.464807	0.528819
17763	10.461056	0.997038	1.527998	0.576264	0.420142	-0.480483	0.510428
17764	10.670434	0.082930	0.385210	0.595668	0.401774	-0.496794	0.486778
17765	11.950601	-1.294902	-0.537668	0.619857	0.379081	-0.510076	0.460323
17766	12.595122	-2.530577	-1.059361	0.646244	0.355531	-0.517073	0.434283
17767	11.878967	-3.176441	-0.709853	0.671595	0.337850	-0.515097	0.411695
17768	10.159875	-3.230399	0.525638	0.690116	0.332887	-0.506676	0.395229
17769	8.284801	-1.693648	1.835416	0.699687	0.338897	-0.497784	0.384445
17770	7.055379	0.108068	2.195325	0.702809	0.350889	-0.490769	0.376938
17771	6.440751	1.480675	1.916127	0.704651	0.361968	-0.485847	0.369323
17772	6.572514	2.384549	1.295592	0.707986	0.368426	-0.483429	0.359603
17773	7.300841	2.501796	0.612212	0.714197	0.369429	-0.481824	0.348268
17774	7.933149	2.425418	0.402870	0.724233	0.364875	-0.479811	0.334865
17775	8.510154	1.556051	0.316361	0.736607	0.357108	-0.478143	0.318219
17776	9.383898	0.935854	0.371272	0.749368	0.348188	-0.476429	0.300379
17777	10.367676	0.399686	0.725557	0.761365	0.338195	-0.474668	0.283968
17778	10.478717	-0.866242	1.395712	0.770739	0.328954	-0.472589	0.272782
17779	10.821295	-2.263959	2.065958	0.774960	0.323845	-0.471995	0.267922
17780	11.430856	-2.895794	2.131295	0.772504	0.326820	-0.471566	0.272124
17781	12.774208	-2.074887	1.740618	0.761479	0.342665	-0.468251	0.288914
17782	13.200851	0.265324	2.165310	0.741823	0.369266	-0.460788	0.317830
17783	11.575257	2.943329	3.672686	0.717619	0.396929	-0.453163	0.349447
17784	9.302336	4.458205	5.234895	0.695832	0.415066	-0.451362	0.373912
17785	8.365617	4.394754	5.177366	0.679547	0.421599	-0.457341	0.388985
17786	8.175045	3.573541	3.757282	0.668144	0.420700	-0.467391	0.397669
17787	9.233486	2.123160	1.901038	0.660496	0.416480	-0.476489	0.404039
17788	10.180562	0.155263	0.966577	0.654768	0.412344	-0.481394	0.411717
17789	10.335790	-0.262948	1.492912	0.645147	0.413049	-0.483689	0.423345
17790	10.188148	0.586077	1.506516	0.631824	0.418803	-0.483460	0.437801
17791	9.794490	1.738578	1.354255	0.618184	0.426432	-0.480953	0.452425
17792	9.091503	2.615384	1.604035	0.607246	0.431799	-0.478170	0.464925
17793	8.245941	2.941324	1.906580	0.599937	0.434315	-0.477107	0.473092
17794	8.324227	3.343222	1.396384	0.597241	0.435229	-0.475119	0.477641
17795	7.921008	4.601855	1.299656	0.599572	0.433596	-0.470900	0.480376
17796	7.242882	5.346276	1.090672	0.605581	0.428366	-0.468960	0.479427
17797	6.986615	5.041443	0.933825	0.615260	0.418651	-0.472214	0.472441
17798	7.053905	4.434747	0.703231	0.628644	0.403474	-0.479935	0.460084
17799	7.821765	3.722430	0.453681	0.644078	0.385225	-0.490686	0.442710
17800	9.477886	2.882734	0.444046	0.659979	0.366515	-0.502491	0.421423
17801	10.942668	2.172796	0.351418	0.674767	0.349354	-0.513257	0.399009
17802	11.504480	1.920717	-0.435401	0.687514	0.335206	-0.522838	0.376299
17803	12.251438	2.619609	-0.202463	0.695792	0.322463	-0.536036	0.352926
17804	12.688642	3.534111	0.473369	0.701866	0.306042	-0.552656	0.329078
17805	12.271591	3.824013	0.601655	0.709981	0.279831	-0.573740	0.297396
17806	11.772245	2.702774	-1.606730	0.722053	0.239220	-0.596971	0.255027
17807	12.058204	1.711220	-4.554859	0.735165	0.189719	-0.617455	0.205641
17808	12.445373	0.164674	-5.997293	0.748677	0.139701	-0.629642	0.153358
17809	12.620953	-1.507443	-5.316055	0.761393	0.093957	-0.633629	0.099835
17810	11.671236	-2.847789	-3.929917	0.771791	0.057109	-0.631303	0.050330
17811	9.958927	-3.431158	-2.429909	0.779026	0.033800	-0.626008	0.009544
17812	8.244607	-3.191906	-1.235433	0.783429	0.023916	-0.620690	-0.020281
17813	6.929379	-2.116360	-0.816624	0.784755	0.023847	-0.618086	-0.039503
17814	6.749635	-0.142452	-0.734895	0.784011	0.029886	-0.617934	-0.050897
17815	7.315973	1.908256	-0.751640	0.783625	0.037482	-0.617249	-0.059415
17816	8.143987	2.654275	-1.139356	0.785561	0.042954	-0.613272	-0.070325
17817	9.223230	2.711092	-1.409132	0.790119	0.043537	-0.605088	-0.087668
17818	10.413744	2.021549	-1.628976	0.796079	0.036907	-0.593739	-0.111219
17819	10.938108	0.773670	-1.532268	0.800848	0.027057	-0.583325	-0.132825
17820	11.025326	-0.334223	-0.392844	0.803048	0.015882	-0.576309	-0.150761
17821	11.421478	-1.265136	1.030048	0.802876	0.006287	-0.573120	-0.163963
17822	12.115496	-1.965743	1.945207	0.803184	-0.001802	-0.570607	-0.171172
17823	12.489941	-2.120426	2.763376	0.804402	-0.005948	-0.568996	-0.170722
17824	12.680057	-1.721628	3.086953	0.804729	-0.002939	-0.571618	-0.160173
17825	11.504477	-0.618172	3.396476	0.804871	0.004323	-0.576552	-0.140543
17826	9.826979	0.537861	4.242249	0.803684	0.010086	-0.583127	-0.118124
17827	9.819563	1.453023	4.911535	0.801311	0.008069	-0.589443	-0.101939
17828	9.412494	1.792607	4.814130	0.798818	-0.003013	-0.593813	-0.096271
17829	10.560751	1.605703	3.465755	0.794236	-0.021830	-0.599218	-0.098234
17830	11.145684	-0.489756	2.082055	0.791542	-0.042275	-0.601360	-0.100201
17831	9.986797	-1.969501	1.993499	0.789353	-0.056469	-0.603983	-0.094539
17832	9.506703	-1.793341	0.974700	0.785683	-0.060535	-0.610531	-0.079305
17833	9.060301	-0.781802	0.168967	0.781831	-0.056510	-0.618121	-0.058933
17834	8.549371	0.384264	0.190510	0.779534	-0.047155	-0.623443	-0.037704
17835	7.813271	1.421426	0.900691	0.778097	-0.037583	-0.626712	-0.019607
17836	7.484991	2.286124	1.684027	0.776911	-0.029669	-0.628883	-0.005912
17837	7.298225	3.580880	2.187305	0.776976	-0.021287	-0.629161	0.003484
17838	7.731998	4.684577	2.109881	0.778748	-0.012065	-0.627192	0.006042
17839	7.737285	5.732265	2.294445	0.782469	-0.005539	-0.622664	-0.000349
17840	8.276727	6.102093	1.876599	0.786108	-0.009916	-0.617730	-0.018607
17841	9.084203	4.986801	1.538050	0.788213	-0.025964	-0.613142	-0.045858
17842	9.600976	2.669212	1.515496	0.788268	-0.048625	-0.608758	-0.075381
17843	10.411032	1.343906	0.732336	0.785361	-0.070865	-0.606402	-0.102288
17844	11.140428	0.896641	-0.291323	0.780953	-0.087128	-0.605432	-0.126385
17845	12.258838	0.801226	0.027057	0.774279	-0.101007	-0.606372	-0.150345
17846	14.113805	0.574214	0.252996	0.765407	-0.116939	-0.607469	-0.177369
17847	14.279673	0.401659	0.646354	0.756052	-0.135935	-0.605074	-0.209266
17848	13.062996	0.907916	0.052241	0.746494	-0.157739	-0.599021	-0.242979
17849	12.003374	0.888254	-0.993787	0.736014	-0.182313	-0.590154	-0.277062
17850	11.183283	0.494473	-1.423807	0.724889	-0.206576	-0.579168	-0.310525
17851	10.539176	-0.055814	-1.505092	0.713077	-0.229173	-0.566355	-0.343866
17852	9.696933	-0.247933	-1.324763	0.701631	-0.247837	-0.553054	-0.374728
17853	8.594548	-0.570109	-0.908260	0.692005	-0.260198	-0.541355	-0.400450
17854	7.326937	-0.545171	0.033779	0.686017	-0.264368	-0.532366	-0.419616
17855	6.278102	-0.077650	0.497719	0.682216	-0.263728	-0.526616	-0.433249
17856	6.269946	1.714420	0.648513	0.677993	-0.262301	-0.523741	-0.444094
17857	7.723751	3.298136	0.199221	0.671733	-0.264359	-0.520205	-0.456373
17858	9.481001	4.033104	-0.502688	0.665256	-0.271370	-0.509827	-0.473149
17859	10.981828	3.600524	-1.153119	0.658369	-0.284526	-0.489905	-0.495569
17860	11.425092	2.244068	-1.245509	0.648985	-0.303338	-0.463836	-0.521212
17861	11.703961	0.138031	-0.981025	0.634834	-0.325525	-0.437747	-0.547171
17862	11.572707	-2.299317	-0.395703	0.617742	-0.346597	-0.417336	-0.569294
17863	12.116013	-4.020563	0.284846	0.600031	-0.365493	-0.405442	-0.584803
17864	12.532344	-5.658919	0.757750	0.587768	-0.375518	-0.402818	-0.592666
17865	12.130447	-6.164760	1.786074	0.586034	-0.372950	-0.411752	-0.589858
17866	11.550222	-5.387727	2.649633	0.596256	-0.357899	-0.432939	-0.573543
17867	10.347390	-2.228998	3.657730	0.613347	-0.336149	-0.458777	-0.548027
17868	9.212429	1.003259	4.915826	0.628595	-0.318423	-0.482374	-0.520375
17869	9.776695	3.029844	5.399855	0.636688	-0.313603	-0.497475	-0.498798
17870	9.923151	4.151057	5.014752	0.637992	-0.325139	-0.499058	-0.488049
17871	10.253283	2.492641	2.875677	0.635130	-0.347153	-0.490858	-0.484926
17872	10.042754	0.022254	2.059126	0.633455	-0.366494	-0.481000	-0.482759
17873	9.280549	-0.329191	1.822815	0.632371	-0.382244	-0.475042	-0.477840
17874	8.629393	-0.593249	0.422288	0.630844	-0.393789	-0.475210	-0.470258
17875	8.066281	-0.183082	0.002947	0.629398	-0.401301	-0.478339	-0.462609
17876	7.536869	0.106739	0.240518	0.627835	-0.405862	-0.482081	-0.456833
17877	6.975961	-0.423176	0.712545	0.625412	-0.410632	-0.485915	-0.451805
17878	7.518348	-0.502189	1.797494	0.623838	-0.414453	-0.488311	-0.447892
17879	8.471115	0.375041	3.052922	0.624948	-0.410961	-0.491065	-0.446549
17880	9.355781	1.444519	3.152936	0.630819	-0.395229	-0.494896	-0.448263
17881	8.900998	3.336310	2.653112	0.638278	-0.374098	-0.496620	-0.453894
17882	8.772968	4.643955	1.821970	0.639663	-0.361818	-0.494320	-0.464291
17883	9.314829	4.280969	1.979944	0.636322	-0.358078	-0.489591	-0.476629
17884	9.288536	3.510708	2.529696	0.630596	-0.359338	-0.484347	-0.488501
17885	10.130813	3.302785	1.561685	0.621020	-0.365472	-0.480650	-0.499740
17886	12.136578	2.842852	0.696861	0.609497	-0.371751	-0.479536	-0.510255
17887	13.261405	2.175206	1.634067	0.596466	-0.379134	-0.478688	-0.520907
17888	13.026405	1.193818	2.180272	0.577735	-0.396801	-0.471620	-0.535113
17889	12.592584	0.616562	1.427531	0.554219	-0.420600	-0.458346	-0.553042
17890	12.396009	0.572125	0.460261	0.530645	-0.442416	-0.440501	-0.573274
17891	11.647299	0.202035	0.139691	0.507831	-0.461068	-0.418375	-0.595388
17892	11.027629	-0.490338	-0.408500	0.483399	-0.477761	-0.393405	-0.619114
17893	10.117627	-1.285286	-0.592339	0.458546	-0.489402	-0.369757	-0.643041
17894	8.519727	-1.540142	-0.154180	0.436242	-0.493645	-0.353979	-0.663858
17895	7.022054	-0.878044	0.408300	0.416973	-0.493191	-0.347944	-0.679582
17896	6.282973	0.123522	0.790210	0.400519	-0.490693	-0.349144	-0.690582
17897	5.973367	1.783784	1.152658	0.384813	-0.489349	-0.351388	-0.699273
17898	6.145689	2.752478	0.926827	0.367436	-0.492099	-0.348997	-0.707835
17899	6.850157	3.243370	0.671631	0.348089	-0.497928	-0.339811	-0.717935
17900	8.242900	2.677665	-0.007739	0.325072	-0.505344	-0.322585	-0.731365
17901	10.204993	2.165505	-0.696737	0.298242	-0.512358	-0.299471	-0.747568
17902	11.075786	0.527774	-0.844039	0.271672	-0.516237	-0.276247	-0.763794
17903	11.316935	-1.274058	0.135450	0.246921	-0.518196	-0.257744	-0.777220
17904	11.556464	-2.534934	1.483637	0.227394	-0.520205	-0.249156	-0.784602
17905	12.288659	-2.824569	2.358076	0.214048	-0.523926	-0.248042	-0.786232
17906	12.690792	-3.756494	2.553546	0.210397	-0.526204	-0.253758	-0.783868
17907	13.004064	-3.542034	2.829767	0.218057	-0.528918	-0.266717	-0.775602
17908	13.396010	-2.408218	2.663662	0.234662	-0.529436	-0.283327	-0.764432
17909	11.595387	-0.509727	3.842881	0.254647	-0.528763	-0.300299	-0.751921
17910	10.334570	0.340440	4.147235	0.271741	-0.532255	-0.312917	-0.738204
17911	10.278967	-0.067988	4.176812	0.286290	-0.538273	-0.320959	-0.724766
17912	10.647517	-0.290186	3.129987	0.304082	-0.540850	-0.329545	-0.711629
17913	10.631670	-0.021669	1.890030	0.327348	-0.536717	-0.340742	-0.699051
17914	9.580181	0.571984	1.596907	0.354155	-0.528274	-0.353504	-0.685956
17915	8.490578	1.057011	1.195323	0.381258	-0.520306	-0.365067	-0.671305
17916	7.637536	1.155665	0.595991	0.406676	-0.514344	-0.374185	-0.655782
17917	6.732938	1.085752	0.287832	0.430245	-0.508960	-0.382275	-0.640090
17918	5.914915	1.223557	0.392287	0.451921	-0.503434	-0.391636	-0.623652
17919	6.055295	0.926165	0.375341	0.471815	-0.496961	-0.402508	-0.606965
17920	6.619081	0.968851	0.266935	0.492175	-0.484626	-0.416024	-0.591461
17921	7.146525	2.512766	0.471353	0.512374	-0.465968	-0.432965	-0.576965
17922	8.586890	4.682833	1.247950	0.530713	-0.445095	-0.451044	-0.562844
17923	10.020899	6.721081	3.068937	0.544684	-0.430942	-0.462948	-0.550715
17924	11.436338	6.905846	4.210201	0.551634	-0.429940	-0.465420	-0.542435
17925	11.707751	5.810869	3.985555	0.553375	-0.437003	-0.462418	-0.537564
17926	11.764567	3.725433	2.186468	0.551855	-0.446552	-0.458412	-0.534701
17927	12.130942	1.971100	1.453462	0.549648	-0.454139	-0.455169	-0.533353
17928	12.352980	0.686197	1.786409	0.544560	-0.461093	-0.452773	-0.534644
17929	12.277240	-0.048107	2.568536	0.535557	-0.467974	-0.451554	-0.538774
17930	11.922921	0.309756	2.812177	0.522503	-0.475116	-0.449074	-0.547346
17931	11.507396	0.725180	2.120060	0.506036	-0.482957	-0.441485	-0.561935
17932	10.739694	0.405926	1.078774	0.485929	-0.491709	-0.429210	-0.581270
17933	10.545173	0.008100	0.424477	0.462832	-0.499564	-0.415105	-0.603250
17934	10.286042	-0.401084	0.469253	0.438368	-0.504382	-0.401001	-0.626603
17935	9.818564	-0.651789	0.734188	0.415247	-0.505560	-0.390170	-0.647879
17936	8.731246	-0.778110	1.002655	0.396817	-0.503541	-0.385237	-0.663758
17937	7.281478	-0.103353	1.501120	0.383347	-0.499427	-0.386578	-0.673925
17938	6.073187	1.687482	1.926982	0.372312	-0.495832	-0.390396	-0.680533
17939	5.696937	2.822322	1.738265	0.360703	-0.495438	-0.391085	-0.686649
17940	6.216432	3.345003	1.167084	0.346959	-0.498392	-0.384459	-0.695282
17941	7.409628	3.230040	0.555357	0.330791	-0.503101	-0.368985	-0.708037
17942	8.639132	2.151733	0.275527	0.312185	-0.507931	-0.345660	-0.724614
17943	9.747689	0.585290	0.329394	0.291792	-0.512111	-0.317915	-0.742651
17944	10.609280	-1.281460	0.773745	0.273128	-0.515450	-0.293225	-0.757451
17945	11.537065	-2.625910	1.422878	0.259531	-0.518847	-0.276931	-0.765997
17946	11.844713	-3.481787	1.834585	0.254519	-0.521548	-0.271647	-0.767734
17947	12.535082	-3.656620	1.647734	0.259158	-0.522796	-0.278007	-0.763042
17948	12.942080	-2.903780	1.916709	0.274899	-0.520756	-0.296358	-0.751941
17949	13.293950	-0.827025	2.453037	0.298111	-0.515506	-0.322045	-0.735982
17950	11.115521	1.616614	4.504518	0.320829	-0.510875	-0.345886	-0.718636
17951	10.416993	2.588308	5.602216	0.332055	-0.516877	-0.356160	-0.704079
17952	10.382929	0.488751	4.908260	0.333034	-0.530476	-0.351539	-0.695776
17953	10.417391	-1.955099	3.334841	0.333828	-0.544261	-0.342419	-0.689266
17954	9.963754	-4.564094	1.012024	0.344638	-0.549682	-0.340978	-0.680300
17955	9.129096	-4.838326	0.306978	0.367528	-0.546555	-0.350633	-0.665776
17956	8.823196	-3.188968	-0.182415	0.399446	-0.537722	-0.367961	-0.644905
17957	8.419840	-1.058901	-0.543978	0.435476	-0.523097	-0.389109	-0.620745
17958	7.858168	0.930065	-0.641029	0.470788	-0.504220	-0.410470	-0.596352
17959	7.361114	2.263427	-0.446415	0.502148	-0.484659	-0.428538	-0.573854
17960	6.921078	2.615809	-0.265007	0.530140	-0.463709	-0.443775	-0.554067
17961	6.438366	3.596998	0.027247	0.554172	-0.441994	-0.457756	-0.536651
17962	7.187851	4.723668	0.617374	0.572034	-0.423047	-0.470546	-0.521915
17963	8.762550	5.298386	1.665881	0.584176	-0.410703	-0.479492	-0.510049
17964	10.043799	5.354890	2.844342	0.593557	-0.405191	-0.483959	-0.499294
17965	9.686209	5.705027	3.498086	0.600111	-0.405563	-0.485704	-0.489364
17966	10.191782	5.175067	2.792737	0.600812	-0.411470	-0.486300	-0.482938
17967	10.910025	3.670353	1.445774	0.598413	-0.419468	-0.485936	-0.479390
17968	12.135645	2.435400	1.439749	0.593785	-0.428592	-0.484348	-0.478681
17969	13.330964	0.762252	2.634579	0.586598	-0.439495	-0.480708	-0.481318
17970	13.659821	-0.830347	3.740894	0.577551	-0.451956	-0.474053	-0.487283
17971	12.409351	-0.683039	2.921624	0.566617	-0.463429	-0.465418	-0.497559
17972	11.130918	0.012781	1.213410	0.553302	-0.472537	-0.455005	-0.513358
17973	10.049448	-0.035595	0.235482	0.536535	-0.480567	-0.443019	-0.533779
17974	9.945953	-0.466499	-0.076816	0.515562	-0.488145	-0.429605	-0.557987
17975	9.869450	-0.651695	-0.009195	0.491590	-0.493269	-0.416782	-0.584224
17976	9.568198	-0.253554	0.261915	0.465840	-0.495681	-0.407753	-0.609123
17977	9.140078	0.414691	0.634463	0.440730	-0.495508	-0.403363	-0.630498
17978	8.349750	1.072463	0.893454	0.417429	-0.494312	-0.401196	-0.648422
17979	7.608151	0.799736	1.055091	0.396951	-0.491439	-0.400563	-0.663677
17980	6.818041	1.224913	1.483550	0.378108	-0.487812	-0.398915	-0.678189
17981	6.601289	2.624911	1.705957	0.358926	-0.486529	-0.393042	-0.692806
17982	7.250582	2.568097	0.854686	0.337842	-0.488579	-0.379710	-0.709207
17983	8.202629	1.774883	0.271661	0.316484	-0.490763	-0.359505	-0.727836
17984	9.841757	0.554331	-0.065322	0.295811	-0.491872	-0.336303	-0.746631
17985	12.303291	-0.245072	0.288518	0.279123	-0.491829	-0.315102	-0.762171
17986	12.727870	-1.206647	1.131984	0.270481	-0.489503	-0.303714	-0.771353
17987	10.224560	-1.137100	2.682877	0.265528	-0.487916	-0.303254	-0.774254
17988	10.764362	-1.422542	2.669830	0.261045	-0.490927	-0.306142	-0.772738
17989	11.934457	-1.914633	2.453708	0.262233	-0.493360	-0.308810	-0.769718
17990	12.062260	-1.941274	2.073117	0.269518	-0.494732	-0.314464	-0.764011
17991	10.421553	-1.450706	1.927367	0.283229	-0.492848	-0.330513	-0.753421
17992	10.194537	-0.320259	2.920783	0.298170	-0.491759	-0.349326	-0.739756
17993	10.543329	0.015301	4.095256	0.311679	-0.492826	-0.362995	-0.726783
17994	10.985924	0.525939	5.019235	0.323568	-0.498647	-0.371981	-0.712941
17995	11.673227	0.754720	4.021460	0.337170	-0.505526	-0.378382	-0.698274
17996	10.869984	0.262135	2.581392	0.354436	-0.508066	-0.383587	-0.684913
17997	9.968075	-0.795492	0.743605	0.373706	-0.511545	-0.388283	-0.669255
17998	9.590413	-1.908285	-0.737251	0.399088	-0.513605	-0.393919	-0.649436
17999	8.198409	-1.074809	-0.768013	0.430280	-0.505858	-0.406811	-0.627273
18000	7.538624	1.010435	0.505763	0.460782	-0.491650	-0.423832	-0.605249
18001	7.087776	2.037748	0.902020	0.488147	-0.475184	-0.440210	-0.584916
18002	6.957107	2.716709	0.630394	0.512679	-0.457068	-0.454268	-0.567353
18003	7.137475	3.870393	0.578679	0.533550	-0.437955	-0.466518	-0.553065
18004	7.741581	5.185400	0.968100	0.549001	-0.421113	-0.474948	-0.543770
18005	8.249990	5.824005	1.819342	0.558148	-0.410158	-0.476138	-0.541788
18006	9.234741	5.582205	2.221840	0.561586	-0.405829	-0.472430	-0.544733
18007	10.347809	4.927811	2.360245	0.561019	-0.406005	-0.467385	-0.549517
18008	10.782079	4.899439	2.627749	0.557355	-0.410628	-0.460762	-0.555372
18009	11.693309	3.904154	2.324954	0.548620	-0.423231	-0.448569	-0.564516
18010	12.819738	1.640790	2.058448	0.538590	-0.439921	-0.429733	-0.575951
18011	12.766619	-0.368756	2.311064	0.528153	-0.456970	-0.408691	-0.587541
18012	11.927951	-0.605910	1.688126	0.517366	-0.470917	-0.393798	-0.596232
18013	9.997808	1.114218	0.476626	0.502710	-0.484676	-0.382681	-0.604920
18014	10.166187	2.071351	-0.188057	0.481897	-0.498763	-0.369099	-0.618689
18015	10.367414	1.779349	-0.354159	0.453552	-0.514362	-0.347270	-0.639630
18016	11.276189	1.066055	-0.771019	0.417789	-0.530130	-0.320308	-0.664693
18017	11.861318	-0.105467	-0.657125	0.377600	-0.542601	-0.290554	-0.691796
18018	10.545923	-1.169334	0.023605	0.337077	-0.551238	-0.261886	-0.716890
18019	8.911717	-1.912434	0.188590	0.300447	-0.556346	-0.240487	-0.736462
18020	7.582699	-1.588388	0.498053	0.269426	-0.557782	-0.227999	-0.751203
18021	7.121006	-0.462024	0.729547	0.242044	-0.556937	-0.220903	-0.763176
18022	7.280755	-0.534993	0.244253	0.216935	-0.554350	-0.213809	-0.774546
18023	8.094166	0.615787	-0.382830	0.197608	-0.548563	-0.208888	-0.785108
18024	9.347872	1.452703	-1.169316	0.179047	-0.539998	-0.200795	-0.797512
18025	11.347284	0.669872	-1.467858	0.160935	-0.526902	-0.195487	-0.811331
18026	12.281621	-0.636464	-1.158118	0.140474	-0.510543	-0.190865	-0.826549
18027	11.695263	-1.893165	0.215171	0.118770	-0.497320	-0.187405	-0.838717
18028	10.737910	-3.094324	1.509784	0.101735	-0.492389	-0.187957	-0.843727
18029	11.300805	-3.705256	2.225263	0.093861	-0.492454	-0.193967	-0.843241
18030	11.866282	-3.224638	2.332326	0.100156	-0.491679	-0.207757	-0.839677
18031	12.081702	-1.519570	2.918217	0.119767	-0.491064	-0.228251	-0.832114
18032	11.574712	0.914694	3.728990	0.147874	-0.491517	-0.250752	-0.820773
18033	8.995186	3.092799	4.846112	0.175524	-0.493045	-0.267053	-0.809185
18034	7.003715	3.592639	5.637690	0.195462	-0.498861	-0.271701	-0.799444
18035	7.696131	3.976309	5.244669	0.206990	-0.509952	-0.264544	-0.791909
18036	9.409829	3.457358	3.994526	0.213539	-0.521353	-0.248792	-0.787842
18037	10.237974	2.080065	3.074241	0.217719	-0.527979	-0.226483	-0.789013
18038	10.446059	0.710433	3.189463	0.222460	-0.531579	-0.204061	-0.791387
18039	10.802500	0.217670	3.284966	0.228703	-0.537437	-0.185025	-0.790331
18040	10.733945	0.258054	2.103046	0.235283	-0.546533	-0.171232	-0.785253
18041	9.731022	0.144258	0.671968	0.241711	-0.557136	-0.161583	-0.777860
18042	8.261945	-0.652369	0.635064	0.247202	-0.568193	-0.152607	-0.769909
18043	7.384749	-1.507006	0.966703	0.251847	-0.578978	-0.145435	-0.761713
18044	7.397045	-1.091470	0.777280	0.256963	-0.588377	-0.143505	-0.753119
18045	8.025341	0.223071	0.856069	0.262819	-0.595764	-0.146161	-0.744734
18046	8.828806	1.000120	1.528541	0.266276	-0.601779	-0.147644	-0.738349
18047	9.187874	1.052527	2.156091	0.266255	-0.604887	-0.146013	-0.736139
18048	9.466918	1.484163	2.331863	0.263927	-0.604672	-0.142814	-0.737780
18049	9.456616	2.320316	3.015275	0.259227	-0.601945	-0.138723	-0.742442
18050	9.563516	3.080735	2.463755	0.251450	-0.598166	-0.132948	-0.749197
18051	9.439875	3.554143	1.782560	0.239762	-0.594714	-0.125712	-0.756985
18052	9.992753	3.314010	0.813334	0.222222	-0.593809	-0.114905	-0.764725
18053	11.441479	2.119425	-0.225830	0.197562	-0.594496	-0.100333	-0.772966
18054	12.086025	1.837551	0.619163	0.164889	-0.596547	-0.082492	-0.781113
18055	12.140281	1.360190	1.531245	0.121961	-0.602474	-0.058845	-0.786567
18056	13.432842	-0.151773	-0.115240	0.071785	-0.606819	-0.029409	-0.791046
18057	14.406460	-1.471638	-1.591217	0.019625	-0.601884	0.002270	-0.798339
18058	13.998530	-2.120761	-1.927447	-0.030307	-0.588874	0.032288	-0.807011
18059	13.065205	-2.367807	-1.500891	-0.079970	-0.572948	0.060587	-0.813428
18060	12.002142	-2.596232	-0.812905	-0.128580	-0.557129	0.084215	-0.816078
18061	10.894853	-3.094265	-0.486685	-0.171056	-0.544111	0.096663	-0.815683
18062	9.325799	-2.884149	0.227586	-0.203975	-0.534660	0.096245	-0.814414
18063	7.632951	-1.852186	0.793408	-0.226696	-0.529731	0.085396	-0.812835
18064	6.687680	-0.251200	1.023232	-0.243354	-0.528413	0.069596	-0.810379
18065	6.668721	1.477298	0.829087	-0.258411	-0.528903	0.054005	-0.806578
18066	7.785170	2.586330	0.250743	-0.275473	-0.528348	0.042661	-0.801962
18067	9.029635	2.809535	-0.007998	-0.296074	-0.522991	0.037278	-0.798393
18068	9.743308	2.375911	0.595202	-0.321300	-0.513358	0.038719	-0.794815
18069	10.321748	1.421081	1.299907	-0.350825	-0.502194	0.047324	-0.788976
18070	10.373427	0.166924	1.892975	-0.379572	-0.491135	0.059827	-0.781749
18071	10.314319	-0.872525	2.610053	-0.402708	-0.483829	0.072838	-0.773583
18072	11.408192	-1.433058	2.854370	-0.417906	-0.481959	0.082339	-0.765696
18073	11.715531	-1.327505	3.511223	-0.425918	-0.482514	0.088172	-0.760263
18074	11.564209	-0.599932	4.054774	-0.425864	-0.487029	0.092130	-0.756938
18075	10.618487	0.420454	4.550408	-0.417097	-0.494752	0.094493	-0.756520
18076	8.257830	1.009981	5.046015	-0.403594	-0.502930	0.099134	-0.757856
18077	7.164433	1.202060	6.010166	-0.389561	-0.511786	0.107399	-0.758144
18078	8.579525	1.705039	6.425450	-0.377852	-0.519945	0.118144	-0.756919
18079	9.550858	2.445846	5.700824	-0.369149	-0.524539	0.131134	-0.755904
18080	10.292971	3.246286	5.033352	-0.362942	-0.526659	0.149661	-0.753993
18081	10.834910	2.887825	4.257342	-0.361292	-0.522774	0.176661	-0.751642
18082	10.185067	1.577109	3.692706	-0.362671	-0.514676	0.206732	-0.748893
18083	9.948428	-0.005543	2.306721	-0.361705	-0.508699	0.235316	-0.744997
