// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
17648	10.328506	-2.839193	-2.377154	0.384104	0.633657	-0.614788	0.270147
17649	10.627093	-4.023720	-3.175768	0.396067	0.630646	-0.616621	0.255334
17650	7.933825	-3.300259	-2.400487	0.401438	0.630919	-0.617066	0.244985
17651	8.023357	-2.168939	-4.085391	0.401753	0.635592	-0.614110	0.239763
17652	10.297184	-1.098803	-2.935487	0.407523	0.634776	-0.611360	0.239213
17653	11.199741	-0.758092	-2.001244	0.416690	0.628316	-0.612216	0.238285
17654	12.400699	-1.822526	-3.292242	0.426102	0.619293	-0.615146	0.237716
17655	13.231306	-4.200487	-2.843812	0.437746	0.604677	-0.619283	0.243379
17656	13.389141	-4.751012	-1.118652	0.456852	0.578255	-0.623949	0.259990
17657	10.721544	-4.183098	0.554427	0.473607	0.548820	-0.626485	0.286374
17658	12.852956	-1.768273	-2.503560	0.470019	0.526797	-0.630954	0.321660
17659	17.451787	1.652005	-5.701339	0.464863	0.507047	-0.633081	0.354984
17660	13.474790	4.705058	-6.745104	0.462072	0.499248	-0.630193	0.374295
17661	9.749245	2.479938	-5.359893	0.457479	0.482806	-0.630853	0.399546
17662	10.076314	-0.829651	-4.784897	0.449008	0.459041	-0.636681	0.426977
17663	9.533384	0.169145	-4.721730	0.440868	0.436111	-0.642432	0.450248
17664	8.480906	3.003827	-4.224183	0.428951	0.418524	-0.648910	0.468780
17665	6.865756	4.546396	-3.359278	0.410999	0.405289	-0.658225	0.483280
17666	4.826028	3.759527	-2.137245	0.388205	0.396665	-0.669539	0.493631
17667	3.906699	2.857999	-1.911185	0.363622	0.394267	-0.680643	0.499056
17668	3.543619	2.649331	-2.152838	0.340735	0.400367	-0.690748	0.496460
17669	4.637401	1.008096	-0.668753	0.321263	0.418127	-0.694370	0.489704
17670	7.565130	-0.257165	3.272713	0.313345	0.447363	-0.677100	0.493171
17671	11.755735	-0.540942	4.171771	0.327749	0.480009	-0.641016	0.501269
17672	13.406766	-13.373850	-3.332006	0.343282	0.501906	-0.616964	0.499603
17673	9.162794	-13.041717	-4.459394	0.332408	0.503453	-0.618773	0.503149
17674	8.443637	-7.606906	0.966060	0.319094	0.498194	-0.621421	0.513632
17675	8.345190	-2.037519	2.064550	0.313030	0.492348	-0.623331	0.520638
17676	13.340019	4.853256	-4.786850	0.302595	0.506706	-0.632022	0.502228
17677	14.738886	9.141540	-2.036551	0.321655	0.510117	-0.622806	0.498429
17678	9.804137	0.780418	-4.524427	0.334744	0.517822	-0.608877	0.499075
17679	11.310784	-4.776725	-6.415068	0.305643	0.534963	-0.608275	0.500398
17680	10.579355	-1.011509	0.991500	0.327977	0.508120	-0.617132	0.503382
17681	6.585275	1.530540	-2.455769	0.342756	0.500054	-0.624185	0.492806
17682	4.066743	5.071741	-8.942583	0.334597	0.530382	-0.631238	0.456375
17683	8.348424	3.122686	-3.225342	0.364770	0.537275	-0.619439	0.441105
17684	11.763818	-0.618913	-5.457685	0.362161	0.558486	-0.607679	0.433195
17685	10.871192	-3.318807	-5.501566	0.363437	0.567717	-0.603801	0.425483
17686	6.138031	-2.051077	-0.765486	0.378541	0.562346	-0.602830	0.420797
17687	5.965535	0.689631	-1.972886	0.384922	0.566982	-0.603492	0.407632
17688	8.334413	2.054834	-3.545793	0.384194	0.580490	-0.605842	0.385204
17689	8.436240	0.885357	-3.640397	0.393758	0.587861	-0.601657	0.370651
17690	7.323323	-0.414793	-3.299764	0.396322	0.597257	-0.597475	0.359494
17691	8.507523	-2.217506	-2.657358	0.398165	0.606427	-0.594250	0.347243
17692	9.907260	-2.893611	-2.640210	0.403703	0.615280	-0.587185	0.337146
17693	9.537817	-2.225353	-1.996372	0.408639	0.622851	-0.581617	0.326791
17694	8.592034	-3.092702	-1.575245	0.410589	0.628920	-0.578121	0.318831
17695	8.247429	-3.721697	-2.476310	0.412237	0.632194	-0.574396	0.316954
17696	9.338837	-3.329836	-2.598354	0.415468	0.630927	-0.572756	0.318227
17697	12.559489	-3.711800	-2.593614	0.421109	0.622971	-0.575022	0.322371
17698	14.846543	-6.212572	-2.503525	0.432045	0.605368	-0.579789	0.332733
17699	15.327197	-7.163253	-1.190727	0.444519	0.577450	-0.587097	0.352522
17700	15.652578	-4.684901	-1.063468	0.447805	0.545207	-0.595111	0.384789
17701	16.239722	-1.137746	-2.341798	0.437808	0.517805	-0.598563	0.426526
17702	17.726776	-0.050277	-7.104632	0.416268	0.511277	-0.593857	0.461140
17703	16.214769	2.445097	-8.310644	0.399085	0.496898	-0.591979	0.493340
17704	13.362267	-0.457376	-6.202235	0.379251	0.475429	-0.600164	0.519557
17705	12.692991	-2.050281	-4.089741	0.360199	0.450493	-0.602966	0.551130
17706	12.372373	0.513498	-2.140430	0.336618	0.422713	-0.602052	0.587822
17707	12.696276	4.064457	-2.003064	0.307396	0.388690	-0.606737	0.621529
17708	8.423369	4.262306	-0.611301	0.279502	0.357944	-0.613143	0.646382
17709	5.534281	0.998421	0.524506	0.251766	0.333140	-0.627628	0.657050
17710	5.564294	-0.948766	1.126248	0.222825	0.311224	-0.647417	0.659044
17711	6.848057	-2.201984	0.491333	0.192802	0.291716	-0.664430	0.660502
17712	7.217886	-3.134299	-0.510594	0.166169	0.275388	-0.672849	0.666201
17713	5.675536	-2.884537	-0.063007	0.146744	0.265375	-0.673060	0.674561
17714	3.422881	-1.896468	0.645324	0.135945	0.261872	-0.671001	0.680221
17715	2.018486	-1.301482	0.363420	0.129719	0.265016	-0.669744	0.681456
17716	1.803457	-1.481393	-0.206711	0.127301	0.273654	-0.668235	0.679978
17717	2.284076	-1.954932	-0.886553	0.129245	0.285419	-0.666907	0.676067
17718	3.074628	-2.645007	-1.820600	0.135701	0.297939	-0.667398	0.668878
17719	3.989879	-3.381570	-1.791416	0.144311	0.310977	-0.669776	0.658686
17720	5.205628	-4.599937	-1.223136	0.153203	0.325148	-0.671850	0.647630
17721	6.876375	-6.036077	-0.730009	0.162476	0.340651	-0.670965	0.638251
17722	8.367824	-8.052054	-0.316631	0.173013	0.359371	-0.666543	0.629793
17723	7.983406	-9.290767	0.293163	0.187581	0.382189	-0.655264	0.623998
17724	6.873846	-8.965163	1.383277	0.202870	0.407732	-0.636858	0.622102
17725	8.599373	-8.493141	1.757270	0.213039	0.434132	-0.613779	0.624034
17726	10.431049	-8.278590	1.221765	0.217996	0.459999	-0.585688	0.630752
17727	9.308654	-7.151815	2.367385	0.222034	0.482456	-0.558813	0.636918
17728	8.333012	-5.071407	2.436039	0.224183	0.502017	-0.538817	0.638277
17729	7.910659	-2.816916	1.994417	0.228104	0.516598	-0.527054	0.635066
17730	11.029812	-1.874672	0.574399	0.230278	0.534253	-0.517249	0.627694
17731	15.313311	-5.053807	0.783781	0.237984	0.567891	-0.503310	0.606252
17732	17.087941	-8.524490	-8.116098	0.256331	0.588142	-0.512076	0.571105
17733	10.025188	-7.289635	-4.599335	0.250259	0.578419	-0.549364	0.548636
17734	8.755000	0.503286	4.869156	0.269025	0.550563	-0.572011	0.545261
17735	9.855762	-0.959476	-1.233309	0.279688	0.548818	-0.578408	0.534806
17736	7.798284	2.028802	-9.713317	0.276954	0.585275	-0.578132	0.496501
17737	6.887498	2.070819	-4.587690	0.296610	0.593257	-0.564901	0.490873
17738	9.606614	1.106791	-0.956035	0.296801	0.599374	-0.558901	0.490193
17739	11.683762	-2.031102	-4.564627	0.294942	0.605312	-0.561485	0.480979
17740	8.714562	-3.415234	-4.303778	0.305143	0.606343	-0.555183	0.480633
17741	7.668563	-0.849499	-2.802416	0.312226	0.614097	-0.543976	0.479051
17742	7.753515	1.759407	-3.130387	0.318023	0.621796	-0.536432	0.473784
17743	7.866793	2.976326	-3.813412	0.323564	0.627641	-0.534794	0.464079
17744	7.399684	2.814499	-4.181778	0.333273	0.629221	-0.539355	0.449561
17745	7.470674	2.128491	-4.005481	0.345027	0.627251	-0.549428	0.430861
17746	9.022328	0.658418	-4.176259	0.355694	0.624750	-0.561413	0.409859
17747	10.182471	-1.679937	-4.363067	0.364952	0.623937	-0.569444	0.391468
17748	8.784526	-3.059445	-3.489195	0.371870	0.625160	-0.571800	0.379385
17749	7.433952	-2.577966	-2.998888	0.373963	0.628969	-0.570750	0.372550
17750	7.138347	-0.934226	-3.740785	0.372427	0.637867	-0.563212	0.370427
17751	7.825775	0.976271	-3.692395	0.369988	0.652084	-0.549904	0.368104
17752	8.417385	2.071780	-2.385698	0.370702	0.664205	-0.538517	0.362505
17753	8.419187	1.713879	-2.290072	0.375062	0.670199	-0.534905	0.352190
17754	9.770547	0.431178	-3.423395	0.380196	0.672714	-0.537008	0.338423
17755	9.803487	-1.200316	-3.964413	0.386027	0.672552	-0.540650	0.326121
17756	8.300060	-2.591393	-2.907484	0.394525	0.670224	-0.544523	0.314077
17757	8.953438	-3.026796	-2.630554	0.405853	0.665573	-0.547702	0.303840
17758	10.284861	-3.219205	-2.383350	0.417353	0.658951	-0.550273	0.297992
17759	11.938430	-4.178609	-2.707888	0.423995	0.651715	-0.553897	0.297816
17760	12.899165	-5.860160	-2.487186	0.428973	0.641821	-0.556977	0.306308
17761	13.107454	-6.157848	-0.551313	0.436738	0.623606	-0.561260	0.324595
17762	12.596800	-3.653144	1.931981	0.447381	0.595834	-0.564548	0.355130
17763	15.092726	0.949225	-1.106378	0.444789	0.565148	-0.574282	0.391115
17764	16.503304	5.057549	-6.536218	0.439925	0.538663	-0.582673	0.420476
17765	10.976769	6.586503	-6.696119	0.437331	0.529818	-0.584692	0.431473
17766	10.252344	2.157087	-5.080612	0.427480	0.508873	-0.595908	0.450780
17767	11.390821	-2.137782	-4.700462	0.416959	0.476215	-0.615255	0.469921
17768	9.258088	-0.923306	-2.983759	0.412408	0.440656	-0.633194	0.484570
17769	8.219424	2.034060	-3.367378	0.398122	0.419695	-0.649514	0.493444
17770	7.271515	3.209438	-2.786276	0.376512	0.408242	-0.664311	0.500267
17771	5.580534	2.271314	-1.553296	0.351219	0.402583	-0.676169	0.507314
17772	4.843310	2.231948	-1.576979	0.326025	0.405543	-0.681885	0.514078
17773	4.403303	2.054969	-1.592561	0.303065	0.419896	-0.681706	0.516833
17774	5.879256	-0.738767	1.104100	0.285516	0.444018	-0.670544	0.521248
17775	7.751087	0.154822	5.758535	0.289169	0.469175	-0.640089	0.535297
17776	6.469186	-4.077742	2.078910	0.299507	0.492507	-0.619490	0.532883
17777	8.128900	-10.331910	-0.679798	0.311279	0.503068	-0.607485	0.530086
17778	12.027545	-8.132132	-1.383098	0.312166	0.502044	-0.613798	0.523217
17779	12.197068	-2.990944	-0.285905	0.305975	0.496830	-0.624597	0.519055
17780	13.690403	-1.194496	-1.694102	0.302348	0.504033	-0.632121	0.504936
17781	17.670437	4.264261	-2.170510	0.314693	0.503128	-0.634845	0.494775
17782	10.653328	2.624365	-5.572875	0.326805	0.490769	-0.641683	0.490496
17783	6.164083	-3.044681	-4.404520	0.306728	0.493583	-0.646404	0.494424
17784	9.762743	1.359398	-2.454272	0.308767	0.489131	-0.649821	0.493099
17785	8.640058	4.380322	-5.815477	0.320990	0.481510	-0.664982	0.472136
17786	4.406876	6.204823	-7.503876	0.325139	0.489993	-0.675669	0.444593
17787	6.934989	3.626328	-1.887674	0.351621	0.490481	-0.672308	0.428711
17788	12.298818	-1.743871	-6.560159	0.349712	0.505403	-0.672684	0.412026
17789	10.470475	-4.674786	-7.497445	0.347086	0.519709	-0.672023	0.397264
17790	7.738164	-2.382258	-3.141484	0.354336	0.521737	-0.672967	0.386460
17791	6.867392	1.606899	-2.835082	0.362578	0.515279	-0.681350	0.372541
17792	6.294856	2.190453	-3.826415	0.369954	0.510342	-0.694140	0.347643
17793	7.884905	0.767772	-5.054731	0.380064	0.509409	-0.703597	0.317815
17794	7.946905	-0.728591	-5.179850	0.390110	0.509566	-0.707808	0.295236
17795	8.302451	-2.636275	-3.030073	0.394229	0.509770	-0.712038	0.278782
17796	9.583656	-3.671882	-2.632156	0.401252	0.504920	-0.718143	0.261387
17797	9.384710	-3.370974	-2.886575	0.411528	0.497001	-0.724464	0.242460
17798	7.325687	-3.162499	-2.468214	0.417326	0.492520	-0.729062	0.227444
17799	7.244480	-3.370132	-3.857787	0.418873	0.491339	-0.731049	0.220677
17800	8.986286	-3.499067	-3.202598	0.421847	0.486052	-0.733080	0.219983
17801	10.566803	-2.984272	-2.589304	0.429211	0.472883	-0.737703	0.218984
17802	11.391965	-3.424776	-2.729354	0.439886	0.452483	-0.744610	0.217524
17803	12.863534	-4.831998	-0.127096	0.454390	0.424292	-0.751666	0.220238
17804	16.682613	-3.070610	-0.798897	0.469425	0.390710	-0.756018	0.235421
17805	15.498694	2.244110	-0.325705	0.486118	0.349737	-0.759756	0.253266
17806	14.398755	4.953130	-2.806726	0.493204	0.315359	-0.763712	0.272107
17807	14.009037	5.557572	-3.900353	0.500757	0.287875	-0.764968	0.284947
17808	13.149080	3.892462	-4.541173	0.508424	0.259756	-0.767734	0.290889
17809	11.060475	0.202069	-4.817620	0.511805	0.227424	-0.772127	0.300258
17810	7.968925	-0.077433	-2.382273	0.517101	0.189087	-0.774109	0.312422
17811	6.650557	2.365773	-2.615032	0.516598	0.154936	-0.777822	0.322669
17812	6.151484	3.384229	-2.425286	0.508122	0.128556	-0.785255	0.329636
17813	5.168800	2.231761	-1.443433	0.500530	0.110927	-0.790792	0.334385
17814	3.659349	1.371459	-0.813808	0.497546	0.100076	-0.793393	0.336094
17815	3.055508	0.309049	-0.534087	0.492957	0.092839	-0.799161	0.331234
17816	4.273068	-1.206380	0.784546	0.486717	0.086374	-0.809307	0.317284
17817	6.021251	0.093754	3.210101	0.490821	0.079974	-0.816951	0.292044
17818	5.395879	-3.544529	-1.419035	0.485990	0.078611	-0.832369	0.254551
17819	9.489084	-8.170774	-6.329375	0.483504	0.076627	-0.839975	0.234083
17820	13.406738	-11.382547	-7.788396	0.474120	0.067908	-0.845699	0.235356
17821	8.699784	-12.317001	-0.232674	0.476401	0.053330	-0.846014	0.233365
17822	9.228391	-7.742597	3.842807	0.479859	0.045032	-0.845578	0.229574
17823	17.311572	-3.303980	1.413391	0.477409	0.043667	-0.850439	0.216629
17824	19.976306	4.354943	-10.023599	0.481599	0.042715	-0.846893	0.221380
17825	5.579716	1.582086	-4.973418	0.495210	0.046120	-0.834608	0.236788
17826	6.803950	5.671663	-2.564702	0.498110	0.043668	-0.831230	0.242973
17827	6.369742	7.990393	-5.547315	0.493680	0.026930	-0.839767	0.224382
17828	3.635947	5.297241	-6.228521	0.489707	0.011482	-0.852138	0.184163
17829	9.504265	1.882195	-6.138680	0.489492	0.002658	-0.860173	0.143156
17830	14.475905	-2.937691	-9.070411	0.476035	0.005169	-0.870673	0.123660
17831	9.238450	-7.675101	-8.050090	0.470533	0.005001	-0.876072	0.105226
17832	6.513357	-4.468254	-1.929983	0.475785	0.001994	-0.874979	0.089645
17833	6.395409	-0.154144	-2.161490	0.479335	-0.004175	-0.874621	0.072514
17834	6.697295	0.570798	-4.594447	0.471158	-0.008467	-0.880359	0.053923
17835	7.396089	-0.287487	-5.066366	0.463072	-0.006019	-0.885751	0.031204
17836	7.683718	-0.856672	-4.797942	0.459636	-0.002001	-0.888057	0.009218
17837	8.280650	-1.355382	-3.078633	0.456461	-0.001640	-0.889727	-0.005145
17838	9.507776	-2.069187	-1.768432	0.455178	-0.001525	-0.890232	-0.017260
17839	9.026545	-3.150657	-1.867603	0.452375	-0.002247	-0.891205	-0.033260
17840	7.487231	-3.984373	-3.065586	0.447671	-0.005252	-0.892913	-0.047635
17841	6.910378	-3.109376	-3.132472	0.448454	-0.013666	-0.891730	-0.059324
17842	8.647028	-2.973090	-2.316553	0.451758	-0.025193	-0.889173	-0.068203
17843	11.096516	-2.728577	-3.520688	0.456582	-0.038996	-0.885441	-0.077496
17844	11.819463	-3.099699	-3.646049	0.461616	-0.054568	-0.881138	-0.086772
17845	14.140464	-5.244846	-2.252366	0.472127	-0.075700	-0.873326	-0.093102
17846	15.005193	-4.124805	-0.377283	0.494290	-0.099986	-0.858740	-0.090808
17847	15.566562	1.203557	0.265727	0.516209	-0.130931	-0.842101	-0.085148
17848	15.023920	5.876313	-2.550414	0.534560	-0.167928	-0.824564	-0.078360
17849	12.885821	6.849775	-3.915487	0.545757	-0.197045	-0.810826	-0.076708
17850	11.545181	4.162804	-3.876602	0.552332	-0.223783	-0.799265	-0.077635
17851	10.664988	-0.144592	-4.480548	0.555997	-0.258158	-0.787143	-0.068028
17852	8.668002	-1.242428	-1.598980	0.565961	-0.299150	-0.765562	-0.064127
17853	6.741465	0.475715	-1.668449	0.573246	-0.335329	-0.745228	-0.059826
17854	6.480422	1.964980	-2.422337	0.570138	-0.361542	-0.736270	-0.046224
17855	6.300412	1.316910	-1.673883	0.564898	-0.376875	-0.733464	-0.029752
17856	5.232800	0.510689	-0.741208	0.561070	-0.383619	-0.733375	-0.014063
17857	5.081631	-0.923244	-0.326082	0.557375	-0.386075	-0.735036	0.000272
17858	5.931926	-1.562083	1.572939	0.553431	-0.389452	-0.736215	0.005452
17859	6.235766	-0.693460	3.165616	0.551923	-0.390486	-0.736816	-0.001854
17860	4.267409	-3.372734	-1.155107	0.549552	-0.383627	-0.742096	-0.010762
17861	6.378468	-4.969062	-6.868403	0.550461	-0.373557	-0.746498	-0.013738
17862	12.129719	-8.311757	-4.857503	0.538918	-0.385588	-0.748654	-0.020148
17863	10.334484	-9.039532	2.383616	0.529980	-0.409957	-0.741491	-0.035319
17864	12.876822	-7.146138	2.548991	0.514411	-0.423388	-0.744014	-0.050673
17865	18.284959	-0.741995	-1.987444	0.504904	-0.428991	-0.746273	-0.064152
17866	11.027377	2.312690	-6.923195	0.515616	-0.429127	-0.738616	-0.066609
17867	5.499644	-1.213521	-4.236854	0.528403	-0.417057	-0.737013	-0.060550
17868	6.993675	3.164784	-3.588576	0.519349	-0.413338	-0.744647	-0.070212
17869	8.281488	7.026278	-7.109183	0.499172	-0.425703	-0.749076	-0.092135
17870	7.139099	6.377980	-5.999460	0.481626	-0.437592	-0.750120	-0.117771
17871	8.997145	0.826241	-4.957997	0.464483	-0.445154	-0.751934	-0.143835
17872	12.077692	-2.871216	-7.563409	0.444066	-0.444464	-0.762445	-0.154707
17873	8.796382	-3.898218	-7.309352	0.427942	-0.448386	-0.764810	-0.175731
17874	5.775325	-2.991097	-4.023605	0.416481	-0.454321	-0.762841	-0.195472
17875	5.719983	-1.171063	-3.482215	0.404543	-0.458657	-0.763093	-0.208966
17876	6.997870	-0.763155	-4.137845	0.388659	-0.460850	-0.766499	-0.221452
17877	7.744878	-1.019772	-4.547241	0.372230	-0.458954	-0.770790	-0.238093
17878	7.954409	-1.125845	-4.067095	0.358653	-0.454404	-0.775381	-0.252328
17879	8.391633	-1.123046	-2.480806	0.348538	-0.450887	-0.778086	-0.264204
17880	10.122576	-2.169300	-1.535437	0.336881	-0.451662	-0.777776	-0.278526
17881	9.496171	-4.004561	-2.152780	0.321548	-0.455857	-0.776217	-0.293748
17882	8.176637	-3.811459	-3.367109	0.308834	-0.458484	-0.776470	-0.302502
17883	9.536647	-2.669089	-3.990372	0.303657	-0.460152	-0.773952	-0.311531
17884	11.314960	-2.628061	-2.397431	0.304303	-0.463119	-0.767309	-0.322734
17885	12.803389	-2.782040	-2.374610	0.306273	-0.470735	-0.756824	-0.334400
17886	13.781519	-4.106861	-2.260509	0.314439	-0.482661	-0.739966	-0.347300
17887	13.332944	-4.971297	-0.400329	0.334307	-0.497217	-0.713104	-0.364001
17888	12.595900	-3.006311	1.406173	0.364181	-0.512611	-0.679797	-0.377463
17889	16.975651	3.352385	-2.839968	0.397935	-0.533947	-0.644962	-0.374930
17890	14.935302	5.068762	-7.511547	0.416098	-0.547962	-0.623853	-0.370685
17891	11.792446	4.391158	-5.824903	0.430459	-0.556720	-0.606456	-0.370108
17892	10.921875	-1.234557	-6.015303	0.450101	-0.575865	-0.580560	-0.358802
17893	10.160070	-1.637746	-2.984038	0.473911	-0.593614	-0.545349	-0.354438
17894	9.418052	2.181876	-2.469527	0.492852	-0.606796	-0.517740	-0.347622
17895	7.535329	5.563669	-2.709419	0.504879	-0.621492	-0.499549	-0.330598
17896	5.203145	4.947885	-1.530485	0.510252	-0.638276	-0.488738	-0.305584
17897	3.988796	2.916939	-1.632293	0.513576	-0.650520	-0.484283	-0.280239
17898	2.903309	2.427795	-1.491234	0.512917	-0.659879	-0.483245	-0.260673
17899	3.478210	-0.291342	-0.337160	0.504229	-0.667805	-0.491111	-0.242073
17900	6.374381	-0.601387	3.960790	0.503575	-0.656862	-0.508115	-0.238250
17901	8.921723	-0.981756	6.503761	0.507747	-0.631088	-0.528763	-0.253636
17902	11.692701	-15.817263	-4.860540	0.504687	-0.602763	-0.554170	-0.273614
17903	10.440713	-15.527960	-9.163157	0.509138	-0.590738	-0.564338	-0.270795
17904	11.635303	-6.948329	-0.786319	0.525311	-0.588799	-0.557613	-0.257745
17905	8.564872	-1.241310	3.239273	0.541313	-0.585900	-0.548439	-0.250832
17906	13.749996	5.967028	-1.079762	0.527696	-0.588745	-0.562425	-0.242064
17907	11.643309	9.421663	-5.314906	0.520707	-0.583616	-0.563697	-0.265523
17908	6.869035	0.081825	-2.724185	0.514807	-0.584222	-0.566472	-0.269757
17909	12.516020	1.549248	-5.634931	0.501718	-0.593069	-0.576977	-0.252281
17910	11.885481	-0.376496	-3.917703	0.487030	-0.607936	-0.561579	-0.279006
17911	6.024516	2.000905	-5.707403	0.468360	-0.613234	-0.565675	-0.290852
17912	5.944554	2.158109	-4.415199	0.441579	-0.611254	-0.581988	-0.304412
17913	10.424396	-1.840434	-3.741238	0.426951	-0.596852	-0.599503	-0.319496
17914	10.241256	-3.559266	-8.892878	0.414139	-0.582495	-0.623334	-0.317242
17915	7.199323	-1.737890	-2.903382	0.409139	-0.577597	-0.624547	-0.330042
17916	5.028546	0.148740	-0.685106	0.400790	-0.576846	-0.623010	-0.344201
17917	6.904280	1.978328	-3.232787	0.378717	-0.578227	-0.633355	-0.347977
17918	8.687931	1.300585	-3.284918	0.352993	-0.574556	-0.646900	-0.356091
17919	8.549483	-0.530672	-2.820031	0.334501	-0.567054	-0.657080	-0.367158
17920	7.866333	-2.355183	-2.634504	0.319576	-0.561785	-0.668176	-0.368523
17921	10.188444	-3.977292	-2.850728	0.305626	-0.558349	-0.674178	-0.374597
17922	10.093104	-3.519968	-1.952153	0.292654	-0.558077	-0.673276	-0.386785
17923	8.842889	-2.279817	-2.025674	0.282926	-0.556081	-0.676839	-0.390660
17924	9.252321	-2.396018	-3.712094	0.282321	-0.548072	-0.684951	-0.388272
17925	10.288927	-2.117143	-2.530455	0.285413	-0.543600	-0.685815	-0.390763
17926	13.347027	-2.376617	-3.015795	0.290591	-0.545727	-0.677260	-0.398820
17927	14.594153	-3.607202	-2.655188	0.300340	-0.551698	-0.660028	-0.412053
17928	13.845925	-4.788938	-1.502515	0.316856	-0.560124	-0.632435	-0.431149
17929	11.242007	-3.795191	-0.378764	0.342443	-0.568941	-0.601075	-0.444688
17930	13.873890	0.890375	-2.461342	0.377852	-0.581169	-0.569486	-0.441764
17931	15.464411	3.883204	-7.129297	0.405998	-0.586298	-0.553014	-0.430808
17932	12.439009	3.739753	-6.711329	0.422729	-0.585623	-0.547193	-0.422995
17933	10.997947	-1.874757	-6.464768	0.448583	-0.590752	-0.532535	-0.407665
17934	9.383716	-3.497238	-4.876777	0.475955	-0.598131	-0.509170	-0.395540
17935	8.392193	0.225225	-3.268882	0.499637	-0.603335	-0.489786	-0.382700
17936	9.024402	3.874697	-5.247444	0.517148	-0.609215	-0.480825	-0.360864
17937	6.658144	5.327171	-3.592850	0.531609	-0.614232	-0.474022	-0.339727
17938	4.535531	5.147495	-2.286309	0.543478	-0.618045	-0.475477	-0.310764
17939	3.430655	4.283995	-1.671302	0.551615	-0.619531	-0.481899	-0.282270
17940	3.068349	3.755271	-1.486511	0.548272	-0.623437	-0.494439	-0.257398
17941	4.841420	2.231530	1.406884	0.542066	-0.618722	-0.515966	-0.239011
17942	9.316627	2.234881	6.167751	0.548998	-0.588289	-0.544208	-0.237390
17943	13.653027	-4.829669	1.793591	0.549248	-0.556621	-0.565186	-0.262803
17944	11.658187	-18.977849	-6.586660	0.538189	-0.557040	-0.571074	-0.271907
17945	10.710066	-10.998251	-2.390005	0.535533	-0.569873	-0.568077	-0.256395
17946	8.424643	-3.201274	2.137404	0.540552	-0.579296	-0.555206	-0.252914
17947	11.098519	2.357554	-1.952310	0.526917	-0.590568	-0.560262	-0.244323
17948	17.504664	7.811389	-4.254405	0.515579	-0.583070	-0.573238	-0.256136
17949	9.382754	0.765637	-5.714533	0.524297	-0.557859	-0.582320	-0.273512
17950	9.596416	-3.536309	-5.544439	0.527104	-0.544075	-0.608020	-0.237605
17951	10.697680	1.354582	0.546860	0.530270	-0.556831	-0.584583	-0.258872
17952	6.471541	5.048011	-5.698248	0.513049	-0.569708	-0.581620	-0.271902
17953	4.174034	7.620808	-7.861368	0.471490	-0.572791	-0.610043	-0.278306
17954	8.369118	2.345308	-1.072394	0.462149	-0.555232	-0.616435	-0.313280
17955	13.553188	-1.515205	-8.220326	0.442614	-0.543980	-0.643602	-0.306521
17956	8.961350	-3.569114	-6.465447	0.429777	-0.545819	-0.647187	-0.313882
17957	4.268541	-1.875866	0.494982	0.424058	-0.548013	-0.639866	-0.332307
17958	5.734664	0.123828	-1.638613	0.404307	-0.549147	-0.647581	-0.340019
17959	9.405745	1.151009	-4.252610	0.376358	-0.545762	-0.664222	-0.345409
17960	8.573688	0.905110	-4.772036	0.363984	-0.534530	-0.673178	-0.358642
17961	7.404263	-1.872139	-2.220435	0.352647	-0.527160	-0.685162	-0.358182
17962	10.361301	-4.252737	-1.721051	0.339296	-0.524985	-0.691609	-0.361866
17963	10.433835	-3.605099	-1.725005	0.328240	-0.524191	-0.691902	-0.372497
17964	8.849808	-2.068111	-2.199044	0.317556	-0.520059	-0.698721	-0.374813
17965	8.954441	-1.799152	-4.081439	0.315122	-0.510637	-0.707376	-0.373588
17966	10.137886	-2.010244	-2.591809	0.316137	-0.507507	-0.706913	-0.377846
17967	12.723627	-2.739736	-2.971617	0.319844	-0.511538	-0.697655	-0.386401
17968	13.715376	-3.839696	-2.913871	0.328116	-0.519648	-0.681592	-0.397163
17969	13.313160	-4.982315	-0.967668	0.344437	-0.530528	-0.655200	-0.413056
17970	11.586126	-3.844475	0.747930	0.369221	-0.543166	-0.623243	-0.424517
17971	13.780447	2.477949	-2.994721	0.404210	-0.557474	-0.590634	-0.420699
17972	14.575880	3.877436	-7.349238	0.429251	-0.562964	-0.578367	-0.405347
17973	14.823519	1.150299	-6.361175	0.447786	-0.561245	-0.573990	-0.393734
17974	12.017943	-2.437888	-6.690668	0.472315	-0.567734	-0.557759	-0.378817
17975	9.700907	-1.982840	-4.096196	0.501289	-0.574664	-0.531456	-0.368815
17976	9.433861	1.854816	-4.044604	0.524629	-0.579072	-0.514284	-0.353486
17977	8.817279	5.337076	-5.035180	0.543144	-0.584143	-0.503538	-0.331995
17978	5.631397	5.442504	-2.640882	0.557980	-0.591840	-0.494412	-0.306497
17979	4.128138	4.734857	-2.338108	0.567494	-0.599092	-0.493809	-0.274213
