// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
18281	-1.189872	-6.885044	9.337124	-0.327754	0.212333	0.398412	-0.829916
18282	-0.595477	-7.511028	7.740617	-0.324869	0.218016	0.408821	-0.824496
18283	-1.365049	-8.279595	6.447716	-0.321617	0.221821	0.420624	-0.818800
18284	-1.157427	-8.234830	7.629236	-0.318988	0.219001	0.432309	-0.814490
18285	-1.350542	-5.724452	16.392705	-0.312562	0.216898	0.460613	-0.801933
18286	-4.041375	-1.546217	15.384495	-0.304748	0.225154	0.523192	-0.763351
18287	-3.433379	-6.851369	14.600442	-0.299233	0.242568	0.617524	-0.685773
18288	-4.365992	-28.076419	10.096827	-0.287621	0.250976	0.698271	-0.605559
18289	-1.694378	-22.321071	15.773964	-0.270429	0.255203	0.757746	-0.536246
18290	-2.878575	5.942715	16.286347	-0.241152	0.253105	0.819381	-0.454310
18291	9.068426	-33.959470	6.380460	-0.242257	0.221589	0.850814	-0.410274
18292	-5.799402	-7.791506	14.479744	-0.269235	0.221230	0.835168	-0.425517
18293	-1.759708	0.720852	7.046213	-0.279473	0.211976	0.820639	-0.451123
18294	-0.065456	-2.540689	4.996645	-0.289511	0.213202	0.797797	-0.483992
18295	-0.749863	-4.059093	6.160756	-0.302986	0.212027	0.766017	-0.525797
18296	0.015885	-5.365585	7.049226	-0.317729	0.202201	0.728185	-0.572634
18297	2.125596	-7.118460	6.859370	-0.337908	0.191984	0.678306	-0.623588
18298	1.837393	-7.424362	6.767161	-0.362327	0.185501	0.616245	-0.674204
18299	1.766364	-8.930772	7.247622	-0.386671	0.181023	0.547685	-0.719554
18300	3.102256	-9.963516	7.952585	-0.407899	0.182321	0.474926	-0.758171
18301	2.170214	-13.765574	11.097764	-0.423078	0.193236	0.403093	-0.788150
18302	1.986822	-26.378656	10.794906	-0.439895	0.200543	0.332193	-0.809891
18303	-2.990898	-30.052546	2.851841	-0.450968	0.202316	0.255121	-0.831029
18304	0.011162	-28.429954	-6.494396	-0.441560	0.206555	0.198427	-0.850286
18305	4.931088	-24.732818	-12.657669	-0.407568	0.220928	0.158500	-0.871755
18306	-2.308804	-26.814747	-22.519956	-0.361728	0.203894	0.160281	-0.895483
18307	19.765179	2.078678	0.874536	-0.351542	0.160841	0.203610	-0.899495
18308	31.116839	-25.018178	12.071042	-0.353959	0.161402	0.268657	-0.881184
18309	-1.145841	-9.602099	14.374143	-0.351168	0.190444	0.309525	-0.862906
18310	-22.121118	-18.504861	4.127988	-0.347366	0.190871	0.336651	-0.854149
18311	10.878408	-12.105217	8.034071	-0.351832	0.194029	0.347224	-0.847350
18312	-2.721408	-7.724440	7.331318	-0.352169	0.196913	0.354361	-0.843582
18313	-2.254867	-7.420857	7.072839	-0.352616	0.197735	0.360170	-0.840738
18314	0.562918	-8.081763	7.707072	-0.352998	0.198706	0.363784	-0.838790
18315	-0.176545	-7.668843	7.580475	-0.353192	0.199490	0.365012	-0.837989
18316	-1.098382	-6.878680	7.499940	-0.353258	0.200277	0.366108	-0.837295
18317	-1.245305	-6.616472	7.518678	-0.353263	0.200899	0.368178	-0.836235
18318	-0.856352	-7.063450	7.449826	-0.353065	0.201454	0.371249	-0.834827
18319	-0.590931	-7.285432	7.407862	-0.352598	0.202045	0.374096	-0.833610
18320	-0.604230	-7.316581	7.399469	-0.351892	0.202904	0.376731	-0.832512
18321	-0.883742	-7.438093	7.244825	-0.351150	0.203633	0.379031	-0.831603
18322	-0.857370	-7.433580	7.204493	-0.350650	0.204018	0.380947	-0.830844
18323	-0.773282	-7.459748	7.252475	-0.350312	0.204423	0.382526	-0.830161
18324	-0.995897	-7.618603	7.104813	-0.350166	0.204810	0.383985	-0.829453
18325	-0.860412	-7.463196	7.291792	-0.350698	0.205259	0.384842	-0.828720
18326	-0.675864	-7.251525	7.893791	-0.351749	0.207725	0.385691	-0.827264
18327	-0.514669	-6.826073	9.543866	-0.351071	0.211513	0.391662	-0.823779
18328	-0.504317	-7.563923	8.221400	-0.348887	0.217690	0.401805	-0.818194
18329	-1.500332	-8.438789	5.947646	-0.347099	0.223617	0.413770	-0.811364
18330	-1.863951	-8.336485	8.314388	-0.346619	0.220971	0.426644	-0.805607
18331	-2.268443	-5.575403	17.430967	-0.345067	0.216958	0.458435	-0.789744
18332	-4.643444	-0.191689	16.091684	-0.343336	0.222684	0.530774	-0.742166
18333	-5.238361	-11.611211	14.074076	-0.341293	0.235054	0.630694	-0.656120
18334	-1.201732	-26.944225	11.130309	-0.329948	0.240572	0.709348	-0.574530
18335	-2.557299	-19.891546	16.669552	-0.309309	0.251578	0.760399	-0.512669
18336	-7.079510	-3.729064	12.632994	-0.277553	0.239521	0.831196	-0.417980
18337	11.310072	-28.736063	12.905042	-0.282744	0.209607	0.844018	-0.404665
18338	-8.100145	-0.290592	12.710246	-0.292819	0.212118	0.827637	-0.429278
18339	1.193510	-0.262294	7.086877	-0.296283	0.217588	0.807989	-0.460463
18340	0.608161	-4.585324	6.403650	-0.305988	0.224633	0.778542	-0.499783
18341	0.626517	-4.183747	7.229415	-0.322395	0.224080	0.739945	-0.546196
18342	1.504759	-5.051431	7.321573	-0.343520	0.217399	0.694699	-0.593401
18343	2.622287	-7.121424	7.258870	-0.369791	0.210229	0.640016	-0.639873
18344	2.555787	-8.562865	7.667662	-0.398393	0.206110	0.574965	-0.684264
18345	1.921369	-10.319999	8.780430	-0.425554	0.201468	0.504446	-0.723774
18346	4.046946	-11.529837	9.986239	-0.449117	0.196951	0.431530	-0.757157
18347	4.822218	-17.948884	12.544572	-0.470282	0.198892	0.358206	-0.781643
18348	1.695878	-28.757974	8.962832	-0.491436	0.198234	0.284465	-0.798920
18349	0.961915	-35.413282	-2.189930	-0.495988	0.191129	0.215342	-0.819203
18350	6.129015	-31.654021	-12.062661	-0.472963	0.190646	0.164287	-0.844375
18351	13.942504	-28.797535	-24.737571	-0.419719	0.211606	0.132827	-0.872592
18352	-1.382782	-15.630906	-21.340508	-0.362939	0.195168	0.149347	-0.898822
18353	13.254257	4.486075	27.712635	-0.364526	0.167849	0.217936	-0.889636
18354	25.799906	-13.042410	7.246924	-0.367231	0.171473	0.252151	-0.878726
18355	-6.108056	-18.684433	11.209863	-0.358104	0.200873	0.301771	-0.860434
18356	-12.459849	-18.707287	4.299161	-0.362337	0.202764	0.330259	-0.847660
18357	7.537334	-10.403930	9.350754	-0.363780	0.204309	0.342604	-0.841750
18358	-3.398493	-6.530734	7.350295	-0.364917	0.206997	0.350411	-0.837377
18359	-2.283566	-7.568390	6.880475	-0.365779	0.207124	0.355675	-0.834746
18360	0.513621	-8.410453	7.521151	-0.366471	0.207179	0.358531	-0.833205
18361	-0.072964	-7.767475	7.572089	-0.366766	0.207592	0.359171	-0.832697
18362	-0.858029	-7.120230	7.495928	-0.366855	0.208202	0.359471	-0.832376
18363	-1.195277	-6.912985	7.507758	-0.366849	0.208708	0.360458	-0.831825
18364	-0.975561	-7.061611	7.456207	-0.366717	0.209037	0.362090	-0.831091
18365	-0.910418	-7.050505	7.439513	-0.366328	0.209598	0.364164	-0.830215
18366	-0.920524	-7.188183	7.369549	-0.365762	0.210371	0.366423	-0.829275
18367	-0.918077	-7.342907	7.279956	-0.365076	0.211054	0.368461	-0.828500
18368	-0.796812	-7.381807	7.268261	-0.364382	0.211651	0.370249	-0.827856
18369	-0.716820	-7.455976	7.224368	-0.363632	0.212575	0.371746	-0.827278
18370	-0.810851	-7.427796	7.212127	-0.362862	0.213949	0.373008	-0.826693
18371	-0.893370	-7.335727	7.328977	-0.362081	0.216138	0.374292	-0.825886
18372	-1.098898	-7.482656	7.350168	-0.361585	0.219301	0.375896	-0.824540
18373	-1.268217	-7.492546	7.494599	-0.362104	0.223804	0.377872	-0.822195
18374	-0.884107	-6.389032	10.158132	-0.361553	0.226675	0.383879	-0.818862
18375	-1.422470	-8.596591	5.745942	-0.358437	0.230772	0.395236	-0.813668
18376	-1.033883	-8.191534	7.286843	-0.356064	0.230718	0.406078	-0.809376
18377	-0.566347	-6.037582	15.128057	-0.350959	0.227302	0.425749	-0.802434
18378	-3.448733	-2.396847	16.419432	-0.340232	0.237164	0.482937	-0.771212
18379	-4.331918	-2.417043	15.081050	-0.332386	0.255953	0.574031	-0.703204
18380	-2.563749	-27.120856	9.066366	-0.318134	0.274752	0.655915	-0.626959
18381	-0.576848	-21.942822	12.764560	-0.302602	0.285787	0.716676	-0.559583
18382	-2.241817	9.802322	19.310732	-0.282780	0.297738	0.760905	-0.502406
18383	-0.672270	-32.129366	2.318560	-0.267412	0.290574	0.812996	-0.427895
18384	3.944896	-14.759534	15.725642	-0.299539	0.277909	0.804018	-0.431969
18385	-6.495341	1.921714	8.641205	-0.318400	0.267715	0.789296	-0.451622
18386	-1.653683	-2.802836	5.906668	-0.329071	0.259957	0.769844	-0.481118
18387	-1.022690	-4.559682	6.346824	-0.340678	0.253364	0.739988	-0.521692
18388	-0.883536	-5.058801	7.069430	-0.352774	0.244411	0.701944	-0.568408
18389	0.603871	-6.448229	6.839878	-0.368799	0.233257	0.655862	-0.615974
18390	1.834293	-8.420809	6.819867	-0.390401	0.224061	0.599599	-0.661714
18391	1.155154	-9.694885	7.283170	-0.415880	0.215909	0.533924	-0.703813
18392	1.057290	-10.754537	8.740613	-0.440322	0.207092	0.463481	-0.740550
18393	2.734984	-11.771068	11.373605	-0.458300	0.200579	0.392073	-0.772016
18394	1.962218	-21.157279	11.570726	-0.472994	0.197396	0.322681	-0.795732
18395	-1.055850	-29.765907	5.714403	-0.484769	0.189623	0.253533	-0.815330
18396	-0.565391	-34.056453	-5.605289	-0.482590	0.183033	0.199976	-0.832836
18397	12.357055	-26.999324	-17.837639	-0.450075	0.199610	0.154364	-0.856598
18398	-1.900625	-28.030539	-25.992051	-0.388952	0.196208	0.145635	-0.888262
18399	15.613197	8.934876	8.825993	-0.370978	0.167352	0.188314	-0.893816
18400	31.187152	-26.904856	10.203454	-0.367543	0.173459	0.238347	-0.882051
18401	-4.297548	-7.252303	11.936764	-0.368541	0.202763	0.276327	-0.864123
18402	-24.535616	-18.582673	8.373447	-0.367850	0.203065	0.305919	-0.854321
18403	12.889382	-12.683176	7.566637	-0.372786	0.206147	0.322155	-0.845429
18404	-7.007142	-6.179661	7.037973	-0.374293	0.207567	0.330906	-0.841024
18405	-0.480193	-7.677995	7.595733	-0.375219	0.208044	0.338301	-0.837544
18406	0.414300	-7.914336	7.788185	-0.375969	0.209672	0.343507	-0.834678
18407	-0.834185	-7.577154	7.461152	-0.376411	0.210124	0.345902	-0.833375
18408	-1.057302	-6.972059	7.541895	-0.376700	0.210546	0.347695	-0.832391
18409	-1.226700	-6.659668	7.554498	-0.377011	0.211010	0.350149	-0.831104
18410	-0.978109	-6.996524	7.497164	-0.377303	0.211501	0.353708	-0.829337
18411	-0.693581	-7.233559	7.470838	-0.377289	0.212234	0.357341	-0.827597
18412	-0.711923	-7.449311	7.338801	-0.376999	0.213014	0.360492	-0.826161
18413	-0.766720	-7.513920	7.268671	-0.376550	0.213575	0.362982	-0.825130
18414	-0.857275	-7.401057	7.279822	-0.376038	0.213944	0.364978	-0.824387
18415	-0.821158	-7.467017	7.222908	-0.375723	0.214286	0.366776	-0.823644
18416	-0.887118	-7.492265	7.217075	-0.375549	0.214753	0.368255	-0.822941
18417	-0.973214	-7.544989	7.145507	-0.375689	0.215092	0.369419	-0.822267
18418	-0.761182	-7.417989	7.396577	-0.376222	0.216372	0.370321	-0.821281
18419	-0.710807	-7.235494	8.196463	-0.376744	0.219280	0.372286	-0.819380
18420	-0.616402	-7.079670	9.001187	-0.374514	0.223872	0.381301	-0.815003
18421	-0.792859	-7.609186	7.428000	-0.371567	0.230518	0.392189	-0.809313
18422	-1.830161	-8.880874	6.215965	-0.369769	0.231185	0.403324	-0.804459
18423	-1.475244	-7.501304	12.154520	-0.368636	0.226066	0.421251	-0.797214
18424	-4.163570	-2.502225	19.610822	-0.363437	0.228492	0.475126	-0.768089
18425	-4.376480	1.960996	15.367852	-0.362428	0.239228	0.568069	-0.699080
18426	-3.381532	-28.243358	9.631827	-0.352182	0.251436	0.659332	-0.614841
18427	-0.944111	-23.425348	13.133973	-0.337350	0.259502	0.725335	-0.541057
18428	-4.284432	9.722205	19.528466	-0.312181	0.267552	0.773867	-0.481756
18429	-0.309207	-35.396935	0.710066	-0.288277	0.238666	0.831770	-0.409991
18430	6.907381	-13.226964	17.941989	-0.304259	0.229062	0.822756	-0.421935
18431	-5.983893	0.521825	7.615357	-0.311652	0.227116	0.806855	-0.447522
18432	0.137804	-2.460821	5.744679	-0.318065	0.228691	0.783584	-0.482215
18433	0.317925	-3.547759	5.706688	-0.329379	0.227014	0.751736	-0.524277
18434	0.212719	-3.768107	6.715570	-0.343604	0.219919	0.714087	-0.568904
18435	1.481732	-6.668373	7.386073	-0.362140	0.209779	0.669002	-0.614234
18436	2.466222	-8.653905	7.481678	-0.386440	0.198998	0.612218	-0.660495
18437	2.342743	-8.811412	7.629083	-0.413024	0.191215	0.545018	-0.704133
18438	2.233149	-10.485379	8.828950	-0.438053	0.185845	0.473765	-0.741025
18439	2.869333	-12.884566	10.707630	-0.459324	0.183638	0.401894	-0.770571
18440	2.247515	-22.399968	11.129183	-0.477390	0.183499	0.329873	-0.793480
18441	-0.703857	-31.626566	5.391004	-0.485984	0.182721	0.258404	-0.814653
18442	0.536270	-35.873648	-7.300812	-0.476408	0.182571	0.197861	-0.836991
18443	12.961920	-27.103434	-18.010896	-0.437715	0.201380	0.148377	-0.863618
18444	2.238679	-26.003240	-23.475852	-0.379661	0.201376	0.130659	-0.893439
18445	4.186644	2.760217	4.273572	-0.362048	0.161880	0.168393	-0.902419
18446	34.027517	-17.439332	12.908975	-0.354196	0.156697	0.225847	-0.893859
18447	8.513137	-6.104166	10.373869	-0.356130	0.185502	0.263854	-0.877007
18448	-29.710827	-22.956150	10.322607	-0.355000	0.192682	0.298093	-0.864864
18449	13.508210	-12.245345	7.576815	-0.358264	0.197861	0.321905	-0.853742
18450	-8.458149	-6.220776	6.654449	-0.359907	0.198361	0.332502	-0.848860
18451	2.158712	-8.277553	8.052029	-0.360723	0.199435	0.341008	-0.844877
18452	0.060467	-8.302764	7.582078	-0.361205	0.200982	0.346168	-0.842202
18453	-0.759806	-7.503306	7.408772	-0.361622	0.201371	0.348178	-0.841101
18454	-1.085053	-6.913792	7.532079	-0.361733	0.202024	0.349015	-0.840550
18455	-1.242190	-6.674953	7.556021	-0.361766	0.202660	0.350642	-0.839705
18456	-0.941610	-7.086095	7.466307	-0.361726	0.203106	0.353327	-0.838488
18457	-0.717499	-7.293069	7.386866	-0.361552	0.203418	0.355668	-0.837498
18458	-0.762254	-7.143598	7.454492	-0.361182	0.203989	0.357898	-0.836568
18459	-0.839622	-7.346208	7.356377	-0.360679	0.204594	0.359970	-0.835747
18460	-0.863886	-7.347849	7.253161	-0.360179	0.205053	0.361752	-0.835081
18461	-0.944554	-7.412966	7.257568	-0.359715	0.205540	0.363417	-0.834438
18462	-0.909376	-7.420095	7.271061	-0.359470	0.205952	0.364793	-0.833841
18463	-1.118183	-7.424168	7.204219	-0.359573	0.206287	0.365903	-0.833228
18464	-0.843610	-7.415136	7.321044	-0.360181	0.207188	0.366591	-0.832439
18465	-0.797759	-7.304586	7.716934	-0.361114	0.210007	0.367389	-0.830975
18466	-0.740607	-6.555222	9.985676	-0.361380	0.214597	0.371578	-0.827818
18467	-0.555142	-7.753713	7.135976	-0.358882	0.220463	0.381583	-0.822796
18468	-1.603435	-8.317805	6.307954	-0.356878	0.225695	0.392097	-0.817288
18469	-1.661938	-8.009300	9.255116	-0.356261	0.223894	0.404070	-0.812205
18470	-1.853929	-5.383490	17.031073	-0.353093	0.222490	0.436361	-0.797127
18471	-3.996662	-0.391552	15.669027	-0.349269	0.230686	0.507042	-0.753462
18472	-4.376441	-11.608732	12.782215	-0.346238	0.247380	0.602436	-0.675273
18473	-1.214327	-25.309164	9.698536	-0.334920	0.259125	0.676481	-0.602542
18474	-0.734084	-20.057221	14.651050	-0.317286	0.275443	0.725281	-0.545369
18475	-4.028022	2.376753	15.515282	-0.295621	0.281819	0.786287	-0.463615
18476	6.749050	-26.800853	6.567739	-0.299605	0.253635	0.815706	-0.424889
18477	-3.804678	-5.805176	13.305223	-0.323680	0.251600	0.800571	-0.437052
18478	-3.311402	0.270965	6.149630	-0.334297	0.246769	0.786165	-0.457488
18479	-1.141056	-3.331733	5.784549	-0.342167	0.245368	0.764876	-0.487526
18480	-0.149405	-4.646316	6.578949	-0.352961	0.242331	0.733855	-0.527401
18481	0.334723	-5.557522	7.388938	-0.366569	0.235095	0.694607	-0.572607
18482	1.788002	-6.697227	7.202593	-0.385169	0.226507	0.645501	-0.619410
18483	2.122253	-7.644290	7.025508	-0.407959	0.218882	0.587326	-0.663859
18484	1.782915	-9.488871	7.697366	-0.432061	0.210924	0.523652	-0.703294
18485	1.972510	-10.887020	9.699105	-0.453696	0.201388	0.457067	-0.738033
18486	3.835784	-13.091267	12.676236	-0.469605	0.193620	0.391408	-0.767322
18487	3.631297	-22.609275	11.018603	-0.485797	0.186784	0.325704	-0.789322
18488	1.605699	-33.457433	4.378826	-0.497075	0.177287	0.259529	-0.808784
18489	0.547830	-37.130808	-7.538534	-0.491178	0.171584	0.202566	-0.829620
18490	13.340079	-23.387677	-23.385477	-0.453145	0.193737	0.154530	-0.856298
18491	1.056646	-23.761026	-23.633296	-0.383169	0.204071	0.141230	-0.889714
18492	0.050812	9.203136	12.648789	-0.364305	0.172661	0.187939	-0.895628
18493	38.505879	-24.683642	7.732083	-0.355650	0.170336	0.241684	-0.886616
18494	-0.768411	-3.307639	10.473310	-0.363551	0.192062	0.281801	-0.866909
18495	-23.677471	-21.111597	11.107994	-0.364457	0.193092	0.312486	-0.855710
18496	14.489476	-16.133303	5.665417	-0.369305	0.196456	0.330182	-0.846167
18497	-6.767747	-5.822650	6.971008	-0.369490	0.199756	0.338471	-0.842028
18498	-2.452909	-7.630886	6.803522	-0.369264	0.201207	0.344196	-0.839458
18499	0.421449	-8.013467	7.549062	-0.369639	0.201225	0.347497	-0.837927
18500	0.113756	-7.993791	7.484080	-0.369882	0.201397	0.348716	-0.837272
18501	-0.653782	-7.276863	7.496193	-0.370001	0.201845	0.348967	-0.837007
18502	-1.159011	-6.871817	7.494947	-0.370042	0.202238	0.349521	-0.836662
18503	-1.022773	-6.969280	7.459965	-0.369988	0.202483	0.351062	-0.835981
18504	-0.773950	-7.128196	7.421751	-0.369801	0.202682	0.352927	-0.835231
18505	-0.697646	-7.190950	7.374056	-0.369396	0.203113	0.354889	-0.834473
18506	-0.718802	-7.329220	7.304669	-0.368807	0.203680	0.356563	-0.833882
18507	-0.865314	-7.275176	7.260480	-0.368204	0.204148	0.358099	-0.833376
18508	-0.819692	-7.341162	7.269510	-0.367640	0.204483	0.359584	-0.832903
18509	-0.764421	-7.399110	7.284349	-0.367139	0.204983	0.361023	-0.832378
18510	-0.945586	-7.395580	7.273245	-0.366863	0.205630	0.362315	-0.831779
18511	-0.912515	-7.417046	7.276025	-0.366983	0.206288	0.363499	-0.831046
18512	-0.994325	-7.365291	7.396214	-0.367625	0.208004	0.364336	-0.829967
18513	-0.731153	-7.297734	7.955941	-0.369343	0.213058	0.365333	-0.827481
18514	-0.790185	-7.032078	9.166460	-0.367815	0.217708	0.374026	-0.823055
18515	-0.494210	-7.716362	7.419580	-0.365368	0.223592	0.384217	-0.817857
18516	-1.834644	-8.668953	6.332881	-0.363647	0.225384	0.395484	-0.812745
18517	-1.575884	-7.390562	12.194134	-0.362858	0.221245	0.413120	-0.805430
18518	-3.014068	-2.680691	18.980939	-0.358009	0.223648	0.464903	-0.778252
18519	-3.798638	1.088602	13.966866	-0.355358	0.236002	0.553227	-0.715516
18520	-2.796992	-25.566546	8.315594	-0.345473	0.251157	0.640358	-0.638365
18521	-0.388844	-21.640672	10.235438	-0.332115	0.260767	0.702652	-0.572696
18522	-2.777446	-0.616213	16.157996	-0.312329	0.271842	0.741905	-0.527379
18523	-3.777062	-17.590871	4.846403	-0.279875	0.263129	0.809620	-0.443789
18524	8.936742	-19.967868	11.393445	-0.286555	0.238192	0.817171	-0.439752
18525	-4.570068	-0.256346	11.594667	-0.295807	0.235611	0.803696	-0.459410
18526	0.592900	-2.886491	6.291293	-0.299067	0.231036	0.788102	-0.485878
18527	-0.399493	-5.543546	7.115675	-0.304716	0.223465	0.764147	-0.522773
18528	0.943119	-6.839477	7.962204	-0.313694	0.210308	0.730082	-0.569515
18529	1.972654	-7.193778	7.355614	-0.330315	0.197162	0.682357	-0.621617
18530	1.187755	-6.886714	6.372186	-0.352533	0.186770	0.624531	-0.671416
18531	0.715384	-7.566959	6.529073	-0.376457	0.177240	0.563143	-0.713958
18532	0.607140	-9.802122	8.058340	-0.399426	0.167815	0.501614	-0.748786
18533	3.145944	-11.359290	10.283741	-0.419641	0.161255	0.437896	-0.778553
18534	5.194155	-17.417155	11.456427	-0.438250	0.164606	0.369220	-0.802819
18535	2.173967	-24.512630	7.957930	-0.455557	0.169462	0.297463	-0.821746
18536	0.688621	-31.658878	-1.167622	-0.462888	0.166571	0.233989	-0.838593
18537	4.108924	-30.123872	-11.086449	-0.451146	0.163580	0.187530	-0.857054
18538	9.779597	-24.903745	-24.097470	-0.416287	0.172691	0.156517	-0.878854
18539	-0.465631	-20.099165	-26.708820	-0.373460	0.162033	0.168992	-0.897616
18540	16.030003	6.809610	31.861886	-0.366109	0.154340	0.221383	-0.890580
18541	19.851840	-16.417903	4.896134	-0.366322	0.166455	0.248173	-0.881198
18542	-20.711605	-21.295055	14.222563	-0.355824	0.188692	0.297578	-0.865582
18543	-1.441131	-11.468050	4.011146	-0.362480	0.193731	0.314007	-0.855848
18544	2.034760	-9.070444	7.832324	-0.362659	0.195549	0.324048	-0.851605
18545	1.912684	-7.803821	8.031633	-0.363534	0.198073	0.331573	-0.847744
18546	-2.613347	-7.266405	7.171408	-0.364537	0.199777	0.338319	-0.844241
18547	-0.225227	-8.208354	7.471383	-0.364946	0.200558	0.342532	-0.842177
18548	-0.114130	-7.876712	7.467793	-0.365236	0.200837	0.343472	-0.841602
18549	-0.877220	-7.100490	7.488472	-0.365332	0.201411	0.343940	-0.841232
18550	-1.377277	-6.608895	7.536020	-0.365447	0.201899	0.345445	-0.840448
18551	-1.116832	-6.904610	7.454589	-0.365602	0.202204	0.348308	-0.839125
18552	-0.609027	-7.433176	7.343190	-0.365604	0.202551	0.351056	-0.837894
18553	-0.701378	-7.270904	7.356023	-0.365345	0.203115	0.353435	-0.836870
18554	-0.887255	-7.311333	7.299485	-0.364961	0.203673	0.355731	-0.835928
18555	-0.799946	-7.429168	7.241894	-0.364505	0.203979	0.357737	-0.835196
18556	-0.914339	-7.496036	7.186155	-0.364203	0.204080	0.359404	-0.834588
18557	-0.892415	-7.525127	7.114498	-0.364155	0.203772	0.360667	-0.834139
18558	-0.892671	-7.354925	7.269701	-0.364402	0.203517	0.361586	-0.833695
18559	-0.798923	-7.430167	7.303318	-0.364904	0.204222	0.362334	-0.832978
18560	-0.918806	-7.356848	7.608944	-0.365884	0.206479	0.363115	-0.831651
18561	-0.803986	-6.773268	9.826255	-0.366738	0.210901	0.366491	-0.828678
18562	0.065425	-7.591927	7.631124	-0.364310	0.216392	0.377221	-0.823503
18563	-1.425998	-8.142578	6.868607	-0.361684	0.222761	0.389758	-0.817099
18564	-1.932107	-8.253102	9.104145	-0.360646	0.219760	0.404710	-0.811080
18565	-2.731272	-4.828022	18.676722	-0.358526	0.217691	0.443402	-0.792127
18566	-4.244781	1.501595	16.159077	-0.357192	0.226321	0.525155	-0.738515
18567	-4.246216	-19.294616	11.310300	-0.350633	0.241053	0.621870	-0.657441
18568	-0.393148	-24.565875	10.093066	-0.337753	0.248415	0.691928	-0.587749
18569	-2.794624	-7.082954	16.412166	-0.316309	0.256426	0.734970	-0.542230
18570	-5.827630	-12.294167	6.613005	-0.281234	0.242201	0.806517	-0.460191
18571	11.441270	-19.430201	11.823722	-0.282320	0.217158	0.814822	-0.457387
18572	-4.568167	-0.206906	10.542755	-0.290531	0.220138	0.800318	-0.476049
18573	1.972988	-2.022385	6.222394	-0.298964	0.221933	0.780624	-0.501988
18574	-0.121721	-4.126327	6.406931	-0.311981	0.220771	0.753702	-0.534661
18575	0.645117	-4.541376	7.496877	-0.327244	0.213652	0.719949	-0.573530
18576	1.435166	-5.989027	7.488888	-0.346076	0.204082	0.677245	-0.616377
18577	1.524244	-7.172830	7.215428	-0.368322	0.195007	0.624648	-0.660398
18578	1.465164	-8.067106	7.036387	-0.391769	0.186376	0.565017	-0.701810
18579	1.575734	-9.634051	8.019109	-0.414079	0.178804	0.501055	-0.738588
18580	1.851291	-10.692539	10.059095	-0.432671	0.173845	0.434360	-0.770652
18581	2.933103	-16.185546	11.968870	-0.446956	0.174106	0.368031	-0.796537
18582	1.436271	-23.556461	8.459456	-0.456400	0.175930	0.302531	-0.818060
18583	-1.102517	-35.185110	-0.294326	-0.453875	0.172311	0.242053	-0.840070
18584	4.430218	-32.133374	-9.364747	-0.437933	0.166817	0.193616	-0.861916
18585	14.263985	-22.946900	-22.835498	-0.396751	0.189464	0.154606	-0.884754
18586	-4.785080	-21.019608	-33.091065	-0.351778	0.176949	0.159435	-0.905275
18587	21.041286	10.679529	33.038044	-0.353571	0.172352	0.220948	-0.892449
18588	12.508223	-20.768105	5.152958	-0.353052	0.184165	0.248295	-0.883056
18589	-21.507015	-29.066579	6.504648	-0.353966	0.193274	0.295313	-0.866108
18590	10.120704	-6.588185	12.519428	-0.357557	0.195697	0.318216	-0.855917
18591	-6.217496	-7.709106	6.767757	-0.357938	0.197192	0.326092	-0.852443
18592	1.352968	-7.201188	8.123328	-0.359001	0.198870	0.332584	-0.849092
18593	-1.687246	-7.020246	7.447503	-0.360780	0.200335	0.339546	-0.845229
18594	-0.871369	-7.827395	7.278311	-0.361928	0.201438	0.345126	-0.842211
18595	-0.035398	-8.161180	7.395789	-0.362562	0.201677	0.347340	-0.840969
18596	-0.727355	-7.328176	7.400503	-0.362847	0.202061	0.348463	-0.840290
18597	-1.239348	-6.801750	7.420489	-0.363048	0.202526	0.350185	-0.839374
18598	-1.003878	-7.180240	7.348341	-0.363167	0.202946	0.353062	-0.838015
18599	-0.635286	-7.494301	7.247509	-0.362992	0.203332	0.355659	-0.836899
18600	-0.604071	-7.524891	7.220035	-0.362608	0.203831	0.357750	-0.836052
18601	-0.847364	-7.400854	7.176303	-0.362101	0.204273	0.359606	-0.835367
18602	-0.884126	-7.471391	7.100549	-0.361623	0.204452	0.361334	-0.834785
18603	-0.762861	-7.559127	7.080200	-0.361211	0.204560	0.362737	-0.834328
18604	-0.827418	-7.486877	7.134370	-0.360896	0.204707	0.364030	-0.833866
18605	-0.838764	-7.616473	7.042633	-0.360741	0.204915	0.365218	-0.833362
18606	-0.948030	-7.526764	7.138379	-0.360763	0.205210	0.366273	-0.832817
18607	-0.632796	-7.421930	7.385253	-0.361225	0.206884	0.367194	-0.831796
18608	-0.760861	-7.337537	8.247253	-0.361971	0.211458	0.369227	-0.829418
