// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
20487	6.028019	-7.223241	-1.419040	0.256067	0.742283	0.058109	0.616498
20488	8.120419	-2.359240	2.130140	0.223173	0.751430	0.062973	0.617723
20489	10.756475	9.952813	-0.159344	0.184751	0.761117	0.072674	0.617484
20490	11.226306	15.345299	-4.564301	0.154651	0.768775	0.079427	0.615434
20491	8.857495	15.750645	-4.102629	0.139751	0.777694	0.079029	0.607796
20492	12.247423	8.674325	-5.678170	0.131130	0.785733	0.076044	0.599705
20493	16.592948	-1.861984	-1.493206	0.128013	0.782278	0.056193	0.607038
20494	16.814163	10.855399	7.932801	0.132150	0.769222	0.031516	0.624372
20495	10.908644	9.395529	-1.809006	0.159796	0.757830	0.006115	0.632551
20496	9.038627	-5.852863	-8.128669	0.188382	0.744883	-0.027686	0.639449
20497	4.772656	-13.271933	-3.813290	0.187652	0.741719	-0.042559	0.642517
20498	5.649945	-7.358354	-1.195460	0.165781	0.743692	-0.045075	0.646071
20499	11.326036	1.802812	-2.453503	0.137129	0.748290	-0.039254	0.647855
20500	10.280786	4.626280	-3.819091	0.128095	0.746551	-0.049837	0.650976
20501	9.381585	3.140750	-2.070240	0.140177	0.738808	-0.076793	0.654688
20502	7.897552	0.876447	-0.676184	0.152047	0.732711	-0.103473	0.655217
20503	8.717370	-1.520313	-2.508928	0.153862	0.731363	-0.123697	0.652790
20504	9.178031	-3.464681	-2.701750	0.146912	0.733064	-0.139037	0.649387
20505	9.755360	-2.896950	-1.189853	0.136063	0.735030	-0.150757	0.646908
20506	9.478220	-1.400058	-0.319429	0.122067	0.736289	-0.157929	0.646558
20507	8.538588	-0.542722	-0.898178	0.104694	0.737988	-0.159254	0.647342
20508	8.795325	0.083165	-1.813419	0.087972	0.740072	-0.157233	0.647944
20509	9.756695	0.464100	-1.602813	0.074052	0.741363	-0.156611	0.648360
20510	9.693808	0.727870	-1.269640	0.062331	0.741795	-0.158674	0.648596
20511	9.251498	0.274893	-1.601734	0.052045	0.742080	-0.162530	0.648222
20512	9.155875	0.526639	-1.699133	0.040521	0.743320	-0.165982	0.646749
20513	8.754453	2.442673	-1.170293	0.024563	0.745496	-0.165967	0.645048
20514	9.091674	2.691221	-2.123584	0.008447	0.746726	-0.163349	0.644706
20515	8.641827	3.430736	-3.308464	-0.005099	0.745857	-0.160352	0.646497
20516	7.760291	3.796048	-2.894296	-0.012206	0.745476	-0.160428	0.646822
20517	10.989618	1.925567	-3.269073	-0.013684	0.747669	-0.160143	0.644328
20518	12.965860	3.804245	-2.032387	-0.012631	0.749695	-0.156386	0.642916
20519	10.841281	5.360547	-0.436790	-0.004541	0.752931	-0.149982	0.640766
20520	10.718472	5.164152	0.080607	0.014490	0.755339	-0.133687	0.641390
20521	10.690891	3.430908	2.586760	0.033994	0.754486	-0.102957	0.647298
20522	11.053230	-1.922570	1.267663	0.055966	0.753226	-0.066859	0.651957
20523	15.378651	-5.814825	-2.621806	0.072798	0.754130	-0.027151	0.652113
20524	16.904062	-3.979057	-3.220034	0.076407	0.757414	0.018862	0.648175
20525	11.220836	0.723791	-1.524841	0.077432	0.761225	0.063449	0.640715
20526	10.395426	3.926559	-0.958474	0.083990	0.765623	0.101501	0.629655
20527	12.253343	3.736698	-1.301505	0.101157	0.767879	0.125970	0.619888
20528	13.040622	1.292449	-1.245309	0.127346	0.766289	0.136286	0.614825
20529	11.552806	-0.184341	-0.478135	0.157020	0.761267	0.136823	0.614082
20530	8.494451	0.286219	-1.594839	0.187016	0.757970	0.132605	0.610673
20531	7.322380	-0.747397	-2.161770	0.213716	0.755922	0.124053	0.606233
20532	6.984187	-2.507647	-0.944460	0.235169	0.750798	0.112023	0.607000
20533	6.914335	-4.153701	-1.162493	0.247317	0.746233	0.100592	0.609797
20534	6.355102	-5.749654	-0.825399	0.247739	0.744859	0.092767	0.612539
20535	6.700394	-5.965922	-1.106026	0.232125	0.749316	0.090943	0.613492
20536	8.541221	-3.022310	-0.239733	0.196250	0.758288	0.101345	0.613364
20537	10.203899	4.710573	-1.659644	0.151386	0.767837	0.121264	0.610577
20538	9.217681	9.853019	-7.613303	0.103718	0.778783	0.147223	0.600887
20539	8.247765	10.134841	-6.133260	0.058978	0.791579	0.169709	0.584058
20540	10.109693	13.183990	-2.744418	0.033024	0.799926	0.174391	0.573249
20541	13.910020	12.688162	-4.142239	0.028008	0.802411	0.157856	0.574834
20542	16.066245	3.941374	-1.147077	0.041244	0.795459	0.116643	0.593244
20543	13.133960	8.186533	2.938286	0.065888	0.781808	0.078854	0.614993
20544	9.566358	2.606842	-5.085163	0.100329	0.772231	0.045386	0.625726
20545	6.858453	-8.372670	-6.111787	0.114477	0.766375	0.022013	0.631727
20546	6.691558	-10.962483	-2.340176	0.095716	0.769764	0.022083	0.630725
20547	8.842738	-2.807814	-1.186961	0.064374	0.774816	0.031569	0.628108
20548	10.478620	2.540315	-1.464219	0.042179	0.775876	0.036528	0.628413
20549	9.819285	3.088554	-2.652747	0.040469	0.774350	0.024600	0.630982
20550	8.552863	0.872495	-1.890900	0.047834	0.770802	0.005625	0.635251
20551	8.607760	-0.913598	-2.957062	0.051904	0.770137	-0.010670	0.635674
20552	9.042113	-1.803299	-3.829848	0.051481	0.772112	-0.023452	0.632963
20553	9.668809	-1.403439	-2.439266	0.046348	0.774589	-0.030081	0.630047
20554	9.530144	-1.173437	-1.722305	0.035268	0.776632	-0.028179	0.628335
20555	9.118972	-1.162418	-2.076867	0.018443	0.778230	-0.018736	0.627429
20556	9.199083	-1.046023	-2.609998	0.000122	0.779502	-0.006796	0.626362
20557	9.415413	-0.487743	-2.680321	-0.018549	0.780654	0.004981	0.624668
20558	9.432553	0.377012	-1.982562	-0.036070	0.781693	0.014248	0.622456
20559	9.467857	0.742895	-1.349239	-0.050067	0.782368	0.018981	0.620511
20560	9.542596	0.342999	-1.094201	-0.060939	0.782551	0.020450	0.619259
20561	9.531191	-0.079853	-1.221000	-0.071201	0.782409	0.021094	0.618322
20562	9.493908	-0.018354	-1.395951	-0.081941	0.782302	0.022606	0.617072
20563	8.957417	0.686368	-1.859365	-0.095562	0.782296	0.027007	0.614940
20564	8.663715	1.861471	-3.164500	-0.112764	0.781263	0.035248	0.612920
20565	8.682247	4.103400	-3.725978	-0.128929	0.779432	0.043205	0.611552
20566	8.019590	5.082639	-3.617067	-0.138674	0.779187	0.044734	0.609619
20567	7.663999	2.499471	-3.508659	-0.141069	0.781710	0.040185	0.606147
20568	8.832197	-0.574354	-2.696987	-0.142135	0.785122	0.037651	0.601634
20569	12.032224	-1.536706	-1.321452	-0.148454	0.787017	0.044422	0.597154
20570	12.685443	0.214696	-0.215641	-0.161135	0.785573	0.059578	0.594441
20571	11.494658	3.299233	-0.393622	-0.171227	0.781503	0.081287	0.594413
20572	9.835892	5.696473	1.552153	-0.174522	0.773783	0.110960	0.598741
20573	9.392873	4.639962	2.622907	-0.172920	0.759691	0.147596	0.609248
20574	10.112146	0.761548	1.493296	-0.164116	0.742706	0.186125	0.621941
20575	14.732660	-3.202639	-0.296809	-0.152866	0.727046	0.225953	0.630065
20576	16.928308	-4.120230	-1.942200	-0.148268	0.713926	0.265652	0.630679
20577	12.204950	-1.780524	-1.347571	-0.145714	0.701174	0.304433	0.628047
20578	10.857124	0.759915	-1.205678	-0.138062	0.689908	0.340509	0.623714
20579	12.457837	1.791265	-1.079698	-0.126921	0.680023	0.370405	0.619886
20580	12.857864	1.085875	-0.156712	-0.112158	0.670879	0.391315	0.619850
20581	11.328610	-0.083034	1.386015	-0.095873	0.661903	0.400029	0.626633
20582	8.103312	1.188078	-0.253370	-0.077708	0.654163	0.403528	0.634979
20583	7.906777	0.913784	-1.321036	-0.061250	0.648771	0.405724	0.640885
20584	8.097556	-0.858110	-0.451191	-0.050572	0.642691	0.404758	0.648508
20585	7.423718	-2.617046	-0.805685	-0.046979	0.637508	0.404263	0.654178
20586	6.817217	-3.486609	-1.767945	-0.051053	0.633562	0.407360	0.655782
20587	5.932911	-3.293840	-3.068433	-0.064703	0.631621	0.417188	0.650248
20588	6.463728	-2.632790	-4.092220	-0.092476	0.630673	0.438407	0.633640
20589	8.216237	-0.366713	-3.654891	-0.131593	0.627864	0.467832	0.607950
20590	8.769787	3.992567	-4.693824	-0.173131	0.621925	0.498929	0.578191
20591	8.497549	8.131207	-8.536972	-0.215072	0.614064	0.531695	0.542190
20592	8.112434	11.212514	-8.324245	-0.253443	0.605268	0.558767	0.507146
20593	9.435661	12.850057	-2.759005	-0.276160	0.601369	0.567005	0.490507
20594	11.161143	13.664968	-1.222880	-0.282163	0.604409	0.556482	0.495381
20595	15.758521	7.835085	-2.545440	-0.277455	0.616868	0.527307	0.514237
20596	13.063771	4.743086	-1.668673	-0.270151	0.629932	0.492684	0.536159
20597	10.584451	5.835416	-0.916691	-0.259409	0.636309	0.469391	0.554518
20598	8.037867	-2.637518	-5.544423	-0.243621	0.645460	0.451855	0.565559
20599	6.967372	-11.038926	-3.945547	-0.242811	0.651544	0.439821	0.568410
20600	8.262151	-6.879484	-1.702007	-0.269707	0.646125	0.448536	0.555515
20601	9.848551	2.584843	-1.919487	-0.309591	0.633372	0.467827	0.533039
20602	8.882587	4.542539	-1.612201	-0.335527	0.626034	0.479383	0.515456
20603	9.108003	2.422370	-1.070412	-0.343480	0.628280	0.478415	0.508335
20604	9.286002	1.428910	-2.059964	-0.341725	0.635233	0.467348	0.511165
20605	9.058458	-0.033674	-2.694625	-0.338003	0.642665	0.453380	0.516897
20606	8.807588	-2.076758	-2.855453	-0.334896	0.649422	0.442372	0.520002
20607	9.461230	-3.206148	-2.728845	-0.334165	0.654728	0.436456	0.518817
20608	10.028710	-2.838963	-2.612599	-0.339396	0.656497	0.435806	0.513708
20609	9.279113	-1.532289	-2.774834	-0.349472	0.655099	0.439862	0.505209
20610	8.941209	-0.580764	-2.733101	-0.360606	0.651792	0.447261	0.495064
20611	9.187686	-0.422194	-2.719553	-0.370884	0.647783	0.455174	0.485427
20612	9.093444	-0.941750	-2.852644	-0.379949	0.644623	0.461611	0.476461
20613	9.321918	-1.545730	-2.738822	-0.388626	0.641881	0.467083	0.467752
20614	9.419743	-1.345234	-2.515341	-0.398410	0.638442	0.472746	0.458446
20615	9.441243	-0.981657	-2.350116	-0.408875	0.634253	0.478378	0.449109
20616	9.422659	-0.545550	-2.463637	-0.419551	0.629324	0.484049	0.440028
20617	9.347548	-0.079156	-2.507767	-0.430378	0.624134	0.489511	0.430826
20618	9.649743	0.114428	-2.403226	-0.440769	0.619136	0.494504	0.421734
20619	9.468666	0.706193	-2.126230	-0.450121	0.614592	0.499068	0.413036
20620	8.933329	1.865661	-1.892454	-0.458382	0.610640	0.504150	0.403531
20621	8.994321	1.775755	-2.383314	-0.466240	0.606474	0.509986	0.393348
20622	8.986116	1.693136	-2.718930	-0.474443	0.601078	0.516626	0.383023
20623	8.946702	1.821623	-2.627046	-0.482776	0.594866	0.523677	0.372591
20624	8.991588	0.521749	-2.113327	-0.490042	0.588606	0.530598	0.363136
20625	9.663514	-0.970688	-1.745464	-0.496947	0.580596	0.539519	0.353371
20626	12.029305	-0.513000	-2.172590	-0.504530	0.568792	0.552076	0.342255
20627	11.754295	2.284065	-1.310555	-0.512364	0.553761	0.566359	0.331766
20628	11.944220	3.342107	-0.317788	-0.518198	0.533014	0.583357	0.327203
20629	9.878357	4.121493	3.420900	-0.526164	0.499708	0.605465	0.326888
20630	9.346572	0.653340	3.141619	-0.535779	0.457440	0.626476	0.333492
20631	11.710385	-2.663824	0.992773	-0.541996	0.412481	0.647546	0.341737
20632	15.369579	-4.144247	0.000644	-0.545418	0.368187	0.669521	0.344528
20633	14.592101	-1.306292	-0.565601	-0.549782	0.326894	0.689469	0.339871
20634	10.961802	0.130834	-0.346653	-0.550334	0.287720	0.707153	0.338060
20635	11.375263	0.809247	-0.491443	-0.548175	0.250875	0.721246	0.341132
20636	12.487678	0.219086	-0.433973	-0.543604	0.218286	0.731911	0.348069
20637	11.851280	-0.136522	-0.286442	-0.539078	0.191572	0.736635	0.360643
20638	9.812817	0.084139	-0.474941	-0.535559	0.172120	0.736255	0.376137
20639	8.167320	0.892883	-1.379976	-0.532936	0.156964	0.734020	0.390584
20640	7.069069	0.139315	-2.065577	-0.531205	0.143422	0.733185	0.399614
20641	6.795428	-1.658558	-2.115343	-0.531753	0.131944	0.734264	0.400857
20642	6.161006	-2.674007	-1.994324	-0.534876	0.122250	0.736613	0.395428
20643	5.397014	-2.493890	-2.782132	-0.539260	0.114306	0.741153	0.383177
20644	4.678649	-1.640273	-4.568828	-0.543392	0.103383	0.751847	0.358836
20645	5.904804	-0.585952	-5.195135	-0.545685	0.088242	0.770389	0.317715
20646	6.982899	3.233508	-3.563541	-0.547218	0.070016	0.790303	0.266592
20647	9.968656	9.772411	-6.200748	-0.544339	0.051327	0.809288	0.214740
20648	10.077760	17.527796	-5.283006	-0.545585	0.040678	0.817748	0.178804
20649	9.462853	17.922651	-2.397547	-0.549481	0.041280	0.817535	0.167341
20650	11.533841	7.529203	-2.571716	-0.556741	0.056427	0.809804	0.176278
20651	15.059105	-4.519608	-2.707733	-0.564712	0.090241	0.797766	0.191121
20652	14.876665	8.008121	6.380240	-0.576432	0.107943	0.786812	0.192356
20653	12.257051	9.216239	-4.195520	-0.578002	0.120680	0.779780	0.208068
20654	9.353979	-8.177501	-6.418706	-0.580114	0.147995	0.765305	0.236376
20655	5.929966	-10.450055	-0.887947	-0.586880	0.151680	0.761650	0.229032
20656	7.027422	-2.267927	-0.589221	-0.596987	0.135708	0.766519	0.194008
20657	9.333251	0.799531	-3.385175	-0.601390	0.122399	0.773110	0.160154
20658	10.431823	0.969706	-4.178721	-0.603470	0.127732	0.772709	0.149765
20659	10.161892	3.466938	-2.834049	-0.607246	0.148935	0.763211	0.163033
20660	8.375651	0.956553	-1.212183	-0.609683	0.169333	0.754659	0.173501
20661	8.331431	-2.559793	-2.871375	-0.610211	0.180083	0.752082	0.172001
20662	9.539445	-2.154506	-2.819732	-0.610773	0.183441	0.752629	0.163876
20663	9.805959	-0.969369	-2.157051	-0.613164	0.183121	0.753083	0.152844
20664	9.104951	-0.434954	-1.861646	-0.616155	0.179642	0.754319	0.138145
20665	8.545060	0.065092	-1.964987	-0.618453	0.175046	0.756196	0.122648
20666	8.903065	0.034932	-1.994579	-0.619576	0.172230	0.757935	0.109531
20667	9.421730	-0.323384	-1.540521	-0.620364	0.171128	0.759136	0.097864
20668	9.250247	-0.220115	-0.957265	-0.621346	0.171204	0.759664	0.086769
20669	9.465760	-0.725171	-1.351437	-0.621879	0.173418	0.759783	0.076951
20670	9.551251	-1.303622	-1.462969	-0.622213	0.177008	0.759613	0.067144
20671	9.522781	-1.082437	-1.555756	-0.622259	0.180121	0.759757	0.055851
20672	9.127202	0.221975	-1.462247	-0.622342	0.180930	0.760398	0.041823
20673	8.917899	1.467862	-2.125076	-0.622435	0.178782	0.761553	0.025497
20674	9.231866	1.643154	-3.198064	-0.623561	0.173600	0.762218	0.007651
20675	9.367803	2.797761	-3.393342	-0.625605	0.167745	0.761817	-0.010729
20676	9.005915	2.842233	-2.452875	-0.627044	0.165090	0.760899	-0.024389
20677	11.026666	1.677289	-2.718419	-0.626451	0.162734	0.761585	-0.032626
20678	12.067574	2.658405	-2.296959	-0.625882	0.156349	0.763174	-0.037309
20679	11.233210	4.105744	-0.855398	-0.626569	0.142043	0.765419	-0.037004
20680	10.298049	4.223813	1.308248	-0.630249	0.115506	0.767154	-0.030320
20681	10.006468	1.775732	1.704882	-0.638689	0.078121	0.765239	-0.019584
20682	10.948104	-1.163896	0.044050	-0.646434	0.035186	0.762120	-0.007647
20683	14.694293	-3.272611	-0.488522	-0.649417	-0.010795	0.760353	0.002097
20684	16.354541	-2.288442	-1.325031	-0.646788	-0.055982	0.760590	0.005841
20685	12.070506	0.583944	-1.107505	-0.642059	-0.098078	0.760295	0.009576
20686	10.729835	2.236579	-0.422228	-0.634990	-0.136540	0.760126	0.018800
20687	12.771373	1.839184	-0.132352	-0.628712	-0.165434	0.758926	0.037198
20688	12.712350	0.813199	-0.321031	-0.626568	-0.184009	0.754758	0.062405
20689	10.782933	0.267415	-0.484843	-0.627465	-0.193109	0.748859	0.090593
20690	8.044913	1.058034	-1.387541	-0.628274	-0.197180	0.743161	0.118757
20691	6.894142	0.372490	-2.267094	-0.626797	-0.198951	0.739621	0.143194
20692	6.829745	-1.399865	-1.636866	-0.627513	-0.196789	0.735628	0.162335
20693	6.282305	-2.979166	-2.321126	-0.628668	-0.192624	0.732976	0.174411
20694	5.629135	-3.810037	-2.799706	-0.629107	-0.189477	0.732852	0.176779
20695	5.320582	-3.697145	-2.975814	-0.625275	-0.191396	0.738186	0.165772
20696	6.207707	-2.079923	-2.977392	-0.616360	-0.202395	0.748583	0.136969
20697	7.821481	3.947890	-0.364551	-0.606022	-0.217385	0.758717	0.099144
20698	10.402415	13.828860	-1.035832	-0.597697	-0.224477	0.766702	0.067357
20699	9.663673	19.751459	-2.396393	-0.598422	-0.217721	0.769025	0.055578
20700	10.499986	14.902213	-5.327779	-0.601576	-0.202551	0.770194	0.062296
20701	10.069052	0.711687	-6.033548	-0.608387	-0.186386	0.768309	0.069471
20702	15.993420	-7.142806	-1.686883	-0.617587	-0.160007	0.766876	0.069896
20703	17.711310	7.925671	8.554521	-0.632926	-0.139868	0.758986	0.061496
20704	11.699264	11.764999	-1.966177	-0.638811	-0.123007	0.755590	0.076638
20705	9.898509	-6.638443	-7.693283	-0.647124	-0.090340	0.750159	0.101639
20706	4.843097	-13.159703	-2.914000	-0.650888	-0.077796	0.748890	0.097245
20707	7.163226	-5.812245	-0.194051	-0.653323	-0.082483	0.749624	0.066548
20708	9.878561	2.244183	-2.499393	-0.650282	-0.091744	0.753509	0.030653
20709	10.343720	2.338671	-3.910266	-0.650910	-0.078256	0.754851	0.019792
20710	10.038582	2.550027	-2.582625	-0.657136	-0.050150	0.751476	0.030662
20711	8.377762	1.195285	-0.201529	-0.662318	-0.026320	0.747742	0.039043
20712	8.469722	-0.855604	-2.005914	-0.662927	-0.012128	0.747689	0.036621
20713	8.918423	-1.597062	-2.795223	-0.661344	-0.003239	0.749483	0.029814
20714	9.823001	-1.306380	-1.689544	-0.659823	0.003790	0.751084	0.022180
20715	9.892031	-0.702756	-0.655220	-0.660309	0.007928	0.750856	0.012003
20716	8.796096	-0.210388	-1.033516	-0.660750	0.008253	0.750558	-0.001799
20717	8.441710	-1.061822	-1.790437	-0.659875	0.006698	0.751179	-0.015825
20718	9.676691	-1.141194	-1.758267	-0.659026	0.006648	0.751578	-0.027760
20719	9.733778	0.079652	-1.334017	-0.658901	0.010294	0.751220	-0.037576
20720	9.384404	0.880089	-1.387229	-0.658631	0.017223	0.750962	-0.044320
20721	9.321492	1.955183	-1.028920	-0.657315	0.025879	0.751589	-0.048800
20722	9.133985	4.837660	0.124343	-0.653719	0.034688	0.753894	-0.055602
20723	8.581124	5.418469	-0.217675	-0.649385	0.043272	0.756590	-0.063238
20724	8.677360	1.701758	-2.056714	-0.647936	0.049001	0.757217	-0.066336
20725	7.610206	1.606625	-2.619068	-0.647859	0.047935	0.757009	-0.070129
20726	10.523876	2.476884	-4.179512	-0.646573	0.038094	0.758337	-0.073600
20727	11.454986	5.788183	-2.680152	-0.646700	0.026220	0.758788	-0.073019
20728	11.229995	7.711009	-0.217143	-0.646491	0.017946	0.760617	-0.056466
20729	12.257629	4.268966	2.373020	-0.651323	0.005332	0.758303	-0.026958
20730	11.834684	-0.299672	1.855483	-0.658134	-0.017602	0.752695	0.000411
20731	12.207307	-5.875080	-1.053728	-0.661392	-0.046983	0.748195	0.023621
20732	16.358446	-6.566931	-3.377313	-0.660599	-0.084689	0.744967	0.038219
20733	14.688581	-0.638624	-2.445723	-0.655191	-0.128697	0.743248	0.041753
20734	10.848180	3.174708	-1.747446	-0.646507	-0.166162	0.742992	0.048817
20735	11.116499	2.536562	-1.463844	-0.638994	-0.193380	0.741784	0.063610
20736	11.321653	0.856412	-1.738123	-0.635153	-0.207037	0.738966	0.087438
20737	10.952385	-0.241830	-1.862564	-0.635027	-0.210012	0.734292	0.115981
20738	8.739735	-0.751048	-2.678094	-0.633382	-0.207282	0.731663	0.143283
20739	7.551550	-2.087832	-3.032757	-0.630468	-0.199273	0.731870	0.164827
20740	6.378449	-3.211471	-2.104944	-0.629716	-0.188488	0.732377	0.177637
20741	6.140058	-4.353677	-1.549041	-0.629747	-0.176099	0.734670	0.180740
20742	6.464231	-4.871384	-1.005056	-0.629353	-0.164115	0.739806	0.172245
20743	7.534509	-4.107344	-0.133357	-0.627252	-0.156558	0.748167	0.149298
20744	10.220035	3.729122	2.348570	-0.626161	-0.152880	0.755292	0.118677
20745	10.292188	10.468740	-3.295168	-0.623131	-0.154555	0.762084	0.083949
20746	8.095335	7.559907	-5.680211	-0.616554	-0.160682	0.768898	0.053270
20747	8.269339	6.467384	-4.927188	-0.609002	-0.170098	0.774185	0.028644
20748	13.529904	6.146617	-3.059746	-0.605537	-0.173992	0.776475	0.011724
20749	16.581708	4.384532	0.174604	-0.613556	-0.156317	0.774013	0.004372
20750	15.709712	15.453600	3.287450	-0.624827	-0.145952	0.766989	0.004204
20751	8.569803	5.126235	-9.438902	-0.631199	-0.122322	0.765402	0.028027
20752	7.666677	-11.514131	-1.684173	-0.640074	-0.084128	0.761538	0.057336
20753	6.970059	-12.908273	0.351766	-0.646602	-0.060938	0.758122	0.058682
20754	9.202500	0.063988	-1.368159	-0.650949	-0.059320	0.755907	0.036752
20755	9.673953	1.794826	-3.389819	-0.651549	-0.053201	0.756400	0.022649
20756	10.090624	-0.980517	-2.892627	-0.654595	-0.035325	0.754754	0.024585
20757	9.036033	1.277551	-0.891405	-0.658325	-0.019596	0.752006	0.026685
20758	8.608728	1.584680	-2.477372	-0.659110	-0.009846	0.751609	0.023682
20759	9.486910	-1.283573	-2.945696	-0.658352	-0.003982	0.752486	0.017923
20760	9.640761	-1.139409	-1.731003	-0.658566	0.000217	0.752430	0.011789
20761	9.198346	-0.338697	-1.135435	-0.658557	0.003313	0.752516	0.003376
20762	8.874747	-1.064224	-1.249455	-0.657673	0.004780	0.753253	-0.007237
20763	9.176008	-1.733404	-1.439800	-0.656777	0.005755	0.753854	-0.017772
20764	9.743510	-1.132822	-1.226593	-0.656270	0.007258	0.753962	-0.028258
20765	9.842719	-0.250628	-0.636195	-0.656234	0.009502	0.753470	-0.039362
20766	9.207421	0.215290	-0.570531	-0.656262	0.014445	0.752815	-0.048790
20767	9.317643	0.295679	-1.103447	-0.655851	0.022103	0.752499	-0.055825
20768	9.454840	0.949993	-0.969835	-0.654750	0.029562	0.752586	-0.063586
20769	9.287101	1.584960	-0.648487	-0.653201	0.035595	0.752892	-0.072212
20770	9.228433	1.958401	-1.171848	-0.651199	0.040001	0.753483	-0.081261
20771	9.505609	2.524091	-1.691478	-0.650381	0.044372	0.752785	-0.091374
20772	7.585902	1.387493	-1.825728	-0.649694	0.054349	0.752270	-0.095052
20773	8.450090	-0.809702	-3.789439	-0.644780	0.062536	0.755705	-0.096213
20774	10.907423	-0.555062	-5.100084	-0.638306	0.064071	0.760339	-0.101711
20775	12.871584	-0.020150	-2.893404	-0.635191	0.059115	0.762233	-0.109724
20776	12.795933	2.118579	-0.384448	-0.637627	0.046029	0.760407	-0.114432
20777	11.368391	3.241024	0.586145	-0.642432	0.027548	0.757452	-0.113086
20778	10.427430	1.574877	1.875666	-0.648150	0.004799	0.754300	-0.104451
20779	9.743237	-0.181476	1.199183	-0.655770	-0.020984	0.748785	-0.094055
20780	10.396306	-0.356883	-0.640434	-0.662095	-0.048538	0.743231	-0.082955
20781	11.905864	-0.707253	-1.888942	-0.665444	-0.074790	0.739346	-0.070412
20782	12.232198	-0.691088	-2.397161	-0.665373	-0.097910	0.737771	-0.058194
20783	10.477840	0.241633	-2.128870	-0.664136	-0.117347	0.737018	-0.044252
20784	10.127528	1.542456	-1.772068	-0.661068	-0.134680	0.737686	-0.025871
20785	11.426632	2.480773	-1.949531	-0.657470	-0.148216	0.738752	-0.003203
20786	12.120903	1.854787	-1.894920	-0.654583	-0.152908	0.739980	0.023862
20787	11.275220	0.812051	-1.375310	-0.652652	-0.150895	0.740373	0.055898
20788	10.067117	0.730401	-1.503391	-0.651356	-0.147120	0.738938	0.089789
20789	9.498845	0.650655	-1.557973	-0.649268	-0.144413	0.736808	0.121282
20790	9.084140	-0.521101	-1.121531	-0.647366	-0.142461	0.733918	0.148278
20791	8.172375	-2.011734	-0.843673	-0.645778	-0.142261	0.730653	0.169937
20792	7.246516	-2.275637	-0.496713	-0.644294	-0.144322	0.727729	0.185651
20793	6.553780	-1.441673	-0.336204	-0.642463	-0.149381	0.726134	0.194054
20794	6.266334	0.057919	-0.390916	-0.639422	-0.158954	0.726760	0.194146
20795	6.368670	1.596537	-0.836282	-0.634177	-0.172128	0.730107	0.187443
20796	6.891255	3.187343	-1.346880	-0.627472	-0.184542	0.735275	0.177743
20797	6.905925	4.920287	-2.143712	-0.620215	-0.194048	0.741605	0.166437
20798	7.680889	6.822007	-1.819735	-0.614689	-0.198229	0.747237	0.156523
20799	8.689587	10.782562	-0.547645	-0.614863	-0.194695	0.748757	0.152975
20800	8.503707	14.156140	-1.992313	-0.619522	-0.181582	0.746530	0.160975
20801	8.565199	10.180325	-3.477917	-0.624029	-0.164932	0.743660	0.174229
20802	7.720247	3.308044	-3.773291	-0.626608	-0.148713	0.742142	0.185666
20803	11.691800	-2.030116	-1.697777	-0.628109	-0.132058	0.743319	0.188460
20804	21.724944	0.659995	2.680906	-0.633387	-0.122676	0.743648	0.175383
20805	14.221797	16.968429	-1.220671	-0.629393	-0.144900	0.747818	0.153740
20806	4.910188	-4.010859	-1.340842	-0.626611	-0.144515	0.747546	0.166284
20807	6.553329	-15.368973	-4.070602	-0.624682	-0.151848	0.750798	0.151716
20808	14.931522	3.605243	-4.721714	-0.619305	-0.161550	0.759566	0.115854
20809	9.788701	6.738060	0.564032	-0.622722	-0.150782	0.760533	0.105219
20810	9.608189	-0.299613	-2.004739	-0.626488	-0.129941	0.761117	0.106439
20811	9.771966	-3.752724	-2.505806	-0.630813	-0.114954	0.760325	0.103761
20812	9.465814	-1.604368	-2.005074	-0.634322	-0.108151	0.759848	0.092571
20813	9.002063	1.198319	-2.395594	-0.636773	-0.103169	0.760108	0.078181
20814	8.481326	1.320571	-2.843310	-0.638303	-0.096015	0.760988	0.065167
20815	8.902578	0.459092	-2.545107	-0.638945	-0.088972	0.762328	0.051861
20816	9.534411	0.792035	-1.852855	-0.639239	-0.084686	0.763468	0.036324
20817	9.584443	1.552052	-1.606620	-0.639828	-0.082671	0.763785	0.020441
20818	9.545924	1.769148	-1.534056	-0.640863	-0.080772	0.763373	0.005735
20819	9.573742	1.348434	-2.043170	-0.642187	-0.077857	0.762545	-0.007624
20820	9.462056	0.939737	-2.296995	-0.643403	-0.074150	0.761681	-0.019409
20821	9.146517	1.002410	-2.121045	-0.644506	-0.069559	0.760867	-0.029236
20822	9.513192	1.050231	-2.039004	-0.645589	-0.063717	0.760132	-0.036794
