sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 16:30:54.861 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1609, 2197671931, -0.11217075, -0.2040452, -0.33548233, -0.9128174, 1.2941936254501343, 2.2786307334899902, 9.892608642578125, -70.47340393066406, -88.19359588623047, -8.753087043762207, 
1610, 2197688598, -0.12774742, -0.22543214, -0.33621386, -0.9054402, -0.5452002286911011, -0.052048277109861374, 2.414172887802124, 15.341753959655762, -180.8827667236328, -54.724647521972656, 
1611, 2197705265, -0.1416731, -0.24743761, -0.34677452, -0.893561, 3.1098172664642334, -0.4564552903175354, -3.419523000717163, 90.08541870117188, -179.2812042236328, -62.16562271118164, 
1612, 2197721932, -0.14890406, -0.2612693, -0.36156356, -0.8825183, 8.673232078552246, 1.4044349193572998, -2.4405245780944824, 117.49967956542969, -107.52717590332031, -46.88262939453125, 
1613, 2197738599, -0.15284102, -0.26708773, -0.3760198, -0.87402153, 10.741806983947754, 2.9132585525512695, 2.125877857208252, 106.85301208496094, -46.441532135009766, -43.632572174072266, 
1614, 2197755266, -0.16075103, -0.27106184, -0.3935851, -0.8635835, 7.051906585693359, 2.0156350135803223, 3.7040085792541504, 121.33058166503906, -45.90216064453125, -80.0678482055664, 
1615, 2197771933, -0.17361699, -0.2738494, -0.41844586, -0.8483912, 3.8247697353363037, 1.0242358446121216, 1.0230951309204102, 166.9990997314453, -53.06593704223633, -131.59283447265625, 
1616, 2197788600, -0.18850568, -0.2741427, -0.44806477, -0.8297891, 2.3719773292541504, 1.6335887908935547, -0.5543750524520874, 197.80133056640625, -45.086341857910156, -163.62562561035156, 
1617, 2197805267, -0.20339987, -0.2729337, -0.47992766, -0.8085826, 1.2661926746368408, 3.2616138458251953, 0.20792488753795624, 216.67904663085938, -38.5454216003418, -175.90553283691406, 
1618, 2197821934, -0.21708263, -0.27213725, -0.5126776, -0.78484315, 0.2391532063484192, 4.588959693908691, 0.5941558480262756, 232.82582092285156, -40.372413635253906, -173.01651000976562, 
1619, 2197838601, -0.2305919, -0.27442345, -0.54530346, -0.757736, -2.202129364013672, 5.026322364807129, 0.4315260350704193, 248.9642791748047, -62.90504455566406, -165.9971923828125, 
1620, 2197855268, -0.24560434, -0.28270018, -0.57626885, -0.7264117, -2.9329917430877686, 5.446724891662598, -0.911310076713562, 262.8070983886719, -110.37187957763672, -154.88919067382812, 
1621, 2197871935, -0.2610319, -0.29666105, -0.60478425, -0.69144136, -0.4184325933456421, 7.173644065856934, -2.5018796920776367, 273.8288269042969, -151.65423583984375, -135.7860565185547, 
1622, 2197888602, -0.2742512, -0.31178397, -0.6335059, -0.6528768, 3.457611322402954, 10.069892883300781, -0.6779336333274841, 296.3682861328125, -154.95741271972656, -127.29064178466797, 
1623, 2197905269, -0.28584614, -0.32330036, -0.6634383, -0.61124396, 7.4989824295043945, 12.834176063537598, 0.17906862497329712, 311.883056640625, -135.97682189941406, -144.09246826171875, 
1624, 2197921936, -0.2958216, -0.3266577, -0.69303524, -0.5705149, 8.242057800292969, 12.647551536560059, -2.160473585128784, 293.9217834472656, -92.92109680175781, -172.01239013671875, 
1625, 2197938603, -0.29833317, -0.31973204, -0.7244077, -0.5329194, 7.486480236053467, 15.170598030090332, -1.3199148178100586, 281.80340576171875, -6.353213310241699, -189.39569091796875, 
1626, 2197955270, -0.2949942, -0.30934402, -0.75397795, -0.49880126, 4.359960556030273, 17.153560638427734, 0.7777045369148254, 263.6439514160156, 39.4155158996582, -174.1540985107422, 
1627, 2197971937, -0.29181466, -0.30169952, -0.77832603, -0.46693793, -0.26674365997314453, 17.92333984375, 1.4795777797698975, 239.29092407226562, 23.362638473510742, -144.82455444335938, 
1628, 2197988604, -0.29255494, -0.29606587, -0.79589343, -0.43967143, -0.2942219376564026, 18.8061580657959, 1.8746320009231567, 188.85687255859375, -8.145212173461914, -123.36434936523438, 
1629, 2198005271, -0.29305664, -0.2902815, -0.80776876, -0.4211468, 5.307295799255371, 18.388263702392578, 4.32684326171875, 124.04466247558594, -0.0382046103477478, -94.30767059326172, 
1630, 2198021938, -0.28429678, -0.2808176, -0.8169505, -0.41582385, 10.572864532470703, 17.065237045288086, 4.543149948120117, 54.07139205932617, 82.96762084960938, -56.00642013549805, 
1631, 2198038605, -0.26900873, -0.26906633, -0.82219756, -0.4233554, 5.018170356750488, 15.847354888916016, 2.7786865234375, -21.168947219848633, 143.28506469726562, -17.555723190307617, 
1632, 2198055272, -0.25346798, -0.25716883, -0.8230959, -0.43832847, -2.2427587509155273, 14.96701717376709, 2.4802262783050537, -75.63472747802734, 150.85809326171875, 4.1042070388793945, 
1633, 2198071939, -0.24281353, -0.24484101, -0.82168025, -0.45380253, -7.506289958953857, 8.754816055297852, -0.3266277015209198, -94.77193450927734, 121.3655776977539, -8.11132526397705, 
1634, 2198088606, -0.24323088, -0.2400652, -0.82138354, -0.45665866, -9.730789184570312, 4.642849922180176, -17.63619041442871, -25.99333381652832, 15.895995140075684, -22.918333053588867, 
1635, 2198105273, -0.23680574, -0.23084469, -0.82562196, -0.45714623, -0.436592698097229, 14.231148719787598, -13.5939359664917, 5.417450428009033, 72.17315673828125, -37.94660568237305, 
1636, 2198121940, -0.22777891, -0.22317486, -0.8244328, -0.4675692, 9.683310508728027, 15.946493148803711, -4.241861343383789, -61.40663146972656, 88.98728942871094, 3.8052244186401367, 
1637, 2198138607, -0.2302692, -0.22317928, -0.81465703, -0.48322013, 11.500609397888184, 13.21934986114502, -2.331977605819702, -124.27019500732422, -6.421201229095459, 31.58300018310547, 
1638, 2198155274, -0.22914732, -0.219048, -0.8086019, -0.49565426, 7.029116153717041, 9.704636573791504, -1.9170668125152588, -94.86238861083984, 28.48099708557129, 9.550618171691895, 
1639, 2198171941, -0.21920554, -0.20602855, -0.80730975, -0.50769347, -2.6255056858062744, 12.071227073669434, 1.4181528091430664, -77.13407897949219, 114.70796203613281, -17.643260955810547, 
1640, 2198188608, -0.2084924, -0.1885303, -0.80579704, -0.52122825, -13.799107551574707, 13.400737762451172, 3.9136555194854736, -91.82426452636719, 136.42984008789062, -37.24627685546875, 
1641, 2198205275, -0.20537038, -0.18179698, -0.8025301, -0.5298293, -15.218535423278809, 8.078096389770508, -1.1827670335769653, -65.13076782226562, 46.91400909423828, -9.553319931030273, 
1642, 2198221942, -0.21356738, -0.18991119, -0.7942955, -0.536114, -6.267007827758789, 9.331103324890137, -2.2612645626068115, -63.61738586425781, -79.5064697265625, 34.14046859741211, 
1643, 2198238609, -0.22771277, -0.20137134, -0.78243434, -0.54350126, 2.8562686443328857, 10.747628211975098, -1.5122623443603516, -85.85701751708984, -128.20652770996094, 36.86705017089844, 
1644, 2198255276, -0.23647182, -0.2049414, -0.77271545, -0.55226034, 9.389001846313477, 7.8255696296691895, -2.3642938137054443, -90.11103820800781, -64.48956298828125, 13.709792137145996, 
1645, 2198271943, -0.2343822, -0.1998065, -0.7691482, -0.5599592, 7.349560260772705, 6.5655646324157715, -3.364840030670166, -59.98179244995117, 34.69375228881836, -1.781278133392334, 
1646, 2198288610, -0.2255655, -0.19092727, -0.7683974, -0.56765586, -0.7803598642349243, 9.480727195739746, -2.231004476547241, -45.9215087890625, 89.20843505859375, 0.4110023081302643, 
1647, 2198305277, -0.21973708, -0.18453236, -0.76545674, -0.575969, -8.8297700881958, 11.266733169555664, -1.2231563329696655, -57.78985595703125, 61.141178131103516, 5.704520225524902, 
1648, 2198321944, -0.22191003, -0.18454033, -0.7593738, -0.5831407, -10.204469680786133, 10.352128028869629, -2.1892812252044678, -64.69441223144531, -12.507030487060547, 10.01018238067627, 
1649, 2198338611, -0.22856937, -0.19008946, -0.7508936, -0.5897301, -5.542297840118408, 8.913773536682129, -3.1292130947113037, -68.50405883789062, -62.53116226196289, 23.145090103149414, 
1650, 2198355278, -0.23458971, -0.19600281, -0.74212456, -0.5964919, -0.06199119985103607, 8.69173526763916, -2.791489362716675, -69.15969848632812, -60.933860778808594, 28.282793045043945, 
1651, 2198371945, -0.23731664, -0.19895871, -0.73467875, -0.60360926, 3.437755823135376, 8.854920387268066, -2.0486342906951904, -65.88236999511719, -29.38724708557129, 25.48711395263672, 
1652, 2198388612, -0.23652934, -0.19858225, -0.7289896, -0.61089605, 3.0349316596984863, 8.991057395935059, -1.7141468524932861, -60.077735900878906, 5.2889251708984375, 21.09406852722168, 
1653, 2198405279, -0.23406139, -0.19638894, -0.7242607, -0.61813736, -0.4163941442966461, 9.405984878540039, -1.4183927774429321, -56.474735260009766, 22.840734481811523, 17.647125244140625, 
1654, 2198421946, -0.23276165, -0.19524536, -0.7191297, -0.6249437, -3.3036882877349854, 9.647136688232422, -0.9458545446395874, -55.905033111572266, 11.32789134979248, 17.751445770263672, 
1655, 2198438613, -0.23393634, -0.1970205, -0.7128605, -0.6311002, -3.5248360633850098, 9.456229209899902, -0.8331466317176819, -56.2307014465332, -16.138107299804688, 22.04933738708496, 
1656, 2198455280, -0.23649931, -0.20086811, -0.7057911, -0.63685143, -1.512942910194397, 9.307401657104492, -0.8139480948448181, -56.262733459472656, -33.76884078979492, 26.62516212463379, 
1657, 2198471947, -0.23856851, -0.20425062, -0.69904816, -0.64241666, 0.6331850290298462, 9.305305480957031, -0.9290894865989685, -54.00226593017578, -29.062082290649414, 25.781179428100586, 
1658, 2198488614, -0.23917909, -0.20574428, -0.693004, -0.64823514, 1.2686337232589722, 9.269801139831543, -1.1068624258041382, -53.18360137939453, -12.206674575805664, 22.574995040893555, 
1659, 2198505281, -0.23857997, -0.2059536, -0.68758035, -0.654138, 0.18353092670440674, 9.52837085723877, -0.35524439811706543, -51.221229553222656, 0.42091724276542664, 21.1021671295166, 
1660, 2198521948, -0.2382925, -0.20656306, -0.6821989, -0.65966177, -1.2330317497253418, 9.804205894470215, 0.2328832745552063, -49.02050018310547, -3.3201823234558105, 20.90835189819336, 
1661, 2198538615, -0.23889825, -0.20834555, -0.6764502, -0.6647823, -1.5636241436004639, 9.706649780273438, 0.13807235658168793, -48.140899658203125, -14.001919746398926, 22.223573684692383, 
1662, 2198555282, -0.23973273, -0.21107525, -0.6704342, -0.6696972, -1.1202679872512817, 9.747637748718262, -0.3944838047027588, -47.17544937133789, -20.127845764160156, 25.63275146484375, 
1663, 2198571949, -0.24030769, -0.2139691, -0.66414756, -0.67481714, -0.9135820865631104, 9.854357719421387, -1.1307340860366821, -48.71843338012695, -19.836328506469727, 28.318113327026367, 
1664, 2198588616, -0.24050578, -0.21681225, -0.65726316, -0.6805551, -1.244471788406372, 9.991228103637695, -2.2100255489349365, -53.84776306152344, -17.957752227783203, 31.73818588256836, 
1665, 2198605283, -0.24054681, -0.21936506, -0.64920163, -0.6874258, -1.3077824115753174, 10.0635347366333, -3.224360466003418, -64.72630310058594, -16.14801597595215, 34.7923469543457, 
1666, 2198621950, -0.24031655, -0.22144225, -0.64009506, -0.69533455, -0.44320595264434814, 10.391215324401855, -3.0762691497802734, -74.68721771240234, -12.85166072845459, 37.248313903808594, 
1667, 2198638617, -0.23934592, -0.22264898, -0.63001466, -0.7044311, 0.34672537446022034, 10.752202987670898, -2.571079730987549, -84.89053344726562, -5.232146739959717, 40.40338897705078, 
1668, 2198655284, -0.23724093, -0.22324821, -0.6189558, -0.7146828, 0.15204310417175293, 10.721272468566895, -1.878002643585205, -93.90506744384766, 2.7814738750457764, 46.66435241699219, 
1669, 2198671951, -0.23430967, -0.2235886, -0.60692227, -0.7257778, -0.009700767695903778, 10.701313972473145, -1.14821457862854, -101.44298553466797, 7.275964260101318, 52.49428176879883, 
1670, 2198688618, -0.23035224, -0.22375117, -0.59408087, -0.73752415, -0.20121832191944122, 10.845171928405762, -0.22540056705474854, -106.90633392333984, 12.14614200592041, 59.16593933105469, 
1671, 2198705285, -0.2255196, -0.22394507, -0.58051294, -0.7496632, -1.046838402748108, 11.511418342590332, 0.28506290912628174, -110.80150604248047, 15.016301155090332, 65.47327423095703, 
1672, 2198721952, -0.22063161, -0.22480264, -0.5661083, -0.7617791, -1.7957388162612915, 12.014684677124023, 0.6145867109298706, -113.91010284423828, 10.484626770019531, 69.66472625732422, 
1673, 2198738619, -0.2163519, -0.22686435, -0.55060065, -0.7736692, -1.8930985927581787, 12.745098114013672, -0.04811081290245056, -117.92472076416016, -0.21330417692661285, 72.53446960449219, 
1674, 2198755286, -0.21370189, -0.23088318, -0.5333226, -0.78523374, -1.304099440574646, 13.538854598999023, -1.232375144958496, -125.74763488769531, -19.93439483642578, 73.56099700927734, 
1675, 2198771953, -0.21195017, -0.23701377, -0.51391494, -0.79673946, 0.022432198747992516, 14.76952075958252, -2.922386646270752, -135.36338806152344, -37.85398864746094, 79.75714111328125, 
1676, 2198788620, -0.20947072, -0.24344574, -0.49294895, -0.8086149, 0.3260079622268677, 16.4310359954834, -4.930032253265381, -143.59945678710938, -38.59946060180664, 87.89318084716797, 
1677, 2198805287, -0.20670937, -0.24992853, -0.47079548, -0.8204628, -2.4362292289733887, 18.489500045776367, -6.8709821701049805, -149.58546447753906, -39.682090759277344, 91.58808898925781, 
1678, 2198821954, -0.20479941, -0.25818843, -0.44738942, -0.831408, -6.32997989654541, 19.443119049072266, -10.646550178527832, -152.69415283203125, -55.79289627075195, 93.42252349853516, 
1679, 2198838621, -0.20609576, -0.26741788, -0.42131308, -0.84172934, -4.737539768218994, 15.470325469970703, -9.163982391357422, -170.40516662597656, -76.0690689086914, 81.96351623535156, 
1680, 2198855288, -0.20768669, -0.27604118, -0.39453694, -0.8514744, -0.7145177721977234, 14.775996208190918, -2.8226423263549805, -174.21160888671875, -75.46600341796875, 78.99241638183594, 
1681, 2198871955, -0.20489947, -0.28235453, -0.36985347, -0.86110455, 2.322216033935547, 15.475284576416016, 1.5739437341690063, -156.64305114746094, -47.29128646850586, 94.23181915283203, 
1682, 2198888622, -0.20098327, -0.2836675, -0.3479903, -0.8706559, 1.7532073259353638, 13.414774894714355, 1.9472671747207642, -144.5988311767578, -10.988605499267578, 82.6158676147461, 
1683, 2198905289, -0.19834496, -0.27975798, -0.32985875, -0.87953895, 1.8775519132614136, 7.03239107131958, 1.6782296895980835, -130.36959838867188, 21.071577072143555, 54.26812744140625, 
1684, 2198921956, -0.19558553, -0.27262634, -0.31592727, -0.887475, 4.464067459106445, 3.114076852798462, 4.929006576538086, -106.9789047241211, 44.73729705810547, 38.316444396972656, 
1685, 2198938623, -0.19211659, -0.26505497, -0.3056754, -0.8940919, 4.022603511810303, 2.242570161819458, 11.879191398620605, -80.90850067138672, 51.4379997253418, 33.007869720458984, 
1686, 2198955290, -0.19370897, -0.26913017, -0.30257398, -0.89358586, -0.729860246181488, -0.4872594475746155, 10.432290077209473, -15.796967506408691, -34.33472442626953, 3.9217400550842285, 
1687, 2198971957, -0.19698313, -0.28586626, -0.31306648, -0.88400686, -0.814269483089447, -2.0501935482025146, -0.2663777470588684, 100.3786849975586, -114.31904602050781, -17.30929946899414, 
1688, 2198988624, -0.19881594, -0.30079818, -0.33099067, -0.8720313, 2.3351705074310303, -1.1319628953933716, -2.6175332069396973, 151.11582946777344, -94.89747619628906, -30.286989212036133, 
1689, 2199005291, -0.19879982, -0.30753407, -0.3511768, -0.8617291, 5.433536529541016, 1.0070046186447144, 0.1521325558423996, 153.4931640625, -34.98244857788086, -40.249114990234375, 
1690, 2199021958, -0.20001422, -0.3096161, -0.37219784, -0.8518226, 5.636588096618652, 1.5617942810058594, 3.0279481410980225, 148.52584838867188, -8.39145565032959, -60.01302719116211, 
1691, 2199038625, -0.20474513, -0.31170335, -0.3974108, -0.83844244, 3.8514633178710938, 0.8836883902549744, 2.762498140335083, 174.50552368164062, -19.05211067199707, -94.31476593017578, 
1692, 2199055292, -0.21190177, -0.31413096, -0.42720246, -0.8209252, 2.0891971588134766, 0.9415684938430786, 0.3654423952102661, 207.51235961914062, -30.06500816345215, -123.02384185791016, 
1693, 2199071959, -0.22129053, -0.31719416, -0.45924413, -0.79969615, 0.9776512980461121, 2.645030975341797, -0.485864520072937, 227.23951721191406, -44.952857971191406, -144.04104614257812, 
1694, 2199088626, -0.23274128, -0.32134637, -0.4916778, -0.7751269, 1.6635310649871826, 3.600700855255127, -0.24374572932720184, 237.114013671875, -64.14833068847656, -157.88694763183594, 
1695, 2199105293, -0.24338986, -0.32612047, -0.524874, -0.7476061, 2.1404531002044678, 2.7402000427246094, -0.4025389850139618, 253.93826293945312, -70.05751037597656, -157.924072265625, 
1696, 2199121960, -0.25289968, -0.3302304, -0.5598167, -0.71665573, 1.7182117700576782, 3.5223653316497803, -1.0605090856552124, 276.75634765625, -67.30319213867188, -164.13609313964844, 
1697, 2199138627, -0.2602411, -0.3328602, -0.5961521, -0.68270195, 1.9379518032073975, 5.743143081665039, -1.5952746868133545, 297.5506286621094, -56.06344223022461, -167.5446014404297, 
1698, 2199155294, -0.26582316, -0.33502457, -0.63168895, -0.6465805, 2.288374662399292, 9.847723960876465, -0.5099025368690491, 305.8878173828125, -53.05613708496094, -163.24810791015625, 
1699, 2199171961, -0.27260825, -0.3382853, -0.665187, -0.60726833, 3.0523841381073, 11.912886619567871, 0.9750513434410095, 309.9251403808594, -74.24699401855469, -164.9754638671875, 
1700, 2199188628, -0.2789881, -0.34067574, -0.698522, -0.5640687, 5.223175048828125, 10.744065284729004, 0.057755112648010254, 326.3671875, -78.1114730834961, -174.18829345703125, 
1701, 2199205295, -0.27894157, -0.3378735, -0.7315038, -0.5224327, 5.244699478149414, 16.90762710571289, -1.2378486394882202, 322.57586669921875, -24.103694915771484, -170.38058471679688, 
1702, 2199221962, -0.27517286, -0.33021262, -0.7605951, -0.48655447, 3.559908151626587, 20.51323699951172, 1.5257289409637451, 278.9339904785156, 17.99542808532715, -161.35670471191406, 
1703, 2199238629, -0.2711832, -0.32122293, -0.7848215, -0.45533645, 1.883897304534912, 19.706676483154297, 1.257195234298706, 236.2593536376953, 24.96805763244629, -147.6963653564453, 
1704, 2199255296, -0.26950693, -0.3118489, -0.80248165, -0.43143958, 2.13836407661438, 19.60892677307129, 0.8979361057281494, 170.3557891845703, 17.605274200439453, -128.84690856933594, 
1705, 2199271963, -0.26422676, -0.30148292, -0.81542605, -0.41758025, 5.615313529968262, 17.472549438476562, 3.825122594833374, 106.87788391113281, 53.21580505371094, -94.91597747802734, 
1706, 2199288630, -0.25144702, -0.2897053, -0.8243724, -0.41624054, 6.135763645172119, 17.986526489257812, 4.419649124145508, 38.208580017089844, 118.00018310546875, -50.2762336730957, 
1707, 2199305297, -0.2391058, -0.27976564, -0.82584244, -0.4272521, -1.2353198528289795, 17.5264949798584, 3.173252582550049, -50.868099212646484, 121.92723846435547, -4.880076885223389, 
1708, 2199321964, -0.23007064, -0.27078253, -0.8227314, -0.44368666, -3.445176601409912, 14.514603614807129, 2.4253432750701904, -99.8862533569336, 103.25, 8.567619323730469, 
1709, 2199338631, -0.22415614, -0.25946298, -0.82037354, -0.4576252, -7.14486026763916, 6.364889621734619, -5.180107116699219, -92.9569091796875, 89.27360534667969, -19.516212463378906, 
1710, 2199355298, -0.22461241, -0.2529955, -0.8218562, -0.4583619, -5.9454755783081055, 8.501595497131348, -18.746349334716797, -10.296239852905273, 20.443561553955078, -39.37822723388672, 
1711, 2199371965, -0.2129183, -0.240826, -0.8258545, -0.4632859, 5.353781700134277, 15.233321189880371, -9.999555587768555, -13.725028991699219, 118.24452209472656, -31.208141326904297, 
1712, 2199388632, -0.21012558, -0.23694997, -0.8199035, -0.4769285, 13.197381973266602, 16.209354400634766, -1.8778940439224243, -97.52507019042969, 41.1453742980957, 16.75704002380371, 
1713, 2199405299, -0.21493362, -0.23700085, -0.8087392, -0.49353397, 12.983954429626465, 10.799186706542969, -1.254308819770813, -138.02664184570312, -17.2951717376709, 26.722545623779297, 
1714, 2199421966, -0.21145928, -0.2289123, -0.80439794, -0.50579524, 5.258198261260986, 9.252340316772461, -1.2756118774414062, -89.24048614501953, 59.37723159790039, -7.993229389190674, 
1715, 2199438633, -0.19735241, -0.20808809, -0.8051116, -0.5191793, -6.315051078796387, 13.292019844055176, 2.5702829360961914, -79.65592193603516, 171.60595703125, -47.788055419921875, 
1716, 2199455300, -0.18518552, -0.18625277, -0.805184, -0.5316912, -17.93192481994629, 12.537221908569336, 2.3885083198547363, -81.24883270263672, 162.36386108398438, -60.56499481201172, 
1717, 2199471967, -0.18424164, -0.18222745, -0.8011909, -0.53939044, -14.416196823120117, 6.116023063659668, -2.060791492462158, -61.14392852783203, 23.78314208984375, -3.877744674682617, 
1718, 2199488634, -0.19506921, -0.19273931, -0.79193676, -0.54556054, -5.300632476806641, 10.329452514648438, -1.6046111583709717, -68.57125091552734, -103.5468978881836, 37.223716735839844, 
1719, 2199505301, -0.20850006, -0.2014619, -0.7809432, -0.553235, 4.758322238922119, 10.546961784362793, -1.621833324432373, -89.13713073730469, -111.34937286376953, 22.043458938598633, 
1720, 2199521968, -0.21506764, -0.20147258, -0.7729584, -0.56186336, 10.304980278015137, 7.709293365478516, -3.0097246170043945, -85.79334259033203, -35.72389602661133, -1.4393876791000366, 
1721, 2199538635, -0.210991, -0.1942236, -0.7700795, -0.56985795, 7.41688346862793, 7.299774646759033, -3.770352602005005, -58.69443893432617, 55.55646514892578, -6.928690433502197, 
1722, 2199555302, -0.20195661, -0.18500906, -0.76860565, -0.57812726, -0.9241307377815247, 10.092253684997559, -2.2722198963165283, -50.879539489746094, 91.9111557006836, 0.6009677052497864, 
1723, 2199571969, -0.19674501, -0.1781444, -0.76508707, -0.58668435, -8.697077751159668, 11.364335060119629, -1.6481080055236816, -62.128726959228516, 59.895084381103516, 0.8266908526420593, 
1724, 2199588636, -0.19822247, -0.17671445, -0.7593524, -0.5940238, -10.065999031066895, 10.015344619750977, -2.4994869232177734, -65.50355529785156, -1.700388789176941, 3.5155436992645264, 
1725, 2199605303, -0.20342812, -0.18020278, -0.75166243, -0.6009559, -5.281393527984619, 8.763700485229492, -2.633192300796509, -69.19242858886719, -44.40805435180664, 15.802665710449219, 
1726, 2199621970, -0.20845087, -0.1843863, -0.7435564, -0.6080086, 0.7660741806030273, 8.841979026794434, -1.8027565479278564, -70.33963775634766, -46.766990661621094, 20.84234619140625, 
1727, 2199638637, -0.21013711, -0.18540448, -0.7366777, -0.61544627, 4.148869037628174, 8.805170059204102, -2.203282117843628, -67.48486328125, -14.23033618927002, 17.600421905517578, 
1728, 2199655304, -0.20803109, -0.18334897, -0.7312274, -0.62322813, 2.031839609146118, 9.141097068786621, -1.9595431089401245, -62.79413604736328, 20.483610153198242, 16.747756958007812, 
1729, 2199671971, -0.20582022, -0.18135516, -0.72587407, -0.6307579, -1.6333245038986206, 9.687347412109375, -1.274651050567627, -60.8930778503418, 20.56723403930664, 17.020484924316406, 
1730, 2199688638, -0.20588817, -0.18156692, -0.7195903, -0.63783526, -3.4664595127105713, 9.67795467376709, -1.130265235900879, -62.39298629760742, -2.250877857208252, 18.66832160949707, 
1731, 2199705305, -0.20805429, -0.18397082, -0.7125074, -0.64436156, -2.0283455848693848, 9.21354866027832, -1.1047641038894653, -62.68901443481445, -24.063947677612305, 20.534563064575195, 
1732, 2199721972, -0.21018022, -0.1866419, -0.7054523, -0.6506356, 0.29150715470314026, 9.208394050598145, -0.6721677780151367, -60.898956298828125, -25.33099365234375, 21.627492904663086, 
1733, 2199738639, -0.21074575, -0.18794307, -0.6990974, -0.6569071, 0.8240255117416382, 9.442582130432129, -0.4014771580696106, -57.733402252197266, -10.624741554260254, 21.061004638671875, 
1734, 2199755306, -0.21082631, -0.18911865, -0.6930276, -0.6629478, -0.26697400212287903, 9.567736625671387, -0.0343569815158844, -54.89116668701172, -7.612188816070557, 21.94173240661621, 
1735, 2199771973, -0.21174614, -0.19137874, -0.68654203, -0.6687289, -0.8151494860649109, 9.755854606628418, -0.04875428229570389, -55.07037353515625, -17.495201110839844, 23.44865608215332, 
1736, 2199788640, -0.21330057, -0.19443215, -0.67992765, -0.67409056, -0.5951857566833496, 9.641270637512207, 0.15406152606010437, -53.3646354675293, -24.877351760864258, 23.8356876373291, 
1737, 2199805307, -0.21463671, -0.19763525, -0.6735137, -0.67915493, -0.5486046075820923, 9.780034065246582, 0.060875117778778076, -50.535118103027344, -24.65350914001465, 24.843040466308594, 
1738, 2199821974, -0.21557167, -0.20110713, -0.6671095, -0.68414205, -1.1017552614212036, 10.083614349365234, -0.323561429977417, -49.190277099609375, -24.141904830932617, 27.83501625061035, 
1739, 2199838641, -0.21673997, -0.20560987, -0.66009194, -0.6892225, -1.7705258131027222, 10.340713500976562, -1.302250862121582, -51.30171203613281, -30.84145736694336, 32.45368194580078, 
1740, 2199855308, -0.21840096, -0.2110673, -0.65181506, -0.6949026, -1.5323991775512695, 10.326922416687012, -2.6835455894470215, -59.268516540527344, -38.63296890258789, 37.12806701660156, 
1741, 2199871975, -0.22005889, -0.21635413, -0.6420884, -0.70177495, 0.02061432972550392, 10.408184051513672, -3.468348741531372, -71.79763793945312, -38.24943542480469, 40.27523422241211, 
1742, 2199888642, -0.2204691, -0.22029048, -0.6314865, -0.7099936, 1.2184243202209473, 10.779752731323242, -3.0977115631103516, -82.15959167480469, -25.54727554321289, 43.672996520996094, 
1743, 2199905309, -0.21941102, -0.22299759, -0.6201816, -0.7193791, 1.2166622877120972, 11.096648216247559, -2.3831276893615723, -90.30455017089844, -12.46894645690918, 48.33572006225586, 
1744, 2199921976, -0.21723294, -0.22498468, -0.6080158, -0.7297323, 1.0139704942703247, 11.09740161895752, -1.8727916479110718, -98.06542205810547, -3.947705030441284, 53.58488464355469, 
1745, 2199938643, -0.21397452, -0.22613278, -0.5951851, -0.7408336, 0.6291359663009644, 10.915884017944336, -1.0066217184066772, -104.11747741699219, 4.9447340965271, 57.64268493652344, 
1746, 2199955310, -0.20967005, -0.2266014, -0.5818624, -0.75241417, -0.3425305485725403, 11.230802536010742, -0.04926823079586029, -107.96332550048828, 12.708447456359863, 61.66136932373047, 
1747, 2199971977, -0.2048711, -0.22733952, -0.56782067, -0.7641498, -1.5057594776153564, 12.11492919921875, 0.1704448163509369, -111.14967346191406, 12.498329162597656, 66.64532470703125, 
1748, 2199988644, -0.20032857, -0.22924918, -0.5526413, -0.7758233, -2.4460856914520264, 12.992937088012695, -0.4659493565559387, -115.63932800292969, 3.6395654678344727, 71.56676483154297, 
1749, 2200005311, -0.19660318, -0.23314841, -0.5356119, -0.7874703, -2.2006261348724365, 13.54080581665039, -2.033404588699341, -123.96237182617188, -12.66903018951416, 77.65534973144531, 
1750, 2200021978, -0.19389983, -0.23929955, -0.51626724, -0.7991291, -2.398423433303833, 15.617868423461914, -3.7555038928985596, -135.1483612060547, -31.73627281188965, 84.15219116210938, 
1751, 2200038645, -0.19218268, -0.24773102, -0.4944722, -0.81067437, -2.563558578491211, 17.678133010864258, -5.669271469116211, -146.80975341796875, -51.22415542602539, 90.71693420410156, 
1752, 2200055312, -0.19079535, -0.25931987, -0.47078395, -0.8214094, -3.6888182163238525, 18.691495895385742, -8.138518333435059, -151.01956176757812, -73.82667541503906, 101.78277587890625, 
1753, 2200071979, -0.18982257, -0.27195334, -0.44566151, -0.83150184, -3.8678669929504395, 16.20821189880371, -9.847271919250488, -156.43446350097656, -84.09606170654297, 104.552978515625, 
1754, 2200088646, -0.19035254, -0.28010738, -0.41966847, -0.8421311, 0.9083095788955688, 12.804566383361816, -4.3109283447265625, -171.7365264892578, -63.21887969970703, 84.5771713256836, 
