sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 16:27:51.311 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
737, 2183088114, 0.18190299, -0.07387084, -0.7268705, 0.658114, 0.7228754162788391, -9.852151870727539, -0.20832352340221405, -1.9522792100906372, 16.937782287597656, -6.00088357925415
738, 2183104781, 0.18313521, -0.07352495, -0.7265773, 0.6581345, 0.8528341054916382, -9.733305931091309, -0.23125354945659637, 0.08050715178251266, 7.943787574768066, -6.755236625671387
739, 2183121448, 0.18381894, -0.07234717, -0.7262761, 0.6584069, 1.1178674697875977, -9.423209190368652, -0.015325633808970451, 2.147862195968628, 1.273982286453247, -8.131534576416016
740, 2183138115, 0.18358588, -0.070248306, -0.7262395, 0.65873957, 1.3598955869674683, -9.445318222045898, 0.16223569214344025, 1.957125186920166, -7.874871730804443, -8.65380573272705
741, 2183154782, 0.18236385, -0.06698971, -0.7262839, 0.65936905, 1.575584053993225, -9.464550018310547, 0.35477694869041443, 4.054119110107422, -18.324430465698242, -9.638431549072266
742, 2183171449, 0.17956817, -0.06270156, -0.7275794, 0.6591299, 1.7782200574874878, -8.919139862060547, 0.484882652759552, -5.379738807678223, -32.114280700683594, -9.3358154296875
743, 2183188116, 0.1776885, -0.06041159, -0.7281349, 0.6592397, 1.9662940502166748, -9.3949556350708, -0.8206223845481873, -2.302277088165283, -18.030067443847656, -2.8201918601989746
744, 2183204783, 0.17463617, -0.057899266, -0.7282835, 0.660116, 2.091294765472412, -9.34268856048584, -0.549589216709137, 3.1536402702331543, -24.654247283935547, 2.50803279876709
745, 2183221450, 0.1721252, -0.055380967, -0.7285099, 0.6607415, 2.833606481552124, -9.574028015136719, -0.10979516804218292, 1.790055513381958, -22.074546813964844, -0.33721739053726196
746, 2183238117, 0.17202711, -0.055095732, -0.7279431, 0.6614153, 2.6637589931488037, -9.635469436645508, -0.41486233472824097, 3.908095121383667, 1.078198790550232, 0.25387948751449585
747, 2183254784, 0.17324322, -0.05588247, -0.72708666, 0.6619735, 2.28940749168396, -9.799200057983398, -0.41618433594703674, 3.881319046020508, 12.883343696594238, -0.3890059292316437
748, 2183271451, 0.17501491, -0.05698222, -0.72591317, 0.66270137, 2.1418964862823486, -9.962347984313965, -0.28766876459121704, 6.023595333099365, 17.331626892089844, -1.045588493347168
749, 2183288118, 0.17701632, -0.05822634, -0.7247772, 0.66330457, 2.5046255588531494, -10.064878463745117, 0.23720641434192657, 5.154018402099609, 19.079483032226562, -1.5525798797607422
750, 2183304785, 0.1794011, -0.059763305, -0.72369766, 0.6637058, 2.8840606212615967, -10.032247543334961, 0.19787070155143738, 3.683809995651245, 22.311996459960938, -2.1147289276123047
751, 2183321452, 0.1818797, -0.06143638, -0.72293174, 0.663713, 2.7800779342651367, -9.657376289367676, -0.025551654398441315, 0.14036427438259125, 23.25514030456543, -2.456019401550293
752, 2183338119, 0.1843348, -0.06332425, -0.7229046, 0.6628875, 2.5656380653381348, -9.451173782348633, -0.4076513350009918, -7.65287446975708, 23.541446685791016, -2.63000750541687
753, 2183354786, 0.18620148, -0.06491472, -0.7234169, 0.66165197, 1.8456851243972778, -9.543190956115723, -0.580660343170166, -12.026759147644043, 18.741209030151367, -2.1793885231018066
754, 2183371453, 0.18707086, -0.06581143, -0.72464937, 0.65996736, 1.196323275566101, -9.585843086242676, -0.5220726132392883, -17.09486198425293, 9.907628059387207, -1.9882398843765259
755, 2183388120, 0.18669301, -0.06567506, -0.7264894, 0.6580622, 0.9674761295318604, -9.584745407104492, -0.6455917358398438, -20.196870803833008, -1.6209404468536377, -2.024930238723755
756, 2183404787, 0.18498613, -0.064608656, -0.72872424, 0.65617603, 1.1762092113494873, -9.597443580627441, -0.8419906497001648, -21.276670455932617, -13.069151878356934, -0.8368200063705444
757, 2183421454, 0.18220803, -0.06272442, -0.7310098, 0.65459204, 1.5927494764328003, -9.582578659057617, -1.083277940750122, -19.466014862060547, -22.098329544067383, 0.3160167932510376
758, 2183438121, 0.1789601, -0.060439035, -0.7331513, 0.6533069, 1.9931833744049072, -9.301505088806152, -1.1087543964385986, -16.989410400390625, -26.31725311279297, 0.8262876272201538
759, 2183454788, 0.1760754, -0.05859442, -0.73508394, 0.6520859, 2.4791910648345947, -9.257843971252441, -0.9771991968154907, -16.10407829284668, -22.327482223510742, 1.574141502380371
760, 2183471455, 0.17396587, -0.057323556, -0.73675287, 0.6508805, 2.7556774616241455, -9.466230392456055, -0.6773019433021545, -15.209460258483887, -15.583918571472168, 1.1163376569747925
761, 2183488122, 0.17206122, -0.056206737, -0.7383066, 0.6497224, 2.680976629257202, -9.936753273010254, -0.4394664466381073, -14.552899360656738, -13.756678581237793, 1.0872670412063599
762, 2183504789, 0.17015201, -0.054892007, -0.7395082, 0.6489706, 2.595902919769287, -9.748720169067383, -0.10893241316080093, -10.712996482849121, -14.268489837646484, 0.7660573720932007
763, 2183521456, 0.16871814, -0.053599324, -0.74059635, 0.64821196, 2.516939640045166, -9.277244567871094, 0.16030189394950867, -10.05422306060791, -11.832756996154785, -1.2600178718566895
764, 2183538123, 0.16746221, -0.052070584, -0.74189293, 0.64717853, 2.403763771057129, -9.10152816772461, 0.2343677282333374, -12.065091133117676, -12.040913581848145, -3.61991024017334
765, 2183554790, 0.1660537, -0.050366357, -0.74347484, 0.6458598, 2.4287350177764893, -9.152108192443848, 0.06792786717414856, -14.63587474822998, -13.914261817932129, -4.283743381500244
766, 2183571457, 0.16437508, -0.04861625, -0.74510765, 0.64454025, 2.3254568576812744, -9.289467811584473, -0.1305500715970993, -14.921598434448242, -15.520644187927246, -3.3190014362335205
767, 2183588124, 0.16259362, -0.04707097, -0.74673915, 0.64321727, 2.1190757751464844, -9.538714408874512, -0.22061556577682495, -15.158976554870605, -15.392680168151855, -1.8851872682571411
768, 2183604791, 0.16127148, -0.04605956, -0.7483533, 0.6417458, 1.9146149158477783, -9.627996444702148, 0.032757848501205444, -16.33293342590332, -10.421988487243652, -1.2766027450561523
769, 2183621458, 0.16014832, -0.04518578, -0.75015485, 0.63998336, 1.7120158672332764, -9.572989463806152, 0.14231139421463013, -18.71847915649414, -9.108504295349121, -1.886467695236206
770, 2183638125, 0.1587063, -0.044024892, -0.7521725, 0.63805246, 1.5574145317077637, -9.37004566192627, -0.1326114535331726, -20.342529296875, -12.142427444458008, -2.1973562240600586
771, 2183654792, 0.15666312, -0.042599212, -0.7545701, 0.63581926, 1.4720637798309326, -9.53239631652832, -0.4621139168739319, -23.48157501220703, -16.68778419494629, -1.3581300973892212
772, 2183671459, 0.1543168, -0.04101758, -0.7570993, 0.6334861, 1.5169744491577148, -9.688185691833496, -0.728190541267395, -24.4705867767334, -19.228940963745117, -1.044169306755066
773, 2183688126, 0.1518411, -0.039448813, -0.7601124, 0.6305689, 1.4726003408432007, -9.500144958496094, -0.6448327302932739, -29.655345916748047, -20.292274475097656, -1.2017018795013428
774, 2183704793, 0.14862159, -0.037568945, -0.7638096, 0.62697303, 1.583977222442627, -9.29415512084961, -0.9259351491928101, -36.05662536621094, -26.02423095703125, -0.48542800545692444
775, 2183721460, 0.1440614, -0.035082113, -0.76823163, 0.62276477, 1.5033482313156128, -9.157073020935059, -1.5126845836639404, -42.12377166748047, -36.268272399902344, 1.2942429780960083
776, 2183738127, 0.13841766, -0.032466833, -0.7730456, 0.61821276, 1.3860076665878296, -9.44301700592041, -1.7623897790908813, -45.73557662963867, -42.93804931640625, 4.789097785949707
777, 2183754794, 0.13256064, -0.030121565, -0.77778125, 0.61365867, 1.404219388961792, -9.820122718811035, -1.3208374977111816, -45.738990783691406, -42.70232009887695, 7.202935695648193
778, 2183771461, 0.12712264, -0.028036956, -0.7821028, 0.60940063, 1.7851938009262085, -9.92061710357666, -0.6132864356040955, -42.545555114746094, -39.1496696472168, 7.145009994506836
779, 2183788128, 0.12215426, -0.025874207, -0.7860275, 0.6054502, 2.243882894515991, -9.609416961669922, -0.2286212146282196, -39.10451126098633, -36.50301742553711, 5.174144744873047
780, 2183804795, 0.11676495, -0.023050785, -0.789922, 0.60154635, 2.78647518157959, -9.283269882202148, -0.3550218343734741, -38.26865768432617, -41.458412170410156, 3.4346442222595215
781, 2183821462, 0.11089896, -0.019850574, -0.79388505, 0.5975402, 3.261909008026123, -9.659873962402344, -0.5507563352584839, -38.865013122558594, -45.83502960205078, 3.201570510864258
782, 2183838129, 0.105544254, -0.016961534, -0.7976874, 0.5935216, 3.476392984390259, -10.392908096313477, -0.16932478547096252, -38.45694351196289, -41.61119842529297, 2.8464035987854004
783, 2183854796, 0.100985594, -0.014194833, -0.80105954, 0.589834, 3.321878671646118, -10.952569961547852, 0.4771062731742859, -34.88656234741211, -36.58623504638672, 0.528580367565155
784, 2183871463, 0.09665497, -0.011085885, -0.80390686, 0.5867441, 2.8372135162353516, -11.16573429107666, 0.8728163838386536, -29.218067169189453, -36.518470764160156, -1.8456270694732666
785, 2183888130, 0.09255698, -0.008068698, -0.80618614, 0.5843218, 2.2507846355438232, -11.344388008117676, 1.2087440490722656, -23.310550689697266, -34.54335403442383, -1.778735876083374
786, 2183904797, 0.08854234, -0.0053076805, -0.80748093, 0.583187, 1.9662024974822998, -12.27393913269043, 1.183066964149475, -12.410955429077148, -32.50450897216797, 0.1867365688085556
787, 2183921464, 0.084589966, -0.0022419365, -0.8072024, 0.58417815, 1.7131541967391968, -12.557195663452148, 0.7425011396408081, 5.85104513168335, -32.507568359375, -0.3996620774269104
788, 2183938131, 0.08130528, 0.0012381381, -0.8054068, 0.58711857, 1.3832861185073853, -12.353388786315918, 0.45439350605010986, 22.980606079101562, -29.61927604675293, -4.22178840637207
789, 2183954798, 0.07913566, 0.0046579144, -0.80229163, 0.5916453, 1.143680453300476, -11.973946571350098, 0.7034227848052979, 37.0184211730957, -22.454063415527344, -7.513907432556152
790, 2183971465, 0.07797227, 0.0074020317, -0.7977588, 0.59786814, 0.937696099281311, -11.639033317565918, 1.2638375759124756, 51.87082290649414, -14.889676094055176, -7.715471267700195
791, 2183988132, 0.07683914, 0.00964315, -0.7909012, 0.607024, 0.44281280040740967, -11.069098472595215, 1.5520837306976318, 77.22010803222656, -11.355481147766113, -3.6311779022216797
792, 2184004799, 0.074539505, 0.011295479, -0.7811906, 0.6197241, -0.27372339367866516, -10.454007148742676, 1.572611689567566, 108.14627838134766, -13.64453411102295, 6.114718914031982
793, 2184021466, 0.070381336, 0.012478028, -0.76881355, 0.63546574, -0.4208262264728546, -10.9761323928833, 1.420383095741272, 135.72445678710938, -20.162315368652344, 17.9257755279541
794, 2184038133, 0.064539164, 0.014771296, -0.754128, 0.65338165, 0.24454142153263092, -11.554707527160645, 1.139906883239746, 157.94544982910156, -32.5685920715332, 20.36627960205078
795, 2184054800, 0.057328884, 0.020123927, -0.73896366, 0.6710001, 1.3487375974655151, -11.580584526062012, 0.22391259670257568, 160.01931762695312, -53.25667190551758, 10.556228637695312
796, 2184071467, 0.051972173, 0.027229123, -0.72430706, 0.6869766, 2.994518995285034, -11.479972839355469, -1.2481898069381714, 149.73898315429688, -52.16409683227539, -7.334386348724365
797, 2184088134, 0.050352294, 0.034562945, -0.7108603, 0.7006766, 4.292041301727295, -11.09422779083252, -2.669769287109375, 132.06593322753906, -35.27088165283203, -26.576196670532227
798, 2184104801, 0.052720256, 0.041052774, -0.69848907, 0.7124945, 4.835516452789307, -10.79032039642334, -3.6845903396606445, 116.4443588256836, -12.05456829071045, -41.91047286987305
799, 2184121468, 0.058769908, 0.045053374, -0.68695503, 0.72291726, 4.751410007476807, -10.619830131530762, -3.893728494644165, 103.65177154541016, 18.18836784362793, -48.09587860107422
800, 2184138135, 0.06781368, 0.04488819, -0.67491347, 0.73340195, 4.661465167999268, -10.985271453857422, -2.8376827239990234, 103.8926773071289, 53.27845764160156, -43.41494369506836
801, 2184154802, 0.0780602, 0.041034326, -0.6631835, 0.7432432, 4.035847187042236, -10.848565101623535, -1.1337592601776123, 97.27203369140625, 77.13450622558594, -32.553977966308594
802, 2184171469, 0.09028367, 0.033405893, -0.6508966, 0.7530381, 3.1807782649993896, -11.282543182373047, 0.3907354474067688, 97.33698272705078, 105.74132537841797, -25.624967575073242
803, 2184188136, 0.104479216, 0.023825854, -0.6381601, 0.7624093, 2.4438347816467285, -11.730148315429688, 1.3266549110412598, 96.10857391357422, 124.86698913574219, -27.47701072692871
804, 2184204803, 0.1195447, 0.0141301695, -0.62467235, 0.7715529, 1.8755996227264404, -11.773235321044922, 1.3018722534179688, 98.82073211669922, 129.80111694335938, -31.834064483642578
805, 2184221470, 0.13474514, 0.0058636167, -0.6107774, 0.7802312, 1.5262120962142944, -11.222201347351074, 0.9116186499595642, 100.14599609375, 123.09239959716797, -39.13226318359375
806, 2184238137, 0.14895211, -4.860405E-4, -0.5970498, 0.7882543, 1.6923723220825195, -10.48725700378418, 0.943358302116394, 98.32119750976562, 108.45689392089844, -42.47447204589844
807, 2184254804, 0.16210677, -0.0058634584, -0.58413506, 0.7952821, 1.9125558137893677, -9.863924980163574, 0.9414843320846558, 90.83324432373047, 98.04048919677734, -41.801918029785156
808, 2184271471, 0.17476116, -0.011612393, -0.5715284, 0.80167276, 2.055116891860962, -9.380291938781738, 0.5633745193481445, 86.16830444335938, 97.74868774414062, -38.311073303222656
809, 2184288138, 0.18765116, -0.019461093, -0.55887944, 0.80750364, 1.920040249824524, -8.826055526733398, 0.17308273911476135, 81.71719360351562, 110.3513412475586, -32.04109573364258
810, 2184304805, 0.20082806, -0.029545011, -0.5463804, 0.81256634, 1.231279969215393, -8.246997833251953, -0.062121570110321045, 75.10785675048828, 123.78181457519531, -26.070953369140625
811, 2184321472, 0.21295969, -0.04096096, -0.53513205, 0.8164584, 0.163519486784935, -7.547051429748535, 0.09401091188192368, 61.693485260009766, 125.81110382080078, -17.11481475830078
812, 2184338139, 0.22316216, -0.051761333, -0.5253774, 0.81944984, -0.812454879283905, -6.973330497741699, 0.6686429977416992, 50.37549591064453, 113.32190704345703, -10.311506271362305
813, 2184354806, 0.23087864, -0.06016335, -0.5168191, 0.822176, -1.5821195840835571, -6.59705924987793, 1.366520643234253, 45.489013671875, 89.07864379882812, -5.825071811676025
814, 2184371473, 0.23545544, -0.065149516, -0.509868, 0.824834, -2.0752458572387695, -6.185050010681152, 1.819382667541504, 40.300193786621094, 56.07701873779297, -1.0123333930969238
815, 2184388140, 0.23678969, -0.06636834, -0.50486845, 0.82742614, -2.2378056049346924, -5.792887210845947, 2.0587809085845947, 33.65977096557617, 20.20146369934082, 3.165496826171875
816, 2184404807, 0.23579662, -0.0643375, -0.5016281, 0.82983744, -2.0966320037841797, -5.473542213439941, 2.1391329765319824, 27.264240264892578, -9.160870552062988, 4.0083417892456055
817, 2184421474, 0.23343551, -0.060329348, -0.49965554, 0.8319932, -2.0273189544677734, -5.018693923950195, 2.1946282386779785, 21.75897216796875, -27.117767333984375, 4.002404689788818
818, 2184438141, 0.22974367, -0.05508618, -0.4988382, 0.8338729, -1.7310940027236938, -4.811641216278076, 2.290086269378662, 15.639994621276855, -40.5076789855957, 6.435663223266602
819, 2184454808, 0.22445843, -0.048683967, -0.49947348, 0.835329, -0.9113711714744568, -5.0004682540893555, 2.8080925941467285, 7.091473579406738, -54.76428985595703, 10.365159034729004
820, 2184471475, 0.21748807, -0.04099402, -0.5015246, 0.83635616, 0.7860685586929321, -5.580068111419678, 3.889439582824707, -1.0872148275375366, -69.99683380126953, 14.479321479797363
821, 2184488142, 0.2103085, -0.033566903, -0.5034984, 0.837337, 2.586989164352417, -6.798974514007568, 5.572218894958496, -1.2563124895095825, -69.07828521728516, 16.546131134033203
822, 2184504809, 0.20526133, -0.029622171, -0.5050236, 0.8378196, 3.5812699794769287, -8.08250617980957, 7.050455093383789, -4.952889442443848, -40.876827239990234, 15.720791816711426
823, 2184521476, 0.20363139, -0.03078696, -0.5068447, 0.8370753, 4.181725025177002, -8.946046829223633, 7.533017635345459, -17.447399139404297, 0.2632541358470917, 12.000905990600586
824, 2184538143, 0.2055623, -0.036631297, -0.5084106, 0.83541673, 4.772683143615723, -9.038407325744629, 7.846937656402588, -24.97882080078125, 40.166961669921875, 6.601771354675293
825, 2184554810, 0.21000949, -0.045353174, -0.5088673, 0.8336025, 5.027446269989014, -8.671679496765137, 9.392545700073242, -22.603981018066406, 67.11271667480469, 2.2810497283935547
826, 2184571477, 0.21635243, -0.055910435, -0.5087634, 0.83139974, 4.777676105499268, -8.833598136901855, 10.331924438476562, -22.840682983398438, 85.21031188964844, -2.534970998764038
827, 2184588144, 0.22383639, -0.06833713, -0.5085365, 0.8286243, 3.8023996353149414, -9.315325736999512, 9.570713996887207, -26.52301025390625, 100.30349731445312, -3.3124496936798096
828, 2184604811, 0.23180442, -0.081275344, -0.50846016, 0.8253057, 2.361314535140991, -9.26382064819336, 7.840085029602051, -29.8714542388916, 104.94288635253906, -5.185842037200928
829, 2184621478, 0.239941, -0.093220964, -0.50924176, 0.82122546, 1.1645846366882324, -8.399552345275879, 6.599229335784912, -35.746490478515625, 98.96038055419922, -11.311796188354492
830, 2184638145, 0.24796475, -0.10352079, -0.512839, 0.8153486, 0.3666691184043884, -7.818073272705078, 5.584783554077148, -55.306182861328125, 85.7750244140625, -21.216604232788086
831, 2184654812, 0.25608566, -0.111629374, -0.51964676, 0.8074196, -0.6001543998718262, -8.130983352661133, 4.4549150466918945, -76.74517059326172, 69.8138198852539, -35.28487014770508
832, 2184671479, 0.26300916, -0.11792942, -0.53030235, 0.79730695, -2.111229419708252, -9.233687400817871, 2.748826503753662, -103.64423370361328, 50.382781982421875, -41.91421890258789
833, 2184688146, 0.26452798, -0.12037517, -0.5424695, 0.7882017, -3.0696539878845215, -11.703269958496094, 0.5181870460510254, -105.65388488769531, 5.977344036102295, -25.766023635864258
834, 2184704813, 0.26138952, -0.11942813, -0.5477778, 0.78571755, -1.6976940631866455, -13.044719696044922, 1.3152759075164795, -41.43186950683594, -22.80331039428711, 4.5106048583984375
835, 2184721480, 0.25965554, -0.12338663, -0.5508075, 0.7835598, 1.2514954805374146, -16.330474853515625, 4.462841033935547, -35.52409362792969, 12.802629470825195, 17.836631774902344
836, 2184738147, 0.26362622, -0.13235767, -0.5489091, 0.7821006, 1.9533430337905884, -17.070955276489258, 5.791417121887207, -10.420431137084961, 69.61722564697266, 11.507805824279785
837, 2184754814, 0.27327794, -0.13990209, -0.5408585, 0.7830827, 1.4158682823181152, -11.285686492919922, 3.106112480163574, 39.64154052734375, 92.31873321533203, -14.406679153442383
838, 2184771481, 0.27931046, -0.1394022, -0.5384805, 0.78268236, -1.1284291744232178, -3.95595645904541, 2.034090995788574, 15.604422569274902, 26.21879768371582, -32.89009094238281
839, 2184788148, 0.27696458, -0.13184975, -0.5460759, 0.77955604, 0.6758864521980286, -1.796412467956543, 0.31828704476356506, -42.64394760131836, -59.30219650268555, -28.71580696105957
840, 2184804815, 0.27166137, -0.12665422, -0.558618, 0.77337253, 4.521907329559326, -7.024807453155518, 0.4457656741142273, -87.80262756347656, -64.42089080810547, -14.313176155090332
841, 2184821482, 0.2695652, -0.13035604, -0.5670042, 0.7673645, 6.3202433586120605, -12.226080894470215, 0.3113216757774353, -78.83502960205078, 2.8362653255462646, 6.782923698425293
842, 2184838149, 0.27346578, -0.13982956, -0.57079285, 0.76148534, 5.193543910980225, -12.063605308532715, -0.4216003715991974, -59.367183685302734, 65.09524536132812, 2.0360028743743896
843, 2184854816, 0.28012797, -0.14913023, -0.5737782, 0.7550279, 2.4768922328948975, -9.9979248046875, -0.35609105229377747, -54.418148040771484, 77.11224365234375, -13.393628120422363
844, 2184871483, 0.2865525, -0.15746424, -0.577374, 0.7481525, 0.08418038487434387, -9.439148902893066, -0.24860525131225586, -57.589759826660156, 70.41409301757812, -17.39778709411621
845, 2184888150, 0.2909205, -0.1644185, -0.58192706, 0.7414127, -1.7633239030838013, -9.010760307312012, 0.45313870906829834, -61.458370208740234, 53.11553192138672, -13.074737548828125
846, 2184904817, 0.29200396, -0.1687977, -0.5883568, 0.7348995, -1.8456302881240845, -8.583625793457031, 0.922065258026123, -68.66255187988281, 22.826982498168945, -8.323719024658203
847, 2184921484, 0.29009238, -0.1702086, -0.5958672, 0.72925836, -0.39908039569854736, -8.781411170959473, 1.3752164840698242, -68.09912109375, -7.478724479675293, -4.720703601837158
848, 2184938151, 0.2862078, -0.16925247, -0.6040636, 0.72425544, 1.0040078163146973, -9.097006797790527, 1.801499605178833, -66.50443267822266, -29.548948287963867, -4.0637102127075195
849, 2184954818, 0.28215322, -0.16718307, -0.61309314, 0.7187185, 1.8989378213882446, -9.37665843963623, 1.685945749282837, -70.8757095336914, -36.816890716552734, -9.859308242797852
850, 2184971485, 0.2789114, -0.16494219, -0.62242615, 0.7124524, 2.3310108184814453, -9.452556610107422, 1.2829208374023438, -74.17947387695312, -33.98561477661133, -16.35318374633789
851, 2184988152, 0.2755927, -0.1625853, -0.63148105, 0.70629066, 2.213803291320801, -9.074605941772461, 0.8155261278152466, -72.23018646240234, -34.4642448425293, -15.946684837341309
852, 2185004819, 0.27134842, -0.16054018, -0.6402619, 0.70047253, 1.7144620418548584, -9.181435585021973, 0.38726091384887695, -71.02655029296875, -36.83041763305664, -9.130342483520508
853, 2185021486, 0.26663986, -0.15887322, -0.6485066, 0.6950553, 1.4442667961120605, -9.453147888183594, 0.14906516671180725, -67.88948822021484, -36.494049072265625, -3.8838248252868652
854, 2185038153, 0.26204816, -0.15765281, -0.6561966, 0.6898426, 1.593464732170105, -9.465004920959473, 0.08419458568096161, -65.00906372070312, -33.04399490356445, -1.4674043655395508
855, 2185054820, 0.25756115, -0.15658332, -0.6635887, 0.6846854, 1.8692673444747925, -9.429941177368164, 0.25928378105163574, -63.496028900146484, -31.378530502319336, -0.8559916019439697
856, 2185071487, 0.25272152, -0.15495844, -0.67141885, 0.67920303, 1.8883291482925415, -9.469265937805176, 0.27676132321357727, -66.4325942993164, -36.027076721191406, -2.771491050720215
857, 2185088154, 0.24754588, -0.15241781, -0.6799732, 0.6731468, 1.699164628982544, -9.586852073669434, 0.31590035557746887, -71.22801971435547, -42.500701904296875, -7.192260265350342
858, 2185104821, 0.24216747, -0.14925592, -0.6889429, 0.6666599, 1.5997830629348755, -9.679407119750977, 0.39812126755714417, -74.31722259521484, -46.580322265625, -10.321869850158691
859, 2185121488, 0.23643656, -0.14565529, -0.69781935, 0.66025054, 1.5988121032714844, -9.744314193725586, 0.22557279467582703, -73.15404510498047, -50.18557357788086, -10.555685997009277
860, 2185138155, 0.23040605, -0.14184321, -0.70662177, 0.6538192, 1.6772276163101196, -9.686210632324219, 0.35189470648765564, -72.88036346435547, -52.4417610168457, -10.168264389038086
861, 2185154822, 0.22409806, -0.13756534, -0.715305, 0.6474527, 1.7278608083724976, -9.51055908203125, 0.6428701281547546, -71.56439971923828, -55.75876235961914, -10.960649490356445
862, 2185171489, 0.21698676, -0.13231656, -0.72425747, 0.6409838, 1.731389045715332, -9.211517333984375, 0.7271623015403748, -72.53865814208984, -64.35203552246094, -12.56784439086914
863, 2185188156, 0.20872633, -0.12604216, -0.7332086, 0.6347851, 1.5507944822311401, -9.125959396362305, 0.11105570942163467, -70.7116470336914, -74.8406982421875, -12.200867652893066
864, 2185204823, 0.19966638, -0.11922249, -0.74161273, 0.6292298, 1.287740707397461, -9.127087593078613, -0.4717691242694855, -64.99617004394531, -81.02584838867188, -10.058609008789062
865, 2185221490, 0.18980405, -0.111993924, -0.75019634, 0.6234079, 1.2059948444366455, -9.003996849060059, -0.45074284076690674, -67.23114776611328, -86.91690826416016, -9.183404922485352
866, 2185238157, 0.1803945, -0.105487, -0.7587336, 0.6169716, 1.2002472877502441, -8.764368057250977, -0.07015476375818253, -70.79757690429688, -80.95690155029297, -8.1659574508667
867, 2185254824, 0.17196123, -0.10042029, -0.7665508, 0.6105287, 1.3728092908859253, -8.76457691192627, 0.04085751622915268, -68.86355590820312, -68.85804748535156, -4.278219699859619
868, 2185271491, 0.1635747, -0.0958799, -0.7735002, 0.604771, 2.086012601852417, -8.951663970947266, -0.01717216521501541, -62.20915222167969, -65.85224151611328, -0.2879590690135956
869, 2185288158, 0.1558485, -0.091936536, -0.7791729, 0.6001238, 2.725573778152466, -9.126948356628418, -0.24480277299880981, -51.241905212402344, -59.15639114379883, 2.2407820224761963
870, 2185304825, 0.14955959, -0.08894904, -0.7837669, 0.59617895, 3.1092612743377686, -9.442581176757812, -0.47499439120292664, -43.15532684326172, -46.80238723754883, 2.8790879249572754
871, 2185321492, 0.14469208, -0.08611825, -0.7873339, 0.59308785, 3.0078933238983154, -9.624543190002441, -1.1278091669082642, -33.648109436035156, -37.96858596801758, -0.5807347893714905
872, 2185338159, 0.14122249, -0.08306165, -0.7902667, 0.59045374, 2.4491138458251953, -9.496286392211914, -1.7899718284606934, -27.543621063232422, -30.963525772094727, -6.658164978027344
873, 2185354826, 0.13928515, -0.07999327, -0.79311204, 0.5875153, 1.9750125408172607, -9.55164909362793, -1.0999743938446045, -27.958221435546875, -22.4291934967041, -13.177802085876465
874, 2185371493, 0.1372306, -0.07636271, -0.7962833, 0.58418274, 1.8435862064361572, -9.685896873474121, -0.21270149946212769, -30.959516525268555, -25.437894821166992, -16.320558547973633
875, 2185388160, 0.13404323, -0.07222759, -0.7993835, 0.58120716, 1.819247841835022, -10.208133697509766, 0.3276394307613373, -28.85509490966797, -33.79129409790039, -14.153827667236328
876, 2185404827, 0.12965742, -0.0683456, -0.8020448, 0.57900095, 2.383754014968872, -11.136871337890625, 1.101967215538025, -23.721702575683594, -39.34904098510742, -7.041625499725342
877, 2185421494, 0.12424474, -0.06454841, -0.80409414, 0.5777799, 3.434751510620117, -11.842144012451172, 1.8547316789627075, -16.439847946166992, -44.59688949584961, -1.3112397193908691
878, 2185438161, 0.11978479, -0.06183779, -0.8047562, 0.57809645, 4.627506256103516, -12.819692611694336, 2.2550177574157715, -2.97094464302063, -34.5162239074707, 2.857243061065674
879, 2185454828, 0.118188515, -0.060717903, -0.80252093, 0.58164006, 5.338954925537109, -14.456037521362305, 1.8005874156951904, 26.26531982421875, -11.34046459197998, 4.191094398498535
880, 2185471495, 0.119876735, -0.060923822, -0.79673684, 0.58917606, 4.632937431335449, -14.39799690246582, 1.2599167823791504, 62.736167907714844, 13.298388481140137, 3.124595880508423
881, 2185488162, 0.12387526, -0.061943423, -0.78769505, 0.6002954, 2.2304608821868896, -12.719659805297852, 1.0063459873199463, 95.82154846191406, 30.4359073638916, 2.560560703277588
882, 2185504829, 0.12948161, -0.06575218, -0.77498615, 0.6150671, -0.6183260083198547, -11.465353965759277, 0.6479758024215698, 129.19833374023438, 50.675537109375, 15.142684936523438
883, 2185521496, 0.13614726, -0.073036574, -0.7589655, 0.63253546, -1.8767681121826172, -11.982966423034668, 0.19893349707126617, 154.93035888671875, 72.8034439086914, 33.150875091552734
884, 2185538163, 0.14269832, -0.08086301, -0.74093807, 0.6512368, -0.4737067222595215, -12.789474487304688, -0.17004409432411194, 169.49423217773438, 75.91742706298828, 38.70991134643555
885, 2185554830, 0.14774604, -0.084239766, -0.7226543, 0.6699595, 2.6523609161376953, -13.467771530151367, -1.3840465545654297, 174.2453155517578, 48.72636413574219, 23.02052879333496
