sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 16:30:54.860 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2830, 2216246604, -0.46394846, -0.5537873, -0.5327354, -0.44075486, 2.8595149517059326, 9.57470417022705, -2.3960018157958984, -41.1411018371582, 67.98805236816406, -4.869570255279541, 
2831, 2216263271, -0.46275848, -0.5472603, -0.5344374, -0.44803786, -2.0403079986572266, 9.769059181213379, -1.6008232831954956, -39.50735855102539, 56.513851165771484, -3.2665326595306396, 
2832, 2216279938, -0.4636558, -0.54509956, -0.5322835, -0.45228806, -4.454212665557861, 9.827272415161133, -1.017948031425476, -34.19826126098633, 11.722000122070312, 11.218234062194824, 
2833, 2216296605, -0.46721697, -0.5473209, -0.5259182, -0.4533859, -3.4601752758026123, 9.757085800170898, -0.8379726409912109, -31.771390914916992, -36.856178283691406, 24.729633331298828, 
2834, 2216313272, -0.47225323, -0.5514326, -0.51768, -0.45266646, -0.003218250349164009, 9.670989990234375, -1.1388367414474487, -30.518299102783203, -60.92965316772461, 28.19941520690918, 
2835, 2216329939, -0.47635484, -0.55422926, -0.5107823, -0.45278913, 3.0513341426849365, 9.867194175720215, -1.314001441001892, -30.073135375976562, -45.95925521850586, 24.081819534301758, 
2836, 2216346606, -0.47826362, -0.5536693, -0.5070497, -0.45564833, 4.20311975479126, 9.746126174926758, -1.2148287296295166, -32.47105026245117, -7.019296646118164, 16.006189346313477, 
2837, 2216363273, -0.4783959, -0.55044526, -0.50604224, -0.4605096, 2.45523738861084, 9.468798637390137, -1.0083210468292236, -32.90748977661133, 24.079179763793945, 8.471382141113281, 
2838, 2216379940, -0.47789952, -0.54654044, -0.50591224, -0.46578833, -0.19183765351772308, 9.520572662353516, -0.8611311316490173, -31.437698364257812, 32.8930778503418, 6.132449626922607, 
2839, 2216396607, -0.47819793, -0.544208, -0.5043522, -0.46988675, -1.674606204032898, 9.810699462890625, -0.6238990426063538, -29.728023529052734, 15.957094192504883, 10.555046081542969, 
2840, 2216413274, -0.4798306, -0.54398143, -0.500917, -0.47215396, -1.1327730417251587, 9.72919750213623, -0.6668162941932678, -27.501218795776367, -8.475015640258789, 14.554678916931152, 
2841, 2216429941, -0.48216304, -0.54491264, -0.49661952, -0.47324273, 0.5468758344650269, 9.68405818939209, -0.7394561767578125, -25.040273666381836, -21.886884689331055, 15.616397857666016, 
2842, 2216446608, -0.48424083, -0.5449696, -0.49303627, -0.47479948, 1.8836342096328735, 9.75432014465332, -1.1704961061477661, -26.25967025756836, -14.052421569824219, 12.336831092834473, 
2843, 2216463275, -0.48573428, -0.5437429, -0.49045637, -0.47734576, 1.9481923580169678, 9.762398719787598, -1.1133166551589966, -28.424840927124023, -0.8308785557746887, 9.419489860534668, 
2844, 2216479942, -0.48687878, -0.54182166, -0.4884091, -0.48045328, 1.140836238861084, 9.927718162536621, -1.0171819925308228, -29.585460662841797, 6.50379753112793, 8.097694396972656, 
2845, 2216496609, -0.48805875, -0.5398512, -0.48623455, -0.483669, 0.5406801700592041, 9.925777435302734, -0.997459888458252, -30.66834831237793, 6.5239434242248535, 8.647987365722656, 
2846, 2216513276, -0.48949704, -0.5378392, -0.4838075, -0.48688057, 0.4933261275291443, 10.012063026428223, -0.8825056552886963, -32.593685150146484, 4.9434051513671875, 8.573225975036621, 
2847, 2216529943, -0.4911648, -0.5355145, -0.48125678, -0.49027926, 0.8306172490119934, 9.986529350280762, -1.046028971672058, -35.531715393066406, 5.506045341491699, 7.853127956390381, 
2848, 2216546610, -0.49308386, -0.5327736, -0.47867048, -0.49385795, 1.5288517475128174, 10.258468627929688, -1.1916803121566772, -38.58028030395508, 6.629581928253174, 6.3664231300354, 
2849, 2216563277, -0.49498647, -0.52939016, -0.47640306, -0.49776998, 1.7246302366256714, 10.218318939208984, -1.6610791683197021, -40.71709060668945, 11.1705961227417, 4.2637410163879395, 
2850, 2216579944, -0.49704483, -0.5253604, -0.47421867, -0.5020559, 1.2271883487701416, 10.1864652633667, -2.0071208477020264, -44.43131637573242, 14.527975082397461, 2.576087713241577, 
2851, 2216596611, -0.49957106, -0.52072847, -0.47164476, -0.50677645, 0.20480956137180328, 10.269372940063477, -2.701927661895752, -50.9484977722168, 15.332355499267578, 1.8873740434646606, 
2852, 2216613278, -0.5030786, -0.51573926, -0.4678088, -0.51193786, -1.0984201431274414, 9.8765287399292, -3.1437032222747803, -61.53099060058594, 10.654624938964844, 3.342547655105591, 
2853, 2216629945, -0.50819683, -0.51096976, -0.4618496, -0.5170504, -0.8195767998695374, 9.88796615600586, -3.165761947631836, -73.81792449951172, -2.7858829498291016, 5.749758720397949, 
2854, 2216646612, -0.51493406, -0.50612193, -0.45404774, -0.52203894, 1.1575212478637695, 10.273385047912598, -2.8686375617980957, -85.95772552490234, -14.495884895324707, 5.796738624572754, 
2855, 2216663279, -0.522587, -0.5001723, -0.44543388, -0.52756, 2.86704421043396, 11.050353050231934, -2.8285250663757324, -97.64311218261719, -14.389607429504395, 3.7798664569854736, 
2856, 2216679946, -0.53063965, -0.49224797, -0.43700507, -0.5339856, 3.0691769123077393, 11.582489013671875, -3.212786912918091, -108.23395538330078, -4.6554155349731445, -1.1151719093322754, 
2857, 2216696613, -0.53900456, -0.48223957, -0.42892975, -0.54123825, 1.6501463651657104, 12.485764503479004, -2.9981348514556885, -118.10750579833984, 6.1681952476501465, -6.714266300201416, 
2858, 2216713280, -0.5479128, -0.4708186, -0.42036244, -0.54901516, 0.20587949454784393, 13.857693672180176, -3.0796995162963867, -128.54811096191406, 9.774093627929688, -9.329066276550293, 
2859, 2216729947, -0.5574284, -0.45798913, -0.41089016, -0.5573949, -0.5295986533164978, 15.062310218811035, -3.2859811782836914, -141.01058959960938, 11.915586471557617, -10.480116844177246, 
2860, 2216746614, -0.5668766, -0.4418409, -0.40184265, -0.5674067, 0.8203080892562866, 16.259765625, -4.495544910430908, -156.53912353515625, 31.64372444152832, -14.660845756530762, 
2861, 2216763281, -0.57602835, -0.42230627, -0.39382222, -0.57857853, 0.5733162760734558, 16.49700927734375, -6.089213848114014, -168.0848846435547, 53.253238677978516, -21.447141647338867, 
2862, 2216779948, -0.58500373, -0.400402, -0.3868732, -0.5897275, 0.4154245853424072, 16.100419998168945, -6.754739761352539, -172.69468688964844, 67.39582061767578, -30.34500503540039, 
2863, 2216796615, -0.594061, -0.3795381, -0.37925908, -0.59933734, -0.7906677722930908, 12.81503963470459, -7.304678440093994, -167.4014129638672, 56.10546112060547, -32.24387741088867, 
2864, 2216813282, -0.6033708, -0.36290672, -0.36794707, -0.60733676, -1.97519850730896, 9.369791030883789, -3.6458563804626465, -161.8757781982422, 18.754121780395508, -19.136472702026367, 
2865, 2216829949, -0.611949, -0.34857333, -0.3546361, -0.6150192, -0.807584822177887, 10.464993476867676, 0.3174343407154083, -158.10372924804688, 1.9602810144424438, -6.550615310668945, 
2866, 2216846616, -0.6201478, -0.3364659, -0.34126472, -0.62108475, 1.313257098197937, 11.624227523803711, 2.5476226806640625, -144.16445922851562, -10.631819725036621, -6.142261981964111, 
2867, 2216863283, -0.6287935, -0.32632422, -0.32708362, -0.6254185, 1.141373634338379, 11.486882209777832, 3.3417396545410156, -136.23098754882812, -27.516401290893555, -8.926289558410645, 
2868, 2216879950, -0.63719994, -0.31970033, -0.31145048, -0.6283049, 0.4223109781742096, 7.778563022613525, 3.290268898010254, -123.49330139160156, -51.608673095703125, -2.9576852321624756, 
2869, 2216896617, -0.64569193, -0.31608638, -0.2964151, -0.62873673, 0.11464057117700577, 3.5149118900299072, 4.163435935974121, -102.66416931152344, -67.5680160522461, -8.925042152404785, 
2870, 2216913284, -0.65525836, -0.31594664, -0.2825966, -0.6252631, 0.6360698342323303, 1.9731987714767456, 5.968951225280762, -76.34626770019531, -87.8660659790039, -26.444292068481445, 
2871, 2216929951, -0.6644449, -0.32006985, -0.27012232, -0.6189528, 2.542332172393799, 2.426569700241089, 8.200363159179688, -45.00529479980469, -105.58155822753906, -32.217403411865234, 
2872, 2216946618, -0.6721641, -0.32923067, -0.26002777, -0.6100725, 4.396821975708008, 3.806096315383911, 7.875073432922363, -3.83473539352417, -119.10038757324219, -33.59992980957031, 
2873, 2216963285, -0.680532, -0.34342736, -0.25240332, -0.5960089, 3.988271713256836, 3.939269781112671, 3.2470855712890625, 37.61912155151367, -141.7214813232422, -56.882083892822266, 
2874, 2216979952, -0.6884967, -0.35933766, -0.2487832, -0.5787538, 3.069627285003662, 2.8406128883361816, 0.01446118950843811, 68.53301239013672, -136.85003662109375, -76.64795684814453, 
2875, 2216996619, -0.6952821, -0.37599674, -0.24877328, -0.5597514, 2.909958600997925, 2.365962505340576, 0.685699462890625, 92.32888793945312, -125.05928802490234, -87.87565612792969, 
2876, 2217013286, -0.7016227, -0.39338437, -0.2506046, -0.53867614, 4.165253162384033, 3.9361910820007324, 3.1841166019439697, 107.58414459228516, -123.6692886352539, -99.58854675292969, 
2877, 2217029953, -0.707712, -0.41243854, -0.25255263, -0.5150297, 5.4265336990356445, 5.090091705322266, 3.9260735511779785, 121.16244506835938, -135.8321990966797, -108.52721405029297, 
2878, 2217046620, -0.7128508, -0.43307963, -0.25633234, -0.48844638, 5.270971775054932, 4.393986701965332, 2.946763277053833, 143.16543579101562, -139.24765014648438, -121.91709899902344, 
2879, 2217063287, -0.715773, -0.45335507, -0.26579198, -0.4598837, 4.573105335235596, 3.5256152153015137, 1.6685255765914917, 170.53665161132812, -112.19454956054688, -141.7583770751953, 
2880, 2217079954, -0.7167939, -0.4717012, -0.2795887, -0.43073764, 4.618326663970947, 5.103437900543213, 0.5035187005996704, 181.74069213867188, -83.13907623291016, -155.69589233398438, 
2881, 2217096621, -0.71522945, -0.48836392, -0.29637024, -0.402632, 5.152950286865234, 6.454270362854004, 0.650517463684082, 188.65187072753906, -55.14398193359375, -155.8577880859375, 
2882, 2217113288, -0.709104, -0.5056027, -0.31567422, -0.37667954, 4.072355270385742, 7.505887508392334, 2.2873597145080566, 209.38232421875, -27.800161361694336, -139.95327758789062, 
2883, 2217129955, -0.69810855, -0.527145, -0.33443108, -0.35059756, 0.6706271171569824, 6.9717936515808105, 4.330509662628174, 246.1791229248047, -31.60416030883789, -116.77977752685547, 
2884, 2217146622, -0.6828111, -0.5530385, -0.34975356, -0.32494655, -2.889751672744751, 7.9496750831604, 2.265780448913574, 273.4129638671875, -47.143638610839844, -81.8788833618164, 
2885, 2217163289, -0.6646286, -0.5819263, -0.3598721, -0.30020484, -3.0558362007141113, 9.065917015075684, -0.4103831648826599, 284.636962890625, -67.89982604980469, -44.14431381225586, 
2886, 2217179956, -0.64483196, -0.6126083, -0.36447072, -0.27579772, -0.5871378183364868, 10.262815475463867, -1.4553985595703125, 287.0660400390625, -91.50748443603516, -12.722288131713867, 
2887, 2217196623, -0.6237931, -0.6438069, -0.36460876, -0.25190425, 1.8665670156478882, 11.780617713928223, -0.6763546466827393, 284.8373107910156, -107.03963470458984, 12.016359329223633, 
2888, 2217213290, -0.60236925, -0.67303723, -0.36249113, -0.22972342, 2.384243965148926, 12.333195686340332, -0.12924543023109436, 269.8863830566406, -104.75205993652344, 25.085233688354492, 
2889, 2217229957, -0.5812562, -0.699138, -0.36037284, -0.20851582, 1.534162163734436, 11.280579566955566, -0.536162257194519, 253.05621337890625, -96.11394500732422, 20.830650329589844, 
2890, 2217246624, -0.55986005, -0.7237323, -0.3576396, -0.18671508, 0.9522770643234253, 11.960956573486328, -1.448108434677124, 248.9960174560547, -98.5918960571289, 18.10101890563965, 
2891, 2217263291, -0.53907603, -0.74691427, -0.35277528, -0.16451797, 2.052907943725586, 12.658699035644531, -1.9237174987792969, 238.7595672607422, -108.48558044433594, 22.940752029418945, 
2892, 2217279958, -0.5196511, -0.76602006, -0.34977877, -0.14433004, 2.8610336780548096, 11.686729431152344, -2.6507534980773926, 213.91456604003906, -89.96675872802734, 9.387649536132812, 
2893, 2217296625, -0.5019012, -0.78286874, -0.34669888, -0.12252307, 1.8875010013580322, 12.950573921203613, -1.960218906402588, 200.8480987548828, -100.59004211425781, -3.0495805740356445, 
2894, 2217313292, -0.48665395, -0.7975593, -0.34136468, -0.1026527, 1.3813823461532593, 15.087221145629883, -0.3276520073413849, 173.4349822998047, -102.13835906982422, 8.543575286865234, 
2895, 2217329959, -0.47663796, -0.8097017, -0.33131605, -0.086195186, 1.6953459978103638, 14.758316040039062, -0.9561831951141357, 124.9187240600586, -109.68523406982422, 36.15712356567383, 
2896, 2217346626, -0.47292027, -0.81804395, -0.31900576, -0.07339049, 3.1736221313476562, 14.601971626281738, -2.5444560050964355, 67.78296661376953, -108.90059661865234, 48.360198974609375, 
2897, 2217363293, -0.47438958, -0.82088614, -0.31011266, -0.070221245, 6.032217979431152, 13.484553337097168, -2.7551565170288086, 1.3485121726989746, -52.2081413269043, 45.77922821044922, 
2898, 2217379960, -0.48053604, -0.819457, -0.30354327, -0.07373895, 4.181623935699463, 11.581409454345703, -1.9929428100585938, -52.07850646972656, -14.850295066833496, 43.09478759765625, 
2899, 2217396627, -0.4913779, -0.8158931, -0.2948563, -0.07698319, 0.1513206511735916, 11.46612548828125, 0.501100480556488, -86.0572738647461, -32.14421844482422, 47.273624420166016, 
2900, 2217413294, -0.5052579, -0.8120233, -0.28156102, -0.077824436, -0.6685346364974976, 11.146392822265625, -0.7947490215301514, -101.67125701904297, -67.17807006835938, 62.763668060302734, 
2901, 2217429961, -0.51766527, -0.8094693, -0.2667807, -0.07490416, -3.660114288330078, 5.66703987121582, -8.827070236206055, -82.3666000366211, -91.19242858886719, 61.32318115234375, 
2902, 2217446628, -0.523596, -0.81022775, -0.254347, -0.06845768, -5.399810314178467, 9.981056213378906, -15.300727844238281, -26.8892879486084, -92.26219940185547, 45.13169860839844, 
2903, 2217463295, -0.5293109, -0.8103548, -0.24303943, -0.06393151, -7.853078365325928, 14.641700744628906, -7.3552775382995605, -30.84739112854004, -76.814697265625, 44.78727722167969, 
2904, 2217479962, -0.5395569, -0.806479, -0.2331357, -0.06417216, -5.914712429046631, 15.730895042419434, 1.1946526765823364, -78.01927185058594, -50.91276931762695, 45.65412521362305, 
2905, 2217496629, -0.5530776, -0.7993663, -0.22433461, -0.069231875, -3.049360990524292, 13.873982429504395, 4.16133451461792, -115.38385009765625, -23.88308334350586, 50.79681396484375, 
2906, 2217513296, -0.56723064, -0.7925613, -0.2120024, -0.07177566, -2.199051856994629, 8.940908432006836, 2.6313414573669434, -115.44086456298828, -52.218894958496094, 60.805355072021484, 
2907, 2217529963, -0.57790697, -0.78814375, -0.1988002, -0.07302078, 1.0413516759872437, 7.12209415435791, -0.04480649530887604, -85.68558502197266, -58.78225326538086, 65.68414306640625, 
2908, 2217546630, -0.58621573, -0.7852544, -0.1847309, -0.07484398, 6.850120544433594, 9.814501762390137, -1.4847450256347656, -67.99708557128906, -56.6235237121582, 75.94992065429688, 
2909, 2217563297, -0.5940711, -0.7821906, -0.17087695, -0.07784025, 10.552251815795898, 9.620591163635254, -2.669888496398926, -67.6193618774414, -48.79436111450195, 79.49615478515625, 
2910, 2217579964, -0.6001356, -0.7782593, -0.16521037, -0.08279814, 7.299479007720947, 6.781702518463135, -2.9345412254333496, -59.44797134399414, -2.3038747310638428, 43.36565399169922, 
2911, 2217596631, -0.6040888, -0.773663, -0.16875213, -0.089696504, 2.8914382457733154, 8.492508888244629, -1.3876307010650635, -47.854122161865234, 48.809532165527344, 2.505706310272217, 
2912, 2217613298, -0.6077642, -0.768573, -0.17465208, -0.09703397, -1.590511441230774, 11.276515007019043, 0.02346670627593994, -47.46912384033203, 61.54624938964844, -8.637371063232422, 
2913, 2217629965, -0.61241525, -0.7632035, -0.17759296, -0.10454257, -5.627906322479248, 11.67084789276123, 0.6709089875221252, -55.95214080810547, 49.11379623413086, 6.7238383293151855, 
2914, 2217646632, -0.6172358, -0.75928444, -0.17409694, -0.11044398, -8.644410133361816, 9.573015213012695, 0.07357030361890793, -53.37955093383789, 12.365509986877441, 35.39989471435547, 
2915, 2217663299, -0.62150997, -0.7580304, -0.1634267, -0.111388564, -6.316987991333008, 8.811851501464844, -0.9442947506904602, -38.724822998046875, -45.2553825378418, 55.45702362060547, 
2916, 2217679966, -0.62559956, -0.75842094, -0.14756769, -0.10792253, -0.2949371337890625, 9.666374206542969, -1.9224460124969482, -29.755491256713867, -91.4330825805664, 65.67723083496094, 
2917, 2217696633, -0.6297377, -0.7581993, -0.1328288, -0.10450573, 5.41524600982666, 9.610860824584961, -2.6617343425750732, -31.86441421508789, -85.9454116821289, 59.39542770385742, 
2918, 2217713300, -0.63338464, -0.7562881, -0.1258345, -0.10496913, 8.003925323486328, 8.853004455566406, -2.8979647159576416, -34.6030158996582, -30.549909591674805, 34.60893630981445, 
2919, 2217729967, -0.636162, -0.75296324, -0.12752153, -0.109924026, 6.029807090759277, 8.990628242492676, -2.4699008464813232, -33.863189697265625, 32.338897705078125, 8.389620780944824, 
2920, 2217746634, -0.6391983, -0.7482545, -0.13380578, -0.11677964, 1.7755324840545654, 9.856575012207031, -2.191585063934326, -39.44859313964844, 63.07175064086914, -8.539244651794434, 
2921, 2217763301, -0.6425432, -0.74325603, -0.13957275, -0.12340532, -2.029773712158203, 9.898160934448242, -1.2350130081176758, -42.50931930541992, 59.56206512451172, -7.418649196624756, 
2922, 2217779968, -0.6453635, -0.7397784, -0.14082536, -0.12807396, -4.058408260345459, 9.713460922241211, -0.6238702535629272, -35.05731964111328, 28.84296989440918, 8.915528297424316, 
2923, 2217796635, -0.6478415, -0.7380669, -0.1367036, -0.1298897, -3.389552116394043, 9.78510856628418, -0.5755899548530579, -27.443574905395508, -10.709694862365723, 25.623775482177734, 
2924, 2217813302, -0.65053594, -0.73726714, -0.12895837, -0.12888116, -0.24511612951755524, 9.648205757141113, -1.0272480249404907, -25.06088638305664, -42.172027587890625, 32.11453628540039, 
2925, 2217829969, -0.65308005, -0.73630434, -0.12234209, -0.12796658, 3.1006038188934326, 9.449003219604492, -1.307399034500122, -24.111356735229492, -36.3612174987793, 26.806304931640625, 
2926, 2217846636, -0.6551735, -0.734473, -0.120086186, -0.12991165, 3.8537943363189697, 9.474560737609863, -1.1499468088150024, -24.301002502441406, -1.173596739768982, 17.224119186401367, 
2927, 2217863303, -0.6571055, -0.7319772, -0.120546386, -0.13375723, 1.5803009271621704, 9.73904037475586, -1.1850067377090454, -25.62079620361328, 21.367464065551758, 11.645864486694336, 
2928, 2217879970, -0.6591529, -0.7295805, -0.1203598, -0.136908, -0.2020292431116104, 9.752738952636719, -1.4316668510437012, -25.771753311157227, 14.758821487426758, 11.72922420501709, 
2929, 2217896637, -0.66148645, -0.72752166, -0.1181006, -0.13856634, -0.40283429622650146, 9.620113372802734, -1.514162302017212, -26.39300537109375, -2.666412115097046, 15.374751091003418, 
2930, 2217913304, -0.6639918, -0.72560775, -0.11473566, -0.13944428, 0.0772324800491333, 9.645193099975586, -1.184611201286316, -27.016624450683594, -11.866905212402344, 17.314908981323242, 
2931, 2217929971, -0.6665653, -0.72358423, -0.11147807, -0.14031954, 0.8301957249641418, 9.809738159179688, -1.2071799039840698, -27.753299713134766, -11.332443237304688, 16.61838150024414, 
2932, 2217946638, -0.6691146, -0.72130424, -0.10905638, -0.14182052, 1.6581840515136719, 10.088343620300293, -1.2407152652740479, -28.484956741333008, -4.120337009429932, 15.152684211730957, 
2933, 2217963305, -0.671698, -0.71855634, -0.107808046, -0.14448677, 1.6118544340133667, 9.969080924987793, -1.4552422761917114, -30.53685760498047, 7.487070560455322, 14.303918838500977, 
2934, 2217979972, -0.6744414, -0.7154598, -0.1069775, -0.14765592, 0.9121584296226501, 9.878681182861328, -1.368822455406189, -32.90045166015625, 12.126036643981934, 14.138461112976074, 
2935, 2217996639, -0.67755675, -0.7120989, -0.10584124, -0.15043353, 0.5114078521728516, 9.917110443115234, -1.5913300514221191, -35.980674743652344, 8.783743858337402, 13.250533103942871, 
2936, 2218013306, -0.6811158, -0.7083718, -0.10446963, -0.15289572, 0.7537629008293152, 9.955646514892578, -1.9518272876739502, -39.877689361572266, 6.204394817352295, 12.20844554901123, 
2937, 2218029973, -0.6851847, -0.70408356, -0.10312713, -0.15541372, 1.2499148845672607, 9.825316429138184, -2.5767335891723633, -45.006649017333984, 6.84210205078125, 11.386995315551758, 
2938, 2218046640, -0.6898457, -0.69908667, -0.10199621, -0.15807566, 1.2966039180755615, 9.798855781555176, -2.784393310546875, -51.098148345947266, 8.875578880310059, 9.900941848754883, 
2939, 2218063307, -0.6953137, -0.6931614, -0.10083922, -0.16092926, 0.997672438621521, 9.880762100219727, -2.6268060207366943, -59.55774688720703, 10.119827270507812, 9.401457786560059, 
2940, 2218079974, -0.70151585, -0.6865746, -0.098889574, -0.16343926, 0.9439025521278381, 10.091157913208008, -2.1637444496154785, -66.87000274658203, 4.926771640777588, 10.26127815246582, 
2941, 2218096641, -0.70833087, -0.6793656, -0.09637224, -0.16565871, 1.4998037815093994, 10.381412506103516, -1.7513453960418701, -73.2178955078125, 1.106233835220337, 10.4253511428833, 
2942, 2218113308, -0.7157719, -0.6713004, -0.09389916, -0.1679576, 1.5347394943237305, 10.368803024291992, -1.4947861433029175, -80.32586669921875, 2.2552120685577393, 9.317845344543457, 
2943, 2218129975, -0.7239533, -0.6622642, -0.09159909, -0.17002325, 1.795056700706482, 10.353109359741211, -1.453537106513977, -88.18147277832031, 2.6874096393585205, 5.884052753448486, 
2944, 2218146642, -0.7328069, -0.65232044, -0.089524016, -0.17163363, 2.5999464988708496, 10.79066276550293, -1.3606290817260742, -95.22190856933594, 2.3753976821899414, 1.2275534868240356, 
2945, 2218163309, -0.74218386, -0.6414665, -0.087966405, -0.17304958, 2.7777981758117676, 11.47245979309082, -1.2271915674209595, -101.4383773803711, 4.8651556968688965, -3.2641823291778564, 
2946, 2218179976, -0.751923, -0.6297056, -0.08731701, -0.1745247, 2.471278429031372, 12.105159759521484, -1.4418941736221313, -106.63230895996094, 10.628293991088867, -7.961795330047607, 
2947, 2218196643, -0.7619671, -0.6168795, -0.08772182, -0.17655379, 1.4377285242080688, 12.786175727844238, -1.8935415744781494, -112.54559326171875, 19.574018478393555, -10.681740760803223, 
2948, 2218213310, -0.77259135, -0.60253185, -0.089165, -0.17918715, 0.2836110293865204, 13.635189056396484, -2.674431800842285, -122.10222625732422, 29.091794967651367, -13.550308227539062, 
2949, 2218229977, -0.7839974, -0.58609444, -0.09191037, -0.18274087, 0.008563218638300896, 14.76821517944336, -3.850950241088867, -135.43125915527344, 41.936737060546875, -16.301559448242188, 
2950, 2218246644, -0.7961148, -0.5670119, -0.096776105, -0.18797229, 0.2346118688583374, 15.175760269165039, -5.56754732131958, -150.99215698242188, 63.02605056762695, -18.369266510009766, 
2951, 2218263311, -0.80869937, -0.54573536, -0.10319603, -0.19372554, -0.1545025110244751, 15.620829582214355, -6.7414231300354, -163.2124481201172, 76.1126480102539, -23.644609451293945, 
2952, 2218279978, -0.82136196, -0.523224, -0.11011452, -0.1986869, 0.06273771822452545, 15.268766403198242, -7.9112229347229, -169.20352172851562, 77.53076171875, -30.905349731445312, 
2953, 2218296645, -0.83366895, -0.50138175, -0.114032134, -0.20151776, -1.505399465560913, 11.93369197845459, -7.958121299743652, -166.69500732421875, 52.29739761352539, -31.15285873413086, 
2954, 2218313312, -0.8454538, -0.4805528, -0.11259267, -0.20396096, -2.0899081230163574, 10.437657356262207, -3.496690273284912, -166.26856994628906, 19.277559280395508, -13.381064414978027, 
2955, 2218329979, -0.85598636, -0.46134996, -0.108151905, -0.20675364, 0.02117154188454151, 11.489903450012207, -0.2531367838382721, -157.1968536376953, 1.7012156248092651, 1.6046216487884521, 
2956, 2218346646, -0.8657441, -0.44321808, -0.10222705, -0.20879456, 1.124239206314087, 12.392007827758789, 1.8997783660888672, -150.0161895751953, -10.341946601867676, 3.7952470779418945, 
2957, 2218363313, -0.8748963, -0.426489, -0.09428491, -0.2092241, 0.5624147653579712, 11.523141860961914, 2.5186026096343994, -141.61070251464844, -28.832691192626953, 2.2094757556915283, 
2958, 2218379980, -0.8826653, -0.41278055, -0.08329996, -0.20874818, -0.28791141510009766, 7.319575309753418, 2.2154078483581543, -123.19741821289062, -53.22501754760742, 9.647522926330566, 
2959, 2218396647, -0.88905317, -0.40265575, -0.07078988, -0.20601472, -0.528647243976593, 3.3574039936065674, 4.029446125030518, -98.43907928466797, -73.22417449951172, 4.338342666625977, 
2960, 2218413314, -0.89388096, -0.39677325, -0.058570735, -0.20029461, 1.3092057704925537, 2.3476943969726562, 7.191491603851318, -66.31681060791016, -84.95929718017578, -10.420003890991211, 
2961, 2218429981, -0.89699566, -0.39493856, -0.046962623, -0.19291778, 3.816521644592285, 3.468926191329956, 9.658805847167969, -35.2342414855957, -90.60990905761719, -18.262130737304688, 
2962, 2218446648, -0.89769006, -0.39992046, -0.03277722, -0.18205078, 4.607641696929932, 4.150909900665283, 6.925698280334473, 11.111759185791016, -124.24928283691406, -27.374483108520508, 
2963, 2218463315, -0.89574414, -0.4115518, -0.018881094, -0.1670675, 3.3554470539093018, 3.032250165939331, 0.9485130310058594, 60.714073181152344, -141.5296630859375, -48.7767219543457, 
2964, 2218479982, -0.8912128, -0.42739502, -0.009551212, -0.1515997, 2.183424472808838, 1.5118579864501953, -0.3854457437992096, 99.26876068115234, -119.2923583984375, -61.15394973754883, 
2965, 2218496649, -0.8850743, -0.44528028, -0.004238151, -0.13546798, 3.238341808319092, 2.2705740928649902, 2.0055408477783203, 120.72886657714844, -98.6728515625, -75.20756530761719, 
2966, 2218513316, -0.8773889, -0.46480003, -0.0012463257, -0.11894776, 5.094061374664307, 4.1179118156433105, 3.8994300365448, 137.58641052246094, -87.24340057373047, -83.1920394897461, 
2967, 2218529983, -0.8675327, -0.4866936, -4.5463443E-5, -0.10255237, 5.67755126953125, 4.681159973144531, 3.742391586303711, 160.3167724609375, -77.99012756347656, -86.37845611572266, 
2968, 2218546650, -0.8552433, -0.51091963, -0.004210949, -0.08661723, 4.686912536621094, 3.6868221759796143, 2.420301914215088, 186.16734313964844, -46.119903564453125, -99.89783477783203, 
2969, 2218563317, -0.8405479, -0.5366845, -0.015613645, -0.07214957, 3.5685675144195557, 3.5003063678741455, 0.916415810585022, 207.9523468017578, 0.7037978768348694, -115.2441177368164, 
2970, 2218579984, -0.8238099, -0.5627668, -0.03187426, -0.060127117, 3.3454833030700684, 4.502485275268555, 0.17347142100334167, 219.4841766357422, 37.83311080932617, -118.0105209350586, 
2971, 2218596651, -0.80338866, -0.59104997, -0.04998091, -0.05224064, 2.261505126953125, 5.959742546081543, 0.9029464721679688, 246.07846069335938, 64.13394927978516, -99.75123596191406, 
2972, 2218613318, -0.7785738, -0.622203, -0.06700243, -0.046878032, -4.90805134177208E-4, 6.23930025100708, 2.66898250579834, 278.5622863769531, 68.8292236328125, -78.84931945800781, 
2973, 2218629985, -0.74966276, -0.6553292, -0.08110118, -0.044413187, -2.6194357872009277, 7.0239152908325195, 2.2661144733428955, 304.41204833984375, 66.78863525390625, -48.59227752685547, 
2974, 2218646652, -0.71784234, -0.6888518, -0.09057104, -0.044530496, -3.114107131958008, 7.870150089263916, 0.19541949033737183, 316.7382507324219, 56.045654296875, -13.27712631225586, 
