// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26323	8.991564	2.358091	-2.830059	-0.063866	-0.777523	0.034037	-0.624676
26324	9.361298	1.903675	-2.622743	-0.063876	-0.777683	0.033954	-0.624481
26325	9.316959	1.359180	-2.462013	-0.065101	-0.777684	0.035228	-0.624283
26326	9.494444	0.742616	-2.212314	-0.066627	-0.777641	0.036936	-0.624076
26327	9.341732	0.372517	-1.905431	-0.068688	-0.777538	0.039054	-0.623853
26328	9.476423	0.269332	-1.941986	-0.071183	-0.777520	0.041431	-0.623441
26329	9.581567	0.393906	-2.112479	-0.073972	-0.777627	0.043915	-0.622813
26330	10.017778	-0.107207	-2.171101	-0.076777	-0.777814	0.046533	-0.622049
26331	9.730096	-0.532316	-1.752564	-0.079112	-0.777886	0.048927	-0.621483
26332	9.887949	-0.798077	-1.808615	-0.080731	-0.777898	0.050454	-0.621138
26333	9.685240	-0.691200	-1.605313	-0.081801	-0.777849	0.051201	-0.620998
26334	9.907645	-0.705836	-1.650132	-0.082566	-0.777918	0.051392	-0.620794
26335	10.022021	-0.533373	-1.362125	-0.083093	-0.778010	0.051415	-0.620606
26336	10.063033	-0.641365	-1.446389	-0.083323	-0.778085	0.051419	-0.620482
26337	9.962006	-0.506171	-1.345407	-0.083120	-0.778097	0.051285	-0.620505
26338	9.929674	-0.349068	-1.292819	-0.082686	-0.778093	0.051209	-0.620574
26339	10.040141	-0.274551	-1.598159	-0.082212	-0.778048	0.051199	-0.620694
26340	10.065010	-0.283129	-1.752350	-0.081705	-0.777792	0.051360	-0.621068
26341	9.763276	-0.107500	-1.927183	-0.080823	-0.777451	0.051742	-0.621580
26342	9.358919	0.271014	-2.011907	-0.079154	-0.777234	0.052106	-0.622034
26343	9.268015	0.874471	-1.894221	-0.077302	-0.777157	0.052182	-0.622358
26344	9.517817	0.957164	-2.222268	-0.076995	-0.776678	0.053050	-0.622919
26345	9.945628	0.672397	-2.555910	-0.076522	-0.776121	0.053906	-0.623598
26346	9.708641	0.696479	-2.556728	-0.076097	-0.775494	0.055556	-0.624285
26347	9.399663	0.614425	-2.649638	-0.075077	-0.774933	0.057201	-0.624956
26348	9.247523	0.671787	-2.617690	-0.072616	-0.774639	0.057851	-0.625551
26349	8.992784	1.018377	-1.880846	-0.069240	-0.774574	0.057676	-0.626031
26350	9.462598	0.843303	-2.114166	-0.065632	-0.774587	0.056897	-0.626474
26351	9.469992	1.107178	-2.267786	-0.062043	-0.774528	0.056208	-0.626975
26352	9.341427	1.278844	-2.070748	-0.058815	-0.774407	0.055997	-0.627454
26353	9.205192	1.281976	-2.386726	-0.055473	-0.774307	0.055716	-0.627907
26354	9.364854	1.252145	-2.445115	-0.051725	-0.774359	0.055072	-0.628220
26355	9.579884	1.404332	-2.061383	-0.048621	-0.774357	0.054864	-0.628488
26356	9.690520	0.870560	-1.971997	-0.047191	-0.774110	0.055802	-0.628819
26357	9.760167	-0.234492	-2.266980	-0.046194	-0.773714	0.057210	-0.629254
26358	9.697889	-0.869324	-2.259351	-0.044438	-0.773197	0.058331	-0.629912
26359	9.489386	-0.887931	-2.244825	-0.041813	-0.772682	0.059136	-0.630648
26360	9.577910	-0.630138	-2.320815	-0.038502	-0.772210	0.059510	-0.631402
26361	9.589193	-0.554157	-2.182789	-0.035708	-0.771781	0.059845	-0.632058
26362	9.406186	-0.749791	-2.181441	-0.033570	-0.771304	0.060418	-0.632703
26363	9.452280	-0.983923	-2.082407	-0.032028	-0.770775	0.061219	-0.633351
26364	9.507219	-0.890137	-1.871100	-0.030174	-0.770270	0.061611	-0.634017
26365	9.464142	-0.500137	-1.682804	-0.028580	-0.769808	0.062200	-0.634595
26366	9.528307	-0.870874	-1.771973	-0.027849	-0.769525	0.063083	-0.634883
26367	9.565926	-1.342020	-1.683643	-0.027198	-0.769275	0.063307	-0.635192
26368	9.717377	-1.718839	-1.767245	-0.026097	-0.768932	0.062877	-0.635696
26369	9.786873	-1.528683	-1.788498	-0.023925	-0.768585	0.062283	-0.636259
26370	9.833690	-0.982178	-1.729347	-0.021495	-0.768109	0.062119	-0.636936
26371	9.668167	-0.527192	-1.611546	-0.019906	-0.767506	0.062488	-0.637678
26372	9.673942	-0.462081	-1.727076	-0.019471	-0.766684	0.063386	-0.638592
26373	9.365429	-0.626209	-1.669326	-0.019412	-0.765817	0.064617	-0.639510
26374	9.519011	-0.605478	-1.945338	-0.018782	-0.765071	0.065446	-0.640336
26375	9.357338	0.074777	-2.119425	-0.017445	-0.764542	0.065645	-0.640985
26376	9.429206	0.408811	-2.295506	-0.016575	-0.764203	0.065722	-0.641404
26377	9.470485	0.457006	-2.304540	-0.016773	-0.763953	0.065959	-0.641672
26378	9.432781	0.348550	-2.162241	-0.017943	-0.763700	0.066609	-0.641875
26379	9.278282	0.066201	-1.940429	-0.019696	-0.763615	0.067668	-0.641814
26380	9.361095	-0.090042	-2.104151	-0.021180	-0.763703	0.068603	-0.641563
26381	9.707802	-0.184694	-1.881924	-0.023170	-0.763776	0.070230	-0.641231
26382	9.949590	-0.479481	-1.440216	-0.026085	-0.763514	0.072716	-0.641154
26383	10.033504	-1.092015	-1.247683	-0.029599	-0.762879	0.075870	-0.641391
26384	9.849934	-1.595125	-1.289694	-0.032229	-0.762145	0.078752	-0.641790
26385	9.766089	-1.648743	-1.226884	-0.033693	-0.761405	0.080873	-0.642329
26386	9.771649	-1.413384	-1.301283	-0.033945	-0.760654	0.081943	-0.643070
26387	9.746500	-1.261143	-1.344844	-0.033687	-0.759929	0.082601	-0.643855
26388	9.651177	-1.211520	-1.497993	-0.033162	-0.759270	0.083207	-0.644582
26389	9.531594	-1.104940	-1.878762	-0.031809	-0.758778	0.083230	-0.645227
26390	9.606832	-0.762723	-1.909917	-0.029971	-0.758469	0.082993	-0.645708
26391	9.657856	-0.412830	-1.680796	-0.028367	-0.758206	0.083120	-0.646073
26392	9.538319	-0.270363	-1.261823	-0.027760	-0.757808	0.083913	-0.646463
26393	9.671560	-0.444348	-1.169516	-0.028023	-0.757224	0.085113	-0.646979
26394	9.659460	-0.742600	-1.389642	-0.028240	-0.756636	0.086241	-0.647509
26395	9.572434	-0.904535	-1.741836	-0.028176	-0.756015	0.087195	-0.648109
26396	9.505981	-0.800158	-1.722860	-0.027928	-0.755538	0.087815	-0.648591
26397	9.569374	-0.845551	-1.722821	-0.027990	-0.755190	0.088466	-0.648906
26398	9.567303	-0.910093	-1.662386	-0.027927	-0.754973	0.088814	-0.649113
26399	9.612529	-0.880616	-1.568442	-0.027740	-0.754720	0.088971	-0.649394
26400	9.688602	-0.720040	-1.341076	-0.027425	-0.754416	0.088895	-0.649770
26401	9.697630	-0.736268	-1.252146	-0.027424	-0.753946	0.089143	-0.650282
26402	9.648002	-0.838766	-1.248797	-0.027714	-0.753436	0.089759	-0.650776
26403	9.605410	-0.817674	-1.192498	-0.028190	-0.753000	0.090622	-0.651141
26404	9.579785	-0.752614	-1.389630	-0.028780	-0.752553	0.091542	-0.651503
26405	9.639258	-0.607431	-1.416048	-0.029679	-0.752081	0.092689	-0.651845
26406	9.694471	-0.752360	-1.278674	-0.031346	-0.751473	0.094537	-0.652202
26407	9.714955	-0.990671	-1.347332	-0.033239	-0.750917	0.096561	-0.652453
26408	9.715035	-1.223228	-1.393162	-0.034562	-0.750350	0.098049	-0.652815
26409	9.774086	-1.267962	-1.206750	-0.035583	-0.749712	0.099441	-0.653282
26410	9.747128	-1.264645	-1.148325	-0.036306	-0.748859	0.101122	-0.653962
26411	9.691634	-1.396399	-1.186774	-0.036892	-0.747924	0.103076	-0.654693
26412	9.640981	-1.373945	-1.200580	-0.037271	-0.747005	0.104783	-0.655450
26413	9.538656	-1.212283	-1.241144	-0.037253	-0.746161	0.105939	-0.656226
26414	9.586631	-0.993049	-1.272061	-0.037188	-0.745366	0.106784	-0.656996
26415	9.633682	-1.028372	-1.262211	-0.037304	-0.744655	0.107582	-0.657665
26416	9.666177	-1.329559	-1.272259	-0.037460	-0.743937	0.108311	-0.658349
26417	9.695126	-1.317268	-1.295126	-0.037010	-0.743206	0.108772	-0.659124
26418	9.617286	-1.177205	-1.121168	-0.036270	-0.742459	0.109241	-0.659928
26419	9.605059	-1.188538	-0.955691	-0.035515	-0.741653	0.109678	-0.660803
26420	9.617074	-1.359811	-1.090505	-0.034547	-0.740866	0.109635	-0.661743
26421	9.670372	-1.408906	-1.267058	-0.033182	-0.740189	0.109064	-0.662664
26422	9.671749	-1.277194	-1.439990	-0.031201	-0.739578	0.108034	-0.663610
26423	9.687908	-1.080056	-1.372451	-0.029131	-0.739002	0.107007	-0.664512
26424	9.635594	-1.121383	-1.189262	-0.027605	-0.738401	0.106251	-0.665367
26425	9.660437	-1.281105	-1.263417	-0.026037	-0.737867	0.105392	-0.666159
26426	9.656490	-1.267988	-1.216282	-0.023988	-0.737277	0.104016	-0.667104
26427	9.668036	-1.169303	-1.200488	-0.021434	-0.736698	0.102119	-0.668123
26428	9.644929	-1.064694	-1.190421	-0.018548	-0.736147	0.099869	-0.669156
26429	9.611606	-1.039013	-1.170355	-0.015458	-0.735609	0.097380	-0.670192
26430	9.649871	-0.941012	-1.276004	-0.011964	-0.735063	0.094419	-0.671286
26431	9.565701	-0.765367	-1.299605	-0.008159	-0.734560	0.090972	-0.672369
26432	9.610591	-0.618418	-1.040140	-0.004779	-0.734102	0.087358	-0.673379
26433	9.551028	-0.541365	-0.907654	-0.002166	-0.733646	0.084001	-0.674316
26434	9.441576	-0.253433	-0.749886	-0.000214	-0.733218	0.081199	-0.675128
26435	9.359746	0.318262	-0.357591	0.000097	-0.732799	0.079838	-0.675746
26436	9.572073	0.875050	-0.562847	-0.002164	-0.732469	0.080364	-0.676037
26437	9.707072	1.225867	-1.369972	-0.005695	-0.732582	0.081413	-0.675769
26438	9.620243	1.608924	-1.802265	-0.009737	-0.733201	0.082024	-0.674977
26439	9.388877	1.900715	-1.860376	-0.014752	-0.734187	0.082437	-0.673763
26440	9.132854	2.393075	-1.943272	-0.020978	-0.735361	0.082595	-0.672296
26441	8.757640	3.248775	-2.148590	-0.028334	-0.736651	0.082056	-0.670678
26442	8.478111	4.510989	-2.215848	-0.038162	-0.737901	0.081411	-0.668893
26443	7.957331	5.567169	-2.003613	-0.052175	-0.738608	0.082080	-0.667082
26444	8.426718	6.091811	-1.301885	-0.072103	-0.738880	0.085502	-0.664490
26445	9.462403	4.919200	-1.317197	-0.100472	-0.737549	0.093537	-0.661194
26446	10.122933	3.339573	-2.754632	-0.134760	-0.734999	0.104415	-0.656288
26447	11.084537	-0.733898	-1.509782	-0.164535	-0.734659	0.109407	-0.649025
26448	13.563159	-3.307137	0.837171	-0.183238	-0.736440	0.103746	-0.642897
26449	14.139760	-2.387775	-2.340968	-0.200308	-0.736592	0.096922	-0.638683
26450	14.326136	-0.711053	-3.532025	-0.215536	-0.736430	0.089696	-0.634957
26451	14.681337	0.920970	-0.996586	-0.225487	-0.737325	0.077597	-0.632049
26452	13.795744	3.238794	0.510797	-0.234375	-0.738402	0.062781	-0.629197
26453	13.571683	4.298220	0.432216	-0.247215	-0.737412	0.049192	-0.626649
26454	13.210945	4.664065	0.071968	-0.262118	-0.735736	0.034911	-0.623513
26455	12.652665	4.788320	0.107957	-0.279229	-0.733383	0.020924	-0.619469
26456	11.895620	5.068402	-0.150597	-0.298493	-0.729539	0.007190	-0.615323
26457	11.735900	5.790717	0.117279	-0.317838	-0.724882	-0.008220	-0.611111
26458	10.795221	6.264027	0.067851	-0.338369	-0.718834	-0.024225	-0.606793
26459	10.061313	5.633136	-0.268749	-0.358959	-0.712520	-0.041757	-0.601431
26460	9.916344	5.258993	-0.863646	-0.377447	-0.707346	-0.061870	-0.594447
26461	9.422914	5.748769	-1.100792	-0.394427	-0.702988	-0.083595	-0.585872
26462	8.886114	6.158215	-0.854930	-0.409939	-0.699806	-0.106274	-0.575262
26463	8.758392	6.769540	-0.345327	-0.425311	-0.696230	-0.128348	-0.563827
26464	8.740928	6.964524	-0.122069	-0.441361	-0.691308	-0.149114	-0.552321
26465	7.873732	7.694875	-1.041633	-0.459289	-0.684046	-0.167632	-0.541326
26466	7.672551	8.202375	-1.056975	-0.477856	-0.675787	-0.184356	-0.530074
26467	7.032106	8.804604	-0.246511	-0.497405	-0.665672	-0.199436	-0.519321
26468	6.454292	8.575592	0.787864	-0.516373	-0.654313	-0.213334	-0.509629
26469	5.665258	8.507817	0.430962	-0.536313	-0.640598	-0.225284	-0.501248
26470	4.865637	7.846620	0.615792	-0.556585	-0.625433	-0.235621	-0.493487
26471	4.376177	6.655647	1.033136	-0.576012	-0.610271	-0.245579	-0.485252
26472	3.254076	5.326690	0.337535	-0.593784	-0.595384	-0.255193	-0.477300
26473	2.960553	4.205178	0.180477	-0.608522	-0.583350	-0.264576	-0.468405
26474	2.782585	4.815886	0.076441	-0.619602	-0.574268	-0.274194	-0.459486
26475	2.380263	5.373986	0.741586	-0.628283	-0.566760	-0.283137	-0.451528
26476	2.339110	5.522836	1.214201	-0.635076	-0.560813	-0.291296	-0.444201
26477	2.033027	6.547891	1.655855	-0.640916	-0.555638	-0.297607	-0.438090
26478	2.017295	6.255998	1.206786	-0.646092	-0.550524	-0.302840	-0.433332
26479	1.845834	5.888903	1.455295	-0.650255	-0.546007	-0.306698	-0.430094
26480	0.934190	4.871586	1.310075	-0.653528	-0.542234	-0.309086	-0.428193
26481	0.426737	3.565713	0.925596	-0.655871	-0.539790	-0.309792	-0.427188
26482	0.242351	3.380658	0.425813	-0.656163	-0.539664	-0.309635	-0.427012
26483	0.311094	4.078071	0.222548	-0.653998	-0.542547	-0.308802	-0.427282
26484	0.584531	4.850533	0.424245	-0.650952	-0.545862	-0.306772	-0.429171
26485	0.835174	4.531984	0.396916	-0.646470	-0.551011	-0.303694	-0.431548
26486	1.350413	6.116740	0.900672	-0.641313	-0.556322	-0.299272	-0.435500
26487	1.200279	6.655740	0.624712	-0.634663	-0.562826	-0.293442	-0.440819
26488	2.070775	7.845678	1.420523	-0.628686	-0.567463	-0.285481	-0.448599
26489	2.293250	7.909496	1.754831	-0.622869	-0.571761	-0.275075	-0.457665
26490	2.780982	7.950203	1.430869	-0.618089	-0.574638	-0.262951	-0.467562
26491	2.483155	7.417578	1.593403	-0.612582	-0.577889	-0.249087	-0.478271
26492	2.756720	6.942569	1.673610	-0.606281	-0.581818	-0.234103	-0.488985
26493	3.558842	6.909336	1.865835	-0.598386	-0.587352	-0.218443	-0.499234
26494	4.383074	7.684047	1.568650	-0.589304	-0.593549	-0.202221	-0.509438
26495	4.796611	7.919823	1.666726	-0.578959	-0.600086	-0.185024	-0.520067
26496	6.120365	7.878257	1.457701	-0.568749	-0.606055	-0.166435	-0.530586
26497	5.966610	8.538819	1.710145	-0.558137	-0.611040	-0.146841	-0.541803
26498	6.099674	8.341053	2.546303	-0.548262	-0.614821	-0.126754	-0.552573
26499	5.633251	6.967237	3.191354	-0.537981	-0.618141	-0.106891	-0.563074
26500	7.053538	5.388603	3.279408	-0.527172	-0.622982	-0.087459	-0.571256
26501	7.268368	4.896655	2.580635	-0.514889	-0.628908	-0.068759	-0.578477
26502	8.054104	4.407794	1.878715	-0.499923	-0.636880	-0.051546	-0.584640
26503	8.439172	4.712948	1.515213	-0.481780	-0.646644	-0.036645	-0.590251
26504	9.315649	5.026357	1.482387	-0.461084	-0.657931	-0.023256	-0.594969
26505	10.289791	5.573132	1.036017	-0.440851	-0.667703	-0.009887	-0.599771
26506	11.048497	5.658494	0.376993	-0.420282	-0.676746	0.004408	-0.604449
26507	11.494307	6.114751	0.760641	-0.399511	-0.685080	0.018576	-0.608861
26508	11.008160	5.758301	0.964204	-0.381844	-0.691071	0.034057	-0.612744
26509	11.170355	5.005653	0.486975	-0.365430	-0.695506	0.048510	-0.616749
26510	9.858772	4.544565	0.016686	-0.346072	-0.701136	0.060537	-0.620465
26511	11.210608	3.825672	0.550331	-0.320777	-0.709993	0.068378	-0.623166
26512	13.547028	4.617033	0.500384	-0.294041	-0.718759	0.074177	-0.625638
26513	13.219856	5.509252	-0.973900	-0.276933	-0.721463	0.084278	-0.629044
26514	10.849185	5.146107	-1.211563	-0.268542	-0.719882	0.098379	-0.632437
26515	10.464658	3.702841	0.676143	-0.259274	-0.719206	0.110361	-0.635091
26516	10.091716	2.895081	0.982466	-0.246183	-0.720237	0.118898	-0.637586
26517	10.191455	2.114419	-0.115349	-0.229254	-0.722994	0.123940	-0.639813
26518	10.859640	1.142658	-0.910166	-0.209516	-0.726602	0.125962	-0.642095
26519	10.461500	0.269037	-1.027281	-0.190098	-0.729643	0.127128	-0.644455
26520	10.273095	0.292574	-0.587938	-0.173985	-0.731599	0.129422	-0.646330
26521	10.452013	0.801864	-0.354558	-0.163672	-0.731643	0.135304	-0.647767
26522	10.599177	0.945474	-0.075962	-0.154581	-0.730644	0.141703	-0.649757
26523	10.289304	0.884401	-0.769030	-0.143085	-0.729871	0.145382	-0.652441
26524	10.832105	1.161300	-1.070046	-0.130577	-0.729526	0.146654	-0.655160
26525	11.323101	1.191963	-1.185449	-0.120564	-0.728710	0.148294	-0.657614
26526	12.184338	1.899638	-0.610784	-0.111501	-0.727250	0.148141	-0.660855
26527	10.372671	5.699269	-1.229420	-0.100245	-0.726348	0.142759	-0.664823
26528	8.948061	7.735796	-0.964931	-0.092452	-0.726402	0.139094	-0.666668
26529	8.615842	4.070717	-1.539095	-0.092588	-0.725711	0.140863	-0.667030
26530	9.195479	-0.432484	-2.133195	-0.095230	-0.725208	0.144444	-0.666439
26531	9.592382	-2.442393	-2.087385	-0.095917	-0.724731	0.148247	-0.666024
26532	9.419349	-1.614688	-2.038596	-0.092358	-0.724956	0.149329	-0.666040
26533	9.291471	0.024029	-1.131819	-0.086882	-0.725510	0.147812	-0.666512
26534	9.347932	0.412810	-1.069563	-0.081895	-0.726129	0.145336	-0.667014
26535	9.566742	0.165849	-0.922387	-0.078330	-0.726679	0.143252	-0.667294
26536	9.834263	0.024729	-0.969378	-0.075759	-0.726893	0.141938	-0.667638
26537	9.799949	0.248333	-0.800938	-0.073900	-0.726996	0.141676	-0.667790
26538	9.943279	0.060337	-0.847868	-0.073232	-0.726998	0.142707	-0.667642
26539	9.960680	-0.349836	-1.249482	-0.072788	-0.727076	0.144171	-0.667291
26540	9.856749	-0.669259	-1.343302	-0.071800	-0.727150	0.145252	-0.667083
26541	9.713024	-0.979290	-1.257251	-0.071019	-0.727034	0.146487	-0.667023
26542	9.613618	-1.277876	-1.174057	-0.070935	-0.726856	0.148209	-0.666845
26543	9.654790	-1.578709	-1.063683	-0.071700	-0.726688	0.150342	-0.666469
26544	9.622921	-1.692290	-0.977006	-0.072624	-0.726639	0.152117	-0.666019
26545	9.622421	-1.563765	-1.067486	-0.072874	-0.726768	0.152885	-0.665675
26546	9.613968	-1.369694	-0.858204	-0.072780	-0.726917	0.152944	-0.665509
26547	9.606872	-1.396999	-0.734619	-0.072542	-0.727182	0.152713	-0.665299
26548	9.686996	-1.551803	-0.700564	-0.072181	-0.727560	0.152314	-0.665017
26549	9.735515	-1.580176	-0.864306	-0.071456	-0.728013	0.151560	-0.664772
26550	9.709108	-1.408769	-0.969226	-0.070224	-0.728504	0.150350	-0.664640
26551	9.715438	-1.186277	-1.022003	-0.069130	-0.728923	0.149223	-0.664549
26552	9.663995	-1.164474	-1.030463	-0.068543	-0.729286	0.148580	-0.664355
26553	9.649350	-1.273772	-1.206943	-0.068242	-0.729642	0.148265	-0.664066
26554	9.659074	-1.381888	-1.178512	-0.067948	-0.730052	0.147875	-0.663732
26555	9.711024	-1.483020	-1.051719	-0.067686	-0.730433	0.147363	-0.663453
26556	9.697813	-1.478480	-1.052401	-0.067131	-0.730837	0.146598	-0.663235
26557	9.673529	-1.452095	-1.071850	-0.066176	-0.731248	0.145442	-0.663132
26558	9.672733	-1.427048	-0.998346	-0.064997	-0.731629	0.144143	-0.663112
26559	9.659846	-1.348198	-0.939196	-0.063680	-0.731956	0.142819	-0.663166
26560	9.673554	-1.257636	-0.963523	-0.062322	-0.732343	0.141550	-0.663139
26561	9.723010	-1.176541	-1.201162	-0.060928	-0.732664	0.140246	-0.663191
26562	9.691462	-1.017959	-1.167398	-0.059732	-0.732902	0.139175	-0.663262
26563	9.684277	-0.969090	-1.100635	-0.058929	-0.733050	0.138557	-0.663300
26564	9.656384	-0.949528	-1.015038	-0.058565	-0.733191	0.138402	-0.663209
26565	9.665074	-0.976410	-1.112394	-0.058310	-0.733355	0.138284	-0.663074
26566	9.673911	-1.006884	-1.173852	-0.057985	-0.733503	0.137975	-0.663004
26567	9.618369	-1.023171	-1.195916	-0.057635	-0.733639	0.137517	-0.662979
26568	9.634987	-1.125146	-1.144571	-0.057280	-0.733799	0.136991	-0.662942
26569	9.688846	-1.125065	-1.099296	-0.056953	-0.734037	0.136430	-0.662821
26570	9.689320	-1.039990	-1.050550	-0.056646	-0.734311	0.135808	-0.662673
26571	9.688050	-0.987344	-1.158101	-0.056294	-0.734648	0.135153	-0.662463
26572	9.657431	-1.025344	-1.132631	-0.055884	-0.734960	0.134412	-0.662302
26573	9.725583	-1.050182	-1.134478	-0.055481	-0.735198	0.133720	-0.662212
26574	9.722204	-1.011788	-1.030941	-0.055174	-0.735421	0.133199	-0.662095
26575	9.714858	-1.015784	-0.909482	-0.055017	-0.735658	0.132871	-0.661910
26576	9.694073	-0.883881	-1.042788	-0.054933	-0.735848	0.132671	-0.661747
26577	9.672331	-0.887995	-1.204564	-0.054995	-0.736016	0.132688	-0.661551
26578	9.752590	-0.965704	-1.224970	-0.055178	-0.736107	0.132857	-0.661401
26579	9.655130	-0.930018	-1.151398	-0.055425	-0.736195	0.133212	-0.661211
26580	9.711192	-1.001876	-1.081166	-0.055612	-0.736325	0.133534	-0.660985
26581	9.672937	-0.920105	-1.153587	-0.055958	-0.736390	0.133922	-0.660805
26582	9.652529	-0.868236	-1.084586	-0.056485	-0.736426	0.134554	-0.660591
26583	9.607372	-0.879241	-1.048739	-0.057193	-0.736516	0.135335	-0.660271
26584	9.696243	-0.891046	-0.967833	-0.058051	-0.736616	0.136244	-0.659897
26585	9.608657	-0.774354	-1.001345	-0.059303	-0.736658	0.137493	-0.659480
26586	9.667818	-0.730377	-1.084142	-0.060903	-0.736785	0.139065	-0.658862
26587	9.637599	-0.714440	-1.408286	-0.061518	-0.737140	0.139665	-0.658281
26588	9.652938	-0.820584	-1.229544	-0.062254	-0.737337	0.140184	-0.657881
26589	9.660015	-0.851706	-1.157672	-0.063087	-0.737438	0.140896	-0.657537
26590	9.695719	-0.724889	-1.091865	-0.063735	-0.737518	0.141729	-0.657205
26591	9.627864	-0.642755	-1.084881	-0.064442	-0.737568	0.142787	-0.656851
26592	9.601691	-0.539378	-1.088151	-0.065159	-0.737690	0.143965	-0.656386
26593	9.648375	-0.359148	-1.269667	-0.066160	-0.737823	0.145401	-0.655819
26594	9.640871	-0.462034	-1.425469	-0.066959	-0.738162	0.146604	-0.655088
26595	9.555476	-0.603728	-1.265576	-0.068308	-0.738234	0.148187	-0.654511
26596	9.571825	-0.764427	-1.206289	-0.069852	-0.738293	0.149938	-0.653883
26597	9.580128	-0.702188	-1.359370	-0.071368	-0.738399	0.151598	-0.653216
26598	9.545661	-0.810747	-1.366431	-0.072903	-0.738543	0.153052	-0.652545
26599	9.531231	-1.061478	-1.299900	-0.074584	-0.738846	0.154249	-0.651729
26600	9.371697	-1.109535	-1.361644	-0.075767	-0.739394	0.154606	-0.650887
26601	9.382186	-0.884282	-1.371408	-0.076345	-0.740168	0.153968	-0.650089
26602	9.426171	-0.857608	-1.293647	-0.076506	-0.741183	0.152628	-0.649230
26603	9.619811	-1.120532	-1.361894	-0.076991	-0.742177	0.151345	-0.648336
26604	9.696211	-1.326361	-1.598443	-0.077321	-0.743195	0.149717	-0.647509
26605	9.656273	-1.343679	-1.649088	-0.077463	-0.744268	0.147779	-0.646703
26606	9.616952	-1.114808	-1.217837	-0.077452	-0.745461	0.145564	-0.645833
26607	9.757197	-1.089230	-1.361510	-0.077377	-0.746686	0.143123	-0.644972
26608	9.840332	-1.457139	-1.398067	-0.076746	-0.747834	0.139996	-0.644403
26609	9.599743	-1.816934	-1.051007	-0.075707	-0.748968	0.136583	-0.643942
26610	9.743224	-1.713303	-0.826268	-0.074834	-0.750137	0.133710	-0.643285
26611	9.644677	-1.644921	-1.167918	-0.073504	-0.751328	0.130872	-0.642632
26612	9.808587	-1.517422	-0.695156	-0.072462	-0.752332	0.128179	-0.642118
26613	9.487078	-0.894620	-1.075589	-0.071712	-0.753130	0.124996	-0.641894
26614	9.635516	-0.892497	-1.199036	-0.071689	-0.753978	0.121844	-0.641507
26615	9.934740	-1.248802	-1.761073	-0.071655	-0.754797	0.117698	-0.641322
26616	9.572677	-0.980916	-2.223997	-0.071598	-0.755652	0.112952	-0.641175
26617	9.419089	-1.665716	-3.068976	-0.071706	-0.756681	0.108437	-0.640729
26618	9.511876	-1.444876	-3.267373	-0.070292	-0.758172	0.103758	-0.639897
26619	9.426846	-0.514539	-2.509719	-0.069329	-0.759799	0.100371	-0.638612
26620	9.693184	-0.020902	-2.063603	-0.069554	-0.761285	0.098286	-0.637140
26621	9.954109	0.362799	-2.170057	-0.070994	-0.762240	0.097302	-0.635989
26622	9.960304	0.553068	-2.053042	-0.074433	-0.762636	0.098181	-0.634985
26623	9.732269	-0.221444	-1.863087	-0.080653	-0.762467	0.101083	-0.633973
26624	9.529222	-0.689032	-1.728530	-0.087367	-0.762213	0.104013	-0.632913
26625	9.667449	-0.479574	-1.585610	-0.093931	-0.761896	0.106516	-0.631938
26626	9.664564	-0.281118	-1.575044	-0.099917	-0.761477	0.108374	-0.631208
26627	9.391365	-0.188876	-1.569847	-0.105306	-0.761098	0.109704	-0.630559
26628	9.492430	0.127160	-1.292284	-0.110003	-0.761139	0.110258	-0.629611
26629	9.411960	0.508612	-1.258240	-0.114076	-0.761488	0.110016	-0.628506
26630	9.536934	0.785504	-1.201896	-0.117970	-0.761933	0.109438	-0.627348
26631	9.692659	0.922891	-1.189485	-0.121360	-0.762573	0.108412	-0.626100
26632	9.817828	0.725369	-1.317939	-0.124465	-0.762975	0.107202	-0.625209
26633	9.900593	0.477255	-1.493157	-0.127033	-0.763406	0.106286	-0.624322
26634	10.066025	0.708917	-2.014915	-0.128621	-0.763769	0.105605	-0.623667
26635	9.500274	1.347875	-1.726953	-0.130122	-0.764149	0.105612	-0.622889
26636	9.616201	1.417765	-2.225702	-0.132096	-0.764531	0.106546	-0.621845
26637	9.559912	1.526458	-2.570043	-0.133598	-0.764903	0.107561	-0.620891
26638	9.471604	1.251496	-2.266213	-0.135692	-0.765197	0.108915	-0.619837
26639	9.644152	0.931653	-2.407679	-0.137655	-0.765372	0.110637	-0.618884
26640	9.622607	1.036573	-2.393602	-0.139102	-0.765408	0.112400	-0.618197
26641	9.504182	1.355792	-2.165277	-0.140356	-0.765361	0.114546	-0.617577
26642	9.385127	1.390445	-1.946071	-0.142144	-0.765035	0.117297	-0.617055
26643	9.278186	1.174626	-1.887998	-0.144651	-0.764467	0.120602	-0.616540
26644	9.330051	0.698191	-1.989413	-0.147871	-0.763720	0.124350	-0.615957
