// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
26335	1.174348	-5.835833	2.634593	0.650933	-0.371382	-0.456734	0.479328
26336	1.527528	-6.353209	2.293094	0.653209	-0.367924	-0.461691	0.474122
26337	1.723972	-6.522509	2.256071	0.656301	-0.363835	-0.467281	0.467484
26338	1.993157	-6.576960	2.373153	0.660026	-0.358739	-0.473546	0.459812
26339	2.708097	-6.574433	2.472501	0.664510	-0.353002	-0.479718	0.451318
26340	3.035854	-6.653753	2.204214	0.669232	-0.346677	-0.486348	0.442051
26341	3.073422	-6.439855	2.181579	0.674663	-0.338702	-0.493454	0.431988
26342	3.517785	-6.491364	2.658906	0.680223	-0.328949	-0.501740	0.421124
26343	4.580700	-7.429750	2.498492	0.685379	-0.318146	-0.511633	0.408987
26344	5.698278	-7.877335	2.469006	0.690480	-0.306745	-0.521857	0.395994
26345	5.984329	-7.728577	2.627128	0.695597	-0.294829	-0.531411	0.383175
26346	5.972447	-7.551196	2.443205	0.701502	-0.281279	-0.539606	0.370947
26347	5.707465	-7.371879	2.735270	0.707793	-0.266543	-0.547255	0.358463
26348	6.110980	-6.722152	2.988579	0.713474	-0.251337	-0.555446	0.345347
26349	7.217541	-7.259122	2.327620	0.718448	-0.235584	-0.564155	0.331756
26350	6.865763	-6.702811	3.137102	0.722757	-0.219990	-0.572926	0.317778
26351	8.184552	-6.185305	2.721067	0.726285	-0.204349	-0.581458	0.304399
26352	7.686672	-6.283317	3.097673	0.729517	-0.187477	-0.589403	0.291994
26353	8.013975	-5.293676	3.085700	0.731779	-0.171633	-0.597779	0.278749
26354	8.768987	-4.343316	2.761178	0.732165	-0.158297	-0.607673	0.263838
26355	9.353155	-4.734582	2.118110	0.731718	-0.146565	-0.617884	0.247643
26356	9.112580	-4.657544	2.755822	0.730516	-0.136161	-0.628188	0.230619
26357	10.643620	-4.211046	2.535109	0.728202	-0.127554	-0.638723	0.213271
26358	9.887063	-5.043192	1.379531	0.726388	-0.118510	-0.647915	0.196271
26359	10.525762	-4.369076	1.364980	0.723888	-0.108660	-0.657263	0.179399
26360	10.926399	-4.365733	0.377485	0.722367	-0.099663	-0.665032	0.161200
26361	11.078233	-4.528196	0.270752	0.720359	-0.089490	-0.672444	0.144548
26362	10.500420	-4.393446	1.132314	0.718147	-0.079519	-0.679441	0.127681
26363	11.425984	-4.313084	1.441311	0.715266	-0.070508	-0.686416	0.110707
26364	10.798454	-4.689484	0.866537	0.712907	-0.062101	-0.692159	0.093929
26365	11.630870	-4.353570	0.153917	0.710257	-0.053078	-0.697406	0.079644
26366	10.486670	-3.597566	0.770538	0.708068	-0.043048	-0.701512	0.068325
26367	11.727805	-2.537516	1.076927	0.705729	-0.033423	-0.705240	0.058877
26368	10.570574	-2.275417	1.017179	0.704561	-0.023192	-0.707375	0.051734
26369	10.935979	-1.645478	1.251368	0.703325	-0.014317	-0.709328	0.044517
26370	10.283302	-1.345882	0.850494	0.702312	-0.007383	-0.710877	0.036848
26371	10.138856	-0.653523	1.386481	0.701061	-0.003300	-0.712570	0.027321
26372	10.331188	-0.166903	1.203949	0.699763	-0.001773	-0.714206	0.015432
26373	10.818787	-0.199401	0.333118	0.698589	-0.000573	-0.715516	0.003151
26374	10.837037	-0.382476	-0.046578	0.697625	0.001244	-0.716424	-0.007413
26375	10.579089	-0.629233	0.055842	0.696938	0.003363	-0.716942	-0.016157
26376	10.334031	-1.512121	0.197189	0.696526	0.004332	-0.717109	-0.024247
26377	10.736862	-2.982692	-0.600494	0.696804	0.004566	-0.716591	-0.030685
26378	9.808779	-3.243098	-0.468272	0.697565	0.005735	-0.715680	-0.034225
26379	9.265374	-2.508459	-0.131604	0.697923	0.007655	-0.715228	-0.035962
26380	9.135503	-1.320828	-0.477682	0.697548	0.010203	-0.715551	-0.036195
26381	9.560914	-0.015909	0.047925	0.696745	0.012394	-0.716322	-0.035727
26382	9.577344	-0.245894	0.229099	0.695851	0.012353	-0.717134	-0.036835
26383	9.545862	-1.066176	0.156869	0.694832	0.011252	-0.718038	-0.038762
26384	9.517883	-0.844492	0.186641	0.693719	0.010500	-0.719042	-0.040263
26385	9.441992	0.057779	-0.041377	0.692763	0.010495	-0.719913	-0.041163
26386	9.540546	0.569748	-0.244768	0.691990	0.010954	-0.720576	-0.042433
26387	10.020986	0.446390	-0.330841	0.691358	0.011975	-0.721077	-0.043912
26388	10.157950	0.135397	-0.599567	0.691116	0.013812	-0.721200	-0.045148
26389	9.870870	-0.139061	-0.261656	0.690705	0.016134	-0.721477	-0.046234
26390	9.690066	-0.031118	-0.144168	0.690290	0.018800	-0.721762	-0.046972
26391	9.579694	0.166260	-0.051162	0.689909	0.021432	-0.722016	-0.047530
26392	9.743208	0.406863	-0.181741	0.689598	0.024033	-0.722204	-0.047938
26393	9.667693	0.560226	-0.270843	0.689325	0.026534	-0.722342	-0.048455
26394	9.576095	0.952046	-0.076484	0.688904	0.028881	-0.722595	-0.049335
26395	9.528839	1.170403	-0.067184	0.688332	0.030965	-0.722964	-0.050623
26396	9.505843	1.080293	-0.241193	0.687734	0.032798	-0.723345	-0.052131
26397	9.473895	0.933878	-0.244325	0.687024	0.034023	-0.723821	-0.054073
26398	9.498149	1.034900	-0.246759	0.686419	0.034837	-0.724195	-0.056188
26399	9.503589	1.201917	-0.283229	0.685810	0.035078	-0.724569	-0.058594
26400	9.499817	1.281399	-0.220696	0.685224	0.034666	-0.724896	-0.061587
26401	9.495134	1.265607	-0.253264	0.684551	0.033398	-0.725276	-0.065191
26402	9.570353	1.354111	-0.237557	0.683952	0.031774	-0.725577	-0.068837
26403	9.584188	1.386011	-0.283094	0.683380	0.030059	-0.725868	-0.072138
26404	9.506306	1.372206	-0.350626	0.682731	0.028234	-0.726222	-0.075384
26405	9.467313	1.251556	-0.326280	0.681955	0.025907	-0.726642	-0.079102
26406	9.739723	0.915943	-0.830136	0.681207	0.023475	-0.727017	-0.082777
26407	9.636960	0.684245	-0.864875	0.680847	0.021907	-0.727140	-0.085061
26408	9.576991	0.853432	-0.375571	0.680414	0.020960	-0.727429	-0.086277
26409	9.556039	0.990922	-0.392180	0.679915	0.020065	-0.727795	-0.087337
26410	9.535552	1.078448	-0.435643	0.679427	0.019222	-0.728172	-0.088173
26411	9.541857	1.266576	-0.358790	0.678854	0.018144	-0.728627	-0.089054
26412	9.534723	1.398754	-0.382086	0.678211	0.016760	-0.729085	-0.090460
26413	9.534131	1.353541	-0.420714	0.677606	0.015626	-0.729515	-0.091732
26414	9.549671	1.309091	-0.337677	0.677108	0.014903	-0.729856	-0.092811
26415	9.580920	1.157110	-0.425097	0.676629	0.014440	-0.730190	-0.093738
26416	9.569659	1.040209	-0.626518	0.676117	0.014069	-0.730557	-0.094625
26417	9.569848	1.024325	-0.587986	0.675639	0.014034	-0.730932	-0.095150
26418	9.629998	1.045153	-0.450379	0.675209	0.014490	-0.731326	-0.095108
26419	9.578025	1.061698	-0.393934	0.674736	0.015234	-0.731792	-0.094760
26420	9.528125	1.033377	-0.477356	0.674345	0.016290	-0.732196	-0.094244
26421	9.592566	1.121690	-0.538361	0.674036	0.017611	-0.732533	-0.093596
26422	9.538812	1.200684	-0.612510	0.673637	0.018576	-0.732896	-0.093439
26423	9.500132	1.237040	-0.561891	0.673223	0.019852	-0.733277	-0.093182
26424	9.497117	1.217594	-0.488639	0.672830	0.021428	-0.733653	-0.092698
26425	9.578179	1.326604	-0.433071	0.672409	0.022923	-0.734045	-0.092291
26426	9.551841	1.278756	-0.602936	0.671944	0.023982	-0.734425	-0.092393
26427	9.502169	1.283482	-0.608490	0.671459	0.024929	-0.734797	-0.092708
26428	9.496722	1.368815	-0.561454	0.671002	0.025958	-0.735134	-0.093061
26429	9.490728	1.378876	-0.535945	0.670606	0.026872	-0.735385	-0.093673
26430	9.548730	1.268229	-0.522871	0.670112	0.027299	-0.735678	-0.094774
26431	9.621853	1.218694	-0.716160	0.669611	0.027228	-0.735950	-0.096216
26432	9.542816	1.159254	-0.890917	0.669123	0.026654	-0.736187	-0.097939
26433	9.537433	1.058825	-0.884721	0.668627	0.025963	-0.736456	-0.099480
26434	9.584453	1.120338	-0.825119	0.668078	0.024608	-0.736785	-0.101065
26435	9.521417	1.283370	-0.858440	0.667481	0.022340	-0.737141	-0.102922
26436	9.532292	1.326712	-0.813410	0.666949	0.019076	-0.737417	-0.105030
26437	9.430796	1.279120	-0.870333	0.666335	0.014594	-0.737698	-0.107638
26438	9.346997	1.308658	-0.978317	0.665391	0.009448	-0.738247	-0.110261
26439	9.187413	1.389881	-0.978532	0.664437	0.004122	-0.738791	-0.112669
26440	9.402043	1.481244	-0.791289	0.663461	-0.000957	-0.739395	-0.114516
26441	9.515243	1.411809	-0.777816	0.662329	-0.006476	-0.740033	-0.116746
26442	9.559856	1.331593	-0.703003	0.661280	-0.011615	-0.740625	-0.118530
26443	9.328725	1.344525	-0.081108	0.660569	-0.015736	-0.741021	-0.119536
26444	9.265747	1.467486	0.293196	0.660193	-0.019077	-0.741216	-0.119913
26445	9.392178	1.760018	0.461669	0.660391	-0.022133	-0.740976	-0.119787
26446	9.533108	1.888679	-0.280248	0.660988	-0.026095	-0.740227	-0.120322
26447	9.530270	1.942669	-1.106324	0.661505	-0.030672	-0.739406	-0.121445
26448	9.109840	1.669274	-1.346689	0.661653	-0.034524	-0.738934	-0.122474
26449	9.122419	1.098849	-1.475535	0.661320	-0.037351	-0.738965	-0.123255
26450	9.639918	0.361715	-1.813065	0.660924	-0.039412	-0.739161	-0.123563
26451	9.710800	-0.328264	-2.209491	0.660572	-0.040576	-0.739578	-0.122566
26452	9.494932	-0.182801	-2.085340	0.660247	-0.040589	-0.740310	-0.119868
26453	9.339625	0.392314	-1.719182	0.659678	-0.039858	-0.741448	-0.116152
26454	9.703869	0.932172	-1.577120	0.659131	-0.038104	-0.742752	-0.111417
26455	9.874329	1.526762	-1.124512	0.658957	-0.034702	-0.743983	-0.105171
26456	9.697814	2.225622	-0.417095	0.659167	-0.030476	-0.744867	-0.098706
26457	9.648843	2.666082	-0.381980	0.659416	-0.026351	-0.745589	-0.092589
26458	9.617300	2.734914	-0.386021	0.659743	-0.022965	-0.746087	-0.086983
26459	9.562206	2.274179	-0.550852	0.660072	-0.020363	-0.746412	-0.082215
26460	9.496783	1.232922	-0.739200	0.660362	-0.018034	-0.746667	-0.078009
26461	9.584379	0.468257	-0.737893	0.660537	-0.015611	-0.747058	-0.073153
26462	9.507313	-0.183473	-0.868292	0.660471	-0.013096	-0.747692	-0.067553
26463	9.683007	-0.541183	-0.935879	0.660410	-0.010743	-0.748281	-0.061794
26464	9.576254	-0.357098	-0.725514	0.660284	-0.008213	-0.748905	-0.055663
26465	9.285348	-0.272110	-0.662319	0.660494	-0.006744	-0.749105	-0.050446
26466	9.080806	0.014067	-0.396254	0.660697	-0.006679	-0.749189	-0.046372
26467	9.005517	0.162470	-0.512474	0.660556	-0.007995	-0.749489	-0.043218
26468	9.623192	0.204923	-0.551693	0.660306	-0.010279	-0.749816	-0.040816
26469	9.675665	0.405608	-0.541635	0.660286	-0.013641	-0.749858	-0.039353
26470	9.801567	0.452189	-0.755308	0.660615	-0.017379	-0.749533	-0.038539
26471	9.790568	0.012856	-1.181862	0.661131	-0.020962	-0.749000	-0.038266
26472	9.766925	-0.288157	-1.303451	0.661598	-0.023894	-0.748500	-0.038284
26473	9.314594	-0.623346	-1.643810	0.661896	-0.026156	-0.748152	-0.038456
26474	9.077432	-0.798587	-1.746809	0.661911	-0.027896	-0.748073	-0.038493
26475	9.374312	-0.643336	-1.417685	0.661629	-0.029259	-0.748289	-0.038141
26476	9.732627	-0.494843	-1.137411	0.661351	-0.030381	-0.748527	-0.037403
26477	9.631517	0.309631	-0.846311	0.661171	-0.031179	-0.748696	-0.036539
26478	9.827148	0.883111	-0.863830	0.660949	-0.032021	-0.748885	-0.035965
26479	9.909916	0.903781	-0.925898	0.660843	-0.032778	-0.748956	-0.035749
26480	9.797713	0.935613	-0.872974	0.660893	-0.033437	-0.748892	-0.035535
26481	9.661852	0.802687	-1.058790	0.661004	-0.034094	-0.748779	-0.035228
26482	9.121859	0.724174	-0.968821	0.661115	-0.034705	-0.748682	-0.034621
26483	9.174514	0.468020	-1.114115	0.660983	-0.035197	-0.748805	-0.033972
26484	9.882713	0.300363	-1.017268	0.660756	-0.035372	-0.749032	-0.033204
26485	9.984691	0.430508	-0.851288	0.660602	-0.035191	-0.749206	-0.032511
26486	9.469861	0.697027	-0.614673	0.660675	-0.034752	-0.749191	-0.031836
26487	9.396582	0.705093	-0.530193	0.660676	-0.034816	-0.749200	-0.031537
26488	9.846594	0.494668	-0.593162	0.660658	-0.035450	-0.749188	-0.031496
26489	9.870559	0.571412	-0.591271	0.660670	-0.036328	-0.749127	-0.031684
26490	10.244310	0.697570	-0.827211	0.660585	-0.037431	-0.749115	-0.032436
26491	9.963263	0.555036	-0.844724	0.660575	-0.038481	-0.749016	-0.033690
26492	9.590581	0.374482	-0.782583	0.660524	-0.039591	-0.748914	-0.035621
26493	9.829644	-0.103582	-0.847638	0.660428	-0.040998	-0.748795	-0.038205
26494	9.719185	-0.373897	-1.059183	0.660530	-0.042475	-0.748468	-0.041126
26495	9.713707	-0.452877	-1.326253	0.660566	-0.043823	-0.748173	-0.044378
26496	9.311417	-0.480554	-1.370660	0.660533	-0.044826	-0.747930	-0.047829
26497	9.019953	-0.467790	-1.311172	0.660200	-0.045916	-0.747893	-0.051813
26498	9.364582	-0.696264	-1.337233	0.659672	-0.047504	-0.747914	-0.056575
26499	9.423831	-1.163652	-1.508047	0.659153	-0.048872	-0.747935	-0.061012
26500	9.739659	-1.093722	-1.569189	0.659144	-0.049146	-0.747741	-0.063216
26501	9.090863	-0.544397	-1.359725	0.659161	-0.049860	-0.747426	-0.066151
26502	9.324194	-0.153777	-1.270785	0.658864	-0.050906	-0.747276	-0.069894
26503	9.324878	-0.516288	-1.380985	0.658306	-0.052296	-0.747225	-0.074517
26504	9.745855	-0.727911	-1.716258	0.657675	-0.053277	-0.747273	-0.078791
26505	9.500647	-0.369679	-1.432355	0.657179	-0.053835	-0.747257	-0.082611
26506	9.431376	0.097740	-1.288519	0.656774	-0.054242	-0.747157	-0.086381
26507	9.264992	0.347061	-0.953826	0.656319	-0.055324	-0.746927	-0.091027
26508	9.136299	0.667188	-0.992859	0.655376	-0.057926	-0.746797	-0.097066
26509	9.567468	0.935986	-1.375141	0.654176	-0.061167	-0.746725	-0.103508
26510	9.457249	0.463730	-1.903607	0.653148	-0.063561	-0.746608	-0.109242
26511	9.575592	0.342433	-1.718574	0.652554	-0.064038	-0.746477	-0.113333
26512	9.598490	0.324712	-1.294789	0.652031	-0.063904	-0.746463	-0.116468
26513	9.592729	0.601838	-1.091510	0.651726	-0.063356	-0.746396	-0.118880
26514	9.760126	1.240482	-1.037584	0.651557	-0.062514	-0.746312	-0.120760
26515	9.747876	1.783147	-1.178540	0.651791	-0.060884	-0.746116	-0.121544
26516	9.546189	2.057049	-1.182633	0.652312	-0.058186	-0.745938	-0.121160
26517	9.671553	1.827122	-1.354054	0.653113	-0.055075	-0.745534	-0.120789
26518	9.524032	1.420257	-1.410288	0.654200	-0.051300	-0.744965	-0.120076
26519	9.535834	1.227139	-0.983788	0.655317	-0.047438	-0.744358	-0.119336
26520	9.529471	1.159962	-0.882206	0.656328	-0.043970	-0.743768	-0.118782
26521	9.519316	1.295902	-0.589341	0.657366	-0.041079	-0.743071	-0.118440
26522	9.333094	1.417498	-0.212929	0.658400	-0.038791	-0.742225	-0.118776
26523	9.231229	1.298144	-0.226402	0.659193	-0.037611	-0.741304	-0.120491
26524	9.300212	0.847854	-0.478489	0.659638	-0.037868	-0.740260	-0.124332
26525	9.420128	0.306181	-1.039587	0.659726	-0.038572	-0.739339	-0.129040
26526	9.670296	0.333985	-1.350649	0.659850	-0.038373	-0.738626	-0.132500
26527	9.593195	0.659123	-1.671860	0.660138	-0.037327	-0.738040	-0.134615
26528	9.231856	1.053803	-1.391751	0.660391	-0.035481	-0.737698	-0.135745
26529	9.377669	1.468203	-1.026882	0.660788	-0.032866	-0.737473	-0.135694
26530	9.450049	1.383921	-0.697089	0.661529	-0.030583	-0.736943	-0.135495
26531	9.545285	1.384167	-0.500320	0.662160	-0.028418	-0.736569	-0.134916
26532	9.443576	1.453842	-0.568597	0.662726	-0.026376	-0.736217	-0.134474
26533	9.456363	1.431322	-0.661324	0.663206	-0.024064	-0.735955	-0.133975
26534	9.392368	1.445367	-0.317785	0.663761	-0.021002	-0.735643	-0.133456
26535	9.410178	1.514105	0.070899	0.664404	-0.017003	-0.735253	-0.132966
26536	9.521176	1.739695	0.163885	0.665103	-0.012627	-0.734737	-0.132813
26537	9.528663	1.797071	-0.065521	0.665788	-0.008437	-0.734102	-0.133230
26538	9.422919	1.559826	-0.465472	0.666321	-0.005007	-0.733461	-0.134257
26539	9.393415	1.328813	-0.705298	0.666740	-0.002454	-0.732917	-0.135221
26540	9.397739	1.256899	-0.963862	0.667060	-0.000745	-0.732554	-0.135630
26541	9.595031	1.403265	-1.091864	0.667123	-0.000077	-0.732469	-0.135776
26542	9.340720	1.197592	-1.490691	0.666828	-0.000633	-0.732646	-0.136270
26543	9.301134	1.187679	-1.289924	0.666456	-0.000999	-0.732964	-0.136379
26544	9.393262	1.404305	-0.607185	0.666235	-0.001006	-0.733197	-0.136205
26545	9.520096	1.530850	-0.059860	0.666326	-0.000825	-0.733153	-0.135998
26546	9.607121	1.548693	0.144503	0.666489	-0.000683	-0.733041	-0.135803
26547	9.556564	1.508629	-0.337667	0.666760	-0.000738	-0.732804	-0.135755
26548	9.437214	1.425730	-0.756422	0.667045	-0.000398	-0.732629	-0.135298
26549	9.390740	1.537217	-0.940913	0.667317	0.000593	-0.732570	-0.134271
26550	9.399978	1.698548	-0.851007	0.667587	0.002267	-0.732624	-0.132610
26551	9.460572	1.846165	-0.754581	0.667851	0.004365	-0.732733	-0.130607
26552	9.444747	1.866109	-0.606756	0.668180	0.006491	-0.732764	-0.128648
26553	9.477703	2.048311	-0.499062	0.668557	0.008186	-0.732643	-0.127276
26554	9.450691	2.155229	-0.487600	0.668910	0.009126	-0.732413	-0.126675
26555	9.378352	2.193929	-0.387655	0.669263	0.009642	-0.732099	-0.126588
26556	9.434316	2.053916	-0.348353	0.669616	0.010195	-0.731789	-0.126475
26557	9.491585	1.937259	-0.422576	0.669900	0.010650	-0.731545	-0.126343
26558	9.382499	1.832091	-0.556026	0.670140	0.011019	-0.731335	-0.126254
26559	9.374294	1.910482	-0.535365	0.670321	0.011619	-0.731198	-0.126034
26560	9.398463	1.974613	-0.513552	0.670459	0.012221	-0.731110	-0.125750
26561	9.469791	1.997992	-0.414639	0.670580	0.012632	-0.731018	-0.125600
26562	9.488290	1.972814	-0.400834	0.670773	0.012820	-0.730824	-0.125680
26563	9.427051	1.944091	-0.462167	0.671016	0.012862	-0.730549	-0.125979
26564	9.420982	2.006601	-0.469805	0.671276	0.012778	-0.730231	-0.126443
26565	9.428356	1.996011	-0.478579	0.671554	0.012752	-0.729905	-0.126850
26566	9.452528	1.972182	-0.447226	0.671749	0.012712	-0.729671	-0.127166
26567	9.470646	1.839963	-0.506021	0.671840	0.012564	-0.729542	-0.127441
26568	9.423683	1.837795	-0.577967	0.671869	0.012114	-0.729442	-0.127908
26569	9.356076	1.824930	-0.545215	0.671992	0.011718	-0.729269	-0.128281
26570	9.425396	1.845537	-0.410522	0.672151	0.011489	-0.729085	-0.128514
26571	9.493554	1.843855	-0.432038	0.672371	0.011315	-0.728867	-0.128614
26572	9.469478	1.856256	-0.447611	0.672616	0.011240	-0.728648	-0.128582
26573	9.420766	1.838544	-0.484076	0.672822	0.011220	-0.728466	-0.128539
26574	9.432225	1.897842	-0.453094	0.673065	0.011123	-0.728225	-0.128639
26575	9.460200	1.959178	-0.379210	0.673407	0.011022	-0.727892	-0.128742
26576	9.466532	1.991680	-0.278388	0.673735	0.010860	-0.727573	-0.128846
26577	9.428595	1.928126	-0.362331	0.673980	0.010613	-0.727317	-0.129027
26578	9.417800	1.879445	-0.458981	0.674188	0.010341	-0.727079	-0.129301
26579	9.472568	1.863798	-0.471994	0.674507	0.010228	-0.726765	-0.129413
26580	9.519505	1.881063	-0.384958	0.674993	0.010082	-0.726289	-0.129565
26581	9.465875	1.939660	-0.351661	0.675433	0.009661	-0.725818	-0.129940
26582	9.472288	1.982230	-0.324366	0.675992	0.009178	-0.725240	-0.130298
26583	9.530805	1.916754	-0.437426	0.676615	0.008735	-0.724594	-0.130687
26584	9.538732	1.907141	-0.640289	0.677303	0.008084	-0.723861	-0.131226
26585	9.476196	1.916489	-0.702181	0.678210	0.007689	-0.722973	-0.131463
26586	9.477052	1.918867	-0.518251	0.679186	0.007448	-0.722022	-0.131662
26587	9.469508	1.934690	-0.394051	0.680105	0.007065	-0.721092	-0.132035
26588	9.419919	2.064276	-0.384216	0.680874	0.006352	-0.720260	-0.132649
26589	9.472269	2.209823	-0.274722	0.681482	0.005262	-0.719533	-0.133518
26590	9.415970	2.250951	-0.201066	0.681963	0.003727	-0.718856	-0.134753
26591	9.359329	2.262578	-0.127601	0.682327	0.001922	-0.718220	-0.136333
26592	9.358217	2.157687	-0.028003	0.682602	0.000031	-0.717626	-0.138085
26593	9.491602	1.992915	-0.027185	0.682837	-0.002058	-0.717004	-0.140125
26594	9.577927	1.740944	-0.150250	0.683067	-0.004508	-0.716302	-0.142513
26595	9.420884	1.522105	-0.216165	0.683197	-0.007094	-0.715628	-0.145151
26596	9.440263	1.319288	-0.274448	0.683308	-0.009311	-0.715012	-0.147519
26597	9.548867	1.130792	-0.307726	0.683383	-0.011259	-0.714497	-0.149514
26598	9.571786	0.913498	-0.408094	0.683415	-0.012994	-0.714109	-0.151073
26599	9.493481	0.664344	-0.490829	0.683524	-0.014071	-0.713848	-0.151713
26600	9.426453	0.280857	-0.627175	0.684022	-0.013367	-0.713654	-0.150443
26601	9.697519	-0.031024	-0.515004	0.685140	-0.010437	-0.713431	-0.146597
26602	9.914137	-0.253124	-0.195418	0.686397	-0.007080	-0.713334	-0.141292
26603	9.801075	-0.512251	-0.427423	0.687321	-0.005151	-0.713545	-0.135705
26604	9.676854	-0.695020	-0.693953	0.688088	-0.004429	-0.713932	-0.129678
26605	9.708301	-1.026504	-0.936474	0.689281	-0.004373	-0.714041	-0.122543
26606	9.444277	-1.745895	-1.135289	0.690859	-0.005624	-0.713849	-0.114460
26607	9.247671	-2.665088	-1.384761	0.692304	-0.008540	-0.713851	-0.105160
26608	9.389419	-3.271579	-1.399895	0.693220	-0.012634	-0.714468	-0.093927
26609	9.752233	-3.596672	-0.835186	0.694257	-0.016892	-0.715098	-0.079730
26610	10.701135	-3.363438	0.596555	0.695840	-0.020443	-0.715240	-0.061806
26611	12.782770	-2.802669	1.710698	0.699248	-0.024374	-0.713268	-0.041305
26612	12.459922	-3.208034	0.619339	0.705427	-0.028804	-0.707941	-0.019059
26613	11.632872	-3.734189	1.914459	0.709440	-0.037921	-0.703737	0.003311
26614	13.005272	-3.429401	1.615686	0.708295	-0.049671	-0.703616	0.027849
26615	12.087158	2.311504	1.272135	0.705698	-0.066763	-0.703618	0.049540
26616	14.370484	1.657729	-0.739226	0.705994	-0.079989	-0.699702	0.074767
26617	14.734143	0.075383	-1.679446	0.706496	-0.093217	-0.695118	0.094785
26618	14.487375	-3.130747	0.360368	0.706771	-0.107200	-0.690175	0.112435
26619	14.479874	-3.206635	0.817855	0.706937	-0.122431	-0.684497	0.129289
26620	12.741227	-1.986434	1.741635	0.707693	-0.138553	-0.677097	0.146676
26621	12.190518	-3.033643	0.762879	0.707645	-0.153801	-0.669500	0.165391
26622	11.866771	-3.686483	0.160541	0.707602	-0.167728	-0.661318	0.183918
26623	10.746451	-3.917700	-0.084518	0.707966	-0.179246	-0.652170	0.203297
26624	9.237190	-4.139311	0.616191	0.708570	-0.189799	-0.642134	0.222639
26625	8.979015	-4.350505	1.043507	0.708518	-0.201373	-0.632111	0.240595
26626	8.363806	-4.867789	1.790967	0.708344	-0.212857	-0.621288	0.258732
26627	8.179575	-5.056486	2.455059	0.707508	-0.224884	-0.610058	0.276929
26628	7.212633	-5.139656	2.597005	0.705280	-0.237453	-0.599295	0.295028
26629	6.079879	-5.312149	2.471161	0.701621	-0.250849	-0.589383	0.312138
26630	5.424825	-5.452881	1.953608	0.696904	-0.263890	-0.580225	0.328672
26631	5.366842	-6.235020	1.216354	0.691447	-0.276325	-0.571446	0.344956
26632	5.067193	-6.846584	1.299149	0.686151	-0.287868	-0.562554	0.360362
26633	4.745353	-6.473285	1.469799	0.681134	-0.299474	-0.553050	0.374843
26634	4.527229	-6.262520	1.846401	0.676455	-0.310943	-0.543087	0.388303
26635	4.283014	-6.697411	1.981079	0.672623	-0.321323	-0.532576	0.400865
26636	3.655929	-6.681005	2.154068	0.669454	-0.330338	-0.521684	0.412982
26637	3.907167	-6.785556	1.887861	0.667441	-0.337174	-0.510981	0.423951
26638	3.982877	-6.824822	1.096427	0.665320	-0.342723	-0.501850	0.433631
26639	3.367100	-6.238280	0.458921	0.663573	-0.347010	-0.494363	0.441430
26640	2.671155	-4.774814	0.604428	0.661464	-0.350671	-0.489221	0.447391
26641	2.961388	-4.468368	0.892329	0.660371	-0.353115	-0.485100	0.451551
26642	2.645853	-4.381618	1.713936	0.660588	-0.354443	-0.481710	0.453816
26643	2.421403	-4.558931	2.254429	0.661377	-0.355143	-0.479959	0.453976
26644	1.645295	-4.513231	2.553871	0.662454	-0.355362	-0.480230	0.451942
26645	1.073384	-4.274859	2.403258	0.663310	-0.355145	-0.483280	0.447584
26646	0.929219	-4.171275	1.814783	0.664615	-0.354506	-0.488364	0.440583
26647	0.696602	-4.328494	1.264638	0.666516	-0.353054	-0.495083	0.431280
26648	1.249840	-4.485661	1.632871	0.669020	-0.350006	-0.503243	0.420303
26649	2.457139	-5.930193	1.099811	0.672836	-0.345404	-0.511396	0.407997
26650	3.433442	-7.656410	0.366426	0.677128	-0.338332	-0.520539	0.395055
26651	4.553644	-8.753172	0.698187	0.683448	-0.327241	-0.528426	0.382855
26652	4.663405	-9.109759	1.836606	0.691584	-0.312004	-0.534633	0.372199
26653	4.581726	-8.329456	2.173016	0.699878	-0.294458	-0.539969	0.363179
26654	4.077947	-6.715801	3.709963	0.707839	-0.275039	-0.544925	0.355491
26655	4.720878	-5.599759	3.989853	0.714452	-0.255856	-0.550703	0.347595
26656	5.658394	-5.944000	3.267889	0.719594	-0.237084	-0.558046	0.338467
26657	6.675132	-5.619074	2.990010	0.724002	-0.219378	-0.566056	0.327530
26658	7.471004	-5.033642	3.362247	0.726636	-0.204131	-0.575822	0.314261
26659	8.618902	-5.140996	2.947458	0.728169	-0.189946	-0.586489	0.299535
26660	8.094075	-5.391323	3.765908	0.729195	-0.176404	-0.597231	0.283675
26661	9.530556	-4.211148	4.099213	0.728667	-0.164099	-0.608977	0.266952
26662	8.487978	-3.114411	4.779985	0.727465	-0.153448	-0.620881	0.248506
26663	9.907272	-2.375346	3.504075	0.724883	-0.145311	-0.633750	0.227576
26664	10.588230	-2.009003	-0.021534	0.722620	-0.136379	-0.645639	0.205843
