sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 12:59:14.663 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
309, 698353753, 0.18146276, 0.17414089, 0.62131894, 0.74209774, 0.20540602505207062, 9.59355640411377, 1.9588748216629028, 1.9901707172393799, -0.30059704184532166, 0.273428350687027, 
310, 698370420, 0.18146883, 0.17393789, 0.6211319, 0.7423005, 0.20563609898090363, 9.6144380569458, 2.054743528366089, 1.6426193714141846, -0.4935503304004669, 0.4829019010066986, 
311, 698387087, 0.1813836, 0.17371802, 0.6209574, 0.7425188, 0.18004998564720154, 9.531322479248047, 2.0922210216522217, 1.7010289430618286, -0.7485118508338928, 0.7447019219398499, 
312, 698403754, 0.1813241, 0.17358918, 0.6207741, 0.7427166, 0.09914994239807129, 9.497714042663574, 2.0425190925598145, 1.840266227722168, -0.8905280232429504, 1.0705533027648926, 
313, 698420421, 0.18138453, 0.17357345, 0.6205954, 0.7428549, 0.014036832377314568, 9.536637306213379, 2.0993854999542236, 2.110307455062866, -2.0941903591156006, 0.8546830415725708, 
314, 698437088, 0.18141513, 0.17356062, 0.620411, 0.7430044, 0.0647875964641571, 9.537812232971191, 2.1271305084228516, 2.062808036804199, -2.2521181106567383, 0.9951686263084412, 
315, 698453755, 0.18129286, 0.17353204, 0.6202529, 0.7431729, 0.2998735010623932, 9.536842346191406, 2.1586079597473145, 2.2898142337799072, -1.0673131942749023, 1.77685546875, 
316, 698470422, 0.18108697, 0.17341158, 0.62012464, 0.7433583, 0.31818029284477234, 9.489351272583008, 2.1939353942871094, 2.348262071609497, -0.3952103853225708, 1.7561988830566406, 
317, 698487089, 0.18073595, 0.17312886, 0.62006253, 0.7435613, 0.23674950003623962, 9.563128471374512, 2.1300101280212402, 2.580319404602051, 1.0655715465545654, 1.7292861938476562, 
318, 698503756, 0.1802662, 0.17276825, 0.6199763, 0.7438311, 0.24976004660129547, 9.564459800720215, 2.0539944171905518, 2.1929657459259033, 1.3400627374649048, 1.9912785291671753, 
319, 698520423, 0.17994979, 0.17247652, 0.6198406, 0.74408853, 0.2696913182735443, 9.473726272583008, 2.0064468383789062, 1.9110276699066162, 0.8731498122215271, 1.6551311016082764, 
320, 698537090, 0.17969544, 0.17229633, 0.6197391, 0.7442762, 0.24548079073429108, 9.533010482788086, 1.9972224235534668, 2.449291229248047, 0.19305571913719177, 1.718970537185669, 
321, 698553757, 0.17943405, 0.17210369, 0.61957014, 0.7445244, 0.2064855992794037, 9.56767463684082, 1.9775687456130981, 1.830846905708313, 0.1973714381456375, 1.842859148979187, 
322, 698570424, 0.17927341, 0.17199548, 0.61936605, 0.744758, 0.15396833419799805, 9.500591278076172, 2.0449178218841553, 1.6958297491073608, -0.5858969688415527, 1.7348122596740723, 
323, 698587091, 0.17920037, 0.1719429, 0.61915386, 0.74496406, 0.16086594760417938, 9.54614543914795, 2.0643699169158936, 1.7210711240768433, -1.632815957069397, 1.4350155591964722, 
324, 698603758, 0.17918456, 0.17189348, 0.6188989, 0.74519116, 0.25721022486686707, 9.54887866973877, 2.032665967941284, 1.3493411540985107, -1.7926905155181885, 1.256034016609192, 
325, 698620425, 0.17925954, 0.17193134, 0.61860764, 0.7454062, 0.3488187789916992, 9.560200691223145, 2.0688722133636475, 1.2038094997406006, -2.8625328540802, 1.1559395790100098, 
326, 698637092, 0.17924221, 0.17193219, 0.6183608, 0.74561495, 0.3241428732872009, 9.57103157043457, 2.084916114807129, 1.5150169134140015, -2.3363075256347656, 1.3847123384475708, 
327, 698653759, 0.17921562, 0.17191091, 0.61813176, 0.7458161, 0.25163549184799194, 9.58950424194336, 2.083383083343506, 1.6468323469161987, -1.3391406536102295, 1.459526777267456, 
328, 698670426, 0.1791711, 0.1718398, 0.61791176, 0.74602544, 0.24614402651786804, 9.618889808654785, 2.1716575622558594, 1.6063005924224854, -1.2107315063476562, 1.295413613319397, 
329, 698687093, 0.17908551, 0.17165774, 0.61764467, 0.74630916, 0.30045077204704285, 9.567241668701172, 2.123037576675415, 0.950372040271759, -0.6708798408508301, 1.1383053064346313, 
330, 698703760, 0.17905344, 0.17154774, 0.61736697, 0.74657184, 0.3400479853153229, 9.452757835388184, 2.1574347019195557, 1.017029047012329, -1.0421487092971802, 1.2021703720092773, 
331, 698720427, 0.17896634, 0.17143859, 0.6171441, 0.74680185, 0.20125703513622284, 9.478926658630371, 2.074854850769043, 1.4880083799362183, -1.1894859075546265, 1.303276777267456, 
332, 698737094, 0.17894156, 0.17135745, 0.6169473, 0.74698913, 0.07033178210258484, 9.544772148132324, 2.1993045806884766, 1.7607961893081665, -1.5787346363067627, 1.0249176025390625, 
333, 698753761, 0.1790308, 0.17139497, 0.61672115, 0.7471458, 0.18956400454044342, 9.534300804138184, 2.2737109661102295, 1.758939266204834, -2.5180931091308594, 0.9857815504074097, 
334, 698770428, 0.17913508, 0.17147598, 0.6165025, 0.7472827, 0.39920574426651, 9.49055290222168, 2.1957578659057617, 1.9123469591140747, -2.949104070663452, 1.0364052057266235, 
335, 698787095, 0.17912684, 0.17141333, 0.61632633, 0.7474442, 0.4563293755054474, 9.515838623046875, 2.098203659057617, 1.9722803831100464, -1.9175652265548706, 0.9283707141876221, 
336, 698803762, 0.1790793, 0.17130847, 0.61616075, 0.7476161, 0.34256690740585327, 9.5220365524292, 2.111499309539795, 1.9847791194915771, -1.187180757522583, 1.0065535306930542, 
337, 698820429, 0.17909595, 0.17119773, 0.6159864, 0.7477813, 0.23873673379421234, 9.557186126708984, 2.150580406188965, 1.8783202171325684, -1.5164254903793335, 0.6373592019081116, 
338, 698837096, 0.1791284, 0.17111309, 0.615818, 0.74793154, 0.22368983924388885, 9.534515380859375, 2.06603741645813, 1.983306646347046, -1.7340502738952637, 0.6364499926567078, 
339, 698853763, 0.1791109, 0.17097077, 0.61569345, 0.7480708, 0.24287515878677368, 9.534725189208984, 2.133744716644287, 2.229418992996216, -1.3979218006134033, 0.5436808466911316, 
340, 698870430, 0.17909516, 0.17080961, 0.61556053, 0.7482208, 0.3000410497188568, 9.496402740478516, 2.229663848876953, 2.1126506328582764, -1.2834715843200684, 0.48232555389404297, 
341, 698887097, 0.1791658, 0.17070284, 0.6154212, 0.7483428, 0.3747159540653229, 9.493868827819824, 2.1962881088256836, 2.173135280609131, -1.7075154781341553, 0.28953877091407776, 
342, 698903764, 0.17927599, 0.17057052, 0.6152744, 0.7484672, 0.3854799270629883, 9.543331146240234, 2.1673173904418945, 2.0532290935516357, -1.519236445426941, 0.03207990527153015, 
343, 698920431, 0.17939216, 0.17046344, 0.6151081, 0.7486005, 0.2610923945903778, 9.532191276550293, 2.103876829147339, 1.940443754196167, -1.5822181701660156, 0.15539224445819855, 
344, 698937098, 0.17942877, 0.17026949, 0.6149443, 0.74877053, 0.16982236504554749, 9.57587718963623, 2.010444164276123, 1.7641388177871704, -1.2141636610031128, 0.14690162241458893, 
345, 698953765, 0.17961374, 0.17019114, 0.6147455, 0.7489072, 0.14803440868854523, 9.548748016357422, 2.060912847518921, 1.6895031929016113, -2.418370008468628, -0.10478795319795609, 
346, 698970432, 0.17987968, 0.1702027, 0.61450547, 0.7490377, 0.2853114604949951, 9.551737785339355, 2.0884745121002197, 1.4988040924072266, -3.744647741317749, -0.1926395446062088, 
347, 698987099, 0.18020618, 0.17024514, 0.6142639, 0.74914783, 0.3476051390171051, 9.532835960388184, 2.120079517364502, 1.5461491346359253, -3.9795031547546387, -0.36005693674087524, 
348, 699003766, 0.18055217, 0.17027074, 0.6139893, 0.7492838, 0.2903105914592743, 9.600943565368652, 2.0938503742218018, 1.2163726091384888, -4.05530309677124, -0.48052623867988586, 
349, 699020433, 0.18099478, 0.17035413, 0.6136709, 0.749419, 0.226003497838974, 9.533294677734375, 2.084993362426758, 0.9615521430969238, -4.4220781326293945, -0.6077190041542053, 
350, 699037100, 0.18147852, 0.17042603, 0.6133314, 0.7495635, 0.23299486935138702, 9.51285457611084, 2.1206295490264893, 0.7315242886543274, -4.991115093231201, -0.9216026663780212, 
351, 699053767, 0.18206021, 0.17053352, 0.61298734, 0.74967915, 0.3392075002193451, 9.554802894592285, 2.2222604751586914, 0.7704813480377197, -5.170685768127441, -1.2183899879455566, 
352, 699070434, 0.1825306, 0.17051446, 0.61265075, 0.7498445, 0.41771751642227173, 9.525285720825195, 2.3009607791900635, 0.5673853158950806, -4.068045616149902, -1.1481468677520752, 
353, 699087101, 0.18286306, 0.17032574, 0.61238027, 0.7500272, 0.4379352927207947, 9.507370948791504, 2.30993914604187, 0.773401141166687, -2.8641722202301025, -1.285430908203125, 
354, 699103768, 0.18310013, 0.17006071, 0.6121305, 0.75023323, 0.2904209792613983, 9.481443405151367, 2.227691650390625, 0.8055834770202637, -1.7428866624832153, -1.061947226524353, 
355, 699120435, 0.18330273, 0.16978373, 0.6119037, 0.7504316, 0.08898790180683136, 9.462563514709473, 2.185957908630371, 0.9723477959632874, -1.7816259860992432, -1.0267812013626099, 
356, 699137102, 0.18365362, 0.16967776, 0.6116791, 0.75055295, 0.04838133230805397, 9.477058410644531, 2.203080177307129, 1.3567942380905151, -3.072979688644409, -1.1101758480072021, 
357, 699153769, 0.18406256, 0.16960932, 0.6114467, 0.7506575, 0.16097460687160492, 9.517963409423828, 2.2901594638824463, 1.3499045372009277, -3.981142282485962, -1.34731125831604, 
358, 699170436, 0.18442342, 0.1695242, 0.6112216, 0.75077146, 0.30141502618789673, 9.515569686889648, 2.3059537410736084, 1.3900655508041382, -3.4530727863311768, -1.123623013496399, 
359, 699187103, 0.18465282, 0.16937578, 0.6110351, 0.75090045, 0.29271194338798523, 9.503485679626465, 2.257678985595703, 1.6099374294281006, -2.1406776905059814, -0.6688308715820312, 
360, 699203770, 0.18475528, 0.16915567, 0.61086434, 0.7510638, 0.11203190684318542, 9.47027587890625, 2.2457547187805176, 1.5838254690170288, -1.7660021781921387, -0.410731703042984, 
361, 699220437, 0.1849914, 0.16905378, 0.61067015, 0.7511865, -7.152386824600399E-4, 9.4969482421875, 2.2832634449005127, 1.6401734352111816, -2.5707147121429443, -0.5380140542984009, 
362, 699237104, 0.18527836, 0.16904593, 0.61047167, 0.7512787, 0.0995335504412651, 9.524077415466309, 2.3096914291381836, 1.788291335105896, -3.8513495922088623, -0.5468887090682983, 
363, 699253771, 0.18557253, 0.16903198, 0.6102978, 0.7513505, 0.27752578258514404, 9.506318092346191, 2.3821303844451904, 2.0003650188446045, -3.2804174423217773, -0.5454161763191223, 
364, 699270438, 0.18568921, 0.16882892, 0.61018795, 0.7514567, 0.40433552861213684, 9.501550674438477, 2.3798775672912598, 2.161142110824585, -1.1319917440414429, -0.3942050635814667, 
365, 699287105, 0.18560115, 0.16845055, 0.610125, 0.7516144, 0.31549757719039917, 9.456671714782715, 2.262258291244507, 2.1827335357666016, 0.08662855625152588, -0.2034800946712494, 
366, 699303772, 0.18555509, 0.16816714, 0.61008924, 0.7517183, 0.06539509445428848, 9.459817886352539, 2.182699203491211, 2.630411386489868, -0.21106784045696259, -0.043189410120248795, 
367, 699320439, 0.18560001, 0.16798854, 0.6100096, 0.7518118, -0.10758896917104721, 9.573162078857422, 2.1469919681549072, 2.4573333263397217, -1.7461392879486084, -0.15012241899967194, 
368, 699337106, 0.18586351, 0.1680307, 0.6098111, 0.7518982, -0.05246727541089058, 9.572957038879395, 2.128910779953003, 1.9105539321899414, -3.446080207824707, -0.11058924347162247, 
369, 699353773, 0.18613802, 0.1681525, 0.6095921, 0.7519807, 0.18895834684371948, 9.516168594360352, 2.226349353790283, 1.897286295890808, -4.141669750213623, 0.14731144905090332, 
370, 699370440, 0.18629174, 0.16821718, 0.6094035, 0.75208116, 0.27776503562927246, 9.538434982299805, 2.2243387699127197, 2.0390145778656006, -3.4273319244384766, 0.4869871437549591, 
371, 699387107, 0.18636829, 0.1681377, 0.6091955, 0.75224847, 0.2733010947704315, 9.552933692932129, 2.2551493644714355, 1.5673691034317017, -1.966280460357666, 0.45958149433135986, 
372, 699403774, 0.18646318, 0.1680863, 0.6089871, 0.75240505, 0.20846424996852875, 9.489447593688965, 2.288651466369629, 1.6075873374938965, -2.7348086833953857, 0.3516303300857544, 
373, 699420441, 0.18664645, 0.16815138, 0.60876817, 0.7525224, 0.1379881352186203, 9.493734359741211, 2.2706096172332764, 1.7751139402389526, -3.2892279624938965, 0.44211363792419434, 
374, 699437108, 0.18684885, 0.16820452, 0.60856336, 0.75262576, 0.16459493339061737, 9.498085975646973, 2.3663065433502197, 1.861825942993164, -3.4789412021636963, 0.22311224043369293, 
375, 699453775, 0.18705298, 0.16830997, 0.6083524, 0.7527221, 0.20632924139499664, 9.471365928649902, 2.395673990249634, 1.93260657787323, -3.4489362239837646, 0.49988314509391785, 
376, 699470442, 0.18711996, 0.1683266, 0.6081991, 0.75282556, 0.25310686230659485, 9.452841758728027, 2.3850905895233154, 2.2289578914642334, -2.961961507797241, 0.6428275108337402, 
377, 699487109, 0.18717733, 0.16835067, 0.60810226, 0.7528841, 0.19793127477169037, 9.44510269165039, 2.3992090225219727, 2.734834909439087, -2.701416492462158, 0.6501657366752625, 
378, 699503776, 0.18718652, 0.1683466, 0.60804677, 0.7529275, 0.11774500459432602, 9.486106872558594, 2.4361157417297363, 3.0368599891662598, -2.2076292037963867, 0.7314860820770264, 
379, 699520443, 0.18718731, 0.1683579, 0.60802233, 0.7529446, 0.19240808486938477, 9.46826171875, 2.4949679374694824, 3.344097137451172, -1.9474300146102905, 0.8401735424995422, 
380, 699537110, 0.18697631, 0.16820264, 0.6080956, 0.7529725, 0.3005489408969879, 9.418320655822754, 2.4058382511138916, 3.7833285331726074, -2.0649662017822266, 0.7131856083869934, 
381, 699553777, 0.18690072, 0.16809241, 0.6082156, 0.7529191, 0.2390153557062149, 9.472943305969238, 2.420069694519043, 4.326062202453613, -0.7543004751205444, 0.49018868803977966, 
382, 699570444, 0.18667743, 0.16781428, 0.60839033, 0.75289524, 0.2560231387615204, 9.537040710449219, 2.424489974975586, 4.418203353881836, 0.04938128590583801, 0.3638156056404114, 
383, 699587111, 0.1864622, 0.16755134, 0.60858047, 0.7528535, 0.3557180166244507, 9.469137191772461, 2.3548591136932373, 4.590936183929443, 0.19192878901958466, 0.39798295497894287, 
384, 699603778, 0.18620683, 0.1672504, 0.60880524, 0.7528018, 0.24242472648620605, 9.476751327514648, 2.243835210800171, 4.813689231872559, 0.7782163023948669, 0.4266051650047302, 
385, 699620445, 0.18589063, 0.16687728, 0.60904586, 0.7527681, 0.07316483557224274, 9.540031433105469, 2.260538101196289, 4.776653289794922, 0.769943356513977, 0.3036385178565979, 
386, 699637112, 0.1856899, 0.16661316, 0.6092342, 0.7527239, 0.053392522037029266, 9.547944068908691, 2.2401323318481445, 4.5556416511535645, -0.29091545939445496, 0.22677485644817352, 
387, 699653779, 0.18553798, 0.16641197, 0.60941523, 0.75265926, 0.08364080637693405, 9.473472595214844, 2.23295259475708, 4.616939544677734, -1.1145623922348022, 0.16892218589782715, 
388, 699670446, 0.18551321, 0.1662841, 0.60957116, 0.75256735, 0.23638147115707397, 9.535126686096191, 2.2755532264709473, 4.553336143493652, -1.8060985803604126, -0.12317787110805511, 
389, 699687113, 0.18535873, 0.16599631, 0.6097363, 0.7525352, 0.40796881914138794, 9.549880981445312, 2.3126840591430664, 4.276033878326416, -1.037135124206543, -0.20187930762767792, 
390, 699703780, 0.18523353, 0.165713, 0.6098952, 0.7524996, 0.3703044056892395, 9.505388259887695, 2.2237613201141357, 4.264591217041016, 0.16348586976528168, -0.05767979472875595, 
391, 699720447, 0.18492094, 0.16526872, 0.61009055, 0.7525159, 0.12358463555574417, 9.502357482910156, 2.193814754486084, 4.2108306884765625, 0.7398484349250793, 0.022487951442599297, 
392, 699737114, 0.18483576, 0.1650094, 0.6102264, 0.7524836, -0.03222711756825447, 9.512410163879395, 2.180081844329834, 4.102334499359131, -0.4328354001045227, -0.1893610805273056, 
393, 699753781, 0.18477933, 0.16481347, 0.6103328, 0.7524541, 0.030988214537501335, 9.518324851989746, 2.2253103256225586, 3.9532179832458496, -2.0757365226745605, -0.273742139339447, 
394, 699770448, 0.18486942, 0.16477539, 0.6103866, 0.7523966, 0.14218121767044067, 9.501703262329102, 2.265367269515991, 3.8506650924682617, -2.774988889694214, -0.16981862485408783, 
395, 699787115, 0.18498951, 0.16474369, 0.61044776, 0.7523246, 0.1847565472126007, 9.498215675354004, 2.303809404373169, 3.934046745300293, -2.5261361598968506, -0.24184152483940125, 
396, 699803782, 0.18504101, 0.1646434, 0.6105158, 0.7522785, 0.24678663909435272, 9.515809059143066, 2.335258960723877, 3.8425452709198, -2.090156316757202, -0.19737787544727325, 
397, 699820449, 0.1850688, 0.16454594, 0.6105909, 0.7522321, 0.2572934031486511, 9.484749794006348, 2.193450689315796, 3.911149024963379, -2.0231664180755615, -0.0788038820028305, 
398, 699837116, 0.18506971, 0.16447365, 0.6107277, 0.7521366, 0.0818047970533371, 9.474592208862305, 2.1941912174224854, 4.508667945861816, -1.456050157546997, 0.1479005515575409, 
399, 699853783, 0.18503243, 0.16435798, 0.61086243, 0.7520616, -0.018100585788488388, 9.519086837768555, 2.230464458465576, 4.387033462524414, -1.4167603254318237, 0.11617922782897949, 
400, 699870450, 0.18516545, 0.16440909, 0.61092985, 0.75196296, 0.056581247597932816, 9.550626754760742, 2.2239959239959717, 4.169645309448242, -2.6391260623931885, 0.07718387246131897, 
401, 699887117, 0.18517715, 0.1643878, 0.61099046, 0.7519154, 0.195462167263031, 9.542746543884277, 2.2044637203216553, 3.9294936656951904, -2.974031448364258, 0.2210952192544937, 
402, 699903784, 0.1849996, 0.16419636, 0.6110902, 0.7519199, 0.20480775833129883, 9.575241088867188, 2.118170976638794, 3.8855743408203125, -2.1736667156219482, 0.2972482144832611, 
403, 699920451, 0.18470085, 0.16395439, 0.6111971, 0.7519593, 0.091340571641922, 9.553302764892578, 2.158735990524292, 3.8365390300750732, -1.666573405265808, 0.6864203810691833, 
404, 699937118, 0.18460572, 0.16390197, 0.6112039, 0.7519885, 0.06426212936639786, 9.517561912536621, 2.1369190216064453, 3.3993685245513916, -2.3421595096588135, 0.7983605861663818, 
405, 699953785, 0.18447487, 0.16385382, 0.6112093, 0.7520268, 0.07331082969903946, 9.517008781433105, 2.1265335083007812, 3.3594000339508057, -3.6484780311584473, 0.7234178781509399, 
406, 699970452, 0.18449661, 0.16394474, 0.6111674, 0.75203556, 0.09167483448982239, 9.577381134033203, 2.1655759811401367, 3.2622902393341064, -4.08226203918457, 0.7454450130462646, 
407, 699987119, 0.18421057, 0.16371186, 0.6112122, 0.75212014, 0.2046256810426712, 9.574583053588867, 2.308994770050049, 3.263890027999878, -3.5261189937591553, 0.4408585727214813, 
408, 700003786, 0.18414393, 0.16363655, 0.6111992, 0.75216335, 0.31873106956481934, 9.50660228729248, 2.3031880855560303, 3.155804395675659, -2.6032297611236572, 0.5478044152259827, 
409, 700020453, 0.18392254, 0.16344209, 0.6112518, 0.7522172, 0.21498602628707886, 9.47325611114502, 2.2624523639678955, 3.4666152000427246, -1.4735052585601807, 0.7409371137619019, 
410, 700037120, 0.18375513, 0.16324054, 0.6113212, 0.75224525, 0.16033793985843658, 9.489877700805664, 2.2897891998291016, 3.607830286026001, -1.085011601448059, 0.49084174633026123, 
411, 700053787, 0.18355338, 0.16302685, 0.61138296, 0.7522908, 0.08615494519472122, 9.509583473205566, 2.213641881942749, 3.5007054805755615, -1.478538155555725, 0.5282619595527649, 
412, 700070454, 0.18333861, 0.16287944, 0.6114436, 0.7523259, 0.0698864534497261, 9.501940727233887, 2.2381458282470703, 3.6340832710266113, -1.873767614364624, 0.8411722183227539, 
413, 700087121, 0.18315594, 0.16275206, 0.6115221, 0.752334, 0.08492074906826019, 9.518539428710938, 2.2778985500335693, 3.823047399520874, -2.238485813140869, 0.6877714395523071, 
414, 700103788, 0.18296593, 0.16262798, 0.6116347, 0.7523156, 0.13340990245342255, 9.488240242004395, 2.3042008876800537, 4.138461589813232, -1.568912386894226, 0.7950438261032104, 
415, 700120455, 0.18272144, 0.16250645, 0.611779, 0.75228405, 0.17432741820812225, 9.493303298950195, 2.269688367843628, 4.4205217361450195, -1.3417789936065674, 1.0372631549835205, 
416, 700137122, 0.18242358, 0.16232426, 0.611946, 0.7522597, 0.14160507917404175, 9.51559829711914, 2.1737728118896484, 4.486551761627197, -0.8545485734939575, 1.0264803171157837, 
417, 700153789, 0.18194473, 0.16196598, 0.61213905, 0.7522959, 0.12389185279607773, 9.510274887084961, 2.1859536170959473, 4.3089399337768555, -0.5831563472747803, 0.9640365242958069, 
418, 700170456, 0.1817348, 0.16181457, 0.6122613, 0.75227964, 0.1858268529176712, 9.533381462097168, 2.1717121601104736, 4.1745500564575195, -0.7712560296058655, 0.8889144062995911, 
419, 700187123, 0.18143046, 0.16160688, 0.6123973, 0.75228715, 0.185409277677536, 9.501431465148926, 2.1366753578186035, 4.156006813049316, -0.8113398551940918, 1.0063997507095337, 
420, 700203790, 0.18110722, 0.16136158, 0.6125678, 0.75227886, 0.110264353454113, 9.536600112915039, 2.1738011837005615, 4.377683639526367, -0.3372616171836853, 0.9165504574775696, 
421, 700220457, 0.18073514, 0.16110747, 0.61272514, 0.7522946, 0.10624496638774872, 9.532451629638672, 2.224799394607544, 4.2436017990112305, -0.3185771703720093, 1.132401466369629, 
422, 700237124, 0.1803269, 0.16086134, 0.61286783, 0.752329, 0.11449198424816132, 9.525532722473145, 2.146122932434082, 4.134062767028809, -0.28722083568573, 1.3777391910552979, 
423, 700253791, 0.18000183, 0.16067977, 0.61298853, 0.7523474, 0.09404626488685608, 9.520485877990723, 2.124478578567505, 4.086218357086182, -0.451744019985199, 1.337591290473938, 
424, 700270458, 0.17964874, 0.16050385, 0.6131492, 0.75233847, 0.0790855884552002, 9.542878150939941, 2.159264087677002, 4.435172080993652, -0.6015720367431641, 1.3821766376495361, 
425, 700287125, 0.17921603, 0.16033089, 0.6133019, 0.7523541, 0.14999935030937195, 9.599052429199219, 2.1319544315338135, 4.391726970672607, 0.1665402054786682, 1.9292703866958618, 
426, 700303792, 0.17883368, 0.16016847, 0.6133989, 0.75240046, 0.1482033133506775, 9.519352912902832, 2.1767265796661377, 3.910892963409424, -0.7355775833129883, 1.6962395906448364, 
427, 700320459, 0.17849092, 0.16004318, 0.6135355, 0.7523971, 0.1885421723127365, 9.511929512023926, 2.15903639793396, 4.351700782775879, -0.060362737625837326, 1.7512942552566528, 
428, 700337126, 0.17819126, 0.15997098, 0.6136352, 0.75240225, 0.18146532773971558, 9.523900032043457, 2.197969436645508, 4.145659446716309, -0.3321518898010254, 1.8472392559051514, 
429, 700353793, 0.17785649, 0.1598439, 0.6137386, 0.75242406, 0.1747979074716568, 9.507801055908203, 2.149519920349121, 4.041914939880371, -0.7927194237709045, 1.6291598081588745, 
430, 700370460, 0.1772993, 0.15953228, 0.6138901, 0.75249827, 0.10780462622642517, 9.558950424194336, 2.09177565574646, 4.065273761749268, 0.4418447017669678, 1.8605194091796875, 
431, 700387127, 0.17696497, 0.15941083, 0.6139603, 0.7525453, 0.13424493372440338, 9.581913948059082, 2.1940672397613525, 3.7705094814300537, -0.5549439191818237, 1.7762278318405151, 
432, 700403794, 0.17657344, 0.15922755, 0.6140309, 0.7526185, 0.2439635694026947, 9.572283744812012, 2.0962321758270264, 3.6271557807922363, -0.7048166990280151, 1.6990059614181519, 
433, 700420461, 0.17625499, 0.15906426, 0.614026, 0.7527317, 0.30960631370544434, 9.538812637329102, 1.9849523305892944, 3.0338497161865234, -0.17546619474887848, 1.7317513227462769, 
434, 700437128, 0.17579538, 0.15877526, 0.6140725, 0.7528623, 0.22854720056056976, 9.51305103302002, 2.060317277908325, 3.1855666637420654, -0.3016856014728546, 1.6018950939178467, 
435, 700453795, 0.17552793, 0.15862262, 0.61407197, 0.75295717, 0.09367753565311432, 9.572885513305664, 2.1329498291015625, 3.0851902961730957, -0.31244930624961853, 1.5100735425949097, 
436, 700470462, 0.17524463, 0.15847765, 0.6139912, 0.75311965, 0.09554330259561539, 9.525957107543945, 2.1212799549102783, 2.3831980228424072, -1.2931790351867676, 1.5970033407211304, 
437, 700487129, 0.17489648, 0.15831046, 0.6139603, 0.75326073, 0.10416040569543839, 9.495843887329102, 2.149540662765503, 2.749382495880127, -1.7420414686203003, 1.5858359336853027, 
438, 700503796, 0.17466822, 0.15828694, 0.6139374, 0.7533374, 0.21270030736923218, 9.52739429473877, 2.2010245323181152, 3.140885829925537, -1.6649857759475708, 1.7594517469406128, 
439, 700520463, 0.17453074, 0.15839413, 0.61387783, 0.7533953, 0.24793995916843414, 9.570974349975586, 2.2121381759643555, 3.086292028427124, -2.775219440460205, 1.8624019622802734, 
440, 700537130, 0.17433734, 0.1583842, 0.6138098, 0.7534975, 0.2589612901210785, 9.538640022277832, 2.090003490447998, 2.7693865299224854, -2.0691030025482178, 1.6846116781234741, 
441, 700553797, 0.173817, 0.1581129, 0.61379915, 0.7536833, 0.2531948685646057, 9.501572608947754, 2.155850410461426, 2.6766042709350586, -1.7272886037826538, 1.8086153268814087, 
442, 700570464, 0.173415, 0.15793113, 0.6137468, 0.75385666, 0.19066815078258514, 9.498287200927734, 2.1018807888031006, 2.5147831439971924, -1.8809901475906372, 1.7737305164337158, 
443, 700587131, 0.17305952, 0.1577694, 0.61371434, 0.75399864, 0.10878146439790726, 9.502032279968262, 2.1260182857513428, 2.7218616008758545, -2.1217751502990723, 1.5729272365570068, 
444, 700603798, 0.17288323, 0.15776391, 0.61363906, 0.7541015, 0.13911505043506622, 9.52429485321045, 2.2160422801971436, 2.6957883834838867, -2.4231345653533936, 1.5704556703567505, 
445, 700620465, 0.17263605, 0.15773866, 0.6135891, 0.7542041, 0.22156257927417755, 9.51246452331543, 2.2243149280548096, 2.846768617630005, -3.071949005126953, 1.6139267683029175, 
446, 700637132, 0.17214537, 0.15750939, 0.61362225, 0.75433713, 0.29316821694374084, 9.475053787231445, 2.216111421585083, 3.1087353229522705, -2.8245816230773926, 1.5699752569198608, 
447, 700653799, 0.1719335, 0.15748602, 0.61362517, 0.7543879, 0.2853648066520691, 9.488164901733398, 2.241395950317383, 3.3256173133850098, -2.3458609580993652, 1.4939374923706055, 
448, 700670466, 0.17184128, 0.15754813, 0.61360115, 0.75441563, 0.23581448197364807, 9.524031639099121, 2.1741747856140137, 3.289656400680542, -2.307966470718384, 1.4358222484588623, 
449, 700687133, 0.1716714, 0.1575197, 0.6135905, 0.7544689, 0.18399858474731445, 9.578116416931152, 2.15403151512146, 3.1819937229156494, -2.8315160274505615, 1.2027338743209839, 
450, 700703800, 0.17167334, 0.15765035, 0.61352605, 0.75449365, 0.2345254123210907, 9.525948524475098, 2.1199851036071777, 3.0444531440734863, -3.707495927810669, 1.1660563945770264, 
451, 700720467, 0.17178564, 0.15785645, 0.6134323, 0.75450104, 0.33053767681121826, 9.550113677978516, 2.097221851348877, 2.9428610801696777, -4.383313179016113, 0.9622563719749451, 
452, 700737134, 0.1717896, 0.15791498, 0.6133127, 0.7545852, 0.3405825197696686, 9.55716323852539, 2.106180429458618, 2.39652943611145, -4.006179332733154, 0.8375865817070007, 
453, 700753801, 0.17176214, 0.1579827, 0.6132117, 0.7546595, 0.19575616717338562, 9.52471923828125, 2.097576141357422, 2.574537992477417, -3.9256396293640137, 1.0043126344680786, 
