sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 12:59:14.662 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
262, 663281244, 0.28310525, 0.26444492, 0.68482244, 0.61720216, -0.6671259999275208, 9.590804100036621, -0.8194550275802612, -0.2623381018638611, -0.20582367479801178, 1.2547599077224731, 
263, 663297911, 0.28296414, 0.26431456, 0.6848672, 0.61727303, -0.6489618420600891, 9.595643997192383, -0.8121170997619629, -0.2151210755109787, 0.22063422203063965, 1.0809904336929321, 
264, 663314578, 0.28280056, 0.2641424, 0.6849298, 0.61735225, -0.6909182071685791, 9.62741470336914, -0.8321641683578491, -0.22233101725578308, 0.5957322120666504, 0.9619937539100647, 
265, 663331245, 0.28266844, 0.26395383, 0.6849645, 0.61745507, -0.7009056210517883, 9.649628639221191, -0.8343216180801392, -0.5641261339187622, 0.8061981201171875, 0.8157389163970947, 
266, 663347912, 0.2825417, 0.2637172, 0.6849967, 0.6175784, -0.7282183766365051, 9.657822608947754, -0.7673047780990601, -0.7217786908149719, 0.15536661446094513, 0.6823223233222961, 
267, 663364579, 0.28252104, 0.2635483, 0.68497616, 0.61768275, -0.672002911567688, 9.599082946777344, -0.7983132600784302, -0.9596053957939148, -0.09550976008176804, 0.5531766414642334, 
268, 663381246, 0.28247175, 0.26337558, 0.68500674, 0.6177451, -0.6596350073814392, 9.614143371582031, -0.7335623502731323, -0.515129029750824, 0.2898845076560974, 0.46283426880836487, 
269, 663397913, 0.28237417, 0.26316276, 0.68507034, 0.6178098, -0.7227441668510437, 9.611618995666504, -0.7132640480995178, -0.3499463200569153, 0.3718067705631256, 0.45611095428466797, 
270, 663414580, 0.28226006, 0.26295492, 0.685148, 0.6178644, -0.7166612148284912, 9.567444801330566, -0.6842643618583679, -0.17229662835597992, -0.02091277204453945, 0.5376810431480408, 
271, 663431247, 0.28219184, 0.26280737, 0.68522614, 0.6178715, -0.7232271432876587, 9.599366188049316, -0.6878942251205444, 0.06782883405685425, -0.21405816078186035, 0.5077141523361206, 
272, 663447914, 0.28217596, 0.26269534, 0.6852918, 0.6178535, -0.7453352212905884, 9.642373085021973, -0.7215852737426758, 0.1019001305103302, -0.5467414855957031, 0.413337767124176, 
273, 663464581, 0.28215644, 0.26259494, 0.68536806, 0.61782074, -0.7206656336784363, 9.5572509765625, -0.7482169270515442, 0.2642398178577423, -0.8569112420082092, 0.45838409662246704, 
274, 663481248, 0.2821468, 0.26258236, 0.6854849, 0.61770076, -0.7494685649871826, 9.613597869873047, -0.7093150615692139, 0.9574475884437561, -0.6831932067871094, 0.5321999192237854, 
275, 663497915, 0.28218064, 0.26256967, 0.68559134, 0.61757267, -0.7258544564247131, 9.653173446655273, -0.7219201326370239, 0.8804045915603638, -0.9873183965682983, 0.3570858836174011, 
276, 663514582, 0.28216317, 0.26248705, 0.6856853, 0.6175114, -0.7247511148452759, 9.567569732666016, -0.7799826860427856, 0.5108581185340881, -0.9501991868019104, 0.4480173587799072, 
277, 663531249, 0.28208312, 0.26236477, 0.68585896, 0.617407, -0.7244746685028076, 9.571253776550293, -0.7625421285629272, 1.0987848043441772, -0.5891497731208801, 0.3158302307128906, 
278, 663547916, 0.28211793, 0.26233402, 0.6860081, 0.61723864, -0.7512163519859314, 9.622483253479004, -0.7943100929260254, 1.2477481365203857, -1.367480993270874, 0.15486715734004974, 
279, 663564583, 0.28223002, 0.2623495, 0.6861194, 0.617057, -0.7657129168510437, 9.598621368408203, -0.7608945965766907, 1.0856776237487793, -1.8375704288482666, 0.06771358102560043, 
280, 663581250, 0.28232318, 0.26228428, 0.6863296, 0.61680824, -0.6938430070877075, 9.644357681274414, -0.7695170640945435, 1.7097694873809814, -1.4677485227584839, -0.5286845564842224, 
281, 663597917, 0.28243873, 0.2621468, 0.68652946, 0.6165912, -0.6966216564178467, 9.60120677947998, -0.8779110312461853, 1.3365089893341064, -1.2438870668411255, -0.8855398297309875, 
282, 663614584, 0.28255758, 0.26197597, 0.68681616, 0.61629003, -0.7721496820449829, 9.647829055786133, -0.9005127549171448, 2.0175185203552246, -0.926180899143219, -1.391115427017212, 
283, 663631251, 0.2826385, 0.26167643, 0.6869851, 0.6161919, -0.7122906446456909, 9.626277923583984, -0.8951221704483032, 0.39159896969795227, -0.30412518978118896, -1.2080614566802979, 
284, 663647918, 0.28279594, 0.26152804, 0.6870718, 0.6160861, -0.7869623899459839, 9.613922119140625, -0.8487743139266968, 0.21067087352275848, -1.1795800924301147, -0.7174245715141296, 
285, 663664585, 0.28293967, 0.26145256, 0.6871275, 0.6159901, -0.8365875482559204, 9.616217613220215, -0.6841288208961487, 0.23732085525989532, -2.0434834957122803, -0.1889961063861847, 
286, 663681252, 0.2832432, 0.2615527, 0.6870681, 0.6158742, -0.8144617080688477, 9.584131240844727, -0.7114360928535461, -0.14645342528820038, -3.0779294967651367, 0.07152987271547318, 
287, 663697919, 0.2834101, 0.2617453, 0.687057, 0.61572796, -0.8452054858207703, 9.55368423461914, -0.6618556380271912, 0.647053599357605, -3.002659797668457, 0.9645230174064636, 
288, 663714586, 0.28347087, 0.2618904, 0.6871427, 0.6155424, -0.8657472729682922, 9.56346607208252, -0.6864444017410278, 1.3672635555267334, -2.502399206161499, 0.9673852324485779, 
289, 663731253, 0.2835529, 0.26205388, 0.68722403, 0.61534435, -0.7500710487365723, 9.600241661071777, -0.6974706053733826, 1.4039539098739624, -2.6268770694732666, 0.9428611993789673, 
290, 663747920, 0.2836805, 0.26233596, 0.68727916, 0.6151038, -0.7130041122436523, 9.596208572387695, -0.7782570123672485, 1.6429460048675537, -3.415825366973877, 1.2692439556121826, 
291, 663764587, 0.28387302, 0.2626684, 0.6872745, 0.61487836, -0.6683271527290344, 9.551229476928711, -0.8574376106262207, 1.2465509176254272, -3.280090570449829, 1.2948310375213623, 
292, 663781254, 0.28400797, 0.26293844, 0.68731445, 0.6146559, -0.6531389951705933, 9.541341781616211, -0.8255482912063599, 1.40837824344635, -2.744816541671753, 1.1752002239227295, 
293, 663797921, 0.28400826, 0.26312658, 0.68737906, 0.61450297, -0.7477262020111084, 9.601903915405273, -0.9046584367752075, 1.2786307334899902, -1.7283192873001099, 1.4599943161010742, 
294, 663814588, 0.28404105, 0.26332647, 0.6874088, 0.61436903, -0.7882648706436157, 9.656781196594238, -0.882832407951355, 1.0022313594818115, -1.9635207653045654, 1.476821780204773, 
295, 663831255, 0.28413886, 0.26349226, 0.68742114, 0.61423886, -0.7470183372497559, 9.6063814163208, -0.8769071698188782, 0.7306790947914124, -2.2535650730133057, 1.0884243249893188, 
296, 663847922, 0.28416148, 0.2635684, 0.68744445, 0.6141695, -0.6380017399787903, 9.57357406616211, -0.9013267159461975, 0.4960987865924835, -1.9862136840820312, 1.1417309045791626, 
297, 663864589, 0.28411996, 0.26354244, 0.68749624, 0.6141418, -0.6341845989227295, 9.607331275939941, -0.9254385232925415, 0.32985955476760864, -1.1059948205947876, 0.9502375721931458, 
298, 663881256, 0.28410769, 0.2635076, 0.6875306, 0.6141241, -0.6771222352981567, 9.615079879760742, -0.8733686804771423, 0.07556386291980743, -0.4038226008415222, 0.7507017850875854, 
299, 663897923, 0.2840372, 0.26335463, 0.68760216, 0.61414224, -0.7881174087524414, 9.60712718963623, -0.8459447026252747, -0.008196063339710236, -0.2226639986038208, 0.5131183862686157, 
300, 663914590, 0.28409022, 0.26325083, 0.68762124, 0.6141408, -0.7460254430770874, 9.603081703186035, -0.8659249544143677, -0.30144864320755005, -0.6870222091674805, 0.2305462807416916, 
301, 663931257, 0.28416094, 0.2631798, 0.6876089, 0.61415243, -0.6583437323570251, 9.605244636535645, -0.8494518995285034, -0.4353390336036682, -1.345973014831543, 0.43341174721717834, 
302, 663947924, 0.2842063, 0.26305518, 0.687635, 0.6141555, -0.6719720959663391, 9.600676536560059, -0.8765982985496521, -0.293867290019989, -0.9106595516204834, 0.19254986941814423, 
303, 663964591, 0.2843396, 0.26301458, 0.68762153, 0.6141262, -0.8207062482833862, 9.60707950592041, -0.8107305765151978, -0.3290847837924957, -1.454250693321228, 0.19317738711833954, 
304, 663981258, 0.28460616, 0.26310968, 0.6874928, 0.6141062, -0.8025199770927429, 9.62170696258545, -0.8906922936439514, -0.8295633792877197, -2.94510817527771, 0.5062606930732727, 
305, 663997925, 0.2848183, 0.26308995, 0.6873993, 0.61412096, -0.7507071495056152, 9.578338623046875, -0.9213302135467529, -0.9570185542106628, -2.284780979156494, 0.2194560170173645, 
306, 664014592, 0.2849381, 0.26301062, 0.6873431, 0.6141622, -0.7013583183288574, 9.598917007446289, -0.9087584614753723, -0.8843937516212463, -1.3681408166885376, 0.29936763644218445, 
307, 664031259, 0.2850555, 0.26290536, 0.6872547, 0.6142518, -0.7163559198379517, 9.631051063537598, -0.8721796274185181, -1.2845922708511353, -1.4119384288787842, 0.3566248416900635, 
308, 664047926, 0.28509793, 0.26263532, 0.68721175, 0.6143956, -0.7273033857345581, 9.590179443359375, -0.849800169467926, -1.5055400133132935, -0.5791800022125244, -0.042875658720731735, 
309, 664064593, 0.28521878, 0.26243994, 0.68714845, 0.6144938, -0.7892244458198547, 9.589585304260254, -0.8549681305885315, -1.4317114353179932, -0.6101969480514526, -0.15362496674060822, 
310, 664081260, 0.28536445, 0.2623521, 0.6870303, 0.6145957, -0.8655557632446289, 9.637871742248535, -0.7445002794265747, -1.4940016269683838, -1.5970414876937866, 0.38528546690940857, 
311, 664097927, 0.28569278, 0.262427, 0.6868346, 0.61463, -0.8997771739959717, 9.571093559265137, -0.7419898509979248, -1.54735267162323, -2.924675464630127, 0.3434855043888092, 
312, 664114594, 0.28606704, 0.26258042, 0.6866275, 0.6146217, -0.8136962652206421, 9.589764595031738, -0.7433133721351624, -1.2536137104034424, -4.432419300079346, 0.5441353917121887, 
313, 664131261, 0.28645915, 0.26270917, 0.6864151, 0.61462146, -0.5641582608222961, 9.599054336547852, -0.8410012722015381, -1.420019268989563, -4.066298007965088, 0.3434727191925049, 
314, 664147928, 0.28671712, 0.26262826, 0.68625116, 0.6147188, -0.5916933417320251, 9.616491317749023, -0.949376106262207, -1.8891990184783936, -1.7560642957687378, -0.03339255973696709, 
315, 664164595, 0.28683454, 0.26236832, 0.6861715, 0.61486375, -0.9195406436920166, 9.62559700012207, -0.8805654048919678, -1.9053542613983154, 0.43865588307380676, -0.39968615770339966, 
316, 664181262, 0.28690994, 0.26211265, 0.6860407, 0.6150835, -1.101402759552002, 9.621500968933105, -0.872507631778717, -2.3403093814849854, 0.020739883184432983, 0.10343047976493835, 
317, 664197929, 0.28700376, 0.26196983, 0.6858301, 0.6153353, -0.9864729642868042, 9.645866394042969, -0.8452252149581909, -2.6294636726379395, -0.796657383441925, 0.7885829210281372, 
318, 664214596, 0.28699496, 0.26171485, 0.6856394, 0.6156607, -0.7761268615722656, 9.60441780090332, -0.8048341274261475, -2.9248294830322266, 0.2380124032497406, 0.8153355121612549, 
319, 664231263, 0.28680226, 0.26133308, 0.6855219, 0.61604327, -0.6467760801315308, 9.592886924743652, -0.7636299133300781, -2.7906060218811035, 1.7364579439163208, 0.9917557239532471, 
320, 664247930, 0.28650826, 0.26087353, 0.6854437, 0.6164617, -0.6992843747138977, 9.639327049255371, -0.7637212872505188, -2.7685413360595703, 2.7565481662750244, 1.0447230339050293, 
321, 664264597, 0.28618523, 0.2603293, 0.6853737, 0.6169196, -0.7897493243217468, 9.620770454406738, -0.7202829718589783, -3.033555507659912, 3.301906108856201, 0.8298963308334351, 
322, 664281264, 0.2858224, 0.25978836, 0.6852998, 0.6173977, -0.8177874684333801, 9.601991653442383, -0.7307637929916382, -3.0525732040405273, 3.3268532752990723, 1.0761241912841797, 
323, 664297931, 0.2855275, 0.25931272, 0.6852069, 0.617837, -0.7222059965133667, 9.592072486877441, -0.6999801397323608, -2.9768104553222656, 3.0276451110839844, 1.0156267881393433, 
324, 664314598, 0.28525177, 0.2588832, 0.6850923, 0.6182714, -0.654105007648468, 9.659501075744629, -0.6991435289382935, -2.981740713119507, 2.6219398975372314, 1.185720682144165, 
325, 664331265, 0.2849362, 0.25832197, 0.68503314, 0.61871713, -0.71966153383255, 9.592289924621582, -0.7182884216308594, -2.959688425064087, 3.168905735015869, 0.6809520721435547, 
326, 664347932, 0.2846824, 0.25785396, 0.6849765, 0.61909187, -0.838327169418335, 9.578364372253418, -0.6482667922973633, -2.5870494842529297, 2.911402463912964, 0.6635419130325317, 
327, 664364599, 0.28455722, 0.25755942, 0.6848487, 0.6194132, -0.9407147169113159, 9.624872207641602, -0.6278949975967407, -2.5170626640319824, 1.2136386632919312, 0.9631720781326294, 
328, 664381266, 0.2846078, 0.25745332, 0.6846088, 0.61969924, -0.809883713722229, 9.623193740844727, -0.6636289954185486, -2.7902350425720215, -0.4180120527744293, 1.213100790977478, 
329, 664397933, 0.28462428, 0.25734082, 0.68442994, 0.61993587, -0.7151236534118652, 9.593043327331543, -0.5455678105354309, -2.2017316818237305, -0.7767306566238403, 1.1714670658111572, 
330, 664414600, 0.28458354, 0.25719962, 0.6842794, 0.6201794, -0.6896044611930847, 9.576417922973633, -0.5698788166046143, -2.0649983882904053, -0.32617777585983276, 1.2420432567596436, 
331, 664431267, 0.28444812, 0.25701484, 0.6842178, 0.62038577, -0.7550410628318787, 9.56806755065918, -0.5968584418296814, -1.42918860912323, 0.5063950419425964, 1.202650547027588, 
332, 664447934, 0.2844359, 0.25700107, 0.684093, 0.6205348, -0.7994712591171265, 9.67164421081543, -0.5941030383110046, -1.364298701286316, -0.35746362805366516, 1.425084114074707, 
333, 664464601, 0.2843871, 0.25691298, 0.68397135, 0.6207278, -0.8329164385795593, 9.644433975219727, -0.6542613506317139, -1.561542272567749, -0.7416797280311584, 1.387023687362671, 
334, 664481268, 0.28437275, 0.25687933, 0.68385386, 0.62087774, -0.8046343326568604, 9.552937507629395, -0.6305453181266785, -1.3345239162445068, -0.6916580200195312, 1.3665589094161987, 
335, 664497935, 0.28428087, 0.25683764, 0.6837793, 0.6210192, -0.770622968673706, 9.575735092163086, -0.6255835294723511, -0.9841423034667969, -0.2564215362071991, 1.5714606046676636, 
336, 664514602, 0.28414693, 0.25671542, 0.68373555, 0.6211791, -0.701558530330658, 9.621742248535156, -0.6473467350006104, -1.0019816160202026, 0.13531188666820526, 1.373288869857788, 
337, 664531269, 0.28402618, 0.25654885, 0.68370026, 0.62134206, -0.6613131165504456, 9.591020584106445, -0.6775381565093994, -1.1143509149551392, 0.5471640825271606, 1.071789026260376, 
338, 664547936, 0.28390586, 0.25638965, 0.68370223, 0.6214605, -0.728157103061676, 9.598093032836914, -0.6701167821884155, -0.7655892372131348, 0.9121643304824829, 0.9170563220977783, 
339, 664564603, 0.28384212, 0.2562101, 0.683682, 0.6215859, -0.6962043046951294, 9.589133262634277, -0.6353418231010437, -0.9882275462150574, 0.1669115573167801, 0.6760535836219788, 
340, 664581270, 0.28389308, 0.25609806, 0.68358964, 0.6217104, -0.6369323134422302, 9.614715576171875, -0.6854698061943054, -1.4066494703292847, -0.2690998613834381, 0.5813890099525452, 
341, 664597937, 0.28377452, 0.25577152, 0.6836075, 0.6218793, -0.6846823692321777, 9.591392517089844, -0.6681966185569763, -1.2031564712524414, 1.014154076576233, 0.2457858771085739, 
342, 664614604, 0.28363127, 0.25542894, 0.6836743, 0.6220119, -0.7827290892601013, 9.63349437713623, -0.6376072764396667, -0.8450141549110413, 1.6078051328659058, 0.08441305160522461, 
343, 664631271, 0.283578, 0.25517544, 0.6836953, 0.6221172, -0.8456388115882874, 9.616501808166504, -0.5994669795036316, -0.9118632674217224, 0.9059980511665344, 0.13263536989688873, 
344, 664647938, 0.28360176, 0.2549992, 0.68368924, 0.6221853, -0.7800624966621399, 9.61791706085205, -0.6046640872955322, -0.8339110612869263, 0.044149890542030334, 0.14362961053848267, 
345, 664664605, 0.28365043, 0.25486168, 0.6836487, 0.62226385, -0.7226905822753906, 9.601642608642578, -0.6263078451156616, -0.9876000285148621, -0.4291919767856598, 0.3086138069629669, 
346, 664681272, 0.2837168, 0.2547239, 0.68360204, 0.6223414, -0.7058479189872742, 9.592304229736328, -0.6305190920829773, -1.0227919816970825, -0.740885853767395, 0.2557876408100128, 
347, 664697939, 0.28382382, 0.2546328, 0.68354934, 0.6223877, -0.6823528409004211, 9.593295097351074, -0.5474876761436462, -0.9013365507125854, -0.8984166383743286, 0.22921442985534668, 
348, 664714606, 0.28392586, 0.25455484, 0.68347466, 0.6224552, -0.704759418964386, 9.572509765625, -0.6164323687553406, -1.0481101274490356, -1.1300066709518433, 0.3989882171154022, 
349, 664731273, 0.28403872, 0.25450483, 0.6834635, 0.62243634, -0.7554832100868225, 9.581146240234375, -0.580466091632843, -0.35809117555618286, -1.0190907716751099, 0.1805439293384552, 
350, 664747940, 0.28420702, 0.25451183, 0.68342835, 0.62239534, -0.728720486164093, 9.599557876586914, -0.6046806573867798, -0.3320046365261078, -1.7444299459457397, 0.21748384833335876, 
351, 664764607, 0.28435883, 0.2545124, 0.6834032, 0.6223533, -0.7121213674545288, 9.613526344299316, -0.5720325112342834, -0.24799494445323944, -1.8656290769577026, 0.2539050877094269, 
352, 664781274, 0.28457475, 0.2545174, 0.6833485, 0.62231266, -0.7361706495285034, 9.636982917785645, -0.588047981262207, -0.5156348347663879, -1.7951940298080444, 0.023160282522439957, 
353, 664797941, 0.2847883, 0.25455356, 0.68327826, 0.6222774, -0.8079087138175964, 9.634620666503906, -0.56839919090271, -0.5275192260742188, -2.132078170776367, 0.2285485416650772, 
354, 664814608, 0.2850683, 0.25463864, 0.68316525, 0.6222384, -0.8088538646697998, 9.597029685974121, -0.5519319176673889, -0.7032991051673889, -2.8407301902770996, 0.2487313151359558, 
355, 664831275, 0.28535533, 0.25480682, 0.6830348, 0.62218106, -0.6690413355827332, 9.585484504699707, -0.547583281993866, -0.5743776559829712, -2.8980517387390137, 0.5745697617530823, 
356, 664847942, 0.28546125, 0.25482056, 0.6829911, 0.622175, -0.6286103129386902, 9.551398277282715, -0.5647397637367249, -0.36326488852500916, -1.8557679653167725, 0.6224205493927002, 
357, 664864609, 0.28551522, 0.25486034, 0.68301404, 0.6221086, -0.6938366889953613, 9.560382843017578, -0.5247365832328796, 0.2545454204082489, -0.6144614219665527, 0.6506842374801636, 
358, 664881276, 0.2854753, 0.25484008, 0.68308103, 0.6220616, -0.8079880475997925, 9.58010482788086, -0.5773555636405945, 0.4845218360424042, -0.7952743768692017, 0.7968814969062805, 
359, 664897943, 0.285495, 0.2548702, 0.68315053, 0.62196386, -0.8917787075042725, 9.628922462463379, -0.657877504825592, 0.6969087719917297, -0.9466710686683655, 0.6484495997428894, 
360, 664914610, 0.28566363, 0.2549344, 0.68314755, 0.6218634, -0.8387188911437988, 9.618134498596191, -0.7308372855186462, 0.1427908092737198, -1.161363124847412, 0.24242421984672546, 
361, 664931277, 0.2857773, 0.25494942, 0.6831164, 0.62183934, -0.7496399879455566, 9.648409843444824, -0.7305206656455994, -0.2779234051704407, -1.4124507904052734, 0.5003889203071594, 
362, 664947944, 0.2857779, 0.2547581, 0.6831275, 0.6219052, -0.7749964594841003, 9.700584411621094, -0.7520084381103516, -0.6897692084312439, -0.20840413868427277, 0.14590275287628174, 
363, 664964611, 0.2858024, 0.25449914, 0.6831106, 0.6220187, -0.8586055636405945, 9.607429504394531, -0.7168505787849426, -1.250130295753479, 0.43434658646583557, -0.16241014003753662, 
364, 664981278, 0.28583905, 0.2543738, 0.68309146, 0.6220742, -0.9511184692382812, 9.558479309082031, -0.630287766456604, -0.7282202839851379, -0.5514286160469055, 0.32171469926834106, 
365, 664997945, 0.28593096, 0.25433952, 0.6829896, 0.6221575, -0.8813927173614502, 9.697266578674316, -0.5694628357887268, -1.1154969930648804, -1.4586944580078125, 0.7264465689659119, 
366, 665014612, 0.28605598, 0.2542524, 0.6828903, 0.6222449, -0.7511261701583862, 9.636387825012207, -0.5939409732818604, -1.325175404548645, -0.9306886196136475, 0.3102273941040039, 
367, 665031279, 0.28601807, 0.25409302, 0.6828747, 0.62234443, -0.7857552766799927, 9.646810531616211, -0.5664807558059692, -0.8414539694786072, -0.11459121853113174, 0.5744736194610596, 
368, 665047946, 0.28596735, 0.25391686, 0.6828651, 0.6224502, -0.8889241814613342, 9.658025741577148, -0.5718640685081482, -0.870601236820221, 0.2358737587928772, 0.5376169681549072, 
369, 665064613, 0.28602952, 0.25381866, 0.6828319, 0.6224981, -0.8961701989173889, 9.58820629119873, -0.6270340085029602, -0.7688739895820618, -0.45125091075897217, 0.3298146724700928, 
370, 665081280, 0.28604493, 0.25376981, 0.6828144, 0.6225301, -0.7944456934928894, 9.575066566467285, -0.6215653419494629, -0.4189341068267822, -0.7924825549125671, 0.728271484375, 
371, 665097947, 0.2859944, 0.25363436, 0.6828331, 0.62258804, -0.6817933320999146, 9.664402961730957, -0.596014142036438, -0.45646950602531433, 0.16606633365154266, 0.5800572037696838, 
372, 665114614, 0.28583947, 0.25330424, 0.6829068, 0.62271285, -0.7682256102561951, 9.663631439208984, -0.628099262714386, -0.6957688927650452, 1.2350250482559204, 0.17526128888130188, 
373, 665131281, 0.28567272, 0.2530009, 0.68299484, 0.622816, -0.9250280857086182, 9.604020118713379, -0.6329585909843445, -0.47371333837509155, 1.333781361579895, 0.2714306116104126, 
374, 665147948, 0.2855844, 0.2528676, 0.6830125, 0.62289137, -0.9609280228614807, 9.634960174560547, -0.6122798323631287, -0.46182894706726074, 0.22493071854114532, 0.7949413657188416, 
375, 665164615, 0.28561693, 0.25284272, 0.68296117, 0.62294275, -0.8336029052734375, 9.625741958618164, -0.5921048521995544, -0.6650593876838684, -0.7642829418182373, 0.8471848368644714, 
376, 665181282, 0.28556082, 0.2527151, 0.6829456, 0.6230373, -0.7150805592536926, 9.60096263885498, -0.6321790218353271, -0.6754196882247925, -0.7817636132240295, 0.8318173289299011, 
377, 665197949, 0.28552926, 0.25258526, 0.6829314, 0.62311995, -0.6539762020111084, 9.594564437866211, -0.6402910947799683, -0.7454960346221924, 0.0902271419763565, 0.6245208382606506, 
378, 665214616, 0.2854246, 0.25232604, 0.6829993, 0.6231986, -0.6345607042312622, 9.593924522399902, -0.6359476447105408, -0.49884575605392456, 1.0641372203826904, 0.18001244962215424, 
379, 665231283, 0.28524172, 0.2519148, 0.6830906, 0.62334824, -0.7343243360519409, 9.639915466308594, -0.5973541140556335, -0.84309321641922, 1.7046723365783691, -0.0685395821928978, 
380, 665247950, 0.28514984, 0.2515636, 0.68315107, 0.62346625, -0.8572492599487305, 9.605319023132324, -0.5708708167076111, -0.9514478445053101, 1.8753300905227661, -0.2475595623254776, 
381, 665264617, 0.28507033, 0.25123397, 0.6831806, 0.62360317, -0.8533601760864258, 9.628511428833008, -0.5392210483551025, -1.0915366411209106, 1.010132908821106, -0.06572218984365463, 
382, 665281284, 0.28500998, 0.25094602, 0.6831851, 0.6237416, -0.8294369578361511, 9.639009475708008, -0.5640623569488525, -1.1483325958251953, 0.5823111534118652, 0.1018424928188324, 
383, 665297951, 0.28494886, 0.25064155, 0.6832298, 0.62384313, -0.7585359215736389, 9.59765338897705, -0.590460479259491, -0.8631479144096375, 1.0354894399642944, -0.13764265179634094, 
384, 665314618, 0.28482315, 0.25033867, 0.6833086, 0.6239357, -0.728703498840332, 9.602326393127441, -0.5271546840667725, -0.534613847732544, 1.0787749290466309, 0.08822935074567795, 
385, 665331285, 0.28472757, 0.25005546, 0.6833937, 0.6239998, -0.7444809675216675, 9.605809211730957, -0.5350169539451599, -0.42111122608184814, 1.2501237392425537, -0.04451487213373184, 
386, 665347952, 0.28459916, 0.24972162, 0.68352073, 0.6240529, -0.7639358043670654, 9.610107421875, -0.5255124568939209, -0.22078144550323486, 1.5151512622833252, -0.2269285023212433, 
387, 665364619, 0.2844972, 0.24939817, 0.68364424, 0.62409335, -0.8433599472045898, 9.605110168457031, -0.5290830731391907, -0.19620606303215027, 1.3171395063400269, -0.3112199008464813, 
388, 665381286, 0.2844094, 0.24910316, 0.6837687, 0.6241149, -0.8593411445617676, 9.585064888000488, -0.5164186358451843, -0.03812450170516968, 0.7317612171173096, -0.25502562522888184, 
389, 665397953, 0.28434157, 0.24884078, 0.6839025, 0.6241039, -0.8162621855735779, 9.627779006958008, -0.5496773719787598, 0.19705769419670105, 0.3259407579898834, -0.25871384143829346, 
390, 665414620, 0.2843239, 0.24861494, 0.684025, 0.6240676, -0.7508390545845032, 9.610817909240723, -0.5461297631263733, 0.23829415440559387, 0.03775952011346817, -0.3429156243801117, 
391, 665431287, 0.28423005, 0.24829303, 0.6841993, 0.6240474, -0.7139361500740051, 9.568603515625, -0.5853500366210938, 0.36333534121513367, 0.5356703400611877, -0.5028029084205627, 
392, 665447954, 0.2840485, 0.24787028, 0.68445456, 0.6240184, -0.7560875415802002, 9.585186958312988, -0.5638959407806396, 0.7543516159057617, 0.9513902068138123, -0.7246473431587219, 
393, 665464621, 0.2839963, 0.24759716, 0.68464303, 0.62394375, -0.8660651445388794, 9.63042163848877, -0.5338661670684814, 0.6312825679779053, 0.8818644285202026, -0.6373592019081116, 
394, 665481288, 0.2840119, 0.24737513, 0.6848147, 0.6238363, -0.8956543207168579, 9.615432739257812, -0.55744868516922, 0.6711680293083191, 0.5750563740730286, -0.7413020133972168, 
395, 665497955, 0.28405428, 0.24724123, 0.68495077, 0.62372065, -0.8315826058387756, 9.58031940460205, -0.560938835144043, 0.6959739327430725, -0.1701899915933609, -0.386309951543808, 
396, 665514622, 0.28404197, 0.24704058, 0.68511456, 0.6236258, -0.7240089178085327, 9.596463203430176, -0.5810858607292175, 0.7331250905990601, -0.08254973590373993, -0.4400389790534973, 
397, 665531289, 0.28395477, 0.24670394, 0.6853411, 0.62354976, -0.7346359491348267, 9.596732139587402, -0.560596227645874, 0.7544668912887573, 1.230824589729309, -0.8467558026313782, 
398, 665547956, 0.28382212, 0.24634317, 0.6855937, 0.62347525, -0.922970712184906, 9.607118606567383, -0.5788055062294006, 0.8589538931846619, 1.9995003938674927, -0.8343080878257751, 
399, 665564623, 0.28373167, 0.24607204, 0.68580043, 0.62339616, -1.0660247802734375, 9.612676620483398, -0.5958643555641174, 0.7841264009475708, 1.2566038370132446, -0.5182345509529114, 
400, 665581290, 0.28375995, 0.24599041, 0.685895, 0.62331146, -1.0402472019195557, 9.658224105834961, -0.6050406098365784, 0.5014646053314209, -0.392783522605896, 0.05205140635371208, 
401, 665597957, 0.2837854, 0.24590495, 0.6859669, 0.6232544, -0.9771996140480042, 9.651676177978516, -0.6496267914772034, 0.34178224205970764, -1.0522081851959229, 0.1839568167924881, 
402, 665614624, 0.2838658, 0.2458868, 0.6859795, 0.62321115, -0.9471033811569214, 9.603860855102539, -0.6849122047424316, -0.011564133688807487, -0.9625380039215088, 0.34964534640312195, 
403, 665631291, 0.28392845, 0.24591993, 0.6859288, 0.6232253, -0.8804045915603638, 9.622207641601562, -0.6781561374664307, -0.37926000356674194, -1.5558561086654663, 0.9155002236366272, 
404, 665647958, 0.2841188, 0.24605833, 0.68580085, 0.6232248, -0.8745735883712769, 9.635957717895508, -0.6164065599441528, -0.7109445333480835, -2.1854934692382812, 0.9290046691894531, 
405, 665664625, 0.28442064, 0.24628395, 0.6856154, 0.6232019, -0.9454011917114258, 9.668915748596191, -0.5910638570785522, -0.8799754977226257, -3.1295387744903564, 0.9099743962287903, 
