sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 11:10:28.587 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
327, 300540326, 0.5953989, 0.55297583, -0.4337659, -0.38931382, 0.3947480618953705, 9.68984317779541, 0.39317047595977783, 2.8670921325683594, -1.2470183372497559, 0.21903342008590698, 
328, 300556993, 0.5954046, 0.5528153, -0.43374163, -0.38955966, 0.38139989972114563, 9.686665534973145, 0.3942510783672333, 2.812767505645752, -1.115894079208374, 0.2587459087371826, 
329, 300573660, 0.59529376, 0.5525518, -0.4338734, -0.38995618, 0.37808969616889954, 9.682902336120605, 0.4040607511997223, 2.939652681350708, -1.153993010520935, 0.2636251449584961, 
330, 300590327, 0.5952525, 0.55237347, -0.4338989, -0.39024335, 0.3737809956073761, 9.699955940246582, 0.39025938510894775, 2.9536759853363037, -1.1889032125473022, 0.2238357812166214, 
331, 300606994, 0.59532714, 0.55231136, -0.43377018, -0.39036062, 0.3809414207935333, 9.687875747680664, 0.37689512968063354, 2.9143600463867188, -1.266599178314209, 0.26978498697280884, 
332, 300623661, 0.5953135, 0.5521724, -0.43374035, -0.39061096, 0.3780941367149353, 9.693314552307129, 0.40444281697273254, 2.899850845336914, -1.3497892618179321, 0.11970735341310501, 
333, 300640328, 0.59532964, 0.5520627, -0.43367186, -0.39081752, 0.3701793849468231, 9.684918403625488, 0.3831419050693512, 2.880922794342041, -1.438908576965332, 0.14000540971755981, 
334, 300656995, 0.59535575, 0.5519639, -0.43358412, -0.39101446, 0.36864349246025085, 9.675102233886719, 0.3831668794155121, 2.8671560287475586, -1.1446828842163086, 0.10755413770675659, 
335, 300673662, 0.5953296, 0.55181414, -0.4335644, -0.39128762, 0.37025490403175354, 9.703139305114746, 0.43892616033554077, 2.9051778316497803, -0.7263249158859253, 0.0930701419711113, 
336, 300690329, 0.59529257, 0.551664, -0.43355963, -0.39156067, 0.3432825207710266, 9.683674812316895, 0.4051801264286041, 2.969542980194092, -0.9582865238189697, 0.1245993971824646, 
337, 300706996, 0.59524685, 0.551524, -0.4335518, -0.39183587, 0.3503700792789459, 9.680521965026855, 0.4116048812866211, 3.0168237686157227, -1.0339207649230957, 0.05419006943702698, 
338, 300723663, 0.5951415, 0.55131, -0.43364, -0.39219943, 0.35870224237442017, 9.689801216125488, 0.4252870976924896, 3.0055415630340576, -1.1498950719833374, 0.13976208865642548, 
339, 300740330, 0.5951138, 0.55117965, -0.43361697, -0.39244983, 0.35708728432655334, 9.672415733337402, 0.382186621427536, 2.975881814956665, -1.2263232469558716, 0.11934876441955566, 
340, 300756997, 0.59503955, 0.55098784, -0.43366298, -0.39278078, 0.36244088411331177, 9.713199615478516, 0.4159987270832062, 2.912734031677246, -1.1578733921051025, 0.13171972334384918, 
341, 300773664, 0.5950676, 0.55090487, -0.43356588, -0.392962, 0.3534010648727417, 9.703454971313477, 0.4139588177204132, 2.87414813041687, -1.3577419519424438, 0.12144899368286133, 
342, 300790331, 0.59511954, 0.5508314, -0.43345264, -0.3931112, 0.33223575353622437, 9.704970359802246, 0.3919823169708252, 2.84363055229187, -1.3934717178344727, 0.22469380497932434, 
343, 300806998, 0.59526753, 0.5508679, -0.43320933, -0.3931043, 0.36512207984924316, 9.707768440246582, 0.40350624918937683, 2.8901562690734863, -1.5932508707046509, 0.26978495717048645, 
344, 300823665, 0.59528536, 0.55074847, -0.43315506, -0.39330417, 0.36766037344932556, 9.682194709777832, 0.38540321588516235, 2.8288135528564453, -1.4050228595733643, 0.3075636625289917, 
345, 300840332, 0.5951129, 0.55040675, -0.43337226, -0.393804, 0.3397924602031708, 9.7000732421875, 0.40512511134147644, 2.7416794300079346, -1.3107171058654785, 0.3311658203601837, 
346, 300856999, 0.5948685, 0.5499674, -0.43371457, -0.39441016, 0.3247748613357544, 9.700298309326172, 0.39229053258895874, 2.7240962982177734, -1.4557363986968994, 0.4953560531139374, 
347, 300873666, 0.59479654, 0.5497178, -0.4338247, -0.3947452, 0.328116238117218, 9.690043449401855, 0.4268740713596344, 2.7750654220581055, -1.6803337335586548, 0.5645614862442017, 
348, 300890333, 0.59480613, 0.5495599, -0.43381953, -0.39495614, 0.35137030482292175, 9.674853324890137, 0.3975919783115387, 2.7769222259521484, -1.7981523275375366, 0.5553537011146545, 
349, 300907000, 0.59476966, 0.54934365, -0.43388808, -0.3952363, 0.344563364982605, 9.674776077270508, 0.41240692138671875, 2.7592756748199463, -1.8486223220825195, 0.6206918358802795, 
350, 300923667, 0.5946055, 0.5489957, -0.43413374, -0.3956971, 0.3555442988872528, 9.655770301818848, 0.40653514862060547, 2.7929177284240723, -1.9671577215194702, 0.6460867524147034, 
351, 300940334, 0.59466404, 0.54889244, -0.43406534, -0.3958273, 0.3330608606338501, 9.671445846557617, 0.4176422357559204, 2.800767660140991, -1.790314793586731, 0.6059644222259521, 
352, 300957001, 0.59462297, 0.5486919, -0.43414006, -0.39608514, 0.3329824209213257, 9.691802978515625, 0.4046853482723236, 2.8910017013549805, -1.9713329076766968, 0.6810480952262878, 
353, 300973668, 0.5946456, 0.5485538, -0.43413392, -0.39624897, 0.34954991936683655, 9.673307418823242, 0.4129559397697449, 2.8830740451812744, -1.9390606880187988, 0.7276375889778137, 
354, 300990335, 0.59451914, 0.5482512, -0.43433475, -0.3966372, 0.3552020788192749, 9.696361541748047, 0.4079436659812927, 2.859318494796753, -1.8909982442855835, 0.7403542399406433, 
355, 301007002, 0.59440374, 0.54796356, -0.4345089, -0.39701664, 0.3670680820941925, 9.668116569519043, 0.4365284740924835, 2.816762924194336, -1.7866265773773193, 0.6616976261138916, 
356, 301023669, 0.5943787, 0.54779565, -0.43455756, -0.39723268, 0.32304951548576355, 9.675215721130371, 0.4084533154964447, 2.974703550338745, -1.8272098302841187, 0.7052904367446899, 
357, 301040336, 0.59438455, 0.5476893, -0.43456012, -0.3973678, 0.3349321186542511, 9.691094398498535, 0.40726080536842346, 3.157348155975342, -1.9074163436889648, 0.7474490404129028, 
358, 301057003, 0.5941746, 0.54736936, -0.43484774, -0.39780757, 0.368749737739563, 9.671157836914062, 0.42486074566841125, 3.2119674682617188, -2.046787977218628, 0.7097088694572449, 
359, 301073670, 0.59385103, 0.5469387, -0.43527862, -0.39841154, 0.3889687955379486, 9.68836498260498, 0.41168299317359924, 3.228590250015259, -1.9518544673919678, 0.6471369862556458, 
360, 301090337, 0.59364516, 0.5466274, -0.43554315, -0.39885613, 0.3973502218723297, 9.691068649291992, 0.3971124291419983, 3.162905693054199, -1.683279275894165, 0.596705436706543, 
361, 301107004, 0.59360075, 0.5464882, -0.43557972, -0.39907303, 0.3431861102581024, 9.697893142700195, 0.4075867235660553, 3.115509510040283, -1.5396817922592163, 0.5344793796539307, 
362, 301123671, 0.5935064, 0.54629296, -0.4356941, -0.39935595, 0.335042268037796, 9.679923057556152, 0.4002281129360199, 3.128981828689575, -1.8091275691986084, 0.6061949729919434, 
363, 301140338, 0.59350127, 0.54619145, -0.4356831, -0.3995143, 0.362214058637619, 9.697805404663086, 0.40378454327583313, 3.0634517669677734, -2.1268274784088135, 0.5646128058433533, 
364, 301157005, 0.59336877, 0.54596066, -0.43584338, -0.39985144, 0.36264148354530334, 9.69739055633545, 0.4078255891799927, 3.0917413234710693, -2.2218892574310303, 0.5676606893539429, 
365, 301173672, 0.5932102, 0.54568285, -0.4360524, -0.40023777, 0.3724764883518219, 9.694807052612305, 0.3704131245613098, 3.0300657749176025, -2.111844062805176, 0.6397732496261597, 
366, 301190339, 0.593153, 0.5455109, -0.43611467, -0.40048918, 0.37055882811546326, 9.676892280578613, 0.39561209082603455, 2.9582479000091553, -1.9916949272155762, 0.5625893473625183, 
367, 301207006, 0.59309447, 0.54533386, -0.43618083, -0.40074497, 0.36107614636421204, 9.686171531677246, 0.386310875415802, 2.9365410804748535, -2.0135552883148193, 0.5727704763412476, 
368, 301223673, 0.59303, 0.54515135, -0.43625125, -0.40101182, 0.3463405966758728, 9.683160781860352, 0.3810468316078186, 2.9070091247558594, -2.129234790802002, 0.5452238917350769, 
369, 301240340, 0.59296876, 0.54497206, -0.4363226, -0.40126818, 0.36426693201065063, 9.69811725616455, 0.37587854266166687, 2.925642728805542, -2.200374126434326, 0.590404748916626, 
370, 301257007, 0.5928587, 0.5447433, -0.4364604, -0.40159163, 0.35358715057373047, 9.686226844787598, 0.36112767457962036, 2.9529075622558594, -2.0428178310394287, 0.6055930852890015, 
371, 301273674, 0.5926479, 0.54438114, -0.43675008, -0.40207842, 0.34511256217956543, 9.686426162719727, 0.35395511984825134, 2.833667278289795, -2.2240657806396484, 0.6791911125183105, 
372, 301290341, 0.5922151, 0.54379606, -0.43733245, -0.40287423, 0.3541043996810913, 9.676336288452148, 0.38745468854904175, 2.8889272212982178, -2.3211896419525146, 0.6679344177246094, 
373, 301307008, 0.59233, 0.54377764, -0.43718725, -0.40288782, 0.35449665784835815, 9.701062202453613, 0.4182617664337158, 2.821322441101074, -2.2604618072509766, 0.7010132074356079, 
374, 301323675, 0.5923648, 0.54367113, -0.43714935, -0.4030215, 0.345140665769577, 9.663541793823242, 0.44510531425476074, 2.797950506210327, -2.1641323566436768, 0.698477566242218, 
375, 301340342, 0.5922574, 0.5434471, -0.4373015, -0.4033162, 0.3457739055156708, 9.68921184539795, 0.4753352999687195, 3.031116247177124, -2.339233636856079, 0.7693096399307251, 
376, 301357009, 0.5924462, 0.54359186, -0.4370305, -0.40313765, 0.34445783495903015, 9.666632652282715, 0.47146424651145935, 3.2722206115722656, -2.425074338912964, 0.6768732070922852, 
377, 301373676, 0.59240866, 0.54354304, -0.43706277, -0.40322366, 0.3621971309185028, 9.655054092407227, 0.5303059220314026, 3.629556179046631, -2.2936041355133057, 0.7904142737388611, 
378, 301390343, 0.5925083, 0.54370546, -0.43688607, -0.40304968, 0.36413732171058655, 9.664888381958008, 0.5401563048362732, 3.9932057857513428, -2.0231730937957764, 0.7445164322853088, 
379, 301407010, 0.5924402, 0.54376453, -0.43689987, -0.40305507, 0.3907538652420044, 9.680463790893555, 0.5018100142478943, 4.343344211578369, -2.063781499862671, 0.6354958415031433, 
380, 301423677, 0.59222305, 0.54373497, -0.43707815, -0.40322095, 0.38480398058891296, 9.68334674835205, 0.4504993259906769, 4.66646146774292, -1.8675885200500488, 0.5107492804527283, 
381, 301440344, 0.592229, 0.5439511, -0.43695104, -0.4030583, 0.3765878677368164, 9.686567306518555, 0.4052860736846924, 4.710566520690918, -1.644783616065979, 0.490848183631897, 
382, 301457011, 0.5920601, 0.54397076, -0.43706977, -0.40315104, 0.3551410734653473, 9.677940368652344, 0.37903061509132385, 4.695108890533447, -1.572863221168518, 0.5610782504081726, 
383, 301473678, 0.59202546, 0.5441565, -0.43699872, -0.40302828, 0.33077406883239746, 9.695136070251465, 0.4243161380290985, 4.803412437438965, -1.6391488313674927, 0.5370919704437256, 
384, 301490345, 0.59196204, 0.54429513, -0.43698317, -0.4029512, 0.337304949760437, 9.697774887084961, 0.4025120735168457, 4.76596736907959, -1.7738590240478516, 0.6374553442001343, 
385, 301507012, 0.59155285, 0.5440857, -0.43743217, -0.40334743, 0.34995847940444946, 9.69011116027832, 0.3832492232322693, 4.900933265686035, -1.8855558633804321, 0.6831611394882202, 
386, 301523679, 0.5913039, 0.5440611, -0.4376581, -0.40350026, 0.4085550308227539, 9.681473731994629, 0.3671661913394928, 4.953003406524658, -1.9866619110107422, 0.6520033478736877, 
387, 301540346, 0.59124106, 0.5442219, -0.43763378, -0.40340203, 0.39895865321159363, 9.699220657348633, 0.3523887097835541, 4.8906941413879395, -1.4152041673660278, 0.633952796459198, 
388, 301557013, 0.5910887, 0.54430443, -0.43771237, -0.40342882, 0.36518824100494385, 9.704690933227539, 0.34727486968040466, 4.927237033843994, -1.1199538707733154, 0.539986252784729, 
389, 301573680, 0.590893, 0.5443179, -0.43786928, -0.40352702, 0.3225526213645935, 9.690258026123047, 0.3269992470741272, 4.8673481941223145, -1.1904720067977905, 0.6517921090126038, 
390, 301590347, 0.5908387, 0.54448855, -0.43782863, -0.40342066, 0.3204570412635803, 9.700081825256348, 0.3372059166431427, 4.855131149291992, -1.3302276134490967, 0.6034609079360962, 
391, 301607014, 0.59070873, 0.5445513, -0.43791166, -0.40343598, 0.32779473066329956, 9.693782806396484, 0.32457396388053894, 4.767407417297363, -1.4372119903564453, 0.7233411073684692, 
392, 301623681, 0.5904479, 0.54443955, -0.43818298, -0.40367398, 0.3510704040527344, 9.683667182922363, 0.2721726894378662, 4.555967807769775, -1.6172242164611816, 0.7408025860786438, 
393, 301640348, 0.5902846, 0.54441315, -0.4383338, -0.4037847, 0.31427356600761414, 9.686491966247559, 0.29239970445632935, 4.503231525421143, -1.2271429300308228, 0.7954216599464417, 
394, 301657015, 0.5901165, 0.5443311, -0.4385171, -0.40394208, 0.26623451709747314, 9.687064170837402, 0.31811001896858215, 4.260922908782959, -1.3561798334121704, 0.8914821743965149, 
395, 301673682, 0.58998173, 0.54432863, -0.43864807, -0.40399995, 0.29509225487709045, 9.689569473266602, 0.2831771969795227, 4.4741997718811035, -2.3584558963775635, 0.9124588370323181, 
396, 301690349, 0.58978087, 0.54423267, -0.43888113, -0.4041695, 0.37609386444091797, 9.69135856628418, 0.2896376848220825, 4.357393264770508, -2.606323003768921, 0.9656436443328857, 
397, 301707016, 0.58962506, 0.54414684, -0.43905488, -0.40432343, 0.42445164918899536, 9.70818042755127, 0.27874428033828735, 4.111037254333496, -2.0854246616363525, 0.9026365280151367, 
398, 301723683, 0.58950126, 0.54406554, -0.43918768, -0.40446928, 0.3669496476650238, 9.707629203796387, 0.29128551483154297, 3.899373769760132, -1.9552479982376099, 0.8529477715492249, 
399, 301740350, 0.58917576, 0.5437821, -0.43957576, -0.40490273, 0.3580096960067749, 9.69355297088623, 0.28191688656806946, 3.861518383026123, -2.5517678260803223, 0.7503688931465149, 
400, 301757017, 0.5889336, 0.54358023, -0.43985128, -0.40522695, 0.4235798418521881, 9.696394920349121, 0.2818162441253662, 3.774242639541626, -2.864332437515259, 0.7216442823410034, 
401, 301773684, 0.5892307, 0.5439427, -0.43939507, -0.4048033, 0.4810662567615509, 9.702260971069336, 0.2752862572669983, 3.6454107761383057, -2.681880474090576, 0.6203972697257996, 
402, 301790351, 0.5890999, 0.5438394, -0.43949607, -0.4050227, 0.43359220027923584, 9.703782081604004, 0.28345680236816406, 3.526888608932495, -1.8398118019104004, 0.4882613718509674, 
403, 301807018, 0.5889351, 0.54367566, -0.4396446, -0.40532085, 0.39355865120887756, 9.699150085449219, 0.295881986618042, 3.371854305267334, -1.5723762512207031, 0.4575388431549072, 
404, 301823685, 0.5888007, 0.543541, -0.43974724, -0.40558538, 0.35818490386009216, 9.691558837890625, 0.307202011346817, 3.3041980266571045, -1.6376886367797852, 0.4055963158607483, 
405, 301840352, 0.5889931, 0.5437318, -0.43941146, -0.405414, 0.3663178086280823, 9.691390991210938, 0.2785109579563141, 3.108574867248535, -1.8533672094345093, 0.3394322991371155, 
406, 301857019, 0.5889529, 0.5436224, -0.43942174, -0.4056081, 0.33573833107948303, 9.701407432556152, 0.244765967130661, 2.8976027965545654, -2.108046770095825, 0.5015478134155273, 
407, 301873686, 0.5889369, 0.5434165, -0.43944934, -0.40587717, 0.33217060565948486, 9.70261287689209, 0.21601763367652893, 2.2678701877593994, -2.096553325653076, 0.6334213614463806, 
408, 301890353, 0.5890763, 0.54331297, -0.43928748, -0.40598845, 0.3650922179222107, 9.682947158813477, 0.2126675546169281, 1.9308326244354248, -1.6022794246673584, 0.6536169052124023, 
409, 301907020, 0.58939964, 0.54339665, -0.438888, -0.4058393, 0.39392656087875366, 9.699590682983398, 0.21352890133857727, 1.9026843309402466, -1.7120041847229004, 0.6966334581375122, 
410, 301923687, 0.5896189, 0.54343575, -0.43859878, -0.4057811, 0.40471988916397095, 9.669429779052734, 0.274641215801239, 2.2587392330169678, -1.2508858442306519, 0.6242519021034241, 
411, 301940354, 0.5895936, 0.5432214, -0.43862808, -0.4060732, 0.36701202392578125, 9.700485229492188, 0.39951151609420776, 2.261812448501587, -0.9826183319091797, 0.5757286548614502, 
412, 301957021, 0.5896003, 0.5431145, -0.438591, -0.4062464, 0.2874276638031006, 9.665255546569824, 0.44380512833595276, 2.6446714401245117, -1.466007113456726, 0.5387183427810669, 
413, 301973688, 0.5894491, 0.54293054, -0.43874714, -0.4065432, 0.3266370892524719, 9.68301773071289, 0.48565369844436646, 3.180899143218994, -2.0160012245178223, 0.5874081254005432, 
414, 301990355, 0.58919656, 0.5427571, -0.4389941, -0.40687403, 0.4200645387172699, 9.661870956420898, 0.5072160959243774, 3.803107976913452, -1.9945119619369507, 0.4911939203739166, 
415, 302007022, 0.5890017, 0.5427155, -0.439136, -0.4070586, 0.4537492096424103, 9.671893119812012, 0.4964989721775055, 4.223156452178955, -1.1602169275283813, 0.4367541968822479, 
416, 302023689, 0.5888637, 0.5428407, -0.4391476, -0.4070786, 0.4100792109966278, 9.677074432373047, 0.511820375919342, 4.761690139770508, -0.20773184299468994, 0.250191330909729, 
417, 302040356, 0.5884474, 0.54278976, -0.4394866, -0.40738276, 0.3621945083141327, 9.680551528930664, 0.4388171434402466, 5.401315212249756, -0.20508089661598206, 0.1636715680360794, 
418, 302057023, 0.5878601, 0.542613, -0.4400362, -0.40787238, 0.3516811728477478, 9.684955596923828, 0.39780521392822266, 5.6872687339782715, -0.6438776850700378, 0.14310458302497864, 
419, 302073690, 0.58760536, 0.5428361, -0.44011173, -0.40786126, 0.3897338807582855, 9.682404518127441, 0.3578270673751831, 5.838082313537598, -0.835146963596344, -0.019651344045996666, 
420, 302090357, 0.5872976, 0.543005, -0.4402562, -0.40792355, 0.3778332769870758, 9.686161994934082, 0.27186501026153564, 5.856081962585449, -0.6062269806861877, -0.019965099170804024, 
421, 302107024, 0.58705086, 0.5432474, -0.4403066, -0.4079019, 0.34542223811149597, 9.679347038269043, 0.24003911018371582, 5.867428302764893, -0.2050168663263321, -0.09849365055561066, 
422, 302123691, 0.5867461, 0.5434119, -0.4404383, -0.40797883, 0.31291070580482483, 9.693981170654297, 0.20678794384002686, 5.76393985748291, -0.2046198695898056, -0.09702090919017792, 
423, 302140358, 0.5865152, 0.5436451, -0.44047984, -0.4079555, 0.33802008628845215, 9.691770553588867, 0.22399203479290009, 5.730220794677734, -0.237045556306839, -0.054158058017492294, 
424, 302157025, 0.5865076, 0.5441068, -0.44022298, -0.40762794, 0.3933139741420746, 9.70960521697998, 0.2692228853702545, 5.672234058380127, 0.0034513119608163834, -0.07343161106109619, 
425, 302173692, 0.58614117, 0.54420966, -0.44043055, -0.40779343, 0.39687952399253845, 9.702774047851562, 0.26429665088653564, 5.7534637451171875, 0.04557139426469803, -0.13332690298557281, 
426, 302190359, 0.58598197, 0.54450965, -0.44035414, -0.4077043, 0.36853548884391785, 9.68466854095459, 0.2542155086994171, 5.557412147521973, 0.4597800076007843, -0.24023433029651642, 
427, 302207026, 0.58555293, 0.54451936, -0.4406449, -0.4079935, 0.3263211250305176, 9.687442779541016, 0.2690531313419342, 5.559998512268066, 0.34240978956222534, -0.1917622834444046, 
428, 302223693, 0.58507615, 0.54447246, -0.44100553, -0.40835017, 0.33462461829185486, 9.692825317382812, 0.23108051717281342, 5.539726734161377, 0.22696053981781006, -0.15639115869998932, 
429, 302240360, 0.584938, 0.54478145, -0.44091046, -0.4082387, 0.33347320556640625, 9.699969291687012, 0.1891503781080246, 5.478204250335693, 0.05404919385910034, -0.20047059655189514, 
430, 302257027, 0.5847247, 0.5449892, -0.44092843, -0.40824768, 0.33320164680480957, 9.710793495178223, 0.1824943870306015, 5.393709659576416, 0.05273015424609184, -0.1390257626771927, 
431, 302273694, 0.5844451, 0.5451056, -0.44104707, -0.4083645, 0.3043437898159027, 9.688471794128418, 0.16808615624904633, 5.298563480377197, 0.13164930045604706, -0.09031679481267929, 
432, 302290361, 0.5842773, 0.54531723, -0.44103104, -0.40833923, 0.25856998562812805, 9.692678451538086, 0.13734231889247894, 5.198808670043945, 0.0021706765983253717, -0.025945667177438736, 
433, 302307028, 0.5841279, 0.5455045, -0.44102168, -0.40831307, 0.2452569305896759, 9.695711135864258, 0.12739861011505127, 5.012232780456543, -0.6407657861709595, 0.12450975924730301, 
434, 302323695, 0.58391917, 0.54558694, -0.4411119, -0.40840375, 0.2923106253147125, 9.695808410644531, 0.10030817240476608, 4.772279739379883, -1.3444617986679077, 0.19042402505874634, 
435, 302340362, 0.583811, 0.5457264, -0.44108745, -0.40839857, 0.358181357383728, 9.715946197509766, 0.07560834288597107, 4.49623966217041, -1.565871000289917, 0.2366037517786026, 
436, 302357029, 0.5835474, 0.5456338, -0.44127995, -0.40869084, 0.35484614968299866, 9.689486503601074, 0.0991685539484024, 4.0516791343688965, -1.311869502067566, 0.16502901911735535, 
437, 302373696, 0.58337784, 0.5456056, -0.441358, -0.40888634, 0.3258463144302368, 9.686973571777344, 0.11666624993085861, 3.844268321990967, -1.262885570526123, 0.17412154376506805, 
438, 302390363, 0.5826288, 0.5449302, -0.44221607, -0.40992668, 0.2999597191810608, 9.701762199401855, 0.16193732619285583, 3.6457314491271973, -1.2561622858047485, 0.17218780517578125, 
439, 302407030, 0.58250695, 0.5449131, -0.44223538, -0.41010183, 0.2820076644420624, 9.702559471130371, 0.17905676364898682, 3.558417320251465, -1.5465718507766724, 0.12781378626823425, 
440, 302423697, 0.5823072, 0.5448148, -0.44237322, -0.4103671, 0.27235856652259827, 9.697778701782227, 0.1693679392337799, 3.6321558952331543, -1.9212850332260132, 0.24917955696582794, 
441, 302440364, 0.58236116, 0.5449787, -0.4421831, -0.41027778, 0.31024959683418274, 9.686440467834473, 0.1725555956363678, 3.6338207721710205, -1.859481930732727, 0.3054506480693817, 
442, 302457031, 0.58233947, 0.54504806, -0.4420938, -0.41031283, 0.33183056116104126, 9.689431190490723, 0.17093776166439056, 3.5369160175323486, -1.6356785297393799, 0.281592458486557, 
443, 302473698, 0.58221984, 0.5450025, -0.44214344, -0.4104893, 0.3093607723712921, 9.692205429077148, 0.2019847333431244, 3.5191915035247803, -1.3812801837921143, 0.33183178305625916, 
444, 302490365, 0.58226717, 0.5451822, -0.4419523, -0.4103894, 0.26821139454841614, 9.683854103088379, 0.17677679657936096, 3.770965099334717, -1.3320142030715942, 0.28558802604675293, 
445, 302507032, 0.58208984, 0.54514956, -0.44205388, -0.4105749, 0.2951648533344269, 9.705238342285156, 0.1552828699350357, 3.8961336612701416, -1.777841567993164, 0.28857189416885376, 
446, 302523699, 0.58191967, 0.5450932, -0.44215682, -0.4107802, 0.33064571022987366, 9.712687492370605, 0.13934281468391418, 3.704434633255005, -2.0597219467163086, 0.30422118306159973, 
447, 302540366, 0.58184856, 0.5451175, -0.44212598, -0.41088203, 0.3449496328830719, 9.712990760803223, 0.12262296676635742, 3.5303080081939697, -1.7719508409500122, 0.2427251785993576, 
448, 302557033, 0.58160126, 0.54488873, -0.4423445, -0.41130012, 0.30576449632644653, 9.711201667785645, 0.10027161985635757, 3.1233856678009033, -1.5616192817687988, 0.22454014420509338, 
449, 302573700, 0.58166957, 0.5449334, -0.4421761, -0.41132545, 0.2715991735458374, 9.713751792907715, 0.08983992785215378, 2.852595329284668, -1.585771918296814, 0.3459315299987793, 
450, 302590367, 0.58157015, 0.54475033, -0.44226325, -0.4116146, 0.2648757994174957, 9.70600414276123, 0.10580906271934509, 2.653289794921875, -1.8513883352279663, 0.5027452707290649, 
451, 302607034, 0.581323, 0.54440546, -0.44253704, -0.41212535, 0.2868576645851135, 9.69306755065918, 0.09712209552526474, 2.5287485122680664, -2.229444742202759, 0.4157261848449707, 
452, 302623701, 0.5813895, 0.544379, -0.44239885, -0.41221488, 0.3248128890991211, 9.689920425415039, 0.14085017144680023, 2.4524669647216797, -2.119431495666504, 0.4135041832923889, 
453, 302640368, 0.58152825, 0.5444314, -0.44216168, -0.41220453, 0.3220686912536621, 9.704790115356445, 0.19082778692245483, 2.4638967514038086, -1.8873488903045654, 0.3945188820362091, 
454, 302657035, 0.581531, 0.54433143, -0.4421028, -0.41239592, 0.33401650190353394, 9.690043449401855, 0.19469968974590302, 2.3833324909210205, -1.941045880317688, 0.36384764313697815, 
455, 302673702, 0.5814444, 0.54411983, -0.44216436, -0.41273102, 0.34445273876190186, 9.707863807678223, 0.16653332114219666, 2.258169412612915, -1.8653793334960938, 0.34239059686660767, 
456, 302690369, 0.58137697, 0.54390335, -0.4422046, -0.41306803, 0.3108443319797516, 9.701383590698242, 0.16650940477848053, 2.112138509750366, -1.6735273599624634, 0.3295842111110687, 
457, 302707036, 0.5811548, 0.54351217, -0.4424564, -0.41362572, 0.2857390344142914, 9.692017555236816, 0.19647803902626038, 2.0792837142944336, -1.429726481437683, 0.3689444959163666, 
458, 302723703, 0.5812054, 0.5434144, -0.44234085, -0.41380644, 0.29997003078460693, 9.682530403137207, 0.1635732799768448, 2.057602643966675, -1.707495927810669, 0.3140180706977844, 
459, 302740370, 0.5813526, 0.5434185, -0.4421083, -0.4138429, 0.3136601746082306, 9.698488235473633, 0.18334127962589264, 2.1166911125183105, -1.725156307220459, 0.39311012625694275, 
460, 302757037, 0.58120054, 0.5430994, -0.4422725, -0.41429955, 0.31263089179992676, 9.688157081604004, 0.1675155758857727, 2.0540168285369873, -1.7983572483062744, 0.3955049216747284, 
461, 302773704, 0.5811733, 0.54290533, -0.44227323, -0.4145913, 0.31811338663101196, 9.695011138916016, 0.14306509494781494, 2.0217320919036865, -1.750461459159851, 0.39390408992767334, 
462, 302790371, 0.58127314, 0.5428495, -0.44210273, -0.4147063, 0.31736332178115845, 9.691545486450195, 0.13835841417312622, 2.0328478813171387, -1.669269323348999, 0.36986657977104187, 
463, 302807038, 0.58131725, 0.5427014, -0.44201335, -0.41493353, 0.3191565275192261, 9.6879243850708, 0.1530136913061142, 1.824718952178955, -1.6646846532821655, 0.3647056519985199, 
464, 302823705, 0.5814132, 0.54257417, -0.44187498, -0.4151127, 0.2800423204898834, 9.696513175964355, 0.1350715309381485, 1.6693142652511597, -1.706215739250183, 0.4375481605529785, 
465, 302840372, 0.5816449, 0.54259026, -0.44155258, -0.4151101, 0.26665690541267395, 9.697332382202148, 0.17578262090682983, 1.6644479036331177, -1.5477113723754883, 0.40618541836738586, 
466, 302857039, 0.58161026, 0.54231, -0.4415842, -0.415491, 0.2635864019393921, 9.698310852050781, 0.18643715977668762, 1.539829134941101, -1.7662516832351685, 0.4020233750343323, 
467, 302873706, 0.58174354, 0.54220116, -0.44142166, -0.41561937, 0.3035503923892975, 9.703977584838867, 0.23740354180335999, 1.646698236465454, -1.8982083797454834, 0.5895851850509644, 
468, 302890373, 0.5815622, 0.54175067, -0.44167042, -0.4161956, 0.3047278821468353, 9.694345474243164, 0.1952178031206131, 1.5699495077133179, -1.7246184349060059, 0.5779569745063782, 
469, 302907040, 0.58178526, 0.54172426, -0.44138393, -0.41622257, 0.3028858006000519, 9.71175765991211, 0.2149956077337265, 1.5227710008621216, -1.5090619325637817, 0.5096479058265686, 
470, 302923707, 0.581822, 0.541462, -0.44137055, -0.41652656, 0.2785700857639313, 9.6917085647583, 0.20401807129383087, 1.4324605464935303, -1.2887541055679321, 0.6903582811355591, 
471, 302940374, 0.58188397, 0.5412171, -0.441331, -0.41679996, 0.26965293288230896, 9.683038711547852, 0.22382564842700958, 1.3972049951553345, -1.390679955482483, 0.7253196835517883, 
