sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 11:09:49.265 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
829, 154488104, 0.69072175, -0.24563831, 0.21557155, -0.64505374, -0.18204191327095032, -6.276575088500977, 7.942028522491455, -1.3365346193313599, -1.790635108947754, -1.8399522304534912
830, 154504771, 0.6907846, -0.24563588, 0.21555409, -0.6449931, -0.17467163503170013, -6.290663242340088, 7.9422712326049805, -1.3331027030944824, -1.7724117040634155, -1.8759509325027466
831, 154521438, 0.6903309, -0.24544995, 0.21574615, -0.6454852, -0.1672298014163971, -6.282493591308594, 7.941977500915527, -1.2985382080078125, -1.7620511054992676, -1.8360334634780884
832, 154538105, 0.6904591, -0.24547333, 0.21569932, -0.645355, -0.18341028690338135, -6.282711505889893, 7.933379173278809, -1.3338580131530762, -1.8343685865402222, -1.8483660221099854
833, 154554772, 0.6904803, -0.24544537, 0.21569991, -0.64534277, -0.17360584437847137, -6.275111198425293, 7.907235145568848, -1.2766777276992798, -1.739755392074585, -1.8366611003875732
834, 154571439, 0.69002134, -0.24523257, 0.21589349, -0.6458495, -0.17447234690189362, -6.279017925262451, 7.931656360626221, -1.1600632667541504, -1.6714593172073364, -1.797345757484436
835, 154588106, 0.6900184, -0.24517259, 0.21591029, -0.64586985, -0.1761198490858078, -6.281741619110107, 7.951079368591309, -1.178350806236267, -1.6537609100341797, -1.7414075136184692
836, 154604773, 0.68981224, -0.24505062, 0.21601503, -0.6461011, -0.1789374202489853, -6.286154270172119, 7.950767517089844, -1.2480299472808838, -1.6527361869812012, -1.7315465211868286
837, 154621440, 0.68980753, -0.24499923, 0.21603337, -0.6461197, -0.19221948087215424, -6.273167133331299, 7.900635719299316, -1.2295503616333008, -1.7060747146606445, -1.722467064857483
838, 154638107, 0.6892745, -0.24475916, 0.21626513, -0.64670175, -0.17279407382011414, -6.29511022567749, 7.9418721199035645, -1.1877505779266357, -1.6928457021713257, -1.6751985549926758
839, 154654774, 0.68863344, -0.24446775, 0.21654049, -0.64740235, -0.17975634336471558, -6.2973713874816895, 7.928821563720703, -1.112282633781433, -1.6349610090255737, -1.6508407592773438
840, 154671441, 0.68852013, -0.2443451, 0.21660501, -0.64754754, -0.17295363545417786, -6.284879684448242, 7.9138264656066895, -1.0556914806365967, -1.5901004076004028, -1.633782982826233
841, 154688108, 0.68840027, -0.24421188, 0.21667211, -0.6477027, -0.18775202333927155, -6.25936222076416, 7.942933559417725, -1.0101776123046875, -1.5673949718475342, -1.6098606586456299
842, 154704775, 0.6880391, -0.24401872, 0.21682982, -0.64810634, -0.1749991774559021, -6.273329734802246, 7.957428455352783, -1.101192593574524, -1.6444122791290283, -1.695227861404419
843, 154721442, 0.6879775, -0.24392802, 0.2168715, -0.6481919, -0.18248552083969116, -6.2877421379089355, 7.975619792938232, -1.1208372116088867, -1.6471526622772217, -1.6640058755874634
844, 154738109, 0.6878223, -0.24379802, 0.21693814, -0.6483833, -0.17444053292274475, -6.275664329528809, 7.951508045196533, -1.0178871154785156, -1.710390567779541, -1.6449756622314453
845, 154754776, 0.6878098, -0.24370936, 0.2169607, -0.6484224, -0.17157457768917084, -6.282454967498779, 7.948547840118408, -1.0433974266052246, -1.6103088855743408, -1.6136128902435303
846, 154771443, 0.68765986, -0.2435806, 0.21702689, -0.6486076, -0.18093977868556976, -6.265227794647217, 7.956757068634033, -1.0234450101852417, -1.6859302520751953, -1.6520190238952637
847, 154788110, 0.6875446, -0.24347079, 0.21708652, -0.648751, -0.1757051646709442, -6.277536392211914, 7.94626522064209, -1.0960698127746582, -1.69559907913208, -1.622308373451233
848, 154804777, 0.6877486, -0.24347436, 0.21703628, -0.64855033, -0.17279361188411713, -6.279788970947266, 7.947263240814209, -1.2085095643997192, -1.610641598701477, -1.6100142002105713
849, 154821444, 0.6874305, -0.2432981, 0.2171893, -0.6489024, -0.19408449530601501, -6.267096042633057, 7.937565803527832, -1.1731512546539307, -1.6370612382888794, -1.5992825031280518
850, 154838111, 0.68722534, -0.24315971, 0.21730481, -0.6491328, -0.1778683066368103, -6.271328449249268, 7.956309795379639, -1.2087657451629639, -1.556957483291626, -1.632912039756775
851, 154854778, 0.68689513, -0.24298377, 0.2174674, -0.64949363, -0.1740710586309433, -6.268234729766846, 7.971281051635742, -1.2219818830490112, -1.6154186725616455, -1.6080422401428223
852, 154871445, 0.68683934, -0.24288952, 0.21753071, -0.64956677, -0.169788658618927, -6.273825168609619, 7.941558361053467, -1.2055768966674805, -1.582493543624878, -1.4918757677078247
853, 154888112, 0.68622434, -0.24260494, 0.21781714, -0.6502268, -0.19003044068813324, -6.282851219177246, 7.936855792999268, -1.2117111682891846, -1.5565733909606934, -1.5132496356964111
854, 154904779, 0.6859467, -0.24243268, 0.21795882, -0.65053636, -0.17765533924102783, -6.274684429168701, 7.958724498748779, -1.1440553665161133, -1.6016645431518555, -1.5304358005523682
855, 154921446, 0.6858038, -0.24229687, 0.2180577, -0.6507044, -0.1820540875196457, -6.282909393310547, 7.943404197692871, -1.1471288204193115, -1.5048102140426636, -1.5017879009246826
856, 154938113, 0.6857874, -0.24219161, 0.21810506, -0.650745, -0.17114028334617615, -6.274847984313965, 7.925393581390381, -1.07218599319458, -1.4683504104614258, -1.4835516214370728
857, 154954780, 0.6854092, -0.2419577, 0.21829613, -0.6511664, -0.1611507683992386, -6.280508518218994, 7.931507587432861, -1.0423215627670288, -1.537748098373413, -1.3576140403747559
858, 154971447, 0.6853805, -0.2418122, 0.21835442, -0.65123117, -0.18663319945335388, -6.282334327697754, 7.948788166046143, -0.9090588092803955, -1.3211543560028076, -1.3923063278198242
859, 154988114, 0.68518716, -0.24159113, 0.21846862, -0.6514782, -0.1869775503873825, -6.286386489868164, 7.9535017013549805, -0.7591603398323059, -1.3058890104293823, -1.3661556243896484
860, 155004781, 0.6849421, -0.24132706, 0.21859773, -0.6517904, -0.20180250704288483, -6.29150915145874, 7.964733600616455, -0.5955848693847656, -1.2714142799377441, -1.2955158948898315
861, 155021448, 0.6848906, -0.24110802, 0.21866386, -0.65190345, -0.19084860384464264, -6.264998912811279, 7.962378025054932, -0.5539515018463135, -1.0520416498184204, -1.3330258131027222
862, 155038115, 0.68506116, -0.24095654, 0.21864639, -0.65178597, -0.20297853648662567, -6.272956848144531, 7.945549011230469, -0.5297219157218933, -1.0105106830596924, -1.3031229972839355
863, 155054782, 0.6848933, -0.24068448, 0.21875365, -0.65202683, -0.1852896809577942, -6.269479274749756, 7.957449913024902, -0.4599400758743286, -1.0099729299545288, -1.3368805646896362
864, 155071449, 0.6844149, -0.24029553, 0.21900254, -0.6525888, -0.19063743948936462, -6.26348352432251, 7.967992305755615, -0.49841031432151794, -0.9163967967033386, -1.2163469791412354
865, 155088116, 0.68349975, -0.23982178, 0.21943197, -0.6535773, -0.23623442649841309, -6.27056884765625, 8.023725509643555, -0.8888758420944214, -1.1010643243789673, -1.2885236740112305
866, 155104783, 0.68322474, -0.23967293, 0.21960571, -0.6538609, -0.2255617380142212, -6.266109466552734, 7.981345176696777, -1.429726481437683, -1.5689444541931152, -1.4030380249023438
867, 155121450, 0.68298966, -0.23957327, 0.21972704, -0.65410227, -0.2551976442337036, -6.290255069732666, 7.98442268371582, -1.436782717704773, -1.7697478532791138, -1.6780925989151
868, 155138117, 0.682942, -0.23970371, 0.21977147, -0.65408945, -0.1748555451631546, -6.239977836608887, 8.00679874420166, -2.3013014793395996, -2.2944114208221436, -2.083388566970825
869, 155154784, 0.6825309, -0.23983419, 0.22007976, -0.6543671, 0.036722566932439804, -6.242835521697998, 7.877675533294678, -3.5688741207122803, -2.265277147293091, -1.8507484197616577
870, 155171451, 0.68238324, -0.23995952, 0.22044522, -0.65435207, -0.12048889696598053, -6.234353542327881, 7.894947052001953, -3.863739490509033, -1.3312711715698242, -1.087835431098938
871, 155188118, 0.6817132, -0.23998511, 0.22103474, -0.65484196, -0.25178539752960205, -6.285759925842285, 7.98315954208374, -4.381411075592041, -1.5633352994918823, -1.1124237775802612
872, 155204785, 0.68109286, -0.24020304, 0.22155628, -0.6552313, -0.2585849463939667, -6.368575572967529, 7.964108943939209, -5.0704569816589355, -2.326043128967285, -1.6517760753631592
873, 155221452, 0.68074745, -0.24061115, 0.22183262, -0.65534705, -0.32456713914871216, -6.353296756744385, 7.94605827331543, -4.893256187438965, -3.0509722232818604, -2.501042127609253
874, 155238119, 0.68054914, -0.24108823, 0.22184692, -0.6553727, -0.2884940803050995, -6.359380722045898, 7.933416843414307, -3.96042799949646, -4.0658369064331055, -3.0655715465545654
875, 155254786, 0.68048596, -0.24159181, 0.22165287, -0.6553186, -0.23334074020385742, -6.325056076049805, 7.921230792999268, -3.0753681659698486, -4.633004665374756, -3.5352182388305664
876, 155271453, 0.67982316, -0.24185152, 0.22160906, -0.6559253, -0.16702066361904144, -6.274060249328613, 7.88790225982666, -2.446512460708618, -4.7531280517578125, -3.8563380241394043
877, 155288120, 0.67972696, -0.24220155, 0.22136335, -0.65597874, -0.12078770250082016, -6.303773880004883, 7.8363494873046875, -1.9986873865127563, -4.340546607971191, -3.5586159229278564
878, 155304787, 0.67931515, -0.24232778, 0.22125429, -0.65639526, -0.1563265025615692, -6.253171443939209, 7.9409685134887695, -1.4435703754425049, -3.936903238296509, -3.2419791221618652
879, 155321454, 0.67918706, -0.24250787, 0.2210732, -0.65652233, -0.147248312830925, -6.326380729675293, 7.887833118438721, -1.4179831743240356, -3.528149127960205, -3.1514248847961426
880, 155338121, 0.6786888, -0.24251918, 0.2211018, -0.6570237, -0.08384886384010315, -6.232260227203369, 7.881014823913574, -1.5116231441497803, -3.1404881477355957, -2.8350186347961426
881, 155354788, 0.67862904, -0.24261469, 0.22110848, -0.65704787, -0.11334448307752609, -6.205958843231201, 7.846197128295898, -1.9183529615402222, -2.408426523208618, -2.08628249168396
882, 155371455, 0.6784456, -0.24262999, 0.22131747, -0.6571611, -0.09912021458148956, -6.229981422424316, 7.871222496032715, -2.478271961212158, -1.8879632949829102, -1.2150665521621704
883, 155388122, 0.67807657, -0.24248552, 0.22161992, -0.6574934, -0.1647619903087616, -6.274120807647705, 7.848961353302002, -2.0717599391937256, -1.4301105737686157, -1.0186299085617065
884, 155404789, 0.67817026, -0.24250263, 0.2218556, -0.65731114, -0.1646086722612381, -6.281722545623779, 7.858822345733643, -2.673389434814453, -0.9193037748336792, -0.7178598642349243
885, 155421456, 0.6778128, -0.24233845, 0.22235684, -0.6575709, -0.14328525960445404, -6.266354084014893, 7.896494388580322, -2.9767208099365234, -0.4074724614620209, -0.4475051760673523
886, 155438123, 0.67772245, -0.2422169, 0.22275783, -0.6575731, -0.14448238909244537, -6.311932563781738, 7.964140892028809, -2.7479352951049805, -0.1557380110025406, -0.4179095923900604
887, 155454790, 0.6771429, -0.24192044, 0.22331694, -0.6580894, -0.2165578305721283, -6.362792015075684, 7.963069438934326, -2.5438790321350098, -0.1580047458410263, -0.6477067470550537
888, 155471457, 0.6769775, -0.24180613, 0.22373474, -0.6581598, -0.13994178175926208, -6.331963539123535, 7.932783126831055, -2.8691346645355225, -0.10320638120174408, -0.7900621294975281
889, 155488124, 0.6767413, -0.2416425, 0.22415946, -0.6583181, -0.17047914862632751, -6.3273115158081055, 7.966058731079102, -2.635213851928711, -0.05944707989692688, -0.8563349843025208
890, 155504791, 0.67669433, -0.24157436, 0.22452119, -0.65826815, -0.20926852524280548, -6.347936630249023, 7.949435710906982, -2.856354236602783, -0.01929917000234127, -1.002455472946167
891, 155521458, 0.6765913, -0.24148454, 0.224851, -0.65829444, -0.24243152141571045, -6.368558883666992, 7.924692630767822, -2.57446026802063, -0.1368870586156845, -1.2920197248458862
892, 155538125, 0.67666316, -0.2415278, 0.22511464, -0.6581146, -0.18678708374500275, -6.2999467849731445, 7.951420307159424, -2.9727890491485596, -0.31535637378692627, -1.4971647262573242
893, 155554792, 0.67624766, -0.24144882, 0.2256338, -0.6583929, -0.07481227815151215, -6.274531364440918, 7.914899826049805, -3.5414934158325195, -0.29594194889068604, -1.2638459205627441
894, 155571459, 0.6755667, -0.24112272, 0.22641993, -0.6589414, 0.010463272221386433, -6.302107810974121, 7.87566614151001, -3.543952465057373, 0.631666898727417, -0.09855767339468002
895, 155588126, 0.6751525, -0.24074012, 0.22732814, -0.659193, -0.05568936467170715, -6.321047306060791, 7.836901664733887, -3.9066154956817627, 1.9238404035568237, 1.1010196208953857
896, 155604793, 0.6750318, -0.24025795, 0.22822979, -0.6591809, -0.1321893036365509, -6.310891151428223, 7.834700107574463, -3.3974480628967285, 3.0418732166290283, 1.8621138334274292
897, 155621460, 0.67462903, -0.23959854, 0.22929811, -0.6594624, -0.17008529603481293, -6.379332542419434, 7.799931526184082, -3.283715009689331, 3.6577823162078857, 2.0647873878479004
898, 155638127, 0.6751367, -0.23913552, 0.22993214, -0.65888995, -0.2723875641822815, -6.392349720001221, 7.848166465759277, -2.2287018299102783, 3.7916340827941895, 1.9888198375701904
899, 155654794, 0.67548066, -0.23865126, 0.23052593, -0.6585056, -0.31705358624458313, -6.359302043914795, 7.878845691680908, -1.8929193019866943, 3.460461139678955, 1.3224924802780151
900, 155671461, 0.67524725, -0.2380162, 0.23131491, -0.65869796, -0.21697458624839783, -6.294942855834961, 7.8711113929748535, -2.0326623916625977, 3.196702003479004, 1.1002769470214844
901, 155688128, 0.67477477, -0.23729932, 0.23224497, -0.6591134, -0.1970483809709549, -6.37126350402832, 7.86899471282959, -2.3063597679138184, 3.511341094970703, 1.106385588645935
902, 155704795, 0.674303, -0.23659584, 0.23318152, -0.65951824, -0.21147072315216064, -6.362178802490234, 7.851665496826172, -2.42563796043396, 3.773743152618408, 0.770833432674408
903, 155721462, 0.6741883, -0.23598845, 0.23397797, -0.65957105, -0.31861501932144165, -6.371753692626953, 7.883313179016113, -2.2525603771209717, 3.8802669048309326, 0.8078439235687256
904, 155738129, 0.6744496, -0.23571235, 0.23460332, -0.65918046, -0.4178019165992737, -6.353137493133545, 7.917076110839844, -3.145329475402832, 3.464521646499634, -0.11959852278232574
905, 155754796, 0.6742183, -0.2353528, 0.23537384, -0.65927094, -0.36900049448013306, -6.371890068054199, 7.876364231109619, -3.4139554500579834, 2.9898154735565186, -0.45629024505615234
906, 155771463, 0.6740007, -0.23503593, 0.23614812, -0.6593296, -0.32405057549476624, -6.360063552856445, 7.902807235717773, -3.659517526626587, 2.9167168140411377, -0.5229601263999939
907, 155788130, 0.6731162, -0.23458584, 0.23720746, -0.6600127, -0.31783995032310486, -6.315124034881592, 7.836513519287109, -4.385573387145996, 2.862750768661499, -0.8563350439071655
908, 155804797, 0.6728308, -0.23443954, 0.23805144, -0.66005194, -0.45279568433761597, -6.37367057800293, 7.886731147766113, -4.909442901611328, 2.6699769496917725, -1.0585857629776
909, 155821464, 0.672779, -0.23444073, 0.2387853, -0.6598392, -0.4070318639278412, -6.351820468902588, 7.871738910675049, -5.125396251678467, 2.5027647018432617, -1.4191230535507202
910, 155838131, 0.6730381, -0.23457539, 0.23939933, -0.6593044, -0.49259448051452637, -6.4301371574401855, 7.839563369750977, -5.223327159881592, 2.401427745819092, -1.4214154481887817
911, 155854798, 0.67238206, -0.23440021, 0.24030855, -0.65970516, -0.5743414163589478, -6.429731369018555, 7.852753639221191, -5.077563762664795, 2.2400803565979004, -1.8000094890594482
912, 155871465, 0.6720131, -0.2343426, 0.24108253, -0.659819, -0.5091179609298706, -6.396209239959717, 7.849742889404297, -5.0103440284729, 2.2276711463928223, -2.0740396976470947
913, 155888132, 0.67116755, -0.23439087, 0.24205828, -0.66030526, -0.49765869975090027, -6.378653526306152, 7.976659774780273, -6.578315734863281, 2.1731293201446533, -3.545092821121216
914, 155904799, 0.66996336, -0.23431522, 0.24334793, -0.66108036, -0.2297019362449646, -6.370088577270508, 7.93831729888916, -7.54271125793457, 3.3774640560150146, -3.583819627761841
915, 155921466, 0.6686955, -0.23439395, 0.24496236, -0.66173977, -0.4673650860786438, -6.397531032562256, 8.076314926147461, -10.025814056396484, 4.718725681304932, -3.8338000774383545
916, 155938133, 0.6679506, -0.2349066, 0.24677885, -0.66163516, -0.428888738155365, -6.44386100769043, 8.080835342407227, -13.341629028320312, 6.383823394775391, -4.032390594482422
917, 155954800, 0.66630363, -0.23534876, 0.24949569, -0.6621196, -0.40153637528419495, -6.464112281799316, 8.185502052307129, -17.60955047607422, 9.974246978759766, -5.351602077484131
918, 155971467, 0.6637245, -0.23541357, 0.25358334, -0.66313326, -0.5421972870826721, -6.373485088348389, 8.537821769714355, -22.74905776977539, 19.247577667236328, -7.8134870529174805
919, 155988134, 0.66208863, -0.23810366, 0.25661597, -0.6626416, -1.0757513046264648, -5.981645584106445, 9.600473403930664, -30.906742095947266, 4.719919681549072, -10.170174598693848
920, 156004801, 0.6585292, -0.24241707, 0.2611033, -0.6628711, -1.0729044675827026, -6.0485029220581055, 9.644599914550781, -46.96455001831055, 0.2187919169664383, -13.394607543945312
921, 156021468, 0.655026, -0.2492269, 0.26645914, -0.66168463, -0.965740442276001, -6.117077827453613, 9.737801551818848, -64.60140991210938, -4.303794860839844, -15.71881103515625
922, 156038135, 0.65079117, -0.25825146, 0.273666, -0.65945756, -0.47357669472694397, -6.028877258300781, 9.775835990905762, -86.18070220947266, -7.0251264572143555, -14.675436973571777
923, 156054802, 0.6459749, -0.26894477, 0.2829279, -0.6560009, -0.07009896636009216, -5.994685173034668, 9.788403511047363, -106.33170318603516, -6.43852424621582, -11.349766731262207
924, 156071469, 0.6409724, -0.28127486, 0.2951615, -0.65032214, 0.4864737093448639, -5.826409816741943, 9.91195011138916, -131.69552612304688, -4.362032413482666, -0.009451664052903652
925, 156088136, 0.63580173, -0.2950296, 0.311212, -0.641764, 1.0501817464828491, -5.407744407653809, 10.073715209960938, -161.2425994873047, 0.8836239576339722, 16.40945816040039
926, 156104803, 0.63052094, -0.30995947, 0.33172953, -0.6295427, 1.4978084564208984, -5.120295524597168, 10.041947364807129, -194.19737243652344, 8.056340217590332, 38.480430603027344
927, 156121470, 0.62480307, -0.32636458, 0.35797054, -0.6123433, 2.006953001022339, -4.507877349853516, 9.90884780883789, -237.71607971191406, 16.915494918823242, 67.00205993652344
928, 156138137, 0.6171522, -0.345257, 0.38954607, -0.5900632, 0.6990871429443359, -5.878993988037109, 8.95019245147705, -287.78936767578125, 22.763511657714844, 86.55059051513672
929, 156154804, 0.60659987, -0.36534122, 0.42412752, -0.56451607, 0.12621869146823883, -9.893027305603027, 8.707623481750488, -320.7530822753906, 30.749027252197266, 92.58661651611328
930, 156171471, 0.59221315, -0.3850206, 0.460183, -0.53784215, -0.08810490369796753, -15.513854026794434, 8.031423568725586, -337.7507629394531, 46.87538146972656, 87.28275299072266
931, 156188138, 0.5759434, -0.40272984, 0.49449173, -0.51144516, -0.10548033565282822, -17.944198608398438, 7.906135082244873, -327.3804016113281, 53.78614807128906, 80.80076599121094
932, 156204805, 0.55944717, -0.4178923, 0.52471113, -0.48689145, 0.9671654105186462, -16.92507553100586, 8.298893928527832, -297.2631530761719, 52.46749496459961, 70.046630859375
933, 156221472, 0.5432044, -0.42718902, 0.5537231, -0.46457434, 1.236361026763916, -13.236580848693848, 9.258060455322266, -261.8715515136719, 73.02314758300781, 80.01158142089844
934, 156238139, 0.52705824, -0.4334121, 0.58087456, -0.44378877, 0.7925646901130676, -6.64323616027832, 8.892354965209961, -238.3745880126953, 80.07135009765625, 80.8642349243164
935, 156254806, 0.5114744, -0.4428611, 0.60447323, -0.42057118, -1.304094910621643, 1.2873544692993164, 7.829330921173096, -247.32150268554688, 47.90115737915039, 67.94137573242188
936, 156271473, 0.5055987, -0.4533682, 0.6146299, -0.4013194, -2.8964197635650635, -20.06991958618164, 11.356917381286621, -166.14280700683594, -30.67429542541504, 36.72837448120117
937, 156288140, 0.508827, -0.45167717, 0.6140844, -0.39997923, 6.763975620269775, -14.185187339782715, 12.714781761169434, 9.770174026489258, -16.81193733215332, 17.80044174194336
938, 156304807, 0.5132937, -0.44058248, 0.6100164, -0.41267025, 2.1755971908569336, -5.649837970733643, 10.355429649353027, 115.34424591064453, 35.105621337890625, 0.9658467173576355
939, 156321474, 0.51963574, -0.43092468, 0.59949404, -0.42998806, -1.178160548210144, -2.114583969116211, 7.8317060470581055, 153.60121154785156, 14.423331260681152, -35.60655212402344
940, 156338141, 0.5274769, -0.4223574, 0.584602, -0.44902435, 0.7525432705879211, -2.316406726837158, 6.511107921600342, 174.09596252441406, -5.497271537780762, -54.77614212036133
941, 156354808, 0.5368054, -0.41033742, 0.56841624, -0.46943185, 0.568740963935852, -3.7399208545684814, 6.193910598754883, 200.4029998779297, -1.5269744396209717, -45.03860855102539
942, 156371475, 0.54890245, -0.39550242, 0.54984003, -0.48985708, -1.1699669361114502, -4.140275955200195, 6.439152717590332, 226.35618591308594, -12.038861274719238, -31.9138126373291
943, 156388142, 0.5636923, -0.3796406, 0.52820957, -0.50903726, -1.132940649986267, -4.316315650939941, 6.638996124267578, 243.1005859375, -33.67610549926758, -22.58185577392578
944, 156404809, 0.58019364, -0.36307567, 0.50439453, -0.5264386, -0.4782695770263672, -4.7911295890808105, 6.761388301849365, 251.4417724609375, -50.5458984375, -12.853006362915039
945, 156421476, 0.5974351, -0.34617546, 0.47866783, -0.54232025, -0.30468475818634033, -6.246987342834473, 7.133319854736328, 256.2413635253906, -63.32341003417969, -7.718195915222168
946, 156438143, 0.61475086, -0.3287536, 0.4508183, -0.5574634, -0.07912317663431168, -7.781093120574951, 7.519576072692871, 264.0179443359375, -72.09716033935547, -7.737603664398193
947, 156454810, 0.63130575, -0.3117053, 0.42044634, -0.57229173, -1.0987833738327026, -8.175435066223145, 8.127727508544922, 269.3883056640625, -82.54660034179688, -16.17155647277832
948, 156471477, 0.6464997, -0.29693487, 0.3871827, -0.5864787, -1.995950698852539, -8.143056869506836, 8.34622573852539, 266.08306884765625, -101.51010131835938, -31.51935577392578
949, 156488144, 0.66005176, -0.28477567, 0.35216904, -0.59934276, -2.2233402729034424, -8.923442840576172, 8.34178352355957, 254.63436889648438, -118.16698455810547, -42.77454376220703
950, 156504811, 0.67189354, -0.27469185, 0.3169582, -0.6104434, -1.945402979850769, -10.12415885925293, 8.343947410583496, 238.39308166503906, -126.95291900634766, -47.20948028564453
951, 156521478, 0.682231, -0.2650598, 0.28415218, -0.6193235, -0.6894472241401672, -11.086942672729492, 8.596490859985352, 218.53024291992188, -118.66825103759766, -39.68534851074219
952, 156538145, 0.6918004, -0.25424126, 0.25465947, -0.6260369, -1.2831190824508667, -12.762356758117676, 9.116927146911621, 204.37025451660156, -100.53002166748047, -24.405696868896484
953, 156554812, 0.7008104, -0.24289563, 0.22571844, -0.6315995, -2.500352382659912, -13.088603019714355, 9.344868659973145, 201.55172729492188, -96.68280029296875, -19.43669891357422
954, 156571479, 0.7082116, -0.23207541, 0.19646172, -0.63716584, -2.6084747314453125, -13.229635238647461, 9.235772132873535, 197.76300048828125, -98.01166534423828, -27.77094268798828
955, 156588146, 0.71312344, -0.22099872, 0.16666299, -0.6440794, -3.205639362335205, -14.342842102050781, 9.257317543029785, 199.29734802246094, -94.0475845336914, -45.749813079833984
956, 156604813, 0.7150675, -0.20930052, 0.13588335, -0.652999, -3.3474228382110596, -14.236228942871094, 8.922788619995117, 204.55795288085938, -89.70169830322266, -69.50629425048828
957, 156621480, 0.71404207, -0.19682527, 0.10625153, -0.66341126, -2.5071187019348145, -13.546626091003418, 7.943630218505859, 200.42822265625, -75.69351959228516, -87.80027770996094
958, 156638147, 0.71072954, -0.18345939, 0.07974199, -0.6744239, -2.1486496925354004, -13.743979454040527, 6.848587512969971, 187.98497009277344, -53.86028289794922, -96.29954528808594
959, 156654814, 0.7060699, -0.16928373, 0.056581005, -0.6852788, -2.5310418605804443, -13.16815185546875, 5.853549957275391, 174.72064208984375, -33.23874282836914, -97.10617065429688
960, 156671481, 0.70018995, -0.15601496, 0.0366993, -0.6957346, -3.4952709674835205, -11.758031845092773, 4.749330043792725, 153.382080078125, -21.618915557861328, -97.45683288574219
961, 156688148, 0.6930123, -0.14432798, 0.02070886, -0.7060275, -3.052828073501587, -11.271414756774902, 3.7421419620513916, 125.80465698242188, -10.338083267211914, -99.10787200927734
962, 156704815, 0.68530416, -0.1327998, 0.010013515, -0.7159765, -2.418173313140869, -11.987256050109863, 2.641791820526123, 98.85322570800781, 13.825705528259277, -94.81708526611328
963, 156721482, 0.6770667, -0.122410506, 0.0035772661, -0.72566104, -3.5396227836608887, -12.371750831604004, 1.4252467155456543, 72.1103744506836, 28.060028076171875, -92.36714172363281
964, 156738149, 0.668233, -0.115469135, -7.0021146E-5, -0.7349365, -3.8318917751312256, -12.898191452026367, 0.13539762794971466, 41.724449157714844, 23.487089157104492, -91.1818618774414
965, 156754816, 0.6603284, -0.112559885, -4.3616325E-4, -0.74249357, -2.9846253395080566, -13.258959770202637, -0.811129629611969, 7.450440406799316, 16.803926467895508, -75.98689270019531
966, 156771483, 0.65516055, -0.114416994, 0.008262971, -0.74672985, 1.161142110824585, -11.635452270507812, -1.208016037940979, -58.25030517578125, 31.057754516601562, -39.91923904418945
967, 156788150, 0.6567275, -0.122332655, 0.041311815, -0.7429921, 4.010495185852051, 2.004409074783325, 1.1204383373260498, -205.6765899658203, 103.01577758789062, 49.39034652709961
968, 156804817, 0.6584765, -0.12985016, 0.07142567, -0.73786587, -4.592607021331787, -12.89710521697998, 15.450028419494629, -189.13954162597656, 90.6059799194336, 54.228633880615234
969, 156821484, 0.65639997, -0.13682374, 0.09123926, -0.7362703, -2.861755847930908, -6.639976501464844, 8.233308792114258, -136.0376739501953, 51.72275161743164, 9.886570930480957
970, 156838151, 0.6494937, -0.1503439, 0.11041708, -0.7371316, -2.0056445598602295, -8.967453956604004, 11.882421493530273, -165.35545349121094, 21.04465675354004, -30.367565155029297
971, 156854818, 0.6459827, -0.16157377, 0.1256821, -0.7353941, -4.5976433753967285, -8.995104789733887, 11.003565788269043, -133.73455810546875, 9.908793449401855, -3.8667900562286377
972, 156871485, 0.6444658, -0.17455319, 0.13871406, -0.73140526, -3.9078781604766846, -9.211151123046875, 10.446035385131836, -129.9296875, -13.095915794372559, 12.205902099609375
973, 156888152, 0.6433751, -0.18602143, 0.1484439, -0.7276188, 2.3107521533966064, -9.779189109802246, 10.006346702575684, -105.90900421142578, -20.304834365844727, 10.918473243713379
974, 156904819, 0.6419019, -0.19405344, 0.15732662, -0.72495073, 5.063876152038574, -8.644353866577148, 9.392264366149902, -85.80484771728516, -5.020079612731934, 6.480393409729004
975, 156921486, 0.6406639, -0.19893567, 0.16607323, -0.72276855, 2.365115165710449, -7.674645900726318, 9.1110200881958, -70.37879943847656, 10.504002571105957, 8.742688179016113
976, 156938153, 0.6403215, -0.2024801, 0.17412437, -0.7201884, -0.39085355401039124, -6.522640228271484, 8.848518371582031, -60.258724212646484, 12.537535667419434, 15.527131080627441
977, 156954820, 0.6401435, -0.20591111, 0.18152258, -0.717542, -0.03266683965921402, -6.281571388244629, 8.741140365600586, -56.38227081298828, 9.94014835357666, 15.857178688049316
978, 156971487, 0.63997716, -0.20889969, 0.18823203, -0.7150938, 0.24839863181114197, -6.803114414215088, 8.814310073852539, -50.77982711791992, 9.363142967224121, 14.621010780334473
