sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 11:10:28.588 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
325, 187005765, -0.67872345, 0.5855239, 0.34810355, -0.27444547, 0.41451597213745117, -9.881158828735352, 0.7603538036346436, -0.02613135799765587, -1.5007057189941406, 0.3541211783885956, 
326, 187022432, -0.67879164, 0.5851966, 0.3484472, -0.27453852, 0.4132569432258606, -9.895747184753418, 0.7874464392662048, -0.14201600849628448, -2.0329372882843018, 0.1194319948554039, 
327, 187039099, -0.6788984, 0.5848458, 0.34876367, -0.2746203, 0.4367061257362366, -9.867877006530762, 0.7317294478416443, 0.1544189751148224, -1.8101201057434082, 0.02812274731695652, 
328, 187055766, -0.6789815, 0.5845302, 0.34907123, -0.27469626, 0.4329460859298706, -9.884455680847168, 0.7737753987312317, -0.09397941082715988, -1.7336149215698242, 0.14664553105831146, 
329, 187072433, -0.67910624, 0.5841859, 0.34935382, -0.2747612, 0.44414305686950684, -9.8866605758667, 0.7897732853889465, 0.23468917608261108, -1.5254220962524414, 0.029531443491578102, 
330, 187089100, -0.6791717, 0.5838581, 0.34969836, -0.27485743, 0.45639345049858093, -9.847862243652344, 0.8091058731079102, -0.11450797319412231, -2.049367904663086, 0.06033070757985115, 
331, 187105767, -0.67926943, 0.58352864, 0.34999835, -0.27493405, 0.48434656858444214, -9.8876314163208, 0.7952982187271118, 0.06483215093612671, -1.6873135566711426, 0.06560052931308746, 
332, 187122434, -0.679363, 0.58322364, 0.35026568, -0.27500942, 0.49452757835388184, -9.876848220825195, 0.7977951169013977, 3.4577149199321866E-4, -1.4916645288467407, 0.240119069814682, 
333, 187139101, -0.6794452, 0.58291703, 0.35052952, -0.27512002, 0.4683438241481781, -9.882312774658203, 0.8403924703598022, 0.0587555356323719, -1.6459426879882812, 0.420547753572464, 
334, 187155768, -0.6795222, 0.58259135, 0.3508145, -0.27525654, 0.44758352637290955, -9.85937213897705, 0.8316848278045654, 0.15649999678134918, -1.8952500820159912, 0.403099000453949, 
335, 187172435, -0.6796145, 0.5822657, 0.351073, -0.27538857, 0.47433140873908997, -9.84282112121582, 0.7810316681861877, 0.2608397603034973, -1.7164416313171387, 0.44276678562164307, 
336, 187189102, -0.67969745, 0.5819571, 0.35133597, -0.27550077, 0.49690285325050354, -9.84908390045166, 0.7640513777732849, 0.0946645513176918, -1.6469159126281738, 0.3739454448223114, 
337, 187205769, -0.6797869, 0.5816912, 0.35156515, -0.27554876, 0.4656330645084381, -9.872200965881348, 0.7891649603843689, -0.16309526562690735, -1.1325230598449707, 0.28460830450057983, 
338, 187222436, -0.6798901, 0.58143353, 0.3517728, -0.2755731, 0.3941921889781952, -9.877443313598633, 0.8131914734840393, -0.15571239590644836, -0.8874543905258179, 0.23665493726730347, 
339, 187239103, -0.67997587, 0.5811857, 0.3519906, -0.27560613, 0.41406315565109253, -9.881473541259766, 0.8583428263664246, -0.26333698630332947, -0.9913395643234253, 0.2737037241458893, 
340, 187255770, -0.6800425, 0.58091456, 0.35226268, -0.27566582, 0.5008168816566467, -9.86435604095459, 0.809535026550293, -0.26438069343566895, -1.4408488273620605, 0.14449405670166016, 
341, 187272437, -0.68010294, 0.5806821, 0.3524946, -0.27571023, 0.48271647095680237, -9.860933303833008, 0.7840043306350708, -0.424472838640213, -1.1321388483047485, 0.32284805178642273, 
342, 187289104, -0.6802086, 0.5804722, 0.3526666, -0.2756715, 0.446829229593277, -9.864645957946777, 0.7793628573417664, -0.4296850264072418, -0.36505138874053955, 0.12623217701911926, 
343, 187305771, -0.68032855, 0.58025014, 0.35281587, -0.2756517, 0.4303858280181885, -9.861291885375977, 0.7871410846710205, -0.22022438049316406, -0.3213561475276947, 0.23128269612789154, 
344, 187322438, -0.6804403, 0.58001596, 0.35300764, -0.27562314, 0.3645550012588501, -9.876147270202637, 0.8002514839172363, -0.29078736901283264, -0.5255277156829834, -0.009726421907544136, 
345, 187339105, -0.68051594, 0.5797377, 0.35327405, -0.2756808, 0.41963210701942444, -9.860344886779785, 0.7993112802505493, -0.1547711193561554, -1.387945532798767, 0.036562126129865646, 
346, 187355772, -0.68055344, 0.5794627, 0.3535746, -0.27578056, 0.5359705686569214, -9.855049133300781, 0.7948132157325745, -0.27716782689094543, -1.7999581098556519, 0.16227565705776215, 
347, 187372439, -0.6806478, 0.57921076, 0.35377416, -0.27582136, 0.5322896242141724, -9.87186336517334, 0.799305260181427, -0.1043909564614296, -0.9108195900917053, 0.22161386907100677, 
348, 187389106, -0.68073136, 0.57898176, 0.35396072, -0.2758568, 0.5726551413536072, -9.900739669799805, 0.7861765623092651, -0.2360786646604538, -0.8091117143630981, 0.3117066025733948, 
349, 187405773, -0.6807865, 0.5787685, 0.3541459, -0.27593052, 0.5603418350219727, -9.879931449890137, 0.7812715172767639, -0.32092076539993286, -0.993279755115509, 0.5749539136886597, 
350, 187422440, -0.6808478, 0.5785284, 0.35433236, -0.27604333, 0.5240403413772583, -9.894128799438477, 0.7343820929527283, -0.07056938856840134, -1.187321424484253, 0.663151204586029, 
351, 187439107, -0.68087286, 0.57827544, 0.3545569, -0.27622324, 0.5607284307479858, -9.885855674743652, 0.7156543135643005, -0.05499686673283577, -1.7448458671569824, 0.8489713072776794, 
352, 187455774, -0.6809139, 0.57802004, 0.35474727, -0.2764118, 0.6079500317573547, -9.902887344360352, 0.7215598821640015, 0.11461681872606277, -1.5829862356185913, 0.9766761064529419, 
353, 187472441, -0.6809963, 0.57778066, 0.35485318, -0.27657366, 0.5657610893249512, -9.89782428741455, 0.7633373737335205, 0.30736520886421204, -0.9465109705924988, 1.1366788148880005, 
354, 187489108, -0.6811006, 0.57754314, 0.35492787, -0.2767169, 0.48992523550987244, -9.891891479492188, 0.8050815463066101, 0.4082920551300049, -0.6681392788887024, 1.1218491792678833, 
355, 187505775, -0.6811671, 0.57730985, 0.35503247, -0.27690572, 0.4609135091304779, -9.87378978729248, 0.8301029801368713, 0.29890018701553345, -1.0724996328353882, 1.2851682901382446, 
356, 187522442, -0.68121046, 0.57707924, 0.35516325, -0.2771115, 0.493058443069458, -9.877710342407227, 0.8205900192260742, 0.19086581468582153, -1.3112741708755493, 1.2960026264190674, 
357, 187539109, -0.68125284, 0.576849, 0.35529575, -0.2773173, 0.5058874487876892, -9.891206741333008, 0.7919326424598694, 0.18770262598991394, -1.3192780017852783, 1.2778173685073853, 
358, 187555776, -0.6813079, 0.5766322, 0.35540065, -0.27749836, 0.5039569735527039, -9.89001750946045, 0.7825509309768677, 0.17342357337474823, -1.0340934991836548, 1.2669835090637207, 
359, 187572443, -0.6813902, 0.5764218, 0.3554597, -0.27765813, 0.45298075675964355, -9.857144355773926, 0.7796469330787659, 0.2942003011703491, -0.6535784602165222, 1.2998701333999634, 
360, 187589110, -0.6814886, 0.57620144, 0.35552484, -0.2777903, 0.3923604488372803, -9.864108085632324, 0.8071345090866089, 0.33228638768196106, -0.5503849387168884, 1.0759638547897339, 
361, 187605777, -0.6815616, 0.57595134, 0.3556451, -0.27797592, 0.38115864992141724, -9.865274429321289, 0.8010338544845581, 0.4024907946586609, -1.1389776468276978, 1.0677423477172852, 
362, 187622444, -0.6816162, 0.5756991, 0.35579458, -0.278173, 0.4673473834991455, -9.864948272705078, 0.8065950870513916, 0.31759747862815857, -1.3684033155441284, 1.0198465585708618, 
363, 187639111, -0.6816767, 0.57546496, 0.355929, -0.27833784, 0.4951183497905731, -9.868315696716309, 0.8202553987503052, 0.21293115615844727, -1.1192045211791992, 0.9477851390838623, 
364, 187655778, -0.68176454, 0.5752515, 0.35600737, -0.2784631, 0.4686017334461212, -9.861516952514648, 0.8278073072433472, 0.24075937271118164, -0.5913395881652832, 0.9683265089988708, 
365, 187672445, -0.6818463, 0.57503474, 0.3560958, -0.2785977, 0.4667952358722687, -9.866174697875977, 0.8247995972633362, 0.24139967560768127, -0.6957241296768188, 0.9633960723876953, 
366, 187689112, -0.6819078, 0.57483464, 0.35619244, -0.27873656, 0.46784964203834534, -9.854104995727539, 0.8168641924858093, 0.08365108072757721, -0.7675293684005737, 1.0170035362243652, 
367, 187705779, -0.68195295, 0.5746531, 0.35629675, -0.27886713, 0.5002899169921875, -9.870800971984863, 0.8117632865905762, -0.09659189730882645, -0.7728824615478516, 1.0108308792114258, 
368, 187722446, -0.68201756, 0.57446957, 0.35638425, -0.27897507, 0.5104008316993713, -9.888071060180664, 0.7883905172348022, -0.027501635253429413, -0.5598487854003906, 0.9177285432815552, 
369, 187739113, -0.68209535, 0.5742898, 0.35643882, -0.27908558, 0.4793289005756378, -9.874878883361816, 0.7795116305351257, 0.08362546563148499, -0.3738877773284912, 1.031397819519043, 
370, 187755780, -0.68216914, 0.5740977, 0.35651627, -0.2792017, 0.43930312991142273, -9.872552871704102, 0.786544680595398, 0.10245078802108765, -0.5351965427398682, 0.9326224327087402, 
371, 187772447, -0.68222797, 0.5739061, 0.35661137, -0.27933004, 0.43703001737594604, -9.86652946472168, 0.7797783613204956, 0.04352878779172897, -0.699425220489502, 0.9366565346717834, 
372, 187789114, -0.68226194, 0.57371575, 0.35673675, -0.2794779, 0.4765534996986389, -9.872719764709473, 0.823413074016571, -0.06252700090408325, -0.9754276275634766, 0.9454030990600586, 
373, 187805781, -0.68229234, 0.57353586, 0.35685056, -0.27962777, 0.5456121563911438, -9.869159698486328, 0.7993848323822021, -0.0945044532418251, -0.9175301790237427, 1.0218698978424072, 
374, 187822448, -0.682353, 0.5733967, 0.356888, -0.27971724, 0.5206509232521057, -9.851667404174805, 0.8242305517196655, -0.158664271235466, -0.16513146460056305, 1.0708285570144653, 
375, 187839115, -0.68238986, 0.57329285, 0.35692033, -0.2797991, 0.4827079474925995, -9.863836288452148, 0.8412660956382751, -0.4221293330192566, -0.10177846997976303, 1.177518367767334, 
376, 187855782, -0.6824006, 0.57318974, 0.3569892, -0.27989617, 0.45774295926094055, -9.852216720581055, 0.8654890060424805, -0.5568137168884277, -0.3920215964317322, 1.144964575767517, 
377, 187872449, -0.6823969, 0.57311654, 0.35704437, -0.2799845, 0.4710237681865692, -9.863899230957031, 0.8812238574028015, -0.7436584234237671, -0.2710656225681305, 1.2469415664672852, 
378, 187889116, -0.68236965, 0.5730686, 0.35711834, -0.28005508, 0.4864080250263214, -9.851278305053711, 0.9121034741401672, -1.0297136306762695, -0.2974850833415985, 1.1861624717712402, 
379, 187905783, -0.68232536, 0.5730739, 0.35717553, -0.28007925, 0.49485617876052856, -9.8480863571167, 0.8629710674285889, -1.4241108894348145, 0.026752464473247528, 1.1871869564056396, 
380, 187922450, -0.6822646, 0.5731138, 0.3572093, -0.2801023, 0.47621458768844604, -9.876821517944336, 0.8295367956161499, -1.6046420335769653, 0.16877488791942596, 1.3804733753204346, 
381, 187939117, -0.6822043, 0.5731378, 0.35726583, -0.28012782, 0.4656141400337219, -9.868931770324707, 0.7800995111465454, -1.5605624914169312, 0.024434514343738556, 1.2513853311538696, 
382, 187955784, -0.68214023, 0.5731409, 0.35734704, -0.2801737, 0.4592835307121277, -9.850099563598633, 0.7401400804519653, -1.4679855108261108, -0.21911023557186127, 1.1940512657165527, 
383, 187972451, -0.6820842, 0.5731268, 0.3574199, -0.28024617, 0.4357753098011017, -9.877580642700195, 0.7258481979370117, -1.2663110494613647, -0.29416823387145996, 1.2828632593154907, 
384, 187989118, -0.68201816, 0.5730924, 0.35751662, -0.2803541, 0.43720686435699463, -9.900553703308105, 0.7053638696670532, -1.1620032787322998, -0.6056826710700989, 1.3126763105392456, 
385, 188005785, -0.681966, 0.57304406, 0.35761485, -0.28045446, 0.44848018884658813, -9.895703315734863, 0.7615860104560852, -1.0558003187179565, -0.5739358067512512, 1.1987128257751465, 
386, 188022452, -0.6819024, 0.5729968, 0.3577216, -0.28056955, 0.45090746879577637, -9.877964973449707, 0.7770811319351196, -1.0784803628921509, -0.6955193281173706, 1.2483117580413818, 
387, 188039119, -0.68184376, 0.5729558, 0.3578181, -0.2806727, 0.4798552691936493, -9.880151748657227, 0.7649312019348145, -1.0925097465515137, -0.5745953321456909, 1.2276488542556763, 
388, 188055786, -0.6817888, 0.5729164, 0.3579004, -0.2807815, 0.4787559509277344, -9.894681930541992, 0.7415497899055481, -1.0383261442184448, -0.5157502293586731, 1.2965854406356812, 
389, 188072453, -0.6817276, 0.5728845, 0.35797796, -0.28089637, 0.4775303602218628, -9.909883499145508, 0.737773597240448, -1.0666985511779785, -0.5153595805168152, 1.3650418519973755, 
390, 188089120, -0.6816837, 0.5728391, 0.35805812, -0.2809936, 0.42415162920951843, -9.88001537322998, 0.7589508295059204, -0.9776045680046082, -0.4392257630825043, 1.1952548027038574, 
391, 188105787, -0.6816233, 0.5727877, 0.3581637, -0.28111005, 0.38499367237091064, -9.86446475982666, 0.7554268836975098, -1.0097743272781372, -0.6843649744987488, 1.190977692604065, 
392, 188122454, -0.68152976, 0.5727296, 0.35831583, -0.28126124, 0.4269121587276459, -9.900836944580078, 0.7567345499992371, -1.1067824363708496, -1.131178379058838, 1.2070624828338623, 
393, 188139121, -0.68145365, 0.57267046, 0.35844725, -0.28139892, 0.4752022922039032, -9.87902545928955, 0.7226182818412781, -1.0214024782180786, -0.9392497539520264, 1.1783123016357422, 
394, 188155788, -0.68139356, 0.57262677, 0.35854208, -0.28151232, 0.46072617173194885, -9.878677368164062, 0.730856716632843, -1.013116717338562, -0.5989081859588623, 1.2074339389801025, 
395, 188172455, -0.6813627, 0.5725707, 0.35861352, -0.28161016, 0.42073458433151245, -9.894903182983398, 0.7421220541000366, -0.8272325396537781, -0.3789719343185425, 1.1287773847579956, 
396, 188189122, -0.6813335, 0.5724781, 0.35871768, -0.2817361, 0.4086463153362274, -9.87054443359375, 0.7013590335845947, -0.6371735334396362, -0.7063405513763428, 1.0288364887237549, 
397, 188205789, -0.6812918, 0.572368, 0.35884207, -0.28190216, 0.4038182497024536, -9.872915267944336, 0.6909480690956116, -0.5371560454368591, -1.0216714143753052, 1.1076468229293823, 
398, 188222456, -0.6812617, 0.572241, 0.3589585, -0.28208452, 0.43607425689697266, -9.873504638671875, 0.7146441340446472, -0.3514510691165924, -1.050652027130127, 1.1406360864639282, 
399, 188239123, -0.68127525, 0.57208043, 0.35905847, -0.2822504, 0.442224383354187, -9.888077735900879, 0.6923089027404785, -0.024197595193982124, -0.863564133644104, 0.952087938785553, 
400, 188255790, -0.6812879, 0.5719316, 0.35914347, -0.28241324, 0.43533629179000854, -9.883442878723145, 0.6719342470169067, -0.054401375353336334, -0.7593269944190979, 1.0171763896942139, 
401, 188272457, -0.68129605, 0.5717596, 0.35925332, -0.28260198, 0.4115409255027771, -9.893547058105469, 0.7013424634933472, 0.058595459908246994, -1.0317564010620117, 0.9826248288154602, 
402, 188289124, -0.68128586, 0.57156366, 0.35941315, -0.28281945, 0.43151551485061646, -9.877619743347168, 0.6788060665130615, 0.07934814691543579, -1.4681520462036133, 0.8886710405349731, 
403, 188305791, -0.6812787, 0.57134104, 0.3595828, -0.28307053, 0.43886110186576843, -9.871260643005371, 0.6729333996772766, 0.28636276721954346, -1.687678337097168, 0.9252203106880188, 
404, 188322458, -0.6812979, 0.5710987, 0.35975358, -0.28329673, 0.42013072967529297, -9.874076843261719, 0.6849619746208191, 0.42591360211372375, -1.5681569576263428, 0.6959227323532104, 
405, 188339125, -0.681325, 0.57084745, 0.35991803, -0.28352877, 0.4310106635093689, -9.886109352111816, 0.7043449878692627, 0.5313866138458252, -1.5572328567504883, 0.7021977305412292, 
406, 188355792, -0.6813657, 0.5705935, 0.36006278, -0.2837582, 0.4309442341327667, -9.903702735900879, 0.7124412655830383, 0.6351309418678284, -1.4241750240325928, 0.7248010635375977, 
407, 188372459, -0.6814014, 0.5703425, 0.3602061, -0.2839954, 0.4371199607849121, -9.883461952209473, 0.7347772717475891, 0.6288558840751648, -1.4534119367599487, 0.7748866677284241, 
408, 188389126, -0.68143255, 0.57008827, 0.36036178, -0.28423324, 0.4551941156387329, -9.872949600219727, 0.7338176369667053, 0.6089547276496887, -1.5302499532699585, 0.7229312658309937, 
409, 188405793, -0.68148005, 0.56983054, 0.36049265, -0.28447035, 0.45331624150276184, -9.874024391174316, 0.7302939295768738, 0.7421023845672607, -1.376957893371582, 0.7673949599266052, 
410, 188422460, -0.6815203, 0.56958157, 0.36062363, -0.28470618, 0.4337122440338135, -9.869808197021484, 0.7555086016654968, 0.6738061904907227, -1.3708237409591675, 0.7893706560134888, 
411, 188439127, -0.6815504, 0.5693288, 0.36077407, -0.28494915, 0.44200173020362854, -9.878052711486816, 0.7928889989852905, 0.6374232769012451, -1.5222203731536865, 0.748479962348938, 
412, 188455794, -0.68155605, 0.5691147, 0.36092433, -0.28517264, 0.4516860246658325, -9.856596946716309, 0.8181008100509644, 0.31632962822914124, -1.4296048879623413, 0.793878436088562, 
413, 188472461, -0.6815411, 0.56894594, 0.36105913, -0.2853743, 0.4399542808532715, -9.845398902893066, 0.8977727890014648, 0.002753365319222212, -1.2338981628417969, 0.8975457549095154, 
414, 188489128, -0.68149054, 0.56882, 0.36121088, -0.2855541, 0.4530862271785736, -9.848724365234375, 0.8925139904022217, -0.4222573935985565, -1.2323487997055054, 0.8978275060653687, 
415, 188505795, -0.68140024, 0.56875515, 0.36138803, -0.28567496, 0.4725504219532013, -9.835865020751953, 0.878822386264801, -1.0593862533569336, -1.0988425016403198, 0.7448941469192505, 
416, 188522462, -0.6812885, 0.56875557, 0.3615353, -0.28575432, 0.46187227964401245, -9.848480224609375, 0.8559005260467529, -1.4895641803741455, -0.7216058373451233, 0.8642621040344238, 
417, 188539129, -0.68115216, 0.5687937, 0.3616895, -0.28580832, 0.42519891262054443, -9.856915473937988, 0.8337470293045044, -1.8357583284378052, -0.6416685581207275, 0.8543628454208374, 
418, 188555796, -0.68097895, 0.5688669, 0.36186427, -0.28585395, 0.4162978231906891, -9.859610557556152, 0.7919211983680725, -2.203198194503784, -0.7265746593475342, 0.8866859674453735, 
419, 188572463, -0.6807759, 0.5689371, 0.362078, -0.28592727, 0.43612611293792725, -9.872638702392578, 0.7491321563720703, -2.309823751449585, -1.0955640077590942, 0.9076628088951111, 
420, 188589130, -0.6805722, 0.569, 0.36229947, -0.28600645, 0.45179155468940735, -9.87332534790039, 0.7307887673377991, -2.273030996322632, -1.168086290359497, 0.8809744715690613, 
421, 188605797, -0.68036807, 0.5690834, 0.36250407, -0.28606707, 0.43245548009872437, -9.877819061279297, 0.6978844404220581, -2.3786449432373047, -0.9755300879478455, 0.9045124650001526, 
422, 188622464, -0.68016946, 0.5691517, 0.3627159, -0.286135, 0.4365408718585968, -9.886310577392578, 0.6953258514404297, -2.27728271484375, -1.0493587255477905, 0.854106605052948, 
423, 188639131, -0.6799628, 0.5692329, 0.3629276, -0.28619614, 0.4207918047904968, -9.867506980895996, 0.7081514000892639, -2.3799893856048584, -1.0146405696868896, 0.8644798398017883, 
424, 188655798, -0.67973804, 0.5693094, 0.3631644, -0.28627738, 0.43850603699684143, -9.896800994873047, 0.7202203273773193, -2.4238641262054443, -1.2603816986083984, 0.8768123388290405, 
425, 188672465, -0.67951417, 0.5693843, 0.3634041, -0.2863558, 0.46877366304397583, -9.86901569366455, 0.7147600650787354, -2.421123743057251, -1.2624692916870117, 0.8390463590621948, 
426, 188689132, -0.6792876, 0.5695021, 0.36361533, -0.28639063, 0.4774022698402405, -9.871420860290527, 0.7045061588287354, -2.679766893386841, -0.8795656561851501, 0.8537289500236511, 
427, 188705799, -0.6790778, 0.5696371, 0.3637821, -0.2864078, 0.44701510667800903, -9.890216827392578, 0.6969283223152161, -2.646585702896118, -0.5247786045074463, 0.9491233229637146, 
428, 188722466, -0.6788659, 0.56977046, 0.36395675, -0.28642324, 0.40002134442329407, -9.897666931152344, 0.6639217734336853, -2.662344217300415, -0.5608860850334167, 0.904538094997406, 
429, 188739133, -0.6786434, 0.5698741, 0.36417013, -0.28647292, 0.4178178310394287, -9.898061752319336, 0.6449073553085327, -2.55118465423584, -0.9566662907600403, 0.8511099815368652, 
430, 188755800, -0.6784318, 0.5699642, 0.3643795, -0.28652877, 0.43465131521224976, -9.896589279174805, 0.5914842486381531, -2.415360927581787, -0.9582928419113159, 0.8328481316566467, 
431, 188772467, -0.67822665, 0.57005554, 0.36458343, -0.28657332, 0.43792590498924255, -9.900493621826172, 0.5792453289031982, -2.4085288047790527, -0.8667593598365784, 0.7853814363479614, 
432, 188789134, -0.67801774, 0.5701242, 0.36482558, -0.28662312, 0.42411988973617554, -9.901436805725098, 0.57151859998703, -2.3730359077453613, -1.1182056665420532, 0.6040499210357666, 
433, 188805801, -0.6778103, 0.5701885, 0.3650612, -0.286686, 0.4075925946235657, -9.881446838378906, 0.6057244539260864, -2.2949936389923096, -1.1399381160736084, 0.6713345050811768, 
434, 188822468, -0.67760974, 0.5702396, 0.36529088, -0.28676584, 0.43539875745773315, -9.893148422241211, 0.6260139346122742, -2.147003650665283, -1.1852980852127075, 0.7188587784767151, 
435, 188839135, -0.6774233, 0.57029086, 0.36550635, -0.28683004, 0.44868186116218567, -9.904275894165039, 0.622279703617096, -2.0990824699401855, -1.0188283920288086, 0.6689268946647644, 
436, 188855802, -0.677253, 0.57035536, 0.36570007, -0.28685662, 0.46065905690193176, -9.890691757202148, 0.614628791809082, -2.1438534259796143, -0.7006674408912659, 0.5737372636795044, 
437, 188872469, -0.67710674, 0.57043755, 0.36584675, -0.2868517, 0.4549769461154938, -9.890355110168457, 0.6224367618560791, -2.1134254932403564, -0.26071807742118835, 0.6034352779388428, 
438, 188889136, -0.67698437, 0.5705073, 0.36596382, -0.28685224, 0.4462836682796478, -9.8851957321167, 0.6063725352287292, -1.8852288722991943, -0.10676012188196182, 0.6602440476417542, 
439, 188905803, -0.6768699, 0.57056075, 0.3660873, -0.28685826, 0.42802178859710693, -9.925232887268066, 0.5697014927864075, -1.7719569206237793, -0.16755186021327972, 0.5987992882728577, 
440, 188922470, -0.6767507, 0.57059956, 0.36621922, -0.28689423, 0.46917033195495605, -9.906429290771484, 0.5441033244132996, -1.6585437059402466, -0.36360424757003784, 0.6712319254875183, 
441, 188939137, -0.6766522, 0.5705837, 0.36636108, -0.286977, 0.44460901618003845, -9.897377967834473, 0.4856773018836975, -1.2188891172409058, -0.6454848647117615, 0.6667497754096985, 
442, 188955804, -0.6765933, 0.5705505, 0.36646622, -0.2870479, 0.4498702883720398, -9.887425422668457, 0.4789261519908905, -0.9335635900497437, -0.3606075942516327, 0.6269092559814453, 
443, 188972471, -0.6765545, 0.57049584, 0.36655214, -0.28713766, 0.4569486677646637, -9.912005424499512, 0.5194820761680603, -0.6624019742012024, -0.33333006501197815, 0.6915428638458252, 
444, 188989138, -0.6765187, 0.5704238, 0.36665466, -0.28723466, 0.44761502742767334, -9.904568672180176, 0.5361612439155579, -0.578456461429596, -0.4640701115131378, 0.6046902537345886, 
445, 189005805, -0.6764756, 0.5703473, 0.36678186, -0.28732562, 0.4329889118671417, -9.895392417907715, 0.5910372734069824, -0.6447292566299438, -0.5799931883811951, 0.47748470306396484, 
446, 189022472, -0.67641985, 0.57026666, 0.36691746, -0.28744367, 0.4490804970264435, -9.88215446472168, 0.6012002229690552, -0.6189500689506531, -0.7647374868392944, 0.5796024799346924, 
447, 189039139, -0.6763802, 0.57016325, 0.3670461, -0.2875779, 0.4629477858543396, -9.885732650756836, 0.585554301738739, -0.39107388257980347, -0.7975986003875732, 0.587734580039978, 
448, 189055806, -0.676368, 0.57007563, 0.3671202, -0.28768554, 0.445548951625824, -9.86619758605957, 0.5461905598640442, -0.3121868073940277, -0.33607062697410583, 0.657939076423645, 
449, 189072473, -0.6763478, 0.57003033, 0.36717147, -0.28775743, 0.4553401470184326, -9.899386405944824, 0.5344120264053345, -0.580236554145813, -0.02618258260190487, 0.6985352635383606, 
450, 189089140, -0.676344, 0.5699533, 0.3672405, -0.28783086, 0.4474765956401825, -9.905378341674805, 0.5609423518180847, -0.39430108666419983, -0.13647086918354034, 0.5191565752029419, 
451, 189105807, -0.67633957, 0.56985795, 0.36732745, -0.28791904, 0.44365713000297546, -9.894621849060059, 0.5737881660461426, -0.303977906703949, -0.3128014802932739, 0.46700912714004517, 
452, 189122474, -0.6763235, 0.5697514, 0.36743474, -0.28803092, 0.4435212314128876, -9.899038314819336, 0.5631346106529236, -0.27355000376701355, -0.5509611368179321, 0.4875890016555786, 
453, 189139141, -0.6763246, 0.56963307, 0.36752647, -0.28814515, 0.45265844464302063, -9.898222923278809, 0.5834046006202698, -0.11151128262281418, -0.4654659926891327, 0.48994532227516174, 
454, 189155808, -0.676324, 0.5695475, 0.3675951, -0.28822818, 0.4560091197490692, -9.896151542663574, 0.5760878920555115, -0.2985864579677582, -0.17363490164279938, 0.516697883605957, 
455, 189172475, -0.67632663, 0.5694702, 0.36765698, -0.288296, 0.445760041475296, -9.879895210266113, 0.570115327835083, -0.3443947434425354, -0.058428965508937836, 0.4818260967731476, 
456, 189189142, -0.67631966, 0.5693878, 0.36773226, -0.2883789, 0.43702682852745056, -9.89012622833252, 0.5738310813903809, -0.3428323566913605, -0.21325773000717163, 0.5016118884086609, 
457, 189205809, -0.6762978, 0.5692871, 0.36784497, -0.28848535, 0.44930753111839294, -9.874344825744629, 0.5736880302429199, -0.3259536325931549, -0.5503336787223816, 0.4431125223636627, 
458, 189222476, -0.6762972, 0.5691514, 0.36795813, -0.28861037, 0.45963919162750244, -9.889450073242188, 0.5547698736190796, -0.029614686965942383, -0.6404390931129456, 0.3914516866207123, 
459, 189239143, -0.67631716, 0.56905144, 0.36801913, -0.28868234, 0.4329642653465271, -9.894668579101562, 0.5417346358299255, -0.14156778156757355, -0.0654340386390686, 0.3946148157119751, 
460, 189255810, -0.6763253, 0.56896776, 0.36807922, -0.28875184, 0.45863059163093567, -9.886123657226562, 0.5471991300582886, -0.2630103826522827, -0.0477868914604187, 0.4453279972076416, 
461, 189272477, -0.6763271, 0.56886315, 0.36817482, -0.2888317, 0.46389129757881165, -9.898956298828125, 0.5894555449485779, -0.23097531497478485, -0.3097343444824219, 0.31071406602859497, 
462, 189289144, -0.67634284, 0.5687484, 0.36824986, -0.28892532, 0.4787110984325409, -9.876325607299805, 0.5786696672439575, -0.04904831945896149, -0.25149112939834595, 0.3959019184112549, 
463, 189305811, -0.6763725, 0.5686214, 0.36831617, -0.2890215, 0.4687334895133972, -9.890193939208984, 0.5590434670448303, 0.09048325568437576, -0.21075409650802612, 0.3802013099193573, 
464, 189322478, -0.6764102, 0.5684986, 0.36836845, -0.2891081, 0.4430670440196991, -9.883381843566895, 0.5527672171592712, 0.11007057130336761, -0.07804828882217407, 0.38215428590774536, 
465, 189339145, -0.67644966, 0.56838286, 0.368416, -0.28918284, 0.4435534179210663, -9.869477272033691, 0.5212214589118958, 0.06828345358371735, 0.00992492027580738, 0.3539290726184845, 
466, 189355812, -0.67649776, 0.56824887, 0.36846942, -0.2892655, 0.43819624185562134, -9.891936302185059, 0.5243649482727051, 0.20148229598999023, -0.06156652420759201, 0.3010901212692261, 
467, 189372479, -0.6765687, 0.5680863, 0.368518, -0.2893571, 0.40646111965179443, -9.872137069702148, 0.5321003198623657, 0.4601705074310303, -0.07242629677057266, 0.2384798526763916, 
468, 189389146, -0.67661536, 0.5678808, 0.36863682, -0.28949976, 0.3804629147052765, -9.886625289916992, 0.536511242389679, 0.5589715242385864, -0.7410458326339722, 0.13614429533481598, 
