sep=,
DeviceTag:,V2-18,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 11:09:49.270 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
842, 72382082, 0.67258245, -0.6922929, 0.17876768, -0.1908019, -0.1642049103975296, -9.775590896606445, -0.1562606543302536, -0.06515869498252869, 0.3103938698768616, 1.8031786680221558
843, 72398749, 0.6726297, -0.692176, 0.17891286, -0.19092393, -0.09811712056398392, -9.776592254638672, -0.1471967101097107, 0.263465017080307, 0.632876992225647, 1.360687494277954
844, 72415416, 0.6725515, -0.69193953, 0.17946763, -0.191535, -0.08635623753070831, -9.749811172485352, -0.18665887415409088, 0.2859465777873993, 0.46585017442703247, 0.9067855477333069
845, 72432083, 0.6725953, -0.6918327, 0.17952766, -0.19171047, -0.12916187942028046, -9.723432540893555, -0.20773115754127502, 0.38217347860336304, 0.22635863721370697, 0.686593234539032
846, 72448750, 0.67267776, -0.6917873, 0.17943963, -0.19166791, -0.16255347430706024, -9.721322059631348, -0.20324456691741943, 0.2159726470708847, 0.2624084949493408, 1.0166256427764893
847, 72465417, 0.6727755, -0.6917666, 0.17931585, -0.19151469, -0.19120962917804718, -9.71320915222168, -0.19842399656772614, 0.08474601060152054, 0.5793784260749817, 1.3755109310150146
848, 72482084, 0.67281353, -0.6916565, 0.179475, -0.19162992, -0.19265036284923553, -9.731708526611328, -0.1786363124847412, 0.16971614956855774, 0.7277272343635559, 1.4418861865997314
849, 72498751, 0.67284405, -0.69153994, 0.17962675, -0.19180161, -0.15739987790584564, -9.753518104553223, -0.1980149745941162, 0.24295566976070404, 0.6100369095802307, 1.1337014436721802
850, 72515418, 0.67286503, -0.6914057, 0.17981233, -0.19203752, -0.1168300211429596, -9.741133689880371, -0.19274689257144928, 0.3139028251171112, 0.5948485136032104, 0.9932540059089661
851, 72532085, 0.67299163, -0.69141454, 0.17952634, -0.19182968, -0.08373956382274628, -9.739174842834473, -0.17947891354560852, 0.2562614679336548, 0.7838959097862244, 0.8945428133010864
852, 72548752, 0.67307234, -0.69137067, 0.17940967, -0.19181369, -0.08366749435663223, -9.764204978942871, -0.15202119946479797, 0.2767772376537323, 1.1472376585006714, 0.7761224508285522
853, 72565419, 0.67310375, -0.6912462, 0.17951536, -0.19205299, -0.08220666646957397, -9.718887329101562, -0.16365645825862885, 0.43542227149009705, 1.3009650707244873, 0.6298354268074036
854, 72582086, 0.6730101, -0.6910389, 0.18000089, -0.19267197, -0.07851509749889374, -9.74435806274414, -0.1609961837530136, 0.18612107634544373, 1.6266049146652222, 0.527230978012085
855, 72598753, 0.6729874, -0.6908927, 0.18023165, -0.19305958, -0.08268943428993225, -9.763840675354004, -0.14351440966129303, 0.2834237217903137, 1.8340035676956177, 0.47052448987960815
856, 72615420, 0.6729775, -0.6906991, 0.18050455, -0.19353136, -0.048516497015953064, -9.781582832336426, -0.12901689112186432, 0.6210119128227234, 2.2793190479278564, 0.3547166883945465
857, 72632087, 0.67299974, -0.6904749, 0.18072425, -0.19404788, -0.005720158107578754, -9.82208251953125, -0.1058400571346283, 1.0319548845291138, 2.834205389022827, -0.010834172368049622
858, 72648754, 0.6730784, -0.6903106, 0.18065184, -0.19442715, 0.01596074365079403, -9.8140869140625, -0.07351136952638626, 1.2702171802520752, 3.796231508255005, -0.6799532175064087
859, 72665421, 0.6730988, -0.6899911, 0.18089244, -0.195265, -0.016500353813171387, -9.860063552856445, -0.03195210173726082, 1.8457599878311157, 4.710758686065674, -1.2747952938079834
860, 72682088, 0.6732533, -0.6895761, 0.18097565, -0.19611937, -0.07270680367946625, -9.851036071777344, -0.0041066305711865425, 3.161343812942505, 5.010247707366943, -1.7739869356155396
861, 72698755, 0.67356366, -0.68908197, 0.18083678, -0.19691725, -0.1520303338766098, -9.823698997497559, 0.022998839616775513, 4.4936017990112305, 5.5352067947387695, -2.215102195739746
862, 72715422, 0.67378515, -0.68856657, 0.18084328, -0.19795333, -0.2038986086845398, -9.848945617675781, -0.007010333240032196, 4.255070209503174, 6.068667411804199, -2.7578606605529785
863, 72732089, 0.67385024, -0.68814033, 0.18096507, -0.1990994, -0.21715795993804932, -9.934687614440918, 0.028134865686297417, 3.0966079235076904, 6.213879108428955, -3.0633304119110107
864, 72748756, 0.6737837, -0.6876546, 0.18135478, -0.20064183, -0.2022171914577484, -9.827374458312988, 0.14278344810009003, 2.898019790649414, 5.884640216827393, -3.805022954940796
865, 72765423, 0.67344636, -0.6876149, 0.18129542, -0.2019598, -0.029879914596676826, -9.681580543518066, 0.425099641084671, -0.13094496726989746, 7.142955303192139, -5.734633922576904
866, 72782090, 0.6723877, -0.68812394, 0.18150264, -0.20356113, 0.391664981842041, -9.606834411621094, 0.5278828740119934, -6.096722602844238, 9.741059303283691, -7.472484111785889
867, 72798757, 0.67097205, -0.68848854, 0.18241322, -0.2061692, 0.7558184862136841, -9.965962409973145, 0.02729135751724243, -6.825743198394775, 17.167802810668945, -9.13680648803711
868, 72815424, 0.67025, -0.68751764, 0.18395455, -0.21034579, 0.47863373160362244, -9.882373809814453, -0.3561252951622009, 3.670177936553955, 29.507667541503906, -10.70549201965332
869, 72832091, 0.670874, -0.685027, 0.18575317, -0.21485332, 0.11919093132019043, -9.354700088500977, 0.39512160420417786, 17.11795997619629, 31.125072479248047, -7.170282363891602
870, 72848758, 0.67115605, -0.6826526, 0.1882709, -0.21929234, 0.2987605929374695, -9.300934791564941, 0.20497748255729675, 13.825643539428711, 34.859893798828125, -4.104814052581787
871, 72865425, 0.67052245, -0.68120563, 0.1906621, -0.22362165, 0.8455653190612793, -9.756484985351562, 0.37241724133491516, 5.231155872344971, 35.67561721801758, -6.7546000480651855
872, 72882092, 0.669643, -0.68042034, 0.1924725, -0.22706993, 1.2781518697738647, -9.793274879455566, 0.2528893053531647, 0.7827070951461792, 28.095590591430664, -6.6501641273498535
873, 72898759, 0.66886467, -0.6797527, 0.19414693, -0.22992013, 0.7819363474845886, -9.826691627502441, -0.30916067957878113, 0.1347295045852661, 24.127531051635742, -4.52412223815918
874, 72915426, 0.6680856, -0.67861795, 0.19656065, -0.23345944, -0.1530994474887848, -9.952780723571777, -0.27702441811561584, 2.0322532653808594, 31.823593139648438, -3.6070878505706787
875, 72932093, 0.66733825, -0.6772047, 0.1992227, -0.23741104, -0.4200913608074188, -9.392180442810059, 0.5222312211990356, 3.6776978969573975, 33.505714416503906, -3.929401397705078
876, 72948760, 0.666401, -0.67653674, 0.20121534, -0.24025056, -0.6305229663848877, -9.184099197387695, 0.27893248200416565, -1.0619816780090332, 24.40377426147461, -3.2799949645996094
877, 72965427, 0.6655304, -0.67620987, 0.20288418, -0.24217282, -0.6875607967376709, -9.683828353881836, 0.05817535147070885, -3.0493619441986084, 18.070070266723633, -0.9521275162696838
878, 72982094, 0.6649885, -0.67606163, 0.20379816, -0.24330516, -0.13859538733959198, -9.743057250976562, 0.34939953684806824, -2.1990816593170166, 10.686320304870605, -0.5546432137489319
879, 72998761, 0.66466403, -0.6761312, 0.20394565, -0.2438741, 0.026770617812871933, -9.740335464477539, 0.2736954689025879, -1.696982502937317, 4.0231733322143555, -1.4852038621902466
880, 73015428, 0.66454434, -0.67611605, 0.20391947, -0.2442641, -0.1083659753203392, -9.545433044433594, 0.41781753301620483, -0.3101954460144043, 1.9875904321670532, -1.0158637762069702
881, 73032095, 0.66456956, -0.6761338, 0.20381464, -0.24423353, -0.08025193214416504, -9.67832088470459, 0.4956771731376648, -0.2537578046321869, -0.42332667112350464, 0.7355647683143616
882, 73048762, 0.6647539, -0.67598987, 0.20381358, -0.24413122, 0.07619114220142365, -9.710420608520508, 0.3872358798980713, 0.9463508129119873, -0.2321855127811432, 2.0372211933135986
883, 73065429, 0.6649549, -0.6756621, 0.20415245, -0.2442083, 0.22195737063884735, -9.672408103942871, 0.3734135925769806, 1.5418397188186646, 2.446582555770874, 3.0816240310668945
884, 73082096, 0.66502464, -0.6752054, 0.20491943, -0.24463832, 0.33509141206741333, -9.571364402770996, 0.49932652711868286, 1.2992234230041504, 6.333911895751953, 3.417022466659546
885, 73098763, 0.66493636, -0.6747699, 0.2060208, -0.2451548, 0.5772895216941833, -9.685765266418457, 0.5427635312080383, 0.02130977250635624, 8.57040786743164, 4.280267238616943
886, 73115430, 0.66470194, -0.674435, 0.20732073, -0.24561541, 0.9222673177719116, -9.911928176879883, 0.4357703626155853, -1.5331895351409912, 9.248819351196289, 5.071475982666016
887, 73132097, 0.66424066, -0.6743447, 0.20853628, -0.24608196, 1.0237735509872437, -9.875516891479492, 0.40633004903793335, -3.546642780303955, 8.554253578186035, 3.9258198738098145
888, 73148764, 0.66343814, -0.6745586, 0.209756, -0.24662356, 0.8395058512687683, -9.751718521118164, 0.40216606855392456, -6.422412872314453, 9.007177352905273, 2.5964183807373047
889, 73165431, 0.6624446, -0.67507386, 0.21080454, -0.24699034, 0.5090026259422302, -9.6267671585083, 0.4893782436847687, -8.651704788208008, 7.327803611755371, 1.8479764461517334
890, 73182098, 0.6615185, -0.67604357, 0.21119049, -0.24648939, 0.15896937251091003, -9.54665470123291, 0.505900502204895, -10.542421340942383, -0.655531644821167, 2.1830928325653076
891, 73198765, 0.66091955, -0.6774732, 0.21050641, -0.24475028, 0.05068114772439003, -9.531307220458984, 0.5352995991706848, -11.104869842529297, -12.476752281188965, 2.72782564163208
892, 73215432, 0.66062194, -0.6793519, 0.20869279, -0.24188204, 0.24772317707538605, -9.553089141845703, 0.43975630402565, -11.484275817871094, -24.010440826416016, 2.454618215560913
893, 73232099, 0.6604202, -0.68148893, 0.20617558, -0.23855777, 0.7039979100227356, -9.547083854675293, 0.12648388743400574, -11.700831413269043, -29.9195556640625, 1.0291155576705933
894, 73248766, 0.66010535, -0.6836981, 0.20347689, -0.2354044, 0.9445676803588867, -9.496301651000977, -0.20816558599472046, -12.020915985107422, -29.983028411865234, -0.8814899325370789
895, 73265433, 0.6597033, -0.6858472, 0.20087355, -0.23249769, 0.8603929281234741, -9.460959434509277, -0.3604882061481476, -11.972232818603516, -28.094863891601562, -1.6001583337783813
896, 73282100, 0.6592015, -0.6879153, 0.19862334, -0.22972748, 0.6130850315093994, -9.378068923950195, -0.41192689538002014, -12.456181526184082, -25.468814849853516, -0.5920007824897766
897, 73298767, 0.6585574, -0.6899519, 0.1968523, -0.2269753, 0.27527695894241333, -9.337468147277832, -0.31319403648376465, -13.715264320373535, -23.068620681762695, 1.4120508432388306
898, 73315434, 0.6577721, -0.6920179, 0.19560586, -0.22402123, 0.20841309428215027, -9.438531875610352, -0.17806454002857208, -15.572705268859863, -22.86128044128418, 4.50098991394043
899, 73332101, 0.65685123, -0.69423485, 0.19464107, -0.22067957, 0.6308005452156067, -9.609148979187012, -0.20743536949157715, -17.876991271972656, -22.869815826416016, 7.204414367675781
900, 73348768, 0.6557023, -0.6965715, 0.19387355, -0.2173845, 1.0935496091842651, -9.698819160461426, -0.22499234974384308, -19.77127456665039, -20.695560455322266, 7.477517127990723
901, 73365435, 0.6542325, -0.6987468, 0.19376738, -0.21491157, 1.3265107870101929, -9.643244743347168, -0.14577046036720276, -20.459867477416992, -13.794276237487793, 6.644301891326904
902, 73382102, 0.65245116, -0.7008325, 0.19415168, -0.21318202, 1.170944333076477, -9.644515991210938, 0.043073952198028564, -21.30286407470703, -6.952375888824463, 5.35595178604126
903, 73398769, 0.65055126, -0.70291495, 0.19468525, -0.21163969, 0.6168062090873718, -9.551774024963379, 0.24676600098609924, -21.847749710083008, -4.520803451538086, 5.122811794281006
904, 73415436, 0.64857906, -0.705032, 0.19539301, -0.20999259, 0.12527236342430115, -9.433935165405273, 0.3445206582546234, -22.72287940979004, -5.666104316711426, 6.18036413192749
905, 73432103, 0.6465836, -0.7074213, 0.19586971, -0.20765331, 0.030794760212302208, -9.422563552856445, 0.31896811723709106, -24.663928985595703, -9.967759132385254, 7.779372215270996
906, 73448770, 0.6445411, -0.7102069, 0.19591089, -0.20443101, 0.025527218356728554, -9.479249954223633, 0.13640019297599792, -27.23618507385254, -16.43474578857422, 9.006796836853027
907, 73465437, 0.64240795, -0.71340585, 0.19550282, -0.20035721, -0.04403693228960037, -9.410408973693848, -0.2427879273891449, -30.037290573120117, -22.727069854736328, 9.933605194091797
908, 73482104, 0.63990885, -0.7170041, 0.19508716, -0.19586383, -0.267773300409317, -9.296163558959961, -0.6485329270362854, -34.14097595214844, -26.702640533447266, 10.515207290649414
909, 73498771, 0.6371914, -0.72095555, 0.19449209, -0.19074367, -0.48455169796943665, -9.279025077819824, -0.8516384959220886, -37.38801574707031, -28.839935302734375, 11.82965087890625
910, 73515438, 0.6341886, -0.72516763, 0.19406468, -0.1851368, -0.37936732172966003, -9.092061042785645, -0.8784053325653076, -40.81782150268555, -30.776140213012695, 14.032740592956543
911, 73532105, 0.6309472, -0.72967637, 0.19360328, -0.17887439, -0.19887202978134155, -9.157781600952148, -1.2514344453811646, -44.13459777832031, -33.911739349365234, 16.0693359375
912, 73548772, 0.6276461, -0.73417157, 0.19321598, -0.17239559, -0.34536659717559814, -9.37462329864502, -1.3128931522369385, -44.75719451904297, -34.88442611694336, 17.283472061157227
913, 73565439, 0.6243662, -0.7386209, 0.1926402, -0.16581927, -0.4381769299507141, -9.620725631713867, -1.0065250396728516, -44.36247253417969, -36.282501220703125, 16.819990158081055
914, 73582106, 0.62109, -0.74321824, 0.19139925, -0.15887238, -0.2842481732368469, -9.753857612609863, -0.8948355913162231, -44.722869873046875, -41.34796905517578, 14.81277847290039
915, 73598773, 0.6181352, -0.7479128, 0.18907478, -0.15095112, -0.3238014578819275, -9.846272468566895, -1.0318766832351685, -43.59852981567383, -51.273014068603516, 13.700523376464844
916, 73615440, 0.61557215, -0.7525, 0.18598078, -0.1422189, -0.12035304307937622, -10.023282051086426, -0.8026077151298523, -41.399566650390625, -59.24571228027344, 13.711256980895996
917, 73632107, 0.6134986, -0.7567779, 0.18227988, -0.1329696, 0.3735768496990204, -10.470609664916992, -0.2450932115316391, -37.63747787475586, -64.74055480957031, 13.653928756713867
918, 73648774, 0.61207646, -0.7604802, 0.17822053, -0.123571046, 1.1445868015289307, -11.354211807250977, 0.24974140524864197, -31.695480346679688, -67.20598602294922, 13.77145004272461
919, 73665441, 0.6117412, -0.76301575, 0.17441902, -0.11470782, 1.847275972366333, -12.336625099182129, 0.7003713846206665, -20.698108673095703, -63.778995513916016, 15.212308883666992
920, 73682108, 0.6121275, -0.7646268, 0.17097719, -0.10683127, 2.7328715324401855, -12.131231307983398, 0.9396965503692627, -12.143942832946777, -57.05142593383789, 14.694025039672852
921, 73698775, 0.6127639, -0.7656073, 0.16805853, -0.10060917, 3.0031299591064453, -11.95726490020752, 0.8165428042411804, -6.664119243621826, -46.214622497558594, 11.384943962097168
922, 73715442, 0.61366445, -0.7657363, 0.16628298, -0.09702542, 2.289681911468506, -11.899784088134766, 1.206053376197815, 0.5442009568214417, -27.207374572753906, 7.494022846221924
923, 73732109, 0.61472875, -0.765101, 0.16582747, -0.09607593, 1.6580113172531128, -12.097785949707031, 1.6206893920898438, 6.7252702713012695, -7.512899875640869, 4.32469367980957
924, 73748776, 0.61622727, -0.7637559, 0.16596292, -0.0969393, 1.0136699676513672, -12.680253982543945, 1.7099902629852295, 13.652237892150879, 4.49100399017334, 0.8882811069488525
925, 73765443, 0.6185961, -0.761522, 0.1661194, -0.09913483, 0.013292857445776463, -12.939117431640625, 1.9513429403305054, 23.46371078491211, 11.222500801086426, -3.025571584701538
926, 73782110, 0.6220586, -0.7581747, 0.16647373, -0.10247465, -1.0251216888427734, -12.791227340698242, 2.7013823986053467, 35.062255859375, 17.563474655151367, -4.833911895751953
927, 73798777, 0.62749845, -0.75297654, 0.16716701, -0.1064306, -1.7128350734710693, -12.300593376159668, 3.7790427207946777, 53.708099365234375, 21.204769134521484, -2.206943988800049
928, 73815444, 0.63634723, -0.74505496, 0.16708307, -0.10972111, -1.6584864854812622, -11.056289672851562, 4.313597202301025, 82.85999298095703, 12.421895980834961, 2.2450790405273438
929, 73832111, 0.64789265, -0.7353637, 0.164719, -0.11110021, -1.058212399482727, -10.081727981567383, 3.760173797607422, 103.90608215332031, -8.9655179977417, 3.013315200805664
930, 73848778, 0.66149837, -0.72448486, 0.15902214, -0.11069578, -0.4240255653858185, -10.401956558227539, 2.4569990634918213, 120.09331512451172, -34.37225341796875, -2.985849618911743
931, 73865445, 0.6758986, -0.71292865, 0.15068094, -0.11040514, -0.26166072487831116, -11.54561710357666, 1.0458403825759888, 129.2436065673828, -46.17786407470703, -15.314334869384766
932, 73882112, 0.69026375, -0.7006727, 0.14145029, -0.1121857, -0.37525907158851624, -12.296847343444824, -0.725075364112854, 135.1323699951172, -39.61636734008789, -28.58553123474121
933, 73898779, 0.7033555, -0.688832, 0.13173196, -0.11596693, -0.42001861333847046, -12.127267837524414, -2.059354782104492, 129.35549926757812, -31.38644027709961, -41.800750732421875
934, 73915446, 0.7144534, -0.67845994, 0.12110957, -0.12075137, 0.312991201877594, -12.078290939331055, -2.8216044902801514, 114.46111297607422, -30.381010055541992, -53.841548919677734
935, 73932113, 0.72396016, -0.669223, 0.10966607, -0.12647435, 0.9523410797119141, -11.448709487915039, -3.0923354625701904, 102.95887756347656, -29.65935516357422, -64.53247833251953
936, 73948780, 0.7322537, -0.6606138, 0.0978934, -0.13345797, 0.7818946242332458, -10.756553649902344, -2.7815403938293457, 95.52812957763672, -25.133485794067383, -73.83265686035156
937, 73965447, 0.73973787, -0.6519298, 0.087822326, -0.14164348, 0.5917890667915344, -11.101964950561523, -1.8064775466918945, 91.51458740234375, -10.496031761169434, -72.83500671386719
938, 73982114, 0.74714524, -0.64199084, 0.08128584, -0.15170653, 1.2146238088607788, -11.406957626342773, -0.19510263204574585, 95.2780990600586, 17.164827346801758, -65.85301971435547
939, 73998781, 0.754355, -0.63055277, 0.07796296, -0.16514756, 1.8862884044647217, -11.379603385925293, 1.1728609800338745, 100.66787719726562, 50.25368881225586, -68.38560485839844
940, 74015448, 0.7604079, -0.6190394, 0.07638423, -0.18092933, 1.9212852716445923, -11.326735496520996, 1.1710472106933594, 95.33332061767578, 70.14852905273438, -74.23358154296875
941, 74032115, 0.76610285, -0.6071023, 0.07493976, -0.19722405, 1.3505879640579224, -11.325201034545898, 0.43246567249298096, 96.14643096923828, 73.74388122558594, -76.56544494628906
942, 74048782, 0.77201355, -0.59414726, 0.07343286, -0.21352273, 0.9767553210258484, -10.586539268493652, 0.36056697368621826, 102.52371215820312, 74.69863891601562, -76.03410339355469
943, 74065449, 0.77774954, -0.5806292, 0.072728276, -0.2295349, 1.1408408880233765, -9.254656791687012, 0.5939044952392578, 103.50475311279297, 78.70079803466797, -71.21548461914062
944, 74082116, 0.782752, -0.5669022, 0.07498227, -0.24555872, 1.266363263130188, -8.213179588317871, 0.32208114862442017, 97.0566177368164, 95.26406860351562, -60.52574920654297
945, 74098783, 0.7868925, -0.5526895, 0.08129898, -0.26215538, 1.0120551586151123, -7.458891868591309, -0.06785580515861511, 89.77375793457031, 120.6316909790039, -48.985538482666016
946, 74115450, 0.7901788, -0.5378941, 0.091758266, -0.27904832, 0.14050568640232086, -7.009706974029541, -0.30819401144981384, 82.40991973876953, 145.70628356933594, -36.071224212646484
947, 74132117, 0.792357, -0.5235981, 0.10480666, -0.29501027, -0.880727231502533, -6.890632152557373, 0.012312732636928558, 70.07527923583984, 156.07656860351562, -23.896150588989258
948, 74148784, 0.79387116, -0.510578, 0.11712062, -0.30880696, -1.4908769130706787, -7.104346752166748, 0.878346860408783, 60.692604064941406, 142.16517639160156, -17.031566619873047
949, 74165451, 0.7953703, -0.49966505, 0.12530455, -0.31940573, -2.1975505352020264, -7.184591770172119, 2.12337327003479, 55.35652542114258, 103.92387390136719, -15.826900482177734
950, 74182118, 0.79718846, -0.49142876, 0.12775287, -0.3266001, -2.789362907409668, -6.934500217437744, 3.2735307216644287, 51.49489974975586, 54.696109771728516, -18.54254913330078
951, 74198785, 0.79910445, -0.4862007, 0.12576208, -0.3304921, -3.0696191787719727, -6.14776086807251, 3.815601348876953, 42.41236114501953, 12.348088264465332, -17.886655807495117
952, 74215452, 0.800583, -0.4842047, 0.1209371, -0.33164284, -2.905442237854004, -5.455412864685059, 3.590010643005371, 27.26266860961914, -19.37177276611328, -16.110248565673828
953, 74232119, 0.8016519, -0.48473644, 0.11454506, -0.33055145, -2.268617868423462, -5.146411895751953, 3.0899038314819336, 13.692861557006836, -40.903587341308594, -12.04012680053711
954, 74248786, 0.8022539, -0.48733675, 0.10794967, -0.3274728, -1.2221812009811401, -5.147938251495361, 2.9500553607940674, -0.3688393533229828, -52.995033264160156, -4.4699859619140625
955, 74265453, 0.80235004, -0.49130365, 0.10173035, -0.32327425, 0.06598923355340958, -5.848758220672607, 3.5925753116607666, -11.28179931640625, -57.38239288330078, 0.8052152991294861
956, 74282120, 0.8022157, -0.4956734, 0.096485935, -0.3185097, 1.5915340185165405, -6.748750686645508, 4.556017875671387, -16.84982681274414, -54.65155792236328, 6.423987865447998
957, 74298787, 0.80218893, -0.49942383, 0.09338111, -0.31360623, 2.5188450813293457, -8.080673217773438, 5.533340930938721, -17.8525447845459, -42.0351448059082, 15.134798049926758
958, 74315454, 0.80198616, -0.50219244, 0.09330188, -0.30970305, 3.3588297367095947, -9.010565757751465, 6.133112907409668, -18.931371688842773, -19.676910400390625, 20.266664505004883
959, 74332121, 0.80140924, -0.5034569, 0.09731608, -0.3079027, 3.548494815826416, -9.580240249633789, 5.7960076332092285, -19.3051700592041, 13.60509967803955, 22.986541748046875
960, 74348788, 0.8003565, -0.5027855, 0.10625761, -0.308781, 3.7076094150543213, -9.368829727172852, 5.230556488037109, -18.926116943359375, 54.4540901184082, 25.581907272338867
961, 74365455, 0.79853445, -0.5012371, 0.11843095, -0.3115742, 3.0696823596954346, -8.865866661071777, 5.18307638168335, -22.218740463256836, 81.29605102539062, 25.234172821044922
962, 74382122, 0.7956848, -0.5005065, 0.13155134, -0.31475905, 1.9941262006759644, -8.805503845214844, 5.393066883087158, -31.958871841430664, 86.94056701660156, 23.487348556518555
963, 74398789, 0.7918619, -0.5015957, 0.1440228, -0.31719705, 1.1378495693206787, -9.339020729064941, 6.097399711608887, -44.53451919555664, 77.76876068115234, 21.587358474731445
964, 74415456, 0.7876979, -0.5039827, 0.15473694, -0.3187319, 0.5756583213806152, -10.340087890625, 7.26357364654541, -49.84336853027344, 62.595916748046875, 18.4105167388916
965, 74432123, 0.78352964, -0.507269, 0.1636091, -0.31936142, -0.3700815439224243, -11.11868667602539, 7.489794731140137, -51.66526412963867, 47.51410675048828, 15.958340644836426
966, 74448790, 0.7786591, -0.51307476, 0.17044906, -0.31842017, -1.9073482751846313, -11.826862335205078, 6.7256693840026855, -65.00209045410156, 26.34208869934082, 12.944537162780762
967, 74465457, 0.77313554, -0.52182025, 0.1743794, -0.3155265, -2.6000454425811768, -12.18466854095459, 5.01929235458374, -78.9696273803711, -1.8009709119796753, 8.23668098449707
968, 74482124, 0.76680475, -0.5308048, 0.17858389, -0.31363174, -2.141958713531494, -12.465258598327637, 2.983844518661499, -82.52961730957031, 3.684981107711792, 1.8451896905899048
969, 74498791, 0.7603306, -0.5379958, 0.1843634, -0.31379625, -1.4771840572357178, -11.801164627075195, 1.6644775867462158, -74.44536590576172, 23.550262451171875, -1.3979071378707886
970, 74515458, 0.75553954, -0.543541, 0.18976165, -0.31259227, -0.860194742679596, -12.307326316833496, 1.2322697639465332, -60.503639221191406, 17.92020034790039, 10.042004585266113
971, 74532125, 0.7525657, -0.546708, 0.1962215, -0.31024572, -0.19028180837631226, -13.095013618469238, 2.4169507026672363, -45.10361862182617, 21.91513442993164, 26.937047958374023
972, 74548792, 0.75159776, -0.5460462, 0.20345315, -0.30909747, -1.3959589004516602, -11.834246635437012, 3.853388547897339, -17.764677047729492, 35.879730224609375, 33.07503128051758
973, 74565459, 0.75136334, -0.5449567, 0.20809892, -0.30849677, -2.311152458190918, -8.820297241210938, 3.163987398147583, -6.535529136657715, 24.455406188964844, 22.680564880371094
974, 74582126, 0.74943054, -0.5489011, 0.20870803, -0.305782, -0.8572859168052673, -6.253413677215576, 1.0050806999206543, -33.36751937866211, -12.570859909057617, 7.655152320861816
975, 74598793, 0.7449705, -0.5586511, 0.20701787, -0.30011937, 1.3131787776947021, -6.535792350769043, -1.508226752281189, -72.2108383178711, -44.117923736572266, 0.5161153674125671
976, 74615460, 0.7391192, -0.5699829, 0.20643893, -0.29360744, 3.221628427505493, -8.590624809265137, -2.4714555740356445, -89.13703918457031, -42.95125961303711, 4.0177788734436035
977, 74632127, 0.7335143, -0.5790873, 0.2080464, -0.2886718, 3.7289462089538574, -9.931136131286621, -0.8870696425437927, -78.99317932128906, -21.483932495117188, 8.25303840637207
978, 74648794, 0.72885126, -0.58479244, 0.21240048, -0.28579718, 3.0258843898773193, -10.169756889343262, 1.0032564401626587, -60.57710647583008, 6.000094890594482, 15.54871940612793
979, 74665461, 0.7244384, -0.5883113, 0.2193516, -0.28454098, 1.8489725589752197, -10.052848815917969, 1.8199996948242188, -51.34207534790039, 29.469173431396484, 21.584640502929688
980, 74682128, 0.7199216, -0.59110945, 0.22705697, -0.28416136, 0.3330979645252228, -9.247627258300781, 1.506838083267212, -48.321189880371094, 38.349090576171875, 21.164798736572266
981, 74698795, 0.7147753, -0.59501326, 0.23395896, -0.2834057, -1.028674602508545, -8.346891403198242, 0.3959285616874695, -55.364707946777344, 31.67279624938965, 16.80661392211914
982, 74715462, 0.7094033, -0.6006951, 0.23864709, -0.28099823, -1.6710649728775024, -8.64631175994873, 0.10970232635736465, -63.357852935791016, 10.940010070800781, 12.559446334838867
983, 74732129, 0.7045556, -0.6074363, 0.24033117, -0.2772431, -1.4476125240325928, -9.299933433532715, 0.7700179815292358, -62.75665283203125, -12.180116653442383, 5.987522602081299
984, 74748796, 0.7003824, -0.61474544, 0.23915197, -0.2726885, -0.9614691138267517, -9.536057472229004, 1.594417691230774, -58.54999542236328, -31.581783294677734, -1.7608107328414917
985, 74765463, 0.6969035, -0.62266284, 0.23556451, -0.26669428, -0.2407923936843872, -9.398228645324707, 1.700919270515442, -56.403446197509766, -51.54316711425781, -4.711834907531738
986, 74782130, 0.6937719, -0.63085634, 0.23101254, -0.2594882, 0.5341376066207886, -9.268037796020508, 0.9948955774307251, -56.443668365478516, -62.418968200683594, -2.8451297283172607
987, 74798797, 0.69084203, -0.63846684, 0.22690946, -0.25220942, 1.1642417907714844, -9.227217674255371, 0.16106081008911133, -53.70991134643555, -59.86690902709961, 0.739372193813324
988, 74815464, 0.68772095, -0.6453037, 0.22400019, -0.24586011, 1.44278883934021, -9.219558715820312, -0.37291038036346436, -51.49415588378906, -48.46826934814453, 2.450263261795044
989, 74832131, 0.6842364, -0.6515514, 0.22214036, -0.24073872, 1.0406972169876099, -9.287108421325684, -0.5707685947418213, -50.19906234741211, -36.493125915527344, 1.605124831199646
990, 74848798, 0.68037826, -0.6577408, 0.2205652, -0.23624898, 0.4346155524253845, -9.147833824157715, -0.6664612889289856, -51.09889602661133, -31.648252487182617, -0.6118311285972595
991, 74865465, 0.6761883, -0.6644777, 0.21843484, -0.23135498, -0.022551093250513077, -8.970307350158691, -0.7057717442512512, -54.866512298583984, -36.452667236328125, -2.5968728065490723
