// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08786	14.613190	2.057181	0.085096	0.068613	0.744551	0.031295	0.663292
08787	12.929111	2.167378	-0.820483	0.093130	0.749082	0.055998	0.653503
08788	11.387651	-0.202278	0.147493	0.126744	0.749994	0.070227	0.645378
08789	9.054771	-2.194933	0.072569	0.161598	0.748310	0.078851	0.638514
08790	7.710336	-2.826325	-0.691429	0.192368	0.746907	0.086248	0.630623
08791	6.795966	-2.856451	-1.130024	0.216534	0.747534	0.090305	0.621410
08792	6.001507	-3.386893	-0.496428	0.237474	0.746037	0.088298	0.615824
08793	5.170343	-4.184462	-0.790356	0.256871	0.742021	0.080560	0.613948
08794	4.318106	-4.963504	-2.526026	0.268263	0.740814	0.071736	0.611624
08795	6.228008	-5.125742	-0.748203	0.265642	0.744489	0.065539	0.608995
08796	9.974721	1.304404	1.952447	0.249320	0.748485	0.064358	0.611120
08797	11.386558	14.643238	-2.073183	0.234714	0.748601	0.060002	0.617176
08798	10.719910	16.041667	-1.864178	0.230543	0.748723	0.052797	0.619255
08799	9.591880	13.439829	-1.422632	0.237091	0.749829	0.042300	0.616243
08800	8.961477	6.622314	-4.605258	0.246095	0.754663	0.034619	0.607225
08801	11.920970	-3.410719	-3.063236	0.249258	0.759734	0.023406	0.600105
08802	18.233379	2.291186	11.142459	0.244562	0.759293	0.011004	0.602945
08803	11.266904	11.755730	-3.915569	0.243145	0.754522	0.015569	0.609372
08804	7.255372	-12.611276	-2.276883	0.251055	0.759995	0.014423	0.599308
08805	8.215409	-7.954696	-5.228646	0.221720	0.768083	0.015905	0.600529
08806	12.067526	4.590178	-4.444631	0.197063	0.776199	0.008920	0.598833
08807	10.202465	1.111382	-1.586890	0.194283	0.774846	-0.011095	0.601451
08808	9.870669	-2.395684	-1.326613	0.192624	0.771040	-0.033579	0.606024
08809	9.513713	-3.920721	-1.888425	0.183780	0.768200	-0.052621	0.611003
08810	9.274222	-2.318630	-2.007098	0.166538	0.767351	-0.067298	0.615555
08811	8.844441	-1.856426	-2.807425	0.146126	0.767164	-0.079180	0.619546
08812	8.519546	-1.573025	-3.469831	0.123724	0.767674	-0.088492	0.622526
08813	8.915245	-0.329296	-2.407829	0.100871	0.768170	-0.095340	0.625020
08814	9.262217	0.776980	-1.070130	0.081606	0.766929	-0.102892	0.628150
08815	9.353361	0.581358	-1.180063	0.061770	0.765016	-0.110029	0.631528
08816	8.871579	0.056419	-1.080782	0.040846	0.762796	-0.115328	0.634959
08817	8.528830	0.400719	-1.996735	0.020229	0.760636	-0.117724	0.638095
08818	9.074627	1.055949	-2.690108	0.001372	0.758493	-0.120453	0.640451
08819	9.649649	1.618783	-2.096351	-0.016707	0.756442	-0.125560	0.641678
08820	10.462819	2.529459	-1.754274	-0.036741	0.754697	-0.129538	0.642107
08821	11.766884	4.546693	-2.484908	-0.057216	0.751212	-0.130106	0.644577
08822	10.770480	6.318801	-1.851833	-0.070611	0.746126	-0.131572	0.648844
08823	10.665571	5.237942	-2.080518	-0.075884	0.742531	-0.131654	0.652347
08824	12.467160	6.408957	-2.791097	-0.075666	0.739891	-0.125270	0.656615
08825	10.726332	9.502170	0.230457	-0.066809	0.737755	-0.112023	0.662348
08826	8.352849	5.680294	-0.423816	-0.041689	0.734339	-0.097289	0.670480
08827	11.164979	-0.231151	-1.227269	-0.010235	0.731701	-0.076759	0.677212
08828	18.883778	-5.265001	-2.320615	0.015916	0.732323	-0.048290	0.679057
08829	16.195845	-3.775808	-5.837325	0.033763	0.735683	-0.019308	0.676209
08830	15.106380	-1.293360	0.078137	0.048104	0.739651	0.018398	0.671017
08831	13.597689	1.832281	-0.902001	0.067125	0.743928	0.052047	0.662840
08832	12.673517	0.754407	0.197871	0.097295	0.745817	0.070975	0.655174
08833	10.670453	-1.127610	0.321461	0.131372	0.744999	0.084006	0.648584
08834	8.924243	-2.856833	-0.096808	0.163918	0.742675	0.093963	0.642445
08835	7.559149	-2.569767	-0.846824	0.191307	0.741148	0.102491	0.635293
08836	6.628583	-2.398640	-0.757457	0.215250	0.739528	0.105408	0.629011
08837	5.750181	-3.014033	-0.248828	0.237992	0.734263	0.101880	0.627565
08838	4.687833	-4.290368	-1.962038	0.255748	0.729826	0.094712	0.626878
08839	4.816889	-4.397615	-1.052445	0.262758	0.728736	0.087403	0.626309
08840	6.536145	-1.316519	1.236493	0.255321	0.731036	0.084454	0.627108
08841	10.638512	10.232212	1.570645	0.245792	0.730546	0.077196	0.632400
08842	10.825005	13.441785	-2.258464	0.241016	0.726040	0.067255	0.640510
08843	9.769179	13.279781	-0.329360	0.243841	0.722057	0.053474	0.645225
08844	9.655548	9.818940	-2.938288	0.253982	0.722059	0.040336	0.642260
08845	9.548043	1.483182	-4.895763	0.258145	0.729195	0.034616	0.632801
08846	13.556087	-2.784471	1.338786	0.256322	0.734262	0.024554	0.628136
08847	17.755980	10.063401	10.601239	0.256607	0.732430	0.013894	0.630481
08848	9.224620	5.496556	-5.097742	0.261448	0.729430	0.021385	0.631759
08849	7.170591	-16.808318	-1.724453	0.260317	0.736482	0.019360	0.624064
08850	9.496038	-3.389031	-6.389401	0.223135	0.747655	0.024419	0.625002
08851	12.037446	4.295433	-3.044579	0.203176	0.754511	0.014651	0.623873
08852	9.842540	1.308493	-1.820464	0.199645	0.752224	-0.007974	0.627883
08853	10.096475	-1.473272	-1.622354	0.199389	0.746824	-0.034307	0.633499
08854	9.482564	-3.210041	-1.720607	0.192690	0.742406	-0.057951	0.639019
08855	9.212282	-1.925520	-1.296048	0.178010	0.739858	-0.078079	0.644070
08856	8.966220	-1.699147	-0.672357	0.159978	0.737018	-0.096711	0.649506
08857	8.779347	-2.081846	-1.619343	0.139501	0.733932	-0.112456	0.655162
08858	9.005986	-0.759701	-1.169889	0.119425	0.730227	-0.126169	0.660748
08859	8.612774	1.231159	-1.655763	0.102773	0.726293	-0.140030	0.665077
08860	8.387058	1.688053	-2.445469	0.088020	0.723510	-0.152925	0.667382
08861	8.729591	1.233104	-1.992746	0.073009	0.722584	-0.164046	0.667556
08862	8.808186	0.794868	-1.761543	0.057685	0.722766	-0.172947	0.666612
08863	9.643331	0.490174	-0.938208	0.042130	0.722199	-0.179807	0.666576
08864	10.366436	1.286650	-0.138971	0.025306	0.720609	-0.184212	0.667944
08865	11.498192	2.862772	-0.499515	0.006680	0.719069	-0.184556	0.669951
08866	11.312513	5.166483	-1.539210	-0.009767	0.715074	-0.184489	0.674194
08867	9.448616	5.645973	-1.756385	-0.015098	0.709998	-0.190692	0.677725
08868	10.999798	4.240041	-3.195897	-0.013573	0.707303	-0.194024	0.679627
08869	12.025730	7.081394	-3.298114	-0.008322	0.706534	-0.187134	0.682438
08870	9.944396	9.421120	0.685503	0.007299	0.706773	-0.173580	0.685776
08871	8.402344	3.917195	0.288629	0.037119	0.705763	-0.158522	0.689487
08872	13.314270	-3.602584	-1.133755	0.070445	0.707353	-0.137062	0.689858
08873	19.314755	-6.107551	-4.471184	0.092701	0.713135	-0.109544	0.686181
08874	14.211524	-2.725962	-4.726743	0.106256	0.721657	-0.078142	0.679570
08875	15.383271	0.987946	0.749582	0.118489	0.731407	-0.039300	0.670417
08876	13.419340	2.825707	-1.486604	0.140416	0.740085	-0.014626	0.657529
08877	12.946125	0.737176	0.177302	0.173817	0.743722	-0.003665	0.645486
08878	10.741174	-1.686427	0.105070	0.208906	0.743968	0.002007	0.634717
08879	9.195083	-2.459481	-0.381676	0.241870	0.742681	0.005997	0.624409
08880	7.792603	-2.674698	-0.988466	0.269417	0.742205	0.009421	0.613562
08881	6.354230	-3.261285	-0.496422	0.295339	0.738821	0.006878	0.605699
08882	4.993712	-4.025221	-0.862494	0.319354	0.732629	-0.000345	0.601056
08883	4.218301	-5.132528	-2.863160	0.334453	0.729320	-0.008341	0.596795
08884	5.232836	-5.483240	-1.069335	0.337144	0.730176	-0.015151	0.594094
08885	7.957672	-2.393628	1.641650	0.323194	0.734095	-0.014885	0.597017
08886	11.158237	11.760522	1.983677	0.311125	0.734435	-0.018314	0.602885
08887	11.377517	15.776226	-3.414792	0.309266	0.731165	-0.024059	0.607596
08888	9.681139	12.747399	-0.660336	0.317778	0.727678	-0.036169	0.606789
08889	8.960936	8.412830	-3.858735	0.327594	0.729057	-0.046869	0.599134
08890	11.693223	-1.730423	-4.274253	0.329020	0.733862	-0.053706	0.591868
08891	15.854093	-0.258469	7.840489	0.323662	0.738957	-0.063137	0.587537
08892	14.869665	11.720906	4.510531	0.318472	0.735289	-0.059740	0.595279
08893	7.131066	-5.559075	-6.495597	0.322976	0.740477	-0.058996	0.586430
08894	8.600577	-10.684732	-2.709741	0.305367	0.746272	-0.062902	0.588109
08895	11.824631	2.369821	-3.933680	0.278061	0.753845	-0.068837	0.591322
08896	10.473209	1.068988	-2.675107	0.268744	0.753871	-0.084131	0.593613
08897	9.650604	-1.040912	-2.118866	0.263313	0.749727	-0.103931	0.598142
08898	9.452490	-2.072405	-2.130001	0.255648	0.744803	-0.122853	0.604003
08899	9.155634	-2.054314	-1.749561	0.242557	0.741482	-0.138633	0.610042
08900	9.200128	-1.737759	-1.683940	0.224419	0.739085	-0.152121	0.616643
08901	8.791895	-1.529348	-2.096427	0.203242	0.737285	-0.163351	0.623233
08902	8.807336	-1.006944	-2.249643	0.180628	0.736268	-0.171434	0.629201
08903	8.977324	0.674093	-1.093462	0.160361	0.734128	-0.178745	0.635131
08904	8.759941	1.800774	-1.773611	0.143407	0.731376	-0.187002	0.639964
08905	8.410929	1.450032	-1.953365	0.129001	0.728526	-0.195793	0.643642
08906	8.507396	1.021868	-1.966674	0.114699	0.727005	-0.203017	0.645826
08907	8.933208	0.792240	-1.939395	0.101170	0.726416	-0.209596	0.646648
08908	9.748974	0.314085	-0.897332	0.088327	0.724879	-0.217103	0.647777
08909	10.098779	0.449968	-0.502223	0.072888	0.723266	-0.223019	0.649489
08910	10.964480	1.694609	-1.341731	0.053500	0.721983	-0.224629	0.652242
08911	11.320604	4.877175	-2.560705	0.033977	0.718254	-0.223714	0.657958
08912	9.245091	5.910697	-2.089352	0.026330	0.713204	-0.228901	0.662006
08913	10.325941	4.249516	-3.433709	0.025215	0.710721	-0.233387	0.663151
08914	12.045387	5.585342	-3.299352	0.026120	0.709605	-0.231207	0.665073
08915	11.351007	8.363685	0.306100	0.035010	0.709574	-0.221020	0.668153
08916	8.624376	6.226298	0.234276	0.058141	0.708769	-0.205319	0.672391
08917	10.490952	0.001624	-0.797748	0.088707	0.709616	-0.184644	0.674154
08918	18.290368	-5.311643	-2.970779	0.115587	0.715136	-0.157611	0.671102
08919	16.542753	-4.012645	-5.630101	0.132317	0.723836	-0.128637	0.664835
08920	15.354492	-1.007207	-0.646470	0.145702	0.735030	-0.092024	0.655769
08921	14.581633	2.191542	-1.500971	0.162229	0.745962	-0.058100	0.643309
08922	13.677476	1.256653	-0.353985	0.189621	0.752232	-0.040512	0.629721
08923	11.395412	-0.674716	0.335202	0.223719	0.753216	-0.031487	0.617757
08924	9.509141	-2.378080	0.030344	0.259907	0.750723	-0.026838	0.606748
08925	8.071489	-2.909252	-0.603601	0.291128	0.748236	-0.023196	0.595692
08926	6.754630	-3.170977	-0.543444	0.317260	0.744728	-0.022318	0.586710
08927	5.539685	-3.524599	-0.594761	0.341153	0.737910	-0.025676	0.581760
08928	4.393344	-4.703792	-1.658789	0.359852	0.730212	-0.031376	0.579925
08929	3.993437	-5.545418	-2.294801	0.366312	0.727937	-0.035799	0.578482
08930	5.877476	-5.261648	-0.861527	0.355153	0.731821	-0.034507	0.580614
08931	9.454867	3.763287	2.403867	0.332028	0.737681	-0.029249	0.587137
08932	11.220950	14.666590	-2.950077	0.314383	0.739804	-0.026721	0.594256
08933	9.729305	15.119569	-2.388466	0.303459	0.743586	-0.026279	0.595233
08934	8.691968	13.477490	-2.485773	0.304030	0.747873	-0.031025	0.589313
08935	8.184152	7.004726	-4.660652	0.309509	0.751836	-0.038103	0.580943
08936	13.828591	-3.620930	-1.672919	0.315379	0.753686	-0.056784	0.573820
08937	17.493081	6.293704	8.732941	0.312806	0.745059	-0.071835	0.584704
08938	11.035700	14.233168	-6.169287	0.323740	0.741864	-0.074862	0.582432
08939	7.023664	-15.599535	0.711452	0.336049	0.742595	-0.081852	0.573520
08940	8.296156	-7.093866	-4.281297	0.306555	0.751343	-0.081151	0.578724
08941	12.650047	5.108412	-4.081111	0.282686	0.758865	-0.088487	0.579984
08942	10.388322	0.674466	-2.185062	0.279201	0.755423	-0.108084	0.582839
08943	10.255260	-1.708878	-1.896985	0.277010	0.748934	-0.131220	0.587490
08944	9.716447	-2.750908	-1.566635	0.271337	0.742367	-0.153250	0.593113
08945	9.136152	-2.628444	-1.306237	0.258305	0.737825	-0.172233	0.599357
08946	8.669983	-2.358384	-1.804316	0.239664	0.734984	-0.188385	0.605699
08947	8.511482	-2.194009	-2.089279	0.217234	0.734149	-0.199987	0.611424
08948	8.921508	-1.196709	-1.481817	0.192436	0.734279	-0.205460	0.617729
08949	9.210661	0.647710	-0.905620	0.169354	0.732996	-0.208775	0.624860
08950	9.191149	1.616549	-1.522890	0.150668	0.729184	-0.214433	0.632146
08951	8.534690	1.782221	-1.868715	0.134376	0.725085	-0.221603	0.638034
08952	8.590549	0.486570	-1.882544	0.120452	0.722464	-0.229199	0.641096
08953	9.005635	-0.399393	-3.032793	0.106078	0.721063	-0.237107	0.642336
08954	9.638144	0.183701	-2.097180	0.089932	0.719831	-0.246270	0.642733
08955	9.587700	1.103830	-0.527978	0.072245	0.718293	-0.253275	0.643962
08956	10.266309	2.450082	-2.385316	0.052668	0.716940	-0.253929	0.647104
08957	11.152658	3.930751	-3.143902	0.035962	0.713786	-0.251277	0.652745
08958	10.952062	4.061843	-2.015730	0.025830	0.710679	-0.249970	0.657102
08959	11.748697	3.547843	-2.966373	0.018843	0.709022	-0.247700	0.659982
08960	12.326245	4.505202	-1.884326	0.016573	0.707927	-0.241195	0.663619
08961	10.466052	7.925781	1.239325	0.022740	0.708999	-0.225451	0.667813
08962	7.914748	5.259455	0.649466	0.043313	0.709399	-0.205269	0.672860
08963	9.860882	0.260120	-0.164537	0.069426	0.710795	-0.179439	0.676574
08964	17.703664	-4.760409	-1.326619	0.093945	0.715230	-0.147964	0.676555
08965	16.763648	-5.068663	-3.900048	0.107527	0.723168	-0.114966	0.672495
08966	14.276256	-2.020319	-1.264683	0.117369	0.733165	-0.075852	0.665537
08967	13.807884	2.214752	0.178689	0.126785	0.743220	-0.033695	0.656059
08968	13.152732	2.137192	0.724497	0.147614	0.749620	-0.008284	0.645144
08969	11.867598	0.298472	0.911790	0.177309	0.751824	0.007293	0.635035
08970	9.671408	-1.778356	0.161796	0.208726	0.750898	0.017195	0.626330
08971	8.134529	-2.012451	-0.351272	0.235284	0.750064	0.025420	0.617576
08972	6.816398	-1.762565	-0.409257	0.258600	0.748855	0.029521	0.609484
08973	5.614815	-2.311279	-0.589827	0.280681	0.745124	0.028657	0.604308
08974	4.664313	-3.919725	-1.908268	0.299241	0.740142	0.023594	0.601737
08975	4.016059	-5.005731	-3.240899	0.306986	0.738549	0.018132	0.599980
08976	4.873235	-5.238760	-1.869795	0.299633	0.743107	0.014817	0.598157
08977	8.675375	0.720771	1.466992	0.276440	0.750738	0.016281	0.599757
08978	11.792590	16.396062	-0.538380	0.259359	0.751964	0.011474	0.605930
08979	11.976162	20.048759	-1.634996	0.265243	0.746300	-0.002298	0.610473
08980	10.260227	14.812698	-0.922947	0.286809	0.739701	-0.020513	0.608410
08981	10.123873	4.203407	-4.147225	0.303727	0.738915	-0.034456	0.600472
08982	11.806722	-5.064566	-3.141602	0.306347	0.741734	-0.044307	0.594995
08983	16.494710	2.553675	9.194054	0.299943	0.743183	-0.053302	0.595712
08984	11.205211	11.348146	-1.054979	0.298225	0.740117	-0.050759	0.600594
08985	7.886838	-10.622488	-3.670840	0.304080	0.743988	-0.053979	0.592539
08986	8.397722	-8.447732	-3.012128	0.279071	0.750855	-0.055538	0.596030
08987	11.318590	3.367227	-3.698928	0.252665	0.758882	-0.060271	0.597182
08988	10.247661	1.712015	-2.280744	0.245608	0.757949	-0.076755	0.599415
08989	9.653905	-0.868937	-1.710092	0.243817	0.752597	-0.099044	0.603608
08990	9.462258	-2.476628	-1.965669	0.238922	0.746794	-0.120205	0.608906
08991	9.030707	-2.282630	-1.679120	0.227751	0.742645	-0.138764	0.614290
08992	9.087211	-2.078463	-1.640692	0.211577	0.739301	-0.155382	0.620101
08993	8.754583	-2.374449	-2.170808	0.192027	0.736846	-0.169392	0.625692
08994	8.837355	-1.564560	-2.043775	0.169102	0.735474	-0.178487	0.631368
08995	9.139917	0.221809	-0.977341	0.147610	0.733027	-0.186196	0.637349
08996	8.970929	1.425294	-1.596959	0.129167	0.729593	-0.195337	0.642537
08997	8.594463	1.008766	-1.852891	0.112875	0.726733	-0.205004	0.645826
08998	8.933750	0.226038	-1.732375	0.096943	0.725101	-0.212849	0.647708
08999	9.018712	-0.073475	-2.291428	0.081035	0.723977	-0.218916	0.649127
09000	9.518467	0.490373	-1.832554	0.065281	0.722428	-0.224187	0.650828
09001	9.811608	1.118199	-1.175779	0.048544	0.720977	-0.227573	0.652723
09002	10.240528	1.969847	-1.208922	0.029041	0.720002	-0.227108	0.655116
09003	11.423091	3.855487	-2.553595	0.009433	0.716778	-0.224064	0.660254
09004	9.958464	5.289175	-1.787036	-0.000950	0.711412	-0.226611	0.665237
09005	10.557432	3.426239	-2.866761	-0.002918	0.708225	-0.230912	0.667149
09006	12.051009	4.456056	-3.537211	-0.000861	0.707093	-0.229689	0.668776
09007	11.033539	7.891531	0.024309	0.007688	0.708051	-0.219147	0.671253
09008	8.644750	5.608352	0.200867	0.030835	0.708152	-0.203513	0.675391
09009	9.861702	0.211715	0.281322	0.059319	0.708522	-0.181249	0.679431
09010	17.278702	-5.039102	-1.835936	0.086336	0.712004	-0.152327	0.679994
09011	17.453704	-4.911600	-3.936964	0.101911	0.719663	-0.120138	0.676214
09012	13.830251	-2.201379	-1.465626	0.114134	0.729529	-0.083553	0.669163
09013	13.912687	1.357003	0.026011	0.126373	0.738764	-0.044359	0.660522
09014	12.800465	2.151695	-0.622222	0.148579	0.745719	-0.021371	0.649131
09015	11.406858	0.326010	-0.043112	0.179309	0.748332	-0.008730	0.638570
09016	9.477199	-2.136598	-0.014157	0.212815	0.747474	-0.002141	0.629275
09017	8.185911	-2.441455	-0.920531	0.243078	0.746184	0.002312	0.619772
09018	7.267233	-2.382877	-1.463349	0.267546	0.746178	0.004267	0.609606
09019	6.434838	-3.163361	-0.861206	0.290745	0.743082	0.000732	0.602741
09020	5.320743	-4.105232	-1.603069	0.311318	0.738466	-0.007248	0.598077
09021	4.896678	-4.575771	-2.627550	0.321556	0.737981	-0.015683	0.593077
09022	6.218222	-4.175248	-0.608302	0.317960	0.741681	-0.021688	0.590203
09023	9.286101	1.422735	2.988214	0.302683	0.745046	-0.025210	0.593847
09024	11.180346	12.765464	-0.169999	0.290310	0.744386	-0.032186	0.600478
09025	10.449943	13.365676	-1.478612	0.284902	0.743685	-0.038977	0.603526
09026	9.237223	12.191972	-1.899038	0.288008	0.744556	-0.047966	0.600322
09027	10.796256	7.860137	-4.304794	0.294423	0.748567	-0.055355	0.591522
09028	13.278473	0.612032	-2.262871	0.294522	0.751651	-0.063114	0.586766
09029	17.165672	6.732435	8.399712	0.293889	0.750101	-0.070418	0.588234
09030	8.834366	5.224424	-2.731231	0.299320	0.747580	-0.064311	0.589402
09031	6.483633	-14.305688	-3.882870	0.299682	0.752452	-0.069629	0.582373
09032	10.849559	-3.341751	-4.087493	0.271358	0.760359	-0.072728	0.585602
09033	11.673029	3.156481	-2.599640	0.256581	0.763550	-0.083834	0.586625
09034	9.937584	-0.878192	-2.183923	0.253641	0.759309	-0.102599	0.590414
09035	9.765285	-1.987213	-1.720390	0.248641	0.753659	-0.122532	0.595954
09036	9.093503	-2.227959	-2.118640	0.240001	0.748615	-0.140648	0.601825
09037	8.908338	-2.034939	-1.981633	0.225842	0.745239	-0.156309	0.607603
09038	8.780897	-1.895065	-2.152586	0.208405	0.742742	-0.169968	0.613199
09039	8.567044	-1.666338	-2.485031	0.188521	0.741779	-0.179922	0.617942
09040	8.972990	-0.348914	-1.679284	0.167451	0.741293	-0.186233	0.622705
09041	9.134295	1.241627	-1.058887	0.148281	0.739498	-0.192427	0.627796
09042	8.892317	1.508507	-1.471021	0.131088	0.736967	-0.199180	0.632474
09043	8.787829	0.565235	-1.432923	0.116152	0.734605	-0.205779	0.636018
09044	9.040653	-0.359334	-1.892468	0.101773	0.732748	-0.210815	0.638968
09045	9.247745	-0.558372	-2.193998	0.086639	0.730864	-0.215636	0.641742
09046	9.848683	-0.155957	-1.670111	0.069517	0.728979	-0.220316	0.644374
09047	9.485886	1.537750	-0.822068	0.049160	0.727410	-0.222727	0.647187
09048	10.522989	3.817395	-2.757960	0.028307	0.725558	-0.221656	0.650870
09049	10.148328	6.459085	-2.489347	0.013555	0.721072	-0.222482	0.656029
09050	9.539185	5.459374	-2.341549	0.010954	0.718000	-0.227197	0.657828
09051	11.720648	4.424833	-3.879075	0.013155	0.717304	-0.226640	0.658738
09052	11.866547	7.201760	-0.541106	0.019092	0.717620	-0.216635	0.661609
09053	10.207771	6.355943	0.954335	0.037379	0.717158	-0.199809	0.666606
09054	9.444431	1.512349	0.369494	0.061710	0.716389	-0.176650	0.672140
09055	14.449179	-4.227710	-1.337733	0.085448	0.719814	-0.147625	0.672885
09056	17.905504	-3.522931	-4.543172	0.102500	0.726046	-0.116097	0.669979
09057	14.295256	-1.037773	-2.338434	0.116006	0.734128	-0.081445	0.664052
09058	14.991849	-0.187060	-0.255510	0.131379	0.743061	-0.043743	0.654742
09059	13.531742	1.382904	-0.730508	0.154850	0.750046	-0.017490	0.642765
09060	12.112066	0.111821	0.182838	0.184544	0.753043	-0.001211	0.631560
09061	9.892452	-1.972575	0.051975	0.216594	0.752374	0.008951	0.622046
09062	8.338691	-2.279943	-0.573804	0.245937	0.750577	0.015596	0.613112
09063	7.008896	-2.412758	-1.363037	0.268216	0.750899	0.017835	0.603236
09064	6.493857	-3.409440	0.309924	0.287897	0.746791	0.014619	0.599338
09065	5.692789	-4.424300	-0.629646	0.303167	0.741634	0.010422	0.598298
09066	5.146709	-4.214958	-0.525163	0.310472	0.737868	0.004497	0.599282
09067	6.252164	-1.820693	0.281695	0.306003	0.737446	0.000400	0.602109
09068	9.568279	3.777386	0.553833	0.292967	0.737356	-0.001897	0.608665
09069	10.186954	8.490262	-1.433796	0.279568	0.735350	-0.003472	0.617325
09070	9.927537	10.108592	-0.534762	0.271079	0.735311	-0.006441	0.621122
09071	9.647480	12.034187	-1.996753	0.274992	0.736128	-0.014405	0.618294
09072	10.099509	9.910406	-2.770707	0.286654	0.737636	-0.020491	0.610985
09073	8.619511	3.599976	-2.709979	0.296913	0.738383	-0.027035	0.604898
09074	11.862786	-3.064794	-0.244521	0.297164	0.740362	-0.040998	0.601562
09075	14.251701	-0.121571	5.912988	0.286389	0.738089	-0.054391	0.608480
09076	14.393802	10.583843	-0.846675	0.282192	0.731810	-0.063101	0.617122
09077	11.256693	0.978026	-3.633869	0.282397	0.736372	-0.064974	0.611381
09078	5.267012	-8.649869	-1.363412	0.273963	0.741242	-0.066107	0.609208
09079	8.263206	-0.263961	-2.279086	0.248631	0.749193	-0.065730	0.610387
09080	10.761732	5.172784	-2.335970	0.234618	0.751982	-0.073281	0.611643
09081	10.055067	0.968311	-2.642228	0.233551	0.749750	-0.088659	0.612755
09082	9.380400	-2.172743	-1.615662	0.232444	0.745722	-0.105701	0.615383
09083	9.199459	-1.510804	-1.318199	0.226297	0.742515	-0.119656	0.618985
09084	9.097827	-0.583252	-1.572420	0.215955	0.740430	-0.131463	0.622772
09085	8.829746	-0.383255	-1.892357	0.202030	0.739122	-0.142103	0.626649
09086	8.898430	-0.745887	-1.616913	0.185847	0.738284	-0.151026	0.630546
09087	9.193293	-0.532888	-0.997157	0.167406	0.737656	-0.156453	0.635108
09088	9.198752	0.163548	-1.335929	0.148764	0.736933	-0.159884	0.639716
09089	9.080818	0.663051	-1.844654	0.132688	0.735546	-0.164637	0.643631
09090	9.211498	0.791642	-1.759159	0.120804	0.732994	-0.172526	0.646808
09091	9.376383	0.218650	-1.582684	0.112896	0.729314	-0.183434	0.649390
09092	9.420691	-0.857402	-1.760493	0.106407	0.725044	-0.195961	0.651604
09093	9.696441	-1.267878	-1.823117	0.099340	0.720401	-0.209698	0.653591
09094	9.753060	-0.637527	-1.116360	0.089237	0.716109	-0.222872	0.655403
09095	9.454307	0.606379	-1.008325	0.075391	0.712990	-0.232545	0.657179
09096	9.465458	1.340097	-1.721626	0.061110	0.710276	-0.237819	0.659709
09097	10.238248	2.079114	-2.155286	0.050339	0.707524	-0.240386	0.662639
09098	10.521891	2.072451	-2.634111	0.043546	0.704860	-0.241257	0.665635
09099	10.800707	2.478104	-2.520052	0.037593	0.703048	-0.238919	0.668751
09100	11.643736	3.988689	-1.400840	0.032615	0.701799	-0.231951	0.672765
09101	11.477127	6.411278	1.107583	0.030902	0.700368	-0.216782	0.679363
09102	9.643115	7.037877	2.078974	0.039644	0.698263	-0.195515	0.687482
09103	8.382509	2.634971	-0.004252	0.059597	0.695669	-0.173011	0.694665
09104	11.681401	-0.674607	0.179712	0.081926	0.695950	-0.146770	0.698140
09105	16.652245	-2.286782	-3.567031	0.102876	0.700660	-0.119479	0.695857
09106	13.688375	-2.553070	-6.073191	0.119743	0.708125	-0.091564	0.689809
09107	12.043005	-1.377881	-1.169531	0.135226	0.716266	-0.062527	0.681738
09108	11.852789	0.977770	-0.546338	0.149237	0.724925	-0.032990	0.671658
09109	11.588568	1.327201	-1.262644	0.168991	0.734151	-0.017336	0.657391
09110	10.548367	-0.165670	-0.442309	0.196054	0.738625	-0.012594	0.644854
09111	9.506949	-1.074130	-0.063282	0.225431	0.740761	-0.013557	0.632670
09112	8.653525	-1.008529	-0.663792	0.251918	0.742144	-0.016576	0.620874
09113	8.362421	-1.915862	-0.529698	0.274648	0.742947	-0.022820	0.609981
09114	7.236478	-2.662433	0.362752	0.297316	0.739350	-0.033876	0.603172
09115	6.280415	-3.126655	-0.493658	0.317164	0.734836	-0.047131	0.597664
09116	6.421433	-3.388922	-1.107851	0.327216	0.732315	-0.058891	0.594287
09117	6.950004	-2.577929	-0.163141	0.322751	0.733551	-0.064912	0.594576
09118	8.588936	0.785955	1.023062	0.304380	0.737702	-0.064067	0.599202
09119	10.661568	8.915907	0.781070	0.286479	0.740131	-0.064517	0.604957
09120	11.308623	14.017429	0.522902	0.282452	0.737457	-0.071440	0.609323
09121	9.610401	15.356634	-1.702113	0.293482	0.735069	-0.081823	0.605679
09122	9.151202	7.458516	-6.257706	0.304503	0.737993	-0.084338	0.596264
09123	9.446941	1.482455	-4.239500	0.306363	0.743416	-0.083467	0.588650
09124	11.733754	1.941235	0.091200	0.305938	0.744762	-0.094596	0.585476
09125	15.243390	5.835560	7.112602	0.315825	0.737159	-0.104730	0.588118
09126	9.693460	-3.216113	-2.809993	0.322419	0.736508	-0.104622	0.585368
