// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
06929	15.494866	-4.841091	-4.629240	0.591357	-0.090834	-0.757860	-0.260181
06930	13.372098	-7.485812	-6.355685	0.581371	-0.073209	-0.752276	-0.301211
06931	10.276023	-8.356983	-6.045959	0.576581	-0.073732	-0.749628	-0.316505
06932	8.303753	-6.802569	-5.730073	0.579546	-0.092313	-0.747786	-0.310515
06933	7.988139	-2.951888	-7.549309	0.581516	-0.127978	-0.745112	-0.300449
06934	17.637512	12.461527	10.367845	0.583139	-0.130357	-0.749415	-0.285190
06935	15.345225	-1.947389	2.356046	0.584660	-0.160080	-0.741175	-0.288455
06936	11.282560	-7.953285	-3.498239	0.581702	-0.205921	-0.732575	-0.287322
06937	7.313072	-2.375511	-8.773778	0.578593	-0.236509	-0.729412	-0.277943
06938	7.522459	-4.699926	-8.047708	0.577901	-0.251718	-0.731020	-0.261301
06939	9.298797	-6.579487	-4.426316	0.581848	-0.253199	-0.735934	-0.236102
06940	10.467797	-4.468960	-0.307843	0.585918	-0.250775	-0.741381	-0.210158
06941	9.898039	3.700965	1.387162	0.583751	-0.262758	-0.741028	-0.202658
06942	9.136225	-2.103318	-3.334425	0.577184	-0.283860	-0.737010	-0.207599
06943	9.093631	-7.702130	-5.259829	0.575132	-0.290929	-0.737956	-0.200013
06944	9.276051	-3.434803	-4.381605	0.578889	-0.282213	-0.744514	-0.175905
06945	9.570974	4.644629	-1.917739	0.581067	-0.277886	-0.748581	-0.157378
06946	10.017917	1.212631	-1.773837	0.578710	-0.287228	-0.747868	-0.152601
06947	8.482377	-4.172642	-3.842995	0.577336	-0.293731	-0.747855	-0.145319
06948	8.730798	-1.695059	-3.284743	0.578473	-0.292272	-0.750470	-0.129386
06949	9.840008	1.096777	-2.425583	0.579202	-0.293335	-0.751693	-0.115915
06950	9.353856	-0.564878	-3.781379	0.579901	-0.298024	-0.750911	-0.105020
06951	9.163426	-1.062845	-3.999198	0.581600	-0.300982	-0.750344	-0.090199
06952	9.934639	-0.152210	-3.153710	0.583940	-0.304252	-0.749067	-0.073097
06953	10.103846	-0.348375	-2.328850	0.586217	-0.309733	-0.746574	-0.055168
06954	10.779083	-0.084150	-2.428291	0.587847	-0.318013	-0.742948	-0.036491
06955	12.023382	0.380346	-0.866294	0.589231	-0.330315	-0.737140	-0.017970
06956	11.777658	0.545974	-2.684660	0.589272	-0.348883	-0.728724	-0.000408
06957	13.256070	-0.859967	-5.189589	0.589769	-0.368537	-0.718269	0.021042
06958	15.307784	-0.430043	-3.560672	0.591425	-0.384227	-0.707128	0.050556
06959	18.318201	1.367585	-2.532273	0.592751	-0.394304	-0.696400	0.090542
06960	19.228676	7.606932	-3.252795	0.594517	-0.402150	-0.683141	0.134698
06961	15.882545	2.821892	-4.253432	0.593157	-0.415651	-0.667724	0.171881
06962	16.249145	-1.936977	-4.998470	0.588881	-0.438243	-0.648458	0.201655
06963	9.144824	2.061074	-1.766633	0.579861	-0.462753	-0.632417	0.222869
06964	2.632879	-6.770846	0.884835	0.561176	-0.486895	-0.630410	0.224939
06965	2.116415	-9.590190	-11.229642	0.551539	-0.499303	-0.635340	0.206991
06966	3.085641	-3.365235	-0.809398	0.571247	-0.480848	-0.634971	0.198177
06967	1.960989	-1.399407	1.868827	0.588191	-0.460290	-0.642545	0.171173
06968	2.361078	-4.585980	-1.779535	0.602725	-0.432390	-0.656201	0.138424
06969	3.502452	-4.129124	-1.184396	0.616301	-0.395113	-0.673055	0.105148
06970	3.624231	-2.942617	0.522144	0.626203	-0.353354	-0.692015	0.064238
06971	5.108043	-2.292173	-0.411464	0.628660	-0.308430	-0.713747	0.014920
06972	7.180386	-3.296990	-1.798983	0.626521	-0.259023	-0.734020	-0.039910
06973	10.096972	-6.611383	-2.016345	0.621155	-0.202636	-0.751249	-0.093434
06974	12.782646	-4.738305	-2.420942	0.611549	-0.146148	-0.763735	-0.146144
06975	14.965912	-3.473497	-2.987037	0.599792	-0.100084	-0.767858	-0.201560
06976	15.603201	-3.642725	-4.044776	0.585867	-0.069086	-0.766029	-0.255316
06977	14.434411	-6.348565	-5.367175	0.574934	-0.054517	-0.760960	-0.295668
06978	10.141752	-8.828228	-5.611996	0.572380	-0.060548	-0.757032	-0.309221
06979	8.726060	-4.960726	-5.194788	0.576463	-0.085775	-0.753951	-0.303136
06980	10.452855	0.559092	-7.776764	0.576527	-0.122535	-0.751023	-0.297600
06981	16.570508	7.730905	11.725020	0.580287	-0.137240	-0.748627	-0.289810
06982	13.792013	-3.998143	0.922345	0.582798	-0.176624	-0.736485	-0.294516
06983	9.309426	-9.764501	-4.780118	0.580256	-0.223635	-0.723914	-0.298728
06984	8.438725	-3.277839	-9.914363	0.576328	-0.251986	-0.721905	-0.288448
06985	8.726304	-4.030355	-7.044285	0.576691	-0.267322	-0.722563	-0.271789
06986	9.445961	-6.711215	-3.634867	0.582495	-0.269282	-0.726169	-0.246709
06987	9.589360	-4.518017	-0.739728	0.587972	-0.266021	-0.731844	-0.218920
06988	10.045857	3.030847	2.634810	0.585500	-0.277120	-0.732399	-0.209729
06989	9.451209	-0.581036	-2.985016	0.577623	-0.300483	-0.727289	-0.217054
06990	8.756953	-6.642113	-5.311667	0.573393	-0.312407	-0.726338	-0.214607
06991	9.064111	-5.478659	-4.708635	0.576057	-0.307102	-0.732030	-0.194884
06992	9.467968	2.323261	-2.001541	0.579995	-0.298271	-0.738470	-0.171179
06993	10.098748	4.482292	-0.622970	0.578638	-0.303784	-0.739431	-0.161666
06994	9.177979	-2.834536	-3.590019	0.576032	-0.314440	-0.737903	-0.157524
06995	8.353837	-3.040542	-4.333533	0.577273	-0.315504	-0.739510	-0.142611
06996	9.513515	1.148149	-3.106987	0.579320	-0.315336	-0.741128	-0.125228
06997	9.576248	0.045202	-3.021308	0.580224	-0.320505	-0.740265	-0.112359
06998	9.240590	-2.129033	-3.778806	0.582048	-0.325073	-0.738963	-0.097372
06999	9.921311	-1.821638	-3.569636	0.585050	-0.327717	-0.737585	-0.079289
07000	10.678444	-0.862499	-2.875097	0.588328	-0.330297	-0.735732	-0.058922
07001	12.404748	0.732511	-1.389947	0.591607	-0.335049	-0.732389	-0.036732
07002	12.882129	2.763510	-0.398440	0.593353	-0.347792	-0.725750	-0.016115
07003	12.196866	1.399660	-2.797357	0.593652	-0.368390	-0.715438	0.003939
07004	14.110048	-0.059941	-5.407323	0.594770	-0.388917	-0.702909	0.030193
07005	16.355327	0.126003	-3.803723	0.596800	-0.403256	-0.690442	0.067114
07006	20.604279	3.958769	-4.268166	0.600420	-0.409116	-0.677370	0.115283
07007	16.839890	9.035683	-4.051202	0.602593	-0.416090	-0.661707	0.160917
07008	18.416557	-0.616675	-4.650336	0.599772	-0.435989	-0.642539	0.193211
07009	12.091358	0.653898	-3.799433	0.590258	-0.463714	-0.624229	0.216571
07010	5.678206	-2.952593	2.573827	0.574048	-0.489466	-0.616495	0.225446
07011	0.703732	-12.632547	-9.989957	0.554758	-0.512837	-0.621427	0.207533
07012	1.997371	-5.706187	-2.272685	0.572043	-0.496672	-0.621431	0.199767
07013	1.368066	-0.539245	3.639414	0.589448	-0.473514	-0.630815	0.174382
07014	1.648273	-3.990163	-0.618443	0.604084	-0.442924	-0.647103	0.141983
07015	3.419932	-4.413173	-1.052143	0.617493	-0.401269	-0.667192	0.111983
07016	4.040064	-2.771643	1.553259	0.626869	-0.356358	-0.688835	0.074499
07017	5.197041	-2.144660	0.357188	0.629343	-0.307596	-0.713134	0.027401
07018	7.326277	-4.364563	-1.973340	0.628731	-0.253776	-0.734604	-0.025548
07019	9.657861	-5.541440	-0.325943	0.623725	-0.192717	-0.753651	-0.076396
07020	13.347018	-3.497245	-1.088003	0.612802	-0.137142	-0.767244	-0.130397
07021	16.088303	-3.666639	-3.274350	0.600723	-0.098823	-0.769798	-0.191774
07022	15.739503	-4.803676	-4.524724	0.589118	-0.076903	-0.763942	-0.251830
07023	13.482472	-8.524309	-7.174845	0.579198	-0.067670	-0.756652	-0.295683
07024	10.137140	-8.614422	-6.471952	0.574880	-0.073647	-0.751816	-0.314421
07025	7.950462	-7.708557	-5.940737	0.576450	-0.096801	-0.747859	-0.314709
07026	10.325895	-1.328738	-7.520819	0.576813	-0.130201	-0.745811	-0.306757
07027	16.968511	9.251950	12.482766	0.579671	-0.140717	-0.746261	-0.295423
07028	14.787257	-2.585833	1.661306	0.581414	-0.178464	-0.734658	-0.300643
07029	10.176667	-8.786204	-4.036491	0.579496	-0.228089	-0.720980	-0.303888
07030	6.777926	-3.026734	-9.857459	0.574585	-0.258877	-0.718859	-0.293386
07031	8.255611	-5.626035	-7.562241	0.574956	-0.272421	-0.720918	-0.274752
07032	9.963307	-6.542196	-4.044891	0.580615	-0.272753	-0.726513	-0.246315
07033	10.046177	-3.797702	-1.238135	0.586697	-0.269366	-0.732463	-0.216161
07034	9.529385	2.591665	1.968041	0.585011	-0.279806	-0.733518	-0.203523
07035	9.374409	0.316008	-2.645090	0.576047	-0.304793	-0.728654	-0.210559
07036	8.960775	-6.989452	-5.814272	0.569743	-0.319830	-0.727426	-0.209652
07037	9.100003	-6.980463	-4.454558	0.571402	-0.316756	-0.732552	-0.191136
07038	9.323076	1.357728	-2.395550	0.575209	-0.308309	-0.738839	-0.167917
07039	9.910944	4.945035	-0.621092	0.574400	-0.312358	-0.740148	-0.157089
07040	9.442413	-1.328421	-3.349642	0.571189	-0.324748	-0.737766	-0.154862
07041	8.045021	-3.917790	-4.598137	0.572636	-0.327473	-0.738113	-0.141559
07042	9.470513	0.646887	-3.155471	0.575620	-0.327504	-0.738987	-0.123697
07043	9.730126	0.403317	-3.475734	0.577446	-0.332895	-0.737281	-0.110244
07044	9.211634	-2.115676	-4.070440	0.580277	-0.338281	-0.734737	-0.094898
07045	9.566295	-1.562807	-2.791006	0.583794	-0.341888	-0.732518	-0.075600
07046	10.507756	0.127977	-2.067049	0.586169	-0.347791	-0.729647	-0.055351
07047	12.252911	0.350283	-1.639941	0.588030	-0.358176	-0.724359	-0.035139
07048	12.256821	1.057889	-1.826850	0.589160	-0.374706	-0.715714	-0.015472
07049	13.334398	-0.166307	-4.790502	0.590218	-0.394857	-0.704052	0.006490
07050	15.411158	-0.813092	-4.389223	0.592384	-0.412094	-0.691351	0.035975
07051	20.072753	0.441329	-3.802994	0.595942	-0.421262	-0.679185	0.078100
07052	20.371565	8.632974	-4.215141	0.601723	-0.424275	-0.664735	0.126675
07053	16.771186	1.228119	-3.847694	0.604530	-0.431780	-0.648062	0.167704
07054	15.170357	-2.922464	-4.200714	0.603367	-0.447896	-0.628265	0.201547
07055	9.265060	2.611006	-1.469084	0.596853	-0.464448	-0.613966	0.226055
07056	1.366376	-8.052566	1.206328	0.578837	-0.485382	-0.613917	0.229038
07057	1.533436	-9.121469	-10.481091	0.574591	-0.489346	-0.619505	0.215869
07058	2.544696	-0.761603	2.731858	0.593939	-0.467942	-0.622206	0.202797
07059	1.310728	0.302290	2.722931	0.604276	-0.449479	-0.635835	0.168917
07060	3.429454	-4.424572	-2.024693	0.610206	-0.424528	-0.655968	0.130882
07061	5.196764	-4.416921	-0.968292	0.618087	-0.390754	-0.675900	0.091864
07062	4.530226	-3.982171	0.113507	0.624660	-0.350835	-0.696116	0.046230
07063	6.023791	-3.024825	-0.637325	0.625866	-0.304363	-0.718085	-0.003136
07064	7.994892	-3.785468	-1.539800	0.624160	-0.250771	-0.737914	-0.054968
07065	10.382381	-5.273664	-1.600899	0.617952	-0.190434	-0.755849	-0.102770
07066	14.011507	-1.798980	-1.256046	0.606143	-0.136834	-0.767774	-0.156170
07067	16.417470	-3.757743	-2.489368	0.592260	-0.101903	-0.768948	-0.218089
07068	15.202702	-5.942205	-4.891257	0.578757	-0.079508	-0.764191	-0.273369
07069	13.413535	-7.887930	-6.101073	0.569220	-0.070929	-0.757834	-0.310877
07070	10.005224	-8.047143	-5.340231	0.567476	-0.082123	-0.751655	-0.325947
07071	7.684100	-7.731276	-5.959758	0.571131	-0.113102	-0.745138	-0.325249
07072	12.670559	3.790668	-5.579010	0.572051	-0.144088	-0.743405	-0.315191
07073	17.200101	5.567821	11.341425	0.575605	-0.161137	-0.739130	-0.310486
07074	11.789221	-5.148721	-1.143576	0.578103	-0.202692	-0.725773	-0.312996
07075	8.978800	-8.091060	-6.140200	0.575014	-0.244203	-0.716461	-0.310495
07076	7.619214	-4.233941	-7.702089	0.573434	-0.266332	-0.715546	-0.297042
07077	9.067833	-5.329208	-4.394096	0.576416	-0.273777	-0.719033	-0.275285
07078	9.881847	-4.163050	-4.153769	0.579910	-0.276200	-0.724139	-0.251079
07079	9.665509	-1.025752	-1.069688	0.581550	-0.280452	-0.727906	-0.230866
07080	9.979029	0.516828	-0.026811	0.577781	-0.296391	-0.725584	-0.227705
07081	9.149866	-3.277558	-3.987409	0.571686	-0.314172	-0.722633	-0.228632
07082	8.849458	-6.374351	-5.294897	0.569811	-0.319761	-0.724799	-0.218482
07083	9.508854	-3.149745	-3.190525	0.572251	-0.313931	-0.731503	-0.197180
07084	9.676461	2.630823	-1.156222	0.574274	-0.309953	-0.736223	-0.179203
07085	9.754293	2.811319	-1.303508	0.571812	-0.318071	-0.736106	-0.173233
07086	8.877392	-3.143595	-3.892073	0.569390	-0.327189	-0.735077	-0.168534
07087	8.498514	-2.353081	-3.905404	0.571196	-0.327165	-0.736970	-0.153536
07088	9.872751	1.468474	-2.843592	0.573154	-0.329007	-0.737446	-0.139359
07089	9.446211	-0.015943	-3.985980	0.575157	-0.334527	-0.735539	-0.127548
07090	9.347392	-1.356353	-4.213898	0.578354	-0.339471	-0.733209	-0.112564
07091	9.941706	-1.261235	-2.675881	0.582252	-0.343042	-0.731095	-0.093838
07092	10.560103	0.788213	-2.240118	0.585410	-0.348752	-0.728166	-0.073769
07093	12.222894	0.220987	-1.824213	0.587772	-0.359029	-0.723018	-0.053549
07094	12.793897	1.239712	-1.263986	0.589489	-0.374742	-0.714801	-0.033621
07095	12.781249	-0.012823	-3.808392	0.590682	-0.395275	-0.703334	-0.013199
07096	14.379862	-0.665251	-4.647155	0.592854	-0.413956	-0.690648	0.013011
07097	16.796682	0.113055	-3.692588	0.595850	-0.426157	-0.678850	0.050152
07098	20.462053	5.993294	-4.103744	0.601780	-0.430582	-0.665492	0.097876
07099	15.795942	5.940655	-3.615833	0.605898	-0.435191	-0.650466	0.142797
07100	16.624499	-2.807145	-4.698511	0.606290	-0.449801	-0.631242	0.177834
07101	10.798598	0.835538	-2.737258	0.600535	-0.469754	-0.613650	0.205239
07102	4.510384	-4.803288	1.776621	0.585976	-0.490345	-0.608193	0.215166
07103	1.911859	-9.168507	-10.415313	0.573936	-0.505659	-0.612394	0.199701
07104	3.749206	-2.046490	-0.144764	0.590331	-0.489015	-0.613616	0.189337
07105	1.677343	-0.302415	2.814979	0.601410	-0.473032	-0.623802	0.159430
07106	2.666888	-4.618073	-2.305513	0.609322	-0.448911	-0.641910	0.123119
07107	4.107246	-4.440222	-1.380763	0.619079	-0.413271	-0.662007	0.087721
07108	3.963184	-3.667466	0.544803	0.627038	-0.372076	-0.682884	0.045305
07109	5.124708	-2.608798	0.538032	0.628737	-0.325710	-0.706113	-0.002694
07110	6.958760	-2.461763	-1.309473	0.625700	-0.276509	-0.727111	-0.057893
07111	10.200261	-5.721778	-1.026741	0.618209	-0.222242	-0.745355	-0.113451
07112	14.056322	-2.884735	-1.017907	0.604830	-0.174136	-0.757182	-0.174736
07113	16.737916	-5.178860	-3.298965	0.590990	-0.141799	-0.756376	-0.241907
07114	14.950653	-5.920187	-4.399398	0.577297	-0.117106	-0.750512	-0.299577
07115	13.113279	-7.608047	-6.527649	0.565397	-0.105092	-0.744100	-0.339996
07116	10.026777	-8.251373	-6.512414	0.562349	-0.111435	-0.739153	-0.353552
07117	8.338590	-5.500832	-6.036844	0.566850	-0.136178	-0.734345	-0.347669
07118	11.813468	2.536110	-7.273795	0.568094	-0.168604	-0.731283	-0.337739
07119	16.117621	5.838470	12.397142	0.572187	-0.180850	-0.729257	-0.328754
07120	13.347827	-4.157551	-0.321587	0.574637	-0.216438	-0.718629	-0.326372
07121	10.018275	-8.005296	-2.687976	0.572588	-0.259800	-0.706794	-0.324175
07122	7.158321	-3.166059	-8.179061	0.568420	-0.289547	-0.702571	-0.315365
07123	9.053981	-4.571768	-7.646964	0.566787	-0.308405	-0.702053	-0.301265
07124	9.471157	-6.740518	-4.573606	0.571380	-0.313929	-0.704941	-0.279343
07125	9.802515	-5.026415	-1.611712	0.577433	-0.312336	-0.710228	-0.254152
07126	9.849585	1.233997	1.464931	0.576682	-0.319887	-0.712082	-0.240935
07127	9.758488	0.313733	-2.051897	0.569287	-0.340175	-0.707623	-0.243853
07128	8.977370	-5.648143	-4.999787	0.563353	-0.354122	-0.706111	-0.242152
07129	9.053148	-5.644442	-4.221157	0.564357	-0.353079	-0.711180	-0.225964
07130	9.273162	1.623779	-2.350430	0.568053	-0.347355	-0.717191	-0.205665
07131	9.840345	3.572467	-1.162621	0.567481	-0.351869	-0.718299	-0.195449
07132	9.332180	-1.522948	-3.135865	0.565658	-0.361288	-0.716382	-0.190522
07133	8.446664	-2.765508	-3.992621	0.567724	-0.363734	-0.716824	-0.177624
07134	9.662431	0.841279	-2.810662	0.570678	-0.365449	-0.717263	-0.162195
07135	9.805551	0.572079	-3.151223	0.572854	-0.371573	-0.715190	-0.149245
07136	9.391662	-1.760825	-3.817896	0.576200	-0.377488	-0.712510	-0.133511
07137	9.831128	-1.054082	-3.476887	0.580380	-0.381870	-0.710208	-0.113753
07138	10.826673	0.296761	-2.468609	0.584430	-0.388054	-0.706631	-0.092348
07139	12.832532	0.461228	-0.864642	0.587824	-0.398669	-0.700349	-0.070974
07140	12.325358	1.174230	-1.320412	0.589671	-0.415890	-0.690441	-0.051129
07141	13.145152	-0.576246	-4.562251	0.591429	-0.436552	-0.677318	-0.029579
07142	15.227420	-1.191647	-4.610973	0.595508	-0.452735	-0.663628	-0.000039
07143	19.312575	1.901324	-3.734379	0.601992	-0.460883	-0.650728	0.041785
07144	19.927672	9.539335	-4.011749	0.609411	-0.465224	-0.635948	0.088056
07145	16.095716	1.830046	-3.813470	0.611889	-0.475703	-0.619050	0.126792
07146	15.795697	-3.244786	-5.031386	0.610732	-0.494319	-0.597921	0.158573
07147	9.557919	1.941828	-0.767352	0.603938	-0.511806	-0.582976	0.182900
07148	2.210763	-9.846249	0.552159	0.585807	-0.531510	-0.582895	0.185903
07149	2.239496	-8.876605	-11.129160	0.584735	-0.530908	-0.587906	0.174893
07150	3.041308	-0.715446	3.129574	0.606087	-0.504640	-0.591877	0.166367
07151	1.643375	0.799693	2.724617	0.615027	-0.484743	-0.607133	0.134740
07152	3.098085	-3.426439	-1.540201	0.618725	-0.459685	-0.629410	0.098552
07153	4.656897	-4.327729	-1.141035	0.621570	-0.428862	-0.652908	0.058651
07154	3.767821	-4.675730	-0.098852	0.624424	-0.389728	-0.676792	0.012646
07155	5.486498	-3.606699	-0.320373	0.623482	-0.341865	-0.702214	-0.035967
07156	7.081117	-3.901796	-1.606473	0.619119	-0.286441	-0.726002	-0.086977
07157	10.498685	-6.369531	-1.778082	0.610695	-0.222078	-0.748255	-0.133592
07158	13.766655	-2.134036	-0.788128	0.595206	-0.164080	-0.764025	-0.187280
07159	16.608081	-4.738351	-2.203219	0.576334	-0.128746	-0.767426	-0.249642
07160	15.880315	-7.870637	-5.879890	0.559421	-0.106167	-0.764551	-0.302059
07161	13.386381	-7.047576	-5.166996	0.549835	-0.100071	-0.758126	-0.336024
07162	9.518800	-8.406684	-5.704631	0.548898	-0.120871	-0.750545	-0.347537
07163	7.765534	-6.619224	-7.379136	0.552819	-0.161468	-0.740790	-0.345759
07164	15.174962	11.608253	1.400119	0.554497	-0.179874	-0.740629	-0.334137
07165	16.179014	0.129327	7.447774	0.556194	-0.206763	-0.730574	-0.337873
07166	12.543875	-8.076620	-0.320383	0.557190	-0.252849	-0.715560	-0.337018
07167	7.392180	-5.823471	-7.109315	0.554490	-0.293485	-0.703362	-0.334200
07168	7.731004	-4.213079	-10.407097	0.551155	-0.319156	-0.701238	-0.320365
07169	8.488385	-7.307284	-5.173003	0.557175	-0.326242	-0.704307	-0.295083
07170	10.122367	-5.979245	-2.941775	0.566554	-0.323111	-0.710501	-0.264206
07171	9.475282	0.432724	1.272867	0.570221	-0.325127	-0.714976	-0.240726
07172	9.928781	3.362545	-0.522605	0.563441	-0.346407	-0.709998	-0.241742
07173	9.013166	-5.552615	-4.937473	0.555548	-0.366029	-0.705288	-0.244863
07174	8.893085	-8.127920	-4.663386	0.555891	-0.368143	-0.708612	-0.230923
07175	9.210120	-0.673663	-3.326555	0.560766	-0.360608	-0.715799	-0.207691
07176	9.953488	4.542775	-1.422378	0.561339	-0.363228	-0.717420	-0.195634
07177	9.576160	-1.502315	-3.445638	0.559254	-0.373218	-0.714770	-0.192477
07178	8.163109	-3.546810	-4.184249	0.561247	-0.376102	-0.714580	-0.181452
07179	9.422800	0.314500	-3.330704	0.565154	-0.376532	-0.714994	-0.166157
07180	9.744490	-0.079735	-3.208539	0.568149	-0.380709	-0.713220	-0.153571
07181	9.301625	-2.216882	-3.679212	0.572320	-0.384510	-0.710828	-0.139015
07182	10.073577	-0.853945	-2.614917	0.577000	-0.386953	-0.709109	-0.120429
07183	10.824675	1.283944	-2.453714	0.580730	-0.392741	-0.705894	-0.101096
07184	12.954718	1.827758	-0.416051	0.584206	-0.403714	-0.699350	-0.081408
07185	12.185190	2.582852	-1.600510	0.585698	-0.423297	-0.688332	-0.063061
07186	12.560268	0.137392	-4.907932	0.586966	-0.446716	-0.673930	-0.041652
07187	15.379183	-1.087954	-4.835086	0.590454	-0.465888	-0.658924	-0.011457
07188	19.724617	0.500814	-3.965767	0.596799	-0.475541	-0.645481	0.032333
07189	20.580568	8.649815	-4.141870	0.606127	-0.477578	-0.630635	0.082638
07190	16.196397	1.578213	-4.181312	0.611790	-0.484220	-0.613006	0.124368
07191	14.793583	-3.311330	-4.307415	0.613047	-0.500272	-0.590730	0.157921
07192	9.213584	1.435876	-1.351151	0.606033	-0.518134	-0.575227	0.182689
07193	1.109362	-10.207540	-0.849077	0.587432	-0.540642	-0.573745	0.182886
07194	2.517674	-7.900632	-9.051007	0.589147	-0.539143	-0.577054	0.170995
07195	2.118026	-1.212328	4.000471	0.606580	-0.517804	-0.582798	0.155841
07196	1.092437	-1.463648	1.897514	0.614557	-0.498087	-0.599187	0.123301
07197	2.620941	-5.077277	-2.225857	0.620321	-0.469579	-0.621997	0.088415
07198	3.309779	-4.182924	0.287017	0.626665	-0.431943	-0.646567	0.051652
07199	3.161799	-3.110123	0.969324	0.627830	-0.388910	-0.674180	0.007766
07200	5.157785	-2.738963	-1.385872	0.624241	-0.339392	-0.702518	-0.040056
07201	7.613376	-4.414523	-0.614161	0.617970	-0.281115	-0.728791	-0.089163
07202	11.487146	-4.814245	-0.782345	0.604839	-0.219659	-0.753115	-0.136885
07203	15.014584	-4.370212	-2.005168	0.586564	-0.169352	-0.768109	-0.193058
07204	15.327028	-5.522714	-3.230674	0.568789	-0.132406	-0.772685	-0.248809
07205	14.962887	-6.167886	-5.619493	0.553034	-0.105631	-0.772387	-0.293964
07206	13.288585	-5.268182	-3.938579	0.543692	-0.096607	-0.767362	-0.325916
07207	9.477364	-7.527151	-4.867235	0.542050	-0.114268	-0.760588	-0.338570
07208	8.307885	-6.952392	-6.985218	0.545840	-0.148304	-0.753787	-0.334471
07209	13.943354	10.637013	-0.907285	0.547082	-0.168137	-0.753618	-0.323252
07210	16.861090	2.701523	8.596791	0.548797	-0.193475	-0.745064	-0.325989
07211	12.810309	-7.233469	0.344721	0.550670	-0.238201	-0.729325	-0.328797
07212	7.225901	-6.757803	-6.790348	0.547889	-0.280015	-0.716340	-0.329038
07213	7.365845	-3.564995	-10.268533	0.545247	-0.303498	-0.714279	-0.316862
07214	8.798683	-6.195862	-5.547044	0.549046	-0.310783	-0.717329	-0.295638
07215	10.187837	-5.866221	-3.121701	0.556301	-0.308245	-0.723507	-0.268426
07216	9.604666	-0.598102	0.882991	0.559596	-0.308502	-0.728927	-0.245651
07217	10.152242	3.953062	0.246827	0.553917	-0.327116	-0.724928	-0.246272
07218	8.830349	-3.473039	-4.939092	0.545812	-0.347756	-0.719543	-0.251819
07219	8.872835	-8.148271	-5.478139	0.544693	-0.352167	-0.721983	-0.240890
07220	9.248255	-1.997743	-4.486859	0.549738	-0.344039	-0.729700	-0.216711
07221	9.443134	4.498546	-2.061183	0.552698	-0.340625	-0.734062	-0.199130
07222	9.795001	1.882863	-2.295764	0.550630	-0.349247	-0.732753	-0.194694
07223	8.386149	-3.445045	-4.112100	0.550838	-0.354712	-0.731961	-0.187057
07224	8.955565	-0.842651	-3.338737	0.553783	-0.354380	-0.733669	-0.171665
07225	9.638458	1.390651	-2.724011	0.555983	-0.357394	-0.733521	-0.158428
07226	9.195467	-0.749337	-3.735538	0.557191	-0.364423	-0.731347	-0.147874
07227	9.110888	-2.169570	-4.212354	0.559762	-0.369861	-0.729283	-0.134224
07228	9.588852	-1.377577	-3.242811	0.563129	-0.374096	-0.727363	-0.117815
07229	9.901801	0.035924	-2.157924	0.566264	-0.379370	-0.724959	-0.099291
07230	10.536969	1.146112	-2.603636	0.568345	-0.389032	-0.720517	-0.080578
07231	11.385801	1.023321	-1.673410	0.569705	-0.404540	-0.712605	-0.063069
07232	11.419395	0.055776	-4.024401	0.569670	-0.425740	-0.701520	-0.045736
07233	13.272706	-1.843287	-5.071409	0.570668	-0.446409	-0.688838	-0.023632
07234	15.337358	-2.123921	-3.325074	0.573378	-0.460994	-0.677229	0.009092
07235	21.518502	0.534801	-3.742242	0.580337	-0.467022	-0.664909	0.054723
07236	18.194413	8.160557	-3.417039	0.589527	-0.466726	-0.650841	0.105028
07237	17.057787	-0.291956	-5.567432	0.594124	-0.473905	-0.633979	0.143187
07238	13.233387	-3.349735	-4.046580	0.594213	-0.489529	-0.613404	0.176090
07239	7.586781	-0.697337	0.297618	0.585779	-0.506032	-0.600675	0.199961
07240	0.294715	-11.396779	-4.724134	0.567395	-0.524319	-0.603021	0.198792
07241	1.999703	-7.194328	-3.580627	0.577717	-0.508793	-0.606860	0.197724
07242	0.818072	-0.567401	4.785297	0.597422	-0.479058	-0.614372	0.190099
07243	0.410298	-0.853362	2.935615	0.609099	-0.449213	-0.631796	0.167450
07244	2.760496	-2.786951	0.319604	0.613360	-0.417984	-0.656006	0.136877
07245	3.003360	-3.939141	1.113353	0.614589	-0.383932	-0.682387	0.096040
07246	3.433133	-3.351797	0.411706	0.611131	-0.342585	-0.712032	0.046522
07247	5.951182	-5.863102	-1.824250	0.607547	-0.288637	-0.739973	-0.003909
07248	7.585174	-10.383797	-2.144469	0.605279	-0.214673	-0.765423	-0.040989
07249	9.808783	-6.625859	-3.193842	0.596870	-0.125201	-0.790249	-0.059814
07250	13.528618	-0.647903	0.678485	0.578163	-0.054021	-0.809167	-0.089763
07251	16.894988	-4.608174	-3.689701	0.560565	-0.007783	-0.818007	-0.128732
07252	15.261716	-4.774904	-2.310001	0.551970	0.022331	-0.818128	-0.159679
