Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
392,Level_Walk,NA,27031,27074,0.0652,0.4352,-0.0256
393,Level_Walk,NA,27074,27159,0.0595,0.9768,0.0224
394,Level_Walk,Height3_Depth2,27159,27232,0.0638,0.8808,0.0296
395,Level_Walk,Height3_Depth2,27232,27308,0.0655,0.7835,0.0183
396,Level_Walk,Height3_Depth2,27308,27433,0.6349,1.4251,-0.0064
397,Level_Walk,Height3_Depth2,27433,27471,0.0002,0.0138,0.0120
398,Level_Walk,Height3_Depth2,27471,27522,0.0646,1.0435,0.0170
399,Level_Walk,Height3_Depth2,27522,27590,0.0582,0.7688,0.0255
400,Level_Walk,Height3_Depth2,27590,27620,0.0000,0.0046,-0.0015
401,Level_Walk,NA,27620,27697,0.0552,0.9549,0.0119
402,Level_Walk,Height2_Depth2,27697,27778,0.0653,0.8676,0.0348
403,Level_Walk,Height2_Depth2,27778,27836,0.0605,0.6060,0.0164
404,Level_Walk,Height2_Depth2,27836,27952,0.4260,1.3620,0.0305
405,Level_Walk,Height2_Depth2,27952,28026,0.0727,1.1342,0.0437
406,Level_Walk,Height2_Depth2,28026,28105,0.0715,1.0187,0.0239
407,Level_Walk,NA,28105,28135,0.0000,0.0034,-0.0037
408,Level_Walk,Height1_Depth2,28135,28204,0.0284,0.6076,0.0195
409,Level_Walk,Height1_Depth2,28204,28290,0.0733,1.3378,0.0129
410,Level_Walk,Height1_Depth2,28290,28402,0.3278,1.5454,-0.0137
411,Level_Walk,Height1_Depth2,28402,28469,0.0605,1.1170,0.0578
412,Level_Walk,NA,28469,28551,0.0804,1.0763,0.0526
413,Level_Walk,NA,28551,28636,0.0653,1.1781,0.0321
414,Level_Walk,Level_Walk,28636,28717,0.0719,1.2997,0.0435
415,Level_Walk,Level_Walk,28717,28789,0.0806,1.3329,0.0452
416,Level_Walk,Level_Walk,28789,28865,0.0824,1.3147,0.0478
417,Level_Walk,Level_Walk,28865,28938,0.0700,1.3174,0.0492
418,Level_Walk,NA,28938,29016,0.0833,1.2525,0.0352
419,Level_Walk,NA,29016,29094,0.0470,0.6230,0.0234
420,Level_Walk,Level_Walk,29094,29173,0.0805,1.2479,0.0143
421,Level_Walk,Level_Walk,29173,29241,0.0847,1.3102,0.0495
422,Level_Walk,NA,29241,29315,0.0806,1.1327,0.0345
423,Level_Walk,NA,29315,29348,0.0005,0.0047,-0.0084
424,Level_Walk,NA,29348,29393,0.0544,0.4945,0.0071
