Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
392,Level_Walk,Height2_Depth2,27873,27906,0.0007,0.0017,-0.0028
393,Level_Walk,Height2_Depth2,27906,27996,0.4989,1.5034,0.0168
394,Level_Walk,Height2_Depth2,27996,28068,0.0584,1.0259,0.0461
395,Level_Walk,NA,28068,28144,0.0303,0.6205,0.0510
396,Level_Walk,Height1_Depth2,28144,28175,0.0001,0.0010,-0.0021
397,Level_Walk,Height1_Depth2,28175,28250,0.0681,1.1170,0.0689
398,Level_Walk,Height1_Depth2,28250,28329,0.0602,1.3668,0.0765
399,Level_Walk,Height1_Depth2,28329,28363,0.0004,0.0049,-0.0053
400,Level_Walk,Height1_Depth2,28363,28436,0.3547,1.4487,0.0244
401,Level_Walk,Height1_Depth2,28436,28506,0.0553,1.1591,0.0885
402,Level_Walk,NA,28506,28593,0.0553,1.0649,0.0821
403,Level_Walk,Level_Walk,28593,28683,0.0621,1.2449,0.0528
404,Level_Walk,Level_Walk,28683,28758,0.0686,1.3149,0.0500
405,Level_Walk,Level_Walk,28758,28830,0.0711,1.3329,0.0795
406,Level_Walk,Level_Walk,28830,28903,0.0638,1.3130,0.0639
407,Level_Walk,Level_Walk,28903,28977,0.0639,1.3264,0.0481
408,Level_Walk,NA,28977,29058,0.0779,1.1105,0.0050
409,Level_Walk,NA,29058,29131,0.0664,1.2216,-0.0089
410,Level_Walk,Level_Walk,29131,29211,0.0782,1.3087,-0.0172
411,Level_Walk,NA,29211,29287,0.0711,1.2490,-0.0114
412,Level_Walk,NA,29287,29365,0.0655,0.9511,-0.0153
413,Level_Walk,NA,29365,29399,0.0000,0.0009,0.0040
