sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 14:56:33.755 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1284, 3283059742, 0.091374904, -0.18973516, -0.61063427, -0.76339865, 3.816645622253418, 9.722463607788086, -1.5460176467895508, -99.91456604003906, 38.2426643371582, 11.715228080749512, 
1285, 3283076409, 0.093173325, -0.18786806, -0.59784013, -0.7737001, 3.688534736633301, 10.349442481994629, -1.0946136713027954, -108.24893188476562, 37.893062591552734, 12.324896812438965, 
1286, 3283093076, 0.09463614, -0.18635029, -0.5839578, -0.7844178, 4.2979021072387695, 11.661861419677734, -1.0401678085327148, -116.42916870117188, 35.90441131591797, 13.123886108398438, 
1287, 3283109743, 0.09640479, -0.18446699, -0.5691394, -0.7954614, 4.834044456481934, 12.660513877868652, -1.466421127319336, -122.18061065673828, 40.149192810058594, 14.304718017578125, 
1288, 3283126410, 0.09929028, -0.18179075, -0.55323184, -0.80686355, 4.140444755554199, 13.307819366455078, -2.249133825302124, -127.63175964355469, 50.057090759277344, 18.466337203979492, 
1289, 3283143077, 0.10340795, -0.1780828, -0.5359471, -0.81875175, 3.364550828933716, 14.556525230407715, -2.928913116455078, -134.91925048828125, 62.040802001953125, 22.784744262695312, 
1290, 3283159744, 0.109999, -0.17239824, -0.5169791, -0.83121127, 4.149094104766846, 15.809775352478027, -3.857182264328003, -142.1222381591797, 84.20472717285156, 31.107423782348633, 
1291, 3283176411, 0.119359106, -0.16310307, -0.49608728, -0.8444221, 5.031728267669678, 17.257490158081055, -6.132730960845947, -149.843505859375, 117.06817626953125, 35.83819580078125, 
1292, 3283193078, 0.12943116, -0.15072708, -0.4745343, -0.85752356, 3.1872618198394775, 16.8330135345459, -6.834946632385254, -150.07150268554688, 137.8520965576172, 30.315792083740234, 
1293, 3283209745, 0.13866347, -0.13995478, -0.45315108, -0.86939037, 1.025994896888733, 14.762545585632324, -3.6431596279144287, -147.4311981201172, 124.26500701904297, 31.548681259155273, 
1294, 3283226412, 0.14667818, -0.13202342, -0.43142116, -0.8803019, 1.9688630104064941, 13.744821548461914, -0.06751403212547302, -150.48062133789062, 102.91466522216797, 34.3978271484375, 
1295, 3283243079, 0.15281335, -0.12525854, -0.41019696, -0.8903355, 4.467105388641357, 13.621500968933105, 2.415369987487793, -147.75047302246094, 88.98294067382812, 26.933515548706055, 
1296, 3283259746, 0.15838385, -0.11840754, -0.39068267, -0.89903367, 4.431816101074219, 10.948333740234375, 2.173382520675659, -133.95262145996094, 84.98632049560547, 23.17507553100586, 
1297, 3283276413, 0.16433933, -0.112263955, -0.3740743, -0.9057914, 2.168755292892456, 5.588841438293457, 1.9793771505355835, -111.2643051147461, 76.92102813720703, 27.20721435546875, 
1298, 3283293080, 0.16771674, -0.107344344, -0.36183336, -0.9107279, -0.40016263723373413, 2.3386917114257812, 4.522119998931885, -82.76097869873047, 56.32998275756836, 12.985466957092285, 
1299, 3283309747, 0.1701113, -0.10161397, -0.35474867, -0.9137234, 1.5736193656921387, 1.1101722717285156, 8.50158977508545, -45.41471862792969, 51.561737060546875, 3.2484230995178223, 
1300, 3283326414, 0.17530784, -0.09351475, -0.3535059, -0.91408753, 4.761200428009033, 0.49656790494918823, 8.624436378479004, 2.4762864112854004, 64.58881378173828, 14.055874824523926, 
1301, 3283343081, 0.17645115, -0.088050105, -0.36057773, -0.91164494, 3.504706382751465, 1.2623332738876343, 2.521604537963867, 55.82403564453125, 26.354351043701172, -7.005251884460449, 
1302, 3283359748, 0.17336464, -0.08162801, -0.3747733, -0.9070981, 0.07853392511606216, 1.810055136680603, -1.6415870189666748, 104.31253814697266, 11.956697463989258, -37.6751594543457, 
1303, 3283376415, 0.16904843, -0.07448631, -0.3926764, -0.9009328, -1.7986875772476196, 2.7963199615478516, -0.33119693398475647, 131.76983642578125, 7.936785697937012, -47.36016845703125, 
1304, 3283393082, 0.16311184, -0.06653452, -0.4113227, -0.89430517, -1.243964672088623, 3.1175379753112793, 5.148201942443848, 137.7305908203125, 7.451889991760254, -59.425865173339844, 
1305, 3283409749, 0.15543243, -0.06142597, -0.4307188, -0.8868762, 0.20610009133815765, 4.039981842041016, 8.003256797790527, 140.6433868408203, -16.20516586303711, -61.54587936401367, 
1306, 3283426416, 0.14541206, -0.062187135, -0.45466533, -0.87650883, 0.16335245966911316, 2.937209367752075, 5.575779438018799, 169.8743438720703, -65.07264709472656, -57.220584869384766, 
1307, 3283443083, 0.13410896, -0.064103454, -0.48498037, -0.8618005, -0.23928958177566528, 1.753736972808838, 2.0457680225372314, 220.1738739013672, -84.30352783203125, -59.726226806640625, 
1308, 3283459750, 0.124060154, -0.0648167, -0.51972544, -0.8427893, 0.8117453455924988, 3.036756992340088, 0.5707551836967468, 262.4761657714844, -78.99853515625, -54.29022979736328, 
1309, 3283476417, 0.1153425, -0.06664811, -0.55387646, -0.82187325, 2.4887232780456543, 5.772956848144531, 0.29834699630737305, 265.48681640625, -81.07664489746094, -40.68978500366211, 
1310, 3283493084, 0.10632631, -0.06936033, -0.587187, -0.79943454, 3.550002098083496, 5.578479766845703, 0.9563212394714355, 265.7013244628906, -87.23036193847656, -37.43679428100586, 
1311, 3283509751, 0.09991217, -0.068719685, -0.6215244, -0.77395284, 4.461750030517578, 5.415710926055908, 1.5311487913131714, 287.3461608886719, -60.50056076049805, -34.948970794677734, 
1312, 3283526418, 0.09716436, -0.06369321, -0.6565081, -0.74531883, 4.855638027191162, 6.19511079788208, 0.6484179496765137, 309.03369140625, -23.425947189331055, -32.34571838378906, 
1313, 3283543085, 0.096695274, -0.05688022, -0.6911739, -0.71392834, 3.7245898246765137, 8.127036094665527, -0.648099958896637, 322.06414794921875, -4.9867658615112305, -26.777881622314453, 
1314, 3283559752, 0.09712884, -0.051140904, -0.7252307, -0.6796995, 1.6312748193740845, 11.042960166931152, 0.5662410855293274, 332.22137451171875, -6.688669204711914, -15.13447380065918, 
1315, 3283576419, 0.09586047, -0.04929334, -0.757837, -0.64347833, -1.5954607725143433, 12.648909568786621, 2.422650098800659, 332.19989013671875, -33.124996185302734, -1.8322778940200806, 
1316, 3283593086, 0.08875033, -0.054406554, -0.7876985, -0.6072023, -3.040832757949829, 14.749168395996094, 2.1766841411590576, 313.7984619140625, -92.6087417602539, 9.591902732849121, 
1317, 3283609753, 0.07455294, -0.06616786, -0.8131643, -0.5734351, -1.558934211730957, 16.18084716796875, 0.47630774974823, 275.170654296875, -155.15325927734375, 16.167316436767578, 
1318, 3283626420, 0.054569244, -0.080292344, -0.833335, -0.5441771, 2.303631067276001, 15.964509963989258, -1.0383219718933105, 225.2529754638672, -192.07069396972656, 6.701546669006348, 
1319, 3283643087, 0.03252755, -0.09492585, -0.84882295, -0.5190674, 7.3668670654296875, 15.799931526184082, -0.06530994176864624, 182.65594482421875, -201.7128143310547, 2.9568748474121094, 
1320, 3283659754, 0.016944349, -0.10673034, -0.8598473, -0.49898356, 10.987373352050781, 15.059229850769043, 2.562394618988037, 142.2620849609375, -149.6392822265625, 11.27202320098877, 
1321, 3283676421, 0.008446142, -0.11481604, -0.8661461, -0.48635113, 10.794270515441895, 13.712732315063477, 2.2168517112731934, 87.67195129394531, -88.98968505859375, 16.1540470123291, 
1322, 3283693088, 0.005095884, -0.119162425, -0.8666289, -0.48448867, 8.121627807617188, 14.269681930541992, -0.541007936000824, 8.414551734924316, -37.01412582397461, 15.030184745788574, 
1323, 3283709755, 0.005695224, -0.12148899, -0.8615697, -0.49285522, 5.245983600616455, 13.123592376708984, -0.7118465900421143, -67.65048217773438, 1.8027174472808838, 20.312673568725586, 
1324, 3283726422, 0.003652662, -0.12642714, -0.852574, -0.50707084, 3.0666847229003906, 12.876603126525879, 1.1285089254379272, -117.91925811767578, -17.664962768554688, 29.880380630493164, 
1325, 3283743089, -0.0057003796, -0.13786645, -0.8417054, -0.52200836, 0.2612089514732361, 9.231053352355957, -2.3853869438171387, -135.17315673828125, -82.51639556884766, 44.113895416259766, 
1326, 3283759756, -0.02097331, -0.15438426, -0.8321901, -0.5321519, -0.4369090795516968, 8.331951141357422, -11.763405799865723, -107.98204803466797, -139.4998016357422, 50.79631042480469, 
1327, 3283776423, -0.03459415, -0.1688708, -0.8252604, -0.53780246, 1.0711227655410767, 15.495680809020996, -13.851083755493164, -71.38745880126953, -126.99018096923828, 41.83171081542969, 
1328, 3283793090, -0.038927555, -0.17641552, -0.8170799, -0.54748785, -0.230414479970932, 15.753213882446289, -0.49757251143455505, -89.80296325683594, -44.21681594848633, 39.201805114746094, 
1329, 3283809757, -0.03581758, -0.17658365, -0.80559886, -0.5643988, 0.30073967576026917, 16.731698989868164, 4.427791595458984, -135.74404907226562, 33.25045394897461, 31.735200881958008, 
1330, 3283826424, -0.032286838, -0.17622235, -0.7930139, -0.58226484, -1.0430541038513184, 10.560269355773926, 4.84975528717041, -144.8959503173828, 38.5167350769043, 32.02741241455078, 
1331, 3283843091, -0.033318758, -0.18204157, -0.7816868, -0.5955809, 2.5782318115234375, 8.239659309387207, 1.9563899040222168, -119.17082977294922, -16.343639373779297, 44.940284729003906, 
1332, 3283859758, -0.03570205, -0.19353749, -0.77074516, -0.60598737, 8.367006301879883, 7.115650653839111, 0.6515282988548279, -102.33357238769531, -50.410125732421875, 68.76361083984375, 
1333, 3283876425, -0.038768858, -0.20596588, -0.75970256, -0.61557084, 10.773715019226074, 6.964451789855957, -0.17616423964500427, -99.07054138183594, -59.04435729980469, 70.75955963134766, 
1334, 3283893092, -0.036081627, -0.20859706, -0.7514597, -0.62489533, 8.668002128601074, 5.278019428253174, -0.3197244703769684, -80.3272933959961, 12.851554870605469, 39.867225646972656, 
1335, 3283909759, -0.027318582, -0.2004446, -0.7471031, -0.6331771, 5.659369468688965, 8.109635353088379, 0.21505925059318542, -52.2034912109375, 90.04794311523438, 4.398009777069092, 
1336, 3283926426, -0.015318006, -0.18748385, -0.74436265, -0.6407339, 2.25982666015625, 10.651031494140625, 1.7039302587509155, -37.879478454589844, 126.918701171875, -8.574874877929688, 
1337, 3283943093, -0.0040251315, -0.17716087, -0.7409502, -0.6477583, -2.580636978149414, 11.711681365966797, 1.7153526544570923, -38.7360954284668, 110.91557312011719, 2.6305012702941895, 
1338, 3283959760, 0.0033640563, -0.17508924, -0.736295, -0.65360725, -6.043211936950684, 10.850067138671875, 0.9374010562896729, -42.79916763305664, 52.810516357421875, 28.791343688964844, 
1339, 3283976427, 0.0021325946, -0.18347006, -0.7314242, -0.6567748, -3.6637940406799316, 10.265846252441406, 0.7026140093803406, -40.813011169433594, -41.02567672729492, 43.324462890625, 
1340, 3283993094, -0.0050108135, -0.1980505, -0.72571856, -0.6588504, 1.9275785684585571, 9.848712921142578, -0.80804443359375, -46.64251708984375, -100.12227630615234, 48.89840316772461, 
1341, 3284009761, -0.011771619, -0.21040681, -0.7202059, -0.66097975, 7.474582195281982, 7.9437479972839355, -2.286355972290039, -45.598995208740234, -88.0555419921875, 39.271976470947266, 
1342, 3284026428, -0.012950957, -0.21346739, -0.7167085, -0.6637723, 10.30707836151123, 7.269606113433838, -1.9830342531204224, -32.412837982177734, -17.04629898071289, 15.724451065063477, 
1343, 3284043095, -0.0074264407, -0.20719129, -0.7154584, -0.6671854, 8.518515586853027, 8.55972957611084, -0.45529279112815857, -16.213420867919922, 59.712703704833984, -2.9579415321350098, 
1344, 3284059762, 0.0015592575, -0.19890991, -0.714982, -0.67024887, 2.8436477184295654, 10.159758567810059, -0.0915280431509018, -6.117066860198975, 85.4830093383789, 1.9198112487792969, 
1345, 3284076429, 0.009375095, -0.19393614, -0.7134988, -0.67321676, -1.5009496212005615, 10.264993667602539, -0.5053308606147766, -11.922494888305664, 64.3685302734375, 14.173100471496582, 
1346, 3284093096, 0.012315214, -0.19449148, -0.7109898, -0.67565906, -1.2231519222259521, 9.79150676727295, -0.4132758378982544, -20.95352554321289, 14.223603248596191, 20.151079177856445, 
1347, 3284109763, 0.012347609, -0.19781731, -0.70824, -0.6775781, 1.8732999563217163, 9.289878845214844, -1.3731741905212402, -23.641281127929688, -13.538615226745605, 20.569055557250977, 
1348, 3284126430, 0.0133039355, -0.19939229, -0.7054736, -0.6799803, 4.983605861663818, 8.874381065368652, -1.8448256254196167, -24.67350196838379, -0.2230168730020523, 16.334062576293945, 
1349, 3284143097, 0.01680395, -0.1978971, -0.702937, -0.6829599, 6.229666709899902, 8.588569641113281, -2.035670042037964, -22.638713836669922, 27.243202209472656, 12.96179485321045, 
1350, 3284159764, 0.022011667, -0.19387427, -0.70047075, -0.6864906, 4.982915878295898, 8.43239688873291, -2.4489259719848633, -22.36319351196289, 48.11153793334961, 8.597156524658203, 
1351, 3284176431, 0.02651152, -0.18975875, -0.69752693, -0.6904675, 2.7063233852386475, 8.914794921875, -1.8819273710250854, -27.703733444213867, 45.81144714355469, 5.374418258666992, 
1352, 3284193098, 0.028580636, -0.1876083, -0.69388765, -0.6946269, 2.260340690612793, 9.282744407653809, -1.5769156217575073, -35.417877197265625, 25.19411277770996, 4.136568546295166, 
1353, 3284209765, 0.028889567, -0.18667436, -0.6897382, -0.69898474, 3.356316328048706, 9.227449417114258, -1.5060652494430542, -41.31629180908203, 11.347639083862305, 2.158332109451294, 
1354, 3284226432, 0.029118717, -0.18512245, -0.6851515, -0.70388174, 4.012786865234375, 9.291973114013672, -1.6840227842330933, -45.96012878417969, 14.720738410949707, -0.7008011937141418, 
1355, 3284243099, 0.029748589, -0.182681, -0.6802328, -0.7092435, 3.677700996398926, 9.470609664916992, -1.7089589834213257, -49.07381820678711, 21.57337188720703, -2.623913049697876, 
1356, 3284259766, 0.030526906, -0.17990604, -0.6748825, -0.7150077, 2.8616738319396973, 9.73496150970459, -1.7876367568969727, -52.814308166503906, 24.492382049560547, -2.998776912689209, 
1357, 3284276433, 0.031196564, -0.17713305, -0.6687034, -0.7214477, 2.1393821239471436, 10.111062049865723, -2.0024499893188477, -60.16560745239258, 24.992145538330078, -2.6373472213745117, 
1358, 3284293100, 0.03121832, -0.17494264, -0.66153467, -0.7285553, 1.9852555990219116, 10.29055404663086, -1.8683031797409058, -69.06675720214844, 20.155027389526367, -2.1057798862457275, 
1359, 3284309767, 0.030421495, -0.17354488, -0.65335023, -0.73626804, 2.5135300159454346, 10.347297668457031, -1.2951678037643433, -78.07029724121094, 13.409262657165527, -1.5030184984207153, 
1360, 3284326434, 0.029454738, -0.1723432, -0.6443513, -0.74447435, 3.2705233097076416, 10.024460792541504, -0.8987866640090942, -84.6599349975586, 12.416129112243652, -0.6101551055908203, 
1361, 3284343101, 0.028276205, -0.17135021, -0.634611, -0.7530663, 3.183636426925659, 9.587352752685547, -0.5227930545806885, -90.4623031616211, 11.021172523498535, 0.03204242140054703, 
1362, 3284359768, 0.026596338, -0.17075703, -0.6241666, -0.76193905, 2.886650800704956, 9.416544914245605, -0.6646888256072998, -96.00906372070312, 7.233876705169678, -0.04416413605213165, 
1363, 3284376435, 0.0243617, -0.16993836, -0.6126181, -0.77150965, 3.7238388061523438, 9.761138916015625, -1.2538617849349976, -105.40338134765625, 7.060149669647217, -2.7464871406555176, 
1364, 3284393102, 0.02187109, -0.1682969, -0.6000277, -0.7817706, 5.107387065887451, 10.829546928405762, -1.394201397895813, -114.00889587402344, 11.331827163696289, -6.46839714050293, 
1365, 3284409769, 0.01982069, -0.1654548, -0.5866758, -0.79249215, 5.478677272796631, 12.180469512939453, -1.484944224357605, -119.3236083984375, 20.25612449645996, -8.246237754821777, 
1366, 3284426436, 0.018789768, -0.16120836, -0.57254505, -0.8036487, 3.8295645713806152, 12.924153327941895, -1.9062812328338623, -123.98160552978516, 32.63054656982422, -7.531459331512451, 
1367, 3284443103, 0.018289387, -0.15606993, -0.5571796, -0.8153889, 1.7292568683624268, 14.110820770263672, -2.163414716720581, -132.414794921875, 40.46223831176758, -6.814034938812256, 
1368, 3284459770, 0.018477827, -0.14990717, -0.54022264, -0.82785636, 1.5967179536819458, 15.562243461608887, -2.675250768661499, -143.27281188964844, 49.8293342590332, -5.252534866333008, 
1369, 3284476437, 0.020191938, -0.1407119, -0.5218624, -0.84110206, 3.767143487930298, 16.263042449951172, -4.796888828277588, -152.21673583984375, 73.74658203125, -6.473283767700195, 
1370, 3284493104, 0.022612423, -0.12791306, -0.5025561, -0.8547308, 4.280887126922607, 16.309932708740234, -6.543199062347412, -157.9083709716797, 97.63622283935547, -14.452789306640625, 
1371, 3284509771, 0.023960799, -0.11419303, -0.48316646, -0.867719, 2.8183155059814453, 15.018229484558105, -6.378267765045166, -157.01712036132812, 98.80955505371094, -23.76054573059082, 
1372, 3284526438, 0.02199459, -0.10646167, -0.46363842, -0.8793304, 0.8056536316871643, 12.84632396697998, -3.7513787746429443, -156.8859405517578, 51.014366149902344, -23.299226760864258, 
1373, 3284543105, 0.01881972, -0.1032859, -0.44248515, -0.8906094, 2.6657025814056396, 12.80085563659668, 0.35812824964523315, -167.24969482421875, 19.620166778564453, -14.836490631103516, 
1374, 3284559772, 0.013728261, -0.10209104, -0.42199746, -0.9007262, 4.927192687988281, 13.261402130126953, 2.137840986251831, -161.26817321777344, 0.7508678436279297, -20.861637115478516, 
1375, 3284576439, 0.0078924, -0.10265005, -0.40155256, -0.91003096, 3.911099433898926, 11.116032600402832, 2.988508939743042, -159.34817504882812, -12.840545654296875, -20.333829879760742, 
1376, 3284593106, 0.0019308031, -0.107364416, -0.38210097, -0.9178606, 2.149888753890991, 6.3824310302734375, 2.6931087970733643, -149.38182067871094, -40.28037643432617, -10.263513565063477, 
1377, 3284609773, -0.0067703724, -0.11574451, -0.36524585, -0.9236629, 1.2458505630493164, 2.563768148422241, 4.427882671356201, -129.73854064941406, -72.14363861083984, -19.804147720336914, 
1378, 3284626440, -0.018096179, -0.12606575, -0.35312605, -0.9268669, 3.0593132972717285, 0.5416699051856995, 7.407179355621338, -95.12992095947266, -92.91429138183594, -35.48023986816406, 
1379, 3284643107, -0.029959887, -0.13717733, -0.3466125, -0.9274401, 6.504263877868652, 0.5071685314178467, 8.309282302856445, -53.362239837646484, -100.84171295166016, -42.1735954284668, 
1380, 3284659774, -0.044207692, -0.15034178, -0.3455241, -0.92523324, 7.344030380249023, 0.8503144383430481, 4.606698513031006, -13.950897216796875, -121.11659240722656, -58.17959976196289, 
1381, 3284676441, -0.06140992, -0.16350277, -0.35103565, -0.9199294, 5.27957010269165, 0.671148419380188, -0.26007798314094543, 32.3504638671875, -129.30592346191406, -84.75576782226562, 
1382, 3284693108, -0.07938805, -0.17510052, -0.3614367, -0.9123602, 4.113152980804443, 0.7872766256332397, -1.483773946762085, 67.21488952636719, -121.7670669555664, -99.89330291748047, 
1383, 3284709775, -0.09616843, -0.1839443, -0.3747183, -0.9036052, 5.171845436096191, 1.729964017868042, 1.0019334554672241, 88.16783142089844, -101.36446380615234, -103.34136199951172, 
1384, 3284726442, -0.11258021, -0.19202337, -0.38913438, -0.89388347, 6.40463399887085, 2.3287582397460938, 4.489687919616699, 97.66871643066406, -96.13299560546875, -105.10191345214844, 
1385, 3284743109, -0.13095205, -0.20142572, -0.40457404, -0.8823828, 6.464720726013184, 2.9517135620117188, 5.268888473510742, 107.16468811035156, -111.06954956054688, -116.34813690185547, 
1386, 3284759776, -0.15159011, -0.21100178, -0.42310327, -0.8680339, 5.080028057098389, 1.9284318685531616, 3.340850830078125, 130.86285400390625, -119.59568786621094, -136.47454833984375, 
1387, 3284776443, -0.17197856, -0.21866693, -0.4467949, -0.85028386, 3.96419095993042, 2.1250860691070557, 1.6869689226150513, 169.9530792236328, -107.02403259277344, -151.5963897705078, 
1388, 3284793110, -0.1900507, -0.22537415, -0.47348174, -0.8300016, 3.9510345458984375, 4.542459487915039, 0.9809005856513977, 197.6018829345703, -94.57808685302734, -148.50526428222656, 
1389, 3284809777, -0.20533234, -0.23382041, -0.50058126, -0.8078277, 4.3720173835754395, 6.617985248565674, 1.591797947883606, 212.70997619628906, -97.8152084350586, -130.03451538085938, 
1390, 3284826444, -0.21746956, -0.24405427, -0.528084, -0.78375506, 4.372452735900879, 6.123138427734375, 2.9976553916931152, 229.0633087158203, -99.41107940673828, -109.75060272216797, 
1391, 3284843111, -0.22572583, -0.2581131, -0.5565319, -0.75676817, 2.323833703994751, 6.336502552032471, 3.3092403411865234, 256.986572265625, -109.42247009277344, -80.89777374267578, 
1392, 3284859778, -0.2317996, -0.27768418, -0.58387333, -0.7268101, 0.6950808167457581, 8.283239364624023, 2.0569815635681152, 275.0470886230469, -136.76512145996094, -51.09373092651367, 
1393, 3284876445, -0.2368168, -0.30153215, -0.60822064, -0.6950284, 1.9104042053222656, 10.445427894592285, 0.7499516606330872, 276.24456787109375, -162.16937255859375, -25.824871063232422, 
1394, 3284893112, -0.2409172, -0.3267978, -0.6292884, -0.6626903, 4.402377605438232, 11.383862495422363, 0.7216957807540894, 267.1018981933594, -171.6107940673828, -9.613861083984375, 
1395, 3284909779, -0.24394183, -0.350129, -0.64900446, -0.62983775, 5.601654052734375, 10.855433464050293, 1.7029283046722412, 262.37518310546875, -161.53436279296875, -10.901567459106445, 
1396, 3284926446, -0.24468827, -0.3710276, -0.66857624, -0.59621525, 5.813965797424316, 11.204999923706055, 1.3805649280548096, 266.5945129394531, -142.9322967529297, -12.842957496643066, 
1397, 3284943113, -0.24430737, -0.39172867, -0.6856381, -0.56281745, 4.1232757568359375, 12.720935821533203, -0.6524240374565125, 257.81524658203125, -140.5977783203125, -2.3535685539245605, 
1398, 3284959780, -0.2449824, -0.4140463, -0.6985299, -0.52972233, 3.186537504196167, 13.816885948181152, -1.2009351253509521, 240.12081909179688, -158.03292846679688, 12.923908233642578, 
1399, 3284976447, -0.24693856, -0.43639916, -0.70742375, -0.4981257, 5.131114959716797, 14.893479347229004, -0.46487972140312195, 214.76736450195312, -166.78164672851562, 22.332794189453125, 
1400, 3284993114, -0.25115007, -0.45652324, -0.7122234, -0.4703706, 6.126992225646973, 14.653542518615723, 0.2566615343093872, 171.50094604492188, -165.54705810546875, 22.57283592224121, 
1401, 3285009781, -0.2572497, -0.4744699, -0.71300036, -0.44758457, 6.498631954193115, 14.320714950561523, 0.6909646987915039, 124.47144317626953, -159.1029510498047, 27.005643844604492, 
1402, 3285026448, -0.26205897, -0.48867163, -0.710645, -0.43302348, 8.220171928405762, 14.080543518066406, -0.41330888867378235, 72.10330963134766, -119.96095275878906, 37.37598419189453, 
1403, 3285043115, -0.26529527, -0.49646747, -0.705583, -0.4304548, 8.831564903259277, 13.390207290649414, -1.5344218015670776, -0.7955381870269775, -57.79563903808594, 41.446990966796875, 
1404, 3285059782, -0.2700653, -0.49934158, -0.6978827, -0.43667257, 4.735905170440674, 11.584249496459961, -0.3635796904563904, -65.4275131225586, -25.503007888793945, 38.047054290771484, 
1405, 3285076449, -0.2809572, -0.5034474, -0.685487, -0.4446479, 1.3397732973098755, 11.553458213806152, 2.285954475402832, -106.67908477783203, -61.266727447509766, 44.955745697021484, 
1406, 3285093116, -0.29775816, -0.5111271, -0.66774464, -0.45189226, 2.5222864151000977, 10.902200698852539, 1.5468361377716064, -133.12071228027344, -112.9126968383789, 60.83615493774414, 
1407, 3285109783, -0.3167823, -0.51991475, -0.6484053, -0.45706514, 0.6418050527572632, 8.19290542602539, -3.805217742919922, -134.10728454589844, -137.1191864013672, 60.38654327392578, 
1408, 3285126450, -0.33297724, -0.5271371, -0.6331702, -0.45863754, -1.4906166791915894, 9.445873260498047, -8.826451301574707, -98.45074462890625, -123.50675964355469, 39.78213119506836, 
1409, 3285143117, -0.3451038, -0.53325653, -0.6208047, -0.45950264, -2.539620876312256, 13.941128730773926, -6.835406303405762, -74.11529541015625, -98.29110717773438, 35.794219970703125, 
1410, 3285159784, -0.35517067, -0.5376376, -0.6076905, -0.4642329, -3.506770610809326, 15.174760818481445, -0.5960397720336914, -89.55860137939453, -71.60540008544922, 46.80942916870117, 
1411, 3285176451, -0.36035407, -0.53681517, -0.5966265, -0.475407, -1.0738375186920166, 14.976252555847168, 3.8825981616973877, -104.5811996459961, -5.759675979614258, 48.82661819458008, 
1412, 3285193118, -0.36231133, -0.53249544, -0.58755505, -0.4898557, 1.247087001800537, 12.90497875213623, 5.371866226196289, -108.23480224609375, 35.92537307739258, 45.79400634765625, 
1413, 3285209785, -0.36619908, -0.52992153, -0.5759443, -0.50335884, 3.806635856628418, 10.306530952453613, 2.4299204349517822, -115.66112518310547, 12.453165054321289, 53.28757858276367, 
1414, 3285226452, -0.37114626, -0.533899, -0.5604923, -0.512885, 8.774989128112793, 6.6552581787109375, 0.2992590665817261, -100.5577621459961, -38.58946228027344, 79.54121398925781, 
1415, 3285243119, -0.3775952, -0.5417946, -0.5438156, -0.5178276, 10.630119323730469, 5.936059951782227, -2.4102954864501953, -82.72626495361328, -78.14745330810547, 82.12069702148438, 
1416, 3285259786, -0.37961966, -0.54016364, -0.5363188, -0.5258088, 8.089133262634277, 4.852755069732666, -0.9183682203292847, -69.6576156616211, 7.465035915374756, 35.913475036621094, 
1417, 3285276453, -0.3756309, -0.5297807, -0.5385333, -0.53685755, 6.090534210205078, 7.958489894866943, 1.1371967792510986, -46.370670318603516, 98.02021026611328, -2.700605869293213, 
1418, 3285293120, -0.36893433, -0.5165343, -0.543883, -0.54888207, 1.9658845663070679, 11.446249961853027, 1.7162675857543945, -35.9318733215332, 130.26895141601562, -12.221707344055176, 
1419, 3285309787, -0.36297834, -0.5069034, -0.5460113, -0.559614, -5.151449680328369, 12.701472282409668, 1.2100746631622314, -36.697689056396484, 101.0856704711914, 6.668859004974365, 
1420, 3285326454, -0.3620958, -0.5063011, -0.5407406, -0.5658145, -7.652325630187988, 11.304242134094238, 1.4207090139389038, -43.294952392578125, 13.042906761169434, 35.544960021972656, 
1421, 3285343121, -0.3691352, -0.5141481, -0.52820814, -0.5660278, -1.9911645650863647, 10.064644813537598, 0.07343694567680359, -55.82244110107422, -88.2025146484375, 46.541927337646484, 
1422, 3285359788, -0.3794132, -0.52347213, -0.51350063, -0.5642164, 5.210000991821289, 8.852412223815918, -1.3767640590667725, -64.63765716552734, -118.39212036132812, 41.864036560058594, 
1423, 3285376455, -0.38615242, -0.5284055, -0.503583, -0.56398463, 9.918726921081543, 7.1818742752075195, -1.512099027633667, -50.35395812988281, -70.67803192138672, 26.95880699157715, 
1424, 3285393122, -0.38706726, -0.5262518, -0.5011797, -0.5675011, 9.296414375305176, 7.400028228759766, -1.1848654747009277, -31.853694915771484, 10.538287162780762, 7.630862236022949, 
1425, 3285409789, -0.38409513, -0.51970863, -0.5034729, -0.57348865, 4.221638202667236, 9.111973762512207, -0.5101488828659058, -19.662317276000977, 62.49786376953125, -2.7684226036071777, 
1426, 3285426456, -0.3810703, -0.5138804, -0.50523645, -0.57917964, -0.3140828311443329, 10.448678016662598, 0.21311140060424805, -18.64553451538086, 57.40309524536133, 1.0185658931732178, 
1427, 3285443123, -0.38058344, -0.5118744, -0.50320834, -0.58302903, -2.481257915496826, 10.486650466918945, 0.14481675624847412, -26.296558380126953, 16.926925659179688, 12.770709991455078, 
1428, 3285459790, -0.38302782, -0.5136261, -0.49748793, -0.5847941, -1.240443229675293, 9.853175163269043, 0.05062354728579521, -34.36812210083008, -25.27291488647461, 21.577144622802734, 
1429, 3285476457, -0.38671076, -0.51652133, -0.4905947, -0.58564305, 2.4501101970672607, 9.383618354797363, -0.4768661856651306, -37.313377380371094, -40.43071365356445, 22.24907875061035, 
