sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 14:56:33.756 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
787, 2040319121, -0.033657037, 0.116673335, -0.89266944, -0.4340461, -1.8402705192565918, 11.83858871459961, -1.9589563608169556, 58.61119079589844, 44.70804214477539, -17.279043197631836, 
788, 2040335788, -0.030162849, 0.12127271, -0.8940688, -0.43014467, -2.4391613006591797, 11.553120613098145, -1.6770288944244385, 23.61302375793457, 38.04841995239258, -17.719615936279297, 
789, 2040352455, -0.027659187, 0.12419908, -0.893835, -0.42996338, -2.0930404663085938, 11.379961013793945, -2.0238444805145264, -2.8632631301879883, 23.58155632019043, -10.955012321472168, 
790, 2040369122, -0.024845678, 0.12674665, -0.8919535, -0.4332861, -1.6175615787506104, 12.44357681274414, -2.294420003890991, -29.413949966430664, 21.06938934326172, -8.453967094421387, 
791, 2040385789, -0.01964567, 0.13371362, -0.88818604, -0.43915877, -3.2195236682891846, 11.217653274536133, -1.9873852729797363, -53.455039978027344, 46.332969665527344, -29.66090202331543, 
792, 2040402456, -0.013639209, 0.14225611, -0.8840641, -0.44498128, -4.769656658172607, 6.253024101257324, -4.411952972412109, -55.12950134277344, 56.02696228027344, -37.17506790161133, 
793, 2040419123, -0.01002973, 0.14623396, -0.8833228, -0.44525963, -3.8421595096588135, 8.28792953491211, -13.10855770111084, -8.31021499633789, 33.24821090698242, -13.95507526397705, 
794, 2040435790, -0.006479695, 0.15221788, -0.8816233, -0.4466857, -3.372860908508301, 12.454200744628906, -8.617814064025879, -18.332317352294922, 37.81010437011719, -27.194076538085938, 
795, 2040452457, -0.009076661, 0.15354809, -0.8781101, -0.45305994, 1.387010097503662, 12.009578704833984, -4.170251846313477, -47.24978256225586, -18.996719360351562, -19.534862518310547, 
796, 2040469124, -0.011757118, 0.15399808, -0.87392837, -0.4608642, 5.036953926086426, 11.229278564453125, -5.337690830230713, -57.79072952270508, -23.804752349853516, -15.118979454040527, 
797, 2040485791, -0.013155826, 0.15431334, -0.8699665, -0.46815893, 3.5532190799713135, 9.4837007522583, -4.563442707061768, -55.357913970947266, -15.9998140335083, -10.103007316589355, 
798, 2040502458, -0.013131845, 0.15558265, -0.86518073, -0.4765332, -0.6498271822929382, 9.099291801452637, -4.898273468017578, -66.0492172241211, -5.658044815063477, -12.041753768920898, 
799, 2040519125, -0.010085139, 0.16163087, -0.85980475, -0.48426184, -5.546708106994629, 7.457993030548096, -5.490760326385498, -67.79717254638672, 28.617124557495117, -31.264354705810547, 
800, 2040535792, -0.0038103622, 0.17178537, -0.85489964, -0.48951188, -9.695196151733398, 7.488041400909424, -4.817346572875977, -55.450958251953125, 64.17642211914062, -44.414913177490234, 
801, 2040552459, -0.0010537145, 0.17717312, -0.851041, -0.4943055, -8.923845291137695, 8.49095344543457, -3.5896317958831787, -44.966861724853516, 28.053476333618164, -26.961711883544922, 
802, 2040569126, -0.006764718, 0.17341036, -0.84745, -0.5017089, -3.2373692989349365, 9.709821701049805, -3.2991037368774414, -48.9378776550293, -55.73983383178711, -1.8041293621063232, 
803, 2040585793, -0.014248545, 0.16877694, -0.84303284, -0.5104968, 2.303096055984497, 9.327621459960938, -4.466317653656006, -57.6839599609375, -70.75313568115234, -3.758370876312256, 
804, 2040602460, -0.017390626, 0.16885589, -0.83860475, -0.51761705, 4.767068862915039, 9.107022285461426, -3.7635045051574707, -53.54802322387695, -27.127897262573242, -16.03894805908203, 
805, 2040619127, -0.016284289, 0.17276944, -0.8339582, -0.5238315, 2.8811824321746826, 9.18286418914795, -3.038602113723755, -54.48442077636719, 12.018818855285645, -23.436792373657227, 
806, 2040635794, -0.012402922, 0.1788372, -0.82873225, -0.53015697, -2.3157546520233154, 8.317744255065918, -3.991703748703003, -60.731319427490234, 35.480316162109375, -26.504240036010742, 
807, 2040652461, -0.009424743, 0.18428871, -0.8236571, -0.5362256, -6.5372819900512695, 7.513433933258057, -4.905013561248779, -57.55126953125, 28.419414520263672, -26.119579315185547, 
808, 2040669128, -0.010407012, 0.18560003, -0.81911266, -0.5426776, -7.341048717498779, 7.873409271240234, -4.066145896911621, -52.487632751464844, -9.70945930480957, -16.545368194580078, 
809, 2040685795, -0.014081558, 0.18315434, -0.8147962, -0.5498757, -5.03256893157959, 8.463622093200684, -3.3614752292633057, -52.138614654541016, -39.80844497680664, -5.050708770751953, 
810, 2040702462, -0.01775694, 0.17996109, -0.81054306, -0.5570625, -2.153640031814575, 8.815211296081543, -3.44136118888855, -51.760948181152344, -42.61048889160156, -0.7673430442810059, 
811, 2040719129, -0.019813616, 0.17825735, -0.80627275, -0.5636985, -0.4569750130176544, 8.783612251281738, -3.664355754852295, -50.93769836425781, -27.20372772216797, -2.956854820251465, 
812, 2040735796, -0.019932047, 0.17839341, -0.8019458, -0.56979084, -0.5089160203933716, 8.793158531188965, -3.7407774925231934, -50.77018356323242, -8.675053596496582, -5.799577236175537, 
813, 2040752463, -0.019122079, 0.179486, -0.79743195, -0.5757789, -1.851700782775879, 8.860313415527344, -3.6262898445129395, -52.198524475097656, 0.28977853059768677, -7.6929779052734375, 
814, 2040769130, -0.01860846, 0.18032005, -0.79282665, -0.58186305, -3.215155601501465, 8.661161422729492, -3.3345375061035156, -52.688167572021484, -2.4915385246276855, -7.552158832550049, 
815, 2040785797, -0.018799327, 0.18027292, -0.7882834, -0.58801156, -3.9948956966400146, 8.519339561462402, -3.145803689956665, -51.80805969238281, -9.926032066345215, -5.475063800811768, 
816, 2040802464, -0.019888911, 0.17904785, -0.78399134, -0.5940572, -4.029417514801025, 8.490766525268555, -3.021113157272339, -48.969268798828125, -19.394611358642578, -2.413264751434326, 
817, 2040819131, -0.021743817, 0.17683366, -0.7799855, -0.59989977, -3.330418348312378, 8.743035316467285, -2.6719417572021484, -45.63172149658203, -27.267784118652344, 0.12971040606498718, 
818, 2040835798, -0.023822427, 0.1742228, -0.77641845, -0.6051888, -2.4447553157806396, 8.641973495483398, -2.7335925102233887, -40.52081298828125, -29.36272430419922, 1.7914257049560547, 
819, 2040852465, -0.025412425, 0.17180963, -0.77283084, -0.61038375, -2.0718884468078613, 9.063331604003906, -2.474689245223999, -40.72349166870117, -25.822792053222656, 2.7314183712005615, 
820, 2040869132, -0.027010953, 0.1694271, -0.76936215, -0.6153431, -2.561018228530884, 9.3447904586792, -2.0238656997680664, -38.967403411865234, -25.4403018951416, 2.628990888595581, 
821, 2040885799, -0.028956426, 0.1667272, -0.7661079, -0.62003416, -2.8773040771484375, 9.059354782104492, -2.6400463581085205, -36.17396545410156, -28.265817642211914, 3.041537046432495, 
822, 2040902466, -0.03146162, 0.16353866, -0.7628011, -0.6248198, -2.3697619438171387, 8.84287166595459, -2.9515368938446045, -36.160797119140625, -33.41522216796875, 3.1906979084014893, 
823, 2040919133, -0.033318516, 0.16047539, -0.75925773, -0.6298138, -1.8477572202682495, 9.165542602539062, -2.481705665588379, -39.030784606933594, -29.764339447021484, 5.0975661277771, 
824, 2040935800, -0.034641642, 0.1578002, -0.75544643, -0.6349802, -2.3576302528381348, 9.544854164123535, -2.084930658340454, -41.772491455078125, -25.551420211791992, 5.122769355773926, 
825, 2040952467, -0.03606919, 0.15471956, -0.75157917, -0.6402264, -3.0983879566192627, 9.384002685546875, -2.302436113357544, -42.22237014770508, -27.9626522064209, 6.729434013366699, 
826, 2040969134, -0.037764236, 0.15072158, -0.74764234, -0.6456685, -3.6253392696380615, 9.185637474060059, -2.5869107246398926, -43.030269622802734, -33.61026382446289, 10.27171802520752, 
827, 2040985801, -0.04025553, 0.14516768, -0.7434336, -0.6516229, -3.3985443115234375, 9.239808082580566, -3.09385347366333, -45.65045928955078, -45.211219787597656, 14.594985961914062, 
828, 2041002468, -0.043088544, 0.13879292, -0.7385087, -0.6583958, -1.9569060802459717, 9.377685546875, -3.481842517852783, -52.485416412353516, -51.653076171875, 16.7781982421875, 
829, 2041019135, -0.044970285, 0.13340116, -0.73274547, -0.6657824, -0.7310319542884827, 9.644861221313477, -3.6639697551727295, -60.61001968383789, -43.21171188354492, 15.472044944763184, 
830, 2041035802, -0.04545786, 0.13009477, -0.7260594, -0.67368156, -0.8391250967979431, 9.987750053405762, -3.1656577587127686, -69.35755920410156, -27.402036666870117, 10.647340774536133, 
831, 2041052469, -0.04515223, 0.12743472, -0.71834207, -0.6824268, -2.0519254207611084, 10.069356918334961, -2.6558406352996826, -79.28506469726562, -21.53333282470703, 10.423422813415527, 
832, 2041069136, -0.04459667, 0.12443046, -0.7098088, -0.69188136, -3.0140223503112793, 10.00729751586914, -2.2984864711761475, -86.74239349365234, -22.790786743164062, 12.798669815063477, 
833, 2041085803, -0.044138912, 0.12038535, -0.700593, -0.7019464, -3.234713554382324, 10.090140342712402, -1.522074818611145, -92.57846069335938, -28.95337677001953, 17.02031707763672, 
834, 2041102470, -0.04368228, 0.11570341, -0.69085467, -0.7123375, -2.872668981552124, 9.945223808288574, -1.1112897396087646, -96.4859390258789, -32.46208572387695, 19.754934310913086, 
835, 2041119137, -0.042837657, 0.11086488, -0.6808531, -0.7227124, -2.7654988765716553, 9.807398796081543, -0.82081139087677, -97.96683502197266, -31.45290184020996, 22.189409255981445, 
836, 2041135804, -0.041515004, 0.10658224, -0.67058253, -0.7329639, -2.843203067779541, 10.448412895202637, -0.6920167207717896, -99.26284790039062, -26.439899444580078, 21.724414825439453, 
837, 2041152471, -0.04015487, 0.101976395, -0.66000384, -0.74322516, -3.5800251960754395, 11.520340919494629, -1.28109872341156, -100.805419921875, -27.991636276245117, 23.183868408203125, 
838, 2041169138, -0.039379753, 0.09621311, -0.64879894, -0.7538251, -3.0869548320770264, 12.180344581604004, -2.4310872554779053, -104.82987213134766, -36.97560501098633, 25.109935760498047, 
839, 2041185805, -0.03912885, 0.08945886, -0.63650364, -0.7650683, -1.9500807523727417, 13.090331077575684, -3.792081356048584, -112.76465606689453, -45.177101135253906, 26.270732879638672, 
840, 2041202472, -0.039625343, 0.08227301, -0.62248355, -0.7772871, -1.6034252643585205, 14.202466011047363, -5.136327266693115, -125.576171875, -51.78844451904297, 23.425338745117188, 
841, 2041219139, -0.041400142, 0.074091464, -0.60608554, -0.7908585, -3.387695550918579, 15.208712577819824, -6.3261637687683105, -143.1365966796875, -64.00342559814453, 19.8719482421875, 
842, 2041235806, -0.044519182, 0.06391402, -0.58743215, -0.8055163, -5.280428886413574, 15.71675968170166, -7.954967021942139, -158.7509765625, -81.66661071777344, 20.04716682434082, 
843, 2041252473, -0.04776011, 0.051764768, -0.56794107, -0.8200502, -5.901521682739258, 15.013200759887695, -10.105713844299316, -162.3208770751953, -93.30140686035156, 26.95526885986328, 
844, 2041269140, -0.05208941, 0.0394949, -0.5482319, -0.83376783, -3.136932849884033, 12.577276229858398, -8.992977142333984, -160.03977966308594, -98.03640747070312, 20.97311782836914, 
845, 2041285807, -0.05915652, 0.027088994, -0.5273834, -0.84713244, -1.4413598775863647, 11.804523468017578, -4.536471366882324, -164.54150390625, -109.46776580810547, 5.373907089233398, 
846, 2041302474, -0.06615213, 0.01665055, -0.50640255, -0.85959476, -2.91695499420166, 12.740190505981445, -0.24499690532684326, -162.9131622314453, -97.64331817626953, -1.7236977815628052, 
847, 2041319141, -0.071696416, 0.007422987, -0.48721585, -0.8703018, -3.308058023452759, 12.77487850189209, 0.5203622579574585, -146.9471435546875, -84.42627716064453, 2.0647783279418945, 
848, 2041335808, -0.075911894, 2.5579715E-4, -0.4707476, -0.878996, -1.2372931241989136, 9.856965065002441, 1.134671926498413, -125.05339050292969, -66.21517944335938, 2.2814905643463135, 
849, 2041352475, -0.07850878, -0.0025223813, -0.4558482, -0.8865848, 1.2368831634521484, 6.005133152008057, 3.550704002380371, -114.30985260009766, -33.63698959350586, -2.710574150085449, 
850, 2041369142, -0.08000281, -0.0024269058, -0.4435361, -0.8926757, 0.6841293573379517, 3.171367645263672, 6.953492641448975, -95.37049865722656, -11.28929328918457, -5.860953330993652, 
851, 2041385809, -0.084527954, -0.006149279, -0.43794444, -0.89499825, -3.922780990600586, 1.0917690992355347, 6.731701374053955, -40.547080993652344, -40.32897186279297, -15.010008811950684, 
852, 2041402476, -0.09416094, -0.021917531, -0.44350323, -0.8910435, -3.343344211578369, -0.02909434586763382, 3.720557689666748, 53.79996109008789, -123.64167022705078, -14.251932144165039, 
853, 2041419143, -0.1009189, -0.039937492, -0.45931914, -0.88161576, 2.081699848175049, -0.8142261505126953, -1.8462741374969482, 135.261962890625, -122.86786651611328, 5.188213348388672, 
854, 2041435810, -0.10125346, -0.049937874, -0.48047325, -0.8697122, 6.390142440795898, 0.21612519025802612, -1.970184326171875, 171.64306640625, -50.91878128051758, 15.625186920166016, 
855, 2041452477, -0.09950431, -0.052254677, -0.50053716, -0.8583886, 6.001288890838623, 3.2669620513916016, 1.9772422313690186, 158.56297302246094, 1.3929612636566162, 3.4492673873901367, 
856, 2041469144, -0.10226037, -0.052016035, -0.5204938, -0.8461228, 3.948246955871582, 4.438540458679199, 4.212324619293213, 157.81307983398438, 0.5861425995826721, -32.57855987548828, 
857, 2041485811, -0.109520935, -0.048306078, -0.54528254, -0.8296617, 3.097210168838501, 3.953714609146118, 2.9019763469696045, 196.92123413085938, 6.569838047027588, -75.9163589477539, 
858, 2041502478, -0.11768672, -0.039602768, -0.57539487, -0.8083949, 2.9757635593414307, 2.9377806186676025, 0.7509095072746277, 241.2870635986328, 34.07991027832031, -105.22228240966797, 
859, 2041519145, -0.12398153, -0.028430717, -0.607808, -0.7838302, 2.2175443172454834, 3.501631736755371, -0.06716259568929672, 265.6550598144531, 56.1715087890625, -107.91593170166016, 
860, 2041535812, -0.12760124, -0.016852818, -0.64095634, -0.75670934, 0.07942831516265869, 3.4977834224700928, -0.578993558883667, 280.48785400390625, 69.66230010986328, -97.54098510742188, 
861, 2041552479, -0.1297101, -0.004815339, -0.6767895, -0.72464347, -2.503134250640869, 4.232632160186768, -1.4108800888061523, 316.0531311035156, 80.49073791503906, -96.3729476928711, 
862, 2041569146, -0.13809392, -3.6663184E-4, -0.7086299, -0.69193476, -4.444533824920654, 7.222410678863525, -5.1546711921691895, 305.6844177246094, 9.858158111572266, -92.74542236328125, 
863, 2041585813, -0.1443545, -0.00681374, -0.740245, -0.65662223, -7.119113922119141, 9.442484855651855, -3.4840269088745117, 327.63201904296875, -31.87862777709961, -31.975688934326172, 
864, 2041602480, -0.1481308, -0.015931586, -0.77340275, -0.61615896, -6.1635918617248535, 14.899510383605957, 2.6554017066955566, 363.6069030761719, -29.994882583618164, -12.291916847229004, 
865, 2041619147, -0.1590711, -0.030944725, -0.80067843, -0.5767608, -0.9264390468597412, 14.283601760864258, -1.0830409526824951, 338.2628173828125, -98.93643951416016, -9.518391609191895, 
866, 2041635814, -0.16883837, -0.042645965, -0.8244914, -0.53841335, 0.7236368656158447, 13.728179931640625, -4.077568054199219, 315.3741455078125, -82.87995147705078, -21.20929718017578, 
867, 2041652481, -0.17584932, -0.04853802, -0.84563637, -0.50161767, 1.8221522569656372, 14.518206596374512, -3.624636173248291, 290.7529296875, -48.37215805053711, -41.3695182800293, 
868, 2041669148, -0.17618385, -0.04745112, -0.8656243, -0.46626413, 3.71846079826355, 16.701004028320312, -3.598928689956665, 272.1776123046875, 13.610503196716309, -56.82130432128906, 
869, 2041685815, -0.17382778, -0.042260814, -0.8823443, -0.4352775, 1.839894413948059, 19.125442504882812, -1.2114980220794678, 231.63575744628906, 40.228851318359375, -66.31024169921875, 
870, 2041702482, -0.1693097, -0.035099756, -0.8948658, -0.41148192, 1.2085734605789185, 17.55164909362793, -0.6495539546012878, 173.76658630371094, 56.3021354675293, -62.02300262451172, 
871, 2041719149, -0.15736686, -0.025027886, -0.90347886, -0.39791346, 1.9038934707641602, 16.981828689575195, -1.788506031036377, 98.25111389160156, 108.130859375, -46.11953353881836, 
872, 2041735816, -0.14194661, -0.012549037, -0.90667653, -0.39702815, -0.39859768748283386, 17.63775062561035, -1.1553672552108765, 2.7089927196502686, 132.62606811523438, -36.95330047607422, 
873, 2041752483, -0.13062485, -0.0012226353, -0.90366334, -0.40783396, -2.2482428550720215, 14.320993423461914, 1.6569169759750366, -86.27667236328125, 98.87767791748047, -29.048385620117188, 
874, 2041769150, -0.11674509, 0.0128868455, -0.8984074, -0.42316538, -4.141829013824463, 11.288723945617676, 2.1029322147369385, -123.08982849121094, 120.62146759033203, -35.10553741455078, 
875, 2041785817, -0.105912276, 0.02616259, -0.8916871, -0.4393088, -8.424452781677246, 9.802451133728027, 0.3078312277793884, -131.3599395751953, 98.1511001586914, -38.298545837402344, 
876, 2041802484, -0.104319595, 0.03280098, -0.8861842, -0.45024344, -8.124610900878906, 1.9375580549240112, -10.063467979431152, -89.20091247558594, 23.308757781982422, -29.056659698486328, 
877, 2041819151, -0.10270677, 0.035318445, -0.8843957, -0.4539255, -0.38706275820732117, 7.260180950164795, -16.864856719970703, -30.610828399658203, 14.990735054016113, -8.209507942199707, 
878, 2041835818, -0.09157946, 0.04496333, -0.88148904, -0.46105185, 2.8224472999572754, 16.37853240966797, -10.799613952636719, -62.453453063964844, 93.43981170654297, -19.708953857421875, 
879, 2041852485, -0.08599793, 0.051103942, -0.8753753, -0.472981, 2.674337863922119, 19.079059600830078, 0.41625964641571045, -97.79839324951172, 45.188575744628906, -14.063032150268555, 
880, 2041869152, -0.09368973, 0.049383506, -0.8637442, -0.49267605, 5.540561199188232, 14.047436714172363, 2.2318475246429443, -153.1956329345703, -65.8638916015625, -7.554234504699707, 
881, 2041885819, -0.09830253, 0.05156409, -0.85455745, -0.50735533, 0.8863041400909424, 10.026559829711914, 0.8230714201927185, -118.51615905761719, -31.490041732788086, -22.496429443359375, 
882, 2041902486, -0.09784789, 0.059408955, -0.84840363, -0.51682466, -6.408324718475342, 11.16553783416748, 0.2867894470691681, -82.90388488769531, 21.947120666503906, -40.56735610961914, 
883, 2041919153, -0.09012689, 0.07527533, -0.8413867, -0.52752185, -12.60300350189209, 8.885622024536133, -3.532172679901123, -101.4641342163086, 91.7864761352539, -61.04435729980469, 
884, 2041935820, -0.08734491, 0.08352265, -0.8345249, -0.5375527, -11.121707916259766, 4.263251781463623, -3.2628326416015625, -89.76100158691406, 36.054107666015625, -35.14542007446289, 
885, 2041952487, -0.09721179, 0.07282959, -0.82812905, -0.5472184, -8.7258882522583, 6.836171627044678, 1.2324292659759521, -67.31722259521484, -106.0125961303711, 26.89166259765625, 
886, 2041969154, -0.11146046, 0.055683855, -0.82024497, -0.55827785, -2.235414743423462, 11.085021018981934, 0.5555977821350098, -74.32508850097656, -156.91647338867188, 47.37792205810547, 
887, 2041985821, -0.12492129, 0.04213823, -0.8133619, -0.566623, 6.843619346618652, 10.704278945922852, -1.6235573291778564, -58.2003173828125, -136.83644104003906, 28.390878677368164, 
888, 2042002488, -0.12799478, 0.04219785, -0.8104531, -0.5700901, 9.357276916503906, 9.511725425720215, -0.6606988906860352, -30.11153221130371, -20.926795959472656, -10.33112621307373, 
889, 2042019155, -0.120513245, 0.055919312, -0.80814755, -0.5738006, 1.7807413339614868, 9.98912525177002, -2.6470723152160645, -44.16808319091797, 91.88154602050781, -44.773311614990234, 
890, 2042035822, -0.11337991, 0.06781859, -0.8048365, -0.5786051, -9.732624053955078, 7.507033824920654, -4.67473030090332, -52.55952072143555, 81.49954986572266, -35.52557373046875, 
891, 2042052489, -0.1149939, 0.06760141, -0.8013847, -0.5830858, -12.470871925354004, 7.249449253082275, -2.842484474182129, -37.818424224853516, -15.052237510681152, -3.542231321334839, 
892, 2042069156, -0.124044254, 0.05833844, -0.79719746, -0.5879506, -4.724910259246826, 8.177380561828613, -2.8668553829193115, -32.2850456237793, -93.03291320800781, 16.514936447143555, 
893, 2042085823, -0.13199916, 0.048694942, -0.79252857, -0.59338313, 0.9752947688102722, 9.591161727905273, -2.5141775608062744, -37.46210479736328, -89.20185852050781, 23.33155632019043, 
894, 2042102490, -0.13545755, 0.04540844, -0.78774923, -0.5991999, 1.8109207153320312, 10.027044296264648, -2.509291648864746, -47.27961349487305, -38.997901916503906, 7.322441101074219, 
895, 2042119157, -0.13609451, 0.04658997, -0.78300285, -0.60515636, -0.8411799669265747, 9.142627716064453, -2.6110267639160156, -52.9405632019043, -5.329697608947754, -5.143683433532715, 
896, 2042135824, -0.13700281, 0.047181718, -0.7778643, -0.6114992, -3.5958001613616943, 8.42927360534668, -2.6573619842529297, -56.01564025878906, -9.736651420593262, -2.872445583343506, 
897, 2042152491, -0.14005578, 0.045364495, -0.7724958, -0.6177192, -4.614668369293213, 8.42522144317627, -2.254490375518799, -53.36764907836914, -31.5101318359375, 0.8109666109085083, 
898, 2042169158, -0.14496008, 0.041623242, -0.76685184, -0.62385315, -3.68776798248291, 8.449244499206543, -2.1936309337615967, -51.65496063232422, -49.74985122680664, 3.0127675533294678, 
899, 2042185825, -0.14976844, 0.037637502, -0.7609562, -0.6301576, -2.06479811668396, 8.82429313659668, -1.689476728439331, -53.42282485961914, -50.59146499633789, 4.817936420440674, 
900, 2042202492, -0.15308483, 0.035551567, -0.75493485, -0.63669044, -1.3181556463241577, 8.79566478729248, -1.808459758758545, -57.50789260864258, -34.741477966308594, 1.540852427482605, 
901, 2042219159, -0.15488392, 0.035313483, -0.7487929, -0.6434854, -1.466598391532898, 8.931539535522461, -1.1907016038894653, -61.71380615234375, -18.969758987426758, -1.1701204776763916, 
902, 2042235826, -0.15595044, 0.03614728, -0.7427306, -0.6501725, -2.1669046878814697, 8.897388458251953, -1.1513299942016602, -62.12660217285156, -10.343130111694336, -3.5499186515808105, 
903, 2042252493, -0.15735015, 0.036371436, -0.7364442, -0.65693855, -2.5022783279418945, 9.126910209655762, -1.1679697036743164, -62.797271728515625, -15.029791831970215, -1.8994914293289185, 
904, 2042269160, -0.15945259, 0.035711996, -0.72993064, -0.66370267, -2.8528826236724854, 9.382564544677734, -1.6566287279129028, -62.684349060058594, -22.823898315429688, -0.6588073968887329, 
905, 2042285827, -0.16187909, 0.034642138, -0.7231482, -0.67056084, -3.1035802364349365, 9.79587173461914, -1.414799451828003, -63.860965728759766, -26.639923095703125, -0.03977719321846962, 
906, 2042302494, -0.16474912, 0.03329128, -0.7158154, -0.67775947, -2.8852760791778564, 10.041210174560547, -1.115900993347168, -67.67953491210938, -30.83497428894043, -0.4387412667274475, 
907, 2042319161, -0.16780049, 0.03164809, -0.70797545, -0.68528265, -2.971376895904541, 10.173819541931152, -1.04227876663208, -71.27377319335938, -33.73827362060547, 0.40719324350357056, 
908, 2042335828, -0.17026892, 0.029960837, -0.6996056, -0.6932986, -2.555765390396118, 10.789319038391113, -0.15895426273345947, -76.25345611572266, -31.82733726501465, 3.8201944828033447, 
909, 2042352495, -0.17324921, 0.028348036, -0.69080657, -0.701404, -3.1335554122924805, 9.558613777160645, -0.3131195604801178, -78.71357727050781, -34.453975677490234, 1.0356956720352173, 
910, 2042369162, -0.1769943, 0.026192678, -0.6816192, -0.7094943, -2.7220242023468018, 9.357603073120117, -0.43158838152885437, -79.72527313232422, -41.162269592285156, -0.16717880964279175, 
911, 2042385829, -0.18055877, 0.023919258, -0.6718485, -0.7179458, -2.524750232696533, 9.62354850769043, -0.34049922227859497, -84.16190338134766, -41.66729736328125, 1.6023612022399902, 
912, 2042402496, -0.1842906, 0.021973, -0.6615972, -0.7265284, -3.1444079875946045, 10.28305435180664, -0.4956876039505005, -87.5255355834961, -41.44317626953125, -0.652863621711731, 
913, 2042419163, -0.1889244, 0.020371057, -0.650501, -0.7353512, -3.6800765991210938, 11.554302215576172, -1.7601298093795776, -93.1534423828125, -44.93441390991211, -6.547724723815918, 
914, 2042435830, -0.1947709, 0.018505165, -0.6376774, -0.74504334, -4.776401042938232, 13.269786834716797, -3.7839598655700684, -105.2884521484375, -54.06386184692383, -10.609115600585938, 
915, 2042452497, -0.20119318, 0.015264776, -0.62243426, -0.75621694, -5.9999494552612305, 14.855582237243652, -6.126375675201416, -122.30836486816406, -67.06938934326172, -5.8509063720703125, 
916, 2042469164, -0.20840177, 0.0095937345, -0.60492355, -0.7684688, -6.099520683288574, 16.479778289794922, -7.419713497161865, -135.33547973632812, -86.3430404663086, 1.726279854774475, 
917, 2042485831, -0.21652633, 8.5569586E-4, -0.58677167, -0.7802659, -4.637940406799316, 18.903690338134766, -8.834785461425781, -132.45628356933594, -107.27015686035156, 8.957686424255371, 
918, 2042502498, -0.22648843, -0.010914808, -0.56675214, -0.7920706, -2.948307991027832, 20.085817337036133, -8.476640701293945, -138.0809326171875, -133.7576904296875, 11.3330078125, 
919, 2042519165, -0.23845927, -0.02442201, -0.54437757, -0.80386186, -2.97023344039917, 18.18401336669922, -6.203221321105957, -148.4063720703125, -154.73597717285156, 7.307559490203857, 
920, 2042535832, -0.25114873, -0.036853515, -0.52057755, -0.81520885, -1.6422817707061768, 14.364007949829102, -0.02148228883743286, -156.59669494628906, -153.9042510986328, -1.1779874563217163, 
921, 2042552499, -0.26430413, -0.042948645, -0.4971168, -0.8253326, -1.3736101388931274, 9.332902908325195, 5.8499836921691895, -161.41441345214844, -119.77645111083984, -28.668912887573242, 
922, 2042569166, -0.2792296, -0.041934807, -0.4773146, -0.8321316, -1.1704319715499878, 4.519270420074463, 7.620258808135986, -142.71890258789062, -79.81182098388672, -70.12905883789062, 
923, 2042585833, -0.2936228, -0.038029976, -0.46304268, -0.8354226, -0.6111357808113098, -0.6436370611190796, 9.66057300567627, -104.92254638671875, -51.916996002197266, -84.89266204833984, 
924, 2042602500, -0.30964652, -0.041425463, -0.4606981, -0.83075887, -5.994482517242432, -9.713567733764648, 2.3511977195739746, 3.2891218662261963, -77.04035186767578, -90.1782455444336, 
925, 2042619167, -0.3242118, -0.062822536, -0.47362137, -0.81646985, -2.1299569606781006, -9.418172836303711, -3.998889684677124, 159.8029327392578, -145.5268096923828, -49.612091064453125, 
926, 2042635834, -0.33178842, -0.093250334, -0.49310017, -0.79879487, 4.723678112030029, -0.42697009444236755, -3.573873996734619, 230.83229064941406, -160.34619140625, 8.704206466674805, 
927, 2042652501, -0.3391624, -0.12678573, -0.5071586, -0.7821027, 6.019588947296143, 9.774319648742676, 1.2336463928222656, 204.92822265625, -188.44845581054688, 26.06993293762207, 
928, 2042669168, -0.3509321, -0.15619028, -0.51991385, -0.7629818, 4.174686431884766, 11.05740737915039, 1.7602945566177368, 192.9022674560547, -186.69174194335938, -16.536006927490234, 
929, 2042685835, -0.3651639, -0.17567453, -0.5355431, -0.74093705, 4.646824359893799, 5.20712947845459, -0.34335237741470337, 191.8274688720703, -139.6313018798828, -75.08224487304688, 
930, 2042702502, -0.38156763, -0.18929082, -0.55515265, -0.7144094, 4.186246395111084, 2.1285111904144287, -0.1548718959093094, 211.2571563720703, -113.1540756225586, -123.84915924072266, 
931, 2042719169, -0.39726314, -0.20011124, -0.57962877, -0.682765, 1.0408979654312134, 3.7152230739593506, -0.11695627868175507, 248.30612182617188, -90.61700439453125, -150.83033752441406, 
932, 2042735836, -0.40842104, -0.2124633, -0.6084077, -0.6464455, -3.8263745307922363, 7.169926166534424, 0.5358599424362183, 297.59912109375, -74.41861724853516, -142.12095642089844, 
933, 2042752503, -0.4205025, -0.23335378, -0.6335122, -0.60612386, -6.438926696777344, 9.593546867370605, -1.933316707611084, 320.6668395996094, -132.44366455078125, -116.34425354003906, 
