Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
412,Level_Walk,NA,34200,34270,0.0798,1.1715,0.0427
413,Level_Walk,NA,34270,34332,0.0702,1.1675,0.0765
414,Level_Walk,NA,34332,34412,0.0773,1.1194,0.0595
415,Level_Walk,NA,34412,34483,0.0844,1.0214,0.0427
416,Level_Walk,NA,34483,34571,0.0522,1.0702,0.0100
417,Level_Walk,NA,34571,34612,0.0012,0.0071,-0.0179
418,Level_Walk,NA,34612,34650,0.0076,0.0178,-0.0073
419,Level_Walk,NA,34650,34700,0.0041,0.0342,-0.0200
420,Level_Walk,NA,34700,34730,0.0014,0.0017,-0.0131
421,Ramp_Ascend,NA,34730,34768,0.0442,0.1744,0.1362
422,Level_Walk,NA,34768,34800,0.0023,0.0210,-0.0476
423,Level_Walk,NA,34800,34858,0.0000,0.0185,0.0324
424,Level_Walk,NA,34858,34895,0.0014,0.0141,-0.0174
425,Level_Walk,NA,34895,34925,0.0002,0.0022,-0.0008
426,Level_Walk,NA,34925,34959,0.0002,0.0025,-0.0024
427,Level_Walk,NA,34959,34997,0.0002,0.0024,0.0008
428,Level_Walk,NA,34997,35030,0.0001,0.0014,0.0034
429,Level_Walk,NA,35030,35064,0.0000,0.0005,0.0002
430,Level_Walk,NA,35064,35103,0.0005,0.0004,-0.0030
431,Level_Walk,NA,35103,35139,0.0000,0.0024,0.0033
432,Level_Walk,NA,35139,35175,0.0000,0.0007,0.0011
433,Level_Walk,NA,35175,35215,0.0001,0.0005,-0.0012
434,Level_Walk,NA,35215,35247,0.0000,0.0001,-0.0004
435,Level_Walk,NA,35247,35287,0.0002,0.0004,-0.0019
436,Level_Walk,NA,35287,35358,0.0615,0.3553,-0.0142
437,Level_Walk,Height2_Depth1,35358,35432,0.0934,1.3707,0.0491
438,Level_Walk,Height2_Depth1,35432,35494,0.0908,1.3233,0.0198
439,Level_Walk,Height2_Depth1,35494,35560,0.0965,1.2961,0.0022
440,Level_Walk,NA,35560,35640,0.3089,1.5892,0.0684
441,Level_Walk,NA,35640,35825,0.1001,1.8371,-0.0229
442,Level_Walk,NA,35825,35887,0.0944,1.3759,-0.0356
443,Level_Walk,NA,35887,35948,0.1015,1.3506,-0.0385
444,Level_Walk,Height2_Depth1,35948,36009,0.0938,1.3149,-0.0350
445,Level_Walk,Height2_Depth1,36009,36136,0.0988,2.2864,-0.0118
446,Ramp_Ascend,Height2_Depth1,36136,36186,0.1066,1.1364,0.1108
447,Level_Walk,NA,36186,36349,0.3142,2.5626,0.0876
448,Level_Walk,NA,36349,36472,0.1078,1.9295,-0.0253
449,Level_Walk,NA,36472,36524,0.0883,1.3803,0.0018
450,Level_Walk,NA,36524,36596,0.0945,1.3383,0.0252
451,Level_Walk,NA,36596,36649,0.0826,1.2539,0.0471
452,Level_Walk,NA,36649,36718,0.0573,0.8970,0.0506
453,Level_Walk,NA,36718,36748,0.0000,0.0052,0.0045
454,Level_Walk,NA,36748,36779,0.0001,0.0034,-0.0017
455,Level_Walk,NA,36779,36821,0.0000,0.0097,-0.0004
456,Level_Walk,NA,36821,36851,0.0005,0.0062,-0.0023
457,Level_Walk,NA,36851,36883,0.0001,0.0033,0.0018
458,Level_Walk,NA,36883,36919,0.0000,0.0037,0.0037
459,Level_Walk,NA,36919,36949,0.0000,0.0023,-0.0010
460,Level_Walk,NA,36949,36982,0.0005,0.0073,-0.0047
461,Level_Walk,NA,36982,37013,0.0000,0.0005,0.0023
462,Level_Walk,NA,37013,37050,0.0000,0.0006,-0.0007
463,Level_Walk,NA,37050,37085,0.0001,0.0012,-0.0010
464,Level_Walk,NA,37085,37118,0.0000,0.0007,0.0009
465,Level_Walk,NA,37118,37152,0.0002,0.0001,-0.0012
466,Level_Walk,NA,37152,37186,0.0000,0.0005,-0.0000
467,Level_Walk,NA,37186,37222,0.0000,0.0005,-0.0008
468,Level_Walk,NA,37222,37252,0.0000,0.0003,0.0006
469,Level_Walk,NA,37252,37288,0.0001,0.0002,-0.0001
470,Level_Walk,NA,37288,37318,0.0000,0.0002,0.0003
471,Level_Walk,NA,37318,37357,0.0000,0.0008,-0.0002
472,Level_Walk,NA,37357,37391,0.0000,0.0001,-0.0001
473,Level_Walk,NA,37391,37422,0.0000,0.0002,0.0011
474,Level_Walk,NA,37422,37457,0.0002,0.0001,-0.0014
475,Level_Walk,NA,37457,37487,0.0000,0.0003,-0.0001
476,Level_Walk,NA,37487,37526,0.0000,0.0006,-0.0001
477,Level_Walk,NA,37526,37565,0.0000,0.0006,0.0005
478,Level_Walk,NA,37565,37599,0.0000,0.0001,-0.0001
479,Level_Walk,NA,37599,37630,0.0000,0.0003,-0.0001
480,Level_Walk,NA,37630,37662,0.0000,0.0005,0.0004
481,Level_Walk,NA,37662,37695,0.0000,0.0004,-0.0002
482,Level_Walk,NA,37695,37726,0.0002,0.0012,-0.0019
483,Level_Walk,NA,37726,37758,0.0001,0.0017,-0.0012
484,Level_Walk,NA,37758,37790,0.0000,0.0010,0.0008
485,Level_Walk,NA,37790,37821,0.0000,0.0007,0.0003
486,Level_Walk,NA,37821,37862,0.0001,0.0020,-0.0012
487,Level_Walk,NA,37862,37896,0.0000,0.0007,0.0003
488,Level_Walk,NA,37896,37927,0.0000,0.0012,0.0005
489,Level_Walk,NA,37927,37966,0.0003,0.0029,-0.0028
490,Level_Walk,NA,37966,37998,0.0000,0.0024,-0.0002
491,Level_Walk,NA,37998,38037,0.0000,0.0007,0.0004
492,Level_Walk,NA,38037,38077,0.0003,0.0008,-0.0020
493,Level_Walk,NA,38077,38117,0.0000,0.0011,0.0012
494,Level_Walk,NA,38117,38151,0.0001,0.0003,-0.0002
495,Level_Walk,NA,38151,38182,0.0004,0.0005,0.0020
496,Level_Walk,NA,38182,38213,0.0000,0.0015,0.0007
497,Level_Walk,NA,38213,38253,0.0000,0.0026,-0.0009
498,Level_Walk,NA,38253,38293,0.0004,0.0022,0.0001
499,Level_Walk,NA,38293,38326,0.0000,0.0019,0.0040
500,Level_Walk,Height3_Depth1,38326,38359,0.0006,0.0070,-0.0041
501,Level_Walk,Height3_Depth1,38359,38480,0.0740,2.4445,0.1001
502,Level_Walk,Height3_Depth1,38480,38546,0.0722,1.1882,0.0841
503,Ramp_Ascend,NA,38546,38955,0.6559,5.5810,0.1622
504,Level_Walk,NA,38955,39022,0.0898,1.3011,-0.0164
505,Level_Walk,Height3_Depth1,39022,39073,0.0783,1.2725,0.0737
506,Level_Walk,Height3_Depth1,39073,39148,0.0969,1.3016,0.0477
507,Ramp_Ascend,Height3_Depth1,39148,39197,0.1157,1.2413,0.1110
508,Level_Walk,Height3_Depth1,39197,39302,0.4191,1.2710,0.0028
509,Level_Walk,Height3_Depth1,39302,39384,0.1144,1.4225,0.0448
510,Level_Walk,NA,39384,39444,0.0908,1.2452,-0.0228
511,Level_Walk,NA,39444,39508,0.0887,1.2780,-0.0270
512,Level_Walk,Level_Walk,39508,39570,0.0946,1.3384,-0.0153
513,Level_Walk,NA,39570,39687,0.0913,2.6786,0.0258
514,Level_Walk,Height3_Depth1,39687,39759,0.0916,1.2822,0.0131
515,Level_Walk,Height3_Depth1,39759,39826,0.0908,1.2947,-0.0043
516,Level_Walk,Height3_Depth1,39826,39890,0.0936,1.3687,0.0109
517,Level_Walk,Height3_Depth1,39890,40044,0.4429,2.6790,-0.0429
518,Level_Walk,NA,40044,40168,0.0872,2.1164,-0.0348
519,Level_Walk,NA,40168,40292,0.0942,2.6044,0.0103
520,Level_Walk,NA,40292,40356,0.1006,1.3696,0.0062
521,Level_Walk,NA,40356,40420,0.1015,1.2978,0.0043
522,Level_Walk,Height3_Depth1,40420,40485,0.0982,1.2660,0.0045
523,Level_Walk,Height3_Depth1,40485,40547,0.0874,1.2023,0.0021
524,Level_Walk,Height3_Depth1,40547,40610,0.0881,1.3151,-0.0094
525,Level_Walk,Height3_Depth1,40610,40672,0.0891,1.2436,-0.0197
526,Level_Walk,Height3_Depth1,40672,40786,0.3958,1.4511,0.0266
527,Level_Walk,Level_Walk,40786,40909,0.0767,1.9896,-0.0267
528,Level_Walk,Level_Walk,40909,40973,0.0941,1.3655,-0.0031
529,Level_Walk,Level_Walk,40973,41085,0.0842,2.6939,0.0831
530,Level_Walk,Level_Walk,41085,41157,0.0918,1.2747,0.0611
531,Level_Walk,Height3_Depth1,41157,41341,0.1041,2.6159,0.0424
532,Level_Walk,NA,41341,41508,0.3786,2.8630,-0.0084
533,Level_Walk,NA,41508,41558,0.0710,1.2344,0.0212
534,Level_Walk,Level_Walk,41558,41697,0.0999,2.4881,0.0341
535,Level_Walk,NA,41697,41819,0.1032,2.7178,-0.0263
536,Level_Walk,Height3_Depth1,41819,41884,0.0964,1.2834,-0.0139
537,Level_Walk,Height3_Depth1,41884,41947,0.1016,1.2955,0.0247
538,Level_Walk,Height3_Depth1,41947,41999,0.0852,1.3686,0.0949
539,Level_Walk,Height3_Depth1,41999,42181,0.3658,2.6823,0.0942
540,Level_Walk,NA,42181,42245,0.0952,1.2594,-0.0130
541,Level_Walk,NA,42245,42305,0.0902,1.2167,-0.0145
542,Level_Walk,Level_Walk,42305,42370,0.0863,1.2963,-0.0458
543,Level_Walk,Level_Walk,42370,42493,0.0907,2.7105,-0.0309
544,Level_Walk,Level_Walk,42493,42555,0.0820,1.2867,-0.0378
545,Level_Walk,NA,42555,42619,0.0887,1.3080,-0.0164
546,Level_Walk,Height3_Depth1,42619,42684,0.0972,1.2548,0.0314
547,Ramp_Ascend,Height3_Depth1,42684,42735,0.1314,1.3088,0.1453
548,Ramp_Ascend,Height3_Depth1,42735,42798,0.1234,0.9072,0.1594
549,Level_Walk,Level_Walk,42798,43207,0.3801,9.7070,0.0576
550,Level_Walk,Level_Walk,43207,43277,0.0963,1.3328,0.0078
551,Level_Walk,NA,43277,43338,0.0664,1.0286,-0.0674
552,Level_Walk,NA,43338,43369,0.0008,0.0087,0.0079
553,Level_Walk,NA,43369,43399,0.0000,0.0030,0.0056
554,Level_Walk,NA,43399,43431,0.0000,0.0020,0.0035
555,Level_Walk,NA,43431,43463,0.0000,0.0006,0.0004
556,Level_Walk,NA,43463,43503,0.0000,0.0021,0.0001
557,Level_Walk,NA,43503,43555,0.0012,0.0189,-0.0102
558,Level_Walk,NA,43555,43592,0.0000,0.0122,0.0092
559,Level_Walk,NA,43592,43625,0.0002,0.0016,-0.0033
560,Level_Walk,NA,43625,43663,0.0001,0.0015,-0.0008
561,Level_Walk,NA,43663,43700,0.0000,0.0001,-0.0001
562,Level_Walk,NA,43700,43736,0.0002,0.0004,-0.0017
563,Level_Walk,NA,43736,43766,0.0000,0.0003,0.0007
564,Level_Walk,NA,43766,43797,0.0000,0.0002,-0.0004
565,Level_Walk,NA,43797,43840,0.0002,0.0013,-0.0026
566,Level_Walk,NA,43840,43875,0.0000,0.0018,0.0008
567,Level_Walk,NA,43875,43905,0.0000,0.0001,0.0011
568,Level_Walk,NA,43905,43935,0.0002,0.0008,-0.0018
569,Level_Walk,NA,43935,43969,0.0001,0.0005,-0.0001
570,Level_Walk,NA,43969,44008,0.0000,0.0031,0.0005
571,Level_Walk,NA,44008,44045,0.0000,0.0025,0.0023
572,Level_Walk,NA,44045,44082,0.0002,0.0007,-0.0014
573,Level_Walk,NA,44082,44114,0.0003,0.0010,-0.0042
574,Level_Walk,NA,44114,44150,0.0007,0.0064,-0.0077
575,Level_Walk,NA,44150,44180,0.0000,0.0089,0.0085
576,Level_Walk,NA,44180,44212,0.0016,0.0113,-0.0182
577,Ramp_Ascend,Height2_Depth2,44212,44384,0.2844,2.5875,0.1393
578,Level_Walk,Height2_Depth2,44384,44594,0.3366,3.7526,-0.0055
579,Level_Walk,NA,44594,44655,0.0850,1.2295,-0.0362
580,Level_Walk,Level_Walk,44655,44718,0.0916,1.3598,-0.0242
581,Level_Walk,Level_Walk,44718,44781,0.0979,1.3546,-0.0196
582,Level_Walk,NA,44781,44832,0.0892,1.3254,-0.0022
583,Level_Walk,Height2_Depth2,44832,44906,0.0888,1.3113,0.0142
584,Level_Walk,Height2_Depth2,44906,45029,0.0909,2.3729,0.0272
585,Level_Walk,Height2_Depth2,45029,45089,0.0903,1.2280,0.0464
586,Level_Walk,Height2_Depth2,45089,45245,0.3177,2.6077,0.0365
587,Level_Walk,NA,45245,45295,0.0843,1.2273,0.0222
588,Level_Walk,Level_Walk,45295,45430,0.0925,2.4137,0.0141
589,Level_Walk,NA,45430,45494,0.0952,1.3573,-0.0158
590,Level_Walk,NA,45494,45558,0.0994,1.3331,-0.0159
591,Level_Walk,Height2_Depth2,45558,45797,0.0967,2.5278,0.0317
592,Level_Walk,Level_Walk,45797,45892,0.3270,1.5228,0.0447
593,Level_Walk,NA,45892,46200,0.1058,4.4281,0.0017
594,Level_Walk,NA,46200,46262,0.0960,1.2683,-0.0120
595,Level_Walk,Height2_Depth2,46262,46328,0.0962,1.2898,0.0189
596,Level_Walk,Height2_Depth2,46328,46390,0.0900,1.2943,0.0266
597,Level_Walk,Height2_Depth2,46390,46440,0.0829,1.2849,0.1054
598,Level_Walk,Height2_Depth2,46440,46610,0.2947,2.7948,0.0886
599,Level_Walk,NA,46610,46670,0.0924,1.1886,-0.0229
600,Level_Walk,Level_Walk,46670,46796,0.0973,2.5879,-0.0334
601,Level_Walk,NA,46796,46859,0.1006,1.3439,-0.0373
602,Level_Walk,NA,46859,46918,0.0984,1.3044,-0.0355
603,Level_Walk,NA,46918,46983,0.0916,1.3130,-0.0152
604,Level_Walk,Height2_Depth2,46983,47050,0.0902,1.2433,0.0241
605,Level_Walk,Height2_Depth2,47050,47115,0.1147,1.4091,0.0208
606,Level_Walk,Height2_Depth2,47115,47282,0.3321,3.1410,0.0199
607,Level_Walk,NA,47282,47345,0.0884,1.1974,-0.0302
608,Level_Walk,NA,47345,47408,0.0839,1.2820,-0.0175
609,Level_Walk,Level_Walk,47408,47472,0.0984,1.3621,-0.0128
610,Level_Walk,NA,47472,47539,0.1005,1.3689,-0.0292
611,Level_Walk,NA,47539,47582,0.0002,0.0540,0.0373
612,Level_Walk,NA,47582,47667,0.0403,0.2237,-0.0179
613,Level_Walk,NA,47667,47729,0.0040,0.1139,0.0097
614,Level_Walk,NA,47729,47768,0.0003,0.0012,-0.0021
615,Level_Walk,NA,47768,47809,0.0002,0.0026,-0.0016
616,Level_Walk,NA,47809,47840,0.0003,0.0023,-0.0019
617,Level_Walk,NA,47840,47871,0.0002,0.0013,0.0010
618,Level_Walk,NA,47871,47912,0.0000,0.0005,0.0009
619,Level_Walk,NA,47912,47950,0.0000,0.0004,0.0013
620,Level_Walk,NA,47950,47985,0.0000,0.0004,-0.0000
621,Level_Walk,NA,47985,48019,0.0000,0.0004,0.0016
622,Level_Walk,NA,48019,48049,0.0000,0.0002,-0.0003
623,Level_Walk,NA,48049,48084,0.0000,0.0004,0.0008
624,Level_Walk,NA,48084,48116,0.0000,0.0003,0.0002
625,Level_Walk,NA,48116,48147,0.0000,0.0001,-0.0009
626,Level_Walk,NA,48147,48185,0.0000,0.0003,0.0005
627,Level_Walk,NA,48185,48221,0.0002,0.0007,-0.0019
628,Level_Walk,NA,48221,48251,0.0001,0.0013,0.0005
629,Level_Walk,NA,48251,48281,0.0002,0.0006,-0.0007
630,Level_Walk,NA,48281,48313,0.0001,0.0013,0.0007
631,Level_Walk,NA,48313,48353,0.0000,0.0014,0.0002
632,Level_Walk,NA,48353,48388,0.0000,0.0004,0.0009
633,Level_Walk,NA,48388,48418,0.0001,0.0012,-0.0009
634,Level_Walk,NA,48418,48457,0.0000,0.0009,0.0019
635,Level_Walk,NA,48457,48488,0.0000,0.0004,0.0000
636,Level_Walk,NA,48488,48521,0.0000,0.0016,0.0025
637,Level_Walk,NA,48521,48553,0.0000,0.0016,-0.0012
638,Level_Walk,NA,48553,48590,0.0002,0.0003,-0.0015
639,Level_Walk,NA,48590,48632,0.0001,0.0016,-0.0013
640,Level_Walk,NA,48632,48666,0.0001,0.0004,-0.0016
641,Level_Walk,NA,48666,48705,0.0001,0.0004,-0.0011
642,Level_Walk,NA,48705,48738,0.0000,0.0022,0.0033
643,Level_Walk,NA,48738,48809,0.0691,1.1618,0.0415
644,Level_Walk,NA,48809,48898,0.0344,0.6527,0.0524
645,Level_Walk,NA,48898,48943,0.0012,0.0291,0.0137
646,Level_Walk,NA,48943,48977,0.0001,0.0032,0.0015
647,Level_Walk,NA,48977,49018,0.0052,0.0133,-0.0333
648,Level_Walk,NA,49018,49067,0.0289,0.3265,-0.0315
649,Level_Walk,NA,49067,49147,0.0336,0.3190,-0.0246
650,Level_Walk,NA,49147,49181,0.0011,0.0030,0.0017
651,Level_Walk,NA,49181,49215,0.0000,0.0057,0.0003
652,Level_Walk,NA,49215,49246,0.0001,0.0033,-0.0027
653,Level_Walk,NA,49246,49288,0.0000,0.0020,0.0031
654,Level_Walk,NA,49288,49320,0.0000,0.0007,0.0001
655,Level_Walk,NA,49320,49352,0.0000,0.0004,0.0014
656,Level_Walk,NA,49352,49385,0.0003,0.0010,-0.0044
657,Level_Walk,NA,49385,49417,0.0000,0.0004,0.0002
658,Level_Walk,NA,49417,49450,0.0000,0.0004,0.0002
659,Level_Walk,NA,49450,49480,0.0000,0.0006,0.0017
660,Level_Walk,NA,49480,49513,0.0001,0.0007,-0.0022
661,Level_Walk,NA,49513,49551,0.0000,0.0001,0.0015
662,Level_Walk,NA,49551,49583,0.0000,0.0001,-0.0002
663,Level_Walk,NA,49583,49615,0.0001,0.0002,-0.0012
664,Level_Walk,NA,49615,49649,0.0000,0.0008,0.0008
665,Level_Walk,NA,49649,49681,0.0000,0.0009,0.0015
666,Level_Walk,NA,49681,49713,0.0005,0.0060,-0.0039
667,Level_Walk,NA,49713,49771,0.0073,0.0223,-0.0011
668,Level_Walk,NA,49771,49811,0.0002,0.0032,0.0058
669,Level_Walk,NA,49811,49841,0.0000,0.0012,0.0032
670,Level_Walk,NA,49841,49913,0.0169,0.1172,-0.0183
671,Level_Walk,NA,49913,49978,0.0755,0.9590,0.0071
672,Level_Walk,NA,49978,50044,0.0803,1.2491,0.0396
673,Level_Walk,NA,50044,50113,0.0786,1.1607,0.0819
674,Level_Walk,NA,50113,50196,0.0852,1.1322,0.0289
675,Level_Walk,NA,50196,50527,0.3708,3.3857,0.0069
676,Level_Walk,NA,50527,50587,0.1012,1.3689,-0.0144
677,Level_Walk,NA,50587,50651,0.0949,1.3123,-0.0036
678,Level_Walk,NA,50651,50712,0.0953,1.2742,0.0239
679,Level_Walk,Height2_Depth2,50712,50934,0.2695,4.4029,0.0127
680,Level_Walk,Height2_Depth2,50934,50998,0.0942,1.2303,-0.0481
681,Level_Walk,NA,50998,51122,0.0913,2.2413,-0.0193
682,Level_Walk,NA,51122,51183,0.0889,1.3525,-0.0181
683,Level_Walk,NA,51183,51245,0.0908,1.3513,-0.0108
684,Level_Walk,Height2_Depth2,51245,51306,0.0888,1.3620,-0.0139
685,Level_Walk,Height2_Depth2,51306,51493,0.0936,2.7305,0.0327
686,Level_Walk,NA,51493,51698,0.2906,3.3305,0.0287
687,Level_Walk,NA,51698,51885,0.0882,4.0835,0.0327
688,Level_Walk,NA,51885,51957,0.0910,1.3444,0.0092
689,Level_Walk,NA,51957,52019,0.0842,1.3250,-0.0174
690,Level_Walk,Height2_Depth2,52019,52143,0.1049,2.6025,0.0373
691,Level_Walk,Height2_Depth2,52143,52225,0.3207,1.5037,-0.0155
692,Ramp_Ascend,Level_Walk,52225,52476,0.3435,1.5420,0.1217
693,Level_Walk,Level_Walk,52476,52547,0.1013,1.4310,0.0174
694,Level_Walk,NA,52547,52610,0.1014,1.3219,-0.0168
695,Level_Walk,Height2_Depth2,52610,52673,0.0859,1.2390,0.0026
696,Level_Walk,Height2_Depth2,52673,52725,0.0876,1.2384,0.0632
697,Level_Walk,Height2_Depth2,52725,52793,0.1036,1.4791,0.0799
698,Level_Walk,Height2_Depth2,52793,52877,0.3289,1.6411,0.0235
699,Level_Walk,Height2_Depth2,52877,52961,0.1105,1.3700,0.0628
700,Level_Walk,NA,52961,53018,0.0836,1.2332,-0.0510
701,Level_Walk,Level_Walk,53018,53205,0.0956,3.9468,-0.0334
702,Level_Walk,Height2_Depth2,53205,53331,0.0989,2.3777,-0.0162
703,Level_Walk,Height2_Depth2,53331,53450,0.0930,2.5212,0.0524
704,Level_Walk,Height2_Depth2,53450,53625,0.2857,2.8092,0.0417
705,Level_Walk,Level_Walk,53625,53752,0.0982,1.9993,-0.0292
706,Level_Walk,Level_Walk,53752,53872,0.0903,2.7880,0.0018
707,Level_Walk,NA,53872,53936,0.0948,1.3116,0.0197
708,Level_Walk,Height2_Depth2,53936,54002,0.0989,1.2854,0.0084
709,Level_Walk,Height2_Depth2,54002,54177,0.0807,3.2047,0.0669
710,Ramp_Ascend,NA,54177,54455,0.4252,2.4762,0.1449
711,Level_Walk,NA,54455,54516,0.0938,1.3491,-0.0040
712,Level_Walk,NA,54516,54572,0.0892,1.3012,0.0422
713,Level_Walk,NA,54572,54668,0.0846,1.4856,-0.0152
714,Level_Walk,NA,54668,54703,0.0010,0.0041,-0.0026
715,Level_Walk,NA,54703,54736,0.0001,0.0012,-0.0008
716,Level_Walk,NA,54736,54769,0.0001,0.0005,-0.0005
717,Level_Walk,NA,54769,54801,0.0001,0.0004,-0.0006
718,Level_Walk,NA,54801,54833,0.0000,0.0002,-0.0002
719,Level_Walk,NA,54833,54863,0.0000,0.0010,0.0007
720,Level_Walk,NA,54863,54903,0.0000,0.0066,0.0016
721,Level_Walk,NA,54903,54954,0.0784,1.0699,0.0363
722,Ramp_Ascend,NA,54954,55020,0.1512,1.3452,0.1237
723,Level_Walk,NA,55020,55082,0.0739,1.2057,0.0685
724,Level_Walk,NA,55082,55138,0.0159,0.1827,0.0607
725,Level_Walk,NA,55138,55174,0.0000,0.0028,0.0125
726,Level_Walk,NA,55174,55208,0.0002,0.0017,0.0015
727,Level_Walk,NA,55208,55239,0.0003,0.0008,-0.0027
728,Level_Walk,NA,55239,55277,0.0000,0.0009,0.0003
729,Level_Walk,NA,55277,55309,0.0001,0.0007,0.0007
730,Level_Walk,NA,55309,55350,0.0001,0.0007,-0.0008
731,Level_Walk,NA,55350,55383,0.0000,0.0005,-0.0001
732,Level_Walk,NA,55383,55414,0.0002,0.0004,-0.0006
733,Stair_Ascend,NA,55414,55474,0.7659,0.7562,1.5798
734,Stair_Descend,NA,55474,55612,0.0082,0.7864,-0.6906
735,Level_Walk,NA,55612,55722,0.8281,0.6437,0.0157
736,Level_Walk,NA,55722,55764,0.0103,0.0066,-0.0152
737,Level_Walk,NA,55764,55803,0.0000,0.0019,0.0010
