sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-08 10:10:16.652 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
12324, 2072112302, -0.67491484, -0.62962914, -0.26732486, -0.2767604, -0.18629151582717896, 9.814913749694824, 0.45949023962020874, 0.7642253637313843, -1.8490577936172485, 3.0142629146575928, 
12325, 2072128969, -0.67475677, -0.6301395, -0.2667934, -0.27649713, 0.07327334582805634, 9.759359359741211, 0.23878635466098785, 0.7858169674873352, -5.878922462463379, 2.6514334678649902, 
12326, 2072145636, -0.67464674, -0.6306225, -0.26623684, -0.27620018, 0.29433250427246094, 9.672776222229004, 0.14336402714252472, 0.46173936128616333, -6.177091598510742, 2.4640121459960938, 
12327, 2072162303, -0.67444855, -0.63095254, -0.26596662, -0.27619082, 0.4659994840621948, 9.641252517700195, 0.1667032390832901, 0.14839999377727509, -3.1531670093536377, 2.4423375129699707, 
12328, 2072178970, -0.67411625, -0.6311423, -0.2660537, -0.27648425, 0.34086132049560547, 9.751729965209961, 0.32057464122772217, 0.20023368299007416, 0.3307431936264038, 2.2919719219207764, 
12329, 2072195637, -0.6738032, -0.63125724, -0.26620606, -0.27683848, 0.07856236398220062, 9.775050163269043, 0.49689558148384094, -0.21923191845417023, 1.0071873664855957, 2.115666627883911, 
12330, 2072212304, -0.6736, -0.6313861, -0.2661884, -0.2770558, -0.014360438100993633, 9.748021125793457, 0.5211350917816162, -0.7049767374992371, -0.6054970026016235, 2.036228895187378, 
12331, 2072228971, -0.67350686, -0.6316027, -0.26594743, -0.2770204, 0.06967182457447052, 9.705324172973633, 0.380476176738739, -0.7405272722244263, -3.1086008548736572, 1.788259506225586, 
12332, 2072245638, -0.67345655, -0.6318986, -0.2655595, -0.27683976, 0.14723709225654602, 9.723175048828125, 0.31098851561546326, -0.5734555125236511, -4.645157337188721, 1.8186360597610474, 
12333, 2072262305, -0.67339385, -0.63220525, -0.2651678, -0.2766678, 0.23876230418682098, 9.674129486083984, 0.33625438809394836, -0.4946324825286865, -4.622939109802246, 1.9189866781234741, 
12334, 2072278972, -0.6732784, -0.632427, -0.2649613, -0.27663994, 0.316341757774353, 9.646928787231445, 0.3179672062397003, -0.5723670125007629, -2.8852579593658447, 1.7264175415039062, 
12335, 2072295639, -0.6731267, -0.6325725, -0.26490727, -0.27672783, 0.29053765535354614, 9.642256736755371, 0.3755349814891815, -0.6894171237945557, -1.4621009826660156, 1.5282394886016846, 
12336, 2072312306, -0.67292976, -0.63272667, -0.26491544, -0.2768465, 0.20018237829208374, 9.680851936340332, 0.4230218231678009, -0.39223283529281616, -0.9778798222541809, 1.5011279582977295, 
12337, 2072328973, -0.6727224, -0.6329175, -0.2648919, -0.2769366, 0.11782431602478027, 9.718221664428711, 0.46128031611442566, -0.18565364181995392, -1.2965147495269775, 1.5940256118774414, 
12338, 2072345640, -0.6725289, -0.63312805, -0.26480043, -0.2770131, 0.08827220648527145, 9.751465797424316, 0.42439863085746765, -0.25984084606170654, -1.7322508096694946, 1.8375253677368164, 
12339, 2072362307, -0.67238384, -0.6333406, -0.26461852, -0.27705306, 0.15046992897987366, 9.697958946228027, 0.38654762506484985, -0.5676798224449158, -2.401151657104492, 1.9743865728378296, 
12340, 2072378974, -0.67222834, -0.63356346, -0.26443845, -0.2770932, 0.2601715922355652, 9.669379234313965, 0.3418619930744171, -0.47300246357917786, -2.3987574577331543, 2.006505012512207, 
12341, 2072395641, -0.6720546, -0.63375705, -0.26431462, -0.2771898, 0.32451891899108887, 9.67487621307373, 0.283233106136322, -0.5255469083786011, -1.7997918128967285, 2.003662347793579, 
12342, 2072412308, -0.67185664, -0.63390064, -0.26427922, -0.27737486, 0.30921122431755066, 9.709477424621582, 0.28107014298439026, -0.6448125839233398, -0.8661319017410278, 1.9830440282821655, 
12343, 2072428975, -0.67164475, -0.6340129, -0.2643162, -0.27759638, 0.25725501775741577, 9.697708129882812, 0.31029585003852844, -0.658720076084137, -0.29207438230514526, 1.8035242557525635, 
12344, 2072445642, -0.67146224, -0.6341006, -0.26435816, -0.27779716, 0.23699413239955902, 9.701126098632812, 0.3412887454032898, -0.8534150123596191, -0.36060112714767456, 1.5865591764450073, 
12345, 2072462309, -0.6712825, -0.6342183, -0.26434875, -0.27797237, 0.17419394850730896, 9.719719886779785, 0.3538164794445038, -0.7816227674484253, -0.7772557735443115, 1.740824580192566, 
12346, 2072478976, -0.67118126, -0.63434094, -0.26420975, -0.27806887, 0.10486642271280289, 9.74860668182373, 0.3556167483329773, -1.2055127620697021, -1.8737354278564453, 1.8035247325897217, 
12347, 2072495643, -0.6711644, -0.6344701, -0.2639667, -0.27804574, 0.16949616372585297, 9.713171005249023, 0.3532277047634125, -1.526017427444458, -3.0340166091918945, 1.556759238243103, 
12348, 2072512310, -0.67113936, -0.6346315, -0.26371178, -0.2779793, 0.30614665150642395, 9.705217361450195, 0.27548208832740784, -1.2868590354919434, -3.3246572017669678, 1.484595537185669, 
12349, 2072528977, -0.6711002, -0.63474584, -0.26353815, -0.2779772, 0.3995459973812103, 9.722084045410156, 0.23724918067455292, -1.4058681726455688, -2.5510756969451904, 1.3676860332489014, 
12350, 2072545644, -0.6710443, -0.63476527, -0.26349616, -0.2781081, 0.4441641867160797, 9.711999893188477, 0.27644872665405273, -1.7617056369781494, -1.1534678936004639, 1.2658756971359253, 
12351, 2072562311, -0.6709653, -0.63470715, -0.2635899, -0.27834234, 0.43486377596855164, 9.708396911621094, 0.2898150682449341, -1.948486328125, 0.11463604122400284, 1.0531238317489624, 
12352, 2072578978, -0.67086524, -0.63458747, -0.26379097, -0.27866596, 0.34617796540260315, 9.741352081298828, 0.333279550075531, -2.098525285720825, 1.1559202671051025, 0.9239076375961304, 
12353, 2072595645, -0.670801, -0.6344323, -0.26398095, -0.27899426, 0.2586524486541748, 9.722983360290527, 0.383746474981308, -2.448317766189575, 1.1280280351638794, 0.8609260320663452, 
12354, 2072612312, -0.6707505, -0.63432497, -0.26409605, -0.27924994, 0.181845024228096, 9.722846031188965, 0.40539997816085815, -2.299661874771118, 0.34764760732650757, 0.9123051762580872, 
12355, 2072628979, -0.67073476, -0.6342755, -0.26410192, -0.2793946, 0.1530570387840271, 9.700261116027832, 0.4188472032546997, -2.192882537841797, -0.8208742141723633, 0.9167361259460449, 
12356, 2072645646, -0.67068154, -0.63427913, -0.2641095, -0.2795069, 0.18635547161102295, 9.680529594421387, 0.3501565158367157, -1.7219290733337402, -0.9833868741989136, 0.9300932288169861, 
12357, 2072662313, -0.6705608, -0.6343239, -0.264168, -0.27963963, 0.22544348239898682, 9.688972473144531, 0.38253480195999146, -1.1792471408843994, -0.6191869378089905, 1.0077507495880127, 
12358, 2072678980, -0.67039865, -0.6343853, -0.26425114, -0.27981082, 0.22489683330059052, 9.724933624267578, 0.42615169286727905, -0.9453134536743164, -0.29135727882385254, 1.1872575283050537, 
12359, 2072695647, -0.670328, -0.6343913, -0.26424238, -0.27997467, 0.2177269160747528, 9.688145637512207, 0.45853546261787415, -1.7634086608886719, -0.8058779835700989, 1.278835654258728, 
12360, 2072712314, -0.6702956, -0.63441205, -0.26419443, -0.2800502, 0.22537441551685333, 9.66157341003418, 0.41322895884513855, -1.7762280702590942, -1.4726405143737793, 0.9974930286407471, 
12361, 2072728981, -0.6701854, -0.63446695, -0.26418707, -0.2801966, 0.3104187846183777, 9.717047691345215, 0.3523207902908325, -1.3300931453704834, -0.9002480506896973, 1.3591060638427734, 
12362, 2072745648, -0.6700403, -0.63454527, -0.26419744, -0.28035638, 0.3034575283527374, 9.678973197937012, 0.35056212544441223, -1.0614798069000244, -0.7344313263893127, 1.4537447690963745, 
12363, 2072762315, -0.66985613, -0.6346131, -0.26429445, -0.28055114, 0.1950695663690567, 9.70681381225586, 0.31867992877960205, -0.8368565440177917, -0.09581711143255234, 1.2926281690597534, 
12364, 2072778982, -0.6697034, -0.63462657, -0.26438794, -0.28079766, 0.15021367371082306, 9.693367004394531, 0.37029770016670227, -1.3252906799316406, 0.1630568504333496, 1.3893160820007324, 
12365, 2072795649, -0.66959196, -0.6346937, -0.26438096, -0.28091806, 0.14573048055171967, 9.648524284362793, 0.3560706377029419, -1.2240819931030273, -1.027491807937622, 1.265376091003418, 
12366, 2072812316, -0.66946924, -0.6348435, -0.26429594, -0.28095165, 0.2026044875383377, 9.617744445800781, 0.32940492033958435, -0.7877762317657471, -1.9090105295181274, 1.3807806968688965, 
12367, 2072828983, -0.66932744, -0.6350068, -0.26420704, -0.28100425, 0.28200632333755493, 9.693108558654785, 0.37195920944213867, -0.6850244998931885, -1.8335875272750854, 1.5473593473434448, 
12368, 2072845650, -0.6691824, -0.6350676, -0.26424152, -0.28117976, 0.3520164489746094, 9.71058177947998, 0.38616782426834106, -1.128930926322937, -0.5226911306381226, 1.3952325582504272, 
12369, 2072862317, -0.6689555, -0.63510996, -0.26440045, -0.28147462, 0.36484020948410034, 9.660250663757324, 0.317182719707489, -0.8315033912658691, 0.7568743228912354, 1.5260237455368042, 
12370, 2072878984, -0.6686848, -0.63516027, -0.2645824, -0.2818329, 0.29900065064430237, 9.685187339782715, 0.3144257962703705, -0.6758423447608948, 1.1999998092651367, 1.8162415027618408, 
12371, 2072895651, -0.6684688, -0.63520396, -0.2647071, -0.28213036, 0.19833385944366455, 9.720426559448242, 0.3616533577442169, -0.9460434317588806, 0.5809407830238342, 1.6678155660629272, 
12372, 2072912318, -0.66829896, -0.635286, -0.26474184, -0.28231478, 0.12384913861751556, 9.694304466247559, 0.3712286055088043, -0.940575122833252, -0.48116016387939453, 1.522950291633606, 
12373, 2072928985, -0.66814464, -0.6354163, -0.26469257, -0.2824328, 0.18168184161186218, 9.692594528198242, 0.3383052349090576, -0.8300564289093018, -1.2791622877120972, 1.6454687118530273, 
12374, 2072945652, -0.6680112, -0.6355453, -0.26461616, -0.28252977, 0.23740722239017487, 9.700140953063965, 0.30046841502189636, -0.940011739730835, -1.525876522064209, 1.6264386177062988, 
12375, 2072962319, -0.6678757, -0.635664, -0.2645696, -0.2826268, 0.29501181840896606, 9.684097290039062, 0.31320077180862427, -0.9227871894836426, -1.3695238828659058, 1.4823158979415894, 
12376, 2072978986, -0.6676627, -0.63579637, -0.2645922, -0.2828113, 0.34454432129859924, 9.700995445251465, 0.2769007980823517, -0.5458706021308899, -0.5546813607215881, 1.757114052772522, 
12377, 2072995653, -0.66747195, -0.63588893, -0.26461586, -0.2830313, 0.3156771957874298, 9.718476295471191, 0.3205838203430176, -0.889772355556488, -0.3570666015148163, 1.8007200956344604, 
12378, 2073012320, -0.66730773, -0.63596743, -0.26463303, -0.28322577, 0.28482121229171753, 9.72706127166748, 0.2905171811580658, -1.037391185760498, -0.5207061767578125, 1.63496732711792, 
12379, 2073028987, -0.6671999, -0.6359863, -0.26466802, -0.28340495, 0.3231632113456726, 9.71129322052002, 0.2642001211643219, -1.4941166639328003, -0.49444034695625305, 1.2700120210647583, 
12380, 2073045654, -0.66711825, -0.6359812, -0.2647209, -0.2835591, 0.3392782211303711, 9.698409080505371, 0.27879637479782104, -1.6412360668182373, -0.5205012559890747, 0.982112467288971, 
12381, 2073062321, -0.66694933, -0.6360156, -0.26484156, -0.2837663, 0.38789549469947815, 9.729223251342773, 0.19460053741931915, -1.043013334274292, 0.10403238981962204, 1.171723484992981, 
12382, 2073078988, -0.66682464, -0.6360024, -0.26497173, -0.28396726, 0.36398226022720337, 9.752327919006348, 0.2127131074666977, -1.427370309829712, 0.12516286969184875, 0.9282107949256897, 
12383, 2073095655, -0.6667991, -0.6358895, -0.26509854, -0.28416196, 0.35650435090065, 9.732275009155273, 0.24544599652290344, -2.313749074935913, 0.10328962653875351, 0.5396788120269775, 
12384, 2073112322, -0.66682863, -0.6357216, -0.26524335, -0.28433305, 0.38378632068634033, 9.697868347167969, 0.19715090095996857, -2.728764295578003, 0.086961530148983, 0.14588354527950287, 
12385, 2073128989, -0.66689765, -0.635511, -0.26542202, -0.28447536, 0.3831847608089447, 9.726061820983887, 0.17608901858329773, -2.9808316230773926, 0.12873582541942596, -0.28964120149612427, 
12386, 2073145656, -0.6669952, -0.6352516, -0.265648, -0.2846153, 0.3638552129268646, 9.718722343444824, 0.19783130288124084, -3.2346787452697754, 0.3794969618320465, -0.6529445052146912, 
12387, 2073162323, -0.66710025, -0.6349732, -0.26589054, -0.2847635, 0.3087340295314789, 9.69467830657959, 0.27998387813568115, -3.3372578620910645, 0.5161791443824768, -0.7351868748664856, 
12388, 2073178990, -0.66720283, -0.6346774, -0.2661534, -0.2849369, 0.26022958755493164, 9.706432342529297, 0.3703186511993408, -3.414576292037964, 0.760018527507782, -0.7347835898399353, 
12389, 2073195657, -0.66732734, -0.6343781, -0.26638344, -0.28509703, 0.2342056930065155, 9.66494369506836, 0.419466495513916, -3.5668952465057373, 0.5233058929443359, -0.7009876370429993, 
12390, 2073212324, -0.66743994, -0.63410497, -0.26659644, -0.2852417, 0.19633586704730988, 9.660378456115723, 0.42698585987091064, -3.3979148864746094, 0.3413660526275635, -0.6247257590293884, 
12391, 2073228991, -0.66751045, -0.6338872, -0.26680306, -0.2853677, 0.175992950797081, 9.637420654296875, 0.4562380909919739, -2.9398386478424072, 0.20433171093463898, -0.49669429659843445, 
12392, 2073245658, -0.6675423, -0.6337157, -0.26699382, -0.28549564, 0.17858614027500153, 9.655753135681152, 0.45759379863739014, -2.5911598205566406, 0.11248457431793213, -0.25669047236442566, 
12393, 2073262325, -0.667566, -0.6335654, -0.26714367, -0.28563365, 0.17650961875915527, 9.669516563415527, 0.42931312322616577, -2.5572872161865234, -0.06062525883316994, 0.024850720539689064, 
12394, 2073278992, -0.66757536, -0.6334608, -0.26725364, -0.28574082, 0.19142289459705353, 9.654969215393066, 0.4726223945617676, -2.3062186241149902, -0.43344375491142273, 0.17113766074180603, 
12395, 2073295659, -0.6675723, -0.63338417, -0.26735145, -0.28582636, 0.2110484540462494, 9.656878471374512, 0.3990572392940521, -2.107938051223755, -0.6165488958358765, 0.20229551196098328, 
12396, 2073312326, -0.66755563, -0.63332343, -0.26745832, -0.28589988, 0.24023005366325378, 9.704314231872559, 0.3711114823818207, -1.934962272644043, -0.6290093660354614, 0.1647600680589676, 
12397, 2073328993, -0.6675495, -0.63327813, -0.26753592, -0.28594205, 0.25904417037963867, 9.685839653015137, 0.3676585555076599, -1.9110788106918335, -0.9557123184204102, 0.1579599380493164, 
12398, 2073345660, -0.66757375, -0.6332245, -0.26758245, -0.28596035, 0.2619570791721344, 9.6964750289917, 0.34889236092567444, -2.099281072616577, -1.2443033456802368, 0.10851461440324783, 
12399, 2073362327, -0.6676396, -0.63318366, -0.2675558, -0.28592208, 0.2114650160074234, 9.734620094299316, 0.35185137391090393, -2.261550188064575, -1.9285084009170532, 0.11107587069272995, 
12400, 2073378994, -0.6678202, -0.6331692, -0.2673543, -0.2857211, 0.09410563856363297, 9.775615692138672, 0.3415921628475189, -2.684633731842041, -3.6970913410186768, -0.05064912140369415, 
12401, 2073395661, -0.6680943, -0.63325435, -0.2669154, -0.28530127, 0.024138256907463074, 9.726232528686523, 0.44616690278053284, -2.6999754905700684, -6.107336044311523, -0.01945284754037857, 
12402, 2073412328, -0.6683824, -0.6335777, -0.2661813, -0.28459382, -0.0862126275897026, 9.758946418762207, 0.48499488830566406, -1.7180747985839844, -9.215656280517578, 0.35782870650291443, 
12403, 2073428995, -0.66884655, -0.6340562, -0.2650027, -0.28353542, -0.15404930710792542, 9.799867630004883, 0.503972053527832, -2.0004169940948486, -13.409510612487793, 0.6250206232070923, 
12404, 2073445662, -0.6695004, -0.6346452, -0.26343662, -0.28213012, -0.046055056154727936, 9.74272346496582, 0.48443883657455444, -2.4419431686401367, -17.265857696533203, 0.5564172863960266, 
12405, 2073462329, -0.6702237, -0.6353755, -0.2615973, -0.28047627, 0.06980295479297638, 9.695055961608887, 0.46869391202926636, -2.1768648624420166, -20.01043701171875, 0.7298029065132141, 
12406, 2073478996, -0.6710056, -0.6361901, -0.25953335, -0.2786713, 0.1369691640138626, 9.738593101501465, 0.49179553985595703, -2.206230401992798, -21.967344284057617, 1.0573772192001343, 
12407, 2073495663, -0.67181087, -0.6370186, -0.25739285, -0.27681783, 0.17157043516635895, 9.677038192749023, 0.4897918999195099, -2.3064279556274414, -22.613981246948242, 1.1509407758712769, 
12408, 2073512330, -0.67259467, -0.6378909, -0.2551944, -0.27493563, 0.22004052996635437, 9.678996086120605, 0.4802900552749634, -2.0707905292510986, -23.045734405517578, 1.3928531408309937, 
12409, 2073528997, -0.6733566, -0.6388012, -0.25295022, -0.2730237, 0.22831839323043823, 9.682890892028809, 0.45745500922203064, -1.8352686166763306, -23.41646957397461, 1.567173719406128, 
12410, 2073545664, -0.67412895, -0.6397542, -0.25062448, -0.2710242, 0.19642174243927002, 9.654007911682129, 0.4622643291950226, -1.6859976053237915, -24.285255432128906, 1.5770474672317505, 
12411, 2073562331, -0.67489517, -0.6407356, -0.24824384, -0.26898175, 0.20989495515823364, 9.660815238952637, 0.40476763248443604, -1.556551218032837, -24.77104377746582, 1.6821370124816895, 
12412, 2073578998, -0.67562085, -0.6417148, -0.24590243, -0.2669689, 0.24555376172065735, 9.65044116973877, 0.371355801820755, -1.368246078491211, -24.383472442626953, 1.7216957807540894, 
12413, 2073595665, -0.6762834, -0.6427617, -0.2435388, -0.26493162, 0.1506498008966446, 9.677592277526855, 0.43888190388679504, -0.7790374755859375, -24.610576629638672, 1.9378929138183594, 
12414, 2073612332, -0.6769654, -0.64383876, -0.24105886, -0.26283434, 0.07120359688997269, 9.67303466796875, 0.46065855026245117, -0.8357506990432739, -25.497507095336914, 2.192131757736206, 
12415, 2073628999, -0.67762893, -0.6449619, -0.23853053, -0.2606686, 0.21014034748077393, 9.602653503417969, 0.40617120265960693, -0.5164173245429993, -26.08525276184082, 2.2013590335845947, 
12416, 2073645666, -0.678174, -0.6461424, -0.23611073, -0.2585213, 0.31875377893447876, 9.597103118896484, 0.3421992361545563, 0.4387017488479614, -25.40233612060547, 2.1160686016082764, 
12417, 2073662333, -0.67863655, -0.6473129, -0.2337527, -0.2565143, 0.2874300181865692, 9.657474517822266, 0.36357876658439636, 0.6377255916595459, -24.343833923339844, 2.6278622150421143, 
12418, 2073679000, -0.67909384, -0.64843535, -0.23142825, -0.25457016, 0.2113264799118042, 9.694579124450684, 0.3748669922351837, 0.3930724859237671, -23.81289291381836, 2.7057502269744873, 
12419, 2073695667, -0.6795649, -0.64953804, -0.22906458, -0.252632, 0.20001576840877533, 9.677562713623047, 0.3641600012779236, 0.160316601395607, -23.953556060791016, 2.8571598529815674, 
12420, 2073712334, -0.6800161, -0.6506996, -0.22662133, -0.2506249, 0.24128690361976624, 9.625399589538574, 0.29336783289909363, 0.4927445948123932, -24.711084365844727, 3.020697832107544, 
12421, 2073729001, -0.68043935, -0.6519076, -0.22415228, -0.24854837, 0.27311402559280396, 9.669404983520508, 0.24278949201107025, 0.8948777914047241, -25.173500061035156, 2.93471622467041, 
12422, 2073745668, -0.6808524, -0.65308505, -0.22170904, -0.24650942, 0.3300221264362335, 9.700490951538086, 0.23864267766475677, 0.7820277810096741, -24.820026397705078, 2.968639850616455, 
12423, 2073762335, -0.68127185, -0.6541875, -0.21928947, -0.24458407, 0.3906542956829071, 9.71985149383545, 0.22418871521949768, 0.266212522983551, -24.080841064453125, 3.27165150642395, 
12424, 2073779002, -0.6816569, -0.6552522, -0.2169614, -0.24273027, 0.4028224050998688, 9.650423049926758, 0.21440953016281128, 0.28863006830215454, -23.212007522583008, 3.1979563236236572, 
12425, 2073795669, -0.6820294, -0.65631264, -0.21465528, -0.24086222, 0.3448949456214905, 9.68028736114502, 0.1917504519224167, 0.37864601612091064, -23.14851188659668, 3.048454761505127, 
12426, 2073812336, -0.6824701, -0.65732396, -0.21227014, -0.23896171, 0.2885325253009796, 9.729422569274902, 0.17364777624607086, -0.24317383766174316, -23.68297576904297, 3.07055926322937, 
12427, 2073829003, -0.6829654, -0.658316, -0.20981348, -0.23697785, 0.3597352206707001, 9.687252044677734, 0.13113373517990112, -0.581108570098877, -24.448482513427734, 2.8881328105926514, 
12428, 2073845670, -0.68340456, -0.65930533, -0.20746428, -0.23502117, 0.5277082920074463, 9.682628631591797, 0.11202746629714966, -0.20538866519927979, -23.728883743286133, 2.6195507049560547, 
12429, 2073862337, -0.68379605, -0.6602433, -0.20526469, -0.23317304, 0.5701280236244202, 9.7243070602417, 0.165523961186409, -0.14731809496879578, -22.392269134521484, 2.4563136100769043, 
12430, 2073879004, -0.6842036, -0.66109496, -0.20314667, -0.23141289, 0.5242902636528015, 9.753582954406738, 0.19515934586524963, -0.6214483380317688, -21.48432159423828, 2.3536062240600586, 
12431, 2073895671, -0.68461376, -0.66189647, -0.2010896, -0.22969949, 0.4770667254924774, 9.693827629089355, 0.19134724140167236, -0.8408342003822327, -20.9193115234375, 2.222020149230957, 
12432, 2073912338, -0.6850124, -0.66271496, -0.19901407, -0.22795177, 0.44638440012931824, 9.67851448059082, 0.19745570421218872, -0.6908972263336182, -21.168678283691406, 2.1894538402557373, 
12433, 2073929005, -0.6854223, -0.66355693, -0.19686286, -0.22613114, 0.36988991498947144, 9.704989433288574, 0.1978720724582672, -0.6528239250183105, -21.912004470825195, 2.206691265106201, 
12434, 2073945672, -0.68590766, -0.664365, -0.19458444, -0.22425091, 0.3217529356479645, 9.7335786819458, 0.18658342957496643, -1.275418758392334, -22.830581665039062, 2.3461787700653076, 
12435, 2073962339, -0.6864282, -0.66520596, -0.19214502, -0.2222595, 0.3762292265892029, 9.666963577270508, 0.18951423466205597, -1.3818656206130981, -24.195323944091797, 2.551030158996582, 
12436, 2073979006, -0.6869356, -0.66606355, -0.18970937, -0.22020654, 0.5309324264526367, 9.682738304138184, 0.17281462252140045, -1.158983588218689, -24.475080490112305, 2.2877182960510254, 
12437, 2073995673, -0.68738633, -0.6668655, -0.18746214, -0.21828927, 0.6926504969596863, 9.665716171264648, 0.15992841124534607, -1.0564169883728027, -22.792661666870117, 2.081432819366455, 
12438, 2074012340, -0.6877378, -0.6676219, -0.18543607, -0.21659434, 0.6134357452392578, 9.68628215789795, 0.19076263904571533, -0.7724993824958801, -20.543880462646484, 2.2091498374938965, 
12439, 2074029007, -0.6881283, -0.6683285, -0.18334974, -0.21494463, 0.3502212464809418, 9.715542793273926, 0.26038283109664917, -1.3353264331817627, -20.593902587890625, 2.5772945880889893, 
12440, 2074045674, -0.688588, -0.66908264, -0.18103284, -0.21308151, 0.2466566115617752, 9.6514253616333, 0.2531073987483978, -1.5017520189285278, -22.819189071655273, 2.5893397331237793, 
12441, 2074062341, -0.6890833, -0.6699165, -0.17850113, -0.21098612, 0.33785781264305115, 9.636178016662598, 0.19329379498958588, -1.3149588108062744, -25.065027236938477, 2.529726982116699, 
12442, 2074079008, -0.68958366, -0.6707722, -0.175917, -0.20879182, 0.48972848057746887, 9.675737380981445, 0.14206098020076752, -1.189623236656189, -25.802425384521484, 2.3264267444610596, 
12443, 2074095675, -0.69005156, -0.6715759, -0.17345858, -0.20670965, 0.6345406174659729, 9.695662498474121, 0.11901816725730896, -1.2440948486328125, -24.580720901489258, 2.2639882564544678, 
12444, 2074112342, -0.6904131, -0.6723629, -0.17121014, -0.2048085, 0.5984669923782349, 9.674391746520996, 0.16726131737232208, -0.751266598701477, -22.59975814819336, 2.2862448692321777, 
12445, 2074129009, -0.69076777, -0.6731281, -0.16896304, -0.20295751, 0.42598360776901245, 9.692145347595215, 0.2455010563135147, -0.8817123174667358, -22.319169998168945, 2.5032742023468018, 
12446, 2074145676, -0.69115037, -0.6739337, -0.1665672, -0.2009516, 0.3811614215373993, 9.637733459472656, 0.25612229108810425, -0.8471096754074097, -23.832504272460938, 2.4676477909088135, 
12447, 2074162343, -0.6915051, -0.6748193, -0.16405068, -0.1988191, 0.4441736042499542, 9.64541244506836, 0.20247782766819, -0.3596351146697998, -25.069257736206055, 2.5588295459747314, 
12448, 2074179010, -0.69185835, -0.6757076, -0.16147761, -0.196667, 0.5148555636405945, 9.6638822555542, 0.20850548148155212, -0.3974011540412903, -25.436574935913086, 2.736326217651367, 
12449, 2074195677, -0.6921718, -0.6766174, -0.1588952, -0.19452761, 0.5156488418579102, 9.681302070617676, 0.18832916021347046, -0.13690659403800964, -25.409439086914062, 2.920686960220337, 
12450, 2074212344, -0.69244814, -0.67752826, -0.15635422, -0.19242229, 0.5462780594825745, 9.65170955657959, 0.21998822689056396, 0.057180482894182205, -25.007396697998047, 2.943610191345215, 
12451, 2074229011, -0.6927113, -0.67841506, -0.1538514, -0.1903567, 0.6035751700401306, 9.635699272155762, 0.22342711687088013, 0.012627088464796543, -24.595230102539062, 2.949577569961548, 
12452, 2074245678, -0.69286275, -0.67935306, -0.15145364, -0.18837231, 0.6537206768989563, 9.669273376464844, 0.16405685245990753, 0.8275607824325562, -23.664215087890625, 3.0481481552124023, 
12453, 2074262345, -0.6930342, -0.6802107, -0.14914209, -0.1864818, 0.710659921169281, 9.65868854522705, 0.22992326319217682, 0.3643797039985657, -22.735889434814453, 2.9855754375457764, 
12454, 2074279012, -0.69309986, -0.6810987, -0.1469543, -0.18472576, 0.7239312529563904, 9.666177749633789, 0.10358713567256927, 1.0262898206710815, -21.447616577148438, 3.2146682739257812, 
12455, 2074295679, -0.69316506, -0.6819345, -0.14486086, -0.18304297, 0.7818775773048401, 9.6780366897583, 0.18443018198013306, 0.8248133659362793, -20.5861873626709, 3.070896863937378, 
12456, 2074312346, -0.6931274, -0.6827682, -0.14299634, -0.18153763, 0.7647660374641418, 9.625837326049805, 0.12287753820419312, 1.4071124792099, -18.557392120361328, 2.9711155891418457, 
12457, 2074329013, -0.69303906, -0.68358123, -0.14123717, -0.18018797, 0.6904497146606445, 9.721619606018066, 0.0904654860496521, 1.5264415740966797, -17.249908447265625, 3.2622547149658203, 
12458, 2074345680, -0.6929686, -0.6843664, -0.13950574, -0.17882198, 0.621212363243103, 9.645998001098633, 0.1298617273569107, 1.359574794769287, -17.180089950561523, 3.005384683609009, 
12459, 2074362347, -0.692835, -0.6852079, -0.13776714, -0.17745978, 0.5710123181343079, 9.683045387268066, 0.026633605360984802, 1.911336898803711, -17.20436668395996, 3.191396713256836, 
12460, 2074379014, -0.6927961, -0.68597376, -0.13596246, -0.17603886, 0.6757107973098755, 9.684173583984375, 0.07379757612943649, 1.07839834690094, -17.791580200195312, 3.0381686687469482, 
12461, 2074395681, -0.6926912, -0.68677205, -0.13424505, -0.1746516, 0.7629150748252869, 9.687331199645996, -0.08919920027256012, 1.6198257207870483, -17.19640350341797, 2.898169755935669, 
12462, 2074412348, -0.69261605, -0.6874901, -0.13260719, -0.17337215, 0.7716684341430664, 9.732613563537598, -0.022050337865948677, 1.0900263786315918, -16.237821578979492, 2.92809796333313, 
12463, 2074429015, -0.6925144, -0.6882229, -0.13101475, -0.17207605, 0.6682155132293701, 9.737394332885742, -0.06345649063587189, 1.3552589416503906, -16.095335006713867, 2.6787707805633545, 
12464, 2074445682, -0.69250005, -0.6888766, -0.12939832, -0.1707361, 0.6905279755592346, 9.751358985900879, -0.02426091581583023, 0.5770034193992615, -16.39924430847168, 2.412641763687134, 
12465, 2074462349, -0.69244015, -0.6895609, -0.12782058, -0.1694006, 0.7345378398895264, 9.703810691833496, -0.10114942491054535, 0.9778937697410583, -16.191268920898438, 2.331897735595703, 
