Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
414,Level_Walk,Height2_Depth1,35980,36041,0.0680,1.2137,0.0168
415,Level_Walk,Height2_Depth1,36041,36106,0.0755,1.1224,0.0320
416,Level_Walk,Height2_Depth1,36106,36167,0.0814,1.2973,0.0259
417,Level_Walk,Height2_Depth1,36167,36213,0.0456,1.0023,0.0389
418,Level_Walk,Height2_Depth1,36213,36246,0.0002,0.0037,0.0408
419,Level_Walk,NA,36246,36432,0.3993,2.5511,0.0619
420,Level_Walk,NA,36432,36505,0.0846,1.3082,0.0125
421,Level_Walk,NA,36505,36632,0.0893,2.6768,-0.0290
422,Level_Walk,NA,36632,36682,0.0510,1.0400,0.0337
423,Level_Walk,NA,36682,36754,0.0299,0.1957,0.0370
424,Level_Walk,NA,36754,36789,0.0005,0.0059,-0.0048
425,Level_Walk,NA,36789,36820,0.0003,0.0074,-0.0041
426,Level_Walk,NA,36820,36853,0.0000,0.0017,0.0006
427,Level_Walk,NA,36853,36887,0.0000,0.0093,0.0049
428,Level_Walk,NA,36887,36918,0.0008,0.0049,-0.0067
429,Level_Walk,NA,36918,36950,0.0001,0.0024,-0.0036
430,Level_Walk,NA,36950,36981,0.0000,0.0005,-0.0001
431,Level_Walk,NA,36981,37019,0.0000,0.0172,0.0230
432,Level_Walk,NA,37019,37057,0.0012,0.0143,-0.0161
433,Level_Walk,NA,37057,37088,0.0000,0.0008,-0.0006
434,Level_Walk,NA,37088,37135,0.0000,0.0036,0.0054
435,Level_Walk,NA,37135,37171,0.0008,0.0082,-0.0121
436,Level_Walk,NA,37171,37206,0.0001,0.0010,-0.0010
437,Level_Walk,NA,37206,37257,0.0000,0.0074,0.0174
438,Level_Walk,NA,37257,37287,0.0001,0.0027,-0.0058
439,Level_Walk,NA,37287,37324,0.0001,0.0032,-0.0011
440,Level_Walk,NA,37324,37357,0.0000,0.0004,0.0008
441,Level_Walk,NA,37357,37388,0.0000,0.0003,0.0010
442,Level_Walk,NA,37388,37426,0.0000,0.0007,0.0014
443,Level_Walk,NA,37426,37468,0.0001,0.0007,-0.0015
444,Level_Walk,NA,37468,37508,0.0000,0.0013,0.0015
445,Level_Walk,NA,37508,37548,0.0003,0.0021,-0.0014
446,Level_Walk,NA,37548,37587,0.0000,0.0013,0.0026
447,Level_Walk,NA,37587,37628,0.0001,0.0008,-0.0013
448,Level_Walk,NA,37628,37663,0.0000,0.0006,0.0008
449,Level_Walk,NA,37663,37700,0.0002,0.0015,-0.0002
450,Level_Walk,NA,37700,37740,0.0002,0.0010,-0.0005
451,Level_Walk,NA,37740,37776,0.0001,0.0003,-0.0002
452,Level_Walk,NA,37776,37811,0.0000,0.0034,0.0088
453,Level_Walk,NA,37811,37852,0.0001,0.0024,-0.0028
454,Level_Walk,NA,37852,37885,0.0000,0.0011,-0.0011
455,Level_Walk,NA,37885,37916,0.0000,0.0010,0.0007
456,Level_Walk,NA,37916,37947,0.0001,0.0022,0.0001
457,Level_Walk,NA,37947,37980,0.0000,0.0003,0.0001
458,Level_Walk,NA,37980,38020,0.0000,0.0005,0.0017
459,Level_Walk,NA,38020,38051,0.0000,0.0004,0.0014
460,Level_Walk,NA,38051,38083,0.0002,0.0009,-0.0025
461,Level_Walk,NA,38083,38117,0.0000,0.0006,-0.0000
462,Level_Walk,NA,38117,38153,0.0000,0.0010,0.0031
463,Level_Walk,NA,38153,38188,0.0001,0.0009,-0.0021
464,Level_Walk,NA,38188,38220,0.0002,0.0010,-0.0018
465,Level_Walk,NA,38220,38260,0.0000,0.0007,0.0001
466,Level_Walk,NA,38260,38292,0.0003,0.0037,-0.0039
467,Level_Walk,NA,38292,38332,0.0002,0.0012,-0.0008
468,Level_Walk,Height3_Depth1,38332,38387,0.0700,0.6422,-0.0023
469,Level_Walk,Height3_Depth1,38387,38460,0.0749,1.2593,0.0341
470,Level_Walk,Height3_Depth1,38460,38521,0.0822,1.2349,-0.0016
471,Level_Walk,Level_Walk,38521,38800,0.3893,4.4105,-0.0522
472,Level_Walk,NA,38800,38927,0.0899,2.7183,-0.0107
473,Level_Walk,NA,38927,38989,0.0688,1.2465,-0.0081
474,Level_Walk,NA,38989,39052,0.0717,1.1759,-0.0020
475,Level_Walk,Height3_Depth1,39052,39179,0.0862,2.2439,0.0489
476,Level_Walk,Height3_Depth1,39179,39255,0.1039,1.2682,-0.0177
477,Level_Walk,Height3_Depth1,39255,39340,0.4132,1.4646,0.0696
478,Level_Walk,NA,39340,39404,0.0753,1.1315,0.0799
479,Level_Walk,NA,39404,39466,0.0589,1.0925,0.0894
480,Level_Walk,Level_Walk,39466,39541,0.0790,1.2585,0.0252
481,Level_Walk,Level_Walk,39541,39606,0.0920,1.3517,-0.0195
482,Level_Walk,NA,39606,39668,0.0921,1.3662,-0.0132
483,Level_Walk,Height3_Depth1,39668,39731,0.0817,1.2285,-0.0049
484,Level_Walk,Height3_Depth1,39731,39781,0.0564,1.1363,0.1086
485,Level_Walk,Height3_Depth1,39781,39860,0.0871,1.2451,0.0810
486,Level_Walk,Height3_Depth1,39860,39920,0.0928,1.3153,0.0269
487,Level_Walk,NA,39920,40064,0.3168,2.5989,0.0499
488,Level_Walk,Level_Walk,40064,40189,0.0655,1.7114,0.0560
489,Level_Walk,NA,40189,40377,0.0863,4.2012,0.0728
490,Level_Walk,Height3_Depth1,40377,40439,0.0627,1.1190,0.0791
491,Ramp_Ascend,Height3_Depth1,40439,40504,0.1262,1.1944,0.1255
492,Level_Walk,Height3_Depth1,40504,40583,0.0808,1.2175,0.0624
493,Level_Walk,Height3_Depth1,40583,40643,0.0899,1.3126,0.0147
494,Level_Walk,Height3_Depth1,40643,40816,0.3594,2.5758,-0.0162
495,Level_Walk,NA,40816,40867,0.0514,1.0331,0.0410
496,Level_Walk,Level_Walk,40867,40930,0.0667,1.1032,0.0973
497,Level_Walk,Level_Walk,40930,41065,0.0904,2.7135,0.0527
498,Level_Walk,NA,41065,41130,0.0898,1.2953,0.0106
499,Level_Walk,Height3_Depth1,41130,41242,0.0605,1.6079,0.0557
500,Level_Walk,Height3_Depth1,41242,41368,0.0867,2.7202,0.0787
501,Level_Walk,NA,41368,41591,0.3741,3.0314,0.1041
502,Level_Walk,Height3_Depth1,41591,41903,0.0650,5.4193,0.0593
503,Level_Walk,Height3_Depth1,41903,42041,0.0909,2.5407,0.0987
504,Level_Walk,Height3_Depth1,42041,42137,0.3684,1.3798,-0.0565
505,Level_Walk,Level_Walk,42137,42339,0.1037,2.4459,-0.0083
506,Level_Walk,Level_Walk,42339,42464,0.0897,2.7237,0.0139
507,Level_Walk,Level_Walk,42464,42579,0.0856,2.3485,0.0317
508,Ramp_Ascend,NA,42579,42641,0.1094,1.0664,0.1131
509,Level_Walk,Height3_Depth1,42641,42717,0.0844,1.2396,0.0523
510,Level_Walk,Height3_Depth1,42717,42785,0.0867,1.1604,0.0105
511,Level_Walk,Height3_Depth1,42785,42827,0.0317,0.7329,0.0371
512,Level_Walk,Level_Walk,42827,43125,0.4304,3.1061,0.0965
513,Level_Walk,NA,43125,43300,0.0682,3.9383,0.0290
514,Level_Walk,NA,43300,43354,0.0211,0.2106,0.0451
515,Level_Walk,NA,43354,43390,0.0000,0.0057,0.0064
516,Level_Walk,NA,43390,43444,0.0000,0.0164,0.0242
517,Level_Walk,NA,43444,43476,0.0002,0.0105,0.0118
518,Level_Walk,NA,43476,43534,0.0046,0.0342,-0.0262
519,Level_Walk,NA,43534,43568,0.0000,0.0003,0.0000
520,Level_Walk,NA,43568,43598,0.0000,0.0030,0.0031
521,Level_Walk,NA,43598,43629,0.0000,0.0016,-0.0010
522,Level_Walk,NA,43629,43663,0.0000,0.0006,-0.0002
523,Level_Walk,NA,43663,43694,0.0000,0.0010,0.0006
524,Level_Walk,NA,43694,43726,0.0000,0.0005,0.0001
525,Level_Walk,NA,43726,43766,0.0000,0.0009,0.0002
526,Level_Walk,NA,43766,43803,0.0001,0.0006,-0.0004
527,Level_Walk,NA,43803,43837,0.0000,0.0019,-0.0008
528,Level_Walk,NA,43837,43878,0.0000,0.0011,0.0015
529,Level_Walk,NA,43878,43910,0.0000,0.0007,-0.0000
530,Level_Walk,NA,43910,43945,0.0001,0.0002,-0.0011
531,Level_Walk,NA,43945,43978,0.0000,0.0004,-0.0003
532,Level_Walk,NA,43978,44014,0.0000,0.0005,0.0003
533,Level_Walk,NA,44014,44046,0.0001,0.0015,-0.0008
534,Level_Walk,NA,44046,44086,0.0002,0.0011,-0.0025
535,Level_Walk,NA,44086,44118,0.0002,0.0012,-0.0017
536,Level_Walk,NA,44118,44158,0.0000,0.0022,0.0020
537,Level_Walk,NA,44158,44191,0.0001,0.0013,0.0005
538,Level_Walk,Height2_Depth2,44191,44223,0.0020,0.0045,-0.0145
539,Level_Walk,Height2_Depth2,44223,44355,0.1356,1.7963,0.0223
540,Level_Walk,Height2_Depth2,44355,44413,0.0955,1.2825,0.0026
541,Level_Walk,NA,44413,44614,0.2994,3.3924,0.0128
542,Level_Walk,Level_Walk,44614,44677,0.0621,1.1692,0.0365
543,Level_Walk,Level_Walk,44677,44750,0.0897,1.3669,0.0191
544,Level_Walk,Height2_Depth2,44750,45051,0.0658,3.3688,0.0779
545,Ramp_Ascend,Height2_Depth2,45051,45108,0.0963,1.0584,0.1279
546,Level_Walk,Height2_Depth2,45108,45139,0.0000,0.0063,0.0410
547,Level_Walk,NA,45139,45277,0.3569,2.5331,0.0258
548,Level_Walk,NA,45277,45328,0.0639,1.1626,0.0533
549,Level_Walk,Level_Walk,45328,45402,0.0730,1.1697,0.0082
550,Level_Walk,Level_Walk,45402,45463,0.0855,1.3225,-0.0219
551,Level_Walk,NA,45463,45527,0.0931,1.3636,-0.0129
552,Level_Walk,Height2_Depth2,45527,45772,0.0868,3.2482,0.0214
553,Level_Walk,NA,45772,45973,0.2770,3.2600,0.0157
554,Level_Walk,Level_Walk,45973,46046,0.0726,1.2799,0.0124
555,Level_Walk,Level_Walk,46046,46107,0.0860,1.3913,-0.0305
556,Level_Walk,NA,46107,46170,0.0874,1.4022,-0.0151
557,Level_Walk,NA,46170,46235,0.0867,1.2839,-0.0259
558,Level_Walk,Height2_Depth2,46235,46297,0.0745,1.1983,-0.0076
559,Level_Walk,Height2_Depth2,46297,46361,0.0806,1.1631,0.0353
560,Level_Walk,Height2_Depth2,46361,46423,0.0886,1.2560,0.0444
561,Level_Walk,Height2_Depth2,46423,46640,0.3351,3.7582,-0.0203
562,Level_Walk,NA,46640,46829,0.0882,3.2175,0.0572
563,Level_Walk,NA,46829,46892,0.0869,1.3463,-0.0143
564,Level_Walk,NA,46892,46943,0.0655,1.1944,0.0303
565,Ramp_Ascend,Height2_Depth2,46943,47007,0.1079,1.1660,0.1179
566,Ramp_Ascend,Height2_Depth2,47007,47072,0.1342,1.1933,0.1249
567,Level_Walk,Height2_Depth2,47072,47147,0.1306,1.5702,0.0692
568,Level_Walk,Height2_Depth2,47147,47302,0.3043,2.6948,0.0898
569,Level_Walk,NA,47302,47365,0.0462,1.0553,0.0477
570,Level_Walk,Level_Walk,47365,47431,0.0671,1.2650,0.0130
571,Level_Walk,NA,47431,47555,0.1141,2.4641,-0.0612
572,Level_Walk,NA,47555,47604,0.0016,0.0126,-0.0058
573,Level_Walk,NA,47604,47635,0.0001,0.0026,0.0006
574,Level_Walk,NA,47635,47686,0.0112,0.2302,0.0199
575,Level_Walk,NA,47686,47723,0.0000,0.0057,-0.0009
576,Level_Walk,NA,47723,47755,0.0003,0.0028,-0.0033
577,Level_Walk,NA,47755,47795,0.0000,0.0015,0.0010
578,Level_Walk,NA,47795,47835,0.0001,0.0012,0.0004
579,Level_Walk,NA,47835,47868,0.0000,0.0007,0.0007
580,Level_Walk,NA,47868,47907,0.0000,0.0008,0.0001
581,Level_Walk,NA,47907,47939,0.0001,0.0005,-0.0002
582,Level_Walk,NA,47939,47973,0.0000,0.0004,0.0015
583,Level_Walk,NA,47973,48003,0.0001,0.0006,-0.0011
584,Level_Walk,NA,48003,48037,0.0000,0.0005,0.0004
585,Level_Walk,NA,48037,48070,0.0001,0.0004,-0.0013
586,Level_Walk,NA,48070,48106,0.0000,0.0004,0.0009
587,Level_Walk,NA,48106,48139,0.0001,0.0005,-0.0009
588,Level_Walk,NA,48139,48179,0.0001,0.0007,0.0003
589,Level_Walk,NA,48179,48217,0.0001,0.0004,-0.0007
590,Level_Walk,NA,48217,48251,0.0000,0.0004,0.0006
591,Level_Walk,NA,48251,48287,0.0000,0.0005,0.0003
592,Level_Walk,NA,48287,48319,0.0000,0.0001,0.0000
593,Level_Walk,NA,48319,48349,0.0000,0.0001,0.0013
594,Level_Walk,NA,48349,48380,0.0000,0.0003,-0.0003
595,Level_Walk,NA,48380,48414,0.0000,0.0004,0.0001
596,Level_Walk,NA,48414,48444,0.0000,0.0001,0.0008
597,Level_Walk,NA,48444,48483,0.0001,0.0004,-0.0012
598,Level_Walk,NA,48483,48515,0.0000,0.0001,-0.0002
599,Level_Walk,NA,48515,48553,0.0001,0.0003,-0.0000
600,Level_Walk,NA,48553,48595,0.0000,0.0003,0.0005
601,Level_Walk,NA,48595,48628,0.0000,0.0003,0.0005
602,Level_Walk,NA,48628,48660,0.0000,0.0002,-0.0001
603,Level_Walk,NA,48660,48692,0.0003,0.0006,-0.0001
604,Level_Walk,NA,48692,48726,0.0003,0.0025,-0.0001
605,Level_Walk,NA,48726,48767,0.0181,0.1611,0.0347
606,Level_Walk,NA,48767,48861,0.0566,1.3702,-0.0056
607,Level_Walk,NA,48861,48917,0.0277,0.5466,-0.0083
608,Level_Walk,NA,48917,48959,0.0000,0.0033,0.0151
609,Level_Walk,NA,48959,48999,0.0004,0.0046,-0.0061
610,Level_Walk,NA,48999,49034,0.0003,0.0016,-0.0029
611,Level_Walk,NA,49034,49095,0.0215,0.3337,0.0069
612,Level_Walk,NA,49095,49126,0.0000,0.0089,0.0134
613,Level_Walk,NA,49126,49156,0.0000,0.0020,0.0000
614,Level_Walk,NA,49156,49190,0.0002,0.0015,-0.0037
615,Level_Walk,NA,49190,49223,0.0001,0.0009,0.0002
616,Level_Walk,NA,49223,49255,0.0000,0.0004,0.0012
617,Level_Walk,NA,49255,49288,0.0000,0.0003,0.0008
618,Level_Walk,NA,49288,49321,0.0000,0.0002,0.0001
619,Level_Walk,NA,49321,49355,0.0000,0.0005,0.0001
620,Level_Walk,NA,49355,49385,0.0001,0.0010,-0.0015
621,Level_Walk,NA,49385,49423,0.0000,0.0011,0.0012
622,Level_Walk,NA,49423,49454,0.0001,0.0005,-0.0002
623,Level_Walk,NA,49454,49486,0.0000,0.0007,0.0012
624,Level_Walk,NA,49486,49521,0.0000,0.0005,0.0006
625,Level_Walk,NA,49521,49554,0.0000,0.0004,-0.0004
626,Level_Walk,NA,49554,49586,0.0001,0.0009,-0.0007
627,Level_Walk,NA,49586,49625,0.0001,0.0004,0.0004
628,Level_Walk,NA,49625,49658,0.0000,0.0001,0.0007
629,Level_Walk,NA,49658,49689,0.0001,0.0002,0.0003
630,Level_Walk,NA,49689,49729,0.0003,0.0021,-0.0011
631,Level_Walk,NA,49729,49816,0.0056,0.0496,-0.0057
632,Level_Walk,NA,49816,49859,0.0003,0.0047,0.0006
633,Level_Walk,NA,49859,49955,0.0535,1.0405,-0.0125
634,Level_Walk,NA,49955,50074,0.0490,1.6251,0.0181
635,Level_Walk,NA,50074,50147,0.0637,1.1296,0.0463
636,Level_Walk,NA,50147,50548,0.3164,11.7342,0.0229
637,Level_Walk,NA,50548,50620,0.0814,1.2704,0.0594
638,Level_Walk,Height2_Depth2,50620,50735,0.0626,1.8008,0.0673
639,Level_Walk,NA,50735,51028,0.3453,5.1478,-0.0029
640,Level_Walk,NA,51028,51092,0.0726,1.1080,-0.0058
641,Level_Walk,NA,51092,51155,0.0877,1.3235,-0.0240
642,Level_Walk,NA,51155,51218,0.0962,1.3657,-0.0112
643,Level_Walk,NA,51218,51279,0.0889,1.3454,-0.0032
644,Level_Walk,Height2_Depth2,51279,51392,0.0563,1.8284,0.0702
645,Level_Walk,Height2_Depth2,51392,51468,0.0891,1.3319,0.0734
646,Level_Walk,Height2_Depth2,51468,51519,0.0691,1.2307,0.0383
647,Ramp_Ascend,NA,51519,51729,0.4132,2.5150,0.1109
648,Level_Walk,NA,51729,51803,0.0843,1.3471,0.0170
649,Level_Walk,NA,51803,51990,0.1027,3.8762,-0.0466
650,Level_Walk,Height2_Depth2,51990,52039,0.0571,1.1616,0.0822
651,Level_Walk,Height2_Depth2,52039,52115,0.0934,1.3885,0.0742
652,Level_Walk,Height2_Depth2,52115,52198,0.1196,1.4063,-0.0227
653,Level_Walk,Level_Walk,52198,52393,0.3515,2.9846,-0.0339
654,Level_Walk,Level_Walk,52393,52577,0.0953,4.0574,-0.0421
655,Level_Walk,NA,52577,52630,0.0605,1.1201,0.0048
656,Level_Walk,Height2_Depth2,52630,52833,0.1208,3.7068,0.1017
657,Ramp_Ascend,Level_Walk,52833,53226,0.5170,7.8882,0.1320
658,Level_Walk,Height2_Depth2,53226,53494,0.1113,3.3657,0.0331
659,Ramp_Ascend,Level_Walk,53494,53771,0.3542,2.9484,0.1126
660,Level_Walk,Height2_Depth2,53771,53959,0.0789,3.7049,0.0246
661,Ramp_Ascend,Height2_Depth2,53959,54023,0.1228,1.2275,0.1237
662,Level_Walk,Height2_Depth2,54023,54099,0.0869,1.3527,0.0802
663,Level_Walk,Height2_Depth2,54099,54149,0.0525,1.1306,0.0794
664,Level_Walk,Height2_Depth2,54149,54353,0.2753,3.2162,0.0781
665,Level_Walk,NA,54353,54425,0.0737,1.0837,0.0135
666,Level_Walk,NA,54425,54540,0.0797,2.6858,0.0152
667,Level_Walk,NA,54540,54624,0.0874,1.2668,0.0061
668,Level_Walk,NA,54624,54674,0.0335,0.5010,-0.0108
669,Level_Walk,NA,54674,54704,0.0001,0.0019,-0.0007
670,Level_Walk,NA,54704,54734,0.0001,0.0009,-0.0008
671,Level_Walk,NA,54734,54764,0.0001,0.0014,-0.0013
672,Level_Walk,NA,54764,54800,0.0004,0.0012,-0.0021
673,Level_Walk,NA,54800,54831,0.0000,0.0021,0.0014
674,Level_Walk,NA,54831,54864,0.0000,0.0016,0.0023
675,Level_Walk,NA,54864,54913,0.0347,0.3335,0.0206
676,Ramp_Ascend,NA,54913,55050,0.2293,2.5319,0.1419
677,Ramp_Ascend,NA,55050,55105,0.0807,0.7398,0.1170
678,Level_Walk,NA,55105,55142,0.0000,0.0077,0.0174
679,Level_Walk,NA,55142,55175,0.0021,0.0122,0.0243
680,Level_Walk,NA,55175,55214,0.0000,0.0085,0.0103
681,Level_Walk,NA,55214,55248,0.0002,0.0011,-0.0021
682,Level_Walk,NA,55248,55280,0.0003,0.0016,-0.0021
683,Level_Walk,NA,55280,55319,0.0003,0.0022,-0.0000
684,Level_Walk,NA,55319,55353,0.0001,0.0013,0.0013
685,Level_Walk,NA,55353,55391,0.0001,0.0005,0.0002
686,Level_Walk,NA,55391,55430,0.0000,0.0228,0.0303
687,Level_Walk,NA,55430,55462,0.0000,0.0053,-0.0063
688,Level_Walk,NA,55462,55492,0.0001,0.0054,0.0029
689,Level_Walk,NA,55492,55533,0.0000,0.0035,0.0026
690,Level_Walk,NA,55533,55579,0.0000,0.0025,0.0021
691,Level_Walk,NA,55579,55611,0.0001,0.0036,-0.0024
692,Level_Walk,NA,55611,55643,0.0007,0.0029,-0.0033
693,Level_Walk,NA,55643,55673,0.0000,0.0027,0.0045
694,Level_Walk,NA,55673,55716,0.0000,0.0069,0.0126
695,Level_Walk,NA,55716,55747,0.0002,0.0030,-0.0145
696,Level_Walk,NA,55747,55779,0.0015,0.0030,-0.0186
697,Level_Walk,NA,55779,55816,0.0000,0.0003,0.0014
