sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-08 10:10:16.653 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
5608, 1961510638, -0.50822777, -0.53210366, 0.4121293, 0.53732663, 8.246914863586426, 8.483393669128418, 1.7933305501937866, 105.98052978515625, -174.64312744140625, -10.681212425231934, 
5609, 1961527305, -0.49232963, -0.528396, 0.43114424, 0.5408549, 9.798931121826172, 7.959707260131836, 3.065366268157959, 105.27470397949219, -139.3737335205078, 9.076781272888184, 
5610, 1961543972, -0.48537168, -0.524743, 0.443558, 0.54066217, 9.694564819335938, 18.958009719848633, 12.034006118774414, 59.464256286621094, -76.7919921875, 30.72834587097168, 
5611, 1961560639, -0.49501425, -0.5150398, 0.4400118, 0.54413664, 5.974992275238037, 25.17201805114746, 17.920860290527344, -91.08930969238281, -8.612984657287598, 41.019081115722656, 
5612, 1961577306, -0.50110966, -0.5223152, 0.43453145, 0.535965, 9.717267990112305, -4.784730911254883, 0.8220900893211365, 7.325090408325195, 92.01152038574219, 9.13365650177002, 
5613, 1961593973, -0.50426716, -0.53495777, 0.43423378, 0.52055323, 4.049900531768799, 1.6461671590805054, -2.396293878555298, 77.10982513427734, 111.1593017578125, 25.796730041503906, 
5614, 1961610640, -0.51405036, -0.5495904, 0.42295226, 0.50479126, -4.401695728302002, 11.424745559692383, -2.058676242828369, 21.366416931152344, 177.4461212158203, 4.370409965515137, 
5615, 1961627307, -0.52084, -0.5646288, 0.4123776, 0.48975983, -4.510822772979736, 14.203980445861816, -0.38054049015045166, 34.43758010864258, 164.88221740722656, -7.090766429901123, 
5616, 1961643974, -0.5225084, -0.5729376, 0.41007626, 0.48017195, -9.224761962890625, 14.207832336425781, -3.34700870513916, 42.64265441894531, 76.92546844482422, 7.387333869934082, 
5617, 1961660641, -0.5252249, -0.574527, 0.4113607, 0.4741729, -11.139307022094727, 13.068890571594238, -1.6971408128738403, 16.078794479370117, 30.669158935546875, 31.059507369995117, 
5618, 1961677308, -0.5250199, -0.5685606, 0.41952932, 0.47443467, -4.925209999084473, 11.152565002441406, 1.0980209112167358, 5.060639381408691, -51.81533432006836, 47.53403091430664, 
5619, 1961693975, -0.5228573, -0.5603002, 0.43080714, 0.47653896, -0.7305866479873657, 9.761150360107422, -1.5424082279205322, 9.263175010681152, -83.37638092041016, 53.284934997558594, 
5620, 1961710642, -0.5217031, -0.55306244, 0.43962237, 0.47820505, 2.0937483310699463, 9.855643272399902, -1.2008843421936035, 2.2744534015655518, -66.49553680419922, 45.64704132080078, 
5621, 1961727309, -0.52022785, -0.54928935, 0.44573197, 0.4785052, 3.874415159225464, 10.406003952026367, -0.2367279827594757, 11.14907455444336, -41.17671585083008, 28.71626091003418, 
5622, 1961743976, -0.52059066, -0.5490903, 0.44805634, 0.47616252, 3.6940011978149414, 9.939323425292969, -0.820782482624054, 12.63542652130127, -0.2683447301387787, 18.947019577026367, 
5623, 1961760643, -0.52275854, -0.551243, 0.4475582, 0.47174814, 1.624173879623413, 9.168388366699219, -0.479386568069458, 11.375387191772461, 30.91282844543457, 14.352826118469238, 
5624, 1961777310, -0.5249675, -0.5539052, 0.44679484, 0.4668754, -0.20756743848323822, 9.579203605651855, -0.5390332937240601, 13.600298881530762, 35.382720947265625, 13.552172660827637, 
5625, 1961793977, -0.5264153, -0.5550457, 0.44740734, 0.46329063, -1.9166738986968994, 10.084354400634766, -0.626815676689148, 11.465252876281738, 18.28944206237793, 16.374719619750977, 
5626, 1961810644, -0.5262821, -0.55404663, 0.4500616, 0.46206516, -2.25020170211792, 10.543047904968262, -0.09737025201320648, 8.997339248657227, -9.78158187866211, 17.1814022064209, 
5627, 1961827311, -0.5247265, -0.55136275, 0.4544912, 0.46270847, -1.5229016542434692, 10.441250801086426, -0.053961992263793945, 8.176390647888184, -33.0772590637207, 17.886791229248047, 
5628, 1961843978, -0.5227412, -0.54764795, 0.4600888, 0.46383408, -0.8074528574943542, 9.682843208312988, -0.262226402759552, 8.294342994689941, -43.74496841430664, 22.433536529541016, 
5629, 1961860645, -0.5206701, -0.54362255, 0.46606252, 0.46493357, -0.31647902727127075, 9.31393814086914, -0.1716400384902954, 8.781253814697266, -46.2592887878418, 24.655729293823242, 
5630, 1961877312, -0.5185351, -0.5398716, 0.47175738, 0.46594575, 0.2660817503929138, 9.10054874420166, -0.6565675139427185, 9.389809608459473, -44.262821197509766, 22.8438720703125, 
5631, 1961893979, -0.5169582, -0.53676057, 0.4762314, 0.4667404, 0.6675217151641846, 9.31291675567627, -1.0865888595581055, 6.390308856964111, -35.2426872253418, 18.79796600341797, 
5632, 1961910646, -0.51637477, -0.53483313, 0.4788823, 0.46688646, 0.9869427680969238, 9.932629585266113, -1.1949262619018555, 3.2004988193511963, -19.31890296936035, 13.684874534606934, 
5633, 1961927313, -0.51728654, -0.5343141, 0.47974488, 0.46558404, 0.9295158982276917, 9.922151565551758, -1.3477816581726074, 1.7248433828353882, 1.7994532585144043, 12.408815383911133, 
5634, 1961943980, -0.5193824, -0.5348483, 0.47947803, 0.46290478, 0.15208643674850464, 9.506906509399414, -0.9387054443359375, 2.0413036346435547, 18.151220321655273, 13.469584465026855, 
5635, 1961960647, -0.52169347, -0.5357163, 0.47894573, 0.4598435, -0.4281814992427826, 9.670249938964844, -0.6992606520652771, 2.8543949127197266, 22.275850296020508, 13.441686630249023, 
5636, 1961977314, -0.52287906, -0.5360289, 0.47913417, 0.4579321, -0.6352683901786804, 10.174572944641113, -0.555229902267456, 3.4983067512512207, 9.996868133544922, 10.245719909667969, 
5637, 1961993981, -0.5226493, -0.535009, 0.48095652, 0.4574763, -0.1982870101928711, 10.322555541992188, -0.3330153822898865, 4.271542072296143, -10.103039741516113, 10.972674369812012, 
5638, 1962010648, -0.52125967, -0.5323675, 0.48473895, 0.458151, -0.04429514333605766, 10.079117774963379, 0.6312733292579651, 5.13826847076416, -30.240324020385742, 15.836918830871582, 
5639, 1962027315, -0.51855284, -0.5291164, 0.4896784, 0.4597332, 0.4340783655643463, 9.62987232208252, 1.140928864479065, 8.39770793914795, -44.01945495605469, 14.70346450805664, 
5640, 1962043982, -0.51481277, -0.5263464, 0.4948949, 0.46152732, 0.9081196784973145, 9.329103469848633, 0.9765206575393677, 14.041604995727539, -47.73482131958008, 10.069012641906738, 
5641, 1962060649, -0.5110798, -0.52469546, 0.4998445, 0.46222126, 0.9824549555778503, 9.50800895690918, 0.8672865033149719, 20.878835678100586, -39.236324310302734, 9.208312034606934, 
5642, 1962077316, -0.50792164, -0.5245025, 0.5041326, 0.46126327, 0.7619183659553528, 9.306096076965332, 0.9667285680770874, 27.509593963623047, -24.345542907714844, 9.440267562866211, 
5643, 1962093983, -0.50482476, -0.5255977, 0.5079611, 0.45921183, 0.6158492565155029, 9.1402006149292, 1.117614984512329, 34.12641143798828, -14.497795104980469, 7.327824115753174, 
5644, 1962110650, -0.50164694, -0.528015, 0.51127446, 0.45623434, 0.4662199914455414, 9.349719047546387, 0.9914399981498718, 40.62451171875, -5.477564334869385, 3.8071129322052, 
5645, 1962127317, -0.49848413, -0.53146386, 0.5142086, 0.4523827, 0.006296080537140369, 9.519668579101562, 0.5840833783149719, 46.019927978515625, 2.2910284996032715, 1.865739345550537, 
5646, 1962143984, -0.49515864, -0.53529936, 0.51729834, 0.44796818, -0.4977085590362549, 9.291852951049805, 0.1310480833053589, 50.421756744384766, 4.444131851196289, 2.4923622608184814, 
5647, 1962160651, -0.49136537, -0.53905815, 0.5208241, 0.44353035, -0.6274904608726501, 9.058460235595703, -0.4260936975479126, 53.31239318847656, 1.1426901817321777, 3.0142931938171387, 
5648, 1962177318, -0.48720366, -0.5428157, 0.5244995, 0.4391863, -0.4586903154850006, 8.91590404510498, -1.4190893173217773, 54.797996520996094, -1.03330397605896, 2.138702392578125, 
5649, 1962193985, -0.48313895, -0.5465881, 0.52779084, 0.43503547, -0.49516671895980835, 8.891780853271484, -3.104843854904175, 52.627471923828125, -0.07357319444417953, 0.3029307425022125, 
5650, 1962210652, -0.4796203, -0.5493926, 0.530778, 0.43174955, -0.982660710811615, 8.929011344909668, -5.328394889831543, 43.2999382019043, -3.227810859680176, 1.4375160932540894, 
5651, 1962227319, -0.4764074, -0.549886, 0.53428537, 0.4303505, -1.2105164527893066, 9.174980163574219, -6.968101501464844, 29.161264419555664, -17.810020446777344, 6.528621673583984, 
5652, 1962243986, -0.47342038, -0.5480347, 0.53837496, 0.43091086, -0.6196554899215698, 9.581803321838379, -7.014408111572266, 15.120040893554688, -33.235618591308594, 11.604334831237793, 
5653, 1962260653, -0.4715775, -0.5454392, 0.54187477, 0.43183717, 0.3779585659503937, 10.219512939453125, -5.088123798370361, 5.253474235534668, -30.66265296936035, 14.3408203125, 
5654, 1962277320, -0.47081435, -0.54299265, 0.54452217, 0.43242267, 0.6955346465110779, 10.323745727539062, -3.2508931159973145, 0.40771031379699707, -22.146188735961914, 14.900153160095215, 
5655, 1962293987, -0.4704249, -0.540896, 0.54669523, 0.43273205, 0.10791371762752533, 9.918914794921875, -2.245812177658081, -0.23922303318977356, -17.145273208618164, 13.823446273803711, 
5656, 1962310654, -0.4695102, -0.5383625, 0.54934615, 0.43352693, -0.6263213157653809, 9.429681777954102, -1.9027471542358398, -0.10549897700548172, -23.770912170410156, 14.11147689819336, 
5657, 1962327321, -0.46758845, -0.5347705, 0.5530756, 0.43530437, -0.5982868075370789, 9.188972473144531, -1.7025105953216553, -0.29178160429000854, -37.84662628173828, 15.936298370361328, 
5658, 1962343988, -0.4650072, -0.5306529, 0.55738705, 0.43760306, 0.31721848249435425, 9.255191802978516, -1.406714916229248, 0.20432060956954956, -45.7119255065918, 16.43229103088379, 
5659, 1962360655, -0.46253642, -0.5271812, 0.56127226, 0.43944782, 1.3353755474090576, 9.357542037963867, -1.1863266229629517, 2.324988603591919, -40.326316833496094, 14.186599731445312, 
5660, 1962377322, -0.46073496, -0.5250369, 0.56418335, 0.4401793, 1.7768336534500122, 9.423432350158691, -1.0952136516571045, 5.476210117340088, -26.59757423400879, 11.090761184692383, 
5661, 1962393989, -0.4596498, -0.5242413, 0.5660182, 0.43990618, 1.4725444316864014, 9.367280960083008, -1.3061761856079102, 7.807544708251953, -12.705971717834473, 7.318892478942871, 
5662, 1962410656, -0.45898795, -0.5242792, 0.56714153, 0.4391048, 1.1388821601867676, 9.29912281036377, -1.662950038909912, 8.821867942810059, -4.385612964630127, 4.453249454498291, 
5663, 1962427323, -0.4584448, -0.5246051, 0.56797796, 0.438201, 0.8542073369026184, 9.386451721191406, -1.9289722442626953, 8.83837604522705, -1.7787128686904907, 2.9753191471099854, 
5664, 1962443990, -0.45792875, -0.52508736, 0.5686429, 0.4372997, 0.6943767070770264, 9.418683052062988, -2.1196677684783936, 8.705714225769043, -0.6726024150848389, 1.8184443712234497, 
5665, 1962460657, -0.45757017, -0.5257904, 0.56905913, 0.43628752, 0.6255488991737366, 9.44400405883789, -2.173611640930176, 8.517484664916992, 1.7880802154541016, 0.8799051642417908, 
5666, 1962477324, -0.45742953, -0.5266719, 0.5692402, 0.435134, 0.605482280254364, 9.461569786071777, -2.2759318351745605, 8.137239456176758, 4.428686618804932, 0.4294033646583557, 
5667, 1962493991, -0.4575356, -0.52780664, 0.5691427, 0.43377304, 0.656493604183197, 9.510834693908691, -2.276703119277954, 8.01683521270752, 7.777739524841309, -0.1797627955675125, 
5668, 1962510658, -0.45785874, -0.5292711, 0.5687455, 0.43216562, 0.42682331800460815, 9.432886123657227, -2.2416391372680664, 8.334628105163574, 11.446855545043945, -1.1348098516464233, 
5669, 1962527325, -0.45818532, -0.530662, 0.5682643, 0.43074474, 0.37370529770851135, 9.503293991088867, -2.536921501159668, 7.11077356338501, 10.830225944519043, -1.7284352779388428, 
5670, 1962543992, -0.4586765, -0.5320721, 0.56767124, 0.42926154, 0.5465506315231323, 9.223211288452148, -2.492082118988037, 6.480945587158203, 12.11404037475586, -1.5280930995941162, 
5671, 1962560659, -0.45902216, -0.533315, 0.56718296, 0.42799324, 0.4653044044971466, 9.425887107849121, -2.513786554336548, 5.9523491859436035, 9.930054664611816, -1.5968244075775146, 
5672, 1962577326, -0.45925334, -0.5342791, 0.56686217, 0.4269667, 0.6038241386413574, 9.523730278015137, -2.321671962738037, 5.0397162437438965, 7.249093532562256, -0.994528591632843, 
5673, 1962593993, -0.45964214, -0.53530717, 0.5665007, 0.42573872, 1.1681158542633057, 9.389522552490234, -2.159451961517334, 5.326515197753906, 8.920835494995117, -0.2943028211593628, 
5674, 1962610660, -0.46033692, -0.53682286, 0.5655753, 0.42430782, 1.4921565055847168, 9.607772827148438, -2.478778839111328, 4.880869388580322, 14.065373420715332, -2.7349135875701904, 
5675, 1962627327, -0.4616288, -0.5389591, 0.5640572, 0.42221153, 1.1242194175720215, 9.34211540222168, -2.6909871101379395, 5.4981160163879395, 22.533628463745117, -3.4957563877105713, 
5676, 1962643994, -0.4632146, -0.5411574, 0.56246907, 0.41977447, 0.6608757376670837, 9.489795684814453, -2.7367801666259766, 5.720898151397705, 25.33735466003418, -2.063978672027588, 
5677, 1962660661, -0.4647122, -0.54304934, 0.56096184, 0.41768768, 0.06788644194602966, 9.602025985717773, -2.743100166320801, 3.948416233062744, 22.550762176513672, -1.948502779006958, 
5678, 1962677328, -0.46604797, -0.54459614, 0.559743, 0.4158164, -0.13409186899662018, 9.459429740905762, -2.844963788986206, 3.4432156085968018, 19.21278190612793, -0.6901479363441467, 
5679, 1962693995, -0.4669945, -0.54552186, 0.5591121, 0.41438743, -0.10256312787532806, 9.416084289550781, -2.853660821914673, 2.8848047256469727, 12.398146629333496, 1.3770097494125366, 
5680, 1962710662, -0.4677983, -0.54626065, 0.55861086, 0.41318157, 0.09420926123857498, 9.48992919921875, -2.633610486984253, 2.3274590969085693, 10.064969062805176, 1.4638880491256714, 
5681, 1962727329, -0.46883374, -0.5472002, 0.55778676, 0.411876, 0.20127522945404053, 9.498800277709961, -2.7487499713897705, 1.5666589736938477, 12.939471244812012, 0.4643007814884186, 
5682, 1962743996, -0.46999288, -0.5481904, 0.5568432, 0.41051278, 0.005908615421503782, 9.602679252624512, -2.925020217895508, 1.1424490213394165, 14.159307479858398, 0.3599291741847992, 
5683, 1962760663, -0.4708997, -0.5489452, 0.5561216, 0.4094419, 0.17443175613880157, 9.51689338684082, -2.841634511947632, 0.835096001625061, 10.711549758911133, 0.4452321231365204, 
5684, 1962777330, -0.4715368, -0.54936, 0.5556562, 0.4087836, 0.45587828755378723, 9.477713584899902, -2.7860848903656006, -0.10756055265665054, 6.333567142486572, 0.6213192939758301, 
5685, 1962793997, -0.47215742, -0.5495987, 0.55532295, 0.40819865, 0.564807653427124, 9.368219375610352, -2.6755313873291016, -0.5300036072731018, 5.0760979652404785, 1.510092854499817, 
5686, 1962810664, -0.4728718, -0.5498864, 0.55488926, 0.40757358, 0.44946473836898804, 9.385417938232422, -2.5563201904296875, -0.8574492931365967, 6.048958778381348, 1.3394612073898315, 
5687, 1962827331, -0.47355238, -0.5501817, 0.5544565, 0.40697345, 0.21788187325000763, 9.425296783447266, -2.510211706161499, -0.7995261549949646, 5.845785617828369, 1.1388752460479736, 
5688, 1962843998, -0.47383147, -0.5500548, 0.5545393, 0.40670702, 0.14540407061576843, 9.449626922607422, -2.499751091003418, -0.4877810478210449, 0.1963149607181549, 2.491891622543335, 
5689, 1962860665, -0.4737461, -0.54959226, 0.55500966, 0.40679044, 0.31041768193244934, 9.338959693908691, -2.5380024909973145, -0.45468947291374207, -4.717103958129883, 3.0845181941986084, 
5690, 1962877332, -0.47349343, -0.54902446, 0.5555573, 0.4071034, 0.7164447903633118, 9.401881217956543, -2.5843396186828613, -0.8291856050491333, -6.7715373039245605, 2.5661044120788574, 
5691, 1962893999, -0.473231, -0.54847395, 0.556032, 0.40750253, 1.0090672969818115, 9.542186737060547, -2.5306293964385986, -1.2715296745300293, -6.843086242675781, 1.916617751121521, 
5692, 1962910666, -0.47314945, -0.54815567, 0.5562062, 0.40778756, 1.0827864408493042, 9.387750625610352, -2.5840859413146973, -1.6064412593841553, -4.096866607666016, 0.7731769680976868, 
5693, 1962927333, -0.47326803, -0.5480156, 0.5560858, 0.4080026, 0.9140129089355469, 9.395686149597168, -2.718435287475586, -2.342409610748291, -1.6094764471054077, -0.23212790489196777, 
5694, 1962944000, -0.47342545, -0.5477959, 0.5559381, 0.4083159, 0.6677945852279663, 9.428003311157227, -2.713139533996582, -3.203892707824707, -1.9615229368209839, -0.24361521005630493, 
5695, 1962960667, -0.4735555, -0.54742587, 0.55581313, 0.40883115, 0.48781901597976685, 9.3880033493042, -2.7670793533325195, -4.301910400390625, -3.325169324874878, -0.31648337841033936, 
5696, 1962977334, -0.47363007, -0.5468906, 0.5557718, 0.40951678, 0.39964696764945984, 9.463862419128418, -2.6239843368530273, -5.0525288581848145, -4.913874626159668, -0.07842610776424408, 
5697, 1962994001, -0.47369838, -0.54626304, 0.55567473, 0.41040617, 0.43156564235687256, 9.668270111083984, -2.3476173877716064, -6.26749324798584, -5.782196044921875, -0.6129760146141052, 
5698, 1963010668, -0.47388434, -0.54584557, 0.5553027, 0.41124952, 0.5193758606910706, 9.61391830444336, -2.3575563430786133, -6.627967357635498, -3.6704933643341064, -1.963752031326294, 
5699, 1963027335, -0.4742635, -0.5455862, 0.5547191, 0.41194385, 0.5855368971824646, 9.537253379821777, -2.381314277648926, -6.867303371429443, -1.233917474746704, -2.327528476715088, 
5700, 1963044002, -0.47471583, -0.54534435, 0.55410594, 0.41256794, 0.5373861193656921, 9.43675422668457, -2.376758575439453, -6.902814865112305, -0.5465109944343567, -2.0681231021881104, 
5701, 1963060669, -0.47516245, -0.54509526, 0.55353343, 0.413151, 0.5236923694610596, 9.447911262512207, -2.2827131748199463, -6.635483264923096, -0.5691271424293518, -1.7691463232040405, 
5702, 1963077336, -0.47552884, -0.5448051, 0.5530221, 0.41379642, 0.6085107922554016, 9.442028045654297, -2.213217258453369, -6.533788681030273, -1.4217997789382935, -1.8128032684326172, 
5703, 1963094003, -0.47580224, -0.54450744, 0.55259097, 0.41444933, 0.6576327085494995, 9.350115776062012, -2.129727363586426, -6.012209892272949, -2.086935520172119, -1.7730774879455566, 
5704, 1963110670, -0.4760577, -0.54435056, 0.55205345, 0.41507798, 0.5956626534461975, 9.469635009765625, -2.0765795707702637, -5.696022033691406, -1.3212954998016357, -2.6747734546661377, 
5705, 1963127337, -0.47625798, -0.54431856, 0.5514676, 0.41566825, 0.5313630104064941, 9.472923278808594, -2.011974334716797, -5.073171138763428, -0.8645823001861572, -3.3628830909729004, 
5706, 1963144004, -0.47630128, -0.5443536, 0.5509417, 0.4162698, 0.4024706482887268, 9.52072811126709, -2.0142946243286133, -4.137398719787598, -1.5093307495117188, -3.875624418258667, 
5707, 1963160671, -0.47629043, -0.544379, 0.55040365, 0.41696024, 0.20713622868061066, 9.446728706359863, -2.221176862716675, -4.337344169616699, -2.0355310440063477, -4.328060150146484, 
5708, 1963177338, -0.47604024, -0.5442399, 0.55004317, 0.41790226, 0.2285584658384323, 9.446525573730469, -2.2374751567840576, -4.42606782913208, -4.938116550445557, -4.547420501708984, 
5709, 1963194005, -0.47563118, -0.54402, 0.5497849, 0.41899273, 0.45841196179389954, 9.51474666595459, -2.168294668197632, -4.364879608154297, -6.65480899810791, -4.7971696853637695, 
5710, 1963210672, -0.47535047, -0.5438574, 0.5493724, 0.42006207, 0.587143063545227, 9.558281898498535, -2.313000202178955, -5.023074626922607, -5.4237213134765625, -5.150472164154053, 
5711, 1963227339, -0.4752662, -0.54389256, 0.5486446, 0.42106196, 0.5876274108886719, 9.455013275146484, -2.3738300800323486, -5.7627692222595215, -2.821316719055176, -6.281132698059082, 
5712, 1963244006, -0.47521555, -0.5439641, 0.5478393, 0.42207375, 0.5830893516540527, 9.461959838867188, -2.264636516571045, -6.043369293212891, -2.380291223526001, -6.64893102645874, 
5713, 1963260673, -0.47517547, -0.54406226, 0.54696226, 0.4231285, 0.5865497589111328, 9.547785758972168, -2.140329599380493, -6.368138790130615, -2.188208818435669, -7.1282219886779785, 
5714, 1963277340, -0.47515705, -0.54427254, 0.54592764, 0.42421365, 0.6618044376373291, 9.502010345458984, -2.148218870162964, -6.656896591186523, -1.3803584575653076, -8.175461769104004, 
5715, 1963294007, -0.4751888, -0.5446896, 0.54466105, 0.42526975, 0.7545862793922424, 9.507187843322754, -2.1008732318878174, -6.73945951461792, 0.27718713879585266, -9.578693389892578, 
5716, 1963310674, -0.4753377, -0.5453255, 0.5431871, 0.4261729, 0.6388095021247864, 9.448609352111816, -2.0794503688812256, -6.498034477233887, 2.6074955463409424, -10.335701942443848, 
5717, 1963327341, -0.47557676, -0.54611945, 0.5415467, 0.4269762, 0.4269680082798004, 9.518475532531738, -2.0188615322113037, -6.436308860778809, 4.32393217086792, -10.959668159484863, 
5718, 1963344008, -0.4757809, -0.5468793, 0.5399493, 0.42779863, 0.23357068002223969, 9.510897636413574, -1.9128738641738892, -6.362544536590576, 3.882458448410034, -10.837456703186035, 
5719, 1963360675, -0.4757505, -0.5475362, 0.5385472, 0.4287583, 0.12793229520320892, 9.421537399291992, -1.903748631477356, -5.753844261169434, 1.5504333972930908, -10.856998443603516, 
5720, 1963377342, -0.47548342, -0.548156, 0.53727365, 0.42985904, 0.06463637202978134, 9.445060729980469, -1.892388105392456, -5.129086017608643, -0.3843570947647095, -11.393006324768066, 
5721, 1963394009, -0.47505185, -0.5487773, 0.5360884, 0.43102154, 0.06929351389408112, 9.523903846740723, -1.769622564315796, -4.471377849578857, -1.5135833024978638, -11.748974800109863, 
5722, 1963410676, -0.4744479, -0.5493498, 0.5350365, 0.43226275, 0.17613233625888824, 9.504996299743652, -1.7534340620040894, -3.8750243186950684, -3.0226330757141113, -11.833521842956543, 
5723, 1963427343, -0.47368467, -0.5499782, 0.5340473, 0.43352237, 0.37426918745040894, 9.418493270874023, -1.7685765027999878, -2.971421003341675, -3.715636968612671, -12.333984375, 
5724, 1963444010, -0.47292313, -0.55077773, 0.5329355, 0.43470535, 0.38957518339157104, 9.511335372924805, -1.8305009603500366, -2.5059738159179688, -2.5126969814300537, -13.170711517333984, 
5725, 1963460677, -0.4722767, -0.5518041, 0.5315954, 0.43574616, 0.22292760014533997, 9.533699035644531, -1.8772367238998413, -2.364475965499878, -0.13145726919174194, -14.062904357910156, 
5726, 1963477344, -0.47162145, -0.55296814, 0.53017354, 0.43671137, 0.08823282271623611, 9.525486946105957, -1.9248433113098145, -1.854603886604309, 0.7981243133544922, -14.655994415283203, 
5727, 1963494011, -0.47091284, -0.55418754, 0.5286727, 0.43774852, 0.13087895512580872, 9.55447006225586, -1.932572364807129, -1.9733448028564453, 0.7529307007789612, -15.551801681518555, 
5728, 1963510678, -0.47016323, -0.55549216, 0.5270442, 0.43886343, 0.11280866712331772, 9.489396095275879, -2.009618043899536, -2.208892822265625, 0.9752877354621887, -16.723175048828125, 
5729, 1963527345, -0.46935433, -0.5568352, 0.52530247, 0.4401134, 0.08706700056791306, 9.538653373718262, -2.0630531311035156, -2.6913859844207764, 0.7290343642234802, -17.910715103149414, 
5730, 1963544012, -0.46842897, -0.5581755, 0.5235023, 0.44154403, 0.1314425766468048, 9.564946174621582, -2.0454118251800537, -3.087179183959961, -0.2060287892818451, -19.0604190826416, 
5731, 1963560679, -0.4674139, -0.5594971, 0.5216146, 0.44317785, 0.1745067983865738, 9.544471740722656, -2.126206159591675, -3.803248405456543, -1.0866588354110718, -20.257125854492188, 
5732, 1963577346, -0.4662837, -0.5607422, 0.5196673, 0.4450782, 0.131470188498497, 9.504130363464355, -2.1428723335266113, -4.746259689331055, -2.564847707748413, -21.421552658081055, 
5733, 1963594013, -0.4649697, -0.56184983, 0.5177127, 0.44732866, 0.03720701485872269, 9.55352783203125, -2.1619365215301514, -5.755940914154053, -4.970321178436279, -22.646102905273438, 
5734, 1963610680, -0.4633854, -0.5627623, 0.5158022, 0.45002455, -0.010405607521533966, 9.564651489257812, -2.157402515411377, -6.7896223068237305, -8.398436546325684, -24.037330627441406, 
5735, 1963627347, -0.46162292, -0.56350183, 0.5138319, 0.4531534, -0.043430861085653305, 9.687785148620605, -2.1382737159729004, -8.376619338989258, -11.050081253051758, -25.587390899658203, 
5736, 1963644014, -0.4598993, -0.5642805, 0.51152855, 0.45653, -0.2022477239370346, 9.723320007324219, -2.273473024368286, -10.318778038024902, -10.69843578338623, -27.684810638427734, 
5737, 1963660681, -0.45821384, -0.5650818, 0.50892425, 0.4601303, -0.5349031686782837, 9.715376853942871, -2.4490301609039307, -12.132603645324707, -10.409284591674805, -29.52068328857422, 
5738, 1963677348, -0.4563102, -0.56558985, 0.50630397, 0.46427014, -0.7830803990364075, 9.845846176147461, -2.5867433547973633, -14.154630661010742, -14.147164344787598, -30.944719314575195, 
5739, 1963694015, -0.4538679, -0.5654016, 0.5040851, 0.4692804, -0.7800974249839783, 9.901528358459473, -2.725592613220215, -16.002120971679688, -22.8920955657959, -31.407760620117188, 
5740, 1963710682, -0.45074603, -0.5644674, 0.5024698, 0.47511023, -0.6028164625167847, 9.801552772521973, -2.8955652713775635, -16.59096908569336, -32.726409912109375, -31.22315788269043, 
5741, 1963727349, -0.4469937, -0.5631258, 0.50157416, 0.4811554, -0.28585150837898254, 9.529502868652344, -2.772392511367798, -13.812313079833984, -39.3072624206543, -29.750194549560547, 
5742, 1963744016, -0.44366485, -0.56169826, 0.50050765, 0.48698017, -0.6138839721679688, 9.48306655883789, -2.5855720043182373, -15.533514976501465, -36.75216293334961, -28.03971290588379, 
5743, 1963760683, -0.44158873, -0.56084144, 0.49797982, 0.4924159, -1.584115982055664, 9.586734771728516, -2.5179665088653564, -22.195659637451172, -24.57791519165039, -30.266651153564453, 
5744, 1963777350, -0.4404066, -0.5603341, 0.49428397, 0.49774703, -2.212761878967285, 9.495857238769531, -2.6657230854034424, -28.188488006591797, -16.38694953918457, -32.61581802368164, 
5745, 1963794017, -0.43963495, -0.559182, 0.49020755, 0.50372064, -2.175401449203491, 9.47032356262207, -2.8864006996154785, -35.22074508666992, -18.523658752441406, -32.42158508300781, 
5746, 1963810684, -0.43914473, -0.5571791, 0.48615238, 0.5102553, -1.8187968730926514, 9.492210388183594, -2.794881820678711, -40.70781707763672, -22.746000289916992, -30.182086944580078, 
5747, 1963827351, -0.43907738, -0.5547026, 0.4819441, 0.5169598, -1.3878084421157837, 9.701272964477539, -2.4082205295562744, -44.87816619873047, -23.188806533813477, -28.2081241607666, 
5748, 1963844018, -0.4391721, -0.5523498, 0.47730547, 0.52365845, -0.7804988622665405, 9.828156471252441, -1.7226955890655518, -46.64646911621094, -20.895313262939453, -29.666555404663086, 
5749, 1963860685, -0.43909177, -0.54979885, 0.47262838, 0.53060645, -0.6507116556167603, 9.767555236816406, -0.7396078109741211, -47.54449462890625, -23.016746520996094, -30.55144691467285, 
5750, 1963877352, -0.43904364, -0.54672825, 0.4688088, 0.537167, -0.2690356373786926, 9.935948371887207, 0.07520069181919098, -44.845951080322266, -25.934310913085938, -24.342859268188477, 
5751, 1963894019, -0.44041649, -0.54433787, 0.46487954, 0.5418652, 0.3492768108844757, 10.141992568969727, 0.7794286608695984, -42.528472900390625, -11.516902923583984, -16.09099578857422, 
