sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 09:52:38.943 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
415, 2388780065, 0.46641758, 0.56884557, -0.50551635, -0.45091656, -0.4296967387199402, 9.565382957458496, -1.2800865173339844, 3.050907850265503, -1.305991530418396, 0.6018344163894653, 
416, 2388796732, 0.46642986, 0.56882215, -0.5055215, -0.45092767, -0.4475264847278595, 9.5610990524292, -1.294564962387085, 3.2015490531921387, -1.0557106733322144, 0.5611998438835144, 
417, 2388813399, 0.46630234, 0.5686792, -0.50566536, -0.45107862, -0.4718499779701233, 9.545905113220215, -1.2889076471328735, 3.2378289699554443, -1.3397809267044067, 0.378606915473938, 
418, 2388830066, 0.46604443, 0.5683836, -0.50598085, -0.45136386, -0.47289812564849854, 9.52572250366211, -1.3076391220092773, 3.2477540969848633, -1.6340197324752808, 0.46326974034309387, 
419, 2388846733, 0.4658742, 0.568146, -0.50619364, -0.45159993, -0.4661080539226532, 9.552074432373047, -1.300880789756775, 2.998030662536621, -1.9412569999694824, 0.507093071937561, 
420, 2388863400, 0.46575582, 0.5679186, -0.5063591, -0.45182255, -0.4687049388885498, 9.553427696228027, -1.3079595565795898, 2.7386891841888428, -1.8133084774017334, 0.5388655662536621, 
421, 2388880067, 0.4656149, 0.5676892, -0.506545, -0.45204753, -0.485900342464447, 9.54177188873291, -1.3040072917938232, 2.865882158279419, -1.825065016746521, 0.5238822102546692, 
422, 2388896734, 0.4654426, 0.5674667, -0.50675035, -0.45227426, -0.4731472432613373, 9.52698040008545, -1.2919267416000366, 3.068350315093994, -2.105562210083008, 0.49354392290115356, 
423, 2388913401, 0.46524855, 0.5672493, -0.50696343, -0.4525078, -0.4289695918560028, 9.553802490234375, -1.2902195453643799, 3.170999765396118, -2.2676844596862793, 0.4257151186466217, 
424, 2388930068, 0.46506628, 0.56707275, -0.5071425, -0.4527155, -0.4334551990032196, 9.543919563293457, -1.3046029806137085, 3.239046096801758, -1.9444586038589478, 0.277436763048172, 
425, 2388946735, 0.46478167, 0.5667777, -0.50745505, -0.45302722, -0.431796133518219, 9.527283668518066, -1.2993696928024292, 3.251878261566162, -2.1869726181030273, 0.3429028391838074, 
426, 2388963402, 0.46463132, 0.56666833, -0.5075738, -0.45318505, -0.4361780881881714, 9.52975845336914, -1.2800742387771606, 3.3452236652374268, -2.0070431232452393, 0.19363202154636383, 
427, 2388980069, 0.46451703, 0.5666207, -0.50762963, -0.45329893, -0.40977346897125244, 9.539060592651367, -1.2861958742141724, 3.378354072570801, -1.7823560237884521, 0.06267428398132324, 
428, 2388996736, 0.4644072, 0.5665486, -0.5076742, -0.4534518, -0.4191669225692749, 9.556321144104004, -1.3150384426116943, 3.0936431884765625, -1.618075966835022, -0.06248859316110611, 
429, 2389013403, 0.46443397, 0.5666174, -0.5075529, -0.45347396, -0.46180590987205505, 9.553986549377441, -1.2708274126052856, 3.0234124660491943, -1.3396401405334473, -0.08178775757551193, 
430, 2389030070, 0.46427795, 0.5664743, -0.50767606, -0.45367473, -0.4960971474647522, 9.539285659790039, -1.3277980089187622, 3.0878031253814697, -1.6811728477478027, 0.06820662319660187, 
431, 2389046737, 0.46418336, 0.5664365, -0.5077055, -0.4537858, -0.4861842691898346, 9.541640281677246, -1.3148125410079956, 3.266733407974243, -1.9050151109695435, 0.04820310324430466, 
432, 2389063404, 0.46404374, 0.5662962, -0.50781727, -0.45397848, -0.4671080410480499, 9.562572479248047, -1.3324170112609863, 3.034259557723999, -1.856722116470337, 0.1437128484249115, 
433, 2389080071, 0.463916, 0.5661393, -0.5079363, -0.4541716, -0.4781474471092224, 9.56040096282959, -1.3210244178771973, 2.95763897895813, -1.9533075094223022, 0.2759384214878082, 
434, 2389096738, 0.46377057, 0.565969, -0.508068, -0.45438495, -0.5128849148750305, 9.546490669250488, -1.2653353214263916, 2.9470229148864746, -2.11470627784729, 0.2422705441713333, 
435, 2389113405, 0.4636496, 0.56583935, -0.5081826, -0.45454165, -0.4604680836200714, 9.518921852111816, -1.2725698947906494, 3.1339635848999023, -1.8374807834625244, 0.3268372416496277, 
436, 2389130072, 0.46351942, 0.5657163, -0.5083151, -0.45467934, -0.42972809076309204, 9.535228729248047, -1.2781113386154175, 3.294330596923828, -1.4624913930892944, 0.34428584575653076, 
437, 2389146739, 0.46342525, 0.5656319, -0.5084095, -0.45477477, -0.4465162754058838, 9.551355361938477, -1.2901062965393066, 3.317894697189331, -1.2067742347717285, 0.35296860337257385, 
438, 2389163406, 0.46325278, 0.5654823, -0.5085637, -0.4549639, -0.4615412950515747, 9.552657127380371, -1.3356183767318726, 3.2361900806427, -1.4174003601074219, 0.1342233419418335, 
439, 2389180073, 0.4630795, 0.56532323, -0.5087154, -0.45516863, -0.4637042284011841, 9.541234016418457, -1.260318636894226, 3.1536407470703125, -1.7503783702850342, 0.14624851942062378, 
440, 2389196740, 0.4629798, 0.56523925, -0.5087721, -0.45531067, -0.4299458861351013, 9.552362442016602, -1.2688202857971191, 3.0689523220062256, -1.6160142421722412, 0.09463892877101898, 
441, 2389213407, 0.4627525, 0.5650164, -0.5089982, -0.45556572, -0.45109862089157104, 9.533308982849121, -1.3006917238235474, 3.1576619148254395, -1.292205572128296, 0.1178184300661087, 
442, 2389230074, 0.46267563, 0.56499106, -0.5090165, -0.45565468, -0.466665655374527, 9.557709693908691, -1.3057918548583984, 3.2323224544525146, -1.0974209308624268, -0.009278200566768646, 
443, 2389246741, 0.46260655, 0.5649819, -0.5090237, -0.45572832, -0.4909416437149048, 9.542506217956543, -1.2977975606918335, 3.283215045928955, -1.1951844692230225, 0.008119224570691586, 
444, 2389263408, 0.46230936, 0.5647193, -0.5093138, -0.4560311, -0.4856273829936981, 9.528336524963379, -1.2808113098144531, 3.3046276569366455, -1.4906400442123413, 0.04204325005412102, 
445, 2389280075, 0.4621488, 0.56462485, -0.5094274, -0.45618373, -0.49539685249328613, 9.574508666992188, -1.2927278280258179, 3.3743197917938232, -1.4127005338668823, 0.017006833106279373, 
446, 2389296742, 0.46202663, 0.56454384, -0.5095099, -0.45631558, -0.4916854798793793, 9.537981986999512, -1.293707013130188, 3.2519805431365967, -1.2717666625976562, 0.07043492794036865, 
447, 2389313409, 0.46203348, 0.56456023, -0.50945204, -0.45635304, -0.4677219092845917, 9.54177188873291, -1.3168827295303345, 3.0118868350982666, -1.0806572437286377, 0.11643531918525696, 
448, 2389330076, 0.4620844, 0.56460243, -0.509371, -0.4563396, -0.5458371043205261, 9.573967933654785, -1.329162359237671, 3.042442798614502, -0.9353565573692322, 0.2969280481338501, 
449, 2389346743, 0.4619986, 0.5644715, -0.5094541, -0.45649582, -0.5622259974479675, 9.53902530670166, -1.3475725650787354, 2.867264986038208, -1.4949811697006226, 0.30215299129486084, 
450, 2389363410, 0.46186095, 0.5642908, -0.50960624, -0.45668873, -0.4983833432197571, 9.539643287658691, -1.319157600402832, 2.976196050643921, -1.7463699579238892, 0.3932318091392517, 
451, 2389380077, 0.4619685, 0.5643913, -0.5094548, -0.45662457, -0.48479992151260376, 9.555200576782227, -1.2833322286605835, 3.03183913230896, -1.7393455505371094, 0.4252476394176483, 
452, 2389396744, 0.46171454, 0.5640621, -0.50976735, -0.45693907, -0.5205063819885254, 9.550337791442871, -1.3149335384368896, 2.9381606578826904, -1.6416394710540771, 0.4628854990005493, 
453, 2389413411, 0.46161714, 0.5638996, -0.5098787, -0.45711407, -0.5443304777145386, 9.53988265991211, -1.311814785003662, 2.8276290893554688, -1.8027433156967163, 0.43088242411613464, 
454, 2389430078, 0.4616048, 0.563775, -0.5099136, -0.4572411, -0.5209811329841614, 9.553661346435547, -1.3167427778244019, 2.5920052528381348, -1.9969772100448608, 0.5933182239532471, 
455, 2389446745, 0.4614946, 0.5635235, -0.5100877, -0.4574682, -0.5193713903427124, 9.531408309936523, -1.2905008792877197, 2.590775728225708, -2.2266976833343506, 0.7316139340400696, 
456, 2389463412, 0.4613925, 0.56326723, -0.5102672, -0.45768625, -0.4942752420902252, 9.539846420288086, -1.3011250495910645, 2.5929527282714844, -2.201289653778076, 0.8272901177406311, 
457, 2389480079, 0.46146896, 0.56321985, -0.51021594, -0.45772478, -0.49881893396377563, 9.516805648803711, -1.2899563312530518, 2.5938234329223633, -2.2890517711639404, 0.7902541756629944, 
458, 2389496746, 0.46161416, 0.5632342, -0.5101182, -0.45766973, -0.5123423933982849, 9.520735740661621, -1.264428734779358, 2.7610368728637695, -2.567295789718628, 1.1095422506332397, 
459, 2389513413, 0.4614045, 0.5628477, -0.51045716, -0.45797884, -0.4815177321434021, 9.516609191894531, -1.2495485544204712, 2.7187564373016357, -2.6660006046295166, 1.0814003944396973, 
460, 2389530080, 0.4612968, 0.56258017, -0.5106679, -0.45818073, -0.4208987057209015, 9.545099258422852, -1.2510906457901, 2.734501600265503, -2.4128379821777344, 1.04086172580719, 
461, 2389546747, 0.46122617, 0.5623437, -0.51084214, -0.4583477, -0.43579190969467163, 9.546670913696289, -1.234580159187317, 2.6849796772003174, -1.7083861827850342, 0.9815555214881897, 
462, 2389563414, 0.46128967, 0.56226766, -0.51083976, -0.45837975, -0.49452757835388184, 9.536446571350098, -1.2666831016540527, 2.6890902519226074, -1.793100357055664, 0.9353503584861755, 
463, 2389580081, 0.46120098, 0.5620514, -0.51100415, -0.45855123, -0.4961632192134857, 9.540299415588379, -1.2652400732040405, 2.793717861175537, -2.2026472091674805, 0.8837149143218994, 
464, 2389596748, 0.4608942, 0.5616168, -0.5114217, -0.45892647, -0.4608720541000366, 9.542423248291016, -1.236997365951538, 2.8829145431518555, -2.0978147983551025, 0.7808672785758972, 
465, 2389613415, 0.46075872, 0.56141967, -0.5116012, -0.4591033, -0.35582077503204346, 9.55564022064209, -1.250285029411316, 3.0265884399414062, -1.5947299003601074, 0.5830858945846558, 
466, 2389630082, 0.46060112, 0.56117886, -0.51183915, -0.45929083, -0.41795581579208374, 9.543977737426758, -1.2547715902328491, 3.0593857765197754, -0.699194610118866, 0.6375128626823425, 
467, 2389646749, 0.46038756, 0.5609138, -0.51212394, -0.459511, -0.5583178997039795, 9.539434432983398, -1.2533955574035645, 3.227123260498047, -1.1481212377548218, 0.6053817868232727, 
468, 2389663416, 0.4603832, 0.5609161, -0.51211405, -0.45952383, -0.5259849429130554, 9.527726173400879, -1.2627938985824585, 3.2432212829589844, -1.8164335489273071, 0.4977828562259674, 
469, 2389680083, 0.4602244, 0.56074125, -0.51230055, -0.45968813, -0.41452011466026306, 9.550446510314941, -1.2500498294830322, 3.2532358169555664, -1.6478252410888672, 0.508527398109436, 
470, 2389696750, 0.46017763, 0.56068856, -0.51237434, -0.45971704, -0.4192593991756439, 9.555116653442383, -1.2792860269546509, 3.36112904548645, -0.7657493352890015, 0.5504681468009949, 
471, 2389713417, 0.46011826, 0.56062794, -0.51246244, -0.45975202, -0.5007565021514893, 9.541570663452148, -1.3080812692642212, 3.393721103668213, -0.5877922177314758, 0.5233058333396912, 
472, 2389730084, 0.4600566, 0.5605962, -0.51251906, -0.45978954, -0.5233985185623169, 9.543388366699219, -1.2835280895233154, 3.416823625564575, -1.1874110698699951, 0.4103154242038727, 
473, 2389746751, 0.46006036, 0.5606003, -0.51250225, -0.45979956, -0.46785467863082886, 9.535058975219727, -1.2801614999771118, 3.1892035007476807, -1.5383434295654297, 0.4672524333000183, 
474, 2389763418, 0.45993832, 0.56045437, -0.51266265, -0.4599205, -0.4533195197582245, 9.565629959106445, -1.3019871711730957, 3.2700371742248535, -1.2420109510421753, 0.5686659216880798, 
475, 2389780085, 0.45984763, 0.56035537, -0.512774, -0.46000782, -0.49695345759391785, 9.525375366210938, -1.2520619630813599, 3.2711832523345947, -1.0005472898483276, 0.46958959102630615, 
476, 2389796752, 0.4598764, 0.56039464, -0.51274717, -0.4599612, -0.5044585466384888, 9.52985668182373, -1.2605197429656982, 3.371969699859619, -1.1688483953475952, 0.5751523971557617, 
477, 2389813419, 0.4596963, 0.56019914, -0.5129773, -0.4601227, -0.49381691217422485, 9.539183616638184, -1.2864024639129639, 3.368941068649292, -1.078134536743164, 0.5541436076164246, 
478, 2389830086, 0.4596669, 0.560199, -0.51300806, -0.46011797, -0.4813479781150818, 9.540581703186035, -1.2813220024108887, 3.4779999256134033, -1.2681297063827515, 0.52716064453125, 
479, 2389846753, 0.45952648, 0.56010514, -0.5131628, -0.46019992, -0.4598459005355835, 9.527347564697266, -1.2370052337646484, 3.6431000232696533, -1.5488706827163696, 0.5253037214279175, 
480, 2389863420, 0.45933503, 0.5599945, -0.5133606, -0.46030515, -0.42782822251319885, 9.546630859375, -1.2237848043441772, 3.8083786964416504, -1.2607403993606567, 0.3917975425720215, 
481, 2389880087, 0.45917934, 0.55989236, -0.5135444, -0.46037945, -0.41048479080200195, 9.54751205444336, -1.2531075477600098, 3.7531189918518066, -0.7608445286750793, 0.4879603385925293, 
482, 2389896754, 0.4591467, 0.5599353, -0.5135891, -0.46031007, -0.4676373302936554, 9.551101684570312, -1.288435459136963, 3.8577980995178223, -0.08854951709508896, 0.4830043613910675, 
483, 2389913421, 0.4590898, 0.5599317, -0.51367325, -0.46027732, -0.5439585447311401, 9.523472785949707, -1.2962957620620728, 3.792325973510742, -0.4354672133922577, 0.581017792224884, 
484, 2389930088, 0.45891964, 0.55981404, -0.5139081, -0.46032804, -0.5617130398750305, 9.519230842590332, -1.3132115602493286, 4.013445854187012, -1.221821665763855, 0.8162639141082764, 
485, 2389946755, 0.45886734, 0.5598422, -0.51398456, -0.4602604, -0.5086929202079773, 9.553890228271484, -1.288164496421814, 4.028775215148926, -1.4596613645553589, 0.78070068359375, 
486, 2389963422, 0.45872718, 0.55975306, -0.51418567, -0.46028408, -0.4740317463874817, 9.556745529174805, -1.3067783117294312, 3.9990904331207275, -1.349642038345337, 0.8573851585388184, 
487, 2389980089, 0.4586074, 0.55967474, -0.5143796, -0.4602819, -0.5168505311012268, 9.54582405090332, -1.3304296731948853, 4.031195163726807, -1.3459792137145996, 0.9737563729286194, 
488, 2389996756, 0.4585977, 0.5597202, -0.5144311, -0.46017888, -0.5781858563423157, 9.525996208190918, -1.3330025672912598, 4.010961532592773, -2.1903278827667236, 1.0651170015335083, 
489, 2390013423, 0.45827565, 0.5594291, -0.51484233, -0.46039388, -0.4714058041572571, 9.515474319458008, -1.333109974861145, 3.9964654445648193, -2.9130287170410156, 1.0168627500534058, 
490, 2390030090, 0.45815098, 0.55937445, -0.5150136, -0.4603926, -0.38201478123664856, 9.550881385803223, -1.321700096130371, 4.098294258117676, -2.408938407897949, 0.9856343269348145, 
491, 2390046757, 0.4578223, 0.5590773, -0.5154582, -0.46058294, -0.47591713070869446, 9.552446365356445, -1.285589575767517, 4.150576591491699, -1.9833900928497314, 1.0605963468551636, 
492, 2390063424, 0.45760396, 0.5589602, -0.5157398, -0.46062693, -0.4970245659351349, 9.530308723449707, -1.3214101791381836, 4.395535945892334, -2.255319833755493, 0.9886757731437683, 
493, 2390080091, 0.45739862, 0.5588964, -0.51599646, -0.46062052, -0.4491063058376312, 9.551230430603027, -1.3188130855560303, 4.635373592376709, -2.3192107677459717, 0.9970383644104004, 
494, 2390096758, 0.45719406, 0.5588261, -0.51624537, -0.4606299, -0.46341586112976074, 9.538186073303223, -1.3540657758712769, 4.514225482940674, -1.989370346069336, 0.8787332773208618, 
495, 2390113425, 0.45699406, 0.5587452, -0.51649284, -0.4606494, -0.5145531296730042, 9.513531684875488, -1.2766002416610718, 4.433802127838135, -2.317161798477173, 0.9402166604995728, 
496, 2390130092, 0.45680723, 0.55869186, -0.51673573, -0.4606269, -0.45757564902305603, 9.51834487915039, -1.3297463655471802, 4.60958194732666, -2.1412413120269775, 1.0219852924346924, 
497, 2390146759, 0.45663953, 0.5586764, -0.51696265, -0.4605572, -0.4447212815284729, 9.536473274230957, -1.3240602016448975, 4.772607326507568, -1.7657973766326904, 1.0434359312057495, 
498, 2390163426, 0.4564437, 0.5585953, -0.5172504, -0.4605267, -0.5154089331626892, 9.511886596679688, -1.355036973953247, 4.699718952178955, -1.7897896766662598, 1.1914323568344116, 
499, 2390180093, 0.4564195, 0.5587485, -0.5173098, -0.46029824, -0.5270311832427979, 9.542587280273438, -1.3510578870773315, 4.900773048400879, -2.353929042816162, 1.2241847515106201, 
500, 2390196760, 0.45608756, 0.5585609, -0.5177548, -0.46035445, -0.5181008577346802, 9.534714698791504, -1.3418513536453247, 5.0472002029418945, -2.771134376525879, 1.361712098121643, 
501, 2390213427, 0.4557973, 0.5584752, -0.5181207, -0.46033424, -0.4726649224758148, 9.535613059997559, -1.3100085258483887, 5.270875453948975, -2.791137456893921, 1.2433044910430908, 
502, 2390230094, 0.4555435, 0.5584619, -0.5184458, -0.4602358, -0.36872872710227966, 9.543733596801758, -1.3125380277633667, 5.514440536499023, -2.190596580505371, 1.2212519645690918, 
503, 2390246761, 0.45532942, 0.5585145, -0.5187177, -0.46007764, -0.38503023982048035, 9.543651580810547, -1.3343214988708496, 5.612229824066162, -1.4227793216705322, 1.0906914472579956, 
504, 2390263428, 0.45499796, 0.5584618, -0.5191056, -0.46003184, -0.5051674246788025, 9.515765190124512, -1.3564664125442505, 5.643246650695801, -1.6277447938919067, 0.9563271403312683, 
505, 2390280095, 0.45487073, 0.558577, -0.51926625, -0.45983645, -0.47070977091789246, 9.529275894165039, -1.4197255373001099, 5.329432964324951, -2.255864143371582, 1.1495685577392578, 
506, 2390296762, 0.45467347, 0.5585583, -0.51952696, -0.45975968, -0.4422961473464966, 9.545856475830078, -1.4476654529571533, 5.0299248695373535, -2.684614658355713, 1.2451231479644775, 
507, 2390313429, 0.45440918, 0.5584042, -0.5198901, -0.45979753, -0.4594646990299225, 9.560173034667969, -1.451886534690857, 4.706757068634033, -2.439795970916748, 1.259466290473938, 
508, 2390330096, 0.45423758, 0.55828285, -0.52018255, -0.45978418, -0.4741314947605133, 9.547551155090332, -1.4588443040847778, 4.4428300857543945, -2.3627140522003174, 1.4603466987609863, 
509, 2390346763, 0.4540793, 0.5581386, -0.5204954, -0.45976153, -0.4773292541503906, 9.54154109954834, -1.5067068338394165, 4.402990341186523, -2.0658886432647705, 1.631068229675293, 
510, 2390363430, 0.4538742, 0.5579127, -0.52086675, -0.4598174, -0.5076638460159302, 9.540278434753418, -1.499261498451233, 4.209492206573486, -2.5045766830444336, 1.672093152999878, 
511, 2390380097, 0.45374423, 0.5577077, -0.5211604, -0.4598618, -0.5109570622444153, 9.533747673034668, -1.4934602975845337, 3.832505941390991, -3.1968045234680176, 1.8046709299087524, 
512, 2390396764, 0.45354047, 0.5573827, -0.5215318, -0.46003568, -0.3571607172489166, 9.555282592773438, -1.5063591003417969, 3.470968723297119, -3.335010528564453, 1.6783488988876343, 
513, 2390413431, 0.453466, 0.5571732, -0.5217521, -0.46011287, -0.3617328405380249, 9.573115348815918, -1.5399445295333862, 3.249630928039551, -2.8400135040283203, 1.599916696548462, 
514, 2390430098, 0.4533324, 0.55684626, -0.5220256, -0.46033037, -0.43645811080932617, 9.538542747497559, -1.5213379859924316, 2.7239296436309814, -2.923638343811035, 1.38738214969635, 
515, 2390446765, 0.45318323, 0.55650026, -0.5222995, -0.46058488, -0.41080495715141296, 9.52027416229248, -1.4983657598495483, 2.596308469772339, -3.336777925491333, 1.318618655204773, 
516, 2390463432, 0.45307198, 0.5561937, -0.52252597, -0.46080762, -0.31858792901039124, 9.521307945251465, -1.4667519330978394, 2.5497827529907227, -3.1328492164611816, 1.2724003791809082, 
517, 2390480099, 0.45331627, 0.5562931, -0.5223221, -0.46067858, -0.29004907608032227, 9.509535789489746, -1.4193540811538696, 2.522684335708618, -2.2005341053009033, 1.1498693227767944, 
518, 2390496766, 0.4533544, 0.55616575, -0.52235264, -0.46076035, -0.28861549496650696, 9.535449028015137, -1.406196117401123, 2.4359917640686035, -1.3084758520126343, 0.8651649951934814, 
519, 2390513433, 0.45336452, 0.5560358, -0.5223831, -0.4608726, -0.26654624938964844, 9.53083324432373, -1.4397577047348022, 2.390791654586792, -0.7143445611000061, 0.5443338751792908, 
520, 2390530100, 0.4532082, 0.5557082, -0.52258873, -0.46118802, -0.2943505644798279, 9.520134925842285, -1.4538521766662598, 2.1257007122039795, -0.41935035586357117, 0.2645919919013977, 
521, 2390546767, 0.45335853, 0.55573916, -0.52239496, -0.46122283, -0.3472263514995575, 9.525938034057617, -1.4153856039047241, 1.9873148202896118, -0.3648976981639862, 0.08293391764163971, 
522, 2390563434, 0.4534505, 0.55574423, -0.5222327, -0.4613102, -0.3435665965080261, 9.524077415466309, -1.410033941268921, 2.001901388168335, -0.009956937283277512, -0.21926391124725342, 
523, 2390580101, 0.45357293, 0.5558138, -0.52202654, -0.46133935, -0.3490685522556305, 9.531689643859863, -1.3946187496185303, 2.1529269218444824, 0.7511052489280701, -0.3551008701324463, 
524, 2390596768, 0.4536869, 0.5558806, -0.52182335, -0.4613765, -0.43190786242485046, 9.526538848876953, -1.3836086988449097, 2.147010326385498, 0.9032703042030334, -0.42790499329566956, 
525, 2390613435, 0.4537179, 0.5558712, -0.5217181, -0.46147627, -0.519756019115448, 9.517915725708008, -1.3763182163238525, 2.289301633834839, 0.42100879549980164, -0.3430757224559784, 
526, 2390630102, 0.4537939, 0.555947, -0.52155083, -0.4614995, -0.444383442401886, 9.528169631958008, -1.3925316333770752, 2.505267858505249, 0.14770843088626862, -0.29551294445991516, 
527, 2390646769, 0.45393667, 0.5561051, -0.52129865, -0.4614535, -0.409513920545578, 9.53022575378418, -1.360405445098877, 2.518035411834717, 0.3706669807434082, -0.3469560146331787, 
528, 2390663436, 0.4538833, 0.55601585, -0.5213188, -0.46159083, -0.49876004457473755, 9.52094841003418, -1.3760933876037598, 2.595705986022949, 0.020131580531597137, -0.0775744616985321, 
529, 2390680103, 0.45386356, 0.55598545, -0.5212883, -0.46168113, -0.49359825253486633, 9.539816856384277, -1.3939989805221558, 2.699040651321411, -0.3819173574447632, -0.04987432807683945, 
530, 2390696770, 0.4538519, 0.5559519, -0.5212449, -0.4617822, -0.4554227590560913, 9.516555786132812, -1.409711480140686, 2.582540988922119, -0.47916877269744873, -0.0733867809176445, 
531, 2390713437, 0.45376614, 0.5558899, -0.5212804, -0.46190116, -0.46337324380874634, 9.511167526245117, -1.3955705165863037, 2.9498531818389893, -0.8356080055236816, -0.016001535579562187, 
532, 2390730104, 0.4537816, 0.55592823, -0.5211886, -0.46194345, -0.44869643449783325, 9.537664413452148, -1.3810782432556152, 2.815629720687866, -1.1985143423080444, -7.363652111962438E-4, 
533, 2390746771, 0.45370218, 0.5558753, -0.5212131, -0.46205753, -0.44248801469802856, 9.515889167785645, -1.3593783378601074, 2.959496021270752, -1.3333650827407837, 0.05192974954843521, 
534, 2390763438, 0.45358628, 0.55577326, -0.52128476, -0.46221307, -0.4559445083141327, 9.541070938110352, -1.3487486839294434, 2.926814317703247, -1.4548205137252808, 0.08132032305002213, 
535, 2390780105, 0.45339262, 0.55557525, -0.52147657, -0.462425, -0.48148971796035767, 9.534008979797363, -1.3710421323776245, 3.048743724822998, -1.2776447534561157, 0.22881104052066803, 
536, 2390796772, 0.45331907, 0.55557567, -0.5214872, -0.46248466, -0.463456928730011, 9.540769577026367, -1.40277099609375, 3.2810511589050293, -1.5884677171707153, 0.11552608758211136, 
537, 2390813439, 0.45318326, 0.5554852, -0.52158946, -0.46261093, -0.49991685152053833, 9.50546646118164, -1.4031155109405518, 3.2579736709594727, -1.9146453142166138, 0.262005090713501, 
538, 2390830106, 0.453039, 0.5554278, -0.5216727, -0.46272743, -0.46698999404907227, 9.504415512084961, -1.3512182235717773, 3.3969225883483887, -2.4730279445648193, 0.1997278332710266, 
539, 2390846773, 0.4527421, 0.5552529, -0.52190673, -0.46296406, -0.36602264642715454, 9.494295120239258, -1.3461664915084839, 3.5714731216430664, -2.1455819606781006, -0.03791319578886032, 
540, 2390863440, 0.45251712, 0.555193, -0.5220648, -0.46307734, -0.28133678436279297, 9.517849922180176, -1.3764293193817139, 3.859706163406372, -0.9146360754966736, -0.10973122715950012, 
541, 2390880107, 0.4523992, 0.5552624, -0.52208954, -0.46308154, -0.3405534625053406, 9.514037132263184, -1.4132063388824463, 3.8503451347351074, -0.01446477510035038, -0.28008130192756653, 
542, 2390896774, 0.45221102, 0.55529666, -0.52213955, -0.46316817, -0.35953259468078613, 9.502861976623535, -1.4662585258483887, 3.7705228328704834, -0.2449791133403778, -0.6295281648635864, 
543, 2390913441, 0.45214224, 0.555487, -0.5220093, -0.4631538, -0.2780942916870117, 9.469202995300293, -1.4229739904403687, 3.663115978240967, -0.18838781118392944, -0.8711584210395813, 
544, 2390930108, 0.45220867, 0.55581975, -0.52173954, -0.46299356, -0.22689791023731232, 9.514228820800781, -1.3711674213409424, 3.7031359672546387, 0.8957273364067078, -0.8853095173835754, 
545, 2390946775, 0.45224276, 0.55613214, -0.5215156, -0.46283782, -0.36858412623405457, 9.529255867004395, -1.3935112953186035, 3.8207621574401855, 2.2744336128234863, -1.055416226387024, 
546, 2390963442, 0.45220643, 0.55634916, -0.5213829, -0.46276197, -0.5731209516525269, 9.561442375183105, -1.4179173707962036, 3.737943649291992, 2.4748787879943848, -1.0703357458114624, 
547, 2390980109, 0.4521791, 0.55655247, -0.52124065, -0.4627046, -0.6477930545806885, 9.519784927368164, -1.4464735984802246, 3.6121339797973633, 1.3012021780014038, -0.8904128670692444, 
548, 2390996776, 0.45210883, 0.5566989, -0.52114594, -0.4627035, -0.6053828001022339, 9.53137493133545, -1.4709107875823975, 3.5713517665863037, 0.06844354420900345, -0.7201011180877686, 
549, 2391013443, 0.4519902, 0.55675656, -0.5211354, -0.46276203, -0.5220474004745483, 9.548540115356445, -1.423048496246338, 3.5077743530273438, -0.32045963406562805, -0.5158973932266235, 
550, 2391030110, 0.45187724, 0.5567552, -0.5211461, -0.46286193, -0.5813143253326416, 9.575896263122559, -1.4175310134887695, 3.207939386367798, -0.3915349543094635, -0.38750094175338745, 
551, 2391046777, 0.45181727, 0.5568374, -0.5210658, -0.4629121, -0.5887956619262695, 9.541350364685059, -1.4507771730422974, 3.2218854427337646, -1.0466052293777466, -0.4344617426395416, 
552, 2391063444, 0.45167032, 0.55682224, -0.5210995, -0.46303582, -0.47829732298851013, 9.497434616088867, -1.4765543937683105, 3.3072400093078613, -1.2958552837371826, -0.32988518476486206, 
553, 2391080111, 0.45158994, 0.5568325, -0.5210807, -0.46312305, -0.447028249502182, 9.526700019836426, -1.4631333351135254, 3.0963447093963623, -0.770449161529541, -0.27836522459983826, 
554, 2391096778, 0.45155272, 0.55687916, -0.52100635, -0.46318722, -0.47524499893188477, 9.504385948181152, -1.454613447189331, 2.9771690368652344, -0.855560302734375, -0.3058220446109772, 
555, 2391113445, 0.45147294, 0.55689, -0.5209699, -0.46329284, -0.48417291045188904, 9.520648002624512, -1.4196159839630127, 2.9852499961853027, -1.0646367073059082, -0.3562662601470947, 
556, 2391130112, 0.4513942, 0.5568811, -0.5209599, -0.4633912, -0.4410350024700165, 9.522651672363281, -1.439704418182373, 3.0176241397857666, -0.9181447625160217, -0.2009764313697815, 
557, 2391146779, 0.4515041, 0.557091, -0.5207158, -0.46330658, -0.49749884009361267, 9.521659851074219, -1.4519413709640503, 3.0022695064544678, -0.7415837645530701, -0.25653040409088135, 
