sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 09:52:38.942 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
552, 2356746060, 0.56192225, 0.6865556, 0.3084339, 0.34315223, 1.2636264562606812, 9.498494148254395, -1.2787612676620483, 0.34765398502349854, 1.120760440826416, -0.22542378306388855, 
553, 2356762727, 0.5618569, 0.6864362, 0.3087231, 0.3432381, 1.1302391290664673, 9.515288352966309, -1.228566288948059, 0.3106948435306549, 1.155709147453308, -0.3087290823459625, 
554, 2356779394, 0.56183064, 0.68637407, 0.3089116, 0.34323567, 1.1244093179702759, 9.513827323913574, -1.2531567811965942, 0.33570563793182373, 0.36815693974494934, -0.16954965889453888, 
555, 2356796061, 0.5617893, 0.6863035, 0.30911162, 0.34326455, 1.1792258024215698, 9.493850708007812, -1.2885074615478516, 0.27136653661727905, 0.1879844069480896, -0.03640204668045044, 
556, 2356812728, 0.561808, 0.68623227, 0.30925757, 0.34324464, 1.1522146463394165, 9.522245407104492, -1.251615285873413, -0.005257006268948317, -0.1574476659297943, -0.13753379881381989, 
557, 2356829395, 0.56184316, 0.6861715, 0.30938157, 0.343197, 1.2094018459320068, 9.50610637664795, -1.2975627183914185, 0.02255198173224926, -0.06123356893658638, -0.1991579383611679, 
558, 2356846062, 0.56183934, 0.6861139, 0.3095488, 0.34316725, 1.2172908782958984, 9.503803253173828, -1.3046112060546875, 0.2442810982465744, 0.031106622889637947, -0.2109781950712204, 
559, 2356862729, 0.56182027, 0.6860598, 0.30975926, 0.343117, 1.1912705898284912, 9.524097442626953, -1.2968724966049194, 0.48638513684272766, 0.2028781771659851, -0.45967748761177063, 
560, 2356879396, 0.56182027, 0.6860034, 0.3099681, 0.34304112, 1.1593849658966064, 9.508166313171387, -1.2703653573989868, 0.45412594079971313, 0.15855543315410614, -0.6144806146621704, 
561, 2356896063, 0.5617727, 0.6859647, 0.3102062, 0.34298128, 1.0974923372268677, 9.501562118530273, -1.259346604347229, 0.7479932904243469, 0.15855543315410614, -0.5124268531799316, 
562, 2356912730, 0.5617679, 0.6859685, 0.3103518, 0.34284973, 1.059158205986023, 9.534858703613281, -1.2605860233306885, 0.6463876366615295, -0.7151385545730591, -0.3638988137245178, 
563, 2356929397, 0.5617443, 0.685939, 0.31048822, 0.3428239, 1.0558751821517944, 9.514013290405273, -1.3299914598464966, 0.35318630933761597, -0.17065100371837616, 0.06693878769874573, 
564, 2356946064, 0.5617111, 0.68593854, 0.31058213, 0.3427941, 1.0841093063354492, 9.487942695617676, -1.2640140056610107, 0.3938464820384979, -0.5561093688011169, 0.35173919796943665, 
565, 2356962731, 0.5617053, 0.68595946, 0.31061706, 0.3427302, 1.1295669078826904, 9.511669158935547, -1.2798086404800415, 0.33355411887168884, -0.7160733342170715, 0.44486695528030396, 
566, 2356979398, 0.56167305, 0.6859892, 0.3106535, 0.34269038, 1.1905772686004639, 9.537711143493652, -1.268223524093628, 0.42723265290260315, -0.6774751543998718, 0.6247065663337708, 
567, 2356996065, 0.5616824, 0.6860345, 0.31063893, 0.34259763, 1.1947039365768433, 9.498611450195312, -1.2971700429916382, 0.3079414963722229, -1.0869454145431519, 0.5772591233253479, 
568, 2357012732, 0.5616716, 0.68605506, 0.31069827, 0.34252033, 1.238038182258606, 9.459959030151367, -1.3094755411148071, 0.4022858440876007, -0.9569864869117737, 0.3207734227180481, 
569, 2357029399, 0.56168705, 0.68604875, 0.31079632, 0.34241846, 1.207024097442627, 9.522141456604004, -1.291089653968811, 0.3444651663303375, -0.7209526300430298, -0.10125339776277542, 
570, 2357046066, 0.56167275, 0.686054, 0.31094494, 0.34229654, 1.15347421169281, 9.507269859313965, -1.261172890663147, 0.6432117223739624, -0.9172996282577515, -0.2850501537322998, 
571, 2357062733, 0.56172085, 0.6860972, 0.31100863, 0.342073, 1.1742863655090332, 9.502825736999512, -1.2572277784347534, 0.5546942353248596, -1.6684434413909912, -0.3727864623069763, 
572, 2357079400, 0.5617206, 0.6861168, 0.31113917, 0.3419153, 1.2750266790390015, 9.477025985717773, -1.272386074066162, 0.6661095023155212, -1.234128713607788, -0.3381964862346649, 
573, 2357096067, 0.56169313, 0.6861191, 0.31132883, 0.34178352, 1.1581870317459106, 9.507479667663574, -1.321083426475525, 0.856130063533783, -0.4699738025665283, -0.5268468260765076, 
574, 2357112734, 0.5616637, 0.6861102, 0.31150857, 0.34168595, 1.0907400846481323, 9.517749786376953, -1.3190979957580566, 0.6872655153274536, -0.5851796865463257, -0.337632954120636, 
575, 2357129401, 0.56170195, 0.68610334, 0.31161696, 0.3415381, 1.0882147550582886, 9.52739143371582, -1.3325563669204712, 0.3444203734397888, -1.025353193283081, -0.37549495697021484, 
576, 2357146068, 0.5617325, 0.68608284, 0.31174612, 0.34141088, 1.163683533668518, 9.501374244689941, -1.3102197647094727, 0.31259024143218994, -0.9643758535385132, -0.38568246364593506, 
577, 2357162735, 0.561758, 0.6860484, 0.3118811, 0.3413146, 1.1486241817474365, 9.510862350463867, -1.272300124168396, 0.24684877693653107, -0.6265379190444946, -0.32583194971084595, 
578, 2357179402, 0.5617884, 0.6860256, 0.31201294, 0.34119022, 1.077345609664917, 9.512880325317383, -1.3127013444900513, 0.30821046233177185, -0.9117288589477539, -0.3950182795524597, 
579, 2357196069, 0.5618083, 0.6860405, 0.31210446, 0.34104374, 1.0868383646011353, 9.503340721130371, -1.294737696647644, 0.4382077157497406, -1.3657523393630981, -0.16990825533866882, 
580, 2357212736, 0.5618596, 0.6860477, 0.3121684, 0.34088632, 1.1286557912826538, 9.52124309539795, -1.324357271194458, 0.24888502061367035, -1.3535287380218506, -0.1966671198606491, 
581, 2357229403, 0.56188107, 0.6860541, 0.31226623, 0.3407481, 1.1425304412841797, 9.511600494384766, -1.3311328887939453, 0.4137539267539978, -1.1488447189331055, -0.20482474565505981, 
582, 2357246070, 0.561935, 0.6860402, 0.31233916, 0.34062034, 1.121354579925537, 9.53759765625, -1.3750848770141602, 0.1089884340763092, -1.1639690399169922, -0.1729753613471985, 
583, 2357262737, 0.56195265, 0.6860444, 0.3124258, 0.3405034, 1.0689719915390015, 9.506612777709961, -1.3671839237213135, 0.37475860118865967, -0.8901693224906921, -0.08739051967859268, 
584, 2357279404, 0.5619274, 0.6860529, 0.31252348, 0.34043846, 1.042970061302185, 9.51472282409668, -1.360729455947876, 0.481646865606308, -0.7270421385765076, 0.19537368416786194, 
585, 2357296071, 0.5619091, 0.6860454, 0.31257796, 0.3404333, 1.004360556602478, 9.526611328125, -1.3172856569290161, 0.12738476693630219, -0.8075621128082275, 0.6042163968086243, 
586, 2357312738, 0.56193155, 0.68608314, 0.31253558, 0.34035918, 1.0576720237731934, 9.51050090789795, -1.3359925746917725, 0.05858265236020088, -1.5001357793807983, 0.7749571204185486, 
587, 2357329405, 0.5619259, 0.6861262, 0.3124922, 0.3403219, 1.0603013038635254, 9.4981689453125, -1.3187179565429688, 0.12020682543516159, -1.347727656364441, 1.0071362257003784, 
588, 2357346072, 0.5619494, 0.68619215, 0.31239235, 0.34024158, 1.0598597526550293, 9.512665748596191, -1.3079314231872559, 0.04900990054011345, -1.7550781965255737, 1.0729670524597168, 
589, 2357362739, 0.5619797, 0.6862615, 0.31227222, 0.34016207, 1.0799368619918823, 9.496779441833496, -1.3147786855697632, -0.023749377578496933, -1.8844865560531616, 1.1680030822753906, 
590, 2357379406, 0.5620041, 0.6863405, 0.31214437, 0.34007958, 1.1102137565612793, 9.507959365844727, -1.3265254497528076, 0.019311975687742233, -2.024498224258423, 1.2364914417266846, 
591, 2357396073, 0.56198764, 0.68640023, 0.31206766, 0.34005663, 1.124239444732666, 9.512096405029297, -1.3191956281661987, 0.08408649265766144, -1.7626084089279175, 1.3218075037002563, 
592, 2357412740, 0.5619815, 0.6864501, 0.31198534, 0.34004155, 1.1544932126998901, 9.50669002532959, -1.3458796739578247, -0.0010181046091020107, -1.5035228729248047, 1.3030587434768677, 
593, 2357429407, 0.5619686, 0.6864854, 0.31192598, 0.3400458, 1.125408411026001, 9.501998901367188, -1.298338770866394, 0.005974162369966507, -1.1266002655029297, 1.236433982849121, 
594, 2357446074, 0.56197715, 0.6865178, 0.3118603, 0.34002677, 1.092185378074646, 9.509486198425293, -1.3235247135162354, -0.05666809901595116, -1.171179175376892, 1.1028509140014648, 
595, 2357462741, 0.5619527, 0.6865502, 0.31182265, 0.34003636, 1.1051405668258667, 9.498477935791016, -1.3251988887786865, 0.046467844396829605, -1.3124074935913086, 1.2148936986923218, 
596, 2357479408, 0.5619916, 0.6865952, 0.31171578, 0.3399791, 1.11860990524292, 9.524611473083496, -1.3065029382705688, -0.1757863461971283, -1.6942479610443115, 1.1179430484771729, 
597, 2357496075, 0.56202245, 0.686639, 0.3116175, 0.33992973, 1.193182349205017, 9.512873649597168, -1.3270444869995117, -0.12746798992156982, -1.5191082954406738, 1.1131279468536377, 
598, 2357512742, 0.5620333, 0.6866701, 0.31156176, 0.3399002, 1.133810043334961, 9.520084381103516, -1.3194975852966309, -0.06282155215740204, -1.4791654348373413, 1.0420143604278564, 
599, 2357529409, 0.562071, 0.68670446, 0.31147748, 0.33984584, 1.1160023212432861, 9.51025104522705, -1.3708635568618774, -0.18362383544445038, -1.711165189743042, 1.0168497562408447, 
600, 2357546076, 0.5621056, 0.6867061, 0.31142333, 0.33983457, 1.1441413164138794, 9.508378982543945, -1.3562982082366943, -0.31175777316093445, -1.272003412246704, 0.9757348895072937, 
601, 2357562743, 0.56214523, 0.6867036, 0.31136465, 0.33982795, 1.109565019607544, 9.523919105529785, -1.3100080490112305, -0.3744705021381378, -1.2879219055175781, 0.9952647686004639, 
602, 2357579410, 0.56220454, 0.68669254, 0.31129357, 0.33981743, 1.1106147766113281, 9.51874828338623, -1.3024879693984985, -0.5219804048538208, -1.3798009157180786, 0.9767914414405823, 
603, 2357596077, 0.5622524, 0.6866734, 0.3112438, 0.33982253, 1.1270517110824585, 9.511096000671387, -1.3198559284210205, -0.49398574233055115, -1.2654658555984497, 0.9538042545318604, 
604, 2357612744, 0.5622972, 0.686659, 0.3111956, 0.3398214, 1.12727952003479, 9.511427879333496, -1.3317053318023682, -0.4420047998428345, -1.2783745527267456, 0.9387694001197815, 
605, 2357629411, 0.5623544, 0.68665236, 0.31112093, 0.33980852, 1.1237940788269043, 9.511789321899414, -1.302632212638855, -0.4513661861419678, -1.047079086303711, 0.9547390341758728, 
606, 2357646078, 0.5623985, 0.6866128, 0.3110886, 0.33984518, 1.0996463298797607, 9.538127899169922, -1.3200452327728271, -0.5724886655807495, -0.9239844679832458, 0.9495139122009277, 
607, 2357662745, 0.5624375, 0.6865791, 0.31104654, 0.3398872, 1.1010040044784546, 9.504185676574707, -1.3150144815444946, -0.5716050267219543, -1.0406888723373413, 1.0544109344482422, 
608, 2357679412, 0.5624869, 0.68655217, 0.3109904, 0.33991137, 1.084485650062561, 9.505070686340332, -1.3407020568847656, -0.5872031450271606, -1.18972909450531, 1.039120078086853, 
609, 2357696079, 0.5625626, 0.68653333, 0.31089652, 0.3399101, 1.119367241859436, 9.508448600769043, -1.2993206977844238, -0.6844226121902466, -1.307989478111267, 1.048020601272583, 
610, 2357712746, 0.56261224, 0.6864951, 0.31085473, 0.33994332, 1.1510906219482422, 9.502660751342773, -1.3132811784744263, -0.5766122937202454, -0.7519440054893494, 0.9447372555732727, 
611, 2357729413, 0.5626282, 0.68646884, 0.31083262, 0.33999008, 1.1275887489318848, 9.518837928771973, -1.2975034713745117, -0.3527829647064209, -0.5468119382858276, 1.005477786064148, 
612, 2357746080, 0.5626477, 0.68644303, 0.3108082, 0.34003216, 1.0883598327636719, 9.516000747680664, -1.2781561613082886, -0.39880895614624023, -0.8747184872627258, 1.0246615409851074, 
613, 2357762747, 0.5626807, 0.68642926, 0.31077072, 0.3400396, 1.166279911994934, 9.507648468017578, -1.2922694683074951, -0.35174560546875, -0.9781938791275024, 0.9272565841674805, 
614, 2357779414, 0.5626947, 0.6863975, 0.31076625, 0.34008476, 1.1424033641815186, 9.520505905151367, -1.2868233919143677, -0.33322760462760925, -0.5806719660758972, 0.920789361000061, 
615, 2357796081, 0.56271607, 0.68635374, 0.31076175, 0.3401419, 1.0960752964019775, 9.49539852142334, -1.303389549255371, -0.4478316009044647, -0.5676862597465515, 0.9313673973083496, 
616, 2357812748, 0.5627271, 0.68632275, 0.3107563, 0.340191, 1.0899291038513184, 9.491351127624512, -1.2766995429992676, -0.33414965867996216, -0.617618203163147, 0.9562883973121643, 
617, 2357829415, 0.56276715, 0.68632317, 0.31070763, 0.34016827, 1.1310800313949585, 9.517261505126953, -1.278042197227478, -0.2900766134262085, -1.2066782712936401, 0.8749362826347351, 
618, 2357846082, 0.5628067, 0.6863231, 0.3106568, 0.3401494, 1.1302907466888428, 9.501340866088867, -1.2676490545272827, -0.288245290517807, -1.0937517881393433, 0.8894137144088745, 
619, 2357862749, 0.56283116, 0.6863157, 0.31064093, 0.3401382, 1.1502399444580078, 9.521357536315918, -1.2762373685836792, -0.1977812796831131, -1.0037105083465576, 0.7885317802429199, 
620, 2357879416, 0.5628413, 0.68629754, 0.3106573, 0.3401432, 1.1455035209655762, 9.50046443939209, -1.2984765768051147, -0.14250905811786652, -0.8356783390045166, 0.7186218500137329, 
621, 2357896083, 0.5628233, 0.68631047, 0.31066155, 0.34014317, 1.0903257131576538, 9.500767707824707, -1.3117398023605347, 0.08960603922605515, -0.9486239552497864, 0.8926154375076294, 
622, 2357912750, 0.56285125, 0.6863256, 0.3106151, 0.34010872, 1.106777310371399, 9.526896476745605, -1.2841752767562866, -0.1295234113931656, -1.1381770372390747, 0.8652929663658142, 
623, 2357929417, 0.56286466, 0.6863352, 0.3105867, 0.3400931, 1.104763150215149, 9.512381553649902, -1.31819748878479, -0.09086745977401733, -1.0195071697235107, 0.8837022185325623, 
624, 2357946084, 0.56287205, 0.686348, 0.31056824, 0.34007204, 1.0786184072494507, 9.50646686553955, -1.3062385320663452, -0.055022481828927994, -1.3143093585968018, 0.8727911114692688, 
625, 2357962751, 0.56288934, 0.6864092, 0.31048664, 0.3399945, 1.05131196975708, 9.494654655456543, -1.336653232574463, 0.10092684626579285, -1.625772476196289, 0.9941313862800598, 
626, 2357979418, 0.56291693, 0.6864864, 0.31037432, 0.3398955, 1.0301463603973389, 9.508575439453125, -1.2879047393798828, 0.06955128908157349, -2.0418765544891357, 1.0822901725769043, 
627, 2357996085, 0.56290925, 0.68655676, 0.31029212, 0.33984095, 1.285156488418579, 9.537009239196777, -1.2104319334030151, 0.17955781519412994, -1.6784449815750122, 1.186815619468689, 
628, 2358012752, 0.5628515, 0.68657875, 0.31030813, 0.33987755, 1.1862016916275024, 9.518397331237793, -1.2569329738616943, 0.26098063588142395, -0.6720196604728699, 1.0909857749938965, 
629, 2358029419, 0.56284416, 0.6866627, 0.31024352, 0.33977908, 1.047166347503662, 9.486632347106934, -1.3067373037338257, 0.38111695647239685, -1.739556908607483, 0.9477211236953735, 
630, 2358046086, 0.5628772, 0.6867355, 0.31015468, 0.33965838, 1.218606948852539, 9.499190330505371, -1.3519216775894165, 0.16399812698364258, -1.7921142578125, 0.835908830165863, 
631, 2358062753, 0.5628418, 0.6867275, 0.31021607, 0.33967724, 1.2198233604431152, 9.50961971282959, -1.3101264238357544, 0.18453951179981232, -0.5587859153747559, 0.6919655203819275, 
632, 2358079420, 0.56279975, 0.6867002, 0.3102987, 0.33972627, 1.0975558757781982, 9.515926361083984, -1.2689563035964966, 0.14651744067668915, -0.10762456059455872, 0.661307156085968, 
633, 2358096087, 0.5627763, 0.68670547, 0.31033945, 0.33971727, 1.0721120834350586, 9.50631332397461, -1.288793921470642, 0.1882213056087494, -0.8382523655891418, 0.6822134256362915, 
634, 2358112754, 0.5627684, 0.68674517, 0.31033486, 0.33965442, 1.1341204643249512, 9.517687797546387, -1.2779229879379272, 0.27297377586364746, -1.2672268152236938, 0.7126157879829407, 
635, 2358129421, 0.56276053, 0.6867775, 0.31033823, 0.3395992, 1.1055855751037598, 9.501492500305176, -1.323025107383728, 0.2541612386703491, -1.115317940711975, 0.6801517009735107, 
636, 2358146088, 0.56272906, 0.686816, 0.31034762, 0.33956477, 1.0916346311569214, 9.505501747131348, -1.3181995153427124, 0.3513934314250946, -1.0260640382766724, 0.8082600235939026, 
637, 2358162755, 0.5626872, 0.6868541, 0.31034657, 0.33955786, 1.061963438987732, 9.521770477294922, -1.316033959388733, 0.31016984581947327, -0.9552576541900635, 0.9919926524162292, 
638, 2358179422, 0.56264734, 0.68690574, 0.3103253, 0.33953908, 1.0651812553405762, 9.510804176330566, -1.2885162830352783, 0.33064717054367065, -1.1358592510223389, 1.067934274673462, 
639, 2358196089, 0.5626131, 0.6869661, 0.31029403, 0.33950227, 1.090366244316101, 9.521758079528809, -1.3099963665008545, 0.3421216309070587, -1.3754980564117432, 1.0618385076522827, 
640, 2358212756, 0.5625846, 0.68702936, 0.31024736, 0.33946434, 1.1027846336364746, 9.493791580200195, -1.3304868936538696, 0.3033824563026428, -1.3641260862350464, 1.111207127571106, 
641, 2358229423, 0.5625606, 0.6871164, 0.31017897, 0.33939004, 1.1718018054962158, 9.518643379211426, -1.3075844049453735, 0.39315494894981384, -1.7504936456680298, 1.1214264631271362, 
642, 2358246090, 0.56250703, 0.6871706, 0.31016517, 0.33938158, 1.2012126445770264, 9.50200080871582, -1.3298593759536743, 0.42020195722579956, -0.8824792504310608, 1.0934700965881348, 
643, 2358262757, 0.56240666, 0.68722695, 0.31019244, 0.33940914, 1.0891096591949463, 9.521770477294922, -1.3410708904266357, 0.6520160436630249, -0.5812674164772034, 1.1666520833969116, 
644, 2358279424, 0.56231195, 0.687265, 0.31021315, 0.33947015, 1.1046736240386963, 9.535831451416016, -1.3313333988189697, 0.46248215436935425, -0.4685075581073761, 1.2801803350448608, 
645, 2358296091, 0.5622335, 0.6872933, 0.31021205, 0.33954367, 1.1513055562973022, 9.506322860717773, -1.3422173261642456, 0.29254183173179626, -0.3170212209224701, 1.350640892982483, 
646, 2358312758, 0.562139, 0.68729883, 0.3102426, 0.33966124, 1.1643295288085938, 9.501823425292969, -1.3558138608932495, 0.23113541305065155, -0.13227678835391998, 1.3860633373260498, 
647, 2358329425, 0.56207126, 0.6873034, 0.31026256, 0.33974582, 1.1329185962677002, 9.528804779052734, -1.3199706077575684, 0.1398581564426422, -0.4360882639884949, 1.2509883642196655, 
648, 2358346092, 0.562024, 0.6873073, 0.3102696, 0.3398096, 1.1786004304885864, 9.513494491577148, -1.3278427124023438, 0.03940514102578163, -0.7503432631492615, 1.1964716911315918, 
649, 2358362759, 0.5619831, 0.68729585, 0.3103003, 0.33987248, 1.1573798656463623, 9.511761665344238, -1.3311444520950317, 0.028218790888786316, -0.4751155376434326, 1.0147430896759033, 
650, 2358379426, 0.56193763, 0.6872739, 0.310356, 0.3399412, 1.1730799674987793, 9.507625579833984, -1.3003581762313843, 0.05878114327788353, -0.2851141691207886, 0.9039105772972107, 
651, 2358396093, 0.5618781, 0.6872486, 0.3104184, 0.34003353, 1.1298236846923828, 9.50783634185791, -1.3410370349884033, 0.07717105746269226, -0.11393167823553085, 0.9883683919906616, 
652, 2358412760, 0.5618474, 0.6872413, 0.3104451, 0.34007466, 1.146629810333252, 9.512686729431152, -1.3439468145370483, 0.051148563623428345, -0.47681882977485657, 0.9173955917358398, 
653, 2358429427, 0.5618005, 0.68720275, 0.3105209, 0.34016085, 1.1599074602127075, 9.507789611816406, -1.3164169788360596, -0.003880324074998498, -0.1977940946817398, 0.8554578423500061, 
654, 2358446094, 0.5617638, 0.68716466, 0.3105787, 0.34024552, 1.1841673851013184, 9.519865989685059, -1.3200315237045288, -0.06572858989238739, -0.11088378727436066, 0.8901054263114929, 
655, 2358462761, 0.5617131, 0.6871186, 0.3106725, 0.3403367, 1.0993475914001465, 9.51273250579834, -1.3044359683990479, 0.02159150317311287, -0.046852029860019684, 0.78040611743927, 
656, 2358479428, 0.56171614, 0.68710774, 0.3106816, 0.34034523, 1.0817714929580688, 9.508295059204102, -1.3307300806045532, -0.09096990525722504, -0.7496260404586792, 0.78492671251297, 
657, 2358496095, 0.56172633, 0.6871168, 0.310648, 0.3403411, 1.1127523183822632, 9.491668701171875, -1.3008061647415161, -0.10339206457138062, -0.882888913154602, 0.9469911456108093, 
658, 2358512762, 0.561723, 0.68712234, 0.31063962, 0.34034264, 1.1165093183517456, 9.51244068145752, -1.3176277875900269, -0.033674295991659164, -0.9550910592079163, 0.9008753895759583, 
659, 2358529429, 0.5617032, 0.68714505, 0.31061795, 0.34034914, 1.1074508428573608, 9.512375831604004, -1.310334324836731, 0.0850149542093277, -0.8492019176483154, 1.0420335531234741, 
660, 2358546096, 0.56168544, 0.68719035, 0.31054825, 0.34035084, 1.0834540128707886, 9.52133560180664, -1.2974051237106323, 0.054695919156074524, -1.1664215326309204, 1.2994219064712524, 
661, 2358562763, 0.56165594, 0.68722916, 0.31049082, 0.34037364, 1.1192655563354492, 9.505095481872559, -1.3117200136184692, 0.05848660320043564, -1.060128927230835, 1.3476122617721558, 
662, 2358579430, 0.56161445, 0.68728876, 0.31042662, 0.34038022, 1.168026089668274, 9.526631355285645, -1.3283007144927979, 0.22259359061717987, -1.1234242916107178, 1.3812224864959717, 
663, 2358596097, 0.56155986, 0.68730915, 0.31040904, 0.34044516, 1.157575011253357, 9.4907865524292, -1.3657581806182861, 0.11024987697601318, -0.5941826701164246, 1.3381612300872803, 
664, 2358612764, 0.5614778, 0.6873328, 0.3104028, 0.3405386, 1.1381738185882568, 9.485306739807129, -1.3195054531097412, 0.23700711131095886, -0.2213897705078125, 1.4498196840286255, 
665, 2358629431, 0.56140524, 0.6873521, 0.3104005, 0.34062105, 1.124190092086792, 9.49472427368164, -1.3057503700256348, 0.18806123733520508, -0.42707252502441406, 1.3752483129501343, 
666, 2358646098, 0.5613306, 0.6874125, 0.3103592, 0.34065977, 1.1261703968048096, 9.505525588989258, -1.3069943189620972, 0.3412764072418213, -1.0240724086761475, 1.5020054578781128, 
667, 2358662765, 0.56128395, 0.6874817, 0.31028455, 0.3406651, 1.164399266242981, 9.522289276123047, -1.3347582817077637, 0.27395978569984436, -1.0821492671966553, 1.4468932151794434, 
668, 2358679432, 0.56125945, 0.68752986, 0.3102165, 0.34067026, 1.1950725317001343, 9.513959884643555, -1.3041764497756958, 0.09613726288080215, -1.1195247173309326, 1.3261487483978271, 
669, 2358696099, 0.56122696, 0.6875681, 0.31017885, 0.3406809, 1.2266913652420044, 9.488493919372559, -1.309666633605957, 0.14537766575813293, -1.0101584196090698, 1.2096621990203857, 
670, 2358712766, 0.561199, 0.68758833, 0.31017557, 0.3406892, 1.1907989978790283, 9.505521774291992, -1.3014212846755981, 0.1526901125907898, -0.755709171295166, 0.9763817191123962, 
671, 2358729433, 0.5611763, 0.68760943, 0.31017506, 0.34068456, 1.1524953842163086, 9.494475364685059, -1.3350319862365723, 0.13823814690113068, -1.0407592058181763, 0.9276471734046936, 
672, 2358746100, 0.5611754, 0.68763644, 0.3101544, 0.34065044, 1.1901711225509644, 9.504142761230469, -1.3262989521026611, 0.07873984426259995, -1.269211769104004, 0.8641533851623535, 
673, 2358762767, 0.56117576, 0.6876378, 0.31015006, 0.3406509, 1.2061620950698853, 9.482523918151855, -1.3374104499816895, -0.03800284117460251, -0.8005825877189636, 0.8409930467605591, 
674, 2358779434, 0.5611641, 0.6876071, 0.31019408, 0.3406919, 1.143043041229248, 9.5051908493042, -1.3524225950241089, -0.08934349566698074, -0.413869172334671, 0.7398868203163147, 
675, 2358796101, 0.5611598, 0.68758595, 0.31021672, 0.34072092, 1.1542388200759888, 9.502785682678223, -1.3339729309082031, -0.12213414907455444, -0.6722821593284607, 0.8075363636016846, 
676, 2358812768, 0.56116647, 0.68756604, 0.31023294, 0.34073564, 1.1607364416122437, 9.514592170715332, -1.3071966171264648, -0.14558257162570953, -0.7246216535568237, 0.7516751289367676, 
677, 2358829435, 0.5611653, 0.68754923, 0.31024995, 0.3407559, 1.1334953308105469, 9.506138801574707, -1.333061933517456, -0.10606218874454498, -0.6903518438339233, 0.794826090335846, 
678, 2358846102, 0.5611855, 0.687545, 0.3102375, 0.3407425, 1.1144955158233643, 9.513736724853516, -1.317265510559082, -0.1560133546590805, -1.0278056859970093, 0.7797785997390747, 
679, 2358862769, 0.56121194, 0.68754935, 0.31019506, 0.34072873, 1.14121675491333, 9.516570091247559, -1.3272966146469116, -0.23857589066028595, -1.321980357170105, 0.9407545328140259, 
680, 2358879436, 0.5612427, 0.6875692, 0.31013206, 0.34069553, 1.1864614486694336, 9.511263847351074, -1.3169524669647217, -0.1783027946949005, -1.3105889558792114, 0.9578701257705688, 
681, 2358896103, 0.56125075, 0.6875761, 0.31009805, 0.34069917, 1.1502835750579834, 9.500625610351562, -1.340773344039917, -0.15568678081035614, -1.1413530111312866, 1.0116631984710693, 
682, 2358912770, 0.5612583, 0.6875849, 0.31006488, 0.34069932, 1.1340417861938477, 9.512645721435547, -1.3531142473220825, -0.12100080400705338, -1.0376794338226318, 0.9857688546180725, 
683, 2358929437, 0.5612657, 0.6875926, 0.3100333, 0.34070024, 1.160559892654419, 9.497773170471191, -1.3487359285354614, -0.12766650319099426, -1.0586241483688354, 0.9842127561569214, 
684, 2358946104, 0.56125015, 0.68759197, 0.31002352, 0.3407359, 1.1518634557724, 9.496220588684082, -1.3207134008407593, -0.08446428179740906, -0.8220715522766113, 1.0607243776321411, 
685, 2358962771, 0.56123203, 0.6875895, 0.3100111, 0.3407821, 1.1265320777893066, 9.50383186340332, -1.3068645000457764, -0.10259167104959488, -0.7304357886314392, 1.1104257106781006, 
686, 2358979438, 0.5612311, 0.6876017, 0.30996555, 0.34080082, 1.1340372562408447, 9.516708374023438, -1.322581171989441, -0.14461570978164673, -1.0423920154571533, 1.151150107383728, 
687, 2358996105, 0.56122434, 0.68762654, 0.30991012, 0.3408119, 1.1421349048614502, 9.500845909118652, -1.3355175256729126, -0.07556387037038803, -1.1484413146972656, 1.2110708951950073, 
688, 2359012772, 0.56122255, 0.6876598, 0.30985236, 0.3408003, 1.1755383014678955, 9.502236366271973, -1.3042739629745483, -0.019792214035987854, -1.2552847862243652, 1.1341944932937622, 
689, 2359029439, 0.5612204, 0.687681, 0.3098116, 0.34079808, 1.1650022268295288, 9.500127792358398, -1.3214727640151978, -0.053421683609485626, -1.1923671960830688, 1.0759767293930054, 
690, 2359046106, 0.5612273, 0.68772525, 0.30974153, 0.34076113, 1.148599624633789, 9.518782615661621, -1.3324872255325317, 0.0068385908380150795, -1.4659491777420044, 1.0969791412353516, 
691, 2359062773, 0.56123245, 0.6877696, 0.3096686, 0.34072942, 1.1641267538070679, 9.506653785705566, -1.3247478008270264, 0.003297635354101658, -1.3997470140457153, 1.131754755973816, 
692, 2359079440, 0.561258, 0.68780106, 0.30959955, 0.3406865, 1.1815656423568726, 9.487242698669434, -1.3407760858535767, -0.08895290642976761, -1.2909824848175049, 0.9751459956169128, 
693, 2359096107, 0.56125605, 0.6878119, 0.3095797, 0.3406858, 1.1741210222244263, 9.497068405151367, -1.32094407081604, -0.043016526848077774, -1.0299891233444214, 0.953624963760376, 
694, 2359112774, 0.5612611, 0.68783045, 0.30954453, 0.34067205, 1.1975879669189453, 9.49537181854248, -1.3042036294937134, -0.031247489154338837, -1.0070016384124756, 0.9548604488372803, 
