// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03648	9.855591	-3.023719	1.448220	0.524426	-0.556999	-0.388051	-0.513952
03649	10.062706	-3.124704	1.259155	0.522083	-0.561151	-0.386315	-0.513128
03650	10.440192	-3.268627	1.079450	0.520299	-0.564652	-0.385700	-0.511559
03651	10.788827	-3.073350	0.903002	0.519548	-0.567133	-0.386456	-0.509001
03652	10.756219	-2.519205	0.812959	0.519248	-0.569737	-0.387219	-0.505810
03653	10.326066	-2.432350	0.676157	0.519429	-0.572998	-0.386907	-0.502165
03654	9.623277	-2.511709	0.602326	0.521048	-0.576093	-0.385799	-0.497780
03655	9.031563	-2.399845	0.481619	0.524624	-0.578440	-0.384242	-0.492478
03656	8.796730	-2.224367	0.303941	0.529219	-0.580660	-0.381867	-0.486764
03657	8.896431	-2.398219	0.101623	0.534165	-0.582979	-0.378760	-0.480983
03658	9.204985	-2.647717	-0.162715	0.539248	-0.585099	-0.375335	-0.475389
03659	9.623139	-2.758514	-0.410150	0.544360	-0.586884	-0.371789	-0.470119
03660	9.996040	-2.787831	-0.546399	0.549126	-0.588738	-0.367880	-0.465309
03661	10.154332	-2.858324	-0.583881	0.553009	-0.591231	-0.363220	-0.461193
03662	9.935701	-2.826181	-0.545333	0.555802	-0.594752	-0.357689	-0.457616
03663	9.507869	-2.933635	-0.509412	0.557422	-0.599549	-0.351216	-0.454389
03664	9.135443	-3.311883	-0.485600	0.558632	-0.604771	-0.344725	-0.450940
03665	8.806476	-3.605757	-0.424809	0.560172	-0.609421	-0.339261	-0.446895
03666	8.546306	-3.734681	-0.312504	0.561965	-0.613436	-0.335201	-0.442190
03667	8.377527	-3.902917	-0.221386	0.563843	-0.616974	-0.332411	-0.436953
03668	8.104939	-4.163297	-0.124571	0.566033	-0.619962	-0.330657	-0.431185
03669	7.828080	-4.557510	-0.117979	0.568639	-0.622267	-0.329903	-0.424968
03670	7.622031	-4.876452	-0.051039	0.572162	-0.623374	-0.330399	-0.418177
03671	7.279170	-4.891115	0.206581	0.576422	-0.623528	-0.331517	-0.411153
03672	7.288637	-4.979109	0.310087	0.580979	-0.622973	-0.332831	-0.404465
03673	7.691014	-5.192888	0.260556	0.585754	-0.621754	-0.333891	-0.398537
03674	8.218039	-5.338903	0.203323	0.590354	-0.620179	-0.334387	-0.393758
03675	8.813211	-5.418038	0.147920	0.594292	-0.618455	-0.334394	-0.390526
03676	9.465973	-5.376028	0.104719	0.597011	-0.617108	-0.333684	-0.389116
03677	9.769333	-5.369895	0.118123	0.598529	-0.616277	-0.332233	-0.389343
03678	9.704587	-5.209203	0.214942	0.599295	-0.615783	-0.330333	-0.390559
03679	9.644441	-5.370341	0.308939	0.599814	-0.615077	-0.328549	-0.392376
03680	9.732462	-5.450644	0.356067	0.601051	-0.613083	-0.327743	-0.394273
03681	10.386148	-5.543300	0.294379	0.602552	-0.609760	-0.328067	-0.396858
03682	10.712281	-5.422392	0.314267	0.604241	-0.605039	-0.329773	-0.400088
03683	10.948025	-4.992997	0.473362	0.605018	-0.600134	-0.331772	-0.404624
03684	10.581350	-4.735541	0.439129	0.604731	-0.595746	-0.333234	-0.410295
03685	9.646014	-4.308693	0.659432	0.603512	-0.592333	-0.334222	-0.416186
03686	8.690754	-4.511386	0.893556	0.602643	-0.589068	-0.335557	-0.420977
03687	8.121879	-3.757493	1.250370	0.603185	-0.585489	-0.337377	-0.423730
03688	8.052477	-3.470707	1.251992	0.604240	-0.583041	-0.338093	-0.425028
03689	8.499298	-3.546053	1.146481	0.606318	-0.581067	-0.337689	-0.425095
03690	9.158017	-3.173358	1.129176	0.608815	-0.579633	-0.335610	-0.425131
03691	9.636163	-2.868311	1.059450	0.610352	-0.579782	-0.331199	-0.426182
03692	9.321007	-2.743252	1.014002	0.610425	-0.582273	-0.324080	-0.428149
03693	8.469618	-2.588477	1.141398	0.609143	-0.586931	-0.314850	-0.430495
03694	7.731891	-2.833894	1.251849	0.607314	-0.592199	-0.305124	-0.432861
03695	7.268823	-3.130883	1.309594	0.605909	-0.596568	-0.296621	-0.434737
03696	7.192121	-3.359231	1.296293	0.605052	-0.599640	-0.289913	-0.436226
03697	7.151476	-3.143073	1.348044	0.604415	-0.601714	-0.284721	-0.437673
03698	7.100707	-3.229394	1.359731	0.602777	-0.603961	-0.279985	-0.439886
03699	6.966925	-3.561667	1.394342	0.600068	-0.606524	-0.275615	-0.442814
03700	6.880534	-3.879861	1.520241	0.596215	-0.609592	-0.271558	-0.446298
03701	6.877674	-4.316094	1.662417	0.591463	-0.613178	-0.267870	-0.449922
03702	6.850453	-4.900264	1.813800	0.586205	-0.617101	-0.264421	-0.453466
03703	6.679452	-5.290452	1.891183	0.581154	-0.620679	-0.261735	-0.456632
03704	6.785758	-5.793412	1.911719	0.576558	-0.623634	-0.259890	-0.459475
03705	7.212536	-6.146980	1.798900	0.573118	-0.625256	-0.259146	-0.461991
03706	7.740421	-6.040712	1.743778	0.570273	-0.626068	-0.258810	-0.464591
03707	8.070591	-5.813141	1.612804	0.566978	-0.627319	-0.257811	-0.467482
03708	8.255789	-5.712817	1.567233	0.562966	-0.629622	-0.255407	-0.470545
03709	8.195119	-5.533578	1.553400	0.558394	-0.633154	-0.251556	-0.473320
03710	8.583962	-5.565668	1.269662	0.553185	-0.637477	-0.247020	-0.476015
03711	9.500055	-6.322441	0.704305	0.548111	-0.640988	-0.243592	-0.478928
03712	10.854945	-6.629256	0.407358	0.543526	-0.642617	-0.242414	-0.482554
03713	11.360721	-6.205822	0.246551	0.538474	-0.643074	-0.242862	-0.487360
03714	10.803099	-5.273677	0.318635	0.533371	-0.643505	-0.243473	-0.492075
03715	9.915055	-4.788571	0.250473	0.529900	-0.644056	-0.242760	-0.495444
03716	9.444169	-4.271843	0.235363	0.529054	-0.644886	-0.240539	-0.496351
03717	9.481340	-4.324175	0.160935	0.530034	-0.646279	-0.237520	-0.494947
03718	9.592363	-4.973821	0.101401	0.532746	-0.647271	-0.235776	-0.491561
03719	9.426483	-5.014321	0.067196	0.537067	-0.647136	-0.236066	-0.486875
03720	9.090170	-4.780467	-0.030082	0.542321	-0.646155	-0.237703	-0.481528
03721	8.664225	-4.617930	-0.032929	0.548045	-0.644806	-0.239847	-0.475758
03722	8.104114	-4.508292	0.065826	0.554015	-0.643504	-0.241791	-0.469583
03723	7.670816	-4.547387	0.188210	0.560171	-0.642351	-0.243544	-0.462905
03724	7.313359	-4.480737	0.294478	0.566255	-0.641328	-0.245309	-0.455935
03725	7.098013	-4.765146	0.235345	0.572062	-0.640518	-0.247074	-0.448816
03726	7.091110	-4.685967	0.254316	0.577979	-0.639411	-0.249176	-0.441594
03727	7.232901	-4.613612	0.268481	0.583102	-0.638520	-0.250979	-0.435079
03728	7.215867	-4.958487	0.104806	0.587776	-0.637441	-0.253071	-0.429118
03729	7.456428	-4.883920	0.348779	0.592190	-0.636189	-0.255100	-0.423672
03730	7.597393	-4.706415	0.200363	0.595468	-0.635597	-0.256478	-0.419110
03731	8.351025	-5.184214	-0.049375	0.598311	-0.634816	-0.257956	-0.415321
03732	9.003773	-5.297965	0.085605	0.601032	-0.633269	-0.259657	-0.412686
03733	9.466769	-4.963393	0.375822	0.603016	-0.631788	-0.260842	-0.411312
03734	9.795071	-5.038515	0.475172	0.604054	-0.630844	-0.261034	-0.411116
03735	9.901451	-4.827648	0.752693	0.605325	-0.629470	-0.260687	-0.411573
03736	9.510180	-4.295950	1.127133	0.606726	-0.628298	-0.259129	-0.412283
03737	9.638927	-4.406968	1.188984	0.607856	-0.627513	-0.256527	-0.413440
03738	10.634967	-4.585516	0.873291	0.608803	-0.625902	-0.254326	-0.415841
03739	10.776648	-4.395947	0.779671	0.608807	-0.624167	-0.252806	-0.419355
03740	10.012806	-3.896319	1.145384	0.606701	-0.624327	-0.250931	-0.423277
03741	9.894419	-3.643597	1.485504	0.602698	-0.626289	-0.248265	-0.427647
03742	10.025506	-3.876072	1.450723	0.598050	-0.629031	-0.244813	-0.432113
03743	10.373038	-4.089643	1.468421	0.594088	-0.631493	-0.241177	-0.436015
03744	10.709476	-4.030731	1.467042	0.591225	-0.632899	-0.237616	-0.439806
03745	10.426383	-3.853213	1.444274	0.588771	-0.633729	-0.233985	-0.443833
03746	9.543020	-3.504609	1.617033	0.586176	-0.634999	-0.229522	-0.447764
03747	8.615115	-3.148236	1.782369	0.582861	-0.637410	-0.223091	-0.451897
03748	8.016189	-3.375566	1.837068	0.578974	-0.640669	-0.214648	-0.456353
03749	7.773937	-3.824978	1.704371	0.575274	-0.643970	-0.205276	-0.460679
03750	7.546586	-4.035206	1.872198	0.572225	-0.646798	-0.196257	-0.464429
03751	7.599433	-4.063235	1.910344	0.569717	-0.649151	-0.187640	-0.467778
03752	7.716663	-4.365541	1.765669	0.567740	-0.651094	-0.179252	-0.470762
03753	7.725646	-4.425163	1.831217	0.566119	-0.652806	-0.171043	-0.473389
03754	7.667690	-4.597221	1.987155	0.564300	-0.654934	-0.162376	-0.475669
03755	7.582999	-4.927846	1.963174	0.562118	-0.657672	-0.153113	-0.477544
03756	7.538554	-5.134913	1.971297	0.560312	-0.660278	-0.144122	-0.478866
03757	7.394200	-5.265982	2.060495	0.558706	-0.662957	-0.135221	-0.479636
03758	7.092476	-5.615575	2.151999	0.557661	-0.665594	-0.126668	-0.479534
03759	6.753171	-5.760431	2.259595	0.557763	-0.667644	-0.118956	-0.478542
03760	6.374944	-5.857729	2.353792	0.558776	-0.669159	-0.111962	-0.476928
03761	6.073613	-5.908551	2.334532	0.560696	-0.670107	-0.105607	-0.474789
03762	5.829510	-6.165980	2.163287	0.563538	-0.670435	-0.100261	-0.472112
03763	5.851670	-6.230747	1.926604	0.567070	-0.670328	-0.096303	-0.468847
03764	5.889596	-6.373836	1.801280	0.570477	-0.670306	-0.093629	-0.465273
03765	6.203927	-6.533425	1.463507	0.573148	-0.670497	-0.092249	-0.461980
03766	6.754589	-6.949779	0.711489	0.575410	-0.669979	-0.093270	-0.459709
03767	7.205351	-7.079296	0.247186	0.577307	-0.668933	-0.097402	-0.457994
03768	7.181023	-7.023255	0.283149	0.579536	-0.667719	-0.103343	-0.455642
03769	6.372765	-6.454330	0.188142	0.583750	-0.665187	-0.110860	-0.452185
03770	6.076162	-6.794885	0.308275	0.591266	-0.659750	-0.120870	-0.447800
03771	6.187125	-6.670079	0.227056	0.601807	-0.651232	-0.132067	-0.443039
03772	6.348806	-6.483268	-0.180192	0.612330	-0.642300	-0.142647	-0.438354
03773	6.682798	-6.575934	-0.271983	0.620477	-0.635519	-0.152595	-0.433403
03774	6.675485	-6.480014	-0.321909	0.626053	-0.630817	-0.161472	-0.429014
03775	6.498674	-6.579188	0.047514	0.630583	-0.627006	-0.169826	-0.424721
03776	6.262317	-6.056289	0.363597	0.633732	-0.624679	-0.176712	-0.420634
03777	6.177023	-6.046026	0.547419	0.634895	-0.624928	-0.181431	-0.416480
03778	6.135135	-6.395621	0.671701	0.635358	-0.626209	-0.184875	-0.412314
03779	6.012319	-6.300158	0.601561	0.636133	-0.627017	-0.188786	-0.408098
03780	6.206034	-5.608082	0.637531	0.636595	-0.627911	-0.192539	-0.404232
03781	6.267705	-5.954860	0.273911	0.635850	-0.629690	-0.195989	-0.400966
03782	6.570020	-5.807564	0.403533	0.635715	-0.630724	-0.200196	-0.397460
03783	6.507186	-5.590465	0.486576	0.635411	-0.631858	-0.203966	-0.394216
03784	6.812122	-5.888744	0.402802	0.635702	-0.632267	-0.208409	-0.390752
03785	7.301493	-5.278241	0.531051	0.636251	-0.631980	-0.213533	-0.387545
03786	7.278587	-5.455307	0.298871	0.635225	-0.632970	-0.218059	-0.385083
03787	7.416705	-6.003617	0.201797	0.635077	-0.633346	-0.223044	-0.381840
03788	8.093469	-5.888911	0.229085	0.636272	-0.632208	-0.228560	-0.378460
03789	8.220578	-5.516620	-0.056466	0.636490	-0.631632	-0.234015	-0.375710
03790	8.545605	-5.669047	-0.087670	0.635379	-0.632572	-0.239047	-0.372831
03791	8.309568	-4.874790	0.149441	0.632758	-0.635513	-0.242282	-0.370190
03792	8.105480	-5.952774	-0.286706	0.629191	-0.639324	-0.244791	-0.368050
03793	8.209321	-6.549034	-0.596950	0.628205	-0.640372	-0.249121	-0.364995
03794	8.837855	-6.622169	-0.983400	0.629018	-0.639452	-0.255064	-0.361082
03795	9.653703	-6.389191	-1.031154	0.629826	-0.638690	-0.261200	-0.356606
03796	10.327426	-6.461212	-1.152884	0.628650	-0.639983	-0.266610	-0.352336
03797	10.432048	-6.475738	-1.510070	0.625982	-0.642668	-0.271484	-0.348455
03798	10.527807	-7.062649	-1.650021	0.622153	-0.646271	-0.276523	-0.344665
03799	10.508211	-7.229960	-1.387015	0.619437	-0.649532	-0.280546	-0.340147
03800	9.837119	-6.746115	-1.220129	0.616005	-0.653599	-0.283809	-0.335856
03801	9.379342	-6.934674	-1.258338	0.611770	-0.657800	-0.288358	-0.331492
03802	9.393124	-7.304015	-1.100998	0.608816	-0.659836	-0.295502	-0.326555
03803	9.508196	-6.035254	-0.278949	0.606615	-0.660519	-0.303177	-0.322205
03804	9.722490	-6.454642	-0.163485	0.602803	-0.662403	-0.309522	-0.319448
03805	9.945589	-6.880405	-0.344380	0.600046	-0.663300	-0.315649	-0.316769
03806	11.074705	-7.309015	-0.419869	0.599815	-0.662868	-0.320559	-0.313162
03807	11.922061	-6.615733	-0.945162	0.599217	-0.663910	-0.322770	-0.309810
03808	12.457818	-4.989678	-1.253555	0.597075	-0.668142	-0.320521	-0.307172
03809	12.218081	-3.839868	-1.314303	0.590187	-0.677266	-0.313644	-0.307599
03810	12.118356	-4.659782	-1.037193	0.581102	-0.688722	-0.302652	-0.310457
03811	11.161617	-4.206090	-0.719887	0.572228	-0.700198	-0.288678	-0.314553
03812	10.324112	-4.044372	-0.764056	0.562685	-0.711620	-0.272751	-0.320297
03813	9.741402	-4.062893	-0.756840	0.553516	-0.721433	-0.257396	-0.326960
03814	9.378566	-3.785407	-0.665477	0.546059	-0.727947	-0.244221	-0.335064
03815	9.077683	-3.702493	-0.769956	0.539368	-0.731384	-0.234524	-0.345193
03816	9.171752	-3.434073	-0.642414	0.532968	-0.732426	-0.227472	-0.357427
03817	9.028001	-3.028585	-0.815249	0.525091	-0.732625	-0.221455	-0.372153
03818	8.776723	-2.782001	-0.998531	0.513851	-0.733274	-0.215631	-0.389577
03819	8.866124	-2.682638	-1.403785	0.500881	-0.732816	-0.210567	-0.409587
03820	8.750426	-2.715945	-1.999088	0.486053	-0.730521	-0.207289	-0.432577
03821	9.157014	-3.109014	-2.159908	0.471609	-0.725825	-0.205508	-0.456649
03822	9.355985	-2.568691	-2.208210	0.457016	-0.719256	-0.204549	-0.481629
03823	9.758765	-1.948083	-2.376763	0.438919	-0.713808	-0.201754	-0.507074
03824	9.960842	-1.802681	-2.793525	0.415769	-0.710865	-0.195475	-0.532538
03825	10.032774	-1.993519	-2.977428	0.388547	-0.709608	-0.186181	-0.557517
03826	10.093825	-2.301159	-3.071219	0.359721	-0.708445	-0.175187	-0.581392
03827	9.945669	-2.213707	-2.911681	0.330876	-0.706645	-0.163473	-0.603698
03828	9.720557	-1.902856	-2.951344	0.301443	-0.704765	-0.150822	-0.624252
03829	9.367244	-1.742356	-2.999904	0.271198	-0.703225	-0.137271	-0.642715
03830	9.054474	-1.907646	-2.800700	0.240974	-0.701934	-0.122740	-0.658904
03831	8.437051	-1.970339	-2.356994	0.212095	-0.700360	-0.107944	-0.672949
03832	8.011954	-1.936351	-2.078339	0.185112	-0.698513	-0.093118	-0.684940
03833	8.004281	-1.804462	-1.996934	0.159641	-0.696944	-0.077617	-0.694809
03834	8.479031	-2.058484	-1.961272	0.135284	-0.695910	-0.061057	-0.702623
03835	9.357467	-2.472765	-1.847761	0.112432	-0.695125	-0.044994	-0.708616
03836	10.632014	-2.678286	-1.592408	0.091081	-0.693872	-0.030510	-0.713664
03837	10.722110	-2.411030	-1.435654	0.071429	-0.691424	-0.017057	-0.718707
03838	9.370096	-1.902975	-1.474670	0.053332	-0.688274	-0.002495	-0.723484
03839	8.028161	-1.709993	-1.395535	0.037265	-0.685006	0.014305	-0.727443
03840	7.510305	-1.577675	-0.996837	0.024141	-0.681354	0.032689	-0.730825
03841	7.666846	-1.349002	-0.724051	0.013475	-0.677091	0.052578	-0.733895
03842	8.106800	-1.599192	-0.667694	0.003988	-0.672332	0.074566	-0.736474
03843	8.471277	-2.024131	-0.755871	-0.004444	-0.667181	0.097643	-0.738455
03844	8.596302	-2.269025	-0.771978	-0.011546	-0.661850	0.120479	-0.739802
03845	8.655190	-2.305440	-0.675188	-0.017844	-0.656758	0.142884	-0.740226
03846	8.704839	-2.406252	-0.490878	-0.024027	-0.652331	0.164646	-0.739445
03847	8.669207	-2.967907	-0.160004	-0.030170	-0.648916	0.185144	-0.737373
03848	8.749445	-3.319714	0.350498	-0.035221	-0.646418	0.203278	-0.734562
03849	8.887597	-3.523652	0.761980	-0.039116	-0.644510	0.219170	-0.731465
03850	8.959494	-3.801269	1.141194	-0.041251	-0.642696	0.232569	-0.728802
03851	8.978858	-3.718471	1.344163	-0.041582	-0.640886	0.243442	-0.726823
03852	9.062770	-3.763513	1.505945	-0.040559	-0.639107	0.252201	-0.725460
03853	9.155994	-3.811833	1.776923	-0.038044	-0.637205	0.258914	-0.724904
03855	9.200574	-3.477202	2.294234	-0.031503	-0.630998	0.269388	-0.726828
03856	9.368294	-3.136983	2.346011	-0.029025	-0.626029	0.274791	-0.729202
03857	9.522077	-2.868151	2.211165	-0.028241	-0.619941	0.281199	-0.731986
03858	9.785018	-2.771292	1.998906	-0.030038	-0.612934	0.288722	-0.734881
03859	9.964647	-2.568977	1.845752	-0.034760	-0.605113	0.297563	-0.737622
03860	9.790769	-2.538847	1.711608	-0.042606	-0.596850	0.307955	-0.739675
03861	9.561649	-2.765506	1.648981	-0.052952	-0.588360	0.319190	-0.741044
03862	9.514563	-3.014300	1.538359	-0.065371	-0.580074	0.329977	-0.741859
03863	9.803492	-3.175532	1.348606	-0.079889	-0.572296	0.339322	-0.742264
03864	9.931788	-3.216769	1.173146	-0.096996	-0.565418	0.347187	-0.741859
03865	9.947776	-3.365387	0.983635	-0.116334	-0.559671	0.353880	-0.740272
03868	10.068461	-3.414959	0.835764	-0.179296	-0.550797	0.363317	-0.729710
03869	9.903378	-3.520850	1.331447	-0.198177	-0.550144	0.362530	-0.725699
03870	9.221302	-3.535268	1.968648	-0.213416	-0.548253	0.364872	-0.721623
03871	8.364444	-2.332911	2.132124	-0.225184	-0.542177	0.378077	-0.715818
03872	9.132265	-5.339366	0.907651	-0.232311	-0.531182	0.400633	-0.709486
03873	9.800262	-11.310546	0.198163	-0.225635	-0.518688	0.418052	-0.710834
03874	10.180141	-10.024931	0.770066	-0.201786	-0.504179	0.429231	-0.721697
03875	10.304991	-8.673750	1.382804	-0.172365	-0.483163	0.448376	-0.731986
03876	9.434446	-9.220872	1.812434	-0.138471	-0.455906	0.474227	-0.740327
03877	8.559066	-10.227277	2.380061	-0.100061	-0.423212	0.503545	-0.746540
03878	7.470509	-9.474216	2.528672	-0.057049	-0.387328	0.531021	-0.751491
03879	6.337576	-8.491551	2.604513	-0.012261	-0.350087	0.556399	-0.753464
03880	5.085070	-8.063071	2.849287	0.032776	-0.313338	0.577035	-0.753509
03881	4.225243	-6.667041	3.267108	0.075795	-0.278912	0.591982	-0.752344
03882	3.661528	-5.296935	3.497347	0.114286	-0.248153	0.601595	-0.750628
03883	3.618849	-4.777469	3.492088	0.147678	-0.220959	0.606500	-0.749351
03884	3.553494	-3.594231	4.188951	0.174970	-0.197341	0.608201	-0.748688
03885	3.063499	-3.669796	4.203370	0.194994	-0.178819	0.612856	-0.744586
03886	2.823160	-5.652501	3.926755	0.210245	-0.164458	0.619102	-0.738555
03887	1.808579	-5.470727	3.880931	0.221823	-0.153861	0.623397	-0.733824
03888	0.827227	-7.270212	3.150456	0.230117	-0.147891	0.628764	-0.727895
03889	0.515995	-9.716730	2.894446	0.238052	-0.141926	0.630487	-0.725034
03890	0.178048	-9.081184	3.359462	0.244356	-0.135015	0.628372	-0.726092
03891	-0.174061	-9.277849	2.982122	0.247340	-0.128667	0.626832	-0.727564
03892	-0.202877	-9.842157	3.182408	0.247579	-0.122907	0.627103	-0.728245
03893	-0.441373	-10.784351	2.632569	0.244838	-0.118626	0.629892	-0.727474
03894	-0.488004	-11.967399	1.882247	0.240711	-0.115084	0.630894	-0.728551
03895	-0.345614	-10.867811	1.876904	0.236140	-0.111985	0.629825	-0.731449
03896	-0.692363	-9.153139	1.795696	0.232207	-0.110196	0.630671	-0.732251
03897	-0.799176	-9.049913	1.866883	0.229453	-0.109441	0.634120	-0.730250
03898	-1.017915	-9.885898	1.512417	0.227633	-0.108578	0.637435	-0.728060
03899	-1.233652	-10.144025	1.339323	0.226858	-0.106632	0.637535	-0.728501
03900	-1.369180	-9.405033	1.419792	0.226223	-0.104557	0.635930	-0.730400
03901	-1.331676	-9.171092	1.412380	0.225114	-0.103437	0.635278	-0.731469
03902	-1.367126	-9.774949	1.169270	0.223450	-0.103583	0.635419	-0.731835
03903	-0.935134	-9.869533	1.346108	0.221139	-0.103699	0.635067	-0.732826
03904	-0.929224	-9.224484	1.578236	0.218493	-0.103559	0.635728	-0.733066
03905	-1.418072	-8.784950	1.911150	0.215162	-0.104856	0.637926	-0.731957
03906	-1.161895	-9.411527	1.433189	0.211427	-0.107382	0.639620	-0.731200
03907	-1.261329	-9.843315	1.885520	0.209116	-0.107371	0.638942	-0.732459
03908	-1.493426	-8.777368	2.311984	0.206273	-0.106752	0.638563	-0.733684
03909	-1.748053	-8.852307	2.014327	0.203156	-0.106242	0.639576	-0.733745
03910	-1.746794	-9.353544	1.892219	0.200333	-0.105702	0.640791	-0.733540
03911	-1.698097	-9.780832	1.830230	0.197738	-0.104534	0.641089	-0.734151
03912	-1.869062	-9.504154	1.814514	0.195156	-0.102768	0.640288	-0.735788
03913	-1.840039	-9.333599	1.931445	0.192564	-0.100854	0.639627	-0.737310
03914	-1.686757	-9.900139	1.979570	0.189971	-0.098652	0.638954	-0.738862
03915	-1.271743	-10.311864	2.143065	0.187248	-0.095909	0.637050	-0.741557
03916	-1.116997	-10.295341	2.193601	0.184323	-0.092771	0.634364	-0.744984
03917	-1.219694	-10.430815	1.958724	0.181583	-0.089013	0.631008	-0.748955
03918	-1.519227	-10.233855	2.319262	0.179352	-0.084608	0.627854	-0.752645
03919	-1.688045	-10.406172	2.355372	0.176971	-0.080129	0.625683	-0.755500
03920	-1.533603	-10.646352	2.452346	0.173978	-0.075470	0.623677	-0.758329
03921	-1.343031	-10.471961	2.593583	0.170152	-0.070841	0.621917	-0.761084
03922	-1.213583	-10.307836	2.581044	0.166122	-0.067095	0.621041	-0.763027
03923	-0.955140	-10.404648	2.650711	0.162107	-0.064828	0.620640	-0.764412
03924	-0.472692	-9.867312	2.781844	0.158332	-0.063571	0.619746	-0.766032
03925	-0.260218	-9.124355	2.819806	0.155764	-0.062833	0.619350	-0.766939
03926	-0.192281	-8.871049	2.600158	0.154968	-0.062134	0.619885	-0.766725
03927	-0.157012	-9.211273	2.544723	0.155570	-0.061140	0.620141	-0.766476
03928	0.135142	-9.092002	2.806443	0.156217	-0.059646	0.619307	-0.767135
03929	0.321446	-9.114473	2.779374	0.155480	-0.057848	0.617979	-0.768493
03930	0.351983	-9.362034	2.708504	0.153888	-0.055697	0.616795	-0.769923
03931	-0.017277	-8.664349	2.656935	0.151482	-0.054661	0.616450	-0.770750
03932	0.145452	-8.210228	2.681792	0.148568	-0.054851	0.616272	-0.771445
03933	-0.024587	-8.981584	2.760079	0.145958	-0.054352	0.616511	-0.771788
03934	-0.311302	-8.794704	3.199919	0.144261	-0.052682	0.616882	-0.771926
03935	-0.505956	-7.924025	3.400739	0.141631	-0.050688	0.619013	-0.770840
03936	-0.734560	-8.383913	3.087642	0.138657	-0.048612	0.623168	-0.768162
03937	-0.812210	-8.602928	3.071164	0.135818	-0.046155	0.627454	-0.765326
03938	-1.022803	-8.426563	3.027898	0.133141	-0.043537	0.631732	-0.762425
03939	-1.293926	-8.530786	3.070925	0.130708	-0.041304	0.636063	-0.759364
03940	-1.454075	-8.767872	3.025455	0.128618	-0.039507	0.640653	-0.755950
03941	-1.763960	-9.025942	2.903784	0.126659	-0.039067	0.649893	-0.748378
03942	-1.719244	-9.435787	2.758824	0.126363	-0.038387	0.652750	-0.745973
03943	-1.592830	-9.179757	3.028680	0.126752	-0.037461	0.656024	-0.743077
03944	-1.544283	-9.399849	2.835754	0.127799	-0.036188	0.659562	-0.739822
03945	-1.555592	-9.306671	2.610621	0.129364	-0.033958	0.662099	-0.737385
03946	-1.677306	-9.221849	2.562082	0.131400	-0.030817	0.664810	-0.734719
03947	-1.710853	-9.417482	2.498357	0.133694	-0.026926	0.668175	-0.731398
03948	-1.650400	-9.796127	2.370458	0.135969	-0.022498	0.672305	-0.727332
03949	-1.777067	-10.056846	1.980908	0.137813	-0.018138	0.676429	-0.723272
03950	-1.924188	-10.326339	1.646025	0.138956	-0.014795	0.680457	-0.719340
03951	-1.778122	-10.689084	1.346274	0.139073	-0.013211	0.684347	-0.715649
03952	-1.408142	-10.888705	1.086294	0.138008	-0.013719	0.687885	-0.712447
03953	-1.155865	-10.860078	0.808451	0.135948	-0.015689	0.691257	-0.709532
03954	-1.215212	-10.271304	0.564521	0.133038	-0.018633	0.694241	-0.707095
03955	-1.286638	-9.339475	0.331857	0.130046	-0.021957	0.697417	-0.704425
03956	-1.438905	-8.946480	0.101800	0.127777	-0.025007	0.700948	-0.701227
03957	-1.862484	-9.077296	-0.187689	0.125512	-0.028020	0.703925	-0.698535
03958	-1.909346	-9.644754	-0.565500	0.122550	-0.031473	0.705364	-0.697462
03959	-1.732234	-9.555301	-0.646507	0.118656	-0.035837	0.705313	-0.697976
03960	-1.470737	-9.214463	-0.576929	0.113816	-0.041589	0.705425	-0.698350
03961	-1.278389	-9.183030	-0.585707	0.107576	-0.048849	0.705742	-0.698548
03962	-0.927586	-9.214176	-0.455547	0.100089	-0.057445	0.705725	-0.699024
03963	-0.664220	-8.916910	-0.220143	0.092040	-0.067159	0.705502	-0.699490
03964	-0.584995	-8.150905	0.115556	0.083233	-0.078387	0.705502	-0.699424
03965	-0.344673	-8.313274	0.291796	0.073282	-0.091333	0.705315	-0.699156
03966	0.258024	-8.910330	0.410952	0.062324	-0.105302	0.703581	-0.700001
03967	0.686378	-8.937099	0.470429	0.050685	-0.119755	0.700262	-0.701942
03968	1.265230	-9.053606	0.476629	0.038596	-0.134597	0.696054	-0.704203
03969	1.857186	-9.204125	0.505201	0.025937	-0.149173	0.690701	-0.707112
03970	2.267941	-9.302996	0.360464	0.012977	-0.162894	0.684875	-0.710101
03971	2.634359	-9.549431	0.294317	0.000366	-0.175589	0.679437	-0.712414
03972	3.064410	-9.689774	0.420050	-0.012437	-0.187527	0.674316	-0.714127
03973	3.773600	-10.022427	0.460444	-0.026503	-0.198451	0.669118	-0.715679
03974	4.212272	-9.664349	0.421728	-0.042164	-0.208221	0.662663	-0.718153
03975	4.598992	-9.105034	0.396283	-0.059782	-0.217595	0.655433	-0.720754
