// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
43369	9.725390	0.210381	-0.897776	-0.692723	-0.135738	0.674228	-0.217086
43370	9.249287	0.691820	-0.567123	-0.695257	-0.132353	0.672766	-0.215604
43371	8.284241	0.465552	-0.434523	-0.696894	-0.127981	0.672725	-0.213075
43372	8.720042	0.400258	0.024419	-0.696760	-0.124054	0.674885	-0.208966
43373	9.738340	0.199246	-0.260877	-0.698493	-0.122428	0.674823	-0.204288
43374	10.103403	-0.501001	-0.961751	-0.700421	-0.126375	0.673342	-0.200124
43375	10.487958	-0.940755	-2.190952	-0.700278	-0.133497	0.673797	-0.194387
43376	12.544984	-0.490783	-1.292206	-0.700793	-0.139165	0.673977	-0.187822
43377	14.053000	-1.307898	0.725459	-0.708343	-0.143307	0.665791	-0.185566
43378	13.398542	-1.438019	5.263918	-0.717618	-0.151173	0.653155	-0.188575
43379	11.878942	-2.140883	4.525778	-0.718313	-0.161912	0.649403	-0.189965
43380	9.367464	-1.184929	4.890101	-0.718351	-0.169758	0.647437	-0.189682
43381	7.630773	0.089794	5.310531	-0.719629	-0.170669	0.647359	-0.184208
43382	9.114052	2.424011	4.832162	-0.720797	-0.168775	0.648979	-0.175479
43383	10.858195	3.156184	3.236540	-0.721755	-0.167720	0.650271	-0.167593
43384	11.491024	1.480766	2.541718	-0.720736	-0.166765	0.652998	-0.162239
43385	11.589931	-1.105958	1.286735	-0.718736	-0.165970	0.655758	-0.160792
43386	9.557197	-2.682834	1.247764	-0.720644	-0.163371	0.653764	-0.163018
43387	7.144456	-2.515120	1.655901	-0.722145	-0.159752	0.652228	-0.166088
43388	6.373582	-1.776958	1.578461	-0.722410	-0.157039	0.651549	-0.170137
43389	7.276047	-0.812977	1.688240	-0.720370	-0.156436	0.652742	-0.174708
43390	8.557690	0.002277	1.255399	-0.716998	-0.157749	0.654862	-0.179399
43391	8.982813	0.303931	0.492256	-0.715815	-0.160002	0.654165	-0.184598
43392	8.353104	0.216289	0.636279	-0.716969	-0.162833	0.650771	-0.189570
43393	8.242181	-0.290666	0.401555	-0.718017	-0.167079	0.647388	-0.193457
43394	8.282609	-0.884329	0.291006	-0.718960	-0.173048	0.643790	-0.196686
43395	7.994795	-1.355489	0.169310	-0.718102	-0.180658	0.641948	-0.198984
43396	8.135817	-0.878431	-0.310917	-0.715237	-0.188348	0.642539	-0.200263
43397	9.116026	-0.244109	-0.483597	-0.712048	-0.192474	0.644776	-0.200513
43398	11.024647	0.832553	0.088629	-0.709845	-0.191110	0.647453	-0.200999
43399	11.295118	1.376571	0.473873	-0.709909	-0.183758	0.649456	-0.201166
43400	11.394000	0.825102	0.056714	-0.708947	-0.175251	0.653223	-0.199951
43401	14.156896	0.367711	0.733625	-0.709353	-0.167224	0.654950	-0.199738
43402	14.413253	-0.916043	3.074590	-0.715057	-0.155728	0.651775	-0.199077
43403	13.336889	-1.435058	4.683734	-0.716734	-0.142065	0.653471	-0.197701
43404	10.363357	0.083999	4.202132	-0.719618	-0.130337	0.651759	-0.200928
43405	6.979780	-0.920818	4.753886	-0.720467	-0.125800	0.649467	-0.208070
43406	5.950924	-2.788173	3.839742	-0.718983	-0.124910	0.649056	-0.214910
43407	7.769755	-3.466759	3.561316	-0.714797	-0.124089	0.652724	-0.218216
43408	11.869675	-2.214562	2.417319	-0.709524	-0.123937	0.658489	-0.218191
43409	10.912175	-0.097939	2.260983	-0.710060	-0.122868	0.658520	-0.216955
43410	8.695708	1.028285	2.564829	-0.711518	-0.123984	0.657656	-0.214145
43411	7.527275	1.414150	2.252525	-0.713037	-0.126678	0.657068	-0.209267
43412	7.318883	1.259620	2.089520	-0.714883	-0.127931	0.657173	-0.201744
43413	8.101213	0.652172	1.596445	-0.716228	-0.127388	0.658620	-0.192378
43414	8.974687	-0.155462	1.027385	-0.716779	-0.125967	0.660810	-0.183546
43415	8.951577	-0.960102	0.318594	-0.716593	-0.123111	0.663721	-0.175539
43416	8.875295	-1.497155	-0.244104	-0.715156	-0.119602	0.667744	-0.168422
43417	8.605404	-1.086451	-0.707429	-0.713232	-0.114951	0.672207	-0.161938
43418	8.336767	-0.228362	-0.707399	-0.711582	-0.108725	0.676375	-0.156035
43419	8.284232	0.566543	-0.367710	-0.709187	-0.100955	0.681417	-0.150111
43420	9.348255	0.788841	-0.795788	-0.706766	-0.093312	0.686355	-0.143845
43421	9.952455	0.050727	-0.019720	-0.707234	-0.090009	0.687408	-0.138522
43422	9.310429	-1.675954	-1.030339	-0.707991	-0.093785	0.686824	-0.135004
43423	9.973351	-2.399192	-1.271397	-0.707166	-0.100694	0.687491	-0.130898
43424	12.655947	-2.120038	-0.766240	-0.706313	-0.106894	0.688344	-0.126011
43425	14.208765	-1.631052	1.428393	-0.711492	-0.113893	0.681919	-0.125674
43426	12.917348	-0.698700	3.450454	-0.714541	-0.122358	0.676919	-0.127441
43427	11.643643	0.015448	3.854695	-0.714323	-0.130493	0.675559	-0.127802
43428	10.189149	0.371035	3.976369	-0.715532	-0.132711	0.674871	-0.122273
43429	8.776206	1.249064	5.333114	-0.719598	-0.130266	0.672875	-0.111570
43430	9.846676	1.897559	3.886736	-0.722485	-0.127280	0.672350	-0.098796
43431	11.101676	0.931399	2.653064	-0.723391	-0.124418	0.673400	-0.088086
43432	11.837445	-0.496689	1.383188	-0.721279	-0.120766	0.677188	-0.081164
43433	10.293815	-1.793725	0.703499	-0.722093	-0.115725	0.677486	-0.078754
43434	8.588917	-2.017787	1.268101	-0.723616	-0.108957	0.677090	-0.077832
43435	7.208365	-1.311801	1.255796	-0.724347	-0.101235	0.677686	-0.076251
43436	7.055826	-0.511624	1.004989	-0.724320	-0.095371	0.678712	-0.074934
43437	8.031543	-0.346472	0.638159	-0.723125	-0.092190	0.680457	-0.074628
43438	9.097930	-0.676155	0.311228	-0.722046	-0.090686	0.681745	-0.075165
43439	8.967712	-0.949224	-0.408304	-0.723249	-0.090323	0.680363	-0.076541
43440	8.324021	-1.150227	-0.099260	-0.726622	-0.091672	0.676341	-0.078612
43441	8.241031	-1.249614	-0.321185	-0.729054	-0.095537	0.672823	-0.081622
43442	8.541296	-1.527521	-0.421641	-0.731334	-0.101329	0.668944	-0.086007
43443	8.454668	-1.388891	-0.269535	-0.730706	-0.108658	0.667776	-0.091310
43444	9.166344	-1.096543	-0.549029	-0.728091	-0.114498	0.668914	-0.096582
43445	10.496274	-0.620618	-0.710402	-0.725353	-0.114767	0.671179	-0.101044
43446	11.373344	0.677158	-0.016196	-0.724874	-0.107664	0.672316	-0.104676
43447	11.782402	1.986550	0.115264	-0.723150	-0.097601	0.675213	-0.107775
43448	13.838119	1.806968	1.494053	-0.724142	-0.087517	0.675122	-0.110320
43449	14.665506	-0.973293	4.901216	-0.726823	-0.074236	0.673783	-0.110610
43450	14.835702	-0.378255	3.434475	-0.727560	-0.059906	0.674109	-0.112449
43451	9.178536	-0.987302	4.095212	-0.733296	-0.050154	0.667764	-0.117700
43452	6.314270	-2.915250	3.940033	-0.736912	-0.049839	0.662146	-0.126646
43453	5.599374	-3.853004	3.885431	-0.736433	-0.052445	0.660885	-0.134711
43454	7.649144	-3.379234	2.850316	-0.733277	-0.053902	0.663028	-0.140692
43455	11.594050	-1.108951	3.282969	-0.728451	-0.055034	0.667227	-0.145393
43456	12.007506	1.603511	1.746916	-0.729596	-0.054935	0.665316	-0.148415
43457	8.602192	2.396252	2.942076	-0.733397	-0.056480	0.660995	-0.148410
43458	7.357997	2.030160	2.301764	-0.736325	-0.059529	0.658278	-0.144745
43459	7.033839	1.062236	2.082562	-0.737788	-0.061856	0.657913	-0.137816
43460	8.399672	-0.116013	1.283902	-0.738517	-0.063620	0.658489	-0.130147
43461	9.593624	-1.342464	0.949943	-0.739564	-0.064209	0.658566	-0.123339
43462	9.144556	-1.932250	0.181078	-0.739543	-0.064120	0.659519	-0.118321
43463	8.952199	-1.515604	0.274446	-0.738763	-0.063408	0.661060	-0.114929
43464	9.088975	-0.467724	-0.183887	-0.737204	-0.060982	0.663469	-0.112340
43465	8.818810	0.547375	-0.334677	-0.737144	-0.055627	0.664419	-0.109875
43466	8.052466	0.864925	-0.261676	-0.736553	-0.048639	0.666091	-0.106990
43467	7.502823	0.617495	-0.504614	-0.734233	-0.042240	0.669578	-0.103835
43468	8.512719	-0.035177	0.065402	-0.732573	-0.039361	0.672017	-0.100897
43469	9.527450	-1.448172	-0.047270	-0.732261	-0.042847	0.672410	-0.099112
43470	10.334320	-2.859478	-0.572519	-0.731117	-0.051189	0.673148	-0.098585
43471	12.720319	-2.698054	-0.374224	-0.728716	-0.060175	0.675171	-0.097448
43472	14.720404	-2.337694	0.670580	-0.732114	-0.070886	0.670020	-0.100292
43473	12.896748	-0.858809	3.446084	-0.735796	-0.084976	0.663297	-0.106864
43474	11.233836	1.005418	3.550051	-0.733828	-0.097697	0.662978	-0.111409
43475	10.323612	2.151990	4.173528	-0.732175	-0.103339	0.663999	-0.111110
43476	8.810036	1.864481	5.470938	-0.734687	-0.102414	0.662210	-0.105942
43477	9.190954	1.974481	4.183315	-0.735685	-0.101082	0.662456	-0.098502
43478	10.367230	1.241404	3.289738	-0.735353	-0.101440	0.663819	-0.091157
43479	10.903081	0.072586	2.134866	-0.732029	-0.101811	0.668285	-0.084630
43480	11.036593	-1.216537	1.207138	-0.730392	-0.100924	0.670605	-0.081432
43481	9.335702	-1.489404	1.471057	-0.730559	-0.098251	0.670886	-0.080885
43482	8.069000	-1.063257	1.360058	-0.729561	-0.093667	0.672622	-0.080913
43483	7.679378	-0.658864	0.813519	-0.728706	-0.088982	0.674011	-0.082334
43484	8.003059	-0.622899	0.870044	-0.727638	-0.085458	0.675281	-0.085063
43485	8.687486	-0.984294	0.486206	-0.726470	-0.083464	0.676339	-0.088549
43486	8.708028	-1.186789	0.041489	-0.727761	-0.083160	0.674418	-0.092785
43487	8.325850	-1.182483	0.003915	-0.730425	-0.085070	0.670616	-0.097553
43488	8.363147	-1.082614	-0.225548	-0.733040	-0.089416	0.666431	-0.102598
43489	8.144388	-1.243424	-0.550602	-0.735500	-0.096300	0.661927	-0.107790
43490	7.944582	-1.034874	0.136225	-0.735402	-0.105245	0.659815	-0.112921
43491	8.894854	-0.582444	-0.296977	-0.731406	-0.112679	0.662340	-0.116854
43492	10.987024	0.356935	0.164933	-0.728525	-0.114560	0.664591	-0.120190
43493	11.145926	1.704950	0.718874	-0.729550	-0.109673	0.663953	-0.122049
43494	9.746233	1.706519	-1.521819	-0.728969	-0.102338	0.665975	-0.120866
43495	12.149495	0.029006	-1.290899	-0.725636	-0.096331	0.670738	-0.119510
43496	15.557660	-1.094685	0.438412	-0.726761	-0.089875	0.670512	-0.118971
43497	13.256451	-1.745684	3.892172	-0.736774	-0.077854	0.661487	-0.116347
43498	12.232390	-0.919187	4.777993	-0.738065	-0.064458	0.662008	-0.113359
43499	9.075596	0.794244	4.697213	-0.741517	-0.053995	0.658499	-0.116690
43500	6.307464	-0.631389	4.388041	-0.743739	-0.050424	0.654776	-0.124808
43501	6.230500	-2.820161	4.064539	-0.744488	-0.049524	0.652283	-0.133461
43502	8.839407	-3.912863	3.775864	-0.742132	-0.048247	0.653738	-0.139779
43503	12.255270	-2.671783	2.769705	-0.738244	-0.047687	0.657410	-0.143298
43504	10.866536	-0.263725	2.893567	-0.740279	-0.046219	0.655079	-0.143949
43505	8.940397	1.247907	2.693181	-0.741537	-0.047689	0.654003	-0.141875
43506	7.845412	1.915662	2.320882	-0.743428	-0.051031	0.652651	-0.136953
43507	7.658833	1.971040	1.959753	-0.745337	-0.053438	0.652119	-0.127900
43508	8.176598	1.165741	1.399704	-0.747110	-0.053822	0.652243	-0.116230
43509	8.997792	0.028325	1.069384	-0.749320	-0.052184	0.651836	-0.104434
43510	8.744003	-1.312993	0.251411	-0.750425	-0.048496	0.652566	-0.093105
43511	8.487958	-1.757010	-0.017024	-0.749810	-0.043858	0.654966	-0.082955
43512	8.190455	-1.136673	-0.485150	-0.747327	-0.036876	0.659362	-0.073377
43513	8.237681	-0.378432	-1.068170	-0.743586	-0.027202	0.665031	-0.063821
43514	8.084541	0.277140	-0.706675	-0.739871	-0.017134	0.670219	-0.055718
43515	9.010006	0.286851	-0.725790	-0.735857	-0.008415	0.675327	-0.048751
43516	9.545403	-0.858468	0.211583	-0.736420	-0.005128	0.675124	-0.043200
43517	9.064197	-2.793453	-1.261723	-0.734882	-0.008573	0.677004	-0.039253
43518	10.730708	-3.239697	-0.758533	-0.733231	-0.013771	0.678942	-0.034939
43519	14.232541	-3.160639	-0.584989	-0.732017	-0.019134	0.680307	-0.031086
43520	14.791819	-2.094379	2.942165	-0.737494	-0.029260	0.673904	-0.033172
43521	12.767120	-0.132868	3.378457	-0.737951	-0.038656	0.672764	-0.036355
43522	10.297681	1.838257	4.393236	-0.735828	-0.043521	0.674770	-0.036714
43523	9.223343	1.638068	4.708664	-0.736747	-0.041381	0.674243	-0.029787
43524	8.457459	2.000723	5.120242	-0.738816	-0.037006	0.672672	-0.017119
43525	10.593920	1.631819	3.681073	-0.738385	-0.033531	0.673539	-0.002895
43526	12.539759	0.857651	1.953391	-0.735160	-0.029916	0.677180	0.008445
43527	11.619765	-0.398069	0.988747	-0.734088	-0.024953	0.678428	0.015066
43528	9.576041	-1.284299	0.958846	-0.736087	-0.018152	0.676385	0.018701
43529	7.644984	-1.416592	1.454156	-0.737955	-0.009002	0.674413	0.022559
43530	6.686231	-1.249921	0.992313	-0.739042	-0.000472	0.673163	0.025845
43531	7.114910	-1.149457	0.915307	-0.740166	0.005222	0.671881	0.026523
43532	8.205094	-1.555877	0.732811	-0.739349	0.008966	0.672808	0.024732
43533	9.085796	-1.695932	-0.054253	-0.739481	0.010995	0.672767	0.020755
43534	8.767505	-1.637229	-0.426428	-0.741936	0.011173	0.670192	0.015794
43535	8.598951	-1.096429	-0.741260	-0.744374	0.009295	0.667616	0.010451
43536	8.074354	-0.856099	-1.063924	-0.746799	0.005009	0.665015	0.004564
43537	7.810316	-0.614888	-1.085917	-0.746938	-0.001658	0.664889	-0.001937
43538	8.760985	-1.200137	-0.166476	-0.745194	-0.007600	0.666758	-0.007832
43539	10.628050	-1.083492	0.329744	-0.744924	-0.005659	0.667036	-0.010951
43540	10.919731	1.919752	0.038142	-0.745443	0.003211	0.666428	-0.013334
43541	10.607913	2.617232	-1.043101	-0.742326	0.014182	0.669696	-0.016071
43542	13.482196	0.444282	1.623901	-0.740481	0.022650	0.671390	-0.020282
43543	15.908360	-2.639003	6.098220	-0.742558	0.031928	0.668609	-0.023457
43544	16.157283	-1.460877	4.658023	-0.743112	0.044749	0.667063	-0.028435
43545	9.555328	0.107072	5.365495	-0.749970	0.053007	0.658214	-0.038593
43546	5.779558	-2.168755	3.805347	-0.753432	0.051596	0.653278	-0.053909
43547	5.270618	-3.904871	3.485826	-0.753975	0.047999	0.651565	-0.068420
43548	8.264300	-3.699483	3.393137	-0.750056	0.044109	0.654990	-0.080367
43549	12.580589	-1.385046	2.514351	-0.744780	0.038949	0.660250	-0.088631
43550	10.921966	1.463252	1.558752	-0.748013	0.033719	0.656205	-0.093459
43551	7.972014	2.157325	1.879453	-0.748982	0.025659	0.654853	-0.097642
43552	6.823546	1.342466	1.440951	-0.750945	0.018100	0.652536	-0.099755
43553	6.947338	0.002174	1.648864	-0.751231	0.012596	0.652339	-0.099738
43554	8.147394	-1.358881	1.212813	-0.749763	0.008849	0.654220	-0.098859
43555	8.484238	-2.316775	0.524588	-0.746976	0.007965	0.657650	-0.097264
43556	8.530005	-2.004965	-0.347565	-0.741900	0.009062	0.663582	-0.095714
43557	9.439896	-0.872395	-0.659836	-0.737366	0.010497	0.668697	-0.095000
43558	10.295472	0.190228	-0.915683	-0.736040	0.013368	0.670144	-0.094728
43559	9.684633	0.532465	-0.500705	-0.736503	0.018256	0.669629	-0.093950
43560	8.367692	0.174916	-0.797404	-0.736217	0.024175	0.670001	-0.092188
43561	8.172755	0.072496	-0.782640	-0.734704	0.027043	0.671853	-0.089954
43562	9.146208	-0.892087	-0.172845	-0.734334	0.023603	0.672775	-0.087003
43563	10.843977	-2.507968	-0.248190	-0.735559	0.013798	0.671981	-0.084879
43564	12.677948	-2.692289	-0.264074	-0.738563	0.001159	0.668727	-0.085600
43565	13.650332	-2.350970	0.775780	-0.741639	-0.013678	0.664609	-0.089890
43566	13.599856	-2.046450	4.047342	-0.748929	-0.029783	0.654429	-0.099708
43567	12.627594	-0.840865	4.842161	-0.749998	-0.045041	0.650742	-0.109585
43568	9.519786	0.640970	4.782051	-0.749905	-0.058056	0.648320	-0.118123
43569	7.650374	2.043233	4.584589	-0.748065	-0.066884	0.648853	-0.122131
43570	7.825927	2.884941	4.331180	-0.746793	-0.073032	0.649687	-0.121960
43571	9.705946	2.668450	3.453861	-0.746550	-0.078935	0.649481	-0.120858
43572	11.536220	1.090928	2.611560	-0.745837	-0.084354	0.649626	-0.120817
43573	11.212412	-0.732359	2.171612	-0.744577	-0.089236	0.649901	-0.123575
43574	9.876689	-1.689746	1.665044	-0.742945	-0.093106	0.650231	-0.128695
43575	8.335562	-1.955034	1.429974	-0.741301	-0.096101	0.650342	-0.135252
43576	7.184302	-2.012080	1.062434	-0.739645	-0.100005	0.649762	-0.143993
43577	7.207183	-1.580823	1.339286	-0.738232	-0.105306	0.648039	-0.154821
43578	8.474591	-1.218219	1.440012	-0.735960	-0.111977	0.646433	-0.167178
43579	9.214107	-0.943484	1.369151	-0.733771	-0.120332	0.643599	-0.181330
43580	9.035513	-0.805768	0.845686	-0.730948	-0.129507	0.640777	-0.195828
43581	8.469634	0.082718	0.462511	-0.727150	-0.139442	0.638741	-0.209329
43582	8.243562	0.731297	0.088753	-0.722669	-0.150190	0.637591	-0.220615
43583	8.042201	1.018047	0.332532	-0.717357	-0.160887	0.637993	-0.229082
43584	8.065427	0.874983	-0.018945	-0.710996	-0.171166	0.640513	-0.234371
43585	9.241419	0.386696	-0.839024	-0.703398	-0.181143	0.644507	-0.238809
43586	10.705562	1.049684	-0.726925	-0.698645	-0.188421	0.645629	-0.244041
43587	10.559231	0.565813	-0.776867	-0.698207	-0.190917	0.643793	-0.248170
43588	9.538523	-0.233081	-0.706460	-0.698208	-0.190842	0.643442	-0.249134
43589	12.961816	0.305935	0.067232	-0.695431	-0.192233	0.645586	-0.250281
43590	16.017206	1.540792	1.090250	-0.698688	-0.188969	0.641683	-0.253708
43591	13.032214	0.002967	5.344222	-0.706338	-0.177562	0.635635	-0.255982
43592	12.063535	-0.294472	4.075633	-0.705999	-0.167927	0.636797	-0.260489
43593	8.060291	-0.677430	5.293553	-0.707616	-0.163386	0.631272	-0.272178
43594	6.185607	-3.086662	3.425843	-0.705142	-0.165025	0.627797	-0.285328
43595	5.972127	-4.722846	3.409184	-0.700869	-0.165375	0.628325	-0.294351
43596	10.016459	-4.023624	3.502822	-0.694478	-0.164585	0.633910	-0.297941
43597	12.707822	-0.717332	2.455656	-0.690834	-0.163966	0.638157	-0.297690
43598	10.401470	2.239291	2.145025	-0.695919	-0.163704	0.633864	-0.295152
43599	8.077756	2.586150	3.107973	-0.700960	-0.167948	0.629800	-0.289483
43600	7.570145	2.004528	2.242890	-0.705708	-0.172360	0.627563	-0.280059
43601	8.088055	0.951852	1.867915	-0.710239	-0.174006	0.627212	-0.268118
43602	9.312484	-0.428439	1.121383	-0.714434	-0.172855	0.627806	-0.256055
43603	8.859396	-1.774161	0.295038	-0.717879	-0.170676	0.628627	-0.245659
43604	8.346738	-2.187548	0.184901	-0.719650	-0.168093	0.630742	-0.236672
43605	8.340456	-1.643861	-0.087120	-0.720103	-0.164162	0.634057	-0.229074
43606	8.246829	-0.517017	-0.123921	-0.720097	-0.157768	0.638079	-0.222319
43607	7.786864	0.506846	0.238836	-0.719070	-0.149968	0.643230	-0.216109
43608	8.753960	0.016954	-0.494557	-0.716642	-0.143251	0.649530	-0.209797
43609	9.269935	-1.443310	-0.704694	-0.716342	-0.139919	0.652174	-0.204807
43610	9.581438	-2.406437	-0.933956	-0.716049	-0.141546	0.653592	-0.200140
43611	10.281459	-2.668847	-1.273825	-0.714409	-0.145960	0.655984	-0.194937
43612	12.529911	-2.282338	0.105186	-0.715380	-0.149048	0.655326	-0.191217
43613	15.227419	-2.242710	2.156842	-0.717798	-0.153789	0.651831	-0.190342
43614	14.920502	-2.005459	3.551660	-0.720779	-0.160933	0.646287	-0.192071
43615	11.968061	0.527653	3.868531	-0.721111	-0.169433	0.643503	-0.192861
43616	9.614876	2.237969	4.077399	-0.723532	-0.170842	0.641772	-0.188261
43617	8.535285	2.908483	5.300916	-0.729457	-0.164794	0.639707	-0.177511
43618	9.196099	2.959997	3.853975	-0.733116	-0.158628	0.640237	-0.165756
43619	12.106975	1.382797	2.491704	-0.732354	-0.154191	0.644532	-0.156398
43620	12.222977	-1.027130	1.019899	-0.733565	-0.149520	0.645540	-0.151008
43621	9.483446	-2.044275	1.316180	-0.738472	-0.143491	0.641882	-0.148520
43622	7.425013	-1.758627	1.984618	-0.742596	-0.135755	0.639408	-0.145870
43623	6.491761	-1.554510	1.338001	-0.744929	-0.128246	0.638735	-0.143708
43624	7.021972	-1.497054	1.375273	-0.746082	-0.123210	0.638374	-0.143735
43625	8.115815	-1.577700	1.384913	-0.744563	-0.120382	0.640350	-0.145211
43626	8.783570	-1.729190	0.781909	-0.743018	-0.119255	0.641639	-0.148335
43627	8.284751	-1.878165	0.287403	-0.743001	-0.119699	0.640697	-0.152080
43628	8.029185	-1.598455	0.034005	-0.743918	-0.122453	0.638134	-0.156132
43629	7.497206	-1.555660	-0.660773	-0.743606	-0.128849	0.636103	-0.160688
43630	6.965389	-1.241527	-1.015249	-0.740657	-0.137525	0.636651	-0.164892
43631	7.928654	-1.008980	-0.541548	-0.735167	-0.144188	0.641010	-0.166870
43632	10.573299	-0.724897	1.452310	-0.733736	-0.142118	0.643500	-0.165353
43633	11.098574	1.892327	0.672040	-0.733320	-0.135740	0.646004	-0.162776
43634	9.699942	1.451022	-0.462054	-0.732415	-0.128829	0.649163	-0.159872
43635	11.998797	-0.779123	0.022154	-0.727434	-0.125139	0.655799	-0.158451
43636	14.862836	-2.251471	2.464788	-0.730568	-0.117384	0.654078	-0.157077
43637	14.018931	-3.529850	3.471391	-0.732935	-0.107996	0.653466	-0.155325
43638	11.067310	-2.008417	4.302648	-0.734629	-0.101127	0.652026	-0.157975
43639	8.340819	-0.627975	3.871287	-0.734596	-0.101621	0.649860	-0.166505
43640	7.706921	-1.098096	4.277471	-0.731692	-0.105865	0.649810	-0.176539
43641	9.414305	-0.937061	3.382005	-0.726026	-0.108809	0.653557	-0.184149
43642	12.320257	0.123500	2.288850	-0.719405	-0.109430	0.659880	-0.187190
43643	11.735956	0.880721	1.621373	-0.718170	-0.108873	0.661219	-0.187529
43644	9.420747	1.364385	1.996123	-0.717634	-0.109828	0.662201	-0.185552
43645	8.223904	1.372107	1.838895	-0.717989	-0.112122	0.662509	-0.181664
43646	7.800849	1.308008	2.014834	-0.718997	-0.114246	0.662640	-0.175785
43647	7.757592	0.548390	1.455472	-0.720874	-0.113924	0.662659	-0.168062
43648	7.922488	-0.364938	0.907047	-0.722792	-0.111288	0.663005	-0.160032
43649	8.040844	-0.803481	0.668774	-0.724035	-0.106612	0.664140	-0.152729
43650	8.130499	-0.625154	0.134407	-0.724367	-0.100379	0.666222	-0.146169
43651	8.414565	-0.531232	-0.135738	-0.723955	-0.093427	0.668965	-0.140169
43652	8.669259	-0.244327	-0.271355	-0.725621	-0.084616	0.669645	-0.133749
43653	8.338655	0.266564	0.154025	-0.725489	-0.073853	0.672643	-0.125554
43654	8.996272	0.775331	-0.427117	-0.723547	-0.063945	0.677298	-0.116867
43655	9.600912	-0.589287	-1.252013	-0.722515	-0.057670	0.680155	-0.109707
43656	10.451383	-2.426595	-1.741519	-0.723009	-0.055480	0.680666	-0.104277
43657	10.854227	-2.849172	-2.577170	-0.723042	-0.056684	0.681046	-0.100868
43658	12.072601	-1.023665	-2.247050	-0.723497	-0.057867	0.680868	-0.098097
43659	13.849697	-0.199393	-0.805346	-0.727778	-0.058981	0.676485	-0.096060
43660	14.264440	-1.894562	2.108564	-0.738900	-0.062886	0.663723	-0.097692
43661	12.350727	-1.487106	4.465752	-0.747026	-0.070689	0.653432	-0.099910
43662	9.363049	-0.593918	4.662269	-0.748305	-0.080568	0.650804	-0.100011
43663	8.432225	0.631791	4.503282	-0.749765	-0.085252	0.649257	-0.095129
43664	8.236055	1.814385	5.477724	-0.753231	-0.084982	0.646442	-0.086801
43665	10.420025	1.762710	3.895526	-0.754140	-0.085010	0.646274	-0.079854
43666	11.195519	0.731941	2.464336	-0.753441	-0.086042	0.647176	-0.078013
43667	10.158443	-0.502652	2.664965	-0.751628	-0.087933	0.648699	-0.080707
43668	9.156067	-1.405221	1.757569	-0.750224	-0.089224	0.649534	-0.085491
43669	7.717505	-1.360339	2.211545	-0.749824	-0.089546	0.649209	-0.090957
43670	7.208168	-1.139653	1.578293	-0.748378	-0.089992	0.649967	-0.096818
43671	8.040859	-1.069147	1.414780	-0.746922	-0.091922	0.650204	-0.104366
43672	9.279668	-0.889238	1.510907	-0.745293	-0.095776	0.649924	-0.113862
43673	9.487678	-1.070824	1.144524	-0.744533	-0.101610	0.647882	-0.124878
43674	8.780276	-1.187552	0.999449	-0.745075	-0.109252	0.643516	-0.137162
43675	8.310278	-0.799647	1.008130	-0.745032	-0.118404	0.639108	-0.149831
43676	8.587243	-0.142724	0.388762	-0.743562	-0.128571	0.635952	-0.161711
43677	8.299890	0.028438	-0.196525	-0.740344	-0.139374	0.634572	-0.172580
43678	7.872653	0.498691	-0.664760	-0.734629	-0.150046	0.636139	-0.182025
43679	8.873811	0.399367	-0.723992	-0.728534	-0.157046	0.639483	-0.188777
43680	10.472708	0.777421	-0.670164	-0.723488	-0.159702	0.642935	-0.194155
43681	10.815818	1.450139	0.223523	-0.721886	-0.157520	0.644005	-0.198306
43682	10.054361	0.969105	-0.463066	-0.720999	-0.152487	0.645997	-0.198990
43683	11.223731	1.054981	-0.836442	-0.720888	-0.146741	0.647773	-0.197937
43684	14.635992	1.583648	0.337502	-0.721945	-0.137519	0.649590	-0.194723
43685	13.036898	-0.451831	3.561836	-0.729477	-0.122588	0.645566	-0.189946
43686	12.471908	-1.125746	4.778407	-0.729681	-0.108883	0.648867	-0.186230
43687	9.370022	-0.811570	5.091455	-0.734559	-0.098868	0.644240	-0.188687
43688	7.051137	-2.416065	4.101320	-0.735658	-0.096573	0.641361	-0.195287
43689	6.254521	-4.031189	3.457529	-0.734466	-0.096112	0.640490	-0.202718
43690	8.787894	-3.965996	2.936782	-0.728305	-0.095197	0.646021	-0.207764
43691	12.847336	-2.037290	1.795944	-0.722439	-0.094640	0.651513	-0.211320
43692	11.132293	0.248077	1.800352	-0.724906	-0.093229	0.648322	-0.213304
43693	8.883430	1.575549	2.303124	-0.727488	-0.095035	0.645630	-0.211876
43694	7.582608	2.054621	2.256530	-0.730161	-0.097511	0.643873	-0.206842
43695	7.473678	1.580926	1.724609	-0.732384	-0.098908	0.643973	-0.197812
43696	8.295180	0.714944	1.413992	-0.734237	-0.099281	0.645037	-0.186992
