// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
46750	4.457932	2.727538	0.547944	-0.085121	0.733484	-0.216808	0.638553
46751	5.526396	-0.818750	1.188635	-0.076096	0.738439	-0.222397	0.632026
46752	8.540271	-7.057461	0.462491	-0.063159	0.743221	-0.224151	0.627208
46753	11.725560	-14.408872	-1.634584	-0.056886	0.744128	-0.216597	0.629383
46754	9.790146	-15.303840	-2.279403	-0.059473	0.743043	-0.207830	0.633369
46755	8.236125	-9.415398	-3.003501	-0.068013	0.745610	-0.199805	0.632074
46756	9.166447	-2.046102	-3.733354	-0.076257	0.752678	-0.190491	0.625599
46757	16.103379	3.279685	1.734167	-0.073220	0.756703	-0.175125	0.625596
46758	21.702411	-16.640348	7.115086	-0.071597	0.753515	-0.171473	0.630624
46759	11.653855	-2.828350	-6.379688	-0.099464	0.746570	-0.163665	0.637145
46760	-0.645764	21.156522	3.609561	-0.111639	0.745876	-0.149620	0.639390
46761	7.595979	5.581448	-5.769503	-0.078518	0.757598	-0.151955	0.629912
46762	15.846828	-2.642652	-3.488237	-0.058680	0.765300	-0.141911	0.625086
46763	10.389472	1.130120	-1.812820	-0.054567	0.768448	-0.120396	0.626110
46764	9.259217	2.352653	-1.632025	-0.050332	0.769355	-0.100045	0.628928
46765	8.939381	2.109749	-1.221537	-0.042554	0.769996	-0.080824	0.631476
46766	9.034872	1.718291	-1.180208	-0.032128	0.771378	-0.062956	0.632439
46767	9.002403	2.594238	-0.582361	-0.019111	0.773061	-0.044516	0.632479
46768	9.231081	3.643895	-0.345259	-0.001260	0.775187	-0.029061	0.631062
46769	9.447362	2.749804	-0.507365	0.021441	0.776277	-0.021419	0.629663
46770	9.278324	0.299746	-1.083682	0.042846	0.775403	-0.016862	0.629785
46771	8.477468	-0.541505	-2.176537	0.059714	0.774017	-0.008610	0.630284
46772	8.105054	-0.291514	-3.208737	0.074503	0.774289	0.002375	0.628426
46773	9.133075	-0.114235	-2.170076	0.087204	0.775945	0.011790	0.624632
46774	9.624873	-0.977313	-0.084206	0.099560	0.777220	0.019661	0.620991
46775	9.823305	-4.114175	1.248940	0.115259	0.777440	0.024545	0.617819
46776	9.809568	-3.885964	-0.245176	0.131649	0.776769	0.024873	0.615370
46777	9.969007	-2.957350	-1.399027	0.146476	0.775103	0.021334	0.614252
46778	9.740490	-4.222096	-2.406695	0.160712	0.772600	0.015341	0.614024
46779	10.565152	-4.411112	-2.853549	0.169284	0.769709	0.011272	0.615437
46780	11.454514	-4.710968	-0.990901	0.169205	0.767053	0.011855	0.618756
46781	14.277782	-4.827445	1.301630	0.164026	0.763753	0.007314	0.624279
46782	15.168077	-7.855404	4.620691	0.156037	0.756330	-0.012469	0.635187
46783	12.740071	-5.677333	3.562590	0.137595	0.744568	-0.040033	0.651984
46784	12.579344	-0.673590	0.259568	0.108829	0.735071	-0.075690	0.664904
46785	22.308548	3.824714	-2.615269	0.080868	0.730900	-0.125928	0.665874
46786	19.210725	4.102225	-4.547782	0.061655	0.725473	-0.183925	0.660348
46787	19.111792	-5.170770	-3.696415	0.026390	0.720330	-0.232946	0.652812
46788	20.121991	-7.380134	-4.486821	-0.027625	0.711412	-0.265036	0.650297
46789	17.365017	0.693147	-0.644315	-0.084687	0.694628	-0.293214	0.651418
46790	12.695459	1.789151	-0.459458	-0.140830	0.674736	-0.319941	0.650028
46791	10.510576	0.005529	-0.661917	-0.194770	0.654542	-0.344711	0.644061
46792	7.749274	0.223722	-0.653179	-0.246237	0.633241	-0.361630	0.638433
46793	4.466790	1.886823	0.142253	-0.292407	0.610924	-0.369901	0.635958
46794	1.739459	3.589177	0.737474	-0.330248	0.590441	-0.371421	0.635895
46795	-0.067275	4.590842	0.731836	-0.355554	0.575696	-0.369667	0.636791
46796	-1.522894	5.365395	1.209740	-0.366699	0.569611	-0.368793	0.636448
46797	-2.190939	5.791270	1.022679	-0.362413	0.575133	-0.371440	0.632386
46798	-0.916174	1.915436	0.706066	-0.349724	0.587411	-0.373087	0.627254
46799	0.707896	-3.696757	1.609216	-0.331463	0.602358	-0.372059	0.623594
46800	2.301566	-7.975067	-0.952176	-0.306690	0.617427	-0.367875	0.624014
46801	6.299031	-8.977227	-1.902283	-0.286082	0.629023	-0.348349	0.633357
46802	12.204417	-10.625246	-1.104131	-0.276535	0.635193	-0.312365	0.649990
46803	8.829987	-9.810635	0.929985	-0.278228	0.635387	-0.269268	0.668108
46804	7.448606	-7.276171	3.252071	-0.280228	0.637942	-0.227171	0.680364
46805	8.944289	-5.154864	3.787165	-0.277826	0.644402	-0.188437	0.687060
46806	9.313390	-4.968095	3.017423	-0.267314	0.653858	-0.156125	0.690390
46807	7.450185	-4.267352	2.466385	-0.251135	0.666236	-0.127697	0.690474
46808	11.525243	0.162557	3.271147	-0.231152	0.680278	-0.098777	0.688501
46809	19.987267	6.157391	7.004448	-0.199428	0.698409	-0.070760	0.683700
46810	27.965512	-27.247506	10.689573	-0.158655	0.714766	-0.074755	0.677016
46811	17.605896	-5.140860	-0.226817	-0.147602	0.727263	-0.095175	0.663508
46812	1.871423	5.400652	-0.807226	-0.116392	0.742884	-0.139594	0.644275
46813	5.053962	-1.272435	-6.109893	-0.088454	0.755972	-0.162702	0.627861
46814	9.728530	-4.965895	-11.402223	-0.078478	0.764900	-0.148836	0.621786
46815	13.241553	0.385606	-3.003428	-0.088319	0.765942	-0.121563	0.625104
46816	9.150137	2.921159	-0.536207	-0.098106	0.762650	-0.094592	0.632292
46817	8.775451	3.796014	0.549041	-0.097563	0.761060	-0.072640	0.637176
46818	8.115817	2.898184	0.561782	-0.086943	0.762060	-0.055359	0.639250
46819	8.120288	2.481230	-0.062227	-0.066948	0.764580	-0.041334	0.639708
46820	9.279531	1.875550	-0.235383	-0.040325	0.767750	-0.031478	0.638705
46821	9.428789	1.133009	-0.467659	-0.011111	0.770315	-0.026169	0.637029
46822	9.372519	-0.189610	-1.380962	0.019088	0.772023	-0.024418	0.634838
46823	8.703258	-1.702933	-2.277750	0.045852	0.771597	-0.021906	0.634079
46824	7.853766	-1.737782	-3.455154	0.066669	0.771337	-0.013959	0.632772
46825	9.388772	-1.771054	-3.032294	0.080389	0.771894	-0.001487	0.630646
46826	9.867147	-1.745722	-1.841176	0.088008	0.772081	0.011218	0.629301
46827	9.414851	-1.126570	-1.906590	0.091126	0.772940	0.024643	0.627417
46828	9.142860	0.368482	-0.589579	0.092566	0.773416	0.038090	0.625945
46829	8.788947	2.935360	0.269682	0.095835	0.773466	0.049156	0.624620
46830	8.676398	4.826298	-0.321759	0.104449	0.773866	0.056516	0.622116
46831	9.446917	4.073087	-1.207312	0.118236	0.774077	0.059561	0.619095
46832	10.151724	0.963356	-1.200203	0.134627	0.774031	0.060238	0.615729
46833	9.913786	-2.790829	-0.928847	0.151403	0.773794	0.060391	0.612105
46834	10.200627	-3.083715	-0.302431	0.167200	0.772638	0.059659	0.609521
46835	11.246986	-3.133491	-0.524383	0.182513	0.769122	0.055741	0.609945
46836	10.538346	-4.415047	-2.416291	0.193848	0.764321	0.052281	0.612783
46837	11.218807	-5.130229	-3.047697	0.194388	0.761177	0.051624	0.616569
46838	12.723821	-6.402952	-1.390760	0.183206	0.760131	0.047801	0.621572
46839	11.668161	-5.483319	0.746830	0.161936	0.758754	0.035333	0.629937
46840	10.951109	-0.367410	-1.073828	0.130799	0.755415	0.016101	0.641857
46841	14.823815	2.946939	-1.146632	0.098904	0.752484	-0.009740	0.651069
46842	18.858762	7.492855	-2.173939	0.076995	0.751747	-0.043411	0.653501
46843	14.892935	6.751449	-2.276252	0.065495	0.749560	-0.084984	0.653183
46844	13.978114	0.917632	1.553017	0.053703	0.748788	-0.132525	0.647201
46845	12.164185	-3.068430	-2.502732	0.035107	0.750077	-0.168096	0.638667
46846	11.445839	0.335433	-1.110010	0.003795	0.749225	-0.186690	0.635448
46847	10.617105	2.905537	-0.217355	-0.032297	0.744591	-0.201219	0.635651
46848	8.716258	2.163863	0.343731	-0.066349	0.736800	-0.213258	0.638157
46849	6.381892	1.222153	-1.007063	-0.097990	0.728994	-0.220189	0.640689
46850	5.507384	1.912898	-1.791394	-0.127351	0.721794	-0.217767	0.644494
46851	4.582671	3.426279	-1.906679	-0.151732	0.715079	-0.207311	0.650124
46852	3.238602	5.309431	-1.729598	-0.167938	0.710499	-0.192619	0.655657
46853	2.080190	6.741997	-2.070105	-0.171581	0.712234	-0.179392	0.656583
46854	3.394810	8.184201	-0.628578	-0.158270	0.723379	-0.170982	0.649952
46855	9.145065	3.409568	6.329674	-0.129851	0.732192	-0.163934	0.648197
46856	15.063928	-9.928204	2.816773	-0.093155	0.733488	-0.158301	0.654415
46857	12.739389	-16.771503	-4.612041	-0.067756	0.738985	-0.155703	0.651971
46858	13.915535	-14.712880	-3.508991	-0.054209	0.748260	-0.160191	0.641488
46859	8.948931	-3.101877	-4.814493	-0.049086	0.758846	-0.166232	0.627782
46860	12.242696	4.747747	-2.068961	-0.037120	0.766565	-0.152692	0.622644
46861	22.262179	-10.858411	13.058916	-0.025789	0.757127	-0.133360	0.638990
46862	17.398663	-8.699785	-7.980141	-0.046354	0.747977	-0.103039	0.654037
46863	6.693558	7.755869	-6.073236	-0.060655	0.747208	-0.081194	0.656817
46864	3.507208	14.156162	2.635480	-0.052007	0.748951	-0.068274	0.657043
46865	5.236097	7.857399	1.115286	-0.022475	0.750021	-0.064943	0.657834
46866	8.070653	1.875420	-7.216990	0.008466	0.756723	-0.060366	0.650887
46867	11.952790	-1.300116	-4.738351	0.022241	0.759701	-0.049572	0.647999
46868	10.021671	-3.688080	-0.083208	0.022131	0.756712	-0.033845	0.652497
46869	6.925433	0.586590	-0.530274	0.022742	0.756941	-0.017869	0.652843
46870	8.125084	3.161207	-1.526176	0.030743	0.759524	-0.008860	0.649692
46871	9.077298	2.169710	-0.737339	0.042143	0.762277	-0.004318	0.645863
46872	9.328309	1.447983	-0.404623	0.054907	0.763845	-0.000168	0.643060
46873	8.740464	1.715905	-0.862512	0.067923	0.764877	0.004278	0.640571
46874	8.546643	2.249124	-0.490820	0.081203	0.766119	0.009275	0.637480
46875	9.065454	1.951575	-0.299395	0.095889	0.767117	0.012943	0.634168
46876	9.600652	0.887455	-0.516018	0.112421	0.767506	0.015273	0.630922
46877	9.523292	-0.578283	-1.007548	0.129125	0.767853	0.018349	0.627209
46878	8.915241	-2.048365	-0.635908	0.144189	0.769074	0.023052	0.622256
46879	9.695345	-1.513556	-1.074032	0.160059	0.769794	0.026148	0.617344
46880	10.954001	-0.761058	-2.060359	0.178356	0.767465	0.026258	0.615221
46881	10.336579	-1.890073	-2.406767	0.195382	0.762864	0.027152	0.615733
46882	9.363496	-1.573052	-2.427430	0.204928	0.759091	0.034253	0.616938
46883	11.261789	-0.214856	-2.512688	0.209214	0.757190	0.043229	0.617271
46884	12.741091	-0.955039	-2.797851	0.212579	0.754902	0.045560	0.618754
46885	12.638187	-3.955307	-2.127619	0.211502	0.751623	0.033843	0.623847
46886	10.307974	-5.341116	0.314868	0.201759	0.747815	0.009555	0.632436
46887	9.424273	-2.094745	0.689574	0.184447	0.742204	-0.022178	0.643910
46888	14.045067	1.639110	-0.165507	0.158926	0.738666	-0.054897	0.652764
46889	16.966011	5.800890	0.385403	0.139179	0.736200	-0.088175	0.656402
46890	14.447560	5.588666	-0.078393	0.125551	0.733436	-0.124351	0.656388
46891	13.207940	0.646629	1.553400	0.110932	0.731119	-0.165575	0.652491
46892	12.835766	-2.378365	-1.612174	0.088092	0.730307	-0.193083	0.649316
46893	12.259872	-0.064599	-0.829435	0.056596	0.727283	-0.207879	0.651646
46894	10.714404	1.882518	-0.537039	0.021685	0.722145	-0.216847	0.656517
46895	8.493797	2.827852	-0.370391	-0.011574	0.715313	-0.223353	0.662047
46896	6.623673	2.470188	-0.725973	-0.042661	0.709893	-0.226368	0.665575
46897	5.899939	2.567360	-1.024080	-0.070681	0.705340	-0.224479	0.668662
46898	4.854683	3.434301	-1.218629	-0.092924	0.702079	-0.218096	0.671479
46899	4.467658	5.129153	-1.791345	-0.104842	0.702744	-0.209921	0.671634
46900	3.348521	6.144993	-1.542427	-0.105790	0.708187	-0.203179	0.667830
46901	3.206059	6.192974	-0.338954	-0.093828	0.719909	-0.201003	0.657666
46902	8.274193	0.996055	5.928271	-0.071937	0.729627	-0.194233	0.651723
46903	14.136005	-11.770438	1.785017	-0.043716	0.731352	-0.184425	0.655134
46904	14.146507	-17.232416	-3.116317	-0.035867	0.733161	-0.168577	0.657853
46905	13.019924	-9.820840	-3.452386	-0.031005	0.737192	-0.165665	0.654325
46906	10.557405	1.760123	-4.111597	-0.018625	0.745377	-0.169267	0.644527
46907	18.825182	-2.289521	8.199265	-0.011609	0.741602	-0.153827	0.652862
46908	20.309443	-9.791870	2.946466	-0.018308	0.733757	-0.134509	0.665713
46909	9.782593	1.749792	-10.949832	-0.026348	0.734877	-0.119142	0.667133
46910	2.583407	15.884839	-0.465671	-0.023877	0.734553	-0.103054	0.670255
46911	5.168190	9.276670	1.422943	-0.005073	0.734680	-0.091105	0.672249
46912	6.918006	-0.239541	-3.307861	0.024512	0.737740	-0.086059	0.669129
46913	10.785814	0.400129	-6.876523	0.039004	0.741548	-0.070635	0.666030
46914	10.722286	-2.496999	-1.570915	0.035027	0.740760	-0.045286	0.669326
46915	8.074069	-0.895638	1.945132	0.029066	0.740034	-0.019713	0.671652
46916	7.709153	2.593401	0.242484	0.033395	0.741166	-0.005910	0.670465
46917	8.703979	3.019541	-0.794967	0.044033	0.743350	-0.001019	0.667451
46918	9.262962	2.519609	-0.909321	0.056944	0.745227	0.002290	0.664372
46919	9.067029	2.271989	-0.894720	0.072152	0.746308	0.005146	0.661658
46920	8.364304	1.803217	-1.487872	0.087761	0.747755	0.009392	0.658082
46921	9.109133	1.400155	-0.722537	0.101411	0.749417	0.014971	0.654115
46922	9.858225	-0.468927	0.098703	0.114952	0.750027	0.018435	0.651081
46923	9.607278	-2.789772	-0.230297	0.129658	0.750291	0.019754	0.647968
46924	9.309054	-3.340982	-0.856680	0.143218	0.751069	0.020926	0.644163
46925	9.930337	-2.466814	-1.525676	0.156190	0.750970	0.021384	0.641243
46926	9.959647	-2.636065	-1.668453	0.168220	0.748877	0.021594	0.640640
46927	9.471921	-3.323882	-2.204756	0.176331	0.745395	0.022827	0.642473
46928	10.395645	-3.498172	-1.863161	0.176622	0.742854	0.025713	0.645222
46929	12.842452	-3.925785	-0.989489	0.170204	0.741394	0.025236	0.648636
46930	12.830305	-5.617046	0.634002	0.158378	0.740122	0.016118	0.653357
46931	11.970746	-4.061187	1.902741	0.139700	0.734549	-0.000972	0.664019
46932	10.974616	0.537299	0.004992	0.113046	0.728150	-0.023433	0.675626
46933	14.377019	6.840442	-0.984255	0.087178	0.725984	-0.052281	0.680157
46934	18.712394	7.578906	-3.053586	0.075030	0.725947	-0.093425	0.677232
46935	11.852917	1.282757	-0.584551	0.064336	0.725061	-0.141171	0.670983
46936	12.846745	-3.069120	-0.815319	0.050504	0.727663	-0.184017	0.658857
46937	12.241578	-1.927923	-2.121781	0.022055	0.729738	-0.203074	0.652500
46938	11.493517	2.064811	-1.117961	-0.014043	0.727628	-0.211606	0.652367
46939	8.806760	3.227155	-0.105761	-0.049589	0.722842	-0.216315	0.654407
46940	6.618284	2.266358	-0.423792	-0.079358	0.718707	-0.218253	0.655384
46941	5.536358	2.675187	-0.796648	-0.106030	0.717160	-0.211658	0.655469
46942	4.384620	4.169355	-0.935405	-0.127786	0.716769	-0.195880	0.656920
46943	3.268093	6.619874	-1.477708	-0.139861	0.718845	-0.175296	0.658007
46944	3.391501	8.573158	-0.838748	-0.136198	0.726516	-0.157783	0.654774
46945	8.734190	6.172072	6.479092	-0.116893	0.732016	-0.141736	0.656048
46946	12.196762	-7.851613	4.704607	-0.088251	0.732697	-0.131759	0.661821
46947	11.626360	-12.557175	-5.819714	-0.061286	0.740317	-0.129118	0.656889
46948	11.122711	-9.355987	-3.033885	-0.033171	0.750986	-0.135732	0.645366
46949	13.291263	-6.638466	-6.384650	-0.008846	0.763188	-0.151359	0.628138
46950	17.315210	-0.764268	3.239709	0.002300	0.762266	-0.141985	0.631495
46951	19.137125	-9.556111	8.139633	0.002272	0.754288	-0.129551	0.643631
46952	11.009417	-4.292596	-9.844475	-0.004028	0.750838	-0.119416	0.649589
46953	5.145266	14.274401	-3.512556	-0.010066	0.749121	-0.101468	0.654538
46954	4.148697	12.350018	1.204280	-0.000626	0.748175	-0.083355	0.658244
46955	8.036396	2.669863	-1.029925	0.027388	0.749146	-0.079101	0.657095
46956	9.385435	0.882217	-5.848963	0.051709	0.751246	-0.074775	0.653732
46957	10.465920	-1.378866	-4.718375	0.056617	0.751574	-0.057038	0.654735
46958	8.594162	-1.603897	-0.093392	0.052920	0.750807	-0.031897	0.657625
46959	7.807274	1.921633	-0.517242	0.056443	0.751612	-0.015902	0.656994
46960	8.796317	1.924763	-1.461241	0.064713	0.754044	-0.007729	0.653583
46961	9.225238	1.905898	-1.205081	0.073440	0.756738	-0.000624	0.649580
46962	9.181849	2.735052	-0.336579	0.086783	0.758732	0.002938	0.645589
46963	9.514864	1.626575	-0.557925	0.104156	0.759142	0.002084	0.642535
46964	9.431092	-0.517952	-0.351444	0.120953	0.759235	-0.001043	0.639477
46965	9.721032	-3.353593	-0.506437	0.139314	0.759055	-0.006565	0.635912
46966	9.830433	-5.008051	-1.125212	0.157214	0.757876	-0.011848	0.633062
46967	9.890663	-5.360068	-1.133392	0.170562	0.755763	-0.014309	0.632081
46968	9.757447	-5.493192	-0.947601	0.177412	0.753230	-0.014440	0.633214
46969	10.652427	-5.334063	-1.368728	0.177275	0.749780	-0.014845	0.637324
46970	11.371545	-5.597269	-0.405651	0.168522	0.746423	-0.016853	0.643559
46971	13.910731	-5.403572	1.553698	0.151153	0.742771	-0.027564	0.651678
46972	14.031927	-3.921487	2.095173	0.126674	0.734291	-0.045021	0.665390
46973	11.565798	2.105038	1.450719	0.100167	0.725766	-0.068876	0.677116
46974	15.892849	9.026391	-1.020174	0.080242	0.722448	-0.102435	0.679071
46975	16.310673	6.018298	-3.652644	0.072037	0.716901	-0.146636	0.677762
46976	11.127597	-1.948631	-0.423281	0.063667	0.713119	-0.194728	0.670440
46977	12.566333	-3.108289	-1.884365	0.047467	0.711217	-0.230022	0.662576
46978	11.020068	-0.635776	-1.749882	0.019450	0.707865	-0.246851	0.661524
46979	9.292397	2.150373	-0.644449	-0.012591	0.702694	-0.256516	0.663523
46980	6.845962	2.279813	-0.466841	-0.042294	0.697441	-0.261414	0.665920
46981	5.480247	1.509942	-0.765443	-0.067851	0.693896	-0.259954	0.668079
46982	4.368612	2.383855	-1.183194	-0.089701	0.693369	-0.249369	0.670081
46983	3.613028	4.459996	-1.510253	-0.103639	0.696278	-0.231577	0.671438
46984	2.503459	6.701672	-1.809972	-0.104770	0.703585	-0.215520	0.668986
46985	4.249341	8.054550	1.601389	-0.089660	0.714646	-0.201786	0.663720
46986	11.051170	-2.852517	6.162511	-0.070259	0.720180	-0.179820	0.666385
46987	15.353976	-16.005362	-2.621787	-0.047249	0.723878	-0.163220	0.668675
46988	12.417190	-9.339662	-0.908527	-0.040672	0.726906	-0.140921	0.670891
46989	10.717687	-3.696720	-0.295718	-0.022830	0.731885	-0.137430	0.667036
46990	15.895555	0.506882	-2.517657	0.002268	0.739524	-0.144373	0.657462
46991	22.067423	-8.860302	5.557092	0.008745	0.736191	-0.136919	0.662721
46992	12.435019	-6.103683	-7.788414	0.002403	0.738578	-0.125558	0.662369
46993	6.143254	12.952561	-0.762096	-0.004141	0.735089	-0.103183	0.670059
46994	3.253869	12.987622	0.095724	0.011658	0.732901	-0.090063	0.674247
46995	5.796408	2.883333	-1.526819	0.043402	0.733274	-0.094553	0.671926
46996	10.382523	1.614721	-8.004296	0.063132	0.736306	-0.086398	0.668134
46997	10.116662	-0.406490	-4.126791	0.062923	0.739529	-0.061422	0.667357
46998	9.410875	-0.467751	2.354753	0.062149	0.740593	-0.036900	0.668056
46999	9.054547	-0.522144	1.616398	0.070219	0.741071	-0.025827	0.667245
47000	9.064374	-0.183870	-0.715018	0.078776	0.742553	-0.020384	0.664826
47001	8.980784	1.942720	-0.910780	0.089148	0.743809	-0.018783	0.662154
47002	8.828192	2.171495	-0.639720	0.104508	0.743887	-0.021209	0.659742
47003	8.896373	0.864098	-1.772898	0.118544	0.743811	-0.021700	0.657435
47004	8.682589	0.331525	-1.224332	0.128208	0.744045	-0.018007	0.655466
47005	9.185026	0.612079	-0.662194	0.135929	0.743790	-0.014009	0.654296
47006	9.439224	-0.736620	-0.548612	0.144651	0.742672	-0.011614	0.653742
47007	8.067523	-3.404500	0.019622	0.153640	0.742402	-0.008377	0.652045
47008	9.171468	-4.221167	0.037259	0.161465	0.742898	-0.005141	0.649619
47009	10.592647	-3.799364	-0.511617	0.167191	0.741952	-0.003863	0.649261
47010	11.034842	-4.869416	-0.807187	0.170986	0.739174	-0.004349	0.651434
47011	10.710026	-6.909572	-0.329217	0.169326	0.735306	-0.006364	0.656211
47012	13.108572	-8.682866	1.567197	0.158202	0.731090	-0.014606	0.663526
47013	15.338637	-8.538913	4.064409	0.138245	0.721390	-0.032787	0.677798
47014	14.340230	-4.473654	1.081671	0.105437	0.708895	-0.059570	0.694839
47015	22.086139	3.663762	-0.743396	0.067255	0.703638	-0.098930	0.700416
47016	25.067504	8.510700	-3.633892	0.044948	0.697534	-0.157968	0.697475
47017	20.319354	-3.387306	-3.810788	0.017313	0.692121	-0.221769	0.686649
47018	22.213139	-14.204715	-8.574359	-0.040841	0.685906	-0.256248	0.679854
47019	23.657409	-2.091646	-2.551314	-0.112102	0.666905	-0.280628	0.681116
47020	16.769584	1.281644	-0.652099	-0.181687	0.639205	-0.307162	0.681219
47021	15.808296	-1.472046	-1.653951	-0.251053	0.610521	-0.333974	0.672828
47022	12.682543	-1.248984	-0.661389	-0.318742	0.574965	-0.354465	0.664961
47023	7.461733	2.117697	-0.021041	-0.378330	0.537587	-0.370153	0.656394
47024	4.113680	3.301865	-0.473081	-0.425935	0.503062	-0.383029	0.647145
47025	2.126047	3.838011	0.351587	-0.462033	0.473326	-0.391690	0.639583
47026	-0.093751	4.408318	0.616925	-0.488236	0.450402	-0.397146	0.633276
47027	-1.600982	4.166525	1.018379	-0.504684	0.437315	-0.402241	0.626301
47028	-2.889920	3.469821	1.100322	-0.511687	0.433285	-0.405324	0.621412
47029	-3.087731	2.383122	0.575829	-0.511364	0.438616	-0.406392	0.617227
47030	-2.216487	1.304835	0.550604	-0.503776	0.454487	-0.405801	0.612354
47031	-0.514399	-1.265989	0.364792	-0.487410	0.477390	-0.404076	0.609305
47032	1.311604	-5.060784	-1.016455	-0.461821	0.500716	-0.400209	0.613056
47033	2.453424	-6.610820	-1.535092	-0.432791	0.522791	-0.390322	0.622118
47034	5.607296	-6.614150	-0.152934	-0.408590	0.540435	-0.367306	0.637236
47035	9.239362	-10.123146	2.596533	-0.392962	0.551093	-0.332594	0.656703
47036	7.289749	-11.861842	2.925855	-0.385817	0.556451	-0.292078	0.675425
47037	6.690175	-8.989774	3.985915	-0.380604	0.560790	-0.252084	0.690730
47038	7.965255	-5.719444	4.684329	-0.370682	0.568681	-0.219770	0.700641
47039	8.439750	-5.253912	4.220568	-0.351999	0.582788	-0.198778	0.704941
47040	10.013357	-7.193734	3.145835	-0.326383	0.601823	-0.186473	0.704635
47041	10.248192	-9.268035	1.517886	-0.299655	0.620344	-0.173347	0.703798
47042	9.873757	-8.437252	0.754801	-0.277323	0.634894	-0.152408	0.704822
47043	8.855013	-6.355341	0.879696	-0.258156	0.647052	-0.122589	0.706860
47044	8.296099	-3.486833	1.724146	-0.237686	0.658652	-0.088794	0.708377
47045	11.590300	-1.387530	2.873523	-0.212019	0.671232	-0.055466	0.708109
47046	19.185173	7.895537	5.002641	-0.182068	0.683322	-0.015724	0.706877
47047	20.895987	-26.938873	14.554640	-0.144674	0.686168	-0.005070	0.712893
47048	18.079200	-3.202594	-0.631569	-0.137577	0.696172	-0.003954	0.704558
47049	2.077205	7.859490	-0.752901	-0.097123	0.709708	-0.041121	0.696556
47050	8.612921	-4.777798	-2.271095	-0.045146	0.724640	-0.077193	0.683300
47051	10.630089	-1.372809	-6.986591	-0.011851	0.733838	-0.081808	0.674277
47052	11.520563	-3.514509	-6.739257	-0.002885	0.740136	-0.061754	0.669610
47053	11.054091	-1.937872	-1.186390	-0.010152	0.739295	-0.031297	0.672577
47054	7.893734	1.492751	1.488896	-0.017525	0.733972	0.000649	0.678953
47055	7.238723	1.277238	-0.108524	-0.019608	0.729630	0.026225	0.683057
47056	7.114327	-0.152886	-1.489174	-0.015780	0.729755	0.043564	0.682137
47057	8.151944	0.021880	-0.825728	-0.006926	0.734297	0.054212	0.676625
47058	8.649234	1.002951	0.211083	0.009640	0.740882	0.054092	0.669384
47059	9.462731	0.627095	0.216592	0.032084	0.746217	0.046679	0.663289
47060	10.323509	0.259836	-0.769005	0.053204	0.748229	0.040542	0.660060
47061	9.403985	1.839590	-1.848796	0.067195	0.749277	0.041914	0.657505
47062	8.548660	3.016667	-1.848960	0.079183	0.750480	0.047679	0.654397
47063	8.807376	2.616742	-2.262895	0.091756	0.751315	0.054252	0.651278
47064	9.587329	1.762881	-3.063453	0.100506	0.751935	0.061979	0.648576
47065	9.745902	1.324003	-2.291440	0.103602	0.751563	0.071632	0.647525
47066	9.021584	2.235125	-0.188468	0.106376	0.750382	0.081970	0.647219
47067	8.795866	4.682537	0.155378	0.114223	0.750257	0.088236	0.645199
47068	8.766942	5.369715	-0.530912	0.128490	0.749354	0.087325	0.643687
47069	8.685208	2.704915	-0.886312	0.146487	0.747253	0.083797	0.642754
47070	8.989988	0.309563	-1.622146	0.162403	0.745625	0.083827	0.640813
47071	10.236160	-0.584505	-1.374443	0.174957	0.745177	0.087394	0.637546
47072	9.387114	-2.979941	0.070114	0.189514	0.744743	0.089546	0.633580
47073	10.050452	-4.308119	-0.007250	0.206232	0.743470	0.087562	0.630121
47074	11.107749	-3.910694	-0.893899	0.220397	0.739082	0.082338	0.631192
47075	10.822401	-6.370798	-1.267136	0.230544	0.733408	0.071403	0.635503
47076	11.379669	-8.768216	-2.775360	0.227307	0.730134	0.055591	0.641986
47077	10.000526	-7.182883	-0.703775	0.203068	0.731272	0.036963	0.650107
47078	13.832239	-2.408031	-0.283611	0.166107	0.732268	0.016390	0.660245
47079	19.481578	3.943648	-2.615701	0.127350	0.733768	-0.006081	0.667330
47080	21.052755	11.232632	-3.055650	0.104714	0.734739	-0.035654	0.669270
47081	17.142149	7.120666	2.491561	0.087647	0.733877	-0.077984	0.669075
47082	15.460478	-1.829401	0.234037	0.069474	0.733636	-0.123749	0.664558
47083	13.060616	-0.259591	-0.580302	0.042628	0.732670	-0.151957	0.662032
47084	12.723738	2.719399	1.046018	0.007178	0.728586	-0.168951	0.663752
47085	9.607434	3.773796	1.141404	-0.029243	0.720516	-0.183765	0.668006
47086	6.300279	3.100714	-0.058714	-0.062441	0.711785	-0.195246	0.671820
47087	4.366067	3.518250	-0.743992	-0.090706	0.704146	-0.199071	0.675516
