// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
46606	9.357532	2.770919	-0.710223	0.176403	-0.743396	-0.096176	-0.637961
46607	9.140835	3.100332	-1.033051	0.191297	-0.743330	-0.095552	-0.633826
46608	9.386400	4.723459	-2.852759	0.206625	-0.741348	-0.096104	-0.631247
46609	9.075979	5.529385	-1.053007	0.216003	-0.740429	-0.093171	-0.629624
46610	9.289662	4.292982	-1.155423	0.216208	-0.741237	-0.086558	-0.629547
46611	11.907045	2.910943	-2.590194	0.209019	-0.741799	-0.080742	-0.632081
46612	12.475441	6.027710	-0.143382	0.199369	-0.739223	-0.078439	-0.638473
46613	10.932027	6.445202	0.418202	0.179521	-0.732935	-0.078804	-0.651436
46614	9.597877	3.148289	-0.177194	0.153272	-0.720691	-0.089081	-0.670206
46615	11.056067	-0.234181	-1.141892	0.125517	-0.708834	-0.110567	-0.685255
46616	16.078792	-2.510217	-3.612989	0.097729	-0.697177	-0.137465	-0.696776
46617	15.540159	-2.433883	-3.798400	0.078204	-0.686125	-0.168817	-0.703291
46618	13.104031	-0.310748	-0.658767	0.062828	-0.677164	-0.202917	-0.704504
46619	12.423230	2.395692	-0.688188	0.042646	-0.667530	-0.234265	-0.705482
46620	11.627833	4.251168	-1.782622	0.014186	-0.661171	-0.253748	-0.705878
46621	11.930664	2.754234	-1.069705	-0.021736	-0.655355	-0.259901	-0.708865
46622	11.028196	1.564004	-1.357486	-0.061674	-0.647137	-0.256322	-0.715339
46623	9.601258	-0.029473	-2.655466	-0.101396	-0.642734	-0.245085	-0.718711
46624	7.823121	-2.390186	-3.089896	-0.136045	-0.641383	-0.228139	-0.719772
46625	5.930280	-3.965134	-2.792438	-0.163407	-0.641017	-0.206905	-0.720823
46626	4.946480	-5.098377	-2.808728	-0.182271	-0.644194	-0.183910	-0.719700
46627	6.282717	-5.316354	-0.704584	-0.189925	-0.651003	-0.159472	-0.717420
46628	8.474906	-1.606679	2.896042	-0.184462	-0.656716	-0.132419	-0.719141
46629	10.863788	5.928239	8.057034	-0.180827	-0.651863	-0.090790	-0.730845
46630	11.667694	11.818489	6.652447	-0.188698	-0.635972	-0.047416	-0.746783
46631	9.597131	12.057300	-0.878819	-0.204030	-0.632044	-0.017760	-0.747380
46632	10.439676	5.947056	-1.512641	-0.215684	-0.637812	-0.012131	-0.739276
46633	4.622485	-1.624486	-3.964330	-0.216004	-0.643517	-0.039176	-0.733276
46634	5.786624	-2.159343	-1.776430	-0.202395	-0.662646	-0.071518	-0.717511
46635	18.446630	8.687274	10.821484	-0.182404	-0.680503	-0.084431	-0.704639
46636	17.813400	17.829055	1.367984	-0.175792	-0.681053	-0.091459	-0.704911
46637	8.515622	-10.014931	-3.056798	-0.202955	-0.680648	-0.072885	-0.700154
46638	8.499033	-9.682201	-2.636821	-0.198510	-0.680930	-0.058456	-0.702504
46639	10.061949	3.259355	-3.326298	-0.178644	-0.687400	-0.049525	-0.702222
46640	9.764585	7.601126	-0.988089	-0.181724	-0.689292	-0.021910	-0.700980
46641	9.716299	2.581096	-1.788093	-0.201790	-0.684581	0.015237	-0.700284
46642	10.057486	-2.426085	-0.777508	-0.218722	-0.678708	0.046932	-0.699510
46643	9.002487	-2.329726	-1.094685	-0.223452	-0.675327	0.068051	-0.699551
46644	9.381220	-0.381261	-0.555937	-0.221630	-0.675458	0.084898	-0.698162
46645	9.653945	-0.109359	-0.259761	-0.218058	-0.675219	0.101904	-0.697242
46646	9.775179	-0.064178	-0.226721	-0.211398	-0.675196	0.117513	-0.696858
46647	9.801167	0.125226	-0.051299	-0.203053	-0.674641	0.131555	-0.697368
46648	9.699733	0.694268	0.005164	-0.196588	-0.672621	0.145076	-0.698489
46649	9.542959	1.191128	-0.603906	-0.192644	-0.669093	0.158112	-0.700146
46650	9.482437	1.876494	-1.191116	-0.190791	-0.664659	0.172639	-0.701444
46651	9.652260	2.378934	-1.088469	-0.192074	-0.659065	0.191282	-0.701535
46652	9.863627	2.448291	-0.804998	-0.196426	-0.652417	0.213719	-0.700066
46653	9.830810	2.664737	-0.830971	-0.201277	-0.645905	0.238137	-0.696840
46654	9.869996	3.129709	-0.413104	-0.206873	-0.638386	0.265559	-0.692203
46655	8.889570	2.717357	0.211751	-0.215833	-0.628622	0.296969	-0.685609
46656	8.966223	1.627011	1.127281	-0.227299	-0.619557	0.325750	-0.677031
46657	9.836307	2.208938	1.440362	-0.241428	-0.612390	0.343448	-0.669877
46658	11.629268	3.943714	-0.743501	-0.258458	-0.606490	0.347269	-0.666914
46659	11.596231	6.039243	-1.770462	-0.280278	-0.600574	0.343860	-0.665218
46660	12.032194	6.358270	0.619026	-0.311438	-0.590972	0.337418	-0.663255
46661	11.083321	3.675723	2.242966	-0.350661	-0.577859	0.328499	-0.659700
46662	10.248297	1.213223	-0.856540	-0.390654	-0.566875	0.317375	-0.652162
46663	10.719418	-0.243449	-7.120884	-0.423444	-0.566907	0.303320	-0.638207
46664	12.323867	-0.099048	-9.007816	-0.444186	-0.580453	0.286318	-0.619512
46665	10.662816	-0.582427	-4.836627	-0.463528	-0.592839	0.271258	-0.600086
46666	11.260359	1.488595	-4.022863	-0.485829	-0.600504	0.260634	-0.579167
46667	11.406331	4.553878	-5.456225	-0.509161	-0.607164	0.258872	-0.552352
46668	12.013039	5.546378	-4.440566	-0.535973	-0.607389	0.270914	-0.520016
46669	12.136605	3.545893	-3.129574	-0.568749	-0.596087	0.294260	-0.484372
46670	11.590390	0.441621	-3.220367	-0.602742	-0.577456	0.320622	-0.447715
46671	10.669875	-0.422806	-3.618890	-0.633257	-0.556780	0.348518	-0.409289
46672	10.452144	-0.423866	-2.650429	-0.659683	-0.535917	0.376345	-0.368750
46673	10.207465	-1.132769	-2.003917	-0.683010	-0.513692	0.402626	-0.327888
46674	9.511284	-2.426723	-1.962744	-0.700734	-0.491265	0.428151	-0.290375
46675	9.247787	-3.496970	-1.254979	-0.709698	-0.472973	0.451901	-0.261556
46676	9.113590	-4.072819	-0.178847	-0.710256	-0.459740	0.474840	-0.242285
46677	8.809474	-3.464343	1.321456	-0.704416	-0.450563	0.496516	-0.232944
46678	8.802361	0.622661	3.762673	-0.695946	-0.441030	0.517038	-0.232000
46679	10.282441	8.122505	6.494759	-0.698072	-0.415160	0.536442	-0.229275
46680	6.980319	8.104025	0.780341	-0.707384	-0.384064	0.552818	-0.215626
46681	7.808986	6.739906	-3.088702	-0.709664	-0.364163	0.569985	-0.197180
46682	7.231458	9.156158	-3.950206	-0.706040	-0.361039	0.580312	-0.185464
46683	6.623092	5.493232	-2.697410	-0.701285	-0.366248	0.584540	-0.179930
46684	10.739746	-0.574356	-1.145455	-0.694256	-0.368225	0.592707	-0.176402
46685	15.860665	2.855893	7.643854	-0.690607	-0.357579	0.604534	-0.172445
46686	17.113480	15.210696	1.772035	-0.693251	-0.356158	0.603319	-0.168997
46687	8.022792	-4.842972	-7.046065	-0.692624	-0.357025	0.609216	-0.147174
46688	8.688433	-14.473287	0.076132	-0.693329	-0.336220	0.622387	-0.137422
46689	11.037964	-0.978252	-1.978305	-0.685771	-0.325971	0.631469	-0.157189
46690	11.103028	3.126141	0.131097	-0.684277	-0.307041	0.641077	-0.162823
46691	10.302097	-0.415315	-0.131021	-0.687927	-0.284534	0.649369	-0.155293
46692	9.265385	-2.209963	-0.307715	-0.689173	-0.268690	0.654891	-0.154801
46693	9.008796	-0.450722	-1.184466	-0.687937	-0.257868	0.658684	-0.162425
46694	8.940368	1.329710	-1.977645	-0.684191	-0.249557	0.663241	-0.172382
46695	9.026369	1.429551	-1.556525	-0.680561	-0.239610	0.668544	-0.180203
46696	9.250993	0.298844	-1.140118	-0.676963	-0.230397	0.673623	-0.186734
46697	9.281483	0.255450	-0.596969	-0.673769	-0.224010	0.677455	-0.192119
46698	9.333512	0.676549	-1.050168	-0.671847	-0.218545	0.679989	-0.196149
46699	9.280884	0.242094	-1.895918	-0.670591	-0.212137	0.682517	-0.198685
46700	9.658611	-0.123917	-1.487082	-0.668928	-0.205248	0.685469	-0.201347
46701	9.993947	-0.201010	-0.666443	-0.667743	-0.197874	0.687729	-0.204925
46702	9.786066	0.555463	-0.133400	-0.666981	-0.190507	0.688925	-0.210299
46703	9.375207	2.431522	-0.031427	-0.666366	-0.183688	0.689348	-0.216830
46704	9.266519	4.689152	0.213934	-0.665779	-0.175882	0.690355	-0.221842
46705	9.637325	5.789574	0.027097	-0.665783	-0.165917	0.692340	-0.223317
46706	9.422792	4.952393	-0.609010	-0.666029	-0.153938	0.695355	-0.221789
46707	9.440027	3.058340	-0.697616	-0.666426	-0.140981	0.699251	-0.216906
46708	11.118412	2.470128	-0.236701	-0.666304	-0.131830	0.703762	-0.208274
46709	11.719493	3.404860	-0.830287	-0.668211	-0.132186	0.704539	-0.199111
46710	11.632536	4.917036	-1.345609	-0.676364	-0.141315	0.698375	-0.186637
46711	11.829625	5.092006	0.347409	-0.689300	-0.158434	0.686465	-0.168908
46712	11.751134	3.994839	0.751518	-0.700467	-0.177216	0.675837	-0.145552
46713	11.594728	-0.600399	-1.486326	-0.705396	-0.196044	0.670552	-0.119760
46714	13.029751	-3.406584	-1.979249	-0.707111	-0.213364	0.667344	-0.095514
46715	10.992834	-1.791644	-1.525304	-0.705469	-0.232941	0.665181	-0.074746
46716	11.038079	1.087565	-0.678839	-0.703829	-0.250130	0.662654	-0.054312
46717	10.201931	3.511618	-0.887634	-0.701275	-0.265115	0.660958	-0.032585
46718	10.737446	3.331672	-0.627245	-0.700143	-0.272943	0.659748	-0.005913
46719	10.888060	2.305546	-0.680640	-0.702969	-0.271313	0.656939	0.025588
46720	10.225420	1.410172	-0.380866	-0.707298	-0.264580	0.652937	0.058307
46721	9.329430	0.724211	0.038675	-0.711515	-0.255832	0.648405	0.088696
46722	8.469387	-0.127460	0.421532	-0.715521	-0.247297	0.643193	0.114789
46723	7.324441	-1.031555	0.124949	-0.719000	-0.240483	0.637965	0.134934
46724	6.512013	-1.803112	-0.710891	-0.719984	-0.236217	0.635666	0.147489
46725	6.061382	-1.998180	-0.959318	-0.716818	-0.235714	0.638701	0.150570
46726	5.992700	-1.396610	-0.112562	-0.710518	-0.238278	0.646228	0.144145
46727	6.527503	0.267445	0.863504	-0.702293	-0.244193	0.656760	0.125781
46728	8.116398	6.789478	2.456254	-0.694351	-0.249250	0.667481	0.101089
46729	10.432553	12.376922	1.239310	-0.689138	-0.249711	0.675551	0.079775
46730	9.417672	12.749509	-0.971400	-0.686414	-0.246843	0.680643	0.068039
46731	8.394227	10.215625	-3.918228	-0.680730	-0.245841	0.687304	0.061501
46732	8.637560	8.184214	-3.392456	-0.672852	-0.250323	0.694087	0.053402
46733	10.868031	2.476868	-1.932859	-0.667598	-0.245177	0.701323	0.048443
46734	15.165620	7.881907	7.727058	-0.669053	-0.219487	0.708027	0.053773
46735	14.807351	10.315216	-0.301686	-0.682391	-0.197599	0.700822	0.064385
46736	8.619444	-5.302445	-5.233770	-0.681326	-0.195747	0.701491	0.073411
46737	6.576981	-10.243330	-1.886653	-0.673034	-0.194383	0.710759	0.063738
46738	9.817579	-0.846924	-3.238215	-0.665954	-0.196327	0.718781	0.036262
46739	11.819747	3.808444	-0.538660	-0.660776	-0.190823	0.725731	0.016606
46740	9.739514	0.023345	-0.871111	-0.661928	-0.175708	0.728628	0.008928
46741	9.066341	-1.288111	-1.691766	-0.663561	-0.159603	0.730899	-0.000414
46742	8.794170	-1.383451	-2.106076	-0.663807	-0.145600	0.733472	-0.013402
46743	8.453294	-1.330728	-2.736270	-0.660438	-0.137136	0.737562	-0.031893
46744	9.026560	-0.421094	-1.907141	-0.654753	-0.130406	0.742618	-0.053021
46745	9.517606	1.339654	-0.766710	-0.649249	-0.123426	0.746956	-0.072797
46746	9.066705	2.039204	-0.910691	-0.645252	-0.115268	0.750050	-0.088250
46747	8.840272	0.840986	-1.520288	-0.641814	-0.105487	0.752936	-0.100175
46748	9.034233	0.367767	-1.169441	-0.638100	-0.097722	0.755398	-0.112485
46749	9.217638	0.678076	-1.208707	-0.634661	-0.092240	0.757046	-0.124814
46750	9.424667	-0.073087	-1.547774	-0.631796	-0.084890	0.758545	-0.135043
46751	9.650618	-0.764763	-1.430972	-0.629111	-0.075077	0.760172	-0.143950
46752	9.210687	-0.138039	-0.733415	-0.625364	-0.066901	0.761712	-0.155689
46753	9.043199	1.817825	-1.197495	-0.620417	-0.064998	0.762202	-0.172935
46754	9.745467	3.773354	-3.112461	-0.617003	-0.066569	0.760300	-0.191886
46755	10.053745	4.134223	-2.493664	-0.615277	-0.067138	0.757613	-0.207241
46756	10.547545	3.282622	-2.425411	-0.614483	-0.067698	0.754955	-0.218793
46757	11.733095	3.613777	-2.474155	-0.614310	-0.068587	0.752183	-0.228340
46758	11.865641	4.897407	-0.774152	-0.617093	-0.070495	0.748973	-0.230794
46759	10.993652	6.744711	0.171652	-0.625507	-0.079998	0.743162	-0.223722
46760	8.744402	4.140695	0.809863	-0.639772	-0.094603	0.734442	-0.205759
46761	11.017274	0.560127	-0.171691	-0.656149	-0.118512	0.722355	-0.183378
46762	15.349118	-3.328901	-1.447279	-0.669713	-0.151277	0.709217	-0.160034
46763	17.615401	-4.475121	-1.466570	-0.675013	-0.190311	0.698349	-0.142996
46764	15.606464	-1.627291	-0.749096	-0.675194	-0.230099	0.688695	-0.129874
46765	13.654981	1.797574	1.431043	-0.675445	-0.271048	0.676024	-0.115320
46766	12.945208	3.886126	-0.360319	-0.674279	-0.301590	0.667788	-0.091923
46767	12.498270	1.296200	1.524298	-0.678631	-0.318327	0.659223	-0.059598
46768	11.014850	-0.721913	0.880150	-0.687207	-0.328181	0.647667	-0.023920
46769	9.014418	-0.914757	0.008786	-0.694781	-0.334363	0.636692	0.010204
46770	7.165845	-1.228265	-0.538382	-0.699766	-0.337564	0.628274	0.040609
46771	5.991947	-2.251164	-0.680853	-0.706385	-0.334640	0.620079	0.067366
46772	4.816393	-3.668556	-1.875894	-0.712441	-0.327007	0.614652	0.087735
46773	3.968769	-5.058621	-3.014413	-0.712689	-0.320327	0.616448	0.097246
46774	4.113676	-6.673715	-2.371358	-0.707246	-0.319073	0.624121	0.092022
46775	5.447485	-0.759344	0.636290	-0.694930	-0.328570	0.635936	0.068547
46776	11.038833	10.839671	3.804417	-0.688616	-0.327980	0.645211	0.044041
46777	11.611200	19.976399	-0.022837	-0.687051	-0.325375	0.649279	0.022990
46778	9.555733	16.891934	-1.794646	-0.686661	-0.313409	0.655595	0.021609
46779	8.901184	8.765366	-1.809607	-0.686201	-0.304338	0.660149	0.026643
46780	9.354164	0.701094	-3.138641	-0.683065	-0.301424	0.664749	0.025969
46781	13.264972	0.852776	1.811608	-0.677397	-0.290958	0.675207	0.023941
46782	16.250740	12.983389	7.108256	-0.684294	-0.278395	0.673502	0.025148
46783	8.805699	-1.036863	-7.062531	-0.685563	-0.274015	0.672954	0.045295
46784	8.682438	-15.110027	-1.513721	-0.680562	-0.265851	0.680732	0.052551
46785	11.911808	-3.556680	-3.979895	-0.673246	-0.265592	0.689517	0.027685
46786	11.916559	3.222801	-1.878898	-0.668916	-0.258933	0.696718	0.009387
46787	10.071263	1.623908	-1.794318	-0.670790	-0.240445	0.701573	0.004819
46788	9.912951	0.332003	-1.840106	-0.673239	-0.218266	0.706473	0.002010
46789	9.173601	-0.484215	-1.176068	-0.674495	-0.196660	0.711599	-0.002771
46790	8.788495	-0.936367	-1.156498	-0.673317	-0.178341	0.717412	-0.012573
46791	8.751285	-0.559867	-1.317336	-0.669475	-0.163532	0.724058	-0.028302
46792	9.193573	0.239503	-0.891957	-0.664201	-0.153163	0.730114	-0.048090
46793	9.207974	1.082882	-0.264577	-0.658759	-0.147866	0.734528	-0.068123
46794	9.176964	1.777228	-0.712890	-0.653500	-0.144597	0.737993	-0.086003
46795	8.697885	2.748556	-1.600696	-0.649595	-0.141308	0.739973	-0.102460
46796	8.482372	3.103294	-1.152488	-0.644426	-0.138053	0.743369	-0.114279
46797	9.303106	3.019072	-0.578460	-0.640004	-0.134372	0.746751	-0.121252
46798	8.522114	3.580823	-0.706460	-0.637707	-0.124902	0.749957	-0.123671
46799	7.630987	0.664046	0.534652	-0.635775	-0.110664	0.754000	-0.122586
46800	8.272327	-3.161054	-1.367165	-0.633086	-0.104679	0.756202	-0.128079
46801	8.782126	-3.359660	-3.174026	-0.630054	-0.107840	0.755496	-0.143626
46802	9.253712	-2.316834	-2.706650	-0.626304	-0.112957	0.753746	-0.163866
46803	9.750976	-2.199989	-3.056148	-0.621493	-0.117313	0.751781	-0.186572
46804	11.280095	-1.553541	-2.064401	-0.616403	-0.118895	0.749440	-0.210358
46805	12.155445	-0.547416	-1.422712	-0.611715	-0.116436	0.747333	-0.231820
46806	12.220349	0.153056	-1.492229	-0.607478	-0.113505	0.744562	-0.252418
46807	12.247142	1.949331	-1.602978	-0.604525	-0.112485	0.739860	-0.272955
46808	11.959380	3.321465	-1.199913	-0.603818	-0.112920	0.733057	-0.292029
46809	12.512147	4.266227	-1.002149	-0.606081	-0.115484	0.724343	-0.307661
46810	10.703595	4.289353	0.742876	-0.613861	-0.121080	0.711744	-0.319272
46811	8.823993	4.287508	0.328600	-0.628811	-0.132107	0.695066	-0.322533
46812	8.512340	4.706866	-5.053764	-0.645985	-0.156780	0.675825	-0.318409
46813	10.177238	9.425325	-2.775896	-0.664413	-0.164777	0.671576	-0.283529
46814	16.577812	3.544323	-2.469412	-0.679401	-0.167788	0.673576	-0.237818
46815	18.465139	-2.421518	-3.069238	-0.693262	-0.166099	0.676558	-0.184578
46816	16.947639	-3.208119	-2.585400	-0.704374	-0.168264	0.676613	-0.133191
46817	15.351484	-4.107615	-0.586978	-0.712606	-0.180588	0.672621	-0.084623
46818	14.116221	-4.905765	2.870276	-0.717081	-0.202447	0.665665	-0.041243
46819	11.415290	-2.158667	2.118147	-0.715337	-0.238665	0.656719	-0.007229
46820	10.618089	1.682957	0.904419	-0.709514	-0.279986	0.646395	0.019279
46821	10.090762	4.656462	1.498996	-0.704866	-0.314040	0.634392	0.045718
46822	9.252572	4.269907	1.723092	-0.705472	-0.336370	0.619078	0.076856
46823	8.254619	2.367350	0.701238	-0.709594	-0.349338	0.602300	0.108050
46824	7.212944	0.966338	0.048686	-0.713298	-0.357689	0.587194	0.135895
46825	7.040817	0.102253	0.115422	-0.716592	-0.363095	0.573641	0.159980
46826	6.439047	-0.683889	-0.025436	-0.719708	-0.366970	0.561198	0.180030
46827	5.803195	-1.356639	-0.334237	-0.722708	-0.368679	0.551102	0.195077
46828	5.345852	-1.816659	-0.534830	-0.725294	-0.368435	0.544998	0.202933
46829	4.839306	-2.028784	-0.708103	-0.726485	-0.365741	0.545577	0.201989
46830	4.687489	-2.179829	-0.807656	-0.726421	-0.358084	0.553631	0.193861
46831	6.786059	-1.965816	-1.544958	-0.723632	-0.346064	0.570142	0.177581
46832	7.316332	0.330757	-2.209671	-0.716697	-0.336772	0.592319	0.148623
46833	7.767003	9.637436	0.503671	-0.707751	-0.326054	0.616180	0.114452
46834	8.967035	17.894745	4.870471	-0.705608	-0.299788	0.636517	0.084205
46835	9.005130	21.575141	3.067691	-0.711710	-0.251430	0.650814	0.081811
46836	13.260959	14.302559	-0.487691	-0.713240	-0.212395	0.660639	0.098656
46837	18.610223	-4.577844	1.181705	-0.709042	-0.202778	0.668555	0.095783
46838	17.128644	3.476148	10.146551	-0.703816	-0.216652	0.673008	0.069037
46839	9.554800	9.631653	-1.442607	-0.695237	-0.256688	0.670218	0.039545
46840	4.172354	-9.846609	-7.814532	-0.672239	-0.287026	0.682192	0.018019
46841	12.528991	3.031293	-5.848229	-0.662582	-0.285223	0.692522	-0.006801
46842	12.126732	3.330119	-2.427010	-0.662574	-0.260716	0.702093	-0.009358
46843	10.358252	-1.468162	-0.154873	-0.671575	-0.224081	0.706234	0.002859
46844	9.022484	-4.010644	-1.126888	-0.678975	-0.190652	0.708913	0.009361
46845	8.918708	-3.668417	-0.998360	-0.680142	-0.170213	0.713044	-0.001829
46846	8.538291	-3.622174	-0.710689	-0.674859	-0.158242	0.720392	-0.023655
46847	9.026413	-3.039844	-2.183946	-0.666347	-0.151667	0.728182	-0.052247
46848	8.751690	-1.590303	-2.718556	-0.655914	-0.147551	0.735593	-0.083124
46849	9.367900	2.742096	-1.134880	-0.647247	-0.140883	0.741165	-0.109077
46850	8.340347	6.652804	0.594562	-0.643330	-0.130586	0.744345	-0.122573
46851	8.740344	3.222474	-1.682517	-0.639717	-0.121245	0.748256	-0.127177
46852	9.987756	-0.220156	-1.505572	-0.635857	-0.113197	0.751882	-0.132459
46853	10.061353	-1.423338	-0.565583	-0.631640	-0.103969	0.755305	-0.140486
46854	9.554867	-1.868282	-0.791537	-0.626924	-0.096573	0.757684	-0.153474
46855	9.266536	0.635442	-1.443830	-0.621647	-0.094907	0.758378	-0.171493
46856	9.322389	3.727687	-2.847140	-0.616278	-0.098824	0.757289	-0.192220
46857	9.774053	4.376002	-3.421384	-0.612409	-0.103949	0.754045	-0.213464
46858	9.529501	6.097472	-1.802233	-0.610017	-0.105005	0.750982	-0.229955
46859	9.578608	3.821824	-0.879660	-0.609247	-0.097546	0.751709	-0.232887
46860	13.015627	1.376031	-2.200869	-0.609921	-0.091099	0.752846	-0.230044
46861	12.779820	4.331348	-0.678395	-0.613597	-0.091093	0.750335	-0.228470
46862	9.570552	6.299114	0.900823	-0.622913	-0.098744	0.744058	-0.220467
46863	7.914129	3.790406	-0.354793	-0.640037	-0.113121	0.732671	-0.201865
46864	10.927012	1.613017	-1.234397	-0.656161	-0.138019	0.720321	-0.177598
46865	16.786160	-1.730901	-1.351281	-0.668044	-0.169409	0.708456	-0.152013
46866	16.937871	-3.589683	-3.181188	-0.672520	-0.201963	0.699709	-0.131659
46867	14.706596	-1.458798	-0.361485	-0.674088	-0.234578	0.690817	-0.115547
46868	12.543376	2.433671	0.424364	-0.675523	-0.267117	0.680303	-0.097494
46869	12.165660	3.539524	-0.635030	-0.676594	-0.288127	0.674042	-0.069793
46870	12.768605	1.496719	0.483909	-0.685037	-0.296969	0.664414	-0.032985
46871	11.421033	-0.243941	-0.235461	-0.696077	-0.299203	0.652615	0.006987
46872	9.451582	-1.014015	-0.753555	-0.705465	-0.297069	0.641890	0.045247
46873	7.724605	-2.268289	-0.795045	-0.711306	-0.293117	0.633947	0.078973
46874	6.157785	-3.268162	-0.890260	-0.718676	-0.285074	0.625291	0.106062
46875	4.732177	-4.218049	-1.940572	-0.725262	-0.274690	0.618962	0.124202
46876	3.805180	-5.063157	-2.875873	-0.725959	-0.267513	0.620052	0.130217
46877	4.688558	-6.343165	-1.582530	-0.719842	-0.265914	0.629534	0.121671
46878	8.040962	-1.928670	2.950626	-0.710647	-0.270818	0.642330	0.095134
46879	11.302604	10.705936	4.250848	-0.708918	-0.269521	0.648412	0.065999
46880	9.767770	20.260618	-0.382569	-0.706637	-0.273514	0.651147	0.043157
46881	9.404439	19.938002	-0.814743	-0.700144	-0.274023	0.657892	0.043447
46882	10.671940	9.248495	-3.173818	-0.695292	-0.277880	0.660890	0.050756
46883	11.934048	-1.519560	-1.773048	-0.690470	-0.279269	0.665521	0.048391
46884	16.920334	9.202765	6.854583	-0.691091	-0.266073	0.670425	0.046135
46885	11.331504	10.504625	0.085678	-0.695981	-0.265228	0.664784	0.057679
46886	5.948464	-12.302908	-5.417463	-0.692560	-0.256132	0.669872	0.077647
46887	9.989523	-8.353262	-4.843843	-0.687210	-0.248029	0.680060	0.061172
46888	12.834569	0.485996	-0.584413	-0.679162	-0.240828	0.692197	0.040057
46889	10.465394	0.772096	-0.267408	-0.678407	-0.224092	0.699071	0.029101
46890	9.865011	-0.755629	-1.115353	-0.679384	-0.203519	0.704696	0.020518
46891	9.422903	-0.927426	-1.151356	-0.680430	-0.183547	0.709371	0.010872
46892	8.958066	-1.385210	-1.380341	-0.679785	-0.167833	0.713945	-0.002635
46893	9.216516	-1.575449	-2.136163	-0.676594	-0.155388	0.719445	-0.021775
46894	8.970353	-0.931241	-2.595721	-0.671049	-0.145353	0.725652	-0.044666
46895	9.038610	-0.130560	-1.727125	-0.664947	-0.137378	0.731094	-0.066888
46896	8.752866	0.790735	-1.382507	-0.659443	-0.130343	0.735331	-0.086223
46897	8.958166	1.264198	-1.906020	-0.654426	-0.120608	0.739492	-0.101643
46898	8.934587	0.903215	-1.509982	-0.649369	-0.109434	0.743712	-0.115051
46899	9.576222	-0.517657	-0.776183	-0.643640	-0.100575	0.747737	-0.128458
46900	9.955371	-0.507139	-0.750051	-0.638508	-0.092507	0.750346	-0.143982
46901	9.735613	1.442422	-1.000722	-0.633336	-0.083953	0.752424	-0.160298
46902	9.548831	3.287287	-0.377192	-0.628202	-0.078418	0.753776	-0.176168
46903	9.208321	4.913106	-0.951891	-0.622348	-0.078123	0.754620	-0.192688
46904	10.459689	4.618343	-2.640916	-0.618440	-0.080370	0.752988	-0.209956
46905	10.184615	4.989557	-1.743623	-0.617287	-0.079521	0.749424	-0.225827
46906	10.338352	4.955402	-1.886630	-0.617427	-0.074231	0.748326	-0.230827
46907	12.022369	4.627395	-2.654045	-0.619076	-0.071833	0.748742	-0.225766
46908	10.667883	7.001275	-0.357255	-0.624481	-0.075291	0.747636	-0.213061
46909	9.845789	4.513551	-0.103100	-0.638105	-0.082937	0.742527	-0.186004
46910	11.941357	0.696658	0.987909	-0.654741	-0.103415	0.732609	-0.154609
46911	16.457480	-4.483878	-1.141651	-0.668233	-0.136038	0.720351	-0.126698
46912	17.590861	-7.873453	-1.954744	-0.673401	-0.178258	0.708778	-0.111305
46913	14.567785	-2.765134	-0.531595	-0.675149	-0.222652	0.695675	-0.103131
46914	12.507404	2.278552	2.100684	-0.674707	-0.268393	0.680833	-0.095926
46915	11.310826	3.693140	0.094856	-0.673469	-0.302942	0.669670	-0.078793
46916	11.555391	1.580145	1.345675	-0.678688	-0.321681	0.658339	-0.049937
46917	10.920283	-0.259069	-0.199173	-0.688041	-0.331372	0.645392	-0.016171
46918	8.975958	-0.355085	-0.651514	-0.695242	-0.335898	0.635227	0.017262
46919	7.747740	-1.238377	-1.124763	-0.700449	-0.335361	0.628329	0.045905
46920	6.459576	-3.014791	-1.438126	-0.706410	-0.330230	0.622408	0.067386
46921	4.561431	-4.803260	-2.571599	-0.710996	-0.323264	0.619486	0.078879
46922	4.338500	-5.847407	-2.687767	-0.710316	-0.316498	0.623871	0.077883
46923	5.742367	-2.576426	-0.012617	-0.704646	-0.314640	0.633209	0.059346
46924	7.905631	10.041411	3.623295	-0.702190	-0.305264	0.642199	0.036373
46925	10.267536	16.240474	3.331488	-0.701433	-0.291284	0.650209	0.019333
46926	11.603769	15.765047	-0.059794	-0.701188	-0.275429	0.657286	0.021208
46927	7.418951	7.637046	-3.542089	-0.694780	-0.275377	0.664010	0.023229
46928	9.862339	-2.376194	-2.225742	-0.685258	-0.282376	0.671116	0.016984
46929	14.688076	-0.454844	7.122106	-0.680583	-0.276042	0.678565	0.012510
46930	15.748573	13.852034	3.895046	-0.686914	-0.275396	0.672534	0.002244
46931	8.078149	0.282753	-10.195767	-0.681414	-0.282346	0.675182	0.009201
