Timestamp,Marker_ID,VRPN_Index,X,Y,Z
17.5209697,7,6,-4.015334606170654,0.3127157986164093,-0.8543294668197632
17.5209697,12,11,-3.9623470306396484,0.3070143461227417,-0.7365727424621582
17.5209697,14,13,-3.9837048053741455,0.10089688748121262,-1.1691397428512573
17.5209697,4,3,-4.214513778686523,0.07634386420249939,-1.434251308441162
17.5209697,9,8,6.14043664932251,1.668602705001831,-9.319769859313965
17.537734099999998,5,4,-4.051083087921143,0.124027319252491,-1.287458062171936
17.537734099999998,7,6,-3.9970357418060303,0.33540576696395874,-0.8256003856658936
17.537734099999998,12,11,-3.9425320625305176,0.3379903733730316,-0.7075482606887817
17.537734099999998,14,13,-3.9837048053741455,0.10090146213769913,-1.169143795967102
17.537734099999998,4,3,-4.214511394500732,0.07634219527244568,-1.4342445135116577
17.537734099999998,9,8,6.14043664932251,1.6686017513275146,-9.319768905639648
17.554237899999997,5,4,-4.045929908752441,0.12688753008842468,-1.2849756479263306
17.554237899999997,7,6,-3.979661703109741,0.36031287908554077,-0.7975643873214722
17.554237899999997,12,11,-3.9244308471679688,0.37004390358924866,-0.6812500357627869
17.554237899999997,14,13,-3.9837048053741455,0.10090596228837967,-1.1691478490829468
17.554237899999997,4,3,-4.214508056640625,0.0763387456536293,-1.4342401027679443
17.554237899999997,9,8,6.14043664932251,1.6686009168624878,-9.319768905639648
17.570956799999998,5,4,-4.045676231384277,0.1270158886909485,-1.2849057912826538
17.570956799999998,7,6,-3.9629814624786377,0.3864544630050659,-0.7708728313446045
17.570956799999998,12,11,-3.9068562984466553,0.40418529510498047,-0.6568012237548828
17.570956799999998,14,13,-3.992403268814087,0.09488046169281006,-1.171517252922058
17.570956799999998,4,3,-4.195159435272217,0.08123058080673218,-1.4300744533538818
17.570956799999998,9,8,6.14043664932251,1.6685999631881714,-9.319768905639648
17.5876891,5,4,-4.04566764831543,0.1270199418067932,-1.284970760345459
17.5876891,7,6,-3.947296380996704,0.4136929214000702,-0.7458646297454834
17.5876891,12,11,-3.8905458450317383,0.43913453817367554,-0.6338728070259094
17.5876891,14,13,-3.988987684249878,0.09689190983772278,-1.1702619791030884
17.5876891,4,3,-4.195159435272217,0.08123119175434113,-1.4300742149353027
17.5876891,9,8,6.14043664932251,1.668599009513855,-9.319768905639648
17.604271599999997,5,4,-4.045660018920898,0.12703292071819305,-1.2850401401519775
17.604271599999997,7,6,-3.9414422512054443,0.4313068985939026,-0.7266438603401184
17.604271599999997,12,11,-3.8754982948303223,0.4737164080142975,-0.613252580165863
17.604271599999997,14,13,-3.988802671432495,0.09697520732879639,-1.1701674461364746
17.604271599999997,4,3,-4.195159912109375,0.0812315121293068,-1.4300740957260132
17.604271599999997,9,8,6.14043664932251,1.6685981750488281,-9.319768905639648
17.621070099999997,5,4,-4.045910835266113,0.12689436972141266,-1.285223126411438
17.621070099999997,7,6,-3.916180372238159,0.4670310616493225,-0.7027429342269897
17.621070099999997,12,11,-3.860334873199463,0.5080162286758423,-0.593515157699585
17.621070099999997,14,13,-3.9888057708740234,0.09696143865585327,-1.1701546907424927
17.621070099999997,4,3,-4.195160388946533,0.08123214542865753,-1.430073857307434
17.621070099999997,9,8,6.14043664932251,1.6685973405838013,-9.319768905639648
17.637629299999997,5,4,-4.045786380767822,0.1263849139213562,-1.2854522466659546
17.637629299999997,7,6,-3.9017248153686523,0.4936094582080841,-0.6828258633613586
17.637629299999997,12,11,-3.8466262817382812,0.5399017333984375,-0.5751161575317383
17.637629299999997,14,13,-3.9888060092926025,0.0969657376408577,-1.1701562404632568
17.637629299999997,4,3,-4.195160388946533,0.08123306930065155,-1.4300734996795654
17.637629299999997,9,8,6.14043664932251,1.668596625328064,-9.319768905639648
17.6544265,5,4,-4.046411037445068,0.1260814666748047,-1.2858846187591553
17.6544265,7,6,-3.8863861560821533,0.519453763961792,-0.6643243432044983
17.6544265,12,11,-3.832164764404297,0.5693314671516418,-0.5582134127616882
17.6544265,14,13,-3.9888062477111816,0.09697002172470093,-1.1701576709747314
17.6544265,4,3,-4.195878505706787,0.08103462308645248,-1.4300163984298706
17.6544265,9,8,6.140436172485352,1.668595790863037,-9.319768905639648
17.671002199999997,5,4,-4.0464863777160645,0.1260639727115631,-1.285981297492981
17.671002199999997,7,6,-3.872103452682495,0.5452280044555664,-0.6483609080314636
17.671002199999997,12,11,-3.8185875415802,0.5977339148521423,-0.5429758429527283
17.671002199999997,14,13,-3.9888062477111816,0.0969739630818367,-1.170159101486206
17.671002199999997,4,3,-4.1957926750183105,0.08109120279550552,-1.4300192594528198
17.671002199999997,9,8,6.140436172485352,1.6685951948165894,-9.319768905639648
17.687624099999997,5,4,-4.046327590942383,0.1261744499206543,-1.2859714031219482
17.687624099999997,7,6,-3.85939884185791,0.5699132680892944,-0.6353710293769836
17.687624099999997,12,11,-3.807892084121704,0.6249565482139587,-0.5307059288024902
17.687624099999997,14,13,-3.9888064861297607,0.09697750210762024,-1.1701602935791016
17.687624099999997,4,3,-4.195939064025879,0.08101172000169754,-1.4300146102905273
17.687624099999997,9,8,6.140436172485352,1.6685945987701416,-9.319768905639648
17.704356999999998,5,4,-4.047138690948486,0.12669727206230164,-1.285584568977356
17.704356999999998,7,6,-3.8496434688568115,0.5914625525474548,-0.6252254843711853
17.704356999999998,12,11,-3.799645185470581,0.6510496735572815,-0.5219172239303589
17.704356999999998,14,13,-3.98880672454834,0.09698045253753662,-1.1701613664627075
17.704356999999998,4,3,-4.196012496948242,0.08097882568836212,-1.430012583732605
17.704356999999998,9,8,6.140436172485352,1.6685940027236938,-9.319768905639648
17.72114,5,4,-4.04733419418335,0.12645351886749268,-1.2855721712112427
17.72114,7,6,-3.842242956161499,0.6113333106040955,-0.617180347442627
17.72114,12,11,-3.7934324741363525,0.6746878623962402,-0.5153495073318481
17.72114,14,13,-3.98880672454834,0.09698277711868286,-1.1701622009277344
17.72114,4,3,-4.196088790893555,0.08094479888677597,-1.4300106763839722
17.72114,9,8,6.140436172485352,1.6685935258865356,-9.319768905639648
17.737708199999997,5,4,-4.047642230987549,0.12636598944664001,-1.2857762575149536
17.737708199999997,7,6,-3.8352253437042236,0.6280149817466736,-0.6108524799346924
17.737708199999997,12,11,-3.7883172035217285,0.6946163177490234,-0.5105019807815552
17.737708199999997,14,13,-3.98880672454834,0.09698475152254105,-1.1701629161834717
17.737708199999997,4,3,-4.1961669921875,0.08090988546609879,-1.4300086498260498
17.737708199999997,9,8,6.140436172485352,1.668593168258667,-9.319767951965332
17.7544802,5,4,-4.048460960388184,0.1269613653421402,-1.2856640815734863
17.7544802,7,6,-3.8282811641693115,0.6416507959365845,-0.6063010692596436
17.7544802,12,11,-3.7826738357543945,0.710657000541687,-0.5072616934776306
17.7544802,14,13,-3.988806962966919,0.09698643535375595,-1.1701635122299194
17.7544802,4,3,-4.19624662399292,0.0808742567896843,-1.4300066232681274
17.7544802,9,8,6.140436172485352,1.668592929840088,-9.319767951965332
17.771173299999997,5,4,-4.048766136169434,0.12708456814289093,-1.2853913307189941
17.771173299999997,7,6,-3.8225369453430176,0.6524181365966797,-0.6029004454612732
17.771173299999997,12,11,-3.777127504348755,0.7227239608764648,-0.5044504404067993
17.771173299999997,14,13,-3.988806962966919,0.09698792546987534,-1.1701639890670776
17.771173299999997,4,3,-4.197233200073242,0.08051303029060364,-1.4299907684326172
17.771173299999997,9,8,6.140436172485352,1.6685926914215088,-9.319767951965332
17.787715499999997,5,4,-4.049419403076172,0.12722568213939667,-1.2857483625411987
17.787715499999997,7,6,-3.8171043395996094,0.6600567102432251,-0.6005412936210632
17.787715499999997,12,11,-3.7711398601531982,0.7307375073432922,-0.5025763511657715
17.787715499999997,14,13,-3.988806962966919,0.09698934853076935,-1.1701644659042358
17.787715499999997,4,3,-4.197501182556152,0.0804019570350647,-1.4299852848052979
17.787715499999997,9,8,6.140436172485352,1.6685924530029297,-9.319767951965332
17.804405399999997,5,4,-4.049897193908691,0.12749773263931274,-1.285578727722168
17.804405399999997,7,6,-3.8123180866241455,0.6638800501823425,-0.6002025604248047
17.804405399999997,12,11,-3.765779733657837,0.7349961996078491,-0.5022204518318176
17.804405399999997,14,13,-3.988807201385498,0.09699036926031113,-1.1701648235321045
17.804405399999997,4,3,-4.197681427001953,0.08036034554243088,-1.4299840927124023
17.804405399999997,9,8,6.140436172485352,1.6685923337936401,-9.319767951965332
17.821158699999998,5,4,-4.050049781799316,0.12728767096996307,-1.2855489253997803
17.821158699999998,7,6,-3.8092496395111084,0.6646811366081238,-0.6009120345115662
17.821158699999998,12,11,-3.7620651721954346,0.735765814781189,-0.5031532645225525
17.821158699999998,14,13,-3.988807201385498,0.09699103236198425,-1.1701650619506836
17.821158699999998,4,3,-4.197842597961426,0.0803007185459137,-1.4299813508987427
17.821158699999998,9,8,6.140436172485352,1.6685923337936401,-9.319767951965332
17.8378363,5,4,-4.050472736358643,0.12717238068580627,-1.2858372926712036
17.8378363,7,6,-3.807474374771118,0.6616545915603638,-0.6024374961853027
17.8378363,12,11,-3.759272336959839,0.7319253087043762,-0.5050573945045471
17.8378363,14,13,-3.988807201385498,0.09699133038520813,-1.1701651811599731
17.8378363,4,3,-4.198003768920898,0.08024179935455322,-1.429978847503662
17.8378363,9,8,6.140436172485352,1.6685923337936401,-9.319767951965332
17.8544515,5,4,-4.050637245178223,0.127170130610466,-1.2859877347946167
17.8544515,7,6,-3.805772304534912,0.6543834805488586,-0.6056199669837952
17.8544515,12,11,-3.7579314708709717,0.7242071628570557,-0.5074052214622498
17.8544515,14,13,-3.988807201385498,0.0969911739230156,-1.1701650619506836
17.8544515,4,3,-4.198164939880371,0.08018390089273453,-1.4299763441085815
17.8544515,9,8,6.140436172485352,1.6685924530029297,-9.319767951965332
17.871396599999997,5,4,-4.051046848297119,0.12788763642311096,-1.2859553098678589
17.871396599999997,7,6,-3.8053555488586426,0.644022524356842,-0.6096189022064209
17.871396599999997,12,11,-3.7576680183410645,0.7128365635871887,-0.5099760293960571
17.871396599999997,14,13,-3.988807201385498,0.09699076414108276,-1.170164942741394
17.871396599999997,4,3,-4.198324680328369,0.08012721687555313,-1.4299739599227905
17.871396599999997,9,8,6.140436172485352,1.6685925722122192,-9.319767951965332
17.8878219,5,4,-4.05155611038208,0.12788203358650208,-1.286037802696228
17.8878219,7,6,-3.8062198162078857,0.631293535232544,-0.6141306757926941
17.8878219,12,11,-3.757777214050293,0.6976232528686523,-0.5133736729621887
17.8878219,14,13,-3.988806962966919,0.09698998183012009,-1.1701645851135254
17.8878219,4,3,-4.198483467102051,0.08007200062274933,-1.4299718141555786
17.8878219,9,8,6.140436172485352,1.6685928106307983,-9.319767951965332
17.9044334,5,4,-4.051576614379883,0.1279735565185547,-1.2861403226852417
17.9044334,7,6,-3.807511568069458,0.6152697801589966,-0.619915246963501
17.9044334,12,11,-3.7593328952789307,0.6787382960319519,-0.516900360584259
17.9044334,14,13,-3.988806962966919,0.09698887914419174,-1.1701642274856567
17.9044334,4,3,-4.1986403465271,0.08001844584941864,-1.4299697875976562
17.9044334,9,8,6.140436172485352,1.6685930490493774,-9.319767951965332
17.9211654,5,4,-4.051910877227783,0.12784573435783386,-1.2863420248031616
17.9211654,7,6,-3.810598373413086,0.5968140959739685,-0.6271065473556519
17.9211654,12,11,-3.761754035949707,0.6563124656677246,-0.5220054984092712
17.9211654,14,13,-3.988806962966919,0.09698743373155594,-1.1701637506484985
17.9211654,4,3,-4.198795318603516,0.07996667921543121,-1.429967999458313
17.9211654,9,8,6.140436172485352,1.668593406677246,-9.319768905639648
17.937908299999997,5,4,-4.051823616027832,0.1279226541519165,-1.28612220287323
17.937908299999997,7,6,-3.815514326095581,0.5761682391166687,-0.6359652876853943
17.937908299999997,12,11,-3.7656524181365967,0.6322872042655945,-0.5287668108940125
17.937908299999997,14,13,-3.988806962966919,0.09698564559221268,-1.1701630353927612
17.937908299999997,4,3,-4.198947429656982,0.07991690188646317,-1.4299664497375488
17.937908299999997,9,8,6.140436172485352,1.6685937643051147,-9.319768905639648
17.9545705,5,4,-4.051807880401611,0.12797200679779053,-1.286192774772644
17.9545705,7,6,-3.8214163780212402,0.5526638627052307,-0.6466802358627319
17.9545705,12,11,-3.772012948989868,0.60563063621521,-0.5374922156333923
17.9545705,14,13,-3.98880672454834,0.09698324650526047,-1.1701622009277344
17.9545705,4,3,-4.199097156524658,0.07986921072006226,-1.4299650192260742
17.9545705,9,8,6.140436172485352,1.668594241142273,-9.319768905639648
17.971254499999997,5,4,-4.051811695098877,0.12826399505138397,-1.286340594291687
17.971254499999997,7,6,-3.8289387226104736,0.5280241370201111,-0.6587669849395752
17.971254499999997,12,11,-3.778996467590332,0.5760259032249451,-0.5485445857048035
17.971254499999997,14,13,-3.98880672454834,0.0969804897904396,-1.170161247253418
17.971254499999997,4,3,-4.199243545532227,0.07982368767261505,-1.4299638271331787
17.971254499999997,9,8,6.140436172485352,1.6685948371887207,-9.319768905639648
17.987982,5,4,-4.0517964363098145,0.12827450037002563,-1.2863831520080566
17.987982,7,6,-3.8381190299987793,0.5021542310714722,-0.6723706722259521
17.987982,12,11,-3.7880702018737793,0.5444725751876831,-0.5602532625198364
17.987982,14,13,-3.9888064861297607,0.0969773605465889,-1.170160174369812
17.987982,4,3,-4.199387073516846,0.07978039979934692,-1.4299628734588623
17.987982,9,8,6.140436172485352,1.6685954332351685,-9.319768905639648
18.004697399999998,5,4,-4.051403045654297,0.1280839741230011,-1.2862935066223145
18.004697399999998,7,6,-3.8483378887176514,0.4749392569065094,-0.6872718930244446
18.004697399999998,12,11,-3.7982547283172607,0.5121782422065735,-0.57282555103302
18.004697399999998,14,13,-3.9888064861297607,0.09697398543357849,-1.1701589822769165
18.004697399999998,4,3,-4.199527263641357,0.07973943650722504,-1.429962158203125
18.004697399999998,9,8,6.140436172485352,1.6685960292816162,-9.319768905639648
18.021433,5,4,-4.051436424255371,0.1283082813024521,-1.286412239074707
18.021433,7,6,-3.8605058193206787,0.4473806321620941,-0.7037070393562317
18.021433,12,11,-3.8099570274353027,0.47820451855659485,-0.5873937606811523
18.021433,14,13,-3.9888062477111816,0.09697006642818451,-1.170157551765442
18.021433,4,3,-4.199664115905762,0.079700767993927,-1.4299616813659668
18.021433,9,8,6.14043664932251,1.6685967445373535,-9.319768905639648
18.0380486,5,4,-4.051390171051025,0.12818299233913422,-1.2865771055221558
18.0380486,7,6,-3.8743669986724854,0.42040833830833435,-0.7216190099716187
18.0380486,12,11,-3.823734998703003,0.44365477561950684,-0.6037598848342896
18.0380486,14,13,-3.9888060092926025,0.09696577489376068,-1.1701560020446777
18.0380486,4,3,-4.1997971534729,0.07966446131467819,-1.4299613237380981
18.0380486,9,8,6.14043664932251,1.6685974597930908,-9.319768905639648
18.054681,5,4,-4.050585746765137,0.1279624104499817,-1.2862612009048462
18.054681,7,6,-3.889155864715576,0.39333808422088623,-0.7410158514976501
18.054681,12,11,-3.8392679691314697,0.41056081652641296,-0.6213005781173706
18.054681,14,13,-3.9888057708740234,0.09696120023727417,-1.1701544523239136
18.054681,4,3,-4.199926853179932,0.0796305313706398,-1.4299613237380981
18.054681,9,8,6.14043664932251,1.6685982942581177,-9.319768905639648
18.0713457,5,4,-4.050310134887695,0.1280624121427536,-1.2863575220108032
18.0713457,7,6,-3.903890371322632,0.3659746050834656,-0.7636818885803223
18.0713457,12,11,-3.8566532135009766,0.3770564794540405,-0.6413968205451965
18.0713457,14,13,-3.9888055324554443,0.09695618599653244,-1.1701526641845703
18.0713457,4,3,-4.200052738189697,0.07959892600774765,-1.4299613237380981
18.0713457,9,8,6.14043664932251,1.6685991287231445,-9.319768905639648
18.087996399999998,5,4,-4.049699783325195,0.1278834342956543,-1.2862576246261597
18.087996399999998,7,6,-3.920992374420166,0.34144556522369385,-0.7852054834365845
18.087996399999998,12,11,-3.875720262527466,0.3452446758747101,-0.6623135209083557
18.087996399999998,14,13,-3.9888052940368652,0.09695104509592056,-1.1701509952545166
18.087996399999998,4,3,-4.200174808502197,0.07956960052251816,-1.4299616813659668
18.087996399999998,9,8,6.14043664932251,1.6685999631881714,-9.319768905639648
18.1048081,5,4,-4.049173831939697,0.12894263863563538,-1.284330129623413
18.1048081,7,6,-3.9390625953674316,0.3180471956729889,-0.8081977963447571
18.1048081,12,11,-3.895495653152466,0.313923180103302,-0.6850800514221191
18.1048081,14,13,-3.990777015686035,0.09587577730417252,-1.1709576845169067
18.1048081,4,3,-4.20029354095459,0.07954257726669312,-1.429962158203125
18.1048081,9,8,6.14043664932251,1.6686009168624878,-9.319768905639648
18.121315699999997,5,4,-4.048537731170654,0.12875625491142273,-1.2842508554458618
18.121315699999997,7,6,-3.9572157859802246,0.29596224427223206,-0.8321166038513184
18.121315699999997,12,11,-3.915999174118042,0.28465360403060913,-0.7088121175765991
18.121315699999997,14,13,-3.9837048053741455,0.10090509057044983,-1.16914701461792
18.121315699999997,4,3,-4.215565204620361,0.07558795809745789,-1.4348260164260864
18.121315699999997,9,8,6.14043664932251,1.6686017513275146,-9.319768905639648
18.137969199999997,5,4,-4.047708511352539,0.12847284972667694,-1.2844290733337402
18.137969199999997,7,6,-3.9755539894104004,0.27644777297973633,-0.8559156656265259
18.137969199999997,12,11,-3.935955286026001,0.2571064233779907,-0.7335759401321411
18.137969199999997,14,13,-3.9837048053741455,0.10090058296918869,-1.1691430807113647
18.137969199999997,4,3,-4.2154541015625,0.07551708817481995,-1.4350895881652832
18.137969199999997,9,8,6.14043664932251,1.6686025857925415,-9.319769859313965
18.154759499999997,5,4,-4.0484795570373535,0.12512542307376862,-1.284091591835022
18.154759499999997,7,6,-3.9950578212738037,0.2583177089691162,-0.881016194820404
18.154759499999997,12,11,-3.9530229568481445,0.23059843480587006,-0.7611079216003418
18.154759499999997,14,13,-3.9837048053741455,0.10089648514986038,-1.1691393852233887
18.154759499999997,4,3,-4.2153754234313965,0.0754854828119278,-1.435204029083252
18.154759499999997,9,8,6.14043664932251,1.668603539466858,-9.319769859313965
18.1715177,5,4,-4.04868221282959,0.12396842241287231,-1.2850260734558105
18.1715177,7,6,-4.013403415679932,0.24230839312076569,-0.9062065482139587
18.1715177,12,11,-3.973824977874756,0.20810161530971527,-0.7874022722244263
18.1715177,14,13,-3.9837048053741455,0.10089200735092163,-1.1691354513168335
18.1715177,4,3,-4.215048789978027,0.07613036781549454,-1.4343163967132568
18.1715177,9,8,6.14043664932251,1.6686043739318848,-9.319769859313965
18.1882165,5,4,-4.046952724456787,0.12433396279811859,-1.2847366333007812
18.1882165,7,6,-4.032304286956787,0.2286491096019745,-0.931235671043396
18.1882165,12,11,-3.993657350540161,0.1892954409122467,-0.8132687211036682
18.1882165,14,13,-3.9837045669555664,0.10088776051998138,-1.1691316366195679
18.1882165,4,3,-4.21455717086792,0.07641659677028656,-1.4343341588974
18.1882165,9,8,6.14043664932251,1.668605089187622,-9.319769859313965
18.205142799999997,5,4,-4.047957420349121,0.12389658391475677,-1.2850651741027832
18.205142799999997,7,6,-4.05214262008667,0.21592977643013,-0.9567958116531372
18.205142799999997,12,11,-4.013250827789307,0.17259851098060608,-0.8401393294334412
18.205142799999997,14,13,-3.9837045669555664,0.10088357329368591,-1.1691279411315918
18.205142799999997,4,3,-4.214452743530273,0.07650415599346161,-1.4343613386154175
18.205142799999997,9,8,6.14043664932251,1.668605923652649,-9.319769859313965
18.2214535,5,4,-4.047957420349121,0.12389837205410004,-1.2850666046142578
18.2214535,7,6,-4.0691704750061035,0.20570550858974457,-0.9816444516181946
18.2214535,12,11,-4.032312393188477,0.15820786356925964,-0.8656714558601379
18.2214535,14,13,-3.9837045669555664,0.10087963193655014,-1.1691244840621948
18.2214535,4,3,-4.214699745178223,0.07637712359428406,-1.434370994567871
18.2214535,9,8,6.14043664932251,1.6686066389083862,-9.319769859313965
18.238083999999997,5,4,-4.047957420349121,0.12390006333589554,-1.2850680351257324
18.238083999999997,7,6,-4.085186004638672,0.1972176432609558,-1.0053415298461914
18.238083999999997,12,11,-4.0498948097229,0.1456538736820221,-0.8904492855072021
18.238083999999997,14,13,-3.989628791809082,0.09724204987287521,-1.1711965799331665
18.238083999999997,4,3,-4.2147016525268555,0.07637831568717957,-1.4343758821487427
18.238083999999997,9,8,6.14043664932251,1.6686073541641235,-9.319769859313965
18.254935399999997,5,4,-4.045705318450928,0.12710976600646973,-1.2858190536499023
18.254935399999997,7,6,-4.10030460357666,0.1902853101491928,-1.0277643203735352
18.254935399999997,12,11,-4.073183536529541,0.12857255339622498,-0.9160192012786865
18.254935399999997,14,13,-3.989635467529297,0.09720300137996674,-1.1711688041687012
18.254935399999997,4,3,-4.21470308303833,0.07637905329465866,-1.4343808889389038
18.254935399999997,9,8,6.14043664932251,1.6686078310012817,-9.319769859313965
18.2715201,5,4,-4.045472621917725,0.1272648721933365,-1.285744071006775
18.2715201,7,6,-4.113744735717773,0.18368729948997498,-1.0498955249786377
18.2715201,12,11,-4.0895209312438965,0.11759466677904129,-0.9394571781158447
18.2715201,14,13,-3.9896416664123535,0.09715868532657623,-1.1711387634277344
18.2715201,4,3,-4.214589595794678,0.07648419588804245,-1.4344160556793213
18.2715201,9,8,6.14043664932251,1.6686087846755981,-9.319769859313965
18.288236899999998,5,4,-4.045458793640137,0.12726911902427673,-1.285736083984375
18.288236899999998,7,6,-4.125417709350586,0.17840516567230225,-1.0700745582580566
18.288236899999998,12,11,-4.102382183074951,0.10920701175928116,-0.9614037275314331
18.288236899999998,14,13,-3.989647388458252,0.09711936861276627,-1.1711106300354004
18.288236899999998,4,3,-4.214591026306152,0.07648502290248871,-1.4344195127487183
18.288236899999998,9,8,6.14043664932251,1.668609380722046,-9.319769859313965
18.304776599999997,5,4,-4.045458793640137,0.12726962566375732,-1.285737156867981
18.304776599999997,7,6,-4.136503219604492,0.17486387491226196,-1.0891298055648804
18.304776599999997,12,11,-4.110047817230225,0.10646818578243256,-0.9821271300315857
18.304776599999997,14,13,-3.989652633666992,0.09708156436681747,-1.1710829734802246
18.304776599999997,4,3,-4.195156574249268,0.08122479170560837,-1.4300767183303833
18.304776599999997,9,8,6.14043664932251,1.6686097383499146,-9.319769859313965
18.3217562,5,4,-4.047957420349121,0.12390820682048798,-1.2850749492645264
18.3217562,7,6,-4.146773815155029,0.17204435169696808,-1.1071442365646362
18.3217562,12,11,-4.120516777038574,0.1023712232708931,-1.0004228353500366
18.3217562,14,13,-3.989657163619995,0.0970444306731224,-1.1710563898086548
18.3217562,4,3,-4.195156574249268,0.08122465759515762,-1.4300767183303833
18.3217562,9,8,6.14043664932251,1.6686100959777832,-9.319769859313965
18.3382181,5,4,-4.045458793640137,0.12726899981498718,-1.285738468170166
18.3382181,7,6,-4.1558451652526855,0.16968083381652832,-1.1236255168914795
18.3382181,12,11,-4.1295342445373535,0.09969736635684967,-1.017394781112671
18.3382181,14,13,-3.989661931991577,0.09700832515954971,-1.1710293292999268
18.3382181,4,3,-4.195156097412109,0.08122430741786957,-1.4300769567489624
18.3382181,9,8,6.14043664932251,1.6686104536056519,-9.319770812988281
18.3549318,5,4,-4.045458793640137,0.1272699534893036,-1.2857398986816406
18.3549318,7,6,-4.163992881774902,0.16777434945106506,-1.1380254030227661
18.3549318,12,11,-4.142963886260986,0.09204458445310593,-1.0342326164245605
18.3549318,14,13,-3.989666223526001,0.09697189927101135,-1.1710022687911987
18.3549318,4,3,-4.2133588790893555,0.07485315948724747,-1.4326732158660889
18.3549318,9,8,6.14043664932251,1.66861093044281,-9.319770812988281
18.371675099999997,5,4,-4.045458793640137,0.12726953625679016,-1.285739779472351
18.371675099999997,7,6,-4.170750141143799,0.16526880860328674,-1.1505632400512695
18.371675099999997,12,11,-4.143496036529541,0.0922551155090332,-1.0457707643508911
18.371675099999997,14,13,-3.9896702766418457,0.09693928807973862,-1.1709766387939453
18.371675099999997,4,3,-4.195156097412109,0.08122391998767853,-1.430077075958252
18.371675099999997,9,8,6.14043664932251,1.6686111688613892,-9.319770812988281
18.388259499999997,5,4,-4.0454583168029785,0.12726978957653046,-1.2857403755187988
18.388259499999997,7,6,-4.17936897277832,0.16378015279769897,-1.1614432334899902
18.388259499999997,12,11,-4.15083122253418,0.09239610284566879,-1.057240605354309
18.388259499999997,14,13,-3.9896740913391113,0.09690602123737335,-1.1709507703781128
18.388259499999997,4,3,-4.195156097412109,0.08122371882200241,-1.430077075958252
18.388259499999997,9,8,6.14043664932251,1.6686114072799683,-9.319770812988281
18.404988799999998,5,4,-4.0454583168029785,0.12727008759975433,-1.2857409715652466
18.404988799999998,7,6,-4.187459945678711,0.16249863803386688,-1.1694037914276123
18.404988799999998,12,11,-4.157844066619873,0.09159991145133972,-1.0645428895950317
18.404988799999998,14,13,-3.989677667617798,0.0968736782670021,-1.170925498008728
18.404988799999998,4,3,-4.195155620574951,0.0812235027551651,-1.4300771951675415
18.404988799999998,9,8,6.14043664932251,1.6686115264892578,-9.319770812988281
18.421798099999997,5,4,-4.0454583168029785,0.12727011740207672,-1.2857412099838257
18.421798099999997,7,6,-4.192918300628662,0.16019991040229797,-1.176764965057373
18.421798099999997,12,11,-4.162624359130859,0.09266597032546997,-1.0709611177444458
18.421798099999997,14,13,-3.9896810054779053,0.09684238582849503,-1.170900583267212
18.421798099999997,4,3,-4.195155620574951,0.08122333139181137,-1.430077314376831
18.421798099999997,9,8,6.14043664932251,1.668611764907837,-9.319770812988281
18.438442199999997,5,4,-4.0454583168029785,0.12727008759975433,-1.2857413291931152
18.438442199999997,7,6,-4.19741153717041,0.15844830870628357,-1.181666374206543
18.438442199999997,12,11,-4.165742874145508,0.09374430775642395,-1.0736207962036133
18.438442199999997,14,13,-3.9896841049194336,0.0968121886253357,-1.1708762645721436
18.438442199999997,4,3,-4.195155620574951,0.08122320473194122,-1.430077314376831
18.438442199999997,9,8,6.14043664932251,1.668611764907837,-9.319770812988281
18.4550515,5,4,-4.045487880706787,0.12729217112064362,-1.2853931188583374
18.4550515,7,6,-4.200710296630859,0.1559566706418991,-1.1844276189804077
18.4550515,12,11,-4.167287826538086,0.09443756937980652,-1.0757569074630737
18.4550515,14,13,-3.989687204360962,0.09678299725055695,-1.170852541923523
18.4550515,4,3,-4.195155620574951,0.08122309297323227,-1.430077314376831
18.4550515,9,8,6.14043664932251,1.668611764907837,-9.319770812988281
18.4718195,5,4,-4.0455803871154785,0.12732769548892975,-1.2859023809432983
18.4718195,7,6,-4.204190254211426,0.1541169136762619,-1.1861534118652344
18.4718195,12,11,-4.168309211730957,0.09443194419145584,-1.076077938079834
18.4718195,14,13,-3.989690065383911,0.09675455838441849,-1.170829176902771
18.4718195,4,3,-4.195155620574951,0.08122297376394272,-1.4300774335861206
18.4718195,9,8,6.14043664932251,1.6686118841171265,-9.319770812988281
18.4884983,5,4,-4.045549392700195,0.1273295283317566,-1.285875916481018
18.4884983,7,6,-4.207903861999512,0.15230175852775574,-1.1870954036712646
18.4884983,12,11,-4.169465065002441,0.09465610980987549,-1.076865792274475
18.4884983,14,13,-3.9896926879882812,0.0967266783118248,-1.1708061695098877
18.4884983,4,3,-4.195155620574951,0.08122286200523376,-1.4300774335861206
18.4884983,9,8,6.14043664932251,1.6686118841171265,-9.319770812988281
18.505065499999997,5,4,-4.045549392700195,0.1273294985294342,-1.285875916481018
18.505065499999997,7,6,-4.210223197937012,0.1511813849210739,-1.1885877847671509
18.505065499999997,12,11,-4.1702165603637695,0.09531190991401672,-1.0783023834228516
18.505065499999997,14,13,-3.9896953105926514,0.09669946134090424,-1.1707836389541626
18.505065499999997,4,3,-4.195155620574951,0.0812227725982666,-1.4300775527954102
18.505065499999997,9,8,6.14043664932251,1.6686118841171265,-9.319770812988281
18.5219073,5,4,-4.045549392700195,0.12732945382595062,-1.285875916481018
18.5219073,7,6,-4.212464809417725,0.149973064661026,-1.190407156944275
