sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 11:37:10.951 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
776, 1467834849, 0.64017427, 0.75625527, -0.07328424, 0.11350918, 2.44510555267334, 9.356775283813477, -1.580893635749817, -2.15502667427063, -1.569149136543274, 0.3455216884613037, 
777, 1467851516, 0.64022255, 0.7562297, -0.073210835, 0.11345476, 2.548725128173828, 9.334863662719727, -1.6026949882507324, -2.1498146057128906, -1.7624993324279785, 0.4647231996059418, 
778, 1467868183, 0.6402818, 0.7561949, -0.073152065, 0.11339067, 2.6020679473876953, 9.307829856872559, -1.6121971607208252, -2.092928886413574, -1.2301138639450073, 0.37881821393966675, 
779, 1467884850, 0.640342, 0.7561588, -0.072979525, 0.11340247, 2.5636494159698486, 9.319242477416992, -1.6439971923828125, -2.089151382446289, -0.7678816318511963, 0.20253886282444, 
780, 1467901517, 0.64043945, 0.7560977, -0.07284953, 0.11334379, 2.538341760635376, 9.295369148254395, -1.6253858804702759, -2.307845115661621, -0.7454575896263123, 0.00902207288891077, 
781, 1467918184, 0.64054525, 0.75602674, -0.072724566, 0.1132984, 2.510958671569824, 9.319474220275879, -1.618886113166809, -2.439878463745117, -0.8229232430458069, 0.10807918757200241, 
782, 1467934851, 0.6406297, 0.7559739, -0.07256125, 0.11327821, 2.4574666023254395, 9.313828468322754, -1.6074451208114624, -2.3908557891845703, -1.1768267154693604, 0.1291968673467636, 
783, 1467951518, 0.6407237, 0.7559151, -0.072525516, 0.11316159, 2.477287530899048, 9.332947731018066, -1.6009800434112549, -2.3943259716033936, -1.4936045408248901, 0.2509596049785614, 
784, 1467968185, 0.6408175, 0.75585866, -0.07249136, 0.11302954, 2.510557174682617, 9.343523025512695, -1.5854443311691284, -2.424600839614868, -1.6956504583358765, 0.2106964886188507, 
785, 1467984852, 0.6409205, 0.75579154, -0.07237244, 0.112970576, 2.531484365463257, 9.327853202819824, -1.5951581001281738, -2.607962131500244, -1.598655343055725, 0.19978547096252441, 
786, 1468001519, 0.64103574, 0.75571346, -0.07219958, 0.11295012, 2.5272791385650635, 9.312018394470215, -1.5977303981781006, -2.6569206714630127, -1.1369349956512451, 0.08475882560014725, 
787, 1468018186, 0.64115226, 0.7556299, -0.0719555, 0.11300357, 2.5289721488952637, 9.340333938598633, -1.5865191221237183, -2.5649967193603516, -0.3158046007156372, 0.01881893165409565, 
788, 1468034853, 0.6412381, 0.75557214, -0.071754485, 0.113030106, 2.5327577590942383, 9.345603942871094, -1.5397604703903198, -2.312340259552002, -0.5798971652984619, 0.11838831007480621, 
789, 1468051520, 0.6413264, 0.7555147, -0.07155314, 0.11304025, 2.5149145126342773, 9.33430290222168, -1.5715738534927368, -2.2917988300323486, -0.5277752876281738, 0.01952327974140644, 
790, 1468068187, 0.64139134, 0.7554757, -0.07133868, 0.113068104, 2.486921787261963, 9.334702491760254, -1.5836124420166016, -2.0574042797088623, -0.39175906777381897, 0.04637819901108742, 
791, 1468084854, 0.6414708, 0.7554254, -0.071159735, 0.11306681, 2.4727065563201904, 9.344513893127441, -1.5490522384643555, -2.186249017715454, -0.5202963948249817, 0.06398692727088928, 
792, 1468101521, 0.6415619, 0.7553683, -0.0710371, 0.113008335, 2.470102071762085, 9.341567993164062, -1.583968162536621, -2.3219449520111084, -0.9340439438819885, 0.07450094819068909, 
793, 1468118188, 0.6416631, 0.7552986, -0.07087238, 0.11300355, 2.480769395828247, 9.352766990661621, -1.5942891836166382, -2.4381752014160156, -0.7205748558044434, 0.14027434587478638, 
794, 1468134855, 0.64176106, 0.755234, -0.07072459, 0.11297095, 2.513155937194824, 9.339323997497559, -1.5888856649398804, -2.411716938018799, -0.8944978713989258, 0.0991915762424469, 
795, 1468151522, 0.64185125, 0.75517726, -0.07057677, 0.11292972, 2.5121052265167236, 9.326282501220703, -1.5798418521881104, -2.3450732231140137, -0.9578381180763245, 0.06292399019002914, 
796, 1468168189, 0.6419749, 0.75509673, -0.07045965, 0.11283855, 2.4741296768188477, 9.344918251037598, -1.5452275276184082, -2.5496931076049805, -0.8872622847557068, -0.08032142370939255, 
797, 1468184856, 0.64208376, 0.7550264, -0.0702761, 0.112803936, 2.484513998031616, 9.326777458190918, -1.566175937652588, -2.5768682956695557, -1.1212599277496338, -0.03972529619932175, 
798, 1468201523, 0.6422043, 0.75494534, -0.070136756, 0.112747714, 2.462853193283081, 9.351762771606445, -1.574771761894226, -2.692009925842285, -1.2696598768234253, 0.06352590024471283, 
799, 1468218190, 0.64233154, 0.7548589, -0.07008064, 0.11263651, 2.431478977203369, 9.343907356262207, -1.5652118921279907, -2.692138195037842, -1.3850836753845215, 0.16921670734882355, 
800, 1468234857, 0.642448, 0.7547815, -0.06999339, 0.11254582, 2.467088222503662, 9.338512420654297, -1.5869423151016235, -2.6377878189086914, -1.432595133781433, 0.15010963380336761, 
801, 1468251524, 0.64256394, 0.7546953, -0.06975031, 0.11261295, 2.4560015201568604, 9.333812713623047, -1.5857802629470825, -2.6292715072631836, -0.45690491795539856, 0.12714783847332, 
802, 1468268191, 0.642706, 0.7545881, -0.069564015, 0.112635806, 2.432779312133789, 9.359635353088379, -1.5092933177947998, -2.7829482555389404, -0.4051801264286041, 0.13946755230426788, 
803, 1468284858, 0.6428164, 0.75450796, -0.06943332, 0.112622395, 2.428053140640259, 9.36098575592041, -1.5101821422576904, -2.594540596008301, -1.0229967832565308, 0.308191180229187, 
804, 1468301525, 0.64291215, 0.75444245, -0.069358215, 0.11256082, 2.481844902038574, 9.350910186767578, -1.4688622951507568, -2.456808567047119, -1.29778254032135, 0.34557294845581055, 
805, 1468318192, 0.64299524, 0.75438666, -0.06923255, 0.112538725, 2.4840915203094482, 9.333221435546875, -1.494012475013733, -2.3627331256866455, -1.1398547887802124, 0.3030686378479004, 
806, 1468334859, 0.6430601, 0.75434434, -0.0691167, 0.11252141, 2.4678456783294678, 9.342853546142578, -1.493849515914917, -2.179973840713501, -1.0571129322052002, 0.3635018765926361, 
807, 1468351526, 0.6431111, 0.7543134, -0.069029495, 0.11249149, 2.4275388717651367, 9.358171463012695, -1.4820711612701416, -2.0980005264282227, -1.2949655055999756, 0.46248215436935425, 
808, 1468368193, 0.6431504, 0.7542924, -0.06892797, 0.11246991, 2.4196383953094482, 9.340019226074219, -1.5064120292663574, -2.0324957370758057, -1.4532901048660278, 0.4823959767818451, 
809, 1468384860, 0.6431862, 0.75427467, -0.068869844, 0.11241959, 2.4256248474121094, 9.347661972045898, -1.5088645219802856, -1.982422947883606, -1.5262222290039062, 0.5311625003814697, 
810, 1468401527, 0.6432006, 0.75427365, -0.06885399, 0.11235422, 2.464114189147949, 9.363880157470703, -1.5016711950302124, -1.7733209133148193, -1.608964204788208, 0.6672044396400452, 
811, 1468418194, 0.64324474, 0.7542442, -0.068807006, 0.112327635, 2.441976308822632, 9.34953498840332, -1.549612045288086, -2.069826364517212, -1.4178423881530762, 0.6890904903411865, 
812, 1468434861, 0.64329034, 0.7542108, -0.0687418, 0.11233038, 2.3956751823425293, 9.348838806152344, -1.507245659828186, -2.019036293029785, -1.031974196434021, 0.7084665298461914, 
813, 1468451528, 0.64332324, 0.7541918, -0.06879412, 0.11223753, 2.405299663543701, 9.363455772399902, -1.487972378730774, -2.0578906536102295, -2.162454843521118, 0.9091164469718933, 
814, 1468468195, 0.64333546, 0.7541895, -0.06889349, 0.112121835, 2.465686798095703, 9.332033157348633, -1.5172380208969116, -1.9994043111801147, -2.7729721069335938, 1.0962556600570679, 
815, 1468484862, 0.6433631, 0.7541765, -0.06892116, 0.1120338, 2.5059194564819336, 9.32863998413086, -1.5347728729248047, -2.0443673133850098, -2.2611019611358643, 0.8396931290626526, 
816, 1468501529, 0.6434085, 0.7541479, -0.06887671, 0.11199246, 2.503605604171753, 9.332414627075195, -1.491521954536438, -2.0853347778320312, -1.5338035821914673, 0.6435509920120239, 
817, 1468518196, 0.6434454, 0.7541246, -0.068807036, 0.11198132, 2.4302589893341064, 9.32763671875, -1.4938534498214722, -2.014285087585449, -1.3832651376724243, 0.6663463711738586, 
818, 1468534863, 0.6434965, 0.75408983, -0.06880626, 0.11192249, 2.3686904907226562, 9.370278358459473, -1.501670002937317, -2.216676950454712, -1.9071857929229736, 0.8002111911773682, 
819, 1468551530, 0.6435394, 0.7540638, -0.06894605, 0.111764625, 2.3668153285980225, 9.344125747680664, -1.5082428455352783, -2.2411751747131348, -2.8789572715759277, 1.0664680004119873, 
820, 1468568197, 0.6435831, 0.7540365, -0.069074735, 0.111617625, 2.4404489994049072, 9.363539695739746, -1.5181173086166382, -2.2907235622406006, -2.9932544231414795, 1.10149347782135, 
821, 1468584864, 0.64361954, 0.75401354, -0.069199145, 0.111485556, 2.5438151359558105, 9.332138061523438, -1.4917933940887451, -2.140658378601074, -2.6051442623138428, 1.1033374071121216, 
822, 1468601531, 0.6436562, 0.7539896, -0.06918068, 0.11144714, 2.541447877883911, 9.34200668334961, -1.520073652267456, -2.108168363571167, -1.884313702583313, 0.8302547931671143, 
823, 1468618198, 0.6437042, 0.75395316, -0.069060504, 0.111490905, 2.4825832843780518, 9.35509204864502, -1.5107618570327759, -2.1815359592437744, -1.276882529258728, 0.7061741352081299, 
824, 1468634865, 0.6437724, 0.75390404, -0.06897664, 0.11148068, 2.4201619625091553, 9.365951538085938, -1.5106128454208374, -2.240560531616211, -1.1589490175247192, 0.5707597732543945, 
825, 1468651532, 0.6438385, 0.7538549, -0.0689155, 0.11146936, 2.4165091514587402, 9.352886199951172, -1.4665504693984985, -2.302504777908325, -1.4570807218551636, 0.7137426733970642, 
826, 1468668199, 0.64388657, 0.7538257, -0.06891656, 0.11138798, 2.439964532852173, 9.37645149230957, -1.4836257696151733, -2.180652618408203, -2.0451486110687256, 0.7162784337997437, 
827, 1468684866, 0.64393103, 0.7537972, -0.06889106, 0.111340135, 2.4968178272247314, 9.3366060256958, -1.5066770315170288, -2.1307077407836914, -1.7985495328903198, 0.7413660883903503, 
828, 1468701533, 0.6439849, 0.75376004, -0.06884797, 0.11130692, 2.465670585632324, 9.360832214355469, -1.5111401081085205, -2.140402317047119, -1.415421962738037, 0.6753621101379395, 
829, 1468718200, 0.64403266, 0.7537269, -0.06877282, 0.11130074, 2.444488286972046, 9.3794527053833, -1.5087242126464844, -2.1177988052368164, -1.3834059238433838, 0.6686899065971375, 
830, 1468734867, 0.64406765, 0.7537015, -0.06867097, 0.11133298, 2.4277849197387695, 9.345843315124512, -1.4706916809082031, -2.0447258949279785, -1.322166085243225, 0.7444522380828857, 
831, 1468751534, 0.6440972, 0.7536787, -0.06860407, 0.111358434, 2.4473319053649902, 9.33784294128418, -1.477924108505249, -1.9436838626861572, -1.1792343854904175, 0.8478508591651917, 
832, 1468768201, 0.6441265, 0.75365186, -0.068446726, 0.11146766, 2.4471187591552734, 9.351497650146484, -1.437565565109253, -1.9614077806472778, -0.7538841962814331, 0.8142341375350952, 
833, 1468784868, 0.6441436, 0.7536373, -0.06831914, 0.111545384, 2.4007325172424316, 9.363880157470703, -1.4470759630203247, -1.8170034885406494, -0.8244856595993042, 0.7954728007316589, 
834, 1468801535, 0.6441494, 0.75363094, -0.06829497, 0.11156963, 2.4085683822631836, 9.378198623657227, -1.4675507545471191, -1.7145270109176636, -1.167618989944458, 1.0390881299972534, 
835, 1468818202, 0.6441168, 0.7536581, -0.0682801, 0.111583486, 2.4052867889404297, 9.336530685424805, -1.453411340713501, -1.4723844528198242, -1.6584992408752441, 1.1101120710372925, 
836, 1468834869, 0.64408284, 0.75368613, -0.068314314, 0.11156973, 2.4440667629241943, 9.363044738769531, -1.4689587354660034, -1.4549933671951294, -1.7966539859771729, 1.2050710916519165, 
837, 1468851536, 0.6440402, 0.75371814, -0.06827061, 0.11162549, 2.4630863666534424, 9.335041999816895, -1.4817079305648804, -1.4687602519989014, -1.7396657466888428, 1.2174291610717773, 
838, 1468868203, 0.6440063, 0.7537385, -0.06817794, 0.111740515, 2.4769651889801025, 9.343886375427246, -1.5027779340744019, -1.5141717195510864, -1.2560213804244995, 1.2321052551269531, 
839, 1468884870, 0.6439742, 0.7537613, -0.06811187, 0.111811906, 2.4220540523529053, 9.350049018859863, -1.5142483711242676, -1.443800687789917, -1.2087146043777466, 1.1176934242248535, 
840, 1468901537, 0.6439389, 0.7537864, -0.0681051, 0.11185014, 2.4176197052001953, 9.360800743103027, -1.4891875982284546, -1.459975004196167, -1.5657427310943604, 1.2626484632492065, 
841, 1468918204, 0.6439303, 0.75378907, -0.068100914, 0.111884, 2.4266583919525146, 9.355684280395508, -1.4861774444580078, -1.7017204761505127, -1.5765254497528076, 1.2484461069107056, 
842, 1468934871, 0.64389825, 0.7538105, -0.06808129, 0.11193618, 2.444671154022217, 9.353520393371582, -1.4980956315994263, -1.5910223722457886, -1.8499155044555664, 1.3196622133255005, 
843, 1468951538, 0.64389086, 0.75380874, -0.06805602, 0.112005934, 2.4458978176116943, 9.378474235534668, -1.505003571510315, -1.7793141603469849, -1.6066974401474, 1.3486047983169556, 
844, 1468968205, 0.6439071, 0.75378793, -0.06811783, 0.11201522, 2.4266810417175293, 9.336244583129883, -1.5295145511627197, -1.8771804571151733, -1.5344185829162598, 1.4102928638458252, 
845, 1468984872, 0.64392596, 0.7537628, -0.06811954, 0.112075716, 2.4501874446868896, 9.344710350036621, -1.5065886974334717, -1.969399094581604, -1.4656869173049927, 1.3946436643600464, 
846, 1469001539, 0.64394295, 0.7537373, -0.06812462, 0.11214541, 2.4580626487731934, 9.350316047668457, -1.5002554655075073, -1.9383821487426758, -1.3417596817016602, 1.4347018003463745, 
847, 1469018206, 0.64395463, 0.75371426, -0.06803948, 0.11228506, 2.452410936355591, 9.367610931396484, -1.4782596826553345, -1.9738808870315552, -1.250399112701416, 1.387574315071106, 
848, 1469034873, 0.6439662, 0.75369424, -0.068042055, 0.11235063, 2.4288828372955322, 9.359623908996582, -1.4867562055587769, -1.9532629251480103, -1.630299687385559, 1.4530788660049438, 
849, 1469051540, 0.64398974, 0.75366485, -0.068072855, 0.1123956, 2.4548468589782715, 9.36555004119873, -1.4926964044570923, -2.072861671447754, -1.7919671535491943, 1.4930733442306519, 
850, 1469068207, 0.64400935, 0.75364125, -0.06807943, 0.112437874, 2.465945243835449, 9.356192588806152, -1.4947679042816162, -2.034493923187256, -1.8021992444992065, 1.3729369640350342, 
851, 1469084874, 0.6440359, 0.7536089, -0.06808995, 0.112495944, 2.4568352699279785, 9.341354370117188, -1.4854035377502441, -2.0745646953582764, -1.623435378074646, 1.4472649097442627, 
852, 1469101541, 0.6440576, 0.7535781, -0.06813863, 0.11254762, 2.449763536453247, 9.350873947143555, -1.4784891605377197, -2.0465829372406006, -1.7187403440475464, 1.5998526811599731, 
853, 1469118208, 0.64408153, 0.7535476, -0.06813958, 0.11261499, 2.4485421180725098, 9.354527473449707, -1.4746167659759521, -2.145460605621338, -1.9316586256027222, 1.5017942190170288, 
854, 1469134875, 0.6441011, 0.7535216, -0.06819075, 0.11264561, 2.4526751041412354, 9.358946800231934, -1.4674309492111206, -2.0572760105133057, -1.9572839736938477, 1.5353212356567383, 
855, 1469151542, 0.64412963, 0.7534915, -0.06828578, 0.11262554, 2.4592251777648926, 9.359094619750977, -1.479092001914978, -2.081723213195801, -2.0400772094726562, 1.4739019870758057, 
856, 1469168209, 0.6441442, 0.75347316, -0.068351835, 0.11262663, 2.4843101501464844, 9.356073379516602, -1.4835959672927856, -1.9955108165740967, -2.094183921813965, 1.4696502685546875, 
857, 1469184876, 0.6441683, 0.7534422, -0.06832124, 0.11271344, 2.5169246196746826, 9.3516206741333, -1.4821053743362427, -2.1179401874542236, -1.6917829513549805, 1.4196799993515015, 
858, 1469201543, 0.6441966, 0.7534058, -0.068323806, 0.112794116, 2.4961071014404297, 9.351668357849121, -1.4841945171356201, -2.0752434730529785, -1.4412522315979004, 1.4987720251083374, 
859, 1469218210, 0.64423966, 0.75336045, -0.06832753, 0.11284791, 2.4969780445098877, 9.343398094177246, -1.475255012512207, -2.1609561443328857, -1.411285400390625, 1.3535863161087036, 
860, 1469234877, 0.64429265, 0.7533066, -0.06829113, 0.11292668, 2.473254442214966, 9.350457191467285, -1.4484009742736816, -2.3001742362976074, -1.4343881607055664, 1.302348256111145, 
861, 1469251544, 0.644345, 0.75325614, -0.06832081, 0.11294757, 2.451404094696045, 9.337139129638672, -1.4584226608276367, -2.1609179973602295, -1.275896668434143, 1.2643901109695435, 
862, 1469268211, 0.64437056, 0.75322497, -0.06826793, 0.113041475, 2.487386703491211, 9.358320236206055, -1.4568575620651245, -2.029921531677246, -1.2933387756347656, 1.2912321090698242, 
863, 1469284878, 0.6443767, 0.7532127, -0.068312034, 0.1130614, 2.479694128036499, 9.386229515075684, -1.4088164567947388, -1.7770476341247559, -1.4781473875045776, 1.3750371932983398, 
864, 1469301545, 0.6443572, 0.7532188, -0.06823686, 0.113176, 2.44189190864563, 9.349064826965332, -1.453242301940918, -1.6681166887283325, -1.3887717723846436, 1.3241188526153564, 
865, 1469318212, 0.6443413, 0.75322545, -0.06821293, 0.11323723, 2.500331401824951, 9.34842300415039, -1.43842351436615, -1.6265089511871338, -1.441662073135376, 1.28370201587677, 
866, 1469334879, 0.6443335, 0.7532214, -0.06820789, 0.11331202, 2.4611735343933105, 9.374863624572754, -1.4480915069580078, -1.7163453102111816, -1.4111188650131226, 1.4328320026397705, 
867, 1469351546, 0.6443242, 0.7532201, -0.06822494, 0.113364056, 2.4454805850982666, 9.35315227508545, -1.4753046035766602, -1.6975330114364624, -1.5381194353103638, 1.431846022605896, 
868, 1469368213, 0.6442834, 0.7532413, -0.068182215, 0.11347982, 2.449007987976074, 9.355283737182617, -1.463204264640808, -1.63375723361969, -1.983396053314209, 1.5710638761520386, 
869, 1469384880, 0.64424366, 0.75326526, -0.06827088, 0.1134928, 2.435824155807495, 9.372930526733398, -1.4225679636001587, -1.6828056573867798, -2.758052349090576, 1.7417852878570557, 
870, 1469401547, 0.6441956, 0.7533005, -0.06841889, 0.113442495, 2.5049824714660645, 9.349724769592285, -1.4443161487579346, -1.6159439086914062, -3.1798551082611084, 1.7426433563232422, 
871, 1469418214, 0.6441747, 0.7533153, -0.06843941, 0.11345041, 2.6239466667175293, 9.351277351379395, -1.4686484336853027, -1.818796157836914, -2.645843029022217, 1.3818498849868774, 
872, 1469434881, 0.64418125, 0.75330853, -0.06838457, 0.113491476, 2.6117544174194336, 9.35791301727295, -1.52729332447052, -1.8257114887237549, -1.5387213230133057, 1.0377304553985596, 
873, 1469451548, 0.6442189, 0.7532772, -0.06823245, 0.11357725, 2.5849599838256836, 9.374367713928223, -1.5132999420166016, -1.971921682357788, -0.7457010746002197, 0.7037153840065002, 
874, 1469468215, 0.64427924, 0.7532274, -0.06793493, 0.11374389, 2.517021894454956, 9.337474822998047, -1.4869927167892456, -2.058518171310425, 0.18790116906166077, 0.32273921370506287, 
875, 1469484882, 0.6443446, 0.75317717, -0.06759618, 0.113907635, 2.5009522438049316, 9.3560791015625, -1.5179357528686523, -2.0914435386657715, 0.23195502161979675, 0.11098624020814896, 
876, 1469501549, 0.6444347, 0.75310135, -0.06733687, 0.11405277, 2.4843099117279053, 9.351222038269043, -1.5236173868179321, -2.310765027999878, 0.16411979496479034, 0.3748354911804199, 
877, 1469518216, 0.64454556, 0.7530085, -0.06707662, 0.114193365, 2.455162763595581, 9.3959321975708, -1.493458867073059, -2.4735593795776367, 0.2355792373418808, 0.3361218571662903, 
878, 1469534883, 0.64469135, 0.75288326, -0.066819355, 0.114346966, 2.456159830093384, 9.354646682739258, -1.4964643716812134, -2.8443799018859863, 0.15424609184265137, 0.42075905203819275, 
879, 1469551550, 0.64484626, 0.7527469, -0.066629365, 0.11448179, 2.4235267639160156, 9.331788063049316, -1.5385969877243042, -2.9285178184509277, 0.0342249721288681, 0.6470729112625122, 
880, 1469568217, 0.6450325, 0.752577, -0.06647824, 0.11463645, 2.349433660507202, 9.372274398803711, -1.431349277496338, -3.3105435371398926, -0.17551101744174957, 0.9562181830406189, 
881, 1469584884, 0.64519805, 0.7524282, -0.066500396, 0.114670515, 2.371757984161377, 9.376211166381836, -1.3601487874984741, -3.2593188285827637, -1.4363347291946411, 1.3000816106796265, 
882, 1469601551, 0.64532864, 0.75230575, -0.06649874, 0.11473861, 2.5083067417144775, 9.353861808776855, -1.3974730968475342, -3.1355581283569336, -1.9592310190200806, 1.4569082260131836, 
883, 1469618218, 0.6454755, 0.75216556, -0.06647669, 0.114844844, 2.590229034423828, 9.301996231079102, -1.485931396484375, -3.0947952270507812, -1.0275686979293823, 1.423534631729126, 
884, 1469634885, 0.64561, 0.7520214, -0.06629972, 0.11513521, 2.464254140853882, 9.355018615722656, -1.4531084299087524, -3.048628568649292, -0.14380250871181488, 1.5552096366882324, 
885, 1469651552, 0.64576113, 0.75186294, -0.06627779, 0.11533424, 2.384263038635254, 9.393609046936035, -1.397957682609558, -3.2000892162323, -0.6985992789268494, 1.8626389503479004, 
886, 1469668219, 0.64591926, 0.7517072, -0.06630674, 0.115446806, 2.463418960571289, 9.348008155822754, -1.3775089979171753, -3.3398067951202393, -1.5054250955581665, 1.7572940587997437, 
887, 1469684886, 0.64606106, 0.75156647, -0.06627676, 0.115586996, 2.5833003520965576, 9.34604263305664, -1.3662641048431396, -3.1741819381713867, -1.282773733139038, 1.6004928350448608, 
888, 1469701553, 0.64615667, 0.7514589, -0.066201, 0.11579572, 2.5355918407440186, 9.368844985961914, -1.3801825046539307, -2.671416997909546, -0.5987864136695862, 1.6652543544769287, 
889, 1469718220, 0.6462414, 0.7513489, -0.066164, 0.116056845, 2.4022438526153564, 9.32153034210205, -1.46310555934906, -2.5977423191070557, -0.3600761294364929, 2.078400135040283, 
890, 1469734887, 0.64632505, 0.7512419, -0.06617257, 0.11627886, 2.345655679702759, 9.358179092407227, -1.375364065170288, -2.6646173000335693, -0.8967390656471252, 2.1634087562561035, 
891, 1469751554, 0.6464167, 0.75113136, -0.06630227, 0.11640969, 2.5852131843566895, 9.351883888244629, -1.3391835689544678, -2.7791833877563477, -1.5816868543624878, 2.3274710178375244, 
892, 1469768221, 0.64646924, 0.75104606, -0.066295534, 0.116671324, 2.529646635055542, 9.330160140991211, -1.4138346910476685, -2.5782768726348877, -1.4094668626785278, 2.3869435787200928, 
893, 1469784888, 0.64649975, 0.75098616, -0.06631197, 0.11687784, 2.448772430419922, 9.365917205810547, -1.2962148189544678, -2.3334579467773438, -1.5940321683883667, 2.2329859733581543, 
894, 1469801555, 0.6465528, 0.750914, -0.06646411, 0.11696246, 2.509887933731079, 9.364781379699707, -1.3182259798049927, -2.5064589977264404, -2.2289328575134277, 2.297197103500366, 
895, 1469818222, 0.6465827, 0.7508635, -0.06658742, 0.11705135, 2.6212151050567627, 9.3208589553833, -1.2888288497924805, -2.2180984020233154, -1.949177861213684, 2.1581454277038574, 
896, 1469834889, 0.64657766, 0.75084037, -0.06646904, 0.117294654, 2.611022472381592, 9.317703247070312, -1.3651461601257324, -1.832703948020935, -0.7854773998260498, 1.7037502527236938, 
897, 1469851556, 0.64658666, 0.75080276, -0.0663168, 0.11757162, 2.5056426525115967, 9.325034141540527, -1.3850692510604858, -1.6388285160064697, 0.6264674067497253, 1.5123209953308105, 
898, 1469868223, 0.6465898, 0.75077075, -0.06623091, 0.1178076, 2.388404369354248, 9.34460735321045, -1.3463003635406494, -1.687057375907898, -0.018351498991250992, 1.698691964149475, 
899, 1469884890, 0.64662486, 0.7507185, -0.06629607, 0.11791082, 2.4173314571380615, 9.364950180053711, -1.344363808631897, -2.241520881652832, -1.778520107269287, 1.936057448387146, 
900, 1469901557, 0.646654, 0.750682, -0.06650603, 0.117864594, 2.5197253227233887, 9.364575386047363, -1.3195184469223022, -2.3458802700042725, -3.2840096950531006, 2.0286476612091064, 
901, 1469918224, 0.6466432, 0.7506702, -0.06654534, 0.11797674, 2.7058823108673096, 9.317660331726074, -1.3784176111221313, -1.8759509325027466, -1.9600374698638916, 1.9062827825546265, 
902, 1469934891, 0.64661545, 0.75066614, -0.06643739, 0.11821607, 2.6423540115356445, 9.325173377990723, -1.3879785537719727, -1.5160925388336182, -0.44414985179901123, 1.6840800046920776, 
903, 1469951558, 0.6465616, 0.75068593, -0.066290334, 0.11846687, 2.491321086883545, 9.367773056030273, -1.3098118305206299, -1.2394112348556519, -0.2457026094198227, 1.5418779850006104, 
904, 1469968225, 0.64651674, 0.75069654, -0.06614159, 0.118727654, 2.559802770614624, 9.349954605102539, -1.3799257278442383, -1.4164977073669434, -0.5322191119194031, 1.6259008646011353, 
905, 1469984892, 0.6464771, 0.75070345, -0.06598401, 0.118986964, 2.584103584289551, 9.309926986694336, -1.4092057943344116, -1.3698439598083496, -0.19625729322433472, 1.5299296379089355, 
906, 1470001559, 0.6464482, 0.7507005, -0.06584349, 0.11924049, 2.5078115463256836, 9.377734184265137, -1.4109333753585815, -1.4761751890182495, -0.257638156414032, 1.582538366317749, 
907, 1470018226, 0.6464577, 0.75066257, -0.06574336, 0.1194828, 2.4988839626312256, 9.383377075195312, -1.371470332145691, -1.8071810007095337, -0.22271522879600525, 1.692083716392517, 
908, 1470034893, 0.6464965, 0.7506071, -0.06569758, 0.119646594, 2.551215410232544, 9.373185157775879, -1.3741014003753662, -2.166975259780884, -1.0242390632629395, 1.6320990324020386, 
909, 1470051560, 0.6465339, 0.75054914, -0.065642744, 0.119837075, 2.5957345962524414, 9.36085319519043, -1.3416751623153687, -2.1237025260925293, -0.7437672019004822, 1.6908161640167236, 
910, 1470068227, 0.64654744, 0.75050753, -0.06556553, 0.12006724, 2.526984453201294, 9.394428253173828, -1.3367586135864258, -2.05053973197937, -1.0549870729446411, 1.8506776094436646, 
911, 1470084894, 0.6465813, 0.75044835, -0.06552695, 0.12027493, 2.5595908164978027, 9.331233024597168, -1.4061307907104492, -2.2087113857269287, -1.0768091678619385, 1.906014084815979, 
912, 1470101561, 0.64665514, 0.75035685, -0.06548864, 0.120469436, 2.5742640495300293, 9.322763442993164, -1.4879409074783325, -2.5666868686676025, -1.1079157590866089, 1.8305587768554688, 
913, 1470118228, 0.6467588, 0.7502449, -0.06547646, 0.12061779, 2.522454023361206, 9.356842041015625, -1.438520073890686, -2.7381768226623535, -1.0099856853485107, 1.6838748455047607, 
914, 1470134895, 0.646896, 0.75010544, -0.065372884, 0.12080467, 2.6306068897247314, 9.349371910095215, -1.4151781797409058, -3.063265800476074, -0.801037073135376, 1.429681658744812, 
915, 1470151562, 0.6470703, 0.7499297, -0.06528497, 0.12101044, 2.595843553543091, 9.368048667907715, -1.3340013027191162, -3.363523483276367, -0.5204499959945679, 1.5491392612457275, 
916, 1470168229, 0.64728713, 0.74972165, -0.06514144, 0.12121779, 2.6079204082489014, 9.316442489624023, -1.3719143867492676, -3.7436554431915283, -0.4573148488998413, 1.280423879623413, 
917, 1470184896, 0.6475138, 0.7495039, -0.0649568, 0.12145266, 2.544607639312744, 9.336617469787598, -1.3646527528762817, -3.7982869148254395, -0.14314942061901093, 1.1881541013717651, 
918, 1470201563, 0.6477284, 0.74929655, -0.064865634, 0.12163605, 2.477583885192871, 9.343202590942383, -1.2910715341567993, -3.7306694984436035, -0.6276776790618896, 1.4168115854263306, 
