sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 11:37:10.952 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
2353, 1478672527, 0.81335104, 0.5114401, -0.15596609, -0.2292684, -0.4898533821105957, 2.2083687782287598, 0.3181299865245819, 287.7806701660156, 37.28729248046875, -16.37420654296875, 
2354, 1478689194, 0.78799826, 0.55201447, -0.15927103, -0.2212955, -1.9680954217910767, 2.4645838737487793, -0.5005967617034912, 329.298828125, 45.01933670043945, -27.039226531982422, 
2355, 1478705861, 0.7597101, 0.5869941, -0.16956821, -0.22254318, -1.0675710439682007, 5.406483173370361, -1.0082058906555176, 310.64666748046875, -39.6181640625, -48.789283752441406, 
2356, 1478722528, 0.7278412, 0.62046576, -0.18659362, -0.22461642, -0.4796086847782135, 7.718230724334717, -0.9173621535301208, 326.5654602050781, -84.5926284790039, -29.643280029296875, 
2357, 1478739195, 0.69368917, 0.6573337, -0.19655366, -0.21925958, -0.9608619213104248, 12.801945686340332, 5.259095191955566, 351.9347229003906, -15.186628341674805, -30.472301483154297, 
2358, 1478755862, 0.6593041, 0.68863726, -0.20779172, -0.21890572, -1.4993574619293213, 13.454384803771973, 5.180065631866455, 321.6131286621094, -52.606605529785156, -41.3785285949707, 
2359, 1478772529, 0.62396157, 0.71684355, -0.21971714, -0.22029944, -1.2328194379806519, 12.177016258239746, 1.8240020275115967, 310.67510986328125, -70.01466369628906, -43.04576873779297, 
2360, 1478789196, 0.5878855, 0.74379426, -0.23013625, -0.21954072, 0.2432844638824463, 13.032867431640625, 0.6410353183746338, 309.89532470703125, -55.93478012084961, -40.434715270996094, 
2361, 1478805863, 0.5540492, 0.7687687, -0.23563924, -0.21563546, 3.5684638023376465, 16.095216751098633, 0.176338791847229, 288.01336669921875, -19.39196014404297, -46.35111618041992, 
2362, 1478822530, 0.52522683, 0.79236215, -0.23120236, -0.2069894, 4.382522106170654, 18.885303497314453, 2.8765792846679688, 249.1988525390625, 49.62089538574219, -71.19476318359375, 
2363, 1478839197, 0.5038431, 0.8107236, -0.22204316, -0.19891314, 0.40128180384635925, 18.6072940826416, 3.2289175987243652, 182.18069458007812, 67.9447250366211, -80.11634063720703, 
2364, 1478855864, 0.49046716, 0.8225656, -0.21435632, -0.1920401, -1.5513429641723633, 17.176971435546875, 2.768103837966919, 115.18434143066406, 59.441429138183594, -55.18650817871094, 
2365, 1478872531, 0.48786673, 0.82888365, -0.20539616, -0.18097152, -1.199413776397705, 16.812578201293945, 3.041349411010742, 40.17656707763672, 96.05099487304688, -25.87554168701172, 
2366, 1478889198, 0.49821872, 0.82678324, -0.19634886, -0.17220631, -1.8207124471664429, 16.889108657836914, 2.5744569301605225, -65.17561340332031, 91.03836059570312, -6.103885650634766, 
2367, 1478905865, 0.51501846, 0.81998897, -0.18609516, -0.16656251, -1.484855055809021, 15.220389366149902, 2.1856706142425537, -123.48958587646484, 80.5827865600586, -9.68652629852295, 
2368, 1478922532, 0.5302158, 0.815467, -0.16936918, -0.15874329, -0.49445241689682007, 4.479331970214844, -5.700558185577393, -110.98786163330078, 116.32521057128906, -43.22075271606445, 
2369, 1478939199, 0.53329366, 0.8219159, -0.14783509, -0.13489689, 3.4751625061035156, 9.388249397277832, -18.89213752746582, 10.359817504882812, 221.59701538085938, -37.76022720336914, 
2370, 1478955866, 0.53924036, 0.82604194, -0.12502937, -0.10603064, 3.5487353801727295, 17.8930606842041, -9.985152244567871, -10.540091514587402, 255.39004516601562, -21.554506301879883, 
2371, 1478972533, 0.54779947, 0.823033, -0.11376097, -0.09793396, 7.266576290130615, 16.75792694091797, 6.5598320960998535, -61.28591537475586, 91.63247680664062, -25.028297424316406, 
2372, 1478989200, 0.56436986, 0.8107803, -0.112664804, -0.10690652, 8.119048118591309, 15.153340339660645, 6.585649490356445, -147.86151123046875, -43.24856185913086, -19.180709838867188, 
2373, 1479005867, 0.5801015, 0.79878974, -0.111099124, -0.11434381, 4.145565032958984, 9.065413475036621, 3.8208112716674805, -141.24732971191406, -33.332862854003906, -16.714519500732422, 
2374, 1479022534, 0.5894103, 0.79555094, -0.095901795, -0.10245649, -3.374089241027832, 8.925554275512695, -1.4790021181106567, -66.97528839111328, 129.15284729003906, -26.26997947692871, 
2375, 1479039201, 0.59880215, 0.79391587, -0.06775126, -0.08089258, -15.219067573547363, 10.856112480163574, -2.887087345123291, -63.66886520385742, 235.8096923828125, -58.897071838378906, 
2376, 1479055868, 0.6061423, 0.79034054, -0.052051637, -0.07241751, -15.600177764892578, 5.897535800933838, -4.418220520019531, -59.61606216430664, 111.04733276367188, -44.953277587890625, 
2377, 1479072535, 0.611491, 0.7843391, -0.058794614, -0.08622359, -6.935281753540039, 8.239021301269531, -0.0317668616771698, -55.72148895263672, -105.4651870727539, -15.8843412399292, 
2378, 1479089202, 0.6178592, 0.7769163, -0.06510404, -0.102043636, 0.5116648077964783, 10.36982536315918, -0.4367274045944214, -68.2518081665039, -114.92674255371094, -25.47247314453125, 
2379, 1479105869, 0.6243401, 0.7707216, -0.06405266, -0.109931655, 5.24934720993042, 10.253960609436035, 0.39728260040283203, -65.23395538330078, -40.37017059326172, -31.573543548583984, 
2380, 1479122536, 0.6304751, 0.7667828, -0.056479406, -0.10656337, 5.3921074867248535, 9.794957160949707, 1.7683806419372559, -53.674285888671875, 48.81784439086914, -19.1086483001709, 
2381, 1479139203, 0.6370901, 0.7623009, -0.05114983, -0.101968214, 1.0487229824066162, 9.976496696472168, -0.9429823160171509, -56.416202545166016, 45.34540939331055, -1.4380067586898804, 
2382, 1479155870, 0.6444651, 0.75631595, -0.04926088, -0.10111728, -4.229079246520996, 9.5615234375, -3.7394189834594727, -65.88307189941406, 9.862247467041016, 1.243797779083252, 
2383, 1479172537, 0.651195, 0.7506734, -0.04647366, -0.101364985, -7.064552307128906, 9.39346694946289, -3.848496437072754, -62.02203369140625, 8.149614334106445, -8.837126731872559, 
2384, 1479189204, 0.65713567, 0.7452375, -0.0449091, -0.103812814, -6.183919429779053, 9.155076026916504, -2.966982364654541, -56.891136169433594, -8.786526679992676, -12.955107688903809, 
2385, 1479205871, 0.6627364, 0.7393943, -0.0469147, -0.10897616, -3.0284993648529053, 9.382892608642578, -0.6556562185287476, -55.291866302490234, -39.22418212890625, -7.014133453369141, 
2386, 1479222538, 0.6689452, 0.73278517, -0.049900807, -0.114229634, 0.5881487131118774, 9.460966110229492, -0.053829342126846313, -61.1639404296875, -44.52853012084961, -1.7254149913787842, 
2387, 1479239205, 0.67494076, 0.7268199, -0.050829805, -0.1166384, 2.514694929122925, 8.911760330200195, -0.6699992418289185, -57.7618522644043, -20.305896759033203, 0.5939791798591614, 
2388, 1479255872, 0.6801465, 0.72215563, -0.0492597, -0.11604138, 1.3426166772842407, 9.03719711303711, -0.4126772880554199, -48.7320442199707, 7.078194618225098, 0.9443099498748779, 
2389, 1479272539, 0.684885, 0.71805304, -0.046109058, -0.11491891, -1.2551392316818237, 9.084535598754883, -0.8604321479797363, -44.868797302246094, 17.364042282104492, -5.02362060546875, 
2390, 1479289206, 0.6897349, 0.7134604, -0.04459753, -0.11511455, -2.8099374771118164, 8.801277160644531, -0.9574562907218933, -46.852500915527344, 2.7875797748565674, -2.8926374912261963, 
2391, 1479305873, 0.69444597, 0.70863837, -0.044910125, -0.116447024, -2.4689438343048096, 9.533892631530762, 0.8247320055961609, -46.16854476928711, -11.666529655456543, 0.635942816734314, 
2392, 1479322540, 0.6993436, 0.70335346, -0.045692585, -0.11884783, -0.671292245388031, 9.875105857849121, 0.8139054179191589, -49.23488998413086, -19.42840576171875, -1.875502109527588, 
2393, 1479339207, 0.70447135, 0.69778824, -0.046455514, -0.12105315, 0.1313660740852356, 9.195852279663086, 0.19315606355667114, -51.64546203613281, -18.545461654663086, -0.7560628652572632, 
2394, 1479355874, 0.7092998, 0.69267786, -0.046850063, -0.12205091, -0.7781638503074646, 9.319815635681152, 0.7609196305274963, -47.92692184448242, -10.685420989990234, 2.923189401626587, 
2395, 1479372541, 0.71396863, 0.6877624, -0.047271073, -0.12246419, -2.4406578540802, 9.563740730285645, 0.6586057543754578, -46.0020637512207, -7.920154094696045, 5.7008161544799805, 
2396, 1479389208, 0.7184832, 0.68268335, -0.04890934, -0.12382813, -2.6784284114837646, 9.684694290161133, 0.6364415287971497, -45.359188079833984, -18.58002471923828, 6.722456455230713, 
2397, 1479405875, 0.7230403, 0.677137, -0.052093327, -0.12643073, -1.5262426137924194, 9.740619659423828, 0.03610236570239067, -46.96672058105469, -32.415809631347656, 8.06123161315918, 
2398, 1479422542, 0.7278853, 0.67135936, -0.05481863, -0.12827547, -0.9958170652389526, 9.985840797424316, -0.5351811647415161, -49.58943176269531, -26.708303451538086, 10.02883243560791, 
2399, 1479439209, 0.7333013, 0.6649772, -0.057266463, -0.12959696, -1.2668083906173706, 10.162086486816406, -1.399381160736084, -55.304718017578125, -23.2254581451416, 12.097893714904785, 
2400, 1479455876, 0.7394732, 0.65755534, -0.059782855, -0.13124995, -1.3183125257492065, 10.368034362792969, -1.7322272062301636, -64.0872573852539, -25.71833038330078, 11.823064804077148, 
2401, 1479472543, 0.74649966, 0.64896244, -0.062162135, -0.13312456, -0.8930127620697021, 10.150627136230469, -1.9125407934188843, -74.13871002197266, -26.734895706176758, 11.331132888793945, 
2402, 1479489210, 0.7542656, 0.6393259, -0.06445943, -0.13487406, -0.44878238439559937, 10.434028625488281, -1.2543742656707764, -82.83682250976562, -26.397890090942383, 12.728948593139648, 
2403, 1479505877, 0.76286083, 0.6287183, -0.0658852, -0.13570549, -0.5227382183074951, 10.665637016296387, -0.665862500667572, -91.93758392333984, -18.38025665283203, 14.855088233947754, 
2404, 1479522544, 0.77201647, 0.61733514, -0.06678187, -0.13575041, -0.48476913571357727, 10.643851280212402, 0.013595789670944214, -98.58139038085938, -12.677486419677734, 17.565147399902344, 
2405, 1479539211, 0.7817059, 0.6050224, -0.06743514, -0.13541222, -0.10367757827043533, 10.68906307220459, 0.33138108253479004, -105.84873962402344, -10.385923385620117, 19.488100051879883, 
2406, 1479555878, 0.79184437, 0.59208816, -0.06736521, -0.13370197, 0.1166415736079216, 11.273078918457031, 0.6068761944770813, -111.10694885253906, -1.162594199180603, 24.555131912231445, 
2407, 1479572545, 0.80256796, 0.578176, -0.06663174, -0.1309872, -0.6572612524032593, 12.183106422424316, 0.7107309699058533, -118.9754638671875, 5.908880233764648, 28.307987213134766, 
2408, 1479589212, 0.8137494, 0.56317896, -0.065845445, -0.12769622, -2.2240331172943115, 13.084076881408691, -0.20556223392486572, -126.58531951904297, 7.720639228820801, 32.184326171875, 
2409, 1479605879, 0.8251104, 0.54683423, -0.06652569, -0.12545863, -2.669163465499878, 13.375192642211914, -1.0414787530899048, -134.0400848388672, -5.672736167907715, 32.74531555175781, 
2410, 1479622546, 0.8369647, 0.5280798, -0.069835216, -0.12548007, -1.7883119583129883, 14.921730995178223, -1.8216742277145386, -148.36962890625, -30.947795867919922, 31.353153228759766, 
2411, 1479639213, 0.8493142, 0.5066349, -0.07574445, -0.12747324, -2.9095091819763184, 16.417922973632812, -3.0989766120910645, -164.40589904785156, -55.16181564331055, 31.172197341918945, 
2412, 1479655880, 0.86189574, 0.48237002, -0.084959835, -0.13128898, -3.8872785568237305, 19.416841506958008, -4.851480007171631, -179.80050659179688, -83.18408966064453, 33.73471450805664, 
2413, 1479672547, 0.8754238, 0.45580068, -0.09125244, -0.13248372, -2.5659823417663574, 18.275177001953125, -7.500510215759277, -197.79067993164062, -58.7164192199707, 41.79603576660156, 
2414, 1479689214, 0.88725597, 0.43247023, -0.0910515, -0.13212085, 0.029205944389104843, 12.895021438598633, -7.325642108917236, -178.00730895996094, -12.869017601013184, 27.254846572875977, 
2415, 1479705881, 0.8957249, 0.4115196, -0.09758711, -0.13713254, -1.5670363903045654, 12.526749610900879, -1.8630393743515015, -150.80764770507812, -69.89697265625, 9.95504093170166, 
2416, 1479722548, 0.9040649, 0.38569713, -0.10995076, -0.14770037, -1.3993875980377197, 12.58460807800293, 3.5036325454711914, -178.74365234375, -126.2162857055664, -4.606600761413574, 
2417, 1479739215, 0.91220546, 0.35833663, -0.12027034, -0.15814938, -1.2522521018981934, 11.849376678466797, 6.095612049102783, -189.7876739501953, -114.92656707763672, -8.30721378326416, 
2418, 1479755882, 0.91979724, 0.33157805, -0.12759359, -0.16658075, 0.8574085235595703, 10.143095970153809, 6.187099456787109, -186.2594451904297, -90.9766616821289, -4.10788106918335, 
2419, 1479772549, 0.9261723, 0.30950013, -0.12959012, -0.17210814, 2.5523178577423096, 5.282110214233398, 6.326606750488281, -157.43673706054688, -46.37987518310547, -3.3807425498962402, 
2420, 1479789216, 0.93064135, 0.2951456, -0.12976934, -0.17307813, 2.832970142364502, -0.5070106983184814, 8.48136043548584, -102.27277374267578, -17.66492462158203, 12.628116607666016, 
2421, 1479805883, 0.93290687, 0.28955626, -0.13262732, -0.16808364, 1.7309715747833252, -3.7150790691375732, 10.495698928833008, -33.16706848144531, -14.227108001708984, 45.77275466918945, 
2422, 1479822550, 0.93337494, 0.29144922, -0.13106295, -0.16337514, 0.15496692061424255, -2.4975483417510986, 10.143909454345703, 13.091887474060059, 20.584365844726562, 26.22466468811035, 
2423, 1479839217, 0.9312319, 0.30106455, -0.12637405, -0.1618551, 1.3063247203826904, -1.5440247058868408, 6.128777027130127, 61.5494384765625, 40.563480377197266, -10.397031784057617, 
2424, 1479855884, 0.9260947, 0.32018018, -0.119583555, -0.15979157, 4.544129371643066, -1.1987593173980713, 1.8016928434371948, 126.74642944335938, 63.123722076416016, -22.865081787109375, 
2425, 1479872551, 0.91937464, 0.34544876, -0.108221844, -0.15395945, 5.126657485961914, 0.15767861902713776, 0.8602486848831177, 167.51263427734375, 106.02139282226562, -15.752551078796387, 
2426, 1479889218, 0.91225207, 0.36934838, -0.09619047, -0.14874655, 2.4935367107391357, 1.1711632013320923, 2.5474884510040283, 158.64547729492188, 107.06153869628906, -20.695735931396484, 
2427, 1479905885, 0.9041235, 0.39046708, -0.08856028, -0.14917669, 0.6632559895515442, 0.7678534984588623, 4.319002151489258, 144.52639770507812, 61.61970138549805, -44.120208740234375, 
2428, 1479922552, 0.89347196, 0.41411626, -0.083106264, -0.15267324, 0.6524721384048462, 0.514668881893158, 4.254552841186523, 167.4196014404297, 40.92138671875, -61.47675704956055, 
2429, 1479939219, 0.8798033, 0.4429469, -0.076879814, -0.15438294, 0.432280033826828, 1.6844152212142944, 3.0672411918640137, 208.0869598388672, 54.47408676147461, -58.83262634277344, 
2430, 1479955886, 0.8630873, 0.47498494, -0.07405925, -0.15487161, -0.5202736258506775, 3.200676202774048, 2.024176597595215, 241.0552978515625, 39.385704040527344, -46.00627899169922, 
2431, 1479972553, 0.8431935, 0.5104846, -0.071643606, -0.15263644, -1.556498408317566, 1.9859812259674072, 1.4083393812179565, 273.8192138671875, 47.94855880737305, -33.66499710083008, 
2432, 1479989220, 0.81775767, 0.55212533, -0.06660798, -0.14830151, -2.3273417949676514, 2.3685379028320312, 0.696802020072937, 327.2159118652344, 74.24124908447266, -39.52655029296875, 
2433, 1480005887, 0.791116, 0.58678377, -0.075574726, -0.15527062, -1.6272358894348145, 4.759946823120117, -1.5594967603683472, 301.6073913574219, -55.11558151245117, -47.94167709350586, 
2434, 1480022554, 0.76177984, 0.6188242, -0.09664384, -0.16555437, -0.631135106086731, 6.457159042358398, -2.6797516345977783, 309.447021484375, -138.544677734375, -18.627777099609375, 
2435, 1480039221, 0.72926605, 0.65620637, -0.103369325, -0.16394909, -0.2230956107378006, 12.451455116271973, 5.9285054206848145, 342.516357421875, -8.805025100708008, -24.538982391357422, 
2436, 1480055888, 0.69653887, 0.6878682, -0.11385342, -0.16943632, 0.507938027381897, 12.441452980041504, 3.9024641513824463, 313.9943542480469, -66.26527404785156, -39.31784439086914, 
2437, 1480072555, 0.6619307, 0.71811926, -0.12521823, -0.17456591, 0.7760723233222961, 12.275208473205566, 1.717045783996582, 317.46820068359375, -71.88435363769531, -34.522804260253906, 
2438, 1480089222, 0.6273155, 0.7459248, -0.13517696, -0.17832245, -0.9623921513557434, 14.796354293823242, 0.3893003463745117, 305.86962890625, -61.63347625732422, -33.119041442871094, 
2439, 1480105889, 0.5940116, 0.77022743, -0.14229342, -0.18344736, 1.5375444889068604, 14.906389236450195, 0.11904466152191162, 279.2763977050781, -59.45392990112305, -48.73350524902344, 
2440, 1480122556, 0.56198794, 0.7928489, -0.1445655, -0.18617535, 5.110787391662598, 16.364349365234375, -0.22810107469558716, 261.87054443359375, -27.820083618164062, -61.35643005371094, 
2441, 1480139223, 0.53487843, 0.81131727, -0.14409418, -0.18683246, 3.7204134464263916, 17.07581329345703, 1.7980821132659912, 217.58157348632812, -6.358548641204834, -57.9285774230957, 
2442, 1480155890, 0.5144083, 0.82737565, -0.1383814, -0.17800109, 1.884940266609192, 16.81541633605957, 1.5263965129852295, 174.37973022460938, 69.33001708984375, -41.38731002807617, 
2443, 1480172557, 0.50275755, 0.8389031, -0.12992914, -0.1630802, 1.1628285646438599, 16.711326599121094, -0.891278862953186, 110.66180419921875, 116.50606536865234, -20.357812881469727, 
2444, 1480189224, 0.5034559, 0.8423244, -0.12161551, -0.14910391, -3.227139949798584, 18.16152572631836, -1.0136094093322754, 10.75508975982666, 112.51879119873047, -1.7625466585159302, 
2445, 1480205891, 0.5147991, 0.8366531, -0.11756777, -0.14550477, -5.219211101531982, 14.112549781799316, 2.6437249183654785, -86.62802124023438, 37.237247467041016, 5.539368629455566, 
2446, 1480222558, 0.5283346, 0.8308013, -0.107158795, -0.1383792, -1.5250482559204102, 9.93950080871582, 1.8402992486953735, -103.34406280517578, 81.6471176147461, -16.216718673706055, 
2447, 1480239225, 0.536879, 0.8277801, -0.09720414, -0.13073859, -1.9579987525939941, 6.0607452392578125, -0.9075522422790527, -63.70203399658203, 81.95746612548828, -18.583608627319336, 
2448, 1480255892, 0.53999746, 0.8269471, -0.09532162, -0.12439969, 2.0335142612457275, 15.286822319030762, -9.224446296691895, -18.34715461730957, 43.09244155883789, 16.22269630432129, 
2449, 1480272559, 0.5486976, 0.82168394, -0.092567205, -0.12328002, 6.374356269836426, 16.5115909576416, -7.807538986206055, -70.7139892578125, 16.516786575317383, -0.45895618200302124, 
2450, 1480289226, 0.55877393, 0.8123169, -0.09622772, -0.1365781, 10.713813781738281, 12.554638862609863, 0.6267871856689453, -97.71969604492188, -91.75752258300781, -14.879007339477539, 
2451, 1480305893, 0.5704402, 0.8020256, -0.09894174, -0.14684552, 5.921912670135498, 11.330770492553711, 2.8698935508728027, -109.00706481933594, -71.02442169189453, -6.4872965812683105, 
2452, 1480322560, 0.57798076, 0.7999324, -0.087027706, -0.13591476, -0.433344304561615, 10.777941703796387, 2.092329502105713, -54.41215133666992, 108.71903991699219, -13.79640007019043, 
2453, 1480339227, 0.5864197, 0.80060774, -0.05963645, -0.10762369, -10.53726577758789, 14.986260414123535, 0.6064956188201904, -52.397945404052734, 268.8972473144531, -30.756561279296875, 
2454, 1480355894, 0.59606224, 0.7963566, -0.040841643, -0.09411656, -17.558298110961914, 9.7303466796875, 0.5459940433502197, -78.54561614990234, 149.67149353027344, -40.06907653808594, 
2455, 1480372561, 0.60273916, 0.7896137, -0.044261087, -0.106098756, -10.497450828552246, 5.996025562286377, -1.54689621925354, -65.27925109863281, -83.36479949951172, -24.017915725708008, 
2456, 1480389228, 0.60745645, 0.7815685, -0.057662185, -0.12970182, -2.089583158493042, 8.507426261901855, -2.474273204803467, -56.29480743408203, -189.37680053710938, -18.96897315979004, 
2457, 1480405895, 0.61196023, 0.7745481, -0.06461225, -0.14630494, 4.771346569061279, 9.096931457519531, -1.919974684715271, -53.84022903442383, -123.9710922241211, -24.994888305664062, 
2458, 1480422562, 0.6177355, 0.7700624, -0.059988562, -0.1476764, 7.941157341003418, 8.437716484069824, -0.9607601761817932, -54.820499420166016, 8.95445442199707, -22.426040649414062, 
2459, 1480439229, 0.6223118, 0.76872003, -0.05037112, -0.13878292, 4.365462303161621, 8.061041831970215, -0.6828585267066956, -35.95637512207031, 87.20565032958984, -7.834000587463379, 
2460, 1480455896, 0.6257354, 0.767707, -0.043439176, -0.1311283, -2.7761597633361816, 9.328433990478516, -2.267988920211792, -26.31624984741211, 69.07689666748047, -0.18447256088256836, 
2461, 1480472563, 0.62924117, 0.7654925, -0.038966417, -0.12868068, -10.168611526489258, 10.545065879821777, -2.3527019023895264, -31.259239196777344, 29.956382751464844, -9.161731719970703, 
2462, 1480489230, 0.6335133, 0.7610162, -0.038694818, -0.1342325, -11.144085884094238, 9.971399307250977, -3.302701234817505, -43.507171630859375, -32.112728118896484, -20.32267951965332, 
2463, 1480505897, 0.63727206, 0.75513285, -0.046161026, -0.1467247, -5.656955718994141, 8.63815975189209, -3.1446266174316406, -41.66547393798828, -103.56330108642578, -10.1134614944458, 
2464, 1480522564, 0.6412992, 0.74845684, -0.05547057, -0.15959573, 0.8531855344772339, 9.44933795928955, -1.1450270414352417, -44.79997253417969, -114.32553100585938, -1.658849835395813, 
2465, 1480539231, 0.6460312, 0.7427572, -0.058812156, -0.16582099, 4.853109836578369, 9.308127403259277, -0.4332083463668823, -48.13489532470703, -52.469173431396484, -2.6833181381225586, 
2466, 1480555898, 0.65094876, 0.7387303, -0.057249278, -0.16512434, 2.7336885929107666, 8.951138496398926, -0.8469089269638062, -44.44080352783203, 6.644020080566406, 2.5113301277160645, 
2467, 1480572565, 0.6558926, 0.73532003, -0.054653794, -0.16162498, -2.872633695602417, 9.167887687683105, -0.6817192435264587, -41.8850212097168, 26.21073341369629, 9.574254035949707, 
2468, 1480589232, 0.6602797, 0.73148614, -0.054397505, -0.16124527, -5.575339317321777, 9.731271743774414, -0.22939178347587585, -39.55216598510742, -0.7908798456192017, 6.880481719970703, 
2469, 1480605899, 0.66460633, 0.7262406, -0.057481833, -0.16603923, -3.742176055908203, 9.587075233459473, -0.4172554314136505, -43.88548278808594, -43.564876556396484, 0.6788353323936462, 
2470, 1480622566, 0.66857266, 0.72099775, -0.061140634, -0.17156547, -0.5575868487358093, 9.04842758178711, -0.2493392825126648, -41.7072868347168, -49.98637771606445, -0.20117153227329254, 
2471, 1480639233, 0.6726133, 0.7161685, -0.06350046, -0.17510583, 0.6853136420249939, 9.107203483581543, -0.3201148808002472, -40.871437072753906, -33.6485595703125, 2.394721031188965, 
2472, 1480655900, 0.67654574, 0.71217066, -0.0640212, -0.17606932, -0.5293172001838684, 9.12514591217041, -0.008339803665876389, -37.5821647644043, -11.503348350524902, 4.748403072357178, 
2473, 1480672567, 0.68020344, 0.70852137, -0.06442384, -0.1765521, -2.3251466751098633, 9.478988647460938, 0.13027173280715942, -34.546775817871094, -8.298955917358398, 5.914652347564697, 
2474, 1480689234, 0.68377537, 0.7044649, -0.06591672, -0.17842528, -2.513857126235962, 9.706014633178711, 0.26075267791748047, -35.325687408447266, -20.704294204711914, 4.803626537322998, 
2475, 1480705901, 0.68731743, 0.7000769, -0.06807852, -0.1812523, -1.5066524744033813, 9.658348083496094, 0.03895176947116852, -36.349647521972656, -28.889968872070312, 3.6766929626464844, 
2476, 1480722568, 0.6909865, 0.6956678, -0.06980965, -0.18360546, -0.8436228036880493, 9.553641319274902, -0.36818546056747437, -37.3763313293457, -24.54075813293457, 4.010477542877197, 
2477, 1480739235, 0.694959, 0.6911435, -0.07102811, -0.1852239, -1.2416635751724243, 9.53542423248291, -0.790747344493866, -39.67262649536133, -18.594003677368164, 5.481872081756592, 
2478, 1480755902, 0.69927317, 0.6863009, -0.072146386, -0.1865566, -2.0664479732513428, 9.69852066040039, -0.958297610282898, -42.813236236572266, -16.992382049560547, 6.959805011749268, 
2479, 1480772569, 0.7040253, 0.6806925, -0.073672876, -0.18862265, -1.9656050205230713, 9.964335441589355, -1.2393206357955933, -48.41047668457031, -23.184898376464844, 6.304579734802246, 
2480, 1480789236, 0.70941406, 0.6741421, -0.07536506, -0.19127032, -1.2146480083465576, 9.760635375976562, -1.5399144887924194, -56.0411376953125, -27.61148452758789, 5.568995475769043, 
2481, 1480805903, 0.71566445, 0.66690844, -0.07613924, -0.19302955, -0.7974898219108582, 9.841207504272461, -1.5231751203536987, -64.12763977050781, -19.47080421447754, 7.133347034454346, 
2482, 1480822570, 0.7227777, 0.65885556, -0.07627416, -0.19412388, -1.1771239042282104, 9.967399597167969, -0.8951852321624756, -72.629638671875, -13.914620399475098, 9.042316436767578, 
2483, 1480839237, 0.7301413, 0.6505206, -0.07589106, -0.19482699, -1.8748003244400024, 9.885968208312988, -0.09291815012693405, -75.66414642333984, -9.814126014709473, 9.12089729309082, 
2484, 1480855904, 0.73766506, 0.64175373, -0.07555952, -0.19568682, -2.1733734607696533, 9.82095718383789, 0.3403443396091461, -78.56986236572266, -11.276800155639648, 9.006600379943848, 
2485, 1480872571, 0.74536675, 0.6325333, -0.075666994, -0.19648121, -2.206979513168335, 9.703651428222656, 1.029371976852417, -81.03856658935547, -13.732522964477539, 11.754068374633789, 
2486, 1480889238, 0.7532328, 0.6229276, -0.07624933, -0.19694644, -2.717072010040283, 9.788174629211426, 1.4324227571487427, -82.91881561279297, -15.17206859588623, 15.933738708496094, 
2487, 1480905905, 0.7611215, 0.6130188, -0.077490844, -0.19722413, -3.3137989044189453, 9.896373748779297, 1.845461130142212, -83.5986328125, -18.18372344970703, 19.925199508666992, 
2488, 1480922572, 0.768894, 0.6026696, -0.08010223, -0.19792686, -2.947298049926758, 10.360821723937988, 1.650647521018982, -83.78486633300781, -27.807828903198242, 23.56109619140625, 
2489, 1480939239, 0.7763503, 0.5917649, -0.08427907, -0.19998002, -1.3078062534332275, 10.9281587600708, 1.372410774230957, -84.02972412109375, -42.61725997924805, 22.792139053344727, 
2490, 1480955906, 0.78369707, 0.57987595, -0.0898106, -0.20370847, 0.9210886359214783, 12.145393371582031, 1.5134209394454956, -87.95587158203125, -58.08588790893555, 19.780834197998047, 
2491, 1480972573, 0.7913589, 0.5674129, -0.09475255, -0.20691988, 1.8767142295837402, 12.57054615020752, 0.8232289552688599, -92.825439453125, -53.45234680175781, 20.99944305419922, 
2492, 1480989240, 0.7992927, 0.5542315, -0.09922665, -0.21003044, 0.45595425367355347, 12.971817016601562, 0.3311421573162079, -98.41386413574219, -51.353694915771484, 20.561246871948242, 
2493, 1481005907, 0.8074633, 0.53968894, -0.10410385, -0.21424615, -1.0359734296798706, 13.326741218566895, -0.6875773072242737, -106.99522399902344, -59.58448028564453, 17.285892486572266, 
2494, 1481022574, 0.8158965, 0.52327144, -0.11028897, -0.21985537, -1.9322720766067505, 14.305335998535156, -1.4731395244598389, -117.48373413085938, -74.5949478149414, 16.13338851928711, 
2495, 1481039241, 0.8246699, 0.50455254, -0.11792329, -0.22680536, -2.0233726501464844, 15.668395042419434, -2.238480567932129, -130.4877166748047, -90.77511596679688, 16.093503952026367, 
2496, 1481055908, 0.83377427, 0.48396635, -0.12523234, -0.23433757, -1.81819486618042, 14.906315803527832, -3.2193658351898193, -143.2555389404297, -93.60550689697266, 13.701041221618652, 
2497, 1481072575, 0.84223366, 0.46353015, -0.13027893, -0.24250755, -0.3172171115875244, 11.837080955505371, -2.799379825592041, -144.49859619140625, -83.07798767089844, 1.3581055402755737, 
