sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:07:51.185 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
957, 648166528, 0.47905967, 0.66169995, 0.3976691, 0.41774935, 1.5048340559005737, 9.337980270385742, -2.0501961708068848, 1.4356557130813599, 3.777155637741089, -0.9892200231552124, 
958, 648183195, 0.4789331, 0.6615756, 0.39791647, 0.41785598, 1.4304229021072388, 9.372882843017578, -1.9892230033874512, 0.6721668839454651, 1.4443129301071167, -0.00829211063683033, 
959, 648199862, 0.47890985, 0.6614015, 0.39807367, 0.4180084, 1.4046590328216553, 9.362663269042969, -1.982193946838379, -0.3422432839870453, 1.2486062049865723, 0.11058282852172852, 
960, 648216529, 0.4789443, 0.6612727, 0.39806998, 0.41817603, 1.4027884006500244, 9.391997337341309, -1.8660119771957397, -0.9561412334442139, 0.5191181898117065, 0.8461666703224182, 
961, 648233196, 0.4791535, 0.6612469, 0.39783868, 0.4181972, 1.5016463994979858, 9.352285385131836, -2.012101888656616, -1.7402229309082031, -2.1046276092529297, 1.3288252353668213, 
962, 648249863, 0.47942227, 0.6612786, 0.3975658, 0.4180985, 1.5740597248077393, 9.240652084350586, -2.0565757751464844, -1.6144773960113525, -3.11358904838562, 1.109337329864502, 
963, 648266530, 0.47973108, 0.6613092, 0.3972063, 0.41803777, 1.7473320960998535, 9.324374198913574, -2.093585252761841, -2.0825881958007812, -2.9140279293060303, 1.367897629737854, 
964, 648283197, 0.47998893, 0.6613809, 0.39686263, 0.4179548, 1.6172094345092773, 9.346437454223633, -1.8798431158065796, -1.6822996139526367, -3.359931468963623, 1.6239988803863525, 
965, 648299864, 0.4802689, 0.66148037, 0.39645675, 0.41786084, 1.5282320976257324, 9.396759033203125, -1.6807024478912354, -1.7700872421264648, -3.342348337173462, 1.7422142028808594, 
966, 648316531, 0.48054856, 0.6616317, 0.39604494, 0.41769028, 1.4811348915100098, 9.367964744567871, -1.7042213678359985, -1.4745038747787476, -4.270142555236816, 1.7998939752578735, 
967, 648333198, 0.48086488, 0.6617252, 0.39565164, 0.41755062, 1.5388562679290771, 9.364041328430176, -1.8029123544692993, -1.8620116710662842, -4.001773834228516, 1.5569707155227661, 
968, 648349865, 0.48099765, 0.6616241, 0.39552206, 0.4176809, 1.6693239212036133, 9.28336238861084, -1.878983497619629, -1.6481709480285645, -0.8449053764343262, 1.2467622756958008, 
969, 648366532, 0.48108137, 0.6616056, 0.39535815, 0.41776884, 1.6013877391815186, 9.347135543823242, -1.792266607284546, -1.0631638765335083, -0.8293968439102173, 1.484883427619934, 
970, 648383199, 0.48131487, 0.6616122, 0.39505574, 0.41777557, 1.5959193706512451, 9.355796813964844, -1.9028151035308838, -1.909868597984314, -2.5611867904663086, 1.62846839427948, 
971, 648399866, 0.48156458, 0.66168064, 0.39468154, 0.41773337, 1.6840095520019531, 9.327713966369629, -1.9322291612625122, -1.7828552722930908, -2.827763795852661, 1.775408387184143, 
972, 648416533, 0.48191229, 0.6618227, 0.39415112, 0.41760755, 1.7707794904708862, 9.358674049377441, -1.8337843418121338, -2.2086539268493652, -4.209364891052246, 2.129786252975464, 
973, 648433200, 0.482155, 0.66188, 0.39373848, 0.41762617, 1.8372410535812378, 9.320427894592285, -1.9215803146362305, -2.0632760524749756, -2.625013828277588, 2.140312910079956, 
974, 648449867, 0.48237497, 0.6618841, 0.39341947, 0.41766626, 1.7128381729125977, 9.3121919631958, -1.8722307682037354, -1.9971184730529785, -2.4184346199035645, 1.8461122512817383, 
975, 648466534, 0.48259127, 0.6619562, 0.39305815, 0.41764235, 1.559635043144226, 9.36588191986084, -1.7899937629699707, -1.7044422626495361, -3.0361108779907227, 2.0206501483917236, 
976, 648483201, 0.4829737, 0.66209906, 0.3924672, 0.41752982, 1.606889009475708, 9.383556365966797, -1.7583328485488892, -2.5724050998687744, -4.426662445068359, 2.3448684215545654, 
977, 648499868, 0.48330262, 0.66219515, 0.3919735, 0.4174602, 1.7976220846176147, 9.331256866455078, -1.8525111675262451, -2.392886161804199, -4.05489444732666, 2.2145512104034424, 
978, 648516535, 0.48362336, 0.66232866, 0.3914731, 0.41734648, 1.795932650566101, 9.277456283569336, -1.8527449369430542, -2.1319692134857178, -4.364923477172852, 2.2229011058807373, 
979, 648533202, 0.48393774, 0.6624243, 0.39101055, 0.4172639, 1.8375362157821655, 9.290305137634277, -1.8421136140823364, -2.132033348083496, -3.5396432876586914, 1.9245383739471436, 
980, 648549869, 0.48416057, 0.662481, 0.39062876, 0.41727293, 1.7983800172805786, 9.335886001586914, -1.6946061849594116, -1.8629076480865479, -2.516031503677368, 2.025861978530884, 
981, 648566536, 0.4843434, 0.6624904, 0.39030707, 0.41734698, 1.7314962148666382, 9.355151176452637, -1.683438777923584, -1.837692141532898, -1.764145016670227, 1.9504966735839844, 
982, 648583203, 0.48449174, 0.66251945, 0.39000654, 0.41740954, 1.6648441553115845, 9.303905487060547, -1.7420481443405151, -1.5232962369918823, -1.7162367105484009, 1.9705004692077637, 
983, 648599870, 0.48460704, 0.66256946, 0.38971063, 0.4174726, 1.6543965339660645, 9.342551231384277, -1.7157859802246094, -1.2883635759353638, -1.650001883506775, 2.095170021057129, 
984, 648616537, 0.4847962, 0.6626577, 0.38931233, 0.41748455, 1.686567783355713, 9.357040405273438, -1.7392281293869019, -1.6570074558258057, -2.5556931495666504, 2.2900192737579346, 
985, 648633204, 0.48493966, 0.6627571, 0.38894328, 0.41750404, 1.7255475521087646, 9.335014343261719, -1.6956772804260254, -1.3461074829101562, -2.3238468170166016, 2.3412058353424072, 
986, 648649871, 0.48511207, 0.66287524, 0.3885397, 0.41749197, 1.7363505363464355, 9.379657745361328, -1.8095277547836304, -1.4372375011444092, -2.7570343017578125, 2.3738107681274414, 
987, 648666538, 0.48526475, 0.6629825, 0.3881815, 0.41747734, 1.750217080116272, 9.330631256103516, -1.79597806930542, -1.241633415222168, -2.5036609172821045, 2.1772587299346924, 
988, 648683205, 0.4854122, 0.6630768, 0.3878519, 0.41746268, 1.743360996246338, 9.318206787109375, -1.8143129348754883, -1.178984522819519, -2.353224277496338, 2.0251193046569824, 
989, 648699872, 0.48553357, 0.6631772, 0.38753733, 0.41745427, 1.674393892288208, 9.330944061279297, -1.710729718208313, -1.0133087635040283, -2.222036123275757, 2.0677003860473633, 
990, 648716539, 0.48568818, 0.66326445, 0.38719904, 0.41744956, 1.7462189197540283, 9.344658851623535, -1.6965584754943848, -1.2843680381774902, -2.3264458179473877, 2.056802272796631, 
991, 648733206, 0.48578173, 0.663322, 0.3869462, 0.41748375, 1.8153221607208252, 9.293843269348145, -1.745596170425415, -0.9602393507957458, -1.599020004272461, 1.886721134185791, 
992, 648749873, 0.48582196, 0.66334516, 0.38678133, 0.41755283, 1.7612169981002808, 9.320734977722168, -1.711533546447754, -0.6757333874702454, -0.9200529456138611, 1.6680269241333008, 
993, 648766540, 0.48584074, 0.6633136, 0.38667837, 0.41767642, 1.7312973737716675, 9.355494499206543, -1.6735420227050781, -0.7282394766807556, -0.2581183910369873, 1.4848706722259521, 
994, 648783207, 0.4858492, 0.6633337, 0.38655382, 0.41775, 1.6587352752685547, 9.291121482849121, -1.7739988565444946, -0.4401862323284149, -0.6950069665908813, 1.5894728899002075, 
995, 648799874, 0.48592478, 0.6634679, 0.38632807, 0.41765782, 1.6240408420562744, 9.33066177368164, -1.8088077306747437, -0.2105812281370163, -2.2657954692840576, 1.5988473892211914, 
996, 648816541, 0.48614556, 0.6636816, 0.38595334, 0.41740805, 1.7268009185791016, 9.349184036254883, -1.8560459613800049, -0.6184507012367249, -4.109986782073975, 1.5512971878051758, 
997, 648833208, 0.48641858, 0.6639491, 0.38551682, 0.41706768, 1.6798566579818726, 9.352317810058594, -1.7863589525222778, -0.6179128885269165, -5.029355049133301, 1.5259023904800415, 
998, 648849875, 0.48673373, 0.66419876, 0.38504168, 0.41674128, 1.6729609966278076, 9.364917755126953, -1.7463656663894653, -1.018277645111084, -5.162259101867676, 1.5849907398223877, 
999, 648866542, 0.48698545, 0.66445184, 0.3846228, 0.41643068, 1.744654655456543, 9.378012657165527, -1.689721941947937, -0.5996381640434265, -4.746436595916748, 1.5723252296447754, 
1000, 648883209, 0.48723486, 0.66471374, 0.3841926, 0.41611782, 1.7931361198425293, 9.351086616516113, -1.706619381904602, -0.5824520587921143, -4.8020806312561035, 1.6433494091033936, 
1001, 648899876, 0.4874724, 0.66500056, 0.38378608, 0.41575617, 1.796042799949646, 9.319693565368652, -1.7736008167266846, -0.250396192073822, -4.9985175132751465, 1.473921298980713, 
1002, 648916543, 0.48759234, 0.66519296, 0.3835529, 0.41552287, 1.8099738359451294, 9.340970993041992, -1.755672574043274, 0.12410631030797958, -3.266637086868286, 1.2047829627990723, 
1003, 648933210, 0.48772502, 0.66536564, 0.38330892, 0.41531572, 1.8158992528915405, 9.357545852661133, -1.7337290048599243, -0.0919559895992279, -3.1150996685028076, 1.2384635210037231, 
1004, 648949877, 0.4878069, 0.6655195, 0.38312283, 0.41514477, 1.7432175874710083, 9.342487335205078, -1.7241140604019165, 0.13937149941921234, -2.610568046569824, 1.2028108835220337, 
1005, 648966544, 0.48792258, 0.6656869, 0.38291752, 0.4149297, 1.6461995840072632, 9.322875022888184, -1.8052778244018555, 0.09926201403141022, -2.9632294178009033, 1.0675628185272217, 
1006, 648983211, 0.48810402, 0.66590744, 0.38262376, 0.41463345, 1.6195544004440308, 9.359650611877441, -1.7548377513885498, -0.0710432231426239, -4.001094341278076, 1.169001817703247, 
1007, 648999878, 0.488311, 0.6660901, 0.38231927, 0.41437718, 1.7187891006469727, 9.357892990112305, -1.8016581535339355, -0.4428756535053253, -3.7647154331207275, 1.1643149852752686, 
1008, 649016545, 0.488474, 0.6662254, 0.3820989, 0.41417062, 1.811678171157837, 9.295278549194336, -1.8350802659988403, -0.2957562506198883, -3.0298478603363037, 0.9557506442070007, 
1009, 649033212, 0.4886007, 0.6663007, 0.38193864, 0.41404805, 1.7926888465881348, 9.38946533203125, -1.7203007936477661, -0.38282662630081177, -2.180889368057251, 0.9082390666007996, 
1010, 649049879, 0.4887227, 0.66644007, 0.38175455, 0.41384935, 1.7975832223892212, 9.357157707214355, -1.7321970462799072, -0.015348409302532673, -2.7867448329925537, 0.9459154605865479, 
1011, 649066546, 0.488826, 0.66653776, 0.3815877, 0.41372398, 1.7473093271255493, 9.332252502441406, -1.7057183980941772, -0.210594043135643, -2.215197801589966, 1.0533095598220825, 
1012, 649083213, 0.48892412, 0.66668767, 0.38141277, 0.4135278, 1.6426061391830444, 9.346635818481445, -1.7137281894683838, 0.15015444159507751, -2.7135822772979736, 1.0077059268951416, 
1013, 649099880, 0.4890171, 0.6668779, 0.38117823, 0.41332695, 1.7422288656234741, 9.336551666259766, -1.7800877094268799, 0.1509484499692917, -3.039977788925171, 1.387798547744751, 
1014, 649116547, 0.4890658, 0.6670617, 0.38100198, 0.4131354, 1.7292050123214722, 9.346831321716309, -1.758868932723999, 0.47170910239219666, -2.6738569736480713, 1.2628980875015259, 
1015, 649133214, 0.48910147, 0.66721576, 0.3808423, 0.41299185, 1.6822501420974731, 9.363560676574707, -1.768283486366272, 0.35232827067375183, -2.2908573150634766, 1.3120745420455933, 
1016, 649149881, 0.48919368, 0.6673773, 0.380635, 0.41281244, 1.7288187742233276, 9.326067924499512, -1.8170082569122314, 0.07490434497594833, -2.789376735687256, 1.2707997560501099, 
1017, 649166548, 0.48923942, 0.66752493, 0.38049653, 0.4126473, 1.736584186553955, 9.349936485290527, -1.7649085521697998, 0.39631813764572144, -2.3462064266204834, 1.1019736528396606, 
1018, 649183215, 0.48932254, 0.6676316, 0.38036186, 0.41250008, 1.737139344215393, 9.401229858398438, -1.7570468187332153, 0.057961538434028625, -2.188035249710083, 0.9190220236778259, 
1019, 649199882, 0.4894193, 0.6676654, 0.38027766, 0.4124083, 1.7746258974075317, 9.321252822875977, -1.7622445821762085, -0.25439175963401794, -1.610443353652954, 0.6480781435966492, 
1020, 649216549, 0.4894799, 0.66775084, 0.3801888, 0.41228008, 1.6572102308273315, 9.302969932556152, -1.8247050046920776, 0.1661367565393448, -1.8500244617462158, 0.7871806621551514, 
1021, 649233216, 0.48957527, 0.667938, 0.37996507, 0.41206986, 1.4402793645858765, 9.346980094909668, -1.7790662050247192, 0.17821313440799713, -3.07239031791687, 1.3020598888397217, 
1022, 649249883, 0.4897956, 0.66826165, 0.37949768, 0.41171408, 1.5490577220916748, 9.425773620605469, -1.7582184076309204, -0.24369846284389496, -5.258293151855469, 1.93215811252594, 
1023, 649266550, 0.48998788, 0.668532, 0.3790818, 0.41142926, 1.861620545387268, 9.343835830688477, -1.8250482082366943, -0.33915695548057556, -4.566456317901611, 1.8865162134170532, 
1024, 649283217, 0.49005783, 0.66868055, 0.37886605, 0.41130328, 1.8964617252349854, 9.374207496643066, -1.7378474473953247, -0.02970433048903942, -2.4638328552246094, 1.5194863080978394, 
1025, 649299884, 0.49002567, 0.6687369, 0.37878603, 0.41132358, 1.8422514200210571, 9.339557647705078, -1.7499849796295166, 0.13319885730743408, -0.798969030380249, 1.4315450191497803, 
1026, 649316551, 0.4900222, 0.66881025, 0.37870967, 0.41127872, 1.720985770225525, 9.322613716125488, -1.7860321998596191, 0.23681502044200897, -1.227418065071106, 1.1635335683822632, 
1027, 649333218, 0.49010238, 0.6689632, 0.37852415, 0.4111053, 1.6155692338943481, 9.333564758300781, -1.8101855516433716, 0.146274134516716, -2.6238224506378174, 1.2005311250686646, 
1028, 649349885, 0.4902995, 0.66925305, 0.37812766, 0.41076306, 1.5122168064117432, 9.36819076538086, -1.8079249858856201, -0.09323664009571075, -4.835953712463379, 1.6412235498428345, 
1029, 649366552, 0.49060574, 0.66965, 0.37754393, 0.4102872, 1.6755191087722778, 9.371119499206543, -1.836915373802185, -0.41322895884513855, -6.651894569396973, 2.0188958644866943, 
1030, 649383219, 0.49088523, 0.66999024, 0.37701228, 0.40988618, 1.976624846458435, 9.340073585510254, -1.836931824684143, -0.5338263511657715, -5.925851345062256, 1.9680930376052856, 
1031, 649399886, 0.49101186, 0.67013144, 0.37676835, 0.4097278, 2.0384175777435303, 9.299633979797363, -1.7839674949645996, -0.31213557720184326, -2.8352556228637695, 1.361417531967163, 
1032, 649416553, 0.49095842, 0.6700973, 0.37683168, 0.4097894, 1.9129133224487305, 9.311349868774414, -1.7505964040756226, 0.2083720862865448, 0.10376983880996704, 0.7603386044502258, 
1033, 649433220, 0.4908798, 0.66996044, 0.37698457, 0.4099669, 1.772944450378418, 9.354318618774414, -1.7048717737197876, -0.06712447851896286, 1.3167359828948975, 0.5342808961868286, 
1034, 649449887, 0.4907842, 0.6698374, 0.37715065, 0.41012937, 1.702944278717041, 9.394510269165039, -1.6247731447219849, 0.14153577387332916, 1.3292733430862427, 0.49638694524765015, 
1035, 649466554, 0.49077436, 0.6699292, 0.3770533, 0.41008064, 1.6676349639892578, 9.339649200439453, -1.7336102724075317, 0.29031994938850403, -1.2818067073822021, 1.287076473236084, 
1036, 649483221, 0.49060133, 0.6701056, 0.37701225, 0.41003734, 1.9721579551696777, 9.363176345825195, -1.7879753112792969, 1.4557106494903564, -0.9848018884658813, 1.7591828107833862, 
1037, 649499888, 0.4901863, 0.6701325, 0.37731528, 0.41021112, 1.9761136770248413, 9.330879211425781, -1.7895662784576416, 2.4739818572998047, 2.223886489868164, 1.1993401050567627, 
1038, 649516555, 0.48952264, 0.6697594, 0.3781119, 0.41087896, 1.8735026121139526, 9.385965347290039, -1.8383101224899292, 2.3801121711730957, 7.928195953369141, 0.253386527299881, 
1039, 649533222, 0.4888995, 0.6695044, 0.37874836, 0.41144955, 1.7880852222442627, 9.299936294555664, -1.7335950136184692, 2.3918044567108154, 6.510532379150391, 0.8527238965034485, 
1040, 649549889, 0.48833227, 0.6692668, 0.37926504, 0.4120336, 1.8668451309204102, 9.299347877502441, -1.8098586797714233, 1.8238165378570557, 5.993948459625244, 1.3297475576400757, 
1041, 649566556, 0.48765737, 0.6687521, 0.38010707, 0.412892, 1.9756157398223877, 9.298026084899902, -1.8588024377822876, 1.6004098653793335, 9.452254295349121, 0.32137545943260193, 
1042, 649583223, 0.48692045, 0.66826874, 0.38092658, 0.4137877, 1.5646103620529175, 9.272543907165527, -1.8593496084213257, 1.825340986251831, 9.600744247436523, 0.8126912713050842, 
1043, 649599890, 0.48644543, 0.6681721, 0.38113537, 0.41430995, 1.1875866651535034, 9.346238136291504, -1.9049571752548218, 1.152699589729309, 4.026457786560059, 2.6467654705047607, 
1044, 649616557, 0.48630002, 0.6682407, 0.3809005, 0.41458577, 1.3683205842971802, 9.396086692810059, -2.0195093154907227, -0.4303765892982483, 0.05970320478081703, 3.367506265640259, 
1045, 649633224, 0.4863301, 0.6682924, 0.38055986, 0.41478002, 1.6463762521743774, 9.396818161010742, -2.0466108322143555, -1.381119966506958, -1.0613582134246826, 3.0363852977752686, 
1046, 649649891, 0.4864433, 0.6682777, 0.3802061, 0.4149956, 1.7441154718399048, 9.36026382446289, -2.0587337017059326, -2.1323275566101074, -1.3303300142288208, 2.8543436527252197, 
1047, 649666558, 0.4866046, 0.66817915, 0.37981027, 0.4153276, 1.7373420000076294, 9.299148559570312, -2.001469850540161, -3.005272626876831, -0.49682870507240295, 2.976336717605591, 
1048, 649683225, 0.48693216, 0.66826296, 0.37912807, 0.41543192, 1.5143905878067017, 9.295331001281738, -1.9271509647369385, -3.3843154907226562, -3.451510429382324, 3.531620502471924, 
1049, 649699892, 0.4875369, 0.6685011, 0.3780837, 0.41529164, 1.4763885736465454, 9.36718463897705, -1.9170995950698853, -4.543277740478516, -6.979186534881592, 3.999654769897461, 
1050, 649716559, 0.48828354, 0.66878146, 0.37690914, 0.41503036, 1.7174427509307861, 9.328110694885254, -1.8629993200302124, -5.103581428527832, -8.403369903564453, 3.884333372116089, 
1051, 649733226, 0.48903686, 0.66898173, 0.3757946, 0.41483128, 1.8534775972366333, 9.367636680603027, -1.6925939321517944, -5.395617961883545, -7.70822811126709, 3.5935914516448975, 
1052, 649749893, 0.4896738, 0.6691166, 0.37483445, 0.414731, 1.906930685043335, 9.344941139221191, -1.6716158390045166, -4.920769691467285, -6.407087802886963, 3.429527997970581, 
1053, 649766560, 0.49025363, 0.6691681, 0.3740086, 0.41470832, 1.807920217514038, 9.34788703918457, -1.640274167060852, -4.73529577255249, -5.094911575317383, 2.9831628799438477, 
1054, 649783227, 0.49079388, 0.669248, 0.3732122, 0.41465807, 1.6250444650650024, 9.359213829040527, -1.6755057573318481, -4.302236080169678, -5.105014324188232, 2.9410808086395264, 
1055, 649799894, 0.49138263, 0.6693287, 0.3723443, 0.4146108, 1.7478961944580078, 9.37736701965332, -1.7053053379058838, -4.721952438354492, -5.394951820373535, 3.1282718181610107, 
1056, 649816561, 0.49197817, 0.6694184, 0.37147138, 0.41454285, 1.8387763500213623, 9.366925239562988, -1.6870790719985962, -4.695929050445557, -5.617423057556152, 3.1081271171569824, 
1057, 649833228, 0.49259657, 0.669523, 0.3705157, 0.4144947, 1.8615598678588867, 9.352282524108887, -1.6607649326324463, -5.037909984588623, -5.912917613983154, 3.529763698577881, 
1058, 649849895, 0.49323672, 0.6696955, 0.3694392, 0.41441545, 1.8832309246063232, 9.285137176513672, -1.7458595037460327, -5.174132347106934, -6.726531028747559, 4.097226619720459, 
1059, 649866562, 0.4939085, 0.66988033, 0.36826098, 0.41436535, 1.6311177015304565, 9.337845802307129, -1.6624093055725098, -5.636352062225342, -7.009449005126953, 4.59129524230957, 
1060, 649883229, 0.49470693, 0.6701378, 0.36684576, 0.4142519, 1.4428629875183105, 9.43362045288086, -1.648262858390808, -6.499782562255859, -8.705140113830566, 5.31630277633667, 
1061, 649899896, 0.495675, 0.67063093, 0.36503506, 0.41389602, 1.553375482559204, 9.390305519104004, -1.6388769149780273, -6.9767327308654785, -12.161232948303223, 6.3996195793151855, 
1062, 649916563, 0.49669775, 0.67116684, 0.36306605, 0.41353294, 1.9179856777191162, 9.376057624816895, -1.589951753616333, -7.51735258102417, -13.01203727722168, 7.066614151000977, 
1063, 649933230, 0.49762344, 0.67159766, 0.36118117, 0.4133713, 2.1034600734710693, 9.29236888885498, -1.6416934728622437, -7.6944260597229, -11.276786804199219, 7.3880791664123535, 
1064, 649949897, 0.49836743, 0.6719467, 0.3594287, 0.4134351, 1.8860243558883667, 9.32802963256836, -1.5761430263519287, -7.331787109375, -9.166208267211914, 7.878753185272217, 
1065, 649966564, 0.49915764, 0.6723767, 0.35749295, 0.41346097, 1.6562460660934448, 9.383370399475098, -1.4971791505813599, -7.696987152099609, -10.324697494506836, 8.667792320251465, 
1066, 649983231, 0.50000703, 0.6727729, 0.3553909, 0.4136023, 1.808428406715393, 9.456172943115234, -1.41141939163208, -8.830708503723145, -10.354422569274902, 9.570141792297363, 
1067, 649999898, 0.5008503, 0.6730365, 0.3533027, 0.4139422, 2.006239891052246, 9.39845085144043, -1.4790087938308716, -9.707958221435547, -9.035867691040039, 9.895705223083496, 
1068, 650016565, 0.5016835, 0.6733535, 0.35112804, 0.4142679, 1.8796815872192383, 9.3756742477417, -1.5447725057601929, -9.67873477935791, -9.483489036560059, 10.393438339233398, 
1069, 650033232, 0.5026795, 0.67376745, 0.34871393, 0.4144267, 1.6757134199142456, 9.395110130310059, -1.50384521484375, -10.382756233215332, -11.781044960021973, 10.707659721374512, 
1070, 650049899, 0.5038994, 0.67439437, 0.34595174, 0.41424036, 1.8009819984436035, 9.321738243103027, -1.5698554515838623, -10.849410057067871, -15.731956481933594, 11.007562637329102, 
1071, 650066566, 0.505318, 0.67528665, 0.34290916, 0.41358796, 2.039076805114746, 9.29382610321045, -1.686749815940857, -10.534915924072266, -20.061452865600586, 10.752452850341797, 
1072, 650083233, 0.5068307, 0.67627484, 0.3397773, 0.41270617, 2.1802661418914795, 9.283976554870605, -1.6081111431121826, -10.370588302612305, -22.005876541137695, 10.348426818847656, 
1073, 650099900, 0.5083429, 0.6772081, 0.3367534, 0.4117935, 2.271172046661377, 9.279640197753906, -1.5695642232894897, -10.177440643310547, -21.589984893798828, 9.604515075683594, 
1074, 650116567, 0.50986475, 0.67815673, 0.33378705, 0.41076484, 2.252156972885132, 9.314302444458008, -1.4500226974487305, -9.747071266174316, -22.038570404052734, 8.950366973876953, 
1075, 650133234, 0.511438, 0.67915857, 0.3307598, 0.4096009, 2.124596118927002, 9.341675758361816, -1.5327528715133667, -9.649569511413574, -23.096450805664062, 8.720959663391113, 
1076, 650149901, 0.51308817, 0.68018204, 0.32768062, 0.40831178, 2.2017550468444824, 9.300722122192383, -1.583274483680725, -9.820530891418457, -24.214509963989258, 8.386157989501953, 
1077, 650166568, 0.51483524, 0.68117636, 0.32458413, 0.4069259, 2.315932035446167, 9.331284523010254, -1.526922583580017, -10.19687271118164, -24.80364227294922, 7.771426200866699, 
1078, 650183235, 0.5165861, 0.6820214, 0.32163066, 0.4056349, 2.2605390548706055, 9.372539520263672, -1.4458506107330322, -10.55362319946289, -23.432401657104492, 7.090145111083984, 
1079, 650199902, 0.5184064, 0.68281245, 0.31869084, 0.40429986, 2.205252170562744, 9.378182411193848, -1.42953622341156, -10.940774917602539, -23.619924545288086, 6.563622951507568, 
1080, 650216569, 0.5202176, 0.6835033, 0.31583863, 0.403042, 2.254115104675293, 9.336420059204102, -1.3761264085769653, -11.189651489257812, -22.680469512939453, 6.242245674133301, 
1081, 650233236, 0.5220092, 0.68410784, 0.31310585, 0.40183067, 2.318720579147339, 9.358154296875, -1.29451322555542, -11.172829627990723, -21.73811912536621, 5.708635330200195, 
1082, 650249903, 0.5237244, 0.6845928, 0.31059623, 0.4007186, 2.272172451019287, 9.328431129455566, -1.2355555295944214, -10.854663848876953, -20.051124572753906, 4.987762928009033, 
1083, 650266570, 0.52537733, 0.684973, 0.30824658, 0.3997185, 2.0524141788482666, 9.374608039855957, -1.1996262073516846, -10.730694770812988, -18.50098419189453, 4.577611446380615, 
1084, 650283237, 0.5271079, 0.68544626, 0.3057247, 0.3985638, 2.032539129257202, 9.394697189331055, -1.172245979309082, -10.90836238861084, -20.28771209716797, 4.820768356323242, 
1085, 650299904, 0.52883846, 0.685952, 0.30319986, 0.3973283, 2.334444522857666, 9.357155799865723, -1.2045515775680542, -10.631829261779785, -20.791908264160156, 4.6176910400390625, 
1086, 650316571, 0.5304323, 0.6863105, 0.30096284, 0.39628372, 2.5515830516815186, 9.276887893676758, -1.2152953147888184, -10.146203994750977, -18.226333618164062, 4.035946846008301, 
1087, 650333238, 0.53191054, 0.68653107, 0.29903045, 0.39538231, 2.438784122467041, 9.28908920288086, -1.195249319076538, -9.554686546325684, -15.739776611328125, 3.125335454940796, 
1088, 650349905, 0.5333535, 0.6866697, 0.29722828, 0.39455578, 2.1262567043304443, 9.370989799499512, -1.1642465591430664, -9.487714767456055, -14.620696067810059, 2.7099671363830566, 
1089, 650366572, 0.5349047, 0.6869044, 0.29520917, 0.39356196, 2.012622117996216, 9.377788543701172, -1.161959171295166, -9.890668869018555, -16.674867630004883, 3.0221099853515625, 
1090, 650383239, 0.5365258, 0.6873059, 0.29294044, 0.3923477, 2.065131902694702, 9.324328422546387, -1.20863676071167, -9.847726821899414, -19.298931121826172, 3.55757737159729, 
1091, 650399906, 0.5381307, 0.6877673, 0.29061124, 0.39107108, 2.1763622760772705, 9.280909538269043, -1.201335072517395, -9.590383529663086, -19.94788360595703, 3.781407594680786, 
1092, 650416573, 0.53978145, 0.6882866, 0.28814963, 0.38970163, 2.217420816421509, 9.308954238891602, -1.1514743566513062, -9.782777786254883, -21.22217559814453, 4.076460838317871, 
1093, 650433240, 0.54150456, 0.68883187, 0.28557402, 0.388241, 2.253328323364258, 9.29380989074707, -1.1609342098236084, -10.14762020111084, -22.2563419342041, 4.128231525421143, 
1094, 650449907, 0.5432271, 0.6893726, 0.28300312, 0.3867547, 2.2479681968688965, 9.32996654510498, -1.0358858108520508, -10.096163749694824, -22.336910247802734, 3.9998865127563477, 
1095, 650466574, 0.54497707, 0.6898711, 0.28044435, 0.38526478, 2.2621002197265625, 9.374074935913086, -1.0413259267807007, -10.357850074768066, -22.316572189331055, 3.7870445251464844, 
1096, 650483241, 0.546704, 0.6902872, 0.27799547, 0.38384506, 2.320286273956299, 9.38701343536377, -1.0073529481887817, -10.39822006225586, -21.29926300048828, 3.428100347518921, 
1097, 650499908, 0.5483998, 0.69060695, 0.27570575, 0.38250026, 2.315326690673828, 9.400065422058105, -0.9107299447059631, -10.33401870727539, -20.035667419433594, 2.8511979579925537, 
1098, 650516575, 0.55004996, 0.69087905, 0.27351332, 0.38121113, 2.253466844558716, 9.3748779296875, -0.9368877410888672, -10.158295631408691, -19.25344467163086, 2.6397838592529297, 
1099, 650533242, 0.5516289, 0.6910776, 0.27147165, 0.38002717, 2.2318670749664307, 9.339618682861328, -0.8792006373405457, -9.883442878723145, -17.784446716308594, 2.3539321422576904, 
1100, 650549909, 0.5531283, 0.69121283, 0.2695948, 0.37893614, 2.209352970123291, 9.344064712524414, -0.8040519952774048, -9.492820739746094, -16.43114471435547, 2.016573667526245, 
1101, 650566576, 0.5544707, 0.69122934, 0.26805544, 0.3780352, 2.184481620788574, 9.365287780761719, -0.8351360559463501, -8.67812728881836, -13.694480895996094, 1.334666132926941, 
