sep=,
DeviceTag:,V2-17,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:04:09.489 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
2002304, 670516690, 0.8523786, -0.10183061, 0.12704208, 0.49693212, 3.8983378410339355, -27.25492286682129, -10.177287101745605, 27.621952056884766, 72.91661071777344, 252.4739227294922
2002305, 670533357, 0.8311172, -0.10316968, 0.12907082, 0.5309811, 6.6761627197265625, -29.789306640625, -10.751031875610352, -41.94739532470703, 9.28912353515625, 273.0380554199219
2002306, 670550024, 0.8162221, -0.10290976, 0.105266884, 0.5586681, 2.384550094604492, -23.861373901367188, -11.355592727661133, -116.91240692138672, -145.34043884277344, 196.5352783203125
2002307, 670566691, 0.8121352, -0.100405164, 0.065542296, 0.5710162, 13.668715476989746, 11.282384872436523, 13.799776077270508, -146.6836395263672, -240.3168487548828, 59.26339340209961
2002308, 670583358, 0.809716, -0.11600569, 0.039074, 0.5739129, 24.655635833740234, 0.5353823900222778, 27.319074630737305, -190.34178161621094, -89.3542709350586, 0.910449206829071
2002309, 670600025, 0.8122596, -0.13444756, 0.017578851, 0.56731766, 25.43736457824707, -7.815996170043945, 7.896690368652344, -180.0331268310547, -44.1466178894043, -68.31404113769531
2002310, 670616692, 0.8121698, -0.16535187, 0.0029853862, 0.5594911, 7.074949741363525, -6.952406406402588, 13.938729286193848, -225.0093994140625, 44.534423828125, -60.03086853027344
2002311, 670633359, 0.8089391, -0.19192268, -0.004646071, 0.55566347, -9.596108436584473, -14.945656776428223, 16.354154586791992, -177.65890502929688, 62.27431869506836, -17.597118377685547
2002312, 670650026, 0.806607, -0.20360573, -0.021729555, 0.55448896, -27.837125778198242, -16.938600540161133, 13.002775192260742, -129.66481018066406, -50.67652130126953, -19.211576461791992
2002313, 670666693, 0.805349, -0.20973189, -0.033488337, 0.55344737, 5.382670879364014, -4.512053966522217, 10.277347564697266, -76.99946594238281, -42.408203125, -15.961783409118652
2002314, 670683360, 0.8044131, -0.21351029, -0.04142966, 0.5528258, 6.127410888671875, -5.966059684753418, 12.097389221191406, -48.916587829589844, -30.72046661376953, -9.894658088684082
2002315, 670700027, 0.8037329, -0.21543089, -0.048691496, 0.5524784, -10.447919845581055, -3.5463180541992188, 6.572063446044922, -35.605491638183594, -34.340389251708984, -8.878247261047363
2002316, 670716694, 0.80288005, -0.21963829, -0.056788832, 0.5512874, 3.7207329273223877, -4.127220153808594, 10.457978248596191, -51.96049118041992, -29.0981502532959, -13.366189002990723
2002317, 670733361, 0.8023057, -0.22177155, -0.062419042, 0.5506605, -2.4989497661590576, -5.336142539978027, 9.034854888916016, -30.527141571044922, -24.07439613342285, -8.388679504394531
2002318, 670750028, 0.8016419, -0.2250017, -0.06605587, 0.5498922, 0.06006312370300293, -4.933890342712402, 9.610407829284668, -29.229402542114258, -8.754398345947266, -5.322951316833496
2002319, 670766695, 0.8013268, -0.22602232, -0.06751583, 0.54975545, -0.9806885719299316, -5.366361141204834, 9.503006935119629, -7.998619556427002, -5.926678657531738, -0.7963376045227051
2002320, 670783362, 0.8010258, -0.22722693, -0.06849774, 0.54957604, -0.8596593737602234, -4.6273603439331055, 8.96164321899414, -7.209604740142822, -2.526718854904175, -0.25474393367767334
2002321, 670800029, 0.8008425, -0.22770502, -0.069160834, 0.54956234, -1.4183690547943115, -4.418455600738525, 8.610662460327148, -1.7450828552246094, -3.7180674076080322, 0.36546120047569275
2002322, 670816696, 0.8006298, -0.22858746, -0.070112504, 0.5493851, -1.2536824941635132, -4.278419017791748, 8.747076034545898, -5.189338207244873, -3.540290117263794, -0.6849604845046997
2002323, 670833363, 0.8005516, -0.22926144, -0.0714322, 0.54904824, -1.6741389036178589, -4.026222229003906, 8.293367385864258, -5.3055949211120605, -6.03745174407959, -2.7531862258911133
2002324, 670850030, 0.8005644, -0.2300616, -0.0729456, 0.5484953, -1.0810362100601196, -4.586511611938477, 8.904318809509277, -6.696813583374023, -6.245108604431152, -4.531208038330078
2002325, 670866697, 0.800621, -0.23083426, -0.07410626, 0.5479327, -0.9371510744094849, -4.608522891998291, 8.806957244873047, -5.152942657470703, -4.370487213134766, -4.205016613006592
2002326, 670883364, 0.80060375, -0.23173165, -0.07483234, 0.5474801, -0.8171525001525879, -4.533480167388916, 8.761112213134766, -4.269215106964111, -1.7219805717468262, -2.569031000137329
2002327, 670900031, 0.800483, -0.23295999, -0.075371794, 0.547061, -1.0021300315856934, -4.48450231552124, 8.729186058044434, -5.539361000061035, 0.44247862696647644, -1.528706669807434
2002328, 670916698, 0.8004216, -0.23417315, -0.07578267, 0.54657614, -1.2756832838058472, -4.5522541999816895, 8.577369689941406, -4.916973114013672, 1.2292495965957642, -1.916534662246704
2002329, 670933365, 0.80060035, -0.2348259, -0.075775154, 0.546035, -1.1513044834136963, -4.795663356781006, 8.651208877563477, 0.09519598633050919, 1.6397697925567627, -2.7475125789642334
2002330, 670950032, 0.8009998, -0.23478122, -0.07525284, 0.54554033, -1.1527849435806274, -4.703148365020752, 8.7183256149292, 6.244537830352783, 1.8954617977142334, -2.8535497188568115
2002331, 670966699, 0.8013757, -0.23482656, -0.074768424, 0.54503506, -1.0928218364715576, -4.6312031745910645, 8.617497444152832, 5.559922218322754, 2.026893138885498, -2.8396546840667725
2002332, 670983366, 0.80163175, -0.23506851, -0.07433417, 0.54461354, -1.0745271444320679, -4.625270843505859, 8.673684120178223, 4.133960723876953, 2.2902047634124756, -1.9095035791397095
2002333, 671000033, 0.8017817, -0.2355306, -0.07385054, 0.5442586, -1.094875693321228, -4.621610641479492, 8.708588600158691, 2.9652912616729736, 3.2233006954193115, -0.9537914395332336
2002334, 671016700, 0.80186933, -0.23640642, -0.07350316, 0.54379684, -1.1978657245635986, -4.589845180511475, 8.682265281677246, 0.019484862685203552, 4.1614556312561035, -1.3213207721710205
2002335, 671033367, 0.80195206, -0.23747432, -0.07321635, 0.5432479, -1.2729685306549072, -4.724134922027588, 8.581340789794922, -1.3238564729690552, 4.683314323425293, -1.784628987312317
2002336, 671050034, 0.80212253, -0.23847583, -0.072855994, 0.5426055, -1.4167516231536865, -4.738310813903809, 8.598298072814941, -0.5878371000289917, 5.03779411315918, -2.5425214767456055
2002337, 671066701, 0.8023726, -0.23938566, -0.072491, 0.5418837, -1.3371325731277466, -4.586172580718994, 8.685516357421875, 0.023211512714624405, 4.8910722732543945, -3.316345453262329
2002338, 671083368, 0.8026055, -0.2404033, -0.07221353, 0.5411248, -1.3568717241287231, -4.542701721191406, 8.723830223083496, -0.9448780417442322, 4.860579490661621, -3.5486392974853516
2002339, 671100035, 0.8026724, -0.24197261, -0.07214479, 0.5403349, -1.333390712738037, -4.407974720001221, 8.857240676879883, -5.058919429779053, 5.729761123657227, -3.172159194946289
2002340, 671116702, 0.8024811, -0.2445015, -0.072272524, 0.53946275, -1.2286925315856934, -4.460409641265869, 8.940814018249512, -11.561849594116211, 8.218154907226562, -2.517371416091919
2002341, 671133369, 0.8018159, -0.24859044, -0.07324622, 0.53845066, -1.661141276359558, -3.8542094230651855, 9.4009370803833, -24.176355361938477, 9.337265014648438, -2.181246280670166
2002342, 671150036, 0.7997735, -0.25604513, -0.07796481, 0.5373313, -0.9213582277297974, -4.489127159118652, 8.913864135742188, -59.00556182861328, 0.6385772824287415, -2.3801276683807373
2002343, 671166703, 0.7977198, -0.26347613, -0.08207769, 0.53617805, -1.211899757385254, -4.674417018890381, 8.611869812011719, -56.68052291870117, 3.938016414642334, -1.4719529151916504
2002344, 671183370, 0.7953801, -0.27130002, -0.08709264, 0.5349596, -1.733733892440796, -5.673549652099609, 8.470718383789062, -62.71721649169922, 0.39335885643959045, -2.1878159046173096
2002345, 671200037, 0.7938317, -0.2757421, -0.09280986, 0.5340263, -1.7213969230651855, -5.903831481933594, 8.929282188415527, -45.16014862060547, -15.943370819091797, -6.874134540557861
2002346, 671216704, 0.7918084, -0.27992406, -0.102495775, 0.5330824, -1.8279080390930176, -3.8308279514312744, 11.30332088470459, -59.22409439086914, -38.84476852416992, -12.878725051879883
2002347, 671233371, 0.785752, -0.29495466, -0.123902075, 0.52938074, -1.992809534072876, -1.1259348392486572, 12.05544662475586, -170.9705352783203, -60.43233108520508, -28.025068283081055
2002348, 671250038, 0.77437615, -0.32351068, -0.1611813, 0.5193295, -1.7958402633666992, -0.44779515266418457, 9.795886993408203, -318.13031005859375, -88.64092254638672, -63.6593017578125
2002349, 671266705, 0.7566595, -0.3638717, -0.21659671, 0.4981465, -1.9025169610977173, 1.3990663290023804, 8.213257789611816, -472.4953308105469, -125.39451599121094, -127.63551330566406
2002350, 671283372, 0.7338444, -0.41519877, -0.28292814, 0.45720258, -3.615896224975586, -11.542150497436523, 11.84924030303955, -609.6375732421875, -102.82694244384766, -224.18638610839844
2002351, 671300039, 0.70537156, -0.4540362, -0.34263107, 0.42297307, -4.6206769943237305, -25.669408798217773, 22.993885040283203, -528.5661010742188, -138.8297576904297, -177.76681518554688
2002352, 671316706, 0.6844392, -0.48212248, -0.38327655, 0.3901285, -1.0696660280227661, -20.65956687927246, 16.262447357177734, -393.86029052734375, -64.12396240234375, -158.72222900390625
2002353, 671333373, 0.6544103, -0.507301, -0.41992843, 0.37155527, -4.011727333068848, -16.508258819580078, 21.279897689819336, -361.9659423828125, -124.43753814697266, -61.52547836303711
2002354, 671350040, 0.6500371, -0.50993043, -0.42823914, 0.3661068, -0.7542387247085571, 5.72508430480957, 16.834543228149414, -60.575645446777344, -26.174842834472656, -34.2452278137207
2002355, 671366707, 0.6123807, -0.53522766, -0.47969294, 0.32926583, 0.3933461904525757, -4.9958038330078125, 11.40212631225586, -480.11962890625, -150.0257110595703, -175.4614715576172
2002356, 671383374, 0.6002348, -0.52454764, -0.51807106, 0.3101135, 3.578022003173828, -17.63710594177246, 21.43001365661621, -146.41148376464844, -157.29196166992188, -229.17660522460938
2002357, 671400041, 0.6159776, -0.5120073, -0.51776445, 0.30056643, 3.8918650150299072, -9.00727653503418, 22.50006866455078, 78.55406188964844, 63.123687744140625, -116.04121398925781
2002358, 671416708, 0.63573354, -0.50164485, -0.50484306, 0.2988795, -9.070344924926758, 4.271939277648926, 9.931429862976074, 137.47207641601562, 107.65127563476562, -38.88402557373047
2002359, 671433375, 0.6511944, -0.49034092, -0.4943577, 0.30186453, -4.631415843963623, 1.2548644542694092, 6.059659004211426, 137.96624755859375, 64.03054809570312, -21.32185173034668
2002360, 671450042, 0.6663388, -0.47850123, -0.48005697, 0.3107643, -3.3668155670166016, -1.3852577209472656, 7.82888126373291, 167.32171630859375, 58.982933044433594, 16.853628158569336
2002361, 671466709, 0.682922, -0.4627776, -0.46296287, 0.32422203, -1.7286796569824219, -2.9471380710601807, 8.353206634521484, 210.86395263671875, 53.23313522338867, 31.028518676757812
2002362, 671483376, 0.70147085, -0.44467664, -0.44032976, 0.3410443, 0.020642228424549103, -2.7151410579681396, 8.716007232666016, 251.3545379638672, 69.49495697021484, 52.50682067871094
2002363, 671500043, 0.72154176, -0.42387503, -0.41329542, 0.35901868, 1.0896685123443604, -3.600278854370117, 9.37507438659668, 282.8535461425781, 85.48046875, 59.78024673461914
2002364, 671516710, 0.7430714, -0.39933133, -0.3830857, 0.3763309, 2.1164188385009766, -4.932779312133789, 9.682771682739258, 311.6421203613281, 98.07838439941406, 51.519378662109375
2002365, 671533377, 0.7656037, -0.37126493, -0.3501435, 0.3916795, 2.944154977798462, -5.5067219734191895, 9.55282211303711, 334.3070068359375, 110.96562957763672, 37.11378860473633
2002366, 671550044, 0.7884701, -0.34176555, -0.31377122, 0.40380555, 4.042216777801514, -5.913393974304199, 9.31130599975586, 344.1925964355469, 134.2022247314453, 24.558897018432617
2002367, 671566711, 0.81090117, -0.31212246, -0.27427074, 0.41206157, 3.9647679328918457, -6.738243103027344, 9.271995544433594, 344.2898864746094, 158.93402099609375, 11.826343536376953
2002368, 671583378, 0.8315543, -0.2837567, -0.23274936, 0.41692623, 3.274055242538452, -6.733360767364502, 8.99442195892334, 332.6775207519531, 177.75254821777344, 4.697708606719971
2002369, 671600045, 0.8479801, -0.2602286, -0.18982753, 0.42092347, 3.344393014907837, -7.735370635986328, 8.82938289642334, 299.3708190917969, 194.55303955078125, 22.335134506225586
2002370, 671616712, 0.85963446, -0.24095015, -0.14665946, 0.4259845, 3.545027256011963, -9.815911293029785, 12.382657051086426, 268.14190673828125, 200.1538848876953, 48.33616638183594
2002371, 671633379, 0.8694257, -0.21928327, -0.10732873, 0.42952833, 3.8275673389434814, -14.218173027038574, 18.0213623046875, 266.3966064453125, 171.101806640625, 36.05046844482422
2002372, 671650046, 0.8793149, -0.19284146, -0.06730681, 0.43021783, 6.812564373016357, -18.755138397216797, 19.996389389038086, 295.060791015625, 165.5193328857422, 16.21112632751465
2002373, 671666713, 0.88812196, -0.16369823, -0.023984164, 0.4287972, 2.7873783111572266, -21.39366340637207, 14.874342918395996, 318.80322265625, 179.81297302246094, 9.782598495483398
2002374, 671683380, 0.89247364, -0.13573897, 0.015318395, 0.42992014, -3.2024757862091064, -22.90765953063965, 8.661152839660645, 295.1335144042969, 155.14466857910156, 34.131282806396484
2002375, 671700047, 0.89001393, -0.112634994, 0.047986843, 0.43918785, -2.4808948040008545, -25.341882705688477, 4.697544097900391, 238.52151489257812, 121.8740005493164, 97.55816650390625
2002376, 671716714, 0.88091946, -0.09687856, 0.07664874, 0.4568594, 0.4703454077243805, -23.9650936126709, -1.2461748123168945, 173.58778381347656, 115.21761322021484, 163.512451171875
2002377, 671733381, 0.864719, -0.09193897, 0.101504736, 0.48322374, 3.7903993129730225, -22.83570098876953, -7.110543251037598, 86.84097290039062, 124.10690307617188, 230.2826385498047
2002378, 671750048, 0.84282035, -0.094730124, 0.116369694, 0.5168543, 2.372499465942383, -27.385435104370117, -8.526278495788574, -0.9551659822463989, 89.77521514892578, 280.7430114746094
2002379, 671766715, 0.82136184, -0.09872753, 0.117756575, 0.5493187, 8.272823333740234, -31.552490234375, -8.493484497070312, -54.57402420043945, 16.340087890625, 262.6782531738281
2002380, 671783382, 0.80565256, -0.10388745, 0.097856894, 0.5749396, 5.157496452331543, -18.541536331176758, -7.803098678588867, -132.03701782226562, -99.50846099853516, 186.92222595214844
2002381, 671800049, 0.8022223, -0.100977056, 0.064391576, 0.5848906, 6.083568572998047, 7.753229141235352, 7.663487434387207, -121.59773254394531, -203.64056396484375, 47.29446792602539
2002382, 671816716, 0.80099666, -0.113895945, 0.033422437, 0.58678377, 17.2780704498291, 5.115135192871094, 27.0369873046875, -193.80467224121094, -121.56224822998047, -11.308330535888672
2002383, 671833383, 0.80017275, -0.13450436, 0.019803178, 0.5841577, 22.9799747467041, -14.334368705749512, 14.63779067993164, -164.8071746826172, 8.535048484802246, -26.00082778930664
2002384, 671850050, 0.80258435, -0.15811965, 0.002442242, 0.5751964, 9.549666404724121, -3.360316753387451, 6.3129563331604, -192.513427734375, 5.5074143409729, -77.70840454101562
2002385, 671866717, 0.8003504, -0.18582237, -0.0070722476, 0.5699643, -4.09503698348999, -12.163003921508789, 17.44178009033203, -189.1543731689453, 61.02341842651367, -30.273977279663086
2002386, 671883384, 0.79704845, -0.2037262, -0.019605128, 0.56817716, -21.630346298217773, -14.97213363647461, 14.384978294372559, -148.2283935546875, 1.545635461807251, -11.45492935180664
2002387, 671900051, 0.796203, -0.21022093, -0.03433558, 0.5662942, -7.168155193328857, -9.080558776855469, 8.433931350708008, -90.84100341796875, -54.647586822509766, -26.206310272216797
2002388, 671916718, 0.79507935, -0.21475174, -0.042395674, 0.56562644, 10.732468605041504, -5.352142810821533, 13.478829383850098, -54.22154998779297, -27.613306045532227, -9.299546241760254
2002389, 671933385, 0.794228, -0.21705931, -0.047971606, 0.5654963, -7.899433612823486, -5.8793206214904785, 8.069965362548828, -31.85681915283203, -23.36465072631836, -4.387749195098877
2002390, 671950052, 0.7932904, -0.21991295, -0.054738656, 0.5650953, 0.20794734358787537, -3.0308830738067627, 9.194066047668457, -39.68995666503906, -27.386821746826172, -7.137421607971191
2002391, 671966719, 0.79241395, -0.22260103, -0.06045351, 0.56468976, -0.6150350570678711, -5.368000030517578, 9.779914855957031, -34.61750411987305, -22.2584285736084, -5.8724894523620605
2002392, 671983386, 0.7916909, -0.22509985, -0.0644341, 0.564273, -1.8888627290725708, -4.547253608703613, 8.779192924499512, -26.627866744995117, -13.463706016540527, -3.953909158706665
2002393, 672000053, 0.7911819, -0.22679596, -0.06662636, 0.56405324, -0.3621290922164917, -5.164295196533203, 9.701034545898438, -14.904479026794434, -7.056779384613037, -1.3023813962936401
2002394, 672016720, 0.7909773, -0.22744739, -0.06745615, 0.56397897, -1.1208735704421997, -4.830620765686035, 9.131002426147461, -3.4032750129699707, -3.781984567642212, -0.04587234929203987
2002395, 672033387, 0.7908159, -0.22778252, -0.06774191, 0.56403583, -1.0323432683944702, -4.587230205535889, 8.94897174835205, 0.5530613660812378, -2.2361552715301514, 1.2018566131591797
2002396, 672050054, 0.7905977, -0.22834426, -0.068104975, 0.56407106, -1.5998448133468628, -4.003166675567627, 8.396882057189941, -1.084518551826477, -1.7712464332580566, 1.2908481359481812
2002397, 672066721, 0.7904319, -0.22913165, -0.069095716, 0.56386346, -1.720918893814087, -3.991978645324707, 8.369207382202148, -4.78150749206543, -3.903439998626709, -1.115663766860962
2002398, 672083388, 0.79038703, -0.2300719, -0.07079853, 0.5633321, -1.7104319334030151, -3.929739475250244, 8.290127754211426, -8.343878746032715, -6.614700794219971, -4.394654750823975
2002399, 672100055, 0.79040396, -0.23122534, -0.07295539, 0.5625605, -1.422917127609253, -4.3634772300720215, 8.614984512329102, -11.285000801086426, -7.848556041717529, -6.555741786956787
2002400, 672116722, 0.7904587, -0.2324454, -0.07492721, 0.5617208, -0.9771183133125305, -4.6940789222717285, 8.86696720123291, -10.910287857055664, -6.459502220153809, -6.745634078979492
2002401, 672133389, 0.7904385, -0.23368019, -0.07640523, 0.5610374, -0.9554256796836853, -4.649093151092529, 8.78769302368164, -9.126089096069336, -4.007556438446045, -4.809388160705566
2002402, 672150056, 0.79037166, -0.2350608, -0.07759853, 0.5603908, -1.0763081312179565, -4.653781414031982, 8.745135307312012, -8.878862380981445, -1.9815268516540527, -3.898996353149414
2002403, 672166723, 0.7903536, -0.23640299, -0.07864395, 0.5597054, -1.2310305833816528, -4.680922031402588, 8.650510787963867, -8.049357414245605, -1.2373754978179932, -4.077696323394775
2002404, 672183390, 0.7904231, -0.23762055, -0.07947045, 0.5589746, -1.1918712854385376, -4.7964253425598145, 8.670687675476074, -6.414356231689453, -0.4066016972064972, -4.374790668487549
2002405, 672200057, 0.7905735, -0.2386642, -0.0800727, 0.55823064, -1.1845030784606934, -4.72288179397583, 8.597579956054688, -4.486257553100586, 0.20730283856391907, -4.487909317016602
2002406, 672216724, 0.7907723, -0.2394925, -0.08031786, 0.5575589, -1.0716215372085571, -4.88067102432251, 8.629133224487305, -1.8302836418151855, 1.2309143543243408, -3.813833713531494
2002407, 672233391, 0.7909827, -0.24007182, -0.0801342, 0.55703723, -1.0312564373016357, -4.845048427581787, 8.605783462524414, 1.2673741579055786, 2.3659799098968506, -2.47409725189209
2002408, 672250058, 0.79119915, -0.24050446, -0.07956582, 0.5566244, -1.1277904510498047, -4.808053970336914, 8.514042854309082, 3.6034443378448486, 3.720776319503784, -1.3526579141616821
2002409, 672266725, 0.7914074, -0.24101037, -0.078903735, 0.55620366, -1.2236179113388062, -4.750573635101318, 8.606314659118652, 3.544304847717285, 4.51844596862793, -1.169232726097107
2002410, 672283392, 0.7916434, -0.24158609, -0.07821342, 0.5557153, -1.3540515899658203, -4.791396141052246, 8.53679084777832, 3.277010679244995, 5.065404415130615, -1.5587249994277954
2002411, 672300059, 0.7919126, -0.24227999, -0.07762331, 0.555112, -1.4165862798690796, -4.662225723266602, 8.558507919311523, 2.238441228866577, 5.179893493652344, -2.416840076446533
2002412, 672316726, 0.79218566, -0.24330695, -0.07722979, 0.55432767, -1.3675038814544678, -4.5871052742004395, 8.661601066589355, -0.41766631603240967, 5.683765888214111, -3.566991090774536
2002413, 672333393, 0.79234415, -0.24474117, -0.07697416, 0.55350477, -1.368308663368225, -4.618777751922607, 8.662482261657715, -3.3750879764556885, 6.485834121704102, -3.3539321422576904
2002414, 672350060, 0.7923218, -0.24674028, -0.07694479, 0.5526528, -1.4022001028060913, -4.6317524909973145, 8.741554260253906, -7.638786315917969, 7.356387138366699, -2.9089252948760986
2002415, 672366727, 0.7921005, -0.24924316, -0.07723024, 0.5518067, -1.4038641452789307, -4.711947917938232, 8.754846572875977, -11.917828559875488, 7.439496994018555, -2.388296365737915
2002416, 672383394, 0.7917023, -0.25269884, -0.07763094, 0.550749, -1.3786166906356812, -4.605438709259033, 8.862635612487793, -17.960678100585938, 10.693504333496094, -2.559506416320801
2002417, 672400061, 0.790999, -0.25724673, -0.07910911, 0.5494421, -1.8311208486557007, -3.7967934608459473, 9.214041709899902, -28.656871795654297, 9.235361099243164, -4.05116081237793
2002418, 672416728, 0.7891086, -0.26444173, -0.08366351, 0.5480683, -1.1456431150436401, -5.167445659637451, 8.751001358032227, -56.81379318237305, 1.9763818979263306, -3.9352571964263916
2002419, 672433395, 0.7871255, -0.2712845, -0.088299036, 0.5468469, -1.2567999362945557, -4.88038444519043, 8.514137268066406, -55.29163360595703, -0.12122619897127151, -3.1081345081329346
2002420, 672450062, 0.78470165, -0.2787687, -0.093944825, 0.5456243, -1.571697473526001, -5.420650482177734, 8.611621856689453, -63.38614273071289, -3.443587064743042, -2.953916072845459
2002421, 672466729, 0.78247535, -0.28368324, -0.1008207, 0.54506105, -1.4576236009597778, -6.062369346618652, 8.823593139648438, -53.3350715637207, -20.856637954711914, -4.156489849090576
2002422, 672483396, 0.7790549, -0.28922763, -0.11168941, 0.5449281, -1.0180537700653076, -3.4894354343414307, 11.779397964477539, -73.72105407714844, -41.64504623413086, -4.717747688293457
2002423, 672500063, 0.7700922, -0.30914932, -0.13474955, 0.5415048, -2.755995273590088, -0.054442256689071655, 11.265049934387207, -209.9961700439453, -50.802120208740234, -14.782981872558594
2002424, 672516730, 0.7561006, -0.34026036, -0.17499073, 0.53095496, -2.931654930114746, -1.8716864585876465, 9.148873329162598, -350.649169921875, -89.66095733642578, -59.974308013916016
2002425, 672533397, 0.73656267, -0.3789818, -0.23557432, 0.5082845, -2.532313585281372, -0.8436253666877747, 9.0907621383667, -492.3704833984375, -146.05477905273438, -141.28610229492188
2002426, 672550064, 0.71685153, -0.4214422, -0.29748663, 0.4690544, -3.714036226272583, -15.976600646972656, 14.632265090942383, -543.425537109375, -96.826416015625, -222.09014892578125
2002427, 672566731, 0.69217783, -0.4569019, -0.34941688, 0.43593404, -3.243748903274536, -23.65427589416504, 19.283153533935547, -478.3851013183594, -98.03369140625, -161.24847412109375
2002428, 672583398, 0.6722248, -0.4802986, -0.38777846, 0.40872377, -2.212578296661377, -18.09004020690918, 16.48296546936035, -351.03131103515625, -76.79486846923828, -133.55369567871094
2002429, 672600065, 0.6500826, -0.50311375, -0.41489652, 0.39003873, -3.421600580215454, -14.246574401855469, 22.676864624023438, -301.1916809082031, -60.44154739379883, -52.37687683105469
2002430, 672616732, 0.64721054, -0.50024503, -0.4292117, 0.3829503, -2.4950380325317383, 16.82308006286621, 2.266791820526123, -52.26460647583008, -57.22615051269531, -81.19718933105469
2002431, 672633399, 0.6118642, -0.5187897, -0.48235565, 0.35187015, 0.41209322214126587, -17.687969207763672, 18.717056274414062, -432.6676940917969, -187.10890197753906, -172.95758056640625
2002432, 672650066, 0.5998028, -0.51015705, -0.5155991, 0.3378373, 2.844874620437622, -13.984619140625, 17.94902992248535, -130.283203125, -152.60421752929688, -176.6140899658203
2002433, 672666733, 0.6107449, -0.49643883, -0.51825684, 0.3345879, 2.191725492477417, -7.14539098739624, 20.096574783325195, 80.64723205566406, 5.457519054412842, -96.28314208984375
2002434, 672683400, 0.6247784, -0.48488703, -0.51045585, 0.33759668, -6.559812068939209, 3.073284149169922, 9.645136833190918, 128.4296875, 43.9981803894043, -33.69514083862305
2002435, 672700067, 0.63508, -0.47332695, -0.5044866, 0.34369823, -4.500222206115723, 1.471921682357788, 5.896953105926514, 122.6082763671875, 12.693842887878418, -17.892024993896484
2002436, 672716734, 0.6443074, -0.46086654, -0.4960028, 0.35560033, -3.0169966220855713, -1.1453547477722168, 6.9389214515686035, 149.1063995361328, -1.0617817640304565, 15.030564308166504
2002437, 672733401, 0.65491384, -0.44487002, -0.4844523, 0.37213507, -2.078522205352783, -2.4975180625915527, 8.89801025390625, 192.4413299560547, -6.101581573486328, 29.84126853942871
2002438, 672750068, 0.6679622, -0.4261868, -0.4673614, 0.3921284, -0.24544882774353027, -3.100942373275757, 10.181949615478516, 237.71339416503906, 9.524860382080078, 47.16883850097656
2002439, 672766735, 0.6838452, -0.40461025, -0.44418907, 0.41393548, 0.5008435845375061, -4.387516498565674, 10.091605186462402, 281.55084228515625, 33.451656341552734, 56.38926696777344
2002440, 672783402, 0.70190793, -0.37945187, -0.41667917, 0.43556875, 0.8042135834693909, -4.951829433441162, 9.361296653747559, 316.29290771484375, 50.79888916015625, 50.501224517822266
2002441, 672800069, 0.72097373, -0.3521276, -0.38633746, 0.45491385, 1.3232755661010742, -5.477639198303223, 8.553622245788574, 331.2951965332031, 66.82975769042969, 37.63949203491211
2002442, 672816736, 0.7406301, -0.32432392, -0.35331473, 0.47058475, 1.618100643157959, -6.328892707824707, 8.73045539855957, 333.73077392578125, 89.09390258789062, 22.789989471435547
2002443, 672833403, 0.76038224, -0.29782966, -0.3171114, 0.48224172, 1.4496309757232666, -6.830129623413086, 8.82386589050293, 327.8139343261719, 118.71832275390625, 12.31334400177002
2002444, 672850070, 0.7791529, -0.27452144, -0.27665323, 0.49093983, 0.8207595944404602, -8.385879516601562, 10.018601417541504, 316.80596923828125, 155.46218872070312, 15.757184982299805
2002445, 672866737, 0.7949657, -0.2537399, -0.2331962, 0.49926496, -2.4536545276641846, -9.651847839355469, 10.854622840881348, 307.1020812988281, 175.1429901123047, 34.20872116088867
2002446, 672883404, 0.8051485, -0.23411457, -0.19184613, 0.5100211, -4.157354831695557, -11.377664566040039, 12.16460132598877, 287.6124267578125, 154.30575561523438, 64.99888610839844
2002447, 672900071, 0.81040305, -0.21359412, -0.15446182, 0.52322674, -2.456526756286621, -15.134325981140137, 14.786397933959961, 273.9492492675781, 118.74479675292969, 88.27445983886719
2002448, 672916738, 0.81405395, -0.19176786, -0.1163043, 0.5357378, 0.3981791138648987, -18.464845657348633, 17.997833251953125, 280.9370422363281, 117.67152404785156, 89.92060852050781
2002449, 672933405, 0.8160949, -0.17029762, -0.073946044, 0.54728436, -0.6140311360359192, -20.917774200439453, 15.0335111618042, 291.56439208984375, 142.4986114501953, 96.284423828125
2002450, 672950072, 0.8138699, -0.15065144, -0.033581976, 0.56017154, -3.942211151123047, -21.37473487854004, 8.738744735717773, 269.5321960449219, 134.4313507080078, 118.45836639404297
2002451, 672966739, 0.804791, -0.13547458, 0.0018735896, 0.57788813, -3.28108286857605, -23.34376335144043, 5.134981155395508, 219.6482391357422, 117.57913970947266, 167.84231567382812
2002452, 672983406, 0.78957987, -0.12694673, 0.0339079, 0.5994151, -1.4291409254074097, -23.390962600708008, 1.4472317695617676, 163.53330993652344, 121.59542846679688, 210.0350799560547
