sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:07:51.186 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
1135, 650685081, 0.5735452, 0.56632286, 0.47710237, 0.35028243, -1.4760152101516724, 9.500212669372559, -0.900651216506958, 3.8208518028259277, -0.5559173226356506, 1.1806303262710571, 
1136, 650701748, 0.57341117, 0.5662977, 0.47719014, 0.3504227, -1.5418351888656616, 9.504549026489258, -0.9232838153839111, 3.33766770362854, -0.5188685059547424, 1.2594404220581055, 
1137, 650718415, 0.5733173, 0.56631494, 0.47720554, 0.3505277, -1.4669835567474365, 9.48634147644043, -0.9869332909584045, 3.283337116241455, -1.135231852531433, 1.4411946535110474, 
1138, 650735082, 0.5731898, 0.5663105, 0.47726676, 0.35065976, -1.4023364782333374, 9.497977256774902, -1.001721739768982, 3.3541109561920166, -0.7134225964546204, 1.3824712038040161, 
1139, 650751749, 0.5730562, 0.5662564, 0.47734174, 0.35086358, -1.5010716915130615, 9.50606918334961, -0.9716805219650269, 2.981740713119507, -0.2586946189403534, 1.4650591611862183, 
1140, 650768416, 0.57296604, 0.56626976, 0.4773175, 0.35102206, -1.5506632328033447, 9.508807182312012, -0.9526943564414978, 2.9785776138305664, -1.0652387142181396, 1.7829257249832153, 
1141, 650785083, 0.5729651, 0.5663058, 0.47719592, 0.3511308, -1.4680850505828857, 9.520414352416992, -0.9082282185554504, 2.661595344543457, -2.086263656616211, 1.835739254951477, 
1142, 650801750, 0.5729398, 0.56629956, 0.47712752, 0.35127512, -1.3472005128860474, 9.517280578613281, -0.9128828048706055, 2.5986835956573486, -1.529154896736145, 1.6862952709197998, 
1143, 650818417, 0.5729, 0.56625175, 0.47709835, 0.35145682, -1.3731962442398071, 9.496217727661133, -0.911677360534668, 2.456879138946533, -1.0450621843338013, 1.5761480331420898, 
1144, 650835084, 0.57284594, 0.5661626, 0.4771059, 0.35167834, -1.3638180494308472, 9.481897354125977, -0.9526339173316956, 2.3115975856781006, -0.6224462389945984, 1.489621877670288, 
1145, 650851751, 0.57285404, 0.5660988, 0.4770495, 0.35184404, -1.3710105419158936, 9.539304733276367, -0.8826959133148193, 2.199964761734009, -1.370234727859497, 1.45441734790802, 
1146, 650868418, 0.57280546, 0.5659812, 0.47708654, 0.3520618, -1.405259132385254, 9.533788681030273, -0.9090930223464966, 2.27173113822937, -0.5402166843414307, 1.2615920305252075, 
1147, 650885085, 0.57273203, 0.565853, 0.4771522, 0.35229844, -1.5228220224380493, 9.463708877563477, -0.9720700979232788, 2.3257737159729004, -0.19053928554058075, 1.243522047996521, 
1148, 650901752, 0.5727268, 0.5657822, 0.47710726, 0.35248134, -1.5114723443984985, 9.466504096984863, -0.9686305522918701, 2.1928954124450684, -1.18575918674469, 1.4855878353118896, 
1149, 650918419, 0.57278174, 0.56572706, 0.47698882, 0.3526408, -1.438626766204834, 9.502494812011719, -0.9442497491836548, 1.9153690338134766, -1.7758246660232544, 1.5827369689941406, 
1150, 650935086, 0.57284003, 0.5656533, 0.47687948, 0.35281226, -1.4493814706802368, 9.530502319335938, -0.9051007628440857, 1.8226125240325928, -1.7396721839904785, 1.5338037014007568, 
1151, 650951753, 0.5729554, 0.56559354, 0.4767003, 0.35296285, -1.5007753372192383, 9.528068542480469, -0.893888533115387, 1.5405783653259277, -2.2240724563598633, 1.6200032234191895, 
1152, 650968420, 0.57315874, 0.56562805, 0.47638094, 0.35300887, -1.5440335273742676, 9.518158912658691, -0.8701050281524658, 1.567772626876831, -3.6642813682556152, 1.8467845916748047, 
1153, 650985087, 0.57338786, 0.565745, 0.47598425, 0.35298458, -1.4556009769439697, 9.461149215698242, -0.8762808442115784, 1.8283050060272217, -4.487576007843018, 2.0741615295410156, 
1154, 651001754, 0.57360107, 0.56587785, 0.47560412, 0.35293755, -1.2937301397323608, 9.454840660095215, -0.8659741878509521, 2.0722084045410156, -4.530611991882324, 2.0154378414154053, 
1155, 651018421, 0.5737343, 0.5658995, 0.47539166, 0.35297263, -1.1439884901046753, 9.523041725158691, -0.8331853747367859, 2.099870443344116, -3.1244490146636963, 1.526171326637268, 
1156, 651035088, 0.5737284, 0.5657406, 0.47543398, 0.35317996, -1.1514004468917847, 9.501056671142578, -0.8414458632469177, 1.9813858270645142, -0.5387567281723022, 0.9602585434913635, 
1157, 651051755, 0.57363516, 0.5654784, 0.47564712, 0.35346386, -1.2684286832809448, 9.471778869628906, -0.8738335371017456, 2.0668554306030273, 1.0428211688995361, 0.46262940764427185, 
1158, 651068422, 0.5734974, 0.56515014, 0.4759367, 0.35382274, -1.4923375844955444, 9.465649604797363, -0.9345406293869019, 1.9318122863769531, 1.8583039045333862, 0.3611134886741638, 
1159, 651085089, 0.5733995, 0.5648774, 0.47617033, 0.35410228, -1.59674072265625, 9.463982582092285, -0.9127311706542969, 2.096156358718872, 1.2187163829803467, 0.33570563793182373, 
1160, 651101756, 0.57338053, 0.5646886, 0.47625354, 0.35432228, -1.556106448173523, 9.514058113098145, -0.8502951860427856, 1.9634567499160767, -0.17081749439239502, 0.7800347805023193, 
1161, 651118423, 0.57342815, 0.5645286, 0.47624353, 0.35451344, -1.4804450273513794, 9.534208297729492, -0.8822477459907532, 1.6926791667938232, -0.9855960011482239, 0.9645870923995972, 
1162, 651135090, 0.57355183, 0.56441796, 0.47612697, 0.3546459, -1.4501312971115112, 9.500094413757324, -0.8516156077384949, 1.5212149620056152, -1.9826854467391968, 1.1229119300842285, 
1163, 651151757, 0.5737438, 0.5643221, 0.47592372, 0.3547611, -1.414764642715454, 9.495227813720703, -0.8545758128166199, 1.1616511344909668, -2.658181667327881, 1.2727845907211304, 
1164, 651168424, 0.5739497, 0.56423986, 0.4756914, 0.35487023, -1.347992181777954, 9.509991645812988, -0.8670697808265686, 1.099341869354248, -2.796471357345581, 1.3658418655395508, 
1165, 651185091, 0.57406366, 0.5641314, 0.4755721, 0.35501844, -1.2779358625411987, 9.520088195800781, -0.8153904676437378, 1.486228108406067, -1.7442439794540405, 1.2114676237106323, 
1166, 651201758, 0.5741205, 0.5639486, 0.47555918, 0.35523382, -1.2871270179748535, 9.54040241241455, -0.7063806056976318, 1.4835386276245117, -0.8987560272216797, 0.9784435033798218, 
1167, 651218425, 0.57417387, 0.56380475, 0.4755318, 0.35541254, -1.3261356353759766, 9.524797439575195, -0.6904940009117126, 1.7165952920913696, -1.0486352443695068, 1.0126173496246338, 
1168, 651235092, 0.57424486, 0.56366754, 0.4755143, 0.35553896, -1.329093098640442, 9.53731918334961, -0.6551157832145691, 1.8782367706298828, -1.3385581970214844, 0.7515854835510254, 
1169, 651251759, 0.57430124, 0.5635381, 0.47550476, 0.3556658, -1.3295830488204956, 9.540539741516113, -0.6735630631446838, 1.9882371425628662, -1.310954213142395, 0.7861050367355347, 
1170, 651268426, 0.57436895, 0.5634399, 0.47545928, 0.35577282, -1.3216572999954224, 9.54735279083252, -0.7050658464431763, 2.0407557487487793, -1.6055127382278442, 0.9187018871307373, 
1171, 651285093, 0.57437366, 0.563318, 0.47549704, 0.35590786, -1.3218454122543335, 9.51675033569336, -0.7428146600723267, 2.311354160308838, -0.9573323726654053, 0.7882436513900757, 
1172, 651301760, 0.5742986, 0.5631848, 0.47561142, 0.35608667, -1.4062581062316895, 9.484198570251465, -0.7821485996246338, 2.609703779220581, -0.12476586550474167, 0.8148937225341797, 
1173, 651318427, 0.5742418, 0.5631001, 0.47567502, 0.35622746, -1.5163744688034058, 9.480158805847168, -0.8088966608047485, 2.750535249710083, -0.7892874479293823, 0.9894570708274841, 
1174, 651335094, 0.57426214, 0.5631212, 0.47558033, 0.3562877, -1.5489797592163086, 9.510263442993164, -0.8007000088691711, 2.7332208156585693, -2.1511785984039307, 1.4328128099441528, 
1175, 651351761, 0.57430804, 0.5632055, 0.47541305, 0.35630372, -1.4094295501708984, 9.49869441986084, -0.8335061073303223, 2.8396482467651367, -2.776724100112915, 1.6770620346069336, 
1176, 651368428, 0.57432985, 0.5633241, 0.47525692, 0.3562893, -1.325117826461792, 9.52960205078125, -0.7636203765869141, 3.2009665966033936, -2.891225814819336, 1.6897404193878174, 
1177, 651385095, 0.57434934, 0.5634379, 0.4751098, 0.35627413, -1.3564908504486084, 9.524641036987305, -0.7722544074058533, 3.219414234161377, -2.8774912357330322, 1.643772006034851, 
1178, 651401762, 0.57432294, 0.56353474, 0.47501498, 0.35628983, -1.3707727193832397, 9.517118453979492, -0.7846537828445435, 3.3542070388793945, -2.328745126724243, 1.618204116821289, 
1179, 651418429, 0.5742955, 0.563609, 0.47492748, 0.3563332, -1.3574856519699097, 9.526264190673828, -0.7916468977928162, 3.2004923820495605, -2.161494016647339, 1.6301265954971313, 
1180, 651435096, 0.57424873, 0.5637077, 0.4748342, 0.3563769, -1.4026950597763062, 9.520469665527344, -0.7870564460754395, 3.3578572273254395, -2.1901676654815674, 1.7812288999557495, 
1181, 651451763, 0.574227, 0.5638408, 0.4747129, 0.35636306, -1.3733603954315186, 9.512246131896973, -0.7944949865341187, 3.51762318611145, -2.702479600906372, 1.7161921262741089, 
1182, 651468430, 0.57420784, 0.5639434, 0.47461376, 0.3563636, -1.331151008605957, 9.509819030761719, -0.7749638557434082, 3.3905065059661865, -2.46501088142395, 1.5778319835662842, 
1183, 651485097, 0.5741937, 0.5639753, 0.47455215, 0.35641792, -1.3317738771438599, 9.472338676452637, -0.7821707129478455, 2.9999899864196777, -1.8892120122909546, 1.3956362009048462, 
1184, 651501764, 0.5741659, 0.5639946, 0.47451064, 0.35648745, -1.3410669565200806, 9.51043701171875, -0.7776609063148499, 3.0089287757873535, -1.7202194929122925, 1.3748769760131836, 
1185, 651518431, 0.5741587, 0.5639898, 0.474482, 0.35654458, -1.3813538551330566, 9.529792785644531, -0.7847974300384521, 2.879021406173706, -1.5316202640533447, 1.1284059286117554, 
1186, 651535098, 0.5741713, 0.564025, 0.47442362, 0.35654643, -1.3627009391784668, 9.491506576538086, -0.8059772849082947, 3.0910308361053467, -2.1950535774230957, 1.1231298446655273, 
1187, 651551765, 0.5741714, 0.5640413, 0.47439218, 0.3565622, -1.3190733194351196, 9.500718116760254, -0.8302510976791382, 3.1006863117218018, -2.063762664794922, 1.0531814098358154, 
1188, 651568432, 0.57416576, 0.56405693, 0.47436583, 0.35658184, -1.3309482336044312, 9.498871803283691, -0.815986692905426, 3.1051812171936035, -1.894526481628418, 1.051285982131958, 
1189, 651585099, 0.57415944, 0.5640254, 0.47436917, 0.3566375, -1.3304224014282227, 9.526853561401367, -0.8120267987251282, 2.8732707500457764, -1.4924967288970947, 0.9223132133483887, 
1190, 651601766, 0.5741585, 0.56399333, 0.47435609, 0.35670704, -1.3481546640396118, 9.529080390930176, -0.7787871956825256, 2.7680091857910156, -1.5436389446258545, 1.0282667875289917, 
1191, 651618433, 0.57418436, 0.5639866, 0.47432062, 0.35672334, -1.3413357734680176, 9.514561653137207, -0.7691253423690796, 2.8607335090637207, -1.833644986152649, 0.9060236215591431, 
1192, 651635100, 0.57421714, 0.5639831, 0.47429183, 0.35671446, -1.332241177558899, 9.50458812713623, -0.7941650748252869, 2.961301803588867, -2.048266649246216, 0.786501944065094, 
1193, 651651767, 0.5742392, 0.5639809, 0.47428617, 0.35668987, -1.3321541547775269, 9.511138916015625, -0.790153443813324, 3.132779359817505, -2.1122732162475586, 0.6755606532096863, 
1194, 651668434, 0.5742735, 0.56399363, 0.47427356, 0.3566308, -1.3532458543777466, 9.522407531738281, -0.779624879360199, 3.2274184226989746, -2.264451026916504, 0.5776305198669434, 
1195, 651685101, 0.57432103, 0.5639818, 0.47425345, 0.35660008, -1.3640320301055908, 9.51897144317627, -0.806527853012085, 2.968601703643799, -2.168736457824707, 0.6067905426025391, 
1196, 651701768, 0.57435936, 0.5639845, 0.47423986, 0.3565521, -1.377535104751587, 9.509876251220703, -0.8233430981636047, 3.1350202560424805, -2.2198333740234375, 0.5835598707199097, 
1197, 651718435, 0.5743434, 0.56393707, 0.47430888, 0.35656103, -1.343149185180664, 9.528207778930664, -0.8072839975357056, 3.1810073852539062, -1.495736837387085, 0.4685843288898468, 
1198, 651735102, 0.5743599, 0.5638782, 0.47436988, 0.35654658, -1.3139808177947998, 9.500492095947266, -0.7624601721763611, 3.0560686588287354, -1.61276113986969, 0.2834301292896271, 
1199, 651751769, 0.5743871, 0.5637853, 0.4744477, 0.35654616, -1.3149988651275635, 9.481982231140137, -0.7991254329681396, 2.8743338584899902, -1.4379031658172607, 0.13519662618637085, 
1200, 651768436, 0.57436466, 0.56366926, 0.4745954, 0.3565689, -1.319214940071106, 9.494696617126465, -0.7981144189834595, 3.077660322189331, -0.9045957326889038, 0.006684914231300354, 
1201, 651785103, 0.57432836, 0.5635488, 0.4747573, 0.35660234, -1.385383129119873, 9.509825706481934, -0.8117110729217529, 3.1080238819122314, -0.7058155536651611, 0.009707213379442692, 
1202, 651801770, 0.57429427, 0.5634276, 0.47491395, 0.35664016, -1.4391895532608032, 9.51599407196045, -0.8316793441772461, 3.072038412094116, -0.7321325540542603, 0.041364509612321854, 
1203, 651818437, 0.57429, 0.563363, 0.4750155, 0.35661393, -1.4022142887115479, 9.496879577636719, -0.823144257068634, 3.248957872390747, -1.4026858806610107, 0.1099553182721138, 
1204, 651835104, 0.574284, 0.56329614, 0.4751182, 0.3565922, -1.356425404548645, 9.514450073242188, -0.789555549621582, 3.2162890434265137, -1.2446939945220947, 0.10960954427719116, 
1205, 651851771, 0.5742692, 0.56317127, 0.47525805, 0.35662708, -1.3370544910430908, 9.524396896362305, -0.7635066509246826, 2.9450316429138184, -0.8253949284553528, 0.031727734953165054, 
1206, 651868438, 0.57423437, 0.56300247, 0.47543555, 0.35671315, -1.3276240825653076, 9.484780311584473, -0.8281065225601196, 2.765460968017578, -0.2524643838405609, -0.012089193798601627, 
1207, 651885105, 0.5741595, 0.562765, 0.47570828, 0.356845, -1.3130483627319336, 9.498445510864258, -0.8420066237449646, 2.742659091949463, 0.5341784954071045, -0.319089412689209, 
1208, 651901772, 0.57407254, 0.5625334, 0.475991, 0.35697293, -1.4077045917510986, 9.563947677612305, -0.8497457504272461, 2.842996835708618, 0.6388959884643555, -0.3301284909248352, 
1209, 651918439, 0.5740996, 0.5623806, 0.4761235, 0.35699335, -1.4568583965301514, 9.586670875549316, -0.7817378044128418, 2.705225944519043, -1.0074306726455688, -0.18795239925384521, 
1210, 651935106, 0.5741194, 0.5622364, 0.4762462, 0.35702503, -1.3613560199737549, 9.526652336120605, -0.8040546178817749, 2.7031514644622803, -0.9780657291412354, -0.062296487390995026, 
1211, 651951773, 0.57407576, 0.5620947, 0.47643086, 0.35707185, -1.3801071643829346, 9.539253234863281, -0.8212473392486572, 3.0559537410736084, -0.44114670157432556, -0.08089131116867065, 
1212, 651968440, 0.5740031, 0.5619199, 0.4766584, 0.35716027, -1.4184099435806274, 9.50906753540039, -0.8493009209632874, 3.0098507404327393, 0.04215850681066513, -0.11792727559804916, 
1213, 651985107, 0.5739454, 0.56170344, 0.47690177, 0.3572685, -1.412473440170288, 9.514225006103516, -0.8587229251861572, 2.774085760116577, 0.13550399243831635, -0.2645343542098999, 
1214, 652001774, 0.5739264, 0.56147015, 0.4771112, 0.3573859, -1.3565903902053833, 9.525897026062012, -0.8493253588676453, 2.4351277351379395, 0.03092733956873417, -0.2545454204082489, 
1215, 652018441, 0.5739533, 0.56120336, 0.47729257, 0.3575199, -1.3240880966186523, 9.530797004699707, -0.8465085625648499, 2.0166800022125244, -0.19562339782714844, -0.29295164346694946, 
1216, 652035108, 0.57392967, 0.560877, 0.47755724, 0.35771653, -1.3680020570755005, 9.52743148803711, -0.8552383780479431, 1.966696858406067, 0.7554978728294373, -0.4463333487510681, 
1217, 652051775, 0.57388973, 0.5605441, 0.4778313, 0.35793632, -1.499694585800171, 9.5156831741333, -0.8245289325714111, 1.951751708984375, 0.9292159676551819, -0.3694823980331421, 
1218, 652068442, 0.5739231, 0.5603089, 0.47797257, 0.35806218, -1.53582763671875, 9.540298461914062, -0.7652016878128052, 2.0238897800445557, -0.33923375606536865, -0.0967455580830574, 
1219, 652085109, 0.57398635, 0.5601201, 0.4780515, 0.35815087, -1.4537498950958252, 9.527143478393555, -0.7522940039634705, 2.063314437866211, -0.9664568305015564, 0.07866300642490387, 
1220, 652101776, 0.57404363, 0.55993944, 0.47812635, 0.3582415, -1.4037076234817505, 9.51191520690918, -0.8048632144927979, 2.080289125442505, -0.825337290763855, 0.1297411322593689, 
1221, 652118443, 0.57412136, 0.5597135, 0.47821134, 0.3583567, -1.4008684158325195, 9.52156925201416, -0.8092334866523743, 1.7720143795013428, -0.6798954010009766, -0.00821527186781168, 
1222, 652135110, 0.5742161, 0.55946934, 0.47828534, 0.3584872, -1.374436616897583, 9.517053604125977, -0.8030585646629333, 1.5534999370574951, -0.6480205655097961, -0.0102770971134305, 
1223, 652151777, 0.5742915, 0.5591896, 0.4783984, 0.35865203, -1.4019601345062256, 9.510784149169922, -0.8237066864967346, 1.4918757677078247, -0.3574444353580475, -0.08019977062940598, 
1224, 652168444, 0.57434213, 0.558921, 0.47852513, 0.35882065, -1.4519321918487549, 9.523822784423828, -0.8000174760818481, 1.630901575088501, -0.08714081346988678, -0.03366149216890335, 
1225, 652185111, 0.5744144, 0.55867857, 0.47862566, 0.35894853, -1.4646762609481812, 9.515341758728027, -0.7247665524482727, 1.7339410781860352, -0.5823750495910645, -0.05187211558222771, 
1226, 652201778, 0.5744845, 0.55844444, 0.47872436, 0.35906878, -1.4450229406356812, 9.505871772766113, -0.6823621988296509, 1.7950531244277954, -0.6229968667030334, -0.043048541992902756, 
1227, 652218445, 0.57455564, 0.5582286, 0.4788078, 0.3591792, -1.4264132976531982, 9.491606712341309, -0.6829599142074585, 1.8488397598266602, -0.701563835144043, 0.02855815924704075, 
1228, 652235112, 0.5746042, 0.55804634, 0.47889465, 0.35926893, -1.413017988204956, 9.513582229614258, -0.677505373954773, 2.1243174076080322, -0.644908607006073, 0.08788998425006866, 
1229, 652251779, 0.57463086, 0.55786073, 0.47899255, 0.35938415, -1.4008042812347412, 9.49528980255127, -0.698961615562439, 2.167602777481079, -0.6152362823486328, 0.2072836011648178, 
1230, 652268446, 0.5746526, 0.5577053, 0.4790835, 0.3594694, -1.432013750076294, 9.514732360839844, -0.6701472401618958, 2.3858227729797363, -0.8031565546989441, 0.22517405450344086, 
1231, 652285113, 0.5746826, 0.55761063, 0.47912893, 0.3595078, -1.4588717222213745, 9.514521598815918, -0.6674309372901917, 2.6412839889526367, -1.3714382648468018, 0.3983670771121979, 
1232, 652301780, 0.5747504, 0.55756265, 0.47912872, 0.35947394, -1.4504340887069702, 9.496257781982422, -0.6939554810523987, 2.8076319694519043, -2.084847927093506, 0.34885135293006897, 
1233, 652318447, 0.5747692, 0.557527, 0.47917783, 0.3594338, -1.448784351348877, 9.509554862976074, -0.7194126844406128, 3.1927382946014404, -1.8251674175262451, 0.3010132610797882, 
1234, 652335114, 0.57478267, 0.5575112, 0.47922638, 0.35937196, -1.4357171058654785, 9.536931991577148, -0.7458775043487549, 3.338141918182373, -1.7689604759216309, 0.2805103361606598, 
1235, 652351781, 0.57479244, 0.5575009, 0.47928226, 0.35929772, -1.4633325338363647, 9.517387390136719, -0.7358304262161255, 3.4476492404937744, -1.8936561346054077, 0.24014469981193542, 
1236, 652368448, 0.5748275, 0.55752474, 0.47927958, 0.3592082, -1.4299031496047974, 9.502509117126465, -0.7434608340263367, 3.382784366607666, -2.2939565181732178, 0.44841429591178894, 
1237, 652385115, 0.5748778, 0.5575471, 0.47926617, 0.35911092, -1.4339642524719238, 9.500947952270508, -0.7815110683441162, 3.3227481842041016, -2.451308250427246, 0.420931875705719, 
1238, 652401782, 0.5749165, 0.5575758, 0.47925076, 0.35902485, -1.4553498029708862, 9.542115211486816, -0.7389241456985474, 3.357607126235962, -2.4418697357177734, 0.5260207653045654, 
1239, 652418449, 0.5749698, 0.5576, 0.4792193, 0.35894406, -1.467994213104248, 9.519830703735352, -0.7418352961540222, 3.230247974395752, -2.5500705242156982, 0.5611486434936523, 
1240, 652435116, 0.57501584, 0.5576553, 0.47919118, 0.35882217, -1.4722305536270142, 9.527430534362793, -0.7381902933120728, 3.5126795768737793, -2.6612300872802734, 0.49692481756210327, 
1241, 652451783, 0.57505023, 0.5577404, 0.47915033, 0.35868898, -1.46900475025177, 9.511877059936523, -0.7300643920898438, 3.695746660232544, -2.8950870037078857, 0.6388064026832581, 
1242, 652468450, 0.57511646, 0.5578618, 0.47904944, 0.3585289, -1.4645286798477173, 9.518511772155762, -0.7552521228790283, 3.6306512355804443, -3.245455265045166, 0.7865659594535828, 
1243, 652485117, 0.5751891, 0.55800617, 0.4789406, 0.35833308, -1.4562110900878906, 9.50590991973877, -0.7422555088996887, 3.789975643157959, -3.4611659049987793, 0.733355700969696, 
1244, 652501784, 0.5752089, 0.55815077, 0.47887936, 0.3581579, -1.4478487968444824, 9.519525527954102, -0.7199074625968933, 4.056821823120117, -3.1099777221679688, 0.7706862092018127, 
1245, 652518451, 0.57516617, 0.5583051, 0.47888163, 0.35798296, -1.4489762783050537, 9.489373207092285, -0.7354394793510437, 4.5106401443481445, -2.8093740940093994, 0.7266323566436768, 
1246, 652535118, 0.5751175, 0.5585182, 0.4788517, 0.35776857, -1.4406344890594482, 9.500330924987793, -0.7145160436630249, 4.81108283996582, -3.1821858882904053, 0.8990377187728882, 
1247, 652551785, 0.57507986, 0.55870014, 0.4788287, 0.35757598, -1.439164638519287, 9.521065711975098, -0.7342028617858887, 4.592779636383057, -3.0365970134735107, 0.8303893208503723, 
1248, 652568452, 0.5750692, 0.5588707, 0.47878352, 0.35738716, -1.4192029237747192, 9.534018516540527, -0.7514777183532715, 4.367593288421631, -3.104253053665161, 0.8201571106910706, 
1249, 652585119, 0.57507634, 0.559032, 0.4787182, 0.35721076, -1.4547299146652222, 9.521482467651367, -0.7903939485549927, 4.178469181060791, -3.217294931411743, 0.8760697245597839, 
1250, 652601786, 0.57512075, 0.5592059, 0.47861063, 0.35701105, -1.4308112859725952, 9.540157318115234, -0.8075026273727417, 4.0597028732299805, -3.6453723907470703, 0.8977891802787781, 
1251, 652618453, 0.5751281, 0.5594146, 0.4785452, 0.35675982, -1.39177405834198, 9.518717765808105, -0.8374288082122803, 4.609556198120117, -3.611410140991211, 0.7352126240730286, 
1252, 652635120, 0.57515335, 0.55956656, 0.47850266, 0.35653767, -1.3729057312011719, 9.512392044067383, -0.8144455552101135, 4.278384208679199, -3.342182159423828, 0.5321166515350342, 
1253, 652651787, 0.5751864, 0.5596731, 0.47849378, 0.35632917, -1.406362771987915, 9.50355339050293, -0.7961528301239014, 4.095189094543457, -2.996180295944214, 0.2806255519390106, 
1254, 652668454, 0.57526034, 0.55973536, 0.4784724, 0.35614046, -1.402239441871643, 9.528141975402832, -0.774625301361084, 3.669839859008789, -3.011125326156616, 0.16317854821681976, 
1255, 652685121, 0.5752819, 0.55975026, 0.47849053, 0.35605797, -1.395795226097107, 9.547329902648926, -0.835054874420166, 3.4509525299072266, -2.2973501682281494, 0.4160270690917969, 
1256, 652701788, 0.57532865, 0.55973697, 0.47852582, 0.3559558, -1.4781925678253174, 9.518331527709961, -0.8557829856872559, 3.3120169639587402, -2.073687791824341, 0.09458772093057632, 
1257, 652718455, 0.5753589, 0.5596977, 0.47858098, 0.35589436, -1.4884196519851685, 9.46579647064209, -0.8668453097343445, 3.209770917892456, -1.8720899820327759, 0.14886100590229034, 
1258, 652735122, 0.5754213, 0.5596638, 0.4786057, 0.35581356, -1.427944540977478, 9.482715606689453, -0.8164504170417786, 3.0964858531951904, -2.1799416542053223, 0.12826840579509735, 
1259, 652751789, 0.57542974, 0.55952775, 0.47872818, 0.35584912, -1.405470371246338, 9.48615550994873, -0.8149749040603638, 2.761753559112549, -0.9642221927642822, 0.012294095940887928, 
1260, 652768456, 0.5754096, 0.55937916, 0.47887707, 0.35591504, -1.558864712715149, 9.513243675231934, -0.8108793497085571, 2.768515110015869, -0.4902847409248352, 0.046794407069683075, 
1261, 652785123, 0.5754416, 0.5592483, 0.47895974, 0.3559576, -1.5611859560012817, 9.530677795410156, -0.8375393748283386, 2.5688130855560303, -1.1646287441253662, 0.15092283487319946, 
1262, 652801790, 0.5755054, 0.55917525, 0.4789814, 0.35594022, -1.5350466966629028, 9.525711059570312, -0.8305701017379761, 2.7145941257476807, -1.8296687602996826, 0.25613340735435486, 
1263, 652818457, 0.5756421, 0.5591245, 0.47891584, 0.35588714, -1.443019986152649, 9.513956069946289, -0.7520896792411804, 2.415834426879883, -2.533569812774658, 0.33913135528564453, 
1264, 652835124, 0.5757477, 0.559007, 0.47890535, 0.35591483, -1.3860780000686646, 9.518543243408203, -0.7961382269859314, 2.14860463142395, -1.806028127670288, 0.30847296118736267, 
1265, 652851791, 0.5758398, 0.55882114, 0.4789427, 0.35600758, -1.4164506196975708, 9.503239631652832, -0.8553455471992493, 1.8274022340774536, -1.1147478818893433, 0.18752337992191315, 
1266, 652868458, 0.57591546, 0.55858904, 0.47902933, 0.356133, -1.4640491008758545, 9.48910140991211, -0.8669558763504028, 1.7554175853729248, -0.8578012585639954, 0.03597303479909897, 
1267, 652885125, 0.5760258, 0.55833644, 0.47910097, 0.35625434, -1.4703301191329956, 9.5050048828125, -0.7897742390632629, 1.4919910430908203, -0.8352749943733215, -0.09015030413866043, 
1268, 652901792, 0.576132, 0.55805486, 0.47919017, 0.3564037, -1.4443082809448242, 9.475859642028809, -0.7398374676704407, 1.3554623126983643, -0.6473034024238586, -0.1250091940164566, 
1269, 652918459, 0.57619035, 0.55775136, 0.47933397, 0.35659114, -1.4605604410171509, 9.465288162231445, -0.7420751452445984, 1.4755347967147827, -0.1746722012758255, -0.12878704071044922, 
1270, 652935126, 0.5762858, 0.5574688, 0.4794416, 0.35673404, -1.5364562273025513, 9.499955177307129, -0.7386718392372131, 1.4514460563659668, -0.5044100880622864, -0.2033328264951706, 
1271, 652951793, 0.57640404, 0.55724674, 0.47949287, 0.3568207, -1.5623066425323486, 9.498262405395508, -0.7486129403114319, 1.6278278827667236, -1.0255388021469116, -0.0790984109044075, 
1272, 652968460, 0.57656145, 0.5571112, 0.47944975, 0.3568361, -1.5599092245101929, 9.480730056762695, -0.7505078911781311, 1.8277095556259155, -2.0346922874450684, 0.19123722612857819, 
1273, 652985127, 0.57672364, 0.5570142, 0.47937948, 0.35681975, -1.4119714498519897, 9.504889488220215, -0.6663858294487, 2.0144643783569336, -2.4652669429779053, 0.2937648296356201, 
1274, 653001794, 0.5768495, 0.55688393, 0.47936112, 0.35684437, -1.378702163696289, 9.512991905212402, -0.6729488372802734, 2.0109169483184814, -1.8850114345550537, 0.2348044067621231, 
1275, 653018461, 0.57684815, 0.5566786, 0.4795144, 0.35696113, -1.5035334825515747, 9.512134552001953, -0.7245224714279175, 2.3418333530426025, -0.3991035223007202, 0.020579805597662926, 
1276, 653035128, 0.57688046, 0.5565381, 0.47959235, 0.35702303, -1.6550732851028442, 9.507365226745605, -0.7031285762786865, 2.440352439880371, -1.0126941204071045, 0.2081671953201294, 
1277, 653051795, 0.57697946, 0.55652225, 0.47953597, 0.35696355, -1.6429598331451416, 9.480280876159668, -0.7124572992324829, 2.7340149879455566, -2.4314074516296387, 0.48028936982154846, 
