sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-07-10 10:04:09.487 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
956, 648314483, 0.7877884, -0.16461492, -0.23403776, 0.545452, 1.964747428894043, -5.01454496383667, 8.515995025634766, -2.3120200634002686, -0.6621267199516296, -1.6458336114883423
957, 648331150, 0.78777504, -0.1649053, -0.23394021, 0.54542524, 1.8694452047348022, -5.100031852722168, 8.575839042663574, -2.620076894760132, -0.10610059648752213, -1.3246121406555176
958, 648347817, 0.78778625, -0.16511299, -0.23385933, 0.54538083, 1.813797116279602, -5.1580986976623535, 8.607089042663574, -2.2226574420928955, -0.48650044202804565, -1.598065972328186
959, 648364484, 0.7877988, -0.16524751, -0.2338305, 0.54533434, 1.8486335277557373, -5.143867492675781, 8.5954008102417, -2.0439445972442627, -0.9817346930503845, -1.8873484134674072
960, 648381151, 0.78780645, -0.16539083, -0.23384923, 0.54527193, 1.8634154796600342, -5.115723133087158, 8.578960418701172, -2.301825761795044, -1.1968941688537598, -1.994742512702942
961, 648397818, 0.78782564, -0.16544491, -0.23388842, 0.54521096, 1.829688310623169, -5.124827861785889, 8.591094970703125, -1.8751569986343384, -1.640352487564087, -2.1725077629089355
962, 648414485, 0.7878409, -0.16548288, -0.23396586, 0.54514426, 1.8473683595657349, -5.133985996246338, 8.562406539916992, -1.9515337944030762, -1.8912031650543213, -2.286496877670288
963, 648431152, 0.7878713, -0.16543719, -0.23403142, 0.54508597, 1.8333210945129395, -5.155706405639648, 8.601815223693848, -1.418021321296692, -2.143833875656128, -2.389498472213745
964, 648447819, 0.78788877, -0.16535121, -0.23411709, 0.54504997, 1.8848704099655151, -5.083451747894287, 8.550361633300781, -1.2582240104675293, -2.439699411392212, -2.3241989612579346
965, 648464486, 0.7878903, -0.16532928, -0.234223, 0.5450089, 1.8972442150115967, -5.080005168914795, 8.566557884216309, -1.7070865631103516, -2.3336501121520996, -2.205368757247925
966, 648481153, 0.787875, -0.16537483, -0.23434284, 0.5449657, 1.8714841604232788, -5.081085205078125, 8.576194763183594, -2.1456141471862793, -2.1892199516296387, -2.047043800354004
967, 648497820, 0.78785324, -0.16542658, -0.23452206, 0.5449043, 1.8159090280532837, -5.168730735778809, 8.597610473632812, -2.4422476291656494, -2.46960186958313, -2.192857027053833
968, 648514487, 0.7878655, -0.16532657, -0.23477663, 0.54480743, 1.7832345962524414, -5.205693244934082, 8.626262664794922, -1.922566533088684, -3.3502185344696045, -2.8437275886535645
969, 648531154, 0.7879288, -0.16504182, -0.23514628, 0.54464287, 1.777944803237915, -5.2025532722473145, 8.645151138305664, -1.4132319688796997, -4.4845147132873535, -3.8699891567230225
970, 648547821, 0.78803724, -0.16464362, -0.23554707, 0.54443336, 1.8430123329162598, -5.147895812988281, 8.598176002502441, -0.9315851926803589, -4.971105098724365, -4.474628925323486
971, 648564488, 0.78814876, -0.1642212, -0.23596157, 0.5442198, 1.8832889795303345, -5.101407051086426, 8.549553871154785, -0.8569243550300598, -5.123898506164551, -4.567450046539307
972, 648581155, 0.7882587, -0.16377982, -0.23639838, 0.54400414, 1.925695538520813, -5.101418495178223, 8.562467575073242, -0.8365493416786194, -5.338968276977539, -4.594867706298828
973, 648597822, 0.7883507, -0.163394, -0.23683214, 0.543798, 1.9533478021621704, -5.065450191497803, 8.542075157165527, -1.1346938610076904, -5.145476341247559, -4.395101070404053
974, 648614489, 0.7884324, -0.16305338, -0.2372573, 0.5435965, 1.9330469369888306, -5.112272262573242, 8.565035820007324, -1.3520560264587402, -4.954789638519287, -4.2453179359436035
975, 648631156, 0.7885047, -0.16269559, -0.23769379, 0.543408, 1.940915584564209, -5.0815205574035645, 8.548534393310547, -1.3062094449996948, -5.07285213470459, -4.241783618927002
976, 648647823, 0.7885695, -0.16238327, -0.23810957, 0.5432254, 1.9574499130249023, -5.1132378578186035, 8.54146957397461, -1.4711551666259766, -4.822282791137695, -4.062763690948486
977, 648664490, 0.7886357, -0.16206463, -0.23851432, 0.54304695, 1.9778506755828857, -5.079950332641602, 8.542701721191406, -1.3800894021987915, -4.812844753265381, -4.00596809387207
978, 648681157, 0.7886879, -0.1617648, -0.23889785, 0.54289174, 1.9931997060775757, -5.087660312652588, 8.520121574401855, -1.3878628015518188, -4.657477855682373, -3.8032171726226807
979, 648697824, 0.7887647, -0.16141342, -0.23921357, 0.5427456, 1.968396544456482, -5.0927734375, 8.563448905944824, -0.8110262155532837, -4.460695266723633, -3.840919017791748
980, 648714491, 0.78882504, -0.16112146, -0.23950505, 0.5426162, 2.0442354679107666, -5.048784255981445, 8.510149002075195, -1.0336389541625977, -4.157299995422363, -3.5591025352478027
981, 648731158, 0.7888667, -0.16089775, -0.23974304, 0.542517, 2.061654806137085, -5.043645858764648, 8.527633666992188, -1.1749441623687744, -3.6816978454589844, -3.1464946269989014
982, 648747825, 0.78888017, -0.16077787, -0.23993154, 0.5424497, 2.0671350955963135, -5.071666717529297, 8.529223442077637, -1.5362114906311035, -3.1011600494384766, -2.6520543098449707
983, 648764492, 0.78888255, -0.16065305, -0.24008583, 0.5424149, 2.006715774536133, -5.115514278411865, 8.567429542541504, -1.3440778255462646, -2.981715679168701, -2.4150476455688477
984, 648781159, 0.78889143, -0.16048801, -0.2402245, 0.5423895, 2.021913766860962, -5.104122161865234, 8.561022758483887, -1.041694164276123, -3.058336019515991, -2.4190173149108887
985, 648797826, 0.7888994, -0.1603498, -0.24034728, 0.5423644, 2.0143978595733643, -5.09000301361084, 8.521114349365234, -1.136947751045227, -2.8561747074127197, -2.381456136703491
986, 648814493, 0.788922, -0.16021948, -0.2404467, 0.5423258, 2.0384013652801514, -5.096976280212402, 8.521835327148438, -1.0888855457305908, -2.6900761127471924, -2.424767255783081
987, 648831160, 0.7889364, -0.16010812, -0.24055022, 0.54229194, 2.036897659301758, -5.089695930480957, 8.554646492004395, -1.2120314836502075, -2.6532580852508545, -2.3537943363189697
988, 648847827, 0.78894997, -0.15999688, -0.24065459, 0.54225874, 2.0246171951293945, -5.101412773132324, 8.574237823486328, -1.2177941799163818, -2.6575605869293213, -2.3503620624542236
989, 648864494, 0.788964, -0.15988114, -0.2407639, 0.54222393, 2.02771258354187, -5.088249683380127, 8.541020393371582, -1.2185627222061157, -2.6897945404052734, -2.3903565406799316
990, 648881161, 0.78897667, -0.15975714, -0.24087271, 0.5421937, 2.048321485519409, -5.089835166931152, 8.54780387878418, -1.1596535444259644, -2.7452845573425293, -2.341167449951172
991, 648897828, 0.78898543, -0.15964094, -0.24095719, 0.5421775, 2.049341917037964, -5.077969551086426, 8.553650856018066, -1.0845955610275269, -2.630296468734741, -2.1744544506073
992, 648914495, 0.7889994, -0.15949689, -0.24103844, 0.5421635, 2.0278143882751465, -5.107719898223877, 8.541515350341797, -0.9185867309570312, -2.6972098350524902, -2.2450430393218994
993, 648931162, 0.7890183, -0.15932937, -0.24111708, 0.5421504, 2.0242576599121094, -5.092194557189941, 8.532801628112793, -0.7839791178703308, -2.742236375808716, -2.330396890640259
994, 648947829, 0.7890416, -0.15913141, -0.24120712, 0.5421346, 2.0367698669433594, -5.104316711425781, 8.572381973266602, -0.6692215204238892, -2.8893308639526367, -2.4532742500305176
995, 648964496, 0.78907377, -0.15890108, -0.2412925, 0.5421172, 2.02695894241333, -5.118588447570801, 8.560038566589355, -0.4693911373615265, -2.970740556716919, -2.54006290435791
996, 648981163, 0.7891204, -0.1586371, -0.2413709, 0.5420918, 2.0727291107177734, -5.097687244415283, 8.553240776062012, -0.2535017132759094, -3.0425972938537598, -2.660890817642212
997, 648997830, 0.7891695, -0.15833345, -0.24144436, 0.5420763, 2.045360803604126, -5.080578327178955, 8.559741020202637, 0.005436295177787542, -3.1896135807037354, -2.6480326652526855
998, 649014497, 0.78922045, -0.15803108, -0.24152544, 0.5420543, 2.0744638442993164, -5.053659439086914, 8.518183708190918, -0.04425874352455139, -3.205416440963745, -2.7117443084716797
999, 649031164, 0.7892634, -0.1577419, -0.24158764, 0.5420484, 2.084606170654297, -5.052064418792725, 8.536670684814453, -0.025740766897797585, -3.0924906730651855, -2.5408952236175537
1000, 649047831, 0.78929734, -0.15747084, -0.24165718, 0.54204655, 2.0767829418182373, -5.041747570037842, 8.545093536376953, -0.16121917963027954, -3.0704638957977295, -2.48616099357605
1001, 649064498, 0.78932846, -0.15720461, -0.24173592, 0.54204345, 2.0708329677581787, -5.053521633148193, 8.539401054382324, -0.2191038727760315, -3.1297314167022705, -2.447063446044922
1002, 649081165, 0.7893527, -0.15698324, -0.24181159, 0.5420386, 2.116927146911621, -5.041490077972412, 8.544618606567383, -0.46551090478897095, -2.948496103286743, -2.3645646572113037
1003, 649097832, 0.78937024, -0.156778, -0.24187072, 0.5420463, 2.122692108154297, -5.0372514724731445, 8.529764175415039, -0.4810193181037903, -2.8200736045837402, -2.2323901653289795
1004, 649114499, 0.78937966, -0.15662584, -0.24190593, 0.5420605, 2.1210696697235107, -5.017935276031494, 8.543597221374512, -0.6778016090393066, -2.5161404609680176, -2.048119306564331
1005, 649131166, 0.7893693, -0.15653618, -0.24192475, 0.54209316, 2.117432117462158, -5.039831638336182, 8.553689002990723, -0.9439944624900818, -2.258784055709839, -1.7341718673706055
1006, 649147833, 0.7893527, -0.15647346, -0.2419206, 0.5421372, 2.0931224822998047, -5.05258846282959, 8.550313949584961, -1.0089354515075684, -2.016526222229004, -1.6431442499160767
1007, 649164500, 0.7893441, -0.15640558, -0.24191125, 0.54217345, 2.1057288646698, -5.060230255126953, 8.547268867492676, -0.9489633440971375, -2.033148765563965, -1.6454750299453735
1008, 649181167, 0.7893279, -0.15634567, -0.24191919, 0.5422109, 2.0836236476898193, -5.054933547973633, 8.577398300170898, -1.0815860033035278, -2.0657925605773926, -1.6838558912277222
1009, 649197834, 0.78932303, -0.15626067, -0.24191323, 0.5422451, 2.0798087120056152, -5.0713114738464355, 8.577492713928223, -0.8745200037956238, -2.097001552581787, -1.7180103063583374
1010, 649214501, 0.78931177, -0.1561781, -0.24189633, 0.54229283, 2.116215467453003, -5.013715744018555, 8.540994644165039, -0.83827805519104, -2.039564847946167, -1.6280455589294434
1011, 649231168, 0.7893064, -0.15614267, -0.24186814, 0.5423234, 2.1002519130706787, -5.022354602813721, 8.565728187561035, -1.0569207668304443, -1.8231886625289917, -1.5794583559036255
1012, 649247835, 0.7892834, -0.156144, -0.2418547, 0.54236275, 2.118406295776367, -5.053572177886963, 8.55235481262207, -1.3286588191986084, -1.7769707441329956, -1.4635225534439087
1013, 649264502, 0.7892461, -0.15617768, -0.24182218, 0.54242176, 2.1219284534454346, -5.025493144989014, 8.548619270324707, -1.421197533607483, -1.5871167182922363, -1.2466726303100586
1014, 649281169, 0.7892056, -0.15621662, -0.24178085, 0.54248786, 2.100571870803833, -5.05731725692749, 8.54920768737793, -1.4045493602752686, -1.5435750484466553, -1.1611006259918213
1015, 649297836, 0.7891612, -0.15627006, -0.24173282, 0.54255843, 2.0874111652374268, -5.04569673538208, 8.557760238647461, -1.4558387994766235, -1.466980218887329, -1.088091492652893
1016, 649314503, 0.78911036, -0.15628624, -0.24169521, 0.54264426, 2.085430145263672, -5.050719261169434, 8.564648628234863, -1.2821205854415894, -1.6736106872558594, -1.0805102586746216
1017, 649331170, 0.7890578, -0.1563076, -0.2416579, 0.54273117, 2.0841243267059326, -5.064302444458008, 8.549522399902344, -1.306030035018921, -1.676568865776062, -1.0340871810913086
1018, 649347837, 0.7890351, -0.15628882, -0.24161437, 0.542789, 2.0778892040252686, -5.061851501464844, 8.552974700927734, -1.0739789009094238, -1.7338387966156006, -1.3299906253814697
1019, 649364504, 0.7890085, -0.15627396, -0.24158624, 0.54284436, 2.0615530014038086, -5.048757553100586, 8.561848640441895, -1.1753411293029785, -1.773102879524231, -1.3922039270401
1020, 649381171, 0.78899425, -0.1562177, -0.24158633, 0.54288155, 2.058429479598999, -5.061929702758789, 8.563508987426758, -1.0735691785812378, -2.0440597534179688, -1.6316184997558594
1021, 649397838, 0.7889796, -0.15613218, -0.24161473, 0.5429148, 2.0620362758636475, -5.065446853637695, 8.57974624633789, -1.0401318073272705, -2.275163412094116, -1.7738332748413086
1022, 649414505, 0.788969, -0.15603589, -0.24163917, 0.54294705, 2.1264615058898926, -5.030600070953369, 8.561857223510742, -0.9482078552246094, -2.3301281929016113, -1.743776798248291
1023, 649431172, 0.7889385, -0.15602288, -0.24163038, 0.5429989, 2.150357484817505, -4.986568450927734, 8.532630920410156, -1.2616302967071533, -1.9049572944641113, -1.3719826936721802
1024, 649447839, 0.7889038, -0.15605113, -0.24162358, 0.5430442, 2.108912944793701, -5.0424580574035645, 8.556715965270996, -1.5155417919158936, -1.747490406036377, -1.3459217548370361
1025, 649464506, 0.7888855, -0.15610875, -0.24161847, 0.54305655, 2.08298397064209, -5.037476062774658, 8.554759979248047, -1.7213141918182373, -1.579445481300354, -1.5447914600372314
1026, 649481173, 0.7888855, -0.15612383, -0.24160826, 0.5430566, 2.0733306407928467, -5.079654216766357, 8.584114074707031, -1.469016432762146, -1.6785410642623901, -1.7297534942626953
1027, 649497840, 0.78888595, -0.15611738, -0.24160083, 0.54306126, 2.086468458175659, -5.0509934425354, 8.56466007232666, -1.3565768003463745, -1.7768810987472534, -1.7478363513946533
1028, 649514507, 0.78889185, -0.15608601, -0.2415815, 0.54307026, 2.083425521850586, -5.041415691375732, 8.577232360839844, -1.1639306545257568, -1.8048372268676758, -1.7700039148330688
1029, 649531174, 0.788886, -0.15605949, -0.24157315, 0.5430901, 2.1108226776123047, -5.036634922027588, 8.546210289001465, -1.226195216178894, -1.881841778755188, -1.6670664548873901
1030, 649547841, 0.78886247, -0.15606041, -0.24156228, 0.54312885, 2.098560333251953, -5.017693996429443, 8.544207572937012, -1.3533623218536377, -1.81766939163208, -1.4436726570129395
1031, 649564508, 0.7888285, -0.15611209, -0.24153863, 0.5431738, 2.1318044662475586, -5.015665531158447, 8.544528007507324, -1.5792278051376343, -1.5930458307266235, -1.2600679397583008
1032, 649581175, 0.78879285, -0.156212, -0.24150091, 0.5432136, 2.0889525413513184, -5.036329746246338, 8.536453247070312, -1.8142626285552979, -1.2978850603103638, -1.2379512786865234
1033, 649597842, 0.7887467, -0.1563188, -0.2414625, 0.54326683, 2.073739528656006, -5.054373741149902, 8.574196815490723, -1.844152808189392, -1.2868587970733643, -1.1359742879867554
1034, 649614509, 0.78870505, -0.15640105, -0.24143471, 0.5433161, 2.046630859375, -5.0760498046875, 8.60326862335205, -1.742201328277588, -1.4544298648834229, -1.1829224824905396
1035, 649631176, 0.78867155, -0.15642318, -0.24142267, 0.5433638, 2.043998956680298, -5.08949613571167, 8.612282752990723, -1.463150978088379, -1.7691459655761719, -1.3118312358856201
1036, 649647843, 0.78864336, -0.15639235, -0.24142702, 0.54341185, 2.072141647338867, -5.0493645668029785, 8.554725646972656, -1.2433942556381226, -2.0187933444976807, -1.4774302244186401
1037, 649664510, 0.7886035, -0.15639158, -0.24142206, 0.54347193, 2.1086642742156982, -5.028584957122803, 8.526755332946777, -1.3642988204956055, -1.891907811164856, -1.3053128719329834
1038, 649681177, 0.78854656, -0.15644132, -0.24139172, 0.5435536, 2.079418182373047, -5.023397445678711, 8.524202346801758, -1.524570345878601, -1.6243959665298462, -1.0037232637405396
1039, 649697844, 0.78849685, -0.15651019, -0.24138112, 0.5436106, 2.0120186805725098, -5.076152324676514, 8.605003356933594, -1.7276277542114258, -1.6442327499389648, -1.1199920177459717
1040, 649714511, 0.78847575, -0.1564628, -0.24141875, 0.54363805, 1.997180461883545, -5.084956645965576, 8.574028015136719, -1.3048518896102905, -2.2417774200439453, -1.662994384765625
1041, 649731178, 0.7884573, -0.15649095, -0.24140467, 0.543663, 2.143666982650757, -4.994028091430664, 8.499350547790527, -1.514543056488037, -1.696931004524231, -1.4729094505310059
1042, 649747845, 0.7883934, -0.15654144, -0.24141169, 0.5437382, 2.060168504714966, -5.088125228881836, 8.574919700622559, -1.6990185976028442, -1.8116759061813354, -1.0788966417312622
1043, 649764512, 0.7883319, -0.1565587, -0.2414427, 0.54380864, 2.0366177558898926, -5.086190700531006, 8.557334899902344, -1.5985527038574219, -2.098768711090088, -1.1387149095535278
1044, 649781179, 0.7882459, -0.15662993, -0.24146749, 0.54390186, 2.198651075363159, -4.944124221801758, 8.445149421691895, -1.8704441785812378, -1.8961595296859741, -0.8715618252754211
1045, 649797846, 0.78810364, -0.15689956, -0.24144113, 0.54404175, 2.1485650539398193, -5.011195659637451, 8.480066299438477, -2.7363455295562744, -1.0264800786972046, -0.014637659303843975
1046, 649814513, 0.7879536, -0.15724304, -0.24138567, 0.5441845, 2.109121084213257, -5.043798446655273, 8.527107238769531, -3.0111701488494873, -0.6652259230613708, 0.25968077778816223
1047, 649831180, 0.78783435, -0.15750715, -0.24135296, 0.54429555, 2.0161852836608887, -5.115691661834717, 8.621065139770508, -2.6961593627929688, -0.9744224548339844, -0.2168499082326889
1048, 649847847, 0.78774166, -0.15767398, -0.241361, 0.54437757, 2.044984817504883, -5.093629837036133, 8.595117568969727, -2.3432931900024414, -1.4817074537277222, -0.6828985810279846
1049, 649864514, 0.78766, -0.15782757, -0.24138384, 0.54444104, 2.075565814971924, -5.065612316131592, 8.546475410461426, -2.35695743560791, -1.5475707054138184, -0.8967006206512451
1050, 649881181, 0.7875534, -0.15804541, -0.24138835, 0.54453003, 2.1122915744781494, -5.062244415283203, 8.50658130645752, -2.625596284866333, -1.2688660621643066, -0.5519664883613586
1051, 649897848, 0.7874449, -0.1582778, -0.2413728, 0.5446266, 2.0817346572875977, -5.064146041870117, 8.521612167358398, -2.60939621925354, -1.145579218864441, -0.4212905168533325
1052, 649914515, 0.7873345, -0.15851022, -0.2413508, 0.54472834, 2.0322861671447754, -5.087159156799316, 8.544120788574219, -2.5824899673461914, -1.1101183891296387, -0.3847411572933197
1053, 649931182, 0.7872501, -0.15869214, -0.2413271, 0.5448077, 2.051983594894409, -5.115582466125488, 8.54723072052002, -2.3012754917144775, -1.2565462589263916, -0.6446588635444641
1054, 649947849, 0.78717273, -0.15888235, -0.2413083, 0.5448723, 2.0361266136169434, -5.116940975189209, 8.557660102844238, -2.382019519805908, -1.2251707315444946, -0.7424865961074829
1055, 649964516, 0.7871202, -0.15899065, -0.24128844, 0.5449254, 2.032496452331543, -5.133712291717529, 8.556618690490723, -1.940584659576416, -1.436206579208374, -1.0750291347503662
1056, 649981183, 0.78708166, -0.15905231, -0.2412826, 0.5449658, 2.0227298736572266, -5.117578983306885, 8.545440673828125, -1.7476696968078613, -1.649188756942749, -1.2960026264190674
1057, 649997850, 0.78705966, -0.15904032, -0.24130194, 0.5449924, 2.0048458576202393, -5.133097171783447, 8.554546356201172, -1.4545451402664185, -2.005614757537842, -1.5943520069122314
1058, 650014517, 0.78705734, -0.15897307, -0.24132499, 0.54500514, 2.0491583347320557, -5.109011173248291, 8.533197402954102, -1.1687716245651245, -2.1941888332366943, -1.8336387872695923
1059, 650031184, 0.7870456, -0.15897097, -0.2413192, 0.54502535, 2.110186815261841, -5.056198596954346, 8.483513832092285, -1.4037936925888062, -1.8406952619552612, -1.5914067029953003
1060, 650047851, 0.7869946, -0.15905567, -0.24126829, 0.54509676, 2.1060636043548584, -5.0601677894592285, 8.498586654663086, -1.6822421550750732, -1.3408504724502563, -1.0371862649917603
1061, 650064518, 0.78691745, -0.15920287, -0.24121079, 0.5451907, 2.0726239681243896, -5.081658840179443, 8.533273696899414, -1.9731255769729614, -1.179656982421875, -0.6541996598243713
1062, 650081185, 0.78683674, -0.15937014, -0.2411336, 0.5452926, 2.0660762786865234, -5.089975357055664, 8.503560066223145, -1.9928219318389893, -1.0325888395309448, -0.5188621282577515
1063, 650097852, 0.78674924, -0.15957482, -0.24105114, 0.5453953, 2.0530693531036377, -5.089372634887695, 8.516654014587402, -2.188553810119629, -0.8600488901138306, -0.4414861500263214
1064, 650114519, 0.7866564, -0.15980448, -0.24095896, 0.54550266, 2.0426838397979736, -5.113188743591309, 8.552450180053711, -2.2956535816192627, -0.7010707855224609, -0.380361407995224
1065, 650131186, 0.7865537, -0.16005412, -0.24085712, 0.54562265, 2.053967237472534, -5.122251510620117, 8.539039611816406, -2.352897882461548, -0.6206853985786438, -0.2063359022140503
1066, 650147853, 0.786437, -0.16031982, -0.24071991, 0.5457735, 2.0648510456085205, -5.071290493011475, 8.523628234863281, -2.2656354904174805, -0.44366320967674255, 0.09923000633716583
1067, 650164520, 0.7862922, -0.16067718, -0.24055462, 0.54594946, 2.046395778656006, -5.081019878387451, 8.513297080993652, -2.6569974422454834, 0.008202468045055866, 0.4872112274169922
1068, 650181187, 0.78614163, -0.16104822, -0.24036342, 0.5461412, 2.024315118789673, -5.113077640533447, 8.530577659606934, -2.596346378326416, 0.11687714606523514, 0.7130639553070068
1069, 650197854, 0.7860008, -0.1613899, -0.24016899, 0.5463284, 1.9838558435440063, -5.153618812561035, 8.530413627624512, -2.4228076934814453, 0.04557139426469803, 0.6101137399673462
1070, 650214521, 0.78585356, -0.16170096, -0.23997492, 0.54653364, 1.9884353876113892, -5.138650894165039, 8.547897338867188, -2.2539944648742676, -0.053043901920318604, 0.6178743839263916
1071, 650231188, 0.78571373, -0.1620183, -0.23976485, 0.54673284, 2.006366491317749, -5.123719692230225, 8.534769058227539, -2.2233872413635254, 0.05518896132707596, 0.6102930307388306
1072, 650247855, 0.7855602, -0.16235644, -0.2395574, 0.5469441, 2.0056021213531494, -5.107281684875488, 8.492901802062988, -2.344740152359009, 0.09136690199375153, 0.749472439289093
1073, 650264522, 0.7853967, -0.16273952, -0.23932114, 0.54716873, 2.0155866146087646, -5.112217903137207, 8.498566627502441, -2.4738411903381348, 0.3972465693950653, 0.9454992413520813
1074, 650281189, 0.78522533, -0.16322222, -0.23906504, 0.54738265, 2.0028154850006104, -5.083759307861328, 8.493992805480957, -2.949225664138794, 0.8334563970565796, 1.1621954441070557
1075, 650297856, 0.7850133, -0.16380128, -0.23882483, 0.54761857, 1.969740867614746, -5.079879283905029, 8.541260719299316, -3.5416605472564697, 1.0212745666503906, 1.5705517530441284
1076, 650314523, 0.7847822, -0.1644156, -0.23859541, 0.5478655, 1.9465250968933105, -5.145326614379883, 8.49341869354248, -3.791012763977051, 1.0969343185424805, 1.6961820125579834
1077, 650331190, 0.7845407, -0.16500516, -0.23839313, 0.54812235, 1.9455965757369995, -5.134231090545654, 8.498042106628418, -3.7577157020568848, 0.8297297954559326, 1.7126507759094238
1078, 650347857, 0.784276, -0.1656611, -0.23822625, 0.5483757, 1.9380747079849243, -5.154443740844727, 8.522232055664062, -4.259161949157715, 0.7870079278945923, 1.9350078105926514
1079, 650364524, 0.78400564, -0.16630034, -0.23809859, 0.54862404, 1.8784496784210205, -5.159747123718262, 8.541659355163574, -4.354620933532715, 0.5762410163879395, 1.7748003005981445
1080, 650381191, 0.7837352, -0.16695902, -0.23799443, 0.54885554, 1.8805961608886719, -5.171750545501709, 8.50429916381836, -4.567448616027832, 0.5123628377914429, 1.726622462272644
1081, 650397858, 0.78348064, -0.16755982, -0.2379447, 0.5490577, 1.8132740259170532, -5.231742858886719, 8.549660682678223, -4.500100612640381, 0.0853223204612732, 1.3190863132476807
1082, 650414525, 0.7832354, -0.16810401, -0.23793493, 0.5492454, 1.8544800281524658, -5.20298433303833, 8.516606330871582, -4.358154773712158, -0.31725171208381653, 1.070271611213684
1083, 650431192, 0.7829856, -0.16862062, -0.23796354, 0.54943085, 1.8165814876556396, -5.227221488952637, 8.538102149963379, -4.362112045288086, -0.6399333477020264, 0.995585024356842
1084, 650447859, 0.7827379, -0.16911173, -0.23802765, 0.5496049, 1.8370801210403442, -5.251698017120361, 8.538330078125, -4.376058101654053, -0.9129648208618164, 0.8431764841079712
1085, 650464526, 0.78250724, -0.16956115, -0.23812549, 0.54975253, 1.8308591842651367, -5.239452362060547, 8.491816520690918, -4.297952175140381, -1.210750699043274, 0.5537273287773132
1086, 650481193, 0.7822919, -0.16996804, -0.2382336, 0.5498866, 1.794695496559143, -5.289788246154785, 8.498007774353027, -4.114219665527344, -1.3814082145690918, 0.33395761251449585
1087, 650497860, 0.78208596, -0.1702951, -0.23835355, 0.55002624, 1.8067307472229004, -5.282615661621094, 8.517622947692871, -3.710408926010132, -1.7366305589675903, 0.18184374272823334
1088, 650514527, 0.7818965, -0.17056367, -0.23848478, 0.5501557, 1.8038228750228882, -5.286795139312744, 8.522482872009277, -3.4336392879486084, -1.9907346963882446, -0.03179817274212837
1089, 650531194, 0.78169864, -0.17083718, -0.23860286, 0.5503003, 1.852797269821167, -5.255698204040527, 8.49289321899414, -3.4006757736206055, -1.9199025630950928, 0.08637243509292603
1090, 650547861, 0.7815116, -0.17110056, -0.23875795, 0.550417, 1.8212217092514038, -5.275237560272217, 8.486169815063477, -3.5230393409729004, -2.0965018272399902, -0.17699654400348663
1091, 650564528, 0.78132504, -0.17136003, -0.23890717, 0.5505366, 1.848822832107544, -5.257115364074707, 8.482890129089355, -3.4710209369659424, -2.0969505310058594, -0.14451968669891357
1092, 650581195, 0.7811244, -0.17161956, -0.2390784, 0.55066615, 1.853632926940918, -5.2713422775268555, 8.509292602539062, -3.565863847732544, -2.217521905899048, -0.10754772275686264
1093, 650597862, 0.7809069, -0.17186192, -0.23926093, 0.5508195, 1.859989881515503, -5.244122505187988, 8.466606140136719, -3.488436698913574, -2.4314262866973877, 0.08676941692829132
1094, 650614529, 0.78066975, -0.17209806, -0.2394827, 0.55098563, 1.8365116119384766, -5.271392822265625, 8.47784423828125, -3.616270065307617, -2.6835579872131348, 0.13566409051418304
1095, 650631196, 0.78041637, -0.1722911, -0.23972377, 0.55117935, 1.8626099824905396, -5.2934370040893555, 8.455239295959473, -3.428349733352661, -3.0245141983032227, 0.26897817850112915
1096, 650647863, 0.7801446, -0.17246814, -0.23999733, 0.5513898, 1.832274317741394, -5.332347393035889, 8.450514793395996, -3.459956169128418, -3.3103134632110596, 0.36775362491607666
1097, 650664530, 0.77986395, -0.17263378, -0.2402973, 0.5516041, 1.849820613861084, -5.3476715087890625, 8.495338439941406, -3.5069162845611572, -3.5047903060913086, 0.35586926341056824
1098, 650681197, 0.77960706, -0.1727319, -0.24052514, 0.5518375, 1.7744700908660889, -5.346066474914551, 8.465607643127441, -2.804283380508423, -3.383937120437622, 0.3786901831626892
1099, 650697864, 0.77937603, -0.17279145, -0.24072964, 0.5520557, 1.7978005409240723, -5.360584735870361, 8.458077430725098, -2.5084948539733887, -3.3293049335479736, 0.14076098799705505
1100, 650714531, 0.7791627, -0.17279366, -0.2409027, 0.55228084, 1.8286364078521729, -5.348763465881348, 8.452630996704102, -2.0485548973083496, -3.3611419200897217, 0.05783988907933235
1101, 650731198, 0.77896655, -0.17279331, -0.24107109, 0.552484, 1.8193175792694092, -5.360046863555908, 8.451037406921387, -2.032047986984253, -3.2964446544647217, -0.11591028422117233
1102, 650747865, 0.7787867, -0.17277065, -0.24121842, 0.5526803, 1.795823097229004, -5.36196756362915, 8.441777229309082, -1.8216906785964966, -3.2431185245513916, -0.21445514261722565
1103, 650764532, 0.7786318, -0.1727037, -0.24134274, 0.55286497, 1.7679729461669922, -5.376013278961182, 8.453348159790039, -1.4841151237487793, -3.2444376945495605, -0.40365615487098694
