// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62093	8.921596	1.468631	-2.713612	-0.596048	-0.218990	0.769359	-0.069687
62094	8.882305	1.511958	-2.739441	-0.595872	-0.218880	0.769565	-0.069272
62095	8.902050	1.487357	-2.708396	-0.595835	-0.218598	0.769716	-0.068802
62096	8.906519	1.500477	-2.700966	-0.595833	-0.218364	0.769816	-0.068435
62097	8.919873	1.551333	-2.734414	-0.595816	-0.218102	0.769937	-0.068059
62098	8.927402	1.495696	-2.703311	-0.595816	-0.217901	0.770020	-0.067769
62099	8.930904	1.486800	-2.751745	-0.595808	-0.217622	0.770133	-0.067443
62100	8.921455	1.459824	-2.674955	-0.595842	-0.217409	0.770181	-0.067277
62101	8.944273	1.478787	-2.711093	-0.595902	-0.217290	0.770172	-0.067233
62102	8.955047	1.508192	-2.693692	-0.595903	-0.217188	0.770205	-0.067177
62103	8.935770	1.545375	-2.796012	-0.595999	-0.216941	0.770217	-0.066991
62104	8.913002	1.517542	-2.684612	-0.596117	-0.216724	0.770191	-0.066942
62105	8.927997	1.467286	-2.677690	-0.596197	-0.216518	0.770185	-0.066959
62106	8.964334	1.455615	-2.674345	-0.596252	-0.216265	0.770216	-0.066936
62107	8.987921	1.462718	-2.709271	-0.596363	-0.215947	0.770224	-0.066880
62108	8.958535	1.402275	-2.663489	-0.596370	-0.215764	0.770267	-0.066922
62109	8.976581	1.399021	-2.707924	-0.596369	-0.215725	0.770263	-0.067086
62110	8.976716	1.426081	-2.671101	-0.596425	-0.215760	0.770188	-0.067344
62111	8.945081	1.462537	-2.647157	-0.596557	-0.215754	0.770066	-0.067583
62112	8.959336	1.470235	-2.605049	-0.596656	-0.215728	0.769978	-0.067799
62113	8.965782	1.428770	-2.593930	-0.596638	-0.215646	0.770006	-0.067897
62114	8.987317	1.396975	-2.649837	-0.596809	-0.215473	0.769924	-0.067883
62115	8.989649	1.318900	-2.551801	-0.596951	-0.215453	0.769802	-0.068077
62116	9.017585	1.344638	-2.634156	-0.597036	-0.215583	0.769673	-0.068379
62117	8.995738	1.360438	-2.648570	-0.597255	-0.215749	0.769410	-0.068897
62118	8.965002	1.422455	-2.676187	-0.597660	-0.216040	0.768937	-0.069749
62119	8.950813	1.494853	-2.547253	-0.598230	-0.216522	0.768245	-0.070989
62120	8.965459	1.523621	-2.575103	-0.598496	-0.217016	0.767787	-0.072179
62121	8.963646	1.503352	-2.630649	-0.598755	-0.217290	0.767424	-0.073057
62122	8.970583	1.427174	-2.633968	-0.598976	-0.217442	0.767142	-0.073753
62123	8.983282	1.352924	-2.572050	-0.599222	-0.217680	0.766802	-0.074582
62124	9.003283	1.335031	-2.574329	-0.599372	-0.217876	0.766553	-0.075361
62125	9.076631	1.356550	-2.566318	-0.599517	-0.217953	0.766353	-0.076019
62126	8.995455	1.378258	-2.567754	-0.599615	-0.217839	0.766264	-0.076466
62127	8.979163	1.390381	-2.575906	-0.599701	-0.217525	0.766260	-0.076735
62128	9.010063	1.394209	-2.544236	-0.599806	-0.217211	0.766241	-0.076983
62129	9.025394	1.388397	-2.537483	-0.599881	-0.216934	0.766244	-0.077152
62130	9.021804	1.344827	-2.541070	-0.600014	-0.216601	0.766232	-0.077176
62131	8.999356	1.311903	-2.557120	-0.600058	-0.216329	0.766274	-0.077176
62132	9.007716	1.309535	-2.523763	-0.600207	-0.216121	0.766201	-0.077322
62133	9.035679	1.273952	-2.569568	-0.600280	-0.215687	0.766259	-0.077397
62134	9.041727	1.241964	-2.463699	-0.600503	-0.215282	0.766183	-0.077551
62135	9.058660	1.254778	-2.491828	-0.600572	-0.214750	0.766279	-0.077536
62136	9.047727	1.209419	-2.526882	-0.600644	-0.214166	0.766397	-0.077435
62137	9.057872	1.213294	-2.528758	-0.600828	-0.213485	0.766447	-0.077394
62138	9.070452	1.178807	-2.449427	-0.600986	-0.212987	0.766441	-0.077588
62139	9.032399	1.218462	-2.513595	-0.601031	-0.212580	0.766495	-0.077823
62140	9.021919	1.338421	-2.518084	-0.601053	-0.212107	0.766603	-0.077884
62141	9.035956	1.274733	-2.511279	-0.601138	-0.211579	0.766695	-0.077763
62142	9.028409	1.272218	-2.504732	-0.601149	-0.211161	0.766823	-0.077545
62143	9.041836	1.263083	-2.445388	-0.601044	-0.210745	0.767060	-0.077148
62144	9.060373	1.280817	-2.585815	-0.600972	-0.210280	0.767302	-0.076561
62145	9.049184	1.199120	-2.432259	-0.600895	-0.209943	0.767504	-0.076074
62146	9.076206	1.083172	-2.496557	-0.600781	-0.209664	0.767715	-0.075603
62147	9.069389	1.202667	-2.532679	-0.600610	-0.209429	0.767956	-0.075179
62148	9.026303	1.138347	-2.451791	-0.600562	-0.209237	0.768071	-0.074913
62149	9.070318	1.138453	-2.493222	-0.600383	-0.209143	0.768259	-0.074687
62150	9.065580	1.168762	-2.541388	-0.600178	-0.209167	0.768430	-0.074500
62151	9.044428	1.268479	-2.542615	-0.600223	-0.209060	0.768440	-0.074339
62152	9.052913	1.240669	-2.489963	-0.600150	-0.209106	0.768483	-0.074356
62153	9.023573	1.231210	-2.519516	-0.600018	-0.209168	0.768573	-0.074317
62154	9.017019	1.280871	-2.550418	-0.600091	-0.209137	0.768535	-0.074205
62155	9.040646	1.242778	-2.527736	-0.600118	-0.209361	0.768434	-0.074397
62156	9.026246	1.272650	-2.550873	-0.600182	-0.209517	0.768336	-0.074455
62157	9.050000	1.254716	-2.528582	-0.600201	-0.209739	0.768252	-0.074545
62158	9.029759	1.284448	-2.617440	-0.600247	-0.209994	0.768137	-0.074642
62159	9.004526	1.288281	-2.506898	-0.600372	-0.210204	0.767968	-0.074779
62160	8.994589	1.308130	-2.578369	-0.600364	-0.210437	0.767904	-0.074847
62161	8.998005	1.301056	-2.534272	-0.600324	-0.210601	0.767892	-0.074833
62162	9.037583	1.331170	-2.582896	-0.600217	-0.210744	0.767942	-0.074773
62163	9.020726	1.334010	-2.572101	-0.600314	-0.210878	0.767833	-0.074738
62164	9.011394	1.327675	-2.528507	-0.600413	-0.211115	0.767684	-0.074808
62165	9.026439	1.319402	-2.558017	-0.600423	-0.211284	0.767629	-0.074816
62166	9.014851	1.311560	-2.538230	-0.600429	-0.211368	0.767598	-0.074841
62167	8.986210	1.272530	-2.564220	-0.600477	-0.211337	0.767569	-0.074854
62168	9.037368	1.339357	-2.594582	-0.600472	-0.211309	0.767577	-0.074891
62169	9.038416	1.361188	-2.480619	-0.600461	-0.211108	0.767662	-0.074667
62170	9.033922	1.320828	-2.580428	-0.600435	-0.210883	0.767763	-0.074470
62171	9.005653	1.272513	-2.549328	-0.600564	-0.210581	0.767759	-0.074327
62172	9.052054	1.270848	-2.528168	-0.600624	-0.210510	0.767719	-0.074456
62173	9.043731	1.344972	-2.599734	-0.600746	-0.210391	0.767638	-0.074641
62174	8.994223	1.373224	-2.530033	-0.600917	-0.210239	0.767536	-0.074740
62175	9.009685	1.410119	-2.522789	-0.601069	-0.209936	0.767505	-0.074693
62176	9.024563	1.387608	-2.570256	-0.601377	-0.209395	0.767430	-0.074507
62177	9.067054	1.356683	-2.495710	-0.601667	-0.208817	0.767378	-0.074317
62178	9.096258	1.324343	-2.480150	-0.602104	-0.207953	0.767302	-0.073980
62179	9.058207	1.243222	-2.535284	-0.602643	-0.206801	0.767247	-0.073400
62180	9.003108	1.260050	-2.547150	-0.603033	-0.205730	0.767269	-0.072980
62181	9.026758	1.313795	-2.676913	-0.603403	-0.204484	0.767374	-0.072308
62182	8.962894	1.224140	-2.606279	-0.603821	-0.203219	0.767436	-0.071729
62183	8.991504	1.269088	-2.630097	-0.604641	-0.201755	0.767239	-0.071054
62184	9.044883	1.224560	-2.493171	-0.605435	-0.200528	0.766960	-0.070774
62185	9.078768	1.198321	-2.503859	-0.606178	-0.199427	0.766680	-0.070561
62186	9.059537	1.271099	-2.550222	-0.606897	-0.198295	0.766426	-0.070335
62187	9.014189	1.344082	-2.544101	-0.607828	-0.197081	0.766018	-0.070142
62188	9.028318	1.188766	-2.505177	-0.608873	-0.195817	0.765507	-0.070204
62189	9.054401	1.196638	-2.488634	-0.610008	-0.194575	0.764899	-0.070437
62190	9.052571	1.193472	-2.500767	-0.611032	-0.193261	0.764383	-0.070776
62191	9.066496	1.256181	-2.508622	-0.612125	-0.191807	0.763843	-0.071113
62192	9.065094	1.327145	-2.424875	-0.613392	-0.190159	0.763216	-0.071353
62193	9.075529	1.291384	-2.392272	-0.614827	-0.188437	0.762471	-0.071543
62194	9.062101	1.226438	-2.380390	-0.616143	-0.186594	0.761837	-0.071802
62195	9.176887	1.203659	-2.381491	-0.617644	-0.184497	0.761114	-0.071989
62196	9.088353	1.099024	-2.380356	-0.619289	-0.182156	0.760315	-0.072253
62197	9.120518	1.082682	-2.325988	-0.621102	-0.179299	0.759504	-0.072367
62198	9.114655	0.955030	-2.231252	-0.623010	-0.176340	0.758596	-0.072766
62199	9.273350	1.010362	-2.212920	-0.624754	-0.173316	0.757780	-0.073578
62200	9.255104	0.969278	-2.144971	-0.626915	-0.169666	0.756749	-0.074316
62201	9.310226	0.856231	-1.969440	-0.629279	-0.165680	0.755598	-0.075035
62202	9.359999	0.819130	-1.825710	-0.631650	-0.162066	0.754280	-0.076259
62203	9.502274	0.924988	-1.812673	-0.633995	-0.158357	0.752960	-0.077615
62204	9.527495	0.793822	-1.550967	-0.636414	-0.154486	0.751537	-0.079393
62205	9.592139	0.835657	-1.400399	-0.638643	-0.151059	0.750092	-0.081727
62206	9.701846	0.798136	-1.323680	-0.640903	-0.147860	0.748543	-0.084055
62207	9.822128	0.732770	-1.077946	-0.643388	-0.144707	0.746803	-0.086004
62208	9.577854	0.749663	-0.832513	-0.645403	-0.141449	0.745520	-0.087444
62209	9.664318	0.516169	-0.887115	-0.646649	-0.138186	0.744934	-0.088443
62210	9.724195	0.642102	-0.766315	-0.647949	-0.135368	0.744225	-0.089253
62211	9.062678	0.431714	-1.223605	-0.648000	-0.132846	0.744541	-0.090040
62212	9.214300	0.239694	-1.171716	-0.647727	-0.129880	0.745294	-0.090105
62213	9.284390	0.106005	-0.880060	-0.648109	-0.128389	0.745165	-0.090554
62214	9.276109	0.162277	-0.816018	-0.647934	-0.128384	0.745186	-0.091630
62215	9.408471	0.335961	-0.706241	-0.648039	-0.128655	0.745014	-0.091906
62216	9.288848	0.180375	-0.837419	-0.647759	-0.129997	0.744960	-0.092436
62217	9.403129	0.243262	-0.793558	-0.647138	-0.131660	0.745182	-0.092633
62218	9.144392	0.257782	-0.804095	-0.646169	-0.134376	0.745452	-0.093324
62219	9.116285	0.632182	-1.262485	-0.644513	-0.137503	0.746266	-0.093715
62220	9.307989	0.836185	-0.837754	-0.643259	-0.140754	0.746744	-0.093701
62221	9.247727	1.023664	-0.848657	-0.642235	-0.143813	0.747176	-0.092634
62222	9.044800	1.108635	-0.883370	-0.641111	-0.146728	0.747779	-0.090966
62223	9.068303	1.340315	-1.429006	-0.638748	-0.150054	0.749459	-0.088299
62224	9.315777	0.590669	-1.516398	-0.635839	-0.152686	0.751734	-0.085389
62225	9.608400	-0.472919	-1.821907	-0.630983	-0.153702	0.755925	-0.082539
62226	10.774471	0.601857	-1.324259	-0.628102	-0.153571	0.758692	-0.079314
62227	10.334581	0.826371	-0.423676	-0.627846	-0.157434	0.758055	-0.079852
62228	9.262392	0.513981	-1.716257	-0.624742	-0.160593	0.760068	-0.078763
62229	8.940857	0.798899	-2.594722	-0.621027	-0.162876	0.762878	-0.076253
62230	8.781338	0.747680	-2.342177	-0.617427	-0.165485	0.765415	-0.074424
62231	9.145033	0.944280	-1.944518	-0.613872	-0.169708	0.767402	-0.073857
62232	9.083622	1.148631	-2.264301	-0.610284	-0.174892	0.769097	-0.073862
62233	8.927175	1.102656	-2.579722	-0.607033	-0.179886	0.770544	-0.073581
62234	9.043680	0.637086	-2.813945	-0.604517	-0.184426	0.771499	-0.073046
62235	9.196929	0.399564	-2.389533	-0.602188	-0.189288	0.772102	-0.073472
62236	9.293375	0.673570	-2.494075	-0.599747	-0.194201	0.772635	-0.074999
62237	9.136861	0.786343	-2.856182	-0.597213	-0.197525	0.773660	-0.075962
62238	8.790451	0.891350	-2.907290	-0.594868	-0.200193	0.774661	-0.077173
62239	8.795044	1.046346	-3.077843	-0.592718	-0.202304	0.775682	-0.077942
62240	8.797672	1.054018	-3.310952	-0.591080	-0.204206	0.776363	-0.078637
62241	8.873055	0.996629	-3.215762	-0.590145	-0.206286	0.776419	-0.079681
62242	8.869743	0.629178	-3.147666	-0.589457	-0.207805	0.776462	-0.080403
62243	8.971663	0.350674	-2.901002	-0.588408	-0.210137	0.776479	-0.081849
62244	9.057797	0.358023	-3.139008	-0.586988	-0.212505	0.776728	-0.083555
62245	8.947099	0.760035	-3.207221	-0.585340	-0.216608	0.776487	-0.086756
62246	8.811169	1.198029	-3.483356	-0.584116	-0.220333	0.776026	-0.089694
62247	8.831195	1.357748	-3.273019	-0.583580	-0.223129	0.775376	-0.091872
62248	8.782773	1.092817	-3.091437	-0.583409	-0.224252	0.775075	-0.092757
62249	8.918758	0.854790	-3.077654	-0.582908	-0.224537	0.775340	-0.093001
62250	8.827879	1.062236	-3.207561	-0.582285	-0.224697	0.775779	-0.092854
62251	8.868592	1.144740	-3.226117	-0.582111	-0.225270	0.775784	-0.092520
62252	8.772816	1.073103	-3.184943	-0.582118	-0.226928	0.775263	-0.092792
62253	8.798934	1.020490	-3.169542	-0.582352	-0.228807	0.774491	-0.093155
62254	8.845016	0.879444	-3.168553	-0.582616	-0.230413	0.773790	-0.093367
62255	8.937491	0.944377	-3.259072	-0.582798	-0.231408	0.773352	-0.093405
62256	8.850442	1.158711	-3.280479	-0.583157	-0.231837	0.772970	-0.093252
62257	8.842127	0.931340	-3.268852	-0.583716	-0.231817	0.772576	-0.093072
62258	8.904974	1.128077	-3.306149	-0.584418	-0.231512	0.772161	-0.092873
62259	8.850611	1.198057	-3.333550	-0.585576	-0.230414	0.771696	-0.092171
62260	8.796859	1.165255	-3.182630	-0.587121	-0.229045	0.771045	-0.091197
62261	8.805141	1.279457	-3.180856	-0.588624	-0.227520	0.770479	-0.090098
62262	8.881086	1.199007	-3.147054	-0.590486	-0.225639	0.769743	-0.088934
62263	8.918627	1.043046	-3.056132	-0.592594	-0.223054	0.769063	-0.087302
62264	8.971632	0.877663	-2.882657	-0.594605	-0.220637	0.768335	-0.086168
62265	9.038056	0.882587	-2.887158	-0.596518	-0.217956	0.767730	-0.085158
62266	9.034558	0.898628	-2.741329	-0.598912	-0.214712	0.766882	-0.084234
62267	9.120303	0.903107	-2.651240	-0.601402	-0.211002	0.766039	-0.083535
62268	9.083684	0.852943	-2.493562	-0.604250	-0.205993	0.765269	-0.082531
62269	9.059729	0.950581	-2.263040	-0.607079	-0.199914	0.764799	-0.081070
62270	9.229527	0.910479	-2.175895	-0.609995	-0.192807	0.764452	-0.079650
62271	9.199679	0.756347	-2.073757	-0.613148	-0.185221	0.763910	-0.078642
62272	9.200162	0.718967	-1.985087	-0.615995	-0.177778	0.763445	-0.078080
62273	9.379601	0.954683	-2.125322	-0.618488	-0.171187	0.762894	-0.078494
62274	9.530082	0.959449	-2.074626	-0.621507	-0.164748	0.761806	-0.078987
62275	9.739400	1.252737	-1.747177	-0.624808	-0.159768	0.760008	-0.080477
62276	9.628503	1.026577	-1.555051	-0.628363	-0.156470	0.757519	-0.082711
62277	9.454088	1.232213	-1.340148	-0.631508	-0.155251	0.754816	-0.085717
62278	9.420375	1.369158	-1.252899	-0.634163	-0.155386	0.752227	-0.088583
62279	9.372552	1.460850	-1.146390	-0.636501	-0.155642	0.749936	-0.090770
62280	9.399721	1.242108	-0.992073	-0.638838	-0.154668	0.748012	-0.091886
62281	9.425944	1.070062	-1.053928	-0.640911	-0.152839	0.746572	-0.092217
62282	9.435312	0.811331	-1.005914	-0.642706	-0.150100	0.745608	-0.092019
62283	9.345222	0.776961	-0.983930	-0.644402	-0.146896	0.744862	-0.091369
62284	9.257397	0.528889	-0.992170	-0.646036	-0.142919	0.744418	-0.089738
62285	9.229461	0.304538	-0.974570	-0.647189	-0.138569	0.744526	-0.087330
62286	9.249399	0.044204	-0.926167	-0.647844	-0.134590	0.744965	-0.084913
62287	9.215102	0.149429	-1.023490	-0.647957	-0.131183	0.745722	-0.082711
62288	9.374396	0.605826	-1.131940	-0.648451	-0.128560	0.745978	-0.080631
62289	9.240090	0.954399	-1.052494	-0.649045	-0.125974	0.746223	-0.077610
62290	8.939645	1.175506	-1.217266	-0.649110	-0.123881	0.746906	-0.073768
62291	8.792908	1.063034	-1.540050	-0.648192	-0.122557	0.748325	-0.069545
62292	8.996867	0.038537	-1.450135	-0.645986	-0.121085	0.750886	-0.064896
62293	9.502880	0.494628	-1.111059	-0.643660	-0.121736	0.753080	-0.061256
62294	9.569335	1.222014	-0.816841	-0.642661	-0.123293	0.753966	-0.057618
62295	9.662733	0.997602	-0.813514	-0.641483	-0.124964	0.754983	-0.053704
62296	9.673837	0.544619	-1.270671	-0.639498	-0.126877	0.756636	-0.049465
62297	9.612740	0.256020	-1.506891	-0.636672	-0.129843	0.758727	-0.046074
62298	9.643330	0.436098	-1.712722	-0.633550	-0.133027	0.760961	-0.043087
62299	9.525534	0.469129	-1.835258	-0.630622	-0.135984	0.762994	-0.040790
62300	9.450942	0.356360	-1.723093	-0.628189	-0.138833	0.764574	-0.039128
62301	9.353950	0.286732	-1.959814	-0.625704	-0.142050	0.766059	-0.038338
62302	9.265879	0.554522	-2.008579	-0.622847	-0.145295	0.767783	-0.038210
62303	9.221405	0.902298	-2.394512	-0.620441	-0.147953	0.769216	-0.038324
62304	9.213958	1.147329	-2.285302	-0.618639	-0.150515	0.770145	-0.038824
62305	9.258535	1.527862	-2.098726	-0.616854	-0.153186	0.771021	-0.039379
62306	9.140361	1.835637	-2.200862	-0.614792	-0.155460	0.772217	-0.039297
62307	8.950617	1.705784	-2.377128	-0.612679	-0.157248	0.773580	-0.038362
62308	9.009904	1.467686	-2.534142	-0.610487	-0.159305	0.774943	-0.037296
62309	8.993779	1.439575	-2.579557	-0.608617	-0.161750	0.775938	-0.036636
62310	9.047789	1.288282	-2.604159	-0.607126	-0.164001	0.776661	-0.036047
62311	9.021173	1.118863	-2.629135	-0.605876	-0.166017	0.777229	-0.035594
62312	9.065170	1.142459	-2.679280	-0.604607	-0.167906	0.777824	-0.035321
62313	9.054015	1.369388	-2.715331	-0.603471	-0.169373	0.778405	-0.034940
62314	9.005125	1.534963	-2.625806	-0.602700	-0.170334	0.778823	-0.034247
62315	8.928413	1.553871	-2.623665	-0.601965	-0.171014	0.779285	-0.033280
62316	8.943896	1.580578	-2.712447	-0.601256	-0.171660	0.779735	-0.032199
62317	8.861982	1.628741	-2.676649	-0.600790	-0.172271	0.780008	-0.030992
62318	8.894658	1.470148	-2.838156	-0.600338	-0.172996	0.780240	-0.029856
62319	8.933309	1.563775	-2.880678	-0.599894	-0.174449	0.780275	-0.029410
62320	8.897429	1.713878	-2.887879	-0.599798	-0.175893	0.780041	-0.028979
62321	8.819420	1.622893	-2.830955	-0.599805	-0.177114	0.779778	-0.028471
62322	8.894505	1.614847	-2.965560	-0.599718	-0.178089	0.779636	-0.028092
62323	8.898206	1.754632	-2.944851	-0.599759	-0.178731	0.779471	-0.027758
62324	8.859468	1.794572	-2.833692	-0.599944	-0.178975	0.779287	-0.027338
62325	8.823639	1.824233	-2.828689	-0.600061	-0.179019	0.779208	-0.026736
62326	8.788939	1.839183	-2.767582	-0.600293	-0.178817	0.779104	-0.025889
62327	8.855038	1.810015	-2.752051	-0.600417	-0.178666	0.779071	-0.025008
62328	8.895630	1.750428	-2.817382	-0.600592	-0.178583	0.778981	-0.024196
62329	8.833964	1.678725	-2.770714	-0.600841	-0.178834	0.778745	-0.023784
62330	8.890221	1.619573	-2.775447	-0.600851	-0.179633	0.778550	-0.023878
62331	8.937810	1.722797	-2.761271	-0.600742	-0.180832	0.778340	-0.024403
62332	8.970397	1.781342	-2.813846	-0.600573	-0.182019	0.778173	-0.025054
62333	8.896831	1.901856	-2.827526	-0.600472	-0.183299	0.777920	-0.025978
62334	8.786818	2.042523	-2.768464	-0.600431	-0.184361	0.777671	-0.026852
62335	8.699741	2.047031	-2.630677	-0.600472	-0.185048	0.777451	-0.027591
62336	8.705992	2.101236	-2.615595	-0.600485	-0.185409	0.777334	-0.028161
62337	8.764316	2.126583	-2.612366	-0.600533	-0.185408	0.777286	-0.028470
62338	8.880716	2.039057	-2.656108	-0.600511	-0.185123	0.777371	-0.028468
62339	8.928419	1.901770	-2.685440	-0.600498	-0.184804	0.777460	-0.028394
62340	8.954547	1.793215	-2.709174	-0.600563	-0.184402	0.777507	-0.028353
62341	8.875625	1.693213	-2.733903	-0.600653	-0.184092	0.777505	-0.028494
62342	8.859909	1.779828	-2.677320	-0.600661	-0.183865	0.777539	-0.028860
62343	8.887541	1.844981	-2.720928	-0.600602	-0.183538	0.777653	-0.029100
62344	8.873550	1.841329	-2.652846	-0.600578	-0.183053	0.777782	-0.029209
62345	8.919852	1.740046	-2.699595	-0.600634	-0.182275	0.777922	-0.029177
62346	8.916768	1.653002	-2.713738	-0.600603	-0.181588	0.778096	-0.029463
62347	8.903782	1.672825	-2.643047	-0.600522	-0.181025	0.778272	-0.029942
62348	8.902324	1.692841	-2.591725	-0.600402	-0.180554	0.778449	-0.030578
62349	8.883123	1.801027	-2.543783	-0.600300	-0.180010	0.778631	-0.031149
62350	8.886222	1.751366	-2.583907	-0.600148	-0.179281	0.778904	-0.031454
62351	8.939412	1.625090	-2.642133	-0.599922	-0.178592	0.779224	-0.031755
62352	8.943186	1.534632	-2.665624	-0.599774	-0.178124	0.779421	-0.032356
62353	8.957900	1.450077	-2.670440	-0.599616	-0.177930	0.779544	-0.033345
62354	8.953948	1.463612	-2.698291	-0.599505	-0.177842	0.779596	-0.034581
62355	8.965891	1.498695	-2.661926	-0.599492	-0.177682	0.779583	-0.035899
62356	8.987580	1.561936	-2.626572	-0.599532	-0.177280	0.779587	-0.037121
62357	8.983854	1.565927	-2.579384	-0.599678	-0.176580	0.779587	-0.038074
62358	8.921447	1.494631	-2.536962	-0.599840	-0.175550	0.779665	-0.038675
62359	8.980373	1.410544	-2.595847	-0.599937	-0.174492	0.779803	-0.039190
62360	8.989853	1.364476	-2.621748	-0.599995	-0.173559	0.779937	-0.039759
62361	9.013916	1.357867	-2.640142	-0.600171	-0.172791	0.779942	-0.040350
62362	9.006752	1.376060	-2.576675	-0.600394	-0.172310	0.779837	-0.041123
62363	8.930075	1.320650	-2.534664	-0.600651	-0.171930	0.779677	-0.041981
62364	8.983248	1.326789	-2.578029	-0.600835	-0.171575	0.779564	-0.042891
62365	9.046348	1.370305	-2.623719	-0.601035	-0.170999	0.779487	-0.043773
62366	9.084636	1.363741	-2.542310	-0.601380	-0.170016	0.779403	-0.044349
62367	9.093014	1.372866	-2.508533	-0.601720	-0.168834	0.779378	-0.044698
62368	8.997026	1.299370	-2.478472	-0.602053	-0.167632	0.779365	-0.044965
62369	9.021174	1.284906	-2.494990	-0.602217	-0.166568	0.779454	-0.045178
62370	9.076820	1.278016	-2.498374	-0.602326	-0.165615	0.779555	-0.045489
62371	9.062322	1.269792	-2.447884	-0.602471	-0.164814	0.779590	-0.045868
62372	9.108651	1.284579	-2.466562	-0.602530	-0.164155	0.779654	-0.046372
62373	9.039876	1.342915	-2.468161	-0.602624	-0.163292	0.779744	-0.046685
62374	9.051304	1.271234	-2.489131	-0.602656	-0.162059	0.779974	-0.046720
62375	9.114439	1.351628	-2.500864	-0.602645	-0.160497	0.780312	-0.046612
62376	9.056289	1.437777	-2.505432	-0.602781	-0.158358	0.780679	-0.046037
62377	8.988281	1.239825	-2.506472	-0.602896	-0.155801	0.781156	-0.045141
62378	9.042579	1.142210	-2.514151	-0.602880	-0.153014	0.781778	-0.044103
62379	9.060046	1.190044	-2.583773	-0.602862	-0.150098	0.782415	-0.043059
62380	9.074870	1.115111	-2.600187	-0.602966	-0.146942	0.783009	-0.041684
62381	9.067612	1.098110	-2.556340	-0.603333	-0.143146	0.783542	-0.039513
62382	8.951736	1.006107	-2.539390	-0.603604	-0.139467	0.784096	-0.037486
62383	8.994858	1.006936	-2.581418	-0.603835	-0.135857	0.784638	-0.035619
62384	9.086248	0.978428	-2.601977	-0.603920	-0.132447	0.785224	-0.034077
62385	9.050365	0.932635	-2.512734	-0.604133	-0.129233	0.785652	-0.032751
62386	9.127715	0.929826	-2.519162	-0.604147	-0.126500	0.786126	-0.031775
62387	9.197039	0.994882	-2.576330	-0.604240	-0.123951	0.786492	-0.030985
62388	9.020253	0.887677	-2.530359	-0.604386	-0.121339	0.786814	-0.030295
62389	9.095568	0.950518	-2.539750	-0.604529	-0.118778	0.787108	-0.029949
62390	8.979484	1.172047	-2.507064	-0.604711	-0.115778	0.787432	-0.029525
62391	9.120657	1.300404	-2.579358	-0.604908	-0.111776	0.787888	-0.028724
62392	9.066834	1.362907	-2.669662	-0.605399	-0.106444	0.788309	-0.027046
62393	8.914673	1.235565	-2.580279	-0.605986	-0.100303	0.788741	-0.024670
62394	9.021655	1.018546	-2.609635	-0.606355	-0.094147	0.789288	-0.022253
62395	9.112258	0.831949	-2.591790	-0.606775	-0.088267	0.789705	-0.019984
62396	9.096417	0.733522	-2.540734	-0.607362	-0.082633	0.789913	-0.017877
62397	9.045451	0.581203	-2.545930	-0.607872	-0.077306	0.790097	-0.016214
62398	9.011913	0.609602	-2.524243	-0.608380	-0.072343	0.790198	-0.015073
62399	9.061973	0.696989	-2.516197	-0.608927	-0.067323	0.790239	-0.014060
62400	9.064996	0.669301	-2.432486	-0.609672	-0.061902	0.790130	-0.012727
62401	8.908136	0.531634	-2.401641	-0.610396	-0.056415	0.790005	-0.011242
62402	9.117978	0.319606	-2.595268	-0.610729	-0.051533	0.790098	-0.009993
62403	9.190501	0.240977	-2.623033	-0.611136	-0.047585	0.790039	-0.009271
62404	9.180696	0.288202	-2.485189	-0.611723	-0.044668	0.789759	-0.009017
62405	9.148945	0.364256	-2.305680	-0.612483	-0.042763	0.789273	-0.009181
62406	9.110940	0.457226	-2.288980	-0.612940	-0.041526	0.788983	-0.009283
62407	9.228749	0.455654	-2.353676	-0.613295	-0.040801	0.788745	-0.009320
62408	9.193159	0.522238	-2.316138	-0.613537	-0.040646	0.788564	-0.009313
62409	9.192845	0.476998	-2.291607	-0.613862	-0.041008	0.788292	-0.009322
62410	9.197099	0.320805	-2.236900	-0.614026	-0.041861	0.788118	-0.009519
62411	9.178132	0.325584	-2.247322	-0.614054	-0.043032	0.788026	-0.010025
62412	9.183017	0.411573	-2.201596	-0.614109	-0.044429	0.787897	-0.010670
62413	9.191713	0.470832	-2.205711	-0.614182	-0.045923	0.787744	-0.011439
62414	9.212401	0.511130	-2.188670	-0.614280	-0.047449	0.787566	-0.012144
62415	9.146118	0.558821	-2.204378	-0.614243	-0.048961	0.787493	-0.012731
62416	9.148022	0.615889	-2.259877	-0.614122	-0.050544	0.787480	-0.013232
62417	9.096367	0.576875	-2.230759	-0.613952	-0.052070	0.787509	-0.013477
62418	9.195690	0.516151	-2.253245	-0.613708	-0.053791	0.787580	-0.013689
