// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
58879	9.797544	-0.849884	0.949009	-0.639369	-0.285619	0.596058	-0.392866
58880	9.463264	-0.996223	1.515477	-0.640689	-0.283749	0.597453	-0.389941
58881	9.488030	-0.899043	1.179219	-0.642488	-0.281269	0.598562	-0.387067
58882	9.480805	-0.823023	0.838470	-0.644166	-0.278816	0.599793	-0.384135
58883	9.502243	-0.885221	1.221310	-0.646112	-0.276217	0.600788	-0.381179
58884	9.775929	-0.967598	1.058191	-0.648197	-0.273483	0.601771	-0.378047
58885	9.721784	-1.047167	1.186374	-0.650340	-0.270789	0.602513	-0.375112
58886	9.715658	-0.993887	1.180768	-0.652316	-0.268262	0.603241	-0.372317
58887	9.611359	-1.015403	1.212197	-0.654084	-0.265867	0.603967	-0.369747
58888	9.539451	-1.000972	1.236149	-0.655544	-0.263676	0.604760	-0.367426
58889	9.611501	-1.019397	1.182932	-0.656671	-0.261703	0.605687	-0.365292
58890	9.611278	-1.089309	1.250118	-0.657536	-0.260128	0.606488	-0.363528
58891	9.663875	-1.115869	1.180930	-0.658071	-0.259004	0.607279	-0.362039
58892	9.654112	-1.080056	1.221278	-0.658505	-0.258030	0.607866	-0.360957
58893	9.651103	-1.086609	1.160791	-0.658636	-0.257365	0.608448	-0.360213
58894	9.612105	-1.039976	1.169467	-0.658599	-0.256964	0.608882	-0.359833
58895	9.567891	-1.001935	1.176166	-0.658324	-0.256894	0.609235	-0.359788
58896	9.597606	-0.974675	1.172363	-0.657826	-0.257051	0.609580	-0.360004
58897	9.626080	-0.954249	1.146217	-0.657301	-0.257345	0.609703	-0.360544
58898	9.634670	-0.931332	1.213360	-0.656722	-0.257719	0.609708	-0.361321
58899	9.665533	-0.975657	1.250589	-0.655999	-0.258238	0.609774	-0.362151
58900	9.598181	-0.845256	1.111181	-0.655341	-0.258955	0.609337	-0.363564
58901	9.587498	-0.975907	1.391909	-0.654354	-0.259715	0.609528	-0.364477
58902	9.608229	-0.856772	1.301679	-0.653780	-0.260118	0.609159	-0.365836
58903	9.691177	-0.846931	1.077080	-0.652731	-0.260778	0.609178	-0.367205
58904	9.560340	-0.846804	1.543786	-0.651562	-0.261658	0.609239	-0.368552
58905	9.800830	-0.907272	1.214388	-0.650800	-0.262127	0.609015	-0.369932
58906	9.571641	-0.904150	1.309777	-0.649987	-0.262639	0.608877	-0.371222
58907	9.673408	-0.861007	1.199003	-0.649350	-0.263019	0.608690	-0.372375
58908	9.597819	-0.903414	1.214608	-0.648830	-0.263330	0.608481	-0.373400
58909	9.620751	-0.920889	1.209788	-0.648548	-0.263611	0.608028	-0.374429
58910	9.584970	-0.966529	1.135810	-0.648275	-0.263937	0.607645	-0.375292
58911	9.540552	-0.969781	1.245497	-0.648107	-0.264204	0.607227	-0.376070
58912	9.540112	-0.968572	1.249800	-0.647784	-0.264583	0.607043	-0.376656
58913	9.562285	-1.002610	1.298307	-0.647591	-0.264778	0.606848	-0.377166
58914	9.658317	-0.999813	1.270585	-0.647434	-0.264876	0.606723	-0.377567
58915	9.690751	-1.018855	1.323580	-0.647332	-0.264857	0.606578	-0.377988
58916	9.719408	-1.074387	1.269082	-0.647093	-0.264948	0.606620	-0.378266
58917	9.651654	-1.079971	1.227682	-0.646830	-0.265179	0.606598	-0.378589
58918	9.646972	-1.078444	1.185475	-0.646591	-0.265408	0.606571	-0.378881
58919	9.566317	-1.076652	1.222609	-0.646425	-0.265602	0.606529	-0.379094
58920	9.605639	-1.030832	1.047540	-0.646048	-0.266000	0.606574	-0.379387
58921	9.496586	-1.160993	1.272364	-0.646245	-0.266223	0.605933	-0.379919
58922	9.713419	-1.148921	1.245061	-0.646239	-0.266284	0.605955	-0.379850
58923	9.571843	-1.076032	1.120665	-0.646210	-0.266308	0.605856	-0.380041
58924	9.715350	-1.163446	1.176408	-0.646651	-0.266162	0.605128	-0.380552
58925	9.587920	-1.075716	1.373905	-0.646405	-0.266486	0.605192	-0.380642
58926	9.697075	-1.148925	1.292041	-0.646962	-0.266238	0.604443	-0.381059
58927	9.616713	-1.067055	1.294911	-0.647095	-0.266265	0.604185	-0.381225
58928	9.614702	-1.035299	1.292214	-0.647473	-0.266068	0.603782	-0.381358
58929	9.606864	-1.069383	1.281780	-0.647855	-0.265733	0.603543	-0.381321
58930	9.602207	-1.042792	1.310910	-0.648286	-0.265376	0.603242	-0.381314
58931	9.664471	-1.081703	1.274108	-0.648734	-0.265031	0.602971	-0.381221
58932	9.603555	-1.062620	1.353039	-0.649134	-0.264700	0.602774	-0.381081
58933	9.623240	-1.065535	1.334419	-0.649631	-0.264193	0.602643	-0.380793
58934	9.586176	-1.077497	1.367910	-0.650292	-0.263497	0.602466	-0.380428
58935	9.592693	-1.078281	1.378492	-0.651073	-0.262638	0.602223	-0.380070
58936	9.607270	-1.101177	1.413128	-0.651851	-0.261790	0.601985	-0.379697
58937	9.605287	-1.097145	1.429655	-0.652702	-0.260998	0.601588	-0.379410
58938	9.604034	-1.084600	1.408498	-0.653568	-0.260237	0.601155	-0.379128
58939	9.551396	-1.072364	1.376710	-0.654461	-0.259366	0.600762	-0.378807
58940	9.497114	-1.111335	1.533001	-0.655211	-0.258504	0.600753	-0.378114
58941	9.622956	-0.995286	1.033828	-0.655772	-0.258066	0.600394	-0.378012
58942	9.384770	-1.175274	1.687606	-0.656460	-0.257636	0.600177	-0.377454
58943	9.642030	-1.069624	1.526866	-0.657435	-0.256691	0.599964	-0.376739
58944	9.582133	-1.022420	1.095750	-0.657567	-0.256460	0.600330	-0.376083
58945	9.492020	-1.131520	1.780997	-0.658325	-0.256183	0.599730	-0.375901
58946	9.693127	-1.076347	1.393911	-0.658831	-0.255960	0.599482	-0.375562
58947	9.521105	-1.131827	1.542211	-0.659546	-0.255525	0.599009	-0.375359
58948	9.545067	-1.060861	1.465215	-0.659940	-0.255283	0.598899	-0.375006
58949	9.509044	-1.064220	1.515335	-0.660298	-0.255073	0.598804	-0.374670
58950	9.548626	-1.068476	1.519260	-0.660616	-0.254999	0.598642	-0.374420
58951	9.556806	-1.076494	1.473303	-0.660730	-0.255123	0.598566	-0.374255
58952	9.579415	-1.132266	1.594740	-0.660790	-0.255321	0.598482	-0.374147
58953	9.607409	-1.068565	1.586762	-0.660708	-0.255594	0.598513	-0.374057
58954	9.575359	-1.050556	1.574541	-0.660699	-0.255685	0.598493	-0.374043
58955	9.544177	-1.056052	1.501916	-0.660561	-0.255838	0.598591	-0.374025
58956	9.512640	-1.033446	1.509679	-0.660315	-0.256131	0.598734	-0.374031
58957	9.514365	-1.051724	1.504114	-0.659891	-0.256563	0.599017	-0.374029
58958	9.589016	-1.028594	1.476306	-0.659446	-0.257022	0.599245	-0.374134
58959	9.573734	-1.028060	1.428313	-0.659088	-0.257356	0.599416	-0.374261
58960	9.540600	-1.021392	1.451601	-0.658772	-0.257678	0.599477	-0.374498
58961	9.635916	-1.024171	1.423986	-0.658263	-0.258114	0.599782	-0.374605
58962	9.557629	-1.012590	1.610844	-0.658459	-0.258277	0.599133	-0.375187
58963	9.733522	-1.037651	1.320734	-0.658425	-0.258338	0.599253	-0.375011
58964	9.436789	-0.939357	1.511253	-0.658290	-0.258503	0.599344	-0.374990
58965	9.588500	-1.156299	1.218361	-0.658924	-0.258544	0.598260	-0.375577
58966	9.229406	-0.922154	1.570053	-0.658501	-0.259371	0.598289	-0.375703
58967	9.360706	-0.888608	1.731642	-0.658693	-0.259456	0.597891	-0.375942
58968	9.599854	-0.816682	1.701649	-0.657903	-0.259550	0.598950	-0.375575
58969	9.755778	-0.845260	1.840645	-0.657307	-0.259091	0.600068	-0.375150
58970	9.911286	-1.000700	1.749880	-0.656718	-0.258664	0.601226	-0.374621
58971	9.834432	-1.051789	1.580890	-0.656105	-0.258675	0.602138	-0.374224
58972	9.467799	-1.062888	1.161773	-0.655792	-0.258779	0.602601	-0.373955
58973	9.404433	-1.113485	1.538663	-0.655170	-0.259387	0.603298	-0.373501
58974	9.616008	-1.063238	1.183637	-0.654575	-0.260247	0.603861	-0.373035
58975	9.540676	-1.044342	1.260743	-0.654400	-0.260926	0.603919	-0.372772
58976	9.643496	-1.006507	1.240742	-0.654196	-0.261702	0.603884	-0.372645
58977	9.657342	-0.959802	1.305631	-0.653730	-0.262360	0.604008	-0.372800
58978	9.624467	-1.214720	1.258745	-0.652915	-0.263406	0.603922	-0.373628
58979	9.637985	-1.446360	1.116750	-0.651551	-0.265123	0.603692	-0.375163
58980	9.578726	-1.552472	1.129620	-0.649902	-0.267249	0.603108	-0.377447
58981	9.343900	-1.819907	1.211649	-0.647599	-0.270180	0.602637	-0.380061
58982	9.336148	-1.712231	0.564942	-0.644230	-0.274704	0.601731	-0.383959
58983	9.275773	-1.790528	1.263465	-0.640251	-0.280090	0.600836	-0.388104
58984	9.590648	-1.765866	1.005786	-0.635753	-0.285888	0.599954	-0.392609
58985	9.497104	-1.551409	0.646711	-0.630612	-0.292339	0.598953	-0.397645
58986	9.476263	-1.344509	1.075236	-0.625076	-0.299278	0.597743	-0.403009
58987	9.677856	-1.300848	1.010376	-0.619342	-0.305981	0.596776	-0.408228
58988	9.492484	-1.530718	0.940228	-0.613347	-0.312707	0.595767	-0.413620
58989	9.464868	-1.515973	0.900938	-0.606854	-0.319960	0.594797	-0.419011
58990	9.512887	-1.501050	0.897424	-0.600208	-0.327234	0.593795	-0.424353
58991	9.455192	-1.539186	0.759988	-0.593477	-0.334367	0.592766	-0.429665
58992	9.394085	-1.628753	0.768543	-0.586439	-0.341798	0.591882	-0.434671
58993	9.524455	-1.651108	0.713910	-0.579258	-0.349579	0.590963	-0.439338
58994	9.482484	-1.493450	0.630821	-0.572247	-0.357224	0.589916	-0.443761
58995	9.428138	-1.494982	0.503185	-0.565263	-0.364768	0.589095	-0.447649
58996	9.400041	-1.443029	0.446915	-0.558354	-0.372242	0.588445	-0.451009
58997	9.497151	-1.364829	0.374536	-0.551567	-0.379550	0.587887	-0.453987
58998	9.601133	-1.311104	0.468432	-0.544966	-0.386663	0.587469	-0.456490
58999	9.859942	-1.350621	0.183040	-0.538806	-0.393770	0.586602	-0.458837
59000	9.770058	-1.302677	0.305887	-0.533079	-0.400854	0.585102	-0.461301
59001	9.850795	-1.299679	0.278636	-0.527496	-0.407871	0.583507	-0.463583
59002	9.843575	-1.108536	0.264742	-0.522632	-0.414024	0.581602	-0.466025
59003	9.724495	-0.734569	0.033108	-0.518559	-0.419328	0.579394	-0.468575
59004	9.873643	-0.620186	0.573283	-0.515305	-0.423742	0.577558	-0.470457
59005	9.961607	-0.398967	-0.020315	-0.512800	-0.427876	0.575258	-0.472267
59006	10.029158	-0.191909	0.156097	-0.511334	-0.431656	0.572043	-0.474318
59007	9.997775	-0.194555	0.241400	-0.509708	-0.436261	0.568989	-0.475527
59008	10.080986	-0.339763	0.568344	-0.509160	-0.440244	0.565498	-0.476605
59009	10.016940	-0.045908	0.675266	-0.508897	-0.443841	0.562228	-0.477418
59010	9.625504	0.012736	0.431333	-0.508644	-0.447321	0.559784	-0.477312
59011	9.389434	0.119088	0.627097	-0.508446	-0.450395	0.558066	-0.476644
59012	9.404267	-0.048905	0.965481	-0.507775	-0.453977	0.556755	-0.475492
59013	9.745405	-0.274232	0.856487	-0.507890	-0.456940	0.554948	-0.474644
59014	9.600152	-0.370305	0.868410	-0.507792	-0.459554	0.553547	-0.473859
59015	9.395419	-0.339821	0.844658	-0.507332	-0.461813	0.552763	-0.473072
59016	9.366371	-0.417966	0.838213	-0.506193	-0.464182	0.552756	-0.471980
59017	9.172158	-0.252882	0.834468	-0.504814	-0.466439	0.553061	-0.470872
59018	9.151349	-0.051995	0.811903	-0.502768	-0.468713	0.554088	-0.469594
59019	9.109128	0.099422	0.799993	-0.500459	-0.470754	0.555235	-0.468665
59020	9.090260	0.106230	0.882199	-0.497951	-0.472552	0.556639	-0.467859
59021	9.334745	0.049690	1.096341	-0.495429	-0.473947	0.558130	-0.467349
59022	9.559113	0.030496	1.302656	-0.493007	-0.475025	0.559739	-0.466892
59023	9.617393	0.165151	0.620020	-0.490517	-0.475614	0.561393	-0.466929
59024	9.237673	-0.143257	0.740819	-0.487710	-0.476102	0.563397	-0.466958
59025	9.907655	-0.571282	1.256564	-0.485013	-0.476007	0.565245	-0.467630
59026	10.377033	-0.878273	0.973455	-0.481045	-0.476633	0.566988	-0.468979
59027	10.482260	-0.727440	1.319759	-0.477976	-0.476065	0.567228	-0.472392
59028	11.008485	-0.257285	1.128193	-0.474788	-0.474657	0.567836	-0.476276
59029	12.142462	-1.448742	1.368860	-0.471313	-0.472497	0.567503	-0.482236
59030	13.580173	-1.165773	1.167801	-0.469462	-0.468418	0.565368	-0.490457
59031	14.154149	-0.033710	0.728023	-0.469442	-0.460781	0.564787	-0.498318
59032	14.167988	0.730063	-1.041268	-0.471095	-0.450158	0.566681	-0.504281
59033	12.193658	-0.345116	-1.359900	-0.473329	-0.440442	0.569580	-0.507493
59034	10.036974	-1.326706	-2.123732	-0.474253	-0.436164	0.570539	-0.509244
59035	7.623659	-1.892887	-2.011152	-0.475864	-0.434648	0.568541	-0.511270
59036	7.357707	-1.509041	-2.241456	-0.476932	-0.433723	0.566946	-0.512828
59037	8.318756	-0.819206	-1.399848	-0.479970	-0.429535	0.566027	-0.514532
59038	9.160822	-0.696616	-0.867026	-0.484229	-0.423472	0.566013	-0.515580
59039	9.074971	-1.122703	-0.931875	-0.489765	-0.416234	0.566270	-0.515963
59040	8.098272	-1.734994	-0.344719	-0.494814	-0.410320	0.566623	-0.515495
59041	8.106911	-2.021180	-0.281085	-0.498556	-0.406840	0.567540	-0.513635
59042	7.947319	-1.930251	0.103109	-0.502175	-0.403858	0.568840	-0.511019
59043	8.046924	-1.495895	0.035035	-0.505690	-0.400268	0.571392	-0.507518
59044	8.076754	-1.159208	0.320815	-0.510224	-0.394923	0.574666	-0.503455
59045	8.345232	-0.965605	0.378028	-0.514679	-0.389008	0.579530	-0.497919
59046	8.362381	-1.047101	0.440661	-0.518579	-0.383494	0.585373	-0.491270
59047	8.647930	-1.445232	0.511080	-0.523204	-0.377793	0.590586	-0.484498
59048	8.530225	-1.417906	0.746601	-0.527650	-0.372867	0.595891	-0.476938
59049	8.744248	-1.431284	1.130096	-0.533294	-0.367278	0.600207	-0.469527
59050	9.264136	-1.151983	1.112889	-0.538909	-0.361559	0.604927	-0.461428
59051	9.549500	-1.026799	0.551587	-0.545769	-0.354813	0.608750	-0.453506
59052	9.548833	-1.082151	1.003246	-0.553285	-0.347843	0.612337	-0.444886
59053	10.381825	-1.076299	1.092722	-0.561476	-0.339990	0.616245	-0.435194
59054	10.893351	-1.269454	1.626872	-0.570360	-0.331212	0.619645	-0.425473
59055	11.412662	-1.426088	2.263212	-0.580080	-0.320900	0.622422	-0.416077
59056	13.175997	-0.741103	1.157820	-0.591258	-0.307634	0.624862	-0.406599
59057	14.374287	-0.858801	-0.869881	-0.604776	-0.291353	0.625178	-0.398136
59058	11.985913	-1.087760	-1.397854	-0.616043	-0.278896	0.626048	-0.388293
59059	10.975023	1.563989	-0.514364	-0.621320	-0.271899	0.633001	-0.373284
59060	10.972178	3.493717	0.329246	-0.626622	-0.262061	0.641707	-0.356203
59061	10.355040	2.798207	-1.073166	-0.632337	-0.249842	0.650529	-0.338437
59062	9.815926	0.424537	-1.556815	-0.641292	-0.234966	0.655853	-0.321546
59063	8.293030	-0.874284	-0.534396	-0.647902	-0.221050	0.662768	-0.303476
59064	8.272966	0.146896	-0.762642	-0.653204	-0.206841	0.670030	-0.285659
59065	7.204129	1.654265	0.271765	-0.656317	-0.190994	0.679638	-0.266200
59066	7.554260	1.822114	-0.616196	-0.658555	-0.173987	0.689183	-0.247107
59067	7.642941	1.010486	-0.759429	-0.661133	-0.157485	0.696681	-0.229647
59068	7.691068	0.744664	-0.341699	-0.663065	-0.141723	0.703454	-0.213100
59069	8.409026	0.566932	-0.160416	-0.665184	-0.125818	0.708996	-0.197547
59070	8.760457	0.511826	0.663321	-0.666138	-0.110519	0.714570	-0.182854
59071	8.779314	0.598359	0.874042	-0.666400	-0.095727	0.719847	-0.169020
59072	8.382740	0.840412	0.542811	-0.665809	-0.081072	0.725095	-0.156084
59073	8.580362	0.653672	-0.231111	-0.663789	-0.066758	0.730795	-0.144451
59074	9.260355	0.043375	0.480959	-0.661863	-0.053431	0.735355	-0.135407
59075	10.749768	-0.253188	1.358398	-0.659893	-0.042528	0.739061	-0.128534
59076	12.230226	-0.078026	1.445036	-0.659192	-0.032139	0.741219	-0.122585
59077	12.814397	-0.266089	1.836311	-0.659447	-0.021644	0.742135	-0.117889
59078	13.102891	-0.900772	2.264190	-0.660972	-0.011772	0.741515	-0.114600
59079	13.804743	-1.683027	1.176516	-0.663523	-0.004094	0.739558	-0.113028
59080	13.698040	-0.155457	-0.174732	-0.669682	0.004415	0.734314	-0.110856
59081	12.895430	0.584244	-2.039936	-0.673816	0.013460	0.730874	-0.107766
59082	11.409990	-0.657312	-2.847359	-0.676716	0.020581	0.728596	-0.103828
59083	9.961820	-2.608528	-1.825303	-0.675766	0.023570	0.729877	-0.100318
59084	10.832213	-2.799086	-2.232936	-0.676267	0.025465	0.729817	-0.096860
59085	9.563513	-1.766389	-1.120637	-0.679290	0.029468	0.727370	-0.092902
59086	9.120810	-0.478282	-0.896360	-0.680020	0.034697	0.727042	-0.088197
59087	7.621862	-0.577309	-0.646252	-0.682737	0.038946	0.724894	-0.082959
59088	6.136030	-0.819809	-0.604606	-0.683079	0.040104	0.725038	-0.078191
59089	5.485674	-1.372935	-0.239005	-0.684058	0.039984	0.724519	-0.074422
59090	5.735042	-1.605864	-0.829526	-0.683689	0.040290	0.725190	-0.071031
59091	6.253198	-1.618205	-0.397587	-0.683229	0.041868	0.725869	-0.067526
59092	7.071931	-1.358999	0.009062	-0.682183	0.044626	0.727025	-0.063797
59093	7.650374	-1.494029	0.688895	-0.681267	0.048037	0.727988	-0.060006
59094	8.232052	-1.868762	0.873151	-0.680665	0.050486	0.728638	-0.056857
59095	8.859420	-1.861123	0.578243	-0.680936	0.050967	0.728536	-0.054439
59096	9.135272	-1.839559	0.989649	-0.682227	0.049790	0.727571	-0.052222
59097	10.640279	-1.441943	0.835555	-0.684405	0.048021	0.725797	-0.050029
59098	11.572750	-1.662981	1.035527	-0.687547	0.047067	0.723052	-0.047528
59099	11.919166	-2.465321	1.332714	-0.691702	0.045759	0.719309	-0.045275
59100	13.413785	-1.652773	1.617309	-0.694510	0.043779	0.716847	-0.043243
59101	15.899621	-1.242296	-0.725364	-0.698097	0.044543	0.713507	-0.039803
59102	13.735193	-1.861935	-0.864580	-0.703956	0.044898	0.707796	-0.038161
59103	13.732617	0.305753	-2.379749	-0.704544	0.042981	0.707413	-0.036572
59104	11.970248	1.269936	-0.226522	-0.705652	0.043689	0.706400	-0.033830
59105	11.218629	1.223446	-0.946624	-0.705652	0.046935	0.706340	-0.030588
59106	9.971770	0.409535	-1.374164	-0.708142	0.051569	0.703661	-0.027136
59107	7.847264	-1.110522	-0.817913	-0.709711	0.054977	0.701940	-0.023840
59108	6.615008	-0.835374	-0.592771	-0.709284	0.057394	0.702285	-0.020448
59109	6.084787	0.284759	-0.224313	-0.707682	0.061197	0.703672	-0.016929
59110	6.044564	0.906819	-0.117665	-0.705719	0.068016	0.705100	-0.013000
59111	6.194082	0.395053	-0.333670	-0.704264	0.075572	0.705852	-0.008605
59112	6.369609	-0.211995	-0.152087	-0.703284	0.081665	0.706190	-0.004257
59113	6.660442	-0.339267	0.257533	-0.702125	0.086288	0.706806	-0.000426
59114	7.621742	-0.074386	0.679661	-0.700543	0.090379	0.707857	0.002976
59115	8.487480	-0.065251	0.703936	-0.699178	0.094304	0.708676	0.005961
59116	8.843318	-0.477262	1.149831	-0.697946	0.097750	0.709403	0.008048
59117	9.869895	-1.138028	1.198052	-0.697766	0.099553	0.709320	0.008779
59118	10.904505	-0.814854	1.211746	-0.698698	0.100911	0.708210	0.008758
59119	11.644814	-0.451453	1.360096	-0.700375	0.102467	0.706338	0.007871
59120	12.458324	-0.398764	1.679325	-0.702138	0.103624	0.704436	0.005811
59121	13.914504	-2.010606	2.867892	-0.703846	0.103388	0.702785	0.002352
59122	16.494286	-2.308601	-0.067052	-0.706947	0.101826	0.699897	-0.001289
59123	13.668097	-0.405291	-0.131565	-0.714334	0.103848	0.692052	-0.002671
59124	11.433759	-1.484470	-2.248121	-0.713237	0.106661	0.692746	-0.004376
59125	9.712012	-3.368111	-1.721976	-0.713835	0.104270	0.692472	-0.007033
59126	10.159574	-3.982737	-1.427099	-0.712076	0.098754	0.695044	-0.010501
59127	10.401757	-2.962628	-0.951838	-0.714863	0.096087	0.692503	-0.013315
59128	9.714300	-0.874210	-0.394486	-0.716835	0.095749	0.690445	-0.016296
59129	8.564346	0.229565	-0.287054	-0.719418	0.095365	0.687771	-0.017740
59130	6.447067	-0.598003	-0.144508	-0.718557	0.092171	0.689095	-0.018122
59131	5.612900	-1.545123	0.000676	-0.717321	0.087161	0.691029	-0.018208
59132	5.675677	-1.707096	0.215037	-0.716252	0.083430	0.692597	-0.018226
59133	6.056909	-1.717622	0.236582	-0.716220	0.081397	0.692871	-0.018244
59134	6.308710	-1.536596	0.489307	-0.716050	0.080734	0.693126	-0.018170
59135	6.230695	-1.408935	0.667104	-0.715043	0.081004	0.694143	-0.017826
59136	6.837334	-1.783703	0.886451	-0.714172	0.080620	0.695088	-0.017621
59137	7.770120	-1.663376	1.190055	-0.713420	0.079642	0.695987	-0.017079
59138	9.164189	-1.884966	1.453790	-0.713648	0.078964	0.695852	-0.016190
59139	10.493290	-2.181933	1.873040	-0.714551	0.077657	0.695090	-0.015347
59140	11.338892	-2.389995	1.145896	-0.715647	0.075246	0.694244	-0.014585
59141	11.728766	-2.980650	1.087818	-0.717658	0.071685	0.692557	-0.013895
59142	12.609235	-2.125653	3.412672	-0.720152	0.068608	0.690321	-0.011414
59143	14.518279	-0.070606	3.552756	-0.724436	0.068241	0.685926	-0.006441
59144	14.515430	-1.430164	0.657865	-0.731249	0.069375	0.678572	-0.001247
59145	12.898818	-2.819883	-2.796939	-0.734505	0.068832	0.675099	0.002576
59146	10.451073	-0.744735	-4.441747	-0.737229	0.069750	0.672007	0.006022
59147	9.628545	1.630627	-1.821830	-0.731847	0.071721	0.677623	0.009076
59148	13.491013	0.993649	-2.170648	-0.727412	0.071376	0.682396	0.010627
59149	12.550173	0.202696	-0.505146	-0.726426	0.069339	0.683629	0.012197
59150	10.473978	-0.133605	-0.191171	-0.724224	0.070586	0.685772	0.015291
59151	8.385752	-0.119749	0.106134	-0.719498	0.074740	0.690210	0.018614
59152	6.968438	-0.302138	0.376001	-0.714554	0.077175	0.694990	0.021125
59153	6.384083	-0.690724	-0.222079	-0.710723	0.076022	0.698998	0.022266
59154	6.406859	-0.617126	-0.132664	-0.708612	0.074059	0.701335	0.022633
59155	6.926860	-0.350574	-0.205715	-0.705806	0.073471	0.704240	0.022033
59156	7.661004	-0.456551	0.073035	-0.703104	0.073376	0.706984	0.020846
59157	8.044136	-0.137256	0.104250	-0.700114	0.073192	0.710008	0.019309
59158	8.025954	-0.347503	0.149183	-0.697727	0.072529	0.712462	0.017702
59159	8.240073	-0.314316	-0.757208	-0.695445	0.071815	0.714808	0.015762
59160	8.232986	-0.204346	-1.072969	-0.693633	0.071401	0.716655	0.013445
59161	8.833844	-0.547024	-0.354038	-0.691412	0.070061	0.718986	0.009984
59162	8.894674	-0.827954	1.117664	-0.690245	0.065904	0.720552	0.004840
59163	9.167495	-1.627119	2.056360	-0.691056	0.060910	0.720230	-0.000649
59164	9.789591	-1.235198	2.330509	-0.695658	0.060537	0.715795	-0.005668
59165	9.753231	-0.522628	3.474865	-0.700477	0.062529	0.710828	-0.012031
59166	9.939605	-0.330231	3.220246	-0.703444	0.061788	0.707804	-0.019018
59167	10.026632	-0.472380	2.476493	-0.705103	0.057724	0.706305	-0.025117
59168	11.144203	0.318330	3.163518	-0.704365	0.052600	0.707203	-0.031108
59169	12.166576	0.114645	4.482783	-0.705004	0.049031	0.706507	-0.037601
59170	14.826926	-1.327222	1.935242	-0.703035	0.048553	0.708227	-0.042408
59171	14.757169	2.742122	0.698074	-0.705525	0.054272	0.705294	-0.043018
59172	15.145474	0.364642	-1.903937	-0.697993	0.063129	0.712124	-0.041233
59173	15.534456	-2.364269	-5.745450	-0.696778	0.067916	0.713199	-0.035150
59174	10.676803	-4.489584	-5.127395	-0.693191	0.068242	0.716925	-0.029105
59175	9.967699	-3.281086	-6.284441	-0.691093	0.064887	0.719362	-0.026415
59176	7.625122	-1.274151	-3.371483	-0.690702	0.063502	0.719904	-0.025231
59177	7.332017	-0.798020	-2.422037	-0.689691	0.062016	0.720964	-0.026294
59178	7.491866	-1.980943	-1.613484	-0.691342	0.059106	0.719548	-0.028355
59179	7.624090	-2.262130	-1.052717	-0.694152	0.056603	0.716927	-0.031061
59180	7.117843	-1.328294	-0.718816	-0.697125	0.055482	0.714005	-0.033695
59181	7.472465	-1.587764	-1.219877	-0.697547	0.052521	0.713635	-0.037347
59182	8.114367	-1.615786	-0.768931	-0.697360	0.048823	0.713907	-0.040526
59183	8.421755	-0.824247	-0.129782	-0.697249	0.047433	0.714055	-0.041470
59184	8.525482	-0.109882	0.204322	-0.696071	0.047648	0.715193	-0.041395
59185	8.533905	-0.692122	0.257471	-0.695391	0.048932	0.715827	-0.040367
59186	8.014506	-1.112905	0.216137	-0.694401	0.049878	0.716799	-0.038980
59187	7.582771	-0.902778	0.433065	-0.694050	0.051970	0.717129	-0.036324
59188	7.428138	-0.849827	1.027029	-0.691649	0.054670	0.719375	-0.033652
59189	8.405918	-1.477505	0.093854	-0.691316	0.057377	0.719602	-0.031045
59190	7.674060	-1.437317	1.542051	-0.692634	0.059217	0.718282	-0.028685
59191	7.997777	-1.412325	3.051566	-0.693578	0.060908	0.717327	-0.026121
59192	9.170053	-2.104150	1.244710	-0.694277	0.063340	0.716531	-0.023461
59193	9.763264	-1.508682	0.262844	-0.700016	0.067628	0.710654	-0.019377
59194	11.481224	-1.088455	1.321244	-0.704977	0.072525	0.705355	-0.014878
59195	12.803762	-2.262331	1.299020	-0.709459	0.076116	0.700549	-0.010239
59196	12.989808	-2.685237	2.401556	-0.714569	0.076947	0.695291	-0.006313
59197	14.558388	-1.272296	1.621217	-0.719167	0.078504	0.690387	-0.001705
59198	14.302891	0.142604	-0.816195	-0.726688	0.084679	0.681716	0.004111
59199	12.451279	-0.442584	-2.834748	-0.729675	0.091178	0.677618	0.009702
59200	10.711777	-0.162484	-2.972009	-0.729813	0.096377	0.676636	0.015759
59201	9.708699	1.633580	-0.937748	-0.727511	0.100323	0.678388	0.021267
59202	12.310162	1.237699	-1.163183	-0.724630	0.104487	0.680675	0.025994
59203	11.274232	0.426513	-0.215301	-0.725117	0.109671	0.679082	0.032028
59204	9.800251	-0.369518	-0.444399	-0.725058	0.116364	0.677691	0.038538
59205	7.817960	-0.688606	0.015868	-0.723443	0.122845	0.677930	0.044159
59206	6.823844	-0.455180	0.342360	-0.721910	0.127327	0.678398	0.049092
59207	6.376176	0.001242	0.306373	-0.720087	0.131522	0.679182	0.053755
