// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
58455	-0.448206	-7.331670	8.766614	-0.035783	0.034925	0.337654	-0.939941
58456	-0.427116	-7.308573	8.787059	-0.035750	0.034967	0.337551	-0.939978
58457	-0.429168	-7.308660	8.786886	-0.035743	0.035023	0.337440	-0.940016
58458	-0.435697	-7.315980	8.817912	-0.035727	0.035064	0.337344	-0.940049
58459	-0.426563	-7.308746	8.814699	-0.035713	0.035122	0.337266	-0.940076
58460	-0.446130	-7.317955	8.787997	-0.035682	0.035151	0.337219	-0.940093
58461	-0.425171	-7.309015	8.804816	-0.035652	0.035225	0.337165	-0.940111
58462	-0.411332	-7.313832	8.790203	-0.035589	0.035294	0.337088	-0.940138
58463	-0.504380	-7.317072	8.800110	-0.035512	0.035393	0.337019	-0.940162
58464	-0.428101	-7.305683	8.807520	-0.035463	0.035441	0.336960	-0.940183
58465	-0.469863	-7.303397	8.792348	-0.035420	0.035454	0.336903	-0.940205
58466	-0.447966	-7.321720	8.802791	-0.035408	0.035463	0.336897	-0.940207
58467	-0.437738	-7.302040	8.801907	-0.035380	0.035459	0.336843	-0.940228
58468	-0.455252	-7.299349	8.814570	-0.035379	0.035479	0.336808	-0.940239
58469	-0.450990	-7.312312	8.802364	-0.035369	0.035488	0.336758	-0.940257
58470	-0.451813	-7.300087	8.804398	-0.035352	0.035477	0.336716	-0.940273
58471	-0.457746	-7.289756	8.814340	-0.035358	0.035472	0.336676	-0.940288
58472	-0.458737	-7.322106	8.793748	-0.035379	0.035471	0.336640	-0.940300
58473	-0.435808	-7.300027	8.813595	-0.035386	0.035432	0.336600	-0.940315
58474	-0.452890	-7.318770	8.796898	-0.035412	0.035387	0.336543	-0.940336
58475	-0.446805	-7.304705	8.791080	-0.035473	0.035328	0.336508	-0.940349
58476	-0.451205	-7.281029	8.804136	-0.035520	0.035273	0.336470	-0.940363
58477	-0.444114	-7.299495	8.815212	-0.035568	0.035207	0.336439	-0.940374
58478	-0.438501	-7.293621	8.782902	-0.035638	0.035149	0.336389	-0.940392
58479	-0.452811	-7.292139	8.832319	-0.035688	0.035092	0.336332	-0.940412
58480	-0.429895	-7.291146	8.823061	-0.035768	0.035060	0.336266	-0.940434
58481	-0.434491	-7.294231	8.830016	-0.035815	0.034994	0.336242	-0.940444
58482	-0.434276	-7.290767	8.805171	-0.035864	0.034928	0.336252	-0.940441
58483	-0.422147	-7.294840	8.810650	-0.035867	0.034894	0.336271	-0.940435
58484	-0.421908	-7.310775	8.805473	-0.035867	0.034841	0.336301	-0.940426
58485	-0.438494	-7.299997	8.807057	-0.035892	0.034815	0.336328	-0.940416
58486	-0.416200	-7.300813	8.796248	-0.035883	0.034786	0.336372	-0.940402
58487	-0.426994	-7.293786	8.813026	-0.035899	0.034769	0.336399	-0.940392
58488	-0.438606	-7.294628	8.803497	-0.035919	0.034740	0.336428	-0.940382
58489	-0.426234	-7.304509	8.831939	-0.035916	0.034718	0.336460	-0.940372
58490	-0.421656	-7.295884	8.811693	-0.035906	0.034711	0.336488	-0.940362
58491	-0.439177	-7.298488	8.810157	-0.035886	0.034699	0.336506	-0.940357
58492	-0.433096	-7.300559	8.836658	-0.035833	0.034678	0.336525	-0.940353
58493	-0.434265	-7.284513	8.814156	-0.035805	0.034649	0.336596	-0.940330
58494	-0.423075	-7.316650	8.812285	-0.035776	0.034616	0.336674	-0.940304
58495	-0.446256	-7.302924	8.798004	-0.035737	0.034576	0.336731	-0.940287
58496	-0.424782	-7.321129	8.770768	-0.035711	0.034549	0.336745	-0.940284
58497	-0.445100	-7.309377	8.830420	-0.035703	0.034493	0.336743	-0.940287
58498	-0.444410	-7.302355	8.818404	-0.035728	0.034393	0.336788	-0.940274
58499	-0.430786	-7.307345	8.823219	-0.035775	0.034265	0.336863	-0.940249
58500	-0.406800	-7.312501	8.798932	-0.035807	0.034153	0.336902	-0.940238
58501	-0.410775	-7.307506	8.794761	-0.035853	0.034065	0.336925	-0.940232
58502	-0.414079	-7.308047	8.813856	-0.035913	0.033981	0.336959	-0.940220
58503	-0.406631	-7.304892	8.817006	-0.035984	0.033896	0.336987	-0.940210
58504	-0.412286	-7.307483	8.786579	-0.036044	0.033864	0.336990	-0.940208
58505	-0.394539	-7.288209	8.813915	-0.036067	0.033885	0.336981	-0.940210
58506	-0.412036	-7.299485	8.823087	-0.036092	0.033907	0.336950	-0.940219
58507	-0.419534	-7.297491	8.806321	-0.036085	0.033940	0.336940	-0.940222
58508	-0.404712	-7.303055	8.790981	-0.036087	0.033986	0.336902	-0.940234
58509	-0.415721	-7.296828	8.845059	-0.036059	0.034038	0.336901	-0.940233
58510	-0.428843	-7.284534	8.838434	-0.036017	0.034057	0.336996	-0.940200
58511	-0.431374	-7.313914	8.791924	-0.035984	0.034044	0.337131	-0.940154
58512	-0.404045	-7.323797	8.781882	-0.035936	0.034033	0.337217	-0.940125
58513	-0.421660	-7.323031	8.793115	-0.035881	0.034061	0.337246	-0.940116
58514	-0.433883	-7.315438	8.810493	-0.035811	0.034078	0.337220	-0.940127
58515	-0.429574	-7.301905	8.804268	-0.035761	0.034054	0.337218	-0.940130
58516	-0.407790	-7.311969	8.803603	-0.035716	0.034053	0.337257	-0.940118
58517	-0.431971	-7.310704	8.786845	-0.035667	0.034051	0.337270	-0.940116
58518	-0.427390	-7.320284	8.787206	-0.035654	0.034070	0.337241	-0.940126
58519	-0.422051	-7.311862	8.804688	-0.035651	0.034073	0.337175	-0.940149
58520	-0.406226	-7.299057	8.806758	-0.035640	0.034105	0.337085	-0.940181
58521	-0.452631	-7.307287	8.810144	-0.035626	0.034123	0.337023	-0.940203
58522	-0.464760	-7.319761	8.798739	-0.035661	0.034078	0.336965	-0.940224
58523	-0.418997	-7.322545	8.804063	-0.035725	0.034047	0.336885	-0.940252
58524	-0.408006	-7.295716	8.781556	-0.035811	0.034004	0.336730	-0.940306
58525	-0.365535	-7.243621	8.858518	-0.035808	0.034014	0.336632	-0.940340
58526	-0.430783	-7.304004	8.812706	-0.035765	0.034035	0.336616	-0.940347
58527	-0.425996	-7.304210	8.802985	-0.035778	0.033992	0.336633	-0.940342
58528	-0.407880	-7.289069	8.817146	-0.035792	0.033937	0.336616	-0.940349
58529	-0.407056	-7.287334	8.828659	-0.035809	0.033912	0.336635	-0.940343
58530	-0.413657	-7.290043	8.797950	-0.035791	0.033856	0.336680	-0.940330
58531	-0.428881	-7.308513	8.829130	-0.035791	0.033807	0.336761	-0.940302
58532	-0.400697	-7.281312	8.816372	-0.035806	0.033772	0.336812	-0.940285
58533	-0.400964	-7.284372	8.813833	-0.035783	0.033768	0.336859	-0.940269
58534	-0.436652	-7.331213	8.789562	-0.035762	0.033765	0.336897	-0.940256
58535	-0.413618	-7.297847	8.811589	-0.035760	0.033756	0.336947	-0.940239
58536	-0.403329	-7.306378	8.803294	-0.035749	0.033765	0.336965	-0.940232
58537	-0.410942	-7.304733	8.786150	-0.035704	0.033800	0.336961	-0.940234
58538	-0.412005	-7.302759	8.797806	-0.035687	0.033828	0.336941	-0.940241
58539	-0.425315	-7.315986	8.785633	-0.035659	0.033855	0.336934	-0.940244
58540	-0.425902	-7.300304	8.800894	-0.035633	0.033863	0.336886	-0.940261
58541	-0.409172	-7.284574	8.815603	-0.035641	0.033867	0.336858	-0.940271
58542	-0.432455	-7.301718	8.819283	-0.035624	0.033871	0.336866	-0.940269
58543	-0.428215	-7.292376	8.799574	-0.035624	0.033863	0.336867	-0.940268
58544	-0.412529	-7.298132	8.784033	-0.035648	0.033876	0.336843	-0.940276
58545	-0.424053	-7.316724	8.795424	-0.035681	0.033879	0.336788	-0.940294
58546	-0.423376	-7.297255	8.824021	-0.035710	0.033895	0.336775	-0.940297
58547	-0.412437	-7.300868	8.829925	-0.035735	0.033890	0.336733	-0.940311
58548	-0.425485	-7.294441	8.798293	-0.035758	0.033893	0.336700	-0.940322
58549	-0.425203	-7.301813	8.820162	-0.035777	0.033896	0.336674	-0.940331
58550	-0.425925	-7.294023	8.808725	-0.035794	0.033872	0.336671	-0.940332
58551	-0.398194	-7.302057	8.800238	-0.035804	0.033856	0.336677	-0.940330
58552	-0.409418	-7.284984	8.807845	-0.035801	0.033853	0.336676	-0.940331
58553	-0.421584	-7.294701	8.808692	-0.035788	0.033872	0.336680	-0.940329
58554	-0.422305	-7.306497	8.816741	-0.035797	0.033885	0.336682	-0.940327
58555	-0.417935	-7.297182	8.797011	-0.035770	0.033857	0.336697	-0.940324
58556	-0.417871	-7.296088	8.808051	-0.035766	0.033858	0.336746	-0.940307
58557	-0.418201	-7.295357	8.818779	-0.035735	0.033868	0.336798	-0.940289
58558	-0.413786	-7.306006	8.818222	-0.035700	0.033889	0.336836	-0.940276
58559	-0.439138	-7.308201	8.788252	-0.035645	0.033920	0.336847	-0.940273
58560	-0.422644	-7.303113	8.812145	-0.035604	0.033941	0.336851	-0.940272
58561	-0.424522	-7.295438	8.800559	-0.035592	0.033980	0.336829	-0.940279
58562	-0.408828	-7.293873	8.811364	-0.035557	0.034029	0.336835	-0.940277
58563	-0.444835	-7.318962	8.817192	-0.035516	0.034101	0.336855	-0.940268
58564	-0.452297	-7.300379	8.816487	-0.035481	0.034131	0.336880	-0.940260
58565	-0.447727	-7.310762	8.816148	-0.035473	0.034124	0.336915	-0.940248
58566	-0.431233	-7.290726	8.806616	-0.035489	0.034113	0.336959	-0.940232
58567	-0.420670	-7.299324	8.798236	-0.035448	0.034096	0.336995	-0.940221
58568	-0.432165	-7.305743	8.811982	-0.035424	0.034107	0.337019	-0.940213
58569	-0.428625	-7.309779	8.788804	-0.035393	0.034120	0.337013	-0.940216
58570	-0.423398	-7.312490	8.815230	-0.035346	0.034165	0.337050	-0.940203
58571	-0.441782	-7.301138	8.817478	-0.035322	0.034196	0.337027	-0.940211
58572	-0.437834	-7.301330	8.807696	-0.035303	0.034214	0.337053	-0.940201
58573	-0.416230	-7.307828	8.820215	-0.035277	0.034256	0.337043	-0.940204
58574	-0.425032	-7.309400	8.790032	-0.035247	0.034305	0.337035	-0.940206
58575	-0.432074	-7.286581	8.803129	-0.035204	0.034383	0.337031	-0.940207
58576	-0.462544	-7.305929	8.814251	-0.035142	0.034447	0.337062	-0.940195
58577	-0.436427	-7.311137	8.818269	-0.035109	0.034510	0.337107	-0.940178
58578	-0.445448	-7.317034	8.774225	-0.035081	0.034509	0.337118	-0.940175
58579	-0.474191	-7.299820	8.782602	-0.035049	0.034539	0.337122	-0.940174
58580	-0.412592	-7.297090	8.812681	-0.035000	0.034589	0.337081	-0.940189
58581	-0.442295	-7.292516	8.818169	-0.034932	0.034604	0.337061	-0.940198
58582	-0.432859	-7.313754	8.806859	-0.034886	0.034590	0.337080	-0.940193
58583	-0.450270	-7.302554	8.809037	-0.034829	0.034585	0.337100	-0.940188
58584	-0.417100	-7.305338	8.805633	-0.034793	0.034553	0.337102	-0.940190
58585	-0.441652	-7.306762	8.776074	-0.034758	0.034565	0.337112	-0.940188
58586	-0.442266	-7.305239	8.787551	-0.034741	0.034583	0.337110	-0.940188
58587	-0.448144	-7.305535	8.807090	-0.034756	0.034610	0.337103	-0.940189
58588	-0.431942	-7.294353	8.808207	-0.034766	0.034624	0.337090	-0.940193
58589	-0.460161	-7.286501	8.826744	-0.034746	0.034638	0.337085	-0.940195
58590	-0.473114	-7.313484	8.810437	-0.034761	0.034619	0.337133	-0.940178
58591	-0.455277	-7.303802	8.810408	-0.034797	0.034543	0.337224	-0.940147
58592	-0.447170	-7.298647	8.825814	-0.034824	0.034447	0.337340	-0.940108
58593	-0.441346	-7.317929	8.797566	-0.034826	0.034353	0.337455	-0.940070
58594	-0.467833	-7.319353	8.787967	-0.034829	0.034207	0.337543	-0.940043
58595	-0.435951	-7.298576	8.798758	-0.034863	0.034063	0.337602	-0.940026
58596	-0.427163	-7.309837	8.797856	-0.034909	0.033882	0.337697	-0.939997
58597	-0.424261	-7.317126	8.781635	-0.034956	0.033705	0.337784	-0.939970
58598	-0.413512	-7.308013	8.810794	-0.034992	0.033538	0.337871	-0.939944
58599	-0.406131	-7.313300	8.786590	-0.035003	0.033406	0.337963	-0.939915
58600	-0.415549	-7.324261	8.786408	-0.034970	0.033298	0.338027	-0.939897
58601	-0.413891	-7.313851	8.787592	-0.034993	0.033228	0.338060	-0.939887
58602	-0.399978	-7.302159	8.809242	-0.035020	0.033145	0.338121	-0.939867
58603	-0.406545	-7.327675	8.784444	-0.035017	0.033129	0.338168	-0.939851
58604	-0.418033	-7.328158	8.775007	-0.035042	0.033081	0.338193	-0.939842
58605	-0.421888	-7.315665	8.797884	-0.035079	0.033056	0.338204	-0.939838
58606	-0.427189	-7.296575	8.797986	-0.035118	0.033051	0.338189	-0.939842
58607	-0.389106	-7.324017	8.779386	-0.035141	0.033027	0.338212	-0.939833
58608	-0.400220	-7.320962	8.783258	-0.035135	0.033014	0.338264	-0.939815
58609	-0.411590	-7.317839	8.787180	-0.035162	0.033016	0.338278	-0.939809
58610	-0.395338	-7.330271	8.794097	-0.035138	0.033038	0.338286	-0.939806
58611	-0.414262	-7.312454	8.773664	-0.035123	0.033070	0.338275	-0.939810
58612	-0.420797	-7.326146	8.789693	-0.035079	0.033095	0.338269	-0.939813
58613	-0.404977	-7.315242	8.790648	-0.035075	0.033127	0.338278	-0.939809
58614	-0.423392	-7.307604	8.779631	-0.035034	0.033130	0.338313	-0.939798
58615	-0.419003	-7.317785	8.779362	-0.035031	0.033160	0.338310	-0.939798
58616	-0.419366	-7.326409	8.800413	-0.035015	0.033186	0.338336	-0.939788
58617	-0.411409	-7.318736	8.759178	-0.034983	0.033231	0.338365	-0.939777
58618	-0.429136	-7.336956	8.790646	-0.034952	0.033300	0.338371	-0.939774
58619	-0.425115	-7.310452	8.788072	-0.034918	0.033341	0.338367	-0.939775
58620	-0.426786	-7.322270	8.796023	-0.034873	0.033385	0.338362	-0.939777
58621	-0.405820	-7.319134	8.798811	-0.034836	0.033426	0.338359	-0.939778
58622	-0.419293	-7.318814	8.789911	-0.034807	0.033469	0.338353	-0.939779
58623	-0.420831	-7.317547	8.801301	-0.034769	0.033546	0.338367	-0.939773
58624	-0.429553	-7.325491	8.793731	-0.034725	0.033622	0.338388	-0.939764
58625	-0.420878	-7.320739	8.788770	-0.034648	0.033684	0.338433	-0.939749
58626	-0.434673	-7.321238	8.779148	-0.034597	0.033718	0.338475	-0.939735
58627	-0.425883	-7.329692	8.770641	-0.034547	0.033772	0.338489	-0.939729
58628	-0.449648	-7.306783	8.784894	-0.034487	0.033847	0.338470	-0.939736
58629	-0.446161	-7.326382	8.794597	-0.034432	0.033880	0.338464	-0.939739
58630	-0.448054	-7.332127	8.779278	-0.034394	0.033853	0.338497	-0.939729
58631	-0.441340	-7.325935	8.795760	-0.034395	0.033813	0.338538	-0.939716
58632	-0.424440	-7.319607	8.782654	-0.034381	0.033765	0.338611	-0.939692
58633	-0.454006	-7.326888	8.747022	-0.034388	0.033705	0.338663	-0.939675
58634	-0.416453	-7.317060	8.796186	-0.034431	0.033649	0.338720	-0.939655
58635	-0.427887	-7.330764	8.783068	-0.034474	0.033610	0.338740	-0.939648
58636	-0.426981	-7.320280	8.784440	-0.034496	0.033574	0.338799	-0.939627
58637	-0.432072	-7.325277	8.789919	-0.034510	0.033544	0.338840	-0.939612
58638	-0.432579	-7.341200	8.784018	-0.034547	0.033526	0.338860	-0.939604
58639	-0.415689	-7.320802	8.775238	-0.034580	0.033528	0.338867	-0.939601
58640	-0.432097	-7.329041	8.797258	-0.034600	0.033530	0.338868	-0.939600
58641	-0.410595	-7.319555	8.777110	-0.034584	0.033505	0.338858	-0.939605
58642	-0.429408	-7.337410	8.759540	-0.034608	0.033523	0.338814	-0.939619
58643	-0.447301	-7.324641	8.763260	-0.034585	0.033573	0.338736	-0.939646
58644	-0.429764	-7.315341	8.802004	-0.034580	0.033595	0.338643	-0.939679
58645	-0.438803	-7.327947	8.769478	-0.034565	0.033628	0.338557	-0.939709
58646	-0.438052	-7.331607	8.805316	-0.034584	0.033621	0.338481	-0.939736
58647	-0.451109	-7.323337	8.774639	-0.034617	0.033615	0.338405	-0.939762
58648	-0.437780	-7.319785	8.807810	-0.034688	0.033569	0.338341	-0.939785
58649	-0.431690	-7.318864	8.798981	-0.034723	0.033507	0.338300	-0.939800
58650	-0.425933	-7.320966	8.777114	-0.034816	0.033424	0.338198	-0.939837
58651	-0.434943	-7.325515	8.792682	-0.034887	0.033347	0.338134	-0.939860
58652	-0.410981	-7.311437	8.786981	-0.034983	0.033297	0.338058	-0.939885
58653	-0.427476	-7.315185	8.773889	-0.035063	0.033229	0.337995	-0.939907
58654	-0.418558	-7.303773	8.805438	-0.035126	0.033160	0.337917	-0.939935
58655	-0.423537	-7.319947	8.808984	-0.035173	0.033118	0.337864	-0.939954
58656	-0.428603	-7.303195	8.796874	-0.035250	0.033068	0.337803	-0.939975
58657	-0.411309	-7.317703	8.791642	-0.035306	0.033004	0.337722	-0.940004
58658	-0.398057	-7.317553	8.811478	-0.035390	0.032968	0.337658	-0.940025
58659	-0.431615	-7.307230	8.803276	-0.035466	0.032944	0.337545	-0.940064
58660	-0.414759	-7.307639	8.802409	-0.035526	0.032941	0.337427	-0.940104
58661	-0.421040	-7.312958	8.797070	-0.035561	0.032923	0.337311	-0.940145
58662	-0.425498	-7.301660	8.808817	-0.035620	0.032875	0.337200	-0.940184
58663	-0.418928	-7.296144	8.814334	-0.035666	0.032837	0.337076	-0.940228
58664	-0.418037	-7.296155	8.814367	-0.035744	0.032759	0.336977	-0.940264
58665	-0.398816	-7.270370	8.820727	-0.035784	0.032688	0.336887	-0.940297
58666	-0.405623	-7.316029	8.803812	-0.035831	0.032627	0.336798	-0.940329
58667	-0.392081	-7.292094	8.818260	-0.035866	0.032568	0.336680	-0.940372
58668	-0.397078	-7.294291	8.826095	-0.035897	0.032547	0.336592	-0.940403
58669	-0.404312	-7.303506	8.806958	-0.035927	0.032543	0.336501	-0.940435
58670	-0.364290	-7.272772	8.817710	-0.035945	0.032580	0.336397	-0.940470
58671	-0.411526	-7.279516	8.821812	-0.035947	0.032671	0.336300	-0.940501
58672	-0.403634	-7.286079	8.814788	-0.035941	0.032773	0.336243	-0.940518
58673	-0.364829	-7.239328	8.842055	-0.035898	0.032918	0.336166	-0.940542
58674	-0.380526	-7.231690	8.860179	-0.035730	0.033165	0.336179	-0.940535
58675	-0.425081	-7.290168	8.830828	-0.035514	0.033427	0.336250	-0.940509
58676	-0.444784	-7.304471	8.816709	-0.035331	0.033660	0.336326	-0.940480
58677	-0.495714	-7.291165	8.811960	-0.035169	0.033820	0.336402	-0.940454
58678	-0.482219	-7.305370	8.817355	-0.035077	0.033851	0.336506	-0.940419
58679	-0.474311	-7.334845	8.777464	-0.035062	0.033787	0.336569	-0.940399
58680	-0.477657	-7.335875	8.796897	-0.035087	0.033690	0.336536	-0.940413
58681	-0.518145	-7.343008	8.800839	-0.035259	0.033354	0.336440	-0.940453
58682	-0.438599	-7.301984	8.822387	-0.035541	0.032913	0.336322	-0.940500
58683	-0.400817	-7.307744	8.816132	-0.035856	0.032548	0.336157	-0.940560
58684	-0.431802	-7.370934	8.751681	-0.036228	0.032270	0.335860	-0.940662
58685	-0.352446	-7.287322	8.775884	-0.036699	0.031978	0.335287	-0.940858
58686	-0.059639	-7.008281	8.994995	-0.036680	0.032156	0.334820	-0.941019
58687	-0.408284	-7.240943	8.892065	-0.036352	0.032530	0.334785	-0.941031
58688	-0.489914	-7.294093	8.829092	-0.036153	0.032726	0.334796	-0.941028
58689	-0.494716	-7.309208	8.823581	-0.036107	0.032764	0.334759	-0.941042
58690	-0.483058	-7.312782	8.829759	-0.036158	0.032654	0.334689	-0.941068
58691	-0.394192	-7.279265	8.822870	-0.036304	0.032442	0.334573	-0.941111
58692	-0.392959	-7.261280	8.861532	-0.036391	0.032278	0.334469	-0.941150
58693	-0.350137	-7.247171	8.855434	-0.036497	0.032144	0.334365	-0.941188
58694	-0.314393	-7.212018	8.851248	-0.036499	0.032156	0.334271	-0.941221
58695	-0.331169	-7.198963	8.904830	-0.036395	0.032353	0.334226	-0.941234
58696	-0.377714	-7.134896	8.952464	-0.036173	0.032570	0.334319	-0.941202
58697	-0.436090	-7.240381	8.875571	-0.035870	0.032675	0.334660	-0.941089
58698	-0.479720	-7.324372	8.811016	-0.035580	0.032697	0.335048	-0.940961
58699	-0.494187	-7.346787	8.779734	-0.035434	0.032608	0.335357	-0.940860
58700	-0.409832	-7.325412	8.811633	-0.035457	0.032419	0.335569	-0.940790
58701	-0.456567	-7.318380	8.801324	-0.035579	0.032228	0.335638	-0.940767
58702	-0.353644	-7.273763	8.816461	-0.035728	0.032060	0.335658	-0.940760
58703	-0.333393	-7.273198	8.827179	-0.035807	0.032015	0.335641	-0.940765
58704	-0.305972	-7.251642	8.839293	-0.035726	0.032218	0.335614	-0.940770
58705	-0.383673	-7.213545	8.860842	-0.035536	0.032500	0.335609	-0.940770
58706	-0.412210	-7.268964	8.843621	-0.035257	0.032814	0.335698	-0.940737
58707	-0.506847	-7.323274	8.829165	-0.035087	0.032974	0.335847	-0.940685
58708	-0.512967	-7.337683	8.784949	-0.035029	0.033000	0.335975	-0.940641
58709	-0.413531	-7.290679	8.812971	-0.035098	0.032948	0.335996	-0.940632
58710	-0.435417	-7.297383	8.806896	-0.035160	0.032874	0.335971	-0.940642
58711	-0.421651	-7.311373	8.822404	-0.035277	0.032757	0.335918	-0.940660
58712	-0.438606	-7.330398	8.792937	-0.035451	0.032674	0.335736	-0.940721
58713	-0.475798	-7.401978	8.738232	-0.035768	0.032583	0.335350	-0.940850
58714	-0.389413	-7.319555	8.771288	-0.036210	0.032550	0.334634	-0.941089
58715	0.067894	-6.793317	9.189613	-0.036058	0.032898	0.334295	-0.941204
58716	-0.600618	-7.272795	8.871744	-0.035627	0.033319	0.334532	-0.941121
58717	-0.586143	-7.345761	8.815984	-0.035368	0.033395	0.334822	-0.941025
58718	-0.526045	-7.353387	8.778304	-0.035402	0.033212	0.335016	-0.940961
58719	-0.416074	-7.305638	8.797696	-0.035568	0.032962	0.335099	-0.940934
58720	-0.443062	-7.317217	8.807140	-0.035782	0.032675	0.335110	-0.940932
58721	-0.372625	-7.283228	8.822066	-0.035996	0.032488	0.335002	-0.940969
58722	-0.340467	-7.272901	8.832350	-0.036145	0.032458	0.334839	-0.941022
58723	-0.338946	-7.241779	8.854594	-0.036199	0.032556	0.334622	-0.941094
58724	-0.379103	-7.198114	8.890581	-0.036109	0.032756	0.334453	-0.941151
58725	-0.443594	-7.231743	8.866334	-0.035995	0.032908	0.334451	-0.941150
58726	-0.376040	-7.258369	8.857521	-0.035864	0.033042	0.334528	-0.941123
58727	-0.455963	-7.294193	8.831886	-0.035775	0.033132	0.334593	-0.941100
58728	-0.450727	-7.275312	8.852106	-0.035729	0.033175	0.334607	-0.941096
58729	-0.458372	-7.295912	8.841027	-0.035765	0.033134	0.334594	-0.941100
58730	-0.409537	-7.248673	8.860222	-0.035811	0.033097	0.334558	-0.941113
58731	-0.421976	-7.264043	8.834669	-0.035867	0.033027	0.334544	-0.941118
58732	-0.414658	-7.260361	8.838856	-0.035910	0.032964	0.334505	-0.941133
58733	-0.430326	-7.260980	8.838855	-0.035986	0.032894	0.334456	-0.941149
58734	-0.394537	-7.250302	8.839807	-0.036036	0.032824	0.334407	-0.941167
58735	-0.421390	-7.244798	8.846384	-0.036072	0.032793	0.334346	-0.941189
58736	-0.421154	-7.265943	8.864480	-0.036080	0.032783	0.334300	-0.941205
58737	-0.415700	-7.265275	8.855389	-0.036118	0.032725	0.334271	-0.941216
58738	-0.420944	-7.261828	8.839425	-0.036188	0.032649	0.334219	-0.941234
58739	-0.407319	-7.252499	8.849378	-0.036239	0.032583	0.334175	-0.941250
58740	-0.398395	-7.232130	8.871089	-0.036264	0.032516	0.334138	-0.941265
58741	-0.421683	-7.251556	8.861470	-0.036272	0.032481	0.334127	-0.941270
58742	-0.394475	-7.259784	8.852651	-0.036276	0.032484	0.334085	-0.941284
58743	-0.394554	-7.257705	8.865094	-0.036261	0.032501	0.334019	-0.941308
58744	-0.399586	-7.234484	8.879872	-0.036232	0.032523	0.333985	-0.941320
58745	-0.381216	-7.184803	8.892392	-0.036150	0.032553	0.334061	-0.941295
58746	-0.483731	-7.295800	8.878297	-0.036052	0.032536	0.334255	-0.941231
58747	-0.388126	-7.277330	8.847206	-0.036031	0.032452	0.334412	-0.941179
58748	-0.386181	-7.258880	8.837769	-0.036011	0.032350	0.334545	-0.941136
58749	-0.465696	-7.297425	8.819570	-0.036020	0.032213	0.334676	-0.941094
58750	-0.423382	-7.320684	8.825430	-0.036109	0.032048	0.334736	-0.941074
58751	-0.382552	-7.281604	8.846869	-0.036245	0.031882	0.334704	-0.941086
58752	-0.336786	-7.236315	8.874501	-0.036358	0.031842	0.334649	-0.941103
58753	-0.393402	-7.241216	8.870796	-0.036354	0.031838	0.334666	-0.941097
58754	-0.393842	-7.243935	8.868556	-0.036337	0.031816	0.334715	-0.941081
58755	-0.398773	-7.282538	8.818081	-0.036336	0.031805	0.334743	-0.941071
58756	-0.395999	-7.265306	8.847038	-0.036366	0.031763	0.334730	-0.941076
58757	-0.413303	-7.269927	8.832905	-0.036377	0.031705	0.334755	-0.941069
58758	-0.400387	-7.275205	8.837823	-0.036416	0.031602	0.334775	-0.941064
58759	-0.370215	-7.270983	8.832354	-0.036470	0.031507	0.334783	-0.941062
58760	-0.358720	-7.245564	8.880177	-0.036472	0.031428	0.334801	-0.941058
58761	-0.364043	-7.240164	8.876605	-0.036457	0.031438	0.334836	-0.941046
58762	-0.401602	-7.261253	8.845359	-0.036397	0.031439	0.334911	-0.941022
58763	-0.384519	-7.262450	8.854721	-0.036356	0.031419	0.334999	-0.940993
58764	-0.389572	-7.255305	8.863428	-0.036324	0.031416	0.335108	-0.940955
58765	-0.373992	-7.283490	8.864305	-0.036295	0.031399	0.335214	-0.940919
58766	-0.417378	-7.300397	8.817507	-0.036237	0.031367	0.335310	-0.940888
58767	-0.408602	-7.282440	8.837552	-0.036258	0.031267	0.335368	-0.940870
58768	-0.361060	-7.276317	8.844037	-0.036307	0.031210	0.335379	-0.940866
58769	-0.370301	-7.259387	8.852862	-0.036325	0.031179	0.335371	-0.940869
58770	-0.350039	-7.240519	8.893783	-0.036250	0.031176	0.335447	-0.940845
58771	-0.432961	-7.324414	8.815923	-0.036201	0.031158	0.335533	-0.940817
58772	-0.362448	-7.278132	8.824760	-0.036203	0.031139	0.335587	-0.940798
58773	-0.385373	-7.282323	8.831482	-0.036154	0.031165	0.335611	-0.940791
58774	-0.371624	-7.235467	8.852029	-0.036110	0.031174	0.335679	-0.940768
58775	-0.403255	-7.295687	8.849520	-0.036049	0.031152	0.335821	-0.940720
58776	-0.415153	-7.276896	8.820317	-0.036054	0.031097	0.335926	-0.940684
58777	-0.380114	-7.292483	8.824257	-0.036065	0.030995	0.336019	-0.940654
58778	-0.355003	-7.278292	8.829938	-0.036065	0.030938	0.336062	-0.940640
58779	-0.383473	-7.277696	8.821702	-0.036007	0.030911	0.336126	-0.940621
58780	-0.406566	-7.295231	8.824238	-0.035935	0.030842	0.336169	-0.940610
