// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62479	9.295355	0.015076	0.895902	-0.679762	0.274115	0.605428	0.310227
62480	9.366651	0.529726	0.846886	-0.686501	0.262375	0.609405	0.297493
62481	9.432183	0.699058	0.787187	-0.693095	0.251402	0.612550	0.284955
62482	9.401416	0.841560	0.790451	-0.699200	0.241059	0.615351	0.272680
62483	9.598952	0.946877	0.724428	-0.704555	0.231736	0.617654	0.261543
62484	9.864260	0.826395	0.802615	-0.708658	0.223947	0.619525	0.252665
62485	10.108175	0.584919	0.919935	-0.711374	0.217585	0.621457	0.245753
62486	10.036621	0.435221	1.101517	-0.713214	0.212611	0.623345	0.239924
62487	9.773196	0.302472	1.230460	-0.715010	0.208610	0.624828	0.234165
62488	9.370581	0.189680	1.076224	-0.717210	0.204593	0.626169	0.227299
62489	9.085492	0.171680	0.984039	-0.719763	0.199657	0.627747	0.219115
62490	9.046268	0.364280	0.969972	-0.722282	0.193880	0.629649	0.210381
62491	9.344569	0.481971	0.962414	-0.724457	0.188305	0.631520	0.202201
62492	9.720042	0.402325	0.962943	-0.726160	0.183545	0.633163	0.195211
62493	9.944613	0.334638	1.008961	-0.727283	0.179669	0.634684	0.189619
62494	9.954534	0.255292	1.109340	-0.727981	0.176401	0.636097	0.185223
62495	9.893016	0.120668	1.163451	-0.728410	0.173302	0.637477	0.181683
62496	9.839406	0.150305	1.225004	-0.728600	0.169756	0.639083	0.178602
62497	9.826966	0.249166	1.232990	-0.728583	0.166007	0.640765	0.176153
62498	9.799484	0.240531	1.179121	-0.728379	0.162357	0.642412	0.174387
62499	9.687131	0.273569	1.137817	-0.728067	0.158951	0.643916	0.173278
62500	9.589969	0.339666	1.100355	-0.727729	0.155835	0.645237	0.172613
62501	9.637331	0.311670	1.044201	-0.727323	0.153017	0.646492	0.172149
62502	9.802711	0.293269	0.972653	-0.726886	0.150328	0.647759	0.171601
62503	9.834130	0.335527	1.018058	-0.726483	0.147953	0.648884	0.171121
62504	9.753119	0.406601	1.106625	-0.726065	0.146132	0.649822	0.170897
62505	9.895721	0.396253	1.102214	-0.725626	0.145183	0.650533	0.170865
62506	10.084543	0.201286	0.826589	-0.725468	0.144800	0.650860	0.170619
62507	9.450971	0.059287	0.888252	-0.725760	0.144451	0.650656	0.170450
62508	8.910160	-0.230447	1.043354	-0.726265	0.143639	0.649928	0.171756
62509	9.629366	-1.008541	0.867807	-0.726755	0.141449	0.649028	0.174876
62510	10.962731	-1.404214	0.743350	-0.726923	0.137047	0.648539	0.179438
62511	11.302289	-1.566988	0.701470	-0.726665	0.129584	0.649228	0.183491
62512	10.470342	-0.992154	0.655930	-0.725823	0.120365	0.651544	0.184891
62513	9.353959	-0.047309	0.454219	-0.725198	0.111387	0.653861	0.184790
62514	8.516382	0.684057	0.403050	-0.725196	0.103225	0.655316	0.184380
62515	8.145257	1.226312	0.301816	-0.725267	0.096256	0.655819	0.186077
62516	8.434844	1.434863	0.272370	-0.725031	0.091640	0.655114	0.191724
62517	9.299982	1.101940	0.097137	-0.725014	0.089014	0.653083	0.199784
62518	10.105717	0.594995	0.089267	-0.725454	0.086639	0.650542	0.207377
62519	10.289788	0.513867	0.131339	-0.726294	0.083241	0.648862	0.211058
62520	9.963766	1.104496	0.542851	-0.727313	0.078403	0.647903	0.212346
62521	8.969757	1.704588	1.428393	-0.728019	0.072861	0.647370	0.213524
62522	8.861163	2.345596	2.290767	-0.728183	0.068907	0.646834	0.215886
62523	9.616386	2.542711	2.775162	-0.727744	0.068991	0.646080	0.219564
62524	11.018735	1.980025	2.665613	-0.726684	0.073220	0.644891	0.225132
62525	11.375526	1.213194	2.635278	-0.724927	0.077543	0.644359	0.230803
62526	10.604417	1.057858	2.768185	-0.723114	0.079628	0.644435	0.235519
62527	9.538567	1.077197	2.915478	-0.721306	0.080809	0.644500	0.240430
62528	8.657803	0.948811	2.611448	-0.719153	0.082007	0.644550	0.246270
62529	8.164210	0.768002	2.197327	-0.717323	0.083254	0.644014	0.252510
62530	7.972016	0.437604	2.010764	-0.715906	0.084368	0.643128	0.258355
62531	8.082917	0.099086	1.933204	-0.714366	0.084725	0.642742	0.263412
62532	8.155780	-0.233321	1.929944	-0.712170	0.084151	0.643498	0.267662
62533	8.272706	-0.086838	2.162736	-0.709892	0.082539	0.645109	0.270324
62534	8.590722	0.197345	2.351565	-0.707584	0.080593	0.647383	0.271525
62535	8.864001	0.628246	2.495268	-0.705223	0.079156	0.649986	0.271871
62536	9.078102	1.056280	2.507678	-0.702755	0.078647	0.652605	0.272133
62537	9.132487	1.298220	2.513373	-0.700247	0.079504	0.654728	0.273248
62538	9.270091	1.224992	2.549915	-0.697693	0.082064	0.656179	0.275536
62539	9.396546	1.274979	2.721470	-0.694929	0.086549	0.656820	0.279591
62540	9.762838	0.977922	2.859506	-0.691311	0.094225	0.656773	0.286112
62541	10.128299	-0.053165	2.653916	-0.687215	0.104535	0.655608	0.294933
62542	10.657928	-1.072048	2.315220	-0.682686	0.114089	0.655158	0.302806
62543	11.928756	-0.854118	1.960779	-0.678143	0.120389	0.657041	0.306473
62544	14.087202	0.624585	1.353842	-0.673615	0.124235	0.661587	0.305142
62545	13.736907	2.983785	0.908295	-0.669700	0.126800	0.667602	0.299552
62546	12.434404	5.515549	1.375059	-0.667032	0.131435	0.672998	0.291320
62547	11.061325	6.034818	1.313483	-0.664834	0.141070	0.674911	0.287386
62548	10.426358	6.149941	0.849535	-0.662542	0.154841	0.672892	0.290308
62549	10.068738	4.230863	0.456368	-0.661405	0.171213	0.666451	0.298449
62550	10.004113	1.786388	0.072447	-0.660898	0.184952	0.660959	0.303547
62551	9.675076	1.327296	0.036994	-0.661750	0.193285	0.658586	0.301651
62552	8.621639	2.034383	0.486093	-0.661835	0.199885	0.658503	0.297313
62553	7.499566	2.290594	0.569926	-0.660710	0.208438	0.657284	0.296637
62554	6.727432	1.948851	0.509142	-0.658182	0.220305	0.653663	0.301638
62555	6.437857	0.664011	-0.050559	-0.655638	0.232956	0.648099	0.309577
62556	6.734245	-0.607264	-0.313922	-0.654226	0.242543	0.643208	0.315350
62557	7.561885	-1.109707	-0.214026	-0.654194	0.247939	0.640551	0.316625
62558	8.385263	-0.906021	-0.136418	-0.654916	0.250226	0.640320	0.313787
62559	8.807484	-0.541204	0.215435	-0.656134	0.250899	0.640898	0.309495
62560	8.936671	0.158669	0.443683	-0.657415	0.251558	0.641304	0.305373
62561	9.305546	0.856950	0.409660	-0.657592	0.254265	0.640754	0.303902
62562	9.791745	0.857894	0.398806	-0.657279	0.259452	0.637911	0.306167
62563	10.237714	0.399946	0.325252	-0.655599	0.266551	0.634088	0.311564
62564	10.674057	0.159528	0.376233	-0.653298	0.273609	0.630224	0.318052
62565	10.998275	0.596457	0.604222	-0.650300	0.280223	0.626451	0.325797
62566	11.491083	0.728019	0.303913	-0.646404	0.287517	0.622573	0.334512
62567	11.684419	1.453236	-0.189693	-0.641782	0.295284	0.618309	0.344408
62568	11.437196	2.614773	-0.233188	-0.636034	0.305281	0.611832	0.357667
62569	11.768180	3.156431	0.037380	-0.628956	0.320040	0.600401	0.376174
62570	13.711078	2.506779	0.682494	-0.619461	0.338567	0.585250	0.398902
62571	15.472293	1.123497	1.332567	-0.605473	0.359395	0.568202	0.425891
62572	12.662391	-0.723831	3.242784	-0.589374	0.376067	0.554849	0.450948
62573	8.935875	-0.225912	5.272199	-0.577396	0.384498	0.548668	0.466624
62574	7.322080	2.422445	4.135505	-0.566870	0.389819	0.544879	0.479381
62575	7.932073	3.533400	2.574951	-0.556818	0.397488	0.535626	0.495037
62576	8.295780	2.387456	2.157872	-0.544806	0.408125	0.521410	0.514540
62577	7.779766	0.447518	1.236882	-0.530412	0.418816	0.507840	0.534186
62578	6.682051	-0.477341	1.119632	-0.516045	0.426492	0.498779	0.550473
62579	6.095021	-0.550885	1.485724	-0.502004	0.431915	0.492870	0.564377
62580	6.364639	-0.611235	1.824781	-0.487994	0.437069	0.487064	0.577583
62581	6.835684	-1.035761	2.014659	-0.474065	0.442419	0.480525	0.590444
62582	7.418775	-1.453257	2.119774	-0.460534	0.448034	0.473921	0.602140
62583	7.457845	-1.869919	2.212469	-0.447412	0.453519	0.468585	0.612022
62584	7.267532	-1.877487	2.654769	-0.435253	0.457646	0.465678	0.619887
62585	7.990169	-1.648715	3.045087	-0.424825	0.460191	0.464618	0.626001
62586	9.454185	-1.282871	3.395109	-0.415982	0.461787	0.464616	0.630748
62587	10.962665	-0.930282	3.297744	-0.408027	0.463725	0.465850	0.633606
62588	11.819033	-0.329118	3.353212	-0.400371	0.466345	0.467639	0.635247
62589	12.078092	0.298528	3.326721	-0.393111	0.470178	0.468010	0.636681
62590	12.317146	0.302466	3.172309	-0.385201	0.475616	0.466432	0.638633
62591	12.916285	0.222111	2.938580	-0.377166	0.481852	0.464570	0.640109
62592	14.279848	0.802527	2.594432	-0.370148	0.488006	0.464080	0.639899
62593	14.302491	1.806435	1.997949	-0.365954	0.493461	0.464631	0.637724
62594	12.981947	3.028468	1.943150	-0.365890	0.498973	0.465357	0.632924
62595	10.935715	3.826783	2.231243	-0.369246	0.503216	0.466450	0.626781
62596	10.160495	4.567022	1.958821	-0.374561	0.506915	0.467133	0.620103
62597	10.367365	4.846583	1.427100	-0.378512	0.510858	0.463353	0.617298
62598	10.144838	3.338669	0.826028	-0.379806	0.516614	0.453514	0.619018
62599	9.381487	1.030435	0.656980	-0.381546	0.521894	0.442445	0.621524
62600	7.713562	-0.599374	0.867172	-0.386162	0.524861	0.435641	0.620981
62601	6.173837	-0.181122	0.985763	-0.394606	0.524684	0.434297	0.616749
62602	5.179332	0.597235	1.180103	-0.403799	0.523229	0.434324	0.611997
62603	5.233309	0.764873	0.979996	-0.411249	0.522960	0.432030	0.608882
62604	5.647302	0.326637	0.540072	-0.417780	0.523633	0.427097	0.607335
62605	6.710337	-0.223786	0.262556	-0.425300	0.523357	0.421002	0.606609
62606	7.570836	-0.714343	0.272488	-0.434052	0.522301	0.415269	0.605271
62607	8.575241	-0.692026	0.339450	-0.443561	0.520630	0.411604	0.602312
62608	9.416109	-0.361165	0.455128	-0.453385	0.518398	0.409882	0.598082
62609	10.291113	0.164154	0.710044	-0.461912	0.516311	0.408282	0.594446
62610	11.236522	0.502699	0.990088	-0.467427	0.515621	0.405950	0.592327
62611	12.274129	0.555836	1.042030	-0.468953	0.516234	0.402766	0.592761
62612	12.242263	0.794894	1.397206	-0.466765	0.516850	0.399658	0.596045
62613	11.970795	1.178474	1.570788	-0.460768	0.517930	0.396351	0.601952
62614	13.241436	1.505920	1.794424	-0.453674	0.519183	0.392319	0.608864
62615	14.402573	1.209363	1.849357	-0.446104	0.521132	0.387093	0.616094
62616	14.233944	1.310022	2.596548	-0.436580	0.523685	0.384671	0.622238
62617	11.638606	1.645033	3.684718	-0.425183	0.525427	0.384531	0.628714
62618	9.300182	1.918678	4.145727	-0.413116	0.527954	0.386093	0.633665
62619	9.022565	2.240970	3.687083	-0.402601	0.530662	0.386421	0.637956
62620	8.840366	2.141651	2.831761	-0.394866	0.531962	0.384396	0.642913
62621	8.554718	1.145267	2.341387	-0.387694	0.532976	0.382328	0.647653
62622	7.284437	0.626714	1.974694	-0.380423	0.533146	0.381794	0.652125
62623	5.781510	0.189721	1.555807	-0.373690	0.532175	0.382806	0.656206
62624	4.814341	0.023917	1.378778	-0.367836	0.530426	0.385122	0.659565
62625	4.645382	0.180347	1.393601	-0.363438	0.528264	0.388156	0.661955
62626	5.143480	0.335649	1.473194	-0.359787	0.526594	0.390546	0.663872
62627	5.912893	0.429156	1.395222	-0.357158	0.525370	0.392093	0.665348
62628	6.726688	0.637399	1.496406	-0.353401	0.526097	0.392672	0.666436
62629	8.082835	0.729760	1.643285	-0.348362	0.527978	0.392030	0.667979
62630	9.727129	0.781211	2.070952	-0.342087	0.530705	0.389696	0.670422
62631	10.591159	0.317072	2.509177	-0.334595	0.533816	0.386127	0.673790
62632	11.441544	-0.137186	2.848017	-0.327450	0.536589	0.383637	0.676515
62633	12.019110	-0.333104	2.931004	-0.321262	0.539815	0.382536	0.677537
62634	12.675582	-0.154622	2.569134	-0.316663	0.543000	0.383368	0.676687
62635	12.586320	0.570770	2.329548	-0.313902	0.545562	0.384600	0.675211
62636	14.172999	0.994056	2.019421	-0.311990	0.548070	0.385574	0.673509
62637	15.809580	1.473084	1.401682	-0.311734	0.551002	0.387405	0.670176
62638	14.637890	2.572613	0.894541	-0.313655	0.553125	0.390935	0.665464
62639	12.106812	3.462144	1.669206	-0.319065	0.552221	0.395212	0.661103
62640	11.128016	3.610366	0.955537	-0.329820	0.547451	0.402537	0.655348
62641	11.444143	5.322592	0.403879	-0.343926	0.540774	0.410691	0.648545
62642	11.388228	5.799583	0.424076	-0.357471	0.535075	0.413262	0.644301
62643	9.479453	4.134471	0.848210	-0.366457	0.531960	0.412311	0.642439
62644	7.273398	2.860946	1.176061	-0.371132	0.530033	0.409960	0.642852
62645	5.625056	2.509409	0.846957	-0.373858	0.527988	0.406493	0.645153
62646	5.032635	2.234553	0.321958	-0.377082	0.525453	0.403318	0.647336
62647	5.280843	2.231401	0.226172	-0.381968	0.522362	0.402834	0.647273
62648	6.335467	2.737105	0.392584	-0.386445	0.520545	0.403423	0.645711
62649	7.320357	3.030791	0.665317	-0.388581	0.521097	0.401944	0.644906
62650	7.570498	2.353666	0.821394	-0.388088	0.523674	0.398510	0.645246
62651	7.694167	1.518140	0.977314	-0.386167	0.526642	0.395512	0.645828
62652	7.598170	1.167764	1.239744	-0.385090	0.527585	0.395414	0.645761
62653	7.814970	1.042395	1.192696	-0.385107	0.527067	0.397525	0.644877
62654	7.985209	1.131704	1.271744	-0.385677	0.525745	0.400294	0.643902
62655	8.346375	1.118248	1.475094	-0.385509	0.524401	0.401959	0.644062
62656	8.873780	0.449028	1.505765	-0.383787	0.523626	0.401637	0.645918
62657	9.134106	-0.413764	0.971915	-0.381084	0.523761	0.398649	0.649252
62658	9.993585	-1.007566	0.530469	-0.377471	0.524874	0.393442	0.653625
62659	11.602288	-2.181974	0.104066	-0.374341	0.526772	0.384154	0.659398
62660	12.931679	-3.711481	-0.364238	-0.371988	0.529802	0.375169	0.663463
62661	13.676199	-3.298407	0.030804	-0.371556	0.531717	0.370229	0.664946
62662	13.700051	-2.106518	0.779417	-0.371210	0.533310	0.368581	0.664779
62663	12.292747	-1.505423	1.406021	-0.369951	0.533639	0.371560	0.663558
62664	11.702953	0.267877	1.193996	-0.370106	0.532013	0.377355	0.661503
62665	13.173545	3.635674	1.772009	-0.369053	0.530673	0.378600	0.662456
62666	12.695387	4.391385	3.535839	-0.364275	0.532855	0.374295	0.665787
62667	10.866810	2.896677	5.028411	-0.365088	0.532526	0.377933	0.663546
62668	8.374970	7.010709	4.793717	-0.374613	0.527435	0.391338	0.654470
62669	7.932954	10.670005	4.074114	-0.381742	0.523797	0.399044	0.648594
62670	8.860832	9.000966	2.772729	-0.379142	0.526655	0.391293	0.652515
62671	8.592220	4.855028	1.225069	-0.369648	0.533149	0.375506	0.661897
62672	7.805204	1.265411	0.998248	-0.359548	0.538617	0.361558	0.670741
62673	7.189487	-0.286642	1.472020	-0.350624	0.542155	0.353182	0.677047
62674	7.275310	-0.464918	1.709645	-0.341827	0.544728	0.349628	0.681312
62675	7.256620	-0.485908	1.766374	-0.334661	0.545194	0.348179	0.685228
62676	7.266729	-0.627191	1.736966	-0.329159	0.543828	0.349014	0.688546
62677	7.121734	-0.473783	1.430406	-0.325494	0.541121	0.351820	0.690988
62678	6.937099	-0.166499	1.339469	-0.323820	0.537312	0.357555	0.691802
62679	7.073156	0.308122	1.224176	-0.323286	0.533279	0.364938	0.691318
62680	7.276152	0.882323	1.213678	-0.323214	0.529514	0.373134	0.689868
62681	7.677287	1.432097	1.631902	-0.322463	0.526732	0.381012	0.688041
62682	8.353199	1.657344	2.075947	-0.319652	0.525621	0.386523	0.687129
62683	8.551904	1.355894	2.470566	-0.313829	0.526369	0.388624	0.688054
62684	8.726537	0.694825	2.748634	-0.305881	0.528035	0.388420	0.690468
62685	9.118543	-0.488222	2.823601	-0.298430	0.529892	0.387538	0.692798
62686	10.743560	-1.543790	2.236673	-0.294665	0.531682	0.390003	0.691654
62687	11.999789	-0.131295	1.850232	-0.295726	0.532793	0.397295	0.686174
62688	13.842640	1.943046	1.658238	-0.297569	0.534952	0.405282	0.678989
62689	16.037142	3.752407	0.690640	-0.299607	0.538452	0.411340	0.671643
62690	15.339370	6.049450	0.578155	-0.304864	0.543201	0.416783	0.662030
62691	13.006706	7.250410	1.485173	-0.311540	0.548496	0.421108	0.651739
62692	11.262103	8.112111	2.142224	-0.315037	0.554365	0.421718	0.644659
62693	10.328955	7.690010	1.860613	-0.311840	0.562035	0.411317	0.646290
62694	9.704087	3.812672	0.825808	-0.304939	0.570164	0.396464	0.651722
62695	8.885891	1.534036	0.168922	-0.301963	0.575345	0.386664	0.654436
62696	7.470626	1.370880	0.524412	-0.305011	0.577491	0.382762	0.653426
62697	6.039826	2.202559	1.110367	-0.308834	0.578873	0.379809	0.652130
62698	5.086253	2.538655	1.230639	-0.310921	0.580100	0.374442	0.653151
62699	5.229909	1.947690	0.702012	-0.310571	0.582194	0.367196	0.655563
62700	6.257531	1.118581	0.158850	-0.310502	0.583786	0.360667	0.657800
62701	7.565889	0.753555	-0.076894	-0.312238	0.584665	0.356468	0.658487
62702	8.515588	1.091256	0.246756	-0.315072	0.585152	0.353730	0.658181
62703	8.948727	1.529081	0.272758	-0.316457	0.586218	0.349512	0.658821
62704	9.085374	1.421125	0.609944	-0.315575	0.587380	0.343715	0.661254
62705	8.907175	1.219768	0.648313	-0.312930	0.589620	0.337127	0.663904
62706	9.186206	1.496098	0.577888	-0.309117	0.592901	0.329998	0.666346
62707	9.725632	1.670702	0.603560	-0.303952	0.596913	0.322132	0.668984
62708	10.485795	1.804249	0.715935	-0.298569	0.601272	0.313817	0.671452
62709	10.698358	2.579010	0.981609	-0.292430	0.605846	0.305016	0.674092
62710	9.825158	3.159373	1.202546	-0.281984	0.611492	0.295111	0.677844
62711	9.707499	4.020542	1.121619	-0.265173	0.617833	0.281189	0.684762
62712	12.579998	3.558301	1.214648	-0.244832	0.624709	0.261567	0.693814
62713	15.758785	1.193828	1.610005	-0.227172	0.631787	0.243091	0.700104
62714	14.993683	1.308208	4.482347	-0.216589	0.638819	0.235038	0.699826
62715	12.046046	4.393194	6.761900	-0.206266	0.644907	0.231343	0.698591
62716	9.972895	5.600180	5.391769	-0.185364	0.650214	0.220152	0.703133
62717	8.947462	4.038022	2.320224	-0.156565	0.653387	0.200467	0.713011
62718	8.017120	1.502252	1.181179	-0.126608	0.654904	0.180395	0.722861
62719	7.107509	0.061601	1.026929	-0.098444	0.655586	0.163823	0.730533
62720	6.371737	-0.740498	1.005336	-0.073240	0.655205	0.150715	0.736632
62721	6.018067	-0.971506	1.026611	-0.050862	0.655057	0.139760	0.740797
62722	6.391468	-0.791712	1.445369	-0.030948	0.655113	0.129807	0.743653
62723	7.306177	-0.819938	2.015526	-0.011904	0.656157	0.119367	0.745029
62724	7.989997	-1.210546	2.491540	0.006330	0.657602	0.108475	0.745488
62725	8.234432	-1.285595	2.870712	0.022757	0.659528	0.099085	0.744773
62726	8.197526	-0.872680	3.194330	0.037491	0.662181	0.092216	0.742702
62727	8.263017	-0.388729	3.429209	0.049713	0.665382	0.087526	0.739685
62728	8.713241	0.477856	3.798282	0.060864	0.668574	0.083467	0.736436
62729	9.460587	0.861256	3.836134	0.074396	0.671646	0.076361	0.733162
62730	10.485292	0.210173	3.252240	0.090132	0.674752	0.065977	0.729543
62731	10.962801	-0.262957	2.946404	0.105257	0.677763	0.055058	0.725622
62732	11.191987	-0.527988	3.048416	0.119337	0.681052	0.043872	0.721112
62733	13.243506	-0.604907	2.468448	0.129766	0.685434	0.034215	0.715661
62734	15.794144	1.001385	1.708865	0.133693	0.691400	0.028089	0.709439
62735	14.657092	3.814098	1.333076	0.133513	0.696768	0.022340	0.704407
62736	11.917394	4.174276	2.849931	0.133253	0.701388	0.015177	0.700048
62737	10.898277	4.266319	2.610402	0.132855	0.706216	0.009486	0.695355
62738	10.914056	5.946784	1.885112	0.136914	0.706946	0.000298	0.693889
62739	10.345531	4.254318	1.249055	0.143598	0.704769	-0.013461	0.694622
62740	9.604485	2.379488	1.116005	0.145653	0.703766	-0.023645	0.694939
62741	8.273353	2.916079	1.472354	0.144429	0.703353	-0.030817	0.695331
62742	6.755621	2.982885	1.374996	0.146169	0.701678	-0.040239	0.696178
62743	5.896059	2.350040	0.875112	0.151343	0.699160	-0.050987	0.696901
62744	5.825639	1.753918	0.779808	0.159044	0.695977	-0.061961	0.697482
62745	6.650285	1.088487	0.510031	0.169461	0.692134	-0.073998	0.697680
62746	7.578950	0.515840	0.112637	0.179733	0.687345	-0.086130	0.698451
62747	8.340982	-0.257336	0.183772	0.187515	0.682840	-0.096920	0.699410
62748	8.657253	-0.224900	0.432315	0.191490	0.679610	-0.105435	0.700247
62749	8.606207	0.474883	0.750493	0.194328	0.677236	-0.113104	0.700569
62750	8.663164	0.887481	0.960794	0.199177	0.674468	-0.122525	0.700293
62751	9.255518	0.790540	0.971069	0.206965	0.670722	-0.133933	0.699543
62752	10.074614	0.417777	0.922773	0.216272	0.666801	-0.145419	0.698181
62753	10.314413	0.464673	1.192439	0.225854	0.663131	-0.155679	0.696428
62754	10.642519	0.890645	1.547001	0.236445	0.659649	-0.165913	0.693852
62755	11.154943	0.922445	1.377872	0.248312	0.655792	-0.176838	0.690656
62756	10.528161	1.620609	1.046012	0.261448	0.652768	-0.186127	0.686218
62757	11.678665	3.249994	1.361314	0.278460	0.649403	-0.197446	0.679523
62758	14.387222	3.285343	0.582214	0.297965	0.642782	-0.214037	0.672485
62759	14.963524	1.817024	1.869015	0.317489	0.638307	-0.231369	0.661992
62760	12.491955	2.421194	5.036374	0.333625	0.639262	-0.240588	0.649735
62761	9.113232	5.336529	6.123059	0.351075	0.639473	-0.248619	0.637189
62762	8.617550	5.518736	3.649649	0.376936	0.632544	-0.262752	0.623513
62763	8.840195	3.208036	1.865267	0.405610	0.622142	-0.277123	0.609608
62764	8.797800	0.575244	1.127165	0.431704	0.613461	-0.287907	0.595321
62765	7.690171	-0.006537	1.001486	0.453451	0.608038	-0.293285	0.581942
62766	6.606606	0.012299	0.753732	0.472097	0.604900	-0.295810	0.568961
62767	6.172758	0.723415	1.009464	0.489562	0.602587	-0.298782	0.554930
62768	6.708196	0.725097	1.582149	0.509122	0.598015	-0.304576	0.538893
62769	7.403200	-0.124025	1.808351	0.529330	0.591264	-0.313367	0.521553
62770	7.886839	-0.693716	1.907978	0.547430	0.584788	-0.322774	0.504143
62771	7.967372	-0.852765	2.375546	0.562124	0.580328	-0.329891	0.488269
62772	8.091970	-0.372313	3.386884	0.574360	0.577615	-0.335239	0.473378
62773	8.564494	-0.292869	3.515344	0.586559	0.574701	-0.340099	0.458257
62774	9.490763	-0.734963	3.172368	0.596927	0.572556	-0.343971	0.444457
62775	10.344994	-0.916333	2.986570	0.604085	0.572595	-0.346405	0.432688
62776	11.110126	-0.335098	3.014776	0.608350	0.574270	-0.348758	0.422483
62777	11.711217	0.140562	2.711277	0.610976	0.576117	-0.351683	0.413662
62778	11.873344	0.707218	2.722350	0.611594	0.578327	-0.355719	0.406145
62779	12.522981	1.441820	2.737534	0.611413	0.579589	-0.361829	0.399163
62780	13.527240	2.145818	2.359273	0.610004	0.579977	-0.369380	0.393803
62781	12.957097	2.891194	2.611103	0.605932	0.581685	-0.376501	0.390813
62782	10.572388	3.276243	2.996745	0.597110	0.584898	-0.384514	0.391794
62783	9.514724	4.480367	1.380707	0.586067	0.586403	-0.395470	0.395298
62784	10.361600	6.192363	1.337393	0.576392	0.583023	-0.406571	0.403183
62785	11.384580	6.666708	1.156825	0.571686	0.571996	-0.421186	0.410607
62786	11.583681	4.271908	1.128497	0.569661	0.556758	-0.437812	0.416926
62787	11.059223	1.796799	1.439200	0.565534	0.543283	-0.451842	0.425269
62788	10.094851	0.777304	1.640889	0.557938	0.533815	-0.462270	0.435952
62789	8.966091	0.926688	1.523427	0.548175	0.526712	-0.470589	0.447911
62790	7.293688	1.052340	1.604163	0.540330	0.519457	-0.478201	0.457746
62791	6.123132	0.118127	0.949240	0.535481	0.510027	-0.485990	0.465774
62792	5.499234	-1.017874	0.217479	0.530146	0.499933	-0.493737	0.474590
62793	5.540709	-1.223252	-0.356478	0.522754	0.490858	-0.500156	0.485418
62794	5.727342	-1.366317	-0.234462	0.513397	0.484555	-0.503103	0.498515
62795	6.833708	-0.548028	0.148150	0.502201	0.480784	-0.502893	0.513555
62796	8.022769	0.567561	0.550696	0.492132	0.477090	-0.501790	0.527634
62797	9.652421	0.379677	0.941996	0.485692	0.471733	-0.501930	0.538180
62798	10.890648	0.106369	1.103512	0.482640	0.465962	-0.502997	0.544915
62799	11.785586	0.063160	1.314644	0.484024	0.460486	-0.505362	0.546153
62800	12.391230	0.322805	1.633186	0.489959	0.455091	-0.508303	0.542643
62801	12.519334	-0.369272	1.220966	0.499024	0.450006	-0.511759	0.535325
62802	11.922823	0.034086	1.051986	0.509687	0.446331	-0.513026	0.527079
62803	12.312228	0.632687	1.560057	0.520084	0.445582	-0.511809	0.518671
62804	13.336765	0.631819	1.137736	0.531280	0.445048	-0.510036	0.509448
62805	14.094394	2.101957	1.450616	0.543467	0.444798	-0.510214	0.496468
62806	12.753025	2.592849	2.536301	0.559556	0.443202	-0.513166	0.476581
62807	10.456660	2.268669	3.507368	0.578431	0.438083	-0.518767	0.452086
62808	9.547487	1.542345	3.009629	0.594006	0.432220	-0.523866	0.431170
62809	9.693672	0.888894	1.766445	0.604967	0.428861	-0.526301	0.416054
62810	9.687820	1.204185	1.805819	0.612577	0.429850	-0.524901	0.405533
62811	8.362617	1.228081	1.964194	0.622555	0.429462	-0.522969	0.393052
62812	6.645938	0.138067	1.505597	0.634195	0.428104	-0.520823	0.378507
62813	5.469954	-0.624630	1.026713	0.644977	0.428246	-0.517640	0.364223
62814	5.070098	-0.867216	0.780980	0.654544	0.429574	-0.513435	0.351315
62815	5.277590	-0.700568	0.894193	0.662233	0.431408	-0.509616	0.340039
62816	6.172316	-0.362798	1.196889	0.669142	0.432251	-0.506990	0.329194
62817	6.945986	-0.324436	1.541527	0.675900	0.431501	-0.505748	0.318096
62818	7.698641	-0.367114	2.065098	0.682067	0.430043	-0.505777	0.306655
62819	8.784561	-0.530167	2.305882	0.687859	0.427991	-0.506708	0.294822
62820	9.737941	-0.770965	2.612047	0.692331	0.427054	-0.507342	0.284442
62821	10.934559	-0.507525	2.675947	0.694261	0.428718	-0.507388	0.277056
62822	11.594969	0.439498	2.786571	0.693196	0.432635	-0.507484	0.273435
62823	12.108432	1.401876	2.971918	0.690590	0.436644	-0.508623	0.271532
62824	12.055715	1.939610	3.095486	0.687849	0.438592	-0.511512	0.269919
62825	13.202789	1.880426	2.535539	0.686312	0.438112	-0.516010	0.266021
62826	14.444383	2.055340	1.438507	0.686015	0.435194	-0.520353	0.263103
62827	14.226933	1.653215	0.869223	0.683937	0.432923	-0.524319	0.264382
