// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62032	9.459671	-1.119500	-2.296693	-0.021862	-0.775701	0.118149	-0.619557
62033	9.460630	-1.122336	-2.274264	-0.021800	-0.775741	0.118063	-0.619525
62034	9.411652	-1.081634	-2.270760	-0.021820	-0.775755	0.118044	-0.619511
62035	9.477280	-1.018477	-2.244084	-0.021958	-0.775793	0.118166	-0.619435
62036	9.498921	-0.946830	-2.214275	-0.022313	-0.775788	0.118507	-0.619364
62037	9.507452	-1.026530	-2.187141	-0.022847	-0.775861	0.119084	-0.619142
62038	9.501290	-1.135362	-2.216530	-0.023289	-0.776013	0.119576	-0.618840
62039	9.496925	-1.250096	-2.264367	-0.023549	-0.776127	0.119771	-0.618650
62040	9.453780	-1.239430	-2.273527	-0.023640	-0.776257	0.119709	-0.618495
62041	9.432676	-1.223398	-2.343435	-0.023651	-0.776392	0.119439	-0.618377
62042	9.445092	-1.203896	-2.358803	-0.023522	-0.776533	0.118989	-0.618292
62043	9.465624	-1.156468	-2.340037	-0.023230	-0.776633	0.118313	-0.618307
62044	9.487002	-1.038992	-2.333096	-0.022928	-0.776714	0.117595	-0.618353
62045	9.443680	-0.950208	-2.333146	-0.022694	-0.776853	0.116885	-0.618323
62046	9.469238	-0.956277	-2.368180	-0.022571	-0.777006	0.116275	-0.618249
62047	9.465791	-0.967584	-2.321804	-0.022551	-0.777171	0.115753	-0.618141
62048	9.422540	-0.915443	-2.333398	-0.022810	-0.777430	0.115381	-0.617875
62049	9.451570	-0.974906	-2.354396	-0.023463	-0.777776	0.115259	-0.617438
62050	9.442751	-1.095710	-2.308470	-0.024487	-0.778162	0.115432	-0.616879
62051	9.445673	-1.234747	-2.267451	-0.025736	-0.778596	0.115631	-0.616243
62052	9.401782	-1.448080	-2.227602	-0.027092	-0.779043	0.115840	-0.615580
62053	9.471361	-1.783734	-2.303389	-0.027948	-0.779543	0.115635	-0.614947
62054	9.442657	-1.996219	-2.249652	-0.027781	-0.779896	0.114587	-0.614703
62055	9.376367	-1.854853	-2.380276	-0.025976	-0.780122	0.112341	-0.614910
62056	9.426987	-1.546033	-2.285429	-0.023460	-0.779838	0.109020	-0.615968
62057	9.396378	-0.984509	-2.195322	-0.021322	-0.779477	0.105686	-0.617084
62058	9.397798	-0.626083	-2.318229	-0.019131	-0.779170	0.102483	-0.618082
62059	9.407732	-0.546384	-2.326192	-0.016851	-0.778959	0.099301	-0.618933
62060	9.402309	-0.662636	-2.107661	-0.015796	-0.778769	0.096905	-0.619579
62061	9.494700	-0.682403	-2.296982	-0.015153	-0.778939	0.094951	-0.619685
62062	9.552523	-0.565714	-2.355696	-0.014394	-0.778859	0.093000	-0.620098
62063	9.492034	-0.656430	-2.155936	-0.013691	-0.778777	0.091353	-0.620462
62064	9.615201	-0.820105	-2.215748	-0.013144	-0.778778	0.090071	-0.620661
62065	9.582856	-0.639166	-2.163614	-0.012732	-0.778602	0.089104	-0.621030
62066	9.548247	-0.451776	-2.124859	-0.012248	-0.778450	0.088286	-0.621347
62067	9.496513	-0.534802	-2.386826	-0.011475	-0.778440	0.087421	-0.621496
62068	9.512900	-0.509351	-2.392157	-0.011085	-0.778447	0.087008	-0.621552
62069	9.462653	-0.388420	-2.392680	-0.010770	-0.778567	0.086705	-0.621450
62070	9.503420	-0.314041	-2.502565	-0.010842	-0.778602	0.086758	-0.621397
62071	9.513492	-0.388844	-2.355053	-0.011393	-0.778695	0.087256	-0.621201
62072	9.499698	-0.560093	-2.374894	-0.012528	-0.778828	0.088392	-0.620852
62073	9.456665	-0.675258	-2.361123	-0.013979	-0.779071	0.089986	-0.620287
62074	9.492778	-0.759097	-2.532204	-0.014197	-0.779280	0.090511	-0.619942
62075	9.430735	-0.863977	-2.461273	-0.014113	-0.779371	0.090743	-0.619796
62076	9.512886	-0.683694	-2.410187	-0.014299	-0.779502	0.091269	-0.619549
62077	9.494201	-0.587255	-2.338555	-0.014660	-0.779614	0.092053	-0.619285
62078	9.489115	-0.631501	-2.338759	-0.015302	-0.779755	0.093223	-0.618917
62079	9.441334	-0.703090	-2.441517	-0.016216	-0.779993	0.094819	-0.618350
62080	9.428395	-0.810168	-2.467572	-0.017262	-0.780247	0.096640	-0.617720
62081	9.424299	-0.838010	-2.492214	-0.018446	-0.780481	0.098650	-0.617071
62082	9.454976	-0.896573	-2.460732	-0.019701	-0.780691	0.100783	-0.616422
62083	9.442152	-0.922698	-2.414006	-0.021026	-0.780824	0.103050	-0.615835
62084	9.449501	-0.973098	-2.397781	-0.022192	-0.780915	0.105270	-0.615303
62085	9.459744	-1.065477	-2.428849	-0.023117	-0.780976	0.107333	-0.614834
62086	9.421587	-1.104415	-2.461833	-0.023614	-0.781015	0.109061	-0.614462
62087	9.405688	-1.088644	-2.415300	-0.024076	-0.780942	0.110574	-0.614266
62088	9.403471	-1.032113	-2.409674	-0.024543	-0.780867	0.112020	-0.614081
62089	9.483623	-1.023032	-2.420827	-0.025045	-0.780764	0.113462	-0.613928
62090	9.452324	-0.995354	-2.333806	-0.025666	-0.780655	0.114874	-0.613777
62091	9.445414	-1.070990	-2.303334	-0.026358	-0.780560	0.116373	-0.613587
62092	9.412632	-1.188587	-2.314986	-0.026992	-0.780536	0.117830	-0.613311
62093	9.422742	-1.272394	-2.363872	-0.027366	-0.780430	0.118877	-0.613228
62094	9.443637	-1.307740	-2.382942	-0.027479	-0.780287	0.119633	-0.613258
62095	9.426763	-1.239892	-2.333574	-0.027446	-0.780114	0.120207	-0.613367
62096	9.421827	-1.188979	-2.317089	-0.027407	-0.779891	0.120753	-0.613546
62097	9.432390	-1.170372	-2.338640	-0.027376	-0.779626	0.121253	-0.613785
62098	9.435174	-1.179639	-2.351102	-0.027355	-0.779376	0.121692	-0.614016
62099	9.402410	-1.194139	-2.292880	-0.027302	-0.779129	0.122055	-0.614261
62100	9.443626	-1.180031	-2.350884	-0.027015	-0.778983	0.122170	-0.614434
62101	9.445727	-1.083754	-2.386976	-0.026829	-0.778804	0.122162	-0.614672
62102	9.426815	-1.059049	-2.338963	-0.026579	-0.778617	0.122067	-0.614937
62103	9.449838	-1.123650	-2.340845	-0.026447	-0.778452	0.122047	-0.615157
62104	9.497969	-1.142742	-2.334984	-0.026231	-0.778313	0.121984	-0.615354
62105	9.471011	-1.086434	-2.235947	-0.026244	-0.778073	0.122088	-0.615636
62106	9.423152	-1.070173	-2.352697	-0.026238	-0.777916	0.122217	-0.615810
62107	9.482717	-1.143669	-2.339232	-0.026151	-0.777753	0.122360	-0.615990
62108	9.471248	-1.089288	-2.302201	-0.026220	-0.777652	0.122516	-0.616084
62109	9.430662	-1.117883	-2.345913	-0.026429	-0.777606	0.122773	-0.616082
62110	9.455641	-1.125264	-2.369848	-0.026573	-0.777543	0.122944	-0.616121
62111	9.471195	-1.100243	-2.289492	-0.026556	-0.777395	0.122878	-0.616322
62112	9.445877	-1.065116	-2.328351	-0.026517	-0.777291	0.122787	-0.616473
62113	9.416419	-1.047611	-2.353814	-0.026531	-0.777278	0.122771	-0.616492
62114	9.447569	-1.082767	-2.379284	-0.026673	-0.777306	0.122855	-0.616434
62115	9.442777	-1.056048	-2.355424	-0.026809	-0.777271	0.122855	-0.616472
62116	9.407984	-1.018825	-2.325256	-0.026901	-0.777192	0.122717	-0.616595
62117	9.448447	-1.056598	-2.344684	-0.026898	-0.777127	0.122397	-0.616741
62118	9.396570	-1.125644	-2.352647	-0.026673	-0.777054	0.121919	-0.616937
62119	9.445742	-1.140090	-2.344947	-0.026314	-0.776884	0.121252	-0.617298
62120	9.473722	-1.089786	-2.326294	-0.025779	-0.776675	0.120384	-0.617754
62121	9.472459	-1.040193	-2.290880	-0.025264	-0.776563	0.119650	-0.618057
62122	9.465354	-0.999034	-2.254857	-0.024856	-0.776389	0.119066	-0.618406
62123	9.446356	-1.019801	-2.304220	-0.024727	-0.776255	0.118874	-0.618616
62124	9.447888	-1.016523	-2.299382	-0.024815	-0.776121	0.118959	-0.618764
62125	9.471484	-1.073911	-2.335634	-0.025110	-0.776012	0.119241	-0.618835
62126	9.479979	-1.139203	-2.299601	-0.025361	-0.775886	0.119589	-0.618916
62127	9.476666	-1.185190	-2.260360	-0.025494	-0.775717	0.119858	-0.619070
62128	9.475802	-1.144251	-2.247937	-0.025449	-0.775551	0.119939	-0.619264
62129	9.482238	-1.068508	-2.266042	-0.025240	-0.775386	0.119877	-0.619491
62130	9.459236	-1.019490	-2.278544	-0.025144	-0.775219	0.119869	-0.619705
62131	9.444731	-1.019269	-2.223404	-0.025091	-0.775075	0.119980	-0.619866
62132	9.492166	-1.030860	-2.240384	-0.025104	-0.774896	0.120147	-0.620057
62133	9.464125	-1.019022	-2.273287	-0.025178	-0.774744	0.120352	-0.620204
62134	9.459231	-1.018247	-2.290391	-0.025369	-0.774598	0.120676	-0.620316
62135	9.477602	-1.039328	-2.237171	-0.025691	-0.774498	0.121137	-0.620338
62136	9.472876	-1.077926	-2.223793	-0.026070	-0.774438	0.121637	-0.620299
62137	9.472316	-1.094979	-2.257623	-0.026334	-0.774307	0.122045	-0.620371
62138	9.489277	-1.068550	-2.260835	-0.026531	-0.774201	0.122309	-0.620443
62139	9.453621	-1.090573	-2.265023	-0.026616	-0.774124	0.122444	-0.620509
62140	9.485161	-1.097297	-2.266692	-0.026678	-0.774059	0.122557	-0.620565
62141	9.481229	-1.109556	-2.239886	-0.026757	-0.773982	0.122720	-0.620626
62142	9.499133	-1.064490	-2.207983	-0.026810	-0.773866	0.122985	-0.620715
62143	9.474385	-1.046395	-2.203750	-0.026878	-0.773769	0.123302	-0.620770
62144	9.441839	-1.052792	-2.224891	-0.026963	-0.773736	0.123611	-0.620746
62145	9.503230	-1.060343	-2.287159	-0.026989	-0.773691	0.123932	-0.620738
62146	9.484977	-1.078426	-2.263221	-0.027094	-0.773665	0.124360	-0.620679
62147	9.464256	-1.000390	-2.198005	-0.027341	-0.773641	0.124846	-0.620601
62148	9.461388	-1.008221	-2.248076	-0.027600	-0.773637	0.125305	-0.620502
62149	9.476649	-1.064669	-2.302885	-0.027813	-0.773723	0.125709	-0.620304
62150	9.495508	-1.126172	-2.264726	-0.028023	-0.773806	0.126187	-0.620093
62151	9.465446	-1.150885	-2.263203	-0.028125	-0.773871	0.126372	-0.619971
62152	9.455421	-1.077708	-2.246837	-0.027997	-0.773936	0.126363	-0.619897
62153	9.485727	-1.017672	-2.272936	-0.027924	-0.774010	0.126347	-0.619811
62154	9.477777	-0.987846	-2.231592	-0.027815	-0.774035	0.126274	-0.619799
62155	9.461068	-1.001528	-2.250398	-0.027903	-0.774133	0.126417	-0.619643
62156	9.453114	-1.056123	-2.268411	-0.028086	-0.774283	0.126689	-0.619392
62157	9.443517	-1.133694	-2.290594	-0.028416	-0.774404	0.127047	-0.619153
62158	9.487013	-1.195633	-2.300152	-0.028611	-0.774489	0.127241	-0.618998
62159	9.457055	-1.223030	-2.265815	-0.028687	-0.774557	0.127356	-0.618885
62160	9.461563	-1.242638	-2.249890	-0.028683	-0.774613	0.127397	-0.618806
62161	9.466149	-1.191079	-2.285457	-0.028519	-0.774649	0.127290	-0.618791
62162	9.456482	-1.117559	-2.266959	-0.028362	-0.774695	0.127103	-0.618780
62163	9.468418	-1.101175	-2.280497	-0.028239	-0.774771	0.126995	-0.618712
62164	9.462595	-1.132412	-2.293096	-0.028205	-0.774873	0.126987	-0.618588
62165	9.449434	-1.143103	-2.241142	-0.028234	-0.774967	0.126954	-0.618475
62166	9.497925	-1.173299	-2.361495	-0.028155	-0.775155	0.126723	-0.618291
62167	9.473998	-1.164163	-2.316646	-0.027922	-0.775318	0.126185	-0.618207
62168	9.446193	-1.104568	-2.276069	-0.027680	-0.775506	0.125551	-0.618111
62169	9.455516	-1.044922	-2.283403	-0.027429	-0.775709	0.125019	-0.617975
62170	9.429197	-1.040133	-2.318576	-0.027473	-0.775797	0.124772	-0.617913
62171	9.452914	-1.101309	-2.339613	-0.027568	-0.776001	0.124785	-0.617649
62172	9.461648	-1.077207	-2.339600	-0.027691	-0.776182	0.124862	-0.617401
62173	9.446675	-1.053278	-2.258617	-0.028027	-0.776299	0.124973	-0.617216
62174	9.478487	-1.058390	-2.275186	-0.028214	-0.776408	0.125010	-0.617063
62175	9.494960	-1.088475	-2.329747	-0.028080	-0.776688	0.124979	-0.616723
62176	9.454626	-1.055834	-2.419827	-0.027704	-0.776825	0.124567	-0.616651
62177	9.446177	-1.010260	-2.271780	-0.027790	-0.777003	0.124423	-0.616452
62178	9.454768	-1.003194	-2.349185	-0.027871	-0.777287	0.124469	-0.616080
62179	9.494385	-1.048194	-2.356404	-0.028025	-0.777450	0.124533	-0.615856
62180	9.456348	-1.051032	-2.250586	-0.028306	-0.777667	0.124681	-0.615538
62181	9.447238	-1.042690	-2.228117	-0.028741	-0.777916	0.124835	-0.615172
62182	9.471621	-1.072053	-2.283959	-0.029448	-0.778198	0.125228	-0.614701
62183	9.453290	-1.122611	-2.196654	-0.030286	-0.778525	0.125801	-0.614130
62184	9.466099	-1.116203	-2.185714	-0.031186	-0.778827	0.126459	-0.613567
62185	9.463668	-1.150102	-2.288139	-0.032120	-0.779147	0.127289	-0.612941
62186	9.424504	-1.115502	-2.242884	-0.033290	-0.779512	0.128407	-0.612180
62187	9.446538	-1.061880	-2.259960	-0.034631	-0.779934	0.129571	-0.611322
62188	9.442272	-1.061012	-2.388679	-0.036017	-0.780436	0.130743	-0.610351
62189	9.435244	-1.092273	-2.407297	-0.037441	-0.780900	0.131930	-0.609416
62190	9.453450	-1.061363	-2.338065	-0.039086	-0.781311	0.133283	-0.608491
62191	9.428473	-1.054082	-2.286402	-0.040803	-0.781672	0.134793	-0.607581
62192	9.382515	-1.089815	-2.388699	-0.042522	-0.782070	0.136425	-0.606586
62193	9.401868	-1.163249	-2.476751	-0.044215	-0.782519	0.137938	-0.605543
62194	9.445060	-1.192341	-2.512869	-0.045876	-0.782933	0.139232	-0.604588
62195	9.340387	-1.264186	-2.470999	-0.047350	-0.783452	0.140346	-0.603543
62196	9.483641	-1.223800	-2.364686	-0.048446	-0.783972	0.141043	-0.602618
62197	9.413412	-1.090149	-2.285870	-0.049417	-0.784380	0.141472	-0.601907
62198	9.395321	-1.055522	-2.439890	-0.050453	-0.784924	0.141961	-0.600996
62199	9.398950	-1.092119	-2.529132	-0.051617	-0.785552	0.142772	-0.599883
62200	9.421169	-1.164703	-2.427356	-0.052888	-0.785956	0.143754	-0.599009
62201	9.434972	-1.186247	-2.454055	-0.054126	-0.786224	0.144588	-0.598345
62202	9.317236	-1.041776	-2.584901	-0.054807	-0.786462	0.144955	-0.597880
62203	9.223645	-0.830348	-2.634581	-0.055474	-0.786597	0.145282	-0.597562
62204	9.313174	-0.750238	-2.708732	-0.055984	-0.786684	0.145749	-0.597286
62205	9.309744	-0.697434	-3.123897	-0.056608	-0.786660	0.146407	-0.597099
62206	9.204540	-0.747843	-3.222639	-0.057204	-0.786644	0.147174	-0.596873
62207	9.269675	-0.710602	-3.285063	-0.058000	-0.786462	0.147942	-0.596847
62208	9.263702	-0.716929	-3.399627	-0.058785	-0.786237	0.148544	-0.596917
62209	9.186534	-0.711801	-3.300547	-0.059706	-0.786004	0.149195	-0.596971
62210	9.348658	-0.916448	-3.228423	-0.060320	-0.785800	0.149562	-0.597086
62211	9.344231	-0.845886	-3.273464	-0.059779	-0.785503	0.148784	-0.597724
62212	9.231055	-0.606695	-3.238540	-0.059024	-0.785234	0.147583	-0.598451
62213	9.325023	-0.589982	-3.219148	-0.057857	-0.785009	0.145957	-0.599257
62214	9.324732	-0.462710	-3.150423	-0.056570	-0.784712	0.144228	-0.600187
62215	9.445474	-0.420152	-3.020208	-0.055942	-0.784253	0.143092	-0.601118
62216	9.351216	-0.473294	-2.945058	-0.055474	-0.783684	0.142160	-0.602123
62217	9.388590	-0.550210	-3.002962	-0.054756	-0.783145	0.141191	-0.603117
62218	9.333139	-0.676620	-3.119161	-0.053572	-0.782655	0.139795	-0.604185
62219	9.281504	-0.686723	-2.998765	-0.052137	-0.782065	0.138280	-0.605421
62220	9.472531	-0.607682	-2.899783	-0.050603	-0.781160	0.136718	-0.607072
62221	9.321458	-0.544005	-3.071080	-0.049004	-0.780301	0.135101	-0.608669
62222	9.283507	-0.542971	-3.147670	-0.047714	-0.779500	0.133744	-0.610095
62223	9.304152	-0.660650	-3.179577	-0.046465	-0.778725	0.132409	-0.611470
62224	9.378936	-0.735088	-3.236255	-0.045112	-0.777960	0.130954	-0.612858
62225	9.432018	-0.793787	-3.217543	-0.043884	-0.777177	0.129626	-0.614221
62226	9.343667	-0.658838	-2.782930	-0.043589	-0.775999	0.128788	-0.615905
62227	9.362395	-0.594274	-2.481472	-0.044360	-0.774650	0.128594	-0.617587
62228	9.414437	-0.668906	-2.350902	-0.045751	-0.773342	0.128865	-0.619066
62229	9.486776	-1.151745	-2.256321	-0.046720	-0.772333	0.128403	-0.620349
62230	9.492438	-1.495690	-2.132574	-0.046096	-0.771289	0.126048	-0.622174
62231	9.426227	-1.508982	-1.940829	-0.044467	-0.770110	0.122474	-0.624462
62232	9.462557	-1.202882	-1.927211	-0.042069	-0.768942	0.118082	-0.626909
62233	9.512937	-0.989901	-2.052135	-0.039184	-0.767882	0.112949	-0.629337
62234	9.381319	-0.707570	-1.963248	-0.035549	-0.766837	0.106820	-0.631891
62235	9.494633	-0.367050	-1.824703	-0.033109	-0.765795	0.101107	-0.634223
62236	9.541253	-0.135371	-1.804226	-0.031845	-0.765032	0.095794	-0.636031
62237	9.595687	-0.050608	-1.666230	-0.031364	-0.764511	0.090360	-0.637474
62238	9.667575	-0.119023	-1.630929	-0.031154	-0.764287	0.084039	-0.638618
62239	9.614948	-0.084669	-1.427707	-0.030830	-0.764524	0.076905	-0.639248
62240	9.681701	0.057087	-1.326524	-0.031536	-0.764901	0.069917	-0.639565
62241	9.742529	0.008281	-1.250968	-0.033166	-0.765327	0.062938	-0.639698
62242	9.834856	-0.063799	-1.179575	-0.034660	-0.766002	0.055094	-0.639535
62243	10.027497	-0.172781	-1.060984	-0.035478	-0.766702	0.046569	-0.639328
62244	10.207977	-0.334272	-0.889263	-0.036636	-0.767220	0.038932	-0.639152
62245	10.282007	-0.560393	-0.905020	-0.037587	-0.767356	0.032353	-0.639301
62246	10.171465	-0.517829	-0.893041	-0.037758	-0.767046	0.026535	-0.639930
62247	10.067903	-0.356669	-0.934412	-0.036915	-0.766266	0.021211	-0.641111
62248	9.718529	-0.427992	-0.988858	-0.035520	-0.765273	0.016731	-0.642508
62249	9.406984	-0.575760	-1.411853	-0.032961	-0.764880	0.012965	-0.643198
62250	9.519663	-0.420993	-1.639094	-0.029287	-0.764852	0.009813	-0.643465
62251	9.441863	-0.009235	-1.391129	-0.024835	-0.764180	0.006907	-0.644488
62252	9.184726	0.293793	-1.183120	-0.020480	-0.763793	0.005029	-0.645117
62253	9.269570	0.583722	-1.350518	-0.016622	-0.763750	0.004676	-0.645281
62254	9.544235	0.518008	-1.434336	-0.013566	-0.763551	0.005581	-0.645581
62255	9.545731	0.547962	-1.416742	-0.010476	-0.763506	0.006837	-0.645679
62256	9.681350	0.706302	-1.330546	-0.008212	-0.763511	0.009422	-0.645674
62257	9.668370	0.655431	-1.255131	-0.007453	-0.763740	0.013810	-0.645333
62258	9.659046	0.572293	-1.300757	-0.007471	-0.764101	0.018935	-0.644775
62259	9.516065	0.271034	-1.325345	-0.007839	-0.764674	0.024051	-0.643921
62260	9.469553	0.052413	-1.517590	-0.007803	-0.765653	0.029001	-0.642552
62261	9.537523	0.113811	-1.456658	-0.007353	-0.766709	0.033591	-0.641074
62262	9.883559	0.018680	-1.176241	-0.007724	-0.767747	0.038462	-0.639551
62263	9.908604	0.141985	-1.108028	-0.008932	-0.768616	0.043996	-0.638133
62264	9.806398	0.136864	-1.299213	-0.011055	-0.769504	0.050055	-0.636581
62265	9.633314	-0.237666	-1.697275	-0.013658	-0.770792	0.056341	-0.634443
62266	9.603476	-0.730264	-1.977150	-0.015889	-0.772333	0.062307	-0.631955
62267	9.584347	-1.112671	-1.914794	-0.017799	-0.773866	0.067861	-0.629451
62268	9.592728	-1.233551	-1.867642	-0.018982	-0.775276	0.072982	-0.627105
62269	9.597607	-1.086424	-1.906463	-0.020230	-0.776316	0.078312	-0.625133
62270	9.538637	-0.963520	-2.109859	-0.021592	-0.777380	0.083981	-0.623026
62271	9.492710	-0.893687	-2.362698	-0.022095	-0.778501	0.088641	-0.620959
62272	9.413823	-0.638589	-2.521616	-0.021424	-0.779719	0.091241	-0.619076
62273	9.356800	-0.338214	-2.464486	-0.020326	-0.780987	0.091973	-0.617403
62274	9.328624	-0.379549	-2.568026	-0.020295	-0.782156	0.092763	-0.615805
62275	9.465800	-0.607916	-2.718518	-0.022043	-0.783297	0.095743	-0.613835
62276	9.510598	-0.836447	-2.720003	-0.025058	-0.784105	0.100727	-0.611887
62277	9.329217	-0.794206	-2.629335	-0.027816	-0.784540	0.105700	-0.610369
62278	9.152449	-0.642212	-2.903954	-0.029598	-0.784954	0.109557	-0.609071
62279	9.267073	-0.739346	-3.308152	-0.031534	-0.785261	0.113402	-0.607873
62280	9.202270	-1.021663	-3.463044	-0.034220	-0.785661	0.117601	-0.606413
62281	9.223134	-1.464561	-3.384817	-0.036729	-0.786132	0.121317	-0.604922
62282	9.359655	-1.473754	-3.300699	-0.037544	-0.786366	0.123108	-0.604205
62283	9.295622	-0.877126	-3.083172	-0.037352	-0.786423	0.123349	-0.604093
62284	9.322921	-0.553592	-3.203292	-0.036817	-0.786663	0.123036	-0.603878
62285	9.283798	-0.459219	-3.138332	-0.036786	-0.786956	0.123199	-0.603465
62286	9.329624	-0.548188	-3.126980	-0.037320	-0.787135	0.124031	-0.603028
62287	9.308694	-0.728260	-3.034252	-0.038622	-0.787060	0.125679	-0.602702
62288	9.367971	-0.805997	-2.998916	-0.040116	-0.786825	0.127684	-0.602490
62289	9.330247	-0.789223	-3.045428	-0.041159	-0.786491	0.129083	-0.602558
62290	9.350184	-0.839935	-3.135738	-0.041111	-0.786225	0.129302	-0.602860
62291	9.330336	-0.686135	-3.157789	-0.040280	-0.785942	0.128468	-0.603464
62292	9.328630	-0.591588	-3.191814	-0.039208	-0.785761	0.127250	-0.604029
62293	9.364674	-0.668766	-3.015103	-0.038831	-0.785480	0.126852	-0.604502
62294	9.419390	-0.714780	-2.802918	-0.039272	-0.784954	0.127714	-0.604975
62295	9.327977	-0.666200	-2.751798	-0.040022	-0.784273	0.129141	-0.605505
62296	9.267538	-0.722209	-2.955353	-0.040327	-0.783735	0.130244	-0.605946
62297	9.285815	-0.819072	-3.020509	-0.040398	-0.783326	0.130864	-0.606336
62298	9.390697	-1.112862	-2.863145	-0.041010	-0.782902	0.131625	-0.606677
62299	9.450726	-1.326835	-2.679656	-0.041592	-0.782430	0.132298	-0.607100
62300	9.357013	-1.135485	-2.501348	-0.041333	-0.781871	0.132141	-0.607872
62301	9.343516	-0.963466	-2.537193	-0.040393	-0.781383	0.130867	-0.608837
62302	9.356058	-0.865090	-2.651549	-0.038967	-0.781053	0.128784	-0.609798
62303	9.419565	-0.949104	-2.508401	-0.037969	-0.780674	0.126880	-0.610744
62304	9.470024	-1.036178	-2.363206	-0.036797	-0.780164	0.125164	-0.611820
62305	9.477000	-0.904368	-2.086910	-0.036067	-0.779459	0.124213	-0.612955
62306	9.426908	-0.722397	-2.180898	-0.036008	-0.778835	0.123990	-0.613797
62307	9.431053	-0.589593	-2.374104	-0.035717	-0.778548	0.123516	-0.614273
62308	9.538869	-0.541402	-2.245948	-0.035224	-0.778168	0.122449	-0.614995
62309	9.466896	-0.662262	-2.234310	-0.034151	-0.777885	0.120548	-0.615790
62310	9.476192	-0.724966	-2.166663	-0.033044	-0.777712	0.118475	-0.616471
62311	9.470510	-0.794364	-2.303676	-0.032095	-0.777572	0.116099	-0.617148
62312	9.493231	-0.800633	-2.351230	-0.031230	-0.777443	0.113683	-0.617806
62313	9.437978	-0.867307	-2.197057	-0.030835	-0.777247	0.111921	-0.618393
62314	9.565660	-1.053467	-2.065972	-0.030964	-0.777111	0.111016	-0.618721
62315	9.662584	-1.282882	-1.938506	-0.031272	-0.776798	0.110678	-0.619158
62316	9.692650	-1.364697	-1.894584	-0.031145	-0.776327	0.110600	-0.619769
62317	9.708606	-1.434399	-1.875850	-0.030340	-0.775688	0.110708	-0.620590
62318	9.472514	-1.224471	-1.741800	-0.029205	-0.774928	0.111037	-0.621534
62319	9.517565	-1.025906	-1.913667	-0.027745	-0.774261	0.111086	-0.622423
62320	9.542622	-0.851735	-2.093977	-0.026170	-0.773664	0.110888	-0.623267
62321	9.434123	-0.497240	-2.144375	-0.024967	-0.773138	0.110155	-0.624099
62322	9.452657	-0.513869	-2.309318	-0.024089	-0.772927	0.108975	-0.624602
62323	9.489864	-0.844671	-2.338278	-0.023970	-0.773095	0.108379	-0.624502
62324	9.536506	-1.031898	-1.939723	-0.024340	-0.773304	0.107981	-0.624298
62325	9.563645	-1.166236	-1.713778	-0.024080	-0.773345	0.107150	-0.624401
62326	9.540289	-1.256529	-1.744520	-0.023584	-0.773240	0.106589	-0.624646
62327	9.451520	-1.368772	-1.844535	-0.023100	-0.773207	0.106802	-0.624669
62328	9.538455	-1.419615	-1.901226	-0.022555	-0.773176	0.107676	-0.624577
62329	9.705855	-1.307624	-1.916761	-0.022158	-0.773034	0.108975	-0.624541
62330	9.617204	-1.167947	-1.895217	-0.021781	-0.772726	0.109950	-0.624765
62331	9.571809	-1.036520	-2.095449	-0.021058	-0.772553	0.109418	-0.625096
62332	9.430463	-1.030270	-2.484660	-0.019430	-0.772661	0.106814	-0.625466
62333	9.423595	-1.115722	-2.283010	-0.018214	-0.773001	0.104114	-0.625538
62334	9.387154	-1.130818	-2.036258	-0.017051	-0.773330	0.101221	-0.625639
62335	9.368589	-1.130284	-1.926340	-0.015932	-0.773616	0.098687	-0.625720
62336	9.348932	-1.028049	-1.905426	-0.015406	-0.773827	0.097113	-0.625719
62337	9.485742	-1.051925	-2.025863	-0.015521	-0.773841	0.096609	-0.625777
62338	9.564192	-1.339646	-2.070100	-0.016196	-0.773862	0.097622	-0.625576
62339	9.598290	-1.554446	-2.011389	-0.017000	-0.773888	0.099911	-0.625161
62340	9.562942	-1.494287	-1.915024	-0.017546	-0.773640	0.102562	-0.625024
62341	9.548005	-1.272123	-1.967585	-0.017766	-0.773164	0.105062	-0.625191
62342	9.527662	-1.043860	-2.049036	-0.017779	-0.772683	0.107318	-0.625402
62343	9.443660	-0.857221	-2.136677	-0.017992	-0.772322	0.109458	-0.625471
62344	9.398737	-0.764139	-2.219903	-0.018322	-0.772180	0.111184	-0.625332
62345	9.457986	-0.792709	-2.267919	-0.018995	-0.772153	0.112449	-0.625119
62346	9.468308	-0.928236	-2.237582	-0.019699	-0.772217	0.113455	-0.624837
62347	9.541927	-1.064324	-2.052190	-0.020536	-0.772187	0.114671	-0.624625
62348	9.485992	-1.265977	-2.020694	-0.021399	-0.771958	0.116108	-0.624614
62349	9.510281	-1.296285	-2.173416	-0.021694	-0.771683	0.117541	-0.624675
62350	9.513835	-1.150255	-2.187005	-0.022270	-0.771372	0.119146	-0.624734
