// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
61480	9.628155	1.205527	0.430876	-0.065005	-0.692046	-0.022202	-0.718578
61481	9.682512	1.126984	0.412973	-0.065176	-0.692010	-0.022295	-0.718594
61482	9.705017	1.059804	0.389478	-0.065238	-0.691999	-0.022452	-0.718594
61483	9.716685	1.129020	0.408156	-0.065049	-0.691911	-0.022915	-0.718681
61484	9.702242	1.169323	0.418496	-0.064867	-0.691832	-0.023381	-0.718759
61485	9.675582	1.158153	0.400277	-0.064596	-0.691799	-0.024005	-0.718794
61486	9.657779	1.199716	0.355274	-0.064322	-0.691785	-0.024694	-0.718809
61487	9.658739	1.284292	0.388817	-0.063961	-0.691773	-0.025342	-0.718831
61488	9.655472	1.328204	0.445697	-0.063699	-0.691788	-0.025749	-0.718825
61489	9.683675	1.290129	0.484864	-0.063622	-0.691832	-0.025868	-0.718785
61490	9.654479	1.248464	0.433490	-0.063807	-0.691823	-0.025739	-0.718782
61491	9.612703	1.198342	0.443923	-0.063917	-0.691856	-0.025537	-0.718747
61492	9.638787	1.226292	0.452753	-0.064031	-0.691887	-0.025199	-0.718719
61493	9.639502	1.201001	0.407891	-0.064204	-0.691949	-0.024738	-0.718661
61494	9.674278	1.182051	0.388578	-0.064371	-0.692055	-0.024183	-0.718562
61495	9.702651	1.054424	0.414692	-0.064540	-0.692134	-0.023718	-0.718486
61496	9.730580	1.057587	0.333497	-0.064217	-0.692176	-0.023722	-0.718475
61497	9.757743	1.127496	0.385406	-0.063706	-0.692277	-0.023911	-0.718417
61498	9.730358	1.230452	0.433568	-0.063117	-0.692276	-0.024139	-0.718462
61499	9.691172	1.270652	0.401110	-0.062569	-0.692212	-0.024189	-0.718570
61500	9.626310	1.339303	0.371700	-0.062051	-0.692224	-0.023848	-0.718615
61501	9.654903	1.253769	0.422918	-0.061912	-0.692259	-0.023222	-0.718613
61502	9.714088	1.067220	0.411803	-0.061901	-0.692325	-0.022674	-0.718569
61503	9.717187	0.981723	0.386657	-0.061810	-0.692371	-0.022308	-0.718543
61504	9.713004	1.026010	0.401514	-0.061490	-0.692324	-0.022371	-0.718614
61505	9.692787	1.117069	0.382620	-0.061143	-0.692249	-0.022634	-0.718708
61506	9.659887	1.179711	0.380200	-0.060846	-0.692231	-0.022866	-0.718742
61507	9.651947	1.202282	0.363129	-0.060798	-0.692235	-0.022949	-0.718740
61508	9.679163	1.144684	0.336948	-0.060834	-0.692280	-0.022932	-0.718694
61509	9.678949	1.106369	0.368955	-0.060843	-0.692316	-0.022891	-0.718660
61510	9.700309	1.097533	0.401472	-0.060846	-0.692336	-0.022906	-0.718640
61511	9.687680	1.095118	0.397055	-0.060835	-0.692340	-0.022997	-0.718634
61512	9.680879	1.105417	0.345772	-0.060735	-0.692352	-0.023194	-0.718625
61513	9.708780	1.141931	0.386763	-0.060636	-0.692353	-0.023437	-0.718625
61514	9.680156	1.158981	0.368601	-0.060592	-0.692377	-0.023629	-0.718599
61515	9.663914	1.254315	0.355681	-0.060564	-0.692390	-0.023825	-0.718582
61516	9.666776	1.170111	0.419380	-0.060798	-0.692394	-0.023687	-0.718563
61517	9.707801	1.129622	0.342633	-0.060883	-0.692420	-0.023737	-0.718529
61518	9.692662	1.146438	0.350254	-0.060979	-0.692445	-0.023814	-0.718494
61519	9.722676	1.140437	0.400370	-0.061162	-0.692456	-0.023865	-0.718467
61520	9.687993	1.159608	0.418879	-0.061338	-0.692436	-0.023949	-0.718468
61521	9.679973	1.175030	0.346782	-0.061502	-0.692434	-0.023879	-0.718459
61522	9.655845	1.165158	0.359903	-0.061736	-0.692419	-0.023740	-0.718457
61523	9.663668	1.110704	0.344574	-0.062052	-0.692437	-0.023689	-0.718414
61524	9.710932	1.086123	0.363447	-0.062339	-0.692466	-0.023593	-0.718365
61525	9.712365	1.155295	0.407759	-0.062477	-0.692441	-0.023621	-0.718376
61526	9.727888	1.165804	0.401165	-0.062606	-0.692389	-0.023620	-0.718415
61527	9.713049	1.133435	0.387665	-0.062724	-0.692380	-0.023592	-0.718414
61528	9.658487	1.133204	0.350787	-0.062795	-0.692350	-0.023649	-0.718435
61529	9.635363	1.158425	0.352829	-0.062774	-0.692339	-0.023781	-0.718443
61530	9.663129	1.194352	0.394073	-0.062768	-0.692354	-0.023821	-0.718428
61531	9.717631	1.162456	0.398064	-0.062860	-0.692406	-0.023773	-0.718372
61532	9.735841	1.128016	0.398498	-0.062939	-0.692444	-0.023752	-0.718328
61533	9.736987	1.039092	0.430556	-0.062746	-0.692385	-0.024143	-0.718389
61534	9.667280	1.106168	0.359507	-0.062321	-0.692270	-0.024801	-0.718515
61535	9.603041	1.246496	0.252525	-0.062077	-0.692232	-0.025245	-0.718556
61536	9.629110	1.310689	0.315440	-0.061964	-0.692328	-0.025499	-0.718465
61537	9.601346	1.229195	0.458481	-0.062172	-0.692472	-0.025333	-0.718315
61538	9.714549	1.133201	0.418530	-0.062330	-0.692582	-0.025276	-0.718197
61539	9.706383	1.182653	0.376686	-0.062407	-0.692679	-0.025247	-0.718097
61540	9.746510	1.142352	0.342112	-0.062651	-0.692813	-0.025064	-0.717953
61541	9.720274	1.111210	0.396406	-0.062714	-0.692950	-0.025070	-0.717815
61542	9.673833	1.139413	0.329354	-0.062611	-0.693090	-0.025140	-0.717687
61543	9.632578	1.198506	0.326004	-0.062573	-0.693215	-0.025157	-0.717569
61544	9.638004	1.221522	0.331167	-0.062669	-0.693358	-0.025157	-0.717422
61545	9.691787	1.142832	0.353966	-0.062803	-0.693539	-0.025098	-0.717237
61546	9.725943	1.129689	0.332378	-0.062800	-0.693667	-0.025173	-0.717112
61547	9.719760	1.159093	0.344657	-0.062744	-0.693709	-0.025426	-0.717067
61548	9.715943	1.171051	0.345574	-0.062535	-0.693751	-0.025764	-0.717032
61549	9.664253	1.210869	0.327543	-0.062284	-0.693781	-0.026201	-0.717009
61550	9.663626	1.252796	0.293624	-0.062138	-0.693838	-0.026525	-0.716955
61551	9.660011	1.226398	0.326933	-0.062066	-0.693902	-0.026790	-0.716889
61552	9.695014	1.210809	0.328890	-0.061965	-0.693978	-0.027065	-0.716814
61553	9.707956	1.252403	0.320145	-0.061909	-0.694053	-0.027261	-0.716739
61554	9.715850	1.236686	0.270652	-0.061952	-0.694085	-0.027444	-0.716697
61555	9.697101	1.250047	0.290898	-0.062039	-0.694099	-0.027523	-0.716673
61556	9.662570	1.255101	0.319351	-0.062233	-0.694146	-0.027504	-0.716611
61557	9.649413	1.292784	0.280967	-0.062398	-0.694204	-0.027520	-0.716540
61558	9.629538	1.213714	0.279432	-0.062851	-0.694261	-0.027263	-0.716455
61559	9.689452	1.206078	0.290440	-0.063085	-0.694374	-0.027210	-0.716327
61560	9.665383	1.293299	0.300273	-0.063288	-0.694487	-0.027149	-0.716202
61561	9.728237	1.324763	0.331720	-0.063845	-0.694556	-0.026744	-0.716101
61562	9.734489	1.261330	0.349548	-0.064478	-0.694631	-0.026184	-0.715993
61563	9.652085	1.141337	0.259027	-0.065088	-0.694725	-0.025570	-0.715868
61564	9.614697	1.130452	0.244380	-0.065661	-0.694779	-0.025069	-0.715781
61565	9.618620	1.158836	0.230437	-0.066143	-0.694843	-0.024803	-0.715684
61566	9.665794	1.169983	0.281388	-0.066452	-0.694927	-0.024680	-0.715578
61567	9.684977	1.241914	0.292127	-0.066868	-0.695001	-0.024361	-0.715478
61568	9.745946	1.254503	0.303358	-0.067344	-0.695052	-0.023944	-0.715398
61569	9.701280	1.199962	0.326651	-0.067746	-0.695055	-0.023453	-0.715373
61570	9.645323	1.152078	0.290605	-0.068067	-0.695047	-0.022944	-0.715367
61571	9.623636	1.172274	0.248443	-0.068289	-0.695024	-0.022544	-0.715381
61572	9.638562	1.178187	0.286320	-0.068421	-0.695011	-0.022118	-0.715395
61573	9.685397	1.185900	0.318326	-0.068579	-0.695009	-0.021602	-0.715397
61574	9.717910	1.170863	0.324352	-0.068670	-0.695016	-0.021049	-0.715398
61575	9.697427	1.134917	0.324803	-0.068638	-0.695021	-0.020562	-0.715411
61576	9.693625	1.128314	0.317498	-0.068444	-0.694975	-0.020211	-0.715483
61577	9.665120	1.100286	0.312544	-0.068163	-0.694929	-0.019884	-0.715564
61578	9.648935	1.210496	0.280601	-0.067747	-0.694921	-0.019607	-0.715619
61579	9.639516	1.106248	0.307442	-0.067582	-0.694936	-0.019097	-0.715634
61580	9.685986	1.091061	0.272255	-0.067018	-0.694993	-0.018982	-0.715635
61581	9.679607	1.148981	0.298451	-0.066418	-0.695037	-0.018952	-0.715648
61582	9.765649	1.150267	0.308707	-0.066007	-0.695070	-0.018707	-0.715661
61583	9.750651	1.155945	0.361623	-0.065520	-0.695073	-0.018492	-0.715708
61584	9.685081	1.092028	0.297323	-0.064997	-0.695063	-0.018223	-0.715772
61585	9.696338	1.081846	0.271368	-0.064567	-0.695020	-0.017977	-0.715859
61586	9.701540	1.096488	0.326344	-0.064174	-0.694979	-0.017850	-0.715938
61587	9.713574	1.059504	0.343182	-0.063851	-0.694976	-0.017726	-0.715972
61588	9.699339	1.046613	0.307599	-0.063454	-0.694955	-0.017815	-0.716027
61589	9.768778	1.036621	0.273489	-0.063104	-0.694847	-0.018121	-0.716154
61590	9.837712	1.052265	0.285483	-0.062806	-0.694697	-0.018589	-0.716314
61591	9.876526	1.138901	0.282135	-0.062627	-0.694472	-0.019318	-0.716528
61592	9.966837	1.207004	0.243021	-0.062983	-0.694105	-0.020066	-0.716832
61593	9.856422	1.174585	0.300402	-0.064067	-0.693553	-0.020485	-0.717259
61594	9.576085	0.895910	0.324967	-0.065596	-0.692963	-0.020841	-0.717680
61595	9.467194	0.741633	0.304387	-0.067122	-0.692452	-0.021813	-0.718004
61596	9.468916	0.825822	0.304829	-0.068585	-0.691880	-0.023259	-0.718371
61597	9.457366	1.094893	0.323019	-0.069634	-0.691402	-0.024788	-0.718679
61598	9.570563	1.420103	0.338999	-0.070360	-0.691107	-0.026110	-0.718845
61599	9.672442	1.684646	0.487827	-0.071438	-0.690966	-0.026614	-0.718856
61600	9.591749	1.378493	0.550999	-0.073175	-0.691034	-0.026021	-0.718637
61601	9.667016	1.035152	0.355120	-0.074242	-0.691197	-0.025907	-0.718375
61602	9.663529	1.085562	0.363836	-0.074358	-0.691317	-0.026333	-0.718233
61603	9.624068	1.127435	0.509811	-0.073567	-0.691643	-0.027074	-0.717972
61604	9.634767	1.198645	0.428562	-0.072077	-0.692095	-0.028069	-0.717651
61605	9.612690	1.368323	0.340737	-0.070079	-0.692477	-0.029022	-0.717441
61606	9.580297	1.459377	0.368150	-0.068230	-0.692936	-0.029412	-0.717161
61607	9.627371	1.364898	0.388435	-0.066386	-0.693432	-0.029573	-0.716847
61608	9.716309	1.234659	0.387776	-0.064556	-0.693922	-0.029474	-0.716544
61609	9.715029	1.117436	0.347150	-0.062544	-0.694323	-0.029611	-0.716329
61610	9.703356	0.955024	0.315180	-0.060228	-0.694614	-0.030364	-0.716214
61611	9.713211	0.941002	0.304911	-0.057380	-0.694829	-0.031942	-0.716171
61612	9.695342	1.182010	0.270122	-0.054259	-0.694982	-0.034322	-0.716155
61613	9.746263	1.420626	0.262444	-0.051374	-0.695088	-0.037071	-0.716127
61614	9.768128	1.618035	0.291871	-0.049058	-0.695034	-0.039802	-0.716196
61615	9.737378	1.832801	0.327326	-0.047670	-0.694843	-0.041929	-0.716353
61616	9.718527	1.803165	0.349801	-0.047327	-0.694661	-0.043079	-0.716485
61617	9.685203	1.584535	0.316239	-0.047560	-0.694476	-0.043493	-0.716623
61618	9.679095	1.368143	0.248678	-0.047992	-0.694285	-0.043490	-0.716780
61619	9.664480	1.255067	0.234432	-0.048300	-0.694148	-0.043564	-0.716887
61620	9.667124	1.309986	0.266744	-0.048417	-0.694029	-0.043661	-0.716989
61621	9.629400	1.335378	0.309842	-0.048701	-0.693940	-0.043603	-0.717060
61622	9.599554	1.387726	0.324605	-0.048852	-0.693896	-0.043460	-0.717101
61623	9.584280	1.330128	0.379569	-0.049247	-0.694033	-0.042853	-0.716977
61624	9.614591	1.239963	0.399383	-0.049603	-0.694214	-0.042191	-0.716816
61625	9.673297	1.221712	0.289958	-0.049738	-0.694404	-0.041656	-0.716654
61626	9.610949	1.327161	0.290807	-0.049632	-0.694603	-0.041112	-0.716500
61627	9.624739	1.357426	0.344065	-0.049488	-0.694828	-0.040597	-0.716322
61628	9.674590	1.357448	0.347253	-0.049563	-0.695037	-0.040005	-0.716147
61629	9.682647	1.297662	0.287301	-0.049747	-0.695251	-0.039177	-0.715973
61630	9.616907	1.208369	0.289819	-0.049735	-0.695379	-0.038453	-0.715888
61631	9.549043	1.219349	0.246281	-0.049395	-0.695458	-0.037851	-0.715867
61632	9.594160	1.359764	0.259152	-0.048788	-0.695595	-0.037506	-0.715793
61633	9.696495	1.474104	0.307662	-0.048522	-0.695830	-0.036863	-0.715617
61634	9.730134	1.343839	0.323481	-0.048858	-0.696191	-0.035613	-0.715306
61635	9.768290	1.081456	0.253085	-0.049411	-0.696507	-0.034271	-0.715026
61636	9.770110	1.022882	0.162014	-0.049804	-0.696659	-0.033241	-0.714900
61637	9.791196	1.036354	0.148525	-0.050037	-0.696771	-0.032577	-0.714804
61638	9.800988	1.128954	0.226933	-0.050379	-0.696859	-0.032059	-0.714718
61639	9.750562	1.210709	0.250196	-0.051228	-0.696904	-0.031210	-0.714652
61640	9.746288	1.137771	0.244183	-0.052448	-0.696951	-0.030181	-0.714561
61641	9.630757	1.050021	0.263530	-0.053968	-0.696989	-0.028776	-0.714469
61642	9.571595	0.866486	0.232721	-0.055482	-0.697054	-0.027630	-0.714335
61643	9.626600	0.889339	0.146910	-0.056655	-0.697135	-0.027083	-0.714185
61644	9.708406	1.034690	0.219949	-0.057863	-0.697272	-0.026638	-0.713971
61645	9.711609	1.067254	0.335525	-0.059044	-0.697422	-0.026154	-0.713745
61646	9.714342	1.056697	0.274970	-0.060070	-0.697609	-0.025723	-0.713493
61647	9.640127	1.144095	0.253235	-0.060890	-0.697784	-0.025162	-0.713271
61648	9.636049	1.181382	0.228292	-0.061695	-0.698019	-0.024431	-0.712998
61649	9.738019	1.198050	0.180687	-0.062430	-0.698230	-0.023556	-0.712757
61650	9.753095	1.216657	0.201078	-0.063224	-0.698486	-0.022307	-0.712476
61651	9.719623	1.141638	0.204270	-0.064045	-0.698671	-0.020894	-0.712264
61652	9.710526	1.014919	0.184891	-0.064684	-0.698808	-0.019510	-0.712111
61653	9.729040	0.960012	0.173823	-0.064923	-0.698881	-0.018448	-0.712046
61654	9.719345	0.979021	0.113243	-0.064877	-0.698880	-0.017659	-0.712071
61655	9.721083	1.015951	0.091864	-0.064674	-0.698884	-0.017045	-0.712101
61656	9.686068	1.035514	0.189426	-0.064532	-0.698886	-0.016437	-0.712126
61657	9.702164	0.974088	0.214013	-0.064527	-0.698962	-0.015838	-0.712066
61658	9.680578	0.902309	0.224762	-0.064484	-0.698989	-0.015312	-0.712055
61659	9.608656	0.877267	0.229675	-0.064140	-0.699040	-0.015149	-0.712039
61660	9.673387	1.022300	0.239890	-0.063723	-0.699119	-0.015212	-0.711998
61661	9.646417	1.090413	0.252835	-0.063552	-0.699240	-0.015111	-0.711896
61662	9.583728	0.945844	0.247593	-0.063732	-0.699509	-0.014606	-0.711627
61663	9.667891	0.823767	0.150738	-0.063748	-0.699802	-0.014406	-0.711341
61664	9.751552	0.899164	0.078401	-0.063392	-0.700021	-0.014472	-0.711156
61665	9.791620	1.012060	0.097677	-0.062821	-0.700188	-0.014694	-0.711037
61666	9.761850	1.098479	0.166114	-0.062089	-0.700321	-0.015072	-0.710963
61667	9.797175	1.138943	0.111858	-0.061428	-0.700408	-0.015267	-0.710931
61668	9.744505	1.137890	0.083318	-0.060898	-0.700495	-0.015054	-0.710895
61669	9.746860	1.050063	0.103106	-0.060310	-0.700554	-0.014901	-0.710890
61670	9.780505	1.016526	0.073811	-0.059651	-0.700585	-0.014860	-0.710916
61671	9.785400	1.083673	0.127397	-0.059065	-0.700591	-0.014843	-0.710959
61672	9.722956	1.095634	0.185364	-0.058822	-0.700481	-0.014728	-0.711090
61673	9.672774	1.041253	0.137339	-0.058791	-0.700441	-0.014546	-0.711136
61674	9.658322	1.066016	0.135296	-0.058858	-0.700454	-0.014280	-0.711123
61675	9.676446	1.079538	0.092774	-0.059015	-0.700483	-0.013959	-0.711088
61676	9.679623	1.105503	0.168471	-0.059456	-0.700550	-0.013303	-0.710998
61677	9.679951	1.027047	0.233046	-0.060233	-0.700655	-0.012483	-0.710844
61678	9.699582	0.938579	0.186488	-0.061220	-0.700767	-0.011622	-0.710664
61679	9.729473	0.898823	0.134257	-0.062054	-0.700885	-0.010898	-0.710487
61680	9.723787	0.928430	0.146646	-0.062706	-0.700958	-0.010440	-0.710363
61681	9.743114	0.965991	0.168667	-0.063424	-0.701022	-0.009913	-0.710245
61682	9.679383	1.089477	0.137473	-0.064072	-0.701067	-0.009321	-0.710150
61683	9.631906	1.053530	0.173225	-0.064941	-0.701109	-0.008369	-0.710042
61684	9.690367	1.035509	0.107768	-0.065700	-0.701174	-0.007451	-0.709918
61685	9.695329	1.019975	0.125800	-0.066488	-0.701271	-0.006383	-0.709759
61686	9.764858	0.943106	0.141055	-0.067498	-0.701309	-0.005098	-0.709637
61687	9.783400	0.864813	0.173619	-0.068326	-0.701298	-0.004038	-0.709575
61688	9.768457	0.853840	0.138263	-0.068836	-0.701258	-0.003244	-0.709569
61689	9.733599	0.844983	0.158481	-0.069377	-0.701215	-0.002622	-0.709561
61690	9.693767	0.852457	0.160325	-0.069813	-0.701112	-0.002323	-0.709621
61691	9.702627	0.893243	0.148096	-0.070076	-0.701073	-0.002116	-0.709635
61692	9.715905	0.993847	0.201455	-0.070258	-0.701037	-0.001942	-0.709653
61693	9.742094	1.011154	0.223211	-0.070670	-0.700961	-0.001653	-0.709688
61694	9.754277	0.908412	0.148648	-0.071098	-0.700883	-0.001384	-0.709722
61695	9.758085	0.889300	0.115540	-0.071358	-0.700758	-0.001283	-0.709820
61696	9.705883	0.942756	0.138176	-0.071439	-0.700636	-0.001356	-0.709932
61697	9.735435	1.026916	0.162425	-0.071551	-0.700502	-0.001435	-0.710053
61698	9.778234	1.114578	0.147032	-0.071742	-0.700341	-0.001331	-0.710193
61699	9.762908	1.189529	0.219498	-0.072155	-0.700112	-0.000826	-0.710377
61700	9.701350	1.116726	0.201276	-0.072864	-0.699898	0.000120	-0.710516
61701	9.707828	0.960874	0.186951	-0.073753	-0.699686	0.001192	-0.710632
61702	9.642630	0.848970	0.145920	-0.074511	-0.699448	0.002155	-0.710785
61703	9.619039	0.949050	0.136361	-0.074983	-0.699241	0.002771	-0.710937
61704	9.617302	0.959854	0.221015	-0.075585	-0.699064	0.003411	-0.711045
61705	9.682797	0.974995	0.179370	-0.076081	-0.699004	0.003881	-0.711049
61706	9.692049	1.049357	0.202299	-0.076709	-0.698954	0.004476	-0.711026
61707	9.729259	0.999953	0.204406	-0.077674	-0.698858	0.005424	-0.711010
61708	9.758888	0.953717	0.266315	-0.078441	-0.698777	0.006158	-0.710999
61709	9.691299	0.916010	0.191518	-0.079272	-0.698715	0.007041	-0.710960
61710	9.640876	0.841902	0.160826	-0.080107	-0.698614	0.007753	-0.710958
61711	9.592801	0.861507	0.157375	-0.080794	-0.698477	0.008093	-0.711011
61712	9.611807	0.873283	0.205334	-0.081280	-0.698451	0.008181	-0.710980
61713	9.693056	0.984022	0.213651	-0.081864	-0.698434	0.008374	-0.710927
61714	9.766201	1.016706	0.222486	-0.082496	-0.698324	0.008570	-0.710961
61715	9.772244	0.957512	0.196384	-0.083166	-0.698188	0.008912	-0.711012
61716	9.713721	0.969820	0.165837	-0.083601	-0.698024	0.009210	-0.711118
61717	9.616948	1.041169	0.171773	-0.083919	-0.697825	0.009602	-0.711270
61718	9.583012	1.114056	0.212030	-0.084334	-0.697601	0.010262	-0.711432
61719	9.691478	1.161971	0.296693	-0.085026	-0.697450	0.011403	-0.711481
61720	9.731912	1.013534	0.280675	-0.086002	-0.697318	0.012984	-0.711465
61721	9.733642	0.804783	0.268175	-0.086854	-0.697183	0.014415	-0.711466
61722	9.709066	0.689350	0.275689	-0.087325	-0.697064	0.015368	-0.711505
61723	9.751132	0.600486	0.248987	-0.087399	-0.697001	0.015736	-0.711550
61724	9.737838	0.734770	0.247154	-0.087249	-0.696942	0.015716	-0.711627
61725	9.737519	0.675743	0.233903	-0.086850	-0.696883	0.015059	-0.711748
61726	9.720435	0.872332	0.260454	-0.085954	-0.696871	0.013914	-0.711891
61727	9.676118	1.098528	0.334633	-0.084987	-0.696906	0.012753	-0.711994
61728	9.621580	1.187551	0.413857	-0.084302	-0.696922	0.012120	-0.712071
61729	9.628259	1.149937	0.364327	-0.083911	-0.696873	0.011823	-0.712171
61730	9.587193	0.999026	0.223262	-0.083746	-0.696774	0.011881	-0.712286
61731	9.624502	0.798871	0.214659	-0.083502	-0.696717	0.011733	-0.712373
61732	9.708401	0.799420	0.217057	-0.082883	-0.696668	0.011013	-0.712505
61733	9.738788	0.884603	0.319493	-0.082192	-0.696618	0.010077	-0.712647
61734	9.717862	0.914920	0.356890	-0.081506	-0.696541	0.009153	-0.712813
61735	9.724237	0.867022	0.320619	-0.080792	-0.696434	0.008276	-0.713010
61736	9.713801	0.841872	0.250809	-0.079845	-0.696349	0.007220	-0.713211
61737	9.718123	0.823693	0.216502	-0.078738	-0.696359	0.005909	-0.713337
61738	9.716695	0.846306	0.185435	-0.077384	-0.696423	0.004255	-0.713435
61739	9.644406	1.051365	0.221386	-0.076123	-0.696440	0.002644	-0.713561
61740	9.657085	1.137592	0.304586	-0.075153	-0.696569	0.001415	-0.713542
61741	9.671683	1.113547	0.301882	-0.074333	-0.696824	0.000612	-0.713379
61742	9.719494	1.065053	0.269920	-0.073857	-0.696976	0.000043	-0.713281
61743	9.742175	1.023534	0.220886	-0.073529	-0.697039	-0.000477	-0.713253
61744	9.727048	1.040605	0.227619	-0.073055	-0.697122	-0.001109	-0.713220
61745	9.699332	1.061816	0.284640	-0.072773	-0.697222	-0.001501	-0.713150
61746	9.743482	0.958406	0.310832	-0.072859	-0.697330	-0.001744	-0.713035
61747	9.729717	0.909719	0.203799	-0.072820	-0.697411	-0.002346	-0.712959
61748	9.772024	0.904485	0.201513	-0.072752	-0.697475	-0.003178	-0.712899
61749	9.720238	0.992871	0.296522	-0.072553	-0.697426	-0.004226	-0.712962
61750	9.710553	1.105650	0.218087	-0.072184	-0.697294	-0.005344	-0.713121
61751	9.703420	1.297998	0.250610	-0.071797	-0.697193	-0.006108	-0.713253
61752	9.738403	1.341728	0.290924	-0.071850	-0.697076	-0.006434	-0.713359
61753	9.765194	1.192562	0.266788	-0.072191	-0.696923	-0.006383	-0.713474
61754	9.771857	1.072381	0.210750	-0.072427	-0.696752	-0.006185	-0.713620
61755	9.730451	1.091870	0.250086	-0.072448	-0.696488	-0.006094	-0.713876
61756	9.698768	1.035415	0.305849	-0.072506	-0.696243	-0.005902	-0.714110
61757	9.682377	0.995162	0.265459	-0.072433	-0.696020	-0.005835	-0.714336
61758	9.667852	1.012131	0.213964	-0.072347	-0.695794	-0.005853	-0.714564
61759	9.662677	1.047050	0.245291	-0.072174	-0.695613	-0.005986	-0.714757
61760	9.685815	1.054938	0.304418	-0.072045	-0.695461	-0.006085	-0.714917
61761	9.695444	1.077203	0.326244	-0.072082	-0.695322	-0.006116	-0.715048
61762	9.685326	1.056911	0.313009	-0.072267	-0.695202	-0.005967	-0.715147
61763	9.688310	0.992417	0.281039	-0.072396	-0.695077	-0.005922	-0.715256
61764	9.702934	1.007086	0.255431	-0.072502	-0.694969	-0.005984	-0.715350
61765	9.693822	1.054524	0.285863	-0.072506	-0.694883	-0.006209	-0.715432
61766	9.676707	1.098122	0.319607	-0.072683	-0.694821	-0.006225	-0.715473
61767	9.678841	1.071054	0.319683	-0.072973	-0.694777	-0.006194	-0.715487
61768	9.675608	1.061841	0.278393	-0.073124	-0.694756	-0.006262	-0.715491
61769	9.730909	1.015737	0.315063	-0.073418	-0.694795	-0.006262	-0.715424
61770	9.712723	1.026270	0.357903	-0.073623	-0.694733	-0.006452	-0.715461
61771	9.721643	1.074240	0.280304	-0.073605	-0.694595	-0.006690	-0.715594
61772	9.658556	1.148664	0.327754	-0.073534	-0.694534	-0.006732	-0.715661
61773	9.683976	1.153562	0.360846	-0.073654	-0.694467	-0.006765	-0.715713
61774	9.712775	1.063543	0.302997	-0.073927	-0.694390	-0.006704	-0.715760
61775	9.728360	1.048142	0.318943	-0.074024	-0.694328	-0.006700	-0.715810
61776	9.729768	1.080548	0.332752	-0.074051	-0.694199	-0.006770	-0.715932
61777	9.709948	1.070418	0.357702	-0.074115	-0.694048	-0.006858	-0.716071
61778	9.690033	1.099624	0.350381	-0.074109	-0.693925	-0.006969	-0.716189
61779	9.660499	1.119996	0.314426	-0.074144	-0.693813	-0.007027	-0.716294
61780	9.648721	1.126138	0.323698	-0.074235	-0.693717	-0.006960	-0.716378
61781	9.673361	1.095172	0.367840	-0.074422	-0.693674	-0.006740	-0.716402
61782	9.713274	1.045616	0.326757	-0.074627	-0.693621	-0.006510	-0.716434
61783	9.695443	1.037586	0.381583	-0.074746	-0.693555	-0.006333	-0.716488
61784	9.706868	1.045719	0.367440	-0.074759	-0.693482	-0.006276	-0.716557
61785	9.675823	1.076812	0.364404	-0.074728	-0.693403	-0.006173	-0.716638
61786	9.663482	1.111155	0.329741	-0.074648	-0.693360	-0.006152	-0.716688
61787	9.637826	1.123857	0.366302	-0.074777	-0.693340	-0.005827	-0.716697
61788	9.662106	1.038079	0.353429	-0.074890	-0.693345	-0.005560	-0.716682
61789	9.690551	1.061480	0.340179	-0.074805	-0.693346	-0.005454	-0.716691
61790	9.744540	1.075398	0.367998	-0.074815	-0.693393	-0.005313	-0.716645
61791	9.715281	1.071506	0.426451	-0.074851	-0.693391	-0.005209	-0.716644
61792	9.697971	1.053793	0.326564	-0.074780	-0.693357	-0.005126	-0.716685
61793	9.660072	1.087963	0.336848	-0.074730	-0.693341	-0.004908	-0.716707
61794	9.684893	1.068009	0.368770	-0.074808	-0.693328	-0.004791	-0.716712
61795	9.718529	1.005815	0.372627	-0.074909	-0.693369	-0.004681	-0.716663
61796	9.722042	1.010677	0.359741	-0.074861	-0.693389	-0.004728	-0.716649
61797	9.720830	1.060013	0.384327	-0.074753	-0.693320	-0.004914	-0.716725
61798	9.704673	1.066460	0.383629	-0.074618	-0.693276	-0.005089	-0.716781
61799	9.687745	1.077090	0.360996	-0.074468	-0.693247	-0.005285	-0.716823
61800	9.650549	1.092788	0.326205	-0.074352	-0.693243	-0.005431	-0.716838
61801	9.647697	1.098059	0.349908	-0.074225	-0.693261	-0.005534	-0.716833
61802	9.685472	1.092743	0.396921	-0.074167	-0.693246	-0.005576	-0.716853
61803	9.712873	1.083188	0.394221	-0.074118	-0.693281	-0.005581	-0.716824
61804	9.709554	1.048443	0.351838	-0.074092	-0.693271	-0.005584	-0.716837
61805	9.710296	1.057529	0.363606	-0.073987	-0.693241	-0.005665	-0.716875
61806	9.690772	1.084625	0.353266	-0.073863	-0.693214	-0.005737	-0.716914
