// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
54176	9.200482	-2.138229	0.606906	0.688880	-0.361106	-0.578447	-0.245856
54177	9.455810	-2.107473	0.382949	0.688771	-0.361794	-0.577615	-0.247105
54178	9.575401	-2.315335	0.272019	0.688911	-0.362140	-0.576611	-0.248549
54179	8.976439	-2.283908	0.394489	0.689450	-0.362248	-0.575538	-0.249381
54180	8.682043	-2.103781	0.489356	0.689650	-0.363080	-0.574813	-0.249291
54181	9.034280	-2.015375	0.156237	0.689394	-0.364500	-0.574423	-0.248825
54182	10.030390	-1.991740	0.192572	0.689240	-0.365018	-0.574350	-0.248661
54183	10.198007	-1.965397	0.416617	0.689345	-0.364014	-0.574695	-0.249044
54184	9.858127	-2.090046	0.354537	0.689201	-0.362562	-0.575561	-0.249561
54185	9.665374	-2.226671	0.306079	0.689014	-0.361531	-0.576461	-0.249493
54186	9.544145	-2.255550	0.452116	0.689156	-0.361058	-0.577020	-0.248493
54187	9.449854	-1.967496	0.770851	0.689514	-0.361101	-0.577175	-0.247072
54188	9.858193	-1.620883	0.829906	0.689219	-0.362257	-0.577089	-0.246405
54189	10.003080	-1.715318	0.691144	0.688591	-0.364286	-0.576153	-0.247358
54190	9.621434	-2.009869	0.629740	0.688151	-0.366226	-0.574809	-0.248839
54191	9.046276	-2.067964	0.595831	0.688069	-0.367496	-0.573798	-0.249527
54192	8.991763	-1.978342	0.650213	0.687865	-0.368323	-0.573696	-0.249103
54193	9.371103	-1.891473	0.578782	0.687647	-0.368516	-0.574181	-0.248301
54194	9.864199	-1.854586	0.658772	0.687490	-0.367917	-0.574960	-0.247822
54195	9.994802	-1.788736	0.661646	0.687259	-0.367130	-0.575537	-0.248289
54196	9.712808	-2.072828	0.540992	0.686778	-0.366726	-0.575991	-0.249164
54197	9.477130	-2.325860	0.485966	0.686569	-0.366063	-0.576580	-0.249351
54198	9.092761	-2.258118	0.524941	0.686961	-0.364602	-0.577484	-0.248317
54199	9.021472	-1.968537	0.649714	0.687254	-0.363174	-0.578656	-0.246869
54200	9.216675	-1.856287	0.675337	0.687288	-0.362238	-0.579613	-0.245901
54201	9.620734	-1.897878	0.595833	0.686984	-0.361958	-0.580144	-0.245913
54202	10.012589	-1.949895	0.459668	0.686584	-0.362246	-0.579983	-0.246982
54203	10.018555	-2.103801	0.387250	0.685962	-0.363160	-0.579414	-0.248697
54204	9.767188	-2.291504	0.291879	0.685307	-0.364154	-0.578987	-0.250042
54205	9.449633	-2.408249	0.280379	0.684907	-0.364435	-0.579228	-0.250168
54206	9.375346	-2.188271	0.431318	0.684806	-0.363737	-0.580194	-0.249221
54207	9.359465	-1.880002	0.505294	0.684600	-0.362726	-0.581478	-0.248267
54208	9.543634	-1.852955	0.647084	0.684024	-0.361967	-0.582714	-0.248061
54209	9.537369	-1.917207	0.693841	0.683180	-0.361615	-0.583642	-0.248719
54210	9.538333	-2.074822	0.671446	0.682211	-0.361678	-0.584284	-0.249778
54211	9.599125	-2.211182	0.703665	0.681218	-0.361882	-0.584834	-0.250903
54212	9.536536	-2.220653	0.745598	0.680490	-0.361875	-0.585257	-0.251901
54213	9.293024	-2.228432	0.797242	0.679851	-0.361878	-0.585594	-0.252839
54214	9.103446	-2.235726	0.833692	0.679224	-0.362040	-0.585889	-0.253607
54215	9.275360	-2.271879	0.829433	0.678536	-0.362281	-0.586204	-0.254375
54216	9.638146	-2.294824	0.858399	0.677932	-0.362312	-0.586506	-0.255243
54217	9.908586	-2.350734	0.769813	0.677449	-0.362195	-0.586629	-0.256407
54218	9.860788	-2.538652	0.770359	0.677183	-0.362032	-0.586600	-0.257404
54219	9.604063	-2.557997	0.781142	0.677403	-0.361911	-0.586251	-0.257791
54220	9.322150	-2.460918	0.789781	0.677854	-0.362103	-0.585842	-0.257264
54221	9.221404	-2.403285	0.819201	0.678790	-0.362270	-0.585156	-0.256119
54222	9.295232	-2.156456	0.796496	0.679960	-0.362365	-0.584351	-0.254717
54223	9.599193	-1.994100	0.725266	0.680965	-0.362792	-0.583288	-0.253859
54224	9.897165	-2.090167	0.653631	0.681812	-0.363530	-0.581962	-0.253571
54225	10.048454	-2.184689	0.599680	0.682813	-0.364251	-0.580448	-0.253314
54226	9.980051	-2.137208	0.547892	0.684003	-0.365015	-0.578808	-0.252756
54227	9.696889	-2.047253	0.537550	0.685269	-0.365991	-0.577014	-0.252017
54228	9.449386	-2.016200	0.600598	0.686471	-0.366940	-0.575413	-0.251025
54229	9.260242	-1.866741	0.725526	0.687534	-0.367837	-0.573912	-0.250234
54230	9.301601	-1.845870	0.708229	0.688147	-0.368966	-0.572574	-0.249954
54231	9.423583	-2.039193	0.605774	0.688653	-0.369910	-0.571314	-0.250051
54232	9.417644	-2.053881	0.697124	0.689437	-0.370274	-0.570165	-0.249970
54233	9.440299	-2.017843	0.747080	0.689963	-0.370631	-0.569436	-0.249651
54234	9.691628	-2.132379	0.604846	0.690373	-0.370765	-0.568986	-0.249345
54235	9.485973	-2.067820	0.765118	0.691470	-0.370081	-0.568167	-0.249189
54236	8.918682	-2.012094	0.770112	0.692144	-0.369787	-0.567572	-0.249111
54237	8.855999	-2.065534	0.672600	0.692627	-0.369851	-0.566873	-0.249266
54238	9.178368	-2.060555	0.586573	0.693148	-0.369936	-0.566004	-0.249665
54239	9.241537	-1.978181	0.571551	0.693101	-0.370678	-0.565122	-0.250692
54240	9.782490	-2.194209	0.425884	0.692615	-0.371993	-0.564120	-0.252338
54241	9.880985	-2.303683	0.162646	0.692252	-0.373381	-0.562944	-0.253904
54242	9.164226	-2.213637	0.177903	0.692212	-0.374837	-0.561498	-0.255066
54243	9.130956	-2.202249	0.298640	0.691304	-0.376705	-0.561246	-0.255335
54244	9.635455	-2.193680	0.091663	0.690139	-0.377743	-0.561979	-0.255339
54245	9.706088	-2.009115	0.030479	0.689306	-0.377442	-0.562947	-0.255901
54246	9.045142	-2.022716	0.203090	0.688027	-0.376773	-0.564539	-0.256820
54247	8.946757	-2.261405	0.172182	0.686138	-0.375968	-0.567184	-0.257224
54248	9.290308	-2.195750	0.090778	0.684227	-0.374485	-0.570626	-0.256866
54249	9.604314	-2.077763	0.126042	0.682228	-0.372544	-0.574443	-0.256500
54250	9.642295	-2.150336	0.261370	0.680223	-0.369953	-0.578649	-0.256120
54251	9.499950	-2.132113	0.259139	0.678357	-0.366833	-0.583149	-0.255347
54252	9.359412	-2.018413	0.329592	0.676782	-0.363757	-0.587408	-0.254164
54253	9.517109	-1.996592	0.313397	0.675321	-0.361178	-0.591214	-0.252898
54254	9.822886	-1.850649	0.413714	0.674090	-0.358905	-0.594432	-0.251874
54255	10.107044	-1.653940	0.405255	0.672822	-0.357517	-0.596712	-0.251846
54256	9.987953	-1.744116	0.340913	0.671392	-0.357465	-0.597985	-0.252716
54257	9.905967	-1.985664	0.318434	0.670209	-0.358103	-0.598595	-0.253507
54258	9.993290	-1.877889	0.329481	0.669579	-0.358569	-0.598880	-0.253840
54259	10.008017	-1.662908	0.395143	0.669297	-0.358826	-0.598855	-0.254280
54260	9.793701	-1.613306	0.413269	0.668949	-0.359528	-0.598351	-0.255389
54261	9.504707	-1.802054	0.397979	0.668589	-0.360485	-0.597600	-0.256737
54262	9.401046	-1.796717	0.434891	0.668587	-0.361225	-0.596613	-0.257994
54263	9.296688	-1.761801	0.382285	0.668624	-0.362009	-0.595408	-0.259580
54264	9.265134	-1.820088	0.346777	0.668622	-0.362848	-0.593982	-0.261669
54265	9.327939	-1.895642	0.284319	0.668591	-0.363533	-0.592567	-0.263998
54266	9.535544	-1.972539	0.125051	0.668417	-0.364190	-0.591175	-0.266639
54267	9.980876	-2.078221	0.008368	0.668166	-0.364597	-0.589949	-0.269414
54268	10.262416	-2.129693	-0.041316	0.668042	-0.364602	-0.588768	-0.272282
54269	10.079427	-2.184716	0.043563	0.668033	-0.364613	-0.587555	-0.274899
54270	9.817198	-2.221532	0.104253	0.667944	-0.365311	-0.586324	-0.276808
54271	9.653898	-2.163913	0.251130	0.668087	-0.366550	-0.584941	-0.277751
54272	9.473173	-2.003441	0.432404	0.668496	-0.368158	-0.583306	-0.278077
54273	9.338535	-1.761207	0.601458	0.669016	-0.369960	-0.581448	-0.278326
54274	9.334642	-1.566734	0.753778	0.669218	-0.372225	-0.579477	-0.278930
54275	9.582098	-1.540222	0.844251	0.669026	-0.374851	-0.577457	-0.280060
54276	9.682077	-1.645329	1.013604	0.668998	-0.376991	-0.575495	-0.281294
54277	9.526319	-1.299580	1.269293	0.668842	-0.379200	-0.573562	-0.282640
54278	9.486584	-1.551713	1.294364	0.667931	-0.382515	-0.571777	-0.283939
54279	9.500568	-1.775530	1.282758	0.667454	-0.385365	-0.570287	-0.284204
54280	9.501380	-1.525477	1.414811	0.668037	-0.386703	-0.569222	-0.283149
54281	9.469757	-1.157624	1.639027	0.668552	-0.387848	-0.568534	-0.281748
54282	9.524562	-1.187239	1.596290	0.668647	-0.389256	-0.567937	-0.280782
54283	9.453078	-1.265851	1.589655	0.668812	-0.390050	-0.567591	-0.279984
54284	9.363565	-1.301918	1.491641	0.668732	-0.390649	-0.567590	-0.279341
54285	9.409101	-1.557095	1.083838	0.667967	-0.391665	-0.568019	-0.278879
54286	9.458695	-1.963274	0.805555	0.667290	-0.392034	-0.569024	-0.277929
54287	9.569340	-2.138691	0.428093	0.667331	-0.390665	-0.570824	-0.276063
54288	9.734102	-2.053083	0.319785	0.667720	-0.387897	-0.573416	-0.273644
54289	9.769837	-2.033904	0.331911	0.668304	-0.384405	-0.576178	-0.271332
54290	9.801369	-2.105497	0.217709	0.668856	-0.380935	-0.578683	-0.269529
54291	9.585200	-2.089444	0.203965	0.669373	-0.378048	-0.580509	-0.268382
54292	9.357629	-2.213429	0.136395	0.669717	-0.376223	-0.581516	-0.267908
54293	9.139716	-2.327216	0.071918	0.669979	-0.375299	-0.581884	-0.267748
54294	9.103019	-2.415017	-0.016426	0.670324	-0.374756	-0.581861	-0.267699
54295	9.328282	-2.423504	-0.120623	0.670652	-0.374317	-0.581726	-0.267783
54296	9.600111	-2.385742	-0.149259	0.670912	-0.373972	-0.581462	-0.268187
54297	9.725911	-2.408113	-0.185581	0.671105	-0.373883	-0.580959	-0.268916
54298	9.604991	-2.494516	-0.190294	0.671429	-0.373988	-0.580291	-0.269405
54299	9.658028	-2.422592	-0.155998	0.671844	-0.374321	-0.579602	-0.269390
54300	9.794145	-2.312522	-0.024889	0.672454	-0.374651	-0.578771	-0.269195
54301	9.734758	-2.220897	0.063416	0.673187	-0.374954	-0.577725	-0.269189
54302	9.452427	-2.102013	0.152270	0.673987	-0.375527	-0.576311	-0.269420
54303	9.379700	-2.081577	0.158369	0.674591	-0.376684	-0.574688	-0.269760
54304	9.452134	-2.065863	0.226375	0.675301	-0.378008	-0.572767	-0.270216
54305	9.618238	-1.945542	0.262064	0.676089	-0.379271	-0.570666	-0.270918
54306	9.649915	-1.805643	0.315674	0.676638	-0.380907	-0.568298	-0.272229
54307	9.750602	-1.826816	0.317741	0.676800	-0.383293	-0.565593	-0.274104
54308	9.804025	-1.875695	0.380722	0.676713	-0.386162	-0.562675	-0.276286
54309	9.900956	-1.875379	0.422993	0.676518	-0.389111	-0.559728	-0.278605
54310	9.735715	-1.827526	0.531055	0.676299	-0.392044	-0.556660	-0.281160
54311	9.483244	-1.845484	0.633546	0.675881	-0.395057	-0.553799	-0.283586
54312	9.348233	-1.900603	0.782040	0.675355	-0.397996	-0.551266	-0.285659
54313	9.391997	-1.860206	0.941770	0.674912	-0.400464	-0.549084	-0.287452
54314	9.459453	-1.758015	1.094095	0.674460	-0.402462	-0.547191	-0.289326
54315	9.479256	-1.730757	1.177246	0.673772	-0.404367	-0.545404	-0.291639
54316	9.504620	-1.841465	1.242594	0.672895	-0.406296	-0.543647	-0.294251
54317	9.496794	-1.928626	1.319412	0.672138	-0.408021	-0.541862	-0.296876
54318	9.461890	-1.957502	1.386278	0.671487	-0.409666	-0.540009	-0.299450
54319	9.440655	-2.017802	1.420811	0.670979	-0.411285	-0.537972	-0.302023
54320	9.464631	-2.051812	1.445570	0.670716	-0.412746	-0.535707	-0.304628
54321	9.410707	-2.005746	1.386291	0.670384	-0.414289	-0.533334	-0.307417
54322	9.467334	-2.137464	1.151998	0.669966	-0.415781	-0.531056	-0.310244
54323	9.439008	-2.143437	1.054477	0.669786	-0.416842	-0.528831	-0.312996
54324	9.371136	-2.133846	1.024251	0.669667	-0.417723	-0.526676	-0.315700
54325	9.303772	-2.250914	0.947677	0.669445	-0.418575	-0.524716	-0.318294
54326	9.269863	-2.297883	0.897896	0.669329	-0.419088	-0.523099	-0.320518
54327	9.315956	-2.315139	0.881574	0.669219	-0.419324	-0.521834	-0.322495
54328	9.404654	-2.281914	0.861161	0.669013	-0.419529	-0.520737	-0.324422
54329	9.428517	-2.324399	0.910598	0.668745	-0.419793	-0.519610	-0.326434
54330	9.462428	-2.359125	0.954977	0.668294	-0.420373	-0.518455	-0.328442
54331	9.580538	-2.393716	0.919916	0.667721	-0.421264	-0.517237	-0.330381
54332	9.595331	-2.460686	0.946116	0.667230	-0.422272	-0.515914	-0.332148
54333	9.491242	-2.500269	1.007150	0.666880	-0.423336	-0.514698	-0.333381
54334	9.436035	-2.522703	1.001649	0.666676	-0.424455	-0.513626	-0.334018
54335	9.409772	-2.518896	1.052496	0.666679	-0.425351	-0.512888	-0.334007
54336	9.386778	-2.471562	1.134856	0.666889	-0.425821	-0.512529	-0.333541
54337	9.364568	-2.421914	1.217026	0.667232	-0.425916	-0.512521	-0.332745
54338	9.350919	-2.418965	1.305571	0.667685	-0.425802	-0.512721	-0.331672
54339	9.439776	-2.405252	1.345637	0.668326	-0.425563	-0.512856	-0.330478
54340	9.505209	-2.342871	1.414854	0.669112	-0.425354	-0.512816	-0.329216
54341	9.569377	-2.259545	1.453196	0.669892	-0.425380	-0.512436	-0.328185
54342	9.590304	-2.266913	1.454283	0.670682	-0.425648	-0.511715	-0.327348
54343	9.562031	-2.248051	1.446694	0.671601	-0.426020	-0.510694	-0.326575
54344	9.506478	-2.180544	1.456118	0.672664	-0.426531	-0.509330	-0.325849
54345	9.415105	-2.082585	1.438796	0.673721	-0.427174	-0.507746	-0.325295
54346	9.465480	-2.109882	1.397847	0.674538	-0.428172	-0.506004	-0.325005
54347	9.482324	-2.092869	1.335034	0.675250	-0.429327	-0.504028	-0.325073
54348	9.496931	-2.114285	1.269951	0.675769	-0.430654	-0.501916	-0.325506
54349	9.508308	-2.104349	1.224583	0.676191	-0.432103	-0.499626	-0.326231
54350	9.536867	-2.120104	1.143127	0.676424	-0.433815	-0.497205	-0.327172
54351	9.498476	-2.177566	1.101413	0.676499	-0.435753	-0.494647	-0.328318
54352	9.412225	-2.179537	1.048395	0.676433	-0.437861	-0.492048	-0.329554
54353	9.415084	-2.171698	0.948995	0.676126	-0.440062	-0.489583	-0.330919
54354	9.349462	-2.206409	0.971587	0.675611	-0.442181	-0.487365	-0.332418
54355	9.326724	-2.245189	0.963473	0.674903	-0.444177	-0.485487	-0.333939
54356	9.179819	-2.335301	0.937006	0.674150	-0.445895	-0.483991	-0.335338
54357	9.136127	-2.390639	0.979262	0.673332	-0.447267	-0.483011	-0.336566
54358	9.248328	-2.444634	1.050579	0.672441	-0.448171	-0.482638	-0.337679
54359	9.372358	-2.499260	1.130981	0.671539	-0.448627	-0.482589	-0.338934
54360	9.362146	-2.565915	1.140099	0.670522	-0.448995	-0.482711	-0.340285
54361	9.376991	-2.701686	1.142929	0.669435	-0.449447	-0.482835	-0.341650
54362	9.370289	-2.788366	1.174188	0.668536	-0.449728	-0.483001	-0.342804
54363	9.304106	-2.803642	1.234209	0.667704	-0.449880	-0.483282	-0.343828
54364	9.198637	-2.818439	1.275787	0.666952	-0.449975	-0.483573	-0.344752
54365	9.196850	-2.883606	1.289702	0.666232	-0.450127	-0.483834	-0.345579
54366	9.280417	-2.925553	1.288951	0.665727	-0.450242	-0.483849	-0.346380
54367	9.384038	-2.881272	1.283479	0.665472	-0.450307	-0.483579	-0.347162
54368	9.437904	-2.774854	1.313744	0.665141	-0.450866	-0.482799	-0.348155
54369	9.409671	-2.774938	1.251089	0.664678	-0.452221	-0.481341	-0.349298
54370	9.210314	-2.791788	1.111857	0.664210	-0.454270	-0.479261	-0.350389
54371	9.118646	-2.842426	1.031617	0.663827	-0.456439	-0.477222	-0.351078
54372	9.118519	-2.788701	0.920077	0.663718	-0.457930	-0.475819	-0.351248
54373	9.163661	-2.753832	0.957882	0.663705	-0.458572	-0.475490	-0.350880
54374	9.413497	-2.701030	1.057773	0.663576	-0.458562	-0.476254	-0.350100
54375	9.643852	-2.686541	1.125756	0.663455	-0.458121	-0.477454	-0.349272
54376	9.517993	-2.765959	1.283419	0.663439	-0.457541	-0.478721	-0.348326
54377	9.376983	-2.753546	1.351474	0.663738	-0.456848	-0.479907	-0.347032
54378	9.361803	-2.684531	1.373420	0.664190	-0.456132	-0.481063	-0.345504
54379	9.432039	-2.616104	1.439794	0.664686	-0.455321	-0.482213	-0.344014
54380	9.505906	-2.618693	1.434402	0.665175	-0.454397	-0.483290	-0.342777
54381	9.397022	-2.612723	1.430291	0.665740	-0.453594	-0.484076	-0.341632
54382	9.345724	-2.580990	1.376124	0.666394	-0.453116	-0.484454	-0.340455
54383	9.392059	-2.540455	1.359704	0.667167	-0.452772	-0.484525	-0.339295
54384	9.569090	-2.484743	1.345847	0.667998	-0.452359	-0.484356	-0.338450
54385	9.689049	-2.430491	1.294826	0.668812	-0.452018	-0.483753	-0.338162
54386	9.527809	-2.399203	1.186608	0.669465	-0.452194	-0.482553	-0.338349
54387	9.221624	-2.492855	1.178408	0.670079	-0.452738	-0.481152	-0.338402
54388	9.022654	-2.529078	1.106977	0.670775	-0.453078	-0.480085	-0.338083
54389	8.901800	-2.507838	1.059585	0.671568	-0.452739	-0.479768	-0.337411
54390	8.972984	-2.505585	1.079924	0.672343	-0.451480	-0.480411	-0.336639
54391	9.168297	-2.507975	1.100802	0.672933	-0.449521	-0.481784	-0.336119
54392	9.339695	-2.525033	1.135311	0.673174	-0.447475	-0.483405	-0.336040
54393	9.460504	-2.721322	1.154474	0.673210	-0.445803	-0.484830	-0.336137
54394	9.533216	-2.798322	1.157613	0.673393	-0.444603	-0.485711	-0.336086
54395	9.519014	-2.776477	1.239480	0.673771	-0.444072	-0.485899	-0.335760
54396	9.500806	-2.687725	1.240542	0.674040	-0.444509	-0.485401	-0.335363
54397	9.515889	-2.645333	1.232537	0.674212	-0.445643	-0.484216	-0.335223
54398	9.446929	-2.627526	1.264000	0.674258	-0.447157	-0.482736	-0.335250
54399	9.396349	-2.615669	1.275226	0.674259	-0.448816	-0.481128	-0.335343
54400	9.320108	-2.560316	1.322691	0.674265	-0.450445	-0.479545	-0.335415
54401	9.235859	-2.563328	1.302880	0.674303	-0.451847	-0.478207	-0.335361
54402	9.187965	-2.501065	1.335831	0.674331	-0.452918	-0.477232	-0.335249
54403	9.141917	-2.517919	1.350154	0.674266	-0.453651	-0.476729	-0.335106
54404	9.170970	-2.523670	1.373578	0.674086	-0.453942	-0.476742	-0.335055
54405	9.245345	-2.552241	1.335839	0.673868	-0.453743	-0.477168	-0.335156
54406	9.278825	-2.633879	1.332145	0.673555	-0.453221	-0.477971	-0.335347
54407	9.305260	-2.706834	1.337518	0.673282	-0.452336	-0.479122	-0.335447
54408	9.337096	-2.769354	1.335480	0.673048	-0.451218	-0.480531	-0.335408
54409	9.309242	-2.804466	1.310568	0.672942	-0.449909	-0.482047	-0.335204
54410	9.258110	-2.809176	1.328120	0.672973	-0.448473	-0.483592	-0.334840
54411	9.076967	-2.787789	1.305714	0.673089	-0.447046	-0.485092	-0.334345
54412	9.046829	-2.779774	1.227382	0.673179	-0.445647	-0.486706	-0.333685
54413	9.228378	-2.788949	1.169093	0.673207	-0.444193	-0.488407	-0.333082
54414	9.492517	-2.747380	1.133104	0.673149	-0.442609	-0.490185	-0.332696
54415	9.702948	-2.780467	1.046153	0.672927	-0.441057	-0.491974	-0.332565
54416	9.763860	-2.773111	1.012785	0.672695	-0.439663	-0.493528	-0.332577
54417	9.624377	-2.810754	1.055088	0.672535	-0.438650	-0.494842	-0.332287
54418	9.541073	-2.748601	1.038967	0.672544	-0.438055	-0.496010	-0.331309
54419	9.497341	-2.592381	1.085041	0.672839	-0.437539	-0.496967	-0.329955
54420	9.327367	-2.476079	1.153319	0.673192	-0.437038	-0.497933	-0.328441
54421	9.171628	-2.363461	1.158989	0.673563	-0.436395	-0.499020	-0.326881
54422	9.146580	-2.300533	1.206119	0.673776	-0.435638	-0.500339	-0.325433
54423	9.219656	-2.284236	1.187490	0.673821	-0.434613	-0.501918	-0.324276
54424	9.314162	-2.294911	1.201481	0.673765	-0.433265	-0.503716	-0.323408
54425	9.388607	-2.338373	1.200850	0.673575	-0.431822	-0.505697	-0.322641
54426	9.529281	-2.415583	1.160666	0.673417	-0.430273	-0.507779	-0.321768
54427	9.581555	-2.433326	1.191818	0.673436	-0.428459	-0.509902	-0.320790
54428	9.503300	-2.416504	1.196363	0.673570	-0.426464	-0.512040	-0.319762
54429	9.358784	-2.448206	1.217490	0.673817	-0.424304	-0.514213	-0.318624
54430	9.222688	-2.475509	1.209688	0.674101	-0.422112	-0.516415	-0.317371
54431	9.198338	-2.488875	1.207585	0.674487	-0.419724	-0.518697	-0.315995
54432	9.233612	-2.491424	1.212011	0.674958	-0.417114	-0.521074	-0.314530
54433	9.315902	-2.508177	1.186562	0.675379	-0.414522	-0.523459	-0.313090
54434	9.418536	-2.581322	1.142737	0.675803	-0.411973	-0.525773	-0.311660
54435	9.553880	-2.572304	1.133796	0.676356	-0.409519	-0.527845	-0.310187
54436	9.612977	-2.541488	1.130414	0.677023	-0.407366	-0.529595	-0.308580
54437	9.648233	-2.533517	1.112016	0.677792	-0.405720	-0.530883	-0.306844
54438	9.598935	-2.502166	1.138612	0.678801	-0.404408	-0.531719	-0.304892
54439	9.462981	-2.393741	1.206989	0.679959	-0.403512	-0.532114	-0.302800
54440	9.530104	-2.294670	1.129592	0.681031	-0.403087	-0.532214	-0.300775
54441	9.561491	-2.214431	1.166375	0.682199	-0.402888	-0.531796	-0.299131
54442	9.483695	-2.177125	1.166304	0.683202	-0.403121	-0.531065	-0.297823
54443	9.446933	-2.142727	1.109816	0.684160	-0.403756	-0.529969	-0.296714
54444	9.443723	-2.165962	1.106124	0.685117	-0.404657	-0.528618	-0.295688
54445	9.466810	-2.089416	1.056777	0.686089	-0.405637	-0.527179	-0.294657
54446	9.482904	-2.016390	1.038655	0.686926	-0.406728	-0.525707	-0.293833
54447	9.452168	-2.004482	0.972132	0.687514	-0.407859	-0.524360	-0.293296
54448	9.445737	-2.013325	0.967027	0.687922	-0.408798	-0.523247	-0.293020
54449	9.380996	-1.987006	0.965918	0.688168	-0.409477	-0.522418	-0.292974
54450	9.334384	-2.018896	1.010859	0.688177	-0.409951	-0.521918	-0.293180
54451	9.271587	-2.067123	1.042276	0.688035	-0.410188	-0.521712	-0.293546
54452	9.287196	-2.116040	1.047107	0.687745	-0.410226	-0.521794	-0.294027
54453	9.376171	-2.152686	1.093290	0.687321	-0.410103	-0.522079	-0.294684
54454	9.461692	-2.164759	1.148450	0.686793	-0.409870	-0.522467	-0.295551
54455	9.536413	-2.233051	1.159887	0.686223	-0.409508	-0.522905	-0.296600
54456	9.496851	-2.265844	1.137423	0.685654	-0.409190	-0.523259	-0.297729
54457	9.408028	-2.317116	1.122248	0.685066	-0.409003	-0.523492	-0.298927
54458	9.350695	-2.272372	1.132306	0.684392	-0.408861	-0.523787	-0.300144
54459	9.385895	-2.380110	1.121834	0.683583	-0.408622	-0.524352	-0.301326
54460	9.389517	-2.394805	1.154330	0.682743	-0.408124	-0.525154	-0.302506
54461	9.345900	-2.441270	1.205831	0.681914	-0.407444	-0.526128	-0.303600
54462	9.507055	-2.455632	1.217147	0.681036	-0.406745	-0.527146	-0.304739
54463	9.489122	-2.471375	1.285676	0.680278	-0.406076	-0.527944	-0.305941
54464	9.476642	-2.567298	1.319738	0.679556	-0.405646	-0.528554	-0.307059
54465	9.437511	-2.567803	1.304730	0.679059	-0.405467	-0.528853	-0.307880
54466	9.440685	-2.546849	1.280094	0.678777	-0.405487	-0.528887	-0.308417
54467	9.465317	-2.496917	1.216436	0.678655	-0.405563	-0.528796	-0.308743
54468	9.447470	-2.395573	1.164216	0.678613	-0.405625	-0.528647	-0.309005
54469	9.438662	-2.383957	1.117635	0.678612	-0.405692	-0.528515	-0.309147
54470	9.468953	-2.335940	1.025144	0.678721	-0.405725	-0.528402	-0.309057
54471	9.518999	-2.266463	0.994386	0.678969	-0.405708	-0.528240	-0.308812
54472	9.516884	-2.165535	0.967982	0.679188	-0.405787	-0.528083	-0.308494
54473	9.427786	-2.083268	0.957504	0.679229	-0.406142	-0.527910	-0.308234
54474	9.351569	-2.142354	0.949617	0.679076	-0.406643	-0.527882	-0.307958
54475	9.312032	-2.155018	0.981410	0.678928	-0.406833	-0.528152	-0.307570
54476	9.287878	-2.123986	1.017822	0.678730	-0.406606	-0.528806	-0.307183
54477	9.319415	-2.114102	1.076612	0.678352	-0.406223	-0.529711	-0.306964
54478	9.417320	-2.215273	1.089602	0.677897	-0.405759	-0.530714	-0.306853
54479	9.530744	-2.254466	1.124553	0.677522	-0.405234	-0.531665	-0.306727
54480	9.560676	-2.227408	1.142155	0.677229	-0.404905	-0.532364	-0.306595
54481	9.596954	-2.240537	1.091355	0.677024	-0.404764	-0.532807	-0.306465
54482	9.510862	-2.206544	1.086464	0.676980	-0.404756	-0.532984	-0.306265
54483	9.470686	-2.162593	0.974288	0.676959	-0.404900	-0.533062	-0.305984
54484	9.548530	-2.086540	0.878123	0.677024	-0.404994	-0.533045	-0.305748
54485	9.479606	-2.039948	0.872678	0.677015	-0.405230	-0.532927	-0.305660
54486	9.447091	-2.029287	0.829814	0.676904	-0.405601	-0.532813	-0.305613
54487	9.451259	-1.992163	0.877000	0.676715	-0.406013	-0.532756	-0.305582
54488	9.518153	-1.955354	0.967620	0.676441	-0.406426	-0.532779	-0.305602
54489	9.594480	-1.958514	1.043299	0.676004	-0.406935	-0.532803	-0.305849
54490	9.597735	-1.980569	1.177289	0.675454	-0.407536	-0.532750	-0.306356
54491	9.606513	-2.071602	1.253264	0.674886	-0.408221	-0.532599	-0.306958
54492	9.566197	-2.124258	1.291917	0.674396	-0.408875	-0.532310	-0.307665
54493	9.533688	-2.199862	1.271065	0.674101	-0.409283	-0.532006	-0.308295
54494	9.450293	-2.219017	1.274972	0.673922	-0.409511	-0.531706	-0.308901
54495	9.434611	-2.287881	1.145046	0.673873	-0.409637	-0.531374	-0.309409
54496	9.478044	-2.264548	0.992959	0.674068	-0.409555	-0.530948	-0.309825
54497	9.462041	-2.254175	0.840767	0.674354	-0.409516	-0.530416	-0.310165
54498	9.471659	-2.162157	0.784424	0.674760	-0.409500	-0.529755	-0.310433
54499	9.497958	-2.148118	0.642637	0.675018	-0.409798	-0.528992	-0.310780
54500	9.441649	-2.085276	0.667404	0.675073	-0.410454	-0.528135	-0.311252
54501	9.456143	-2.127880	0.662219	0.674863	-0.411363	-0.527349	-0.311838
