// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62210	-2.308451	-7.892312	6.260897	-0.121706	0.123792	0.415254	-0.892988
62211	-1.109977	-8.055173	6.194909	-0.126827	0.129955	0.415932	-0.891082
62212	-1.396722	-8.151927	6.090043	-0.131638	0.135894	0.415964	-0.889482
62213	-1.077118	-8.245884	5.886561	-0.135833	0.141358	0.415013	-0.888443
62214	-1.197473	-8.077043	5.991530	-0.139157	0.145577	0.413800	-0.887813
62215	-1.072085	-8.287068	5.795635	-0.141003	0.148300	0.412987	-0.887449
62216	-1.117495	-8.438258	5.877690	-0.140810	0.149607	0.412494	-0.887490
62217	-0.918401	-8.731396	5.109803	-0.139000	0.150322	0.411850	-0.887954
62218	-0.936352	-8.581855	5.202046	-0.136277	0.149578	0.411732	-0.888556
62219	-0.951012	-8.264298	5.951063	-0.132638	0.146734	0.412277	-0.889328
62220	-0.774790	-7.923377	6.337319	-0.128912	0.143531	0.412675	-0.890213
62221	-0.930618	-7.324061	6.917239	-0.126019	0.141686	0.411889	-0.891287
62222	-2.098783	-6.252335	7.961606	-0.123851	0.141466	0.409484	-0.892732
62223	-4.510584	-5.587771	8.300453	-0.122840	0.140681	0.406923	-0.894166
62224	-2.147272	-8.219918	5.996596	-0.125521	0.137175	0.405169	-0.895134
62225	-0.683837	-8.139568	6.732249	-0.126691	0.133493	0.402381	-0.896782
62226	-0.859272	-7.799755	7.201493	-0.126911	0.131513	0.399823	-0.898187
62227	-0.955495	-7.778498	7.001639	-0.126486	0.131015	0.398306	-0.898993
62228	-1.574857	-7.719324	6.771382	-0.125735	0.131205	0.397392	-0.899475
62229	-1.694179	-7.750822	6.563344	-0.125575	0.130786	0.396560	-0.899926
62230	-1.289758	-7.781682	6.653360	-0.125519	0.130058	0.395488	-0.900510
62231	-1.196056	-7.707531	6.810870	-0.125239	0.129543	0.394307	-0.901142
62232	-1.415146	-7.642494	6.809891	-0.124968	0.129078	0.393239	-0.901712
62233	-1.389676	-7.670832	6.792911	-0.124797	0.128440	0.392183	-0.902287
62234	-1.318087	-7.675740	6.769761	-0.124615	0.127707	0.391096	-0.902887
62235	-1.240922	-7.624310	6.860228	-0.124338	0.127097	0.390014	-0.903480
62236	-1.352837	-7.511338	6.967875	-0.124019	0.126678	0.389113	-0.903971
62237	-1.382699	-7.536280	6.929843	-0.123842	0.126312	0.388568	-0.904280
62238	-1.321369	-7.591399	6.869403	-0.123690	0.125921	0.388030	-0.904587
62239	-1.428855	-7.571732	6.865351	-0.123632	0.125384	0.387436	-0.904924
62240	-1.351284	-7.506942	6.921798	-0.123660	0.124742	0.386870	-0.905251
62241	-1.295128	-7.579524	6.903458	-0.123767	0.124054	0.386363	-0.905547
62242	-1.284188	-7.570563	6.949983	-0.123823	0.123429	0.385902	-0.905822
62243	-1.281466	-7.534832	6.965168	-0.123824	0.122858	0.385475	-0.906081
62244	-1.285491	-7.507603	6.992802	-0.123853	0.122258	0.385144	-0.906299
62245	-1.275576	-7.502713	7.034403	-0.123948	0.121765	0.385044	-0.906395
62246	-1.222872	-7.548509	6.962870	-0.123965	0.121453	0.385061	-0.906427
62247	-1.247210	-7.556105	6.979898	-0.124003	0.121208	0.385124	-0.906428
62248	-1.255629	-7.536725	6.963723	-0.124051	0.120995	0.385152	-0.906438
62249	-1.260167	-7.504483	6.977319	-0.124171	0.120696	0.385212	-0.906436
62250	-1.236787	-7.527293	6.973388	-0.124389	0.120375	0.385263	-0.906427
62251	-1.093218	-7.588010	6.978571	-0.124489	0.120204	0.385382	-0.906385
62252	-1.187795	-7.585898	6.925530	-0.124477	0.120163	0.385440	-0.906368
62253	-1.262398	-7.543664	6.919334	-0.124473	0.120006	0.385389	-0.906411
62254	-1.256297	-7.509379	7.010409	-0.124577	0.119734	0.385317	-0.906463
62255	-1.225852	-7.509255	6.974683	-0.124749	0.119483	0.385328	-0.906468
62256	-1.227233	-7.548456	6.971112	-0.124944	0.119199	0.385372	-0.906459
62257	-1.206797	-7.532842	6.980134	-0.125174	0.118927	0.385392	-0.906455
62258	-1.164646	-7.531620	7.005366	-0.125443	0.118701	0.385472	-0.906413
62259	-1.199153	-7.526881	6.960605	-0.125722	0.118602	0.385650	-0.906312
62260	-1.154142	-7.551891	6.951037	-0.125985	0.118469	0.385838	-0.906213
62261	-1.191352	-7.544883	6.961827	-0.126252	0.118381	0.386042	-0.906100
62262	-1.134065	-7.554745	6.959227	-0.126549	0.118327	0.386292	-0.905960
62263	-1.202276	-7.540095	6.987084	-0.126847	0.118313	0.386579	-0.905797
62264	-1.188322	-7.541923	6.995458	-0.127167	0.118315	0.386972	-0.905584
62265	-1.220853	-7.546157	6.972370	-0.127544	0.118276	0.387444	-0.905334
62266	-1.216905	-7.533250	6.974994	-0.128045	0.118218	0.388014	-0.905027
62267	-1.227907	-7.548382	6.994676	-0.128692	0.118063	0.388797	-0.904620
62268	-1.198874	-7.584979	6.906807	-0.129415	0.117846	0.389710	-0.904152
62269	-1.253950	-7.550413	6.943641	-0.130303	0.117464	0.390709	-0.903643
62270	-1.120134	-7.606996	6.889193	-0.131364	0.116929	0.391873	-0.903054
62271	-1.044918	-7.611817	6.862496	-0.132425	0.116313	0.393071	-0.902458
62272	-0.995411	-7.648196	6.889390	-0.133411	0.115779	0.394298	-0.901846
62273	-1.026689	-7.694458	6.921123	-0.134348	0.115360	0.395776	-0.901113
62274	-1.093715	-7.669655	6.997576	-0.135164	0.115240	0.397678	-0.900168
62275	-1.011731	-7.743620	6.961886	-0.136033	0.115316	0.400187	-0.898915
62276	-0.624584	-7.800559	6.898359	-0.136557	0.115856	0.403124	-0.897452
62277	-0.569389	-7.829798	6.776125	-0.136475	0.117431	0.406288	-0.895832
62278	-0.710052	-7.876999	6.712961	-0.135921	0.120043	0.409498	-0.894107
62279	-0.529979	-8.034047	6.429825	-0.134407	0.123432	0.412807	-0.892350
62280	-0.997753	-8.067497	6.318918	-0.132412	0.127525	0.415596	-0.890778
62281	-1.339036	-8.071595	6.350060	-0.130307	0.131545	0.417921	-0.889414
62282	-1.325163	-8.097248	6.146141	-0.128330	0.135015	0.419538	-0.888420
62283	-1.525808	-8.031947	6.151563	-0.126978	0.137983	0.420317	-0.887790
62284	-1.412630	-7.967250	6.059779	-0.126331	0.140695	0.420411	-0.887412
62285	-1.290256	-8.299219	5.660718	-0.127195	0.143273	0.420157	-0.886996
62286	-0.697208	-8.439634	5.390936	-0.131219	0.145669	0.419600	-0.886283
62287	-1.075869	-8.252371	5.608591	-0.137838	0.147890	0.419112	-0.885141
62288	-1.047685	-8.038348	5.858198	-0.145630	0.150259	0.418276	-0.883889
62289	-1.826954	-7.403994	6.269701	-0.153213	0.154503	0.416580	-0.882676
62290	-3.553057	-6.945425	6.883488	-0.158286	0.158781	0.414002	-0.882234
62291	-2.232753	-7.928387	6.354816	-0.161710	0.156983	0.412673	-0.882557
62292	-0.789480	-8.327942	5.833628	-0.164849	0.156501	0.409750	-0.883424
62293	-1.135854	-7.926322	6.601959	-0.166941	0.154665	0.406627	-0.884796
62294	-0.707496	-7.980453	6.594426	-0.168127	0.153783	0.403083	-0.886346
62295	-1.055315	-7.835358	6.871266	-0.168687	0.153349	0.399789	-0.887805
62296	-1.350600	-7.843744	6.638964	-0.168645	0.153286	0.397138	-0.889013
62297	-1.525515	-7.712329	6.796569	-0.168608	0.153250	0.395048	-0.889957
62298	-1.488225	-7.744746	6.760316	-0.168759	0.153026	0.393451	-0.890674
62299	-1.436378	-7.710150	6.792797	-0.169010	0.152679	0.392266	-0.891208
62300	-1.339942	-7.691817	6.761444	-0.169310	0.152192	0.391396	-0.891617
62301	-1.383212	-7.690809	6.755426	-0.169619	0.151694	0.390752	-0.891926
62302	-1.485767	-7.703010	6.719909	-0.170116	0.150897	0.390192	-0.892211
62303	-1.370849	-7.685486	6.719527	-0.170839	0.149833	0.389661	-0.892484
62304	-1.265303	-7.678635	6.815229	-0.171576	0.148718	0.389254	-0.892707
62305	-1.044081	-7.734407	6.831692	-0.172107	0.147998	0.389028	-0.892823
62306	-1.136880	-7.720362	6.800979	-0.172396	0.147672	0.388861	-0.892894
62307	-1.196431	-7.708327	6.752731	-0.172574	0.147509	0.388710	-0.892952
62308	-1.212070	-7.701091	6.792611	-0.172679	0.147343	0.388553	-0.893028
62309	-1.134566	-7.695631	6.773078	-0.172686	0.147284	0.388400	-0.893103
62310	-1.230600	-7.687466	6.807434	-0.172619	0.147333	0.388273	-0.893163
62311	-1.257154	-7.668724	6.798520	-0.172568	0.147355	0.388187	-0.893206
62312	-1.257673	-7.652968	6.815924	-0.172591	0.147325	0.388152	-0.893222
62313	-1.275115	-7.661063	6.822552	-0.172678	0.147267	0.388228	-0.893182
62314	-1.191111	-7.682909	6.801682	-0.172813	0.147213	0.388392	-0.893093
62315	-1.217589	-7.676844	6.766574	-0.172911	0.147220	0.388578	-0.892992
62316	-1.209590	-7.702708	6.767100	-0.173019	0.147225	0.388776	-0.892885
62317	-1.155040	-7.722875	6.753067	-0.173059	0.147271	0.388928	-0.892803
62318	-1.224968	-7.686452	6.765652	-0.173054	0.147326	0.389072	-0.892732
62319	-1.212762	-7.688755	6.769800	-0.173067	0.147403	0.389213	-0.892655
62320	-1.180420	-7.702224	6.778022	-0.173044	0.147542	0.389406	-0.892553
62321	-1.210373	-7.700671	6.768919	-0.172974	0.147691	0.389605	-0.892455
62322	-1.292313	-7.681849	6.771036	-0.173045	0.147775	0.389830	-0.892329
62323	-1.244653	-7.713841	6.781762	-0.173189	0.147847	0.390141	-0.892153
62324	-1.203368	-7.717711	6.747069	-0.173343	0.147933	0.390508	-0.891948
62325	-1.238602	-7.716404	6.680587	-0.173526	0.147975	0.390846	-0.891758
62326	-1.187154	-7.719651	6.688484	-0.173732	0.147975	0.391108	-0.891603
62327	-1.202558	-7.733450	6.704912	-0.173899	0.147964	0.391320	-0.891479
62328	-1.231986	-7.715753	6.733770	-0.174104	0.147953	0.391569	-0.891331
62329	-1.150392	-7.751718	6.715605	-0.174271	0.147944	0.391813	-0.891193
62330	-1.217698	-7.717353	6.726821	-0.174414	0.147945	0.392099	-0.891039
62331	-1.205785	-7.720419	6.749745	-0.174595	0.147948	0.392468	-0.890840
62332	-1.192925	-7.739889	6.754287	-0.174773	0.148017	0.392990	-0.890564
62333	-1.214021	-7.758621	6.687955	-0.174959	0.148134	0.393619	-0.890230
62334	-1.198198	-7.778516	6.640473	-0.175157	0.148182	0.394248	-0.889905
62335	-1.138062	-7.798567	6.558647	-0.175301	0.148108	0.394644	-0.889713
62336	-1.121526	-7.799975	6.548340	-0.175402	0.147949	0.394758	-0.889669
62337	-1.132589	-7.786848	6.608733	-0.175445	0.147695	0.394589	-0.889778
62338	-1.196376	-7.756337	6.697185	-0.175496	0.147435	0.394385	-0.889901
62339	-1.147321	-7.761606	6.706038	-0.175548	0.147214	0.394203	-0.890008
62340	-1.171585	-7.756422	6.718374	-0.175580	0.147031	0.394067	-0.890092
62341	-1.158920	-7.774588	6.676368	-0.175630	0.146788	0.393953	-0.890173
62342	-1.160581	-7.746715	6.663600	-0.175657	0.146517	0.393799	-0.890281
62343	-1.153712	-7.762331	6.679154	-0.175720	0.146221	0.393630	-0.890392
62344	-1.128644	-7.752876	6.691245	-0.175762	0.145923	0.393443	-0.890515
62345	-1.151197	-7.749410	6.717967	-0.175799	0.145666	0.393275	-0.890624
62346	-1.149658	-7.756671	6.713896	-0.175861	0.145386	0.393118	-0.890727
62347	-1.137849	-7.731081	6.721328	-0.175925	0.145092	0.393005	-0.890812
62348	-1.103628	-7.743200	6.686945	-0.176004	0.144776	0.392881	-0.890902
62349	-1.077004	-7.750652	6.695995	-0.176038	0.144485	0.392695	-0.891025
62350	-1.113512	-7.729901	6.719383	-0.176040	0.144241	0.392460	-0.891168
62351	-1.105730	-7.729893	6.717008	-0.176020	0.143989	0.392225	-0.891316
62352	-1.090284	-7.725734	6.728893	-0.175965	0.143768	0.391987	-0.891467
62353	-1.106584	-7.729864	6.740563	-0.175936	0.143567	0.391765	-0.891603
62354	-1.132206	-7.721493	6.740518	-0.175894	0.143348	0.391531	-0.891749
62355	-1.105116	-7.715621	6.744861	-0.175863	0.143104	0.391325	-0.891885
62356	-1.123513	-7.720359	6.790962	-0.175869	0.142882	0.391170	-0.891987
62357	-1.076208	-7.734572	6.741425	-0.175855	0.142671	0.391031	-0.892085
62358	-1.095588	-7.704298	6.743466	-0.175816	0.142493	0.390847	-0.892201
62359	-1.076706	-7.704884	6.746734	-0.175780	0.142288	0.390622	-0.892340
62360	-1.138379	-7.685948	6.770719	-0.175779	0.142079	0.390414	-0.892464
62361	-1.072865	-7.712322	6.774638	-0.175771	0.141896	0.390272	-0.892557
62362	-1.058172	-7.710099	6.784033	-0.175764	0.141793	0.390173	-0.892618
62363	-1.077727	-7.709713	6.752834	-0.175678	0.141671	0.389995	-0.892732
62364	-1.105834	-7.687065	6.768287	-0.175574	0.141526	0.389763	-0.892877
62365	-1.110872	-7.678645	6.815938	-0.175535	0.141335	0.389561	-0.893003
62366	-1.100627	-7.669210	6.820575	-0.175541	0.141167	0.389414	-0.893093
62367	-1.060926	-7.682332	6.825917	-0.175543	0.141088	0.389394	-0.893113
62368	-1.078021	-7.671494	6.787208	-0.175510	0.141069	0.389372	-0.893132
62369	-1.092533	-7.683353	6.786817	-0.175504	0.141051	0.389351	-0.893145
62370	-1.058876	-7.693274	6.798454	-0.175489	0.141057	0.389313	-0.893164
62371	-1.072075	-7.677937	6.808813	-0.175451	0.141104	0.389289	-0.893175
62372	-1.054301	-7.684452	6.785711	-0.175393	0.141273	0.389301	-0.893154
62373	-1.084793	-7.696837	6.777686	-0.175349	0.141455	0.389259	-0.893152
62374	-1.088846	-7.681850	6.793590	-0.175285	0.141640	0.389224	-0.893150
62375	-1.060086	-7.694509	6.817210	-0.175174	0.141982	0.389213	-0.893123
62376	-1.132400	-7.690800	6.790895	-0.175034	0.142372	0.389251	-0.893072
62377	-1.139147	-7.704339	6.759030	-0.174940	0.142684	0.389250	-0.893041
62378	-1.099210	-7.669613	6.774642	-0.174876	0.143003	0.389225	-0.893013
62379	-1.130175	-7.702893	6.790535	-0.174782	0.143332	0.389216	-0.892983
62380	-1.152982	-7.696689	6.777100	-0.174708	0.143620	0.389180	-0.892967
62381	-1.118328	-7.696741	6.761024	-0.174689	0.143851	0.389100	-0.892968
62382	-1.179132	-7.674234	6.781066	-0.174649	0.144023	0.389011	-0.892987
62383	-1.176905	-7.679454	6.787684	-0.174687	0.144132	0.388932	-0.892996
62384	-1.169277	-7.689125	6.786539	-0.174779	0.144231	0.388871	-0.892989
62385	-1.121753	-7.687014	6.799078	-0.174846	0.144326	0.388845	-0.892972
62386	-1.084678	-7.677463	6.825595	-0.174810	0.144644	0.388902	-0.892903
62387	-1.187179	-7.685177	6.811046	-0.174757	0.145125	0.389067	-0.892763
62388	-1.163542	-7.693541	6.775627	-0.174691	0.145609	0.389259	-0.892613
62389	-1.202618	-7.701225	6.743015	-0.174667	0.145984	0.389460	-0.892469
62390	-1.140600	-7.692501	6.730875	-0.174653	0.146282	0.389566	-0.892377
62391	-1.163950	-7.706357	6.761843	-0.174618	0.146647	0.389612	-0.892304
62392	-1.202281	-7.700976	6.775442	-0.174661	0.147066	0.389638	-0.892215
62393	-1.196648	-7.698222	6.752321	-0.174731	0.147380	0.389661	-0.892139
62394	-1.255065	-7.710993	6.764766	-0.174887	0.147652	0.389691	-0.892051
62395	-1.168713	-7.730127	6.770632	-0.175030	0.147960	0.389750	-0.891946
62396	-1.214884	-7.708573	6.744984	-0.175146	0.148306	0.389831	-0.891830
62397	-1.219748	-7.704237	6.701371	-0.175303	0.148565	0.389890	-0.891730
62398	-1.241199	-7.711165	6.692824	-0.175474	0.148727	0.389874	-0.891677
62399	-1.240289	-7.712581	6.707276	-0.175710	0.148738	0.389759	-0.891679
62400	-1.183059	-7.746643	6.709705	-0.175917	0.148639	0.389598	-0.891725
62401	-1.231490	-7.694321	6.709807	-0.176115	0.148486	0.389267	-0.891856
62402	-1.298215	-7.657149	6.807372	-0.176430	0.148170	0.389016	-0.891956
62403	-1.255075	-7.692069	6.777823	-0.176882	0.147790	0.388905	-0.891977
62404	-1.164257	-7.695287	6.778024	-0.177354	0.147450	0.388831	-0.891972
62405	-1.091529	-7.704845	6.735560	-0.177696	0.147187	0.388727	-0.891993
62406	-1.149063	-7.691793	6.784581	-0.177894	0.147018	0.388633	-0.892022
62407	-1.177994	-7.680100	6.775387	-0.178062	0.146913	0.388608	-0.892017
62408	-1.177702	-7.692661	6.781073	-0.178217	0.146883	0.388660	-0.891968
62409	-1.151075	-7.693854	6.793226	-0.178350	0.146894	0.388753	-0.891899
62410	-1.151318	-7.693605	6.777642	-0.178392	0.147046	0.388869	-0.891815
62411	-1.229725	-7.674813	6.746125	-0.178469	0.147076	0.389047	-0.891717
62412	-1.130325	-7.701098	6.722361	-0.178600	0.147075	0.389221	-0.891615
62413	-1.151784	-7.692501	6.750782	-0.178702	0.147033	0.389348	-0.891546
62414	-1.128340	-7.702539	6.740519	-0.178801	0.146952	0.389450	-0.891495
62415	-1.140203	-7.715929	6.738686	-0.178864	0.146857	0.389513	-0.891471
62416	-1.172949	-7.718103	6.733079	-0.178949	0.146736	0.389527	-0.891468
62417	-1.150280	-7.707113	6.714504	-0.179034	0.146529	0.389463	-0.891512
62418	-1.167881	-7.700751	6.788655	-0.179112	0.146284	0.389382	-0.891572
62419	-1.146323	-7.703595	6.789868	-0.179247	0.146069	0.389352	-0.891594
62420	-1.118168	-7.699271	6.776758	-0.179341	0.145912	0.389393	-0.891582
62421	-1.102286	-7.699653	6.783425	-0.179392	0.145809	0.389452	-0.891564
62422	-1.120732	-7.702377	6.748845	-0.179370	0.145746	0.389510	-0.891553
62423	-1.133842	-7.714965	6.747792	-0.179358	0.145657	0.389524	-0.891564
62424	-1.152538	-7.691534	6.773761	-0.179359	0.145522	0.389529	-0.891583
62425	-1.082847	-7.727126	6.780152	-0.179361	0.145447	0.389575	-0.891575
62426	-1.048027	-7.719213	6.744964	-0.179258	0.145481	0.389568	-0.891593
62427	-1.122106	-7.712029	6.777024	-0.179098	0.145630	0.389516	-0.891624
62428	-1.138583	-7.709092	6.757338	-0.178886	0.145732	0.389446	-0.891680
62429	-1.162200	-7.699684	6.766931	-0.178711	0.145818	0.389412	-0.891716
62430	-1.139993	-7.701410	6.793412	-0.178554	0.145927	0.389419	-0.891727
62431	-1.134948	-7.710218	6.776946	-0.178384	0.146086	0.389456	-0.891719
62432	-1.160097	-7.710904	6.727703	-0.178214	0.146251	0.389480	-0.891715
62433	-1.179225	-7.696307	6.771497	-0.178056	0.146358	0.389507	-0.891717
62434	-1.149350	-7.703108	6.754584	-0.177937	0.146426	0.389524	-0.891722
62435	-1.160694	-7.688464	6.729112	-0.177792	0.146444	0.389514	-0.891753
62436	-1.167607	-7.700330	6.769675	-0.177665	0.146469	0.389517	-0.891773
62437	-1.152954	-7.689881	6.784429	-0.177543	0.146489	0.389534	-0.891786
62438	-1.132933	-7.713102	6.758997	-0.177430	0.146531	0.389539	-0.891799
62439	-1.172156	-7.696067	6.742068	-0.177263	0.146563	0.389541	-0.891827
62440	-1.152966	-7.706232	6.746764	-0.177089	0.146614	0.389521	-0.891862
62441	-1.226894	-7.706913	6.722472	-0.176977	0.146593	0.389456	-0.891916
62442	-1.173541	-7.711947	6.755869	-0.176902	0.146543	0.389361	-0.891980
62443	-1.150470	-7.693975	6.772889	-0.176862	0.146557	0.389295	-0.892015
62444	-1.143037	-7.701302	6.758539	-0.176782	0.146584	0.389222	-0.892058
62445	-1.180082	-7.689304	6.783700	-0.176708	0.146610	0.389176	-0.892088
62446	-1.212535	-7.694321	6.771272	-0.176699	0.146620	0.389109	-0.892118
62447	-1.187848	-7.704234	6.741940	-0.176757	0.146567	0.389067	-0.892133
62448	-1.174632	-7.688723	6.765832	-0.176813	0.146519	0.389013	-0.892154
62449	-1.156218	-7.694136	6.779447	-0.176858	0.146469	0.388973	-0.892171
62450	-1.183169	-7.691049	6.788921	-0.176879	0.146474	0.388945	-0.892178
62451	-1.179003	-7.692894	6.768089	-0.176939	0.146472	0.388926	-0.892174
62452	-1.173906	-7.697052	6.760601	-0.176991	0.146468	0.388941	-0.892158
62453	-1.176041	-7.696989	6.795569	-0.177031	0.146492	0.388964	-0.892136
62454	-1.129627	-7.689765	6.766201	-0.177028	0.146561	0.389001	-0.892110
62455	-1.256340	-7.662440	6.781403	-0.177003	0.146682	0.389095	-0.892054
62456	-1.178927	-7.696546	6.763949	-0.177059	0.146765	0.389254	-0.891959
62457	-1.178371	-7.699406	6.760790	-0.177139	0.146837	0.389459	-0.891842
62458	-1.201707	-7.702439	6.744463	-0.177240	0.146897	0.389662	-0.891723
62459	-1.237939	-7.719716	6.741049	-0.177463	0.146854	0.389855	-0.891602
62460	-1.221487	-7.705750	6.747979	-0.177796	0.146705	0.390016	-0.891490
62461	-1.120898	-7.729875	6.745950	-0.178144	0.146570	0.390209	-0.891358
62462	-1.051103	-7.747196	6.725226	-0.178391	0.146550	0.390314	-0.891266
62463	-1.096687	-7.719199	6.695443	-0.178530	0.146661	0.390364	-0.891198
62464	-1.126828	-7.733775	6.736017	-0.178654	0.146795	0.390322	-0.891169
62465	-1.129087	-7.720896	6.765758	-0.178738	0.147027	0.390272	-0.891136
62466	-1.171693	-7.735580	6.764266	-0.178838	0.147341	0.390284	-0.891059
62467	-1.209570	-7.734130	6.694885	-0.178948	0.147581	0.390253	-0.891011
62468	-1.231258	-7.725073	6.704402	-0.179071	0.147608	0.390162	-0.891021
62469	-1.210621	-7.700732	6.716125	-0.179240	0.147471	0.390059	-0.891055
62470	-1.148615	-7.709485	6.742991	-0.179343	0.147247	0.389965	-0.891113
62471	-1.151016	-7.713732	6.745509	-0.179388	0.146979	0.389886	-0.891183
62472	-1.194811	-7.697062	6.739000	-0.179396	0.146644	0.389825	-0.891263
62473	-1.205916	-7.705661	6.762413	-0.179496	0.146230	0.389802	-0.891321
62474	-1.155859	-7.709153	6.776460	-0.179600	0.145772	0.389863	-0.891348
62475	-1.112847	-7.732352	6.759169	-0.179643	0.145320	0.389967	-0.891368
62476	-1.077434	-7.730523	6.724774	-0.179643	0.144907	0.390013	-0.891415
62477	-1.050073	-7.737974	6.717849	-0.179559	0.144557	0.389987	-0.891500
62478	-1.061081	-7.687954	6.735557	-0.179428	0.144315	0.389881	-0.891612
62479	-1.082090	-7.677005	6.782731	-0.179259	0.144177	0.389791	-0.891708
62480	-1.119267	-7.694155	6.811309	-0.179042	0.144124	0.389796	-0.891758
62481	-1.137993	-7.696556	6.742080	-0.178841	0.144079	0.389845	-0.891784
62482	-1.184388	-7.700251	6.744383	-0.178764	0.143917	0.389839	-0.891828
62483	-1.138709	-7.705494	6.771187	-0.178744	0.143613	0.389814	-0.891892
62484	-1.144390	-7.692151	6.796403	-0.178803	0.143281	0.389878	-0.891905
62485	-1.049776	-7.703350	6.763255	-0.178902	0.143006	0.389949	-0.891899
62486	-1.046591	-7.730394	6.753394	-0.178930	0.142818	0.389953	-0.891921
62487	-1.011882	-7.723279	6.767987	-0.178870	0.142732	0.389902	-0.891969
62488	-1.034690	-7.709452	6.751425	-0.178658	0.142809	0.389806	-0.892041
62489	-1.082164	-7.700586	6.763864	-0.178409	0.142849	0.389620	-0.892166
62490	-1.089844	-7.693095	6.774778	-0.178161	0.142917	0.389412	-0.892296
62491	-1.144096	-7.703940	6.771935	-0.177939	0.142904	0.389193	-0.892438
62492	-1.194385	-7.672945	6.796258	-0.177792	0.142780	0.389021	-0.892562
62493	-1.123357	-7.678915	6.815476	-0.177730	0.142609	0.388933	-0.892640
62494	-1.124027	-7.675277	6.838853	-0.177726	0.142482	0.388921	-0.892666
62495	-1.136490	-7.688047	6.837928	-0.177769	0.142415	0.389027	-0.892622
62496	-1.156681	-7.675515	6.804593	-0.177841	0.142397	0.389187	-0.892541
62497	-1.104749	-7.691112	6.797437	-0.177983	0.142335	0.389413	-0.892424
62498	-1.033797	-7.724216	6.723732	-0.178068	0.142284	0.389603	-0.892332
62499	-1.085407	-7.692398	6.736781	-0.178102	0.142232	0.389694	-0.892294
62500	-1.252090	-7.663004	6.826677	-0.178220	0.142016	0.389832	-0.892244
62501	-1.089264	-7.697410	6.812217	-0.178513	0.141634	0.390099	-0.892130
62502	-1.009892	-7.716075	6.720224	-0.178768	0.141358	0.390340	-0.892017
62503	-0.958387	-7.734631	6.666049	-0.179039	0.141078	0.390363	-0.891997
62504	-0.977200	-7.702892	6.689469	-0.179226	0.140806	0.390101	-0.892117
62505	-0.943401	-7.717338	6.699661	-0.179301	0.140606	0.389574	-0.892364
62506	-1.063322	-7.693268	6.809375	-0.179313	0.140497	0.389047	-0.892609
62507	-0.989219	-7.698232	6.646548	-0.179311	0.140236	0.388350	-0.892953
62508	-0.975524	-7.711563	6.818382	-0.179085	0.139941	0.387305	-0.893499
62509	-1.292536	-7.639881	6.911344	-0.179045	0.139566	0.386416	-0.893950
62510	-1.020694	-7.655115	6.872116	-0.179098	0.139144	0.385678	-0.894324
62511	-0.957181	-7.666678	6.844663	-0.179028	0.138814	0.384924	-0.894714
62512	-0.661505	-7.794334	6.809441	-0.178559	0.138683	0.383942	-0.895250
62513	-0.794800	-7.931694	6.683003	-0.177271	0.138943	0.382578	-0.896049
62514	-1.102702	-7.807464	6.703550	-0.176307	0.139286	0.380642	-0.897010
62515	-1.702232	-7.379466	7.023827	-0.176562	0.138774	0.378367	-0.898001
62516	-1.156154	-7.439949	7.204386	-0.177050	0.137803	0.376504	-0.898837
62517	-1.269427	-7.369895	7.266642	-0.177438	0.137056	0.375307	-0.899375
62518	-1.407696	-7.216179	7.444295	-0.177849	0.136960	0.375052	-0.899415
62519	-1.290023	-7.006241	7.739317	-0.178064	0.137350	0.376205	-0.898832
62520	-2.199913	-6.490936	8.507246	-0.179129	0.138616	0.380390	-0.896661
62521	-4.166230	-6.749976	9.986684	-0.184082	0.139246	0.391889	-0.890588
62522	-4.247885	-9.386736	11.067557	-0.195007	0.140850	0.413938	-0.877946
62523	-5.476914	-10.194686	10.108941	-0.213183	0.143766	0.443726	-0.858482
62524	-6.298274	-10.936121	9.763648	-0.236369	0.142569	0.475803	-0.835114
62525	-2.393461	-8.659763	9.927370	-0.258762	0.134453	0.507139	-0.811033
62526	-2.028306	-8.146009	9.997262	-0.268325	0.134547	0.524458	-0.796770
62527	-6.229453	-0.259272	12.192599	-0.265988	0.133915	0.531115	-0.793243
62528	-2.116696	1.788378	12.199303	-0.256209	0.136751	0.531059	-0.796010
62529	-3.429769	1.068708	12.519477	-0.243475	0.143150	0.520585	-0.805741
62530	-1.746218	-0.726748	12.429838	-0.230369	0.149454	0.500222	-0.821201
62531	-1.966431	-3.636170	11.797410	-0.217499	0.156878	0.471476	-0.840115
62532	-1.531124	-6.740790	10.916176	-0.204794	0.164345	0.437134	-0.860212
62533	-1.359085	-8.935813	9.860496	-0.192299	0.173274	0.401117	-0.878693
62534	-0.425043	-11.382280	9.143129	-0.183138	0.183206	0.368032	-0.892999
62535	1.444942	-14.450060	7.438485	-0.180793	0.198914	0.334192	-0.903362
