// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04962	9.352860	5.793081	-2.361762	-0.154926	-0.702180	-0.126501	-0.683329
04963	8.656629	2.262516	-2.230980	-0.158725	-0.705276	-0.115597	-0.681197
04964	16.555447	-0.521201	3.995833	-0.151059	-0.712773	-0.100438	-0.677531
04965	17.166620	7.755555	3.267477	-0.133821	-0.713604	-0.099853	-0.680361
04966	7.892232	4.875575	-2.335122	-0.138778	-0.717669	-0.103124	-0.674580
04967	5.604395	-10.494912	-1.048027	-0.147186	-0.720114	-0.096211	-0.671204
04968	7.888299	-6.097149	-2.555819	-0.126183	-0.726027	-0.094746	-0.669318
04969	12.043296	1.994606	-3.202971	-0.096697	-0.734201	-0.095071	-0.665252
04970	10.719921	3.623234	-1.148898	-0.084050	-0.739003	-0.084827	-0.663034
04971	10.130177	0.670199	-0.919232	-0.082024	-0.740740	-0.067558	-0.663334
04972	9.594948	-2.008507	-1.195954	-0.076340	-0.741366	-0.049845	-0.664879
04973	9.298935	-0.958276	-0.984181	-0.066421	-0.742120	-0.034625	-0.666069
04974	8.667090	-1.198946	-0.939889	-0.054725	-0.743954	-0.020810	-0.665661
04975	8.265101	-1.520630	-1.631211	-0.040422	-0.746508	-0.010779	-0.664060
04976	8.948161	-0.021064	-1.357815	-0.025227	-0.748568	-0.004896	-0.662560
04977	9.264668	0.855494	-1.243895	-0.009002	-0.749470	-0.002218	-0.661974
04978	9.324553	1.987151	-1.431769	0.006634	-0.749962	0.000695	-0.661447
04979	9.235349	2.642149	-1.459353	0.017806	-0.750210	0.007083	-0.660922
04980	8.993348	1.593869	-1.192789	0.027107	-0.750777	0.013842	-0.659854
04981	9.205405	0.495478	-1.674866	0.034340	-0.751762	0.022306	-0.658162
04982	9.329040	-0.372218	-1.227098	0.043306	-0.752648	0.030714	-0.656279
04983	9.635917	0.068003	-1.838716	0.057672	-0.752307	0.034729	-0.655364
04984	9.697977	2.498100	-2.108557	0.071858	-0.751226	0.037721	-0.655036
04985	9.747016	2.959001	-1.725343	0.081355	-0.750739	0.042004	-0.654223
04986	9.987787	2.368219	-2.040281	0.086477	-0.750514	0.046060	-0.653551
04987	10.921617	3.268880	-2.306040	0.091814	-0.749740	0.046527	-0.653678
04988	11.632445	5.129698	-1.526763	0.095958	-0.747921	0.043239	-0.655391
04989	11.417213	5.874009	-0.167594	0.093579	-0.744889	0.035579	-0.659634
04990	9.402453	4.414250	0.595186	0.081198	-0.739901	0.023891	-0.667370
04991	8.440812	2.472659	1.115192	0.061879	-0.733226	0.006422	-0.677134
04992	10.284746	-0.867698	-1.022870	0.039258	-0.728752	-0.016102	-0.683462
04993	15.384251	-3.485404	-2.953579	0.017295	-0.726937	-0.042784	-0.685152
04994	15.293642	-2.722991	-3.149035	0.002693	-0.723392	-0.073035	-0.686559
04995	12.343648	0.346409	-0.328287	-0.006981	-0.721063	-0.109428	-0.684138
04996	13.494851	2.113609	0.963184	-0.019156	-0.718208	-0.144847	-0.680315
04997	12.526587	0.822347	0.062484	-0.039267	-0.715789	-0.169817	-0.676215
04998	11.727979	-0.559975	0.839982	-0.063272	-0.710912	-0.186922	-0.675026
04999	9.485101	1.198111	1.400288	-0.087620	-0.705632	-0.198015	-0.674682
05000	8.690375	1.647813	1.055899	-0.112435	-0.700606	-0.202716	-0.674845
05001	7.492466	0.203761	0.975762	-0.134719	-0.694625	-0.204190	-0.676501
05002	6.186068	-1.652863	0.386051	-0.152102	-0.688425	-0.203370	-0.679395
05003	4.777841	-1.652257	0.298816	-0.160862	-0.684546	-0.202062	-0.681683
05004	4.631054	-0.234096	0.773030	-0.164391	-0.682612	-0.198497	-0.683824
05005	6.229686	2.454727	-0.293944	-0.160709	-0.684518	-0.197196	-0.683170
05006	7.935283	5.614254	-0.890960	-0.149530	-0.689057	-0.197859	-0.680950
05007	9.433285	9.431127	0.455365	-0.138162	-0.692659	-0.193884	-0.680840
05008	9.727274	11.839052	1.465546	-0.134981	-0.691622	-0.180091	-0.686299
05009	9.234255	11.245014	-1.264203	-0.142125	-0.688871	-0.162390	-0.692017
05010	9.347058	6.333407	-4.045009	-0.153898	-0.690064	-0.147274	-0.691692
05011	7.709260	1.332949	-4.111922	-0.155047	-0.692570	-0.141645	-0.690105
05012	14.886720	-2.915714	6.424852	-0.150117	-0.702108	-0.127643	-0.684263
05013	20.281330	8.052002	5.216775	-0.133780	-0.701641	-0.118725	-0.689716
05014	9.145552	6.002579	-3.776587	-0.130916	-0.705503	-0.123802	-0.685419
05015	5.541933	-9.925121	-0.691522	-0.135437	-0.710642	-0.119262	-0.680016
05016	6.968154	-5.496367	-1.968739	-0.111849	-0.716978	-0.118303	-0.677818
05017	12.757953	2.675427	-2.311290	-0.080589	-0.724911	-0.115249	-0.674334
05018	10.111003	3.718235	-1.663942	-0.066677	-0.728096	-0.101841	-0.674581
05019	9.622656	1.208229	-1.369720	-0.064884	-0.729984	-0.082765	-0.675324
05020	8.785094	-1.370645	-1.130263	-0.063720	-0.730636	-0.061204	-0.677026
05021	8.505868	-1.959879	-1.541069	-0.053980	-0.731939	-0.046276	-0.677650
05022	8.835236	-0.448389	-1.377651	-0.040567	-0.735190	-0.034833	-0.675749
05023	8.937684	-0.830993	-0.997095	-0.026150	-0.738760	-0.025375	-0.672982
05024	9.688332	-0.629808	-0.828721	-0.012511	-0.741332	-0.018058	-0.670779
05025	9.380137	0.397764	-0.859116	0.001488	-0.742300	-0.011824	-0.669962
05026	8.962548	1.114306	-1.285357	0.015094	-0.743078	-0.004957	-0.669017
05027	8.911617	1.784820	-1.568304	0.026202	-0.744285	0.003023	-0.667341
05028	9.118784	1.535610	-1.643806	0.034041	-0.745332	0.012371	-0.665709
05029	9.121987	0.498583	-1.513876	0.038611	-0.746650	0.024882	-0.663630
05030	9.332150	-1.319568	-0.998843	0.044199	-0.748076	0.037161	-0.661096
05031	9.608684	-1.741623	-1.291113	0.053963	-0.748711	0.045539	-0.659126
05032	10.205725	-0.662143	-1.425552	0.067505	-0.748458	0.049404	-0.657885
05033	10.277456	1.297595	-1.644309	0.080913	-0.747644	0.052059	-0.657093
05034	10.087543	2.349963	-1.926327	0.091033	-0.746928	0.056128	-0.656248
05035	9.730133	2.422831	-1.540710	0.098392	-0.746334	0.060980	-0.655428
05036	9.733396	2.426855	-2.007741	0.102871	-0.745485	0.065748	-0.655246
05037	10.714294	3.311825	-2.254993	0.105996	-0.744160	0.067059	-0.656121
05038	12.026007	5.340110	-2.154979	0.105630	-0.742107	0.063227	-0.658880
05039	10.273668	5.841452	-0.584454	0.096001	-0.739443	0.055134	-0.664055
05040	8.621919	3.331131	0.465953	0.076335	-0.734900	0.041338	-0.672597
05041	9.865007	1.219284	1.287711	0.053365	-0.730398	0.017869	-0.680699
05042	13.559740	-2.492224	-1.286895	0.027104	-0.728880	-0.008770	-0.684049
05043	17.469777	-5.297577	-3.081328	0.004645	-0.727731	-0.036934	-0.684851
05044	13.269380	-2.376378	-1.289209	-0.006598	-0.724204	-0.071185	-0.685870
05045	13.220928	1.124265	1.002969	-0.014850	-0.721015	-0.110128	-0.683950
05046	12.403130	2.226666	0.076243	-0.029441	-0.718400	-0.141088	-0.680535
05047	12.008836	0.008407	0.262406	-0.052549	-0.714880	-0.161129	-0.678397
05048	9.903776	-0.283833	0.755805	-0.078581	-0.709000	-0.173092	-0.679105
05049	8.648825	0.604806	0.459071	-0.104020	-0.704461	-0.179715	-0.678688
05050	7.789667	0.469597	0.320461	-0.127815	-0.700249	-0.182586	-0.678216
05051	6.771009	-1.158763	0.407713	-0.149815	-0.694418	-0.182645	-0.679691
05052	5.764202	-2.440885	-0.405957	-0.164163	-0.689753	-0.182159	-0.681255
05053	4.811707	-1.631463	0.055829	-0.169072	-0.687546	-0.181892	-0.682357
05054	5.445906	0.506525	0.112778	-0.166945	-0.688453	-0.182204	-0.681883
05055	7.225575	3.998207	-0.126963	-0.158084	-0.691713	-0.184390	-0.680104
05056	8.421139	7.177020	-1.103252	-0.143509	-0.697001	-0.188012	-0.676939
05057	9.662036	10.535856	0.965414	-0.133499	-0.699917	-0.183772	-0.677142
05058	9.619506	11.584568	-0.016921	-0.137124	-0.698850	-0.168241	-0.681543
05059	9.755460	9.336475	-1.942444	-0.147603	-0.697836	-0.150944	-0.684438
05060	9.054658	4.455316	-3.103974	-0.157906	-0.699494	-0.136787	-0.683421
05061	7.757442	0.249897	-2.643732	-0.158382	-0.702712	-0.128095	-0.681691
05062	17.322567	-1.329726	5.873961	-0.150075	-0.711725	-0.111872	-0.677059
05063	18.665909	9.849249	4.550325	-0.133782	-0.709852	-0.107636	-0.683101
05064	8.333117	4.077494	-3.010380	-0.138117	-0.713605	-0.113405	-0.677371
05065	5.372603	-11.916780	-0.720413	-0.141661	-0.717043	-0.110236	-0.673520
05066	7.335202	-5.326429	-3.452180	-0.111592	-0.724256	-0.114275	-0.670777
05067	13.327502	3.290538	-3.128946	-0.077758	-0.733764	-0.114097	-0.665227
05068	9.901096	3.962360	-1.345660	-0.065892	-0.737144	-0.100679	-0.664937
05069	9.583750	1.141807	-1.129266	-0.065476	-0.737807	-0.081168	-0.666908
05070	9.072977	-1.560263	-1.305907	-0.061894	-0.737504	-0.061411	-0.669691
05071	8.684561	-1.288858	-1.350313	-0.051338	-0.738169	-0.046949	-0.671019
05072	8.512097	-0.692741	-1.316213	-0.038642	-0.741001	-0.035245	-0.669464
05073	8.843569	-1.268305	-1.007076	-0.024472	-0.744666	-0.026256	-0.666472
05074	9.408483	-0.368638	-0.992811	-0.009863	-0.747169	-0.021051	-0.664228
05075	9.428408	1.147599	-1.006334	0.003804	-0.748288	-0.016170	-0.663166
05076	9.010036	1.687304	-1.187897	0.016750	-0.749277	-0.009949	-0.661971
05077	9.250741	1.963059	-1.555706	0.026180	-0.750329	-0.001161	-0.660545
05078	9.084232	1.670199	-1.691378	0.032856	-0.750761	0.009551	-0.659687
05079	8.910386	0.338795	-1.221904	0.037550	-0.751555	0.023363	-0.658186
05080	9.344486	-1.144782	-1.367778	0.043197	-0.752704	0.036473	-0.655927
05081	9.930684	-1.106880	-1.766510	0.054702	-0.753200	0.043381	-0.654076
05082	10.116117	1.169739	-1.910030	0.070593	-0.752197	0.045225	-0.653583
05083	10.288428	3.053341	-1.695134	0.084095	-0.750744	0.046921	-0.653537
05084	9.843804	3.163370	-1.886141	0.091942	-0.749809	0.051083	-0.653241
05085	9.896009	2.243820	-2.095130	0.095710	-0.749300	0.055579	-0.652917
05086	10.839591	2.797346	-1.966615	0.099174	-0.747838	0.055630	-0.654071
05087	12.145686	4.650814	-1.606148	0.100396	-0.745112	0.049069	-0.657511
05088	10.485376	5.045161	0.252278	0.093878	-0.741189	0.037797	-0.663624
05089	8.961948	3.239247	1.115384	0.078893	-0.735274	0.020879	-0.672839
05090	9.226567	1.185232	-0.223158	0.056678	-0.730599	0.000826	-0.680450
05091	13.211593	-2.312271	-1.522484	0.033805	-0.728266	-0.024720	-0.684013
05092	16.619669	-4.507450	-2.368813	0.016456	-0.726163	-0.053853	-0.685213
05093	12.828531	-1.754396	-1.553448	0.006474	-0.722834	-0.086717	-0.685528
05094	12.954099	1.091067	0.933978	-0.001482	-0.719074	-0.124019	-0.683776
05095	12.387219	1.776922	-0.006412	-0.014478	-0.716047	-0.154642	-0.680554
05096	11.383607	0.185018	0.301171	-0.034510	-0.713069	-0.175293	-0.677949
05097	10.044519	-0.115585	0.991137	-0.058034	-0.708174	-0.187766	-0.678134
05098	8.905131	0.802978	0.575091	-0.082282	-0.704396	-0.194579	-0.677639
05099	8.016676	0.673874	0.580956	-0.104793	-0.700929	-0.198391	-0.677022
05100	7.070668	-0.937197	0.652042	-0.126371	-0.694704	-0.199379	-0.679459
05101	5.982587	-2.151540	-0.537970	-0.140830	-0.690121	-0.199553	-0.681233
05102	5.149692	-1.413924	-0.046397	-0.146690	-0.688534	-0.199226	-0.681698
05103	5.828754	0.422862	-0.178010	-0.146557	-0.689907	-0.198839	-0.680450
05104	7.455893	3.120204	-0.292729	-0.139210	-0.693557	-0.200156	-0.677891
05105	8.334406	6.806663	-0.499169	-0.125461	-0.699056	-0.202016	-0.674366
05106	9.420368	10.610447	0.484389	-0.115261	-0.702344	-0.197683	-0.674054
05107	9.544349	11.894657	0.315671	-0.117284	-0.701981	-0.183544	-0.678069
05108	9.938330	9.902033	-1.850226	-0.129101	-0.701203	-0.166882	-0.681027
05109	8.904522	4.930087	-3.816476	-0.137326	-0.703716	-0.157737	-0.679003
05110	7.217873	0.235907	-4.181491	-0.133723	-0.708083	-0.154916	-0.675824
05111	17.046923	-0.986074	5.862580	-0.127113	-0.717094	-0.136109	-0.671635
05112	18.382342	10.331801	4.192679	-0.113470	-0.714236	-0.129787	-0.678341
05113	8.495939	2.646313	-2.429669	-0.123849	-0.716676	-0.133285	-0.673255
05114	5.380354	-12.468542	-1.378598	-0.125226	-0.720559	-0.132960	-0.668905
05115	7.135549	-4.583190	-3.352210	-0.092787	-0.727421	-0.137877	-0.665763
05116	14.034894	4.432112	-2.871941	-0.059465	-0.736379	-0.136462	-0.659991
05117	9.987984	3.541447	-1.014295	-0.049190	-0.739230	-0.121870	-0.660505
05118	9.719156	0.639898	-1.269878	-0.048288	-0.739935	-0.102691	-0.663038
05119	8.880759	-2.030053	-1.659395	-0.042612	-0.740346	-0.083382	-0.665672
05120	8.408116	-1.488370	-1.344928	-0.031250	-0.741692	-0.068720	-0.666479
05121	8.447634	-0.934884	-1.422311	-0.017996	-0.744875	-0.057309	-0.664495
05122	8.821974	-0.883888	-1.187886	-0.003918	-0.748328	-0.048108	-0.661570
05123	9.474219	0.023704	-0.810634	0.009645	-0.750285	-0.041480	-0.659742
05124	9.398559	0.976993	-1.237012	0.023270	-0.750864	-0.036149	-0.659057
05125	9.002555	1.392554	-1.354089	0.036953	-0.751791	-0.030612	-0.657653
05126	9.239818	2.038495	-1.632289	0.046955	-0.752460	-0.022783	-0.656567
05127	9.027914	1.487051	-1.601241	0.053312	-0.753118	-0.012342	-0.655605
05128	9.117447	-0.018589	-1.026111	0.058150	-0.754219	0.000677	-0.654042
05129	9.561278	-1.349020	-1.171315	0.065411	-0.755247	0.012367	-0.652051
05130	9.851414	-0.563225	-1.726722	0.079256	-0.754962	0.017319	-0.650731
05131	9.729273	2.505175	-2.213438	0.096161	-0.753393	0.017844	-0.650257
05132	10.040369	4.205894	-1.742389	0.108277	-0.752203	0.019598	-0.649679
05133	10.008785	3.444473	-2.127747	0.114389	-0.751769	0.024064	-0.648984
05134	10.284395	2.678905	-2.437825	0.116872	-0.751285	0.028631	-0.648917
05135	11.559753	4.206683	-2.272189	0.118231	-0.749833	0.028146	-0.650369
05136	11.226989	5.521814	-0.970529	0.114515	-0.747208	0.021822	-0.654286
05137	9.489147	3.725222	0.504590	0.101649	-0.742860	0.010459	-0.661602
05138	8.788565	1.996358	0.802531	0.082273	-0.736637	-0.007610	-0.671223
05139	11.278914	-1.170520	-1.287251	0.058661	-0.732015	-0.031571	-0.678024
05140	16.043542	-4.952853	-1.090349	0.041518	-0.728825	-0.064699	-0.680371
05141	15.169979	-3.426934	-2.688036	0.031238	-0.723294	-0.100005	-0.682546
05142	12.116220	0.464156	0.136579	0.025704	-0.718175	-0.141013	-0.680940
05143	13.178083	2.532840	1.054765	0.018460	-0.713273	-0.180603	-0.676967
05144	12.162858	1.707651	0.229377	0.000338	-0.709682	-0.206991	-0.673429
05145	10.970278	0.305842	0.565847	-0.024007	-0.704226	-0.223678	-0.673393
05146	9.208051	0.854214	0.897334	-0.050572	-0.698012	-0.233180	-0.675166
05147	8.377499	1.344691	0.488236	-0.076756	-0.692021	-0.237929	-0.677204
05148	7.180275	0.250729	0.620922	-0.102187	-0.685033	-0.238763	-0.680647
05149	6.279593	-1.865758	-0.193764	-0.122755	-0.678239	-0.237627	-0.684439
05150	4.910313	-2.233664	-0.520760	-0.133101	-0.674624	-0.236280	-0.686541
05151	4.336868	-1.054584	-0.000463	-0.136130	-0.674960	-0.233225	-0.686662
05152	5.704318	1.176145	-0.109891	-0.131018	-0.678399	-0.231330	-0.684905
05153	8.085839	4.824978	0.123095	-0.117022	-0.683770	-0.231221	-0.682130
05154	9.517620	10.520808	0.712786	-0.103032	-0.688486	-0.226262	-0.681305
05155	10.144658	14.372362	2.329752	-0.099971	-0.687818	-0.211871	-0.687039
05156	9.638216	13.134204	-1.178591	-0.110170	-0.685304	-0.196839	-0.692442
05157	9.923344	6.025364	-2.939764	-0.126409	-0.685445	-0.185733	-0.692596
05158	8.413251	1.771246	-3.134093	-0.136773	-0.685332	-0.178440	-0.692656
05159	9.120921	-0.953613	1.135973	-0.131678	-0.691157	-0.174106	-0.688948
05160	20.759523	1.106049	6.347455	-0.111587	-0.700194	-0.167117	-0.685091
05161	13.461903	11.428770	-2.206755	-0.097367	-0.700679	-0.172562	-0.685413
05162	7.632546	-2.320446	-0.312524	-0.109821	-0.706109	-0.169367	-0.678722
05163	5.865884	-9.440199	-0.688921	-0.105103	-0.709264	-0.164261	-0.677433
05164	9.481959	-1.251192	-1.865903	-0.075666	-0.716372	-0.163864	-0.673969
05165	13.092495	3.328597	-2.601125	-0.050688	-0.722714	-0.158119	-0.670905
05166	9.147301	1.961582	-1.705336	-0.040524	-0.726618	-0.144445	-0.670462
05167	9.244085	-0.111770	-1.381214	-0.034598	-0.729067	-0.127733	-0.671528
05168	8.928420	-0.801467	-1.392628	-0.022305	-0.730950	-0.113603	-0.672539
05169	8.961959	0.139770	-1.377762	-0.007102	-0.733154	-0.101913	-0.672346
05170	8.626481	-0.121813	-1.048298	0.007599	-0.736565	-0.090273	-0.670273
05171	8.915553	-1.126853	-0.973116	0.023176	-0.739917	-0.080886	-0.667416
05172	9.268039	-0.431403	-1.203440	0.040059	-0.741946	-0.075298	-0.665013
05173	9.363974	1.220842	-1.456440	0.054876	-0.743100	-0.068866	-0.663362
05174	9.031537	2.266833	-1.376781	0.065575	-0.744597	-0.058328	-0.661720
05175	8.899310	2.152887	-1.627906	0.072166	-0.747051	-0.044136	-0.659362
05176	9.153625	1.342139	-1.205437	0.076807	-0.749266	-0.028890	-0.657166
05177	8.863418	0.119336	-0.855441	0.081394	-0.751075	-0.014920	-0.655011
05178	9.086064	-0.864617	-1.478969	0.088354	-0.752538	-0.005231	-0.652574
05179	9.744333	-0.746986	-2.064447	0.099071	-0.753287	-0.000334	-0.650187
05180	10.255138	0.742073	-1.922737	0.112451	-0.753123	0.001850	-0.648195
05181	10.430598	1.716056	-1.748192	0.125181	-0.752405	0.004031	-0.646683
05182	9.886622	2.330466	-1.460887	0.134877	-0.751414	0.007743	-0.645852
05183	9.689042	2.005286	-2.033869	0.139312	-0.751005	0.013425	-0.645293
05184	10.831875	2.822973	-2.649458	0.143794	-0.750076	0.015037	-0.645355
05185	12.078229	5.083231	-2.908478	0.146187	-0.748147	0.011329	-0.647129
05186	10.186835	5.210568	-0.479508	0.139712	-0.745357	0.003608	-0.651852
05187	8.821983	2.563905	0.557845	0.123484	-0.740417	-0.009844	-0.660634
05188	9.757776	1.336316	0.521324	0.102941	-0.734976	-0.030968	-0.669518
05189	12.657451	-1.984690	-0.871391	0.079617	-0.731316	-0.055562	-0.675094
05190	16.345692	-4.555576	-0.947188	0.061383	-0.727308	-0.084971	-0.678259
05191	14.018989	-2.181211	-1.288106	0.049568	-0.720472	-0.116290	-0.681865
05192	12.153855	0.301034	0.624190	0.040877	-0.713731	-0.152136	-0.682475
05193	13.121592	1.861007	0.302872	0.028566	-0.707200	-0.183969	-0.682062
05194	11.400875	1.001373	0.103106	0.008352	-0.701793	-0.206438	-0.681762
05195	10.498774	0.086784	0.431760	-0.015139	-0.695570	-0.222463	-0.682982
05196	8.932248	0.974327	0.559826	-0.038683	-0.689356	-0.233329	-0.684726
05197	8.081500	1.221328	0.506234	-0.062052	-0.683476	-0.240309	-0.686485
05198	7.133207	-0.371818	-0.181081	-0.084778	-0.677086	-0.244879	-0.688768
05199	6.335905	-1.626723	-0.926855	-0.102492	-0.672898	-0.247867	-0.689395
05200	5.616912	-1.461095	-0.605777	-0.112469	-0.671547	-0.248310	-0.688997
05201	5.599337	-0.104684	-0.060304	-0.116196	-0.672147	-0.246440	-0.688465
05202	6.417001	1.893621	0.497523	-0.112920	-0.674552	-0.244521	-0.687342
05203	7.683387	5.265900	-0.130581	-0.101659	-0.679013	-0.242966	-0.685255
05204	8.476620	9.240750	0.603226	-0.092434	-0.682952	-0.234224	-0.685690
05205	9.297513	10.341555	0.846351	-0.091625	-0.683286	-0.216593	-0.691240
05206	9.687878	10.367400	-1.688068	-0.097880	-0.683684	-0.198762	-0.695334
05207	9.976235	6.910395	-2.687737	-0.109593	-0.685525	-0.184860	-0.695608
05208	8.988414	3.185124	-2.189268	-0.116606	-0.686997	-0.175436	-0.695457
05209	9.801717	-1.304142	0.794924	-0.109088	-0.694049	-0.171193	-0.690716
05210	21.068518	1.161254	7.538634	-0.088421	-0.703238	-0.163597	-0.686203
05211	12.376312	13.681193	-2.124074	-0.072771	-0.702083	-0.170375	-0.687572
05212	6.845771	-3.783124	-1.088204	-0.088614	-0.707156	-0.166674	-0.681394
05213	6.781167	-10.037438	-2.023513	-0.083509	-0.710575	-0.161204	-0.679796
05214	9.810849	-1.152407	-3.519358	-0.054903	-0.718180	-0.159337	-0.675141
05215	11.276940	3.315914	-1.802476	-0.034705	-0.724943	-0.150214	-0.671334
05216	9.464370	2.623915	-1.336966	-0.029261	-0.729079	-0.133553	-0.670635
05217	9.559063	-0.075440	-1.099706	-0.029023	-0.731013	-0.113340	-0.672259
05218	9.046119	-1.640557	-1.190496	-0.022330	-0.732666	-0.096615	-0.673325
05219	8.545617	-0.990966	-1.321149	-0.011211	-0.735529	-0.084006	-0.672171
05220	8.934704	-1.005001	-0.926060	0.002159	-0.739741	-0.074051	-0.668801
05221	9.467151	-0.763446	-0.654778	0.016339	-0.743032	-0.066945	-0.665698
05222	9.527087	0.403046	-0.687677	0.029068	-0.744208	-0.060212	-0.664593
05223	9.148348	0.844177	-1.185951	0.040459	-0.744676	-0.050845	-0.664255
05224	9.025288	1.060618	-1.498009	0.050662	-0.745775	-0.038784	-0.663135
05225	8.914605	1.253097	-1.862705	0.059230	-0.747319	-0.025973	-0.661311
05226	8.749513	0.776052	-1.421425	0.066201	-0.749381	-0.013049	-0.658692
05227	9.251318	-0.368039	-1.063688	0.073813	-0.751495	-0.001381	-0.655596
05228	10.082672	-0.717761	-1.057291	0.084732	-0.752769	0.006021	-0.652781
05229	10.535452	0.345368	-2.019645	0.100256	-0.752455	0.008316	-0.650915
05230	10.411597	2.850103	-2.128200	0.115341	-0.750932	0.008984	-0.650167
05231	9.677990	3.492873	-1.797956	0.125017	-0.749870	0.011607	-0.649562
05232	9.592004	2.781062	-2.079122	0.130483	-0.749400	0.015923	-0.648938
05233	10.389968	2.616027	-2.371943	0.133651	-0.748744	0.019221	-0.648961
05234	11.953572	3.847438	-1.814252	0.134461	-0.747196	0.018064	-0.650609
05235	10.921115	4.561001	-0.579390	0.130664	-0.744066	0.010142	-0.655126
05236	8.931074	3.618010	-0.323553	0.117198	-0.738723	-0.002200	-0.663738
05237	9.065661	1.459647	0.875664	0.098109	-0.732219	-0.021164	-0.673634
05238	11.737271	-0.551157	-1.948556	0.074742	-0.727781	-0.044337	-0.680282
05239	15.444334	-3.288203	-1.496804	0.053570	-0.724963	-0.070880	-0.683034
05240	13.814433	-2.919020	-1.717017	0.039539	-0.720194	-0.101162	-0.685217
05241	12.191731	-0.129106	0.653416	0.029323	-0.715633	-0.136904	-0.684300
05242	13.361794	1.827015	0.764587	0.015688	-0.711296	-0.170949	-0.681607
05243	12.772568	0.637402	-0.250841	-0.005834	-0.706807	-0.195560	-0.679813
05244	11.066248	-0.295055	0.601888	-0.030210	-0.701711	-0.214215	-0.678823
05245	9.998360	0.692748	0.449743	-0.054386	-0.696067	-0.227121	-0.678932
05246	8.833378	1.380022	0.582299	-0.078562	-0.690353	-0.234456	-0.679905
05247	7.384749	-0.113692	0.047539	-0.100952	-0.683698	-0.238468	-0.682274
05248	6.144538	-1.765998	-0.978903	-0.118242	-0.678583	-0.240509	-0.683886
05249	4.954460	-2.080561	-0.293634	-0.128262	-0.677035	-0.239175	-0.684082
05250	5.127301	-0.435503	0.379579	-0.132247	-0.678146	-0.234132	-0.683967
05251	6.856031	2.210736	0.707532	-0.129199	-0.680515	-0.228655	-0.684050
05252	8.477814	6.929041	-0.052304	-0.119336	-0.684049	-0.223310	-0.684082
05253	8.820374	9.797442	-0.208489	-0.114562	-0.685458	-0.210311	-0.687599
05254	8.397150	8.742693	0.042756	-0.114074	-0.684997	-0.193536	-0.693044
05255	8.796433	7.872754	-1.859044	-0.116161	-0.686617	-0.178606	-0.695099
05256	9.739478	6.256079	-3.030565	-0.125366	-0.690689	-0.165079	-0.692807
05257	9.046450	3.732680	-2.326934	-0.128397	-0.694131	-0.160271	-0.689935
05258	9.045796	1.084759	0.274467	-0.121223	-0.701646	-0.156527	-0.684469
05259	19.933158	2.814735	6.639318	-0.108383	-0.710008	-0.141740	-0.681213
05260	13.927479	12.968624	-1.028276	-0.099517	-0.708417	-0.140187	-0.684536
05261	7.612348	-3.284737	-0.349565	-0.119148	-0.711129	-0.132811	-0.680045
05262	5.882902	-11.230545	-1.513640	-0.116457	-0.713274	-0.127011	-0.679372
05263	10.126371	-2.683805	-4.087327	-0.084023	-0.721854	-0.129150	-0.674675
05264	12.207691	3.248034	-1.777087	-0.057519	-0.728741	-0.123608	-0.671081
05265	9.272720	3.518845	-1.723302	-0.048370	-0.731932	-0.108768	-0.670898
05266	9.242679	0.983630	-1.605555	-0.048396	-0.732899	-0.087435	-0.672958
05267	9.054476	-1.007516	-1.333040	-0.045728	-0.733096	-0.066707	-0.675299
05268	8.448032	-0.467776	-1.159996	-0.039848	-0.734126	-0.049654	-0.676022
05269	8.400267	-1.215668	-1.159036	-0.030664	-0.737081	-0.036062	-0.674145
05270	8.885831	-1.336356	-1.085580	-0.018922	-0.740546	-0.026797	-0.671205
05271	9.434463	0.203579	-0.944437	-0.006876	-0.742774	-0.020910	-0.669180
05272	9.374917	1.281279	-1.154616	0.003593	-0.744145	-0.014642	-0.667848
05273	9.284908	1.307725	-1.282482	0.012090	-0.745525	-0.005869	-0.666342
05274	9.395432	1.052634	-1.532575	0.017803	-0.746660	0.005653	-0.664943
05275	9.240518	0.545213	-1.304670	0.021721	-0.747680	0.019088	-0.663429
05276	9.262667	-0.133841	-0.827532	0.025670	-0.748726	0.033542	-0.661533
05277	9.430780	-0.749568	-1.096759	0.032370	-0.749769	0.045505	-0.659339
05278	9.925239	-0.305333	-1.692108	0.044025	-0.749939	0.051721	-0.658010
05279	10.158246	1.669602	-2.193075	0.058462	-0.748852	0.053689	-0.657967
05280	9.950157	3.087025	-1.987739	0.069574	-0.747560	0.056708	-0.658102
05281	9.344223	2.446762	-2.181867	0.075614	-0.747031	0.062645	-0.657497
05282	10.367048	1.919782	-2.310089	0.079443	-0.746721	0.067381	-0.656929
05283	11.474095	3.021374	-2.065397	0.083600	-0.745690	0.067121	-0.657611
