// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04907	3.089173	-20.947944	6.554001	0.186176	-0.208850	0.131028	-0.951079
04908	0.249600	-20.957202	3.350388	0.140625	-0.193741	0.094307	-0.966331
04909	-5.028434	-16.457862	-1.421538	0.105125	-0.172514	0.069397	-0.976919
04910	-6.470085	-17.326001	-3.914758	0.081785	-0.163951	0.058732	-0.981316
04911	-2.705272	-14.710935	-2.260989	0.073086	-0.160651	0.062442	-0.982319
04912	-1.764644	-7.490757	-3.170051	0.079621	-0.140431	0.086828	-0.983057
04913	2.607661	-3.243017	22.424070	0.087933	-0.126941	0.129759	-0.979447
04914	-8.435385	-13.221201	12.064824	0.095590	-0.129192	0.169750	-0.972295
04915	1.179953	-13.722338	12.744144	0.105399	-0.135050	0.202715	-0.964137
04916	7.209907	-7.701092	7.803499	0.108089	-0.139585	0.229342	-0.957202
04917	3.373797	-11.892198	10.212750	0.111173	-0.136391	0.254567	-0.950912
04918	1.338335	-8.940820	9.777192	0.111688	-0.134263	0.269072	-0.947153
04919	1.752772	-8.154933	9.235463	0.111558	-0.132883	0.277256	-0.945001
04920	1.563292	-7.143662	9.361200	0.111291	-0.132224	0.282084	-0.943695
04921	2.070206	-6.767314	9.182111	0.110928	-0.131999	0.285577	-0.942718
04922	2.047786	-6.509754	9.241863	0.110488	-0.132167	0.288989	-0.941706
04923	2.420115	-6.694041	8.968806	0.110568	-0.131892	0.292213	-0.940740
04924	2.065499	-6.742182	9.041832	0.110826	-0.131115	0.294792	-0.940013
04925	1.859553	-6.604722	9.171122	0.111169	-0.130266	0.296670	-0.939499
04926	1.693708	-6.709948	9.123935	0.111230	-0.129800	0.298976	-0.938825
04927	1.963287	-6.838906	8.986088	0.111194	-0.129525	0.301177	-0.938164
04928	1.960846	-6.827515	8.883029	0.111585	-0.129144	0.302691	-0.937683
04929	1.943533	-6.962813	8.991067	0.111967	-0.128608	0.304858	-0.937008
04930	2.011403	-6.792507	8.919221	0.112489	-0.127998	0.306909	-0.936360
04931	2.029787	-6.977398	8.893007	0.113259	-0.127447	0.308847	-0.935705
04932	1.883361	-7.005231	8.949341	0.114234	-0.127113	0.310345	-0.935136
04933	1.888874	-7.129921	8.931883	0.115479	-0.127649	0.311229	-0.934616
04934	1.869184	-7.007397	9.366552	0.116942	-0.130380	0.312046	-0.933784
04935	2.242790	-6.767724	10.267048	0.118933	-0.135089	0.314720	-0.931964
04936	1.751760	-7.019205	10.434282	0.120739	-0.140082	0.322619	-0.928287
04937	2.619851	-7.317494	9.449697	0.123421	-0.145374	0.333542	-0.923246
04938	3.337854	-8.150392	8.222030	0.129135	-0.142612	0.345121	-0.918628
04939	6.026448	-4.382566	18.801790	0.145443	-0.134027	0.372673	-0.906641
04940	5.331186	-1.231435	14.751892	0.174488	-0.121992	0.434220	-0.875286
04941	4.686907	-6.885264	12.545062	0.205907	-0.104823	0.524326	-0.819571
04942	0.739488	-22.433192	12.899153	0.222411	-0.090748	0.604975	-0.759147
04943	3.169821	-17.397135	15.759343	0.226639	-0.081486	0.664901	-0.707037
04944	7.310731	7.963220	16.218780	0.227193	-0.063709	0.719529	-0.653148
04945	-8.174529	-27.454628	16.752634	0.247014	-0.041737	0.737395	-0.627288
04946	9.826908	-3.826817	14.982342	0.266385	-0.046415	0.712388	-0.647601
04947	4.794316	-1.835312	10.496889	0.263322	-0.048402	0.682259	-0.680324
04948	1.368375	-3.381029	9.948413	0.251400	-0.056378	0.640898	-0.723097
04949	0.718122	-3.910912	9.545376	0.238168	-0.065737	0.586987	-0.770974
04950	-0.555051	-4.734183	9.303450	0.229998	-0.076900	0.524560	-0.816103
04951	-0.140359	-5.222395	8.919797	0.227821	-0.094261	0.458106	-0.854021
04952	-0.972455	-9.086434	10.211381	0.227166	-0.119352	0.397616	-0.880938
04953	0.578857	-13.086957	11.981259	0.226011	-0.146030	0.335840	-0.902666
04954	-1.421285	-12.871142	11.277553	0.224515	-0.177167	0.275111	-0.917888
04955	3.383121	-19.404789	11.677370	0.218884	-0.215309	0.215031	-0.927089
04956	6.438019	-19.332767	9.511402	0.203204	-0.239630	0.151871	-0.937134
04957	5.561392	-19.031613	7.059845	0.175141	-0.249163	0.098967	-0.947338
04958	2.814300	-19.591116	3.269830	0.137806	-0.243125	0.058013	-0.958402
04959	-1.465653	-17.498791	-0.571195	0.097944	-0.228138	0.033452	-0.968112
04960	-4.325993	-18.705631	-3.113593	0.063730	-0.215251	0.024613	-0.974166
04961	-5.006660	-16.364267	-3.581896	0.042172	-0.205022	0.029434	-0.977405
04962	0.205504	-13.348802	-2.973059	0.043874	-0.177818	0.057766	-0.981386
04963	-0.483100	-0.313412	17.426825	0.051735	-0.151106	0.092186	-0.982849
04964	-4.085255	-9.151264	17.490458	0.066979	-0.142497	0.125731	-0.979490
04965	-3.596473	-15.287141	14.613773	0.079684	-0.141116	0.172831	-0.971528
04966	5.729049	-7.429279	8.397003	0.088299	-0.142684	0.205215	-0.964226
04967	4.109512	-7.566242	9.242907	0.093720	-0.142058	0.234858	-0.957015
04968	4.105819	-11.090493	9.968259	0.100172	-0.136027	0.260406	-0.950606
04969	1.024238	-9.928329	9.675143	0.101834	-0.132011	0.279154	-0.945662
04970	1.079729	-8.491869	9.408355	0.102841	-0.129735	0.289651	-0.942706
04971	1.701329	-7.493891	9.031644	0.103147	-0.128725	0.295345	-0.941043
04972	2.028477	-7.071948	9.064113	0.103905	-0.128112	0.298247	-0.940127
04973	1.972803	-6.936289	9.047248	0.104213	-0.127774	0.299969	-0.939591
04974	1.918324	-6.830196	8.988966	0.104585	-0.127357	0.300866	-0.939320
04975	1.959419	-6.658820	9.005151	0.104828	-0.126859	0.301798	-0.939061
04976	1.765617	-6.401882	9.151705	0.104683	-0.126483	0.303735	-0.938503
04977	1.919255	-6.543043	8.998905	0.104334	-0.126245	0.306759	-0.937590
04978	1.892284	-6.606760	8.954881	0.103828	-0.126079	0.311112	-0.936234
04979	1.998994	-6.999454	8.915422	0.103434	-0.126279	0.315825	-0.934671
04980	2.027602	-7.277362	8.706389	0.103386	-0.126454	0.319366	-0.933448
04981	2.001520	-7.548041	8.606716	0.103886	-0.126601	0.321464	-0.932652
04982	2.033124	-7.307368	8.656428	0.104658	-0.127020	0.322498	-0.932152
04983	2.025070	-7.305970	8.791037	0.105882	-0.128384	0.322848	-0.931706
04984	2.221317	-7.264229	9.277424	0.107328	-0.131344	0.323869	-0.930773
04985	1.800099	-6.852232	10.525125	0.109596	-0.135603	0.329234	-0.928012
04986	2.604103	-7.030111	10.335078	0.112213	-0.139882	0.338989	-0.923541
04987	3.591299	-8.315010	7.919489	0.117479	-0.139149	0.349979	-0.918886
04988	5.782920	-6.397696	16.660624	0.132318	-0.129665	0.366170	-0.911920
04989	5.879605	-2.013575	15.804583	0.161160	-0.118185	0.416365	-0.886961
04990	4.239027	-0.636396	15.127477	0.201193	-0.097326	0.501532	-0.835772
04991	0.681419	-21.002814	12.946978	0.220797	-0.082298	0.591930	-0.770775
04992	2.718488	-20.382741	15.669745	0.225642	-0.071906	0.659639	-0.713296
04993	7.057038	8.492000	19.040553	0.219840	-0.058334	0.716115	-0.659884
04994	-4.304709	-28.162685	14.836867	0.227729	-0.022436	0.751712	-0.618519
04995	8.162769	-5.910389	18.571958	0.239198	-0.024903	0.728176	-0.641812
04996	3.173179	-0.884274	12.364614	0.233016	-0.027198	0.697038	-0.677571
04997	0.096831	-3.600550	11.108365	0.224052	-0.036663	0.652133	-0.723311
04998	-0.697918	-3.987405	10.585543	0.216678	-0.046523	0.593576	-0.773663
04999	-2.095124	-5.302967	10.594773	0.217271	-0.059453	0.524450	-0.821104
05000	-0.849125	-5.362855	10.606505	0.226929	-0.079081	0.449719	-0.860234
05001	-0.899828	-9.374042	11.103905	0.237872	-0.103450	0.382014	-0.887006
05002	-1.304128	-14.453263	12.715299	0.241954	-0.133216	0.315150	-0.907961
05003	-0.486015	-14.695361	12.805188	0.242378	-0.161113	0.251256	-0.923128
05004	0.474401	-19.923020	12.747463	0.234359	-0.187268	0.187573	-0.935320
05005	4.249127	-19.514606	9.569793	0.206331	-0.198396	0.125928	-0.949847
05006	0.517339	-20.739787	6.136129	0.161990	-0.194348	0.075463	-0.964517
05007	-0.638478	-21.614218	1.037843	0.114600	-0.186281	0.036943	-0.975090
05008	-4.267421	-20.851482	-4.500970	0.076129	-0.175647	0.017501	-0.981349
05009	-6.268234	-21.272063	-6.917497	0.054216	-0.166301	0.015665	-0.984459
05010	-2.325516	-17.093923	-6.944241	0.052140	-0.155726	0.037332	-0.985716
05011	2.131702	-2.997077	13.424325	0.064959	-0.139335	0.066060	-0.985902
05012	4.999136	-2.507731	19.916057	0.073866	-0.133082	0.095407	-0.983733
05013	-9.181628	-17.234115	16.216219	0.078567	-0.137330	0.147749	-0.976288
05014	6.441253	-8.895798	9.132072	0.086563	-0.143982	0.180376	-0.969144
05015	5.076178	-6.177049	8.885004	0.086557	-0.148340	0.208227	-0.962884
05016	3.896897	-9.006777	10.033805	0.089356	-0.147782	0.233359	-0.956932
05017	2.814355	-9.959824	9.970048	0.093635	-0.142940	0.252212	-0.952465
05018	1.975016	-8.880113	9.338867	0.096066	-0.140127	0.263238	-0.949653
05019	1.933626	-7.378315	9.520806	0.096956	-0.139049	0.269661	-0.947918
05020	2.425312	-6.417329	9.286629	0.097053	-0.138388	0.275698	-0.946266
05021	2.595458	-6.215101	9.182996	0.097572	-0.137362	0.282045	-0.944490
05022	2.448933	-6.690161	9.096236	0.098549	-0.135901	0.288759	-0.942570
05023	2.035463	-6.741980	9.189344	0.099490	-0.134566	0.294447	-0.940901
05024	1.559775	-7.030790	9.216187	0.100059	-0.133720	0.298745	-0.939606
05025	1.871071	-6.809203	9.046189	0.100172	-0.133651	0.302157	-0.938511
05026	2.255421	-6.696471	8.946529	0.100129	-0.133737	0.305942	-0.937277
05027	2.258775	-6.902557	8.897217	0.100148	-0.133600	0.310217	-0.935888
05028	2.162337	-7.144398	8.790248	0.100411	-0.133136	0.314121	-0.934623
05029	2.053564	-7.256992	8.671463	0.101220	-0.132670	0.316295	-0.933869
05030	2.036931	-7.298229	8.654779	0.102164	-0.132346	0.318116	-0.933193
05031	2.014769	-7.249624	8.751115	0.103072	-0.132336	0.319280	-0.932697
05032	1.901559	-7.140289	9.072712	0.104079	-0.133992	0.320314	-0.931994
05033	2.446976	-6.565755	10.477351	0.105832	-0.138173	0.323291	-0.930156
05034	1.856910	-7.142015	9.644855	0.107303	-0.143418	0.331015	-0.926470
05035	2.398854	-7.683465	8.481825	0.108623	-0.147043	0.341004	-0.922115
05036	2.288229	-8.125861	8.246204	0.110790	-0.140534	0.350466	-0.919320
05037	4.336354	-5.183226	15.995189	0.117184	-0.131968	0.371329	-0.911574
05038	6.046687	-3.984597	14.205145	0.134183	-0.124414	0.420544	-0.888628
05039	4.814526	-0.747349	13.756569	0.163115	-0.111141	0.503088	-0.841394
05040	3.323938	-17.529995	12.352832	0.183918	-0.092247	0.590460	-0.780399
05041	2.205710	-24.144871	14.018865	0.196753	-0.074935	0.659180	-0.721910
05042	5.913361	-8.258806	18.823286	0.192061	-0.058737	0.709852	-0.675109
05043	3.284028	-8.137051	12.733091	0.190989	-0.015396	0.765925	-0.613714
05044	-4.896556	-16.885383	24.239568	0.212690	-0.011389	0.753958	-0.621434
05045	7.743864	-0.459181	12.875886	0.221488	-0.014615	0.724143	-0.652952
05046	1.697283	-2.944653	10.108187	0.218591	-0.018848	0.685116	-0.694607
05047	0.022941	-4.017673	9.636605	0.212073	-0.027990	0.634168	-0.743016
05048	-0.316817	-5.502741	9.670729	0.207036	-0.037042	0.571781	-0.792988
05049	-2.080109	-6.567272	9.859518	0.209401	-0.052801	0.499920	-0.838715
05050	-0.457157	-6.935272	9.821027	0.218705	-0.076489	0.425521	-0.874786
05051	-2.274920	-10.576017	11.118537	0.229451	-0.106853	0.358921	-0.898393
05052	0.021823	-15.000335	12.283012	0.239501	-0.138695	0.293725	-0.914947
05053	-0.384958	-17.995949	12.878161	0.247607	-0.167699	0.230037	-0.926094
05054	0.998164	-19.583039	11.245809	0.242466	-0.194983	0.162539	-0.936362
05055	1.678372	-19.160367	7.887130	0.214538	-0.208972	0.103287	-0.948491
05056	0.623581	-21.417100	4.344736	0.173078	-0.206709	0.056359	-0.961322
05057	-2.958691	-19.596928	-0.722710	0.130661	-0.195996	0.026399	-0.971502
05058	-6.061336	-20.176208	-3.798024	0.092332	-0.188521	0.015079	-0.977603
05059	-5.531476	-18.318982	-4.513071	0.068636	-0.181281	0.019018	-0.980849
05060	0.525204	-13.694909	-3.962321	0.064468	-0.163655	0.045746	-0.983345
05061	0.746358	0.152741	17.182328	0.069704	-0.138784	0.078984	-0.984704
05062	-5.759413	-6.414541	18.742123	0.078198	-0.133026	0.117101	-0.981059
05063	-5.800933	-18.112055	15.015321	0.085371	-0.138796	0.169424	-0.971979
05064	7.499997	-8.137022	8.245133	0.092118	-0.145774	0.202043	-0.964076
05065	6.606129	-8.641356	9.920723	0.094967	-0.146024	0.232149	-0.956956
05066	3.554774	-11.657242	8.680275	0.100216	-0.139981	0.253263	-0.951956
05067	1.012613	-8.553893	9.873384	0.101531	-0.136911	0.267303	-0.948418
05068	0.987827	-7.754742	9.698994	0.102025	-0.134999	0.276251	-0.946072
05069	2.026884	-7.078646	9.197881	0.102063	-0.134152	0.282419	-0.944365
05070	2.236527	-6.559193	9.233353	0.101972	-0.133792	0.287194	-0.942985
05071	2.320573	-6.660303	9.043624	0.102127	-0.133462	0.291598	-0.941663
05072	2.260327	-6.667031	9.075236	0.102534	-0.132826	0.295291	-0.940557
05073	2.023317	-6.510877	9.137860	0.102935	-0.132035	0.298571	-0.939589
05074	1.676719	-6.859818	9.110990	0.103026	-0.131597	0.302276	-0.938455
05075	1.953055	-6.941502	8.934261	0.102992	-0.131560	0.305566	-0.937397
05076	2.123162	-6.985183	8.776850	0.103007	-0.131411	0.308603	-0.936421
05077	2.067286	-6.902020	8.923364	0.103834	-0.131191	0.310669	-0.935677
05078	1.983351	-7.199430	8.764075	0.104456	-0.131138	0.312994	-0.934840
05079	2.028294	-7.202357	8.742098	0.105091	-0.131387	0.315074	-0.934035
05080	2.045046	-7.139613	8.852591	0.105876	-0.132009	0.316451	-0.933393
05081	1.923841	-7.177858	9.066532	0.106705	-0.133820	0.317840	-0.932569
05082	2.264321	-6.765942	10.126552	0.107857	-0.137243	0.320703	-0.930957
05083	1.959522	-6.878300	10.262776	0.109019	-0.142338	0.328414	-0.927361
05084	2.377378	-7.468039	9.223336	0.110116	-0.147680	0.339724	-0.922308
05085	2.664298	-8.504929	7.471846	0.112472	-0.143598	0.350754	-0.918532
05086	4.753776	-5.144386	16.465519	0.120637	-0.133635	0.369794	-0.911505
05087	6.025379	-3.785013	14.637319	0.139969	-0.125367	0.420487	-0.887628
05088	4.940106	-0.167590	13.746259	0.171375	-0.110773	0.505639	-0.838266
05089	2.115186	-17.975965	11.561236	0.192628	-0.092799	0.593926	-0.775587
05090	1.946444	-24.155435	13.012502	0.204672	-0.077662	0.661339	-0.717432
05091	5.650917	-6.350917	18.127641	0.199916	-0.064065	0.709840	-0.672351
05092	0.936065	-9.844755	11.382987	0.202843	-0.022775	0.764580	-0.611354
05093	-1.201876	-16.189148	23.098241	0.225870	-0.021589	0.752771	-0.617942
05094	7.399321	-1.665768	13.067012	0.230416	-0.022235	0.723948	-0.649856
05095	1.225749	-2.885911	10.159957	0.224714	-0.027136	0.685052	-0.692439
05096	-0.277240	-3.677503	9.466354	0.217834	-0.038469	0.632850	-0.742004
05097	-1.265103	-4.032543	9.693483	0.214873	-0.048592	0.571229	-0.790675
05098	-2.745061	-7.097247	10.335865	0.223690	-0.064231	0.500621	-0.833796
05099	0.314715	-6.872232	9.627545	0.238891	-0.084341	0.427487	-0.867797
05100	-1.447483	-10.499239	11.262544	0.248945	-0.107798	0.361882	-0.891878
05101	-1.213166	-13.613626	13.240417	0.255793	-0.135245	0.298203	-0.909590
05102	-1.355210	-17.397533	13.734548	0.262533	-0.160470	0.233180	-0.922471
05103	0.467767	-17.981058	12.157607	0.264042	-0.183798	0.164769	-0.932390
05104	1.791564	-18.524342	9.090036	0.246852	-0.196706	0.104659	-0.943089
05105	-0.107780	-19.653004	5.477754	0.212057	-0.196583	0.058922	-0.955466
05106	-3.064402	-21.716179	-0.177323	0.169969	-0.190648	0.031737	-0.966311
05107	-6.045882	-22.457888	-4.758046	0.129197	-0.184611	0.017014	-0.974134
05108	-7.451330	-18.461302	-6.588654	0.100645	-0.179012	0.020041	-0.978480
05109	-0.628912	-15.040707	-4.130340	0.089537	-0.163559	0.048765	-0.981251
05110	-0.035116	1.364742	18.944638	0.096355	-0.139224	0.081913	-0.982152
05111	-6.619495	-6.333978	18.118109	0.108868	-0.132827	0.120319	-0.977767
05112	-4.347738	-18.023784	14.547923	0.117430	-0.140347	0.168938	-0.968490
05113	7.549189	-7.975351	7.821172	0.122013	-0.147382	0.200413	-0.960847
05114	4.604029	-7.338808	9.934391	0.122045	-0.150593	0.231270	-0.953384
05115	3.719187	-12.604866	9.199262	0.124973	-0.146853	0.255705	-0.947328
05116	1.036752	-8.945721	9.678864	0.125169	-0.144821	0.271416	-0.943235
05117	0.585653	-8.143667	9.602908	0.124839	-0.144092	0.281096	-0.940552
05118	2.159764	-7.187311	8.975094	0.124900	-0.144156	0.286798	-0.938811
05119	2.344576	-6.765808	9.061915	0.125010	-0.144233	0.291197	-0.937429
05120	2.307005	-6.777004	9.076270	0.125146	-0.144153	0.294479	-0.936398
05121	2.143167	-6.869857	8.921928	0.125329	-0.143823	0.296611	-0.935751
05122	1.936360	-6.724194	9.011430	0.125428	-0.143434	0.298474	-0.935205
05123	1.797246	-6.639756	9.052234	0.125318	-0.143342	0.301229	-0.934350
05124	2.044615	-6.823713	8.970789	0.125633	-0.143458	0.304042	-0.933378
05125	2.067374	-7.100489	8.679319	0.125944	-0.143447	0.307017	-0.932363
05126	2.042648	-7.096671	8.804295	0.126387	-0.143301	0.309488	-0.931509
05127	2.058723	-7.165736	8.739297	0.127016	-0.143289	0.311225	-0.930846
05128	2.052003	-7.225639	8.662049	0.127772	-0.143340	0.312790	-0.930210
05129	1.929292	-7.278531	8.795359	0.128518	-0.144025	0.313881	-0.929634
05130	2.070724	-7.153894	9.005779	0.129422	-0.145873	0.314736	-0.928931
05131	2.377386	-6.551075	10.537304	0.130847	-0.148900	0.317849	-0.927189
05132	1.935005	-7.141553	10.009850	0.132485	-0.154006	0.325523	-0.923453
05133	2.285051	-7.581427	8.864552	0.134066	-0.158560	0.336196	-0.918617
05134	2.903200	-8.360484	8.314661	0.137206	-0.152182	0.347446	-0.915039
05135	5.883359	-4.287279	18.258986	0.148530	-0.142637	0.373913	-0.904313
05136	5.867228	-1.745632	14.853555	0.174664	-0.132909	0.434691	-0.873425
05137	5.040742	-5.197289	13.206862	0.205295	-0.117857	0.528194	-0.815460
05138	1.151496	-22.275713	12.148660	0.222502	-0.102504	0.613250	-0.750940
05139	2.275095	-20.865081	15.554910	0.228311	-0.089734	0.675639	-0.695222
05140	5.983475	13.427919	18.704833	0.226139	-0.078115	0.725557	-0.645234
05141	-4.117762	-32.788404	14.273623	0.234672	-0.047276	0.763615	-0.599656
05142	8.091270	-6.055687	18.261911	0.251325	-0.055614	0.738306	-0.623415
05143	3.534590	0.219698	11.585728	0.248520	-0.061795	0.709752	-0.656255
05144	-0.556216	-4.561588	10.342897	0.242312	-0.076254	0.670322	-0.697236
05145	-0.132728	-5.890328	10.244737	0.237336	-0.092395	0.616071	-0.745380
05146	-0.968719	-6.311106	9.975659	0.235868	-0.104295	0.550685	-0.793873
05147	-1.756904	-7.798437	10.199941	0.238330	-0.119812	0.478037	-0.836854
05148	-1.825031	-7.843528	10.200324	0.241387	-0.141223	0.404588	-0.870687
05149	-1.468652	-13.519390	11.475463	0.240755	-0.168929	0.334010	-0.895509
05150	0.420648	-14.629101	13.433764	0.236589	-0.189382	0.262521	-0.916102
05151	2.074532	-17.784620	13.627301	0.230651	-0.201439	0.190331	-0.932736
05152	3.506639	-19.111733	11.676697	0.213606	-0.201848	0.119911	-0.948289
05153	1.663134	-20.671915	8.471667	0.182729	-0.194279	0.058695	-0.961988
05154	-0.044975	-21.551568	2.782032	0.150258	-0.185917	0.013123	-0.970920
05155	-4.651658	-21.062242	-4.129519	0.121360	-0.182172	-0.012987	-0.975662
05156	-6.837844	-20.376644	-7.484540	0.102260	-0.182870	-0.018543	-0.977629
05157	1.028533	-15.456788	-1.235579	0.101819	-0.175657	-0.002033	-0.979170
05158	0.311848	-7.311881	1.362044	0.116514	-0.160889	0.032359	-0.979537
05159	10.484158	-0.337345	20.366594	0.121791	-0.153390	0.068626	-0.978227
05160	-10.073857	-13.509257	14.409656	0.131192	-0.151890	0.117146	-0.972623
05161	1.342001	-12.964350	13.446090	0.143030	-0.156683	0.157761	-0.964419
05162	5.491939	-7.709674	8.393898	0.143160	-0.162176	0.191384	-0.957380
05163	2.561165	-8.827884	10.939194	0.144085	-0.165925	0.220824	-0.950234
05164	4.045807	-11.859967	9.239853	0.147087	-0.163173	0.242284	-0.945007
05165	1.925550	-8.964202	9.371295	0.147846	-0.161495	0.254792	-0.941882
05166	1.434588	-7.660424	9.598196	0.147857	-0.161025	0.261834	-0.940028
05167	2.222504	-6.981642	9.300239	0.147523	-0.160989	0.267396	-0.938520
05168	2.453475	-6.342969	9.256412	0.147484	-0.160988	0.271054	-0.937476
05169	2.478869	-6.354179	9.066235	0.147611	-0.160901	0.275400	-0.936203
05170	2.410750	-6.559749	9.049447	0.148030	-0.160469	0.279945	-0.934862
05171	1.955451	-6.702664	9.153000	0.148550	-0.159845	0.284101	-0.933632
05172	2.076268	-6.538192	9.118575	0.149114	-0.159424	0.287704	-0.932510
05173	2.107797	-6.778726	9.017404	0.149501	-0.159262	0.291667	-0.931244
05174	2.178262	-7.038034	8.912539	0.150280	-0.158908	0.295148	-0.930082
05175	2.078213	-7.017358	8.763370	0.150874	-0.158546	0.298273	-0.929050
05176	1.966860	-6.933585	8.938082	0.151325	-0.158423	0.301417	-0.927982
05177	2.038943	-7.191773	8.784869	0.151928	-0.158677	0.303988	-0.927001
05178	2.108992	-7.241451	8.714984	0.152561	-0.159249	0.306214	-0.926066
05179	2.052728	-7.259550	8.887583	0.153304	-0.160455	0.307933	-0.925164
05180	1.938537	-7.152907	9.441251	0.154388	-0.164492	0.309750	-0.923668
05181	2.183847	-6.806311	10.285847	0.155640	-0.170445	0.316653	-0.920030
05182	2.234639	-7.069347	9.500461	0.156047	-0.176647	0.327541	-0.914966
05183	2.651199	-8.716897	7.226339	0.156947	-0.173718	0.338590	-0.911343
05184	3.764671	-5.802751	15.460480	0.160630	-0.163638	0.354928	-0.906337
05185	6.630130	-4.706161	14.648841	0.173365	-0.159677	0.400912	-0.885278
05186	5.092338	0.893346	13.906261	0.199631	-0.150462	0.478159	-0.841946
05187	3.126229	-16.093799	12.025924	0.218593	-0.136411	0.566032	-0.783082
05188	1.115658	-23.008883	12.983791	0.227191	-0.124909	0.637178	-0.725800
05189	3.717763	-11.728114	16.780305	0.223060	-0.117064	0.690656	-0.677889
05190	7.459155	4.617784	13.490399	0.220252	-0.096148	0.756302	-0.608483
05191	-6.792619	-27.699285	19.584144	0.233743	-0.082338	0.772863	-0.584181
05192	7.092390	-6.123354	16.100750	0.248977	-0.087882	0.742332	-0.615817
05193	2.856716	-1.394459	10.508759	0.249680	-0.091207	0.706751	-0.655625
05194	-0.611869	-6.089989	8.996351	0.249449	-0.096393	0.659996	-0.702060
05195	-0.635429	-6.036388	9.036259	0.252069	-0.104338	0.600075	-0.751987
05196	-0.740181	-6.146300	8.728202	0.257644	-0.112849	0.532188	-0.798537
05197	0.008238	-7.839684	9.727350	0.264412	-0.125070	0.461501	-0.837532
05198	-0.416604	-9.743300	9.795966	0.267815	-0.136792	0.390711	-0.870005
05199	-2.376411	-10.083220	10.803276	0.268603	-0.153317	0.324427	-0.893920
05200	-0.170781	-13.090821	11.643051	0.270407	-0.173392	0.264740	-0.909246
05201	0.764328	-17.594099	12.919315	0.272453	-0.188217	0.206212	-0.920772
05202	4.988545	-21.935776	9.971432	0.257630	-0.196818	0.145905	-0.934666
05203	0.688940	-21.889055	6.160691	0.221238	-0.192441	0.088270	-0.951960
05204	-0.807798	-20.869995	1.670730	0.176391	-0.188848	0.042331	-0.965107
05205	-3.134231	-20.342825	-3.090474	0.137225	-0.183322	0.013522	-0.973334
05206	-7.210625	-18.862888	-6.356857	0.109777	-0.184279	0.003623	-0.976718
05207	0.371215	-16.019653	-2.649710	0.100069	-0.187834	0.014354	-0.976984
05208	2.791927	-7.039979	-0.179112	0.109031	-0.168033	0.049400	-0.978487
05209	5.653948	-2.082051	21.857896	0.111485	-0.157190	0.087930	-0.977308
05210	-12.065657	-12.889846	14.440862	0.117518	-0.158604	0.135206	-0.970955
05211	1.297449	-13.383693	12.996876	0.130612	-0.165441	0.172295	-0.962229
05212	9.687061	-7.769183	7.764752	0.131695	-0.171415	0.203156	-0.954988
05213	3.799900	-11.827384	10.199945	0.137907	-0.166192	0.231305	-0.948609
05214	2.144139	-9.572302	9.277681	0.141226	-0.161780	0.248589	-0.944503
05215	1.948618	-7.787906	9.461901	0.143090	-0.158904	0.260852	-0.941398
05216	1.267551	-7.415655	9.552270	0.143944	-0.157506	0.270785	-0.938695
05217	2.005853	-7.047879	9.229293	0.144437	-0.157024	0.277470	-0.936745
05218	2.346145	-6.730660	9.157725	0.145111	-0.156521	0.282469	-0.935230
05219	2.276017	-6.633509	9.132471	0.145840	-0.155699	0.286301	-0.934088
05220	1.972683	-6.625648	9.114553	0.146344	-0.154948	0.290119	-0.932955
05221	1.884616	-6.941501	9.115053	0.147178	-0.154225	0.293433	-0.931907
05222	1.833334	-7.250827	8.711184	0.147634	-0.153930	0.296237	-0.930996
05223	1.862787	-7.074946	8.812772	0.147815	-0.153838	0.298398	-0.930292
05224	2.054116	-6.873280	8.829383	0.147959	-0.153896	0.300548	-0.929567
05225	2.167721	-7.032861	8.762361	0.148273	-0.153909	0.302447	-0.928899
05226	2.138053	-7.089760	8.760745	0.148943	-0.153859	0.304061	-0.928273
05227	2.045596	-7.181513	8.804494	0.149677	-0.153951	0.305313	-0.927729
05228	1.832958	-7.067435	9.162268	0.150499	-0.155348	0.306393	-0.927006
05229	1.984008	-6.997051	9.634552	0.151249	-0.158642	0.308708	-0.925557
05230	2.012691	-6.692196	10.421589	0.152078	-0.164623	0.315856	-0.921958
05231	2.301520	-7.104069	9.438689	0.152243	-0.171374	0.326571	-0.916954
05232	2.743062	-8.698900	6.999657	0.153599	-0.169472	0.337653	-0.913059
05233	3.342891	-6.170576	14.871064	0.157860	-0.158992	0.353094	-0.908365
05234	5.999634	-4.591912	14.481102	0.169735	-0.155024	0.396183	-0.888930
05235	4.833388	1.683849	13.823102	0.194655	-0.147043	0.471140	-0.847653
05236	3.720041	-13.737310	11.105647	0.213168	-0.134625	0.561478	-0.788148
05237	0.271593	-23.333424	11.832281	0.223596	-0.122323	0.636617	-0.727847
