// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04762	9.334930	1.641024	-2.136921	0.630670	0.070066	-0.770124	-0.065225
04763	9.410371	1.683467	-1.973510	0.630783	0.070034	-0.770035	-0.065231
04764	9.427629	1.911417	-1.755502	0.630997	0.070210	-0.769836	-0.065322
04765	9.259601	1.796312	-1.689790	0.631261	0.070483	-0.769600	-0.065258
04766	9.175752	1.799812	-1.744080	0.631536	0.071140	-0.769358	-0.064719
04767	9.247897	1.969719	-1.838003	0.631779	0.072309	-0.769147	-0.063553
04768	9.311857	2.203661	-1.861179	0.632071	0.072947	-0.768916	-0.062720
04769	9.317350	2.110134	-1.809857	0.632389	0.072898	-0.768685	-0.062405
04770	9.373421	1.801179	-1.850246	0.632707	0.072826	-0.768453	-0.062112
04771	9.345584	1.831155	-1.933674	0.633044	0.072809	-0.768210	-0.061705
04772	9.318039	1.911534	-1.935947	0.633318	0.072547	-0.768013	-0.061646
04773	9.369400	1.755226	-1.910098	0.633564	0.072175	-0.767838	-0.061747
04774	9.343718	1.727829	-1.790067	0.633795	0.071843	-0.767674	-0.061805
04775	9.376232	1.721067	-1.809442	0.634026	0.071876	-0.767497	-0.061592
04776	9.356530	1.841836	-1.870324	0.634179	0.072035	-0.767383	-0.061245
04777	9.353892	1.873405	-1.835678	0.634306	0.071964	-0.767291	-0.061165
04778	9.330534	1.791410	-1.730618	0.634463	0.071980	-0.767164	-0.061111
04779	9.344262	1.741128	-1.746669	0.634603	0.071964	-0.767049	-0.061127
04780	9.357884	1.781721	-1.827963	0.634691	0.071968	-0.766974	-0.061150
04781	9.349373	1.835288	-1.833799	0.634745	0.072017	-0.766919	-0.061220
04782	9.338972	1.749421	-1.847881	0.634777	0.071922	-0.766881	-0.061482
04783	9.326682	1.781060	-1.816946	0.634776	0.072018	-0.766862	-0.061605
04784	9.373891	1.875732	-1.753448	0.634852	0.072073	-0.766779	-0.061796
04785	9.349456	1.888783	-1.713261	0.634956	0.072038	-0.766675	-0.062057
04786	9.331082	1.811681	-1.706392	0.635082	0.072128	-0.766547	-0.062248
04787	9.320873	1.830263	-1.762532	0.635197	0.072443	-0.766424	-0.062214
04788	9.354847	1.903255	-1.739971	0.635328	0.072702	-0.766291	-0.062220
04789	9.333489	1.892363	-1.759424	0.635482	0.072900	-0.766138	-0.062289
04790	9.345429	1.844979	-1.765493	0.635673	0.073165	-0.765957	-0.062263
04791	9.327477	2.001899	-1.695653	0.635810	0.073315	-0.765826	-0.062301
04792	9.308274	1.843527	-1.654439	0.635922	0.073536	-0.765704	-0.062389
04793	9.412177	1.973635	-1.638055	0.636034	0.073905	-0.765583	-0.062295
04794	9.404980	2.418256	-1.560241	0.636189	0.073819	-0.765437	-0.062611
04795	9.422125	2.012753	-1.851532	0.636371	0.073148	-0.765294	-0.063295
04796	9.383471	2.062013	-2.043502	0.636715	0.072368	-0.765030	-0.063918
04797	9.322917	1.807674	-2.185154	0.637133	0.071146	-0.764709	-0.064962
04798	9.313075	1.621537	-2.076702	0.637570	0.069852	-0.764344	-0.066363
04799	9.367592	1.415563	-1.861565	0.637980	0.068642	-0.763957	-0.068112
04800	9.433811	1.287304	-1.828494	0.638428	0.068323	-0.763484	-0.069525
04801	9.381418	1.402888	-1.806704	0.638768	0.068840	-0.763046	-0.070691
04802	9.135207	1.671597	-1.837858	0.638719	0.069718	-0.762831	-0.072571
04803	9.238823	1.174274	-1.491782	0.637933	0.072386	-0.763011	-0.074935
04804	9.667363	0.500273	-1.564894	0.637239	0.076849	-0.762908	-0.077416
04805	10.026001	0.336324	-1.934933	0.636307	0.083307	-0.762669	-0.080681
04806	10.023242	0.412410	-2.046654	0.635215	0.091602	-0.761957	-0.086787
04807	9.671778	0.429309	-1.689951	0.633526	0.100407	-0.760885	-0.098065
04808	10.458694	-0.022886	-1.556280	0.631017	0.108844	-0.759458	-0.114867
04809	11.514391	-1.228731	-1.869887	0.627263	0.122467	-0.758299	-0.128555
04810	11.712105	-0.169378	-2.674140	0.622229	0.143621	-0.757661	-0.134736
04811	11.422060	1.663088	-1.945649	0.616628	0.167869	-0.756809	-0.137221
04812	9.906788	4.557798	-1.590821	0.611272	0.187897	-0.756041	-0.139437
04813	9.254697	3.776058	-1.759477	0.608055	0.198896	-0.755261	-0.142442
04814	8.365365	1.854209	-1.193947	0.608208	0.202963	-0.754381	-0.140711
04815	7.925770	2.043776	-1.357515	0.610440	0.201026	-0.754529	-0.132805
04816	8.305599	2.418522	-1.150545	0.616192	0.191062	-0.754309	-0.121742
04817	8.322090	2.230512	-1.356268	0.623568	0.174227	-0.754506	-0.107371
04818	8.881380	1.994940	-1.697664	0.631367	0.151982	-0.755009	-0.090767
04819	9.194679	1.472542	-1.976719	0.638693	0.125556	-0.755646	-0.072841
04820	9.309162	1.118099	-2.046650	0.644444	0.097682	-0.756608	-0.051910
04821	9.611534	1.574713	-2.287171	0.647722	0.069997	-0.758106	-0.028846
04822	9.527312	2.411092	-1.438935	0.649402	0.042494	-0.759220	-0.007492
04823	9.066529	2.786081	-1.207642	0.648830	0.014550	-0.760724	0.010355
04824	8.722915	1.672261	-1.116518	0.646054	-0.014083	-0.762727	0.025753
04825	9.485933	-0.423071	-1.728699	0.642986	-0.036968	-0.763675	0.044745
04826	10.007516	-1.505007	-1.382312	0.642275	-0.049203	-0.761843	0.068246
04827	9.766667	-0.307619	-1.045016	0.644465	-0.050433	-0.757240	0.093317
04828	8.544914	1.486318	-1.024166	0.647017	-0.044044	-0.752288	0.116152
04829	7.712103	3.284257	-1.983480	0.648229	-0.032901	-0.749446	0.130566
04830	7.962088	2.192444	-3.134919	0.648145	-0.019364	-0.750024	0.130370
04831	8.647354	1.644485	-6.162760	0.645759	0.001482	-0.752670	0.128379
04832	14.547336	-4.372924	1.743792	0.640848	-0.007511	-0.759596	0.110779
04833	11.674332	-2.271777	2.470388	0.639962	-0.006269	-0.761080	0.105671
04834	10.377526	-0.702984	0.594105	0.637058	-0.000781	-0.765274	0.092262
04835	10.806265	-3.039351	-1.486326	0.636335	0.021399	-0.765328	0.094306
04836	8.289857	2.369779	-3.819034	0.635453	0.040341	-0.765153	0.095463
04837	7.911519	2.535101	-4.119969	0.632205	0.043679	-0.769148	0.082583
04838	9.850017	-0.147700	-2.077655	0.627526	0.045034	-0.774433	0.066618
04839	10.623997	-0.877415	-2.102374	0.624442	0.054137	-0.777035	0.057955
04840	9.452760	0.288996	-2.398477	0.621828	0.068304	-0.778293	0.054080
04841	8.970584	1.722572	-3.829916	0.619364	0.078915	-0.779653	0.047983
04842	8.916899	1.775901	-3.844755	0.617482	0.082769	-0.781381	0.036173
04843	9.504042	0.589165	-2.890227	0.616024	0.084556	-0.782848	0.022654
04844	9.784416	0.116500	-2.136044	0.614951	0.088255	-0.783526	0.011549
04845	9.217263	0.293532	-2.572638	0.614129	0.093988	-0.783584	0.002929
04846	8.729455	0.953209	-3.073868	0.613081	0.099636	-0.783696	-0.005033
04847	8.993305	1.213661	-2.856673	0.611735	0.103949	-0.784067	-0.014606
04848	9.674765	1.798609	-2.360839	0.610828	0.108469	-0.783907	-0.024772
04849	9.400157	1.802600	-2.234068	0.610292	0.113057	-0.783264	-0.035490
04850	9.169971	1.435619	-2.464718	0.609689	0.118447	-0.782404	-0.045763
04851	9.316071	2.011051	-2.536529	0.609218	0.124087	-0.781183	-0.056644
04852	9.167043	2.383998	-2.305601	0.608717	0.128710	-0.779751	-0.069900
04853	9.014399	1.615569	-2.535804	0.607781	0.132763	-0.778308	-0.084931
04854	9.311479	2.092369	-3.049949	0.606559	0.137495	-0.776626	-0.100167
04855	9.250451	2.571874	-3.215079	0.605553	0.141737	-0.774269	-0.117147
04856	9.757540	3.391356	-2.648906	0.604581	0.146251	-0.771290	-0.134919
04857	10.275355	2.504353	-2.481509	0.603184	0.151422	-0.767873	-0.153659
04858	11.053276	1.708778	-1.969389	0.601307	0.159716	-0.763905	-0.171375
04859	10.790461	2.285743	-1.947424	0.599255	0.172147	-0.758973	-0.187667
04860	11.283626	2.719858	-1.878498	0.596769	0.186806	-0.752890	-0.205249
04861	12.411832	2.127412	-2.096729	0.593314	0.202986	-0.745924	-0.224440
04862	13.160961	1.839675	-1.598713	0.589283	0.218293	-0.737656	-0.246896
04863	14.782668	0.549062	-2.615998	0.584217	0.229796	-0.727761	-0.276131
04864	16.641852	-2.342835	-3.722388	0.578811	0.237991	-0.715675	-0.310077
04865	13.104990	-0.395309	-4.241507	0.564296	0.256349	-0.709387	-0.335597
04866	14.113904	4.520105	-4.775517	0.548898	0.280738	-0.703283	-0.353963
04867	9.757173	4.424625	-3.227301	0.536244	0.303984	-0.698099	-0.364272
04868	5.979622	5.408332	-0.763825	0.529056	0.317920	-0.695522	-0.367800
04869	1.123737	10.977331	-3.802684	0.527616	0.328208	-0.696019	-0.359803
04870	2.686991	7.273014	-2.915329	0.536529	0.313907	-0.695095	-0.361167
04871	4.601118	1.921211	1.143303	0.558738	0.284438	-0.688795	-0.363962
04872	1.495080	1.807923	0.073151	0.571964	0.272432	-0.696952	-0.336001
04873	2.366850	4.826173	-0.868102	0.581891	0.259831	-0.711806	-0.295336
04874	5.456606	5.194688	-0.239587	0.592447	0.237280	-0.727666	-0.251410
04875	5.242910	4.256097	1.061413	0.602120	0.208794	-0.743883	-0.201236
04876	6.993513	6.847648	-1.231618	0.614164	0.169189	-0.756040	-0.150269
04877	9.046717	9.874846	-2.402276	0.627746	0.111689	-0.761796	-0.114573
04878	9.767399	7.765382	-1.196875	0.637360	0.048766	-0.764309	-0.085006
04879	8.917894	2.320251	0.251701	0.640287	-0.003474	-0.766609	-0.048270
04880	12.575665	3.146335	-0.986569	0.639837	-0.047871	-0.766942	-0.010806
04881	12.177340	1.028648	-1.062002	0.640031	-0.077261	-0.763671	0.034610
04882	12.694828	1.612944	-3.062617	0.640870	-0.089604	-0.757812	0.083533
04883	10.926128	3.812624	-2.358282	0.644360	-0.091983	-0.749512	0.120711
04884	8.114978	7.295873	-2.066792	0.648748	-0.082376	-0.743062	0.142126
04885	6.903308	7.370866	-3.274214	0.650285	-0.066148	-0.743414	0.141736
04886	8.456139	3.511555	-5.261711	0.651577	-0.041458	-0.745181	0.135769
04887	12.335764	0.591768	-2.768860	0.645559	-0.018367	-0.752482	0.129178
04888	20.661523	-9.620119	9.295984	0.641870	-0.037385	-0.758598	0.105515
04889	8.972152	6.740299	0.131187	0.646563	-0.004428	-0.752584	0.124715
04890	9.186529	4.025217	-4.122177	0.643044	0.018640	-0.756035	0.120657
04891	10.302166	-2.646953	-5.292849	0.637018	0.037410	-0.761950	0.110640
04892	9.860581	3.289387	-3.587162	0.633958	0.056840	-0.763480	0.109380
04893	7.013729	5.871976	-4.418730	0.630584	0.054421	-0.769272	0.087306
04894	9.756981	-1.092902	-2.870972	0.625810	0.050015	-0.776032	0.060290
04895	10.632043	-3.535921	-2.849526	0.623614	0.058835	-0.777978	0.048924
04896	9.665264	0.418215	-2.846513	0.622537	0.070492	-0.778253	0.042439
04897	8.808506	2.334814	-2.861489	0.621680	0.077533	-0.778816	0.030798
04898	9.356615	0.492496	-2.805457	0.620660	0.081231	-0.779704	0.015628
04899	9.639438	-0.526523	-2.355659	0.620080	0.087224	-0.779664	0.003992
04900	9.094619	1.507061	-2.042405	0.619435	0.094502	-0.779314	-0.006259
04901	8.886658	2.064486	-1.964285	0.618458	0.099474	-0.779241	-0.019943
04902	9.446549	1.206900	-2.230555	0.617335	0.104062	-0.778997	-0.035119
04903	9.419285	1.615588	-2.503523	0.616514	0.109747	-0.778094	-0.049352
04904	9.262293	2.141843	-2.768864	0.615875	0.115598	-0.776715	-0.063638
04905	9.035635	2.068724	-2.677967	0.614829	0.121009	-0.775338	-0.078691
04906	9.224262	1.635305	-2.468488	0.613520	0.126811	-0.773689	-0.094433
04907	9.371568	1.831113	-2.267618	0.611779	0.133343	-0.771706	-0.111428
04908	10.017115	2.460798	-2.214723	0.609617	0.140748	-0.769226	-0.129801
04909	10.693896	1.900582	-2.421274	0.607298	0.149906	-0.765986	-0.148267
04910	10.568169	1.794136	-2.113928	0.604897	0.161963	-0.761854	-0.165668
04911	10.467695	2.687474	-1.778525	0.601682	0.177092	-0.757058	-0.182975
04912	11.093144	2.868836	-1.560961	0.597686	0.193276	-0.751336	-0.202263
04913	12.302922	2.323345	-1.837451	0.592515	0.209933	-0.744644	-0.224411
04914	14.975238	1.488470	-2.703752	0.586611	0.224917	-0.736341	-0.251200
04915	17.821312	-1.604023	-4.107812	0.582511	0.233479	-0.723706	-0.287085
04916	17.058895	-4.723646	-4.089872	0.575193	0.241321	-0.711694	-0.323124
04917	13.811368	3.150473	-4.546953	0.558308	0.262129	-0.705758	-0.348549
04918	13.481551	4.849023	-4.999006	0.544060	0.287927	-0.697954	-0.366001
04919	8.722830	2.215411	-2.495055	0.531803	0.310633	-0.694335	-0.372279
04920	3.540411	8.237525	-0.719052	0.530275	0.322961	-0.691174	-0.369843
04921	-0.708694	11.763859	-5.301555	0.529615	0.330671	-0.695528	-0.355536
04922	3.964762	5.930177	-0.301350	0.546512	0.302738	-0.691493	-0.362646
04923	3.126577	1.247179	0.779490	0.568574	0.274131	-0.689741	-0.354729
04924	1.687123	2.021391	0.591841	0.580854	0.260114	-0.702608	-0.318262
04925	3.674246	4.129231	-0.161099	0.591709	0.239798	-0.718876	-0.274946
04926	5.898269	5.133402	0.284326	0.601381	0.214300	-0.735755	-0.226010
04927	5.211754	4.692092	-0.002414	0.612011	0.180349	-0.750154	-0.173740
04928	7.809144	6.758166	-0.596950	0.623557	0.136454	-0.760451	-0.119458
04929	9.978576	10.382316	-2.881447	0.635679	0.079646	-0.764080	-0.075830
04930	9.464610	7.429703	-0.783023	0.642404	0.018831	-0.765001	-0.041665
04931	10.618322	2.423744	0.003741	0.641682	-0.033387	-0.766232	-0.004175
04932	13.659300	1.995863	-1.952889	0.638449	-0.072474	-0.765346	0.037099
04933	13.427564	0.714365	-2.548318	0.637018	-0.088769	-0.761052	0.084425
04934	11.662547	2.361387	-2.861096	0.640471	-0.086337	-0.752584	0.126335
04935	8.380986	6.890743	-2.933729	0.646388	-0.068282	-0.743890	0.155395
04936	6.707031	10.495021	-3.645688	0.649223	-0.045594	-0.741910	0.161248
04937	7.993306	6.761619	-4.736804	0.649873	-0.025049	-0.744241	0.152127
04938	13.626666	-0.242010	-1.504871	0.641880	-0.011498	-0.754581	0.135891
04939	20.285469	-11.860017	8.589753	0.638969	-0.026325	-0.760234	0.114325
04940	8.651281	7.990640	-0.280756	0.642510	0.012352	-0.753658	0.137939
04941	7.986257	5.938644	-5.162339	0.637840	0.035933	-0.757681	0.133372
04942	11.652716	-1.315266	-4.362335	0.630586	0.050765	-0.765506	0.117409
04943	9.668146	4.257928	-4.427000	0.627301	0.063477	-0.768539	0.108679
04944	7.146381	3.426165	-4.813239	0.623807	0.058281	-0.775163	0.081185
04945	9.871189	-1.902891	-3.704682	0.620231	0.056698	-0.780366	0.055919
04946	10.382082	-1.651575	-3.012923	0.618293	0.064599	-0.782082	0.043449
04947	9.625543	0.206474	-2.837686	0.617778	0.072761	-0.782279	0.033096
04948	8.884344	1.240980	-3.263206	0.617244	0.079114	-0.782469	0.022195
04949	9.179343	1.189266	-2.688275	0.616556	0.083902	-0.782766	0.009881
04950	9.353721	1.051450	-2.219149	0.615848	0.089155	-0.782802	-0.001915
04951	9.181287	1.153323	-1.953179	0.614924	0.093678	-0.782870	-0.014419
04952	9.094838	0.955130	-2.247903	0.613712	0.097876	-0.782938	-0.028025
04953	9.200906	1.082073	-2.314044	0.612458	0.102334	-0.782683	-0.042792
04954	9.465352	1.374407	-2.414462	0.611305	0.107768	-0.781870	-0.058063
04955	9.278370	1.823288	-2.472612	0.610163	0.113379	-0.780611	-0.074118
04956	9.030572	1.431309	-2.584638	0.608557	0.118985	-0.779245	-0.090987
04957	9.470263	2.116896	-2.570475	0.605824	0.126195	-0.778194	-0.107078
04958	9.670952	2.023200	-2.961404	0.603287	0.134115	-0.776251	-0.124473
04959	10.350690	2.819925	-2.473665	0.600921	0.142783	-0.773284	-0.143316
04960	10.881794	2.205144	-2.063981	0.598348	0.152044	-0.769468	-0.163648
04961	10.919427	2.116764	-1.779158	0.595239	0.164340	-0.765070	-0.182623
04962	10.801184	3.020524	-1.643391	0.591365	0.179060	-0.759848	-0.202129
04963	11.793648	2.753683	-1.590341	0.586545	0.193727	-0.753613	-0.224728
04964	14.013784	1.480899	-2.102863	0.580504	0.206676	-0.746260	-0.251787
04965	16.932906	-1.492964	-3.366134	0.575295	0.215005	-0.735115	-0.287079
04966	18.001800	-6.299375	-4.366978	0.568280	0.222543	-0.722075	-0.325791
04967	14.513152	-0.568522	-4.449109	0.551961	0.245607	-0.715341	-0.351146
04968	14.734880	4.475252	-5.213096	0.533078	0.277479	-0.709568	-0.367894
04969	10.398773	2.292895	-4.396016	0.516666	0.306329	-0.706725	-0.373842
04970	5.436107	7.531320	0.410956	0.510776	0.322447	-0.704115	-0.373306
04971	0.629344	12.311942	-7.599501	0.506576	0.336852	-0.709325	-0.356047
04972	4.840032	7.179278	-0.263906	0.524045	0.308073	-0.704751	-0.365779
04973	3.673935	2.336034	1.129529	0.551682	0.271762	-0.697928	-0.367001
04974	0.877843	2.351577	0.747788	0.569505	0.249005	-0.706276	-0.338872
04975	3.224492	3.573364	0.027174	0.585559	0.218327	-0.719480	-0.302991
04976	5.300909	4.245294	-0.080295	0.598317	0.186861	-0.736140	-0.255337
04977	4.585682	4.467638	0.243864	0.611099	0.147685	-0.750941	-0.202077
04978	7.686167	6.645934	-0.960641	0.622725	0.100434	-0.762437	-0.144279
04979	9.674810	11.043686	-2.210944	0.635626	0.042546	-0.764873	-0.095594
04980	8.586417	7.906892	-1.834137	0.642852	-0.022840	-0.763209	-0.061084
04981	10.461175	1.502852	0.404935	0.642260	-0.080822	-0.761879	-0.022582
04982	14.216351	1.847169	-3.080869	0.638731	-0.115743	-0.760184	0.027316
04983	14.262947	1.950378	-2.722942	0.637487	-0.129702	-0.755891	0.073596
04984	11.354348	3.675884	-2.461762	0.644366	-0.121016	-0.746785	0.111621
04985	6.890104	8.049935	-3.643517	0.652175	-0.091610	-0.740011	0.136600
04986	6.779453	9.845951	-5.028115	0.656117	-0.056627	-0.738971	0.142221
04987	8.079587	7.456144	-4.379879	0.656139	-0.026374	-0.741633	0.136990
04988	20.798093	-3.609374	7.654653	0.645495	-0.039824	-0.755065	0.107827
04989	16.447566	-4.374300	5.025706	0.649325	-0.027016	-0.751503	0.113537
04990	8.909735	6.343973	-1.588054	0.649170	0.010150	-0.750442	0.123743
04991	8.188781	-1.186275	-7.975822	0.642738	0.035931	-0.756386	0.116093
04992	11.427772	1.113388	-4.509484	0.639406	0.063690	-0.757165	0.117491
04993	6.096221	9.403733	-4.678343	0.636567	0.068206	-0.761397	0.102003
04994	8.662325	0.875213	-3.887593	0.631489	0.060675	-0.769762	0.070750
04995	11.113304	-3.612835	-3.530283	0.628006	0.064535	-0.773667	0.053695
04996	10.254653	-1.676667	-2.298984	0.626327	0.076272	-0.774428	0.046451
04997	8.751908	1.197762	-3.172933	0.625219	0.086395	-0.774666	0.039112
04998	8.807803	2.310562	-2.608880	0.623863	0.090270	-0.775932	0.023978
04999	9.851301	0.447544	-1.814557	0.623393	0.092243	-0.776428	0.005663
05000	9.634167	-0.327647	-1.505940	0.623349	0.096638	-0.775890	-0.009558
05001	9.098895	1.346704	-2.201614	0.622623	0.102865	-0.775380	-0.023341
05002	8.852822	2.578703	-2.268394	0.621413	0.108524	-0.774973	-0.038533
05003	9.315518	2.207635	-2.532710	0.620101	0.113768	-0.774297	-0.054731
05004	9.515805	2.015005	-2.875759	0.619365	0.118510	-0.772811	-0.071452
05005	9.220052	1.909174	-2.442692	0.618394	0.123477	-0.771010	-0.088801
05006	9.586552	1.501620	-2.034866	0.617016	0.130136	-0.768733	-0.106797
05007	10.256212	2.292706	-1.892892	0.615291	0.137706	-0.765807	-0.126467
05008	10.932125	2.104493	-1.830380	0.613158	0.146660	-0.762248	-0.146649
05009	11.195904	1.701131	-1.813150	0.610713	0.159217	-0.757863	-0.165301
05010	10.849411	1.823969	-2.358339	0.607898	0.175928	-0.752435	-0.182625
05011	11.399580	2.630163	-2.416176	0.604476	0.194245	-0.745806	-0.201622
05012	13.005278	2.010196	-2.802247	0.600219	0.211779	-0.737824	-0.224726
05013	15.299405	-0.009821	-2.948320	0.596178	0.227330	-0.727340	-0.252725
05014	16.353737	-1.845001	-3.349946	0.591338	0.238329	-0.714703	-0.287608
05015	15.139145	-2.421962	-3.760445	0.580493	0.248253	-0.704821	-0.323460
05016	13.126210	3.832785	-4.494769	0.563154	0.269992	-0.698128	-0.350113
05017	12.511970	3.499131	-4.289873	0.548228	0.295190	-0.690520	-0.368090
05018	7.722839	3.763204	-1.067393	0.536378	0.311975	-0.687095	-0.377982
05019	2.487658	9.615140	-1.943867	0.530070	0.323668	-0.686920	-0.377368
05020	3.785668	8.396774	-2.976428	0.529322	0.316675	-0.689517	-0.379606
05021	4.755868	2.930037	1.858084	0.544692	0.289837	-0.684351	-0.388548
05022	2.156653	1.084423	0.518840	0.552445	0.278967	-0.694200	-0.367517
05023	3.107529	3.547346	-0.365466	0.557924	0.269812	-0.712069	-0.329970
05024	5.706711	4.312899	0.030894	0.566013	0.254648	-0.730937	-0.283752
05025	6.034193	4.873381	0.118979	0.575280	0.235433	-0.748938	-0.229600
05026	6.120276	6.997544	-0.489791	0.588690	0.205073	-0.762072	-0.175031
05027	7.306637	10.378992	-2.045927	0.605938	0.157779	-0.768462	-0.131948
05028	8.964538	9.689936	-2.823776	0.622451	0.096510	-0.770367	-0.098867
05029	8.506367	5.884229	0.035991	0.633850	0.035708	-0.769994	-0.063782
05030	10.209553	5.563837	-1.818295	0.634823	-0.019062	-0.771905	-0.028279
05031	10.980109	2.896323	-0.821012	0.634713	-0.072009	-0.769381	0.002731
05032	12.415632	0.832140	-2.206217	0.630499	-0.105115	-0.767753	0.044468
05033	12.412140	1.927507	-3.173864	0.630177	-0.121536	-0.762230	0.084328
05034	10.750196	4.542180	-2.214043	0.635055	-0.119340	-0.754350	0.115840
05035	7.142386	8.455947	-2.716420	0.640667	-0.100395	-0.749393	0.133704
05036	6.937780	8.154542	-4.552095	0.643493	-0.073958	-0.750255	0.132531
05037	12.003024	2.199424	-3.720268	0.636754	-0.049005	-0.759342	0.124673
05038	23.883632	-11.358235	10.581602	0.631947	-0.066233	-0.765595	0.100606
05039	9.078888	8.389501	0.052561	0.637937	-0.028181	-0.760371	0.118650
05040	8.542904	3.529571	-6.905332	0.634403	-0.000092	-0.764507	0.114289
05041	10.842210	-1.605421	-5.554990	0.629285	0.027483	-0.768700	0.111111
05042	8.619852	8.635148	-4.844125	0.627732	0.042635	-0.770005	0.105960
05043	6.617224	4.189302	-4.323267	0.623205	0.035555	-0.777450	0.076966
05044	10.702719	-2.831383	-3.834981	0.618752	0.032027	-0.783227	0.051732
05045	10.817825	-2.587675	-2.752235	0.617806	0.039154	-0.784317	0.040370
05046	9.374059	0.392489	-2.625958	0.617800	0.047195	-0.784354	0.029734
05047	8.716980	1.347605	-2.543256	0.617268	0.050761	-0.784998	0.013455
05048	9.558751	-0.672407	-2.593192	0.616663	0.053107	-0.785419	-0.004870
05049	9.310239	-0.078717	-2.225103	0.616403	0.057149	-0.785073	-0.020998
05050	9.110332	1.570058	-1.934087	0.615803	0.061662	-0.784601	-0.037213
05051	9.118306	1.200643	-1.932900	0.614445	0.065880	-0.784286	-0.054884
05052	9.216950	1.456141	-2.515884	0.613078	0.070853	-0.783561	-0.071745
05053	9.244733	2.381350	-2.802111	0.611966	0.076488	-0.782247	-0.087958
05054	9.352402	2.663676	-2.991165	0.610932	0.081393	-0.780466	-0.104931
05055	9.097787	1.460643	-2.583317	0.609835	0.084820	-0.778027	-0.124819
05056	9.572747	-0.115193	-2.334825	0.607710	0.090272	-0.775450	-0.145658
05057	10.638342	1.441345	-2.040194	0.605021	0.100200	-0.772460	-0.164971
05058	11.379249	2.300633	-1.425776	0.602012	0.113006	-0.768705	-0.184130
05059	11.067507	1.487305	-1.978632	0.599242	0.129437	-0.763717	-0.202216
05060	10.986385	1.893727	-2.279190	0.595966	0.150011	-0.757781	-0.219295
05061	11.496293	2.555755	-2.282448	0.591634	0.171014	-0.750599	-0.239424
05062	13.598245	1.744442	-3.033166	0.585876	0.190641	-0.742009	-0.264250
05063	16.532710	-0.406545	-3.326768	0.579788	0.206068	-0.730450	-0.296351
05064	18.530474	-3.243077	-4.288112	0.572721	0.215799	-0.716749	-0.334203
05065	13.821457	-1.012621	-4.494435	0.557868	0.233777	-0.708632	-0.363280
05066	14.791704	3.910450	-4.918264	0.541180	0.262003	-0.701384	-0.382804
05067	10.327767	2.348946	-2.854911	0.527087	0.291184	-0.696402	-0.390405
05068	5.911392	6.513889	-0.779635	0.520106	0.309353	-0.693860	-0.390320
05069	1.606750	12.457376	-5.191666	0.515659	0.323879	-0.698619	-0.375672
05070	4.712934	7.407036	-0.988697	0.531016	0.303707	-0.693835	-0.379970
05071	2.734607	1.618584	1.218694	0.554172	0.277077	-0.688583	-0.376797
05072	1.211314	2.098492	0.841032	0.569326	0.262797	-0.698104	-0.345624
05073	3.101676	4.212274	0.135145	0.583592	0.241919	-0.712415	-0.305550
05074	5.145451	5.700453	0.325095	0.596743	0.215714	-0.728401	-0.258452
05075	4.681218	5.067410	-0.155651	0.609454	0.180326	-0.743398	-0.208347
05076	6.532459	5.336041	-0.371328	0.622921	0.134243	-0.754483	-0.157175
05077	8.841872	10.264265	-2.684641	0.634661	0.079991	-0.760900	-0.108799
05078	9.245535	9.120774	-2.645730	0.642495	0.017159	-0.762662	-0.072471
05079	9.010621	3.867933	-0.884345	0.644687	-0.042983	-0.762375	-0.036269
05080	12.368829	3.307157	-2.183856	0.642417	-0.093542	-0.760621	0.002625
05081	12.494936	0.861934	-2.591163	0.637125	-0.123033	-0.759384	0.047653
05082	13.736092	2.924686	-3.564518	0.636358	-0.129777	-0.754928	0.091053
05083	9.989074	5.665227	-2.676961	0.641124	-0.119013	-0.748186	0.122529
05084	6.721738	7.282067	-3.554480	0.645807	-0.089590	-0.745263	0.139606
05085	7.398030	6.882275	-5.011644	0.648470	-0.051103	-0.745939	0.143003
05086	14.939774	1.663256	0.204691	0.640640	-0.027495	-0.755506	0.134294
05087	22.218415	-9.427950	10.240678	0.640946	-0.032900	-0.756718	0.124435
05088	7.510079	11.101111	1.167859	0.645097	0.001371	-0.751700	0.137097
05089	7.812742	2.354116	-7.222091	0.639689	0.025012	-0.757685	0.126828
05090	11.875179	-3.332026	-4.564911	0.634033	0.051293	-0.761478	0.124588
05091	8.817402	9.036986	-5.238715	0.631993	0.065364	-0.762907	0.119523
05092	6.974199	6.168980	-3.792728	0.627181	0.057207	-0.771783	0.087882
05093	11.138308	-3.247379	-3.727633	0.623172	0.053109	-0.777960	0.060121
05094	10.668784	-3.655526	-2.995136	0.621891	0.061819	-0.779078	0.049673
05095	8.902645	0.653548	-3.140819	0.621654	0.070029	-0.779173	0.039123
05096	8.629312	1.557778	-2.529178	0.620656	0.073761	-0.780256	0.023366
