// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04805	9.699688	-0.227746	-0.739558	0.687720	0.019550	-0.720083	-0.090217
04806	9.352320	-1.234313	-1.107057	0.688426	0.008291	-0.719819	-0.088666
04807	8.829585	-2.008396	-1.112953	0.688454	-0.008672	-0.720035	-0.086631
04808	8.905030	-2.801949	-0.935321	0.687006	-0.029001	-0.721418	-0.082084
04809	10.337932	-3.457193	-1.537157	0.684543	-0.046258	-0.723994	-0.071374
04810	11.251896	-2.419507	-0.982802	0.683363	-0.057782	-0.725778	-0.054054
04811	11.656388	-1.698737	-0.359585	0.682942	-0.067199	-0.726613	-0.033278
04812	11.672677	-0.169817	0.893423	0.684121	-0.073406	-0.725602	-0.009605
04813	10.760174	0.466018	-1.719424	0.685305	-0.077208	-0.724034	0.013059
04814	10.566736	1.037374	-1.029641	0.686667	-0.079606	-0.721861	0.032679
04815	9.773614	1.082273	-0.135663	0.687053	-0.084244	-0.720192	0.046754
04816	9.390454	0.101816	-0.006578	0.685979	-0.090495	-0.719734	0.056796
04817	9.317958	-0.917335	0.052357	0.684762	-0.096112	-0.719441	0.065335
04818	9.026550	-1.834088	-0.149769	0.683411	-0.100244	-0.719362	0.073614
04819	8.806886	-2.283483	-0.070754	0.682549	-0.102297	-0.718965	0.082163
04820	8.426066	-2.309862	-0.045868	0.682375	-0.102441	-0.718119	0.090413
04821	8.179471	-2.367044	-0.091995	0.682155	-0.101884	-0.717534	0.097102
04822	8.124088	-2.579321	-0.121189	0.682183	-0.100872	-0.716958	0.102090
04823	8.127437	-2.705128	0.088700	0.683195	-0.098580	-0.715761	0.105894
04824	7.689061	-2.541998	0.336358	0.684974	-0.094064	-0.714404	0.107652
04825	7.209966	-2.917351	-0.045624	0.686109	-0.088638	-0.714371	0.105220
04826	7.600516	-3.710127	-0.745218	0.685404	-0.082892	-0.716566	0.099413
04827	8.745184	-3.974284	-0.378121	0.684821	-0.075450	-0.718808	0.092965
04828	9.492302	-4.565891	0.403492	0.685979	-0.065908	-0.719303	0.087704
04829	9.788098	-6.401951	-0.310066	0.686559	-0.055249	-0.719970	0.085015
04830	10.462769	-6.335986	-2.162397	0.684951	-0.043262	-0.722233	0.085736
04831	10.198737	-1.429006	-3.062934	0.682548	-0.030802	-0.725468	0.082921
04832	11.507264	3.006700	-1.733669	0.681272	-0.017771	-0.728255	0.072085
04833	13.068568	-2.844321	4.281365	0.684522	-0.010481	-0.726373	0.060846
04834	10.888656	-4.913512	0.130071	0.685111	-0.001127	-0.725884	0.060940
04835	8.942913	2.477728	-1.388340	0.683355	0.005505	-0.727698	0.058751
04836	8.230380	2.892937	1.665441	0.685027	0.004543	-0.727294	0.041956
04837	9.252720	0.329146	-0.212284	0.687846	0.001411	-0.725587	0.019737
04838	9.188115	-0.394522	-4.169810	0.687871	0.005307	-0.725789	0.005889
04839	10.007714	0.580868	-1.512227	0.688572	0.015996	-0.724985	0.003012
04840	9.394522	0.892337	-0.741196	0.691087	0.025912	-0.722307	-0.000060
04841	8.669033	1.939905	-1.173706	0.693154	0.035104	-0.719923	-0.004067
04842	8.525893	2.900916	-1.456078	0.693449	0.043524	-0.719138	-0.008678
04843	9.171621	2.599695	-1.024290	0.692893	0.048994	-0.719194	-0.016090
04844	9.528126	1.571032	-0.496732	0.692390	0.052470	-0.719182	-0.024927
04845	9.228869	1.090860	-0.538403	0.692031	0.055468	-0.718957	-0.033424
04846	8.874383	1.276120	-0.838803	0.691607	0.059437	-0.718680	-0.040573
04847	9.126199	1.183342	-1.089627	0.690927	0.063120	-0.718619	-0.047142
04848	9.632655	0.929779	-1.304138	0.690207	0.068700	-0.718519	-0.051227
04849	9.442807	1.152126	-0.863047	0.689769	0.077052	-0.717969	-0.052936
04850	9.120816	1.411183	-0.320598	0.689082	0.085603	-0.717491	-0.055184
04851	9.316950	1.547619	-0.351824	0.687858	0.092925	-0.717492	-0.058498
04852	9.261022	1.757383	-0.262141	0.686504	0.098394	-0.717710	-0.062641
04853	9.033758	1.552646	-0.179740	0.685113	0.101297	-0.718052	-0.068993
04854	9.202476	1.371868	-0.609464	0.683636	0.102367	-0.718427	-0.077627
04855	9.311432	1.164052	-1.059717	0.681962	0.103869	-0.718804	-0.086370
04856	9.820819	0.928912	-1.271288	0.680074	0.105540	-0.719191	-0.095520
04857	10.360983	0.572568	-1.197951	0.678901	0.106997	-0.718795	-0.104777
04858	10.643095	-0.005702	-1.323443	0.678573	0.107905	-0.717596	-0.113803
04859	10.377573	-0.816385	-1.386147	0.679135	0.108718	-0.715611	-0.121884
04860	10.782373	-1.131152	-1.082160	0.680290	0.109537	-0.713279	-0.128221
04861	11.561268	-1.884750	-0.813551	0.681777	0.108783	-0.711152	-0.132705
04862	11.673067	-2.741667	-0.434537	0.684335	0.105279	-0.709343	-0.132038
04863	11.430445	-3.441122	0.547849	0.688015	0.096306	-0.708399	-0.124621
04864	10.673507	-2.296792	1.002552	0.695917	0.079591	-0.705395	-0.108545
04865	10.239945	-2.029041	0.299332	0.705091	0.057703	-0.701126	-0.089102
04866	11.919569	-0.553727	-0.644402	0.711428	0.036522	-0.698918	-0.063636
04867	14.497116	3.560412	-0.721340	0.713148	0.016491	-0.699834	-0.037155
04868	13.024923	6.173056	-1.297187	0.711997	-0.007994	-0.701920	-0.017456
04869	11.188330	3.977321	0.653833	0.709795	-0.041155	-0.703192	-0.004252
04870	11.512486	-0.071473	0.451225	0.702906	-0.076747	-0.707106	0.005834
04871	11.227499	-0.457352	-1.010385	0.695234	-0.099461	-0.711553	0.021200
04872	10.526069	0.934320	0.254636	0.690705	-0.110908	-0.713250	0.043582
04873	9.251684	0.550615	1.173354	0.688993	-0.114009	-0.712271	0.070435
04874	7.659740	0.556962	0.338935	0.686242	-0.114219	-0.711858	0.096357
04875	7.472878	1.582978	0.031362	0.684686	-0.109175	-0.710325	0.121343
04876	7.021825	2.936673	0.101800	0.686035	-0.100775	-0.706232	0.142960
04877	6.047853	2.835375	-0.176303	0.686985	-0.095553	-0.703503	0.154938
04878	6.257756	1.223007	-0.094394	0.686232	-0.094854	-0.703685	0.157844
04879	7.301320	0.197337	0.375558	0.683152	-0.097429	-0.707240	0.153696
04880	7.703905	-0.442881	0.365898	0.680655	-0.101060	-0.711450	0.142600
04881	8.753074	-3.538227	1.465025	0.681470	-0.101972	-0.712951	0.130004
04882	9.592041	-7.245630	0.777742	0.684936	-0.098715	-0.711846	0.119974
04883	9.710558	-8.882706	0.118277	0.688812	-0.090013	-0.709993	0.115522
04884	10.637997	-9.864044	-0.723460	0.691985	-0.077871	-0.708026	0.117440
04885	10.862005	-6.335306	-1.819209	0.694242	-0.060790	-0.705738	0.127536
04886	8.875435	0.778306	-2.262003	0.693209	-0.043865	-0.707204	0.131906
04887	11.155280	4.031254	-0.626154	0.689327	-0.030639	-0.713633	0.120904
04888	15.911139	3.829588	4.719956	0.693582	-0.014308	-0.712702	0.103897
04889	14.497472	-7.029480	4.934685	0.699869	-0.011869	-0.708745	0.087881
04890	9.599909	-2.292426	-3.470846	0.700028	0.002871	-0.708337	0.090614
04891	7.758634	6.391005	-0.120338	0.698291	0.010364	-0.710795	0.083978
04892	7.576647	6.297123	0.317400	0.698396	0.003036	-0.713645	0.054253
04893	7.821153	2.333266	-1.707892	0.698510	-0.006626	-0.715273	0.020600
04894	9.235023	-0.676466	-5.985566	0.695510	-0.004985	-0.718494	0.002586
04895	10.129320	-0.898700	-2.519247	0.696353	0.006703	-0.717667	-0.000920
04896	9.425448	-0.584344	-0.462276	0.699957	0.022040	-0.713845	-0.000422
04897	8.518996	0.877943	-0.815638	0.701111	0.040682	-0.711887	0.002208
04898	8.638796	3.100131	-0.344273	0.700161	0.057014	-0.711702	0.002108
04899	9.114759	2.573408	0.094310	0.699141	0.066400	-0.711878	-0.004758
04900	9.193841	1.387699	0.265367	0.698214	0.071680	-0.712142	-0.014627
04901	9.057188	1.132992	-0.267490	0.697010	0.075978	-0.712626	-0.023843
04902	9.304917	1.038958	-0.685921	0.695950	0.080792	-0.712857	-0.030999
04903	9.287548	0.947668	-0.825825	0.694849	0.086544	-0.712956	-0.037261
04904	9.125262	1.026073	-0.725595	0.693327	0.093385	-0.713235	-0.043274
04905	8.853372	0.936092	-0.396539	0.690897	0.100894	-0.714162	-0.049547
04906	8.935787	0.887890	-0.270068	0.687894	0.107130	-0.715539	-0.057694
04907	9.421388	0.969258	-0.308689	0.685316	0.111232	-0.716553	-0.067243
04908	10.020404	0.879384	-0.653471	0.683793	0.113632	-0.716554	-0.077881
04909	10.214469	0.328058	-1.138371	0.682927	0.115250	-0.715828	-0.088991
04910	10.166079	-0.511561	-1.380716	0.682492	0.116501	-0.714718	-0.099045
04911	10.231820	-0.579277	-1.060586	0.682810	0.119183	-0.712981	-0.105947
04912	10.570177	-0.502914	-0.447540	0.684114	0.120565	-0.710569	-0.112005
04913	11.066014	-1.651867	-0.227832	0.686432	0.117250	-0.707760	-0.118907
04914	12.505571	-3.710232	-0.817038	0.689649	0.108516	-0.705380	-0.122666
04915	11.561939	-5.110966	0.216979	0.693787	0.093503	-0.704369	-0.117392
04916	11.088111	-4.846863	1.338557	0.701975	0.070184	-0.701375	-0.101876
04917	10.890384	-2.285111	-0.476604	0.710723	0.050556	-0.697730	-0.074091
04918	13.325868	2.380725	-0.831515	0.714128	0.030900	-0.697984	-0.043411
04919	16.147259	6.251805	-1.750128	0.712475	0.008925	-0.701391	-0.018702
04920	12.224273	5.317334	-1.004689	0.710459	-0.020753	-0.703429	-0.002180
04921	11.887378	0.987819	1.521569	0.705660	-0.056992	-0.706183	0.010084
04922	12.116804	-1.262995	-1.061080	0.697326	-0.083399	-0.711398	0.026346
04923	10.888969	1.281212	-0.338657	0.691751	-0.096983	-0.713935	0.048710
04924	9.627345	1.872336	0.892905	0.687848	-0.104046	-0.714559	0.073792
04925	8.008260	1.085143	1.193872	0.685040	-0.106632	-0.713734	0.099665
04926	6.656658	1.291022	0.421294	0.681230	-0.106867	-0.713561	0.123841
04927	6.507278	2.450143	-0.046443	0.679282	-0.101779	-0.711952	0.146088
04928	6.327490	3.273311	-0.431491	0.678843	-0.094776	-0.710057	0.161276
04929	5.605800	2.681932	-0.145222	0.679447	-0.089893	-0.708664	0.167528
04930	6.398154	1.449972	0.422874	0.677223	-0.087293	-0.711721	0.164931
04931	8.340021	-0.168298	-0.109007	0.675043	-0.088318	-0.716287	0.153131
04932	9.495373	-2.704112	1.664203	0.678237	-0.086546	-0.715898	0.141405
04933	10.342779	-7.798588	1.060185	0.684422	-0.082736	-0.712031	0.133164
04934	9.686508	-9.531420	-1.228194	0.687609	-0.075149	-0.710404	0.129898
04935	10.351594	-8.759912	0.089836	0.690302	-0.062960	-0.708303	0.133515
04936	10.753981	-6.102014	-0.976130	0.692451	-0.045506	-0.705611	0.143369
04937	8.923426	1.514243	-2.573023	0.689917	-0.029911	-0.708655	0.144663
04938	12.201095	5.028619	0.219238	0.685579	-0.018689	-0.715922	0.130720
04939	16.090427	3.222468	6.078773	0.690847	-0.005466	-0.713960	0.113851
04940	13.308072	-7.225081	3.165038	0.695354	-0.006665	-0.712174	0.096155
04941	9.440712	-1.189090	-2.980541	0.695732	0.005270	-0.711869	0.095769
04942	8.435500	6.237438	-0.126395	0.696105	0.009181	-0.712926	0.084201
04943	7.643795	6.249707	-0.976498	0.696738	0.001797	-0.715271	0.054223
04944	7.514059	2.326275	-2.580489	0.696236	-0.008346	-0.717448	0.021309
04945	9.197036	-0.563389	-5.455055	0.693841	-0.006963	-0.720083	0.004048
04946	10.066126	-0.784307	-2.518949	0.695711	0.006828	-0.718283	0.002811
04947	9.274102	-0.512672	-0.450029	0.698839	0.024944	-0.714825	0.005295
04948	8.380886	1.506783	-0.381300	0.699256	0.045306	-0.713390	0.007942
04949	8.569655	3.441534	-0.035225	0.697645	0.061149	-0.713809	0.005444
04950	9.232868	2.686449	0.308663	0.695760	0.069675	-0.714877	-0.003764
04951	9.230697	1.193984	0.204962	0.693981	0.073961	-0.716016	-0.015539
04952	9.127398	0.526210	-0.467407	0.691875	0.077591	-0.717349	-0.026439
04953	9.222015	0.310520	-0.724578	0.689920	0.081449	-0.718390	-0.035959
04954	9.284260	0.100662	-0.933762	0.687955	0.085592	-0.719288	-0.044900
04955	9.137363	0.368493	-0.455499	0.685705	0.090617	-0.720236	-0.053454
04956	8.826587	1.023990	-0.139051	0.683048	0.095770	-0.721409	-0.061989
04957	9.195832	1.691953	-0.509726	0.680171	0.099758	-0.722617	-0.072393
04958	9.584995	1.013698	-1.015539	0.677605	0.100852	-0.723409	-0.085792
04959	10.149896	0.173069	-1.453408	0.675743	0.101936	-0.723413	-0.098261
04960	10.617801	0.394478	-1.162844	0.674899	0.103069	-0.722452	-0.109325
04961	10.458907	-0.111717	-0.934365	0.675244	0.103207	-0.720320	-0.120550
04962	10.316725	-0.407232	-0.752741	0.676391	0.104005	-0.717543	-0.129651
04963	11.104792	-1.352441	-0.326351	0.678399	0.102331	-0.714234	-0.138467
04964	12.151929	-3.516495	-0.621477	0.681292	0.095750	-0.710826	-0.146285
04965	11.535958	-5.688093	-0.671736	0.685651	0.082595	-0.708131	-0.147010
04966	10.291209	-5.839525	0.824710	0.693094	0.061552	-0.705365	-0.135253
04967	10.374289	-4.133101	-0.840301	0.702546	0.040457	-0.701811	-0.110697
04968	12.766078	0.349723	-0.196485	0.709195	0.022378	-0.700231	-0.078858
04969	16.154129	5.759692	-0.536714	0.710008	0.001822	-0.702417	-0.049956
04970	13.954537	6.895900	-1.717557	0.709044	-0.026164	-0.704033	-0.030164
04971	12.776797	2.317233	1.497476	0.705595	-0.064526	-0.705451	-0.017645
04972	13.281776	-1.618642	-0.725853	0.698141	-0.095336	-0.709583	-0.001441
04973	11.996674	0.143149	-0.313061	0.693788	-0.111177	-0.711158	0.023498
04974	10.282734	2.434722	0.914630	0.691583	-0.118948	-0.710527	0.052116
04975	8.453092	2.376540	0.974976	0.689873	-0.123358	-0.708663	0.081577
04976	6.856564	2.220146	0.296232	0.687246	-0.127078	-0.707203	0.106809
04977	6.176827	2.630899	0.146938	0.686181	-0.125495	-0.704910	0.128483
04978	5.514954	3.751168	-0.587765	0.685668	-0.121740	-0.703238	0.143164
04979	4.422034	3.555594	-0.472921	0.685118	-0.117991	-0.703005	0.149918
04980	5.116019	2.066779	0.057881	0.680763	-0.115745	-0.708245	0.146809
04981	7.844243	-0.423821	-0.249755	0.677038	-0.115262	-0.714452	0.133763
04982	9.940326	-3.476143	1.925129	0.681283	-0.111185	-0.713554	0.119719
04983	10.759968	-9.989002	-0.646563	0.689407	-0.104787	-0.708255	0.110060
04984	10.462686	-11.328547	-2.166176	0.692553	-0.093837	-0.706885	0.108992
04985	11.598789	-9.437401	0.350256	0.697180	-0.076607	-0.702776	0.119066
04986	8.975330	-2.099598	-2.300053	0.698315	-0.055796	-0.701542	0.130695
04987	7.056407	4.743316	-2.965982	0.693048	-0.041572	-0.708753	0.124999
04988	15.393026	8.376978	2.302312	0.692071	-0.022345	-0.713443	0.107413
04989	19.513640	-0.962361	13.922148	0.708177	-0.006771	-0.699626	0.094676
04990	12.598929	-10.501493	-3.627044	0.707494	-0.000971	-0.701248	0.087764
04991	7.544874	4.209942	-3.128148	0.706078	0.008047	-0.702611	0.087900
04992	6.026823	8.975749	0.411712	0.704066	0.002370	-0.707262	0.063761
04993	7.494133	6.641712	-0.086453	0.704751	-0.010366	-0.708952	0.024604
04994	8.219910	-0.642825	-8.149786	0.701989	-0.011857	-0.712088	-0.001496
04995	10.478070	-1.867900	-3.533932	0.702488	0.006758	-0.711662	-0.001556
04996	9.579246	-0.364683	0.660045	0.706566	0.028740	-0.707059	0.002566
04997	8.226370	1.025229	-0.133379	0.706759	0.048551	-0.705778	0.003472
04998	8.535921	2.976452	-0.359835	0.704839	0.062961	-0.706568	0.000276
04999	9.325597	2.843817	0.072695	0.703050	0.069866	-0.707651	-0.008337
05000	9.414589	1.267477	0.373890	0.701885	0.072936	-0.708279	-0.019465
05001	9.220086	0.881206	-0.025282	0.700627	0.075668	-0.708849	-0.030471
05002	8.852019	1.385528	-0.519142	0.699158	0.080044	-0.709366	-0.039636
05003	9.179969	1.098720	-0.873902	0.697205	0.086081	-0.710086	-0.047670
05004	9.088320	0.401350	-0.610677	0.694550	0.093946	-0.711156	-0.055070
05005	8.820236	0.279051	-0.377459	0.690711	0.103118	-0.712937	-0.063294
05006	9.321642	0.880823	-0.052514	0.686946	0.110260	-0.714553	-0.073221
05007	10.088156	1.207427	-0.312982	0.684301	0.114264	-0.715174	-0.084859
05008	10.552185	0.507476	-1.033523	0.683035	0.115238	-0.714322	-0.099634
05009	10.394549	-0.484617	-1.714539	0.682917	0.116840	-0.712058	-0.113784
05010	10.155671	-0.707672	-1.633652	0.683422	0.120903	-0.709121	-0.124357
05011	10.670530	-0.391467	-1.182963	0.684366	0.124180	-0.706082	-0.132931
05012	11.612069	-1.184336	-1.016255	0.685695	0.121813	-0.703463	-0.141856
05013	12.313740	-3.219976	-1.860768	0.688227	0.112560	-0.701699	-0.145918
05014	10.989894	-4.778222	-0.227662	0.691221	0.096698	-0.702689	-0.138172
05015	10.930962	-2.847455	1.775710	0.699131	0.075265	-0.701134	-0.118158
05016	11.145919	-0.297195	-0.480595	0.706973	0.055352	-0.699178	-0.090968
05017	13.230966	3.527483	-0.492001	0.710639	0.035092	-0.699797	-0.063599
05018	14.016624	6.549685	0.503214	0.709859	0.010646	-0.702932	-0.043297
05019	12.006980	5.039404	1.062864	0.708911	-0.020677	-0.704419	-0.028480
05020	11.630923	0.419837	1.229770	0.704088	-0.058327	-0.707483	-0.018052
05021	11.479599	-0.942982	-0.471551	0.697676	-0.084998	-0.711347	-0.003003
05022	11.037351	0.715671	0.258625	0.693593	-0.101054	-0.712967	0.019867
05023	10.159581	1.167904	0.626148	0.690532	-0.110530	-0.713292	0.046504
05024	8.491146	0.653828	0.211080	0.686739	-0.116293	-0.713736	0.073792
05025	7.856027	1.281405	-0.182485	0.683275	-0.117511	-0.713553	0.100836
05026	6.939770	2.263619	-0.104554	0.682298	-0.113481	-0.711093	0.126244
05027	5.937061	3.049550	-0.685156	0.681039	-0.107669	-0.709614	0.145055
05028	6.327152	2.085400	-0.473679	0.680360	-0.103087	-0.708745	0.155450
05029	7.041678	0.949698	-0.295519	0.678265	-0.101559	-0.710546	0.157374
05030	7.882938	1.144871	1.089083	0.675837	-0.102705	-0.714110	0.150807
05031	8.311936	-0.997918	1.917600	0.675721	-0.102909	-0.716444	0.139711
05032	9.202621	-4.970830	1.788448	0.679531	-0.100217	-0.715076	0.129846
05033	9.035034	-8.114791	-1.069152	0.682639	-0.094653	-0.714216	0.122229
05034	9.935620	-7.709461	-0.908242	0.684378	-0.084867	-0.714317	0.119061
05035	11.391920	-8.534185	-0.322543	0.687115	-0.070931	-0.712615	0.122564
05036	10.254862	-3.296072	-2.866327	0.686666	-0.054683	-0.713662	0.127223
05037	11.286174	4.365741	-2.728130	0.682376	-0.043096	-0.720536	0.115471
05038	17.602111	4.343824	6.354331	0.689696	-0.025286	-0.716841	0.099089
05039	16.123702	-6.748746	6.473474	0.698910	-0.022311	-0.709774	0.085132
05040	9.253891	-0.636736	-3.752425	0.698532	-0.012396	-0.710233	0.086425
05041	6.230693	7.762069	-1.987461	0.695323	-0.012180	-0.714871	0.073055
05042	6.911026	9.062448	0.653287	0.694292	-0.018824	-0.718227	0.041880
05043	7.666899	2.472989	-3.663533	0.693562	-0.029717	-0.719781	0.001875
05044	9.701520	-1.970124	-6.822966	0.691687	-0.022848	-0.721684	-0.014786
05045	10.342640	-1.261609	-1.942413	0.694509	-0.001572	-0.719393	-0.011320
05046	9.156001	-0.322626	0.688933	0.697614	0.018982	-0.716173	-0.008417
05047	8.302075	1.206217	-0.008331	0.697546	0.035903	-0.715566	-0.010253
05048	8.751025	2.846646	-0.203148	0.695807	0.046755	-0.716511	-0.016680
05049	9.133965	2.171582	-0.012443	0.694224	0.050965	-0.717404	-0.028061
05050	9.350766	1.048951	0.084597	0.693330	0.052157	-0.717550	-0.041161
05051	9.115696	0.873871	-0.375878	0.692565	0.054445	-0.717387	-0.052393
05052	8.929814	1.412475	-0.607708	0.691564	0.058406	-0.717317	-0.061512
05053	9.065609	1.111050	-0.963745	0.690160	0.063710	-0.717444	-0.069960
05054	8.978593	0.541309	-0.768256	0.687821	0.071108	-0.718099	-0.078613
05055	8.908317	-0.052829	-0.113806	0.684329	0.078927	-0.719467	-0.088497
05056	9.237382	0.127208	-0.190608	0.681244	0.085313	-0.720361	-0.098535
05057	10.242846	0.293713	-0.688938	0.679515	0.088101	-0.720032	-0.109785
05058	10.715514	-0.249288	-1.192927	0.678862	0.089475	-0.718516	-0.121969
05059	10.248693	-0.856003	-1.638065	0.678968	0.092221	-0.716160	-0.132713
05060	10.201304	-0.984437	-1.440911	0.679674	0.097069	-0.713564	-0.139452
05061	10.613416	-1.325610	-0.807032	0.681201	0.099748	-0.710719	-0.144550
05062	11.708224	-2.764145	-0.891670	0.683294	0.096447	-0.708311	-0.148668
05063	11.795756	-4.592836	-0.989043	0.686617	0.086251	-0.706933	-0.146164
05064	11.584726	-4.677605	1.135472	0.692957	0.070649	-0.705622	-0.130066
05065	10.804649	-2.119128	0.103147	0.702509	0.053143	-0.701959	-0.104454
05066	12.058532	1.194675	-0.648724	0.709265	0.034950	-0.700117	-0.074551
05067	15.778110	5.477822	-1.161611	0.710376	0.013175	-0.702098	-0.047440
05068	14.167454	6.686708	-1.629914	0.709416	-0.016739	-0.703980	-0.029339
05069	12.237447	2.388118	1.799713	0.706828	-0.055035	-0.705044	-0.016657
05070	12.223675	-1.808377	-0.802587	0.698033	-0.088151	-0.710617	-0.001595
05071	11.754765	0.108957	-0.721593	0.692776	-0.104533	-0.713155	0.023335
05072	10.467445	2.138930	0.935947	0.689871	-0.114005	-0.712950	0.052745
05073	9.011785	1.651987	1.153171	0.688503	-0.118518	-0.710558	0.083817
05074	7.128343	1.147133	0.584062	0.686684	-0.120586	-0.708064	0.112108
05075	6.647009	2.159536	0.305551	0.686635	-0.117031	-0.704080	0.138231
05076	6.181625	3.696286	-0.027166	0.687451	-0.110478	-0.700176	0.157988
05077	5.504545	3.627193	-0.294854	0.688987	-0.106846	-0.697013	0.167491
05078	5.423599	2.451015	0.275017	0.688115	-0.106778	-0.697762	0.168001
05079	6.409860	0.648261	-0.710592	0.682296	-0.113142	-0.705261	0.155810
05080	8.456409	-1.074531	0.336424	0.678039	-0.116527	-0.712191	0.139528
05081	10.285089	-6.276620	1.142473	0.680318	-0.116090	-0.712772	0.125090
05082	10.515720	-10.641108	-1.142414	0.685038	-0.105048	-0.710453	0.122243
05083	10.436747	-10.168069	-1.884646	0.687524	-0.089316	-0.709727	0.124982
05084	10.607646	-8.109023	-0.445170	0.690641	-0.070226	-0.707280	0.133560
05085	9.251978	-1.698437	-2.842749	0.688931	-0.050361	-0.709759	0.138131
05086	12.400057	5.225621	-2.914795	0.683669	-0.033075	-0.717874	0.127124
05087	18.348487	3.968403	8.499378	0.692765	-0.009476	-0.711858	0.115087
05088	14.194583	-7.663152	4.343866	0.700056	-0.004228	-0.706349	0.104761
05089	7.388224	1.416866	-2.223213	0.700217	0.009622	-0.705365	0.109836
05090	6.752700	8.961020	0.226771	0.698504	0.010507	-0.709185	0.095072
05091	8.210086	7.214784	0.475728	0.698926	-0.002734	-0.712948	0.056573
05092	8.164715	1.671911	-5.567844	0.697882	-0.013082	-0.715877	0.017592
05093	9.779233	-1.105494	-6.422089	0.695858	-0.003566	-0.718160	0.003862
05094	10.000339	-1.168152	-0.772647	0.698900	0.017181	-0.714988	0.005969
05095	8.860244	-0.548873	0.301236	0.701821	0.035397	-0.711448	0.005970
05096	8.115820	1.669807	-0.770483	0.701057	0.052794	-0.711133	0.004704
05097	8.951782	3.180181	-0.096422	0.699114	0.065825	-0.711973	0.000191
05098	9.162346	2.224171	0.348040	0.697671	0.072329	-0.712690	-0.009825
05099	9.183268	1.386964	0.177704	0.696563	0.074883	-0.713212	-0.022827
05100	8.849958	1.328657	-0.393887	0.695291	0.077076	-0.713717	-0.035196
05101	9.008125	0.966443	-0.956231	0.693965	0.080381	-0.714057	-0.045540
05102	9.325560	0.287399	-1.264668	0.692232	0.086264	-0.714483	-0.053730
05103	8.941142	0.438403	-0.756562	0.689633	0.095923	-0.715249	-0.060201
05104	8.878007	0.340578	-0.106551	0.685971	0.105651	-0.716692	-0.068078
05105	9.493670	0.550925	-0.154267	0.682629	0.112998	-0.717841	-0.077164
05106	10.450253	0.214242	-0.397674	0.680425	0.117602	-0.718012	-0.087470
05107	10.881685	-0.391796	-0.875697	0.679359	0.121195	-0.717026	-0.098269
05108	10.163765	-0.822967	-1.574497	0.679337	0.126123	-0.714902	-0.107282
05109	10.087788	-0.634141	-1.277012	0.679884	0.132147	-0.712395	-0.113087
05110	10.599019	-0.863243	-0.668084	0.681199	0.134883	-0.709801	-0.118144
05111	12.203328	-2.422335	-1.177309	0.683458	0.130010	-0.707660	-0.123285
05112	11.898258	-4.877221	-1.527539	0.686987	0.117465	-0.706787	-0.121254
05113	11.033863	-4.850479	1.238574	0.693231	0.100325	-0.706062	-0.104126
05114	10.990464	-2.004566	-0.237865	0.701913	0.081678	-0.703321	-0.077375
05115	12.510806	1.518689	-0.518526	0.707079	0.061569	-0.702786	-0.048385
05116	15.161565	5.116280	-1.290248	0.707238	0.039300	-0.705499	-0.023255
05117	13.688325	5.693929	-1.210775	0.706005	0.010418	-0.708107	-0.005787
05118	12.808384	1.543496	1.499678	0.702246	-0.026248	-0.711405	0.008068
05119	12.499068	-1.217428	-0.869485	0.694976	-0.055058	-0.716455	0.025856
05120	11.587869	0.725053	-0.582676	0.690188	-0.071823	-0.718253	0.050928
05121	10.362901	2.309500	0.669635	0.687025	-0.082291	-0.717600	0.079221
05122	8.668409	2.045738	0.897555	0.684471	-0.088653	-0.715385	0.108926
05123	7.264429	1.474581	0.216847	0.681028	-0.092503	-0.713627	0.135576
05124	6.787569	2.420012	0.098898	0.680048	-0.090305	-0.709524	0.161109
05125	5.985870	3.784741	-0.290950	0.680046	-0.085475	-0.705726	0.179396
05126	5.353254	3.818917	-0.309800	0.680808	-0.082846	-0.703328	0.186994
05127	5.561423	2.303299	0.685963	0.679515	-0.082102	-0.705090	0.185385
05128	6.830841	-0.091689	-0.240814	0.676254	-0.085987	-0.710975	0.172629
05129	8.567447	-1.691474	1.005681	0.677769	-0.084887	-0.712710	0.159586
05130	10.041753	-6.945537	0.441137	0.684223	-0.080372	-0.709304	0.149222
05131	9.872432	-9.400878	-2.237740	0.688059	-0.070404	-0.707683	0.144231
05132	10.883014	-8.503242	-0.233003	0.691294	-0.054831	-0.706094	0.143309
05133	11.151887	-8.527816	-0.031590	0.695087	-0.034840	-0.702093	0.150683
05134	9.474349	0.359004	-3.728073	0.691984	-0.018203	-0.705987	0.149698
05135	15.058994	7.039377	0.004020	0.690546	-0.002167	-0.710727	0.134196
05136	18.291728	-1.177315	12.496678	0.703219	0.011333	-0.699893	0.124512
05137	11.317281	-6.321120	-0.291526	0.704925	0.017723	-0.698984	0.119115
